Time,Channel A,Channel B
-0.98101206,0.00000000,0.13429370
-0.98091206,-0.01098767,0.19533630
-0.98081206,-0.00610426,0.19533630
-0.98071206,-0.02197534,0.00000000
-0.98061206,-0.01587108,0.19533630
-0.98051206,-0.01587108,0.26858750
-0.98041206,-0.00610426,0.06104260
-0.98031206,-0.00610426,0.34183860
-0.98021206,-0.01098767,0.13429370
-0.98011206,-0.00610426,0.13429370
-0.98001206,-0.02685875,0.19533630
-0.97991206,-0.01587108,0.06104260
-0.97981206,-0.01587108,0.06104260
-0.97971206,-0.01098767,0.06104260
-0.97961206,-0.01098767,0.06104260
-0.97951206,-0.00610426,0.19533630
-0.97941206,-0.00610426,0.13429370
-0.97931206,-0.00610426,0.06104260
-0.97921206,0.00000000,0.13429370
-0.97911206,-0.01098767,0.26858750
-0.97901206,-0.01098767,0.13429370
-0.97891206,0.00000000,0.19533630
-0.97881206,-0.01587108,0.13429370
-0.97871206,0.00000000,0.26858750
-0.97861206,0.00488341,0.06104260
-0.97851206,-0.01098767,0.00000000
-0.97841206,-0.01098767,0.06104260
-0.97831206,-0.00610426,0.19533630
-0.97821206,-0.01587108,0.06104260
-0.97811206,0.00000000,0.26858750
-0.97801206,-0.00610426,0.34183860
-0.97791206,0.00000000,0.06104260
-0.97781206,-0.01098767,0.06104260
-0.97771206,-0.01587108,0.13429370
-0.97761206,-0.01098767,0.06104260
-0.97751206,-0.00610426,0.13429370
-0.97741206,-0.00610426,0.19533630
-0.97731206,-0.02197534,0.06104260
-0.97721206,-0.01098767,0.13429370
-0.97711206,-0.01098767,0.34183860
-0.97701206,-0.01587108,0.06104260
-0.97691206,-0.01098767,0.13429370
-0.97681206,-0.01098767,0.40288120
-0.97671206,0.00000000,0.26858750
-0.97661206,-0.01098767,0.19533630
-0.97651206,0.00000000,0.19533630
-0.97641206,-0.01587108,0.19533630
-0.97631206,-0.01098767,0.34183860
-0.97621206,-0.01587108,0.06104260
-0.97611206,-0.01587108,0.34183860
-0.97601206,-0.01098767,0.06104260
-0.97591206,-0.01587108,0.26858750
-0.97581206,0.00000000,0.13429370
-0.97571206,-0.01587108,0.19533630
-0.97561206,0.00000000,0.19533630
-0.97551206,-0.00610426,0.19533630
-0.97541206,-0.01587108,0.34183860
-0.97531206,-0.00610426,0.13429370
-0.97521206,-0.01587108,0.26858750
-0.97511206,0.00488341,0.06104260
-0.97501206,-0.01098767,0.19533630
-0.97491206,-0.01587108,0.34183860
-0.97481206,-0.01098767,0.26858750
-0.97471206,0.00488341,0.19533630
-0.97461206,-0.00610426,0.13429370
-0.97451206,-0.01098767,0.26858750
-0.97441206,-0.01098767,0.13429370
-0.97431206,0.00000000,0.26858750
-0.97421206,-0.00610426,0.06104260
-0.97411206,0.00000000,0.19533630
-0.97401206,-0.00610426,0.19533630
-0.97391206,0.00976682,0.19533630
-0.97381206,0.00000000,0.26858750
-0.97371206,-0.02685875,0.13429370
-0.97361206,0.00000000,0.19533630
-0.97351206,-0.01098767,0.26858750
-0.97341206,-0.00610426,0.00000000
-0.97331206,-0.00610426,0.13429370
-0.97321206,-0.01098767,0.06104260
-0.97311206,-0.00610426,0.26858750
-0.97301206,-0.01098767,0.26858750
-0.97291206,-0.01587108,0.13429370
-0.97281206,-0.00610426,0.19533630
-0.97271206,-0.00610426,0.19533630
-0.97261206,-0.01098767,0.19533630
-0.97251206,-0.02197534,0.26858750
-0.97241206,-0.01587108,0.06104260
-0.97231206,-0.01587108,0.13429370
-0.97221206,-0.00610426,0.19533630
-0.97211206,0.00488341,0.13429370
-0.97201206,-0.00610426,0.34183860
-0.97191206,0.00000000,0.13429370
-0.97181206,-0.00610426,-0.07325113
-0.97171206,-0.01587108,0.06104260
-0.97161206,-0.01098767,0.13429370
-0.97151206,0.00488341,0.06104260
-0.97141206,-0.00610426,0.06104260
-0.97131206,0.00000000,0.13429370
-0.97121206,-0.01587108,0.13429370
-0.97111206,-0.02685875,0.26858750
-0.97101206,-0.00610426,0.19533630
-0.97091206,-0.01098767,0.40288120
-0.97081206,0.00000000,0.26858750
-0.97071206,0.00488341,0.13429370
-0.97061206,-0.02685875,0.19533630
-0.97051206,-0.00610426,0.13429370
-0.97041206,-0.01098767,0.19533630
-0.97031206,0.00000000,0.13429370
-0.97021206,-0.00610426,0.13429370
-0.97011206,-0.01587108,0.13429370
-0.97001206,-0.00610426,0.26858750
-0.96991206,-0.01098767,0.13429370
-0.96981206,-0.01587108,0.19533630
-0.96971206,-0.01098767,0.06104260
-0.96961206,-0.00610426,0.19533630
-0.96951206,-0.01098767,0.19533630
-0.96941206,-0.00610426,0.13429370
-0.96931206,0.00000000,0.06104260
-0.96921206,-0.01098767,0.19533630
-0.96911206,-0.00610426,0.26858750
-0.96901206,-0.00610426,0.06104260
-0.96891206,0.01465023,0.26858750
-0.96881206,-0.01098767,0.13429370
-0.96871206,-0.01587108,0.13429370
-0.96861206,-0.01098767,0.34183860
-0.96851206,-0.01587108,0.00000000
-0.96841206,-0.01098767,0.19533630
-0.96831206,-0.00610426,0.13429370
-0.96821206,-0.01098767,0.00000000
-0.96811206,-0.01587108,0.19533630
-0.96801206,0.00000000,0.26858750
-0.96791206,-0.01587108,0.19533630
-0.96781206,0.00000000,0.13429370
-0.96771206,-0.00610426,0.19533630
-0.96761206,-0.01098767,-0.07325113
-0.96751206,-0.00610426,0.13429370
-0.96741206,-0.00610426,0.13429370
-0.96731206,-0.00610426,0.19533630
-0.96721206,-0.01587108,0.19533630
-0.96711206,-0.01098767,0.13429370
-0.96701206,0.00000000,0.06104260
-0.96691206,-0.01098767,0.19533630
-0.96681206,-0.01587108,0.13429370
-0.96671206,0.00000000,0.06104260
-0.96661206,-0.01098767,0.19533630
-0.96651206,-0.01587108,0.26858750
-0.96641206,0.00488341,0.26858750
-0.96631206,-0.01098767,0.26858750
-0.96621206,-0.01587108,0.13429370
-0.96611206,0.00488341,-0.14650230
-0.96601206,0.00000000,0.13429370
-0.96591206,-0.01098767,0.13429370
-0.96581206,-0.00610426,0.06104260
-0.96571206,0.00000000,0.06104260
-0.96561206,-0.00610426,0.19533630
-0.96551206,-0.01587108,0.34183860
-0.96541206,0.00000000,0.13429370
-0.96531206,0.00000000,-0.14650230
-0.96521206,-0.00610426,0.34183860
-0.96511206,-0.01587108,0.13429370
-0.96501206,0.00000000,0.19533630
-0.96491206,-0.01098767,0.13429370
-0.96481206,-0.01587108,0.13429370
-0.96471206,-0.01587108,0.13429370
-0.96461206,-0.02685875,0.06104260
-0.96451206,-0.01587108,0.06104260
-0.96441206,-0.01587108,0.26858750
-0.96431206,-0.00610426,0.13429370
-0.96421206,-0.00610426,0.26858750
-0.96411206,-0.01587108,0.19533630
-0.96401206,0.00000000,0.19533630
-0.96391206,-0.01098767,0.00000000
-0.96381206,-0.00610426,0.06104260
-0.96371206,-0.01587108,0.13429370
-0.96361206,-0.01098767,0.13429370
-0.96351206,-0.01098767,0.26858750
-0.96341206,-0.01587108,0.13429370
-0.96331206,-0.01587108,0.26858750
-0.96321206,-0.01587108,0.19533630
-0.96311206,-0.01587108,0.13429370
-0.96301206,-0.01098767,0.19533630
-0.96291206,-0.02685875,0.13429370
-0.96281206,-0.01098767,0.19533630
-0.96271206,-0.01098767,0.26858750
-0.96261206,-0.01098767,0.19533630
-0.96251206,-0.01098767,0.00000000
-0.96241206,-0.01587108,0.19533630
-0.96231206,-0.00610426,0.06104260
-0.96221206,-0.01098767,0.26858750
-0.96211206,-0.02197534,0.26858750
-0.96201206,-0.01587108,0.26858750
-0.96191206,-0.00610426,0.13429370
-0.96181206,-0.01098767,0.19533630
-0.96171206,-0.00610426,0.19533630
-0.96161206,-0.00610426,0.06104260
-0.96151206,-0.01098767,-0.07325113
-0.96141206,-0.02197534,0.19533630
-0.96131206,0.00000000,0.19533630
-0.96121206,-0.00610426,0.00000000
-0.96111206,0.00488341,0.19533630
-0.96101206,-0.01098767,0.19533630
-0.96091206,-0.00610426,0.13429370
-0.96081206,-0.01098767,0.19533630
-0.96071206,-0.01587108,0.06104260
-0.96061206,-0.02197534,0.19533630
-0.96051206,-0.01098767,0.06104260
-0.96041206,-0.00610426,-0.07325113
-0.96031206,-0.00610426,0.34183860
-0.96021206,-0.01098767,0.06104260
-0.96011206,-0.01098767,0.19533630
-0.96001206,0.00488341,0.26858750
-0.95991206,-0.01098767,0.19533630
-0.95981206,-0.01098767,0.34183860
-0.95971206,0.00000000,0.19533630
-0.95961206,-0.01098767,0.26858750
-0.95951206,-0.01587108,0.13429370
-0.95941206,-0.00610426,0.13429370
-0.95931206,-0.02197534,0.19533630
-0.95921206,-0.02197534,0.26858750
-0.95911206,0.00000000,0.26858750
-0.95901206,-0.01098767,0.06104260
-0.95891206,-0.00610426,0.19533630
-0.95881206,-0.00610426,0.34183860
-0.95871206,-0.01587108,-0.07325113
-0.95861206,-0.01587108,0.19533630
-0.95851206,0.00000000,0.19533630
-0.95841206,0.00000000,0.26858750
-0.95831206,-0.01098767,0.13429370
-0.95821206,-0.01587108,0.19533630
-0.95811206,-0.01587108,0.34183860
-0.95801206,-0.01098767,-0.07325113
-0.95791206,-0.00610426,0.19533630
-0.95781206,-0.00610426,0.13429370
-0.95771206,-0.02197534,0.40288120
-0.95761206,-0.00610426,0.06104260
-0.95751206,-0.01587108,0.34183860
-0.95741206,-0.01587108,0.26858750
-0.95731206,-0.01587108,0.19533630
-0.95721206,-0.01098767,-0.07325113
-0.95711206,-0.01098767,0.13429370
-0.95701206,-0.01098767,0.13429370
-0.95691206,-0.00610426,0.13429370
-0.95681206,-0.00610426,0.13429370
-0.95671206,-0.01098767,0.06104260
-0.95661206,-0.01098767,0.40288120
-0.95651206,0.00000000,0.26858750
-0.95641206,-0.01098767,0.13429370
-0.95631206,-0.01098767,0.19533630
-0.95621206,-0.01098767,0.13429370
-0.95611206,-0.00610426,0.34183860
-0.95601206,-0.01587108,0.19533630
-0.95591206,-0.01098767,0.13429370
-0.95581206,-0.02197534,0.00000000
-0.95571206,-0.01098767,0.34183860
-0.95561206,-0.01587108,0.06104260
-0.95551206,-0.00610426,0.19533630
-0.95541206,0.00488341,-0.07325113
-0.95531206,-0.01098767,0.40288120
-0.95521206,-0.01098767,0.26858750
-0.95511206,-0.01098767,0.19533630
-0.95501206,0.00488341,0.13429370
-0.95491206,-0.01098767,0.06104260
-0.95481206,-0.00610426,0.06104260
-0.95471206,-0.00610426,0.19533630
-0.95461206,-0.01098767,0.19533630
-0.95451206,-0.01098767,0.26858750
-0.95441206,-0.00610426,0.19533630
-0.95431206,-0.00610426,0.13429370
-0.95421206,0.00000000,0.06104260
-0.95411206,-0.00610426,0.13429370
-0.95401206,-0.01587108,0.26858750
-0.95391206,-0.01587108,0.19533630
-0.95381206,-0.00610426,0.19533630
-0.95371206,0.00000000,0.06104260
-0.95361206,0.00000000,0.00000000
-0.95351206,0.00488341,0.06104260
-0.95341206,-0.01098767,0.26858750
-0.95331206,-0.02197534,0.06104260
-0.95321206,-0.02197534,0.19533630
-0.95311206,-0.00610426,0.13429370
-0.95301206,-0.00610426,0.06104260
-0.95291206,0.00976682,0.06104260
-0.95281206,-0.01587108,0.13429370
-0.95271206,-0.01098767,0.13429370
-0.95261206,-0.01098767,0.13429370
-0.95251206,-0.01098767,0.06104260
-0.95241206,-0.01098767,0.13429370
-0.95231206,-0.01098767,0.19533630
-0.95221206,-0.01098767,0.19533630
-0.95211206,0.00000000,0.06104260
-0.95201206,-0.02197534,0.26858750
-0.95191206,-0.01098767,0.13429370
-0.95181206,-0.00610426,0.06104260
-0.95171206,0.00000000,-0.07325113
-0.95161206,-0.01587108,0.06104260
-0.95151206,-0.01098767,0.00000000
-0.95141206,-0.02197534,0.34183860
-0.95131206,-0.01587108,0.13429370
-0.95121206,0.00000000,0.06104260
-0.95111206,-0.02197534,0.26858750
-0.95101206,-0.00610426,0.26858750
-0.95091206,-0.01587108,0.19533630
-0.95081206,-0.02197534,0.13429370
-0.95071206,0.00000000,0.26858750
-0.95061206,-0.01098767,0.13429370
-0.95051206,-0.00610426,0.06104260
-0.95041206,-0.00610426,0.19533630
-0.95031206,-0.00610426,0.13429370
-0.95021206,0.00000000,0.06104260
-0.95011206,0.00000000,-0.07325113
-0.95001206,0.00000000,0.13429370
-0.94991206,-0.00610426,0.13429370
-0.94981206,-0.01098767,0.19533630
-0.94971206,-0.01098767,0.13429370
-0.94961206,-0.00610426,0.26858750
-0.94951206,-0.01098767,0.06104260
-0.94941206,0.00000000,0.13429370
-0.94931206,0.00000000,0.00000000
-0.94921206,-0.01098767,0.19533630
-0.94911206,-0.00610426,0.26858750
-0.94901206,-0.00610426,0.00000000
-0.94891206,0.00000000,0.06104260
-0.94881206,-0.00610426,0.19533630
-0.94871206,-0.00610426,0.06104260
-0.94861206,0.00000000,0.13429370
-0.94851206,-0.01587108,0.00000000
-0.94841206,0.00000000,0.13429370
-0.94831206,-0.01587108,-0.07325113
-0.94821206,-0.01098767,0.06104260
-0.94811206,-0.00610426,0.13429370
-0.94801206,-0.01098767,0.13429370
-0.94791206,-0.01587108,0.00000000
-0.94781206,-0.01098767,0.13429370
-0.94771206,-0.01587108,0.19533630
-0.94761206,-0.01098767,0.19533630
-0.94751206,-0.01587108,0.13429370
-0.94741206,0.00000000,0.00000000
-0.94731206,-0.01098767,0.06104260
-0.94721206,-0.00610426,0.00000000
-0.94711206,-0.01098767,0.19533630
-0.94701206,-0.00610426,0.26858750
-0.94691206,-0.01587108,0.34183860
-0.94681206,-0.01098767,0.19533630
-0.94671206,-0.01587108,0.26858750
-0.94661206,-0.02685875,0.13429370
-0.94651206,-0.01098767,0.13429370
-0.94641206,0.00000000,0.26858750
-0.94631206,0.00000000,0.13429370
-0.94621206,-0.01098767,0.19533630
-0.94611206,-0.01098767,0.13429370
-0.94601206,-0.00610426,0.19533630
-0.94591206,-0.01587108,0.13429370
-0.94581206,-0.01587108,0.19533630
-0.94571206,-0.01587108,0.13429370
-0.94561206,0.00000000,0.19533630
-0.94551206,-0.00610426,0.26858750
-0.94541206,-0.00610426,0.19533630
-0.94531206,-0.02197534,0.00000000
-0.94521206,-0.00610426,0.34183860
-0.94511206,-0.01098767,0.26858750
-0.94501206,0.00000000,0.13429370
-0.94491206,-0.00610426,0.19533630
-0.94481206,-0.00610426,0.13429370
-0.94471206,-0.00610426,-0.07325113
-0.94461206,-0.02197534,0.06104260
-0.94451206,-0.01098767,0.26858750
-0.94441206,-0.00610426,0.26858750
-0.94431206,-0.01098767,0.19533630
-0.94421206,-0.01587108,0.34183860
-0.94411206,-0.00610426,0.19533630
-0.94401206,-0.00610426,0.26858750
-0.94391206,-0.01098767,0.26858750
-0.94381206,-0.00610426,0.00000000
-0.94371206,-0.01098767,0.00000000
-0.94361206,-0.01098767,0.19533630
-0.94351206,-0.00610426,0.26858750
-0.94341206,-0.01098767,0.19533630
-0.94331206,-0.00610426,0.19533630
-0.94321206,-0.00610426,0.06104260
-0.94311206,-0.00610426,0.13429370
-0.94301206,-0.01098767,0.06104260
-0.94291206,-0.01098767,0.13429370
-0.94281206,-0.01587108,0.13429370
-0.94271206,-0.01098767,0.13429370
-0.94261206,-0.01587108,0.00000000
-0.94251206,-0.01098767,0.13429370
-0.94241206,-0.01587108,0.19533630
-0.94231206,-0.00610426,0.13429370
-0.94221206,-0.00610426,0.19533630
-0.94211206,-0.01098767,0.34183860
-0.94201206,-0.01098767,0.06104260
-0.94191206,-0.01098767,0.19533630
-0.94181206,-0.01098767,0.06104260
-0.94171206,-0.01098767,0.19533630
-0.94161206,-0.01098767,0.13429370
-0.94151206,-0.01587108,-0.07325113
-0.94141206,-0.00610426,0.19533630
-0.94131206,-0.01587108,0.34183860
-0.94121206,-0.02197534,0.26858750
-0.94111206,-0.02197534,0.00000000
-0.94101206,-0.01098767,0.26858750
-0.94091206,-0.01098767,0.13429370
-0.94081206,-0.01587108,0.26858750
-0.94071206,-0.01098767,0.13429370
-0.94061206,-0.02197534,0.34183860
-0.94051206,-0.00610426,0.06104260
-0.94041206,-0.01587108,0.19533630
-0.94031206,-0.02197534,0.19533630
-0.94021206,-0.01098767,0.26858750
-0.94011206,-0.01587108,0.19533630
-0.94001206,-0.01587108,0.19533630
-0.93991206,-0.01587108,0.26858750
-0.93981206,-0.01098767,0.19533630
-0.93971206,-0.00610426,0.26858750
-0.93961206,-0.01098767,0.06104260
-0.93951206,-0.01587108,0.26858750
-0.93941206,0.00000000,0.13429370
-0.93931206,0.00000000,0.19533630
-0.93921206,-0.01098767,0.26858750
-0.93911206,-0.01587108,0.13429370
-0.93901206,-0.00610426,0.06104260
-0.93891206,-0.01587108,0.00000000
-0.93881206,-0.01098767,0.06104260
-0.93871206,-0.00610426,0.34183860
-0.93861206,-0.01098767,0.19533630
-0.93851206,-0.01587108,0.26858750
-0.93841206,-0.01098767,0.00000000
-0.93831206,-0.01098767,-0.07325113
-0.93821206,-0.02197534,0.34183860
-0.93811206,-0.01098767,0.13429370
-0.93801206,-0.01587108,0.13429370
-0.93791206,-0.00610426,0.13429370
-0.93781206,-0.01098767,0.13429370
-0.93771206,-0.00610426,0.26858750
-0.93761206,0.00000000,0.13429370
-0.93751206,-0.01587108,0.19533630
-0.93741206,-0.00610426,0.26858750
-0.93731206,-0.01587108,0.13429370
-0.93721206,-0.00610426,0.13429370
-0.93711206,-0.01098767,0.00000000
-0.93701206,-0.01587108,0.13429370
-0.93691206,-0.01587108,0.00000000
-0.93681206,0.00000000,0.47613230
-0.93671206,-0.01098767,0.06104260
-0.93661206,-0.01098767,0.06104260
-0.93651206,-0.01587108,0.13429370
-0.93641206,-0.01587108,0.00000000
-0.93631206,-0.01587108,0.06104260
-0.93621206,-0.02197534,0.19533630
-0.93611206,0.00000000,0.26858750
-0.93601206,-0.01587108,0.26858750
-0.93591206,0.00000000,-0.07325113
-0.93581206,-0.02685875,0.13429370
-0.93571206,0.00000000,0.19533630
-0.93561206,0.00000000,0.26858750
-0.93551206,-0.01098767,0.13429370
-0.93541206,-0.01098767,0.19533630
-0.93531206,-0.01587108,0.13429370
-0.93521206,-0.00610426,0.19533630
-0.93511206,0.00000000,0.26858750
-0.93501206,-0.01098767,0.26858750
-0.93491206,-0.01587108,0.26858750
-0.93481206,-0.00610426,0.13429370
-0.93471206,-0.01587108,0.13429370
-0.93461206,-0.00610426,0.26858750
-0.93451206,-0.03174216,0.40288120
-0.93441206,-0.01587108,0.06104260
-0.93431206,-0.01587108,0.13429370
-0.93421206,-0.00610426,0.19533630
-0.93411206,-0.01587108,0.13429370
-0.93401206,-0.02685875,0.06104260
-0.93391206,-0.00610426,0.13429370
-0.93381206,-0.01098767,0.19533630
-0.93371206,-0.02685875,0.40288120
-0.93361206,-0.02685875,0.00000000
-0.93351206,-0.00610426,0.19533630
-0.93341206,-0.01587108,0.34183860
-0.93331206,-0.00610426,0.06104260
-0.93321206,-0.01098767,0.13429370
-0.93311206,-0.00610426,0.19533630
-0.93301206,-0.01098767,0.54938350
-0.93291206,-0.01587108,0.06104260
-0.93281206,-0.01098767,0.34183860
-0.93271206,-0.01098767,0.19533630
-0.93261206,-0.00610426,0.19533630
-0.93251206,-0.01098767,0.26858750
-0.93241206,0.00488341,0.13429370
-0.93231206,-0.01098767,0.19533630
-0.93221206,-0.01587108,0.34183860
-0.93211206,-0.01587108,0.13429370
-0.93201206,-0.00610426,0.13429370
-0.93191206,-0.00610426,0.40288120
-0.93181206,-0.01098767,0.19533630
-0.93171206,-0.01587108,0.26858750
-0.93161206,0.00000000,0.34183860
-0.93151206,-0.02197534,0.13429370
-0.93141206,-0.01098767,0.34183860
-0.93131206,-0.01587108,0.26858750
-0.93121206,-0.01098767,0.19533630
-0.93111206,-0.01098767,0.13429370
-0.93101206,-0.01098767,0.26858750
-0.93091206,-0.01098767,0.13429370
-0.93081206,-0.01587108,0.40288120
-0.93071206,-0.02197534,0.06104260
-0.93061206,-0.00610426,0.19533630
-0.93051206,0.00976682,0.13429370
-0.93041206,-0.01098767,0.34183860
-0.93031206,-0.01587108,0.13429370
-0.93021206,-0.01587108,0.26858750
-0.93011206,-0.01098767,0.06104260
