Time,Channel A,Channel B
-0.98101276,-0.00610426,0.13429370
-0.98091276,-0.01098767,0.13429370
-0.98081276,-0.00610426,0.34183860
-0.98071276,-0.00610426,0.19533630
-0.98061276,-0.01098767,0.06104260
-0.98051276,-0.00610426,0.13429370
-0.98041276,-0.01098767,0.47613230
-0.98031276,-0.01098767,0.26858750
-0.98021276,0.00000000,0.06104260
-0.98011276,-0.01098767,0.26858750
-0.98001276,0.00000000,0.40288120
-0.97991276,-0.01098767,0.19533630
-0.97981276,-0.00610426,0.19533630
-0.97971276,-0.01098767,0.26858750
-0.97961276,-0.01098767,0.26858750
-0.97951276,-0.01098767,0.19533630
-0.97941276,-0.00610426,0.26858750
-0.97931276,-0.01098767,0.19533630
-0.97921276,-0.01587108,0.26858750
-0.97911276,-0.00610426,0.26858750
-0.97901276,-0.01098767,0.26858750
-0.97891276,-0.01587108,0.13429370
-0.97881276,-0.01098767,0.19533630
-0.97871276,-0.01587108,0.34183860
-0.97861276,-0.01098767,0.13429370
-0.97851276,-0.01587108,0.13429370
-0.97841276,-0.01587108,0.26858750
-0.97831276,-0.01587108,0.13429370
-0.97821276,-0.02685875,0.06104260
-0.97811276,-0.01098767,0.19533630
-0.97801276,-0.00610426,0.06104260
-0.97791276,-0.01587108,0.13429370
-0.97781276,-0.01098767,0.06104260
-0.97771276,-0.00610426,0.19533630
-0.97761276,-0.02197534,0.13429370
-0.97751276,-0.01587108,0.06104260
-0.97741276,-0.00610426,0.13429370
-0.97731276,-0.00610426,0.19533630
-0.97721276,-0.01098767,0.06104260
-0.97711276,-0.01098767,0.19533630
-0.97701276,-0.00610426,0.19533630
-0.97691276,-0.01098767,0.19533630
-0.97681276,-0.01098767,0.00000000
-0.97671276,-0.01098767,0.06104260
-0.97661276,-0.01587108,0.19533630
-0.97651276,-0.02197534,0.13429370
-0.97641276,-0.00610426,0.19533630
-0.97631276,-0.02197534,0.00000000
-0.97621276,-0.01098767,0.06104260
-0.97611276,-0.01098767,-0.14650230
-0.97601276,-0.00610426,0.13429370
-0.97591276,-0.01098767,0.13429370
-0.97581276,-0.02197534,0.06104260
-0.97571276,-0.00610426,0.34183860
-0.97561276,-0.01098767,0.19533630
-0.97551276,-0.00610426,0.06104260
-0.97541276,-0.01587108,0.13429370
-0.97531276,-0.00610426,0.13429370
-0.97521276,0.00000000,0.13429370
-0.97511276,-0.00610426,0.13429370
-0.97501276,-0.01587108,0.06104260
-0.97491276,-0.01587108,0.13429370
-0.97481276,-0.00610426,0.19533630
-0.97471276,0.00000000,0.13429370
-0.97461276,0.00000000,0.26858750
-0.97451276,-0.02685875,0.26858750
-0.97441276,-0.01587108,0.19533630
-0.97431276,-0.02197534,0.19533630
-0.97421276,-0.01098767,0.19533630
-0.97411276,-0.01098767,0.13429370
-0.97401276,-0.00610426,0.06104260
-0.97391276,-0.02197534,0.13429370
-0.97381276,-0.01098767,0.00000000
-0.97371276,-0.01098767,0.19533630
-0.97361276,-0.01098767,-0.07325113
-0.97351276,0.00488341,0.13429370
-0.97341276,0.00000000,0.19533630
-0.97331276,-0.01098767,0.00000000
-0.97321276,-0.01587108,0.13429370
-0.97311276,-0.01587108,0.06104260
-0.97301276,-0.01587108,0.06104260
-0.97291276,-0.01587108,0.06104260
-0.97281276,-0.01098767,0.00000000
-0.97271276,0.00000000,0.26858750
-0.97261276,0.00000000,0.19533630
-0.97251276,-0.01098767,0.26858750
-0.97241276,-0.01587108,0.06104260
-0.97231276,-0.01098767,0.34183860
-0.97221276,-0.01587108,0.26858750
-0.97211276,-0.01098767,0.19533630
-0.97201276,-0.01587108,0.19533630
-0.97191276,-0.01098767,0.13429370
-0.97181276,-0.01098767,0.00000000
-0.97171276,0.00000000,0.19533630
-0.97161276,-0.01587108,0.13429370
-0.97151276,-0.01587108,0.06104260
-0.97141276,-0.02685875,0.19533630
-0.97131276,-0.01098767,0.13429370
-0.97121276,-0.01098767,0.40288120
-0.97111276,-0.02197534,0.06104260
-0.97101276,0.00000000,0.13429370
-0.97091276,-0.01587108,0.06104260
-0.97081276,-0.00610426,0.06104260
-0.97071276,-0.02197534,0.13429370
-0.97061276,-0.00610426,0.13429370
-0.97051276,-0.00610426,0.34183860
-0.97041276,-0.01587108,0.00000000
-0.97031276,0.00000000,0.13429370
-0.97021276,-0.01587108,0.26858750
-0.97011276,-0.01098767,0.19533630
-0.97001276,0.00000000,0.40288120
-0.96991276,-0.00610426,0.34183860
-0.96981276,-0.01098767,0.26858750
-0.96971276,-0.01587108,0.06104260
-0.96961276,-0.00610426,0.54938350
-0.96951276,-0.01098767,0.34183860
-0.96941276,-0.01098767,0.13429370
-0.96931276,0.00000000,0.19533630
-0.96921276,-0.01587108,0.19533630
-0.96911276,-0.00610426,0.26858750
-0.96901276,-0.00610426,0.26858750
-0.96891276,-0.01098767,0.26858750
-0.96881276,-0.01587108,0.34183860
-0.96871276,0.00000000,0.06104260
-0.96861276,-0.00610426,0.13429370
-0.96851276,-0.02685875,0.06104260
-0.96841276,-0.01587108,0.26858750
-0.96831276,-0.00610426,0.40288120
-0.96821276,0.00488341,0.26858750
-0.96811276,-0.00610426,0.19533630
-0.96801276,-0.01587108,0.00000000
-0.96791276,-0.00610426,0.34183860
-0.96781276,-0.01098767,0.26858750
-0.96771276,-0.01098767,0.26858750
-0.96761276,-0.01587108,0.13429370
-0.96751276,-0.02197534,0.40288120
-0.96741276,-0.01098767,0.26858750
-0.96731276,-0.00610426,0.19533630
-0.96721276,-0.01098767,0.40288120
-0.96711276,-0.01098767,0.34183860
-0.96701276,-0.01587108,0.19533630
-0.96691276,-0.01098767,0.06104260
-0.96681276,-0.01098767,0.19533630
-0.96671276,-0.01098767,0.19533630
-0.96661276,0.00000000,0.26858750
-0.96651276,-0.01098767,0.26858750
-0.96641276,-0.01587108,0.19533630
-0.96631276,-0.01098767,0.40288120
-0.96621276,0.00000000,0.19533630
-0.96611276,0.00000000,0.26858750
-0.96601276,-0.01098767,0.34183860
-0.96591276,-0.01587108,0.19533630
-0.96581276,-0.00610426,0.13429370
-0.96571276,-0.01098767,0.26858750
-0.96561276,0.00488341,0.19533630
-0.96551276,-0.00610426,0.19533630
-0.96541276,-0.00610426,0.34183860
-0.96531276,0.00000000,0.34183860
-0.96521276,-0.00610426,0.19533630
-0.96511276,-0.01098767,0.34183860
-0.96501276,-0.01098767,0.19533630
-0.96491276,-0.01098767,0.34183860
-0.96481276,-0.00610426,0.34183860
-0.96471276,-0.01098767,0.40288120
-0.96461276,-0.01098767,0.26858750
-0.96451276,-0.01098767,0.19533630
-0.96441276,-0.00610426,0.34183860
-0.96431276,-0.00610426,0.34183860
-0.96421276,-0.01098767,0.34183860
-0.96411276,-0.00610426,0.40288120
-0.96401276,-0.00610426,0.13429370
-0.96391276,-0.00610426,0.26858750
-0.96381276,-0.01098767,0.19533630
-0.96371276,-0.01098767,0.26858750
-0.96361276,0.00000000,0.26858750
-0.96351276,-0.01098767,0.13429370
-0.96341276,-0.00610426,0.34183860
-0.96331276,0.00000000,0.34183860
-0.96321276,-0.00610426,0.19533630
-0.96311276,-0.01098767,0.34183860
-0.96301276,-0.00610426,0.40288120
-0.96291276,-0.00610426,0.13429370
-0.96281276,-0.02197534,0.26858750
-0.96271276,-0.02197534,0.34183860
-0.96261276,-0.00610426,0.40288120
-0.96251276,-0.00610426,0.19533630
-0.96241276,0.00488341,0.26858750
-0.96231276,-0.01098767,0.19533630
-0.96221276,-0.01098767,0.13429370
-0.96211276,-0.01098767,0.40288120
-0.96201276,-0.01098767,0.06104260
-0.96191276,-0.01098767,0.34183860
-0.96181276,-0.01587108,0.34183860
-0.96171276,-0.01587108,0.19533630
-0.96161276,-0.00610426,0.34183860
-0.96151276,-0.01098767,0.19533630
-0.96141276,-0.01098767,0.26858750
-0.96131276,-0.00610426,0.13429370
-0.96121276,-0.01587108,0.34183860
-0.96111276,-0.00610426,0.00000000
-0.96101276,-0.00610426,0.06104260
-0.96091276,-0.00610426,0.40288120
-0.96081276,-0.01587108,0.06104260
-0.96071276,-0.00610426,0.26858750
-0.96061276,-0.01587108,0.19533630
-0.96051276,-0.01587108,0.19533630
-0.96041276,-0.01098767,0.34183860
-0.96031276,0.00000000,0.19533630
-0.96021276,0.00000000,0.34183860
-0.96011276,-0.01587108,0.19533630
-0.96001276,-0.01098767,0.13429370
-0.95991276,-0.00610426,0.34183860
-0.95981276,-0.02685875,0.19533630
-0.95971276,-0.01587108,0.13429370
-0.95961276,-0.01587108,0.40288120
-0.95951276,-0.02197534,0.13429370
-0.95941276,0.00000000,0.19533630
-0.95931276,-0.01587108,0.19533630
-0.95921276,-0.01098767,0.13429370
-0.95911276,0.00000000,0.06104260
-0.95901276,-0.01098767,0.40288120
-0.95891276,-0.01587108,0.13429370
-0.95881276,-0.01098767,0.13429370
-0.95871276,-0.01587108,0.34183860
-0.95861276,-0.01098767,0.26858750
-0.95851276,0.00000000,0.19533630
-0.95841276,-0.01098767,0.34183860
-0.95831276,-0.01587108,0.26858750
-0.95821276,0.00000000,0.13429370
-0.95811276,-0.01587108,0.19533630
-0.95801276,-0.01587108,0.26858750
-0.95791276,-0.01098767,0.26858750
-0.95781276,-0.00610426,0.34183860
-0.95771276,-0.01587108,0.26858750
-0.95761276,-0.01098767,0.26858750
-0.95751276,-0.00610426,0.34183860
-0.95741276,0.00000000,0.13429370
-0.95731276,-0.01587108,0.19533630
-0.95721276,-0.02197534,0.00000000
-0.95711276,0.00000000,0.26858750
-0.95701276,-0.01098767,0.26858750
-0.95691276,-0.01098767,0.13429370
-0.95681276,-0.00610426,0.19533630
-0.95671276,-0.01587108,0.26858750
-0.95661276,-0.02685875,0.19533630
-0.95651276,-0.02197534,0.06104260
-0.95641276,-0.01098767,0.13429370
-0.95631276,-0.02197534,0.06104260
-0.95621276,-0.01098767,0.19533630
-0.95611276,-0.01587108,0.19533630
-0.95601276,-0.01098767,0.13429370
-0.95591276,-0.02197534,0.19533630
-0.95581276,-0.01587108,0.00000000
-0.95571276,-0.00610426,0.06104260
-0.95561276,-0.01098767,0.19533630
-0.95551276,-0.00610426,0.06104260
-0.95541276,0.00000000,0.00000000
-0.95531276,-0.00610426,0.13429370
-0.95521276,-0.00610426,0.13429370
-0.95511276,-0.01098767,0.19533630
-0.95501276,-0.01098767,0.13429370
-0.95491276,-0.01587108,0.19533630
-0.95481276,-0.01587108,0.19533630
-0.95471276,-0.00610426,0.06104260
-0.95461276,-0.01587108,0.19533630
-0.95451276,-0.02197534,0.13429370
-0.95441276,-0.02197534,0.06104260
-0.95431276,-0.00610426,0.19533630
-0.95421276,-0.01098767,0.19533630
-0.95411276,-0.01587108,0.19533630
-0.95401276,-0.01587108,-0.07325113
-0.95391276,-0.02197534,0.13429370
-0.95381276,0.00000000,0.00000000
-0.95371276,-0.00610426,0.06104260
-0.95361276,-0.01587108,0.19533630
-0.95351276,0.00000000,-0.07325113
-0.95341276,-0.01098767,0.06104260
-0.95331276,-0.01098767,0.13429370
-0.95321276,-0.00610426,0.19533630
-0.95311276,-0.02197534,0.19533630
-0.95301276,-0.02685875,0.13429370
-0.95291276,0.00000000,-0.07325113
-0.95281276,-0.01098767,-0.07325113
-0.95271276,-0.01587108,0.06104260
-0.95261276,-0.00610426,0.13429370
-0.95251276,-0.02197534,0.13429370
-0.95241276,-0.01098767,0.00000000
-0.95231276,-0.01587108,0.26858750
-0.95221276,-0.01587108,0.00000000
-0.95211276,-0.00610426,-0.07325113
-0.95201276,-0.00610426,0.00000000
-0.95191276,0.00488341,0.19533630
-0.95181276,-0.01098767,0.06104260
-0.95171276,0.00000000,-0.20754490
-0.95161276,-0.01098767,0.06104260
-0.95151276,-0.01587108,0.13429370
-0.95141276,-0.00610426,-0.07325113
-0.95131276,-0.01098767,-0.07325113
-0.95121276,-0.01587108,0.13429370
-0.95111276,-0.01587108,0.00000000
-0.95101276,-0.02197534,0.06104260
-0.95091276,-0.01098767,0.13429370
-0.95081276,-0.02197534,0.13429370
-0.95071276,-0.01098767,0.13429370
-0.95061276,-0.01587108,0.13429370
-0.95051276,-0.01098767,0.06104260
-0.95041276,-0.02197534,0.06104260
-0.95031276,-0.01098767,-0.07325113
-0.95021276,-0.02197534,0.26858750
-0.95011276,-0.02685875,-0.14650230
-0.95001276,-0.01587108,0.00000000
-0.94991276,-0.01098767,0.26858750
-0.94981276,-0.01098767,0.00000000
-0.94971276,-0.02685875,0.13429370
-0.94961276,-0.00610426,0.19533630
-0.94951276,-0.03174216,0.19533630
-0.94941276,-0.01587108,0.00000000
-0.94931276,-0.00610426,0.26858750
-0.94921276,-0.01587108,0.06104260
-0.94911276,-0.00610426,0.06104260
-0.94901276,-0.02197534,0.13429370
-0.94891276,-0.02197534,-0.14650230
-0.94881276,-0.00610426,0.13429370
-0.94871276,-0.01587108,0.06104260
-0.94861276,-0.01098767,0.06104260
-0.94851276,-0.01098767,0.00000000
-0.94841276,0.00000000,0.06104260
-0.94831276,-0.01098767,0.26858750
-0.94821276,-0.01587108,0.13429370
-0.94811276,-0.01587108,0.19533630
-0.94801276,-0.00610426,0.19533630
-0.94791276,-0.00610426,0.06104260
-0.94781276,-0.01587108,0.19533630
-0.94771276,-0.02197534,0.06104260
-0.94761276,-0.02197534,0.06104260
-0.94751276,-0.01587108,0.06104260
-0.94741276,-0.00610426,0.26858750
-0.94731276,-0.01098767,0.19533630
-0.94721276,-0.00610426,0.13429370
-0.94711276,-0.00610426,0.19533630
-0.94701276,-0.01098767,0.34183860
-0.94691276,-0.02197534,0.19533630
-0.94681276,-0.01587108,0.40288120
-0.94671276,-0.00610426,0.19533630
-0.94661276,-0.01098767,0.13429370
-0.94651276,-0.02197534,0.13429370
-0.94641276,0.00000000,0.19533630
-0.94631276,-0.02685875,0.13429370
-0.94621276,-0.00610426,0.19533630
-0.94611276,-0.01098767,0.13429370
-0.94601276,-0.01098767,0.26858750
-0.94591276,-0.01587108,0.19533630
-0.94581276,-0.00610426,0.26858750
-0.94571276,-0.01587108,0.19533630
-0.94561276,-0.01587108,0.13429370
-0.94551276,-0.00610426,0.13429370
-0.94541276,-0.01098767,0.06104260
-0.94531276,-0.00610426,-0.14650230
-0.94521276,-0.00610426,0.06104260
-0.94511276,-0.00610426,0.00000000
-0.94501276,-0.01587108,0.34183860
-0.94491276,0.00000000,0.00000000
-0.94481276,-0.01587108,0.19533630
-0.94471276,-0.01587108,0.06104260
-0.94461276,-0.01587108,0.26858750
-0.94451276,0.00000000,0.00000000
-0.94441276,-0.02197534,0.19533630
-0.94431276,-0.02197534,0.13429370
-0.94421276,-0.01098767,0.06104260
-0.94411276,-0.01587108,0.26858750
-0.94401276,-0.01098767,0.06104260
-0.94391276,-0.01587108,0.06104260
-0.94381276,-0.02197534,0.34183860
-0.94371276,-0.01098767,0.26858750
-0.94361276,-0.01587108,0.26858750
-0.94351276,-0.02197534,0.13429370
-0.94341276,-0.02685875,0.19533630
-0.94331276,0.00000000,0.06104260
-0.94321276,-0.01098767,0.13429370
-0.94311276,-0.01098767,0.26858750
-0.94301276,-0.01587108,0.26858750
-0.94291276,-0.01587108,0.13429370
-0.94281276,-0.01098767,0.00000000
-0.94271276,-0.00610426,0.00000000
-0.94261276,-0.01587108,0.13429370
-0.94251276,-0.02197534,0.06104260
-0.94241276,-0.02197534,0.13429370
-0.94231276,-0.01098767,0.19533630
-0.94221276,-0.02197534,-0.07325113
-0.94211276,-0.01587108,0.19533630
-0.94201276,-0.02197534,0.06104260
-0.94191276,-0.00610426,0.26858750
-0.94181276,-0.01098767,0.13429370
-0.94171276,-0.01587108,0.26858750
-0.94161276,-0.01587108,0.26858750
-0.94151276,-0.00610426,0.19533630
-0.94141276,-0.02197534,0.13429370
-0.94131276,0.00000000,0.13429370
-0.94121276,-0.01587108,0.40288120
-0.94111276,-0.02197534,0.26858750
-0.94101276,-0.02197534,0.13429370
-0.94091276,-0.00610426,0.19533630
-0.94081276,-0.01098767,0.40288120
-0.94071276,0.00000000,0.13429370
-0.94061276,-0.00610426,0.26858750
-0.94051276,-0.01587108,0.13429370
-0.94041276,0.00000000,0.34183860
-0.94031276,-0.00610426,0.13429370
-0.94021276,-0.03174216,0.34183860
-0.94011276,-0.01098767,0.26858750
-0.94001276,-0.01587108,0.06104260
-0.93991276,-0.00610426,0.19533630
-0.93981276,-0.01098767,0.19533630
-0.93971276,-0.01098767,0.19533630
-0.93961276,-0.01098767,0.19533630
-0.93951276,-0.00610426,0.06104260
-0.93941276,-0.01587108,0.13429370
-0.93931276,-0.01587108,0.13429370
-0.93921276,-0.01587108,0.26858750
-0.93911276,-0.01587108,0.13429370
-0.93901276,-0.01587108,0.13429370
-0.93891276,-0.01587108,0.34183860
-0.93881276,-0.01098767,0.13429370
-0.93871276,-0.02197534,0.13429370
-0.93861276,-0.01587108,0.19533630
-0.93851276,-0.01587108,0.19533630
-0.93841276,-0.02685875,0.19533630
-0.93831276,-0.01098767,0.34183860
-0.93821276,-0.02197534,0.34183860
-0.93811276,0.00000000,0.26858750
-0.93801276,-0.01098767,0.19533630
-0.93791276,-0.01098767,0.40288120
-0.93781276,-0.00610426,0.26858750
-0.93771276,-0.01587108,0.26858750
-0.93761276,-0.01098767,0.19533630
-0.93751276,-0.00610426,0.26858750
-0.93741276,-0.00610426,0.19533630
-0.93731276,-0.01587108,0.06104260
-0.93721276,-0.01098767,0.13429370
-0.93711276,-0.01587108,0.26858750
-0.93701276,-0.02197534,0.26858750
-0.93691276,-0.01098767,0.26858750
-0.93681276,-0.00610426,0.26858750
-0.93671276,-0.01098767,0.26858750
-0.93661276,-0.00610426,0.06104260
-0.93651276,-0.01587108,0.34183860
-0.93641276,-0.00610426,0.19533630
-0.93631276,-0.01098767,0.13429370
-0.93621276,-0.02197534,0.26858750
-0.93611276,-0.02197534,0.00000000
-0.93601276,-0.01587108,0.06104260
-0.93591276,-0.01098767,0.26858750
-0.93581276,-0.01098767,0.19533630
-0.93571276,-0.00610426,0.26858750
-0.93561276,-0.01587108,0.06104260
-0.93551276,-0.01098767,0.19533630
-0.93541276,-0.01587108,0.13429370
-0.93531276,-0.02197534,0.19533630
-0.93521276,-0.02197534,0.19533630
-0.93511276,-0.02197534,0.13429370
-0.93501276,-0.01587108,0.26858750
-0.93491276,-0.02685875,0.13429370
-0.93481276,-0.02685875,0.13429370
-0.93471276,-0.01587108,0.19533630
-0.93461276,-0.00610426,0.26858750
-0.93451276,-0.01098767,0.19533630
-0.93441276,-0.01098767,0.00000000
-0.93431276,-0.02685875,0.00000000
-0.93421276,-0.01587108,0.06104260
-0.93411276,-0.01587108,0.06104260
-0.93401276,-0.00610426,0.00000000
-0.93391276,-0.01587108,0.19533630
-0.93381276,-0.01098767,0.26858750
-0.93371276,-0.01098767,-0.07325113
-0.93361276,-0.02685875,0.19533630
-0.93351276,-0.01587108,0.13429370
-0.93341276,-0.02685875,0.00000000
-0.93331276,-0.02197534,0.00000000
-0.93321276,-0.01587108,0.19533630
-0.93311276,-0.02685875,0.26858750
-0.93301276,-0.01587108,0.26858750
-0.93291276,-0.01587108,-0.07325113
-0.93281276,-0.02685875,0.00000000
-0.93271276,-0.01098767,0.00000000
-0.93261276,-0.02197534,0.06104260
-0.93251276,-0.02197534,0.19533630
-0.93241276,-0.01098767,0.13429370
-0.93231276,-0.02197534,0.13429370
-0.93221276,-0.01587108,0.00000000
-0.93211276,-0.02685875,0.06104260
-0.93201276,-0.02197534,0.00000000
-0.93191276,-0.02685875,-0.07325113
-0.93181276,-0.01587108,0.00000000
-0.93171276,-0.01098767,-0.07325113
-0.93161276,-0.02685875,0.13429370
-0.93151276,-0.02197534,-0.07325113
-0.93141276,-0.02197534,0.06104260
-0.93131276,-0.01587108,0.13429370
-0.93121276,-0.01098767,0.06104260
-0.93111276,-0.02197534,0.13429370
-0.93101276,-0.01098767,0.06104260
-0.93091276,-0.02685875,-0.07325113
-0.93081276,-0.02197534,-0.07325113
-0.93071276,-0.01587108,-0.07325113
-0.93061276,-0.02197534,0.26858750
-0.93051276,-0.03174216,0.00000000
-0.93041276,-0.02685875,-0.07325113
-0.93031276,-0.01587108,0.06104260
