Time,Channel A,Channel B
-0.98101385,-0.01587108,0.34183860
-0.98091385,-0.02197534,0.13429370
-0.98081385,-0.01587108,0.19533630
-0.98071385,-0.01098767,0.26858750
-0.98061385,-0.01098767,0.40288120
-0.98051385,-0.01587108,0.26858750
-0.98041385,-0.01098767,0.34183860
-0.98031385,0.00000000,0.26858750
-0.98021385,-0.01587108,0.34183860
-0.98011385,-0.01098767,0.06104260
-0.98001385,-0.01587108,0.06104260
-0.97991385,-0.01587108,0.13429370
-0.97981385,-0.01098767,0.26858750
-0.97971385,-0.01098767,0.13429370
-0.97961385,-0.01587108,0.19533630
-0.97951385,-0.01098767,0.06104260
-0.97941385,-0.01098767,0.34183860
-0.97931385,-0.00610426,0.19533630
-0.97921385,-0.01587108,0.19533630
-0.97911385,-0.00610426,0.26858750
-0.97901385,-0.00610426,0.19533630
-0.97891385,-0.00610426,0.19533630
-0.97881385,-0.00610426,0.34183860
-0.97871385,-0.00610426,0.34183860
-0.97861385,-0.00610426,0.19533630
-0.97851385,-0.01587108,0.13429370
-0.97841385,-0.00610426,0.19533630
-0.97831385,-0.01098767,0.06104260
-0.97821385,0.00000000,0.19533630
-0.97811385,0.00000000,0.34183860
-0.97801385,-0.01587108,0.19533630
-0.97791385,-0.01098767,0.06104260
-0.97781385,-0.00610426,0.13429370
-0.97771385,-0.01098767,0.47613230
-0.97761385,-0.01098767,0.00000000
-0.97751385,0.00000000,0.34183860
-0.97741385,-0.01587108,0.13429370
-0.97731385,-0.01098767,0.26858750
-0.97721385,-0.00610426,0.34183860
-0.97711385,-0.01098767,0.00000000
-0.97701385,-0.02197534,0.00000000
-0.97691385,-0.00610426,0.13429370
-0.97681385,-0.01098767,0.19533630
-0.97671385,-0.01587108,0.19533630
-0.97661385,-0.01098767,0.13429370
-0.97651385,-0.01587108,0.06104260
-0.97641385,-0.02197534,0.06104260
-0.97631385,-0.01098767,0.19533630
-0.97621385,-0.01098767,0.06104260
-0.97611385,-0.01587108,0.13429370
-0.97601385,-0.01587108,0.06104260
-0.97591385,-0.01587108,0.06104260
-0.97581385,0.00000000,0.13429370
-0.97571385,-0.00610426,0.26858750
-0.97561385,-0.00610426,0.19533630
-0.97551385,-0.01098767,0.13429370
-0.97541385,-0.01587108,0.19533630
-0.97531385,-0.00610426,0.19533630
-0.97521385,-0.00610426,0.34183860
-0.97511385,0.00000000,0.26858750
-0.97501385,-0.01098767,0.06104260
-0.97491385,0.00000000,0.19533630
-0.97481385,-0.00610426,0.13429370
-0.97471385,-0.01098767,0.13429370
-0.97461385,-0.00610426,0.26858750
-0.97451385,0.00000000,0.06104260
-0.97441385,-0.00610426,0.13429370
-0.97431385,-0.00610426,0.19533630
-0.97421385,-0.01098767,0.34183860
-0.97411385,-0.00610426,0.19533630
-0.97401385,-0.00610426,0.19533630
-0.97391385,-0.01098767,0.19533630
-0.97381385,-0.01098767,0.47613230
-0.97371385,-0.02685875,0.00000000
-0.97361385,0.00000000,0.34183860
-0.97351385,-0.01098767,0.13429370
-0.97341385,-0.01098767,0.34183860
-0.97331385,-0.00610426,0.19533630
-0.97321385,-0.01098767,0.13429370
-0.97311385,-0.01587108,0.13429370
-0.97301385,-0.01098767,0.26858750
-0.97291385,-0.01098767,0.40288120
-0.97281385,-0.01587108,0.26858750
-0.97271385,-0.01587108,0.26858750
-0.97261385,-0.01098767,0.13429370
-0.97251385,-0.00610426,0.19533630
-0.97241385,-0.01098767,0.26858750
-0.97231385,-0.01098767,0.13429370
-0.97221385,0.00000000,0.06104260
-0.97211385,-0.01098767,0.26858750
-0.97201385,-0.00610426,0.26858750
-0.97191385,-0.01587108,0.34183860
-0.97181385,-0.01098767,0.34183860
-0.97171385,-0.02197534,0.26858750
-0.97161385,0.00000000,0.13429370
-0.97151385,-0.00610426,0.26858750
-0.97141385,-0.00610426,0.13429370
-0.97131385,-0.00610426,0.13429370
-0.97121385,-0.01098767,0.19533630
-0.97111385,-0.01098767,0.26858750
-0.97101385,-0.01587108,0.34183860
-0.97091385,-0.01587108,0.26858750
-0.97081385,-0.01098767,0.19533630
-0.97071385,-0.01587108,0.26858750
-0.97061385,-0.02197534,0.06104260
-0.97051385,0.00000000,0.13429370
-0.97041385,-0.01587108,0.34183860
-0.97031385,-0.01587108,0.26858750
-0.97021385,-0.02197534,0.19533630
-0.97011385,-0.01587108,0.26858750
-0.97001385,0.00000000,0.26858750
-0.96991385,-0.01098767,0.19533630
-0.96981385,0.00000000,0.26858750
-0.96971385,-0.01587108,0.26858750
-0.96961385,-0.00610426,0.19533630
-0.96951385,-0.01587108,0.19533630
-0.96941385,-0.01587108,0.34183860
-0.96931385,-0.01098767,0.26858750
-0.96921385,0.00000000,0.13429370
-0.96911385,-0.02197534,0.13429370
-0.96901385,-0.01587108,0.06104260
-0.96891385,-0.01587108,0.19533630
-0.96881385,-0.01098767,0.13429370
-0.96871385,-0.01098767,0.26858750
-0.96861385,-0.01098767,0.26858750
-0.96851385,0.00000000,0.06104260
-0.96841385,-0.01587108,0.34183860
-0.96831385,-0.02197534,0.34183860
-0.96821385,-0.01587108,0.00000000
-0.96811385,-0.01098767,0.13429370
-0.96801385,-0.01587108,0.40288120
-0.96791385,-0.01098767,0.26858750
-0.96781385,-0.00610426,0.26858750
-0.96771385,-0.01098767,0.26858750
-0.96761385,-0.01587108,0.19533630
-0.96751385,-0.01098767,0.26858750
-0.96741385,-0.02197534,0.13429370
-0.96731385,-0.01098767,0.06104260
-0.96721385,-0.01098767,0.13429370
-0.96711385,0.00488341,0.13429370
-0.96701385,-0.01098767,0.19533630
-0.96691385,-0.00610426,0.13429370
-0.96681385,-0.01587108,0.13429370
-0.96671385,-0.02685875,0.00000000
-0.96661385,0.00000000,0.13429370
-0.96651385,-0.01098767,0.13429370
-0.96641385,-0.00610426,0.34183860
-0.96631385,-0.00610426,0.13429370
-0.96621385,-0.00610426,0.13429370
-0.96611385,-0.01098767,0.19533630
-0.96601385,-0.00610426,0.06104260
-0.96591385,0.00000000,0.06104260
-0.96581385,-0.00610426,0.26858750
-0.96571385,-0.01587108,0.13429370
-0.96561385,-0.01098767,0.13429370
-0.96551385,-0.01098767,0.06104260
-0.96541385,-0.01098767,0.13429370
-0.96531385,-0.00610426,0.06104260
-0.96521385,-0.01587108,0.13429370
-0.96511385,-0.01098767,0.06104260
-0.96501385,-0.01098767,0.06104260
-0.96491385,-0.01587108,0.13429370
-0.96481385,-0.00610426,0.13429370
-0.96471385,-0.00610426,0.19533630
-0.96461385,0.00000000,0.26858750
-0.96451385,-0.01098767,0.40288120
-0.96441385,-0.01098767,0.19533630
-0.96431385,-0.00610426,0.13429370
-0.96421385,-0.01098767,0.26858750
-0.96411385,-0.01098767,0.19533630
-0.96401385,0.00488341,0.06104260
-0.96391385,-0.01587108,0.19533630
-0.96381385,-0.01098767,0.26858750
-0.96371385,-0.02197534,0.34183860
-0.96361385,-0.02197534,0.00000000
-0.96351385,0.00488341,0.06104260
-0.96341385,-0.01098767,0.26858750
-0.96331385,-0.01587108,0.26858750
-0.96321385,-0.00610426,0.40288120
-0.96311385,-0.01098767,0.13429370
-0.96301385,-0.01587108,0.13429370
-0.96291385,-0.00610426,0.06104260
-0.96281385,-0.01098767,0.26858750
-0.96271385,-0.01098767,0.19533630
-0.96261385,-0.01587108,0.19533630
-0.96251385,-0.01098767,0.13429370
-0.96241385,-0.01098767,0.19533630
-0.96231385,0.00488341,0.06104260
-0.96221385,-0.01098767,0.19533630
-0.96211385,-0.01587108,0.19533630
-0.96201385,-0.01098767,0.19533630
-0.96191385,-0.00610426,-0.20754490
-0.96181385,0.00488341,0.19533630
-0.96171385,-0.00610426,0.06104260
-0.96161385,-0.01098767,0.13429370
-0.96151385,0.00000000,0.26858750
-0.96141385,-0.01098767,0.19533630
-0.96131385,-0.01098767,0.13429370
-0.96121385,-0.01098767,0.06104260
-0.96111385,-0.00610426,0.19533630
-0.96101385,-0.01098767,0.06104260
-0.96091385,-0.01098767,0.06104260
-0.96081385,-0.00610426,0.19533630
-0.96071385,-0.01098767,0.19533630
-0.96061385,-0.01098767,0.19533630
-0.96051385,-0.00610426,0.34183860
-0.96041385,-0.00610426,0.34183860
-0.96031385,-0.00610426,0.19533630
-0.96021385,-0.01098767,0.34183860
-0.96011385,0.00000000,0.26858750
-0.96001385,-0.00610426,0.13429370
-0.95991385,-0.01098767,0.13429370
-0.95981385,0.00000000,0.34183860
-0.95971385,-0.00610426,0.34183860
-0.95961385,-0.00610426,0.06104260
-0.95951385,-0.01098767,0.26858750
-0.95941385,-0.01098767,0.13429370
-0.95931385,0.00488341,0.19533630
-0.95921385,-0.01098767,0.34183860
-0.95911385,-0.01098767,0.26858750
-0.95901385,-0.01587108,0.26858750
-0.95891385,-0.02197534,0.13429370
-0.95881385,-0.00610426,0.13429370
-0.95871385,-0.00610426,0.06104260
-0.95861385,-0.01098767,0.26858750
-0.95851385,-0.02197534,0.19533630
-0.95841385,-0.01587108,0.19533630
-0.95831385,-0.00610426,0.13429370
-0.95821385,-0.00610426,0.34183860
-0.95811385,-0.00610426,0.06104260
-0.95801385,-0.01587108,0.19533630
-0.95791385,-0.01098767,0.13429370
-0.95781385,0.00000000,0.26858750
-0.95771385,-0.01098767,0.34183860
-0.95761385,-0.00610426,0.06104260
-0.95751385,0.00488341,0.19533630
-0.95741385,-0.01098767,-0.07325113
-0.95731385,-0.01098767,0.13429370
-0.95721385,-0.01098767,0.13429370
-0.95711385,-0.01587108,0.19533630
-0.95701385,-0.02197534,0.19533630
-0.95691385,-0.00610426,0.19533630
-0.95681385,-0.01098767,0.26858750
-0.95671385,-0.02197534,0.19533630
-0.95661385,-0.00610426,0.13429370
-0.95651385,-0.00610426,0.13429370
-0.95641385,-0.00610426,0.19533630
-0.95631385,0.00000000,0.19533630
-0.95621385,-0.01098767,0.00000000
-0.95611385,-0.01098767,0.00000000
-0.95601385,-0.01098767,0.34183860
-0.95591385,-0.00610426,0.19533630
-0.95581385,-0.01098767,0.06104260
-0.95571385,-0.01098767,0.19533630
-0.95561385,-0.01587108,0.06104260
-0.95551385,-0.01098767,0.19533630
-0.95541385,-0.01098767,0.13429370
-0.95531385,-0.01098767,0.34183860
-0.95521385,0.00000000,0.06104260
-0.95511385,-0.01587108,0.19533630
-0.95501385,-0.01587108,0.19533630
-0.95491385,-0.00610426,0.06104260
-0.95481385,-0.00610426,0.19533630
-0.95471385,-0.02197534,0.26858750
-0.95461385,-0.00610426,0.26858750
-0.95451385,0.00000000,0.40288120
-0.95441385,-0.01098767,0.13429370
-0.95431385,0.00000000,0.19533630
-0.95421385,0.00488341,0.06104260
-0.95411385,-0.00610426,0.06104260
-0.95401385,-0.01098767,0.13429370
-0.95391385,0.00000000,0.13429370
-0.95381385,-0.00610426,0.06104260
-0.95371385,-0.02197534,0.26858750
-0.95361385,0.00000000,0.19533630
-0.95351385,-0.01587108,0.19533630
-0.95341385,-0.00610426,0.13429370
-0.95331385,0.00488341,0.13429370
-0.95321385,-0.01098767,0.13429370
-0.95311385,-0.01098767,0.19533630
-0.95301385,-0.00610426,0.19533630
-0.95291385,-0.00610426,0.13429370
-0.95281385,0.00488341,0.34183860
-0.95271385,-0.00610426,0.40288120
-0.95261385,0.00000000,0.19533630
-0.95251385,-0.02197534,0.40288120
-0.95241385,-0.01098767,0.34183860
-0.95231385,-0.01587108,0.47613230
-0.95221385,0.00000000,0.19533630
-0.95211385,-0.01098767,0.13429370
-0.95201385,-0.01587108,0.26858750
-0.95191385,-0.00610426,0.19533630
-0.95181385,-0.00610426,0.00000000
-0.95171385,-0.01587108,0.13429370
-0.95161385,-0.01098767,0.26858750
-0.95151385,-0.00610426,0.19533630
-0.95141385,-0.01098767,0.34183860
-0.95131385,-0.00610426,0.34183860
-0.95121385,-0.00610426,0.13429370
-0.95111385,-0.00610426,0.40288120
-0.95101385,-0.01098767,0.26858750
-0.95091385,-0.01587108,0.13429370
-0.95081385,-0.00610426,0.13429370
-0.95071385,0.00000000,0.26858750
-0.95061385,0.00000000,0.06104260
-0.95051385,-0.00610426,0.19533630
-0.95041385,-0.02197534,0.40288120
-0.95031385,-0.00610426,0.26858750
-0.95021385,-0.01098767,0.40288120
-0.95011385,-0.02197534,0.26858750
-0.95001385,-0.01587108,0.13429370
-0.94991385,0.00000000,0.26858750
-0.94981385,-0.01098767,0.34183860
-0.94971385,-0.00610426,0.34183860
-0.94961385,-0.01098767,0.40288120
-0.94951385,-0.01587108,0.13429370
-0.94941385,-0.01098767,-0.14650230
-0.94931385,-0.01098767,0.19533630
-0.94921385,-0.01587108,0.19533630
-0.94911385,-0.01587108,0.06104260
-0.94901385,-0.01587108,0.26858750
-0.94891385,-0.00610426,0.06104260
-0.94881385,-0.01098767,0.34183860
-0.94871385,-0.01098767,0.19533630
-0.94861385,-0.01587108,0.19533630
-0.94851385,-0.01587108,0.00000000
-0.94841385,-0.01098767,0.19533630
-0.94831385,-0.01098767,0.13429370
-0.94821385,-0.01587108,0.19533630
-0.94811385,-0.00610426,0.19533630
-0.94801385,0.00000000,0.13429370
-0.94791385,-0.00610426,0.19533630
-0.94781385,-0.01587108,0.13429370
-0.94771385,-0.02197534,0.19533630
-0.94761385,-0.02197534,0.26858750
-0.94751385,-0.00610426,0.26858750
-0.94741385,-0.02197534,0.34183860
-0.94731385,-0.00610426,0.40288120
-0.94721385,-0.01587108,0.19533630
-0.94711385,-0.01587108,0.26858750
-0.94701385,-0.02197534,0.40288120
-0.94691385,0.00488341,0.06104260
-0.94681385,-0.01587108,0.00000000
-0.94671385,-0.01587108,0.06104260
-0.94661385,0.00000000,0.13429370
-0.94651385,-0.00610426,0.34183860
-0.94641385,-0.01098767,0.34183860
-0.94631385,-0.01098767,0.40288120
-0.94621385,-0.01098767,0.13429370
-0.94611385,-0.01587108,0.13429370
-0.94601385,-0.01098767,0.13429370
-0.94591385,-0.01587108,0.26858750
-0.94581385,-0.01098767,0.13429370
-0.94571385,-0.01587108,0.13429370
-0.94561385,-0.00610426,0.19533630
-0.94551385,-0.02685875,0.06104260
-0.94541385,-0.00610426,0.06104260
-0.94531385,-0.01587108,0.06104260
-0.94521385,0.00000000,0.00000000
-0.94511385,-0.01587108,0.19533630
-0.94501385,-0.00610426,0.26858750
-0.94491385,-0.01587108,0.13429370
-0.94481385,-0.01587108,0.06104260
-0.94471385,-0.02197534,0.26858750
-0.94461385,-0.01098767,0.13429370
-0.94451385,-0.01098767,0.19533630
-0.94441385,-0.01587108,0.00000000
-0.94431385,-0.01098767,0.19533630
-0.94421385,-0.01098767,0.26858750
-0.94411385,-0.01587108,0.26858750
-0.94401385,-0.01587108,0.34183860
-0.94391385,-0.01098767,0.26858750
-0.94381385,-0.01098767,0.13429370
-0.94371385,-0.00610426,0.19533630
-0.94361385,-0.01098767,0.26858750
-0.94351385,-0.01587108,0.34183860
-0.94341385,0.00000000,0.19533630
-0.94331385,0.00976682,0.26858750
-0.94321385,-0.00610426,0.19533630
-0.94311385,-0.02197534,0.40288120
-0.94301385,-0.01098767,0.19533630
-0.94291385,-0.01587108,0.19533630
-0.94281385,-0.01098767,0.19533630
-0.94271385,-0.00610426,0.06104260
-0.94261385,-0.00610426,0.19533630
-0.94251385,-0.00610426,0.19533630
-0.94241385,-0.00610426,0.13429370
-0.94231385,-0.01587108,0.06104260
-0.94221385,-0.00610426,0.26858750
-0.94211385,-0.00610426,0.34183860
-0.94201385,-0.01098767,0.13429370
-0.94191385,-0.01098767,0.61042610
-0.94181385,-0.00610426,0.34183860
-0.94171385,-0.01098767,0.19533630
-0.94161385,-0.01098767,0.26858750
-0.94151385,0.00000000,0.06104260
-0.94141385,-0.01587108,0.19533630
-0.94131385,-0.01587108,0.00000000
-0.94121385,-0.01587108,0.13429370
-0.94111385,-0.01587108,0.06104260
-0.94101385,-0.00610426,0.19533630
-0.94091385,-0.00610426,0.13429370
-0.94081385,-0.01098767,0.19533630
-0.94071385,-0.01098767,0.26858750
-0.94061385,-0.01587108,0.40288120
-0.94051385,-0.01098767,0.00000000
-0.94041385,-0.02197534,0.13429370
-0.94031385,0.00000000,0.19533630
-0.94021385,-0.00610426,0.40288120
-0.94011385,0.00000000,0.13429370
-0.94001385,-0.01098767,0.06104260
-0.93991385,-0.01098767,0.26858750
-0.93981385,0.00000000,0.19533630
-0.93971385,-0.00610426,0.26858750
-0.93961385,-0.01587108,0.34183860
-0.93951385,-0.02197534,0.26858750
-0.93941385,-0.01098767,0.19533630
-0.93931385,-0.01587108,0.13429370
-0.93921385,-0.01098767,0.19533630
-0.93911385,-0.00610426,0.19533630
-0.93901385,-0.01587108,0.26858750
-0.93891385,-0.00610426,0.26858750
-0.93881385,-0.00610426,0.26858750
-0.93871385,-0.01098767,0.19533630
-0.93861385,0.00488341,0.19533630
-0.93851385,0.00488341,0.40288120
-0.93841385,-0.00610426,0.19533630
-0.93831385,-0.00610426,0.19533630
-0.93821385,-0.01098767,0.19533630
-0.93811385,-0.02197534,0.34183860
-0.93801385,-0.00610426,0.06104260
-0.93791385,-0.01587108,0.26858750
-0.93781385,-0.01587108,0.06104260
-0.93771385,-0.00610426,0.47613230
-0.93761385,-0.01587108,0.19533630
-0.93751385,-0.00610426,0.34183860
-0.93741385,-0.00610426,0.26858750
-0.93731385,-0.00610426,0.40288120
-0.93721385,-0.01098767,0.13429370
-0.93711385,-0.01587108,0.26858750
-0.93701385,0.00488341,0.34183860
-0.93691385,-0.00610426,0.40288120
-0.93681385,-0.00610426,0.19533630
-0.93671385,-0.00610426,0.19533630
-0.93661385,-0.01098767,0.40288120
-0.93651385,-0.00610426,0.06104260
-0.93641385,-0.01098767,0.19533630
-0.93631385,-0.00610426,0.13429370
-0.93621385,0.00000000,0.26858750
-0.93611385,-0.00610426,0.34183860
-0.93601385,-0.01587108,0.34183860
-0.93591385,-0.00610426,0.00000000
-0.93581385,-0.00610426,0.19533630
-0.93571385,-0.00610426,0.19533630
-0.93561385,-0.00610426,0.19533630
-0.93551385,0.00488341,0.40288120
-0.93541385,-0.01098767,0.34183860
-0.93531385,-0.01587108,0.06104260
-0.93521385,-0.01098767,0.00000000
-0.93511385,-0.01098767,0.19533630
-0.93501385,0.00000000,0.19533630
-0.93491385,-0.01098767,0.06104260
-0.93481385,0.00000000,0.26858750
-0.93471385,-0.01098767,0.34183860
-0.93461385,-0.01587108,0.26858750
-0.93451385,-0.01098767,0.13429370
-0.93441385,-0.01098767,0.19533630
-0.93431385,-0.00610426,0.19533630
-0.93421385,-0.01587108,0.19533630
-0.93411385,-0.00610426,0.26858750
-0.93401385,-0.00610426,0.26858750
-0.93391385,0.00000000,0.19533630
-0.93381385,0.00000000,0.19533630
-0.93371385,-0.01098767,0.26858750
-0.93361385,-0.01098767,0.13429370
-0.93351385,0.00000000,0.06104260
-0.93341385,0.00000000,0.26858750
-0.93331385,-0.01587108,0.13429370
-0.93321385,-0.01098767,0.19533630
-0.93311385,-0.00610426,0.19533630
-0.93301385,-0.00610426,0.19533630
-0.93291385,-0.00610426,0.19533630
-0.93281385,-0.01098767,0.13429370
-0.93271385,0.00000000,0.13429370
-0.93261385,-0.02197534,0.26858750
-0.93251385,-0.01587108,0.26858750
-0.93241385,-0.00610426,0.06104260
-0.93231385,0.00000000,0.19533630
-0.93221385,-0.00610426,0.34183860
-0.93211385,-0.01098767,0.34183860
-0.93201385,0.00000000,0.19533630
-0.93191385,-0.01098767,0.34183860
-0.93181385,-0.02197534,0.34183860
-0.93171385,0.01465023,0.19533630
-0.93161385,-0.02197534,0.13429370
-0.93151385,0.00000000,0.19533630
-0.93141385,0.00000000,0.06104260
-0.93131385,0.00488341,0.34183860
-0.93121385,-0.02197534,0.26858750
-0.93111385,-0.01098767,0.13429370
-0.93101385,-0.01098767,0.40288120
-0.93091385,-0.00610426,0.19533630
-0.93081385,-0.01098767,0.13429370
-0.93071385,-0.01098767,0.34183860
-0.93061385,-0.01587108,0.19533630
-0.93051385,-0.01098767,0.06104260
-0.93041385,-0.01098767,0.19533630
-0.93031385,-0.01587108,0.19533630
-0.93021385,-0.01098767,0.19533630
-0.93011385,-0.01098767,0.00000000
-0.93001385,0.00488341,0.13429370
