Time,Channel A,Channel B
-0.98131187,-0.01587108,0.06104260
-0.98121187,-0.01587108,0.00000000
-0.98111187,-0.01587108,0.06104260
-0.98101187,-0.02197534,-0.07325113
-0.98091187,-0.01098767,0.00000000
-0.98081187,-0.02685875,0.00000000
-0.98071187,-0.00610426,0.19533630
-0.98061187,-0.01098767,0.13429370
-0.98051187,-0.01098767,-0.07325113
-0.98041187,-0.01098767,0.06104260
-0.98031187,-0.00610426,0.13429370
-0.98021187,-0.01587108,-0.07325113
-0.98011187,0.00000000,0.13429370
-0.98001187,-0.02197534,0.19533630
-0.97991187,-0.01587108,0.06104260
-0.97981187,-0.00610426,0.00000000
-0.97971187,-0.01587108,0.00000000
-0.97961187,-0.01098767,0.13429370
-0.97951187,-0.03174216,0.13429370
-0.97941187,-0.01098767,0.13429370
-0.97931187,-0.01098767,0.06104260
-0.97921187,-0.01098767,0.13429370
-0.97911187,-0.01587108,0.06104260
-0.97901187,-0.01587108,0.13429370
-0.97891187,-0.00610426,0.06104260
-0.97881187,-0.01587108,0.13429370
-0.97871187,-0.02197534,0.06104260
-0.97861187,-0.01098767,0.06104260
-0.97851187,0.00000000,-0.07325113
-0.97841187,-0.02685875,0.13429370
-0.97831187,-0.02197534,0.19533630
-0.97821187,-0.02197534,0.00000000
-0.97811187,-0.02197534,0.26858750
-0.97801187,-0.02197534,-0.14650230
-0.97791187,-0.00610426,-0.07325113
-0.97781187,-0.02197534,0.26858750
-0.97771187,-0.01587108,0.00000000
-0.97761187,-0.02197534,0.00000000
-0.97751187,-0.01587108,0.13429370
-0.97741187,-0.01587108,0.13429370
-0.97731187,-0.01587108,0.06104260
-0.97721187,-0.01587108,0.26858750
-0.97711187,-0.01098767,0.19533630
-0.97701187,-0.01587108,-0.07325113
-0.97691187,-0.01587108,0.26858750
-0.97681187,-0.01587108,-0.14650230
-0.97671187,-0.01098767,0.19533630
-0.97661187,-0.00610426,-0.07325113
-0.97651187,-0.01098767,0.06104260
-0.97641187,-0.01587108,0.00000000
-0.97631187,-0.01098767,0.13429370
-0.97621187,-0.01098767,0.06104260
-0.97611187,-0.01587108,0.26858750
-0.97601187,-0.01587108,0.00000000
-0.97591187,-0.02685875,0.19533630
-0.97581187,-0.02197534,0.06104260
-0.97571187,-0.01587108,0.19533630
-0.97561187,-0.01587108,0.06104260
-0.97551187,-0.03174216,0.19533630
-0.97541187,-0.01587108,0.13429370
-0.97531187,-0.00610426,0.26858750
-0.97521187,-0.02197534,0.19533630
-0.97511187,-0.01098767,0.13429370
-0.97501187,-0.01098767,0.13429370
-0.97491187,-0.00610426,0.00000000
-0.97481187,-0.02685875,0.06104260
-0.97471187,-0.02197534,0.00000000
-0.97461187,-0.00610426,-0.07325113
-0.97451187,-0.01587108,0.26858750
-0.97441187,-0.00610426,0.19533630
-0.97431187,-0.01587108,-0.07325113
-0.97421187,-0.01587108,0.19533630
-0.97411187,-0.01587108,0.00000000
-0.97401187,-0.01587108,-0.07325113
-0.97391187,-0.01587108,0.06104260
-0.97381187,-0.01587108,-0.07325113
-0.97371187,-0.03174216,0.13429370
-0.97361187,-0.00610426,0.13429370
-0.97351187,-0.01098767,0.13429370
-0.97341187,-0.02197534,0.19533630
-0.97331187,-0.01587108,0.19533630
-0.97321187,-0.01587108,0.13429370
-0.97311187,-0.01098767,0.13429370
-0.97301187,-0.02197534,0.19533630
-0.97291187,-0.02685875,0.00000000
-0.97281187,-0.01098767,0.13429370
-0.97271187,-0.01587108,0.13429370
-0.97261187,-0.02197534,0.34183860
-0.97251187,-0.02197534,0.13429370
-0.97241187,-0.02197534,0.13429370
-0.97231187,-0.02685875,0.13429370
-0.97221187,-0.02197534,0.26858750
-0.97211187,-0.01587108,0.13429370
-0.97201187,-0.01587108,0.19533630
-0.97191187,-0.00610426,0.34183860
-0.97181187,-0.01587108,0.26858750
-0.97171187,-0.02197534,0.26858750
-0.97161187,-0.00610426,0.19533630
-0.97151187,-0.01098767,0.40288120
-0.97141187,-0.01098767,0.26858750
-0.97131187,-0.02197534,0.00000000
-0.97121187,-0.02197534,0.00000000
-0.97111187,-0.01098767,0.19533630
-0.97101187,-0.02197534,0.19533630
-0.97091187,-0.02197534,0.34183860
-0.97081187,-0.01098767,0.34183860
-0.97071187,-0.02685875,0.26858750
-0.97061187,-0.01098767,0.19533630
-0.97051187,-0.01098767,0.06104260
-0.97041187,-0.01587108,0.06104260
-0.97031187,-0.01587108,0.26858750
-0.97021187,-0.02685875,0.06104260
-0.97011187,-0.01098767,0.13429370
-0.97001187,-0.01098767,0.06104260
-0.96991187,-0.01587108,0.19533630
-0.96981187,-0.01587108,0.06104260
-0.96971187,-0.01098767,0.19533630
-0.96961187,-0.01587108,0.00000000
-0.96951187,-0.02685875,0.34183860
-0.96941187,-0.01587108,0.13429370
-0.96931187,-0.02197534,0.34183860
-0.96921187,-0.01587108,0.19533630
-0.96911187,-0.03174216,0.19533630
-0.96901187,-0.02685875,0.19533630
-0.96891187,-0.02685875,0.19533630
-0.96881187,-0.02197534,0.00000000
-0.96871187,-0.01587108,0.19533630
-0.96861187,-0.02197534,0.06104260
-0.96851187,-0.02685875,0.26858750
-0.96841187,-0.02685875,0.13429370
-0.96831187,-0.03784642,0.13429370
-0.96821187,-0.02197534,0.06104260
-0.96811187,-0.02197534,0.06104260
-0.96801187,-0.01587108,0.06104260
-0.96791187,-0.02197534,0.06104260
-0.96781187,-0.02197534,-0.07325113
-0.96771187,-0.02197534,0.13429370
-0.96761187,-0.01098767,0.06104260
-0.96751187,-0.02197534,0.00000000
-0.96741187,-0.02197534,0.06104260
-0.96731187,-0.02197534,0.34183860
-0.96721187,-0.02197534,0.13429370
-0.96711187,-0.01098767,0.06104260
-0.96701187,-0.01098767,0.26858750
-0.96691187,-0.01587108,0.06104260
-0.96681187,-0.01587108,-0.14650230
-0.96671187,-0.02197534,0.13429370
-0.96661187,-0.02197534,0.19533630
-0.96651187,-0.01587108,0.13429370
-0.96641187,-0.01587108,0.19533630
-0.96631187,-0.01587108,0.19533630
-0.96621187,-0.01587108,0.13429370
-0.96611187,-0.01098767,0.00000000
-0.96601187,-0.01587108,0.19533630
-0.96591187,-0.02685875,0.19533630
-0.96581187,-0.01098767,0.00000000
-0.96571187,-0.02685875,0.13429370
-0.96561187,-0.00610426,0.06104260
-0.96551187,-0.02197534,0.26858750
-0.96541187,-0.02197534,0.19533630
-0.96531187,-0.02197534,0.13429370
-0.96521187,-0.01587108,0.13429370
-0.96511187,-0.01587108,0.06104260
-0.96501187,-0.01587108,-0.07325113
-0.96491187,-0.01587108,0.00000000
-0.96481187,-0.01587108,0.06104260
-0.96471187,-0.01587108,-0.14650230
-0.96461187,-0.02197534,0.13429370
-0.96451187,-0.01587108,0.06104260
-0.96441187,-0.02197534,0.13429370
-0.96431187,-0.01587108,0.13429370
-0.96421187,-0.01587108,0.00000000
-0.96411187,-0.01587108,0.13429370
-0.96401187,-0.02197534,0.13429370
-0.96391187,-0.01587108,0.13429370
-0.96381187,-0.02197534,0.13429370
-0.96371187,-0.01098767,0.06104260
-0.96361187,-0.01098767,0.13429370
-0.96351187,-0.01587108,0.13429370
-0.96341187,-0.02197534,0.19533630
-0.96331187,-0.02197534,0.34183860
-0.96321187,-0.01098767,0.06104260
-0.96311187,-0.01098767,0.06104260
-0.96301187,-0.01587108,0.13429370
-0.96291187,-0.01098767,0.06104260
-0.96281187,-0.02685875,0.00000000
-0.96271187,-0.02685875,0.19533630
-0.96261187,-0.02197534,0.13429370
-0.96251187,-0.01587108,0.00000000
-0.96241187,-0.01587108,0.00000000
-0.96231187,-0.01587108,0.00000000
-0.96221187,-0.02685875,0.34183860
-0.96211187,-0.02197534,0.26858750
-0.96201187,-0.01587108,0.13429370
-0.96191187,-0.02685875,0.19533630
-0.96181187,-0.00610426,0.13429370
-0.96171187,-0.02197534,0.34183860
-0.96161187,-0.01098767,0.00000000
-0.96151187,-0.02197534,0.13429370
-0.96141187,-0.01587108,0.06104260
-0.96131187,-0.01587108,0.06104260
-0.96121187,-0.00610426,0.13429370
-0.96111187,-0.02685875,0.19533630
-0.96101187,-0.02197534,-0.07325113
-0.96091187,-0.01098767,0.06104260
-0.96081187,-0.02197534,0.06104260
-0.96071187,-0.01098767,0.06104260
-0.96061187,-0.02197534,0.13429370
-0.96051187,-0.01098767,0.00000000
-0.96041187,-0.01587108,0.13429370
-0.96031187,-0.02197534,0.06104260
-0.96021187,-0.01587108,0.19533630
-0.96011187,-0.02197534,0.19533630
-0.96001187,-0.01098767,0.13429370
-0.95991187,-0.02685875,0.26858750
-0.95981187,-0.01587108,-0.20754490
-0.95971187,-0.01098767,-0.14650230
-0.95961187,-0.02197534,-0.14650230
-0.95951187,-0.00610426,0.00000000
-0.95941187,-0.01587108,0.00000000
-0.95931187,-0.02685875,0.13429370
-0.95921187,-0.02197534,0.13429370
-0.95911187,-0.01098767,0.19533630
-0.95901187,-0.01587108,0.06104260
-0.95891187,-0.02197534,0.06104260
-0.95881187,-0.02197534,-0.14650230
-0.95871187,0.00000000,0.00000000
-0.95861187,-0.02197534,0.06104260
-0.95851187,-0.01587108,0.19533630
-0.95841187,-0.02685875,0.19533630
-0.95831187,-0.01587108,0.13429370
-0.95821187,-0.01587108,0.13429370
-0.95811187,-0.02197534,0.06104260
-0.95801187,-0.01098767,0.19533630
-0.95791187,-0.01098767,-0.14650230
-0.95781187,-0.01587108,0.13429370
-0.95771187,-0.01098767,0.13429370
-0.95761187,-0.02685875,-0.07325113
-0.95751187,-0.02685875,0.00000000
-0.95741187,-0.01587108,0.26858750
-0.95731187,-0.02197534,0.13429370
-0.95721187,-0.02197534,0.19533630
-0.95711187,-0.02197534,0.19533630
-0.95701187,-0.02685875,-0.07325113
-0.95691187,-0.01098767,0.06104260
-0.95681187,-0.01587108,0.06104260
-0.95671187,-0.02197534,0.06104260
-0.95661187,-0.01587108,0.06104260
-0.95651187,-0.01098767,0.13429370
-0.95641187,-0.01587108,0.13429370
-0.95631187,-0.01587108,0.13429370
-0.95621187,-0.02197534,0.13429370
-0.95611187,-0.01098767,0.26858750
-0.95601187,-0.01098767,0.13429370
-0.95591187,-0.02197534,-0.07325113
-0.95581187,-0.02197534,0.06104260
-0.95571187,-0.02197534,0.06104260
-0.95561187,-0.02197534,0.00000000
-0.95551187,-0.02685875,0.26858750
-0.95541187,-0.01587108,0.00000000
-0.95531187,-0.01098767,0.06104260
-0.95521187,-0.01587108,0.06104260
-0.95511187,-0.00610426,0.06104260
-0.95501187,-0.01098767,0.00000000
-0.95491187,-0.01587108,-0.07325113
-0.95481187,-0.02685875,0.13429370
-0.95471187,-0.01587108,0.13429370
-0.95461187,-0.01587108,0.00000000
-0.95451187,-0.02685875,0.19533630
-0.95441187,-0.01098767,0.13429370
-0.95431187,-0.02197534,-0.07325113
-0.95421187,-0.03174216,0.19533630
-0.95411187,-0.02197534,-0.14650230
-0.95401187,-0.01098767,0.00000000
-0.95391187,-0.02197534,-0.07325113
-0.95381187,-0.01587108,0.13429370
-0.95371187,-0.01587108,-0.07325113
-0.95361187,-0.01587108,-0.07325113
-0.95351187,-0.03174216,0.19533630
-0.95341187,-0.02197534,0.00000000
-0.95331187,-0.02685875,0.00000000
-0.95321187,-0.01587108,0.00000000
-0.95311187,-0.02197534,0.00000000
-0.95301187,-0.03174216,0.13429370
-0.95291187,-0.01587108,0.00000000
-0.95281187,-0.01098767,-0.07325113
-0.95271187,-0.02197534,0.00000000
-0.95261187,-0.02197534,0.06104260
-0.95251187,-0.01098767,0.13429370
-0.95241187,-0.02197534,0.06104260
-0.95231187,-0.02197534,0.19533630
-0.95221187,-0.01098767,0.00000000
-0.95211187,-0.02685875,0.06104260
-0.95201187,-0.01587108,0.13429370
-0.95191187,-0.01587108,0.19533630
-0.95181187,-0.02197534,-0.07325113
-0.95171187,-0.01098767,0.00000000
-0.95161187,-0.02197534,0.13429370
-0.95151187,-0.02685875,0.13429370
-0.95141187,-0.02197534,0.00000000
-0.95131187,-0.02197534,0.06104260
-0.95121187,-0.02197534,0.26858750
-0.95111187,-0.01587108,0.13429370
-0.95101187,-0.01098767,0.00000000
-0.95091187,-0.01098767,0.00000000
-0.95081187,-0.03784642,0.13429370
-0.95071187,-0.01098767,0.13429370
-0.95061187,-0.02197534,0.00000000
-0.95051187,-0.00610426,0.00000000
-0.95041187,-0.01587108,0.06104260
-0.95031187,-0.01587108,0.19533630
-0.95021187,-0.02197534,0.19533630
-0.95011187,-0.01587108,0.00000000
-0.95001187,-0.01098767,0.26858750
-0.94991187,-0.01587108,0.26858750
-0.94981187,-0.02685875,0.06104260
-0.94971187,-0.02197534,0.06104260
-0.94961187,-0.01587108,0.19533630
-0.94951187,-0.02197534,0.06104260
-0.94941187,-0.03174216,0.19533630
-0.94931187,-0.02197534,0.06104260
-0.94921187,-0.02197534,0.19533630
-0.94911187,-0.02197534,0.06104260
-0.94901187,-0.01587108,0.00000000
-0.94891187,-0.01587108,-0.07325113
-0.94881187,-0.00610426,0.13429370
-0.94871187,-0.02685875,0.19533630
-0.94861187,-0.01587108,0.19533630
-0.94851187,-0.02197534,0.19533630
-0.94841187,-0.01587108,0.34183860
-0.94831187,-0.01587108,0.19533630
-0.94821187,-0.01098767,0.06104260
-0.94811187,-0.01098767,0.06104260
-0.94801187,-0.02685875,0.00000000
-0.94791187,-0.02197534,0.19533630
-0.94781187,-0.02197534,0.06104260
-0.94771187,-0.02685875,0.19533630
-0.94761187,-0.02197534,0.19533630
-0.94751187,-0.01098767,0.13429370
-0.94741187,-0.02197534,0.40288120
-0.94731187,-0.02197534,0.13429370
-0.94721187,-0.01587108,0.26858750
-0.94711187,-0.01587108,0.19533630
-0.94701187,-0.01098767,0.00000000
-0.94691187,-0.02197534,0.06104260
-0.94681187,-0.01587108,0.26858750
-0.94671187,-0.02685875,0.13429370
-0.94661187,-0.02685875,0.00000000
-0.94651187,-0.01098767,0.19533630
-0.94641187,-0.01098767,0.13429370
-0.94631187,-0.01098767,0.19533630
-0.94621187,-0.02685875,0.00000000
-0.94611187,-0.01587108,0.00000000
-0.94601187,-0.01098767,0.13429370
-0.94591187,-0.01587108,0.00000000
-0.94581187,-0.01587108,0.19533630
-0.94571187,-0.02197534,0.00000000
-0.94561187,-0.01587108,0.13429370
-0.94551187,-0.01587108,0.06104260
-0.94541187,-0.01098767,0.19533630
-0.94531187,-0.01587108,0.19533630
-0.94521187,-0.01098767,0.13429370
-0.94511187,-0.02197534,0.26858750
-0.94501187,-0.01098767,0.06104260
-0.94491187,-0.02197534,0.00000000
-0.94481187,-0.01587108,0.06104260
-0.94471187,-0.01587108,0.00000000
-0.94461187,-0.01587108,-0.07325113
-0.94451187,-0.02197534,0.13429370
-0.94441187,-0.02685875,0.19533630
-0.94431187,-0.01587108,0.06104260
-0.94421187,-0.02197534,0.06104260
-0.94411187,-0.02197534,-0.07325113
-0.94401187,-0.02685875,0.06104260
-0.94391187,-0.02197534,0.06104260
-0.94381187,-0.01587108,0.06104260
-0.94371187,-0.02197534,0.19533630
-0.94361187,-0.01587108,0.19533630
-0.94351187,-0.02197534,0.13429370
-0.94341187,-0.02685875,0.06104260
-0.94331187,-0.02685875,0.19533630
-0.94321187,-0.01587108,0.19533630
-0.94311187,-0.02197534,0.19533630
-0.94301187,-0.02197534,0.19533630
-0.94291187,-0.02685875,0.06104260
-0.94281187,-0.01587108,0.19533630
-0.94271187,-0.01587108,-0.07325113
-0.94261187,-0.01587108,0.06104260
-0.94251187,-0.02197534,0.26858750
-0.94241187,-0.02197534,0.19533630
-0.94231187,-0.01098767,0.06104260
-0.94221187,-0.01587108,0.26858750
-0.94211187,-0.01587108,0.19533630
-0.94201187,-0.01587108,0.19533630
-0.94191187,-0.01098767,0.13429370
-0.94181187,-0.00610426,-0.14650230
-0.94171187,-0.01587108,-0.07325113
-0.94161187,-0.02685875,0.13429370
-0.94151187,-0.01587108,0.13429370
-0.94141187,-0.02197534,0.19533630
-0.94131187,-0.01098767,0.00000000
-0.94121187,-0.01587108,0.00000000
-0.94111187,-0.01587108,0.06104260
-0.94101187,-0.02197534,0.40288120
-0.94091187,-0.01098767,0.19533630
-0.94081187,-0.03174216,0.13429370
-0.94071187,-0.02197534,0.06104260
-0.94061187,-0.01587108,0.13429370
-0.94051187,-0.01587108,0.19533630
-0.94041187,-0.01098767,0.00000000
-0.94031187,-0.01587108,0.19533630
-0.94021187,-0.02197534,0.06104260
-0.94011187,-0.02197534,-0.07325113
-0.94001187,-0.01587108,-0.07325113
-0.93991187,-0.02685875,0.13429370
-0.93981187,-0.02685875,0.26858750
-0.93971187,-0.01587108,0.06104260
-0.93961187,-0.01098767,0.06104260
-0.93951187,-0.02197534,0.13429370
-0.93941187,-0.01098767,0.13429370
-0.93931187,-0.02197534,0.13429370
-0.93921187,-0.01098767,0.06104260
-0.93911187,-0.01098767,0.13429370
-0.93901187,-0.01587108,0.13429370
-0.93891187,-0.01098767,0.06104260
-0.93881187,-0.00610426,0.06104260
-0.93871187,-0.02197534,0.00000000
-0.93861187,-0.02197534,0.06104260
-0.93851187,-0.00610426,0.26858750
-0.93841187,-0.01098767,-0.07325113
-0.93831187,-0.00610426,0.06104260
-0.93821187,-0.01587108,0.00000000
-0.93811187,-0.01587108,0.13429370
-0.93801187,-0.02197534,0.06104260
-0.93791187,-0.01098767,0.00000000
-0.93781187,-0.01587108,0.06104260
-0.93771187,-0.02197534,0.06104260
-0.93761187,-0.02685875,-0.07325113
-0.93751187,-0.02197534,0.13429370
-0.93741187,-0.02197534,0.06104260
-0.93731187,-0.02197534,0.00000000
-0.93721187,-0.01587108,0.00000000
-0.93711187,-0.01587108,0.06104260
-0.93701187,-0.02197534,0.13429370
-0.93691187,-0.01587108,0.19533630
-0.93681187,-0.02685875,-0.14650230
-0.93671187,-0.02197534,0.13429370
-0.93661187,-0.01587108,0.00000000
-0.93651187,-0.02685875,-0.14650230
-0.93641187,-0.02685875,0.06104260
-0.93631187,-0.01587108,0.19533630
-0.93621187,-0.02685875,-0.14650230
-0.93611187,-0.02685875,0.13429370
-0.93601187,-0.02197534,0.00000000
-0.93591187,-0.02685875,0.00000000
-0.93581187,-0.02685875,-0.07325113
-0.93571187,-0.01587108,0.00000000
-0.93561187,-0.01587108,0.06104260
-0.93551187,-0.02197534,0.06104260
-0.93541187,-0.01098767,0.00000000
-0.93531187,-0.02197534,0.00000000
-0.93521187,-0.03174216,0.13429370
-0.93511187,-0.02197534,0.34183860
-0.93501187,-0.01098767,0.13429370
-0.93491187,-0.01098767,-0.07325113
-0.93481187,-0.01098767,-0.07325113
-0.93471187,-0.01587108,0.06104260
-0.93461187,-0.02197534,0.06104260
-0.93451187,-0.02197534,0.00000000
-0.93441187,-0.01587108,0.13429370
-0.93431187,-0.02197534,0.06104260
-0.93421187,0.00000000,0.06104260
-0.93411187,-0.02685875,0.19533630
-0.93401187,-0.02197534,0.13429370
-0.93391187,-0.02197534,-0.07325113
-0.93381187,-0.02197534,0.13429370
-0.93371187,-0.01587108,0.06104260
-0.93361187,-0.01587108,0.19533630
-0.93351187,-0.02197534,-0.35404710
-0.93341187,-0.01098767,0.00000000
-0.93331187,-0.01098767,0.19533630
-0.93321187,-0.01587108,0.06104260
-0.93311187,-0.02197534,0.06104260
-0.93301187,-0.01587108,-0.14650230
-0.93291187,-0.00610426,0.13429370
-0.93281187,-0.01587108,0.13429370
-0.93271187,-0.01098767,0.19533630
-0.93261187,-0.01587108,0.00000000
-0.93251187,-0.02197534,0.13429370
-0.93241187,-0.02197534,0.06104260
-0.93231187,-0.02197534,0.13429370
-0.93221187,-0.02685875,0.13429370
-0.93211187,-0.01587108,0.19533630
-0.93201187,-0.02197534,-0.07325113
-0.93191187,-0.01587108,0.26858750
-0.93181187,-0.01587108,0.19533630
-0.93171187,-0.02197534,0.06104260
-0.93161187,-0.01587108,0.06104260
-0.93151187,-0.02685875,0.00000000
-0.93141187,-0.00610426,0.13429370
-0.93131187,-0.02685875,0.13429370
-0.93121187,-0.01587108,0.13429370
-0.93111187,-0.02197534,0.19533630
-0.93101187,-0.03174216,0.13429370
-0.93091187,-0.01587108,0.06104260
