Time,Channel A,Channel B
-0.98101232,-0.01098767,0.19533630
-0.98091232,0.00000000,0.19533630
-0.98081232,-0.01098767,0.26858750
-0.98071232,-0.01587108,0.19533630
-0.98061232,-0.00610426,0.34183860
-0.98051232,-0.01587108,0.40288120
-0.98041232,-0.00610426,0.13429370
-0.98031232,-0.01587108,0.26858750
-0.98021232,-0.00610426,0.19533630
-0.98011232,-0.01098767,0.26858750
-0.98001232,-0.00610426,0.26858750
-0.97991232,-0.01587108,0.40288120
-0.97981232,-0.01098767,0.26858750
-0.97971232,-0.01098767,0.19533630
-0.97961232,-0.01098767,0.06104260
-0.97951232,-0.00610426,0.34183860
-0.97941232,-0.00610426,0.19533630
-0.97931232,-0.00610426,0.34183860
-0.97921232,0.00000000,0.34183860
-0.97911232,-0.00610426,0.34183860
-0.97901232,0.00000000,0.19533630
-0.97891232,-0.00610426,0.26858750
-0.97881232,-0.01587108,0.06104260
-0.97871232,-0.02197534,0.26858750
-0.97861232,-0.00610426,0.13429370
-0.97851232,0.00000000,0.26858750
-0.97841232,-0.01098767,0.34183860
-0.97831232,0.00000000,0.06104260
-0.97821232,-0.01098767,0.40288120
-0.97811232,-0.02197534,0.26858750
-0.97801232,-0.01587108,0.00000000
-0.97791232,-0.02197534,0.47613230
-0.97781232,-0.00610426,0.34183860
-0.97771232,0.00000000,0.19533630
-0.97761232,0.00000000,0.26858750
-0.97751232,-0.00610426,0.26858750
-0.97741232,-0.01098767,0.13429370
-0.97731232,-0.01098767,0.13429370
-0.97721232,-0.01587108,0.47613230
-0.97711232,-0.01587108,0.26858750
-0.97701232,-0.00610426,0.19533630
-0.97691232,-0.01587108,0.34183860
-0.97681232,-0.01098767,0.34183860
-0.97671232,0.00000000,0.47613230
-0.97661232,-0.02197534,0.19533630
-0.97651232,-0.01098767,0.13429370
-0.97641232,-0.00610426,0.47613230
-0.97631232,-0.00610426,0.13429370
-0.97621232,-0.01098767,0.34183860
-0.97611232,0.00488341,0.19533630
-0.97601232,-0.01098767,0.13429370
-0.97591232,-0.01098767,0.19533630
-0.97581232,0.00000000,0.19533630
-0.97571232,-0.00610426,0.06104260
-0.97561232,-0.00610426,0.26858750
-0.97551232,0.00000000,0.00000000
-0.97541232,-0.01587108,0.34183860
-0.97531232,-0.02197534,0.13429370
-0.97521232,-0.00610426,0.06104260
-0.97511232,0.00488341,0.34183860
-0.97501232,0.00488341,0.40288120
-0.97491232,-0.01587108,0.19533630
-0.97481232,0.00000000,0.13429370
-0.97471232,-0.01098767,0.00000000
-0.97461232,-0.01098767,0.19533630
-0.97451232,-0.01098767,0.34183860
-0.97441232,-0.00610426,0.06104260
-0.97431232,-0.01587108,0.19533630
-0.97421232,-0.01098767,0.19533630
-0.97411232,0.00000000,0.19533630
-0.97401232,-0.00610426,0.19533630
-0.97391232,0.00000000,0.19533630
-0.97381232,-0.00610426,0.06104260
-0.97371232,-0.01098767,0.19533630
-0.97361232,0.00000000,-0.07325113
-0.97351232,-0.01587108,0.00000000
-0.97341232,-0.00610426,0.19533630
-0.97331232,-0.00610426,0.19533630
-0.97321232,-0.01098767,0.19533630
-0.97311232,-0.01587108,0.26858750
-0.97301232,-0.01098767,0.26858750
-0.97291232,-0.01098767,0.13429370
-0.97281232,-0.01098767,0.06104260
-0.97271232,-0.00610426,0.19533630
-0.97261232,-0.00610426,0.13429370
-0.97251232,-0.00610426,0.06104260
-0.97241232,0.00000000,0.19533630
-0.97231232,-0.00610426,0.13429370
-0.97221232,-0.00610426,0.06104260
-0.97211232,-0.00610426,0.13429370
-0.97201232,-0.01098767,0.26858750
-0.97191232,0.00000000,0.19533630
-0.97181232,-0.00610426,0.06104260
-0.97171232,0.00000000,0.06104260
-0.97161232,-0.01098767,0.19533630
-0.97151232,-0.01098767,0.34183860
-0.97141232,0.00000000,0.13429370
-0.97131232,-0.01098767,0.19533630
-0.97121232,-0.01098767,0.06104260
-0.97111232,-0.01098767,0.26858750
-0.97101232,0.00000000,0.00000000
-0.97091232,-0.00610426,0.26858750
-0.97081232,-0.00610426,0.26858750
-0.97071232,-0.01587108,0.13429370
-0.97061232,0.00000000,0.06104260
-0.97051232,-0.00610426,0.19533630
-0.97041232,0.00488341,0.26858750
-0.97031232,-0.01098767,0.26858750
-0.97021232,-0.00610426,0.34183860
-0.97011232,-0.01098767,0.19533630
-0.97001232,-0.01587108,0.40288120
-0.96991232,-0.01587108,0.40288120
-0.96981232,-0.01587108,0.06104260
-0.96971232,0.00976682,0.34183860
-0.96961232,0.00000000,0.06104260
-0.96951232,0.00000000,0.34183860
-0.96941232,-0.00610426,0.13429370
-0.96931232,-0.00610426,0.34183860
-0.96921232,-0.00610426,0.26858750
-0.96911232,-0.02197534,0.19533630
-0.96901232,-0.00610426,0.19533630
-0.96891232,-0.01587108,0.19533630
-0.96881232,-0.01098767,0.26858750
-0.96871232,0.00000000,0.26858750
-0.96861232,-0.01098767,0.19533630
-0.96851232,-0.00610426,0.19533630
-0.96841232,-0.00610426,0.19533630
-0.96831232,-0.01098767,0.19533630
-0.96821232,-0.01098767,0.13429370
-0.96811232,-0.01587108,0.06104260
-0.96801232,0.00488341,0.06104260
-0.96791232,-0.00610426,0.06104260
-0.96781232,-0.01098767,0.19533630
-0.96771232,-0.00610426,0.19533630
-0.96761232,-0.00610426,0.26858750
-0.96751232,0.00488341,0.19533630
-0.96741232,-0.02197534,0.06104260
-0.96731232,-0.01098767,0.13429370
-0.96721232,-0.01587108,0.00000000
-0.96711232,-0.01098767,0.00000000
-0.96701232,-0.01587108,0.19533630
-0.96691232,0.00000000,0.26858750
-0.96681232,-0.01098767,0.40288120
-0.96671232,-0.01098767,0.13429370
-0.96661232,-0.01587108,0.13429370
-0.96651232,-0.01098767,0.19533630
-0.96641232,-0.01098767,0.26858750
-0.96631232,-0.00610426,0.26858750
-0.96621232,-0.02197534,0.13429370
-0.96611232,-0.00610426,0.26858750
-0.96601232,-0.01098767,0.34183860
-0.96591232,-0.00610426,0.34183860
-0.96581232,-0.01587108,0.00000000
-0.96571232,-0.01587108,0.19533630
-0.96561232,-0.01587108,0.06104260
-0.96551232,-0.00610426,0.26858750
-0.96541232,-0.01587108,0.40288120
-0.96531232,-0.01098767,0.13429370
-0.96521232,-0.01098767,0.13429370
-0.96511232,-0.00610426,0.06104260
-0.96501232,-0.02197534,0.34183860
-0.96491232,-0.01587108,0.26858750
-0.96481232,-0.01098767,0.26858750
-0.96471232,0.00000000,0.26858750
-0.96461232,-0.01587108,0.26858750
-0.96451232,-0.01098767,0.26858750
-0.96441232,-0.01587108,0.34183860
-0.96431232,-0.00610426,0.26858750
-0.96421232,-0.01587108,0.19533630
-0.96411232,-0.00610426,0.13429370
-0.96401232,-0.01098767,0.19533630
-0.96391232,-0.00610426,0.13429370
-0.96381232,-0.01587108,0.13429370
-0.96371232,-0.01587108,0.06104260
-0.96361232,-0.01098767,0.19533630
-0.96351232,-0.01098767,0.26858750
-0.96341232,-0.00610426,0.26858750
-0.96331232,-0.02197534,0.19533630
-0.96321232,-0.02685875,0.06104260
-0.96311232,-0.01587108,0.19533630
-0.96301232,-0.01098767,0.06104260
-0.96291232,-0.00610426,0.26858750
-0.96281232,-0.01098767,0.19533630
-0.96271232,-0.00610426,0.19533630
-0.96261232,-0.01098767,0.26858750
-0.96251232,-0.00610426,0.13429370
-0.96241232,-0.01098767,0.26858750
-0.96231232,-0.01098767,0.26858750
-0.96221232,-0.01587108,-0.07325113
-0.96211232,-0.01587108,0.19533630
-0.96201232,-0.01098767,0.00000000
-0.96191232,-0.00610426,0.26858750
-0.96181232,-0.01098767,0.13429370
-0.96171232,-0.01098767,0.19533630
-0.96161232,0.00000000,0.13429370
-0.96151232,-0.01098767,0.34183860
-0.96141232,-0.00610426,0.13429370
-0.96131232,0.00000000,0.06104260
-0.96121232,-0.01098767,0.26858750
-0.96111232,0.00488341,0.13429370
-0.96101232,-0.00610426,0.00000000
-0.96091232,0.00000000,0.40288120
-0.96081232,-0.01587108,0.06104260
-0.96071232,-0.01587108,0.34183860
-0.96061232,0.00000000,0.13429370
-0.96051232,-0.00610426,0.19533630
-0.96041232,-0.01098767,0.26858750
-0.96031232,-0.01587108,0.26858750
-0.96021232,-0.00610426,0.47613230
-0.96011232,-0.02685875,0.13429370
-0.96001232,-0.00610426,0.34183860
-0.95991232,0.00488341,0.26858750
-0.95981232,-0.00610426,0.13429370
-0.95971232,-0.00610426,0.13429370
-0.95961232,-0.01098767,0.26858750
-0.95951232,0.00488341,0.19533630
-0.95941232,-0.01587108,0.26858750
-0.95931232,-0.00610426,0.19533630
-0.95921232,-0.00610426,0.00000000
-0.95911232,-0.01587108,0.26858750
-0.95901232,-0.01098767,0.19533630
-0.95891232,-0.01587108,0.19533630
-0.95881232,-0.00610426,0.19533630
-0.95871232,-0.00610426,0.34183860
-0.95861232,-0.01587108,-0.07325113
-0.95851232,-0.01587108,0.40288120
-0.95841232,-0.00610426,0.19533630
-0.95831232,-0.01587108,0.34183860
-0.95821232,-0.02197534,0.06104260
-0.95811232,-0.00610426,0.13429370
-0.95801232,-0.00610426,0.34183860
-0.95791232,0.00000000,0.34183860
-0.95781232,-0.00610426,0.06104260
-0.95771232,-0.00610426,0.19533630
-0.95761232,-0.00610426,0.19533630
-0.95751232,-0.00610426,0.19533630
-0.95741232,-0.01098767,0.13429370
-0.95731232,-0.02197534,0.06104260
-0.95721232,-0.00610426,0.19533630
-0.95711232,-0.01098767,0.13429370
-0.95701232,-0.01098767,0.13429370
-0.95691232,-0.01587108,0.40288120
-0.95681232,-0.01098767,0.19533630
-0.95671232,-0.01587108,0.13429370
-0.95661232,-0.00610426,0.26858750
-0.95651232,-0.00610426,0.00000000
-0.95641232,-0.00610426,0.40288120
-0.95631232,-0.00610426,0.34183860
-0.95621232,-0.00610426,0.06104260
-0.95611232,0.00488341,0.40288120
-0.95601232,0.00488341,0.34183860
-0.95591232,-0.01098767,0.19533630
-0.95581232,-0.01587108,0.26858750
-0.95571232,-0.01098767,0.13429370
-0.95561232,-0.01098767,0.34183860
-0.95551232,-0.01587108,0.26858750
-0.95541232,-0.01587108,0.26858750
-0.95531232,-0.00610426,0.13429370
-0.95521232,-0.01587108,0.19533630
-0.95511232,-0.00610426,0.06104260
-0.95501232,-0.00610426,0.13429370
-0.95491232,0.00488341,0.13429370
-0.95481232,-0.02197534,0.34183860
-0.95471232,-0.01098767,0.00000000
-0.95461232,-0.01098767,0.19533630
-0.95451232,0.00000000,0.19533630
-0.95441232,0.00000000,0.13429370
-0.95431232,-0.02197534,0.13429370
-0.95421232,-0.01587108,0.19533630
-0.95411232,-0.00610426,0.34183860
-0.95401232,-0.00610426,0.34183860
-0.95391232,-0.00610426,0.19533630
-0.95381232,-0.01587108,0.06104260
-0.95371232,-0.01587108,0.06104260
-0.95361232,-0.01587108,0.00000000
-0.95351232,-0.00610426,0.06104260
-0.95341232,-0.00610426,0.26858750
-0.95331232,-0.01098767,0.40288120
-0.95321232,-0.00610426,0.13429370
-0.95311232,-0.01098767,0.26858750
-0.95301232,-0.01587108,0.19533630
-0.95291232,-0.01098767,0.13429370
-0.95281232,0.00488341,0.19533630
-0.95271232,-0.01587108,0.19533630
-0.95261232,-0.01098767,0.19533630
-0.95251232,-0.00610426,0.26858750
-0.95241232,-0.01098767,0.34183860
-0.95231232,-0.01587108,0.00000000
-0.95221232,-0.01098767,0.26858750
-0.95211232,-0.01098767,0.19533630
-0.95201232,-0.00610426,0.40288120
-0.95191232,-0.00610426,0.26858750
-0.95181232,-0.01098767,0.06104260
-0.95171232,-0.00610426,0.19533630
-0.95161232,-0.01587108,0.47613230
-0.95151232,0.00000000,0.26858750
-0.95141232,-0.01587108,0.06104260
-0.95131232,-0.00610426,0.06104260
-0.95121232,-0.02197534,0.19533630
-0.95111232,-0.01098767,0.19533630
-0.95101232,-0.01098767,0.40288120
-0.95091232,0.00976682,0.19533630
-0.95081232,-0.01098767,0.26858750
-0.95071232,-0.01098767,0.00000000
-0.95061232,-0.00610426,0.19533630
-0.95051232,-0.01098767,0.19533630
-0.95041232,0.00000000,0.34183860
-0.95031232,-0.01098767,0.19533630
-0.95021232,-0.01098767,0.34183860
-0.95011232,-0.00610426,0.19533630
-0.95001232,-0.00610426,0.34183860
-0.94991232,-0.01587108,0.06104260
-0.94981232,-0.01587108,0.06104260
-0.94971232,-0.01098767,0.06104260
-0.94961232,-0.00610426,0.26858750
-0.94951232,-0.01587108,0.06104260
-0.94941232,-0.01587108,0.26858750
-0.94931232,0.00976682,0.26858750
-0.94921232,-0.00610426,0.34183860
-0.94911232,-0.01098767,0.26858750
-0.94901232,-0.01098767,0.34183860
-0.94891232,-0.01587108,0.13429370
-0.94881232,-0.02197534,0.34183860
-0.94871232,-0.00610426,0.00000000
-0.94861232,-0.01098767,0.00000000
-0.94851232,-0.01587108,0.19533630
-0.94841232,-0.00610426,0.13429370
-0.94831232,-0.01098767,0.06104260
-0.94821232,-0.01587108,0.26858750
-0.94811232,0.00000000,0.06104260
-0.94801232,-0.00610426,0.34183860
-0.94791232,-0.01587108,0.00000000
-0.94781232,-0.01098767,0.19533630
-0.94771232,-0.01098767,0.00000000
-0.94761232,-0.01098767,0.06104260
-0.94751232,0.00000000,0.26858750
-0.94741232,-0.01098767,0.06104260
-0.94731232,0.00000000,0.19533630
-0.94721232,-0.01098767,0.19533630
-0.94711232,-0.02197534,0.26858750
-0.94701232,0.00000000,0.13429370
-0.94691232,-0.00610426,0.26858750
-0.94681232,0.00000000,0.19533630
-0.94671232,-0.01098767,0.06104260
-0.94661232,-0.01098767,0.26858750
-0.94651232,-0.00610426,0.26858750
-0.94641232,-0.01098767,0.06104260
-0.94631232,-0.01098767,-0.07325113
-0.94621232,-0.00610426,0.26858750
-0.94611232,-0.01098767,0.26858750
-0.94601232,-0.00610426,0.40288120
-0.94591232,-0.01098767,0.13429370
-0.94581232,-0.00610426,0.34183860
-0.94571232,-0.01587108,0.06104260
-0.94561232,-0.01587108,0.06104260
-0.94551232,-0.01587108,0.19533630
-0.94541232,-0.01098767,0.19533630
-0.94531232,-0.00610426,0.34183860
-0.94521232,-0.00610426,0.26858750
-0.94511232,-0.01098767,0.13429370
-0.94501232,-0.01098767,0.13429370
-0.94491232,-0.01587108,0.13429370
-0.94481232,-0.01587108,0.34183860
-0.94471232,-0.02197534,0.19533630
-0.94461232,-0.01098767,0.13429370
-0.94451232,-0.01098767,0.13429370
-0.94441232,-0.01098767,0.47613230
-0.94431232,-0.01587108,0.19533630
-0.94421232,-0.01098767,0.40288120
-0.94411232,-0.01098767,0.13429370
-0.94401232,-0.01587108,0.06104260
-0.94391232,-0.01587108,0.13429370
-0.94381232,-0.01587108,0.06104260
-0.94371232,-0.01587108,0.13429370
-0.94361232,0.00488341,0.13429370
-0.94351232,-0.01587108,0.19533630
-0.94341232,-0.01587108,0.19533630
-0.94331232,-0.02197534,0.19533630
-0.94321232,-0.01098767,0.06104260
-0.94311232,-0.02197534,0.19533630
-0.94301232,-0.01587108,0.13429370
-0.94291232,-0.01098767,0.19533630
-0.94281232,-0.01098767,0.13429370
-0.94271232,-0.00610426,0.19533630
-0.94261232,-0.01587108,0.19533630
-0.94251232,-0.01098767,0.26858750
-0.94241232,-0.01587108,0.00000000
-0.94231232,-0.01098767,0.13429370
-0.94221232,-0.01587108,0.40288120
-0.94211232,-0.00610426,0.13429370
-0.94201232,0.00488341,0.13429370
-0.94191232,-0.00610426,0.34183860
-0.94181232,-0.01098767,0.34183860
-0.94171232,-0.00610426,0.06104260
-0.94161232,0.00488341,0.13429370
-0.94151232,-0.01587108,0.19533630
-0.94141232,-0.01098767,0.26858750
-0.94131232,-0.00610426,0.26858750
-0.94121232,0.00000000,0.19533630
-0.94111232,-0.01587108,0.26858750
-0.94101232,-0.01587108,0.13429370
-0.94091232,-0.01587108,0.19533630
-0.94081232,-0.01098767,0.34183860
-0.94071232,-0.01587108,0.13429370
-0.94061232,-0.01098767,0.40288120
-0.94051232,-0.00610426,0.06104260
-0.94041232,-0.01587108,0.19533630
-0.94031232,-0.02197534,0.40288120
-0.94021232,-0.01098767,0.26858750
-0.94011232,-0.00610426,0.34183860
-0.94001232,-0.01587108,0.26858750
-0.93991232,0.00488341,0.19533630
-0.93981232,0.00000000,0.19533630
-0.93971232,-0.00610426,0.40288120
-0.93961232,-0.00610426,0.26858750
-0.93951232,-0.01587108,0.19533630
-0.93941232,-0.01098767,0.19533630
-0.93931232,-0.01098767,0.34183860
-0.93921232,0.00000000,0.06104260
-0.93911232,-0.01098767,0.19533630
-0.93901232,-0.00610426,0.19533630
-0.93891232,-0.00610426,0.19533630
-0.93881232,-0.00610426,0.26858750
-0.93871232,-0.02197534,0.34183860
-0.93861232,-0.00610426,0.26858750
-0.93851233,-0.00610426,0.19533630
-0.93841233,-0.00610426,0.19533630
-0.93831233,-0.00610426,0.26858750
-0.93821233,-0.01587108,0.34183860
-0.93811233,-0.00610426,0.19533630
-0.93801233,-0.01098767,0.06104260
-0.93791233,-0.01098767,0.26858750
-0.93781233,-0.01098767,0.19533630
-0.93771233,-0.01587108,0.19533630
-0.93761233,-0.00610426,0.26858750
-0.93751233,-0.00610426,0.26858750
-0.93741233,-0.00610426,0.00000000
-0.93731233,-0.00610426,0.19533630
-0.93721233,-0.01098767,0.34183860
-0.93711233,-0.01098767,0.26858750
-0.93701233,-0.01587108,0.13429370
-0.93691233,-0.01587108,0.19533630
-0.93681233,-0.00610426,0.13429370
-0.93671233,-0.01098767,0.19533630
-0.93661233,-0.00610426,0.34183860
-0.93651233,-0.00610426,0.13429370
-0.93641233,0.00000000,0.19533630
-0.93631233,-0.00610426,0.19533630
-0.93621233,-0.01587108,0.06104260
-0.93611233,0.00000000,0.06104260
-0.93601233,0.00488341,0.19533630
-0.93591233,-0.00610426,0.19533630
-0.93581233,0.00000000,0.06104260
-0.93571233,-0.01098767,0.26858750
-0.93561233,-0.00610426,0.19533630
-0.93551233,-0.01098767,0.06104260
-0.93541233,-0.01098767,0.34183860
-0.93531233,-0.01098767,0.26858750
-0.93521233,-0.00610426,0.26858750
-0.93511233,-0.00610426,0.13429370
-0.93501233,-0.01587108,0.34183860
-0.93491233,-0.01587108,0.26858750
-0.93481233,-0.01098767,0.26858750
-0.93471233,-0.00610426,0.26858750
-0.93461233,-0.01098767,0.34183860
-0.93451233,-0.00610426,0.34183860
-0.93441233,-0.00610426,0.34183860
-0.93431233,0.00000000,0.19533630
-0.93421233,-0.01098767,0.26858750
-0.93411233,-0.02197534,0.26858750
-0.93401233,-0.01098767,0.06104260
-0.93391233,-0.01098767,0.26858750
-0.93381233,-0.00610426,0.19533630
-0.93371233,-0.02197534,0.34183860
-0.93361233,-0.02197534,0.06104260
-0.93351233,-0.01098767,0.19533630
-0.93341233,-0.00610426,0.26858750
-0.93331233,-0.00610426,0.19533630
-0.93321233,-0.01098767,0.34183860
-0.93311233,0.00000000,0.26858750
-0.93301233,-0.01098767,0.40288120
-0.93291233,-0.00610426,0.13429370
-0.93281233,-0.00610426,0.19533630
-0.93271233,-0.00610426,0.26858750
-0.93261233,-0.00610426,0.26858750
-0.93251233,-0.01098767,0.13429370
-0.93241233,0.00000000,0.26858750
-0.93231233,-0.00610426,0.26858750
-0.93221233,-0.01587108,0.26858750
-0.93211233,-0.01098767,0.26858750
-0.93201233,-0.01098767,0.34183860
-0.93191233,-0.00610426,0.26858750
-0.93181233,-0.00610426,0.06104260
-0.93171233,-0.01098767,0.13429370
-0.93161233,-0.00610426,0.06104260
-0.93151233,-0.01587108,0.34183860
-0.93141233,-0.00610426,0.13429370
-0.93131233,-0.01098767,0.26858750
-0.93121233,0.00000000,0.26858750
-0.93111233,-0.00610426,0.19533630
-0.93101233,-0.01098767,0.26858750
-0.93091233,0.00000000,0.13429370
-0.93081233,-0.00610426,0.26858750
-0.93071233,-0.01098767,0.13429370
-0.93061233,-0.01098767,0.26858750
-0.93051233,-0.01098767,0.13429370
-0.93041233,-0.01098767,0.26858750
-0.93031233,-0.01587108,0.13429370
-0.93021233,-0.01098767,0.19533630
-0.93011233,-0.00610426,0.26858750
-0.93001233,-0.00610426,0.19533630
