Time,Channel A,Channel B
-0.98101202,-0.00610426,0.06104260
-0.98091202,0.00000000,0.06104260
-0.98081202,0.00000000,0.13429370
-0.98071202,-0.02197534,0.13429370
-0.98061202,-0.00610426,0.19533630
-0.98051202,-0.01098767,0.06104260
-0.98041202,-0.00610426,0.13429370
-0.98031202,-0.01098767,0.26858750
-0.98021202,-0.01587108,0.34183860
-0.98011202,-0.00610426,0.19533630
-0.98001202,0.00488341,0.00000000
-0.97991202,0.00000000,0.13429370
-0.97981202,-0.01098767,0.06104260
-0.97971202,-0.01098767,0.13429370
-0.97961202,-0.01587108,0.19533630
-0.97951202,-0.01587108,0.13429370
-0.97941202,-0.01587108,0.13429370
-0.97931202,-0.02685875,0.06104260
-0.97921202,-0.02197534,0.19533630
-0.97911202,-0.01098767,0.06104260
-0.97901202,-0.01098767,0.13429370
-0.97891202,-0.02197534,0.34183860
-0.97881202,0.00488341,0.40288120
-0.97871202,-0.01587108,0.26858750
-0.97861202,0.00000000,0.00000000
-0.97851202,-0.01098767,0.26858750
-0.97841202,-0.02197534,0.26858750
-0.97831202,-0.01098767,0.19533630
-0.97821202,-0.01587108,0.13429370
-0.97811202,-0.00610426,0.00000000
-0.97801202,-0.01587108,0.26858750
-0.97791202,-0.00610426,0.13429370
-0.97781202,-0.01098767,0.13429370
-0.97771202,-0.01098767,0.40288120
-0.97761202,-0.00610426,0.19533630
-0.97751202,0.00000000,0.13429370
-0.97741202,0.00000000,0.34183860
-0.97731202,-0.01098767,0.54938350
-0.97721202,-0.01098767,0.13429370
-0.97711202,-0.00610426,0.00000000
-0.97701202,-0.00610426,0.19533630
-0.97691202,-0.01587108,0.34183860
-0.97681202,-0.00610426,0.13429370
-0.97671202,-0.01098767,0.26858750
-0.97661202,-0.01098767,0.26858750
-0.97651202,0.00000000,0.06104260
-0.97641202,0.00000000,0.34183860
-0.97631202,-0.01098767,0.34183860
-0.97621202,-0.00610426,0.26858750
-0.97611202,-0.02197534,0.06104260
-0.97601202,-0.00610426,0.40288120
-0.97591202,-0.00610426,0.06104260
-0.97581202,-0.02197534,0.26858750
-0.97571202,-0.01098767,0.13429370
-0.97561202,0.00000000,0.34183860
-0.97551202,-0.01098767,0.06104260
-0.97541202,-0.00610426,0.26858750
-0.97531202,-0.01098767,0.40288120
-0.97521202,-0.01587108,0.19533630
-0.97511202,-0.00610426,0.19533630
-0.97501202,-0.01098767,0.19533630
-0.97491202,0.00000000,0.13429370
-0.97481202,-0.01098767,0.06104260
-0.97471202,-0.00610426,0.19533630
-0.97461202,-0.01587108,0.26858750
-0.97451202,-0.00610426,0.19533630
-0.97441202,0.00000000,0.19533630
-0.97431202,-0.01098767,0.26858750
-0.97421202,-0.01587108,0.19533630
-0.97411202,0.00000000,0.26858750
-0.97401202,-0.00610426,0.19533630
-0.97391202,-0.00610426,0.26858750
-0.97381202,-0.01098767,0.19533630
-0.97371202,0.00000000,0.26858750
-0.97361202,-0.00610426,0.34183860
-0.97351202,0.00000000,0.34183860
-0.97341202,-0.00610426,0.19533630
-0.97331202,-0.01587108,0.34183860
-0.97321202,-0.01587108,0.13429370
-0.97311202,-0.01587108,0.54938350
-0.97301202,-0.00610426,0.26858750
-0.97291202,-0.01098767,0.13429370
-0.97281202,-0.01098767,0.26858750
-0.97271202,-0.01098767,0.26858750
-0.97261202,-0.01098767,0.47613230
-0.97251202,-0.01098767,0.26858750
-0.97241202,-0.01587108,0.26858750
-0.97231202,-0.00610426,0.40288120
-0.97221202,0.00000000,0.26858750
-0.97211202,-0.00610426,0.19533630
-0.97201202,0.00000000,0.19533630
-0.97191202,-0.01098767,0.13429370
-0.97181202,-0.01098767,0.40288120
-0.97171202,-0.01098767,0.19533630
-0.97161202,-0.00610426,0.40288120
-0.97151202,-0.00610426,0.34183860
-0.97141202,-0.00610426,0.26858750
-0.97131202,-0.01587108,0.19533630
-0.97121202,0.00488341,0.26858750
-0.97111202,-0.00610426,0.19533630
-0.97101202,-0.00610426,0.13429370
-0.97091202,-0.01098767,0.26858750
-0.97081202,-0.00610426,0.40288120
-0.97071202,0.00000000,0.26858750
-0.97061202,-0.00610426,0.34183860
-0.97051202,-0.01587108,0.19533630
-0.97041202,0.00000000,0.13429370
-0.97031202,-0.01098767,0.40288120
-0.97021202,0.00000000,0.26858750
-0.97011202,-0.01098767,0.26858750
-0.97001202,0.00000000,0.19533630
-0.96991202,-0.01587108,0.40288120
-0.96981202,-0.00610426,0.19533630
-0.96971202,-0.00610426,0.34183860
-0.96961202,-0.01587108,0.13429370
-0.96951202,0.00488341,0.19533630
-0.96941202,0.00976682,0.19533630
-0.96931202,0.00000000,0.26858750
-0.96921202,-0.01098767,0.40288120
-0.96911202,-0.00610426,0.19533630
-0.96901202,0.00000000,0.19533630
-0.96891202,-0.01587108,0.19533630
-0.96881202,-0.01587108,0.19533630
-0.96871202,-0.00610426,0.13429370
-0.96861202,-0.01098767,0.19533630
-0.96851202,-0.01587108,0.40288120
-0.96841202,-0.01098767,0.19533630
-0.96831202,-0.00610426,0.19533630
-0.96821202,-0.01098767,0.13429370
-0.96811202,-0.01098767,0.40288120
-0.96801202,-0.02197534,0.19533630
-0.96791202,-0.01098767,0.19533630
-0.96781202,-0.01098767,0.19533630
-0.96771202,-0.01098767,0.26858750
-0.96761202,0.00000000,0.13429370
-0.96751202,0.00000000,0.26858750
-0.96741202,0.00488341,0.26858750
-0.96731202,-0.01587108,0.26858750
-0.96721202,-0.01587108,0.47613230
-0.96711202,-0.01098767,0.26858750
-0.96701202,-0.02685875,0.40288120
-0.96691202,-0.02197534,0.26858750
-0.96681202,-0.01587108,0.26858750
-0.96671202,-0.01098767,0.34183860
-0.96661202,-0.01098767,0.34183860
-0.96651202,-0.00610426,0.26858750
-0.96641202,-0.01587108,0.19533630
-0.96631202,-0.01098767,0.19533630
-0.96621202,-0.02197534,0.40288120
-0.96611202,-0.00610426,0.34183860
-0.96601202,-0.01098767,0.34183860
-0.96591202,-0.02197534,0.19533630
-0.96581202,-0.01098767,0.13429370
-0.96571202,-0.00610426,0.06104260
-0.96561202,-0.01098767,0.34183860
-0.96551202,-0.01098767,0.19533630
-0.96541202,-0.02197534,0.26858750
-0.96531202,-0.01098767,0.13429370
-0.96521202,-0.00610426,0.34183860
-0.96511202,-0.01098767,0.19533630
-0.96501202,-0.01587108,0.13429370
-0.96491202,-0.01098767,0.26858750
-0.96481202,-0.01098767,0.19533630
-0.96471202,-0.00610426,0.19533630
-0.96461202,-0.01098767,0.13429370
-0.96451202,-0.01587108,0.26858750
-0.96441202,-0.00610426,0.19533630
-0.96431202,-0.01098767,0.19533630
-0.96421202,-0.01587108,0.13429370
-0.96411202,-0.01587108,0.19533630
-0.96401202,-0.02685875,0.06104260
-0.96391202,-0.01098767,0.00000000
-0.96381202,-0.01587108,0.19533630
-0.96371202,-0.01098767,0.13429370
-0.96361202,-0.00610426,0.13429370
-0.96351202,-0.00610426,0.26858750
-0.96341202,-0.01098767,0.06104260
-0.96331202,-0.00610426,0.13429370
-0.96321202,-0.01098767,0.13429370
-0.96311202,-0.00610426,0.34183860
-0.96301202,0.00000000,0.26858750
-0.96291202,-0.01587108,0.26858750
-0.96281202,-0.01098767,0.13429370
-0.96271202,-0.01098767,0.26858750
-0.96261202,-0.00610426,0.06104260
-0.96251202,-0.02197534,0.19533630
-0.96241202,-0.01098767,0.13429370
-0.96231202,-0.00610426,0.19533630
-0.96221202,-0.01587108,0.13429370
-0.96211202,-0.00610426,0.13429370
-0.96201202,-0.01098767,0.06104260
-0.96191202,-0.01587108,0.00000000
-0.96181202,-0.02197534,0.13429370
-0.96171202,-0.01098767,0.00000000
-0.96161202,-0.00610426,0.19533630
-0.96151202,-0.01098767,0.34183860
-0.96141202,-0.01587108,0.06104260
-0.96131202,-0.01098767,0.19533630
-0.96121202,-0.01587108,0.13429370
-0.96111202,-0.00610426,0.19533630
-0.96101202,-0.00610426,0.19533630
-0.96091202,-0.01098767,-0.14650230
-0.96081202,-0.01587108,0.06104260
-0.96071202,0.00000000,0.19533630
-0.96061202,-0.01587108,0.06104260
-0.96051202,-0.00610426,0.13429370
-0.96041202,-0.01587108,0.13429370
-0.96031202,-0.00610426,0.06104260
-0.96021202,-0.01587108,0.26858750
-0.96011202,-0.01587108,0.13429370
-0.96001202,-0.01098767,-0.14650230
-0.95991202,-0.01098767,0.13429370
-0.95981202,-0.00610426,0.06104260
-0.95971202,-0.01098767,-0.14650230
-0.95961202,-0.00610426,0.19533630
-0.95951202,-0.02197534,0.13429370
-0.95941202,0.00000000,0.13429370
-0.95931202,-0.02685875,0.06104260
-0.95921202,-0.00610426,0.13429370
-0.95911202,0.00000000,0.13429370
-0.95901202,-0.00610426,0.13429370
-0.95891202,0.00000000,0.06104260
-0.95881202,-0.00610426,0.19533630
-0.95871202,-0.00610426,0.26858750
-0.95861202,-0.01098767,0.26858750
-0.95851202,-0.01098767,0.13429370
-0.95841202,-0.00610426,0.19533630
-0.95831202,-0.02197534,0.13429370
-0.95821202,-0.01587108,0.13429370
-0.95811202,-0.00610426,0.06104260
-0.95801202,-0.01098767,0.06104260
-0.95791202,-0.00610426,0.19533630
-0.95781202,-0.00610426,0.26858750
-0.95771202,-0.01098767,0.06104260
-0.95761202,-0.02197534,0.19533630
-0.95751202,-0.02197534,0.19533630
-0.95741202,0.00000000,0.06104260
-0.95731202,-0.01098767,0.13429370
-0.95721202,0.00000000,0.06104260
-0.95711202,-0.01587108,0.26858750
-0.95701202,-0.01098767,0.13429370
-0.95691202,-0.01098767,0.06104260
-0.95681202,-0.01098767,0.13429370
-0.95671202,0.00000000,0.26858750
-0.95661202,-0.00610426,0.26858750
-0.95651202,-0.00610426,0.26858750
-0.95641202,-0.01587108,0.26858750
-0.95631202,-0.00610426,0.13429370
-0.95621202,-0.01098767,0.13429370
-0.95611202,0.00000000,0.26858750
-0.95601202,-0.01098767,0.06104260
-0.95591202,0.00000000,0.26858750
-0.95581202,-0.00610426,0.19533630
-0.95571202,0.00000000,0.19533630
-0.95561202,-0.01587108,0.13429370
-0.95551202,-0.00610426,0.06104260
-0.95541202,-0.00610426,0.13429370
-0.95531202,-0.01098767,0.26858750
-0.95521202,-0.01587108,0.19533630
-0.95511202,-0.01098767,0.34183860
-0.95501202,0.00000000,0.13429370
-0.95491202,0.00000000,0.06104260
-0.95481202,-0.01587108,0.19533630
-0.95471202,-0.01098767,0.06104260
-0.95461202,-0.00610426,0.06104260
-0.95451203,-0.00610426,0.19533630
-0.95441203,-0.01587108,0.19533630
-0.95431203,-0.00610426,0.34183860
-0.95421203,-0.01098767,0.06104260
-0.95411203,0.00000000,0.26858750
-0.95401203,-0.01098767,0.19533630
-0.95391203,-0.00610426,0.19533630
-0.95381203,-0.01098767,0.00000000
-0.95371203,-0.00610426,0.06104260
-0.95361203,-0.01098767,0.19533630
-0.95351203,-0.01587108,0.06104260
-0.95341203,0.00000000,0.13429370
-0.95331203,-0.01098767,0.19533630
-0.95321203,-0.01098767,0.40288120
-0.95311203,-0.00610426,0.19533630
-0.95301203,-0.00610426,0.19533630
-0.95291203,-0.01587108,0.19533630
-0.95281203,0.00000000,0.13429370
-0.95271203,0.00000000,0.13429370
-0.95261203,-0.01098767,0.26858750
-0.95251203,-0.01098767,0.06104260
-0.95241203,-0.01098767,0.34183860
-0.95231203,-0.01587108,0.26858750
-0.95221203,-0.01098767,0.40288120
-0.95211203,-0.00610426,0.34183860
-0.95201203,0.00000000,0.26858750
-0.95191203,-0.01587108,0.19533630
-0.95181203,-0.00610426,0.13429370
-0.95171203,-0.00610426,0.06104260
-0.95161203,-0.01098767,0.26858750
-0.95151203,-0.00610426,0.26858750
-0.95141203,-0.00610426,0.40288120
-0.95131203,-0.01587108,0.40288120
-0.95121203,-0.00610426,0.13429370
-0.95111203,-0.02197534,0.19533630
-0.95101203,-0.01098767,0.13429370
-0.95091203,-0.00610426,0.13429370
-0.95081203,0.00000000,0.06104260
-0.95071203,-0.01098767,0.19533630
-0.95061203,-0.01587108,0.34183860
-0.95051203,-0.01587108,0.26858750
-0.95041203,-0.00610426,0.19533630
-0.95031203,-0.01098767,0.13429370
-0.95021203,-0.02197534,0.34183860
-0.95011203,0.00000000,0.34183860
-0.95001203,-0.01098767,0.40288120
-0.94991203,-0.00610426,0.19533630
-0.94981203,-0.00610426,0.26858750
-0.94971203,-0.01587108,0.19533630
-0.94961203,-0.02197534,0.19533630
-0.94951203,-0.01098767,0.26858750
-0.94941203,-0.00610426,0.13429370
-0.94931203,-0.01587108,0.19533630
-0.94921203,-0.02685875,0.19533630
-0.94911203,0.00488341,0.34183860
-0.94901203,-0.00610426,0.19533630
-0.94891203,-0.01587108,0.26858750
-0.94881203,-0.01587108,0.19533630
-0.94871203,0.00000000,0.40288120
-0.94861203,-0.01098767,0.34183860
-0.94851203,-0.01098767,0.19533630
-0.94841203,-0.00610426,0.26858750
-0.94831203,-0.01098767,0.34183860
-0.94821203,-0.01098767,0.19533630
-0.94811203,-0.01587108,0.19533630
-0.94801203,-0.01098767,0.19533630
-0.94791203,-0.01098767,0.19533630
-0.94781203,-0.01587108,0.34183860
-0.94771203,0.00000000,0.06104260
-0.94761203,0.00488341,0.34183860
-0.94751203,0.00000000,0.19533630
-0.94741203,-0.01098767,0.13429370
-0.94731203,-0.01587108,0.26858750
-0.94721203,-0.00610426,0.00000000
-0.94711203,-0.01098767,0.00000000
-0.94701203,-0.00610426,0.13429370
-0.94691203,-0.01587108,0.34183860
-0.94681203,0.00488341,0.34183860
-0.94671203,-0.00610426,0.34183860
-0.94661203,-0.01098767,0.34183860
-0.94651203,-0.01098767,0.54938350
-0.94641203,-0.00610426,0.19533630
-0.94631203,-0.01587108,0.34183860
-0.94621203,-0.01098767,0.26858750
-0.94611203,-0.01098767,0.13429370
-0.94601203,0.00000000,0.13429370
-0.94591203,-0.01587108,0.19533630
-0.94581203,-0.00610426,0.19533630
-0.94571203,-0.00610426,0.34183860
-0.94561203,0.00000000,0.34183860
-0.94551203,-0.01587108,0.34183860
-0.94541203,0.00000000,0.13429370
-0.94531203,-0.01098767,0.13429370
-0.94521203,-0.01587108,0.13429370
-0.94511203,-0.00610426,0.26858750
-0.94501203,-0.01098767,0.19533630
-0.94491203,-0.00610426,0.13429370
-0.94481203,-0.01098767,0.26858750
-0.94471203,-0.00610426,0.19533630
-0.94461203,-0.01098767,0.34183860
-0.94451203,-0.01098767,0.00000000
-0.94441203,-0.01587108,0.19533630
-0.94431203,-0.00610426,0.19533630
-0.94421203,-0.01098767,0.54938350
-0.94411203,-0.01587108,0.26858750
-0.94401203,-0.01587108,0.40288120
-0.94391203,-0.01098767,0.06104260
-0.94381203,-0.00610426,0.06104260
-0.94371203,-0.01587108,0.13429370
-0.94361203,-0.01587108,0.26858750
-0.94351203,-0.01587108,0.34183860
-0.94341203,-0.01098767,0.19533630
-0.94331203,-0.00610426,0.19533630
-0.94321203,-0.02197534,0.34183860
-0.94311203,-0.01587108,0.19533630
-0.94301203,-0.01587108,0.19533630
-0.94291203,-0.01098767,0.19533630
-0.94281203,-0.00610426,0.13429370
-0.94271203,-0.02197534,0.13429370
-0.94261203,-0.02197534,0.06104260
-0.94251203,-0.00610426,0.06104260
-0.94241203,-0.01587108,0.26858750
-0.94231203,-0.01098767,0.06104260
-0.94221203,-0.00610426,0.26858750
-0.94211203,-0.02197534,0.00000000
-0.94201203,-0.00610426,0.19533630
-0.94191203,-0.02685875,0.19533630
-0.94181203,0.00000000,0.13429370
-0.94171203,-0.00610426,0.06104260
-0.94161203,-0.00610426,0.19533630
-0.94151203,-0.00610426,0.13429370
-0.94141203,-0.02197534,0.26858750
-0.94131203,0.00000000,0.13429370
-0.94121203,-0.02685875,0.47613230
-0.94111203,-0.00610426,0.19533630
-0.94101203,-0.02197534,0.06104260
-0.94091203,-0.02197534,0.26858750
-0.94081203,-0.01098767,0.13429370
-0.94071203,-0.00610426,0.19533630
-0.94061203,-0.02197534,0.19533630
-0.94051203,-0.02197534,0.26858750
-0.94041203,-0.02197534,0.19533630
-0.94031203,-0.01587108,0.19533630
-0.94021203,-0.01098767,0.34183860
-0.94011203,0.00000000,0.19533630
-0.94001203,-0.00610426,0.34183860
-0.93991203,-0.00610426,0.13429370
-0.93981203,-0.00610426,0.06104260
-0.93971203,-0.01098767,0.06104260
-0.93961203,-0.01098767,0.00000000
-0.93951203,-0.01587108,0.13429370
-0.93941203,-0.01098767,0.13429370
-0.93931203,-0.00610426,0.06104260
-0.93921203,-0.01098767,0.26858750
-0.93911203,-0.01098767,0.19533630
-0.93901203,-0.01587108,0.34183860
-0.93891203,-0.00610426,0.19533630
-0.93881203,-0.01587108,0.19533630
-0.93871203,-0.00610426,0.06104260
-0.93861203,-0.01098767,0.13429370
-0.93851203,-0.01098767,0.06104260
-0.93841203,-0.01098767,0.19533630
-0.93831203,-0.01098767,0.19533630
-0.93821203,-0.01587108,0.13429370
-0.93811203,-0.00610426,0.13429370
-0.93801203,-0.00610426,0.00000000
-0.93791203,-0.02197534,0.13429370
-0.93781203,-0.01098767,0.06104260
-0.93771203,-0.01098767,0.19533630
-0.93761203,-0.01098767,0.19533630
-0.93751203,0.00000000,0.13429370
-0.93741203,0.00000000,0.26858750
-0.93731203,0.00000000,0.26858750
-0.93721203,-0.01587108,0.13429370
-0.93711203,-0.01098767,0.06104260
-0.93701203,-0.01587108,0.06104260
-0.93691203,-0.02685875,0.06104260
-0.93681203,-0.00610426,0.26858750
-0.93671203,-0.01587108,0.00000000
-0.93661203,-0.00610426,0.19533630
-0.93651203,0.00000000,0.19533630
-0.93641203,-0.01098767,0.06104260
-0.93631203,-0.00610426,0.34183860
-0.93621203,-0.01587108,0.13429370
-0.93611203,-0.02197534,0.19533630
-0.93601203,-0.00610426,0.06104260
-0.93591203,-0.01098767,0.19533630
-0.93581203,-0.01587108,0.19533630
-0.93571203,-0.02197534,0.13429370
-0.93561203,-0.01098767,0.26858750
-0.93551203,-0.01587108,0.26858750
-0.93541203,-0.01098767,0.00000000
-0.93531203,0.00000000,0.26858750
-0.93521203,0.00000000,0.19533630
-0.93511203,-0.00610426,0.40288120
-0.93501203,-0.01098767,0.19533630
-0.93491203,-0.00610426,0.47613230
-0.93481203,-0.00610426,0.26858750
-0.93471203,0.00000000,0.47613230
-0.93461203,0.00000000,0.40288120
-0.93451203,-0.00610426,0.34183860
-0.93441203,-0.00610426,0.40288120
-0.93431203,-0.01098767,0.19533630
-0.93421203,-0.00610426,0.47613230
-0.93411203,-0.00610426,0.26858750
-0.93401203,-0.00610426,0.13429370
-0.93391203,-0.01098767,0.34183860
-0.93381203,-0.01587108,0.26858750
-0.93371203,-0.01098767,0.19533630
-0.93361203,-0.00610426,0.40288120
-0.93351203,-0.00610426,0.26858750
-0.93341203,-0.01098767,0.19533630
-0.93331203,-0.01587108,0.26858750
-0.93321203,-0.01098767,0.13429370
-0.93311203,-0.01587108,0.47613230
-0.93301203,-0.01098767,0.40288120
-0.93291203,-0.01098767,0.26858750
-0.93281203,-0.01098767,0.26858750
-0.93271203,0.00000000,0.13429370
-0.93261203,-0.01587108,0.40288120
-0.93251203,-0.00610426,0.34183860
-0.93241203,-0.01587108,0.47613230
-0.93231203,-0.01587108,0.26858750
-0.93221203,-0.00610426,0.26858750
-0.93211203,-0.00610426,0.34183860
-0.93201203,0.00000000,0.19533630
-0.93191203,0.00000000,0.19533630
-0.93181203,-0.00610426,0.19533630
-0.93171203,-0.00610426,0.26858750
-0.93161203,-0.01098767,0.13429370
-0.93151203,-0.01098767,0.40288120
-0.93141203,-0.00610426,0.26858750
-0.93131203,-0.01098767,0.13429370
-0.93121203,-0.00610426,0.34183860
-0.93111203,-0.01587108,0.19533630
-0.93101203,-0.00610426,0.13429370
-0.93091203,-0.01587108,0.40288120
-0.93081203,-0.02197534,0.34183860
-0.93071203,0.00000000,0.19533630
-0.93061203,0.00488341,0.40288120
-0.93051203,-0.00610426,0.19533630
-0.93041203,-0.02197534,0.40288120
-0.93031203,0.00000000,0.34183860
-0.93021203,-0.00610426,0.40288120
-0.93011203,-0.01098767,0.19533630
