Time,Channel A,Channel B
-0.98121236,-0.01587108,0.19533630
-0.98111236,-0.01587108,0.13429370
-0.98101236,-0.02197534,0.19533630
-0.98091236,-0.01587108,0.06104260
-0.98081236,-0.01587108,-0.07325113
-0.98071236,-0.01587108,0.19533630
-0.98061236,-0.02197534,-0.07325113
-0.98051236,-0.02197534,0.19533630
-0.98041236,-0.01587108,0.00000000
-0.98031236,-0.01587108,0.19533630
-0.98021236,-0.01098767,0.19533630
-0.98011236,-0.01098767,0.19533630
-0.98001236,-0.01587108,0.06104260
-0.97991236,-0.01098767,0.06104260
-0.97981236,-0.01587108,0.13429370
-0.97971236,-0.01098767,0.13429370
-0.97961236,-0.01587108,0.26858750
-0.97951236,-0.02197534,-0.07325113
-0.97941236,-0.01098767,0.06104260
-0.97931236,-0.02197534,0.00000000
-0.97921236,-0.01587108,0.00000000
-0.97911236,-0.02197534,0.34183860
-0.97901236,-0.03174216,0.13429370
-0.97891236,-0.01587108,0.06104260
-0.97881236,-0.01587108,0.06104260
-0.97871236,-0.01587108,0.06104260
-0.97861236,-0.01587108,0.00000000
-0.97851236,-0.02197534,0.06104260
-0.97841236,-0.01098767,0.19533630
-0.97831236,-0.02685875,0.06104260
-0.97821236,-0.02685875,0.13429370
-0.97811236,-0.02685875,0.19533630
-0.97801236,-0.01587108,0.06104260
-0.97791236,-0.02197534,-0.20754490
-0.97781236,-0.02685875,0.06104260
-0.97771236,-0.01587108,0.00000000
-0.97761236,-0.02685875,0.06104260
-0.97751236,-0.01587108,0.00000000
-0.97741236,-0.02197534,-0.07325113
-0.97731236,-0.02197534,0.00000000
-0.97721236,-0.01587108,0.06104260
-0.97711236,-0.01587108,0.13429370
-0.97701236,-0.01098767,0.06104260
-0.97691236,-0.02197534,0.13429370
-0.97681236,-0.02197534,0.00000000
-0.97671236,-0.01587108,0.06104260
-0.97661236,-0.02197534,0.06104260
-0.97651236,-0.03174216,0.19533630
-0.97641236,-0.01587108,0.06104260
-0.97631236,-0.01587108,0.13429370
-0.97621236,-0.01587108,0.06104260
-0.97611236,-0.01587108,0.06104260
-0.97601236,-0.01587108,0.06104260
-0.97591236,-0.01587108,0.00000000
-0.97581236,-0.01587108,0.06104260
-0.97571236,-0.03174216,0.00000000
-0.97561236,-0.01098767,0.00000000
-0.97551236,-0.02197534,0.26858750
-0.97541236,-0.01098767,0.13429370
-0.97531236,-0.02197534,0.06104260
-0.97521236,-0.00610426,0.00000000
-0.97511236,-0.03174216,0.06104260
-0.97501236,-0.00610426,0.06104260
-0.97491236,-0.01587108,0.26858750
-0.97481236,-0.02197534,-0.07325113
-0.97471236,-0.02197534,0.06104260
-0.97461236,-0.01098767,0.00000000
-0.97451236,-0.02197534,0.00000000
-0.97441236,-0.02197534,0.19533630
-0.97431236,-0.02197534,0.00000000
-0.97421236,-0.01587108,0.13429370
-0.97411236,-0.02685875,0.06104260
-0.97401236,-0.02197534,0.13429370
-0.97391236,-0.02685875,0.06104260
-0.97381236,-0.03174216,0.00000000
-0.97371236,-0.02685875,0.13429370
-0.97361236,-0.01098767,0.00000000
-0.97351236,-0.01098767,0.19533630
-0.97341236,-0.02197534,0.19533630
-0.97331236,-0.01587108,-0.07325113
-0.97321236,-0.02197534,0.06104260
-0.97311236,-0.02685875,-0.07325113
-0.97301236,-0.01098767,-0.07325113
-0.97291236,-0.01587108,-0.07325113
-0.97281236,-0.01587108,-0.07325113
-0.97271236,-0.01587108,0.13429370
-0.97261236,-0.02685875,0.13429370
-0.97251236,-0.01587108,-0.14650230
-0.97241236,-0.01098767,0.19533630
-0.97231236,-0.02197534,-0.07325113
-0.97221236,-0.02685875,0.06104260
-0.97211236,-0.01098767,0.06104260
-0.97201236,-0.01587108,0.13429370
-0.97191236,-0.00610426,0.00000000
-0.97181236,-0.02197534,0.06104260
-0.97171236,-0.01587108,0.06104260
-0.97161236,-0.02685875,0.06104260
-0.97151236,-0.01587108,0.00000000
-0.97141236,-0.02197534,0.26858750
-0.97131236,-0.02197534,0.06104260
-0.97121236,-0.00610426,0.13429370
-0.97111236,-0.02685875,0.13429370
-0.97101236,-0.02197534,-0.07325113
-0.97091236,-0.02197534,0.00000000
-0.97081236,-0.02197534,0.13429370
-0.97071236,-0.00610426,-0.07325113
-0.97061236,-0.01098767,0.19533630
-0.97051236,-0.01587108,0.00000000
-0.97041236,-0.00610426,0.06104260
-0.97031236,-0.01587108,-0.07325113
-0.97021236,-0.02685875,0.19533630
-0.97011236,-0.03174216,0.00000000
-0.97001236,-0.02197534,0.06104260
-0.96991236,-0.03174216,0.06104260
-0.96981236,-0.01587108,0.00000000
-0.96971236,-0.01587108,0.13429370
-0.96961236,-0.00610426,0.13429370
-0.96951236,-0.02197534,-0.07325113
-0.96941236,-0.02197534,0.13429370
-0.96931236,-0.01587108,0.26858750
-0.96921236,-0.03174216,0.00000000
-0.96911236,-0.01587108,0.19533630
-0.96901236,-0.02197534,0.00000000
-0.96891236,-0.01587108,0.19533630
-0.96881236,-0.01098767,0.06104260
-0.96871236,-0.01587108,0.19533630
-0.96861236,-0.02197534,-0.07325113
-0.96851236,-0.01587108,0.19533630
-0.96841236,-0.01098767,0.06104260
-0.96831236,-0.01098767,0.19533630
-0.96821236,-0.02197534,0.06104260
-0.96811236,-0.02685875,-0.07325113
-0.96801236,-0.02685875,0.13429370
-0.96791236,-0.03174216,0.00000000
-0.96781236,-0.02197534,0.13429370
-0.96771236,-0.02197534,0.19533630
-0.96761236,-0.01098767,0.19533630
-0.96751236,-0.01098767,0.19533630
-0.96741236,-0.01587108,0.13429370
-0.96731236,-0.01587108,0.19533630
-0.96721236,-0.00610426,0.13429370
-0.96711236,-0.01587108,0.26858750
-0.96701236,-0.02685875,-0.07325113
-0.96691236,-0.02197534,0.26858750
-0.96681236,-0.02685875,0.13429370
-0.96671236,-0.02197534,0.13429370
-0.96661236,-0.01587108,0.26858750
-0.96651236,-0.02685875,0.19533630
-0.96641237,-0.01587108,0.19533630
-0.96631237,-0.01098767,0.13429370
-0.96621237,-0.01587108,-0.07325113
-0.96611237,-0.02685875,0.00000000
-0.96601237,-0.01587108,0.19533630
-0.96591237,-0.01587108,0.13429370
-0.96581237,-0.01587108,0.19533630
-0.96571237,-0.02197534,0.19533630
-0.96561237,-0.02197534,0.00000000
-0.96551237,-0.01587108,0.19533630
-0.96541237,-0.02197534,0.19533630
-0.96531237,-0.02685875,0.34183860
-0.96521237,-0.01587108,0.13429370
-0.96511237,-0.01587108,0.13429370
-0.96501237,-0.02197534,0.00000000
-0.96491237,-0.01098767,0.06104260
-0.96481237,-0.02685875,0.26858750
-0.96471237,-0.01587108,0.34183860
-0.96461237,-0.01587108,0.06104260
-0.96451237,-0.01098767,0.00000000
-0.96441237,-0.02197534,0.19533630
-0.96431237,-0.02197534,0.13429370
-0.96421237,-0.01587108,0.13429370
-0.96411237,-0.01587108,0.13429370
-0.96401237,-0.02685875,0.13429370
-0.96391237,-0.02197534,0.13429370
-0.96381237,-0.01587108,0.00000000
-0.96371237,-0.01587108,0.26858750
-0.96361237,-0.02197534,0.06104260
-0.96351237,-0.01098767,0.00000000
-0.96341237,-0.02685875,0.19533630
-0.96331237,-0.02685875,0.34183860
-0.96321237,-0.03174216,0.26858750
-0.96311237,-0.02197534,0.26858750
-0.96301237,-0.02197534,0.19533630
-0.96291237,-0.01587108,0.13429370
-0.96281237,-0.01587108,0.13429370
-0.96271237,-0.02685875,0.13429370
-0.96261237,-0.01587108,0.13429370
-0.96251237,-0.02197534,0.06104260
-0.96241237,-0.02197534,0.26858750
-0.96231237,-0.02685875,0.19533630
-0.96221237,-0.01587108,0.06104260
-0.96211237,-0.01587108,0.19533630
-0.96201237,-0.01098767,0.00000000
-0.96191237,-0.02197534,-0.07325113
-0.96181237,-0.01587108,0.06104260
-0.96171237,-0.01587108,0.00000000
-0.96161237,-0.01098767,0.26858750
-0.96151237,-0.00610426,0.19533630
-0.96141237,-0.02197534,0.19533630
-0.96131237,-0.00610426,0.19533630
-0.96121237,-0.01587108,0.13429370
-0.96111237,-0.01098767,0.13429370
-0.96101237,-0.02197534,0.19533630
-0.96091237,-0.01587108,0.00000000
-0.96081237,-0.00610426,0.06104260
-0.96071237,-0.01587108,0.06104260
-0.96061237,-0.01587108,0.13429370
-0.96051237,-0.02197534,0.26858750
-0.96041237,-0.02197534,0.26858750
-0.96031237,-0.01587108,0.40288120
-0.96021237,-0.01587108,0.13429370
-0.96011237,-0.00610426,0.00000000
-0.96001237,-0.00610426,0.00000000
-0.95991237,-0.02197534,0.06104260
-0.95981237,-0.02197534,0.13429370
-0.95971237,-0.02197534,-0.07325113
-0.95961237,-0.01587108,0.06104260
-0.95951237,-0.01098767,0.00000000
-0.95941237,-0.03174216,-0.07325113
-0.95931237,-0.02197534,0.06104260
-0.95921237,-0.01587108,0.26858750
-0.95911237,-0.01587108,0.06104260
-0.95901237,-0.01587108,0.06104260
-0.95891237,-0.01587108,0.06104260
-0.95881237,-0.01098767,0.06104260
-0.95871237,-0.00610426,0.19533630
-0.95861237,-0.01587108,0.00000000
-0.95851237,-0.00610426,0.06104260
-0.95841237,-0.01098767,0.06104260
-0.95831237,-0.02197534,0.13429370
-0.95821237,-0.01587108,0.19533630
-0.95811237,-0.02197534,0.13429370
-0.95801237,-0.01587108,0.13429370
-0.95791237,-0.01587108,0.06104260
-0.95781237,-0.02685875,0.19533630
-0.95771237,-0.01098767,0.13429370
-0.95761237,-0.01098767,0.06104260
-0.95751237,-0.01587108,0.13429370
-0.95741237,-0.01098767,0.13429370
-0.95731237,-0.01587108,0.19533630
-0.95721237,-0.00610426,0.19533630
-0.95711237,-0.01587108,0.06104260
-0.95701237,-0.01587108,0.13429370
-0.95691237,-0.02197534,0.06104260
-0.95681237,-0.02197534,0.00000000
-0.95671237,-0.02197534,0.13429370
-0.95661237,-0.02197534,0.06104260
-0.95651237,-0.02197534,0.13429370
-0.95641237,-0.01587108,0.19533630
-0.95631237,-0.01587108,0.13429370
-0.95621237,-0.01587108,0.19533630
-0.95611237,-0.02685875,0.13429370
-0.95601237,-0.01587108,0.06104260
-0.95591237,-0.01587108,0.06104260
-0.95581237,-0.02197534,0.00000000
-0.95571237,-0.02685875,0.19533630
-0.95561237,-0.01587108,0.06104260
-0.95551237,-0.02197534,-0.14650230
-0.95541237,-0.01587108,-0.14650230
-0.95531237,-0.01587108,0.06104260
-0.95521237,-0.03174216,0.13429370
-0.95511237,-0.02197534,0.13429370
-0.95501237,-0.02197534,0.19533630
-0.95491237,-0.01587108,0.00000000
-0.95481237,-0.01587108,0.13429370
-0.95471237,-0.02197534,-0.07325113
-0.95461237,-0.00610426,0.06104260
-0.95451237,-0.02197534,0.13429370
-0.95441237,-0.02197534,0.19533630
-0.95431237,-0.01587108,0.06104260
-0.95421237,-0.01098767,0.06104260
-0.95411237,-0.01098767,0.13429370
-0.95401237,-0.02197534,0.13429370
-0.95391237,-0.01587108,0.06104260
-0.95381237,-0.02197534,0.13429370
-0.95371237,-0.01587108,0.06104260
-0.95361237,-0.01098767,0.13429370
-0.95351237,-0.01098767,0.19533630
-0.95341237,-0.02685875,0.06104260
-0.95331237,-0.01098767,0.19533630
-0.95321237,-0.01098767,0.06104260
-0.95311237,-0.01587108,0.19533630
-0.95301237,-0.02197534,0.06104260
-0.95291237,-0.01587108,0.26858750
-0.95281237,-0.02197534,0.13429370
-0.95271237,-0.01098767,0.06104260
-0.95261237,-0.01098767,0.13429370
-0.95251237,-0.02197534,0.00000000
-0.95241237,-0.01587108,-0.07325113
-0.95231237,-0.02197534,0.00000000
-0.95221237,-0.01587108,0.26858750
-0.95211237,-0.01587108,-0.14650230
-0.95201237,-0.01587108,0.06104260
-0.95191237,-0.02685875,0.00000000
-0.95181237,-0.01587108,0.06104260
-0.95171237,-0.01098767,0.13429370
-0.95161237,-0.01587108,0.13429370
-0.95151237,-0.01098767,0.13429370
-0.95141237,-0.02197534,0.26858750
-0.95131237,-0.02197534,0.34183860
-0.95121237,-0.02197534,0.13429370
-0.95111237,-0.01098767,0.00000000
-0.95101237,-0.01587108,0.34183860
-0.95091237,-0.01098767,0.00000000
-0.95081237,-0.02197534,0.06104260
-0.95071237,-0.02197534,0.06104260
-0.95061237,-0.01587108,0.13429370
-0.95051237,-0.02685875,0.06104260
-0.95041237,-0.03174216,0.13429370
-0.95031237,-0.02197534,0.26858750
-0.95021237,-0.01098767,0.13429370
-0.95011237,-0.01587108,0.00000000
-0.95001237,-0.02197534,0.19533630
-0.94991237,-0.01098767,0.13429370
-0.94981237,-0.01587108,0.06104260
-0.94971237,-0.02197534,0.19533630
-0.94961237,-0.01587108,0.13429370
-0.94951237,-0.01098767,0.19533630
-0.94941237,-0.01587108,0.19533630
-0.94931237,-0.02197534,0.13429370
-0.94921237,-0.01587108,0.00000000
-0.94911237,-0.02685875,0.19533630
-0.94901237,-0.02685875,0.06104260
-0.94891237,-0.02685875,0.13429370
-0.94881237,-0.01587108,0.00000000
-0.94871237,-0.01587108,0.19533630
-0.94861237,-0.02197534,0.13429370
-0.94851237,-0.01587108,0.00000000
-0.94841237,-0.02685875,0.13429370
-0.94831237,-0.01587108,0.13429370
-0.94821237,-0.01587108,0.26858750
-0.94811237,-0.01587108,0.00000000
-0.94801237,-0.02197534,0.06104260
-0.94791237,-0.02197534,0.19533630
-0.94781237,-0.02685875,0.13429370
-0.94771237,-0.01587108,-0.07325113
-0.94761237,-0.01587108,0.26858750
-0.94751237,-0.01587108,0.06104260
-0.94741237,-0.01098767,0.13429370
-0.94731237,-0.02197534,0.06104260
-0.94721237,-0.02197534,0.26858750
-0.94711237,-0.00610426,0.19533630
-0.94701237,-0.02197534,-0.07325113
-0.94691237,-0.02685875,0.06104260
-0.94681237,-0.02685875,-0.14650230
-0.94671237,-0.02197534,-0.07325113
-0.94661237,-0.01587108,-0.07325113
-0.94651237,-0.01587108,0.13429370
-0.94641237,-0.01587108,0.13429370
-0.94631237,-0.02197534,0.19533630
-0.94621237,-0.02197534,0.06104260
-0.94611237,-0.02197534,0.00000000
-0.94601237,-0.01587108,0.26858750
-0.94591237,-0.02685875,0.13429370
-0.94581237,-0.01587108,0.06104260
-0.94571237,-0.02685875,0.06104260
-0.94561237,-0.02685875,0.13429370
-0.94551237,-0.01587108,0.06104260
-0.94541237,-0.02685875,0.00000000
-0.94531237,-0.02197534,0.06104260
-0.94521237,-0.01587108,0.00000000
-0.94511237,-0.01098767,0.13429370
-0.94501237,-0.03174216,0.13429370
-0.94491237,-0.02197534,0.06104260
-0.94481237,-0.01587108,0.00000000
-0.94471237,-0.02197534,0.13429370
-0.94461237,-0.02197534,0.19533630
-0.94451237,-0.01098767,0.19533630
-0.94441237,-0.02685875,0.00000000
-0.94431237,-0.00610426,0.00000000
-0.94421237,-0.01098767,0.13429370
-0.94411237,-0.02197534,-0.07325113
-0.94401237,-0.02197534,-0.14650230
-0.94391237,-0.01098767,0.19533630
-0.94381237,-0.02197534,-0.07325113
-0.94371237,-0.01098767,0.26858750
-0.94361237,-0.01587108,0.06104260
-0.94351237,-0.01587108,0.19533630
-0.94341237,-0.02197534,0.00000000
-0.94331237,-0.00610426,0.13429370
-0.94321237,-0.02197534,0.13429370
-0.94311237,-0.01587108,0.06104260
-0.94301237,-0.01098767,0.19533630
-0.94291237,-0.01587108,0.00000000
-0.94281237,-0.02197534,0.13429370
-0.94271237,-0.02197534,0.00000000
-0.94261237,-0.02197534,0.13429370
-0.94251237,-0.02197534,0.13429370
-0.94241237,-0.02197534,0.26858750
-0.94231237,-0.01098767,-0.07325113
-0.94221237,-0.01098767,0.19533630
-0.94211237,-0.01587108,0.06104260
-0.94201237,-0.01587108,0.19533630
-0.94191237,-0.01098767,0.19533630
-0.94181237,-0.01587108,0.06104260
-0.94171237,-0.02197534,0.13429370
-0.94161237,-0.01587108,0.13429370
-0.94151237,-0.01098767,0.06104260
-0.94141237,-0.01587108,0.26858750
-0.94131237,-0.02197534,0.06104260
-0.94121237,-0.01098767,0.19533630
-0.94111237,-0.01098767,0.19533630
-0.94101237,-0.02197534,0.26858750
-0.94091237,-0.00610426,0.26858750
-0.94081237,-0.01587108,0.00000000
-0.94071237,-0.01587108,0.06104260
-0.94061237,-0.01098767,0.06104260
-0.94051237,-0.01098767,0.00000000
-0.94041237,-0.01587108,0.13429370
-0.94031237,-0.03174216,0.00000000
-0.94021237,-0.02197534,0.26858750
-0.94011237,-0.01098767,0.19533630
-0.94001237,-0.01587108,0.06104260
-0.93991237,-0.02197534,0.19533630
-0.93981237,-0.02197534,0.06104260
-0.93971237,-0.02685875,0.00000000
-0.93961237,-0.01587108,0.06104260
-0.93951237,-0.01587108,0.13429370
-0.93941237,-0.01098767,0.06104260
-0.93931237,-0.02685875,0.19533630
-0.93921237,-0.02197534,0.13429370
-0.93911237,-0.01587108,0.13429370
-0.93901237,-0.02197534,0.19533630
-0.93891237,-0.02197534,0.19533630
-0.93881237,-0.02197534,0.06104260
-0.93871237,-0.01587108,0.13429370
-0.93861237,-0.01587108,0.13429370
-0.93851237,-0.01098767,0.06104260
-0.93841237,-0.01098767,0.19533630
-0.93831237,-0.02197534,-0.07325113
-0.93821237,-0.01098767,0.19533630
-0.93811237,0.00000000,0.06104260
-0.93801237,-0.01098767,0.06104260
-0.93791237,-0.01098767,0.00000000
-0.93781237,-0.01587108,0.06104260
-0.93771237,-0.01098767,0.06104260
-0.93761237,-0.02197534,0.06104260
-0.93751237,-0.01587108,0.06104260
-0.93741237,-0.01098767,0.13429370
-0.93731237,-0.02685875,0.26858750
-0.93721237,-0.00610426,0.26858750
-0.93711237,-0.01587108,0.06104260
-0.93701237,-0.00610426,0.13429370
-0.93691237,-0.02197534,0.19533630
-0.93681237,-0.01587108,0.00000000
-0.93671237,-0.01098767,0.06104260
-0.93661237,-0.01098767,0.26858750
-0.93651237,-0.00610426,0.00000000
-0.93641237,-0.00610426,0.19533630
-0.93631237,-0.02197534,0.00000000
-0.93621237,-0.02197534,0.06104260
-0.93611237,-0.01098767,0.00000000
-0.93601237,-0.02685875,0.19533630
-0.93591237,-0.01587108,0.19533630
-0.93581237,-0.01098767,0.06104260
-0.93571237,-0.01098767,0.13429370
-0.93561237,-0.01098767,-0.14650230
-0.93551237,-0.01587108,0.00000000
-0.93541237,-0.02197534,0.06104260
-0.93531237,-0.01587108,0.06104260
-0.93521237,-0.01098767,0.06104260
-0.93511237,-0.02685875,0.19533630
-0.93501237,-0.02197534,0.13429370
-0.93491237,-0.01587108,0.19533630
-0.93481237,-0.02685875,0.06104260
-0.93471237,-0.01098767,0.19533630
-0.93461237,-0.01098767,0.13429370
-0.93451237,-0.01587108,0.06104260
-0.93441237,-0.01587108,-0.07325113
-0.93431237,-0.02197534,0.00000000
-0.93421237,-0.01587108,-0.07325113
-0.93411237,-0.01587108,0.00000000
-0.93401237,-0.02685875,0.13429370
-0.93391237,-0.02197534,0.19533630
-0.93381237,-0.01587108,0.06104260
-0.93371237,-0.02197534,0.00000000
-0.93361237,-0.02197534,0.13429370
-0.93351237,-0.03174216,0.13429370
-0.93341237,-0.01098767,0.06104260
-0.93331237,-0.02197534,0.06104260
-0.93321237,-0.01098767,0.19533630
-0.93311237,-0.01098767,0.19533630
-0.93301237,-0.01587108,-0.07325113
-0.93291237,-0.02197534,-0.20754490
-0.93281237,-0.01587108,0.19533630
-0.93271237,-0.02197534,0.19533630
-0.93261237,-0.02197534,0.13429370
-0.93251237,-0.01587108,0.06104260
-0.93241237,-0.02685875,0.00000000
-0.93231237,-0.01098767,0.13429370
-0.93221237,-0.02197534,0.13429370
-0.93211237,-0.00610426,0.06104260
-0.93201237,-0.02685875,-0.07325113
-0.93191237,-0.02685875,0.13429370
-0.93181237,-0.01098767,-0.14650230
-0.93171237,-0.02685875,0.06104260
-0.93161237,-0.01587108,0.00000000
-0.93151237,-0.02197534,-0.14650230
-0.93141237,-0.01587108,0.06104260
-0.93131237,-0.01587108,0.00000000
-0.93121237,-0.01587108,-0.07325113
-0.93111237,-0.02685875,0.06104260
-0.93101237,-0.02685875,0.00000000
-0.93091237,-0.01587108,0.00000000
