Time,Channel A,Channel B
-0.98121198,-0.01098767,0.13429370
-0.98111198,-0.01098767,0.06104260
-0.98101198,-0.02197534,0.19533630
-0.98091198,-0.01587108,0.00000000
-0.98081198,-0.01587108,-0.07325113
-0.98071198,-0.01587108,0.26858750
-0.98061198,-0.01587108,0.06104260
-0.98051198,-0.01587108,0.06104260
-0.98041198,-0.01587108,0.13429370
-0.98031198,-0.01587108,0.13429370
-0.98021198,-0.02685875,0.00000000
-0.98011198,-0.02197534,0.13429370
-0.98001198,-0.02197534,0.13429370
-0.97991198,-0.01587108,0.00000000
-0.97981198,-0.02197534,0.13429370
-0.97971198,-0.01098767,0.06104260
-0.97961198,-0.01098767,0.13429370
-0.97951198,-0.03174216,0.19533630
-0.97941198,-0.02197534,0.06104260
-0.97931198,-0.01587108,0.34183860
-0.97921198,-0.02197534,-0.07325113
-0.97911198,-0.01587108,-0.14650230
-0.97901198,-0.02197534,0.19533630
-0.97891198,-0.02197534,0.13429370
-0.97881198,-0.01587108,-0.07325113
-0.97871198,-0.02197534,0.06104260
-0.97861198,-0.02197534,0.06104260
-0.97851198,-0.02197534,0.26858750
-0.97841198,-0.02197534,0.06104260
-0.97831198,-0.02197534,0.13429370
-0.97821198,-0.02197534,0.06104260
-0.97811198,-0.01587108,0.13429370
-0.97801198,0.00000000,0.00000000
-0.97791198,-0.01587108,0.19533630
-0.97781198,-0.01587108,0.00000000
-0.97771198,-0.02197534,0.06104260
-0.97761198,-0.02197534,0.06104260
-0.97751198,-0.02197534,0.06104260
-0.97741198,-0.02197534,0.06104260
-0.97731198,-0.02685875,-0.07325113
-0.97721198,-0.01587108,0.19533630
-0.97711198,-0.01587108,0.00000000
-0.97701198,-0.01587108,0.00000000
-0.97691198,-0.01098767,0.19533630
-0.97681198,-0.01587108,0.13429370
-0.97671198,-0.01587108,0.06104260
-0.97661198,-0.02685875,0.13429370
-0.97651198,-0.01098767,0.06104260
-0.97641198,-0.01587108,0.06104260
-0.97631198,-0.01587108,-0.07325113
-0.97621198,-0.01098767,0.19533630
-0.97611198,-0.02197534,0.13429370
-0.97601198,-0.03174216,0.00000000
-0.97591198,-0.02197534,0.13429370
-0.97581198,-0.01587108,0.06104260
-0.97571198,-0.02197534,0.00000000
-0.97561198,-0.01587108,0.00000000
-0.97551198,-0.02197534,-0.07325113
-0.97541198,-0.01587108,0.06104260
-0.97531198,-0.01098767,0.06104260
-0.97521198,-0.03174216,0.26858750
-0.97511198,-0.02197534,0.00000000
-0.97501198,-0.01587108,0.00000000
-0.97491198,-0.01098767,0.06104260
-0.97481198,-0.02685875,0.00000000
-0.97471198,-0.01098767,0.00000000
-0.97461198,-0.01098767,0.19533630
-0.97451198,-0.01587108,0.19533630
-0.97441198,-0.02197534,0.06104260
-0.97431198,-0.02685875,0.19533630
-0.97421198,-0.01587108,0.06104260
-0.97411198,-0.02197534,0.00000000
-0.97401198,-0.00610426,0.00000000
-0.97391198,-0.02197534,0.26858750
-0.97381198,-0.03174216,0.06104260
-0.97371198,-0.02685875,-0.07325113
-0.97361198,-0.02197534,0.19533630
-0.97351198,-0.01587108,0.06104260
-0.97341198,-0.02685875,0.13429370
-0.97331198,-0.03174216,0.26858750
-0.97321198,-0.02197534,0.13429370
-0.97311198,-0.02197534,0.00000000
-0.97301198,-0.02197534,0.13429370
-0.97291199,-0.01098767,0.00000000
-0.97281199,-0.01587108,-0.07325113
-0.97271199,-0.02685875,0.00000000
-0.97261199,-0.02685875,0.26858750
-0.97251199,-0.02197534,0.00000000
-0.97241199,-0.01587108,0.06104260
-0.97231199,-0.02685875,0.13429370
-0.97221199,-0.01098767,0.19533630
-0.97211199,-0.01587108,0.06104260
-0.97201199,-0.02197534,0.00000000
-0.97191199,-0.02197534,0.06104260
-0.97181199,-0.01587108,0.06104260
-0.97171199,-0.02197534,0.13429370
-0.97161199,-0.02197534,0.26858750
-0.97151199,-0.02197534,0.13429370
-0.97141199,-0.00610426,0.13429370
-0.97131199,-0.01587108,0.06104260
-0.97121199,-0.01587108,0.06104260
-0.97111199,-0.01587108,0.06104260
-0.97101199,-0.02197534,0.19533630
-0.97091199,-0.01098767,0.13429370
-0.97081199,-0.01587108,0.13429370
-0.97071199,-0.02197534,0.26858750
-0.97061199,-0.01587108,0.34183860
-0.97051199,-0.01587108,0.00000000
-0.97041199,-0.02685875,0.13429370
-0.97031199,-0.01587108,0.13429370
-0.97021199,-0.01587108,0.13429370
-0.97011199,-0.02197534,0.13429370
-0.97001199,-0.01587108,0.19533630
-0.96991199,-0.01587108,0.26858750
-0.96981199,-0.01098767,0.13429370
-0.96971199,-0.01587108,0.13429370
-0.96961199,-0.01587108,0.06104260
-0.96951199,-0.02197534,0.13429370
-0.96941199,-0.02197534,0.06104260
-0.96931199,-0.02197534,0.19533630
-0.96921199,-0.02685875,0.06104260
-0.96911199,-0.02685875,0.34183860
-0.96901199,-0.01587108,-0.07325113
-0.96891199,-0.01587108,0.00000000
-0.96881199,-0.01098767,0.13429370
-0.96871199,-0.01587108,0.26858750
-0.96861199,-0.03784642,0.13429370
-0.96851199,-0.02197534,0.19533630
-0.96841199,-0.01587108,0.00000000
-0.96831199,-0.02685875,0.06104260
-0.96821199,-0.02197534,0.00000000
-0.96811199,-0.01098767,0.13429370
-0.96801199,-0.00610426,0.00000000
-0.96791199,-0.01587108,0.19533630
-0.96781199,-0.02197534,0.13429370
-0.96771199,-0.01098767,0.13429370
-0.96761199,-0.01587108,0.06104260
-0.96751199,-0.01587108,0.13429370
-0.96741199,-0.02685875,-0.14650230
-0.96731199,-0.02197534,0.06104260
-0.96721199,-0.02197534,-0.14650230
-0.96711199,-0.02685875,-0.07325113
-0.96701199,-0.01587108,0.13429370
-0.96691199,-0.01587108,0.06104260
-0.96681199,-0.01587108,-0.14650230
-0.96671199,-0.02685875,0.00000000
-0.96661199,-0.02197534,0.13429370
-0.96651199,-0.02197534,0.13429370
-0.96641199,-0.01098767,0.06104260
-0.96631199,-0.01098767,-0.07325113
-0.96621199,-0.02685875,0.19533630
-0.96611199,-0.02685875,0.00000000
-0.96601199,-0.01587108,0.00000000
-0.96591199,-0.02197534,0.26858750
-0.96581199,-0.03174216,0.13429370
-0.96571199,-0.01587108,0.19533630
-0.96561199,-0.01587108,-0.07325113
-0.96551199,-0.02197534,-0.07325113
-0.96541199,-0.01587108,0.13429370
-0.96531199,-0.02197534,0.06104260
-0.96521199,-0.02685875,0.06104260
-0.96511199,-0.02197534,0.00000000
-0.96501199,-0.01587108,0.13429370
-0.96491199,-0.02685875,0.13429370
-0.96481199,-0.02197534,-0.07325113
-0.96471199,-0.01587108,0.19533630
-0.96461199,-0.03174216,-0.14650230
-0.96451199,-0.01587108,0.06104260
-0.96441199,-0.02197534,0.06104260
-0.96431199,-0.01587108,0.06104260
-0.96421199,-0.01587108,0.13429370
-0.96411199,-0.02197534,0.00000000
-0.96401199,-0.02197534,0.00000000
-0.96391199,-0.03174216,0.00000000
-0.96381199,-0.00610426,0.19533630
-0.96371199,-0.01098767,0.00000000
-0.96361199,-0.01587108,0.00000000
-0.96351199,-0.01587108,0.13429370
-0.96341199,-0.02685875,0.19533630
-0.96331199,-0.02197534,0.00000000
-0.96321199,-0.00610426,0.13429370
-0.96311199,-0.01587108,0.06104260
-0.96301199,-0.01098767,0.06104260
-0.96291199,-0.01098767,0.06104260
-0.96281199,-0.02685875,0.06104260
-0.96271199,-0.01587108,0.19533630
-0.96261199,-0.02197534,0.06104260
-0.96251199,-0.03174216,-0.14650230
-0.96241199,-0.01587108,-0.07325113
-0.96231199,-0.02685875,0.26858750
-0.96221199,-0.01098767,0.13429370
-0.96211199,-0.01587108,-0.07325113
-0.96201199,-0.01098767,-0.07325113
-0.96191199,-0.01587108,0.13429370
-0.96181199,-0.01098767,0.00000000
-0.96171199,-0.03174216,0.13429370
-0.96161199,-0.01587108,0.06104260
-0.96151199,-0.02197534,-0.14650230
-0.96141199,-0.02197534,0.19533630
-0.96131199,-0.01587108,0.00000000
-0.96121199,-0.01587108,-0.07325113
-0.96111199,-0.02197534,0.13429370
-0.96101199,-0.01587108,0.00000000
-0.96091199,-0.02197534,0.06104260
-0.96081199,-0.02197534,0.19533630
-0.96071199,-0.00610426,0.06104260
-0.96061199,-0.02197534,0.00000000
-0.96051199,-0.01587108,-0.07325113
-0.96041199,-0.01587108,-0.14650230
-0.96031199,-0.02197534,0.00000000
-0.96021199,-0.01587108,-0.14650230
-0.96011199,-0.02197534,0.06104260
-0.96001199,-0.01098767,0.06104260
-0.95991199,-0.01587108,0.00000000
-0.95981199,-0.03784642,0.19533630
-0.95971199,-0.02685875,0.00000000
-0.95961199,-0.02197534,-0.20754490
-0.95951199,-0.02685875,0.26858750
-0.95941199,-0.01587108,0.00000000
-0.95931199,-0.01587108,-0.07325113
-0.95921199,-0.02685875,0.00000000
-0.95911199,-0.01098767,-0.07325113
-0.95901199,-0.02685875,-0.20754490
-0.95891199,-0.02197534,0.13429370
-0.95881199,-0.02197534,0.00000000
-0.95871199,-0.02197534,0.00000000
-0.95861199,-0.01098767,0.06104260
-0.95851199,-0.01098767,0.13429370
-0.95841199,-0.01098767,0.00000000
-0.95831199,-0.02197534,-0.07325113
-0.95821199,-0.02685875,0.13429370
-0.95811199,-0.01587108,0.26858750
-0.95801199,-0.02197534,0.00000000
-0.95791199,-0.02197534,0.00000000
-0.95781199,-0.02197534,0.00000000
-0.95771199,-0.02197534,0.13429370
-0.95761199,-0.02197534,-0.07325113
-0.95751199,-0.01098767,0.00000000
-0.95741199,-0.02685875,-0.20754490
-0.95731199,-0.00610426,0.00000000
-0.95721199,-0.01098767,0.06104260
-0.95711199,-0.02197534,-0.20754490
-0.95701199,-0.01098767,0.06104260
-0.95691199,-0.01587108,-0.14650230
-0.95681199,-0.01587108,0.13429370
-0.95671199,-0.01098767,0.06104260
-0.95661199,-0.01587108,0.19533630
-0.95651199,-0.02197534,0.19533630
-0.95641199,-0.02197534,-0.07325113
-0.95631199,-0.02197534,0.06104260
-0.95621199,-0.01098767,0.06104260
-0.95611199,-0.01587108,0.19533630
-0.95601199,-0.01587108,-0.07325113
-0.95591199,-0.01587108,-0.07325113
-0.95581199,-0.02685875,0.06104260
-0.95571199,-0.02197534,0.13429370
-0.95561199,-0.01587108,0.00000000
-0.95551199,-0.01098767,0.00000000
-0.95541199,-0.01587108,0.13429370
-0.95531199,-0.01587108,0.00000000
-0.95521199,-0.01587108,0.00000000
-0.95511199,-0.01587108,0.26858750
-0.95501199,-0.01587108,0.06104260
-0.95491199,-0.01587108,0.06104260
-0.95481199,-0.02685875,-0.07325113
-0.95471199,-0.02197534,0.13429370
-0.95461199,-0.02197534,0.13429370
-0.95451199,-0.02685875,0.00000000
-0.95441199,-0.02685875,0.19533630
-0.95431199,-0.01587108,0.19533630
-0.95421199,-0.01098767,0.00000000
-0.95411199,-0.01587108,0.34183860
-0.95401199,-0.02197534,0.19533630
-0.95391199,-0.02197534,0.13429370
-0.95381199,-0.01587108,0.00000000
-0.95371199,-0.01587108,0.06104260
-0.95361199,-0.01587108,-0.07325113
-0.95351199,-0.02197534,0.26858750
-0.95341199,-0.02685875,0.06104260
-0.95331199,-0.01587108,0.13429370
-0.95321199,-0.02197534,0.13429370
-0.95311199,-0.02197534,0.19533630
-0.95301199,-0.02197534,0.19533630
-0.95291199,-0.03174216,0.13429370
-0.95281199,-0.02685875,0.26858750
-0.95271199,-0.02685875,0.26858750
-0.95261199,-0.02197534,-0.07325113
-0.95251199,-0.02685875,0.19533630
-0.95241199,-0.01587108,0.06104260
-0.95231199,-0.02197534,0.06104260
-0.95221199,-0.02197534,0.06104260
-0.95211199,-0.02197534,0.26858750
-0.95201199,-0.01587108,0.13429370
-0.95191199,-0.02685875,0.00000000
-0.95181199,-0.02685875,0.13429370
-0.95171199,-0.02197534,0.06104260
-0.95161199,-0.02197534,-0.07325113
-0.95151199,-0.02197534,0.13429370
-0.95141199,-0.02197534,0.19533630
-0.95131199,-0.01587108,0.13429370
-0.95121199,-0.02685875,-0.07325113
-0.95111199,-0.01587108,0.19533630
-0.95101199,-0.02197534,0.26858750
-0.95091199,-0.02197534,0.06104260
-0.95081199,-0.01587108,0.00000000
-0.95071199,-0.02197534,0.06104260
-0.95061199,-0.02685875,0.26858750
-0.95051199,-0.02685875,0.00000000
-0.95041199,-0.02685875,0.13429370
-0.95031199,-0.02197534,0.06104260
-0.95021199,-0.02685875,0.26858750
-0.95011199,-0.02685875,0.00000000
-0.95001199,-0.01587108,0.00000000
-0.94991199,-0.02197534,0.19533630
-0.94981199,-0.01587108,0.06104260
-0.94971199,-0.02685875,0.13429370
-0.94961199,-0.01098767,0.00000000
-0.94951199,-0.01587108,0.00000000
-0.94941199,-0.02685875,0.00000000
-0.94931199,-0.01587108,0.06104260
-0.94921199,-0.02685875,0.00000000
-0.94911199,-0.02685875,0.06104260
-0.94901199,-0.02685875,0.13429370
-0.94891199,-0.02197534,0.19533630
-0.94881199,-0.03174216,0.19533630
-0.94871199,-0.02197534,-0.07325113
-0.94861199,-0.01098767,0.06104260
-0.94851199,-0.02685875,0.19533630
-0.94841199,-0.01587108,0.19533630
-0.94831199,-0.02197534,0.13429370
-0.94821199,-0.02685875,0.13429370
-0.94811199,-0.01587108,0.00000000
-0.94801199,-0.01587108,0.26858750
-0.94791199,-0.02197534,0.06104260
-0.94781199,-0.03174216,0.13429370
-0.94771199,-0.02197534,0.06104260
-0.94761199,-0.02685875,0.26858750
-0.94751199,-0.02197534,0.06104260
-0.94741199,-0.01098767,0.19533630
-0.94731199,-0.01587108,0.06104260
-0.94721199,-0.01587108,0.34183860
-0.94711199,-0.02197534,0.19533630
-0.94701199,-0.02685875,0.06104260
-0.94691199,-0.01587108,0.06104260
-0.94681199,-0.02197534,0.19533630
-0.94671199,-0.01587108,0.26858750
-0.94661199,-0.02197534,0.19533630
-0.94651199,-0.02197534,0.06104260
-0.94641199,-0.02197534,0.06104260
-0.94631199,-0.02685875,0.13429370
-0.94621199,-0.02197534,0.19533630
-0.94611199,-0.01587108,0.19533630
-0.94601199,-0.01098767,0.13429370
-0.94591199,-0.02685875,0.00000000
-0.94581199,-0.01587108,0.06104260
-0.94571199,-0.01098767,0.13429370
-0.94561199,-0.02197534,0.06104260
-0.94551199,-0.02685875,0.06104260
-0.94541199,-0.02685875,0.00000000
-0.94531199,-0.02685875,0.19533630
-0.94521199,-0.01587108,0.00000000
-0.94511199,-0.02197534,0.00000000
-0.94501199,-0.02197534,0.19533630
-0.94491199,-0.02685875,0.19533630
-0.94481199,-0.02197534,0.06104260
-0.94471199,-0.02197534,0.13429370
-0.94461199,-0.01587108,0.26858750
-0.94451199,-0.01587108,0.19533630
-0.94441199,-0.01587108,0.19533630
-0.94431199,-0.01587108,0.00000000
-0.94421199,-0.01587108,0.06104260
-0.94411199,-0.02685875,0.06104260
-0.94401199,-0.01587108,0.06104260
-0.94391199,-0.03174216,0.06104260
-0.94381199,-0.03174216,0.00000000
-0.94371199,-0.01587108,0.19533630
-0.94361199,-0.03174216,0.06104260
-0.94351199,-0.02197534,0.26858750
-0.94341199,-0.02197534,0.00000000
-0.94331199,-0.01587108,0.13429370
-0.94321199,-0.02197534,0.34183860
-0.94311199,-0.01587108,0.26858750
-0.94301199,-0.01587108,0.26858750
-0.94291199,-0.01587108,0.13429370
-0.94281199,-0.01587108,0.00000000
-0.94271199,-0.03174216,0.06104260
-0.94261199,-0.01587108,0.06104260
-0.94251199,-0.01098767,0.19533630
-0.94241199,-0.02197534,0.13429370
-0.94231199,-0.00610426,0.00000000
-0.94221199,-0.01587108,-0.07325113
-0.94211199,-0.02685875,0.19533630
-0.94201199,-0.01098767,0.06104260
-0.94191199,-0.00610426,0.13429370
-0.94181199,-0.01587108,0.19533630
-0.94171199,-0.02685875,-0.14650230
-0.94161199,-0.02685875,0.00000000
-0.94151199,-0.01587108,0.00000000
-0.94141199,-0.01587108,0.00000000
-0.94131199,-0.02197534,0.00000000
-0.94121199,-0.01587108,0.06104260
-0.94111199,-0.01098767,0.13429370
-0.94101199,-0.01587108,0.13429370
-0.94091199,-0.00610426,0.19533630
-0.94081199,-0.01098767,0.06104260
-0.94071199,-0.02197534,0.13429370
-0.94061199,-0.02685875,0.00000000
-0.94051199,-0.02197534,0.19533630
-0.94041199,-0.02197534,0.19533630
-0.94031199,-0.02197534,0.26858750
-0.94021199,-0.01098767,0.00000000
-0.94011199,-0.02197534,0.13429370
-0.94001199,-0.02197534,0.06104260
-0.93991199,-0.02197534,0.13429370
-0.93981199,-0.01587108,0.13429370
-0.93971199,-0.01587108,0.00000000
-0.93961199,-0.02197534,0.26858750
-0.93951199,-0.02197534,0.00000000
-0.93941199,-0.01587108,0.34183860
-0.93931199,-0.02685875,0.06104260
-0.93921199,-0.01587108,0.13429370
-0.93911199,-0.00610426,0.19533630
-0.93901199,-0.01587108,0.19533630
-0.93891199,-0.01587108,0.06104260
-0.93881199,-0.01098767,0.06104260
-0.93871199,-0.01587108,0.13429370
-0.93861199,-0.01587108,0.06104260
-0.93851199,-0.01587108,-0.07325113
-0.93841199,-0.02685875,0.19533630
-0.93831199,-0.02197534,0.06104260
-0.93821199,-0.01098767,0.19533630
-0.93811199,-0.03174216,0.13429370
-0.93801199,-0.00610426,0.19533630
-0.93791199,-0.02197534,0.19533630
-0.93781199,-0.01587108,0.13429370
-0.93771199,-0.01098767,0.00000000
-0.93761199,-0.01098767,0.13429370
-0.93751199,-0.01587108,0.06104260
-0.93741199,-0.01098767,0.00000000
-0.93731199,-0.01587108,0.06104260
-0.93721199,-0.02197534,0.19533630
-0.93711199,-0.02197534,0.06104260
-0.93701199,-0.01098767,0.06104260
-0.93691199,-0.02197534,0.13429370
-0.93681199,-0.02197534,0.13429370
-0.93671199,-0.01587108,0.00000000
-0.93661199,-0.01098767,-0.07325113
-0.93651199,-0.02197534,0.06104260
-0.93641199,-0.02197534,0.26858750
-0.93631199,-0.01098767,0.13429370
-0.93621199,-0.01587108,0.26858750
-0.93611199,-0.01587108,0.00000000
-0.93601199,-0.01098767,0.06104260
-0.93591199,-0.01587108,0.13429370
-0.93581199,-0.03174216,0.00000000
-0.93571199,-0.01587108,0.00000000
-0.93561199,-0.01587108,0.13429370
-0.93551199,-0.02685875,0.19533630
-0.93541199,-0.01587108,0.06104260
-0.93531199,-0.01098767,0.06104260
-0.93521199,-0.01098767,0.13429370
-0.93511199,-0.01098767,0.26858750
-0.93501199,-0.02685875,0.00000000
-0.93491199,-0.01587108,0.19533630
-0.93481199,-0.02197534,0.13429370
-0.93471199,-0.01587108,0.06104260
-0.93461199,-0.02197534,0.00000000
-0.93451199,-0.02685875,0.19533630
-0.93441199,-0.01587108,0.06104260
-0.93431199,-0.02685875,0.00000000
-0.93421199,-0.02197534,0.13429370
-0.93411199,-0.02197534,0.19533630
-0.93401199,-0.02197534,0.06104260
-0.93391199,-0.02685875,0.13429370
-0.93381199,-0.02685875,0.13429370
-0.93371199,-0.01587108,0.00000000
-0.93361199,-0.01587108,0.06104260
-0.93351199,-0.02197534,0.13429370
-0.93341199,-0.01587108,0.06104260
-0.93331199,-0.02685875,0.13429370
-0.93321199,-0.00610426,0.19533630
-0.93311199,-0.02197534,0.13429370
-0.93301199,-0.02197534,0.26858750
-0.93291199,-0.02197534,0.00000000
-0.93281199,-0.01098767,0.06104260
-0.93271199,-0.02685875,0.06104260
-0.93261199,-0.01098767,-0.07325113
-0.93251199,-0.01587108,0.19533630
-0.93241199,-0.01587108,0.06104260
-0.93231199,-0.01587108,0.13429370
-0.93221199,-0.01587108,0.13429370
-0.93211199,-0.03174216,0.06104260
-0.93201199,-0.02685875,0.19533630
-0.93191199,-0.01587108,0.06104260
-0.93181199,-0.01587108,0.06104260
-0.93171199,-0.01587108,0.06104260
-0.93161199,-0.01587108,0.06104260
-0.93151199,-0.01587108,0.13429370
-0.93141199,-0.02685875,0.00000000
-0.93131199,-0.01098767,0.13429370
-0.93121199,-0.01098767,0.06104260
-0.93111199,-0.02197534,0.00000000
-0.93101199,-0.01587108,0.06104260
-0.93091199,-0.01587108,0.19533630
