Time,Channel A,Channel B
-0.98111195,-0.01098767,0.40288120
-0.98101195,-0.00610426,0.34183860
-0.98091195,-0.00610426,0.54938350
-0.98081195,-0.01098767,0.26858750
-0.98071195,0.00488341,0.47613230
-0.98061195,0.00000000,0.26858750
-0.98051195,-0.01098767,0.54938350
-0.98041195,0.00000000,0.34183860
-0.98031195,-0.01098767,0.06104260
-0.98021195,-0.01587108,0.54938350
-0.98011195,-0.02197534,0.34183860
-0.98001195,0.00488341,0.13429370
-0.97991195,-0.00610426,0.19533630
-0.97981195,-0.00610426,0.19533630
-0.97971195,-0.00610426,0.34183860
-0.97961195,-0.01098767,0.26858750
-0.97951195,-0.02197534,0.26858750
-0.97941195,-0.01098767,0.34183860
-0.97931195,-0.00610426,0.34183860
-0.97921195,-0.01098767,0.19533630
-0.97911195,0.00000000,0.40288120
-0.97901195,0.00000000,0.34183860
-0.97891195,-0.01587108,0.47613230
-0.97881195,0.00000000,0.34183860
-0.97871195,-0.01098767,0.26858750
-0.97861195,-0.00610426,0.40288120
-0.97851195,-0.01098767,0.06104260
-0.97841195,-0.00610426,0.26858750
-0.97831195,0.00488341,0.26858750
-0.97821195,0.00000000,0.26858750
-0.97811195,-0.01098767,0.13429370
-0.97801195,-0.00610426,0.40288120
-0.97791195,-0.01587108,0.34183860
-0.97781195,-0.01098767,0.40288120
-0.97771195,-0.00610426,0.26858750
-0.97761195,-0.00610426,0.34183860
-0.97751195,-0.01098767,0.34183860
-0.97741195,-0.00610426,0.34183860
-0.97731195,-0.01098767,0.19533630
-0.97721195,-0.01098767,0.34183860
-0.97711195,-0.01098767,0.34183860
-0.97701195,-0.00610426,0.34183860
-0.97691195,-0.01587108,0.54938350
-0.97681195,-0.01098767,0.40288120
-0.97671195,-0.00610426,0.19533630
-0.97661195,-0.01098767,0.13429370
-0.97651195,-0.00610426,0.34183860
-0.97641195,-0.01587108,0.26858750
-0.97631195,-0.01098767,0.19533630
-0.97621195,-0.00610426,0.13429370
-0.97611195,-0.00610426,0.19533630
-0.97601195,-0.01587108,0.34183860
-0.97591195,-0.01098767,0.13429370
-0.97581195,-0.01098767,0.40288120
-0.97571195,0.00000000,0.19533630
-0.97561195,-0.01587108,0.19533630
-0.97551195,-0.01587108,0.19533630
-0.97541195,-0.01587108,0.40288120
-0.97531195,-0.01098767,0.19533630
-0.97521195,-0.01098767,0.34183860
-0.97511195,-0.01587108,0.34183860
-0.97501195,-0.00610426,0.19533630
-0.97491195,-0.01587108,0.34183860
-0.97481195,-0.01587108,0.19533630
-0.97471195,-0.01587108,0.34183860
-0.97461195,-0.01098767,0.19533630
-0.97451195,-0.01098767,0.40288120
-0.97441195,-0.01098767,0.34183860
-0.97431195,-0.01587108,0.34183860
-0.97421195,-0.02197534,0.26858750
-0.97411195,-0.01098767,0.19533630
-0.97401195,-0.00610426,0.13429370
-0.97391195,-0.00610426,0.26858750
-0.97381195,-0.01587108,0.34183860
-0.97371195,-0.01587108,0.19533630
-0.97361195,-0.00610426,0.19533630
-0.97351195,-0.01587108,0.40288120
-0.97341195,-0.01098767,0.26858750
-0.97331195,-0.01587108,0.34183860
-0.97321195,-0.01587108,0.34183860
-0.97311195,-0.02197534,0.13429370
-0.97301195,-0.01098767,0.34183860
-0.97291195,-0.01587108,0.13429370
-0.97281195,-0.01587108,0.19533630
-0.97271195,-0.01098767,0.26858750
-0.97261195,-0.02197534,0.26858750
-0.97251195,0.01465023,0.06104260
-0.97241195,-0.01587108,0.13429370
-0.97231195,-0.00610426,0.19533630
-0.97221195,-0.01587108,0.26858750
-0.97211195,-0.01098767,0.26858750
-0.97201195,0.00000000,0.19533630
-0.97191195,-0.01098767,0.40288120
-0.97181195,-0.01098767,0.13429370
-0.97171195,-0.03174216,0.26858750
-0.97161195,0.00488341,0.13429370
-0.97151195,0.00000000,0.13429370
-0.97141195,-0.01587108,0.19533630
-0.97131195,-0.01098767,0.13429370
-0.97121195,-0.01098767,0.26858750
-0.97111195,-0.01098767,0.26858750
-0.97101195,-0.01587108,0.34183860
-0.97091195,-0.01587108,0.00000000
-0.97081195,-0.01587108,0.19533630
-0.97071195,-0.00610426,0.06104260
-0.97061195,-0.01098767,0.19533630
-0.97051195,-0.01587108,0.34183860
-0.97041195,-0.00610426,0.19533630
-0.97031195,-0.02197534,0.06104260
-0.97021195,-0.01098767,0.40288120
-0.97011195,-0.02197534,0.13429370
-0.97001195,-0.01098767,0.06104260
-0.96991195,-0.00610426,0.06104260
-0.96981195,-0.01098767,0.26858750
-0.96971195,-0.01587108,0.19533630
-0.96961195,-0.02197534,0.06104260
-0.96951195,-0.02197534,0.06104260
-0.96941195,-0.02197534,0.34183860
-0.96931195,-0.02197534,0.26858750
-0.96921195,-0.02197534,-0.14650230
-0.96911195,-0.01098767,0.06104260
-0.96901195,-0.01587108,0.26858750
-0.96891195,-0.01098767,0.26858750
-0.96881195,-0.00610426,0.13429370
-0.96871195,-0.02197534,0.19533630
-0.96861195,-0.01587108,0.06104260
-0.96851195,-0.01098767,0.06104260
-0.96841195,-0.01587108,0.34183860
-0.96831195,-0.02197534,0.34183860
-0.96821195,-0.01098767,0.26858750
-0.96811195,-0.01098767,0.06104260
-0.96801195,-0.00610426,0.19533630
-0.96791195,-0.00610426,0.13429370
-0.96781195,-0.01587108,0.19533630
-0.96771195,-0.01098767,0.26858750
-0.96761195,0.00000000,0.26858750
-0.96751195,-0.00610426,0.26858750
-0.96741195,-0.01587108,0.06104260
-0.96731195,-0.00610426,0.06104260
-0.96721195,-0.00610426,0.13429370
-0.96711195,-0.00610426,0.34183860
-0.96701195,-0.01587108,0.06104260
-0.96691195,-0.01587108,0.06104260
-0.96681195,-0.01098767,0.00000000
-0.96671195,-0.01587108,0.19533630
-0.96661195,-0.01098767,0.26858750
-0.96651195,-0.01098767,0.06104260
-0.96641195,-0.01098767,0.34183860
-0.96631195,-0.00610426,0.26858750
-0.96621195,0.00488341,0.13429370
-0.96611195,-0.01587108,0.13429370
-0.96601195,-0.01098767,0.26858750
-0.96591195,-0.02197534,0.06104260
-0.96581195,-0.01098767,0.34183860
-0.96571195,-0.01098767,0.06104260
-0.96561195,-0.00610426,0.13429370
-0.96551195,-0.00610426,0.06104260
-0.96541195,-0.00610426,0.26858750
-0.96531195,-0.01587108,0.06104260
-0.96521195,-0.01098767,0.06104260
-0.96511195,-0.01587108,0.13429370
-0.96501195,-0.01098767,0.06104260
-0.96491195,-0.00610426,0.13429370
-0.96481195,-0.01587108,0.00000000
-0.96471195,-0.00610426,0.26858750
-0.96461195,-0.01587108,0.13429370
-0.96451195,-0.01587108,0.00000000
-0.96441195,-0.01098767,0.13429370
-0.96431195,-0.01587108,0.13429370
-0.96421195,-0.00610426,0.19533630
-0.96411195,-0.00610426,0.19533630
-0.96401195,-0.01587108,0.19533630
-0.96391195,-0.01098767,0.26858750
-0.96381195,-0.01587108,0.13429370
-0.96371195,-0.01587108,0.06104260
-0.96361195,-0.00610426,0.13429370
-0.96351195,-0.01587108,0.19533630
-0.96341195,-0.02197534,0.06104260
-0.96331195,-0.01098767,0.19533630
-0.96321195,-0.01098767,0.26858750
-0.96311195,-0.01098767,0.26858750
-0.96301195,-0.00610426,0.40288120
-0.96291195,-0.01098767,0.40288120
-0.96281195,-0.01587108,0.47613230
-0.96271195,-0.00610426,0.26858750
-0.96261195,-0.01587108,0.19533630
-0.96251195,-0.00610426,0.13429370
-0.96241195,-0.01587108,0.13429370
-0.96231195,-0.01587108,0.00000000
-0.96221195,-0.01587108,0.34183860
-0.96211195,-0.01587108,0.26858750
-0.96201195,-0.00610426,0.26858750
-0.96191195,-0.01098767,0.34183860
-0.96181195,-0.02197534,0.34183860
-0.96171195,-0.01098767,0.34183860
-0.96161195,-0.00610426,0.26858750
-0.96151195,-0.01587108,0.19533630
-0.96141195,-0.01098767,0.19533630
-0.96131195,0.00000000,0.26858750
-0.96121195,-0.01098767,0.13429370
-0.96111195,0.00488341,0.34183860
-0.96101195,0.00000000,0.13429370
-0.96091195,-0.02685875,0.26858750
-0.96081195,-0.01587108,0.19533630
-0.96071195,-0.01098767,0.06104260
-0.96061195,-0.01587108,0.26858750
-0.96051195,0.00000000,0.19533630
-0.96041195,-0.01587108,0.19533630
-0.96031195,-0.01587108,0.13429370
-0.96021195,-0.01587108,0.26858750
-0.96011195,-0.02197534,0.26858750
-0.96001195,-0.01098767,0.26858750
-0.95991195,-0.01098767,0.19533630
-0.95981195,0.00488341,0.26858750
-0.95971195,-0.00610426,0.19533630
-0.95961195,-0.00610426,0.19533630
-0.95951195,-0.01098767,0.34183860
-0.95941195,-0.01587108,0.34183860
-0.95931195,-0.00610426,0.40288120
-0.95921195,-0.00610426,0.40288120
-0.95911195,-0.00610426,0.13429370
-0.95901195,-0.00610426,0.54938350
-0.95891195,-0.01098767,0.19533630
-0.95881195,-0.00610426,0.19533630
-0.95871195,-0.01587108,0.34183860
-0.95861195,-0.01098767,0.26858750
-0.95851195,-0.01587108,0.26858750
-0.95841195,-0.02197534,0.19533630
-0.95831195,-0.01098767,0.26858750
-0.95821195,0.00000000,0.19533630
-0.95811195,-0.00610426,0.40288120
-0.95801195,0.00000000,0.34183860
-0.95791195,-0.00610426,0.26858750
-0.95781195,-0.00610426,0.19533630
-0.95771195,-0.01098767,0.19533630
-0.95761195,-0.00610426,0.19533630
-0.95751195,-0.01587108,0.34183860
-0.95741195,-0.00610426,0.40288120
-0.95731195,-0.00610426,0.26858750
-0.95721195,0.00488341,0.19533630
-0.95711195,0.00488341,0.26858750
-0.95701195,0.00000000,0.13429370
-0.95691195,0.00000000,0.19533630
-0.95681195,-0.02197534,0.19533630
-0.95671195,0.00000000,0.26858750
-0.95661195,0.00000000,0.06104260
-0.95651195,-0.00610426,0.13429370
-0.95641195,-0.00610426,0.13429370
-0.95631195,-0.01098767,0.26858750
-0.95621195,-0.00610426,0.40288120
-0.95611195,-0.00610426,0.19533630
-0.95601195,-0.01098767,0.34183860
-0.95591195,-0.01587108,0.19533630
-0.95581195,-0.01098767,0.26858750
-0.95571195,0.00000000,0.26858750
-0.95561195,-0.00610426,0.19533630
-0.95551195,0.00976682,0.19533630
-0.95541195,-0.01098767,0.26858750
-0.95531195,-0.01587108,0.13429370
-0.95521195,-0.00610426,0.34183860
-0.95511195,-0.01587108,0.26858750
-0.95501195,-0.01587108,0.13429370
-0.95491195,-0.01098767,0.34183860
-0.95481195,-0.01098767,0.34183860
-0.95471195,-0.00610426,0.13429370
-0.95461195,-0.00610426,0.19533630
-0.95451195,-0.01098767,0.06104260
-0.95441195,-0.01587108,0.13429370
-0.95431195,-0.00610426,0.13429370
-0.95421195,-0.01587108,0.19533630
-0.95411195,0.00488341,0.34183860
-0.95401195,0.00000000,0.34183860
-0.95391195,-0.01098767,0.26858750
-0.95381195,-0.00610426,0.40288120
-0.95371195,-0.01587108,0.00000000
-0.95361195,0.00000000,0.34183860
-0.95351195,-0.00610426,0.26858750
-0.95341195,-0.01098767,0.34183860
-0.95331195,-0.01098767,0.13429370
-0.95321195,-0.01098767,0.26858750
-0.95311195,-0.01098767,0.19533630
-0.95301195,0.00488341,0.13429370
-0.95291195,-0.01587108,0.34183860
-0.95281195,0.00488341,0.26858750
-0.95271195,0.00000000,0.00000000
-0.95261195,-0.02685875,0.26858750
-0.95251195,0.00000000,0.06104260
-0.95241195,-0.00610426,0.34183860
-0.95231195,0.00488341,0.19533630
-0.95221195,0.00000000,0.34183860
-0.95211195,-0.00610426,0.34183860
-0.95201195,-0.01098767,0.34183860
-0.95191195,-0.01098767,0.26858750
-0.95181195,-0.01098767,0.26858750
-0.95171195,-0.01587108,0.00000000
-0.95161195,-0.01098767,0.13429370
-0.95151195,-0.01098767,0.26858750
-0.95141195,-0.00610426,0.06104260
-0.95131195,0.00000000,0.26858750
-0.95121196,0.00000000,0.19533630
-0.95111196,-0.00610426,0.13429370
-0.95101196,-0.01098767,0.06104260
-0.95091196,-0.01098767,0.13429370
-0.95081196,-0.01587108,0.06104260
-0.95071196,-0.01098767,0.34183860
-0.95061196,-0.00610426,0.13429370
-0.95051196,-0.01098767,0.26858750
-0.95041196,-0.00610426,0.13429370
-0.95031196,-0.01098767,0.19533630
-0.95021196,-0.01587108,0.19533630
-0.95011196,-0.01587108,0.19533630
-0.95001196,-0.00610426,0.13429370
-0.94991196,-0.01587108,0.26858750
-0.94981196,-0.01098767,0.13429370
-0.94971196,-0.01587108,0.26858750
-0.94961196,0.00000000,0.00000000
-0.94951196,0.00000000,0.34183860
-0.94941196,-0.00610426,0.19533630
-0.94931196,-0.01587108,0.19533630
-0.94921196,-0.00610426,0.26858750
-0.94911196,-0.00610426,0.26858750
-0.94901196,-0.01098767,0.06104260
-0.94891196,-0.01098767,0.06104260
-0.94881196,-0.01587108,0.19533630
-0.94871196,-0.01587108,0.13429370
-0.94861196,-0.02197534,0.19533630
-0.94851196,-0.01587108,0.06104260
-0.94841196,-0.00610426,0.40288120
-0.94831196,-0.02197534,0.13429370
-0.94821196,-0.01587108,0.26858750
-0.94811196,-0.01587108,0.34183860
-0.94801196,-0.01098767,0.13429370
-0.94791196,-0.00610426,0.06104260
-0.94781196,-0.01098767,0.06104260
-0.94771196,-0.01587108,0.00000000
-0.94761196,-0.02197534,0.13429370
-0.94751196,-0.01587108,0.00000000
-0.94741196,-0.01098767,0.26858750
-0.94731196,-0.00610426,0.19533630
-0.94721196,-0.02197534,0.06104260
-0.94711196,-0.01587108,0.13429370
-0.94701196,-0.00610426,0.06104260
-0.94691196,-0.02197534,0.00000000
-0.94681196,-0.00610426,0.06104260
-0.94671196,-0.00610426,0.06104260
-0.94661196,0.00000000,0.13429370
-0.94651196,-0.02197534,0.00000000
-0.94641196,-0.01587108,0.06104260
-0.94631196,-0.00610426,0.13429370
-0.94621196,-0.01098767,0.06104260
-0.94611196,-0.02685875,0.00000000
-0.94601196,-0.01587108,0.00000000
-0.94591196,-0.01587108,0.00000000
-0.94581196,-0.02197534,0.34183860
-0.94571196,-0.00610426,0.34183860
-0.94561196,-0.01098767,0.19533630
-0.94551196,-0.00610426,0.13429370
-0.94541196,-0.01587108,0.26858750
-0.94531196,-0.01098767,-0.07325113
-0.94521196,-0.02197534,0.13429370
-0.94511196,-0.02685875,0.00000000
-0.94501196,-0.01587108,0.26858750
-0.94491196,-0.01098767,0.34183860
-0.94481196,-0.01098767,0.13429370
-0.94471196,-0.03174216,0.19533630
-0.94461196,-0.01587108,0.19533630
-0.94451196,-0.00610426,0.06104260
-0.94441196,-0.02685875,0.06104260
-0.94431196,0.00000000,0.06104260
-0.94421196,-0.01587108,0.06104260
-0.94411196,-0.01587108,0.06104260
-0.94401196,-0.01098767,0.13429370
-0.94391196,-0.02197534,0.06104260
-0.94381196,-0.00610426,0.06104260
-0.94371196,-0.01098767,0.19533630
-0.94361196,0.00000000,0.13429370
-0.94351196,-0.01098767,0.00000000
-0.94341196,-0.00610426,0.06104260
-0.94331196,-0.01098767,0.06104260
-0.94321196,0.00000000,-0.20754490
-0.94311196,-0.02197534,0.13429370
-0.94301196,0.00488341,0.13429370
-0.94291196,-0.01098767,0.34183860
-0.94281196,-0.01587108,0.19533630
-0.94271196,-0.00610426,0.26858750
-0.94261196,-0.00610426,0.19533630
-0.94251196,-0.01098767,0.13429370
-0.94241196,-0.01098767,0.26858750
-0.94231196,-0.01098767,0.06104260
-0.94221196,-0.01098767,0.19533630
-0.94211196,-0.01098767,0.13429370
-0.94201196,0.00488341,0.13429370
-0.94191196,-0.00610426,0.26858750
-0.94181196,-0.02197534,0.40288120
-0.94171196,-0.01098767,0.06104260
-0.94161196,-0.01098767,0.34183860
-0.94151196,-0.00610426,0.19533630
-0.94141196,-0.01098767,0.19533630
-0.94131196,-0.01098767,0.34183860
-0.94121196,-0.00610426,0.34183860
-0.94111196,-0.01098767,0.34183860
-0.94101196,-0.01098767,0.13429370
-0.94091196,-0.00610426,0.26858750
-0.94081196,0.00000000,0.34183860
-0.94071196,-0.01098767,0.26858750
-0.94061196,-0.00610426,0.40288120
-0.94051196,-0.01098767,0.19533630
-0.94041196,-0.01587108,0.06104260
-0.94031196,-0.01098767,0.26858750
-0.94021196,0.00488341,0.19533630
-0.94011196,-0.01587108,0.19533630
-0.94001196,-0.00610426,0.19533630
-0.93991196,-0.01587108,0.34183860
-0.93981196,-0.02197534,0.40288120
-0.93971196,-0.01587108,0.26858750
-0.93961196,-0.01587108,0.13429370
-0.93951196,-0.01098767,0.26858750
-0.93941196,-0.00610426,0.26858750
-0.93931196,-0.01587108,0.13429370
-0.93921196,-0.01587108,0.19533630
-0.93911196,-0.01098767,0.26858750
-0.93901196,-0.01098767,0.13429370
-0.93891196,0.00000000,0.34183860
-0.93881196,0.00000000,0.13429370
-0.93871196,-0.01587108,0.13429370
-0.93861196,-0.01587108,0.40288120
-0.93851196,0.00488341,0.19533630
-0.93841196,-0.01587108,0.19533630
-0.93831196,-0.01587108,0.34183860
-0.93821196,0.00488341,0.00000000
-0.93811196,0.00488341,0.26858750
-0.93801196,-0.01098767,0.34183860
-0.93791196,-0.01587108,0.26858750
-0.93781196,-0.02197534,0.19533630
-0.93771196,-0.00610426,0.19533630
-0.93761196,-0.01587108,0.19533630
-0.93751196,-0.01098767,0.40288120
-0.93741196,-0.01098767,0.06104260
-0.93731196,-0.00610426,0.19533630
-0.93721196,-0.01098767,0.06104260
-0.93711196,-0.01098767,0.40288120
-0.93701196,-0.01098767,0.26858750
-0.93691196,-0.01098767,0.26858750
-0.93681196,-0.02197534,0.34183860
-0.93671196,-0.00610426,-0.14650230
-0.93661196,-0.00610426,0.34183860
-0.93651196,-0.00610426,0.26858750
-0.93641196,-0.01587108,0.26858750
-0.93631196,-0.01098767,0.40288120
-0.93621196,-0.01098767,0.06104260
-0.93611196,0.00000000,0.06104260
-0.93601196,-0.00610426,0.19533630
-0.93591196,-0.01098767,0.00000000
-0.93581196,-0.01098767,0.06104260
-0.93571196,-0.00610426,0.19533630
-0.93561196,-0.01098767,0.26858750
-0.93551196,-0.00610426,0.40288120
-0.93541196,-0.00610426,0.26858750
-0.93531196,0.00000000,0.19533630
-0.93521196,-0.01587108,0.00000000
-0.93511196,-0.01098767,0.19533630
-0.93501196,0.00000000,0.19533630
-0.93491196,-0.00610426,0.06104260
-0.93481196,0.00000000,0.34183860
-0.93471196,-0.00610426,0.34183860
-0.93461196,-0.00610426,0.19533630
-0.93451196,-0.00610426,0.13429370
-0.93441196,-0.01587108,0.19533630
-0.93431196,-0.01098767,0.19533630
-0.93421196,-0.00610426,0.13429370
-0.93411196,-0.01098767,0.19533630
-0.93401196,-0.01098767,0.00000000
-0.93391196,-0.00610426,0.19533630
-0.93381196,-0.01098767,0.34183860
-0.93371196,-0.01098767,0.26858750
-0.93361196,-0.01587108,0.13429370
-0.93351196,-0.00610426,0.26858750
-0.93341196,-0.00610426,0.13429370
-0.93331196,0.00488341,0.00000000
-0.93321196,-0.00610426,0.40288120
-0.93311196,0.00000000,0.19533630
-0.93301196,0.00000000,0.34183860
-0.93291196,0.00000000,0.13429370
-0.93281196,0.00000000,0.19533630
-0.93271196,-0.00610426,0.13429370
-0.93261196,-0.00610426,0.26858750
-0.93251196,-0.01587108,0.34183860
-0.93241196,-0.01098767,0.00000000
-0.93231196,-0.01098767,0.19533630
-0.93221196,-0.00610426,0.26858750
-0.93211196,-0.01098767,0.26858750
-0.93201196,-0.01098767,0.19533630
-0.93191196,-0.01587108,0.19533630
-0.93181196,-0.00610426,0.26858750
-0.93171196,-0.00610426,0.26858750
-0.93161196,0.00000000,0.19533630
-0.93151196,-0.01098767,0.26858750
-0.93141196,-0.00610426,0.34183860
-0.93131196,-0.01098767,0.40288120
-0.93121196,-0.00610426,0.40288120
-0.93111196,-0.00610426,0.19533630
-0.93101196,-0.00610426,0.13429370
-0.93091196,-0.00610426,0.13429370
-0.93081196,-0.00610426,0.06104260
-0.93071196,-0.01098767,0.40288120
-0.93061196,-0.00610426,0.13429370
-0.93051196,0.00000000,0.26858750
-0.93041196,-0.01098767,0.26858750
-0.93031196,-0.02197534,0.34183860
-0.93021196,-0.00610426,0.26858750
-0.93011196,0.00000000,0.13429370
