Time,Channel A,Channel B
-0.98121413,-0.02197534,0.00000000
-0.98111413,-0.02685875,0.19533630
-0.98101413,-0.01587108,0.06104260
-0.98091413,-0.01587108,0.06104260
-0.98081413,-0.01587108,0.00000000
-0.98071413,-0.01587108,0.19533630
-0.98061413,-0.02197534,0.19533630
-0.98051413,-0.01098767,-0.07325113
-0.98041413,-0.02197534,0.26858750
-0.98031413,0.00000000,0.00000000
-0.98021413,-0.01587108,0.26858750
-0.98011413,-0.02197534,0.06104260
-0.98001413,-0.01098767,0.13429370
-0.97991413,-0.02685875,0.06104260
-0.97981413,-0.03174216,0.00000000
-0.97971413,-0.02197534,0.13429370
-0.97961413,-0.02197534,0.34183860
-0.97951413,-0.01587108,0.19533630
-0.97941413,-0.02685875,0.06104260
-0.97931413,-0.01587108,0.13429370
-0.97921413,-0.01587108,0.19533630
-0.97911413,-0.01587108,-0.07325113
-0.97901413,-0.00610426,0.00000000
-0.97891413,-0.01587108,0.26858750
-0.97881413,-0.02197534,0.06104260
-0.97871413,-0.01098767,0.06104260
-0.97861413,-0.01587108,0.13429370
-0.97851413,-0.02197534,0.06104260
-0.97841413,-0.02685875,0.19533630
-0.97831413,-0.00610426,0.13429370
-0.97821413,-0.02197534,0.13429370
-0.97811413,-0.01587108,0.06104260
-0.97801413,-0.02685875,0.13429370
-0.97791413,-0.02197534,0.19533630
-0.97781413,-0.02197534,0.13429370
-0.97771413,-0.00610426,0.06104260
-0.97761413,-0.01587108,0.00000000
-0.97751413,-0.01587108,0.06104260
-0.97741413,-0.01098767,0.13429370
-0.97731413,-0.01587108,0.40288120
-0.97721413,-0.01587108,0.13429370
-0.97711413,-0.02197534,0.00000000
-0.97701413,-0.01098767,0.06104260
-0.97691413,-0.02197534,0.06104260
-0.97681413,-0.02685875,0.19533630
-0.97671413,-0.02685875,0.00000000
-0.97661413,-0.01587108,0.00000000
-0.97651413,-0.02685875,0.13429370
-0.97641413,-0.02685875,0.13429370
-0.97631413,-0.01098767,0.13429370
-0.97621413,-0.01098767,0.13429370
-0.97611413,-0.01587108,0.19533630
-0.97601413,-0.01587108,0.19533630
-0.97591413,-0.00610426,0.00000000
-0.97581413,-0.03174216,0.13429370
-0.97571413,-0.02197534,0.19533630
-0.97561413,-0.02197534,0.19533630
-0.97551413,-0.01587108,0.06104260
-0.97541413,-0.02685875,0.13429370
-0.97531413,-0.02197534,0.19533630
-0.97521413,-0.01587108,0.19533630
-0.97511413,-0.02197534,0.06104260
-0.97501413,-0.02197534,0.13429370
-0.97491413,-0.01098767,-0.07325113
-0.97481413,-0.02197534,0.19533630
-0.97471413,-0.01587108,0.13429370
-0.97461413,-0.01587108,0.19533630
-0.97451413,-0.01098767,0.13429370
-0.97441413,-0.01098767,0.00000000
-0.97431413,-0.01587108,0.13429370
-0.97421413,-0.00610426,0.13429370
-0.97411413,-0.01098767,0.06104260
-0.97401413,-0.01587108,0.06104260
-0.97391413,-0.02197534,0.13429370
-0.97381413,-0.01098767,0.06104260
-0.97371413,-0.03174216,0.13429370
-0.97361413,-0.02197534,0.26858750
-0.97351413,-0.01587108,0.19533630
-0.97341413,-0.01587108,0.19533630
-0.97331413,-0.01587108,-0.07325113
-0.97321413,-0.02197534,0.06104260
-0.97311413,-0.02685875,0.19533630
-0.97301413,-0.01098767,0.06104260
-0.97291413,-0.02685875,0.13429370
-0.97281413,-0.02197534,0.19533630
-0.97271413,-0.01587108,0.19533630
-0.97261413,-0.01098767,0.13429370
-0.97251413,-0.01587108,0.13429370
-0.97241413,-0.02197534,0.19533630
-0.97231413,-0.03174216,0.06104260
-0.97221413,-0.02197534,0.13429370
-0.97211413,-0.00610426,0.06104260
-0.97201413,-0.01098767,0.13429370
-0.97191413,-0.02197534,0.34183860
-0.97181413,-0.01098767,0.26858750
-0.97171413,-0.01587108,0.13429370
-0.97161413,-0.01587108,0.13429370
-0.97151413,-0.01587108,0.19533630
-0.97141413,-0.01098767,0.00000000
-0.97131413,-0.01098767,0.19533630
-0.97121413,-0.01587108,0.13429370
-0.97111413,-0.01587108,0.06104260
-0.97101413,-0.01098767,0.26858750
-0.97091413,-0.01587108,-0.14650230
-0.97081413,-0.01587108,0.19533630
-0.97071413,-0.01098767,0.26858750
-0.97061413,-0.01587108,0.06104260
-0.97051413,-0.01098767,0.19533630
-0.97041413,-0.02197534,0.19533630
-0.97031413,-0.01587108,0.06104260
-0.97021413,-0.02197534,0.19533630
-0.97011413,-0.01098767,0.26858750
-0.97001413,-0.01587108,0.26858750
-0.96991413,-0.02197534,0.19533630
-0.96981413,-0.02197534,0.00000000
-0.96971413,-0.02197534,0.19533630
-0.96961413,-0.02197534,0.34183860
-0.96951413,-0.03174216,0.13429370
-0.96941413,-0.01587108,0.26858750
-0.96931413,-0.02197534,0.06104260
-0.96921413,-0.02197534,0.40288120
-0.96911413,-0.02197534,0.19533630
-0.96901413,-0.02197534,0.06104260
-0.96891413,-0.02197534,0.34183860
-0.96881413,-0.01098767,0.13429370
-0.96871413,-0.01587108,0.26858750
-0.96861413,-0.00610426,0.00000000
-0.96851413,-0.01098767,0.13429370
-0.96841413,-0.02197534,0.19533630
-0.96831413,-0.02197534,0.19533630
-0.96821413,-0.02197534,0.00000000
-0.96811413,-0.02197534,0.34183860
-0.96801413,-0.01587108,0.19533630
-0.96791413,-0.02197534,0.00000000
-0.96781413,-0.00610426,0.13429370
-0.96771413,-0.01098767,0.13429370
-0.96761413,-0.02197534,0.13429370
-0.96751413,-0.01587108,0.26858750
-0.96741413,-0.02197534,0.13429370
-0.96731413,-0.00610426,0.00000000
-0.96721413,-0.02197534,0.19533630
-0.96711413,-0.01587108,0.13429370
-0.96701413,-0.02197534,0.19533630
-0.96691413,-0.00610426,0.26858750
-0.96681413,-0.02197534,0.06104260
-0.96671413,-0.02685875,0.19533630
-0.96661413,-0.01587108,0.19533630
-0.96651413,-0.02685875,0.06104260
-0.96641413,-0.01098767,-0.07325113
-0.96631413,-0.03174216,0.26858750
-0.96621413,-0.02685875,0.13429370
-0.96611413,-0.02197534,0.13429370
-0.96601413,-0.03174216,0.13429370
-0.96591413,-0.02685875,0.00000000
-0.96581413,-0.01587108,0.00000000
-0.96571413,-0.01587108,0.13429370
-0.96561413,-0.01098767,0.06104260
-0.96551413,-0.02197534,0.00000000
-0.96541413,-0.03174216,0.13429370
-0.96531413,-0.01098767,0.19533630
-0.96521413,-0.02685875,0.13429370
-0.96511413,-0.02197534,0.13429370
-0.96501413,-0.02197534,0.00000000
-0.96491413,-0.01587108,-0.07325113
-0.96481413,-0.02685875,0.06104260
-0.96471413,-0.01587108,0.00000000
-0.96461413,-0.02197534,0.00000000
-0.96451413,-0.02197534,0.00000000
-0.96441413,-0.02197534,0.00000000
-0.96431413,-0.02685875,0.06104260
-0.96421413,-0.01587108,0.13429370
-0.96411413,-0.01587108,-0.14650230
-0.96401413,-0.02197534,0.13429370
-0.96391413,-0.01098767,0.00000000
-0.96381413,-0.01098767,0.34183860
-0.96371413,-0.01587108,0.06104260
-0.96361413,-0.02197534,0.00000000
-0.96351413,-0.02197534,0.06104260
-0.96341413,-0.02197534,0.26858750
-0.96331413,-0.02197534,-0.20754490
-0.96321413,-0.01587108,0.06104260
-0.96311413,-0.02685875,0.19533630
-0.96301413,-0.01587108,0.06104260
-0.96291413,-0.02197534,0.00000000
-0.96281413,-0.01587108,0.19533630
-0.96271413,-0.02197534,0.06104260
-0.96261413,-0.02197534,0.00000000
-0.96251413,-0.02197534,0.19533630
-0.96241413,-0.02685875,0.06104260
-0.96231413,-0.02197534,-0.07325113
-0.96221413,-0.03174216,0.06104260
-0.96211413,-0.01098767,0.19533630
-0.96201413,-0.02685875,0.00000000
-0.96191413,-0.02197534,0.06104260
-0.96181413,-0.02685875,-0.07325113
-0.96171413,-0.01098767,-0.07325113
-0.96161413,-0.02197534,0.06104260
-0.96151413,-0.01098767,0.19533630
-0.96141413,-0.02197534,0.00000000
-0.96131413,-0.02685875,0.06104260
-0.96121413,-0.01098767,-0.07325113
-0.96111413,-0.02197534,0.06104260
-0.96101413,-0.03174216,0.13429370
-0.96091413,-0.01587108,0.06104260
-0.96081413,-0.02685875,-0.20754490
-0.96071413,-0.01587108,0.00000000
-0.96061413,-0.01587108,0.00000000
-0.96051413,-0.01587108,0.19533630
-0.96041413,-0.02197534,0.00000000
-0.96031413,-0.01098767,0.13429370
-0.96021413,-0.01098767,0.00000000
-0.96011413,-0.01587108,0.13429370
-0.96001413,-0.03784642,-0.07325113
-0.95991413,-0.01587108,0.00000000
-0.95981413,-0.02197534,0.06104260
-0.95971413,-0.01587108,0.19533630
-0.95961413,-0.02685875,0.06104260
-0.95951413,-0.01098767,-0.07325113
-0.95941413,-0.02197534,0.19533630
-0.95931413,-0.02197534,0.00000000
-0.95921413,-0.02197534,0.13429370
-0.95911413,-0.02197534,-0.20754490
-0.95901413,-0.01587108,-0.20754490
-0.95891413,-0.02685875,0.00000000
-0.95881413,-0.02197534,0.13429370
-0.95871413,-0.01587108,-0.14650230
-0.95861413,-0.01587108,0.00000000
-0.95851413,-0.01587108,0.06104260
-0.95841413,-0.01098767,0.06104260
-0.95831413,-0.02685875,0.06104260
-0.95821413,-0.02197534,0.00000000
-0.95811413,-0.02197534,-0.14650230
-0.95801413,-0.01098767,0.06104260
-0.95791413,-0.02685875,-0.14650230
-0.95781413,-0.01098767,0.19533630
-0.95771413,-0.01587108,0.06104260
-0.95761413,-0.02197534,0.13429370
-0.95751413,-0.02685875,0.13429370
-0.95741413,-0.02685875,0.06104260
-0.95731413,-0.01098767,-0.14650230
-0.95721413,-0.01098767,0.19533630
-0.95711413,-0.02197534,-0.07325113
-0.95701413,-0.01098767,0.13429370
-0.95691413,-0.01587108,0.00000000
-0.95681413,-0.01098767,0.06104260
-0.95671413,-0.02197534,0.00000000
-0.95661413,-0.01587108,0.00000000
-0.95651413,-0.02197534,0.06104260
-0.95641413,-0.02197534,0.13429370
-0.95631413,-0.01587108,0.26858750
-0.95621413,-0.02197534,0.06104260
-0.95611413,-0.01098767,0.26858750
-0.95601413,-0.02197534,0.06104260
-0.95591413,-0.01587108,0.19533630
-0.95581413,-0.02685875,-0.14650230
-0.95571413,-0.03174216,0.13429370
-0.95561413,-0.02685875,0.26858750
-0.95551413,-0.02685875,0.06104260
-0.95541413,-0.01587108,0.13429370
-0.95531413,-0.02197534,0.06104260
-0.95521413,-0.01587108,0.19533630
-0.95511413,-0.01587108,0.26858750
-0.95501413,-0.01098767,0.26858750
-0.95491413,-0.02197534,0.13429370
-0.95481413,-0.01587108,0.19533630
-0.95471413,-0.02197534,0.19533630
-0.95461413,-0.02197534,0.00000000
-0.95451413,-0.03174216,0.26858750
-0.95441413,-0.02197534,0.19533630
-0.95431413,-0.01098767,0.19533630
-0.95421413,-0.02197534,0.19533630
-0.95411413,-0.01587108,0.19533630
-0.95401413,-0.01098767,-0.07325113
-0.95391413,-0.02197534,0.19533630
-0.95381413,-0.01587108,0.26858750
-0.95371413,-0.02685875,0.06104260
-0.95361413,-0.02685875,0.06104260
-0.95351413,-0.02197534,0.19533630
-0.95341413,-0.01587108,0.06104260
-0.95331413,-0.01587108,0.13429370
-0.95321413,-0.02685875,0.19533630
-0.95311413,-0.01587108,0.19533630
-0.95301413,-0.02197534,0.26858750
-0.95291413,-0.01587108,-0.07325113
-0.95281413,-0.01587108,0.19533630
-0.95271413,-0.01098767,0.00000000
-0.95261413,-0.02685875,0.19533630
-0.95251413,-0.02685875,0.06104260
-0.95241413,-0.02197534,0.06104260
-0.95231413,-0.01587108,0.19533630
-0.95221413,-0.01587108,0.19533630
-0.95211413,-0.01098767,0.00000000
-0.95201413,-0.02685875,0.19533630
-0.95191413,-0.02197534,0.06104260
-0.95181413,-0.02197534,0.00000000
-0.95171413,-0.02685875,-0.07325113
-0.95161413,-0.01587108,0.06104260
-0.95151413,-0.02197534,0.40288120
-0.95141413,-0.01587108,0.06104260
-0.95131413,-0.01098767,0.00000000
-0.95121413,-0.02197534,0.13429370
-0.95111413,-0.02685875,0.19533630
-0.95101413,-0.02685875,0.06104260
-0.95091413,-0.02197534,0.19533630
-0.95081413,-0.02685875,0.19533630
-0.95071413,-0.02197534,0.13429370
-0.95061413,-0.01587108,0.19533630
-0.95051413,-0.01587108,0.06104260
-0.95041413,-0.01098767,0.13429370
-0.95031413,-0.01587108,0.06104260
-0.95021413,-0.02685875,0.40288120
-0.95011413,-0.00610426,0.06104260
-0.95001413,-0.02197534,0.06104260
-0.94991413,-0.01587108,-0.14650230
-0.94981413,-0.01587108,0.00000000
-0.94971413,-0.01098767,0.06104260
-0.94961413,-0.01587108,0.13429370
-0.94951413,-0.01587108,0.13429370
-0.94941413,-0.01098767,0.13429370
-0.94931413,-0.00610426,0.00000000
-0.94921413,-0.01587108,0.19533630
-0.94911413,-0.01587108,0.00000000
-0.94901413,-0.01587108,0.19533630
-0.94891413,-0.01587108,-0.07325113
-0.94881413,-0.02685875,0.00000000
-0.94871413,-0.01098767,0.26858750
-0.94861413,-0.01587108,0.13429370
-0.94851413,-0.02197534,0.06104260
-0.94841413,-0.01587108,0.06104260
-0.94831413,-0.02685875,-0.07325113
-0.94821413,-0.03174216,0.06104260
-0.94811413,-0.02197534,0.00000000
-0.94801413,-0.02197534,0.13429370
-0.94791413,-0.01587108,-0.07325113
-0.94781413,-0.02685875,0.06104260
-0.94771413,-0.01587108,0.00000000
-0.94761413,-0.02197534,0.06104260
-0.94751413,-0.02197534,0.13429370
-0.94741413,-0.01587108,0.00000000
-0.94731413,-0.01098767,0.00000000
-0.94721413,-0.02197534,0.13429370
-0.94711413,-0.02197534,0.13429370
-0.94701413,-0.01587108,0.26858750
-0.94691413,-0.01098767,0.13429370
-0.94681413,-0.01098767,0.13429370
-0.94671413,-0.01098767,0.19533630
-0.94661413,-0.01587108,-0.20754490
-0.94651413,-0.01098767,0.00000000
-0.94641413,-0.02685875,0.06104260
-0.94631413,-0.01098767,0.00000000
-0.94621413,-0.01587108,0.00000000
-0.94611413,-0.02197534,0.19533630
-0.94601413,-0.01587108,0.00000000
-0.94591413,-0.01098767,0.00000000
-0.94581413,-0.01587108,0.13429370
-0.94571413,-0.00610426,0.00000000
-0.94561413,-0.01098767,-0.07325113
-0.94551413,-0.01098767,0.19533630
-0.94541413,-0.01587108,-0.07325113
-0.94531413,-0.01587108,0.26858750
-0.94521413,-0.02197534,0.13429370
-0.94511413,-0.01587108,0.06104260
-0.94501413,-0.02197534,0.13429370
-0.94491413,-0.01587108,0.13429370
-0.94481413,-0.02197534,-0.07325113
-0.94471413,-0.02197534,-0.07325113
-0.94461413,-0.02197534,-0.07325113
-0.94451413,-0.01098767,0.19533630
-0.94441413,-0.02197534,0.06104260
-0.94431413,-0.01587108,0.00000000
-0.94421413,-0.01098767,0.13429370
-0.94411413,-0.02197534,0.13429370
-0.94401413,-0.02197534,0.19533630
-0.94391413,-0.02197534,0.06104260
-0.94381413,-0.02197534,0.06104260
-0.94371413,-0.01587108,0.19533630
-0.94361413,-0.01587108,0.06104260
-0.94351413,-0.02685875,0.00000000
-0.94341413,-0.01587108,0.06104260
-0.94331413,-0.02685875,0.06104260
-0.94321413,-0.02197534,0.00000000
-0.94311413,-0.02197534,0.06104260
-0.94301413,-0.02197534,0.13429370
-0.94291413,-0.01587108,-0.14650230
-0.94281413,-0.02197534,0.13429370
-0.94271413,-0.00610426,0.06104260
-0.94261413,-0.02685875,0.00000000
-0.94251413,-0.00610426,0.19533630
-0.94241413,-0.01587108,0.06104260
-0.94231413,-0.01587108,0.06104260
-0.94221413,-0.01098767,0.00000000
-0.94211413,-0.01098767,0.13429370
-0.94201413,-0.02685875,0.00000000
-0.94191413,-0.02197534,0.19533630
-0.94181413,-0.02685875,-0.14650230
-0.94171413,-0.01098767,-0.07325113
-0.94161413,-0.01587108,0.06104260
-0.94151413,-0.01587108,0.19533630
-0.94141413,-0.01098767,-0.07325113
-0.94131413,-0.01587108,-0.07325113
-0.94121413,-0.02685875,-0.07325113
-0.94111413,-0.01587108,0.00000000
-0.94101413,-0.00610426,0.19533630
-0.94091413,-0.01587108,0.00000000
-0.94081413,-0.02197534,0.00000000
-0.94071413,-0.00610426,0.06104260
-0.94061413,-0.02197534,0.06104260
-0.94051413,-0.02197534,0.00000000
-0.94041413,-0.01587108,-0.07325113
-0.94031413,-0.01587108,0.19533630
-0.94021413,-0.01587108,0.13429370
-0.94011413,-0.00610426,0.00000000
-0.94001413,-0.02197534,-0.14650230
-0.93991413,-0.02685875,0.06104260
-0.93981413,-0.01098767,0.00000000
-0.93971413,-0.01098767,0.06104260
-0.93961413,-0.02197534,0.13429370
-0.93951413,-0.01587108,0.00000000
-0.93941413,-0.01587108,0.06104260
-0.93931413,-0.01587108,0.06104260
-0.93921413,-0.01587108,0.19533630
-0.93911413,-0.01587108,0.13429370
-0.93901413,-0.01587108,-0.20754490
-0.93891413,-0.01098767,-0.07325113
-0.93881413,-0.02685875,0.19533630
-0.93871413,0.00000000,0.19533630
-0.93861413,-0.01587108,0.00000000
-0.93851413,-0.00610426,0.06104260
-0.93841413,-0.01587108,-0.07325113
-0.93831413,-0.01587108,0.13429370
-0.93821413,-0.02685875,0.13429370
-0.93811413,-0.02197534,-0.14650230
-0.93801413,-0.01098767,-0.07325113
-0.93791413,-0.01587108,0.06104260
-0.93781413,-0.01098767,0.13429370
-0.93771413,-0.00610426,0.19533630
-0.93761413,-0.02197534,0.06104260
-0.93751413,-0.01587108,0.19533630
-0.93741413,-0.02197534,0.13429370
-0.93731413,-0.02197534,0.13429370
-0.93721413,-0.02197534,0.06104260
-0.93711413,-0.03174216,0.06104260
-0.93701413,-0.02197534,-0.07325113
-0.93691413,-0.02197534,-0.07325113
-0.93681413,-0.01587108,0.19533630
-0.93671413,-0.02197534,0.06104260
-0.93661413,-0.02685875,0.13429370
-0.93651413,-0.00610426,0.00000000
-0.93641413,-0.01587108,0.06104260
-0.93631413,-0.01098767,0.13429370
-0.93621413,-0.01587108,0.19533630
-0.93611413,-0.02685875,0.13429370
-0.93601413,-0.01587108,0.06104260
-0.93591413,-0.02197534,0.13429370
-0.93581413,-0.01587108,0.00000000
-0.93571413,-0.02197534,0.06104260
-0.93561413,-0.02197534,-0.20754490
-0.93551413,-0.02197534,0.00000000
-0.93541413,-0.02685875,0.06104260
-0.93531413,-0.01587108,0.13429370
-0.93521413,-0.02197534,-0.07325113
-0.93511413,-0.02685875,0.06104260
-0.93501413,-0.01587108,0.06104260
-0.93491413,-0.01587108,0.13429370
-0.93481413,-0.02197534,-0.14650230
-0.93471413,-0.01587108,-0.14650230
-0.93461413,-0.01587108,-0.07325113
-0.93451413,-0.01098767,0.19533630
-0.93441413,-0.01587108,0.26858750
-0.93431413,-0.01098767,0.06104260
-0.93421413,-0.02197534,0.00000000
-0.93411413,-0.01098767,0.00000000
-0.93401413,-0.02685875,0.13429370
-0.93391413,-0.01587108,-0.14650230
-0.93381413,-0.02685875,0.13429370
-0.93371413,-0.01587108,0.00000000
-0.93361413,-0.01098767,-0.07325113
-0.93351413,-0.01587108,0.06104260
-0.93341413,-0.02197534,0.19533630
-0.93331413,-0.01098767,0.06104260
-0.93321413,-0.01587108,0.06104260
-0.93311413,-0.01587108,0.00000000
-0.93301413,-0.01098767,0.00000000
-0.93291413,-0.02197534,0.13429370
-0.93281413,-0.01098767,0.00000000
-0.93271413,-0.01098767,0.00000000
-0.93261413,-0.01587108,0.13429370
-0.93251413,-0.02197534,0.13429370
-0.93241413,-0.01587108,0.19533630
-0.93231413,-0.01098767,0.06104260
-0.93221413,-0.01587108,-0.07325113
-0.93211413,-0.02197534,0.19533630
-0.93201413,-0.02197534,0.13429370
-0.93191413,-0.02685875,0.13429370
-0.93181413,-0.02197534,0.06104260
-0.93171413,-0.01098767,0.26858750
-0.93161413,-0.01587108,0.34183860
-0.93151413,-0.02685875,0.13429370
-0.93141413,-0.02197534,0.13429370
-0.93131413,-0.02685875,0.00000000
-0.93121413,-0.02197534,0.00000000
-0.93111413,-0.02685875,0.00000000
-0.93101413,-0.02197534,0.19533630
-0.93091413,-0.00610426,0.19533630
