Time,Channel A,Channel B
-0.98101320,-0.01587108,0.13429370
-0.98091320,-0.01098767,0.06104260
-0.98081320,-0.01587108,0.13429370
-0.98071320,-0.01098767,0.06104260
-0.98061320,-0.01587108,0.06104260
-0.98051320,-0.01587108,0.06104260
-0.98041320,-0.01587108,0.19533630
-0.98031320,-0.02197534,0.13429370
-0.98021320,-0.00610426,0.06104260
-0.98011320,-0.01098767,0.13429370
-0.98001320,-0.00610426,0.13429370
-0.97991320,-0.00610426,0.19533630
-0.97981320,-0.01587108,0.13429370
-0.97971320,-0.01098767,0.06104260
-0.97961320,0.00000000,-0.07325113
-0.97951320,0.00000000,0.00000000
-0.97941320,-0.01098767,0.13429370
-0.97931320,-0.01098767,0.19533630
-0.97921320,-0.01587108,0.13429370
-0.97911320,-0.01098767,0.06104260
-0.97901320,-0.01587108,0.13429370
-0.97891320,0.00000000,0.19533630
-0.97881320,-0.02197534,0.06104260
-0.97871320,-0.01098767,0.06104260
-0.97861320,0.00000000,0.26858750
-0.97851320,0.00000000,0.19533630
-0.97841320,-0.01098767,0.26858750
-0.97831320,0.00000000,0.00000000
-0.97821320,0.00000000,0.13429370
-0.97811320,-0.02197534,0.19533630
-0.97801320,-0.01098767,0.26858750
-0.97791320,-0.00610426,0.34183860
-0.97781320,-0.01587108,0.06104260
-0.97771320,-0.01587108,0.00000000
-0.97761320,-0.02197534,0.19533630
-0.97751320,-0.01098767,0.19533630
-0.97741320,-0.01098767,0.19533630
-0.97731320,-0.01098767,-0.14650230
-0.97721320,0.00000000,-0.14650230
-0.97711320,-0.01098767,0.00000000
-0.97701320,-0.02197534,0.06104260
-0.97691320,-0.01098767,0.13429370
-0.97681320,-0.01098767,0.40288120
-0.97671320,-0.01587108,0.13429370
-0.97661320,-0.00610426,0.19533630
-0.97651320,-0.01098767,0.19533630
-0.97641320,-0.01098767,0.00000000
-0.97631320,-0.01098767,0.13429370
-0.97621320,-0.00610426,0.13429370
-0.97611320,-0.00610426,0.00000000
-0.97601320,-0.01098767,0.06104260
-0.97591320,-0.01587108,0.13429370
-0.97581320,-0.01098767,-0.07325113
-0.97571320,-0.01587108,0.13429370
-0.97561320,0.00488341,0.13429370
-0.97551320,-0.00610426,0.19533630
-0.97541320,-0.01587108,0.26858750
-0.97531320,-0.01587108,0.19533630
-0.97521320,-0.01098767,0.13429370
-0.97511320,-0.01098767,0.34183860
-0.97501320,-0.00610426,0.26858750
-0.97491320,0.00488341,0.19533630
-0.97481320,-0.01098767,0.00000000
-0.97471320,-0.00610426,0.13429370
-0.97461320,-0.01098767,0.19533630
-0.97451320,-0.00610426,0.13429370
-0.97441320,0.00488341,0.19533630
-0.97431320,-0.01098767,0.19533630
-0.97421320,-0.00610426,0.34183860
-0.97411320,-0.02197534,0.13429370
-0.97401320,-0.01098767,0.06104260
-0.97391320,-0.01587108,0.26858750
-0.97381320,-0.00610426,0.19533630
-0.97371320,-0.01098767,0.00000000
-0.97361320,-0.01098767,0.13429370
-0.97351320,0.00000000,0.13429370
-0.97341320,-0.00610426,0.34183860
-0.97331320,-0.01098767,0.13429370
-0.97321320,0.00000000,0.06104260
-0.97311320,-0.01098767,0.13429370
-0.97301320,0.00000000,0.06104260
-0.97291320,-0.01098767,0.34183860
-0.97281320,-0.00610426,0.19533630
-0.97271320,-0.00610426,0.19533630
-0.97261320,-0.01098767,0.40288120
-0.97251320,-0.01098767,0.06104260
-0.97241320,-0.01587108,0.13429370
-0.97231320,-0.00610426,0.00000000
-0.97221320,-0.01098767,0.19533630
-0.97211320,-0.00610426,0.19533630
-0.97201320,-0.00610426,0.26858750
-0.97191320,-0.00610426,0.19533630
-0.97181320,-0.01098767,0.13429370
-0.97171320,-0.01098767,0.13429370
-0.97161320,-0.01098767,0.13429370
-0.97151320,-0.01098767,0.13429370
-0.97141320,-0.00610426,0.19533630
-0.97131320,-0.01098767,0.13429370
-0.97121320,0.00000000,0.13429370
-0.97111320,-0.01098767,0.06104260
-0.97101320,-0.01098767,0.19533630
-0.97091320,-0.02197534,0.26858750
-0.97081320,-0.01098767,0.34183860
-0.97071320,-0.02685875,0.19533630
-0.97061320,-0.01587108,0.13429370
-0.97051320,-0.00610426,0.00000000
-0.97041320,-0.00610426,0.00000000
-0.97031320,-0.01587108,0.06104260
-0.97021320,-0.02197534,0.19533630
-0.97011320,-0.00610426,0.06104260
-0.97001320,-0.01587108,0.34183860
-0.96991320,-0.00610426,0.13429370
-0.96981320,0.00488341,0.19533630
-0.96971320,-0.01098767,0.26858750
-0.96961320,-0.01587108,0.06104260
-0.96951320,-0.01587108,0.19533630
-0.96941320,-0.00610426,0.34183860
-0.96931320,-0.00610426,0.06104260
-0.96921320,-0.00610426,0.19533630
-0.96911320,0.00000000,0.06104260
-0.96901320,-0.00610426,-0.07325113
-0.96891320,-0.01098767,0.06104260
-0.96881320,-0.00610426,0.00000000
-0.96871320,-0.01587108,0.13429370
-0.96861320,-0.01098767,0.06104260
-0.96851320,0.00488341,0.34183860
-0.96841320,-0.01098767,0.13429370
-0.96831320,-0.01098767,0.06104260
-0.96821320,-0.01587108,0.19533630
-0.96811320,0.00488341,0.13429370
-0.96801320,-0.01587108,0.19533630
-0.96791320,-0.02197534,0.13429370
-0.96781320,-0.01098767,0.34183860
-0.96771320,-0.01098767,0.26858750
-0.96761320,-0.01098767,0.26858750
-0.96751320,0.00000000,0.06104260
-0.96741320,-0.01587108,0.06104260
-0.96731320,-0.01587108,0.13429370
-0.96721320,-0.02197534,0.06104260
-0.96711320,0.00000000,0.13429370
-0.96701320,-0.01098767,0.34183860
-0.96691320,-0.01587108,0.06104260
-0.96681320,-0.01098767,0.13429370
-0.96671320,-0.01098767,0.06104260
-0.96661320,-0.01098767,0.34183860
-0.96651320,-0.00610426,0.06104260
-0.96641320,0.00000000,0.13429370
-0.96631320,-0.02685875,0.26858750
-0.96621320,0.00000000,0.06104260
-0.96611320,0.00000000,0.19533630
-0.96601320,-0.00610426,0.13429370
-0.96591320,-0.00610426,0.06104260
-0.96581320,0.00488341,0.54938350
-0.96571320,0.00000000,0.19533630
-0.96561320,-0.00610426,0.13429370
-0.96551320,-0.02197534,0.13429370
-0.96541320,-0.00610426,0.26858750
-0.96531320,0.00000000,0.26858750
-0.96521320,0.00000000,0.13429370
-0.96511320,0.00000000,0.19533630
-0.96501320,-0.01587108,0.26858750
-0.96491320,-0.00610426,0.13429370
-0.96481320,0.00000000,0.06104260
-0.96471320,-0.00610426,0.26858750
-0.96461320,-0.01587108,0.13429370
-0.96451320,-0.01098767,0.26858750
-0.96441320,-0.01098767,0.34183860
-0.96431320,-0.01587108,0.19533630
-0.96421320,-0.01587108,0.06104260
-0.96411320,-0.01098767,0.13429370
-0.96401320,-0.01098767,0.19533630
-0.96391320,-0.00610426,0.13429370
-0.96381320,0.00000000,0.13429370
-0.96371320,-0.00610426,0.40288120
-0.96361320,-0.02197534,0.26858750
-0.96351320,-0.01587108,0.26858750
-0.96341320,-0.01098767,0.13429370
-0.96331320,-0.01587108,0.00000000
-0.96321320,-0.00610426,0.06104260
-0.96311320,-0.01587108,-0.07325113
-0.96301320,-0.01098767,0.13429370
-0.96291320,-0.02197534,0.13429370
-0.96281320,-0.02197534,0.06104260
-0.96271320,-0.02197534,0.19533630
-0.96261320,-0.02197534,0.06104260
-0.96251320,-0.00610426,0.06104260
-0.96241320,-0.01098767,0.19533630
-0.96231320,-0.00610426,0.13429370
-0.96221320,-0.01098767,0.19533630
-0.96211320,-0.01098767,0.13429370
-0.96201320,-0.00610426,0.13429370
-0.96191320,-0.01587108,0.06104260
-0.96181320,-0.01587108,0.19533630
-0.96171320,0.00000000,0.19533630
-0.96161320,-0.00610426,0.06104260
-0.96151320,-0.01587108,0.26858750
-0.96141320,-0.00610426,0.13429370
-0.96131320,-0.01098767,0.13429370
-0.96121320,-0.00610426,0.06104260
-0.96111320,-0.01098767,0.13429370
-0.96101320,-0.02685875,0.19533630
-0.96091320,-0.01587108,0.06104260
-0.96081320,-0.01098767,0.06104260
-0.96071320,-0.01098767,0.13429370
-0.96061320,-0.01587108,0.13429370
-0.96051320,0.00976682,0.19533630
-0.96041320,-0.01098767,0.19533630
-0.96031320,-0.00610426,0.00000000
-0.96021320,-0.01098767,0.06104260
-0.96011320,-0.01098767,0.19533630
-0.96001320,-0.01587108,0.13429370
-0.95991320,-0.01098767,0.06104260
-0.95981320,0.00000000,0.06104260
-0.95971320,-0.02197534,0.40288120
-0.95961320,-0.01098767,0.13429370
-0.95951320,-0.01098767,0.00000000
-0.95941320,-0.01098767,0.13429370
-0.95931320,-0.01098767,0.06104260
-0.95921320,-0.00610426,0.13429370
-0.95911320,-0.00610426,0.19533630
-0.95901320,-0.01098767,0.19533630
-0.95891320,-0.01098767,0.13429370
-0.95881320,-0.00610426,0.06104260
-0.95871320,-0.01098767,0.06104260
-0.95861320,-0.00610426,0.26858750
-0.95851320,-0.01098767,0.06104260
-0.95841320,0.00000000,0.06104260
-0.95831320,-0.01098767,0.40288120
-0.95821320,-0.01098767,0.26858750
-0.95811320,-0.02197534,0.34183860
-0.95801320,-0.01587108,0.19533630
-0.95791320,-0.00610426,0.06104260
-0.95781320,-0.00610426,0.13429370
-0.95771320,-0.01587108,0.13429370
-0.95761320,-0.01587108,0.26858750
-0.95751320,-0.01098767,0.26858750
-0.95741320,0.00000000,0.19533630
-0.95731320,-0.01587108,0.13429370
-0.95721320,-0.00610426,0.34183860
-0.95711320,-0.01587108,0.26858750
-0.95701320,-0.00610426,0.47613230
-0.95691320,-0.02197534,0.19533630
-0.95681320,-0.01587108,0.06104260
-0.95671320,-0.01098767,0.26858750
-0.95661320,-0.00610426,0.13429370
-0.95651320,-0.01098767,0.19533630
-0.95641320,-0.01098767,0.06104260
-0.95631320,-0.01587108,0.13429370
-0.95621320,-0.00610426,0.13429370
-0.95611320,-0.00610426,0.13429370
-0.95601320,0.00000000,0.06104260
-0.95591320,-0.01587108,0.13429370
-0.95581320,-0.01587108,0.06104260
-0.95571320,-0.00610426,0.19533630
-0.95561320,-0.01098767,0.13429370
-0.95551320,0.00488341,0.19533630
-0.95541320,-0.00610426,0.06104260
-0.95531320,0.00000000,0.00000000
-0.95521320,-0.00610426,0.26858750
-0.95511320,0.00000000,0.13429370
-0.95501320,-0.00610426,0.06104260
-0.95491320,-0.01098767,0.26858750
-0.95481320,-0.01098767,0.00000000
-0.95471320,-0.01587108,0.19533630
-0.95461320,-0.00610426,0.19533630
-0.95451320,-0.00610426,0.26858750
-0.95441320,-0.00610426,0.13429370
-0.95431320,-0.00610426,0.13429370
-0.95421320,-0.01098767,0.06104260
-0.95411320,-0.01587108,0.00000000
-0.95401320,0.00000000,0.13429370
-0.95391320,-0.00610426,0.19533630
-0.95381320,-0.00610426,0.06104260
-0.95371320,-0.01098767,0.19533630
-0.95361320,-0.01098767,0.26858750
-0.95351320,-0.01098767,0.19533630
-0.95341320,-0.02197534,0.34183860
-0.95331320,-0.00610426,-0.14650230
-0.95321320,0.00976682,0.13429370
-0.95311320,-0.01098767,0.00000000
-0.95301320,-0.02197534,0.06104260
-0.95291320,0.00000000,0.06104260
-0.95281320,0.00000000,0.13429370
-0.95271320,-0.01098767,0.00000000
-0.95261320,-0.01098767,-0.07325113
-0.95251320,-0.00610426,-0.07325113
-0.95241320,-0.00610426,-0.14650230
-0.95231320,-0.00610426,0.06104260
-0.95221320,-0.01587108,0.06104260
-0.95211320,-0.02197534,-0.07325113
-0.95201320,-0.02685875,0.26858750
-0.95191320,-0.00610426,0.13429370
-0.95181320,-0.01587108,0.19533630
-0.95171320,-0.00610426,0.34183860
-0.95161320,-0.01098767,0.19533630
-0.95151320,-0.00610426,0.19533630
-0.95141320,0.00000000,0.06104260
-0.95131320,-0.00610426,0.06104260
-0.95121320,-0.01098767,0.26858750
-0.95111320,-0.00610426,0.19533630
-0.95101320,-0.01098767,0.19533630
-0.95091320,0.00000000,0.19533630
-0.95081320,0.00000000,0.19533630
-0.95071320,0.00000000,0.13429370
-0.95061320,-0.00610426,0.13429370
-0.95051320,-0.00610426,0.06104260
-0.95041320,0.00000000,0.19533630
-0.95031320,0.00000000,-0.14650230
-0.95021320,0.00000000,0.26858750
-0.95011320,-0.00610426,0.06104260
-0.95001320,-0.00610426,0.26858750
-0.94991320,-0.01098767,0.19533630
-0.94981320,0.00000000,0.06104260
-0.94971320,0.00000000,0.19533630
-0.94961320,-0.01587108,0.34183860
-0.94951320,-0.00610426,0.13429370
-0.94941320,-0.00610426,0.06104260
-0.94931320,-0.01098767,0.00000000
-0.94921320,-0.02197534,0.06104260
-0.94911320,-0.01587108,0.13429370
-0.94901320,-0.00610426,0.13429370
-0.94891320,0.00488341,0.34183860
-0.94881320,-0.01587108,0.13429370
-0.94871320,-0.01587108,0.19533630
-0.94861320,0.00000000,0.19533630
-0.94851320,-0.01098767,0.13429370
-0.94841320,-0.00610426,0.19533630
-0.94831320,-0.01587108,0.19533630
-0.94821320,-0.01098767,0.19533630
-0.94811320,-0.00610426,0.19533630
-0.94801320,0.00488341,0.06104260
-0.94791320,-0.00610426,0.19533630
-0.94781320,-0.00610426,0.19533630
-0.94771320,-0.00610426,0.26858750
-0.94761320,0.00000000,0.13429370
-0.94751320,0.00000000,0.06104260
-0.94741320,-0.01098767,0.06104260
-0.94731320,-0.01098767,0.40288120
-0.94721320,-0.01098767,0.19533630
-0.94711320,-0.00610426,0.19533630
-0.94701320,-0.01587108,0.40288120
-0.94691320,0.00000000,0.13429370
-0.94681320,-0.00610426,0.13429370
-0.94671320,-0.00610426,0.19533630
-0.94661320,-0.01098767,0.19533630
-0.94651320,-0.00610426,0.13429370
-0.94641320,-0.01587108,0.13429370
-0.94631320,-0.00610426,0.19533630
-0.94621320,-0.01098767,0.26858750
-0.94611320,-0.01587108,0.13429370
-0.94601320,-0.01098767,0.06104260
-0.94591320,-0.01098767,0.19533630
-0.94581320,0.00000000,0.40288120
-0.94571320,0.00488341,0.13429370
-0.94561320,-0.00610426,0.26858750
-0.94551320,-0.01098767,0.34183860
-0.94541320,0.00000000,0.06104260
-0.94531320,-0.00610426,0.06104260
-0.94521320,-0.00610426,0.26858750
-0.94511320,-0.01587108,0.06104260
-0.94501320,-0.01587108,0.26858750
-0.94491320,-0.01587108,0.40288120
-0.94481320,0.00000000,0.26858750
-0.94471320,-0.00610426,0.13429370
-0.94461320,-0.00610426,0.13429370
-0.94451320,-0.00610426,0.26858750
-0.94441320,-0.00610426,0.06104260
-0.94431320,-0.01098767,0.13429370
-0.94421320,-0.00610426,0.19533630
-0.94411320,-0.01098767,0.34183860
-0.94401320,-0.01587108,0.00000000
-0.94391320,-0.01098767,0.19533630
-0.94381320,-0.00610426,0.06104260
-0.94371320,-0.00610426,0.19533630
-0.94361320,-0.01098767,0.19533630
-0.94351320,-0.01098767,0.19533630
-0.94341320,-0.00610426,0.06104260
-0.94331320,-0.01587108,0.13429370
-0.94321320,-0.01098767,0.19533630
-0.94311320,-0.01098767,0.26858750
-0.94301320,-0.01098767,0.06104260
-0.94291320,-0.00610426,0.06104260
-0.94281320,-0.00610426,0.13429370
-0.94271320,-0.01587108,0.13429370
-0.94261320,-0.01587108,0.19533630
-0.94251320,0.00000000,0.34183860
-0.94241320,0.00488341,0.26858750
-0.94231320,-0.01587108,0.19533630
-0.94221320,-0.01587108,0.13429370
-0.94211320,-0.02197534,0.13429370
-0.94201320,-0.01587108,0.06104260
-0.94191320,-0.01098767,0.13429370
-0.94181320,-0.01098767,0.00000000
-0.94171320,0.00000000,0.00000000
-0.94161320,-0.01587108,0.13429370
-0.94151320,-0.00610426,0.19533630
-0.94141320,-0.01098767,0.06104260
-0.94131320,0.00000000,0.06104260
-0.94121320,-0.01587108,0.19533630
-0.94111320,-0.01098767,0.19533630
-0.94101320,-0.00610426,0.19533630
-0.94091320,-0.00610426,0.40288120
-0.94081320,-0.00610426,0.26858750
-0.94071320,-0.01587108,0.26858750
-0.94061320,-0.00610426,0.00000000
-0.94051320,0.00000000,0.06104260
-0.94041320,-0.00610426,0.13429370
-0.94031320,-0.00610426,0.34183860
-0.94021320,-0.00610426,0.26858750
-0.94011320,-0.01098767,0.26858750
-0.94001320,-0.01098767,0.26858750
-0.93991320,-0.01098767,0.13429370
-0.93981320,-0.00610426,0.13429370
-0.93971320,-0.00610426,0.19533630
-0.93961320,-0.01587108,0.19533630
-0.93951320,-0.01587108,0.19533630
-0.93941320,-0.00610426,0.06104260
-0.93931320,-0.00610426,0.13429370
-0.93921320,-0.01587108,0.13429370
-0.93911320,-0.01098767,0.13429370
-0.93901320,-0.00610426,0.13429370
-0.93891320,-0.02197534,0.26858750
-0.93881320,-0.01587108,0.13429370
-0.93871320,-0.01098767,0.13429370
-0.93861320,-0.01098767,0.13429370
-0.93851320,-0.01587108,0.19533630
-0.93841320,-0.01098767,0.19533630
-0.93831320,-0.01098767,0.00000000
-0.93821320,-0.01587108,0.26858750
-0.93811320,0.00000000,0.19533630
-0.93801320,-0.01587108,0.40288120
-0.93791320,-0.00610426,0.34183860
-0.93781320,-0.02197534,0.13429370
-0.93771320,-0.01587108,0.19533630
-0.93761320,-0.01587108,0.06104260
-0.93751320,0.00000000,0.19533630
-0.93741320,-0.01587108,0.13429370
-0.93731320,-0.00610426,0.06104260
-0.93721320,-0.01098767,0.06104260
-0.93711320,-0.01098767,0.13429370
-0.93701320,0.00000000,0.19533630
-0.93691320,-0.00610426,0.13429370
-0.93681320,-0.00610426,0.13429370
-0.93671320,-0.01587108,0.26858750
-0.93661320,-0.01098767,0.06104260
-0.93651320,-0.01098767,0.13429370
-0.93641320,-0.00610426,0.26858750
-0.93631320,-0.01098767,0.13429370
-0.93621320,0.00000000,0.13429370
-0.93611320,-0.01098767,0.26858750
-0.93601320,-0.00610426,0.26858750
-0.93591320,0.00000000,0.00000000
-0.93581320,-0.01098767,0.00000000
-0.93571320,-0.01587108,0.26858750
-0.93561320,-0.01587108,0.13429370
-0.93551320,-0.01098767,0.13429370
-0.93541320,-0.01098767,0.13429370
-0.93531320,0.00000000,0.06104260
-0.93521320,-0.01587108,0.00000000
-0.93511320,-0.01098767,0.13429370
-0.93501320,-0.00610426,0.06104260
-0.93491320,-0.01587108,0.00000000
-0.93481320,-0.01587108,0.13429370
-0.93471320,-0.01098767,0.19533630
-0.93461320,-0.02197534,0.19533630
-0.93451320,-0.01587108,0.06104260
-0.93441320,-0.01098767,0.13429370
-0.93431320,-0.01587108,0.06104260
-0.93421320,-0.01098767,0.13429370
-0.93411320,-0.01098767,0.13429370
-0.93401320,-0.02197534,0.26858750
-0.93391320,-0.01098767,0.34183860
-0.93381320,-0.00610426,0.13429370
-0.93371320,-0.01587108,0.40288120
-0.93361320,-0.01098767,0.26858750
-0.93351320,-0.00610426,-0.07325113
-0.93341320,-0.00610426,0.19533630
-0.93331320,-0.01587108,0.19533630
-0.93321320,0.00488341,0.13429370
-0.93311320,-0.01098767,0.13429370
-0.93301320,-0.00610426,0.00000000
-0.93291320,-0.00610426,0.19533630
-0.93281320,-0.01098767,0.19533630
-0.93271320,-0.01587108,0.19533630
-0.93261320,-0.01587108,0.00000000
-0.93251320,-0.01587108,0.06104260
-0.93241320,-0.00610426,0.06104260
-0.93231320,-0.01098767,0.06104260
-0.93221320,-0.01587108,0.26858750
-0.93211320,-0.00610426,0.06104260
-0.93201320,-0.01587108,0.06104260
-0.93191320,-0.00610426,0.40288120
-0.93181320,0.00000000,0.13429370
-0.93171320,-0.01587108,0.26858750
-0.93161320,-0.01098767,0.06104260
-0.93151320,0.00000000,0.13429370
-0.93141320,-0.01098767,0.06104260
-0.93131320,-0.01098767,0.26858750
-0.93121320,-0.01098767,0.26858750
-0.93111320,-0.01587108,0.06104260
-0.93101320,-0.00610426,0.00000000
-0.93091320,-0.02197534,0.40288120
-0.93081320,-0.01098767,0.19533630
-0.93071320,-0.00610426,0.13429370
-0.93061320,-0.01098767,0.06104260
-0.93051320,-0.00610426,0.06104260
-0.93041320,-0.01098767,0.26858750
-0.93031320,-0.01098767,0.13429370
-0.93021320,-0.01587108,0.13429370
-0.93011320,0.00000000,0.19533630
