Time,Channel A,Channel B
-0.98101212,0.00000000,0.26858750
-0.98091212,-0.00610426,0.19533630
-0.98081212,-0.01098767,0.34183860
-0.98071212,0.00000000,0.00000000
-0.98061212,-0.01098767,0.26858750
-0.98051212,0.00488341,0.34183860
-0.98041212,-0.00610426,0.13429370
-0.98031212,0.00000000,0.34183860
-0.98021212,-0.00610426,0.19533630
-0.98011212,-0.00610426,0.26858750
-0.98001212,-0.00610426,0.34183860
-0.97991212,0.00488341,0.19533630
-0.97981212,0.00000000,0.40288120
-0.97971212,-0.02197534,0.34183860
-0.97961212,-0.01587108,0.26858750
-0.97951212,-0.00610426,0.19533630
-0.97941212,-0.00610426,0.13429370
-0.97931212,-0.00610426,0.06104260
-0.97921212,-0.00610426,0.06104260
-0.97911212,-0.01098767,0.13429370
-0.97901212,-0.01587108,0.13429370
-0.97891212,-0.01098767,0.06104260
-0.97881212,0.00000000,0.26858750
-0.97871212,-0.00610426,0.19533630
-0.97861212,-0.01587108,0.06104260
-0.97851212,0.00000000,0.26858750
-0.97841212,-0.01587108,0.19533630
-0.97831212,-0.01098767,0.19533630
-0.97821212,-0.01587108,0.26858750
-0.97811212,-0.00610426,0.34183860
-0.97801212,-0.01587108,0.19533630
-0.97791212,0.00000000,0.34183860
-0.97781212,-0.01098767,0.34183860
-0.97771212,-0.00610426,0.19533630
-0.97761212,-0.01098767,0.19533630
-0.97751212,0.00000000,-0.07325113
-0.97741212,-0.01587108,0.26858750
-0.97731212,0.00000000,0.19533630
-0.97721212,-0.01098767,0.13429370
-0.97711212,-0.00610426,0.26858750
-0.97701212,0.00488341,0.19533630
-0.97691212,0.00000000,0.26858750
-0.97681212,-0.02197534,0.26858750
-0.97671212,0.00000000,0.19533630
-0.97661212,0.00488341,0.19533630
-0.97651212,0.00000000,0.13429370
-0.97641212,-0.00610426,0.40288120
-0.97631212,-0.01098767,0.26858750
-0.97621212,-0.01098767,0.19533630
-0.97611212,-0.01098767,0.47613230
-0.97601212,-0.01587108,0.34183860
-0.97591212,-0.01098767,0.26858750
-0.97581212,-0.00610426,0.19533630
-0.97571212,-0.01098767,0.13429370
-0.97561212,0.00000000,0.19533630
-0.97551212,-0.01587108,0.19533630
-0.97541212,-0.01098767,0.13429370
-0.97531212,-0.01587108,0.19533630
-0.97521212,-0.01587108,0.34183860
-0.97511212,-0.00610426,0.06104260
-0.97501212,-0.01587108,0.19533630
-0.97491212,-0.01098767,0.19533630
-0.97481212,0.00000000,0.34183860
-0.97471212,-0.00610426,0.34183860
-0.97461212,-0.00610426,0.47613230
-0.97451212,0.00000000,0.19533630
-0.97441212,-0.01098767,0.06104260
-0.97431212,-0.01098767,0.06104260
-0.97421212,-0.01098767,0.13429370
-0.97411212,0.00000000,0.13429370
-0.97401212,-0.01587108,0.19533630
-0.97391212,-0.01098767,0.26858750
-0.97381212,-0.00610426,0.26858750
-0.97371212,-0.01098767,0.19533630
-0.97361212,-0.00610426,0.00000000
-0.97351212,-0.00610426,0.13429370
-0.97341212,-0.02197534,0.13429370
-0.97331212,-0.01098767,0.00000000
-0.97321212,-0.02685875,0.19533630
-0.97311212,0.00976682,0.13429370
-0.97301212,-0.01098767,0.13429370
-0.97291212,-0.01098767,0.00000000
-0.97281212,-0.01098767,0.13429370
-0.97271212,-0.01587108,0.26858750
-0.97261212,-0.01587108,0.26858750
-0.97251212,-0.00610426,0.26858750
-0.97241212,-0.01098767,0.19533630
-0.97231212,-0.01098767,-0.07325113
-0.97221212,-0.01587108,0.06104260
-0.97211212,-0.01098767,0.06104260
-0.97201212,-0.01587108,0.06104260
-0.97191212,-0.01587108,-0.07325113
-0.97181212,-0.00610426,0.13429370
-0.97171212,-0.01587108,0.06104260
-0.97161212,-0.01098767,0.06104260
-0.97151212,0.00000000,0.13429370
-0.97141212,-0.00610426,0.13429370
-0.97131212,-0.01587108,0.13429370
-0.97121212,-0.00610426,0.13429370
-0.97111212,0.00000000,0.06104260
-0.97101212,-0.01098767,-0.07325113
-0.97091212,-0.00610426,0.06104260
-0.97081212,-0.00610426,0.00000000
-0.97071212,-0.02197534,0.00000000
-0.97061212,-0.02197534,0.13429370
-0.97051212,-0.01098767,0.13429370
-0.97041212,-0.01587108,0.19533630
-0.97031212,-0.01587108,0.00000000
-0.97021212,-0.00610426,0.06104260
-0.97011212,0.00000000,-0.14650230
-0.97001212,-0.01098767,0.19533630
-0.96991212,-0.01098767,0.13429370
-0.96981212,-0.01098767,0.00000000
-0.96971212,-0.00610426,0.13429370
-0.96961212,-0.01098767,0.19533630
-0.96951212,-0.01587108,0.00000000
-0.96941212,-0.01587108,0.00000000
-0.96931212,-0.01587108,0.19533630
-0.96921212,-0.01587108,0.00000000
-0.96911212,-0.01098767,0.00000000
-0.96901212,-0.01587108,0.00000000
-0.96891212,-0.01098767,0.06104260
-0.96881212,-0.00610426,0.06104260
-0.96871212,-0.00610426,0.00000000
-0.96861212,-0.01098767,0.13429370
-0.96851212,-0.01098767,0.26858750
-0.96841212,-0.01098767,0.06104260
-0.96831212,-0.01587108,0.06104260
-0.96821212,-0.02197534,0.13429370
-0.96811212,-0.00610426,0.26858750
-0.96801212,-0.01098767,0.06104260
-0.96791212,-0.02197534,0.00000000
-0.96781212,-0.02197534,0.13429370
-0.96771212,0.00000000,-0.07325113
-0.96761212,-0.00610426,0.13429370
-0.96751212,-0.00610426,0.06104260
-0.96741212,-0.01098767,0.00000000
-0.96731212,-0.01098767,0.06104260
-0.96721212,-0.00610426,0.19533630
-0.96711212,0.00488341,-0.14650230
-0.96701212,-0.01098767,0.00000000
-0.96691212,-0.02685875,0.19533630
-0.96681212,-0.01098767,0.06104260
-0.96671212,-0.00610426,0.00000000
-0.96661212,-0.00610426,0.06104260
-0.96651212,-0.01587108,0.19533630
-0.96641212,0.00488341,0.13429370
-0.96631212,-0.00610426,0.06104260
-0.96621212,-0.00610426,0.19533630
-0.96611212,0.00000000,0.26858750
-0.96601212,-0.01098767,0.19533630
-0.96591212,-0.01098767,0.26858750
-0.96581212,-0.01587108,0.26858750
-0.96571212,0.00000000,0.06104260
-0.96561212,-0.00610426,0.19533630
-0.96551212,-0.00610426,0.06104260
-0.96541212,-0.01098767,0.13429370
-0.96531212,-0.00610426,0.06104260
-0.96521212,-0.00610426,0.19533630
-0.96511212,-0.01587108,0.13429370
-0.96501212,-0.01587108,0.06104260
-0.96491212,-0.01098767,0.13429370
-0.96481212,0.00000000,0.13429370
-0.96471212,-0.01587108,0.19533630
-0.96461212,-0.01098767,0.19533630
-0.96451212,-0.01098767,0.19533630
-0.96441212,0.00000000,0.40288120
-0.96431212,-0.01098767,0.06104260
-0.96421212,-0.01098767,0.06104260
-0.96411212,0.00000000,0.26858750
-0.96401212,-0.00610426,0.19533630
-0.96391212,-0.01098767,0.26858750
-0.96381212,-0.00610426,0.19533630
-0.96371212,0.00488341,0.19533630
-0.96361212,-0.00610426,0.19533630
-0.96351212,-0.00610426,0.19533630
-0.96341212,-0.02197534,0.40288120
-0.96331212,0.00000000,0.19533630
-0.96321212,0.00000000,0.19533630
-0.96311212,0.00000000,0.34183860
-0.96301212,0.00488341,0.26858750
-0.96291212,0.00000000,0.13429370
-0.96281212,0.00000000,0.34183860
-0.96271212,-0.00610426,0.19533630
-0.96261212,0.00000000,0.19533630
-0.96251212,0.00000000,0.40288120
-0.96241212,-0.01587108,0.54938350
-0.96231212,0.00000000,0.40288120
-0.96221212,-0.01587108,0.19533630
-0.96211212,-0.00610426,0.40288120
-0.96201212,-0.01098767,0.34183860
-0.96191212,-0.01098767,0.13429370
-0.96181212,-0.01098767,0.26858750
-0.96171212,-0.00610426,0.26858750
-0.96161212,-0.01098767,0.26858750
-0.96151212,-0.01098767,0.19533630
-0.96141212,-0.00610426,0.47613230
-0.96131212,-0.00610426,0.26858750
-0.96121212,-0.01098767,0.26858750
-0.96111212,-0.01587108,0.19533630
-0.96101212,-0.00610426,0.19533630
-0.96091212,-0.01098767,0.06104260
-0.96081212,-0.00610426,0.19533630
-0.96071212,0.00000000,0.19533630
-0.96061212,-0.02197534,0.47613230
-0.96051212,0.00000000,0.34183860
-0.96041212,-0.00610426,0.26858750
-0.96031212,-0.00610426,0.34183860
-0.96021212,-0.00610426,0.26858750
-0.96011212,-0.00610426,0.26858750
-0.96001212,0.00000000,0.19533630
-0.95991212,0.00000000,0.34183860
-0.95981212,0.00000000,0.40288120
-0.95971212,0.00000000,0.34183860
-0.95961212,-0.00610426,0.26858750
-0.95951212,-0.01098767,0.40288120
-0.95941212,-0.01587108,0.26858750
-0.95931212,0.00000000,0.54938350
-0.95921212,-0.00610426,0.26858750
-0.95911212,-0.01098767,0.26858750
-0.95901212,-0.00610426,0.34183860
-0.95891212,-0.00610426,0.26858750
-0.95881212,-0.00610426,0.26858750
-0.95871212,-0.01098767,0.26858750
-0.95861212,-0.01098767,0.34183860
-0.95851212,0.00000000,0.26858750
-0.95841212,-0.00610426,0.34183860
-0.95831212,-0.00610426,0.34183860
-0.95821212,-0.01098767,0.26858750
-0.95811212,-0.00610426,0.40288120
-0.95801212,-0.01098767,0.26858750
-0.95791212,-0.00610426,0.26858750
-0.95781212,0.00000000,0.06104260
-0.95771212,-0.01587108,0.26858750
-0.95761212,-0.01098767,0.26858750
-0.95751212,-0.00610426,0.13429370
-0.95741212,-0.01098767,0.26858750
-0.95731212,-0.00610426,0.34183860
-0.95721212,-0.01098767,0.26858750
-0.95711212,-0.01098767,0.13429370
-0.95701212,0.00000000,0.19533630
-0.95691212,-0.01098767,0.19533630
-0.95681212,-0.01098767,0.13429370
-0.95671212,-0.01098767,0.26858750
-0.95661212,-0.01098767,0.40288120
-0.95651212,-0.01587108,0.34183860
-0.95641212,-0.01098767,0.40288120
-0.95631212,-0.00610426,0.47613230
-0.95621212,-0.01098767,0.34183860
-0.95611212,-0.01098767,0.26858750
-0.95601212,0.00000000,0.13429370
-0.95591212,-0.01098767,0.40288120
-0.95581212,-0.00610426,0.34183860
-0.95571212,0.00488341,0.19533630
-0.95561212,-0.01098767,0.26858750
-0.95551212,-0.00610426,0.19533630
-0.95541212,-0.01098767,0.19533630
-0.95531212,-0.00610426,0.19533630
-0.95521212,-0.02197534,0.34183860
-0.95511212,-0.00610426,0.34183860
-0.95501212,-0.00610426,0.19533630
-0.95491212,-0.00610426,0.26858750
-0.95481212,0.00000000,0.13429370
-0.95471212,-0.00610426,0.19533630
-0.95461212,0.00000000,0.13429370
-0.95451212,-0.00610426,0.19533630
-0.95441212,-0.00610426,0.19533630
-0.95431212,-0.00610426,0.00000000
-0.95421212,-0.01587108,0.26858750
-0.95411212,-0.01587108,0.19533630
-0.95401212,-0.02197534,0.26858750
-0.95391212,-0.00610426,0.19533630
-0.95381212,0.00000000,0.06104260
-0.95371212,-0.00610426,0.13429370
-0.95361212,-0.00610426,0.13429370
-0.95351212,-0.00610426,0.19533630
-0.95341212,-0.01098767,0.06104260
-0.95331212,-0.00610426,0.26858750
-0.95321212,-0.01098767,0.13429370
-0.95311212,-0.00610426,0.34183860
-0.95301212,-0.01587108,0.19533630
-0.95291212,-0.01098767,0.26858750
-0.95281212,-0.00610426,0.19533630
-0.95271212,-0.01098767,0.19533630
-0.95261212,-0.00610426,0.26858750
-0.95251212,0.00000000,0.19533630
-0.95241212,-0.01098767,0.00000000
-0.95231212,-0.00610426,0.19533630
-0.95221212,0.00000000,0.26858750
-0.95211212,-0.00610426,0.19533630
-0.95201212,0.00000000,0.40288120
-0.95191212,-0.01587108,0.06104260
-0.95181212,0.00000000,0.19533630
-0.95171212,-0.00610426,0.06104260
-0.95161212,-0.01587108,0.26858750
-0.95151212,-0.01098767,0.26858750
-0.95141212,-0.00610426,0.06104260
-0.95131212,-0.01098767,-0.07325113
-0.95121212,-0.00610426,0.26858750
-0.95111212,-0.00610426,0.26858750
-0.95101212,-0.01587108,0.19533630
-0.95091212,-0.01587108,0.26858750
-0.95081212,-0.01587108,-0.07325113
-0.95071212,-0.01098767,0.06104260
-0.95061212,-0.00610426,0.19533630
-0.95051212,-0.01587108,0.06104260
-0.95041212,-0.01098767,0.26858750
-0.95031212,-0.01098767,0.13429370
-0.95021212,-0.01587108,0.19533630
-0.95011212,-0.00610426,0.13429370
-0.95001212,-0.02197534,0.06104260
-0.94991212,-0.00610426,0.00000000
-0.94981212,0.00000000,0.13429370
-0.94971212,-0.00610426,0.13429370
-0.94961212,0.00000000,0.26858750
-0.94951212,-0.01587108,0.26858750
-0.94941212,-0.01098767,0.00000000
-0.94931212,-0.01098767,0.34183860
-0.94921212,-0.01587108,0.06104260
-0.94911212,-0.02197534,0.19533630
-0.94901212,-0.00610426,0.06104260
-0.94891212,-0.00610426,0.26858750
-0.94881212,-0.00610426,-0.07325113
-0.94871212,-0.01587108,-0.07325113
-0.94861212,-0.00610426,0.13429370
-0.94851212,-0.00610426,0.00000000
-0.94841212,-0.01098767,0.19533630
-0.94831212,-0.01098767,0.26858750
-0.94821212,-0.00610426,0.19533630
-0.94811212,-0.00610426,0.06104260
-0.94801212,-0.01587108,0.19533630
-0.94791212,-0.02197534,0.06104260
-0.94781212,-0.00610426,0.06104260
-0.94771212,-0.02685875,0.13429370
-0.94761212,-0.02197534,0.00000000
-0.94751212,-0.00610426,0.34183860
-0.94741212,-0.00610426,0.13429370
-0.94731212,-0.01098767,0.00000000
-0.94721212,-0.01098767,0.19533630
-0.94711212,-0.00610426,-0.07325113
-0.94701212,-0.00610426,-0.20754490
-0.94691212,0.00000000,-0.07325113
-0.94681212,-0.01587108,0.06104260
-0.94671212,0.00000000,0.19533630
-0.94661212,-0.01587108,0.06104260
-0.94651212,-0.00610426,0.00000000
-0.94641212,-0.00610426,0.00000000
-0.94631212,-0.02197534,0.00000000
-0.94621212,-0.00610426,0.06104260
-0.94611212,-0.01098767,0.00000000
-0.94601212,-0.01587108,0.19533630
-0.94591212,-0.01587108,0.26858750
-0.94581212,-0.02197534,0.19533630
-0.94571212,-0.00610426,0.26858750
-0.94561212,-0.01587108,0.13429370
-0.94551212,-0.00610426,0.06104260
-0.94541212,-0.00610426,0.26858750
-0.94531212,0.00000000,0.19533630
-0.94521212,-0.01098767,0.26858750
-0.94511212,0.00488341,0.13429370
-0.94501212,-0.01098767,0.26858750
-0.94491212,-0.02197534,0.19533630
-0.94481212,-0.02197534,0.34183860
-0.94471212,-0.01098767,0.06104260
-0.94461212,-0.01098767,0.13429370
-0.94451212,-0.01587108,0.13429370
-0.94441212,-0.01098767,0.19533630
-0.94431212,-0.01587108,0.06104260
-0.94421212,-0.00610426,0.06104260
-0.94411212,-0.01587108,0.13429370
-0.94401212,-0.01587108,0.06104260
-0.94391212,-0.01098767,0.13429370
-0.94381212,-0.01587108,0.06104260
-0.94371212,-0.01587108,0.19533630
-0.94361212,-0.01098767,0.19533630
-0.94351212,-0.01587108,0.13429370
-0.94341212,-0.02685875,0.06104260
-0.94331212,-0.01098767,0.19533630
-0.94321212,-0.01098767,0.13429370
-0.94311212,0.00000000,0.13429370
-0.94301212,-0.01587108,0.26858750
-0.94291212,-0.01098767,0.26858750
-0.94281212,-0.00610426,0.13429370
-0.94271212,0.00000000,0.34183860
-0.94261212,-0.02197534,0.34183860
-0.94251212,-0.01098767,0.34183860
-0.94241212,-0.01098767,0.00000000
-0.94231212,0.00000000,0.26858750
-0.94221212,0.00000000,-0.14650230
-0.94211212,-0.00610426,0.19533630
-0.94201212,-0.00610426,0.19533630
-0.94191212,-0.00610426,0.19533630
-0.94181212,-0.01098767,0.13429370
-0.94171212,-0.00610426,0.40288120
-0.94161212,-0.00610426,0.26858750
-0.94151212,-0.00610426,0.19533630
-0.94141212,-0.01098767,0.40288120
-0.94131212,-0.01098767,0.26858750
-0.94121212,-0.00610426,0.26858750
-0.94111212,-0.00610426,0.19533630
-0.94101212,0.00000000,0.34183860
-0.94091212,-0.01098767,0.06104260
-0.94081212,-0.01098767,0.13429370
-0.94071212,0.00000000,0.19533630
-0.94061212,-0.02197534,0.34183860
-0.94051212,-0.00610426,0.26858750
-0.94041212,-0.00610426,0.13429370
-0.94031212,-0.01098767,0.13429370
-0.94021212,-0.01098767,0.19533630
-0.94011212,-0.01098767,0.34183860
-0.94001212,-0.01098767,0.00000000
-0.93991212,-0.01098767,0.26858750
-0.93981212,0.00000000,0.40288120
-0.93971212,-0.01098767,0.26858750
-0.93961212,-0.00610426,0.19533630
-0.93951212,0.00000000,0.26858750
-0.93941212,-0.01587108,0.13429370
-0.93931212,-0.01098767,0.26858750
-0.93921212,-0.00610426,0.13429370
-0.93911212,-0.00610426,0.06104260
-0.93901212,-0.00610426,-0.07325113
-0.93891212,-0.01098767,0.34183860
-0.93881212,-0.01098767,0.13429370
-0.93871212,-0.00610426,0.26858750
-0.93861212,0.00000000,0.19533630
-0.93851212,0.00000000,0.19533630
-0.93841212,0.00000000,0.19533630
-0.93831212,0.00488341,0.13429370
-0.93821212,0.00488341,0.19533630
-0.93811212,0.00000000,0.26858750
-0.93801212,-0.01098767,0.40288120
-0.93791212,-0.01587108,0.34183860
-0.93781212,-0.01098767,0.00000000
-0.93771212,-0.00610426,0.34183860
-0.93761212,0.00000000,0.26858750
-0.93751212,-0.01098767,0.34183860
-0.93741212,0.00000000,0.13429370
-0.93731212,0.00000000,0.19533630
-0.93721212,-0.00610426,0.40288120
-0.93711212,-0.01098767,0.34183860
-0.93701212,-0.01587108,0.26858750
-0.93691212,-0.01587108,0.06104260
-0.93681212,-0.01098767,0.19533630
-0.93671212,-0.00610426,0.06104260
-0.93661212,-0.00610426,0.00000000
-0.93651212,-0.00610426,0.34183860
-0.93641212,-0.02197534,0.26858750
-0.93631212,-0.01098767,0.13429370
-0.93621212,0.00000000,0.47613230
-0.93611212,0.00488341,0.34183860
-0.93601212,-0.02197534,0.13429370
-0.93591212,-0.00610426,0.19533630
-0.93581212,-0.01587108,0.26858750
-0.93571212,-0.00610426,0.26858750
-0.93561212,0.00000000,0.19533630
-0.93551212,-0.02197534,0.19533630
-0.93541212,-0.01587108,0.26858750
-0.93531212,-0.01098767,0.26858750
-0.93521212,0.00000000,0.34183860
-0.93511212,-0.00610426,0.26858750
-0.93501212,-0.01098767,0.34183860
-0.93491212,0.00000000,0.47613230
-0.93481212,0.00000000,0.26858750
-0.93471212,0.00000000,0.26858750
-0.93461212,-0.01098767,0.40288120
-0.93451212,-0.01098767,0.26858750
-0.93441212,-0.01098767,0.34183860
-0.93431212,0.00000000,0.26858750
-0.93421212,0.00488341,0.13429370
-0.93411212,-0.01098767,0.19533630
-0.93401212,0.00000000,0.26858750
-0.93391212,-0.01098767,0.13429370
-0.93381212,-0.00610426,0.26858750
-0.93371212,0.00488341,0.34183860
-0.93361212,-0.01587108,0.19533630
-0.93351212,0.00000000,0.26858750
-0.93341212,-0.01587108,0.40288120
-0.93331212,-0.01098767,0.19533630
-0.93321212,-0.01098767,0.19533630
-0.93311212,-0.01098767,0.19533630
-0.93301212,-0.00610426,0.34183860
-0.93291212,-0.01587108,0.19533630
-0.93281212,-0.01098767,0.26858750
-0.93271212,-0.00610426,0.34183860
-0.93261212,-0.01098767,0.34183860
-0.93251212,-0.01098767,0.19533630
-0.93241212,-0.01587108,0.13429370
-0.93231212,-0.01587108,0.00000000
-0.93221212,-0.01098767,0.13429370
-0.93211212,0.00000000,0.34183860
-0.93201212,-0.00610426,0.19533630
-0.93191212,-0.01098767,0.00000000
-0.93181212,-0.01098767,0.34183860
-0.93171212,-0.01098767,0.19533630
-0.93161212,-0.02197534,0.34183860
-0.93151212,0.00000000,0.19533630
-0.93141212,-0.00610426,0.26858750
-0.93131212,0.00000000,0.06104260
-0.93121212,-0.02685875,0.19533630
-0.93111212,0.00000000,0.19533630
-0.93101212,-0.01587108,0.26858750
-0.93091212,-0.00610426,0.06104260
-0.93081212,-0.01587108,0.26858750
-0.93071212,-0.01098767,0.34183860
-0.93061212,-0.01587108,0.06104260
-0.93051212,-0.00610426,0.13429370
-0.93041212,0.00000000,0.19533630
-0.93031212,-0.00610426,0.06104260
-0.93021212,-0.01587108,0.06104260
-0.93011212,-0.01587108,0.26858750
-0.93001212,0.00000000,0.26858750
