Time,Channel A,Channel B
-0.98121393,-0.01587108,0.34183860
-0.98111393,-0.01587108,0.00000000
-0.98101393,-0.02197534,0.00000000
-0.98091393,-0.01587108,-0.14650230
-0.98081393,-0.02197534,0.13429370
-0.98071393,-0.02197534,0.13429370
-0.98061393,-0.02197534,0.13429370
-0.98051393,-0.01098767,0.13429370
-0.98041393,-0.02197534,0.00000000
-0.98031393,-0.01587108,0.00000000
-0.98021393,-0.01587108,0.13429370
-0.98011393,-0.02197534,0.26858750
-0.98001393,-0.01587108,0.06104260
-0.97991393,-0.01098767,0.06104260
-0.97981393,-0.02197534,0.47613230
-0.97971393,-0.01587108,0.13429370
-0.97961393,-0.01587108,-0.14650230
-0.97951393,-0.01098767,0.06104260
-0.97941393,-0.01587108,0.13429370
-0.97931393,-0.01587108,0.13429370
-0.97921393,-0.01098767,0.13429370
-0.97911393,-0.01587108,0.19533630
-0.97901393,-0.02685875,0.13429370
-0.97891393,-0.02685875,0.13429370
-0.97881393,-0.01587108,0.06104260
-0.97871393,-0.01587108,0.13429370
-0.97861393,-0.01587108,0.06104260
-0.97851393,-0.03174216,0.00000000
-0.97841393,-0.01587108,-0.14650230
-0.97831393,-0.02197534,0.06104260
-0.97821393,-0.02685875,0.13429370
-0.97811393,-0.01587108,0.00000000
-0.97801393,-0.01587108,0.13429370
-0.97791393,-0.00610426,-0.14650230
-0.97781393,-0.01098767,0.13429370
-0.97771393,-0.02197534,0.06104260
-0.97761393,-0.00610426,0.06104260
-0.97751393,-0.02197534,-0.07325113
-0.97741393,-0.01098767,0.13429370
-0.97731393,-0.02197534,0.00000000
-0.97721393,-0.02197534,0.19533630
-0.97711393,-0.02685875,0.06104260
-0.97701393,-0.00610426,0.13429370
-0.97691393,-0.01587108,0.19533630
-0.97681393,-0.00610426,0.00000000
-0.97671393,-0.01098767,0.06104260
-0.97661393,-0.00610426,-0.07325113
-0.97651393,-0.00610426,-0.07325113
-0.97641393,-0.01587108,-0.14650230
-0.97631393,-0.01098767,0.00000000
-0.97621393,-0.02197534,0.13429370
-0.97611393,-0.00610426,0.19533630
-0.97601393,-0.01587108,0.00000000
-0.97591393,-0.01098767,0.00000000
-0.97581393,-0.01587108,0.19533630
-0.97571393,-0.02197534,0.13429370
-0.97561393,-0.02197534,0.26858750
-0.97551393,-0.02685875,-0.07325113
-0.97541393,-0.01098767,0.19533630
-0.97531393,-0.02197534,0.06104260
-0.97521393,-0.02197534,-0.07325113
-0.97511393,-0.02685875,0.13429370
-0.97501393,-0.01098767,0.00000000
-0.97491393,-0.01098767,0.00000000
-0.97481393,-0.01587108,-0.07325113
-0.97471393,-0.02685875,0.06104260
-0.97461393,-0.01098767,0.00000000
-0.97451393,-0.01098767,0.19533630
-0.97441393,-0.01587108,0.00000000
-0.97431393,-0.02197534,0.13429370
-0.97421393,-0.01098767,-0.07325113
-0.97411393,-0.01587108,-0.07325113
-0.97401393,-0.01587108,0.06104260
-0.97391393,0.00000000,0.26858750
-0.97381393,-0.01587108,0.06104260
-0.97371393,-0.01098767,0.00000000
-0.97361393,-0.01587108,0.13429370
-0.97351393,-0.01098767,0.06104260
-0.97341393,-0.01587108,0.00000000
-0.97331393,-0.01098767,0.13429370
-0.97321393,-0.01098767,0.13429370
-0.97311393,-0.02197534,0.06104260
-0.97301393,-0.01587108,0.06104260
-0.97291393,-0.01098767,0.00000000
-0.97281393,-0.01098767,0.13429370
-0.97271393,-0.00610426,0.00000000
-0.97261393,-0.01098767,0.00000000
-0.97251393,-0.02197534,0.13429370
-0.97241393,-0.02197534,0.26858750
-0.97231393,-0.01098767,0.19533630
-0.97221393,-0.02197534,0.00000000
-0.97211393,-0.02197534,0.06104260
-0.97201393,-0.01098767,0.00000000
-0.97191393,-0.02685875,0.19533630
-0.97181393,-0.02197534,0.26858750
-0.97171393,-0.01587108,0.00000000
-0.97161393,-0.00610426,0.06104260
-0.97151393,-0.01587108,-0.07325113
-0.97141393,-0.01587108,0.19533630
-0.97131393,-0.01098767,0.13429370
-0.97121393,-0.02685875,0.13429370
-0.97111393,-0.00610426,0.13429370
-0.97101393,-0.02197534,0.26858750
-0.97091393,-0.01587108,0.06104260
-0.97081393,-0.02197534,0.13429370
-0.97071393,-0.01587108,0.06104260
-0.97061393,-0.00610426,0.13429370
-0.97051393,-0.02197534,0.00000000
-0.97041393,-0.02197534,0.00000000
-0.97031393,-0.00610426,0.19533630
-0.97021393,0.00000000,0.13429370
-0.97011393,-0.02197534,0.26858750
-0.97001393,-0.01587108,0.06104260
-0.96991393,-0.01587108,0.06104260
-0.96981393,-0.01587108,0.19533630
-0.96971393,-0.01587108,0.00000000
-0.96961393,-0.01098767,0.19533630
-0.96951393,-0.01587108,0.19533630
-0.96941393,-0.00610426,0.19533630
-0.96931393,-0.01098767,0.06104260
-0.96921393,-0.02197534,0.00000000
-0.96911393,-0.01098767,0.13429370
-0.96901393,-0.01098767,-0.07325113
-0.96891393,-0.01587108,0.13429370
-0.96881393,-0.02197534,0.00000000
-0.96871393,0.00976682,0.13429370
-0.96861393,-0.02197534,0.06104260
-0.96851393,-0.02197534,0.06104260
-0.96841393,-0.01587108,0.06104260
-0.96831393,-0.02197534,0.00000000
-0.96821393,-0.00610426,0.13429370
-0.96811393,-0.02197534,-0.14650230
-0.96801393,-0.01587108,0.06104260
-0.96791393,-0.01098767,0.13429370
-0.96781393,-0.01098767,0.06104260
-0.96771393,-0.02197534,0.06104260
-0.96761393,-0.01587108,0.19533630
-0.96751393,-0.01587108,0.13429370
-0.96741393,-0.01098767,0.13429370
-0.96731393,-0.02197534,0.13429370
-0.96721393,-0.01098767,0.13429370
-0.96711393,-0.01098767,0.13429370
-0.96701393,-0.01587108,0.00000000
-0.96691393,-0.01587108,0.06104260
-0.96681393,-0.01098767,-0.07325113
-0.96671393,-0.01098767,0.06104260
-0.96661393,-0.02685875,0.06104260
-0.96651393,-0.01587108,0.13429370
-0.96641393,-0.01098767,0.06104260
-0.96631393,-0.01587108,0.06104260
-0.96621393,-0.00610426,-0.14650230
-0.96611393,-0.01587108,0.19533630
-0.96601393,-0.01098767,0.13429370
-0.96591393,-0.01587108,0.34183860
-0.96581393,-0.01098767,0.13429370
-0.96571393,-0.01587108,0.13429370
-0.96561393,-0.02197534,0.19533630
-0.96551393,-0.02197534,0.13429370
-0.96541393,-0.01587108,0.13429370
-0.96531393,-0.01587108,0.06104260
-0.96521393,-0.01587108,0.06104260
-0.96511393,-0.01098767,0.19533630
-0.96501393,-0.02197534,0.06104260
-0.96491393,-0.00610426,0.26858750
-0.96481393,-0.01587108,0.19533630
-0.96471393,-0.01587108,0.06104260
-0.96461393,-0.01098767,0.13429370
-0.96451393,-0.02197534,0.19533630
-0.96441393,-0.01098767,0.19533630
-0.96431393,-0.01587108,0.06104260
-0.96421393,-0.01587108,0.00000000
-0.96411393,-0.02197534,0.00000000
-0.96401393,-0.01587108,0.19533630
-0.96391393,-0.01098767,0.19533630
-0.96381393,-0.01098767,0.13429370
-0.96371393,0.00000000,0.06104260
-0.96361393,-0.00610426,0.06104260
-0.96351393,-0.02197534,0.06104260
-0.96341393,-0.01098767,0.06104260
-0.96331393,-0.01587108,0.26858750
-0.96321393,-0.01587108,-0.07325113
-0.96311393,-0.01587108,0.19533630
-0.96301393,-0.00610426,-0.07325113
-0.96291393,-0.01098767,0.13429370
-0.96281393,0.00488341,0.00000000
-0.96271393,-0.01098767,-0.07325113
-0.96261393,-0.01587108,0.26858750
-0.96251393,-0.01098767,0.26858750
-0.96241393,-0.01587108,0.47613230
-0.96231393,-0.01587108,0.00000000
-0.96221393,-0.01098767,0.06104260
-0.96211393,-0.01098767,0.34183860
-0.96201393,-0.00610426,0.13429370
-0.96191393,-0.01587108,0.34183860
-0.96181393,-0.01098767,0.19533630
-0.96171393,-0.01587108,0.13429370
-0.96161393,-0.02197534,0.19533630
-0.96151393,-0.00610426,0.06104260
-0.96141393,-0.01587108,0.13429370
-0.96131393,-0.01587108,0.19533630
-0.96121393,-0.01098767,0.13429370
-0.96111393,-0.00610426,0.19533630
-0.96101393,-0.01587108,-0.07325113
-0.96091393,-0.00610426,0.06104260
-0.96081393,-0.01587108,0.26858750
-0.96071393,-0.00610426,0.26858750
-0.96061393,-0.00610426,0.13429370
-0.96051393,-0.01098767,0.19533630
-0.96041393,-0.01587108,0.26858750
-0.96031393,-0.01098767,0.06104260
-0.96021393,-0.02197534,0.06104260
-0.96011393,-0.01098767,0.00000000
-0.96001393,-0.01098767,0.13429370
-0.95991393,0.00000000,0.06104260
-0.95981393,-0.01098767,0.19533630
-0.95971393,0.00000000,0.19533630
-0.95961393,-0.01587108,0.13429370
-0.95951393,-0.02197534,0.06104260
-0.95941393,0.00000000,0.13429370
-0.95931393,-0.01587108,0.06104260
-0.95921393,-0.00610426,0.19533630
-0.95911393,-0.00610426,0.13429370
-0.95901393,-0.01587108,0.26858750
-0.95891393,-0.02197534,0.26858750
-0.95881393,-0.01587108,0.40288120
-0.95871393,-0.01098767,0.00000000
-0.95861393,-0.02197534,0.19533630
-0.95851393,-0.02685875,0.13429370
-0.95841393,-0.02197534,0.13429370
-0.95831393,-0.01098767,0.26858750
-0.95821393,-0.01098767,0.34183860
-0.95811393,-0.01587108,0.26858750
-0.95801393,-0.01587108,0.40288120
-0.95791393,-0.00610426,0.00000000
-0.95781393,-0.01587108,0.26858750
-0.95771393,-0.01098767,-0.07325113
-0.95761393,-0.01098767,0.13429370
-0.95751393,-0.02197534,0.06104260
-0.95741393,-0.01587108,0.00000000
-0.95731393,-0.02197534,0.13429370
-0.95721393,-0.01587108,0.00000000
-0.95711393,-0.00610426,0.13429370
-0.95701393,-0.01098767,0.13429370
-0.95691393,-0.01587108,0.13429370
-0.95681393,-0.00610426,0.19533630
-0.95671393,-0.00610426,0.06104260
-0.95661393,-0.01098767,-0.07325113
-0.95651393,0.00000000,0.40288120
-0.95641393,-0.02197534,0.06104260
-0.95631393,0.00488341,0.13429370
-0.95621393,-0.00610426,0.13429370
-0.95611393,-0.01098767,0.19533630
-0.95601393,-0.01098767,0.19533630
-0.95591393,-0.01098767,0.19533630
-0.95581393,-0.01098767,0.00000000
-0.95571393,-0.01098767,0.00000000
-0.95561393,-0.00610426,0.06104260
-0.95551393,-0.01098767,0.00000000
-0.95541393,-0.01587108,0.19533630
-0.95531393,-0.01098767,0.06104260
-0.95521393,0.00000000,0.13429370
-0.95511393,-0.01587108,0.26858750
-0.95501393,-0.01098767,0.06104260
-0.95491393,-0.01587108,0.13429370
-0.95481393,-0.00610426,-0.07325113
-0.95471393,-0.01098767,0.06104260
-0.95461393,-0.00610426,0.00000000
-0.95451393,-0.02685875,0.06104260
-0.95441393,-0.00610426,0.13429370
-0.95431393,0.00000000,0.06104260
-0.95421393,0.00000000,0.19533630
-0.95411393,-0.01587108,0.19533630
-0.95401393,-0.00610426,0.19533630
-0.95391393,-0.01098767,0.19533630
-0.95381393,-0.01587108,0.26858750
-0.95371393,-0.00610426,-0.14650230
-0.95361393,-0.01587108,0.13429370
-0.95351393,-0.01587108,0.06104260
-0.95341393,-0.02197534,0.13429370
-0.95331393,0.00488341,-0.07325113
-0.95321393,-0.02197534,0.00000000
-0.95311393,-0.01098767,0.19533630
-0.95301393,-0.02197534,0.13429370
-0.95291393,-0.01098767,0.06104260
-0.95281393,-0.01587108,-0.07325113
-0.95271393,-0.01587108,0.00000000
-0.95261393,-0.00610426,0.06104260
-0.95251393,-0.02197534,0.26858750
-0.95241393,-0.02685875,-0.14650230
-0.95231393,-0.02197534,0.26858750
-0.95221393,-0.02685875,-0.14650230
-0.95211393,-0.01587108,0.00000000
-0.95201393,-0.01587108,0.26858750
-0.95191393,-0.02197534,0.13429370
-0.95181393,-0.01587108,-0.07325113
-0.95171393,-0.02197534,0.19533630
-0.95161393,-0.01098767,0.19533630
-0.95151393,-0.01587108,0.00000000
-0.95141393,-0.01587108,0.13429370
-0.95131393,-0.01098767,0.06104260
-0.95121393,-0.01098767,0.19533630
-0.95111393,-0.02197534,0.13429370
-0.95101393,-0.02197534,0.19533630
-0.95091393,-0.01587108,0.06104260
-0.95081393,-0.00610426,0.19533630
-0.95071393,-0.01098767,0.00000000
-0.95061393,-0.00610426,0.00000000
-0.95051393,-0.02197534,0.19533630
-0.95041393,-0.01098767,0.19533630
-0.95031393,-0.02685875,0.06104260
-0.95021393,-0.01587108,0.19533630
-0.95011393,-0.00610426,0.00000000
-0.95001393,-0.02197534,0.06104260
-0.94991393,-0.01587108,0.00000000
-0.94981393,-0.02197534,0.06104260
-0.94971393,-0.01098767,0.00000000
-0.94961393,-0.01587108,0.00000000
-0.94951393,-0.01587108,0.00000000
-0.94941393,-0.01098767,0.19533630
-0.94931393,-0.01098767,0.06104260
-0.94921393,-0.01098767,0.00000000
-0.94911393,-0.01587108,-0.07325113
-0.94901393,-0.01098767,0.13429370
-0.94891393,0.00000000,0.06104260
-0.94881393,-0.02197534,0.19533630
-0.94871393,-0.01098767,0.00000000
-0.94861393,-0.01587108,0.06104260
-0.94851393,-0.01587108,0.13429370
-0.94841393,-0.01098767,0.13429370
-0.94831393,-0.02197534,0.00000000
-0.94821393,-0.01098767,0.13429370
-0.94811393,-0.02197534,0.13429370
-0.94801393,-0.01587108,0.00000000
-0.94791393,-0.02197534,0.26858750
-0.94781393,-0.02197534,0.06104260
-0.94771393,-0.02197534,0.19533630
-0.94761393,-0.01098767,0.13429370
-0.94751393,-0.02197534,0.26858750
-0.94741393,-0.02197534,0.06104260
-0.94731393,-0.01587108,0.19533630
-0.94721393,-0.02197534,0.13429370
-0.94711393,-0.02685875,0.13429370
-0.94701393,-0.01587108,0.13429370
-0.94691393,-0.00610426,0.13429370
-0.94681393,-0.01098767,0.13429370
-0.94671393,-0.01098767,0.13429370
-0.94661393,-0.02197534,0.06104260
-0.94651393,-0.02197534,0.13429370
-0.94641393,-0.02197534,0.00000000
-0.94631393,-0.01587108,0.19533630
-0.94621393,-0.01098767,0.13429370
-0.94611393,-0.01587108,0.13429370
-0.94601393,-0.02197534,0.13429370
-0.94591393,-0.01098767,0.13429370
-0.94581393,-0.01098767,0.26858750
-0.94571393,-0.01098767,-0.14650230
-0.94561393,-0.01587108,0.13429370
-0.94551393,-0.01098767,0.19533630
-0.94541393,-0.02197534,0.26858750
-0.94531393,-0.02685875,0.13429370
-0.94521393,-0.01098767,0.13429370
-0.94511393,-0.02197534,0.13429370
-0.94501393,-0.01587108,0.06104260
-0.94491393,-0.01098767,0.06104260
-0.94481393,-0.01098767,0.13429370
-0.94471393,-0.01098767,0.19533630
-0.94461393,-0.01587108,0.06104260
-0.94451393,-0.01098767,0.13429370
-0.94441393,-0.02197534,0.26858750
-0.94431393,-0.01587108,0.19533630
-0.94421393,-0.00610426,0.06104260
-0.94411393,-0.00610426,0.06104260
-0.94401393,-0.01587108,0.06104260
-0.94391393,-0.00610426,0.19533630
-0.94381393,-0.01098767,0.06104260
-0.94371393,-0.01587108,0.19533630
-0.94361393,-0.01098767,0.06104260
-0.94351393,-0.01098767,0.06104260
-0.94341393,-0.01587108,0.06104260
-0.94331393,-0.02197534,0.19533630
-0.94321393,-0.01587108,0.19533630
-0.94311393,-0.02197534,0.00000000
-0.94301393,-0.00610426,0.19533630
-0.94291393,-0.02197534,0.13429370
-0.94281393,-0.01587108,0.06104260
-0.94271393,-0.02197534,0.06104260
-0.94261393,-0.01098767,0.13429370
-0.94251393,-0.00610426,0.06104260
-0.94241393,-0.01587108,0.19533630
-0.94231393,-0.01587108,0.19533630
-0.94221393,-0.01587108,0.00000000
-0.94211393,-0.01587108,0.13429370
-0.94201393,-0.02197534,-0.07325113
-0.94191393,-0.01098767,0.06104260
-0.94181393,-0.01098767,0.13429370
-0.94171393,-0.01098767,0.13429370
-0.94161393,-0.01098767,0.26858750
-0.94151393,-0.02685875,0.19533630
-0.94141393,-0.01098767,0.13429370
-0.94131393,-0.00610426,0.19533630
-0.94121393,-0.01587108,0.13429370
-0.94111393,-0.01587108,0.13429370
-0.94101393,-0.02685875,0.06104260
-0.94091393,-0.02197534,0.13429370
-0.94081393,-0.02197534,0.19533630
-0.94071393,-0.02685875,0.00000000
-0.94061393,-0.02685875,0.19533630
-0.94051393,-0.01587108,0.06104260
-0.94041393,-0.01098767,0.00000000
-0.94031393,-0.01587108,0.06104260
-0.94021393,-0.01098767,0.19533630
-0.94011393,-0.01587108,0.26858750
-0.94001393,-0.01587108,0.06104260
-0.93991393,-0.02685875,0.19533630
-0.93981393,-0.02685875,0.19533630
-0.93971393,-0.01098767,0.19533630
-0.93961393,-0.01587108,-0.14650230
-0.93951393,-0.01587108,0.19533630
-0.93941393,-0.01587108,0.00000000
-0.93931393,-0.02685875,0.13429370
-0.93921393,-0.01587108,-0.14650230
-0.93911393,-0.01587108,0.00000000
-0.93901393,-0.01587108,0.00000000
-0.93891393,-0.02197534,0.13429370
-0.93881393,-0.02197534,0.00000000
-0.93871393,-0.02685875,0.06104260
-0.93861393,-0.01098767,0.19533630
-0.93851393,-0.02197534,0.13429370
-0.93841393,-0.01587108,0.00000000
-0.93831393,-0.01587108,0.06104260
-0.93821393,-0.01098767,0.06104260
-0.93811393,-0.00610426,0.13429370
-0.93801393,-0.01098767,0.06104260
-0.93791393,-0.01587108,-0.14650230
-0.93781393,-0.01098767,0.06104260
-0.93771393,-0.02197534,0.00000000
-0.93761393,-0.01587108,0.06104260
-0.93751393,-0.01587108,0.13429370
-0.93741393,-0.01098767,0.26858750
-0.93731393,-0.01587108,-0.14650230
-0.93721393,-0.01587108,-0.14650230
-0.93711393,-0.01587108,0.00000000
-0.93701393,-0.02197534,0.13429370
-0.93691393,-0.01098767,0.19533630
-0.93681393,-0.01098767,0.06104260
-0.93671393,-0.01587108,0.06104260
-0.93661393,-0.01098767,-0.14650230
-0.93651393,-0.01587108,0.00000000
-0.93641393,-0.02197534,0.00000000
-0.93631393,-0.02197534,0.13429370
-0.93621393,-0.02685875,0.06104260
-0.93611393,-0.02197534,0.06104260
-0.93601393,-0.01098767,0.13429370
-0.93591393,-0.02197534,0.06104260
-0.93581393,-0.01098767,-0.20754490
-0.93571393,-0.01098767,0.00000000
-0.93561393,-0.00610426,-0.14650230
-0.93551393,-0.02197534,0.06104260
-0.93541393,-0.01098767,0.13429370
-0.93531393,-0.01098767,0.06104260
-0.93521393,-0.00610426,0.13429370
-0.93511393,-0.01587108,-0.07325113
-0.93501393,-0.02197534,0.00000000
-0.93491393,-0.02197534,0.00000000
-0.93481393,-0.01587108,0.13429370
-0.93471393,-0.01098767,0.00000000
-0.93461393,-0.01587108,0.06104260
-0.93451393,-0.01587108,0.06104260
-0.93441393,-0.01587108,0.06104260
-0.93431393,-0.01098767,0.06104260
-0.93421393,-0.01098767,0.06104260
-0.93411393,-0.01098767,-0.07325113
-0.93401393,-0.01587108,0.13429370
-0.93391393,-0.01098767,0.26858750
-0.93381393,-0.02685875,0.13429370
-0.93371393,-0.00610426,0.06104260
-0.93361393,-0.01587108,-0.14650230
-0.93351393,-0.01587108,-0.07325113
-0.93341393,-0.02197534,-0.07325113
-0.93331393,-0.01587108,0.06104260
-0.93321393,-0.01098767,0.00000000
-0.93311393,0.00000000,-0.14650230
-0.93301393,0.00000000,0.06104260
-0.93291393,-0.01098767,0.06104260
-0.93281393,-0.00610426,0.00000000
-0.93271393,-0.01587108,0.19533630
-0.93261393,-0.01587108,0.00000000
-0.93251393,0.00488341,0.00000000
-0.93241393,-0.01098767,0.06104260
-0.93231393,-0.00610426,-0.14650230
-0.93221393,-0.01098767,0.06104260
-0.93211393,-0.01098767,0.06104260
-0.93201393,-0.01098767,0.13429370
-0.93191393,-0.01587108,0.06104260
-0.93181393,-0.01098767,0.13429370
-0.93171393,-0.01587108,0.13429370
-0.93161393,-0.01587108,0.13429370
-0.93151393,-0.00610426,0.00000000
-0.93141393,-0.01098767,0.06104260
-0.93131393,-0.00610426,0.19533630
-0.93121393,-0.01098767,0.13429370
-0.93111393,0.00000000,0.13429370
-0.93101393,-0.01098767,0.06104260
-0.93091393,-0.02197534,0.34183860
-0.93081393,-0.00610426,0.19533630
