Time,Channel A,Channel B
-0.98131247,-0.02685875,0.13429370
-0.98121247,-0.02197534,0.06104260
-0.98111247,-0.02197534,0.13429370
-0.98101247,-0.02197534,0.06104260
-0.98091247,-0.01587108,-0.07325113
-0.98081247,-0.01098767,0.06104260
-0.98071247,-0.02197534,0.19533630
-0.98061247,-0.01587108,0.34183860
-0.98051247,-0.02685875,0.13429370
-0.98041247,-0.02197534,0.06104260
-0.98031247,-0.02197534,0.00000000
-0.98021247,-0.00610426,0.13429370
-0.98011247,-0.01587108,-0.07325113
-0.98001247,-0.02685875,0.06104260
-0.97991247,-0.03174216,0.06104260
-0.97981247,-0.02197534,0.13429370
-0.97971247,-0.02197534,0.06104260
-0.97961247,-0.03174216,0.26858750
-0.97951247,-0.02197534,0.13429370
-0.97941247,-0.02685875,0.26858750
-0.97931247,-0.02197534,0.19533630
-0.97921247,-0.02197534,-0.07325113
-0.97911247,-0.01098767,0.13429370
-0.97901247,-0.01587108,0.26858750
-0.97891247,-0.01098767,0.00000000
-0.97881247,-0.02685875,0.19533630
-0.97871247,-0.01098767,0.00000000
-0.97861247,-0.02197534,0.19533630
-0.97851247,-0.02197534,0.06104260
-0.97841247,-0.01587108,0.19533630
-0.97831247,-0.02197534,0.00000000
-0.97821247,-0.03784642,0.06104260
-0.97811247,-0.02197534,0.13429370
-0.97801247,-0.01587108,0.13429370
-0.97791247,-0.02197534,0.00000000
-0.97781247,-0.02197534,0.00000000
-0.97771247,-0.02197534,0.26858750
-0.97761247,-0.02197534,0.00000000
-0.97751247,-0.01587108,0.00000000
-0.97741247,-0.01587108,-0.07325113
-0.97731247,-0.01098767,0.06104260
-0.97721247,-0.01098767,0.06104260
-0.97711247,-0.02197534,0.06104260
-0.97701247,-0.02197534,0.26858750
-0.97691247,-0.00610426,-0.07325113
-0.97681247,-0.01587108,0.13429370
-0.97671247,-0.01587108,0.19533630
-0.97661247,-0.01098767,0.13429370
-0.97651247,-0.02197534,0.19533630
-0.97641247,-0.02685875,-0.07325113
-0.97631247,-0.01587108,0.06104260
-0.97621247,-0.01098767,-0.07325113
-0.97611247,-0.01098767,0.13429370
-0.97601247,-0.01098767,0.06104260
-0.97591247,-0.01587108,0.06104260
-0.97581247,-0.02197534,0.19533630
-0.97571247,-0.01587108,0.26858750
-0.97561247,-0.01587108,0.34183860
-0.97551247,-0.00610426,-0.07325113
-0.97541247,-0.02197534,0.26858750
-0.97531247,-0.02197534,0.19533630
-0.97521247,-0.02685875,0.26858750
-0.97511247,-0.02685875,0.19533630
-0.97501247,-0.01098767,0.06104260
-0.97491247,-0.02197534,0.13429370
-0.97481247,-0.02197534,0.06104260
-0.97471247,-0.01587108,0.06104260
-0.97461247,-0.02197534,-0.07325113
-0.97451247,-0.01587108,0.13429370
-0.97441247,-0.01587108,0.00000000
-0.97431247,-0.02197534,0.26858750
-0.97421247,-0.00610426,0.19533630
-0.97411247,-0.01587108,0.06104260
-0.97401247,-0.01587108,0.26858750
-0.97391247,-0.01587108,0.13429370
-0.97381247,-0.02197534,0.40288120
-0.97371247,-0.02197534,0.13429370
-0.97361247,-0.02197534,0.13429370
-0.97351247,-0.01587108,0.19533630
-0.97341247,-0.02685875,0.19533630
-0.97331247,-0.01098767,0.06104260
-0.97321247,-0.01587108,0.06104260
-0.97311247,-0.01098767,0.13429370
-0.97301247,-0.02685875,0.19533630
-0.97291247,-0.01098767,0.26858750
-0.97281247,-0.01587108,0.13429370
-0.97271247,-0.02197534,0.19533630
-0.97261247,-0.01098767,0.06104260
-0.97251247,-0.02197534,0.13429370
-0.97241247,-0.02685875,0.06104260
-0.97231247,-0.01587108,0.19533630
-0.97221247,-0.01098767,0.26858750
-0.97211247,-0.02197534,0.13429370
-0.97201247,-0.02685875,0.19533630
-0.97191247,-0.02197534,0.19533630
-0.97181247,-0.01587108,0.26858750
-0.97171247,-0.03174216,0.06104260
-0.97161247,-0.01587108,0.19533630
-0.97151247,-0.02685875,0.06104260
-0.97141247,-0.01587108,0.13429370
-0.97131247,-0.02197534,0.13429370
-0.97121247,-0.01098767,0.06104260
-0.97111247,-0.01587108,0.19533630
-0.97101247,-0.02685875,0.00000000
-0.97091247,-0.01098767,0.19533630
-0.97081247,-0.01098767,0.13429370
-0.97071247,-0.02197534,0.26858750
-0.97061247,-0.02197534,0.13429370
-0.97051247,-0.01587108,0.13429370
-0.97041247,-0.01098767,0.13429370
-0.97031247,-0.01587108,0.06104260
-0.97021247,-0.01098767,-0.20754490
-0.97011247,-0.01587108,0.19533630
-0.97001247,-0.01098767,0.06104260
-0.96991247,0.00000000,0.00000000
-0.96981247,-0.02197534,0.19533630
-0.96971247,-0.01587108,0.06104260
-0.96961247,-0.02197534,-0.14650230
-0.96951247,-0.01098767,0.13429370
-0.96941247,-0.01098767,0.13429370
-0.96931247,0.00000000,0.00000000
-0.96921247,-0.01098767,0.13429370
-0.96911247,-0.02197534,0.00000000
-0.96901247,-0.02197534,0.00000000
-0.96891247,-0.02197534,0.19533630
-0.96881247,-0.01587108,0.13429370
-0.96871247,-0.01098767,0.06104260
-0.96861247,-0.01587108,0.06104260
-0.96851247,-0.01587108,0.13429370
-0.96841247,-0.01587108,0.06104260
-0.96831247,-0.01098767,0.13429370
-0.96821247,-0.01587108,0.00000000
-0.96811247,-0.01587108,0.13429370
-0.96801247,-0.01098767,0.06104260
-0.96791247,-0.01587108,0.06104260
-0.96781247,-0.01587108,0.06104260
-0.96771247,-0.01587108,-0.07325113
-0.96761247,-0.02197534,0.13429370
-0.96751247,-0.01587108,0.13429370
-0.96741247,-0.01098767,0.06104260
-0.96731247,-0.01587108,0.06104260
-0.96721247,-0.01098767,0.06104260
-0.96711247,-0.01587108,0.06104260
-0.96701247,-0.02197534,0.13429370
-0.96691247,-0.01587108,0.06104260
-0.96681247,-0.01098767,0.00000000
-0.96671247,-0.01098767,0.00000000
-0.96661247,-0.01587108,0.06104260
-0.96651247,-0.02197534,0.19533630
-0.96641247,-0.02197534,0.00000000
-0.96631247,-0.01587108,0.00000000
-0.96621247,-0.00610426,0.13429370
-0.96611247,-0.01587108,0.19533630
-0.96601247,-0.01098767,0.00000000
-0.96591247,-0.01587108,0.00000000
-0.96581247,-0.00610426,-0.07325113
-0.96571247,-0.01587108,-0.14650230
-0.96561247,-0.01587108,0.06104260
-0.96551247,-0.01098767,0.06104260
-0.96541247,-0.02197534,0.13429370
-0.96531247,-0.02197534,-0.14650230
-0.96521247,-0.01587108,0.06104260
-0.96511247,-0.02197534,0.00000000
-0.96501247,-0.01587108,-0.07325113
-0.96491247,-0.02685875,0.13429370
-0.96481247,-0.01098767,-0.07325113
-0.96471247,-0.01098767,0.19533630
-0.96461247,-0.02197534,0.00000000
-0.96451247,-0.02197534,-0.14650230
-0.96441247,-0.02197534,0.06104260
-0.96431247,-0.01587108,0.19533630
-0.96421247,-0.02197534,0.19533630
-0.96411247,-0.01098767,0.00000000
-0.96401247,-0.02197534,0.26858750
-0.96391247,-0.01587108,0.13429370
-0.96381247,-0.02197534,0.00000000
-0.96371247,-0.01587108,0.13429370
-0.96361247,-0.01587108,0.00000000
-0.96351247,-0.01587108,0.00000000
-0.96341247,-0.01587108,-0.07325113
-0.96331247,-0.03174216,0.06104260
-0.96321247,-0.02197534,0.26858750
-0.96311247,-0.01098767,0.00000000
-0.96301247,-0.01587108,0.13429370
-0.96291247,-0.02197534,0.13429370
-0.96281247,-0.01587108,0.00000000
-0.96271247,-0.02197534,0.00000000
-0.96261247,-0.02197534,0.06104260
-0.96251247,-0.01098767,0.13429370
-0.96241247,-0.01587108,0.13429370
-0.96231247,-0.01587108,0.13429370
-0.96221247,-0.01098767,0.06104260
-0.96211247,-0.01587108,0.19533630
-0.96201247,-0.02197534,0.13429370
-0.96191247,-0.01098767,0.06104260
-0.96181247,-0.01098767,0.26858750
-0.96171247,-0.02197534,0.06104260
-0.96161247,-0.01587108,0.06104260
-0.96151247,-0.02685875,0.26858750
-0.96141247,-0.02685875,-0.07325113
-0.96131247,-0.02685875,0.19533630
-0.96121247,-0.02197534,0.00000000
-0.96111247,-0.02197534,0.13429370
-0.96101247,-0.01587108,0.13429370
-0.96091247,-0.02197534,0.00000000
-0.96081247,-0.01587108,0.26858750
-0.96071247,-0.02685875,0.19533630
-0.96061247,-0.02685875,0.06104260
-0.96051247,-0.02685875,0.13429370
-0.96041247,-0.01587108,0.26858750
-0.96031247,-0.03174216,0.19533630
-0.96021247,-0.02685875,0.06104260
-0.96011247,-0.02685875,0.19533630
-0.96001247,-0.01587108,0.13429370
-0.95991247,-0.02685875,0.19533630
-0.95981247,-0.01098767,0.13429370
-0.95971247,-0.02197534,0.19533630
-0.95961247,-0.02197534,0.06104260
-0.95951247,-0.02197534,0.13429370
-0.95941247,-0.00610426,-0.07325113
-0.95931247,-0.02685875,-0.14650230
-0.95921247,-0.01587108,0.00000000
-0.95911247,-0.00610426,0.00000000
-0.95901247,-0.02685875,0.19533630
-0.95891247,-0.02197534,0.06104260
-0.95881247,-0.01587108,0.19533630
-0.95871247,-0.01587108,0.26858750
-0.95861247,-0.01587108,-0.07325113
-0.95851247,-0.02197534,0.19533630
-0.95841247,-0.01587108,0.13429370
-0.95831247,-0.01587108,0.00000000
-0.95821247,-0.01587108,0.19533630
-0.95811247,-0.02197534,0.26858750
-0.95801247,-0.01587108,0.06104260
-0.95791247,-0.02197534,0.13429370
-0.95781247,-0.02197534,0.19533630
-0.95771247,-0.00610426,0.00000000
-0.95761247,-0.02197534,0.26858750
-0.95751247,-0.01587108,0.26858750
-0.95741247,-0.01587108,0.19533630
-0.95731247,-0.01587108,0.00000000
-0.95721247,-0.01587108,0.13429370
-0.95711247,-0.01587108,0.00000000
-0.95701247,-0.02197534,0.13429370
-0.95691247,-0.01587108,0.13429370
-0.95681247,-0.01587108,-0.14650230
-0.95671247,-0.01587108,0.19533630
-0.95661247,-0.01098767,0.00000000
-0.95651247,-0.01587108,0.06104260
-0.95641247,-0.01098767,0.13429370
-0.95631247,-0.00610426,0.13429370
-0.95621247,-0.00610426,0.40288120
-0.95611247,-0.02197534,0.13429370
-0.95601247,-0.02197534,0.26858750
-0.95591247,-0.01587108,0.00000000
-0.95581247,-0.02197534,0.26858750
-0.95571247,-0.01587108,0.06104260
-0.95561247,-0.01098767,0.19533630
-0.95551247,-0.01587108,0.13429370
-0.95541247,-0.00610426,0.19533630
-0.95531247,-0.01587108,0.00000000
-0.95521247,-0.01587108,0.19533630
-0.95511247,-0.00610426,0.13429370
-0.95501247,-0.01587108,0.19533630
-0.95491247,-0.01098767,0.13429370
-0.95481247,-0.01098767,-0.07325113
-0.95471247,-0.01587108,0.00000000
-0.95461247,-0.01587108,0.13429370
-0.95451247,-0.02197534,0.00000000
-0.95441247,-0.01587108,0.06104260
-0.95431247,-0.01098767,0.06104260
-0.95421247,-0.01587108,0.13429370
-0.95411247,-0.00610426,0.19533630
-0.95401247,-0.02197534,0.13429370
-0.95391247,-0.01587108,0.13429370
-0.95381247,-0.01587108,0.13429370
-0.95371247,-0.01587108,0.26858750
-0.95361247,-0.02197534,0.34183860
-0.95351247,-0.01587108,0.06104260
-0.95341247,-0.01098767,0.06104260
-0.95331247,-0.01098767,0.13429370
-0.95321247,-0.01098767,0.19533630
-0.95311247,-0.01587108,0.13429370
-0.95301247,-0.01098767,0.26858750
-0.95291247,-0.01587108,0.00000000
-0.95281247,-0.01587108,0.13429370
-0.95271247,-0.01587108,0.00000000
-0.95261247,-0.02197534,0.00000000
-0.95251247,-0.01098767,0.13429370
-0.95241247,-0.01098767,0.34183860
-0.95231247,-0.02197534,-0.07325113
-0.95221247,-0.01587108,0.26858750
-0.95211247,-0.01587108,-0.07325113
-0.95201247,-0.01587108,-0.07325113
-0.95191247,-0.01587108,0.26858750
-0.95181247,-0.02197534,0.06104260
-0.95171247,-0.02197534,-0.07325113
-0.95161247,-0.02197534,0.06104260
-0.95151247,-0.00610426,0.13429370
-0.95141247,-0.01587108,0.40288120
-0.95131247,-0.01098767,0.19533630
-0.95121247,-0.01587108,0.19533630
-0.95111247,-0.01587108,0.19533630
-0.95101247,-0.02197534,-0.07325113
-0.95091247,-0.02685875,0.06104260
-0.95081247,-0.01587108,0.00000000
-0.95071247,-0.02197534,0.13429370
-0.95061247,-0.00610426,0.13429370
-0.95051247,-0.02197534,0.06104260
-0.95041247,-0.02685875,0.00000000
-0.95031247,-0.00610426,0.06104260
-0.95021247,-0.02197534,0.26858750
-0.95011247,-0.00610426,0.06104260
-0.95001247,-0.02197534,0.19533630
-0.94991247,-0.02685875,0.06104260
-0.94981247,-0.01587108,0.00000000
-0.94971247,-0.02685875,0.06104260
-0.94961247,-0.01587108,-0.07325113
-0.94951247,-0.01587108,0.06104260
-0.94941247,-0.02197534,-0.07325113
-0.94931247,-0.01587108,0.13429370
-0.94921247,-0.02685875,0.06104260
-0.94911247,-0.03174216,0.19533630
-0.94901247,-0.02197534,-0.14650230
-0.94891247,-0.02197534,0.13429370
-0.94881247,-0.01587108,0.19533630
-0.94871247,-0.02685875,-0.07325113
-0.94861247,-0.01587108,0.00000000
-0.94851247,-0.02197534,0.06104260
-0.94841247,-0.01587108,-0.07325113
-0.94831247,-0.01587108,0.06104260
-0.94821247,-0.01587108,0.06104260
-0.94811247,-0.02197534,0.13429370
-0.94801247,-0.01098767,0.00000000
-0.94791247,-0.01587108,0.06104260
-0.94781247,-0.01098767,0.13429370
-0.94771247,-0.01587108,0.34183860
-0.94761247,-0.01098767,0.13429370
-0.94751247,-0.01587108,0.06104260
-0.94741247,-0.02685875,0.13429370
-0.94731247,-0.01587108,-0.07325113
-0.94721247,-0.01098767,0.00000000
-0.94711247,-0.01098767,0.06104260
-0.94701247,-0.02197534,0.13429370
-0.94691247,-0.01098767,0.13429370
-0.94681247,-0.01098767,-0.07325113
-0.94671247,-0.01098767,0.00000000
-0.94661247,-0.02197534,0.19533630
-0.94651247,-0.01587108,0.13429370
-0.94641247,-0.01587108,-0.07325113
-0.94631247,-0.01098767,0.00000000
-0.94621247,-0.01587108,0.00000000
-0.94611247,-0.01587108,0.13429370
-0.94601247,-0.01587108,0.06104260
-0.94591247,-0.01098767,0.19533630
-0.94581247,-0.02685875,0.06104260
-0.94571247,-0.02197534,0.00000000
-0.94561247,-0.02197534,0.00000000
-0.94551247,-0.02685875,0.13429370
-0.94541247,-0.00610426,-0.07325113
-0.94531247,-0.01587108,0.19533630
-0.94521247,-0.01587108,0.00000000
-0.94511247,-0.02197534,-0.14650230
-0.94501247,-0.01098767,0.06104260
-0.94491247,-0.01587108,0.00000000
-0.94481247,-0.02197534,0.06104260
-0.94471247,-0.01098767,0.13429370
-0.94461247,-0.02197534,0.19533630
-0.94451247,-0.01587108,0.06104260
-0.94441247,-0.01587108,0.13429370
-0.94431247,-0.01587108,0.40288120
-0.94421247,-0.01098767,-0.07325113
-0.94411247,-0.02685875,0.13429370
-0.94401247,-0.01587108,0.34183860
-0.94391247,-0.02197534,0.13429370
-0.94381247,-0.02685875,0.19533630
-0.94371247,-0.01587108,0.13429370
-0.94361247,-0.02197534,0.06104260
-0.94351247,-0.01587108,0.19533630
-0.94341247,-0.02685875,0.06104260
-0.94331247,-0.02197534,0.13429370
-0.94321247,-0.00610426,0.26858750
-0.94311247,-0.01587108,0.34183860
-0.94301247,-0.02685875,0.06104260
-0.94291247,-0.01587108,0.26858750
-0.94281247,-0.02685875,0.00000000
-0.94271247,-0.01587108,0.13429370
-0.94261247,-0.01587108,0.19533630
-0.94251247,-0.01098767,0.06104260
-0.94241247,-0.01587108,0.26858750
-0.94231247,-0.01587108,0.13429370
-0.94221247,-0.01587108,0.06104260
-0.94211247,-0.02197534,-0.14650230
-0.94201247,-0.01098767,0.00000000
-0.94191247,-0.02197534,0.06104260
-0.94181247,-0.01587108,0.19533630
-0.94171247,-0.03174216,0.13429370
-0.94161247,-0.02197534,0.19533630
-0.94151247,-0.02197534,0.26858750
-0.94141247,-0.02197534,0.13429370
-0.94131247,-0.02197534,0.06104260
-0.94121247,-0.02197534,0.00000000
-0.94111247,-0.02685875,0.47613230
-0.94101247,-0.02197534,0.26858750
-0.94091247,-0.02197534,0.19533630
-0.94081247,-0.02197534,0.26858750
-0.94071247,-0.02685875,0.06104260
-0.94061247,-0.02685875,0.13429370
-0.94051247,-0.02197534,0.13429370
-0.94041247,-0.02685875,0.00000000
-0.94031247,-0.02685875,0.13429370
-0.94021247,-0.01587108,0.13429370
-0.94011247,-0.01098767,0.00000000
-0.94001247,-0.01587108,0.19533630
-0.93991247,-0.02197534,0.06104260
-0.93981247,-0.01587108,0.34183860
-0.93971247,-0.01587108,0.13429370
-0.93961247,-0.03174216,0.13429370
-0.93951247,-0.01587108,0.06104260
-0.93941247,-0.02685875,0.13429370
-0.93931247,-0.02197534,0.06104260
-0.93921247,-0.01587108,0.26858750
-0.93911247,-0.02197534,0.06104260
-0.93901247,-0.01587108,0.06104260
-0.93891247,-0.01587108,0.26858750
-0.93881247,-0.01587108,0.19533630
-0.93871247,-0.02197534,0.26858750
-0.93861247,-0.00610426,0.19533630
-0.93851247,-0.01587108,0.00000000
-0.93841247,-0.01098767,0.26858750
-0.93831247,-0.01587108,0.19533630
-0.93821247,-0.02197534,0.47613230
-0.93811247,-0.01587108,0.26858750
-0.93801247,-0.02197534,0.19533630
-0.93791247,-0.01098767,0.19533630
-0.93781247,-0.01587108,0.19533630
-0.93771247,-0.00610426,0.06104260
-0.93761247,-0.01587108,0.34183860
-0.93751247,-0.01098767,0.19533630
-0.93741247,-0.01587108,0.06104260
-0.93731247,-0.02197534,0.26858750
-0.93721247,-0.01587108,0.26858750
-0.93711247,-0.01587108,0.26858750
-0.93701247,-0.00610426,0.26858750
-0.93691247,-0.02685875,0.13429370
-0.93681247,-0.01587108,0.13429370
-0.93671247,-0.01098767,0.19533630
-0.93661247,-0.01587108,0.13429370
-0.93651247,-0.01098767,0.26858750
-0.93641247,-0.01587108,0.13429370
-0.93631247,-0.01587108,0.19533630
-0.93621247,-0.03174216,0.00000000
-0.93611247,-0.02197534,0.34183860
-0.93601247,-0.02197534,0.26858750
-0.93591247,-0.01098767,0.13429370
-0.93581247,-0.02197534,0.26858750
-0.93571247,-0.01098767,0.00000000
-0.93561247,-0.01587108,0.34183860
-0.93551247,-0.01587108,0.13429370
-0.93541247,-0.01587108,0.13429370
-0.93531247,-0.02197534,0.13429370
-0.93521247,-0.01098767,0.13429370
-0.93511247,-0.01587108,0.19533630
-0.93501247,-0.00610426,0.13429370
-0.93491247,-0.00610426,0.13429370
-0.93481247,-0.01098767,-0.07325113
-0.93471247,-0.01587108,0.34183860
-0.93461247,-0.01587108,0.19533630
-0.93451247,-0.02685875,0.06104260
-0.93441247,-0.01098767,0.06104260
-0.93431247,-0.01098767,0.26858750
-0.93421247,-0.00610426,0.26858750
-0.93411247,0.00000000,0.19533630
-0.93401247,-0.01098767,-0.20754490
-0.93391247,-0.02685875,0.19533630
-0.93381247,-0.01098767,0.19533630
-0.93371247,-0.02197534,0.13429370
-0.93361247,-0.02197534,0.19533630
-0.93351247,-0.02197534,0.13429370
-0.93341247,-0.01098767,0.13429370
-0.93331247,-0.01587108,0.13429370
-0.93321247,-0.02197534,0.26858750
-0.93311247,-0.01587108,0.19533630
-0.93301247,-0.01587108,0.13429370
-0.93291247,-0.01098767,0.26858750
-0.93281247,-0.01587108,0.06104260
-0.93271247,-0.01587108,0.19533630
-0.93261247,-0.02197534,0.06104260
-0.93251247,-0.02685875,0.13429370
-0.93241247,-0.02197534,0.06104260
-0.93231247,-0.00610426,0.06104260
-0.93221247,-0.01587108,0.13429370
-0.93211247,-0.01098767,0.00000000
-0.93201247,-0.01098767,0.00000000
-0.93191247,-0.02685875,0.06104260
-0.93181247,-0.02197534,0.00000000
-0.93171247,-0.01587108,0.19533630
-0.93161247,-0.02197534,0.06104260
-0.93151247,-0.01587108,0.06104260
-0.93141247,-0.00610426,0.00000000
-0.93131247,-0.02197534,0.19533630
-0.93121247,-0.02197534,0.00000000
-0.93111247,-0.02197534,0.06104260
-0.93101247,-0.01098767,-0.07325113
-0.93091247,-0.01587108,0.26858750
