Time,Channel A,Channel B,Channel C,Channel D
-0.97434275,0.39370070,0.78740150,0.78740150,0.00000000
-0.97383715,0.39370070,0.78740150,0.39370070,0.00000000
-0.97333155,0.39370070,0.78740150,0.78740150,-0.39370070
-0.97282595,0.39370070,0.00000000,0.78740150,0.00000000
-0.97232035,0.78740150,0.78740150,0.39370070,-0.39370070
-0.97181475,0.78740150,0.78740150,0.39370070,-0.39370070
-0.97130915,0.39370070,0.78740150,0.39370070,-0.39370070
-0.97080355,0.39370070,0.00000000,0.78740150,0.00000000
-0.97029795,0.39370070,0.78740150,0.78740150,0.00000000
-0.96979235,0.78740150,0.00000000,0.78740150,0.00000000
-0.96928675,0.39370070,0.78740150,0.78740150,0.00000000
-0.96878115,0.39370070,0.00000000,1.18110200,0.00000000
-0.96827555,0.39370070,0.78740150,0.39370070,-0.39370070
-0.96776995,0.39370070,0.78740150,0.39370070,0.00000000
-0.96726435,0.78740150,0.78740150,0.78740150,0.00000000
-0.96675875,0.39370070,0.78740150,1.18110200,0.00000000
-0.96625315,0.39370070,0.78740150,0.78740150,-0.39370070
-0.96574755,0.78740150,0.00000000,0.78740150,-0.39370070
-0.96524195,0.78740150,0.78740150,0.39370070,-0.39370070
-0.96473635,0.39370070,0.00000000,0.39370070,0.00000000
-0.96423075,0.39370070,0.00000000,0.39370070,0.00000000
-0.96372515,0.39370070,0.78740150,0.78740150,0.00000000
-0.96321955,0.39370070,0.78740150,0.78740150,0.00000000
-0.96271395,0.39370070,0.78740150,0.39370070,0.00000000
-0.96220835,0.39370070,0.78740150,0.39370070,-0.39370070
-0.96170275,0.39370070,0.00000000,0.39370070,0.00000000
-0.96119715,0.39370070,0.78740150,0.39370070,-0.39370070
-0.96069155,0.39370070,0.78740150,0.39370070,-0.39370070
-0.96018595,0.39370070,0.78740150,0.39370070,-0.39370070
-0.95968035,0.39370070,0.78740150,0.39370070,-0.39370070
-0.95917475,0.39370070,0.00000000,0.39370070,-0.39370070
-0.95866915,0.39370070,0.78740150,0.78740150,-0.39370070
-0.95816355,0.39370070,0.00000000,0.39370070,-0.39370070
-0.95765795,0.39370070,0.78740150,0.39370070,-0.39370070
-0.95715235,0.39370070,0.78740150,0.39370070,-0.39370070
-0.95664675,0.39370070,0.78740150,0.78740150,0.00000000
-0.95614115,0.78740150,0.78740150,0.39370070,0.00000000
-0.95563555,0.78740150,0.78740150,0.78740150,0.00000000
-0.95512995,0.39370070,0.78740150,0.78740150,0.00000000
-0.95462435,0.39370070,0.78740150,0.78740150,0.00000000
-0.95411875,0.39370070,0.78740150,0.39370070,-0.39370070
-0.95361315,0.39370070,0.78740150,0.78740150,0.00000000
-0.95310755,0.39370070,0.78740150,0.78740150,0.00000000
-0.95260195,0.78740150,0.78740150,0.78740150,0.00000000
-0.95209635,0.39370070,0.78740150,0.39370070,0.00000000
-0.95159075,0.78740150,0.78740150,0.39370070,0.00000000
-0.95108515,0.39370070,0.00000000,0.78740150,0.00000000
-0.95057955,0.39370070,0.78740150,0.78740150,-0.39370070
-0.95007395,0.39370070,0.78740150,0.78740150,0.00000000
-0.94956835,0.39370070,0.00000000,0.78740150,0.00000000
-0.94906275,0.39370070,0.78740150,0.78740150,-0.39370070
-0.94855715,0.78740150,0.78740150,0.39370070,0.00000000
-0.94805155,0.39370070,0.78740150,0.78740150,0.00000000
-0.94754595,0.39370070,0.00000000,0.39370070,-0.39370070
-0.94704035,0.78740150,0.78740150,0.78740150,0.00000000
-0.94653475,0.39370070,0.78740150,0.78740150,-0.39370070
-0.94602915,0.39370070,0.78740150,0.78740150,0.00000000
-0.94552355,0.39370070,0.00000000,0.78740150,-0.39370070
-0.94501795,0.39370070,0.78740150,0.78740150,0.00000000
-0.94451235,0.39370070,0.78740150,0.78740150,0.00000000
-0.94400675,0.78740150,0.78740150,0.78740150,-0.39370070
-0.94350115,0.78740150,0.78740150,0.78740150,-0.39370070
-0.94299555,0.78740150,0.78740150,0.39370070,0.00000000
-0.94248995,0.78740150,0.78740150,0.78740150,-0.39370070
-0.94198435,0.78740150,0.78740150,0.39370070,0.00000000
-0.94147875,0.39370070,0.00000000,0.78740150,-0.39370070
-0.94097315,0.39370070,0.00000000,0.39370070,0.00000000
-0.94046755,0.39370070,0.78740150,0.39370070,-0.39370070
-0.93996195,0.39370070,0.78740150,0.78740150,0.00000000
-0.93945635,0.78740150,0.00000000,0.39370070,-0.39370070
-0.93895075,0.39370070,0.78740150,0.78740150,-0.39370070
-0.93844515,0.39370070,0.78740150,0.39370070,0.00000000
-0.93793955,0.39370070,0.00000000,0.78740150,0.00000000
-0.93743395,0.39370070,0.78740150,0.78740150,0.00000000
-0.93692835,0.39370070,0.78740150,0.39370070,0.00000000
-0.93642275,0.39370070,0.00000000,0.39370070,0.00000000
-0.93591715,0.39370070,0.00000000,0.78740150,0.00000000
-0.93541155,0.78740150,0.78740150,0.78740150,0.00000000
-0.93490595,0.39370070,0.78740150,0.78740150,0.00000000
-0.93440035,0.39370070,0.78740150,0.39370070,0.00000000
-0.93389475,0.78740150,0.78740150,0.78740150,-0.39370070
-0.93338915,0.39370070,0.00000000,0.39370070,0.00000000
-0.93288355,0.39370070,0.78740150,0.78740150,-0.39370070
-0.93237795,0.78740150,0.00000000,0.78740150,0.00000000
-0.93187235,0.39370070,0.78740150,1.18110200,-0.39370070
-0.93136675,0.39370070,0.78740150,0.78740150,0.00000000
-0.93086115,0.78740150,0.00000000,0.39370070,0.00000000
-0.93035555,0.39370070,0.78740150,0.78740150,-0.39370070
-0.92984995,0.39370070,0.78740150,0.78740150,0.00000000
-0.92934435,0.39370070,0.78740150,0.78740150,0.00000000
-0.92883875,0.39370070,0.78740150,0.39370070,-0.39370070
-0.92833315,0.39370070,0.00000000,0.78740150,0.00000000
-0.92782755,0.78740150,0.78740150,0.78740150,0.00000000
-0.92732195,0.39370070,0.00000000,0.39370070,-0.39370070
-0.92681635,0.39370070,0.78740150,0.39370070,0.00000000
-0.92631075,0.78740150,0.78740150,0.39370070,-0.39370070
-0.92580515,0.78740150,0.78740150,0.39370070,-0.39370070
-0.92529955,0.78740150,0.78740150,0.39370070,0.00000000
-0.92479395,0.39370070,0.78740150,0.78740150,-0.39370070
-0.92428835,0.39370070,0.78740150,0.39370070,-0.39370070
-0.92378275,0.00000000,0.78740150,0.39370070,0.00000000
-0.92327715,0.78740150,0.78740150,0.39370070,0.00000000
-0.92277155,0.78740150,0.78740150,0.78740150,0.00000000
-0.92226595,0.78740150,0.78740150,0.78740150,-0.39370070
-0.92176035,0.39370070,0.00000000,0.78740150,-0.39370070
-0.92125475,0.39370070,0.00000000,0.78740150,-0.39370070
-0.92074915,0.78740150,0.78740150,0.39370070,0.00000000
-0.92024355,0.39370070,0.00000000,0.78740150,0.00000000
-0.91973795,0.39370070,0.78740150,0.78740150,0.00000000
-0.91923235,0.39370070,0.78740150,0.39370070,0.00000000
-0.91872675,0.39370070,0.78740150,0.39370070,0.00000000
-0.91822115,0.39370070,0.78740150,0.39370070,-0.39370070
-0.91771555,0.39370070,0.78740150,0.78740150,-0.39370070
-0.91720995,0.39370070,0.78740150,0.78740150,0.00000000
-0.91670435,0.39370070,0.78740150,0.39370070,0.00000000
-0.91619875,0.78740150,0.78740150,0.39370070,0.00000000
-0.91569315,0.39370070,0.78740150,0.39370070,-0.39370070
-0.91518755,0.39370070,0.78740150,0.39370070,0.00000000
-0.91468195,0.39370070,0.78740150,0.78740150,0.00000000
-0.91417635,0.39370070,0.78740150,0.78740150,-0.39370070
-0.91367075,0.39370070,0.78740150,0.39370070,0.00000000
-0.91316515,0.78740150,0.00000000,0.39370070,-0.39370070
-0.91265955,0.39370070,0.78740150,0.78740150,0.00000000
-0.91215395,0.39370070,0.78740150,0.78740150,-0.39370070
-0.91164835,0.78740150,0.78740150,0.78740150,0.00000000
-0.91114275,0.39370070,0.78740150,0.39370070,0.00000000
-0.91063715,0.39370070,0.78740150,0.78740150,-0.39370070
-0.91013155,0.39370070,0.78740150,0.39370070,0.00000000
-0.90962595,0.39370070,0.78740150,0.39370070,-0.39370070
-0.90912035,0.39370070,0.78740150,0.39370070,0.00000000
-0.90861475,0.39370070,0.78740150,0.39370070,0.00000000
-0.90810915,0.39370070,0.78740150,0.39370070,0.00000000
-0.90760355,0.39370070,0.78740150,0.78740150,-0.39370070
-0.90709795,0.39370070,0.78740150,0.78740150,0.00000000
-0.90659235,0.78740150,0.78740150,0.39370070,0.00000000
-0.90608675,0.39370070,0.78740150,0.78740150,0.00000000
-0.90558115,0.78740150,0.78740150,0.78740150,0.00000000
-0.90507555,0.39370070,0.78740150,0.78740150,-0.39370070
-0.90456995,0.39370070,0.78740150,0.78740150,-0.39370070
-0.90406435,0.39370070,0.00000000,0.39370070,-0.39370070
-0.90355875,0.39370070,0.78740150,0.00000000,0.00000000
-0.90305315,0.39370070,0.00000000,0.78740150,-0.39370070
-0.90254755,0.39370070,0.78740150,0.78740150,0.00000000
-0.90204195,0.39370070,0.78740150,0.39370070,0.00000000
-0.90153635,0.39370070,0.78740150,0.78740150,-0.39370070
-0.90103075,0.78740150,0.78740150,0.39370070,0.00000000
-0.90052515,0.39370070,0.78740150,0.39370070,0.00000000
-0.90001955,0.39370070,0.00000000,0.39370070,0.00000000
-0.89951395,0.39370070,0.00000000,0.78740150,0.00000000
-0.89900835,0.39370070,0.78740150,0.39370070,-0.39370070
-0.89850275,0.78740150,0.78740150,0.78740150,0.00000000
-0.89799715,0.78740150,0.78740150,0.78740150,0.00000000
-0.89749155,0.39370070,0.78740150,0.78740150,0.00000000
-0.89698595,0.39370070,0.78740150,0.78740150,0.00000000
-0.89648035,0.39370070,0.78740150,0.78740150,-0.39370070
-0.89597475,0.39370070,0.78740150,0.78740150,-0.39370070
-0.89546915,0.78740150,0.78740150,0.39370070,0.00000000
-0.89496355,0.78740150,0.78740150,0.39370070,-0.39370070
-0.89445795,0.39370070,0.78740150,0.78740150,-0.39370070
-0.89395235,0.39370070,0.78740150,0.78740150,0.00000000
-0.89344675,0.39370070,0.78740150,0.39370070,-0.39370070
-0.89294115,0.78740150,0.78740150,0.39370070,-0.39370070
-0.89243555,0.39370070,0.78740150,0.39370070,-0.39370070
-0.89192995,0.00000000,0.78740150,0.78740150,-0.39370070
-0.89142435,0.39370070,0.78740150,0.78740150,0.00000000
-0.89091875,0.39370070,0.78740150,0.78740150,-0.39370070
-0.89041315,0.00000000,0.78740150,0.78740150,0.00000000
-0.88990755,0.39370070,0.78740150,0.78740150,0.00000000
-0.88940195,0.39370070,0.78740150,0.39370070,-0.39370070
-0.88889635,0.39370070,0.78740150,0.78740150,0.00000000
-0.88839075,0.39370070,0.78740150,0.78740150,-0.39370070
-0.88788515,0.39370070,0.78740150,0.39370070,-0.39370070
-0.88737955,0.39370070,0.78740150,0.78740150,0.00000000
-0.88687395,0.39370070,0.78740150,0.39370070,-0.39370070
-0.88636835,0.39370070,0.78740150,0.39370070,-0.39370070
-0.88586275,0.39370070,0.78740150,0.39370070,-0.39370070
-0.88535715,0.39370070,0.78740150,0.78740150,-0.39370070
-0.88485155,0.39370070,0.78740150,0.39370070,0.00000000
-0.88434595,0.78740150,0.00000000,0.78740150,0.00000000
-0.88384035,0.78740150,0.78740150,0.78740150,-0.39370070
-0.88333475,0.39370070,0.78740150,0.39370070,-0.39370070
-0.88282915,0.78740150,0.78740150,0.78740150,0.00000000
-0.88232355,0.78740150,0.78740150,0.78740150,-0.39370070
-0.88181795,0.39370070,0.00000000,0.39370070,0.00000000
-0.88131235,0.39370070,0.00000000,0.78740150,0.00000000
-0.88080675,0.39370070,0.78740150,0.39370070,0.00000000
-0.88030115,0.39370070,0.78740150,0.78740150,0.00000000
-0.87979555,0.39370070,0.78740150,0.78740150,-0.39370070
-0.87928995,0.39370070,0.00000000,0.78740150,-0.39370070
-0.87878435,0.39370070,0.78740150,0.78740150,-0.39370070
-0.87827875,0.78740150,0.78740150,0.39370070,0.00000000
-0.87777315,0.39370070,0.78740150,0.39370070,0.00000000
-0.87726755,0.39370070,0.78740150,0.39370070,-0.39370070
-0.87676195,0.78740150,0.78740150,0.78740150,0.00000000
-0.87625635,0.39370070,0.78740150,0.39370070,0.00000000
-0.87575075,0.39370070,0.78740150,0.78740150,0.00000000
-0.87524515,0.78740150,0.78740150,0.78740150,0.00000000
-0.87473955,0.39370070,0.78740150,0.78740150,0.00000000
-0.87423395,0.39370070,0.78740150,0.78740150,-0.39370070
-0.87372835,0.39370070,0.78740150,0.39370070,-0.39370070
-0.87322275,0.39370070,0.78740150,0.78740150,0.00000000
-0.87271715,0.39370070,0.00000000,0.39370070,0.00000000
-0.87221155,0.39370070,0.78740150,0.39370070,0.00000000
-0.87170595,0.39370070,0.78740150,0.39370070,-0.39370070
-0.87120035,0.00000000,0.78740150,0.78740150,0.00000000
-0.87069475,0.39370070,0.78740150,0.78740150,-0.39370070
-0.87018915,0.39370070,0.00000000,0.78740150,0.00000000
-0.86968355,0.39370070,0.78740150,0.78740150,0.00000000
-0.86917795,0.39370070,0.78740150,0.78740150,0.00000000
-0.86867235,0.39370070,0.78740150,0.39370070,-0.39370070
-0.86816675,0.39370070,0.78740150,0.39370070,-0.39370070
-0.86766115,0.39370070,0.78740150,0.78740150,-0.39370070
-0.86715555,0.78740150,0.78740150,0.39370070,0.00000000
-0.86664995,0.39370070,0.78740150,0.78740150,0.00000000
-0.86614435,0.78740150,0.78740150,0.78740150,-0.39370070
-0.86563875,0.39370070,0.78740150,0.78740150,-0.39370070
-0.86513315,0.39370070,0.78740150,0.78740150,0.00000000
-0.86462755,0.78740150,0.78740150,0.39370070,-0.39370070
-0.86412195,0.39370070,0.00000000,0.78740150,-0.39370070
-0.86361635,0.39370070,0.00000000,0.78740150,0.00000000
-0.86311075,0.39370070,0.78740150,0.78740150,-0.39370070
-0.86260515,0.39370070,0.78740150,0.39370070,0.00000000
-0.86209955,0.39370070,0.78740150,0.78740150,0.00000000
-0.86159395,0.78740150,0.78740150,0.78740150,0.00000000
-0.86108835,0.78740150,0.78740150,0.78740150,0.00000000
-0.86058275,0.39370070,0.78740150,0.78740150,0.00000000
-0.86007715,0.78740150,0.78740150,0.39370070,-0.39370070
-0.85957155,0.39370070,0.78740150,0.39370070,-0.39370070
-0.85906595,0.39370070,0.78740150,0.78740150,0.00000000
-0.85856035,0.78740150,0.00000000,0.39370070,0.00000000
-0.85805475,0.39370070,0.78740150,0.39370070,0.00000000
-0.85754915,0.39370070,0.78740150,0.39370070,0.00000000
-0.85704355,0.78740150,0.78740150,0.39370070,0.00000000
-0.85653795,0.78740150,0.78740150,0.78740150,-0.39370070
-0.85603235,0.78740150,0.78740150,0.78740150,0.00000000
-0.85552675,0.39370070,0.78740150,0.78740150,-0.39370070
-0.85502115,0.78740150,0.78740150,0.39370070,0.00000000
-0.85451555,0.39370070,0.78740150,0.78740150,-0.39370070
-0.85400995,0.78740150,0.78740150,0.78740150,-0.39370070
-0.85350435,0.39370070,0.78740150,0.39370070,-0.39370070
-0.85299875,0.78740150,0.78740150,0.78740150,-0.39370070
-0.85249315,0.39370070,0.00000000,0.39370070,-0.39370070
-0.85198755,0.78740150,0.78740150,0.39370070,-0.39370070
-0.85148195,0.39370070,0.78740150,0.78740150,0.00000000
-0.85097635,0.78740150,0.78740150,0.78740150,0.00000000
-0.85047075,0.39370070,0.00000000,0.39370070,0.00000000
-0.84996515,0.78740150,0.78740150,0.00000000,0.00000000
-0.84945955,0.39370070,0.00000000,0.39370070,0.00000000
-0.84895395,0.39370070,0.78740150,0.39370070,0.00000000
-0.84844835,0.39370070,0.78740150,0.39370070,0.00000000
-0.84794275,0.39370070,0.00000000,0.39370070,0.00000000
-0.84743715,0.39370070,0.78740150,0.78740150,-0.39370070
-0.84693155,0.39370070,0.00000000,0.39370070,0.00000000
-0.84642595,0.39370070,0.78740150,0.39370070,-0.39370070
-0.84592035,0.78740150,0.00000000,0.39370070,0.00000000
-0.84541475,0.39370070,0.78740150,0.78740150,0.00000000
-0.84490915,0.39370070,0.78740150,0.78740150,0.00000000
-0.84440355,0.39370070,0.00000000,0.78740150,0.00000000
-0.84389795,0.39370070,0.78740150,0.78740150,0.00000000
-0.84339235,0.39370070,0.78740150,0.39370070,0.00000000
-0.84288675,0.39370070,0.78740150,0.78740150,0.00000000
-0.84238115,0.39370070,0.78740150,0.39370070,0.00000000
-0.84187555,0.39370070,0.78740150,0.78740150,0.00000000
-0.84136995,0.39370070,0.78740150,0.39370070,-0.39370070
-0.84086435,0.39370070,0.78740150,0.39370070,0.00000000
-0.84035875,0.39370070,0.78740150,0.78740150,-0.39370070
-0.83985315,0.78740150,0.78740150,0.78740150,0.00000000
-0.83934755,0.39370070,0.78740150,0.78740150,0.00000000
-0.83884195,0.78740150,0.78740150,0.39370070,-0.39370070
-0.83833635,0.78740150,0.00000000,0.78740150,-0.39370070
-0.83783075,0.78740150,0.00000000,0.78740150,-0.39370070
-0.83732515,0.39370070,0.78740150,0.78740150,0.00000000
-0.83681955,0.39370070,0.78740150,0.39370070,-0.39370070
-0.83631395,0.39370070,0.78740150,0.39370070,0.00000000
-0.83580835,0.39370070,0.78740150,0.39370070,0.00000000
-0.83530275,0.39370070,0.78740150,0.78740150,-0.39370070
-0.83479715,0.39370070,0.78740150,0.78740150,0.00000000
-0.83429155,0.39370070,0.78740150,0.78740150,0.00000000
-0.83378595,0.39370070,0.78740150,0.39370070,-0.39370070
-0.83328035,0.78740150,0.00000000,0.78740150,0.00000000
-0.83277475,0.78740150,0.78740150,0.39370070,0.00000000
-0.83226915,0.39370070,0.78740150,0.39370070,-0.39370070
-0.83176355,0.39370070,0.78740150,0.78740150,-0.39370070
-0.83125795,0.78740150,0.78740150,0.78740150,0.00000000
-0.83075235,0.39370070,0.78740150,0.39370070,0.00000000
-0.83024675,0.39370070,0.00000000,0.78740150,-0.39370070
-0.82974115,0.39370070,0.78740150,0.39370070,0.00000000
-0.82923555,0.39370070,0.00000000,0.39370070,-0.39370070
-0.82872995,0.78740150,0.78740150,0.39370070,0.00000000
-0.82822435,0.39370070,0.00000000,0.39370070,0.00000000
-0.82771875,0.39370070,0.78740150,0.78740150,-0.39370070
-0.82721315,0.78740150,0.00000000,0.78740150,0.00000000
-0.82670755,0.78740150,0.78740150,0.39370070,-0.39370070
-0.82620195,0.39370070,0.78740150,0.39370070,-0.39370070
-0.82569635,0.39370070,0.78740150,1.18110200,-0.39370070
-0.82519075,0.39370070,0.78740150,0.39370070,-0.39370070
-0.82468515,0.39370070,0.78740150,0.39370070,0.00000000
-0.82417955,0.39370070,0.78740150,0.39370070,0.00000000
-0.82367395,0.39370070,0.00000000,0.78740150,0.00000000
-0.82316835,0.39370070,0.00000000,0.78740150,-0.39370070
-0.82266275,0.78740150,0.78740150,0.78740150,0.00000000
-0.82215715,0.39370070,0.00000000,0.39370070,0.00000000
-0.82165155,0.78740150,0.78740150,0.39370070,0.00000000
-0.82114595,0.39370070,0.78740150,0.78740150,0.00000000
-0.82064035,0.39370070,0.78740150,0.39370070,0.00000000
-0.82013475,0.78740150,0.78740150,0.78740150,-0.39370070
-0.81962915,0.39370070,0.78740150,0.78740150,0.00000000
-0.81912355,0.39370070,0.00000000,0.78740150,0.00000000
-0.81861795,0.39370070,0.78740150,0.78740150,0.00000000
-0.81811235,0.39370070,0.78740150,0.78740150,0.00000000
-0.81760675,0.39370070,0.00000000,0.78740150,0.00000000
-0.81710115,0.39370070,0.78740150,0.39370070,0.00000000
-0.81659555,0.78740150,0.78740150,0.78740150,-0.39370070
-0.81608995,0.39370070,0.78740150,0.39370070,0.00000000
-0.81558435,0.39370070,0.78740150,0.78740150,-0.39370070
-0.81507875,0.39370070,0.78740150,0.78740150,-0.39370070
-0.81457315,0.78740150,0.78740150,0.39370070,-0.39370070
-0.81406755,0.78740150,0.78740150,0.39370070,-0.39370070
-0.81356195,0.39370070,0.00000000,0.78740150,0.00000000
-0.81305635,0.78740150,0.78740150,0.39370070,-0.39370070
-0.81255075,0.39370070,0.78740150,0.78740150,-0.39370070
-0.81204515,0.78740150,0.78740150,0.78740150,0.00000000
-0.81153955,0.39370070,0.78740150,0.78740150,0.00000000
-0.81103395,0.39370070,0.78740150,0.78740150,-0.39370070
-0.81052835,0.39370070,0.78740150,0.39370070,0.00000000
-0.81002275,0.78740150,0.78740150,0.39370070,0.00000000
-0.80951715,0.39370070,0.78740150,0.39370070,0.00000000
-0.80901155,0.39370070,0.00000000,0.39370070,-0.39370070
-0.80850595,0.39370070,0.78740150,0.78740150,0.00000000
-0.80800035,0.78740150,0.78740150,0.39370070,0.00000000
-0.80749475,0.39370070,0.78740150,0.39370070,-0.39370070
-0.80698915,0.78740150,0.78740150,0.39370070,0.00000000
-0.80648355,0.39370070,0.78740150,0.39370070,-0.39370070
-0.80597795,0.39370070,0.78740150,0.39370070,0.00000000
-0.80547235,0.39370070,0.78740150,0.78740150,-0.39370070
-0.80496675,0.39370070,0.78740150,0.39370070,0.00000000
-0.80446115,0.78740150,0.78740150,0.78740150,0.00000000
-0.80395555,0.39370070,0.00000000,0.39370070,0.00000000
-0.80344995,0.39370070,0.78740150,0.78740150,-0.39370070
-0.80294435,0.78740150,0.00000000,0.78740150,-0.39370070
-0.80243875,0.39370070,0.78740150,0.78740150,0.00000000
-0.80193315,0.39370070,0.78740150,0.78740150,-0.39370070
-0.80142755,0.78740150,0.78740150,0.78740150,0.00000000
-0.80092195,0.39370070,0.78740150,0.39370070,-0.39370070
-0.80041635,0.39370070,0.78740150,0.39370070,0.00000000
-0.79991075,0.39370070,0.78740150,0.39370070,-0.39370070
-0.79940515,0.39370070,0.78740150,0.39370070,-0.39370070
-0.79889955,0.39370070,0.78740150,1.18110200,0.00000000
-0.79839395,0.78740150,0.78740150,0.78740150,0.00000000
-0.79788835,0.39370070,0.78740150,0.78740150,0.00000000
-0.79738275,0.78740150,0.78740150,0.39370070,0.00000000
-0.79687715,0.78740150,0.78740150,0.39370070,-0.39370070
-0.79637155,0.39370070,0.78740150,0.39370070,0.00000000
-0.79586595,0.39370070,0.78740150,0.39370070,-0.39370070
-0.79536035,0.78740150,0.78740150,0.78740150,0.00000000
-0.79485475,0.78740150,0.78740150,0.78740150,-0.39370070
-0.79434915,0.39370070,0.78740150,0.39370070,0.00000000
-0.79384355,0.39370070,0.78740150,0.78740150,0.00000000
-0.79333795,0.39370070,0.78740150,0.39370070,0.00000000
-0.79283235,0.39370070,0.78740150,0.78740150,0.00000000
-0.79232675,0.39370070,0.78740150,0.78740150,0.00000000
-0.79182115,0.78740150,0.78740150,0.39370070,0.00000000
-0.79131555,0.39370070,0.78740150,0.78740150,-0.39370070
-0.79080995,0.78740150,0.78740150,0.39370070,-0.39370070
-0.79030435,0.39370070,0.78740150,0.39370070,0.00000000
-0.78979876,0.78740150,0.78740150,0.78740150,0.00000000
-0.78929316,0.78740150,0.78740150,0.78740150,0.00000000
-0.78878756,0.39370070,0.00000000,0.78740150,-0.39370070
-0.78828196,0.39370070,0.78740150,0.78740150,-0.39370070
-0.78777636,0.39370070,0.00000000,0.39370070,0.00000000
-0.78727076,0.78740150,0.78740150,0.78740150,0.00000000
-0.78676516,0.78740150,0.78740150,0.78740150,0.00000000
-0.78625956,0.39370070,0.78740150,0.78740150,-0.39370070
-0.78575396,0.39370070,0.78740150,0.39370070,0.00000000
-0.78524836,0.39370070,0.78740150,0.39370070,0.00000000
-0.78474276,0.78740150,0.78740150,0.39370070,0.00000000
-0.78423716,0.39370070,0.00000000,0.78740150,-0.39370070
-0.78373156,0.39370070,0.00000000,0.78740150,0.00000000
-0.78322596,0.39370070,0.78740150,0.78740150,-0.39370070
-0.78272036,0.39370070,0.00000000,0.39370070,0.00000000
-0.78221476,0.39370070,0.78740150,0.78740150,0.00000000
-0.78170916,0.39370070,0.78740150,0.39370070,-0.39370070
-0.78120356,1.18110200,0.78740150,0.39370070,0.00000000
-0.78069796,0.39370070,0.78740150,0.78740150,0.00000000
-0.78019236,0.39370070,0.78740150,0.78740150,0.00000000
-0.77968676,0.39370070,0.78740150,0.78740150,-0.39370070
-0.77918116,0.78740150,0.78740150,0.78740150,-0.39370070
-0.77867556,0.39370070,0.78740150,0.78740150,0.00000000
-0.77816996,0.39370070,0.78740150,0.78740150,-0.39370070
-0.77766436,0.39370070,0.78740150,0.78740150,0.00000000
-0.77715876,0.39370070,0.00000000,0.39370070,0.00000000
-0.77665316,0.39370070,0.78740150,0.78740150,-0.39370070
