Time,Channel A,Channel C,Channel D
-0.97385056,0.00000000,-0.39370070,1.57480300
-0.97334496,0.39370070,-0.39370070,1.57480300
-0.97283936,0.00000000,-0.39370070,1.18110200
-0.97233376,0.00000000,-0.39370070,1.57480300
-0.97182816,0.00000000,-0.39370070,1.57480300
-0.97132256,0.00000000,-0.78740150,1.57480300
-0.97081696,0.00000000,-0.39370070,1.96850400
-0.97031136,0.39370070,-0.39370070,1.96850400
-0.96980576,0.00000000,-0.39370070,1.57480300
-0.96930016,0.00000000,-0.39370070,1.57480300
-0.96879456,0.00000000,-0.39370070,1.96850400
-0.96828896,0.00000000,-0.78740150,1.57480300
-0.96778336,0.00000000,-0.78740150,1.18110200
-0.96727776,0.00000000,-0.78740150,1.57480300
-0.96677216,0.00000000,-0.39370070,1.57480300
-0.96626656,0.00000000,-0.78740150,1.96850400
-0.96576096,0.00000000,-0.39370070,1.96850400
-0.96525536,0.00000000,-0.78740150,1.57480300
-0.96474976,0.00000000,-0.39370070,1.57480300
-0.96424416,0.39370070,-0.78740150,1.57480300
-0.96373856,0.00000000,-0.39370070,1.57480300
-0.96323296,0.00000000,-0.78740150,1.57480300
-0.96272736,0.00000000,-0.39370070,1.96850400
-0.96222176,0.00000000,-0.39370070,1.96850400
-0.96171616,0.39370070,-0.39370070,1.57480300
-0.96121056,0.00000000,-0.78740150,1.57480300
-0.96070496,0.39370070,-0.78740150,1.57480300
-0.96019936,0.00000000,-0.39370070,1.57480300
-0.95969376,0.00000000,-0.39370070,1.57480300
-0.95918816,0.00000000,-0.39370070,1.96850400
-0.95868256,0.00000000,-0.39370070,1.57480300
-0.95817696,0.00000000,-0.39370070,1.57480300
-0.95767136,0.00000000,-0.39370070,1.57480300
-0.95716576,0.00000000,-0.39370070,1.57480300
-0.95666016,0.00000000,-0.78740150,1.57480300
-0.95615456,0.00000000,-0.39370070,1.96850400
-0.95564896,0.39370070,-0.39370070,1.57480300
-0.95514336,0.39370070,-0.39370070,1.18110200
-0.95463776,0.39370070,-0.78740150,1.57480300
-0.95413216,0.39370070,-0.39370070,1.57480300
-0.95362656,0.00000000,-0.78740150,1.18110200
-0.95312096,0.00000000,-0.78740150,1.96850400
-0.95261536,0.00000000,-0.78740150,1.96850400
-0.95210976,0.00000000,-0.78740150,1.57480300
-0.95160416,0.00000000,-0.78740150,1.96850400
-0.95109856,0.00000000,-0.39370070,1.96850400
-0.95059296,0.00000000,-0.78740150,1.57480300
-0.95008736,0.00000000,-0.39370070,1.57480300
-0.94958176,0.00000000,-0.78740150,1.57480300
-0.94907616,0.00000000,-0.39370070,1.18110200
-0.94857056,0.39370070,-0.78740150,1.57480300
-0.94806496,0.39370070,-0.78740150,1.57480300
-0.94755936,0.00000000,-0.78740150,1.57480300
-0.94705376,0.00000000,-0.39370070,1.18110200
-0.94654816,0.00000000,-0.78740150,1.96850400
-0.94604256,0.00000000,-0.39370070,1.96850400
-0.94553696,0.00000000,-0.78740150,1.57480300
-0.94503136,0.00000000,-0.78740150,1.96850400
-0.94452576,0.00000000,-0.39370070,1.57480300
-0.94402016,0.00000000,-0.39370070,1.96850400
-0.94351456,0.00000000,-1.18110200,2.36220500
-0.94300896,0.39370070,-0.78740150,1.57480300
-0.94250336,0.39370070,-0.39370070,1.18110200
-0.94199776,0.39370070,-0.39370070,1.18110200
-0.94149216,0.00000000,-0.39370070,1.96850400
-0.94098656,0.00000000,-0.39370070,1.57480300
-0.94048096,0.00000000,-0.39370070,1.57480300
-0.93997536,0.39370070,-0.78740150,1.96850400
-0.93946976,0.39370070,-0.78740150,1.57480300
-0.93896416,0.00000000,-0.78740150,1.57480300
-0.93845856,0.39370070,-0.78740150,1.96850400
-0.93795296,0.00000000,-0.39370070,1.57480300
-0.93744736,0.39370070,-0.39370070,1.96850400
-0.93694176,0.00000000,-0.39370070,1.57480300
-0.93643616,0.00000000,-0.78740150,1.57480300
-0.93593056,0.39370070,-0.39370070,1.57480300
-0.93542496,0.00000000,-0.39370070,2.36220500
-0.93491936,0.00000000,-0.39370070,1.96850400
-0.93441376,0.00000000,-0.39370070,1.57480300
-0.93390816,0.39370070,-0.78740150,1.96850400
-0.93340256,0.00000000,-0.39370070,1.57480300
-0.93289696,0.00000000,-0.78740150,1.57480300
-0.93239136,0.00000000,-0.39370070,1.57480300
-0.93188576,0.00000000,-0.78740150,1.57480300
-0.93138016,0.00000000,-0.39370070,1.57480300
-0.93087456,0.39370070,-0.39370070,1.57480300
-0.93036896,0.00000000,-0.39370070,1.57480300
-0.92986336,0.00000000,-0.39370070,1.18110200
-0.92935776,0.39370070,-0.39370070,1.57480300
-0.92885216,0.00000000,-0.39370070,1.57480300
-0.92834656,0.00000000,-0.78740150,1.96850400
-0.92784096,0.39370070,-0.78740150,1.96850400
-0.92733536,0.39370070,-0.78740150,1.57480300
-0.92682976,0.00000000,-0.39370070,1.57480300
-0.92632416,0.00000000,-0.78740150,1.96850400
-0.92581856,0.00000000,-0.78740150,1.57480300
-0.92531296,0.00000000,-0.39370070,1.18110200
-0.92480736,0.00000000,-0.78740150,1.57480300
-0.92430176,0.00000000,-0.78740150,1.18110200
-0.92379616,0.00000000,-0.78740150,1.18110200
-0.92329056,0.00000000,-0.39370070,1.57480300
-0.92278496,0.39370070,-0.78740150,1.96850400
-0.92227936,0.00000000,-0.78740150,1.57480300
-0.92177376,0.39370070,-0.39370070,1.57480300
-0.92126816,0.00000000,-0.39370070,1.57480300
-0.92076257,0.00000000,-0.39370070,1.18110200
-0.92025697,0.00000000,-0.78740150,1.57480300
-0.91975137,0.00000000,-0.78740150,1.57480300
-0.91924577,0.00000000,-0.78740150,1.57480300
-0.91874017,0.39370070,-0.39370070,1.57480300
-0.91823457,0.00000000,-0.78740150,1.96850400
-0.91772897,0.00000000,-0.78740150,1.96850400
-0.91722337,0.00000000,-0.39370070,1.96850400
-0.91671777,0.00000000,-0.78740150,1.18110200
-0.91621217,0.00000000,-0.39370070,1.18110200
-0.91570657,0.39370070,-0.39370070,1.57480300
-0.91520097,0.39370070,-0.39370070,1.57480300
-0.91469537,0.00000000,-0.39370070,1.57480300
-0.91418977,0.00000000,-0.78740150,1.57480300
-0.91368417,0.39370070,-0.39370070,1.57480300
-0.91317857,0.00000000,-0.39370070,1.57480300
-0.91267297,-0.39370070,-0.39370070,1.18110200
-0.91216737,0.00000000,-0.78740150,1.57480300
-0.91166177,0.39370070,-0.78740150,1.57480300
-0.91115617,0.00000000,-0.78740150,1.96850400
-0.91065057,0.00000000,-0.78740150,1.57480300
-0.91014497,0.00000000,-0.39370070,1.96850400
-0.90963937,0.39370070,-0.78740150,1.96850400
-0.90913377,0.00000000,-0.78740150,1.57480300
-0.90862817,0.00000000,-0.78740150,1.57480300
-0.90812257,0.00000000,-0.78740150,1.18110200
-0.90761697,0.00000000,-0.78740150,1.18110200
-0.90711137,0.00000000,-0.39370070,1.96850400
-0.90660577,0.39370070,-0.39370070,1.96850400
-0.90610017,0.00000000,-0.39370070,1.57480300
-0.90559457,0.39370070,-0.39370070,1.57480300
-0.90508897,0.00000000,-0.39370070,1.18110200
-0.90458337,0.39370070,-0.39370070,1.57480300
-0.90407777,0.00000000,-0.39370070,1.96850400
-0.90357217,0.00000000,-0.39370070,1.57480300
-0.90306657,0.39370070,-0.39370070,1.57480300
-0.90256097,0.00000000,-0.39370070,1.96850400
-0.90205537,0.00000000,-0.39370070,1.57480300
-0.90154977,0.39370070,-0.39370070,1.57480300
-0.90104417,0.00000000,-0.78740150,1.57480300
-0.90053857,0.00000000,-0.39370070,1.57480300
-0.90003297,0.00000000,-0.39370070,1.57480300
-0.89952737,0.39370070,-0.78740150,1.96850400
-0.89902177,0.00000000,-0.78740150,1.57480300
-0.89851617,0.39370070,-0.78740150,1.57480300
-0.89801057,0.39370070,-0.78740150,1.96850400
-0.89750497,0.00000000,-0.39370070,1.57480300
-0.89699937,0.39370070,-0.39370070,1.57480300
-0.89649377,0.00000000,-0.39370070,1.57480300
-0.89598817,0.00000000,-0.78740150,1.57480300
-0.89548257,0.39370070,-0.78740150,1.57480300
-0.89497697,0.00000000,-0.39370070,1.57480300
-0.89447137,0.00000000,-0.39370070,1.57480300
-0.89396577,0.00000000,-0.39370070,1.57480300
-0.89346017,0.00000000,-0.78740150,1.57480300
-0.89295457,0.00000000,-0.39370070,1.57480300
-0.89244897,0.00000000,-0.78740150,1.18110200
-0.89194337,0.39370070,-0.78740150,1.57480300
-0.89143777,0.00000000,-0.39370070,1.57480300
-0.89093217,0.39370070,-0.78740150,1.96850400
-0.89042657,0.00000000,-0.78740150,1.57480300
-0.88992097,0.00000000,-0.39370070,1.18110200
-0.88941537,0.00000000,-0.39370070,1.18110200
-0.88890977,0.00000000,-0.39370070,1.96850400
-0.88840417,0.00000000,-0.39370070,1.57480300
-0.88789857,0.00000000,-0.78740150,1.18110200
-0.88739297,0.00000000,-0.39370070,1.57480300
-0.88688737,0.00000000,-0.78740150,1.57480300
-0.88638177,0.00000000,-0.39370070,1.57480300
-0.88587617,0.39370070,-0.78740150,1.96850400
-0.88537057,0.00000000,-0.78740150,1.57480300
-0.88486497,0.00000000,-0.78740150,1.57480300
-0.88435937,0.39370070,-0.78740150,1.96850400
-0.88385377,0.39370070,-0.78740150,1.96850400
-0.88334817,0.39370070,-0.78740150,1.57480300
-0.88284257,0.39370070,-0.78740150,1.57480300
-0.88233697,0.39370070,-0.78740150,1.57480300
-0.88183137,0.00000000,-0.39370070,1.96850400
-0.88132577,0.39370070,-0.39370070,1.96850400
-0.88082017,0.00000000,-0.78740150,1.57480300
-0.88031457,0.39370070,-0.39370070,1.18110200
-0.87980897,0.00000000,-0.39370070,1.57480300
-0.87930337,0.00000000,-0.39370070,1.96850400
-0.87879777,0.00000000,-0.39370070,1.57480300
-0.87829217,0.00000000,-0.78740150,1.57480300
-0.87778657,0.00000000,-0.78740150,1.96850400
-0.87728097,0.00000000,-0.39370070,1.96850400
-0.87677537,0.39370070,-0.78740150,1.57480300
-0.87626977,0.00000000,-0.39370070,1.57480300
-0.87576417,0.39370070,-0.78740150,1.96850400
-0.87525857,0.00000000,-0.78740150,1.57480300
-0.87475297,0.00000000,-0.39370070,1.96850400
-0.87424737,0.00000000,-0.39370070,1.57480300
-0.87374177,0.00000000,-0.78740150,1.57480300
-0.87323617,0.00000000,-0.78740150,1.57480300
-0.87273057,0.00000000,-1.18110200,1.96850400
-0.87222497,0.00000000,-0.39370070,1.57480300
-0.87171937,0.00000000,-0.78740150,1.18110200
-0.87121377,0.00000000,-0.39370070,1.57480300
-0.87070817,0.00000000,-0.78740150,1.96850400
-0.87020257,0.00000000,-0.39370070,1.57480300
-0.86969697,0.00000000,-0.39370070,1.57480300
-0.86919137,0.00000000,-0.39370070,1.57480300
-0.86868577,0.00000000,-0.39370070,1.57480300
-0.86818017,0.00000000,-0.78740150,1.57480300
-0.86767457,0.39370070,-0.78740150,1.57480300
-0.86716897,0.00000000,-0.78740150,1.57480300
-0.86666337,0.00000000,-0.39370070,1.57480300
-0.86615777,0.00000000,-0.39370070,1.57480300
-0.86565217,0.00000000,-0.39370070,1.57480300
-0.86514657,0.39370070,-0.39370070,1.57480300
-0.86464097,0.00000000,-0.39370070,1.57480300
-0.86413537,0.00000000,-0.78740150,1.57480300
-0.86362977,0.00000000,-0.78740150,1.57480300
-0.86312417,0.00000000,-0.39370070,1.57480300
-0.86261857,0.00000000,-0.39370070,1.57480300
-0.86211297,0.00000000,-0.39370070,1.96850400
-0.86160737,0.39370070,-0.78740150,1.57480300
-0.86110177,0.39370070,-0.78740150,1.96850400
-0.86059617,0.00000000,-0.78740150,1.57480300
-0.86009057,0.39370070,-0.39370070,1.57480300
-0.85958497,0.00000000,-0.39370070,1.57480300
-0.85907937,0.00000000,-0.39370070,1.57480300
-0.85857377,0.00000000,-0.78740150,1.57480300
-0.85806817,0.00000000,-0.39370070,1.57480300
-0.85756257,0.39370070,-0.39370070,1.57480300
-0.85705697,0.00000000,-0.39370070,1.57480300
-0.85655137,0.00000000,-0.78740150,1.96850400
-0.85604577,0.00000000,-0.39370070,1.57480300
-0.85554017,0.00000000,-0.78740150,1.57480300
-0.85503457,0.00000000,-0.78740150,1.57480300
-0.85452897,0.39370070,-0.78740150,1.96850400
-0.85402337,0.39370070,-0.78740150,1.57480300
-0.85351777,0.00000000,-0.39370070,1.57480300
-0.85301217,0.39370070,-0.39370070,1.57480300
-0.85250657,0.00000000,-0.78740150,1.57480300
-0.85200097,0.00000000,-0.78740150,1.57480300
-0.85149537,0.00000000,-0.78740150,1.57480300
-0.85098977,0.39370070,-0.78740150,1.96850400
-0.85048417,0.00000000,-0.39370070,1.57480300
-0.84997857,0.00000000,-0.39370070,1.57480300
-0.84947297,0.39370070,-0.39370070,1.57480300
-0.84896737,0.00000000,-0.39370070,1.57480300
-0.84846177,0.39370070,-0.39370070,1.57480300
-0.84795617,0.39370070,-0.39370070,1.57480300
-0.84745057,0.00000000,-0.78740150,1.57480300
-0.84694497,0.00000000,-0.39370070,1.57480300
-0.84643937,0.00000000,-0.78740150,1.57480300
-0.84593377,0.00000000,-0.78740150,1.57480300
-0.84542817,0.39370070,-0.78740150,1.57480300
-0.84492257,0.00000000,-0.78740150,1.57480300
-0.84441697,0.00000000,-0.39370070,1.57480300
-0.84391137,0.39370070,-0.78740150,1.57480300
-0.84340577,0.00000000,-0.78740150,1.57480300
-0.84290017,0.39370070,-0.39370070,1.57480300
-0.84239457,0.00000000,-0.78740150,1.57480300
-0.84188897,0.39370070,-0.78740150,1.96850400
-0.84138337,0.39370070,-0.39370070,1.96850400
-0.84087777,0.00000000,-0.78740150,1.96850400
-0.84037217,0.00000000,-0.39370070,1.57480300
-0.83986657,0.00000000,-0.39370070,1.96850400
-0.83936097,0.00000000,-0.39370070,1.96850400
-0.83885537,0.00000000,-0.78740150,1.57480300
-0.83834977,0.00000000,-0.39370070,1.18110200
-0.83784417,0.00000000,-0.39370070,1.57480300
-0.83733857,0.00000000,-0.39370070,1.57480300
-0.83683297,0.00000000,-0.39370070,1.96850400
-0.83632737,0.00000000,-0.78740150,1.57480300
-0.83582177,0.00000000,-0.78740150,1.18110200
-0.83531617,0.39370070,-0.78740150,1.57480300
-0.83481057,0.00000000,-0.78740150,1.57480300
-0.83430497,0.39370070,-0.39370070,1.96850400
-0.83379937,0.00000000,-0.39370070,1.96850400
-0.83329377,0.39370070,-0.39370070,1.57480300
-0.83278817,0.39370070,-0.39370070,1.57480300
-0.83228257,0.39370070,-0.78740150,1.57480300
-0.83177697,0.00000000,-0.78740150,1.96850400
-0.83127137,0.00000000,-0.39370070,1.96850400
-0.83076577,0.39370070,-0.78740150,2.36220500
-0.83026017,0.39370070,-0.78740150,1.96850400
-0.82975457,0.39370070,-0.78740150,1.57480300
-0.82924897,0.39370070,-0.78740150,1.57480300
-0.82874337,0.00000000,-0.39370070,1.57480300
-0.82823777,0.00000000,-0.39370070,1.57480300
-0.82773217,0.39370070,-0.39370070,1.96850400
-0.82722657,0.00000000,-0.78740150,1.57480300
-0.82672097,0.00000000,-0.39370070,1.57480300
-0.82621537,0.00000000,-0.39370070,1.57480300
-0.82570977,0.00000000,-0.39370070,1.57480300
-0.82520417,0.00000000,-0.78740150,1.57480300
-0.82469857,0.00000000,-0.78740150,1.57480300
-0.82419297,0.00000000,-0.78740150,1.18110200
-0.82368737,0.00000000,-0.39370070,1.57480300
-0.82318177,0.39370070,-0.78740150,1.57480300
-0.82267617,0.39370070,-0.39370070,1.57480300
-0.82217057,0.00000000,-0.39370070,1.96850400
-0.82166497,0.00000000,-0.78740150,1.57480300
-0.82115937,0.39370070,-0.39370070,1.57480300
-0.82065377,0.00000000,-0.78740150,1.96850400
-0.82014817,0.00000000,-0.39370070,1.57480300
-0.81964257,0.00000000,-0.39370070,1.57480300
-0.81913697,0.00000000,-0.78740150,1.57480300
-0.81863137,0.39370070,-0.78740150,1.57480300
-0.81812577,0.00000000,-0.39370070,1.57480300
-0.81762017,0.39370070,-0.39370070,1.96850400
-0.81711457,0.00000000,-0.78740150,1.57480300
-0.81660897,0.00000000,-0.78740150,1.96850400
-0.81610337,0.39370070,-0.78740150,1.57480300
-0.81559777,0.00000000,-0.78740150,1.57480300
-0.81509217,0.00000000,-0.39370070,1.57480300
-0.81458657,0.39370070,-0.39370070,1.57480300
-0.81408097,0.39370070,-0.39370070,1.57480300
-0.81357537,0.00000000,-0.78740150,1.96850400
-0.81306977,0.00000000,-0.39370070,1.57480300
-0.81256417,0.00000000,-0.39370070,1.18110200
-0.81205857,0.39370070,-0.78740150,1.57480300
-0.81155297,0.00000000,-0.78740150,1.57480300
-0.81104737,0.39370070,-1.18110200,1.96850400
-0.81054177,0.00000000,-0.78740150,1.96850400
-0.81003617,0.39370070,-0.78740150,1.57480300
-0.80953057,0.00000000,-0.78740150,1.57480300
-0.80902497,0.39370070,-0.39370070,1.96850400
-0.80851937,0.00000000,-0.39370070,1.57480300
-0.80801377,0.00000000,-0.78740150,1.18110200
-0.80750817,0.00000000,-0.78740150,1.96850400
-0.80700257,0.39370070,-0.39370070,1.57480300
-0.80649697,0.00000000,-0.78740150,2.36220500
-0.80599137,0.00000000,-0.78740150,1.96850400
-0.80548577,0.00000000,-0.78740150,1.57480300
-0.80498017,0.39370070,-0.78740150,1.57480300
-0.80447457,0.39370070,-0.78740150,1.57480300
-0.80396897,0.00000000,-0.78740150,1.57480300
-0.80346337,0.39370070,-0.78740150,1.57480300
-0.80295777,0.00000000,-0.78740150,2.36220500
-0.80245217,0.00000000,-0.39370070,2.36220500
-0.80194657,0.39370070,-0.39370070,1.96850400
-0.80144097,0.00000000,-0.78740150,1.96850400
-0.80093537,0.00000000,-0.39370070,1.57480300
-0.80042977,0.00000000,-0.39370070,1.57480300
-0.79992417,0.00000000,-0.78740150,1.57480300
-0.79941857,0.00000000,-0.39370070,1.57480300
-0.79891297,0.00000000,-0.78740150,1.57480300
-0.79840737,0.00000000,-1.18110200,1.96850400
-0.79790177,0.39370070,-1.18110200,1.57480300
-0.79739617,0.00000000,-0.39370070,1.96850400
-0.79689057,0.00000000,-0.78740150,1.57480300
-0.79638497,0.00000000,-0.78740150,1.18110200
-0.79587937,0.00000000,-0.78740150,1.18110200
-0.79537377,0.00000000,-0.78740150,1.57480300
-0.79486817,0.00000000,-0.78740150,1.57480300
-0.79436257,0.00000000,-0.39370070,1.57480300
-0.79385697,0.00000000,-0.78740150,1.57480300
-0.79335137,0.00000000,-0.39370070,1.57480300
-0.79284577,0.39370070,-0.39370070,1.96850400
-0.79234017,0.39370070,-0.39370070,1.57480300
-0.79183457,0.00000000,-0.39370070,1.57480300
-0.79132897,0.00000000,-0.78740150,1.96850400
-0.79082337,0.39370070,-1.18110200,1.57480300
-0.79031777,0.00000000,-0.39370070,1.57480300
-0.78981217,0.00000000,-0.78740150,1.57480300
-0.78930657,0.39370070,-0.78740150,1.57480300
-0.78880097,0.00000000,-0.78740150,1.57480300
-0.78829537,0.39370070,-0.78740150,1.57480300
-0.78778977,0.39370070,-0.78740150,1.57480300
-0.78728417,0.00000000,-0.78740150,1.57480300
-0.78677857,0.00000000,-0.78740150,1.96850400
-0.78627297,0.00000000,-0.78740150,1.18110200
-0.78576737,0.00000000,-0.78740150,1.57480300
-0.78526177,0.00000000,-0.39370070,1.96850400
-0.78475617,0.39370070,-0.39370070,1.57480300
-0.78425057,0.39370070,-0.78740150,1.57480300
-0.78374497,0.00000000,-0.78740150,1.57480300
-0.78323937,0.00000000,-0.78740150,1.18110200
-0.78273377,0.39370070,-0.39370070,1.18110200
-0.78222817,0.00000000,-0.78740150,1.57480300
-0.78172257,0.39370070,-0.39370070,1.96850400
-0.78121697,0.00000000,-0.78740150,1.57480300
-0.78071137,0.39370070,-0.78740150,1.96850400
-0.78020577,0.00000000,-0.39370070,1.57480300
-0.77970017,0.39370070,-0.39370070,1.57480300
-0.77919457,0.39370070,-0.39370070,1.96850400
-0.77868897,0.00000000,-0.78740150,1.57480300
-0.77818337,0.39370070,-0.78740150,1.57480300
-0.77767777,0.00000000,-0.78740150,1.57480300
-0.77717217,0.00000000,-0.78740150,1.57480300
-0.77666657,0.39370070,-0.78740150,1.57480300
-0.77616097,0.39370070,-0.39370070,1.57480300
-0.77565537,0.00000000,-0.78740150,1.57480300
-0.77514977,0.00000000,-0.78740150,1.57480300
-0.77464417,0.00000000,-0.78740150,1.96850400
-0.77413857,0.00000000,-0.78740150,1.18110200
-0.77363297,0.00000000,-0.78740150,1.57480300
-0.77312737,0.00000000,-0.78740150,1.96850400
-0.77262177,0.00000000,-0.39370070,1.57480300
-0.77211617,0.39370070,-0.78740150,1.57480300
-0.77161057,0.00000000,-0.78740150,1.96850400
-0.77110497,0.00000000,-0.78740150,1.57480300
-0.77059937,0.39370070,-0.39370070,1.57480300
-0.77009377,0.00000000,-0.78740150,1.96850400
-0.76958817,0.00000000,-0.39370070,1.57480300
-0.76908257,0.39370070,-0.78740150,1.57480300
-0.76857697,0.00000000,-0.78740150,1.96850400
-0.76807137,0.39370070,-0.78740150,1.57480300
-0.76756577,0.00000000,-1.18110200,1.18110200
-0.76706017,0.00000000,-0.78740150,1.57480300
-0.76655457,0.00000000,-0.78740150,1.57480300
-0.76604897,0.39370070,-0.39370070,1.57480300
-0.76554337,0.00000000,-0.78740150,1.57480300
-0.76503777,0.00000000,-0.39370070,1.57480300
-0.76453217,0.00000000,-0.78740150,1.96850400
-0.76402657,0.00000000,-0.39370070,1.96850400
-0.76352097,0.00000000,-0.78740150,1.57480300
-0.76301537,0.00000000,-0.39370070,1.18110200
-0.76250977,0.00000000,-0.39370070,1.57480300
-0.76200417,0.00000000,-1.18110200,1.57480300
-0.76149857,0.00000000,-0.39370070,1.57480300
-0.76099297,0.00000000,-0.78740150,1.57480300
-0.76048737,0.39370070,-0.39370070,1.57480300
-0.75998177,0.00000000,-0.39370070,1.96850400
-0.75947617,0.39370070,-0.78740150,1.96850400
-0.75897057,0.39370070,-0.78740150,1.57480300
-0.75846497,0.00000000,-0.39370070,1.57480300
-0.75795937,0.00000000,-0.39370070,1.57480300
-0.75745377,0.00000000,-0.39370070,1.57480300
-0.75694817,0.39370070,-0.78740150,1.57480300
-0.75644257,0.39370070,-0.78740150,1.57480300
-0.75593697,0.00000000,-0.39370070,1.57480300
-0.75543137,0.00000000,-0.39370070,1.18110200
-0.75492577,0.39370070,-0.39370070,1.57480300
-0.75442017,0.00000000,-0.78740150,1.57480300
-0.75391457,0.00000000,-0.78740150,1.57480300
-0.75340897,0.00000000,-0.78740150,1.57480300
-0.75290337,0.00000000,-0.39370070,1.57480300
-0.75239777,0.00000000,-0.39370070,1.18110200
-0.75189217,0.39370070,-0.78740150,1.57480300
-0.75138657,0.39370070,-0.78740150,1.57480300
-0.75088097,0.00000000,-0.78740150,1.57480300
-0.75037537,0.00000000,-0.78740150,1.96850400
-0.74986977,0.00000000,-0.78740150,2.36220500
-0.74936417,0.00000000,-0.78740150,1.57480300
-0.74885857,0.39370070,-0.78740150,1.57480300
-0.74835297,0.00000000,-0.78740150,1.96850400
-0.74784737,0.00000000,-0.78740150,1.57480300
-0.74734177,0.00000000,-0.39370070,1.57480300
-0.74683617,0.00000000,-0.39370070,1.96850400
-0.74633057,0.00000000,-0.39370070,1.57480300
-0.74582497,0.00000000,-0.78740150,1.57480300
-0.74531937,0.00000000,-0.78740150,1.18110200
-0.74481377,0.00000000,-0.78740150,1.57480300
-0.74430817,0.39370070,-0.39370070,1.57480300
-0.74380257,0.39370070,-0.78740150,1.96850400
-0.74329697,0.00000000,-0.78740150,1.57480300
-0.74279137,0.00000000,-0.78740150,1.57480300
-0.74228577,0.00000000,-0.39370070,1.57480300
-0.74178017,0.39370070,-0.39370070,1.18110200
-0.74127457,0.00000000,-0.39370070,1.57480300
-0.74076897,0.39370070,-0.39370070,1.96850400
-0.74026337,0.00000000,-0.39370070,1.57480300
-0.73975777,0.00000000,-0.78740150,1.57480300
-0.73925217,0.39370070,-0.78740150,1.96850400
-0.73874657,0.00000000,-0.78740150,1.57480300
-0.73824097,0.39370070,-0.78740150,1.57480300
-0.73773537,0.00000000,-0.39370070,1.96850400
-0.73722977,0.00000000,-0.78740150,1.96850400
-0.73672417,0.39370070,-0.39370070,1.57480300
-0.73621857,0.00000000,-0.39370070,1.96850400
-0.73571297,0.00000000,-0.39370070,1.57480300
-0.73520737,0.00000000,-0.78740150,1.57480300
-0.73470177,0.00000000,-0.78740150,1.57480300
-0.73419617,0.00000000,-0.39370070,1.18110200
-0.73369057,0.00000000,-0.78740150,1.57480300
-0.73318497,0.00000000,-0.78740150,1.57480300
-0.73267937,0.00000000,-0.78740150,1.18110200
-0.73217377,0.00000000,-0.78740150,1.57480300
-0.73166817,0.39370070,-0.78740150,1.57480300
-0.73116257,0.00000000,-0.78740150,1.57480300
-0.73065697,0.00000000,-0.39370070,1.57480300
-0.73015137,0.00000000,-0.78740150,1.57480300
-0.72964577,0.00000000,-0.78740150,1.57480300
