Time,Channel A,Channel C,Channel D
-0.97485232,-0.78740150,-1.18110200,0.39370070
-0.97434672,-0.78740150,-1.18110200,0.78740150
-0.97384112,-1.18110200,-1.18110200,0.00000000
-0.97333552,-1.18110200,-0.78740150,0.00000000
-0.97282992,-0.78740150,-0.78740150,0.78740150
-0.97232432,-0.78740150,-1.18110200,0.78740150
-0.97181872,-0.78740150,-1.18110200,0.39370070
-0.97131312,-0.78740150,-1.18110200,0.78740150
-0.97080752,-0.78740150,-1.18110200,0.39370070
-0.97030192,-0.78740150,-1.18110200,0.00000000
-0.96979632,-0.78740150,-0.78740150,0.39370070
-0.96929072,-0.78740150,-1.18110200,0.39370070
-0.96878512,-0.78740150,-0.78740150,0.39370070
-0.96827952,-0.78740150,-1.18110200,0.78740150
-0.96777392,-0.78740150,-1.18110200,0.39370070
-0.96726832,-0.78740150,-1.18110200,0.39370070
-0.96676272,-0.78740150,-1.18110200,0.78740150
-0.96625712,-0.78740150,-1.18110200,0.39370070
-0.96575152,-1.18110200,-1.18110200,-0.39370070
-0.96524592,-0.78740150,-0.78740150,0.39370070
-0.96474032,-0.78740150,-1.18110200,0.39370070
-0.96423472,-0.78740150,-1.18110200,0.39370070
-0.96372912,-0.78740150,-0.78740150,0.78740150
-0.96322352,-1.18110200,-0.78740150,0.00000000
-0.96271792,-0.78740150,-1.18110200,0.00000000
-0.96221232,-0.78740150,-1.18110200,0.78740150
-0.96170672,-1.18110200,-1.18110200,0.39370070
-0.96120112,-1.18110200,-1.18110200,0.39370070
-0.96069552,-0.78740150,-1.18110200,0.78740150
-0.96018992,-0.78740150,-0.78740150,0.78740150
-0.95968432,-0.78740150,-1.18110200,0.78740150
-0.95917872,-0.78740150,-1.18110200,0.78740150
-0.95867312,-0.78740150,-0.39370070,0.00000000
-0.95816752,-0.78740150,-0.78740150,0.00000000
-0.95766192,-0.78740150,-1.18110200,0.39370070
-0.95715632,-0.78740150,-1.18110200,0.39370070
-0.95665072,-1.18110200,-1.18110200,0.39370070
-0.95614512,-0.78740150,-1.18110200,0.39370070
-0.95563952,-0.78740150,-0.78740150,0.39370070
-0.95513392,-0.78740150,-1.18110200,0.39370070
-0.95462832,-0.78740150,-1.18110200,0.78740150
-0.95412272,-0.78740150,-1.18110200,0.00000000
-0.95361712,-0.78740150,-0.78740150,0.39370070
-0.95311152,-0.78740150,-1.18110200,0.78740150
-0.95260592,-0.78740150,-1.18110200,0.39370070
-0.95210032,-0.39370070,-1.18110200,0.78740150
-0.95159472,-1.18110200,-1.18110200,0.39370070
-0.95108912,-0.78740150,-0.78740150,0.00000000
-0.95058352,-0.78740150,-0.78740150,0.00000000
-0.95007792,-0.78740150,-1.18110200,0.39370070
-0.94957232,-0.78740150,-1.18110200,0.00000000
-0.94906672,-0.78740150,-1.18110200,0.39370070
-0.94856112,-0.78740150,-1.18110200,0.00000000
-0.94805552,-0.78740150,-1.18110200,0.39370070
-0.94754992,-0.78740150,-0.78740150,0.39370070
-0.94704432,-0.78740150,-1.18110200,0.39370070
-0.94653872,-0.78740150,-0.78740150,0.00000000
-0.94603312,-0.78740150,-0.78740150,0.00000000
-0.94552752,-0.78740150,-1.18110200,0.39370070
-0.94502192,-0.78740150,-0.78740150,0.39370070
-0.94451632,-0.78740150,-1.18110200,0.39370070
-0.94401072,-1.18110200,-1.18110200,0.39370070
-0.94350512,-0.78740150,-0.78740150,0.00000000
-0.94299952,-0.78740150,-1.18110200,0.39370070
-0.94249392,-1.18110200,-0.78740150,0.00000000
-0.94198832,-0.78740150,-1.18110200,0.39370070
-0.94148272,-0.78740150,-0.78740150,0.39370070
-0.94097712,-0.78740150,-1.18110200,0.39370070
-0.94047152,-0.78740150,-0.78740150,0.39370070
-0.93996592,-0.78740150,-0.78740150,0.78740150
-0.93946032,-0.78740150,-1.18110200,0.39370070
-0.93895472,-0.78740150,-1.18110200,0.00000000
-0.93844912,-0.78740150,-1.18110200,0.39370070
-0.93794352,-0.78740150,-1.18110200,0.39370070
-0.93743792,-0.78740150,-1.18110200,0.39370070
-0.93693232,-0.78740150,-0.78740150,0.39370070
-0.93642672,-0.78740150,-0.78740150,0.39370070
-0.93592112,-1.18110200,-1.18110200,0.39370070
-0.93541552,-0.78740150,-0.78740150,0.78740150
-0.93490992,-0.78740150,-0.78740150,0.39370070
-0.93440432,-0.78740150,-1.18110200,0.00000000
-0.93389872,-0.78740150,-1.18110200,0.00000000
-0.93339312,-0.78740150,-1.18110200,0.00000000
-0.93288752,-0.78740150,-1.18110200,0.39370070
-0.93238192,-0.78740150,-0.78740150,0.78740150
-0.93187632,-0.78740150,-1.18110200,0.39370070
-0.93137072,-1.18110200,-1.18110200,0.39370070
-0.93086512,-1.18110200,-1.18110200,0.78740150
-0.93035952,-0.78740150,-1.18110200,0.39370070
-0.92985392,-0.78740150,-0.78740150,0.39370070
-0.92934832,-1.18110200,-1.18110200,0.78740150
-0.92884272,-0.78740150,-0.78740150,0.39370070
-0.92833712,-0.78740150,-0.78740150,0.39370070
-0.92783152,-0.78740150,-0.78740150,0.39370070
-0.92732592,-0.78740150,-0.78740150,0.00000000
-0.92682032,-0.78740150,-1.18110200,0.00000000
-0.92631472,-0.78740150,-1.18110200,0.00000000
-0.92580912,-0.78740150,-0.78740150,0.00000000
-0.92530352,-0.78740150,-1.18110200,0.39370070
-0.92479792,-0.39370070,-0.78740150,0.78740150
-0.92429232,-0.78740150,-1.18110200,-0.39370070
-0.92378672,-0.78740150,-0.78740150,0.78740150
-0.92328112,-0.78740150,-0.78740150,0.00000000
-0.92277552,-0.78740150,-0.78740150,0.00000000
-0.92226992,-0.78740150,-1.18110200,0.78740150
-0.92176432,-0.78740150,-1.18110200,0.39370070
-0.92125872,-1.18110200,-1.18110200,0.39370070
-0.92075312,-0.78740150,-0.78740150,0.78740150
-0.92024752,-0.78740150,-1.18110200,0.39370070
-0.91974192,-0.78740150,-0.78740150,0.78740150
-0.91923632,-0.78740150,-1.18110200,0.39370070
-0.91873072,-0.78740150,-0.78740150,0.00000000
-0.91822512,-0.78740150,-0.78740150,0.00000000
-0.91771952,-0.78740150,-1.18110200,0.39370070
-0.91721392,-0.78740150,-1.18110200,0.78740150
-0.91670832,-0.78740150,-1.18110200,0.78740150
-0.91620272,-0.78740150,-0.78740150,0.78740150
-0.91569712,-0.78740150,-0.78740150,0.39370070
-0.91519152,-0.78740150,-0.78740150,0.39370070
-0.91468592,-0.78740150,-1.18110200,0.39370070
-0.91418032,-0.78740150,-1.18110200,0.39370070
-0.91367472,-0.78740150,-1.18110200,0.00000000
-0.91316912,-0.78740150,-0.78740150,0.78740150
-0.91266352,-0.78740150,-1.18110200,0.78740150
-0.91215792,-0.78740150,-0.78740150,0.39370070
-0.91165232,-0.78740150,-0.78740150,-0.39370070
-0.91114672,-0.78740150,-1.18110200,0.00000000
-0.91064112,-0.78740150,-0.78740150,0.39370070
-0.91013552,-0.78740150,-1.18110200,0.78740150
-0.90962992,-0.78740150,-1.18110200,0.78740150
-0.90912432,-0.78740150,-0.78740150,0.39370070
-0.90861872,-0.78740150,-0.78740150,0.00000000
-0.90811312,-0.78740150,-0.78740150,0.39370070
-0.90760752,-0.78740150,-1.18110200,0.39370070
-0.90710192,-0.78740150,-0.78740150,0.00000000
-0.90659632,-0.78740150,-1.18110200,0.00000000
-0.90609072,-0.78740150,-0.78740150,0.00000000
-0.90558512,-0.39370070,-1.18110200,0.39370070
-0.90507952,-1.18110200,-1.18110200,0.39370070
-0.90457392,-0.78740150,-1.18110200,0.00000000
-0.90406832,-0.78740150,-1.18110200,0.00000000
-0.90356272,-0.78740150,-0.39370070,0.39370070
-0.90305712,-0.78740150,-1.18110200,0.39370070
-0.90255152,-0.78740150,-1.18110200,0.39370070
-0.90204592,-0.78740150,-0.78740150,0.39370070
-0.90154032,-0.78740150,-1.18110200,0.39370070
-0.90103472,-0.78740150,-0.78740150,0.78740150
-0.90052912,-0.78740150,-1.18110200,0.39370070
-0.90002352,-0.78740150,-1.18110200,0.00000000
-0.89951792,-1.18110200,-0.78740150,0.39370070
-0.89901232,-0.78740150,-0.78740150,0.39370070
-0.89850672,-1.18110200,-0.78740150,0.39370070
-0.89800112,-1.18110200,-1.18110200,0.78740150
-0.89749552,-0.78740150,-1.18110200,0.39370070
-0.89698992,-0.78740150,-0.78740150,0.39370070
-0.89648432,-0.78740150,-0.78740150,0.39370070
-0.89597872,-0.78740150,-1.18110200,0.39370070
-0.89547312,-0.78740150,-0.78740150,0.39370070
-0.89496752,-0.78740150,-0.78740150,0.39370070
-0.89446192,-0.78740150,-1.18110200,0.39370070
-0.89395632,-0.78740150,-1.18110200,0.39370070
-0.89345072,-0.78740150,-1.18110200,0.78740150
-0.89294512,-0.78740150,-1.18110200,0.00000000
-0.89243952,-0.78740150,-0.78740150,0.00000000
-0.89193392,-0.78740150,-0.78740150,0.39370070
-0.89142832,-0.78740150,-0.78740150,0.78740150
-0.89092272,-1.18110200,-1.18110200,0.39370070
-0.89041712,-0.78740150,-1.18110200,0.39370070
-0.88991152,-0.78740150,-0.78740150,0.39370070
-0.88940592,-0.78740150,-0.78740150,-0.39370070
-0.88890032,-0.78740150,-1.18110200,0.39370070
-0.88839472,-0.78740150,-1.18110200,0.39370070
-0.88788912,-0.78740150,-1.18110200,0.39370070
-0.88738352,-0.78740150,-1.18110200,0.78740150
-0.88687792,-1.18110200,-0.78740150,0.39370070
-0.88637232,-0.78740150,-0.78740150,0.39370070
-0.88586672,-0.78740150,-0.78740150,0.39370070
-0.88536112,-0.78740150,-0.78740150,0.39370070
-0.88485552,-0.78740150,-0.78740150,0.00000000
-0.88434992,-0.78740150,-0.78740150,0.39370070
-0.88384432,-1.18110200,-1.18110200,0.00000000
-0.88333872,-1.18110200,-0.78740150,0.00000000
-0.88283312,-0.78740150,-0.78740150,0.78740150
-0.88232752,-0.78740150,-0.78740150,0.00000000
-0.88182192,-0.78740150,-0.78740150,0.39370070
-0.88131632,-0.78740150,-1.18110200,0.78740150
-0.88081072,-1.18110200,-1.18110200,1.18110200
-0.88030512,-0.78740150,-1.18110200,0.39370070
-0.87979952,-0.78740150,-0.78740150,0.39370070
-0.87929392,-0.78740150,-0.78740150,0.00000000
-0.87878832,-0.78740150,-1.18110200,0.78740150
-0.87828272,-0.78740150,-0.78740150,0.39370070
-0.87777712,-0.78740150,-0.78740150,0.39370070
-0.87727152,-0.78740150,-1.18110200,0.39370070
-0.87676592,-1.18110200,-1.18110200,0.39370070
-0.87626032,-0.78740150,-1.18110200,0.00000000
-0.87575472,-0.78740150,-0.39370070,0.39370070
-0.87524912,-0.78740150,-0.78740150,0.39370070
-0.87474352,-0.78740150,-1.18110200,0.39370070
-0.87423792,-0.78740150,-0.78740150,0.39370070
-0.87373232,-0.78740150,-0.78740150,0.39370070
-0.87322672,-0.78740150,-1.18110200,0.39370070
-0.87272112,-0.78740150,-1.18110200,0.78740150
-0.87221552,-0.78740150,-1.18110200,0.39370070
-0.87170992,-1.18110200,-0.78740150,0.39370070
-0.87120432,-1.18110200,-0.78740150,0.39370070
-0.87069872,-0.78740150,-1.18110200,0.00000000
-0.87019312,-0.78740150,-0.78740150,0.00000000
-0.86968752,-1.18110200,-1.18110200,0.00000000
-0.86918192,-1.18110200,-1.18110200,0.00000000
-0.86867632,-0.78740150,-0.39370070,0.39370070
-0.86817072,-0.78740150,-1.18110200,0.39370070
-0.86766512,-0.78740150,-1.18110200,0.39370070
-0.86715952,-0.78740150,-1.18110200,0.39370070
-0.86665392,-0.78740150,-0.78740150,0.39370070
-0.86614832,-0.78740150,-1.18110200,0.39370070
-0.86564272,-0.78740150,-1.18110200,0.00000000
-0.86513712,-0.78740150,-1.18110200,0.39370070
-0.86463152,-0.78740150,-1.18110200,0.39370070
-0.86412592,-0.78740150,-1.18110200,0.78740150
-0.86362032,-0.78740150,-0.78740150,0.78740150
-0.86311472,-0.78740150,-0.78740150,0.00000000
-0.86260912,-0.78740150,-0.78740150,0.39370070
-0.86210352,-0.78740150,-0.78740150,0.39370070
-0.86159792,-0.78740150,-0.78740150,0.00000000
-0.86109232,-0.78740150,-0.78740150,0.39370070
-0.86058672,-0.39370070,-0.78740150,0.39370070
-0.86008112,-1.18110200,-1.18110200,0.39370070
-0.85957552,-0.78740150,-0.78740150,0.39370070
-0.85906992,-0.78740150,-0.78740150,0.00000000
-0.85856432,-0.78740150,-1.18110200,0.00000000
-0.85805872,-0.78740150,-1.18110200,0.00000000
-0.85755312,-0.78740150,-0.78740150,0.39370070
-0.85704752,-1.18110200,-1.18110200,0.00000000
-0.85654192,-0.78740150,-0.39370070,0.39370070
-0.85603632,-0.78740150,-0.78740150,0.78740150
-0.85553072,-0.78740150,-0.78740150,0.00000000
-0.85502512,-0.78740150,-1.18110200,0.00000000
-0.85451952,-0.78740150,-1.18110200,0.00000000
-0.85401392,-0.78740150,-1.18110200,0.39370070
-0.85350832,-0.78740150,-1.18110200,0.78740150
-0.85300272,-0.78740150,-1.18110200,0.39370070
-0.85249712,-0.78740150,-1.18110200,0.39370070
-0.85199152,-0.78740150,-1.18110200,0.78740150
-0.85148592,-0.78740150,-1.18110200,0.78740150
-0.85098032,-0.78740150,-1.18110200,0.39370070
-0.85047472,-0.78740150,-1.18110200,0.39370070
-0.84996912,-0.78740150,-0.78740150,0.00000000
-0.84946352,-0.78740150,-1.18110200,0.39370070
-0.84895792,-0.78740150,-0.78740150,0.39370070
-0.84845232,-0.78740150,-0.78740150,0.39370070
-0.84794672,-0.78740150,-0.78740150,0.00000000
-0.84744112,-0.78740150,-0.78740150,0.00000000
-0.84693552,-0.78740150,-1.18110200,0.00000000
-0.84642992,-0.78740150,-0.78740150,0.00000000
-0.84592432,-0.78740150,-1.18110200,0.39370070
-0.84541872,-0.78740150,-0.78740150,0.00000000
-0.84491312,-0.78740150,-0.78740150,0.78740150
-0.84440752,-0.78740150,-0.78740150,0.78740150
-0.84390192,-0.78740150,-1.18110200,0.39370070
-0.84339632,-0.78740150,-0.78740150,0.39370070
-0.84289072,-1.18110200,-0.78740150,0.39370070
-0.84238512,-1.18110200,-0.78740150,0.39370070
-0.84187952,-0.78740150,-0.78740150,0.78740150
-0.84137392,-0.78740150,-1.18110200,0.39370070
-0.84086832,-0.78740150,-1.18110200,0.00000000
-0.84036272,-0.39370070,-0.78740150,0.39370070
-0.83985712,-0.78740150,-0.78740150,0.78740150
-0.83935152,-0.78740150,-0.78740150,0.39370070
-0.83884592,-0.39370070,-1.18110200,0.39370070
-0.83834032,-0.78740150,-0.39370070,0.78740150
-0.83783472,-0.78740150,-0.78740150,0.39370070
-0.83732912,-0.78740150,-0.78740150,0.39370070
-0.83682352,-0.78740150,-1.18110200,0.39370070
-0.83631792,-0.78740150,-0.78740150,0.00000000
-0.83581232,-0.78740150,-1.18110200,0.39370070
-0.83530672,-0.78740150,-1.18110200,0.39370070
-0.83480112,-0.78740150,-0.78740150,0.00000000
-0.83429552,-0.78740150,-0.78740150,0.39370070
-0.83378992,-0.78740150,-0.78740150,0.39370070
-0.83328432,-0.78740150,-0.78740150,0.39370070
-0.83277872,-0.78740150,-0.78740150,0.39370070
-0.83227312,-0.78740150,-0.78740150,0.39370070
-0.83176752,-0.78740150,-0.78740150,0.39370070
-0.83126192,-0.78740150,-1.18110200,0.78740150
-0.83075632,-1.18110200,-0.78740150,0.78740150
-0.83025072,-0.78740150,-0.78740150,0.00000000
-0.82974512,-0.78740150,-0.78740150,0.00000000
-0.82923952,-0.78740150,-1.18110200,0.00000000
-0.82873392,-0.78740150,-0.78740150,0.39370070
-0.82822832,-0.78740150,-1.18110200,0.39370070
-0.82772272,-0.78740150,-0.78740150,0.39370070
-0.82721712,-0.78740150,-0.78740150,0.00000000
-0.82671152,-1.18110200,-0.78740150,0.39370070
-0.82620592,-0.78740150,-0.78740150,0.39370070
-0.82570032,-0.78740150,-0.78740150,0.78740150
-0.82519472,-0.78740150,-1.18110200,0.39370070
-0.82468912,-1.18110200,-0.78740150,0.00000000
-0.82418352,-0.78740150,-0.39370070,0.39370070
-0.82367792,-0.78740150,-1.18110200,0.39370070
-0.82317232,-0.78740150,-1.18110200,0.00000000
-0.82266672,-0.78740150,-0.78740150,0.39370070
-0.82216112,-0.78740150,-1.18110200,0.78740150
-0.82165552,-0.78740150,-0.78740150,0.78740150
-0.82114992,-0.78740150,-1.18110200,0.39370070
-0.82064432,-1.18110200,-0.78740150,0.39370070
-0.82013872,-1.18110200,-0.78740150,0.00000000
-0.81963312,-0.78740150,-0.78740150,-0.39370070
-0.81912752,-0.78740150,-1.18110200,0.39370070
-0.81862192,-0.78740150,-1.18110200,0.39370070
-0.81811632,-0.39370070,-0.78740150,0.78740150
-0.81761072,-0.78740150,-0.78740150,0.39370070
-0.81710512,-0.78740150,-0.78740150,0.39370070
-0.81659952,-0.78740150,-0.78740150,0.39370070
-0.81609392,-0.78740150,-1.18110200,0.78740150
-0.81558832,-0.78740150,-1.18110200,0.39370070
-0.81508272,-0.78740150,-1.18110200,0.39370070
-0.81457712,-0.78740150,-1.18110200,0.39370070
-0.81407152,-1.18110200,-1.18110200,0.00000000
-0.81356592,-0.78740150,-0.78740150,0.78740150
-0.81306032,-0.78740150,-0.78740150,0.39370070
-0.81255472,-0.78740150,-0.78740150,0.00000000
-0.81204912,-0.78740150,-0.78740150,0.39370070
-0.81154352,-0.78740150,-0.78740150,0.00000000
-0.81103792,-0.78740150,-1.18110200,0.39370070
-0.81053232,-0.78740150,-1.18110200,0.78740150
-0.81002672,-0.78740150,-1.18110200,0.00000000
-0.80952112,-0.78740150,-1.18110200,0.39370070
-0.80901552,-0.78740150,-1.18110200,0.39370070
-0.80850992,-0.78740150,-0.39370070,0.39370070
-0.80800432,-0.78740150,-0.78740150,0.39370070
-0.80749872,-0.78740150,-0.78740150,0.00000000
-0.80699312,-0.78740150,-0.78740150,0.39370070
-0.80648752,-0.78740150,-0.78740150,0.78740150
-0.80598192,-0.78740150,-1.18110200,0.39370070
-0.80547632,-0.78740150,-1.18110200,0.39370070
-0.80497072,-0.78740150,-0.78740150,0.00000000
-0.80446512,-0.78740150,-0.78740150,0.39370070
-0.80395952,-0.78740150,-0.78740150,0.39370070
-0.80345392,-0.78740150,-1.18110200,0.39370070
-0.80294832,-0.78740150,-1.18110200,0.00000000
-0.80244272,-0.78740150,-1.18110200,0.39370070
-0.80193712,-0.78740150,-0.78740150,0.00000000
-0.80143152,-0.78740150,-1.18110200,0.39370070
-0.80092592,-0.78740150,-1.18110200,0.39370070
-0.80042032,-0.78740150,-1.18110200,0.39370070
-0.79991472,-1.18110200,-1.18110200,0.39370070
-0.79940912,-0.78740150,-0.78740150,0.00000000
-0.79890352,-0.78740150,-1.18110200,0.39370070
-0.79839792,-0.78740150,-0.78740150,0.39370070
-0.79789232,-0.78740150,-1.18110200,0.39370070
-0.79738672,-0.78740150,-0.78740150,0.39370070
-0.79688112,-0.78740150,-0.78740150,0.39370070
-0.79637552,-0.78740150,-0.78740150,0.78740150
-0.79586992,-0.78740150,-1.18110200,0.39370070
-0.79536432,-0.78740150,-0.78740150,0.39370070
-0.79485872,-0.78740150,-0.78740150,0.00000000
-0.79435312,-0.78740150,-0.78740150,0.39370070
-0.79384752,-0.78740150,-0.78740150,0.39370070
-0.79334192,-1.18110200,-1.18110200,0.00000000
-0.79283632,-0.78740150,-1.18110200,0.00000000
-0.79233072,-0.78740150,-1.18110200,0.39370070
-0.79182512,-0.78740150,-1.18110200,0.78740150
-0.79131952,-0.78740150,-0.78740150,0.78740150
-0.79081392,-0.78740150,-0.78740150,0.78740150
-0.79030832,-0.39370070,-1.18110200,-0.39370070
-0.78980272,-0.78740150,-0.78740150,0.39370070
-0.78929712,-0.78740150,-0.39370070,0.39370070
-0.78879152,-0.78740150,-1.18110200,0.39370070
-0.78828592,-1.18110200,-0.78740150,0.39370070
-0.78778032,-1.18110200,-0.78740150,0.39370070
-0.78727472,-0.39370070,-0.78740150,0.39370070
-0.78676912,-1.18110200,-0.78740150,0.39370070
-0.78626352,-0.78740150,-1.18110200,0.00000000
-0.78575792,-0.78740150,-0.78740150,0.39370070
-0.78525232,-0.78740150,-0.78740150,0.39370070
-0.78474672,-0.78740150,-1.18110200,0.39370070
-0.78424112,-0.78740150,-0.78740150,0.39370070
-0.78373552,-0.78740150,-0.78740150,0.39370070
-0.78322992,-0.78740150,-0.78740150,0.39370070
-0.78272432,-0.78740150,-0.78740150,0.00000000
-0.78221872,-0.78740150,-0.78740150,0.39370070
-0.78171312,-0.78740150,-0.78740150,0.39370070
-0.78120752,-0.78740150,-1.18110200,0.39370070
-0.78070192,-0.78740150,-0.78740150,0.78740150
-0.78019632,-0.78740150,-0.78740150,0.00000000
-0.77969072,-0.78740150,-1.18110200,0.39370070
-0.77918512,-0.78740150,-1.18110200,0.39370070
-0.77867952,-0.39370070,-1.18110200,0.39370070
-0.77817392,-0.78740150,-0.78740150,0.39370070
-0.77766832,-0.78740150,-1.18110200,0.39370070
-0.77716272,-0.78740150,-1.18110200,0.78740150
-0.77665712,-0.78740150,-0.78740150,0.39370070
-0.77615152,-0.78740150,-0.78740150,0.39370070
-0.77564592,-0.78740150,-0.78740150,0.00000000
-0.77514032,-0.78740150,-1.18110200,0.00000000
-0.77463472,-0.78740150,-0.78740150,0.39370070
-0.77412912,-0.78740150,-0.39370070,0.39370070
-0.77362352,-0.78740150,-0.78740150,0.39370070
-0.77311792,-0.78740150,-0.78740150,0.39370070
-0.77261232,-0.78740150,-0.78740150,1.18110200
-0.77210672,-0.78740150,-0.78740150,0.00000000
-0.77160112,-1.18110200,-1.18110200,0.39370070
-0.77109552,-0.78740150,-1.18110200,0.39370070
-0.77058992,-0.78740150,-0.78740150,0.39370070
-0.77008432,-0.78740150,-0.78740150,0.39370070
-0.76957872,-0.78740150,-0.78740150,0.39370070
-0.76907312,-0.78740150,-1.18110200,0.39370070
-0.76856752,-0.78740150,-0.78740150,0.39370070
-0.76806192,-1.18110200,-1.18110200,0.00000000
-0.76755632,-0.78740150,-0.78740150,0.00000000
-0.76705072,-0.78740150,-1.18110200,0.39370070
-0.76654512,-0.78740150,-0.78740150,0.39370070
-0.76603952,-0.78740150,-0.39370070,0.39370070
-0.76553392,-0.78740150,-1.18110200,0.39370070
-0.76502832,-0.78740150,-0.78740150,0.39370070
-0.76452272,-0.78740150,-0.78740150,0.39370070
-0.76401712,-0.78740150,-0.78740150,0.39370070
-0.76351152,-0.78740150,-1.18110200,0.00000000
-0.76300592,-0.78740150,-1.18110200,0.00000000
-0.76250032,-0.78740150,-1.18110200,0.39370070
-0.76199472,-1.18110200,-0.78740150,0.39370070
-0.76148912,-0.78740150,-0.78740150,0.39370070
-0.76098352,-0.78740150,-1.18110200,0.39370070
-0.76047792,-0.78740150,-0.78740150,0.78740150
-0.75997232,-1.18110200,-0.78740150,0.39370070
-0.75946672,-0.78740150,-0.39370070,0.00000000
-0.75896112,-0.78740150,-0.78740150,0.39370070
-0.75845552,-0.78740150,-0.78740150,0.39370070
-0.75794992,-0.78740150,-0.39370070,0.00000000
-0.75744432,-0.78740150,-0.78740150,0.39370070
-0.75693872,-0.78740150,-0.78740150,-0.39370070
-0.75643312,-0.78740150,-0.78740150,0.39370070
-0.75592752,-0.78740150,-1.18110200,0.39370070
-0.75542192,-0.78740150,-1.18110200,0.39370070
-0.75491632,-0.78740150,-0.78740150,0.00000000
-0.75441072,-0.78740150,-1.18110200,0.78740150
-0.75390512,-0.78740150,-1.18110200,0.39370070
-0.75339952,-0.78740150,-0.78740150,0.39370070
-0.75289392,-0.78740150,-1.18110200,0.39370070
-0.75238832,-1.18110200,-0.78740150,0.00000000
-0.75188272,-0.78740150,-0.78740150,0.00000000
-0.75137712,-0.78740150,-1.18110200,0.39370070
-0.75087152,-0.39370070,-0.78740150,0.39370070
-0.75036592,-0.78740150,-0.78740150,0.39370070
-0.74986032,-0.78740150,-0.78740150,0.39370070
-0.74935472,-0.78740150,-1.18110200,0.39370070
-0.74884912,-0.39370070,-0.78740150,0.78740150
-0.74834352,-0.78740150,-1.18110200,0.78740150
-0.74783792,-1.18110200,-0.39370070,-0.39370070
-0.74733232,-0.78740150,-0.78740150,0.39370070
-0.74682672,-0.78740150,-0.78740150,0.39370070
-0.74632112,-0.78740150,-0.78740150,0.00000000
-0.74581552,-0.78740150,-1.18110200,0.39370070
-0.74530992,-0.78740150,-0.39370070,0.00000000
-0.74480432,-0.78740150,-1.18110200,0.00000000
-0.74429872,-0.78740150,-1.18110200,0.39370070
-0.74379312,-0.78740150,-0.78740150,0.78740150
-0.74328752,-0.78740150,-0.78740150,0.39370070
-0.74278193,-0.78740150,-0.78740150,0.39370070
-0.74227633,-0.78740150,-0.39370070,0.00000000
-0.74177073,-0.78740150,-0.78740150,0.39370070
-0.74126513,-0.78740150,-1.18110200,0.39370070
-0.74075953,-0.78740150,-0.78740150,0.39370070
-0.74025393,-0.78740150,-0.78740150,0.00000000
-0.73974833,-0.78740150,-0.78740150,0.39370070
