Time,Channel A,Channel C,Channel D
-0.97535502,-0.78740150,-1.18110200,0.00000000
-0.97484942,-0.78740150,-1.57480300,0.39370070
-0.97434382,-0.39370070,-1.57480300,0.00000000
-0.97383822,-0.39370070,-1.57480300,-0.39370070
-0.97333262,0.00000000,-1.57480300,0.00000000
-0.97282702,-0.78740150,-1.57480300,-0.39370070
-0.97232142,-0.39370070,-1.57480300,-0.39370070
-0.97181582,-0.39370070,-1.57480300,0.00000000
-0.97131022,-0.39370070,-1.57480300,-0.39370070
-0.97080462,-0.39370070,-1.57480300,0.00000000
-0.97029902,-0.39370070,-1.57480300,0.00000000
-0.96979342,-0.39370070,-1.57480300,-0.39370070
-0.96928782,-0.78740150,-1.57480300,-0.78740150
-0.96878222,-0.78740150,-1.18110200,-0.39370070
-0.96827662,-0.78740150,-1.96850400,0.00000000
-0.96777102,0.00000000,-1.57480300,0.00000000
-0.96726542,-0.78740150,-1.57480300,0.00000000
-0.96675982,-0.39370070,-1.57480300,0.00000000
-0.96625422,-0.78740150,-1.18110200,0.00000000
-0.96574862,-0.39370070,-1.18110200,-0.39370070
-0.96524302,-0.39370070,-1.57480300,0.00000000
-0.96473742,-0.78740150,-1.57480300,0.00000000
-0.96423182,-0.39370070,-1.57480300,0.00000000
-0.96372622,-0.39370070,-1.96850400,-0.39370070
-0.96322062,-0.78740150,-1.57480300,0.00000000
-0.96271502,-0.78740150,-1.96850400,-0.39370070
-0.96220942,-0.39370070,-1.57480300,0.00000000
-0.96170382,-0.39370070,-1.18110200,0.00000000
-0.96119822,-0.39370070,-1.57480300,0.00000000
-0.96069262,-0.78740150,-1.18110200,-0.39370070
-0.96018702,-0.39370070,-1.18110200,-0.39370070
-0.95968142,-0.39370070,-1.57480300,0.00000000
-0.95917582,-0.39370070,-1.57480300,-0.39370070
-0.95867022,-0.39370070,-1.57480300,-0.39370070
-0.95816462,-0.78740150,-1.57480300,-0.39370070
-0.95765902,-0.39370070,-1.57480300,0.00000000
-0.95715342,-0.78740150,-1.57480300,0.00000000
-0.95664782,-0.39370070,-1.18110200,0.39370070
-0.95614222,-0.78740150,-1.57480300,-0.39370070
-0.95563662,-0.78740150,-1.57480300,-0.39370070
-0.95513102,-0.39370070,-1.57480300,-0.39370070
-0.95462542,-0.78740150,-1.57480300,0.00000000
-0.95411982,-0.78740150,-1.18110200,0.00000000
-0.95361422,-0.78740150,-1.18110200,0.00000000
-0.95310862,-0.78740150,-1.18110200,0.00000000
-0.95260303,-0.39370070,-1.18110200,0.00000000
-0.95209743,-0.39370070,-1.18110200,-0.78740150
-0.95159183,-0.39370070,-1.18110200,-0.39370070
-0.95108623,-0.78740150,-1.57480300,0.00000000
-0.95058063,-0.39370070,-1.57480300,-0.39370070
-0.95007503,-0.39370070,-1.18110200,0.00000000
-0.94956943,-0.39370070,-1.57480300,0.00000000
-0.94906383,-0.39370070,-1.57480300,0.00000000
-0.94855823,-0.78740150,-1.57480300,0.00000000
-0.94805263,0.00000000,-1.57480300,-0.39370070
-0.94754703,-0.78740150,-1.57480300,-0.39370070
-0.94704143,-0.39370070,-1.57480300,0.00000000
-0.94653583,-0.39370070,-1.57480300,0.39370070
-0.94603023,-0.39370070,-1.57480300,-0.39370070
-0.94552463,-0.39370070,-1.57480300,0.00000000
-0.94501903,-0.78740150,-1.57480300,0.00000000
-0.94451343,-0.39370070,-1.57480300,-0.39370070
-0.94400783,-0.78740150,-1.18110200,-0.39370070
-0.94350223,-0.39370070,-1.96850400,-0.39370070
-0.94299663,-0.39370070,-1.57480300,0.00000000
-0.94249103,-0.78740150,-1.18110200,0.00000000
-0.94198543,-0.39370070,-1.57480300,-0.39370070
-0.94147983,-0.39370070,-1.18110200,0.00000000
-0.94097423,-0.39370070,-1.57480300,0.00000000
-0.94046863,-0.39370070,-1.18110200,0.00000000
-0.93996303,-0.39370070,-1.57480300,-0.39370070
-0.93945743,-0.78740150,-1.57480300,0.00000000
-0.93895183,-0.39370070,-1.57480300,0.00000000
-0.93844623,-0.78740150,-1.57480300,0.00000000
-0.93794063,-0.39370070,-1.57480300,0.00000000
-0.93743503,-0.39370070,-1.57480300,0.00000000
-0.93692943,-0.39370070,-1.57480300,0.00000000
-0.93642383,-0.39370070,-1.57480300,-0.39370070
-0.93591823,-0.39370070,-1.18110200,0.00000000
-0.93541263,-0.39370070,-1.57480300,-0.39370070
-0.93490703,-0.39370070,-1.18110200,0.00000000
-0.93440143,-0.39370070,-1.18110200,-0.39370070
-0.93389583,-0.39370070,-1.57480300,0.00000000
-0.93339023,-0.78740150,-1.57480300,-0.39370070
-0.93288463,-0.39370070,-1.18110200,0.00000000
-0.93237903,-0.78740150,-1.57480300,0.00000000
-0.93187343,-0.78740150,-1.57480300,-0.39370070
-0.93136783,-0.39370070,-1.57480300,-0.39370070
-0.93086223,-0.78740150,-1.18110200,0.39370070
-0.93035663,0.00000000,-1.57480300,0.39370070
-0.92985103,-0.78740150,-1.57480300,0.00000000
-0.92934543,-0.39370070,-1.57480300,0.00000000
-0.92883983,-0.39370070,-1.18110200,-0.39370070
-0.92833423,-0.78740150,-1.57480300,0.00000000
-0.92782863,-0.78740150,-1.57480300,-0.39370070
-0.92732303,-0.78740150,-1.57480300,0.00000000
-0.92681743,-0.39370070,-1.57480300,0.39370070
-0.92631183,-0.78740150,-1.57480300,0.00000000
-0.92580623,-0.39370070,-1.18110200,-0.39370070
-0.92530063,-0.78740150,-1.18110200,0.00000000
-0.92479503,-0.39370070,-1.18110200,0.00000000
-0.92428943,-0.39370070,-1.57480300,-0.39370070
-0.92378383,-0.78740150,-1.57480300,-0.39370070
-0.92327823,-0.39370070,-1.57480300,0.00000000
-0.92277263,-0.39370070,-1.57480300,0.00000000
-0.92226703,0.00000000,-1.18110200,0.00000000
-0.92176143,-0.78740150,-1.18110200,0.00000000
-0.92125583,-0.39370070,-1.57480300,0.00000000
-0.92075023,-0.39370070,-1.57480300,-0.39370070
-0.92024463,-0.39370070,-1.18110200,-0.39370070
-0.91973903,-0.39370070,-1.18110200,-0.78740150
-0.91923343,-0.78740150,-1.57480300,0.00000000
-0.91872783,-0.78740150,-1.18110200,0.39370070
-0.91822223,-0.39370070,-1.57480300,0.39370070
-0.91771663,-0.78740150,-1.57480300,-0.39370070
-0.91721103,-0.39370070,-1.57480300,-0.39370070
-0.91670543,-0.78740150,-1.57480300,-0.39370070
-0.91619983,-0.78740150,-1.57480300,0.00000000
-0.91569423,-0.39370070,-1.57480300,-0.39370070
-0.91518863,-0.78740150,-1.57480300,0.00000000
-0.91468303,-0.78740150,-1.18110200,-0.39370070
-0.91417743,-0.39370070,-1.18110200,-0.39370070
-0.91367183,-0.39370070,-1.18110200,-0.39370070
-0.91316623,-0.39370070,-1.18110200,0.00000000
-0.91266063,-0.39370070,-1.57480300,0.00000000
-0.91215503,-0.78740150,-1.57480300,-0.39370070
-0.91164943,-0.39370070,-1.57480300,-0.39370070
-0.91114383,-0.78740150,-1.57480300,0.00000000
-0.91063823,-0.39370070,-1.57480300,-0.39370070
-0.91013263,-0.39370070,-1.57480300,0.00000000
-0.90962703,-0.39370070,-1.18110200,0.00000000
-0.90912143,-0.39370070,-1.18110200,-0.39370070
-0.90861583,-0.39370070,-1.57480300,-0.39370070
-0.90811023,-0.39370070,-1.18110200,-0.39370070
-0.90760463,-0.39370070,-1.57480300,0.00000000
-0.90709903,-0.39370070,-1.57480300,0.00000000
-0.90659343,-0.39370070,-1.57480300,0.00000000
-0.90608783,-0.78740150,-1.18110200,0.00000000
-0.90558223,-0.39370070,-1.57480300,-0.39370070
-0.90507663,-0.39370070,-1.18110200,-0.39370070
-0.90457103,-0.78740150,-1.57480300,0.00000000
-0.90406543,-0.39370070,-1.18110200,0.00000000
-0.90355983,-0.39370070,-1.18110200,-0.39370070
-0.90305423,-0.78740150,-1.18110200,0.00000000
-0.90254863,-0.39370070,-1.18110200,-0.39370070
-0.90204303,-0.39370070,-1.18110200,-0.39370070
-0.90153743,-0.78740150,-1.18110200,0.00000000
-0.90103183,-0.39370070,-1.57480300,-0.39370070
-0.90052623,-0.78740150,-1.18110200,0.00000000
-0.90002063,-0.39370070,-1.57480300,-0.39370070
-0.89951503,-0.39370070,-1.57480300,-0.39370070
-0.89900943,-0.39370070,-1.57480300,0.00000000
-0.89850383,-0.78740150,-1.18110200,0.00000000
-0.89799823,-0.39370070,-1.57480300,0.00000000
-0.89749263,-0.78740150,-1.18110200,-0.39370070
-0.89698703,-0.39370070,-1.18110200,-0.39370070
-0.89648143,-0.39370070,-1.57480300,0.00000000
-0.89597583,-0.39370070,-1.57480300,0.00000000
-0.89547023,-0.39370070,-1.18110200,0.00000000
-0.89496463,-0.78740150,-1.18110200,0.39370070
-0.89445903,-0.39370070,-1.18110200,0.00000000
-0.89395343,-0.39370070,-1.57480300,-0.39370070
-0.89344783,-0.78740150,-1.57480300,0.00000000
-0.89294223,-0.39370070,-1.57480300,0.00000000
-0.89243663,-0.39370070,-1.18110200,0.00000000
-0.89193103,-0.39370070,-1.18110200,0.00000000
-0.89142543,-0.39370070,-1.18110200,-0.39370070
-0.89091983,-0.39370070,-1.18110200,-0.39370070
-0.89041423,-0.39370070,-1.57480300,0.00000000
-0.88990863,-0.39370070,-1.57480300,0.39370070
-0.88940303,-0.39370070,-1.18110200,0.00000000
-0.88889743,-0.39370070,-1.57480300,0.00000000
-0.88839183,-0.78740150,-1.57480300,0.39370070
-0.88788623,-0.78740150,-1.18110200,0.00000000
-0.88738063,-0.39370070,-1.18110200,-0.39370070
-0.88687503,-0.78740150,-1.18110200,0.00000000
-0.88636943,-0.39370070,-1.57480300,-0.39370070
-0.88586383,-0.78740150,-1.18110200,0.00000000
-0.88535823,-0.78740150,-1.57480300,-0.39370070
-0.88485263,-0.78740150,-1.57480300,-0.39370070
-0.88434703,-0.39370070,-1.57480300,-0.39370070
-0.88384143,-0.78740150,-1.57480300,0.00000000
-0.88333583,-0.39370070,-1.57480300,-0.39370070
-0.88283023,-0.39370070,-1.57480300,0.00000000
-0.88232463,-0.78740150,-1.57480300,0.00000000
-0.88181903,-0.39370070,-1.57480300,0.00000000
-0.88131343,-0.39370070,-1.57480300,-0.39370070
-0.88080783,-0.78740150,-1.57480300,-0.39370070
-0.88030223,-0.39370070,-1.18110200,0.00000000
-0.87979663,-0.39370070,-1.18110200,0.00000000
-0.87929103,-0.39370070,-1.57480300,0.00000000
-0.87878543,-0.78740150,-1.57480300,-0.39370070
-0.87827983,-0.39370070,-1.57480300,0.00000000
-0.87777423,-0.78740150,-1.18110200,0.00000000
-0.87726863,-0.39370070,-1.57480300,0.00000000
-0.87676303,-0.78740150,-1.57480300,0.00000000
-0.87625743,-0.78740150,-1.57480300,0.39370070
-0.87575183,-0.39370070,-1.57480300,-0.39370070
-0.87524623,-0.39370070,-1.18110200,-0.39370070
-0.87474063,-0.39370070,-1.18110200,0.00000000
-0.87423503,-0.39370070,-1.57480300,-0.39370070
-0.87372943,-0.39370070,-1.57480300,0.00000000
-0.87322383,-0.39370070,-1.57480300,-0.39370070
-0.87271823,-0.39370070,-1.18110200,0.00000000
-0.87221263,-0.39370070,-1.18110200,0.00000000
-0.87170703,-0.39370070,-1.57480300,0.00000000
-0.87120143,-0.39370070,-1.57480300,0.00000000
-0.87069583,-0.39370070,-1.18110200,-0.39370070
-0.87019023,-0.78740150,-1.57480300,0.00000000
-0.86968463,-0.39370070,-1.18110200,-0.39370070
-0.86917903,-0.39370070,-1.57480300,-0.39370070
-0.86867343,-0.39370070,-1.57480300,0.39370070
-0.86816783,-0.39370070,-1.18110200,0.00000000
-0.86766223,-0.78740150,-1.57480300,0.00000000
-0.86715663,-0.78740150,-1.18110200,-0.39370070
-0.86665103,-0.39370070,-1.57480300,-0.39370070
-0.86614543,-0.39370070,-1.57480300,0.00000000
-0.86563983,-0.39370070,-1.18110200,0.00000000
-0.86513423,-0.39370070,-1.57480300,0.00000000
-0.86462863,-0.39370070,-1.18110200,0.00000000
-0.86412303,-0.39370070,-1.18110200,0.00000000
-0.86361743,-0.39370070,-1.18110200,0.00000000
-0.86311183,-0.39370070,-1.57480300,-0.39370070
-0.86260623,-0.78740150,-1.57480300,0.00000000
-0.86210063,-0.39370070,-1.57480300,0.00000000
-0.86159503,-0.39370070,-1.18110200,-0.39370070
-0.86108943,-0.78740150,-1.57480300,0.00000000
-0.86058383,-0.39370070,-1.57480300,0.39370070
-0.86007823,-0.39370070,-1.18110200,0.00000000
-0.85957263,-0.39370070,-1.57480300,0.39370070
-0.85906703,-0.39370070,-1.57480300,-0.39370070
-0.85856143,-0.78740150,-1.18110200,-0.39370070
-0.85805583,-0.39370070,-1.18110200,0.00000000
-0.85755023,-0.39370070,-1.57480300,-0.39370070
-0.85704463,-0.78740150,-1.57480300,0.00000000
-0.85653903,-0.78740150,-1.18110200,0.00000000
-0.85603343,-0.78740150,-1.57480300,0.00000000
-0.85552783,-0.39370070,-1.57480300,0.00000000
-0.85502223,-0.78740150,-1.57480300,-0.39370070
-0.85451663,-0.39370070,-1.57480300,-0.39370070
-0.85401103,-0.39370070,-1.18110200,0.00000000
-0.85350543,-0.39370070,-1.57480300,0.00000000
-0.85299983,-0.39370070,-1.96850400,-0.78740150
-0.85249423,-0.39370070,-1.57480300,-0.39370070
-0.85198863,-0.39370070,-1.57480300,0.00000000
-0.85148303,-0.39370070,-1.57480300,0.00000000
-0.85097743,-0.39370070,-1.57480300,-0.39370070
-0.85047183,-0.39370070,-1.57480300,0.00000000
-0.84996623,-0.39370070,-1.18110200,-0.39370070
-0.84946063,-0.39370070,-1.57480300,0.00000000
-0.84895503,-0.39370070,-1.18110200,0.00000000
-0.84844943,-0.78740150,-1.57480300,0.00000000
-0.84794383,-0.39370070,-1.18110200,0.00000000
-0.84743823,-0.39370070,-1.18110200,0.00000000
-0.84693263,-0.39370070,-1.57480300,0.00000000
-0.84642703,-0.78740150,-1.18110200,-0.39370070
-0.84592143,-0.78740150,-1.57480300,-0.39370070
-0.84541583,-0.39370070,-1.18110200,0.39370070
-0.84491023,-0.39370070,-1.18110200,0.00000000
-0.84440463,-0.78740150,-1.18110200,0.00000000
-0.84389903,-0.78740150,-1.57480300,0.00000000
-0.84339343,-0.78740150,-1.18110200,0.00000000
-0.84288783,-0.39370070,-1.57480300,-0.39370070
-0.84238223,-0.39370070,-1.18110200,0.00000000
-0.84187663,-0.39370070,-1.57480300,0.00000000
-0.84137103,-0.39370070,-1.57480300,0.00000000
-0.84086543,-0.78740150,-1.18110200,0.00000000
-0.84035983,-0.78740150,-1.18110200,-0.39370070
-0.83985423,-0.39370070,-1.57480300,-0.39370070
-0.83934863,-0.39370070,-1.57480300,0.00000000
-0.83884303,-0.39370070,-1.57480300,0.00000000
-0.83833743,-0.78740150,-1.18110200,0.00000000
-0.83783183,-0.78740150,-1.18110200,0.00000000
-0.83732623,0.00000000,-1.96850400,0.00000000
-0.83682063,-0.39370070,-1.18110200,0.00000000
-0.83631503,-0.78740150,-1.57480300,0.00000000
-0.83580943,-0.39370070,-1.18110200,0.00000000
-0.83530383,-0.39370070,-1.57480300,0.00000000
-0.83479823,-0.39370070,-1.18110200,0.00000000
-0.83429263,-0.78740150,-1.18110200,-0.39370070
-0.83378703,-0.39370070,-1.18110200,-0.39370070
-0.83328143,-0.39370070,-1.57480300,0.00000000
-0.83277583,-0.39370070,-1.18110200,0.00000000
-0.83227023,-0.78740150,-1.57480300,-0.39370070
-0.83176463,-0.39370070,-1.18110200,0.00000000
-0.83125903,-0.39370070,-1.57480300,-0.39370070
-0.83075343,-0.78740150,-1.18110200,0.00000000
-0.83024783,-0.78740150,-1.57480300,0.00000000
-0.82974223,-0.39370070,-1.57480300,0.39370070
-0.82923663,-0.39370070,-1.57480300,0.00000000
-0.82873103,-0.39370070,-1.18110200,-0.39370070
-0.82822543,-0.78740150,-1.57480300,-0.39370070
-0.82771983,-0.39370070,-1.18110200,0.00000000
-0.82721423,-0.78740150,-1.57480300,0.39370070
-0.82670863,-0.39370070,-1.18110200,0.00000000
-0.82620303,-0.39370070,-1.57480300,-0.39370070
-0.82569743,-0.78740150,-1.57480300,-0.39370070
-0.82519183,-0.39370070,-1.57480300,-0.39370070
-0.82468623,-0.39370070,-1.18110200,0.00000000
-0.82418063,-0.39370070,-1.18110200,0.00000000
-0.82367503,-0.78740150,-1.18110200,0.00000000
-0.82316943,-0.39370070,-1.57480300,-0.39370070
-0.82266383,-0.39370070,-1.57480300,-0.39370070
-0.82215823,-0.78740150,-1.57480300,-1.18110200
-0.82165263,-0.39370070,-1.96850400,-0.39370070
-0.82114703,-0.39370070,-1.18110200,0.00000000
-0.82064143,-0.78740150,-1.57480300,-0.39370070
-0.82013583,-0.78740150,-1.18110200,-0.39370070
-0.81963023,-0.39370070,-1.57480300,0.00000000
-0.81912463,-0.39370070,-1.57480300,0.00000000
-0.81861903,-0.78740150,-1.57480300,-0.39370070
-0.81811343,-0.39370070,-1.57480300,0.00000000
-0.81760783,-0.39370070,-1.18110200,0.00000000
-0.81710223,-0.39370070,-1.18110200,0.39370070
-0.81659663,-0.39370070,-1.57480300,-0.39370070
-0.81609103,-0.39370070,-1.57480300,0.00000000
-0.81558543,-0.78740150,-1.57480300,0.00000000
-0.81507983,-0.39370070,-1.18110200,0.00000000
-0.81457423,-0.39370070,-1.18110200,0.00000000
-0.81406863,-0.78740150,-1.57480300,-0.39370070
-0.81356303,-0.39370070,-1.57480300,0.00000000
-0.81305743,-0.39370070,-1.57480300,-0.39370070
-0.81255183,-0.39370070,-1.57480300,-0.39370070
-0.81204623,-0.39370070,-1.18110200,0.00000000
-0.81154063,-0.39370070,-1.57480300,0.39370070
-0.81103503,-0.39370070,-1.57480300,0.00000000
-0.81052943,-0.39370070,-1.18110200,-0.39370070
-0.81002383,-0.39370070,-1.18110200,0.00000000
-0.80951823,-0.39370070,-1.57480300,0.00000000
-0.80901263,-0.78740150,-1.57480300,0.00000000
-0.80850703,-0.39370070,-1.18110200,0.00000000
-0.80800143,-0.78740150,-1.57480300,0.00000000
-0.80749583,-0.39370070,-1.18110200,0.00000000
-0.80699023,-0.39370070,-1.57480300,-0.39370070
-0.80648463,-0.78740150,-1.57480300,-0.39370070
-0.80597903,-0.39370070,-1.18110200,-0.39370070
-0.80547343,-0.78740150,-1.57480300,0.00000000
-0.80496783,-0.39370070,-1.18110200,-0.39370070
-0.80446223,-0.78740150,-1.57480300,0.00000000
-0.80395663,-0.39370070,-1.57480300,-0.39370070
-0.80345103,-0.39370070,-1.57480300,0.00000000
-0.80294543,-0.39370070,-1.18110200,-0.39370070
-0.80243983,-0.39370070,-1.57480300,0.00000000
-0.80193423,-0.78740150,-1.57480300,-0.39370070
-0.80142863,-0.78740150,-1.57480300,-0.39370070
-0.80092303,-0.39370070,-1.18110200,-0.39370070
-0.80041743,-0.39370070,-1.57480300,-0.39370070
-0.79991183,-0.39370070,-1.57480300,-0.39370070
-0.79940623,-0.39370070,-1.18110200,-0.39370070
-0.79890063,-0.78740150,-1.18110200,0.00000000
-0.79839503,-0.78740150,-1.18110200,0.00000000
-0.79788943,-0.39370070,-1.18110200,-0.39370070
-0.79738383,-0.39370070,-1.57480300,0.00000000
-0.79687823,-0.78740150,-1.18110200,0.00000000
-0.79637263,-0.78740150,-1.18110200,0.00000000
-0.79586703,-0.78740150,-1.18110200,-0.39370070
-0.79536143,-0.78740150,-1.57480300,-0.39370070
-0.79485583,-0.78740150,-1.57480300,-0.39370070
-0.79435023,-0.39370070,-1.18110200,-0.39370070
-0.79384463,-0.78740150,-1.57480300,0.00000000
-0.79333903,-0.39370070,-1.57480300,0.00000000
-0.79283343,-0.78740150,-1.57480300,0.00000000
-0.79232783,-0.39370070,-1.18110200,-0.39370070
-0.79182223,-0.78740150,-1.18110200,-0.39370070
-0.79131663,-0.78740150,-1.57480300,0.00000000
-0.79081103,-0.39370070,-1.57480300,0.39370070
-0.79030543,-0.78740150,-1.18110200,0.39370070
-0.78979983,-0.39370070,-1.57480300,-0.39370070
-0.78929423,-0.39370070,-1.18110200,-0.39370070
-0.78878863,-0.78740150,-1.57480300,-0.39370070
-0.78828303,-0.39370070,-1.57480300,0.00000000
-0.78777743,-0.39370070,-1.57480300,0.00000000
-0.78727183,-0.78740150,-1.57480300,0.00000000
-0.78676623,-0.39370070,-1.18110200,-0.39370070
-0.78626063,-0.78740150,-1.57480300,-0.39370070
-0.78575503,-0.39370070,-1.18110200,0.00000000
-0.78524943,-0.39370070,-1.57480300,0.00000000
-0.78474383,-0.39370070,-1.57480300,0.00000000
-0.78423823,-0.39370070,-1.18110200,0.00000000
-0.78373263,-0.39370070,-1.57480300,-0.39370070
-0.78322703,-0.39370070,-1.18110200,-0.39370070
-0.78272143,-0.78740150,-1.18110200,-0.39370070
-0.78221583,-0.39370070,-1.18110200,0.00000000
-0.78171023,-0.39370070,-1.57480300,0.00000000
-0.78120463,-0.39370070,-1.57480300,-0.39370070
-0.78069903,-0.78740150,-1.57480300,0.00000000
-0.78019343,-0.78740150,-1.18110200,-0.39370070
-0.77968783,-0.39370070,-1.18110200,0.00000000
-0.77918223,-0.39370070,-1.57480300,0.39370070
-0.77867663,-0.78740150,-1.57480300,0.00000000
-0.77817103,-0.39370070,-1.18110200,0.00000000
-0.77766543,-0.78740150,-1.18110200,-0.39370070
-0.77715983,-0.39370070,-1.57480300,-0.39370070
-0.77665423,-0.39370070,-1.18110200,0.00000000
-0.77614863,-0.39370070,-1.57480300,0.00000000
-0.77564303,-0.78740150,-1.18110200,0.00000000
-0.77513743,-0.78740150,-1.18110200,0.00000000
-0.77463183,-0.78740150,-1.57480300,-0.39370070
-0.77412623,-0.39370070,-1.18110200,-0.39370070
-0.77362063,-0.39370070,-1.18110200,0.00000000
-0.77311503,-0.39370070,-1.18110200,0.00000000
-0.77260943,-0.39370070,-1.18110200,0.00000000
-0.77210383,-0.39370070,-1.18110200,-0.39370070
-0.77159823,-0.39370070,-1.18110200,-0.39370070
-0.77109263,-0.78740150,-1.18110200,0.00000000
-0.77058703,-0.78740150,-1.57480300,0.00000000
-0.77008143,-0.39370070,-1.57480300,-0.39370070
-0.76957583,-0.39370070,-1.57480300,-0.39370070
-0.76907023,-0.39370070,-1.57480300,0.00000000
-0.76856463,-0.39370070,-1.18110200,0.00000000
-0.76805903,-0.78740150,-1.18110200,0.00000000
-0.76755343,-0.39370070,-1.18110200,0.00000000
-0.76704783,-0.39370070,-1.57480300,-0.39370070
-0.76654223,-0.39370070,-1.57480300,0.00000000
-0.76603663,-0.78740150,-1.57480300,-0.39370070
-0.76553103,-0.39370070,-1.18110200,-0.39370070
-0.76502543,-0.39370070,-1.18110200,0.00000000
-0.76451983,-0.39370070,-1.57480300,0.00000000
-0.76401423,-0.78740150,-1.57480300,0.00000000
-0.76350863,-0.39370070,-1.57480300,0.00000000
-0.76300303,-0.39370070,-1.18110200,-0.39370070
-0.76249743,-0.39370070,-1.18110200,0.00000000
-0.76199183,-0.78740150,-1.57480300,0.00000000
-0.76148623,-0.39370070,-1.18110200,-0.39370070
-0.76098063,-0.78740150,-1.57480300,0.00000000
-0.76047503,-0.78740150,-1.57480300,0.00000000
-0.75996943,-0.39370070,-1.18110200,0.00000000
-0.75946383,-0.78740150,-1.18110200,0.39370070
-0.75895823,-0.78740150,-1.18110200,-0.39370070
-0.75845263,-0.39370070,-1.57480300,-0.39370070
-0.75794703,-0.78740150,-1.57480300,0.39370070
-0.75744143,-0.78740150,-1.57480300,-0.39370070
-0.75693583,-0.78740150,-1.18110200,0.00000000
-0.75643023,-0.78740150,-1.18110200,0.00000000
-0.75592463,-0.39370070,-1.18110200,-0.39370070
-0.75541903,-0.39370070,-1.57480300,-0.39370070
-0.75491343,-0.39370070,-1.18110200,0.00000000
-0.75440783,-0.78740150,-1.18110200,-0.39370070
-0.75390223,-0.39370070,-1.18110200,-0.39370070
-0.75339663,-0.78740150,-1.57480300,0.00000000
-0.75289103,-0.39370070,-1.57480300,-0.39370070
-0.75238543,0.00000000,-1.57480300,0.00000000
-0.75187983,-0.39370070,-1.57480300,0.00000000
-0.75137423,-0.39370070,-1.18110200,0.39370070
-0.75086863,-0.78740150,-1.57480300,0.00000000
-0.75036303,-0.39370070,-1.57480300,0.39370070
-0.74985743,-0.78740150,-1.57480300,-0.39370070
-0.74935183,-0.39370070,-1.18110200,-0.39370070
-0.74884623,-0.39370070,-1.57480300,-0.39370070
-0.74834063,-0.39370070,-1.57480300,0.00000000
-0.74783503,-0.39370070,-1.57480300,0.00000000
-0.74732943,-0.39370070,-1.57480300,-0.39370070
-0.74682383,-0.78740150,-1.18110200,0.00000000
-0.74631823,-0.39370070,-1.18110200,-0.39370070
-0.74581263,-0.39370070,-1.57480300,-0.39370070
-0.74530703,-0.78740150,-1.18110200,0.39370070
-0.74480143,-0.78740150,-1.18110200,-0.39370070
-0.74429583,-0.39370070,-1.57480300,0.00000000
-0.74379023,-0.39370070,-1.57480300,0.00000000
-0.74328463,-0.39370070,-1.18110200,0.00000000
