Time,Channel A,Channel C,Channel D
-0.97282277,0.78740150,2.75590500,3.54330700
-0.97231717,0.78740150,2.75590500,3.54330700
-0.97181157,0.78740150,2.36220500,3.54330700
-0.97130597,0.78740150,2.75590500,3.93700800
-0.97080037,0.78740150,2.75590500,3.54330700
-0.97029477,0.78740150,2.36220500,3.54330700
-0.96978917,0.78740150,3.14960600,3.54330700
-0.96928357,0.78740150,2.75590500,3.93700800
-0.96877797,0.78740150,2.36220500,3.14960600
-0.96827237,1.18110200,2.75590500,3.54330700
-0.96776677,0.78740150,2.75590500,3.54330700
-0.96726117,1.18110200,2.75590500,3.54330700
-0.96675557,0.78740150,2.75590500,3.93700800
-0.96624997,0.78740150,2.75590500,3.93700800
-0.96574437,0.78740150,2.75590500,3.14960600
-0.96523877,1.18110200,2.75590500,3.54330700
-0.96473317,0.78740150,2.36220500,3.93700800
-0.96422757,0.78740150,2.75590500,3.54330700
-0.96372197,0.78740150,2.36220500,3.54330700
-0.96321637,0.78740150,2.36220500,3.54330700
-0.96271077,1.18110200,2.75590500,3.54330700
-0.96220517,0.78740150,2.75590500,3.93700800
-0.96169957,0.39370070,2.36220500,3.54330700
-0.96119397,0.78740150,2.75590500,3.93700800
-0.96068837,0.78740150,2.36220500,3.54330700
-0.96018277,0.78740150,2.75590500,3.54330700
-0.95967717,0.78740150,2.75590500,3.54330700
-0.95917157,1.18110200,2.36220500,3.54330700
-0.95866597,0.78740150,2.75590500,3.54330700
-0.95816037,1.18110200,2.75590500,3.54330700
-0.95765477,0.39370070,2.75590500,3.54330700
-0.95714917,0.39370070,2.75590500,3.54330700
-0.95664357,0.39370070,2.75590500,3.93700800
-0.95613797,0.78740150,2.36220500,3.54330700
-0.95563237,0.78740150,2.75590500,3.54330700
-0.95512677,0.78740150,2.75590500,3.54330700
-0.95462117,0.39370070,2.75590500,3.54330700
-0.95411557,0.78740150,2.75590500,3.54330700
-0.95360997,0.78740150,2.75590500,3.54330700
-0.95310437,1.18110200,2.75590500,3.54330700
-0.95259877,0.78740150,2.75590500,3.54330700
-0.95209317,0.39370070,2.75590500,3.93700800
-0.95158757,0.78740150,3.14960600,3.54330700
-0.95108197,0.78740150,2.75590500,3.54330700
-0.95057637,0.39370070,2.75590500,3.54330700
-0.95007077,1.18110200,2.75590500,3.54330700
-0.94956517,0.78740150,2.75590500,3.54330700
-0.94905957,1.18110200,2.75590500,3.14960600
-0.94855397,0.78740150,2.75590500,3.54330700
-0.94804837,0.78740150,2.75590500,3.93700800
-0.94754277,0.39370070,2.75590500,3.54330700
-0.94703717,1.18110200,2.75590500,3.54330700
-0.94653157,1.18110200,2.75590500,3.54330700
-0.94602597,0.78740150,2.75590500,3.93700800
-0.94552037,0.39370070,2.75590500,3.54330700
-0.94501477,0.78740150,2.75590500,3.93700800
-0.94450917,0.78740150,2.75590500,3.54330700
-0.94400357,0.39370070,2.75590500,3.54330700
-0.94349797,1.18110200,2.75590500,3.54330700
-0.94299237,0.78740150,2.75590500,3.54330700
-0.94248677,0.78740150,3.14960600,3.93700800
-0.94198117,1.18110200,2.36220500,3.54330700
-0.94147557,1.18110200,2.36220500,3.54330700
-0.94096997,1.18110200,2.75590500,3.93700800
-0.94046437,0.39370070,2.36220500,3.54330700
-0.93995877,0.78740150,2.75590500,3.54330700
-0.93945317,0.78740150,2.75590500,3.54330700
-0.93894757,0.39370070,2.36220500,3.54330700
-0.93844197,0.78740150,2.75590500,3.54330700
-0.93793637,0.78740150,2.75590500,3.93700800
-0.93743077,0.78740150,2.36220500,3.93700800
-0.93692517,0.78740150,2.36220500,3.54330700
-0.93641957,0.78740150,2.36220500,3.54330700
-0.93591397,0.78740150,2.75590500,3.54330700
-0.93540837,0.78740150,2.75590500,3.54330700
-0.93490277,0.78740150,2.75590500,3.14960600
-0.93439717,0.39370070,2.36220500,3.93700800
-0.93389157,0.39370070,2.75590500,3.54330700
-0.93338597,0.39370070,2.75590500,3.54330700
-0.93288037,0.39370070,2.75590500,3.54330700
-0.93237477,0.78740150,2.75590500,3.54330700
-0.93186917,1.18110200,2.75590500,3.93700800
-0.93136357,0.78740150,2.75590500,3.93700800
-0.93085797,0.78740150,2.75590500,3.54330700
-0.93035237,0.78740150,2.75590500,3.54330700
-0.92984677,0.78740150,2.36220500,3.93700800
-0.92934117,1.18110200,2.75590500,3.54330700
-0.92883557,0.78740150,2.75590500,3.93700800
-0.92832997,0.78740150,2.75590500,3.54330700
-0.92782437,0.78740150,2.36220500,3.54330700
-0.92731877,1.18110200,2.75590500,3.93700800
-0.92681317,0.78740150,2.75590500,3.54330700
-0.92630757,0.78740150,2.75590500,3.54330700
-0.92580197,0.78740150,2.75590500,3.54330700
-0.92529637,0.78740150,2.75590500,3.54330700
-0.92479077,0.78740150,2.75590500,3.14960600
-0.92428517,1.18110200,2.75590500,3.54330700
-0.92377957,0.39370070,2.75590500,3.54330700
-0.92327397,0.78740150,2.36220500,3.54330700
-0.92276837,0.78740150,3.14960600,3.93700800
-0.92226277,0.78740150,2.75590500,3.54330700
-0.92175717,0.78740150,2.75590500,3.54330700
-0.92125157,1.18110200,2.75590500,3.93700800
-0.92074597,1.18110200,2.75590500,3.54330700
-0.92024037,0.78740150,2.36220500,3.54330700
-0.91973477,0.78740150,2.75590500,3.54330700
-0.91922917,0.78740150,2.75590500,3.54330700
-0.91872357,0.78740150,2.75590500,3.54330700
-0.91821797,0.39370070,2.36220500,3.54330700
-0.91771237,0.78740150,2.36220500,3.54330700
-0.91720677,0.78740150,3.14960600,3.54330700
-0.91670117,0.39370070,2.75590500,3.14960600
-0.91619557,0.78740150,2.36220500,3.54330700
-0.91568997,0.78740150,2.36220500,3.54330700
-0.91518437,0.78740150,2.75590500,3.54330700
-0.91467877,0.78740150,2.75590500,3.54330700
-0.91417317,0.78740150,2.75590500,3.54330700
-0.91366757,0.78740150,2.75590500,3.93700800
-0.91316197,0.78740150,2.75590500,3.93700800
-0.91265637,0.39370070,3.14960600,3.54330700
-0.91215077,1.18110200,2.75590500,3.54330700
-0.91164517,0.78740150,2.75590500,3.54330700
-0.91113957,0.78740150,2.75590500,3.54330700
-0.91063397,1.18110200,3.14960600,3.54330700
-0.91012837,0.78740150,2.75590500,3.54330700
-0.90962277,1.18110200,2.75590500,3.54330700
-0.90911717,0.78740150,2.75590500,3.14960600
-0.90861157,0.78740150,2.75590500,3.54330700
-0.90810597,0.78740150,2.36220500,3.54330700
-0.90760037,0.78740150,2.75590500,3.54330700
-0.90709477,0.78740150,2.75590500,3.54330700
-0.90658917,0.78740150,2.75590500,3.54330700
-0.90608357,0.78740150,2.75590500,3.54330700
-0.90557797,0.78740150,2.36220500,3.54330700
-0.90507237,0.78740150,2.75590500,3.14960600
-0.90456677,0.78740150,2.75590500,3.54330700
-0.90406117,0.78740150,2.36220500,3.93700800
-0.90355557,0.78740150,2.75590500,3.54330700
-0.90304997,0.78740150,2.36220500,3.93700800
-0.90254437,1.18110200,2.36220500,3.54330700
-0.90203877,1.18110200,2.75590500,3.93700800
-0.90153317,0.39370070,2.36220500,3.93700800
-0.90102757,0.78740150,2.75590500,3.54330700
-0.90052197,0.78740150,2.75590500,3.54330700
-0.90001637,0.78740150,2.75590500,3.93700800
-0.89951077,0.78740150,2.75590500,3.54330700
-0.89900517,0.78740150,2.36220500,3.54330700
-0.89849957,0.78740150,2.75590500,3.54330700
-0.89799397,0.78740150,3.14960600,3.54330700
-0.89748837,0.78740150,2.75590500,3.54330700
-0.89698277,0.78740150,2.36220500,3.54330700
-0.89647717,0.78740150,2.75590500,3.93700800
-0.89597157,1.18110200,2.75590500,3.54330700
-0.89546597,0.78740150,2.75590500,3.54330700
-0.89496037,0.78740150,2.75590500,3.54330700
-0.89445477,0.78740150,2.75590500,3.54330700
-0.89394917,0.39370070,2.75590500,3.54330700
-0.89344357,0.78740150,2.75590500,3.54330700
-0.89293797,1.18110200,2.75590500,3.54330700
-0.89243237,0.78740150,2.75590500,3.54330700
-0.89192677,0.78740150,2.75590500,3.54330700
-0.89142117,0.78740150,2.75590500,3.54330700
-0.89091557,0.78740150,2.75590500,3.54330700
-0.89040997,0.78740150,2.75590500,3.54330700
-0.88990437,0.78740150,2.75590500,3.54330700
-0.88939877,0.78740150,2.75590500,3.54330700
-0.88889317,0.78740150,2.75590500,3.93700800
-0.88838757,0.78740150,2.75590500,3.54330700
-0.88788197,0.78740150,2.75590500,3.14960600
-0.88737637,0.78740150,2.36220500,3.54330700
-0.88687077,0.78740150,2.75590500,3.54330700
-0.88636517,0.78740150,2.36220500,3.14960600
-0.88585957,0.78740150,2.36220500,3.54330700
-0.88535397,1.18110200,2.75590500,3.54330700
-0.88484837,0.78740150,2.75590500,3.54330700
-0.88434277,1.18110200,2.75590500,3.54330700
-0.88383717,0.78740150,2.75590500,3.54330700
-0.88333157,0.78740150,2.75590500,3.54330700
-0.88282597,0.78740150,2.75590500,3.54330700
-0.88232037,0.78740150,2.75590500,3.54330700
-0.88181477,0.78740150,2.75590500,3.14960600
-0.88130917,0.78740150,2.75590500,3.54330700
-0.88080357,0.39370070,2.36220500,3.54330700
-0.88029797,0.78740150,2.75590500,3.54330700
-0.87979237,0.78740150,2.75590500,3.54330700
-0.87928677,0.78740150,2.75590500,3.14960600
-0.87878117,0.78740150,3.14960600,3.93700800
-0.87827557,0.78740150,2.75590500,3.14960600
-0.87776997,1.18110200,2.75590500,3.54330700
-0.87726437,1.18110200,2.75590500,3.54330700
-0.87675877,0.78740150,2.75590500,3.54330700
-0.87625317,0.78740150,2.75590500,3.14960600
-0.87574757,0.78740150,2.75590500,3.54330700
-0.87524197,0.78740150,2.75590500,3.54330700
-0.87473637,0.78740150,2.75590500,3.54330700
-0.87423077,0.78740150,2.75590500,3.54330700
-0.87372517,0.78740150,2.75590500,3.54330700
-0.87321957,0.78740150,2.75590500,3.54330700
-0.87271397,0.78740150,2.75590500,3.54330700
-0.87220837,0.78740150,2.75590500,3.54330700
-0.87170277,0.78740150,2.75590500,3.54330700
-0.87119717,0.78740150,2.75590500,3.54330700
-0.87069157,0.78740150,2.75590500,3.14960600
-0.87018597,1.18110200,2.75590500,3.14960600
-0.86968037,0.78740150,2.75590500,3.93700800
-0.86917477,0.78740150,2.75590500,3.54330700
-0.86866917,0.78740150,2.75590500,3.54330700
-0.86816357,0.78740150,2.75590500,3.93700800
-0.86765797,0.78740150,2.75590500,3.14960600
-0.86715237,0.78740150,2.75590500,3.54330700
-0.86664677,0.78740150,2.36220500,3.14960600
-0.86614117,0.78740150,2.75590500,3.93700800
-0.86563557,0.78740150,2.75590500,3.54330700
-0.86512997,0.78740150,2.75590500,3.54330700
-0.86462437,1.18110200,2.75590500,3.14960600
-0.86411877,0.78740150,2.36220500,3.54330700
-0.86361317,0.78740150,2.75590500,3.54330700
-0.86310757,0.78740150,2.75590500,3.93700800
-0.86260197,0.78740150,2.75590500,3.93700800
-0.86209637,0.78740150,2.75590500,3.93700800
-0.86159077,1.18110200,2.75590500,3.14960600
-0.86108517,0.39370070,2.75590500,3.14960600
-0.86057957,0.78740150,2.75590500,3.54330700
-0.86007397,0.78740150,2.36220500,3.54330700
-0.85956837,0.78740150,2.75590500,3.54330700
-0.85906277,0.78740150,2.36220500,3.54330700
-0.85855717,0.78740150,2.75590500,3.54330700
-0.85805157,1.18110200,2.75590500,3.93700800
-0.85754597,0.78740150,2.75590500,3.54330700
-0.85704037,0.39370070,2.75590500,3.54330700
-0.85653477,0.39370070,2.75590500,3.93700800
-0.85602917,0.78740150,2.75590500,3.54330700
-0.85552357,0.78740150,2.75590500,3.14960600
-0.85501797,1.18110200,2.75590500,3.54330700
-0.85451237,0.78740150,2.36220500,3.54330700
-0.85400677,0.78740150,2.75590500,3.54330700
-0.85350117,0.78740150,2.75590500,3.54330700
-0.85299557,0.78740150,2.75590500,3.54330700
-0.85248997,1.18110200,2.75590500,3.14960600
-0.85198437,0.78740150,2.75590500,3.54330700
-0.85147877,0.39370070,2.75590500,3.54330700
-0.85097317,0.78740150,2.75590500,3.54330700
-0.85046757,1.18110200,2.75590500,3.54330700
-0.84996197,0.78740150,2.75590500,3.54330700
-0.84945637,0.78740150,2.75590500,3.54330700
-0.84895077,1.18110200,2.75590500,3.54330700
-0.84844517,0.78740150,2.75590500,3.14960600
-0.84793957,0.78740150,2.36220500,3.54330700
-0.84743397,1.18110200,2.75590500,3.54330700
-0.84692837,0.78740150,2.75590500,3.54330700
-0.84642277,0.78740150,2.75590500,3.54330700
-0.84591717,0.78740150,2.75590500,3.93700800
-0.84541157,0.78740150,2.75590500,3.54330700
-0.84490597,0.78740150,2.75590500,3.93700800
-0.84440037,0.78740150,2.75590500,3.54330700
-0.84389477,0.78740150,2.75590500,3.54330700
-0.84338917,0.78740150,2.75590500,3.54330700
-0.84288357,0.78740150,2.75590500,3.54330700
-0.84237797,0.39370070,2.75590500,3.54330700
-0.84187237,0.78740150,2.75590500,3.93700800
-0.84136677,0.78740150,2.75590500,3.54330700
-0.84086117,0.78740150,2.75590500,3.54330700
-0.84035557,1.18110200,2.75590500,3.54330700
-0.83984997,1.18110200,2.75590500,3.54330700
-0.83934437,0.78740150,2.75590500,3.54330700
-0.83883877,0.78740150,2.75590500,3.14960600
-0.83833317,0.78740150,2.36220500,3.54330700
-0.83782757,1.18110200,2.36220500,3.54330700
-0.83732197,1.18110200,2.75590500,3.93700800
-0.83681637,0.78740150,2.75590500,3.54330700
-0.83631077,0.78740150,2.75590500,3.54330700
-0.83580517,0.78740150,2.75590500,3.14960600
-0.83529957,0.78740150,2.75590500,3.54330700
-0.83479397,0.78740150,2.75590500,3.54330700
-0.83428837,0.78740150,2.75590500,3.54330700
-0.83378277,0.78740150,2.75590500,3.93700800
-0.83327717,0.78740150,2.75590500,3.14960600
-0.83277157,0.78740150,2.75590500,3.54330700
-0.83226597,0.78740150,2.75590500,3.54330700
-0.83176037,0.78740150,2.75590500,3.54330700
-0.83125477,0.78740150,2.75590500,3.54330700
-0.83074917,0.78740150,2.75590500,3.54330700
-0.83024357,0.78740150,2.75590500,3.54330700
-0.82973797,0.78740150,2.36220500,3.54330700
-0.82923237,0.78740150,2.75590500,3.54330700
-0.82872677,0.78740150,2.75590500,3.54330700
-0.82822117,1.18110200,2.75590500,3.54330700
-0.82771557,0.78740150,2.75590500,3.14960600
-0.82720997,0.78740150,2.36220500,3.54330700
-0.82670437,0.78740150,2.75590500,3.54330700
-0.82619877,1.18110200,2.75590500,3.54330700
-0.82569317,0.78740150,2.75590500,3.93700800
-0.82518757,0.78740150,2.75590500,3.54330700
-0.82468197,1.18110200,2.75590500,3.54330700
-0.82417637,0.78740150,2.75590500,3.93700800
-0.82367077,1.18110200,2.36220500,3.54330700
-0.82316517,0.78740150,2.36220500,3.54330700
-0.82265957,0.78740150,2.75590500,3.93700800
-0.82215397,0.78740150,2.36220500,3.54330700
-0.82164837,0.78740150,3.14960600,3.54330700
-0.82114277,0.78740150,2.75590500,3.54330700
-0.82063717,1.18110200,2.75590500,3.54330700
-0.82013157,0.78740150,2.36220500,3.14960600
-0.81962597,0.78740150,2.36220500,3.93700800
-0.81912037,0.78740150,2.75590500,3.14960600
-0.81861477,0.78740150,2.75590500,3.54330700
-0.81810917,1.18110200,2.75590500,3.93700800
-0.81760357,0.78740150,2.75590500,3.54330700
-0.81709797,0.78740150,2.75590500,3.54330700
-0.81659237,0.78740150,2.75590500,3.54330700
-0.81608677,0.78740150,2.75590500,3.54330700
-0.81558117,0.78740150,2.75590500,3.14960600
-0.81507557,1.18110200,2.75590500,3.93700800
-0.81456997,0.78740150,2.75590500,3.54330700
-0.81406437,0.78740150,2.75590500,3.54330700
-0.81355877,0.78740150,2.75590500,3.54330700
-0.81305317,0.78740150,2.36220500,3.14960600
-0.81254757,0.78740150,2.75590500,3.54330700
-0.81204197,1.18110200,2.75590500,3.54330700
-0.81153637,0.78740150,2.75590500,3.54330700
-0.81103077,1.18110200,2.75590500,3.54330700
-0.81052517,1.18110200,2.75590500,3.54330700
-0.81001957,0.78740150,2.36220500,3.54330700
-0.80951397,0.39370070,2.75590500,3.54330700
-0.80900837,0.78740150,2.36220500,3.54330700
-0.80850277,0.78740150,2.36220500,3.54330700
-0.80799717,0.78740150,2.36220500,3.54330700
-0.80749157,0.78740150,2.75590500,3.54330700
-0.80698597,1.18110200,2.75590500,3.14960600
-0.80648037,0.78740150,2.75590500,3.54330700
-0.80597477,1.18110200,2.75590500,3.54330700
-0.80546917,0.39370070,2.36220500,3.14960600
-0.80496357,0.78740150,2.75590500,3.54330700
-0.80445797,0.39370070,2.75590500,3.93700800
-0.80395237,0.78740150,2.75590500,3.14960600
-0.80344677,0.78740150,2.75590500,3.54330700
-0.80294117,0.78740150,2.36220500,3.54330700
-0.80243557,0.78740150,2.75590500,3.54330700
-0.80192997,1.18110200,2.75590500,3.54330700
-0.80142437,0.78740150,2.75590500,3.54330700
-0.80091877,1.18110200,2.36220500,3.54330700
-0.80041317,0.78740150,2.75590500,3.54330700
-0.79990757,0.78740150,2.75590500,3.54330700
-0.79940197,0.78740150,2.75590500,3.54330700
-0.79889637,0.78740150,2.75590500,3.54330700
-0.79839077,0.78740150,2.75590500,3.54330700
-0.79788517,0.78740150,2.36220500,3.54330700
-0.79737957,0.78740150,2.75590500,3.14960600
-0.79687397,0.39370070,2.75590500,3.54330700
-0.79636837,0.78740150,2.75590500,3.54330700
-0.79586277,1.18110200,2.75590500,4.33070900
-0.79535717,0.78740150,2.75590500,3.54330700
-0.79485157,0.78740150,2.75590500,3.54330700
-0.79434597,0.78740150,2.75590500,3.54330700
-0.79384037,0.39370070,3.14960600,3.54330700
-0.79333477,0.78740150,2.75590500,3.54330700
-0.79282917,1.18110200,2.75590500,3.54330700
-0.79232357,1.18110200,2.36220500,3.54330700
-0.79181797,0.78740150,2.75590500,3.14960600
-0.79131237,0.78740150,2.75590500,3.54330700
-0.79080677,0.78740150,2.36220500,3.54330700
-0.79030117,1.18110200,2.75590500,3.93700800
-0.78979557,1.18110200,2.75590500,3.54330700
-0.78928997,1.18110200,2.75590500,3.54330700
-0.78878437,0.78740150,2.75590500,3.54330700
-0.78827877,0.78740150,2.75590500,3.93700800
-0.78777317,1.18110200,2.75590500,3.54330700
-0.78726757,0.78740150,2.75590500,3.54330700
-0.78676197,0.78740150,2.75590500,3.54330700
-0.78625637,0.39370070,2.75590500,3.54330700
-0.78575077,0.39370070,2.75590500,3.54330700
-0.78524517,0.78740150,2.36220500,3.54330700
-0.78473957,0.78740150,2.75590500,3.54330700
-0.78423397,0.78740150,2.75590500,3.54330700
-0.78372837,0.78740150,2.75590500,3.14960600
-0.78322277,0.78740150,3.14960600,3.54330700
-0.78271717,0.78740150,2.75590500,3.54330700
-0.78221157,0.78740150,2.75590500,3.54330700
-0.78170597,0.39370070,2.75590500,3.93700800
-0.78120037,0.39370070,2.75590500,3.14960600
-0.78069477,1.18110200,2.75590500,3.54330700
-0.78018917,0.78740150,2.75590500,3.54330700
-0.77968357,0.78740150,2.75590500,3.54330700
-0.77917797,0.78740150,2.75590500,3.93700800
-0.77867237,0.78740150,2.75590500,3.54330700
-0.77816677,0.39370070,2.75590500,3.54330700
-0.77766117,0.78740150,2.75590500,3.54330700
-0.77715557,1.18110200,2.75590500,3.14960600
-0.77664997,0.78740150,2.36220500,3.54330700
-0.77614437,0.78740150,2.75590500,4.33070900
-0.77563877,0.78740150,2.75590500,3.54330700
-0.77513317,0.78740150,2.75590500,3.54330700
-0.77462757,0.78740150,2.36220500,3.14960600
-0.77412197,0.78740150,2.75590500,3.54330700
-0.77361637,0.78740150,2.36220500,3.93700800
-0.77311077,1.18110200,2.75590500,3.54330700
-0.77260517,1.18110200,2.75590500,3.14960600
-0.77209957,0.78740150,2.75590500,3.54330700
-0.77159397,0.78740150,2.75590500,3.54330700
-0.77108837,0.78740150,2.75590500,3.54330700
-0.77058277,1.18110200,2.75590500,3.54330700
-0.77007717,1.18110200,2.75590500,3.54330700
-0.76957157,1.18110200,2.75590500,3.54330700
-0.76906597,0.78740150,2.75590500,3.54330700
-0.76856037,1.18110200,2.75590500,3.54330700
-0.76805477,0.78740150,2.75590500,3.54330700
-0.76754917,0.39370070,2.75590500,3.54330700
-0.76704357,0.78740150,2.75590500,3.54330700
-0.76653797,0.39370070,2.75590500,3.54330700
-0.76603237,0.78740150,2.75590500,3.54330700
-0.76552677,1.18110200,2.75590500,3.54330700
-0.76502117,0.78740150,2.75590500,3.54330700
-0.76451557,0.78740150,2.75590500,3.54330700
-0.76400997,1.18110200,2.75590500,3.54330700
-0.76350437,0.78740150,2.36220500,3.54330700
-0.76299877,0.78740150,3.14960600,3.54330700
-0.76249317,0.78740150,2.75590500,3.93700800
-0.76198757,0.78740150,2.75590500,3.54330700
-0.76148197,0.78740150,2.75590500,3.54330700
-0.76097637,0.78740150,2.75590500,3.93700800
-0.76047077,0.78740150,2.75590500,3.14960600
-0.75996517,0.78740150,2.75590500,3.54330700
-0.75945957,0.78740150,2.75590500,3.54330700
-0.75895397,0.78740150,2.75590500,3.54330700
-0.75844837,1.18110200,2.75590500,2.75590500
-0.75794277,0.78740150,2.75590500,3.93700800
-0.75743717,0.78740150,3.14960600,3.54330700
-0.75693157,0.78740150,2.75590500,3.93700800
-0.75642597,0.78740150,2.75590500,3.54330700
-0.75592037,0.78740150,2.75590500,3.14960600
-0.75541477,0.78740150,2.75590500,3.54330700
-0.75490917,0.78740150,2.75590500,3.54330700
-0.75440357,0.78740150,2.75590500,3.14960600
-0.75389797,0.78740150,2.75590500,3.54330700
-0.75339237,0.78740150,2.75590500,3.54330700
-0.75288677,0.39370070,2.75590500,3.54330700
-0.75238117,0.78740150,2.75590500,3.54330700
-0.75187557,0.78740150,2.75590500,3.93700800
-0.75136997,1.18110200,2.75590500,3.54330700
-0.75086437,0.78740150,2.75590500,3.54330700
-0.75035877,1.18110200,2.75590500,3.54330700
-0.74985317,0.78740150,2.75590500,3.14960600
-0.74934757,0.39370070,2.75590500,3.54330700
-0.74884197,1.18110200,2.75590500,3.54330700
-0.74833637,1.18110200,2.75590500,3.14960600
-0.74783077,1.18110200,2.75590500,3.54330700
-0.74732517,0.78740150,2.75590500,3.14960600
-0.74681957,0.78740150,2.75590500,3.14960600
-0.74631397,0.78740150,2.75590500,3.54330700
-0.74580837,0.78740150,2.75590500,3.93700800
-0.74530277,0.78740150,2.75590500,3.54330700
-0.74479717,0.78740150,2.75590500,3.54330700
-0.74429157,0.78740150,2.75590500,3.93700800
-0.74378597,0.78740150,2.75590500,3.54330700
-0.74328037,0.78740150,2.75590500,3.54330700
-0.74277477,1.18110200,2.75590500,3.54330700
-0.74226917,1.18110200,2.75590500,3.54330700
-0.74176357,0.78740150,2.75590500,3.54330700
-0.74125797,0.78740150,2.75590500,3.54330700
-0.74075237,0.39370070,2.75590500,3.54330700
-0.74024677,1.18110200,2.75590500,3.93700800
-0.73974117,0.78740150,2.75590500,3.54330700
-0.73923557,0.78740150,2.75590500,3.54330700
-0.73872997,1.18110200,2.75590500,3.54330700
-0.73822437,0.78740150,2.36220500,3.54330700
-0.73771877,0.78740150,2.75590500,3.54330700
-0.73721317,1.18110200,2.75590500,3.54330700
-0.73670757,1.18110200,2.75590500,3.93700800
-0.73620197,0.78740150,2.75590500,3.54330700
-0.73569637,0.78740150,2.75590500,3.93700800
-0.73519077,0.78740150,2.75590500,3.54330700
-0.73468517,0.78740150,3.14960600,3.54330700
-0.73417957,0.78740150,2.75590500,3.54330700
-0.73367397,0.39370070,2.75590500,3.54330700
-0.73316837,0.78740150,2.75590500,3.14960600
-0.73266277,1.18110200,2.75590500,3.54330700
-0.73215717,0.78740150,2.75590500,3.54330700
-0.73165157,1.18110200,2.75590500,3.54330700
-0.73114597,1.18110200,2.36220500,3.54330700
-0.73064037,0.78740150,2.75590500,3.14960600
-0.73013477,0.78740150,2.36220500,3.54330700
-0.72962917,1.18110200,2.75590500,3.54330700
-0.72912357,0.78740150,2.75590500,3.93700800
-0.72861797,1.18110200,2.75590500,3.54330700
-0.72811237,0.78740150,2.75590500,3.54330700
-0.72760677,0.78740150,2.75590500,3.54330700
-0.72710117,1.18110200,3.14960600,3.54330700
-0.72659557,0.78740150,2.36220500,3.54330700
-0.72608997,0.78740150,2.75590500,3.54330700
-0.72558437,0.39370070,2.75590500,3.54330700
-0.72507877,0.78740150,2.75590500,3.93700800
-0.72457317,0.78740150,2.75590500,3.14960600
-0.72406757,0.78740150,2.75590500,3.54330700
-0.72356197,0.78740150,2.36220500,3.54330700
-0.72305637,0.78740150,2.75590500,3.54330700
-0.72255077,0.78740150,2.75590500,3.54330700
-0.72204517,1.18110200,2.75590500,3.93700800
-0.72153957,0.78740150,2.75590500,3.54330700
-0.72103397,0.78740150,2.75590500,3.54330700
-0.72052837,1.18110200,2.75590500,3.93700800
-0.72002277,0.39370070,2.75590500,3.54330700
-0.71951717,0.78740150,2.75590500,3.54330700
-0.71901157,0.78740150,2.75590500,3.54330700
