Time,Channel A,Channel C,Channel D
-0.97282329,0.39370070,1.18110200,1.18110200
-0.97231769,0.00000000,1.57480300,1.18110200
-0.97181209,0.39370070,1.96850400,1.18110200
-0.97130649,0.39370070,1.57480300,1.18110200
-0.97080089,0.39370070,1.57480300,1.18110200
-0.97029529,0.39370070,1.57480300,1.57480300
-0.96978969,0.39370070,1.57480300,1.18110200
-0.96928409,0.39370070,1.57480300,1.18110200
-0.96877849,0.39370070,1.57480300,1.57480300
-0.96827289,0.39370070,1.57480300,1.18110200
-0.96776729,0.78740150,1.57480300,1.57480300
-0.96726169,0.39370070,1.57480300,1.18110200
-0.96675609,0.00000000,1.57480300,1.18110200
-0.96625049,0.00000000,1.57480300,1.57480300
-0.96574489,0.39370070,1.57480300,1.18110200
-0.96523929,0.00000000,1.57480300,1.18110200
-0.96473369,0.39370070,1.57480300,1.18110200
-0.96422809,0.39370070,1.57480300,1.18110200
-0.96372249,0.00000000,1.57480300,1.18110200
-0.96321689,0.39370070,1.57480300,1.57480300
-0.96271129,0.39370070,1.57480300,1.18110200
-0.96220569,0.39370070,1.57480300,1.18110200
-0.96170009,0.39370070,1.57480300,1.18110200
-0.96119449,0.39370070,1.57480300,1.18110200
-0.96068889,0.39370070,1.96850400,1.18110200
-0.96018329,0.39370070,1.57480300,1.57480300
-0.95967769,0.39370070,1.57480300,1.18110200
-0.95917209,0.39370070,1.96850400,1.18110200
-0.95866649,0.39370070,1.57480300,1.57480300
-0.95816089,0.39370070,1.57480300,1.18110200
-0.95765529,0.39370070,1.57480300,1.18110200
-0.95714969,0.39370070,1.57480300,1.57480300
-0.95664409,0.39370070,1.57480300,1.18110200
-0.95613849,0.39370070,1.57480300,1.18110200
-0.95563289,0.39370070,1.57480300,1.18110200
-0.95512729,0.39370070,1.57480300,1.18110200
-0.95462169,0.39370070,1.57480300,1.57480300
-0.95411609,0.39370070,1.57480300,1.18110200
-0.95361049,0.39370070,1.57480300,1.18110200
-0.95310489,0.00000000,1.57480300,1.18110200
-0.95259929,0.39370070,1.96850400,1.57480300
-0.95209369,0.39370070,1.57480300,1.18110200
-0.95158809,0.39370070,1.57480300,1.57480300
-0.95108249,0.39370070,1.57480300,1.18110200
-0.95057689,0.39370070,1.57480300,1.18110200
-0.95007129,0.39370070,1.57480300,1.57480300
-0.94956569,0.39370070,1.57480300,1.18110200
-0.94906009,0.39370070,1.57480300,1.18110200
-0.94855449,0.39370070,1.57480300,1.18110200
-0.94804889,0.39370070,1.57480300,1.18110200
-0.94754329,0.39370070,1.57480300,1.57480300
-0.94703769,0.39370070,1.57480300,1.57480300
-0.94653209,0.39370070,1.57480300,1.18110200
-0.94602649,0.39370070,1.57480300,1.18110200
-0.94552089,0.39370070,1.57480300,1.18110200
-0.94501529,0.00000000,1.57480300,1.18110200
-0.94450969,0.39370070,1.57480300,1.57480300
-0.94400409,0.39370070,1.57480300,1.57480300
-0.94349849,0.00000000,1.57480300,1.18110200
-0.94299289,0.39370070,1.57480300,1.18110200
-0.94248729,0.39370070,1.57480300,1.18110200
-0.94198169,0.39370070,1.57480300,1.18110200
-0.94147609,0.39370070,1.57480300,1.57480300
-0.94097049,0.39370070,1.57480300,1.18110200
-0.94046489,0.39370070,1.57480300,1.18110200
-0.93995929,0.39370070,1.57480300,1.18110200
-0.93945369,0.39370070,1.57480300,1.18110200
-0.93894809,0.39370070,1.57480300,1.18110200
-0.93844249,0.78740150,1.57480300,1.57480300
-0.93793689,0.39370070,1.57480300,1.57480300
-0.93743129,0.39370070,1.57480300,1.18110200
-0.93692569,0.39370070,1.57480300,1.18110200
-0.93642009,0.39370070,1.57480300,1.18110200
-0.93591449,0.39370070,1.57480300,1.57480300
-0.93540889,0.39370070,1.57480300,1.18110200
-0.93490329,0.39370070,1.57480300,1.18110200
-0.93439769,0.39370070,1.57480300,1.18110200
-0.93389209,0.39370070,1.57480300,1.18110200
-0.93338649,0.39370070,1.57480300,1.18110200
-0.93288089,0.39370070,1.57480300,1.18110200
-0.93237529,0.39370070,1.57480300,1.18110200
-0.93186969,0.39370070,1.57480300,1.18110200
-0.93136409,0.39370070,1.57480300,1.18110200
-0.93085849,0.39370070,1.57480300,1.18110200
-0.93035289,0.78740150,1.57480300,1.18110200
-0.92984729,0.00000000,1.57480300,0.78740150
-0.92934169,0.39370070,1.57480300,1.57480300
-0.92883609,0.39370070,1.57480300,0.78740150
-0.92833049,0.39370070,1.57480300,1.57480300
-0.92782489,0.39370070,1.57480300,1.57480300
-0.92731929,0.39370070,1.57480300,1.18110200
-0.92681369,0.00000000,1.57480300,1.57480300
-0.92630809,0.39370070,1.57480300,1.18110200
-0.92580249,0.39370070,1.57480300,1.18110200
-0.92529689,0.39370070,1.57480300,1.18110200
-0.92479129,0.39370070,1.57480300,1.18110200
-0.92428569,0.00000000,1.57480300,1.18110200
-0.92378009,0.00000000,1.57480300,1.57480300
-0.92327449,0.39370070,1.57480300,1.18110200
-0.92276889,0.39370070,1.57480300,1.57480300
-0.92226329,0.39370070,1.57480300,1.57480300
-0.92175769,0.39370070,1.57480300,1.57480300
-0.92125209,0.39370070,1.57480300,1.18110200
-0.92074649,0.39370070,1.57480300,1.57480300
-0.92024089,0.39370070,1.96850400,1.18110200
-0.91973529,0.39370070,1.57480300,1.18110200
-0.91922969,0.39370070,1.57480300,1.57480300
-0.91872409,0.39370070,1.57480300,1.18110200
-0.91821849,0.39370070,1.57480300,1.18110200
-0.91771289,0.00000000,1.57480300,1.18110200
-0.91720729,0.00000000,1.57480300,1.18110200
-0.91670169,0.39370070,1.57480300,1.57480300
-0.91619609,0.39370070,1.57480300,1.18110200
-0.91569049,0.39370070,1.57480300,1.57480300
-0.91518489,0.39370070,1.57480300,1.18110200
-0.91467929,0.39370070,1.57480300,1.18110200
-0.91417369,0.39370070,1.57480300,1.18110200
-0.91366809,0.39370070,1.57480300,1.57480300
-0.91316249,0.39370070,1.57480300,1.18110200
-0.91265689,0.39370070,1.57480300,1.18110200
-0.91215129,0.39370070,1.57480300,1.18110200
-0.91164569,0.39370070,1.57480300,1.18110200
-0.91114009,0.39370070,1.96850400,1.18110200
-0.91063449,0.39370070,1.57480300,1.18110200
-0.91012889,0.39370070,1.57480300,1.18110200
-0.90962329,0.39370070,1.57480300,1.18110200
-0.90911769,0.39370070,1.57480300,1.57480300
-0.90861209,0.39370070,1.57480300,1.18110200
-0.90810649,0.39370070,1.57480300,1.18110200
-0.90760089,0.39370070,1.57480300,1.57480300
-0.90709529,0.39370070,1.57480300,1.18110200
-0.90658969,0.39370070,1.57480300,1.18110200
-0.90608409,0.39370070,1.57480300,1.57480300
-0.90557849,0.00000000,1.57480300,1.18110200
-0.90507289,0.39370070,1.57480300,1.18110200
-0.90456729,0.00000000,1.57480300,1.18110200
-0.90406169,0.39370070,1.57480300,1.18110200
-0.90355609,0.39370070,1.57480300,1.18110200
-0.90305049,0.39370070,1.57480300,1.57480300
-0.90254489,0.39370070,1.57480300,1.18110200
-0.90203929,0.39370070,1.57480300,1.18110200
-0.90153369,0.39370070,1.57480300,1.57480300
-0.90102809,0.39370070,1.57480300,0.78740150
-0.90052249,0.39370070,1.57480300,1.18110200
-0.90001689,0.39370070,1.57480300,1.57480300
-0.89951129,0.39370070,1.57480300,1.18110200
-0.89900569,0.39370070,1.57480300,1.18110200
-0.89850009,0.39370070,1.57480300,1.18110200
-0.89799449,0.00000000,1.57480300,1.18110200
-0.89748889,0.00000000,1.57480300,1.57480300
-0.89698329,0.00000000,1.57480300,1.57480300
-0.89647769,0.39370070,1.57480300,1.18110200
-0.89597209,0.39370070,1.57480300,1.57480300
-0.89546649,0.39370070,1.57480300,1.18110200
-0.89496089,0.00000000,1.57480300,1.18110200
-0.89445529,0.39370070,1.57480300,1.57480300
-0.89394969,0.39370070,1.57480300,1.18110200
-0.89344409,0.39370070,1.57480300,1.18110200
-0.89293849,0.39370070,1.57480300,1.18110200
-0.89243289,0.39370070,1.57480300,1.18110200
-0.89192729,0.39370070,1.57480300,1.57480300
-0.89142169,0.39370070,1.57480300,1.18110200
-0.89091609,0.00000000,1.57480300,1.18110200
-0.89041049,0.39370070,1.57480300,1.57480300
-0.88990489,0.39370070,1.57480300,1.57480300
-0.88939929,0.39370070,1.57480300,1.18110200
-0.88889369,0.39370070,1.57480300,1.57480300
-0.88838809,0.39370070,1.57480300,1.57480300
-0.88788249,0.00000000,1.96850400,1.18110200
-0.88737689,0.00000000,1.57480300,1.18110200
-0.88687129,0.39370070,1.57480300,1.57480300
-0.88636569,0.39370070,1.57480300,1.18110200
-0.88586009,0.39370070,1.57480300,1.18110200
-0.88535449,0.39370070,1.57480300,1.18110200
-0.88484889,0.39370070,1.96850400,1.18110200
-0.88434329,0.39370070,1.57480300,1.57480300
-0.88383769,0.39370070,1.57480300,1.57480300
-0.88333209,0.39370070,1.57480300,1.18110200
-0.88282649,0.39370070,1.96850400,1.57480300
-0.88232089,0.00000000,1.57480300,1.18110200
-0.88181529,0.00000000,1.57480300,1.57480300
-0.88130969,0.39370070,1.57480300,1.57480300
-0.88080409,0.39370070,1.57480300,1.18110200
-0.88029849,0.39370070,1.57480300,1.18110200
-0.87979289,0.39370070,1.57480300,1.57480300
-0.87928729,0.39370070,1.57480300,0.78740150
-0.87878169,0.00000000,1.57480300,1.18110200
-0.87827609,0.39370070,1.57480300,1.18110200
-0.87777049,0.39370070,1.57480300,1.18110200
-0.87726489,0.39370070,1.57480300,1.18110200
-0.87675929,0.39370070,1.96850400,1.18110200
-0.87625369,0.39370070,1.57480300,1.18110200
-0.87574809,0.39370070,1.57480300,1.57480300
-0.87524249,0.39370070,1.57480300,1.57480300
-0.87473689,0.39370070,1.57480300,1.18110200
-0.87423129,0.39370070,1.57480300,1.18110200
-0.87372569,0.78740150,1.57480300,1.57480300
-0.87322009,0.39370070,1.57480300,1.18110200
-0.87271449,0.39370070,1.57480300,1.57480300
-0.87220889,0.39370070,1.57480300,1.18110200
-0.87170329,0.39370070,1.57480300,1.57480300
-0.87119769,0.00000000,1.57480300,1.18110200
-0.87069209,0.39370070,1.57480300,1.18110200
-0.87018649,0.39370070,1.57480300,1.18110200
-0.86968089,0.39370070,1.57480300,1.57480300
-0.86917529,0.39370070,1.57480300,1.18110200
-0.86866969,0.39370070,1.57480300,1.18110200
-0.86816409,0.39370070,1.57480300,1.18110200
-0.86765849,0.39370070,1.96850400,1.18110200
-0.86715289,0.00000000,1.57480300,1.18110200
-0.86664729,0.39370070,1.57480300,1.18110200
-0.86614169,0.39370070,1.57480300,1.18110200
-0.86563609,0.39370070,1.96850400,1.57480300
-0.86513049,0.39370070,1.57480300,1.57480300
-0.86462489,0.39370070,1.57480300,1.18110200
-0.86411929,0.39370070,1.57480300,1.57480300
-0.86361369,0.39370070,1.57480300,1.18110200
-0.86310809,0.39370070,1.57480300,1.18110200
-0.86260249,0.39370070,1.96850400,1.18110200
-0.86209689,0.39370070,1.57480300,1.57480300
-0.86159129,0.39370070,1.18110200,1.57480300
-0.86108569,0.39370070,1.57480300,1.18110200
-0.86058009,0.39370070,1.57480300,1.18110200
-0.86007449,0.39370070,1.57480300,1.18110200
-0.85956889,0.78740150,1.57480300,1.57480300
-0.85906329,0.39370070,1.57480300,1.18110200
-0.85855769,0.39370070,1.57480300,1.18110200
-0.85805209,0.39370070,1.57480300,1.18110200
-0.85754649,0.39370070,1.57480300,1.18110200
-0.85704089,0.39370070,1.57480300,1.18110200
-0.85653529,0.39370070,1.57480300,1.18110200
-0.85602969,0.39370070,1.57480300,1.18110200
-0.85552409,0.39370070,1.57480300,1.57480300
-0.85501849,0.39370070,1.57480300,1.18110200
-0.85451289,0.39370070,1.57480300,1.57480300
-0.85400729,0.39370070,1.18110200,1.18110200
-0.85350169,0.00000000,1.57480300,1.57480300
-0.85299609,0.39370070,1.57480300,1.57480300
-0.85249049,0.39370070,1.57480300,1.18110200
-0.85198489,0.39370070,1.96850400,1.18110200
-0.85147929,0.39370070,1.57480300,1.57480300
-0.85097369,0.39370070,1.96850400,1.18110200
-0.85046809,0.39370070,1.57480300,1.57480300
-0.84996249,0.00000000,1.57480300,1.57480300
-0.84945689,0.39370070,1.57480300,1.18110200
-0.84895129,0.39370070,1.57480300,1.57480300
-0.84844569,0.39370070,1.57480300,1.57480300
-0.84794009,0.39370070,1.57480300,1.18110200
-0.84743449,0.39370070,1.57480300,1.18110200
-0.84692889,0.00000000,1.57480300,1.18110200
-0.84642329,0.39370070,1.57480300,1.18110200
-0.84591769,0.39370070,1.57480300,1.18110200
-0.84541209,0.39370070,1.96850400,1.18110200
-0.84490649,0.39370070,1.57480300,1.57480300
-0.84440089,0.39370070,1.57480300,1.18110200
-0.84389529,0.39370070,1.57480300,1.18110200
-0.84338969,0.39370070,1.57480300,1.18110200
-0.84288409,0.39370070,1.57480300,1.18110200
-0.84237849,0.78740150,1.57480300,1.18110200
-0.84187289,0.39370070,1.57480300,1.57480300
-0.84136729,0.00000000,1.57480300,1.18110200
-0.84086169,0.39370070,1.57480300,0.78740150
-0.84035609,0.39370070,1.57480300,1.18110200
-0.83985049,0.39370070,1.57480300,1.18110200
-0.83934489,0.00000000,1.57480300,1.57480300
-0.83883929,0.39370070,1.57480300,1.57480300
-0.83833369,0.39370070,1.57480300,1.18110200
-0.83782809,0.00000000,1.96850400,1.57480300
-0.83732249,0.39370070,1.57480300,1.18110200
-0.83681689,0.39370070,1.57480300,1.18110200
-0.83631129,0.39370070,1.57480300,1.18110200
-0.83580569,0.00000000,1.57480300,1.18110200
-0.83530009,0.39370070,1.57480300,0.78740150
-0.83479449,0.39370070,1.57480300,1.18110200
-0.83428889,0.78740150,1.57480300,1.57480300
-0.83378329,0.39370070,1.57480300,1.57480300
-0.83327769,0.39370070,1.57480300,1.57480300
-0.83277209,0.39370070,1.96850400,1.57480300
-0.83226649,0.39370070,1.57480300,1.18110200
-0.83176089,0.39370070,1.57480300,1.18110200
-0.83125529,0.39370070,1.57480300,1.57480300
-0.83074969,0.39370070,1.57480300,1.57480300
-0.83024409,0.39370070,1.57480300,1.18110200
-0.82973849,0.39370070,1.57480300,1.18110200
-0.82923289,0.39370070,1.57480300,1.18110200
-0.82872729,0.39370070,1.57480300,1.18110200
-0.82822169,0.39370070,1.57480300,1.57480300
-0.82771609,0.39370070,1.57480300,1.18110200
-0.82721049,0.39370070,1.57480300,1.57480300
-0.82670489,0.39370070,1.57480300,1.18110200
-0.82619929,0.39370070,1.57480300,1.57480300
-0.82569369,0.39370070,1.57480300,1.18110200
-0.82518809,0.39370070,1.57480300,1.57480300
-0.82468249,0.39370070,1.57480300,1.18110200
-0.82417689,0.39370070,1.57480300,1.57480300
-0.82367129,0.39370070,1.96850400,1.57480300
-0.82316569,0.39370070,1.57480300,1.18110200
-0.82266009,0.00000000,1.57480300,1.57480300
-0.82215449,0.39370070,1.57480300,1.18110200
-0.82164889,0.39370070,1.96850400,1.18110200
-0.82114329,0.39370070,1.57480300,1.18110200
-0.82063769,0.39370070,1.57480300,1.57480300
-0.82013209,0.39370070,1.57480300,1.18110200
-0.81962649,0.00000000,1.57480300,1.57480300
-0.81912089,0.39370070,1.18110200,1.57480300
-0.81861529,0.00000000,1.57480300,1.18110200
-0.81810969,0.78740150,1.57480300,1.57480300
-0.81760409,0.39370070,1.57480300,1.18110200
-0.81709849,0.39370070,1.57480300,1.57480300
-0.81659289,0.39370070,1.57480300,1.57480300
-0.81608729,0.39370070,1.96850400,1.18110200
-0.81558169,0.39370070,1.57480300,1.18110200
-0.81507609,0.39370070,1.57480300,1.18110200
-0.81457049,0.39370070,1.96850400,1.57480300
-0.81406489,0.78740150,1.57480300,1.57480300
-0.81355929,0.39370070,1.57480300,1.18110200
-0.81305369,0.39370070,1.57480300,1.18110200
-0.81254809,0.39370070,1.96850400,1.57480300
-0.81204249,0.39370070,1.57480300,1.57480300
-0.81153689,0.39370070,1.57480300,1.18110200
-0.81103129,0.39370070,1.57480300,1.57480300
-0.81052569,0.39370070,1.57480300,1.18110200
-0.81002009,0.39370070,1.57480300,1.18110200
-0.80951449,0.39370070,1.57480300,1.18110200
-0.80900889,0.39370070,1.18110200,1.57480300
-0.80850329,0.39370070,1.57480300,1.18110200
-0.80799769,0.39370070,1.57480300,1.18110200
-0.80749209,0.39370070,1.96850400,1.18110200
-0.80698649,0.39370070,1.57480300,1.18110200
-0.80648089,0.39370070,1.57480300,1.18110200
-0.80597529,0.39370070,1.57480300,1.57480300
-0.80546969,0.39370070,1.57480300,1.18110200
-0.80496409,0.39370070,1.57480300,1.18110200
-0.80445849,0.39370070,1.57480300,1.18110200
-0.80395289,0.39370070,1.57480300,1.18110200
-0.80344729,0.39370070,1.57480300,1.18110200
-0.80294169,0.39370070,1.57480300,1.18110200
-0.80243609,0.39370070,1.57480300,1.18110200
-0.80193049,0.78740150,1.57480300,1.57480300
-0.80142489,0.39370070,1.57480300,1.18110200
-0.80091929,0.39370070,1.57480300,1.18110200
-0.80041369,0.78740150,1.96850400,1.57480300
-0.79990809,0.39370070,1.57480300,1.18110200
-0.79940249,0.00000000,1.96850400,1.57480300
-0.79889689,0.39370070,1.57480300,1.18110200
-0.79839129,0.39370070,1.57480300,1.18110200
-0.79788569,0.39370070,1.57480300,1.18110200
-0.79738009,0.39370070,1.96850400,1.57480300
-0.79687449,0.39370070,1.57480300,1.57480300
-0.79636889,0.39370070,1.57480300,1.18110200
-0.79586329,0.39370070,1.57480300,1.18110200
-0.79535769,0.39370070,1.57480300,1.18110200
-0.79485209,0.39370070,1.57480300,1.18110200
-0.79434649,0.78740150,1.57480300,1.57480300
-0.79384089,0.39370070,1.57480300,1.18110200
-0.79333529,0.39370070,1.57480300,1.18110200
-0.79282969,0.39370070,1.96850400,1.18110200
-0.79232409,0.39370070,1.18110200,1.18110200
-0.79181849,0.39370070,1.57480300,1.57480300
-0.79131289,0.00000000,1.57480300,1.18110200
-0.79080729,0.39370070,1.57480300,1.18110200
-0.79030169,0.39370070,1.57480300,1.18110200
-0.78979609,0.39370070,1.57480300,1.18110200
-0.78929049,0.39370070,1.96850400,1.18110200
-0.78878489,0.39370070,1.57480300,1.57480300
-0.78827929,0.78740150,1.57480300,1.18110200
-0.78777369,0.39370070,1.57480300,1.57480300
-0.78726809,0.39370070,1.96850400,1.57480300
-0.78676249,0.39370070,1.57480300,1.57480300
-0.78625689,0.39370070,1.57480300,1.57480300
-0.78575129,0.39370070,1.18110200,1.57480300
-0.78524569,0.39370070,1.57480300,1.18110200
-0.78474009,0.39370070,1.57480300,1.18110200
-0.78423449,0.39370070,1.57480300,1.57480300
-0.78372889,0.39370070,1.57480300,1.57480300
-0.78322329,0.39370070,1.57480300,1.57480300
-0.78271769,0.39370070,1.57480300,1.18110200
-0.78221209,0.39370070,1.57480300,1.18110200
-0.78170649,0.39370070,1.57480300,1.18110200
-0.78120089,0.00000000,1.57480300,1.57480300
-0.78069529,0.39370070,1.57480300,1.18110200
-0.78018969,0.39370070,1.57480300,1.57480300
-0.77968409,0.39370070,1.57480300,1.57480300
-0.77917849,0.39370070,1.57480300,1.57480300
-0.77867289,0.39370070,1.96850400,1.18110200
-0.77816729,0.39370070,1.57480300,1.18110200
-0.77766169,0.39370070,1.57480300,1.18110200
-0.77715609,0.39370070,1.57480300,1.18110200
-0.77665049,0.39370070,1.57480300,1.18110200
-0.77614489,0.39370070,1.57480300,1.18110200
-0.77563929,0.00000000,1.96850400,1.57480300
-0.77513369,0.39370070,1.57480300,1.18110200
-0.77462809,0.39370070,1.57480300,1.18110200
-0.77412249,0.39370070,1.96850400,1.18110200
-0.77361689,0.39370070,1.57480300,1.18110200
-0.77311129,0.39370070,1.96850400,1.18110200
-0.77260569,0.39370070,1.57480300,1.57480300
-0.77210009,0.39370070,1.57480300,1.18110200
-0.77159449,0.39370070,1.57480300,1.18110200
-0.77108889,0.39370070,1.18110200,1.57480300
-0.77058329,0.39370070,1.96850400,1.18110200
-0.77007769,0.39370070,1.96850400,1.57480300
-0.76957209,0.00000000,1.57480300,1.57480300
-0.76906649,0.39370070,1.57480300,1.18110200
-0.76856089,0.39370070,1.57480300,1.57480300
-0.76805529,0.39370070,1.57480300,1.18110200
-0.76754969,0.39370070,1.96850400,1.18110200
-0.76704409,0.39370070,1.57480300,1.18110200
-0.76653849,0.39370070,1.57480300,1.57480300
-0.76603289,0.39370070,1.57480300,1.18110200
-0.76552729,0.39370070,1.57480300,1.18110200
-0.76502169,0.39370070,1.57480300,1.57480300
-0.76451609,0.39370070,1.57480300,1.18110200
-0.76401049,0.39370070,1.96850400,1.57480300
-0.76350489,0.39370070,1.57480300,1.18110200
-0.76299929,0.39370070,1.57480300,1.18110200
-0.76249369,0.39370070,1.57480300,1.18110200
-0.76198809,0.39370070,1.96850400,1.18110200
-0.76148249,0.00000000,1.57480300,1.18110200
-0.76097689,0.39370070,1.57480300,1.57480300
-0.76047129,0.39370070,1.57480300,1.57480300
-0.75996569,0.39370070,1.57480300,1.18110200
-0.75946009,0.39370070,1.57480300,1.18110200
-0.75895449,0.00000000,1.57480300,1.57480300
-0.75844889,0.39370070,1.57480300,1.18110200
-0.75794329,0.39370070,1.57480300,1.96850400
-0.75743769,0.39370070,1.57480300,1.18110200
-0.75693209,0.39370070,1.57480300,1.18110200
-0.75642649,0.78740150,1.96850400,1.57480300
-0.75592089,0.39370070,1.57480300,1.18110200
-0.75541529,0.39370070,1.57480300,1.18110200
-0.75490969,0.39370070,1.57480300,1.18110200
-0.75440409,0.39370070,1.57480300,1.18110200
-0.75389849,0.39370070,1.57480300,1.57480300
-0.75339289,0.00000000,1.57480300,1.57480300
-0.75288729,0.39370070,1.57480300,1.18110200
-0.75238169,0.39370070,1.57480300,1.57480300
-0.75187609,0.39370070,1.57480300,1.18110200
-0.75137049,0.39370070,1.96850400,1.18110200
-0.75086489,1.18110200,1.57480300,1.18110200
-0.75035929,0.39370070,1.96850400,1.57480300
-0.74985369,0.39370070,1.57480300,1.18110200
-0.74934809,0.78740150,1.57480300,1.18110200
-0.74884249,0.39370070,1.57480300,1.18110200
-0.74833689,0.39370070,1.57480300,1.18110200
-0.74783129,0.78740150,1.57480300,1.57480300
-0.74732569,0.39370070,1.57480300,1.18110200
-0.74682009,0.39370070,1.57480300,1.18110200
-0.74631449,0.39370070,1.57480300,1.57480300
-0.74580889,0.39370070,1.96850400,1.18110200
-0.74530329,0.00000000,1.57480300,1.57480300
-0.74479769,0.39370070,1.96850400,1.57480300
-0.74429209,0.39370070,1.57480300,1.18110200
-0.74378649,0.39370070,1.57480300,0.78740150
-0.74328089,0.39370070,1.57480300,1.18110200
-0.74277529,0.00000000,1.57480300,1.18110200
-0.74226969,0.39370070,1.57480300,1.57480300
-0.74176409,0.39370070,1.96850400,1.18110200
-0.74125849,0.39370070,1.57480300,1.18110200
-0.74075289,0.78740150,1.57480300,1.18110200
-0.74024729,0.39370070,1.57480300,1.57480300
-0.73974169,0.39370070,1.57480300,1.18110200
-0.73923609,0.39370070,1.96850400,1.18110200
-0.73873049,0.39370070,1.57480300,1.57480300
-0.73822489,0.39370070,1.57480300,1.18110200
-0.73771929,0.39370070,1.57480300,1.18110200
-0.73721369,0.39370070,1.96850400,1.18110200
-0.73670809,0.39370070,1.57480300,1.18110200
-0.73620249,0.39370070,1.57480300,1.57480300
-0.73569689,0.39370070,1.57480300,1.57480300
-0.73519129,0.39370070,1.57480300,1.18110200
-0.73468569,0.39370070,1.57480300,1.18110200
-0.73418009,0.39370070,1.57480300,1.57480300
-0.73367449,0.39370070,1.96850400,1.57480300
-0.73316889,0.39370070,1.57480300,1.18110200
-0.73266329,0.39370070,1.57480300,1.57480300
-0.73215769,0.39370070,1.57480300,1.57480300
-0.73165209,0.39370070,1.96850400,1.57480300
-0.73114649,0.39370070,1.96850400,1.18110200
-0.73064089,0.39370070,1.57480300,1.18110200
-0.73013529,0.39370070,1.57480300,1.57480300
-0.72962969,0.39370070,1.57480300,1.18110200
-0.72912409,0.39370070,1.57480300,1.18110200
-0.72861849,0.39370070,1.57480300,1.18110200
-0.72811289,0.39370070,1.57480300,1.18110200
-0.72760729,0.39370070,1.57480300,1.57480300
-0.72710169,0.78740150,1.57480300,1.57480300
-0.72659609,0.39370070,1.57480300,1.18110200
-0.72609049,0.39370070,1.57480300,1.18110200
-0.72558489,0.39370070,1.57480300,1.57480300
-0.72507929,0.39370070,1.57480300,1.18110200
-0.72457369,0.39370070,1.57480300,1.18110200
-0.72406809,0.39370070,1.57480300,1.18110200
-0.72356249,0.39370070,1.57480300,1.18110200
-0.72305689,0.39370070,1.57480300,1.57480300
-0.72255129,0.39370070,1.57480300,1.18110200
-0.72204569,0.39370070,1.96850400,1.18110200
-0.72154009,0.39370070,1.57480300,1.18110200
-0.72103449,0.39370070,1.57480300,1.57480300
-0.72052889,0.39370070,1.57480300,1.18110200
-0.72002329,0.39370070,1.57480300,1.57480300
-0.71951769,0.00000000,1.57480300,1.18110200
-0.71901209,0.39370070,1.18110200,1.18110200
