Time,Channel A,Channel C,Channel D
-0.97282079,7.08661400,3.93700800,0.39370070
-0.97231519,6.69291300,4.33070900,0.39370070
-0.97180959,7.08661400,4.33070900,0.00000000
-0.97130399,6.69291300,4.33070900,0.39370070
-0.97079839,6.69291300,3.93700800,0.39370070
-0.97029279,6.69291300,4.33070900,0.39370070
-0.96978719,7.08661400,3.93700800,0.00000000
-0.96928159,6.69291300,3.93700800,0.39370070
-0.96877599,6.69291300,4.33070900,0.00000000
-0.96827039,7.08661400,4.33070900,0.39370070
-0.96776479,6.69291300,3.93700800,0.39370070
-0.96725919,6.69291300,3.93700800,0.39370070
-0.96675359,7.08661400,3.54330700,0.00000000
-0.96624799,6.69291300,3.93700800,0.39370070
-0.96574239,6.29921200,4.33070900,0.00000000
-0.96523679,6.69291300,4.33070900,0.00000000
-0.96473119,6.69291300,4.33070900,0.39370070
-0.96422559,6.69291300,4.33070900,0.39370070
-0.96371999,6.69291300,4.33070900,0.39370070
-0.96321439,6.69291300,3.93700800,0.39370070
-0.96270879,6.69291300,3.93700800,0.39370070
-0.96220319,6.69291300,4.33070900,0.00000000
-0.96169759,6.69291300,4.33070900,0.39370070
-0.96119199,6.69291300,3.93700800,0.39370070
-0.96068639,6.69291300,4.33070900,0.39370070
-0.96018079,7.08661400,4.33070900,0.39370070
-0.95967519,6.69291300,4.33070900,0.00000000
-0.95916959,6.69291300,4.33070900,0.39370070
-0.95866399,6.69291300,3.93700800,0.39370070
-0.95815839,6.69291300,3.93700800,0.00000000
-0.95765279,6.69291300,4.33070900,0.39370070
-0.95714719,6.69291300,3.93700800,0.39370070
-0.95664159,6.29921200,3.93700800,0.00000000
-0.95613599,6.29921200,4.72440900,0.39370070
-0.95563039,6.69291300,3.93700800,0.39370070
-0.95512479,7.08661400,3.93700800,0.39370070
-0.95461919,6.69291300,3.93700800,0.00000000
-0.95411359,6.69291300,3.93700800,0.39370070
-0.95360799,7.08661400,3.93700800,0.39370070
-0.95310239,6.69291300,4.33070900,0.39370070
-0.95259679,7.08661400,4.33070900,0.39370070
-0.95209119,6.69291300,4.33070900,0.39370070
-0.95158559,7.08661400,3.93700800,0.00000000
-0.95107999,6.69291300,3.93700800,0.00000000
-0.95057439,7.08661400,3.93700800,0.00000000
-0.95006879,6.29921200,3.93700800,0.00000000
-0.94956319,6.69291300,4.33070900,0.39370070
-0.94905759,7.08661400,4.33070900,0.39370070
-0.94855199,6.69291300,3.93700800,0.39370070
-0.94804639,6.69291300,4.33070900,0.39370070
-0.94754079,7.08661400,4.33070900,0.39370070
-0.94703519,6.69291300,3.54330700,0.39370070
-0.94652959,6.69291300,3.93700800,0.00000000
-0.94602399,6.29921200,4.72440900,0.00000000
-0.94551839,6.69291300,4.33070900,0.00000000
-0.94501279,7.08661400,3.93700800,0.00000000
-0.94450719,7.08661400,3.93700800,0.39370070
-0.94400159,6.69291300,4.33070900,0.39370070
-0.94349599,6.69291300,4.33070900,0.00000000
-0.94299039,6.29921200,3.93700800,0.39370070
-0.94248479,6.69291300,3.93700800,-0.39370070
-0.94197919,6.69291300,4.33070900,0.00000000
-0.94147359,7.08661400,4.33070900,0.39370070
-0.94096799,6.69291300,3.93700800,0.39370070
-0.94046239,5.51181100,3.93700800,0.00000000
-0.93995679,6.29921200,4.33070900,0.39370070
-0.93945119,6.69291300,3.93700800,0.00000000
-0.93894559,7.08661400,3.93700800,0.39370070
-0.93843999,7.08661400,3.93700800,0.39370070
-0.93793439,6.69291300,3.93700800,0.00000000
-0.93742879,6.69291300,3.93700800,0.39370070
-0.93692319,6.69291300,4.33070900,0.39370070
-0.93641759,7.08661400,3.93700800,0.00000000
-0.93591199,6.69291300,3.93700800,0.00000000
-0.93540639,7.08661400,3.93700800,0.00000000
-0.93490079,6.69291300,4.33070900,0.00000000
-0.93439519,7.08661400,4.33070900,0.00000000
-0.93388959,7.08661400,3.93700800,0.00000000
-0.93338399,6.69291300,4.33070900,0.00000000
-0.93287839,6.69291300,4.33070900,0.00000000
-0.93237279,6.69291300,4.33070900,0.39370070
-0.93186719,6.69291300,4.33070900,0.39370070
-0.93136159,6.69291300,4.33070900,0.00000000
-0.93085599,6.69291300,4.33070900,0.39370070
-0.93035039,6.69291300,3.93700800,0.00000000
-0.92984479,7.08661400,3.93700800,0.39370070
-0.92933919,7.08661400,3.93700800,0.78740150
-0.92883359,6.69291300,4.33070900,0.00000000
-0.92832799,6.69291300,4.33070900,0.00000000
-0.92782239,7.08661400,4.33070900,0.39370070
-0.92731679,7.08661400,3.93700800,0.00000000
-0.92681119,7.08661400,3.93700800,0.00000000
-0.92630559,6.69291300,3.93700800,0.39370070
-0.92579999,6.69291300,4.33070900,0.00000000
-0.92529439,6.69291300,3.93700800,0.39370070
-0.92478879,6.69291300,4.33070900,0.39370070
-0.92428319,7.08661400,4.33070900,0.00000000
-0.92377759,6.69291300,3.93700800,0.00000000
-0.92327199,7.08661400,4.33070900,0.39370070
-0.92276639,6.69291300,4.33070900,0.39370070
-0.92226079,7.08661400,4.33070900,0.78740150
-0.92175519,6.69291300,3.93700800,0.00000000
-0.92124959,6.69291300,3.93700800,0.00000000
-0.92074399,6.29921200,3.93700800,0.00000000
-0.92023839,6.69291300,4.33070900,0.78740150
-0.91973279,6.69291300,3.93700800,0.39370070
-0.91922719,7.08661400,3.93700800,0.39370070
-0.91872159,6.69291300,3.93700800,0.78740150
-0.91821599,7.08661400,3.93700800,0.39370070
-0.91771039,7.08661400,3.93700800,0.00000000
-0.91720479,7.08661400,4.33070900,0.39370070
-0.91669919,7.08661400,3.93700800,0.00000000
-0.91619359,6.69291300,3.93700800,0.39370070
-0.91568799,6.69291300,4.33070900,-0.39370070
-0.91518239,6.69291300,4.33070900,0.39370070
-0.91467679,6.69291300,3.93700800,0.39370070
-0.91417119,7.08661400,4.33070900,0.00000000
-0.91366559,6.69291300,4.33070900,0.39370070
-0.91315999,6.69291300,4.33070900,0.39370070
-0.91265439,6.69291300,4.33070900,0.39370070
-0.91214879,6.69291300,3.93700800,0.00000000
-0.91164319,6.69291300,3.93700800,0.00000000
-0.91113759,7.08661400,4.33070900,0.39370070
-0.91063199,6.69291300,4.33070900,0.00000000
-0.91012639,7.08661400,4.33070900,0.39370070
-0.90962079,6.69291300,4.33070900,0.00000000
-0.90911519,6.69291300,3.54330700,0.00000000
-0.90860959,6.69291300,3.93700800,0.00000000
-0.90810399,6.69291300,4.33070900,0.39370070
-0.90759839,6.69291300,3.93700800,0.00000000
-0.90709279,7.08661400,3.93700800,0.39370070
-0.90658719,6.69291300,4.33070900,0.39370070
-0.90608159,7.08661400,3.93700800,0.39370070
-0.90557599,7.08661400,3.93700800,0.00000000
-0.90507039,6.69291300,4.33070900,0.39370070
-0.90456479,6.69291300,3.93700800,0.00000000
-0.90405919,7.08661400,3.93700800,0.00000000
-0.90355359,6.69291300,3.93700800,0.39370070
-0.90304799,6.69291300,3.93700800,0.78740150
-0.90254239,7.08661400,4.33070900,0.00000000
-0.90203679,6.69291300,3.93700800,0.00000000
-0.90153119,6.69291300,3.93700800,0.00000000
-0.90102559,6.69291300,3.93700800,0.00000000
-0.90051999,6.69291300,4.33070900,0.00000000
-0.90001439,6.69291300,3.93700800,0.00000000
-0.89950879,6.69291300,4.33070900,0.39370070
-0.89900319,6.69291300,4.33070900,0.39370070
-0.89849759,7.08661400,3.93700800,0.39370070
-0.89799199,6.69291300,3.93700800,0.00000000
-0.89748639,6.69291300,4.33070900,0.39370070
-0.89698079,6.69291300,3.93700800,0.00000000
-0.89647519,6.69291300,3.93700800,0.00000000
-0.89596959,7.08661400,3.93700800,0.39370070
-0.89546399,7.08661400,3.93700800,0.00000000
-0.89495839,6.69291300,3.54330700,0.39370070
-0.89445279,6.69291300,3.93700800,0.39370070
-0.89394719,6.29921200,3.93700800,0.00000000
-0.89344159,6.29921200,4.33070900,-0.39370070
-0.89293599,6.69291300,4.33070900,0.00000000
-0.89243039,6.69291300,4.33070900,0.39370070
-0.89192479,6.69291300,3.93700800,0.39370070
-0.89141919,6.69291300,4.33070900,0.39370070
-0.89091359,6.69291300,4.33070900,0.39370070
-0.89040799,6.29921200,3.93700800,0.00000000
-0.88990239,6.69291300,3.93700800,0.00000000
-0.88939679,7.08661400,3.93700800,0.39370070
-0.88889119,7.08661400,3.93700800,0.00000000
-0.88838559,7.08661400,3.93700800,0.39370070
-0.88787999,6.69291300,3.93700800,0.39370070
-0.88737439,6.69291300,4.33070900,0.78740150
-0.88686879,6.69291300,4.33070900,0.00000000
-0.88636319,6.69291300,3.93700800,0.00000000
-0.88585759,7.08661400,4.33070900,0.00000000
-0.88535199,6.69291300,3.93700800,0.39370070
-0.88484639,6.69291300,4.33070900,0.00000000
-0.88434079,6.69291300,4.72440900,0.39370070
-0.88383519,7.08661400,4.33070900,-0.39370070
-0.88332959,6.29921200,4.33070900,-0.39370070
-0.88282399,6.69291300,3.93700800,0.00000000
-0.88231839,7.08661400,3.93700800,0.00000000
-0.88181279,6.69291300,3.93700800,0.39370070
-0.88130719,7.08661400,3.93700800,0.39370070
-0.88080159,6.69291300,3.93700800,0.39370070
-0.88029599,7.08661400,3.93700800,0.39370070
-0.87979039,6.69291300,4.33070900,0.00000000
-0.87928479,6.69291300,3.93700800,0.39370070
-0.87877919,6.69291300,4.33070900,0.39370070
-0.87827359,6.69291300,4.33070900,0.00000000
-0.87776799,6.69291300,4.33070900,0.39370070
-0.87726239,6.69291300,3.93700800,0.00000000
-0.87675679,6.69291300,3.93700800,0.39370070
-0.87625119,6.69291300,4.33070900,0.00000000
-0.87574559,6.69291300,3.93700800,0.00000000
-0.87523999,7.08661400,4.33070900,0.39370070
-0.87473439,6.69291300,4.33070900,0.00000000
-0.87422879,6.69291300,4.33070900,0.00000000
-0.87372319,7.08661400,4.33070900,0.39370070
-0.87321759,7.08661400,3.93700800,0.39370070
-0.87271199,7.08661400,4.33070900,0.00000000
-0.87220639,7.08661400,3.93700800,0.39370070
-0.87170079,7.08661400,3.93700800,0.00000000
-0.87119519,6.69291300,4.33070900,0.39370070
-0.87068959,6.69291300,4.33070900,0.00000000
-0.87018399,6.69291300,3.93700800,0.00000000
-0.86967839,6.69291300,4.33070900,0.39370070
-0.86917279,6.69291300,4.33070900,0.39370070
-0.86866719,7.08661400,3.93700800,0.39370070
-0.86816159,6.69291300,3.93700800,0.39370070
-0.86765599,7.08661400,3.93700800,0.39370070
-0.86715039,6.69291300,4.33070900,0.00000000
-0.86664479,6.69291300,3.93700800,0.00000000
-0.86613919,6.69291300,4.33070900,0.00000000
-0.86563359,6.69291300,3.93700800,0.39370070
-0.86512799,6.69291300,3.93700800,0.00000000
-0.86462239,6.69291300,4.33070900,0.00000000
-0.86411679,6.69291300,3.93700800,0.39370070
-0.86361119,6.69291300,3.93700800,0.00000000
-0.86310559,7.08661400,4.33070900,0.00000000
-0.86259999,7.08661400,3.93700800,0.39370070
-0.86209439,6.69291300,4.33070900,0.00000000
-0.86158879,6.69291300,4.33070900,0.00000000
-0.86108319,6.69291300,4.33070900,0.00000000
-0.86057759,6.69291300,3.93700800,0.39370070
-0.86007199,6.69291300,3.93700800,0.39370070
-0.85956639,7.08661400,4.33070900,0.39370070
-0.85906079,6.69291300,4.33070900,0.39370070
-0.85855519,6.69291300,4.33070900,0.00000000
-0.85804959,6.69291300,4.33070900,0.39370070
-0.85754399,6.69291300,3.93700800,0.39370070
-0.85703839,6.69291300,3.93700800,0.39370070
-0.85653279,7.08661400,4.33070900,0.39370070
-0.85602719,7.08661400,3.93700800,0.39370070
-0.85552159,6.69291300,3.93700800,0.39370070
-0.85501599,7.08661400,4.33070900,0.39370070
-0.85451039,6.69291300,3.93700800,0.00000000
-0.85400479,6.69291300,4.72440900,0.00000000
-0.85349919,6.29921200,4.33070900,0.00000000
-0.85299359,6.69291300,4.33070900,0.39370070
-0.85248799,6.29921200,4.33070900,0.00000000
-0.85198239,6.69291300,3.93700800,0.39370070
-0.85147679,7.08661400,3.93700800,0.39370070
-0.85097119,7.08661400,3.93700800,0.39370070
-0.85046559,6.69291300,4.33070900,0.00000000
-0.84995999,7.08661400,3.93700800,0.00000000
-0.84945439,6.29921200,3.93700800,0.00000000
-0.84894879,6.69291300,4.33070900,0.00000000
-0.84844319,6.69291300,4.33070900,0.00000000
-0.84793759,6.69291300,4.33070900,0.39370070
-0.84743199,7.08661400,4.33070900,0.39370070
-0.84692639,7.08661400,3.93700800,0.39370070
-0.84642079,6.69291300,3.93700800,0.39370070
-0.84591519,6.69291300,4.33070900,-0.39370070
-0.84540959,6.69291300,4.33070900,0.00000000
-0.84490399,6.69291300,3.93700800,0.00000000
-0.84439839,6.69291300,4.33070900,0.39370070
-0.84389279,7.08661400,4.33070900,0.00000000
-0.84338719,6.69291300,4.33070900,0.00000000
-0.84288159,7.08661400,3.93700800,0.00000000
-0.84237599,7.08661400,3.93700800,0.39370070
-0.84187039,6.69291300,4.33070900,0.00000000
-0.84136479,6.29921200,3.93700800,0.00000000
-0.84085919,6.29921200,4.33070900,0.39370070
-0.84035359,6.69291300,3.93700800,0.39370070
-0.83984799,6.29921200,3.93700800,0.00000000
-0.83934239,6.69291300,3.93700800,0.00000000
-0.83883679,7.08661400,3.54330700,0.39370070
-0.83833119,7.08661400,3.93700800,0.00000000
-0.83782559,6.69291300,3.93700800,0.00000000
-0.83731999,7.08661400,4.33070900,0.39370070
-0.83681439,6.69291300,3.93700800,0.39370070
-0.83630879,6.69291300,3.93700800,0.39370070
-0.83580319,7.08661400,4.33070900,0.00000000
-0.83529759,6.69291300,3.93700800,0.39370070
-0.83479199,6.69291300,4.33070900,0.00000000
-0.83428639,7.08661400,4.33070900,0.00000000
-0.83378079,6.69291300,3.93700800,0.00000000
-0.83327519,6.69291300,3.93700800,0.00000000
-0.83276959,6.69291300,3.93700800,0.39370070
-0.83226399,6.69291300,3.93700800,0.00000000
-0.83175839,6.29921200,3.93700800,0.39370070
-0.83125279,7.08661400,3.93700800,0.39370070
-0.83074719,7.08661400,3.93700800,0.39370070
-0.83024159,6.69291300,4.33070900,0.00000000
-0.82973599,6.69291300,4.33070900,0.00000000
-0.82923039,6.69291300,4.33070900,0.00000000
-0.82872479,6.69291300,3.93700800,0.00000000
-0.82821919,7.08661400,4.33070900,0.00000000
-0.82771359,6.69291300,3.93700800,0.39370070
-0.82720799,6.29921200,3.93700800,0.00000000
-0.82670239,6.69291300,4.33070900,0.39370070
-0.82619679,6.69291300,4.33070900,0.39370070
-0.82569119,7.08661400,3.93700800,0.00000000
-0.82518559,6.69291300,3.93700800,0.39370070
-0.82467999,6.69291300,3.93700800,0.00000000
-0.82417439,6.69291300,3.93700800,0.00000000
-0.82366879,6.69291300,4.33070900,0.39370070
-0.82316319,6.69291300,3.93700800,0.39370070
-0.82265759,7.08661400,4.33070900,0.39370070
-0.82215199,7.08661400,3.93700800,0.78740150
-0.82164639,6.69291300,4.33070900,0.00000000
-0.82114079,6.69291300,4.33070900,0.00000000
-0.82063519,6.69291300,4.33070900,0.39370070
-0.82012959,6.29921200,4.33070900,0.00000000
-0.81962399,7.08661400,3.93700800,0.00000000
-0.81911839,6.69291300,3.54330700,0.39370070
-0.81861279,6.69291300,4.33070900,0.39370070
-0.81810719,6.69291300,4.33070900,0.00000000
-0.81760160,7.08661400,3.93700800,0.39370070
-0.81709600,7.08661400,4.33070900,0.39370070
-0.81659040,7.08661400,3.93700800,0.39370070
-0.81608480,6.29921200,3.93700800,0.00000000
-0.81557920,6.69291300,3.93700800,0.00000000
-0.81507360,6.69291300,3.93700800,0.00000000
-0.81456800,6.69291300,4.33070900,0.00000000
-0.81406240,6.69291300,3.93700800,0.00000000
-0.81355680,6.69291300,4.33070900,0.39370070
-0.81305120,6.69291300,4.33070900,0.39370070
-0.81254560,6.69291300,4.33070900,0.39370070
-0.81204000,6.69291300,4.33070900,0.00000000
-0.81153440,6.29921200,4.33070900,0.00000000
-0.81102880,6.69291300,4.33070900,0.00000000
-0.81052320,6.69291300,4.33070900,0.00000000
-0.81001760,7.08661400,3.93700800,0.39370070
-0.80951200,7.08661400,3.93700800,0.39370070
-0.80900640,7.08661400,3.93700800,0.00000000
-0.80850080,6.69291300,4.33070900,0.00000000
-0.80799520,6.69291300,3.93700800,0.00000000
-0.80748960,6.69291300,4.33070900,0.39370070
-0.80698400,6.69291300,3.93700800,0.00000000
-0.80647840,7.08661400,4.33070900,0.00000000
-0.80597280,6.69291300,4.33070900,0.00000000
-0.80546720,6.69291300,3.93700800,-0.39370070
-0.80496160,6.69291300,4.33070900,0.00000000
-0.80445600,6.69291300,4.33070900,0.00000000
-0.80395040,6.69291300,4.33070900,0.39370070
-0.80344480,7.08661400,4.33070900,0.39370070
-0.80293920,6.69291300,3.93700800,0.00000000
-0.80243360,6.69291300,3.93700800,0.00000000
-0.80192800,6.69291300,4.33070900,0.00000000
-0.80142240,6.69291300,4.33070900,0.39370070
-0.80091680,6.69291300,4.33070900,0.39370070
-0.80041120,6.69291300,4.33070900,0.00000000
-0.79990560,7.08661400,4.33070900,0.39370070
-0.79940000,6.69291300,4.33070900,0.00000000
-0.79889440,6.69291300,3.93700800,0.00000000
-0.79838880,6.69291300,3.93700800,0.00000000
-0.79788320,6.69291300,3.93700800,0.00000000
-0.79737760,7.08661400,4.33070900,0.00000000
-0.79687200,7.08661400,3.93700800,0.00000000
-0.79636640,6.69291300,3.93700800,0.00000000
-0.79586080,6.69291300,4.72440900,0.39370070
-0.79535520,6.69291300,4.33070900,0.00000000
-0.79484960,6.69291300,3.93700800,0.00000000
-0.79434400,6.69291300,4.33070900,0.00000000
-0.79383840,6.69291300,3.93700800,0.00000000
-0.79333280,6.69291300,4.33070900,0.00000000
-0.79282720,6.69291300,4.33070900,0.00000000
-0.79232160,6.29921200,4.33070900,0.00000000
-0.79181600,6.69291300,3.93700800,0.39370070
-0.79131040,6.69291300,3.93700800,0.00000000
-0.79080480,6.69291300,3.93700800,0.00000000
-0.79029920,6.69291300,4.33070900,0.00000000
-0.78979360,6.69291300,3.93700800,0.00000000
-0.78928800,7.08661400,4.33070900,0.00000000
-0.78878240,7.08661400,4.33070900,0.39370070
-0.78827680,7.08661400,4.33070900,0.39370070
-0.78777120,6.69291300,4.33070900,0.39370070
-0.78726560,6.69291300,4.33070900,0.39370070
-0.78676000,6.69291300,3.93700800,0.00000000
-0.78625440,6.69291300,3.93700800,0.00000000
-0.78574880,6.69291300,3.93700800,0.00000000
-0.78524320,6.69291300,3.93700800,0.39370070
-0.78473760,7.08661400,4.33070900,0.39370070
-0.78423200,6.69291300,4.33070900,0.00000000
-0.78372640,6.69291300,4.33070900,0.39370070
-0.78322080,6.29921200,4.33070900,0.00000000
-0.78271520,6.69291300,3.93700800,0.39370070
-0.78220960,6.69291300,4.33070900,0.00000000
-0.78170400,6.69291300,4.33070900,0.39370070
-0.78119840,6.69291300,4.33070900,0.00000000
-0.78069280,7.08661400,3.93700800,0.78740150
-0.78018720,7.08661400,3.93700800,0.39370070
-0.77968160,7.08661400,3.93700800,0.00000000
-0.77917600,6.69291300,3.93700800,0.00000000
-0.77867040,6.69291300,4.33070900,0.00000000
-0.77816480,7.08661400,3.93700800,0.39370070
-0.77765920,7.08661400,3.93700800,0.00000000
-0.77715360,7.08661400,3.93700800,0.00000000
-0.77664800,7.08661400,3.93700800,0.00000000
-0.77614240,6.69291300,4.33070900,0.00000000
-0.77563680,7.08661400,4.33070900,0.00000000
-0.77513120,6.69291300,3.93700800,0.39370070
-0.77462560,6.69291300,4.33070900,0.39370070
-0.77412000,6.69291300,3.93700800,-0.39370070
-0.77361440,7.08661400,4.33070900,0.00000000
-0.77310880,6.69291300,3.93700800,0.39370070
-0.77260320,7.08661400,4.33070900,0.00000000
-0.77209760,6.69291300,3.93700800,0.39370070
-0.77159200,6.69291300,4.33070900,0.00000000
-0.77108640,6.69291300,4.33070900,0.00000000
-0.77058080,6.69291300,4.33070900,0.00000000
-0.77007520,6.69291300,3.93700800,0.00000000
-0.76956960,7.08661400,3.93700800,0.39370070
-0.76906400,7.08661400,3.54330700,1.18110200
-0.76855840,7.08661400,3.93700800,0.00000000
-0.76805280,7.08661400,4.33070900,0.00000000
-0.76754720,6.69291300,4.33070900,0.39370070
-0.76704160,6.69291300,4.72440900,0.00000000
-0.76653600,6.69291300,3.93700800,0.39370070
-0.76603040,7.08661400,3.93700800,0.39370070
-0.76552480,6.69291300,4.33070900,0.39370070
-0.76501920,6.69291300,4.33070900,0.00000000
-0.76451360,6.69291300,4.33070900,0.00000000
-0.76400800,6.69291300,4.33070900,0.00000000
-0.76350240,6.69291300,4.33070900,0.39370070
-0.76299680,6.69291300,3.93700800,0.00000000
-0.76249120,6.69291300,3.93700800,0.00000000
-0.76198560,6.69291300,4.33070900,0.00000000
-0.76148000,7.08661400,4.33070900,0.00000000
-0.76097440,6.69291300,3.93700800,0.39370070
-0.76046880,7.08661400,3.93700800,0.39370070
-0.75996320,7.08661400,4.33070900,0.39370070
-0.75945760,6.69291300,4.33070900,0.00000000
-0.75895200,6.69291300,4.33070900,0.00000000
-0.75844640,7.08661400,4.33070900,0.39370070
-0.75794080,6.69291300,3.93700800,-0.39370070
-0.75743520,6.69291300,3.93700800,0.00000000
-0.75692960,6.29921200,4.72440900,0.78740150
-0.75642400,6.29921200,4.33070900,0.00000000
-0.75591840,6.29921200,4.33070900,0.39370070
-0.75541280,6.69291300,3.93700800,0.00000000
-0.75490720,6.69291300,3.93700800,0.39370070
-0.75440160,7.08661400,3.93700800,0.00000000
-0.75389600,6.69291300,4.33070900,0.78740150
-0.75339040,6.69291300,3.93700800,0.78740150
-0.75288480,7.08661400,3.93700800,0.39370070
-0.75237920,7.08661400,4.33070900,0.39370070
-0.75187360,6.69291300,3.93700800,0.00000000
-0.75136800,6.69291300,4.33070900,0.00000000
-0.75086240,7.08661400,4.33070900,0.00000000
-0.75035680,6.69291300,4.33070900,0.00000000
-0.74985120,6.69291300,4.33070900,0.39370070
-0.74934560,6.69291300,3.93700800,0.39370070
-0.74884000,6.69291300,3.93700800,0.00000000
-0.74833440,6.69291300,3.93700800,0.39370070
-0.74782880,7.08661400,3.93700800,0.39370070
-0.74732320,6.69291300,3.93700800,0.00000000
-0.74681760,6.69291300,3.93700800,0.39370070
-0.74631200,6.69291300,4.33070900,0.00000000
-0.74580640,6.69291300,4.33070900,0.39370070
-0.74530080,7.08661400,4.33070900,0.00000000
-0.74479520,6.69291300,4.33070900,0.78740150
-0.74428960,6.69291300,3.93700800,0.39370070
-0.74378400,6.69291300,3.93700800,0.39370070
-0.74327840,6.69291300,3.93700800,0.39370070
-0.74277280,6.69291300,4.33070900,0.00000000
-0.74226720,6.69291300,4.33070900,0.00000000
-0.74176160,6.69291300,4.33070900,0.39370070
-0.74125600,6.69291300,4.33070900,0.00000000
-0.74075040,6.69291300,3.93700800,0.00000000
-0.74024480,6.69291300,4.33070900,0.00000000
-0.73973920,6.69291300,4.33070900,0.00000000
-0.73923360,6.69291300,4.33070900,0.00000000
-0.73872800,6.69291300,3.93700800,0.39370070
-0.73822240,6.69291300,3.93700800,0.39370070
-0.73771680,6.69291300,4.33070900,0.00000000
-0.73721120,6.69291300,4.33070900,0.39370070
-0.73670560,7.08661400,4.33070900,0.00000000
-0.73620000,6.69291300,4.33070900,0.00000000
-0.73569440,6.69291300,3.93700800,0.00000000
-0.73518880,7.08661400,4.33070900,0.00000000
-0.73468320,6.29921200,4.33070900,0.00000000
-0.73417760,6.69291300,3.93700800,0.00000000
-0.73367200,6.69291300,4.33070900,0.00000000
-0.73316640,6.69291300,3.93700800,-0.39370070
-0.73266080,6.69291300,4.33070900,0.39370070
-0.73215520,6.69291300,3.93700800,0.00000000
-0.73164960,6.69291300,3.93700800,0.00000000
-0.73114400,7.08661400,4.33070900,0.39370070
-0.73063840,6.69291300,3.93700800,0.39370070
-0.73013280,6.69291300,4.33070900,0.00000000
-0.72962720,6.69291300,4.33070900,0.39370070
-0.72912160,7.08661400,4.33070900,0.00000000
-0.72861600,6.69291300,3.93700800,0.00000000
-0.72811040,6.69291300,3.93700800,0.39370070
-0.72760480,6.69291300,3.93700800,0.39370070
-0.72709920,6.69291300,3.93700800,0.00000000
-0.72659360,7.08661400,3.93700800,0.00000000
-0.72608800,6.69291300,3.93700800,0.39370070
-0.72558240,6.69291300,4.33070900,0.39370070
-0.72507680,7.08661400,3.93700800,0.00000000
-0.72457120,6.69291300,4.33070900,0.78740150
-0.72406560,7.08661400,4.33070900,0.00000000
-0.72356000,6.69291300,4.33070900,-0.39370070
-0.72305440,7.08661400,3.93700800,0.00000000
-0.72254880,6.69291300,4.33070900,0.00000000
-0.72204320,6.69291300,4.72440900,0.39370070
-0.72153760,6.69291300,4.33070900,0.39370070
-0.72103200,6.69291300,4.33070900,0.39370070
-0.72052640,6.69291300,4.33070900,0.39370070
-0.72002080,7.08661400,3.93700800,0.00000000
-0.71951520,6.69291300,3.54330700,0.00000000
-0.71900960,6.69291300,4.33070900,0.39370070
