Time,Channel A,Channel C,Channel D
-0.97332592,2.36220500,8.26771600,0.00000000
-0.97282032,2.75590500,8.26771600,0.00000000
-0.97231472,2.36220500,8.66141700,0.00000000
-0.97180912,2.36220500,8.66141700,-0.39370070
-0.97130352,2.75590500,8.66141700,-0.39370070
-0.97079792,2.75590500,8.26771600,0.00000000
-0.97029232,2.75590500,8.66141700,-0.39370070
-0.96978672,2.75590500,8.26771600,-0.39370070
-0.96928112,2.36220500,8.66141700,0.00000000
-0.96877552,2.36220500,8.66141700,0.00000000
-0.96826992,2.36220500,8.66141700,0.00000000
-0.96776432,2.75590500,8.66141700,-0.39370070
-0.96725872,2.36220500,8.26771600,-0.39370070
-0.96675312,2.36220500,8.66141700,-0.39370070
-0.96624752,2.75590500,8.66141700,0.00000000
-0.96574192,2.75590500,8.26771600,0.00000000
-0.96523632,2.36220500,8.26771600,0.00000000
-0.96473072,2.75590500,8.66141700,-0.39370070
-0.96422512,2.36220500,8.26771600,-0.39370070
-0.96371952,2.36220500,8.66141700,0.00000000
-0.96321392,1.96850400,8.26771600,-0.39370070
-0.96270832,2.36220500,8.66141700,-0.39370070
-0.96220272,2.75590500,8.26771600,-0.39370070
-0.96169712,2.75590500,8.66141700,0.00000000
-0.96119152,2.75590500,8.66141700,0.00000000
-0.96068592,3.14960600,8.26771600,-0.39370070
-0.96018032,2.36220500,8.26771600,-0.39370070
-0.95967472,2.36220500,8.66141700,-0.39370070
-0.95916912,2.36220500,8.66141700,0.00000000
-0.95866352,2.36220500,8.26771600,-0.39370070
-0.95815792,2.75590500,8.66141700,0.00000000
-0.95765232,2.36220500,8.26771600,0.00000000
-0.95714672,2.36220500,8.66141700,-0.78740150
-0.95664112,2.75590500,8.26771600,-0.39370070
-0.95613552,2.36220500,8.66141700,-0.39370070
-0.95562992,2.36220500,8.66141700,0.00000000
-0.95512432,2.36220500,8.66141700,0.00000000
-0.95461872,2.36220500,8.26771600,0.00000000
-0.95411312,2.36220500,8.26771600,-0.39370070
-0.95360752,2.75590500,8.26771600,0.00000000
-0.95310192,2.36220500,8.26771600,-0.39370070
-0.95259632,2.36220500,8.66141700,-0.39370070
-0.95209072,2.75590500,8.66141700,0.00000000
-0.95158512,2.36220500,8.66141700,0.00000000
-0.95107952,2.36220500,8.26771600,-0.39370070
-0.95057392,2.36220500,8.26771600,0.00000000
-0.95006832,2.36220500,8.26771600,-0.39370070
-0.94956272,2.36220500,8.66141700,-0.39370070
-0.94905712,2.36220500,8.66141700,0.00000000
-0.94855152,2.36220500,8.26771600,0.00000000
-0.94804592,2.36220500,8.26771600,0.00000000
-0.94754032,2.75590500,8.26771600,0.00000000
-0.94703472,2.36220500,8.26771600,0.00000000
-0.94652912,2.75590500,8.66141700,0.00000000
-0.94602352,2.36220500,8.66141700,0.00000000
-0.94551792,2.36220500,8.66141700,0.00000000
-0.94501232,2.75590500,8.66141700,-0.39370070
-0.94450672,2.75590500,8.66141700,0.00000000
-0.94400112,2.36220500,8.26771600,0.00000000
-0.94349552,2.36220500,8.26771600,-0.39370070
-0.94298992,2.36220500,8.26771600,-0.39370070
-0.94248432,2.36220500,8.26771600,-0.39370070
-0.94197872,2.75590500,8.26771600,0.00000000
-0.94147312,2.36220500,8.26771600,-0.39370070
-0.94096752,2.75590500,8.26771600,0.00000000
-0.94046192,2.75590500,8.66141700,-0.39370070
-0.93995632,2.36220500,8.66141700,-0.39370070
-0.93945072,2.36220500,8.66141700,0.00000000
-0.93894512,2.36220500,8.66141700,-0.39370070
-0.93843952,2.36220500,8.26771600,0.00000000
-0.93793392,2.75590500,8.26771600,0.00000000
-0.93742832,2.36220500,8.66141700,0.00000000
-0.93692272,2.36220500,8.26771600,0.00000000
-0.93641712,2.36220500,8.26771600,0.00000000
-0.93591152,2.36220500,8.26771600,-0.39370070
-0.93540592,2.75590500,8.26771600,0.00000000
-0.93490032,2.36220500,8.66141700,0.00000000
-0.93439472,2.75590500,8.66141700,0.00000000
-0.93388912,2.75590500,8.26771600,0.00000000
-0.93338352,2.36220500,8.66141700,-0.39370070
-0.93287792,2.36220500,8.26771600,-0.39370070
-0.93237232,2.36220500,8.26771600,-0.39370070
-0.93186672,2.36220500,8.26771600,0.00000000
-0.93136112,2.36220500,8.26771600,0.00000000
-0.93085552,2.75590500,8.66141700,0.00000000
-0.93034992,2.75590500,8.66141700,0.00000000
-0.92984432,2.36220500,8.66141700,0.00000000
-0.92933872,2.36220500,8.66141700,-0.39370070
-0.92883312,2.75590500,8.26771600,-0.39370070
-0.92832752,2.36220500,8.66141700,-0.39370070
-0.92782192,2.36220500,8.26771600,0.00000000
-0.92731632,2.36220500,8.26771600,0.00000000
-0.92681072,2.36220500,8.26771600,-0.39370070
-0.92630512,2.75590500,8.26771600,0.00000000
-0.92579952,2.36220500,8.26771600,-0.39370070
-0.92529392,2.75590500,8.26771600,-0.39370070
-0.92478832,2.36220500,8.66141700,0.00000000
-0.92428272,2.75590500,8.66141700,-0.39370070
-0.92377712,2.75590500,8.26771600,0.00000000
-0.92327152,2.36220500,8.26771600,0.00000000
-0.92276592,2.36220500,9.05511800,0.00000000
-0.92226032,2.36220500,8.66141700,0.00000000
-0.92175472,2.36220500,8.66141700,0.00000000
-0.92124912,2.75590500,8.66141700,-0.39370070
-0.92074352,2.75590500,8.26771600,0.00000000
-0.92023792,2.75590500,8.66141700,0.00000000
-0.91973232,2.36220500,8.26771600,-0.39370070
-0.91922672,2.36220500,8.26771600,-0.39370070
-0.91872112,2.75590500,8.66141700,-0.39370070
-0.91821552,2.36220500,8.26771600,0.00000000
-0.91770992,2.36220500,8.66141700,0.00000000
-0.91720432,2.36220500,7.87401500,0.00000000
-0.91669872,2.36220500,8.26771600,0.00000000
-0.91619312,2.75590500,8.26771600,-0.39370070
-0.91568752,2.75590500,8.66141700,0.00000000
-0.91518192,2.36220500,8.26771600,0.00000000
-0.91467632,2.36220500,8.26771600,0.00000000
-0.91417072,2.75590500,8.26771600,-0.39370070
-0.91366512,2.36220500,8.26771600,0.00000000
-0.91315952,2.36220500,8.26771600,0.00000000
-0.91265392,2.36220500,8.26771600,0.00000000
-0.91214832,2.36220500,8.66141700,-0.39370070
-0.91164272,2.75590500,8.66141700,-0.39370070
-0.91113712,2.36220500,8.26771600,-0.39370070
-0.91063152,3.14960600,8.66141700,-0.39370070
-0.91012592,2.75590500,8.66141700,0.00000000
-0.90962032,2.75590500,8.26771600,-0.39370070
-0.90911472,2.36220500,8.26771600,-0.39370070
-0.90860912,2.36220500,8.66141700,-0.39370070
-0.90810352,2.36220500,8.26771600,0.00000000
-0.90759792,2.36220500,8.66141700,0.00000000
-0.90709232,2.75590500,8.26771600,0.00000000
-0.90658672,2.75590500,8.26771600,0.00000000
-0.90608112,2.36220500,8.26771600,0.00000000
-0.90557552,2.36220500,8.66141700,0.00000000
-0.90506992,2.36220500,8.66141700,0.00000000
-0.90456432,2.36220500,8.26771600,-0.39370070
-0.90405872,2.36220500,8.66141700,0.00000000
-0.90355312,2.75590500,8.26771600,0.00000000
-0.90304752,2.75590500,8.66141700,-0.39370070
-0.90254192,2.36220500,8.66141700,0.00000000
-0.90203632,2.75590500,8.66141700,-0.39370070
-0.90153072,2.36220500,8.66141700,0.00000000
-0.90102512,2.36220500,8.26771600,-0.39370070
-0.90051952,2.36220500,8.26771600,0.00000000
-0.90001392,2.36220500,8.66141700,0.00000000
-0.89950832,2.75590500,8.66141700,0.00000000
-0.89900272,2.75590500,9.05511800,0.00000000
-0.89849712,2.36220500,8.26771600,0.00000000
-0.89799152,2.36220500,8.66141700,-0.39370070
-0.89748592,2.36220500,8.26771600,-0.39370070
-0.89698032,2.36220500,8.66141700,0.00000000
-0.89647472,2.36220500,8.26771600,-0.39370070
-0.89596912,2.75590500,8.26771600,-0.39370070
-0.89546352,2.75590500,8.26771600,-0.39370070
-0.89495792,2.36220500,8.26771600,-0.39370070
-0.89445232,2.36220500,8.26771600,0.00000000
-0.89394672,2.75590500,8.26771600,0.00000000
-0.89344112,2.36220500,8.66141700,-0.39370070
-0.89293552,2.75590500,8.26771600,-0.39370070
-0.89242992,2.36220500,8.66141700,-0.39370070
-0.89192432,2.36220500,8.26771600,-0.39370070
-0.89141872,2.36220500,8.26771600,0.00000000
-0.89091312,2.36220500,8.66141700,-0.39370070
-0.89040752,2.75590500,8.26771600,0.00000000
-0.88990192,2.75590500,8.26771600,0.00000000
-0.88939632,2.75590500,8.26771600,0.00000000
-0.88889072,2.36220500,8.66141700,-0.39370070
-0.88838512,2.36220500,8.66141700,0.00000000
-0.88787952,2.36220500,8.26771600,-0.39370070
-0.88737392,2.36220500,8.66141700,0.00000000
-0.88686832,2.36220500,8.26771600,0.00000000
-0.88636272,2.36220500,8.26771600,0.00000000
-0.88585712,2.36220500,8.66141700,-0.39370070
-0.88535152,2.75590500,8.26771600,0.00000000
-0.88484592,2.75590500,8.26771600,-0.39370070
-0.88434032,2.36220500,8.26771600,0.00000000
-0.88383472,2.36220500,8.26771600,-0.39370070
-0.88332912,2.36220500,8.66141700,-0.39370070
-0.88282352,2.36220500,8.66141700,0.00000000
-0.88231792,2.75590500,8.26771600,0.00000000
-0.88181232,2.36220500,8.26771600,0.00000000
-0.88130672,2.36220500,8.66141700,0.00000000
-0.88080112,2.36220500,8.26771600,-0.39370070
-0.88029552,2.36220500,8.66141700,-0.39370070
-0.87978992,2.36220500,8.26771600,-0.39370070
-0.87928432,2.75590500,8.26771600,-0.39370070
-0.87877872,2.75590500,8.26771600,0.00000000
-0.87827312,2.36220500,8.66141700,0.00000000
-0.87776752,2.36220500,9.05511800,-0.39370070
-0.87726192,2.36220500,8.66141700,0.00000000
-0.87675632,2.36220500,8.66141700,0.00000000
-0.87625072,2.75590500,8.66141700,0.00000000
-0.87574512,2.75590500,8.66141700,0.00000000
-0.87523952,2.36220500,8.66141700,0.00000000
-0.87473392,2.75590500,8.66141700,-0.39370070
-0.87422832,2.36220500,8.66141700,-0.39370070
-0.87372272,2.75590500,8.26771600,-0.39370070
-0.87321712,2.36220500,8.26771600,0.00000000
-0.87271152,2.75590500,8.26771600,0.00000000
-0.87220592,2.75590500,8.26771600,0.00000000
-0.87170032,2.36220500,8.66141700,0.00000000
-0.87119472,2.36220500,8.66141700,-0.39370070
-0.87068912,2.75590500,8.26771600,-0.39370070
-0.87018352,2.36220500,8.66141700,-0.39370070
-0.86967792,2.75590500,8.66141700,0.00000000
-0.86917232,2.75590500,8.26771600,0.00000000
-0.86866672,2.36220500,8.66141700,-0.39370070
-0.86816112,2.75590500,8.26771600,-0.39370070
-0.86765552,2.36220500,8.26771600,-0.39370070
-0.86714992,2.75590500,8.66141700,-0.39370070
-0.86664432,2.36220500,8.26771600,-0.39370070
-0.86613872,2.75590500,8.66141700,0.00000000
-0.86563312,2.75590500,8.26771600,0.00000000
-0.86512752,1.96850400,8.66141700,-0.39370070
-0.86462192,2.36220500,8.26771600,-0.39370070
-0.86411632,2.36220500,8.26771600,-0.39370070
-0.86361072,2.36220500,8.66141700,0.00000000
-0.86310512,2.36220500,8.66141700,0.00000000
-0.86259952,2.36220500,7.87401500,-0.39370070
-0.86209392,2.36220500,8.26771600,-0.39370070
-0.86158832,2.36220500,8.66141700,-0.39370070
-0.86108272,2.36220500,8.26771600,-0.39370070
-0.86057712,2.75590500,8.66141700,0.00000000
-0.86007152,2.75590500,8.26771600,-0.39370070
-0.85956592,2.36220500,8.26771600,0.00000000
-0.85906032,2.36220500,8.66141700,-0.39370070
-0.85855472,2.75590500,8.26771600,-0.39370070
-0.85804912,2.36220500,8.26771600,-0.39370070
-0.85754352,2.36220500,8.66141700,0.00000000
-0.85703792,2.36220500,8.26771600,0.00000000
-0.85653232,2.75590500,8.26771600,0.00000000
-0.85602672,2.36220500,8.26771600,0.00000000
-0.85552112,2.75590500,8.26771600,0.00000000
-0.85501552,2.36220500,8.26771600,0.00000000
-0.85450992,2.36220500,8.66141700,0.00000000
-0.85400432,2.36220500,8.26771600,-0.39370070
-0.85349872,2.75590500,8.26771600,-0.39370070
-0.85299312,2.36220500,8.66141700,0.00000000
-0.85248752,2.36220500,8.66141700,0.00000000
-0.85198192,2.75590500,8.66141700,0.00000000
-0.85147632,2.36220500,8.66141700,0.00000000
-0.85097072,2.36220500,8.66141700,-0.39370070
-0.85046513,2.36220500,8.26771600,0.00000000
-0.84995953,2.36220500,8.66141700,-0.39370070
-0.84945393,2.75590500,8.26771600,-0.39370070
-0.84894833,2.75590500,8.66141700,0.00000000
-0.84844273,2.36220500,8.66141700,-0.39370070
-0.84793713,2.36220500,8.66141700,0.00000000
-0.84743153,2.75590500,8.66141700,-0.39370070
-0.84692593,2.36220500,8.26771600,0.00000000
-0.84642033,2.75590500,8.26771600,-0.39370070
-0.84591473,2.36220500,8.26771600,0.00000000
-0.84540913,2.36220500,8.66141700,0.00000000
-0.84490353,2.36220500,8.66141700,-0.39370070
-0.84439793,2.36220500,8.26771600,0.00000000
-0.84389233,2.36220500,8.66141700,-0.39370070
-0.84338673,2.75590500,7.87401500,0.00000000
-0.84288113,2.36220500,8.26771600,0.00000000
-0.84237553,2.75590500,7.87401500,-0.39370070
-0.84186993,2.36220500,8.26771600,-0.39370070
-0.84136433,2.36220500,8.26771600,0.00000000
-0.84085873,2.75590500,8.26771600,0.00000000
-0.84035313,2.36220500,8.66141700,-0.39370070
-0.83984753,2.75590500,8.26771600,-0.39370070
-0.83934193,2.36220500,8.66141700,-0.39370070
-0.83883633,2.36220500,8.66141700,0.00000000
-0.83833073,2.75590500,8.26771600,-0.39370070
-0.83782513,2.36220500,8.26771600,0.00000000
-0.83731953,2.75590500,8.66141700,0.00000000
-0.83681393,2.75590500,8.66141700,0.00000000
-0.83630833,2.36220500,8.26771600,-0.39370070
-0.83580273,2.36220500,8.66141700,0.00000000
-0.83529713,2.36220500,8.66141700,0.00000000
-0.83479153,1.96850400,8.26771600,-0.39370070
-0.83428593,2.36220500,8.66141700,0.00000000
-0.83378033,2.36220500,8.66141700,0.00000000
-0.83327473,2.75590500,8.26771600,0.00000000
-0.83276913,2.36220500,8.26771600,-0.39370070
-0.83226353,2.36220500,8.66141700,-0.39370070
-0.83175793,2.36220500,8.66141700,0.00000000
-0.83125233,2.36220500,8.26771600,0.00000000
-0.83074673,2.36220500,8.66141700,0.00000000
-0.83024113,2.36220500,8.66141700,-0.39370070
-0.82973553,2.75590500,8.66141700,-0.39370070
-0.82922993,2.36220500,8.66141700,-0.39370070
-0.82872433,2.75590500,8.66141700,-0.39370070
-0.82821873,2.36220500,8.66141700,0.00000000
-0.82771313,2.36220500,8.26771600,0.00000000
-0.82720753,2.75590500,8.26771600,-0.39370070
-0.82670193,2.36220500,8.26771600,-0.39370070
-0.82619633,2.36220500,8.26771600,-0.39370070
-0.82569073,2.36220500,8.26771600,-0.39370070
-0.82518513,2.36220500,8.26771600,0.00000000
-0.82467953,2.36220500,8.26771600,0.00000000
-0.82417393,2.36220500,8.66141700,0.00000000
-0.82366833,2.75590500,8.66141700,0.00000000
-0.82316273,2.36220500,8.26771600,-0.39370070
-0.82265713,2.36220500,8.26771600,0.00000000
-0.82215153,2.36220500,8.26771600,-0.39370070
-0.82164593,2.36220500,8.26771600,-0.39370070
-0.82114033,2.36220500,8.66141700,-0.39370070
-0.82063473,2.36220500,8.26771600,0.00000000
-0.82012913,2.75590500,8.66141700,0.00000000
-0.81962353,2.36220500,8.66141700,-0.39370070
-0.81911793,2.36220500,8.26771600,-0.39370070
-0.81861233,2.36220500,8.26771600,-0.39370070
-0.81810673,2.36220500,8.26771600,0.00000000
-0.81760113,2.75590500,8.26771600,0.00000000
-0.81709553,3.14960600,8.26771600,0.39370070
-0.81658993,2.36220500,8.26771600,0.00000000
-0.81608433,2.36220500,8.26771600,0.00000000
-0.81557873,2.36220500,8.66141700,-0.39370070
-0.81507313,2.36220500,8.66141700,0.00000000
-0.81456753,2.36220500,8.26771600,0.00000000
-0.81406193,2.36220500,8.66141700,-0.39370070
-0.81355633,2.36220500,8.26771600,-0.39370070
-0.81305073,2.36220500,8.66141700,0.00000000
-0.81254513,2.36220500,8.66141700,-0.39370070
-0.81203953,2.36220500,8.66141700,0.00000000
-0.81153393,2.36220500,8.66141700,0.00000000
-0.81102833,2.36220500,8.66141700,0.00000000
-0.81052273,2.75590500,8.26771600,0.39370070
-0.81001713,2.36220500,8.66141700,0.00000000
-0.80951153,2.36220500,8.26771600,-0.39370070
-0.80900593,2.36220500,8.66141700,-0.39370070
-0.80850033,2.36220500,8.26771600,-0.39370070
-0.80799473,2.36220500,8.66141700,-0.39370070
-0.80748913,2.36220500,8.26771600,0.00000000
-0.80698353,2.75590500,8.26771600,0.00000000
-0.80647793,2.36220500,8.26771600,0.00000000
-0.80597233,2.36220500,8.26771600,0.00000000
-0.80546673,2.36220500,8.26771600,0.00000000
-0.80496113,2.75590500,8.26771600,-0.39370070
-0.80445553,2.36220500,8.26771600,0.00000000
-0.80394993,2.36220500,8.26771600,0.00000000
-0.80344433,2.36220500,8.26771600,0.00000000
-0.80293873,2.75590500,8.66141700,0.00000000
-0.80243313,2.36220500,8.26771600,0.00000000
-0.80192753,2.36220500,8.66141700,-0.39370070
-0.80142193,2.75590500,8.26771600,0.00000000
-0.80091633,2.36220500,8.66141700,-0.39370070
-0.80041073,2.36220500,8.26771600,-0.39370070
-0.79990513,2.75590500,8.26771600,-0.39370070
-0.79939953,2.75590500,8.66141700,0.00000000
-0.79889393,2.75590500,8.26771600,0.00000000
-0.79838833,2.36220500,8.66141700,0.00000000
-0.79788273,2.36220500,8.26771600,-0.39370070
-0.79737713,2.36220500,8.26771600,0.00000000
-0.79687153,2.75590500,8.26771600,-0.39370070
-0.79636593,2.36220500,8.26771600,0.00000000
-0.79586033,2.36220500,8.66141700,0.00000000
-0.79535473,2.75590500,8.26771600,0.00000000
-0.79484913,2.36220500,8.66141700,0.00000000
-0.79434353,2.36220500,8.26771600,0.00000000
-0.79383793,2.75590500,8.26771600,0.39370070
-0.79333233,2.36220500,8.66141700,0.00000000
-0.79282673,2.36220500,8.66141700,-0.39370070
-0.79232113,2.36220500,8.26771600,0.00000000
-0.79181553,2.36220500,8.26771600,-0.39370070
-0.79130993,2.75590500,8.26771600,0.00000000
-0.79080433,2.36220500,8.26771600,-0.39370070
-0.79029873,2.36220500,8.66141700,-0.39370070
-0.78979313,2.36220500,8.26771600,-0.39370070
-0.78928753,2.36220500,8.66141700,0.00000000
-0.78878193,2.75590500,8.66141700,0.00000000
-0.78827633,2.36220500,8.26771600,0.00000000
-0.78777073,2.36220500,8.66141700,0.00000000
-0.78726513,2.36220500,8.66141700,-0.39370070
-0.78675953,2.36220500,8.66141700,0.00000000
-0.78625393,2.36220500,8.26771600,-0.78740150
-0.78574833,2.36220500,8.66141700,-0.39370070
-0.78524273,2.36220500,8.26771600,0.00000000
-0.78473713,2.36220500,8.66141700,0.00000000
-0.78423153,2.36220500,8.66141700,-0.39370070
-0.78372593,2.36220500,8.66141700,-0.39370070
-0.78322033,2.75590500,8.26771600,0.00000000
-0.78271473,2.36220500,8.66141700,0.39370070
-0.78220913,2.36220500,8.26771600,-0.39370070
-0.78170353,2.36220500,8.26771600,0.00000000
-0.78119793,2.75590500,8.66141700,-0.39370070
-0.78069233,2.36220500,8.66141700,-0.39370070
-0.78018673,2.36220500,8.26771600,-0.39370070
-0.77968113,2.36220500,8.66141700,0.00000000
-0.77917553,2.75590500,8.26771600,-0.39370070
-0.77866993,2.75590500,8.26771600,0.00000000
-0.77816433,2.75590500,8.66141700,0.00000000
-0.77765873,2.75590500,8.66141700,-0.39370070
-0.77715313,1.96850400,8.26771600,-0.39370070
-0.77664753,2.36220500,8.66141700,-0.39370070
-0.77614193,2.36220500,8.66141700,0.00000000
-0.77563633,2.75590500,8.66141700,0.00000000
-0.77513073,2.36220500,8.26771600,-0.39370070
-0.77462513,2.75590500,8.26771600,0.00000000
-0.77411953,2.75590500,8.66141700,-0.39370070
-0.77361393,2.36220500,8.66141700,-0.39370070
-0.77310833,2.36220500,8.66141700,-0.39370070
-0.77260273,2.75590500,8.66141700,0.00000000
-0.77209713,2.36220500,8.26771600,0.00000000
-0.77159153,2.36220500,8.66141700,0.39370070
-0.77108593,1.96850400,8.26771600,-0.39370070
-0.77058033,1.96850400,8.26771600,-0.39370070
-0.77007473,2.36220500,7.87401500,0.00000000
-0.76956913,2.36220500,8.26771600,0.00000000
-0.76906353,2.75590500,8.26771600,-0.39370070
-0.76855793,2.75590500,8.26771600,0.00000000
-0.76805233,2.36220500,8.26771600,0.00000000
-0.76754673,2.36220500,8.66141700,0.00000000
-0.76704113,2.36220500,8.66141700,0.00000000
-0.76653553,2.36220500,8.26771600,0.00000000
-0.76602993,2.36220500,8.66141700,0.39370070
-0.76552433,2.36220500,8.26771600,0.00000000
-0.76501873,2.36220500,8.26771600,-0.39370070
-0.76451313,2.36220500,8.26771600,-0.39370070
-0.76400753,2.36220500,8.26771600,-0.39370070
-0.76350193,2.36220500,8.66141700,-0.39370070
-0.76299633,2.36220500,8.66141700,-0.39370070
-0.76249073,2.36220500,8.66141700,0.00000000
-0.76198513,2.36220500,8.26771600,0.39370070
-0.76147953,2.36220500,8.66141700,0.00000000
-0.76097393,2.36220500,8.66141700,-0.39370070
-0.76046833,2.36220500,8.66141700,0.00000000
-0.75996273,2.36220500,8.26771600,-0.39370070
-0.75945713,2.36220500,8.26771600,-0.39370070
-0.75895153,2.36220500,8.66141700,0.00000000
-0.75844593,2.36220500,8.26771600,0.00000000
-0.75794033,2.75590500,8.66141700,-0.39370070
-0.75743473,2.36220500,8.66141700,-0.39370070
-0.75692913,2.36220500,8.66141700,-0.39370070
-0.75642353,2.36220500,8.66141700,0.00000000
-0.75591793,2.75590500,8.26771600,0.00000000
-0.75541233,2.36220500,8.26771600,0.00000000
-0.75490673,2.36220500,8.66141700,-0.39370070
-0.75440113,2.36220500,8.26771600,-0.39370070
-0.75389553,2.36220500,8.66141700,0.00000000
-0.75338993,2.75590500,8.66141700,-0.39370070
-0.75288433,2.36220500,8.66141700,-0.39370070
-0.75237873,2.36220500,8.66141700,0.00000000
-0.75187313,2.36220500,8.66141700,0.00000000
-0.75136753,2.36220500,8.26771600,0.00000000
-0.75086193,2.36220500,8.66141700,0.00000000
-0.75035633,2.36220500,8.26771600,0.00000000
-0.74985073,2.36220500,8.66141700,0.00000000
-0.74934513,2.36220500,8.66141700,-0.39370070
-0.74883953,2.75590500,8.26771600,-0.39370070
-0.74833393,2.75590500,8.66141700,0.00000000
-0.74782833,2.75590500,8.26771600,-0.39370070
-0.74732273,2.36220500,8.66141700,0.00000000
-0.74681713,2.75590500,8.66141700,-0.39370070
-0.74631153,2.75590500,8.26771600,0.00000000
-0.74580593,2.75590500,8.26771600,0.00000000
-0.74530033,2.36220500,8.66141700,0.00000000
-0.74479473,2.36220500,8.66141700,-0.39370070
-0.74428913,2.36220500,8.66141700,-0.39370070
-0.74378353,2.36220500,8.26771600,-0.39370070
-0.74327793,2.75590500,8.26771600,0.00000000
-0.74277233,2.36220500,8.66141700,0.00000000
-0.74226673,2.75590500,8.66141700,-0.39370070
-0.74176113,2.36220500,8.66141700,0.00000000
-0.74125553,2.36220500,8.66141700,0.00000000
-0.74074993,2.36220500,8.26771600,0.00000000
-0.74024433,2.36220500,8.26771600,0.00000000
-0.73973873,2.36220500,8.26771600,-0.39370070
-0.73923313,2.36220500,8.26771600,0.00000000
-0.73872753,2.75590500,8.66141700,-0.39370070
-0.73822193,2.75590500,8.26771600,0.00000000
-0.73771633,2.36220500,8.26771600,0.00000000
-0.73721073,2.36220500,8.66141700,-0.39370070
-0.73670513,2.36220500,8.66141700,0.00000000
-0.73619953,2.36220500,8.66141700,0.00000000
-0.73569393,2.75590500,8.26771600,0.00000000
-0.73518833,2.36220500,8.26771600,0.00000000
-0.73468273,2.75590500,8.26771600,0.00000000
-0.73417713,2.36220500,8.26771600,-0.39370070
-0.73367153,2.36220500,8.26771600,0.00000000
-0.73316593,2.75590500,8.26771600,-0.39370070
-0.73266033,2.36220500,8.26771600,0.00000000
-0.73215473,2.36220500,8.66141700,0.00000000
-0.73164913,2.36220500,8.26771600,0.00000000
-0.73114353,2.36220500,8.26771600,0.00000000
-0.73063793,2.36220500,9.05511800,-0.39370070
-0.73013233,2.36220500,8.26771600,-0.39370070
-0.72962673,2.36220500,8.26771600,-0.39370070
-0.72912113,2.36220500,8.66141700,-0.39370070
-0.72861553,2.36220500,8.26771600,-0.39370070
-0.72810993,2.75590500,8.26771600,0.00000000
-0.72760433,2.75590500,8.26771600,0.00000000
-0.72709873,2.75590500,8.66141700,0.00000000
-0.72659313,2.36220500,8.66141700,-0.39370070
-0.72608753,2.36220500,8.66141700,0.00000000
-0.72558193,2.36220500,8.66141700,-0.39370070
-0.72507633,2.36220500,8.66141700,0.00000000
-0.72457073,2.75590500,8.66141700,0.00000000
-0.72406513,2.75590500,8.26771600,0.00000000
-0.72355953,2.36220500,8.26771600,0.00000000
