Time,Channel A,Channel C,Channel D
-0.97484319,2.75590500,-7.87401500,-3.54330700
-0.97433759,2.75590500,-7.87401500,-3.54330700
-0.97383199,2.75590500,-7.87401500,-3.93700800
-0.97332639,3.14960600,-7.87401500,-3.93700800
-0.97282079,3.14960600,-7.87401500,-3.54330700
-0.97231519,3.14960600,-7.87401500,-3.54330700
-0.97180959,2.75590500,-7.87401500,-3.93700800
-0.97130399,2.75590500,-7.87401500,-3.93700800
-0.97079839,3.14960600,-8.26771600,-3.93700800
-0.97029279,3.14960600,-7.87401500,-3.93700800
-0.96978719,3.14960600,-7.87401500,-3.93700800
-0.96928159,3.14960600,-7.87401500,-3.54330700
-0.96877599,2.75590500,-7.87401500,-3.93700800
-0.96827039,2.75590500,-7.87401500,-3.54330700
-0.96776479,2.75590500,-7.87401500,-3.54330700
-0.96725919,2.75590500,-7.87401500,-3.93700800
-0.96675359,2.75590500,-7.48031400,-3.54330700
-0.96624799,2.75590500,-7.87401500,-3.54330700
-0.96574239,2.75590500,-7.87401500,-3.54330700
-0.96523679,3.14960600,-8.26771600,-3.54330700
-0.96473119,3.14960600,-8.26771600,-3.54330700
-0.96422559,2.75590500,-8.26771600,-3.93700800
-0.96371999,2.75590500,-7.87401500,-3.93700800
-0.96321439,3.14960600,-7.87401500,-3.54330700
-0.96270879,2.75590500,-7.87401500,-3.93700800
-0.96220319,2.75590500,-7.87401500,-3.54330700
-0.96169759,3.14960600,-7.87401500,-3.54330700
-0.96119199,2.75590500,-7.48031400,-3.93700800
-0.96068639,3.14960600,-7.87401500,-3.93700800
-0.96018079,2.75590500,-7.87401500,-3.93700800
-0.95967519,2.75590500,-8.26771600,-3.93700800
-0.95916959,2.75590500,-7.87401500,-3.93700800
-0.95866399,2.75590500,-8.26771600,-3.93700800
-0.95815839,2.75590500,-7.87401500,-3.54330700
-0.95765279,2.75590500,-8.26771600,-3.93700800
-0.95714719,2.75590500,-7.87401500,-3.93700800
-0.95664159,2.75590500,-7.87401500,-3.54330700
-0.95613599,2.75590500,-7.87401500,-3.54330700
-0.95563039,2.75590500,-8.26771600,-3.93700800
-0.95512479,3.14960600,-7.87401500,-3.93700800
-0.95461919,3.14960600,-7.87401500,-3.54330700
-0.95411359,3.14960600,-7.87401500,-3.54330700
-0.95360799,2.75590500,-8.26771600,-3.93700800
-0.95310239,2.75590500,-7.87401500,-3.54330700
-0.95259679,3.14960600,-7.87401500,-3.54330700
-0.95209119,3.14960600,-8.26771600,-3.54330700
-0.95158559,3.14960600,-7.87401500,-3.93700800
-0.95107999,2.75590500,-7.87401500,-3.93700800
-0.95057439,2.36220500,-7.48031400,-3.93700800
-0.95006879,3.14960600,-7.87401500,-3.54330700
-0.94956319,2.75590500,-7.87401500,-3.93700800
-0.94905759,2.75590500,-7.87401500,-3.54330700
-0.94855199,3.14960600,-7.48031400,-3.54330700
-0.94804639,2.75590500,-7.48031400,-3.54330700
-0.94754079,2.75590500,-7.48031400,-3.93700800
-0.94703519,2.75590500,-7.87401500,-3.93700800
-0.94652959,2.75590500,-7.87401500,-3.54330700
-0.94602399,2.75590500,-7.87401500,-3.54330700
-0.94551839,3.14960600,-7.87401500,-3.93700800
-0.94501279,2.75590500,-7.48031400,-3.93700800
-0.94450719,2.75590500,-7.87401500,-3.54330700
-0.94400159,2.75590500,-8.26771600,-3.93700800
-0.94349599,2.75590500,-7.87401500,-3.54330700
-0.94299039,3.14960600,-7.87401500,-3.93700800
-0.94248479,2.75590500,-7.87401500,-3.93700800
-0.94197919,3.14960600,-7.87401500,-3.54330700
-0.94147359,2.75590500,-7.87401500,-3.54330700
-0.94096799,2.75590500,-7.87401500,-3.54330700
-0.94046239,2.75590500,-7.87401500,-4.33070900
-0.93995679,2.75590500,-7.87401500,-3.93700800
-0.93945119,2.75590500,-7.87401500,-3.54330700
-0.93894559,3.14960600,-7.87401500,-3.54330700
-0.93843999,2.75590500,-7.87401500,-3.93700800
-0.93793439,2.36220500,-8.26771600,-3.93700800
-0.93742879,3.14960600,-8.26771600,-3.54330700
-0.93692319,3.14960600,-7.87401500,-3.54330700
-0.93641759,2.75590500,-7.87401500,-3.93700800
-0.93591199,2.75590500,-7.87401500,-3.93700800
-0.93540639,2.75590500,-7.87401500,-3.54330700
-0.93490079,2.75590500,-7.87401500,-3.54330700
-0.93439519,2.75590500,-8.26771600,-3.54330700
-0.93388959,3.14960600,-7.87401500,-3.14960600
-0.93338399,3.14960600,-8.26771600,-3.93700800
-0.93287839,3.14960600,-7.87401500,-3.54330700
-0.93237279,3.14960600,-7.87401500,-3.54330700
-0.93186719,2.75590500,-7.87401500,-3.93700800
-0.93136159,3.14960600,-7.87401500,-3.54330700
-0.93085599,3.14960600,-7.87401500,-3.54330700
-0.93035039,2.75590500,-7.87401500,-3.93700800
-0.92984479,2.75590500,-7.48031400,-3.54330700
-0.92933919,2.75590500,-8.26771600,-3.93700800
-0.92883359,2.75590500,-7.87401500,-3.54330700
-0.92832799,3.14960600,-7.87401500,-3.54330700
-0.92782239,2.75590500,-7.87401500,-3.54330700
-0.92731679,2.75590500,-7.87401500,-3.93700800
-0.92681119,2.75590500,-8.26771600,-3.93700800
-0.92630559,3.14960600,-7.87401500,-3.54330700
-0.92579999,2.36220500,-7.87401500,-3.93700800
-0.92529439,2.75590500,-7.87401500,-3.54330700
-0.92478879,2.75590500,-7.87401500,-3.54330700
-0.92428319,2.36220500,-7.87401500,-3.93700800
-0.92377759,3.14960600,-7.87401500,-3.54330700
-0.92327199,2.75590500,-7.87401500,-3.93700800
-0.92276639,2.75590500,-7.87401500,-3.93700800
-0.92226079,3.14960600,-8.26771600,-3.93700800
-0.92175519,3.14960600,-8.26771600,-3.93700800
-0.92124959,2.75590500,-7.87401500,-3.93700800
-0.92074399,3.14960600,-7.87401500,-3.54330700
-0.92023839,3.14960600,-7.87401500,-3.54330700
-0.91973279,2.75590500,-7.87401500,-3.54330700
-0.91922719,2.75590500,-7.87401500,-3.93700800
-0.91872159,2.75590500,-7.48031400,-3.93700800
-0.91821599,3.14960600,-8.26771600,-3.93700800
-0.91771039,3.14960600,-8.26771600,-3.93700800
-0.91720479,2.75590500,-8.26771600,-3.54330700
-0.91669919,2.36220500,-7.87401500,-3.54330700
-0.91619359,3.14960600,-8.26771600,-3.93700800
-0.91568799,2.75590500,-7.87401500,-3.93700800
-0.91518239,3.14960600,-7.87401500,-3.54330700
-0.91467679,2.75590500,-7.87401500,-3.54330700
-0.91417119,2.75590500,-7.87401500,-3.93700800
-0.91366559,2.75590500,-7.87401500,-3.54330700
-0.91315999,3.14960600,-7.87401500,-3.54330700
-0.91265439,3.14960600,-7.87401500,-3.93700800
-0.91214879,3.14960600,-7.87401500,-3.93700800
-0.91164319,2.75590500,-8.26771600,-3.93700800
-0.91113759,2.75590500,-7.87401500,-3.93700800
-0.91063199,3.14960600,-7.87401500,-3.54330700
-0.91012639,2.75590500,-7.87401500,-3.93700800
-0.90962079,2.75590500,-7.87401500,-3.54330700
-0.90911519,2.75590500,-7.87401500,-3.93700800
-0.90860959,2.75590500,-7.87401500,-3.54330700
-0.90810399,2.75590500,-7.08661400,-3.93700800
-0.90759839,3.14960600,-7.87401500,-3.54330700
-0.90709279,2.75590500,-7.87401500,-3.54330700
-0.90658719,3.14960600,-7.87401500,-3.54330700
-0.90608159,3.14960600,-7.87401500,-3.54330700
-0.90557599,2.75590500,-7.87401500,-3.54330700
-0.90507039,3.14960600,-7.87401500,-3.54330700
-0.90456479,3.14960600,-8.26771600,-3.54330700
-0.90405919,2.75590500,-7.87401500,-3.54330700
-0.90355359,3.14960600,-7.87401500,-3.54330700
-0.90304799,2.75590500,-7.87401500,-3.93700800
-0.90254239,3.14960600,-7.87401500,-3.54330700
-0.90203679,3.14960600,-7.87401500,-3.54330700
-0.90153119,2.75590500,-7.87401500,-3.54330700
-0.90102559,2.75590500,-7.87401500,-3.93700800
-0.90051999,2.75590500,-8.26771600,-3.54330700
-0.90001439,3.14960600,-7.87401500,-3.93700800
-0.89950879,2.75590500,-7.87401500,-3.54330700
-0.89900319,2.75590500,-7.48031400,-3.54330700
-0.89849759,3.14960600,-7.87401500,-3.54330700
-0.89799199,2.75590500,-7.87401500,-3.54330700
-0.89748639,3.14960600,-7.87401500,-3.54330700
-0.89698079,3.14960600,-7.87401500,-3.54330700
-0.89647519,2.75590500,-7.87401500,-3.54330700
-0.89596959,2.75590500,-7.87401500,-3.54330700
-0.89546399,3.14960600,-8.26771600,-3.54330700
-0.89495839,3.14960600,-7.87401500,-3.54330700
-0.89445279,3.14960600,-7.87401500,-3.54330700
-0.89394719,2.75590500,-7.87401500,-3.93700800
-0.89344159,2.75590500,-7.87401500,-3.93700800
-0.89293599,2.75590500,-7.87401500,-3.93700800
-0.89243039,2.75590500,-7.87401500,-3.93700800
-0.89192479,2.75590500,-7.87401500,-3.93700800
-0.89141919,2.75590500,-7.87401500,-3.54330700
-0.89091359,2.75590500,-8.26771600,-3.54330700
-0.89040799,2.75590500,-7.87401500,-3.54330700
-0.88990239,3.14960600,-7.87401500,-3.93700800
-0.88939679,3.14960600,-7.87401500,-3.93700800
-0.88889119,2.75590500,-7.87401500,-3.54330700
-0.88838559,3.14960600,-7.87401500,-3.54330700
-0.88787999,2.75590500,-7.48031400,-3.54330700
-0.88737439,2.75590500,-7.87401500,-3.93700800
-0.88686879,3.14960600,-8.26771600,-3.93700800
-0.88636319,3.14960600,-7.87401500,-3.54330700
-0.88585759,3.14960600,-7.87401500,-3.54330700
-0.88535199,2.75590500,-7.87401500,-3.54330700
-0.88484639,2.75590500,-7.48031400,-3.93700800
-0.88434079,2.75590500,-7.87401500,-3.93700800
-0.88383519,3.14960600,-7.87401500,-3.93700800
-0.88332959,2.75590500,-7.87401500,-3.54330700
-0.88282399,2.75590500,-7.48031400,-3.93700800
-0.88231839,2.75590500,-7.87401500,-3.54330700
-0.88181279,2.75590500,-7.87401500,-3.93700800
-0.88130719,3.14960600,-7.87401500,-3.54330700
-0.88080159,3.14960600,-7.87401500,-3.93700800
-0.88029599,2.75590500,-7.87401500,-3.93700800
-0.87979039,2.75590500,-7.87401500,-3.54330700
-0.87928479,2.75590500,-7.87401500,-3.54330700
-0.87877919,2.75590500,-7.48031400,-3.93700800
-0.87827359,2.75590500,-7.87401500,-3.54330700
-0.87776799,2.36220500,-7.87401500,-3.93700800
-0.87726239,2.36220500,-7.48031400,-3.93700800
-0.87675679,2.75590500,-7.87401500,-3.54330700
-0.87625119,2.75590500,-8.26771600,-3.54330700
-0.87574559,2.75590500,-7.87401500,-3.54330700
-0.87523999,2.75590500,-8.26771600,-3.54330700
-0.87473439,2.75590500,-7.87401500,-3.54330700
-0.87422879,3.14960600,-7.87401500,-3.93700800
-0.87372319,2.75590500,-7.87401500,-3.54330700
-0.87321759,3.14960600,-7.87401500,-3.54330700
-0.87271199,3.14960600,-7.87401500,-3.54330700
-0.87220639,3.14960600,-7.87401500,-3.93700800
-0.87170079,3.14960600,-7.87401500,-3.93700800
-0.87119519,2.75590500,-7.87401500,-3.93700800
-0.87068959,2.75590500,-8.26771600,-3.54330700
-0.87018399,3.14960600,-8.26771600,-3.54330700
-0.86967839,3.14960600,-7.87401500,-3.54330700
-0.86917279,3.14960600,-7.87401500,-3.93700800
-0.86866719,2.36220500,-7.87401500,-3.93700800
-0.86816159,2.36220500,-7.87401500,-3.93700800
-0.86765599,2.75590500,-7.48031400,-3.93700800
-0.86715039,2.75590500,-7.48031400,-3.14960600
-0.86664479,2.75590500,-7.87401500,-3.54330700
-0.86613919,3.14960600,-7.87401500,-3.54330700
-0.86563359,3.14960600,-7.87401500,-3.54330700
-0.86512799,3.14960600,-7.87401500,-3.54330700
-0.86462239,2.75590500,-8.26771600,-3.54330700
-0.86411679,2.75590500,-7.87401500,-3.54330700
-0.86361119,2.75590500,-7.87401500,-3.54330700
-0.86310559,2.75590500,-7.87401500,-3.54330700
-0.86259999,2.75590500,-7.87401500,-3.54330700
-0.86209439,2.75590500,-7.87401500,-3.93700800
-0.86158879,2.75590500,-7.87401500,-3.93700800
-0.86108319,2.75590500,-7.87401500,-3.54330700
-0.86057759,2.75590500,-7.87401500,-3.54330700
-0.86007199,3.14960600,-7.48031400,-3.54330700
-0.85956639,2.75590500,-7.87401500,-3.54330700
-0.85906079,3.14960600,-7.87401500,-3.54330700
-0.85855519,2.75590500,-7.87401500,-3.54330700
-0.85804959,2.75590500,-7.87401500,-3.93700800
-0.85754399,2.75590500,-7.87401500,-3.54330700
-0.85703839,3.14960600,-7.87401500,-3.54330700
-0.85653279,3.14960600,-7.08661400,-3.93700800
-0.85602719,3.14960600,-7.87401500,-3.54330700
-0.85552159,3.14960600,-7.87401500,-3.54330700
-0.85501599,2.75590500,-7.87401500,-3.54330700
-0.85451039,2.75590500,-7.87401500,-3.93700800
-0.85400479,2.75590500,-7.87401500,-3.93700800
-0.85349919,3.14960600,-7.87401500,-3.93700800
-0.85299359,3.14960600,-7.87401500,-3.54330700
-0.85248799,2.75590500,-7.87401500,-3.54330700
-0.85198239,2.75590500,-7.87401500,-3.93700800
-0.85147679,3.93700800,-8.26771600,-3.93700800
-0.85097119,2.75590500,-7.87401500,-3.54330700
-0.85046559,2.75590500,-7.87401500,-3.54330700
-0.84995999,3.14960600,-7.87401500,-3.54330700
-0.84945439,3.14960600,-8.26771600,-3.54330700
-0.84894879,2.75590500,-8.26771600,-3.54330700
-0.84844319,2.75590500,-7.87401500,-3.93700800
-0.84793759,3.14960600,-7.87401500,-3.54330700
-0.84743199,3.14960600,-7.87401500,-3.54330700
-0.84692639,3.14960600,-7.87401500,-3.54330700
-0.84642079,3.14960600,-7.87401500,-3.54330700
-0.84591519,2.36220500,-7.87401500,-3.93700800
-0.84540959,2.75590500,-7.87401500,-3.93700800
-0.84490399,2.75590500,-7.87401500,-3.93700800
-0.84439839,2.75590500,-7.48031400,-3.93700800
-0.84389279,2.75590500,-7.87401500,-3.93700800
-0.84338719,2.75590500,-7.87401500,-3.54330700
-0.84288159,2.75590500,-7.87401500,-3.54330700
-0.84237599,2.75590500,-7.87401500,-3.54330700
-0.84187039,2.75590500,-7.87401500,-3.54330700
-0.84136479,2.75590500,-7.87401500,-3.54330700
-0.84085919,3.14960600,-7.87401500,-3.54330700
-0.84035359,3.14960600,-7.87401500,-3.54330700
-0.83984799,3.14960600,-8.26771600,-3.54330700
-0.83934239,2.75590500,-7.87401500,-3.54330700
-0.83883679,3.14960600,-7.87401500,-3.54330700
-0.83833119,2.75590500,-7.87401500,-3.54330700
-0.83782559,3.14960600,-7.87401500,-3.54330700
-0.83731999,3.14960600,-7.87401500,-3.54330700
-0.83681439,3.14960600,-7.48031400,-3.93700800
-0.83630879,2.75590500,-7.87401500,-3.93700800
-0.83580319,2.75590500,-7.87401500,-3.93700800
-0.83529759,3.14960600,-7.87401500,-3.54330700
-0.83479199,2.75590500,-7.87401500,-3.54330700
-0.83428639,2.75590500,-7.87401500,-3.93700800
-0.83378079,2.75590500,-7.87401500,-3.93700800
-0.83327519,2.75590500,-7.87401500,-3.93700800
-0.83276959,2.75590500,-7.87401500,-3.54330700
-0.83226399,2.75590500,-7.87401500,-3.93700800
-0.83175839,3.14960600,-7.48031400,-3.54330700
-0.83125279,3.14960600,-7.87401500,-3.54330700
-0.83074719,2.75590500,-7.87401500,-3.54330700
-0.83024159,3.14960600,-8.26771600,-3.54330700
-0.82973599,2.75590500,-7.87401500,-3.54330700
-0.82923039,2.75590500,-7.87401500,-3.54330700
-0.82872479,2.75590500,-7.87401500,-3.54330700
-0.82821919,2.75590500,-7.87401500,-3.54330700
-0.82771359,2.75590500,-7.87401500,-3.54330700
-0.82720799,2.75590500,-7.87401500,-3.54330700
-0.82670239,2.75590500,-7.48031400,-3.93700800
-0.82619679,3.14960600,-7.48031400,-3.54330700
-0.82569119,3.14960600,-7.87401500,-3.54330700
-0.82518559,2.75590500,-7.48031400,-3.54330700
-0.82467999,3.14960600,-7.87401500,-3.54330700
-0.82417439,2.75590500,-7.87401500,-3.54330700
-0.82366879,2.75590500,-7.87401500,-3.54330700
-0.82316319,3.14960600,-7.87401500,-3.54330700
-0.82265759,3.14960600,-7.87401500,-3.54330700
-0.82215199,3.14960600,-7.87401500,-3.54330700
-0.82164639,3.14960600,-7.87401500,-3.93700800
-0.82114079,2.75590500,-7.87401500,-3.54330700
-0.82063519,2.75590500,-7.87401500,-3.93700800
-0.82012959,2.75590500,-7.87401500,-3.93700800
-0.81962399,3.14960600,-7.87401500,-3.54330700
-0.81911839,2.75590500,-7.87401500,-3.54330700
-0.81861279,2.75590500,-7.87401500,-3.54330700
-0.81810719,2.75590500,-7.87401500,-3.54330700
-0.81760160,2.75590500,-7.48031400,-3.54330700
-0.81709600,2.75590500,-7.87401500,-3.93700800
-0.81659040,2.75590500,-7.87401500,-3.93700800
-0.81608480,3.14960600,-8.26771600,-3.54330700
-0.81557920,2.75590500,-7.87401500,-3.93700800
-0.81507360,3.14960600,-8.26771600,-3.93700800
-0.81456800,2.75590500,-7.87401500,-3.54330700
-0.81406240,2.75590500,-7.87401500,-3.54330700
-0.81355680,3.14960600,-8.26771600,-3.54330700
-0.81305120,2.75590500,-7.87401500,-3.93700800
-0.81254560,2.75590500,-7.87401500,-3.54330700
-0.81204000,2.75590500,-7.87401500,-3.54330700
-0.81153440,3.14960600,-7.87401500,-3.54330700
-0.81102880,3.14960600,-7.87401500,-3.54330700
-0.81052320,2.75590500,-7.48031400,-3.93700800
-0.81001760,2.75590500,-7.87401500,-3.54330700
-0.80951200,2.75590500,-7.48031400,-3.54330700
-0.80900640,2.75590500,-8.26771600,-3.93700800
-0.80850080,2.75590500,-7.87401500,-3.54330700
-0.80799520,2.75590500,-7.48031400,-3.54330700
-0.80748960,2.75590500,-7.87401500,-3.54330700
-0.80698400,3.14960600,-7.87401500,-3.54330700
-0.80647840,2.75590500,-7.87401500,-3.54330700
-0.80597280,3.14960600,-7.48031400,-3.54330700
-0.80546720,2.75590500,-7.87401500,-3.54330700
-0.80496160,3.14960600,-7.87401500,-3.54330700
-0.80445600,3.14960600,-7.87401500,-3.93700800
-0.80395040,3.14960600,-7.87401500,-3.54330700
-0.80344480,2.75590500,-7.87401500,-3.54330700
-0.80293920,2.75590500,-7.87401500,-3.93700800
-0.80243360,3.14960600,-7.87401500,-3.54330700
-0.80192800,2.75590500,-7.87401500,-3.54330700
-0.80142240,2.75590500,-7.87401500,-3.54330700
-0.80091680,3.14960600,-7.48031400,-3.54330700
-0.80041120,2.75590500,-7.87401500,-3.93700800
-0.79990560,2.75590500,-7.87401500,-3.54330700
-0.79940000,2.75590500,-7.87401500,-3.93700800
-0.79889440,2.75590500,-7.87401500,-3.93700800
-0.79838880,3.14960600,-7.87401500,-3.93700800
-0.79788320,3.14960600,-8.26771600,-3.54330700
-0.79737760,2.75590500,-8.26771600,-3.54330700
-0.79687200,3.14960600,-7.87401500,-3.54330700
-0.79636640,2.75590500,-7.87401500,-3.93700800
-0.79586080,2.75590500,-7.87401500,-3.93700800
-0.79535520,3.14960600,-8.26771600,-3.93700800
-0.79484960,2.75590500,-7.87401500,-3.54330700
-0.79434400,2.75590500,-7.87401500,-3.54330700
-0.79383840,2.75590500,-7.87401500,-3.14960600
-0.79333280,2.75590500,-7.87401500,-3.93700800
-0.79282720,2.75590500,-7.87401500,-3.54330700
-0.79232160,3.14960600,-7.87401500,-3.93700800
-0.79181600,3.14960600,-7.87401500,-3.54330700
-0.79131040,3.14960600,-7.87401500,-3.54330700
-0.79080480,3.14960600,-7.87401500,-3.54330700
-0.79029920,3.14960600,-7.87401500,-3.54330700
-0.78979360,3.14960600,-7.87401500,-3.14960600
-0.78928800,3.14960600,-7.87401500,-3.93700800
-0.78878240,2.75590500,-7.87401500,-3.93700800
-0.78827680,2.75590500,-7.87401500,-3.54330700
-0.78777120,2.75590500,-7.87401500,-3.54330700
-0.78726560,3.14960600,-7.87401500,-3.93700800
-0.78676000,3.14960600,-7.87401500,-3.54330700
-0.78625440,2.75590500,-7.87401500,-3.54330700
-0.78574880,2.75590500,-7.87401500,-3.54330700
-0.78524320,2.75590500,-7.87401500,-3.54330700
-0.78473760,2.75590500,-7.87401500,-3.54330700
-0.78423200,3.14960600,-7.87401500,-3.54330700
-0.78372640,2.75590500,-7.87401500,-3.54330700
-0.78322080,2.75590500,-7.87401500,-3.54330700
-0.78271520,3.14960600,-7.48031400,-3.93700800
-0.78220960,2.75590500,-7.87401500,-3.93700800
-0.78170400,3.14960600,-7.87401500,-3.54330700
-0.78119840,3.14960600,-7.87401500,-3.14960600
-0.78069280,3.14960600,-7.87401500,-3.54330700
-0.78018720,2.75590500,-8.26771600,-3.93700800
-0.77968160,2.75590500,-7.87401500,-3.93700800
-0.77917600,2.75590500,-7.87401500,-3.54330700
-0.77867040,2.75590500,-7.87401500,-3.54330700
-0.77816480,3.14960600,-7.48031400,-3.54330700
-0.77765920,2.75590500,-7.48031400,-3.93700800
-0.77715360,2.75590500,-7.87401500,-3.54330700
-0.77664800,2.75590500,-7.87401500,-3.54330700
-0.77614240,3.14960600,-7.87401500,-3.54330700
-0.77563680,2.75590500,-8.26771600,-3.54330700
-0.77513120,2.75590500,-7.87401500,-3.93700800
-0.77462560,2.75590500,-7.87401500,-3.54330700
-0.77412000,3.14960600,-7.87401500,-3.54330700
-0.77361440,3.14960600,-7.87401500,-3.54330700
-0.77310880,3.14960600,-7.87401500,-3.54330700
-0.77260320,3.14960600,-7.87401500,-3.54330700
-0.77209760,2.75590500,-7.87401500,-3.93700800
-0.77159200,2.75590500,-7.87401500,-3.93700800
-0.77108640,2.75590500,-7.87401500,-3.54330700
-0.77058080,2.75590500,-7.87401500,-3.54330700
-0.77007520,2.75590500,-8.26771600,-3.54330700
-0.76956960,3.14960600,-7.48031400,-3.54330700
-0.76906400,3.14960600,-7.87401500,-3.54330700
-0.76855840,2.75590500,-7.87401500,-3.54330700
-0.76805280,2.75590500,-7.87401500,-3.54330700
-0.76754720,3.14960600,-7.87401500,-3.54330700
-0.76704160,2.75590500,-7.87401500,-3.93700800
-0.76653600,2.75590500,-7.87401500,-3.93700800
-0.76603040,2.75590500,-7.87401500,-3.54330700
-0.76552480,3.14960600,-7.87401500,-3.54330700
-0.76501920,3.14960600,-7.87401500,-3.54330700
-0.76451360,2.75590500,-7.87401500,-3.93700800
-0.76400800,2.75590500,-7.87401500,-3.54330700
-0.76350240,2.75590500,-7.87401500,-3.93700800
-0.76299680,3.14960600,-7.48031400,-3.54330700
-0.76249120,3.14960600,-7.87401500,-3.54330700
-0.76198560,3.14960600,-7.87401500,-3.54330700
-0.76148000,2.75590500,-7.87401500,-3.54330700
-0.76097440,2.75590500,-7.48031400,-3.54330700
-0.76046880,2.75590500,-7.48031400,-3.54330700
-0.75996320,3.14960600,-7.87401500,-3.54330700
-0.75945760,2.75590500,-7.87401500,-3.54330700
-0.75895200,3.14960600,-7.87401500,-3.93700800
-0.75844640,2.75590500,-7.48031400,-3.93700800
-0.75794080,2.75590500,-7.87401500,-3.93700800
-0.75743520,2.75590500,-7.87401500,-3.93700800
-0.75692960,3.14960600,-7.87401500,-3.54330700
-0.75642400,2.75590500,-7.87401500,-3.54330700
-0.75591840,3.14960600,-7.87401500,-3.54330700
-0.75541280,2.75590500,-7.87401500,-3.54330700
-0.75490720,2.75590500,-7.87401500,-3.54330700
-0.75440160,2.36220500,-7.87401500,-3.93700800
-0.75389600,2.36220500,-7.87401500,-3.93700800
-0.75339040,2.75590500,-7.87401500,-3.54330700
-0.75288480,2.75590500,-7.87401500,-3.54330700
-0.75237920,2.75590500,-7.87401500,-3.93700800
-0.75187360,3.14960600,-7.87401500,-3.54330700
-0.75136800,2.75590500,-7.87401500,-3.54330700
-0.75086240,3.14960600,-7.87401500,-3.93700800
-0.75035680,2.75590500,-7.87401500,-3.54330700
-0.74985120,3.14960600,-7.48031400,-3.54330700
-0.74934560,3.14960600,-7.48031400,-3.54330700
-0.74884000,2.75590500,-7.87401500,-3.54330700
-0.74833440,3.14960600,-7.48031400,-3.54330700
-0.74782880,3.14960600,-7.87401500,-3.54330700
-0.74732320,2.75590500,-7.87401500,-3.54330700
-0.74681760,2.75590500,-7.48031400,-3.93700800
-0.74631200,2.75590500,-7.87401500,-3.54330700
-0.74580640,2.75590500,-7.87401500,-3.54330700
-0.74530080,3.14960600,-7.87401500,-3.54330700
-0.74479520,2.75590500,-7.87401500,-3.93700800
-0.74428960,3.14960600,-7.87401500,-3.93700800
-0.74378400,3.14960600,-7.87401500,-3.54330700
-0.74327840,2.75590500,-7.48031400,-4.33070900
-0.74277280,3.14960600,-7.87401500,-3.93700800
-0.74226720,2.75590500,-7.87401500,-3.54330700
-0.74176160,2.75590500,-8.26771600,-3.93700800
-0.74125600,2.75590500,-7.87401500,-3.54330700
-0.74075040,3.14960600,-7.87401500,-3.54330700
-0.74024480,2.75590500,-7.87401500,-3.54330700
-0.73973920,3.14960600,-7.87401500,-3.54330700
