Time,Channel A,Channel B,Channel C,Channel D
-0.97434552,0.00000000,0.78740150,0.39370070,0.39370070
-0.97383992,0.39370070,0.78740150,0.39370070,0.00000000
-0.97333432,0.00000000,0.00000000,0.39370070,0.39370070
-0.97282872,0.39370070,0.78740150,0.39370070,0.00000000
-0.97232312,0.00000000,0.00000000,0.00000000,0.39370070
-0.97181752,-0.39370070,0.78740150,0.00000000,0.39370070
-0.97131192,0.00000000,0.78740150,0.00000000,0.39370070
-0.97080632,0.00000000,0.78740150,0.39370070,0.00000000
-0.97030072,0.00000000,0.78740150,0.00000000,0.39370070
-0.96979512,0.00000000,0.78740150,0.00000000,0.39370070
-0.96928952,0.00000000,0.78740150,0.39370070,0.39370070
-0.96878392,0.00000000,0.78740150,0.39370070,0.39370070
-0.96827832,0.00000000,0.00000000,0.39370070,0.00000000
-0.96777272,0.00000000,0.78740150,0.39370070,0.39370070
-0.96726712,0.00000000,0.78740150,0.39370070,0.39370070
-0.96676152,0.00000000,0.78740150,0.00000000,0.39370070
-0.96625592,0.00000000,0.00000000,0.00000000,0.39370070
-0.96575032,0.00000000,0.78740150,0.00000000,0.78740150
-0.96524472,0.00000000,0.78740150,-0.39370070,0.39370070
-0.96473912,-0.39370070,0.78740150,0.00000000,0.39370070
-0.96423352,-0.39370070,0.78740150,0.39370070,0.39370070
-0.96372792,-0.39370070,0.78740150,0.00000000,0.39370070
-0.96322232,0.00000000,0.00000000,0.00000000,0.39370070
-0.96271672,0.00000000,0.78740150,0.39370070,0.39370070
-0.96221112,0.00000000,0.78740150,0.39370070,0.39370070
-0.96170552,0.00000000,0.78740150,0.00000000,0.39370070
-0.96119992,0.00000000,0.78740150,0.39370070,0.39370070
-0.96069432,0.00000000,0.78740150,0.39370070,0.39370070
-0.96018872,0.00000000,0.78740150,0.00000000,0.78740150
-0.95968312,0.00000000,0.78740150,0.00000000,0.39370070
-0.95917752,0.00000000,0.00000000,0.00000000,0.39370070
-0.95867192,0.00000000,0.78740150,0.39370070,0.39370070
-0.95816632,0.00000000,0.78740150,0.39370070,0.78740150
-0.95766072,0.00000000,0.78740150,0.00000000,0.39370070
-0.95715512,0.00000000,0.00000000,0.00000000,0.00000000
-0.95664952,0.00000000,0.00000000,0.00000000,0.39370070
-0.95614392,0.00000000,0.78740150,0.39370070,0.78740150
-0.95563832,0.00000000,0.78740150,0.00000000,0.00000000
-0.95513272,0.39370070,0.78740150,0.39370070,0.39370070
-0.95462712,0.00000000,0.78740150,0.00000000,0.39370070
-0.95412152,0.00000000,0.78740150,0.00000000,0.00000000
-0.95361592,0.00000000,0.78740150,0.00000000,0.39370070
-0.95311032,0.00000000,0.78740150,0.00000000,0.00000000
-0.95260472,0.00000000,0.78740150,0.39370070,0.78740150
-0.95209912,0.00000000,0.00000000,0.00000000,0.39370070
-0.95159352,0.00000000,0.78740150,0.39370070,0.00000000
-0.95108792,-0.39370070,0.78740150,0.00000000,0.39370070
-0.95058232,0.00000000,0.00000000,0.39370070,0.00000000
-0.95007672,0.39370070,0.78740150,0.78740150,0.39370070
-0.94957112,0.00000000,0.78740150,0.39370070,0.00000000
-0.94906552,0.00000000,0.00000000,0.00000000,0.39370070
-0.94855992,0.00000000,0.00000000,0.00000000,0.00000000
-0.94805432,0.00000000,0.78740150,0.00000000,0.39370070
-0.94754872,0.00000000,0.78740150,0.00000000,0.39370070
-0.94704312,0.00000000,0.78740150,0.00000000,0.39370070
-0.94653752,0.00000000,0.78740150,0.39370070,0.78740150
-0.94603192,0.00000000,0.78740150,0.00000000,0.39370070
-0.94552632,0.00000000,0.78740150,0.39370070,0.39370070
-0.94502072,0.00000000,0.78740150,0.39370070,0.39370070
-0.94451512,-0.39370070,0.00000000,0.39370070,0.00000000
-0.94400952,-0.39370070,0.00000000,0.39370070,0.39370070
-0.94350392,0.00000000,0.00000000,0.39370070,0.39370070
-0.94299832,0.00000000,0.78740150,0.00000000,0.00000000
-0.94249272,0.00000000,0.78740150,0.39370070,0.00000000
-0.94198712,0.00000000,0.78740150,0.00000000,0.39370070
-0.94148152,0.00000000,0.78740150,0.39370070,0.00000000
-0.94097592,0.00000000,0.00000000,0.39370070,0.39370070
-0.94047032,-0.39370070,0.78740150,0.39370070,0.39370070
-0.93996472,-0.39370070,0.78740150,0.39370070,0.39370070
-0.93945912,-0.39370070,0.00000000,0.00000000,0.00000000
-0.93895352,0.00000000,0.78740150,0.00000000,0.39370070
-0.93844792,0.00000000,0.78740150,0.39370070,0.39370070
-0.93794232,0.00000000,0.78740150,0.00000000,0.39370070
-0.93743672,0.00000000,0.00000000,0.00000000,0.39370070
-0.93693112,0.00000000,0.78740150,0.00000000,0.39370070
-0.93642552,0.00000000,0.78740150,0.00000000,0.00000000
-0.93591992,0.00000000,0.78740150,0.00000000,0.39370070
-0.93541432,0.00000000,0.78740150,0.00000000,0.39370070
-0.93490872,0.00000000,0.78740150,0.00000000,0.00000000
-0.93440312,0.00000000,0.78740150,0.00000000,0.39370070
-0.93389752,0.00000000,0.78740150,0.39370070,0.39370070
-0.93339192,-0.39370070,0.78740150,0.39370070,0.39370070
-0.93288632,0.00000000,0.78740150,0.39370070,0.39370070
-0.93238072,0.00000000,0.78740150,0.00000000,0.00000000
-0.93187512,0.00000000,0.00000000,0.00000000,0.39370070
-0.93136952,-0.39370070,0.78740150,0.00000000,0.39370070
-0.93086392,0.00000000,0.78740150,0.39370070,0.39370070
-0.93035832,0.00000000,0.78740150,0.39370070,0.39370070
-0.92985272,0.00000000,0.78740150,0.00000000,0.39370070
-0.92934712,0.00000000,0.78740150,0.00000000,0.39370070
-0.92884152,0.00000000,0.78740150,0.39370070,0.39370070
-0.92833592,0.00000000,0.78740150,0.00000000,0.00000000
-0.92783032,0.00000000,0.78740150,0.39370070,0.39370070
-0.92732472,0.00000000,0.78740150,0.39370070,0.39370070
-0.92681912,-0.39370070,0.78740150,0.00000000,0.78740150
-0.92631352,-0.39370070,0.78740150,0.00000000,0.39370070
-0.92580792,0.00000000,0.78740150,0.00000000,0.00000000
-0.92530232,-0.39370070,0.78740150,0.78740150,0.39370070
-0.92479672,0.00000000,0.78740150,0.78740150,0.39370070
-0.92429112,0.00000000,0.78740150,0.39370070,0.39370070
-0.92378552,0.00000000,0.78740150,0.00000000,0.00000000
-0.92327992,0.00000000,0.78740150,0.39370070,0.78740150
-0.92277432,0.00000000,0.78740150,0.00000000,0.39370070
-0.92226872,0.00000000,0.78740150,0.39370070,0.00000000
-0.92176312,0.00000000,0.78740150,0.39370070,0.39370070
-0.92125752,0.00000000,0.78740150,0.00000000,0.39370070
-0.92075192,0.00000000,0.78740150,0.00000000,0.39370070
-0.92024632,0.00000000,0.78740150,0.00000000,0.39370070
-0.91974072,0.00000000,0.78740150,0.00000000,0.39370070
-0.91923512,0.00000000,0.78740150,0.78740150,0.39370070
-0.91872952,0.39370070,0.78740150,0.39370070,0.39370070
-0.91822392,0.00000000,0.78740150,0.39370070,0.39370070
-0.91771832,-0.39370070,0.78740150,0.00000000,0.39370070
-0.91721272,0.00000000,0.78740150,0.00000000,0.39370070
-0.91670712,0.00000000,0.78740150,0.39370070,0.39370070
-0.91620153,0.00000000,0.00000000,0.39370070,0.39370070
-0.91569593,0.00000000,0.78740150,0.00000000,0.39370070
-0.91519033,0.00000000,0.78740150,0.39370070,0.00000000
-0.91468473,0.00000000,0.78740150,0.39370070,0.39370070
-0.91417913,0.00000000,0.78740150,0.39370070,0.39370070
-0.91367353,0.00000000,0.00000000,0.39370070,0.00000000
-0.91316793,0.00000000,0.78740150,0.00000000,0.00000000
-0.91266233,0.00000000,0.78740150,0.00000000,0.39370070
-0.91215673,0.00000000,0.78740150,0.00000000,0.39370070
-0.91165113,0.00000000,0.78740150,0.00000000,0.78740150
-0.91114553,0.00000000,0.78740150,0.00000000,0.39370070
-0.91063993,0.00000000,0.78740150,0.00000000,0.78740150
-0.91013433,0.00000000,0.00000000,0.39370070,0.39370070
-0.90962873,0.00000000,0.00000000,0.39370070,0.78740150
-0.90912313,0.00000000,0.78740150,0.00000000,0.00000000
-0.90861753,0.00000000,0.78740150,0.39370070,0.39370070
-0.90811193,0.00000000,0.78740150,0.39370070,0.78740150
-0.90760633,0.39370070,0.00000000,0.39370070,0.39370070
-0.90710073,0.00000000,0.78740150,0.39370070,0.00000000
-0.90659513,0.00000000,0.78740150,0.39370070,0.39370070
-0.90608953,0.00000000,0.78740150,0.39370070,0.39370070
-0.90558393,0.00000000,0.78740150,0.39370070,0.78740150
-0.90507833,-0.39370070,0.78740150,0.39370070,0.39370070
-0.90457273,0.00000000,0.00000000,0.00000000,0.39370070
-0.90406713,0.00000000,0.78740150,0.00000000,0.39370070
-0.90356153,0.00000000,0.00000000,0.00000000,0.39370070
-0.90305593,0.00000000,0.78740150,0.00000000,0.00000000
-0.90255033,0.00000000,0.78740150,0.00000000,0.00000000
-0.90204473,0.39370070,0.78740150,0.39370070,0.39370070
-0.90153913,0.00000000,0.78740150,0.39370070,0.39370070
-0.90103353,0.00000000,0.00000000,0.39370070,0.39370070
-0.90052793,0.00000000,0.00000000,0.00000000,0.39370070
-0.90002233,0.00000000,0.78740150,0.39370070,0.39370070
-0.89951673,0.00000000,0.78740150,0.39370070,0.39370070
-0.89901113,0.00000000,0.78740150,0.39370070,0.39370070
-0.89850553,0.00000000,0.78740150,0.39370070,0.39370070
-0.89799993,0.00000000,0.00000000,-0.39370070,0.39370070
-0.89749433,-0.39370070,0.78740150,0.00000000,0.39370070
-0.89698873,0.00000000,0.78740150,0.00000000,0.39370070
-0.89648313,0.00000000,0.78740150,0.39370070,0.39370070
-0.89597753,0.00000000,0.78740150,0.39370070,0.39370070
-0.89547193,0.00000000,0.78740150,0.00000000,0.39370070
-0.89496633,0.00000000,0.00000000,0.00000000,0.39370070
-0.89446073,0.00000000,0.78740150,0.00000000,0.39370070
-0.89395513,0.00000000,0.00000000,-0.39370070,0.39370070
-0.89344953,0.00000000,0.78740150,0.39370070,0.00000000
-0.89294393,0.00000000,0.78740150,0.39370070,0.39370070
-0.89243833,-0.39370070,0.78740150,0.00000000,0.39370070
-0.89193273,0.00000000,0.78740150,0.00000000,0.00000000
-0.89142713,0.00000000,0.78740150,0.00000000,0.00000000
-0.89092153,0.00000000,0.00000000,0.39370070,0.00000000
-0.89041593,0.00000000,0.78740150,0.00000000,0.39370070
-0.88991033,-0.39370070,0.00000000,0.00000000,0.39370070
-0.88940473,0.00000000,0.78740150,0.00000000,0.00000000
-0.88889913,0.00000000,0.78740150,0.39370070,0.39370070
-0.88839353,0.00000000,0.78740150,0.39370070,0.39370070
-0.88788793,0.00000000,0.78740150,0.00000000,0.00000000
-0.88738233,0.00000000,0.78740150,0.00000000,0.39370070
-0.88687673,0.00000000,0.78740150,0.39370070,0.39370070
-0.88637113,0.00000000,0.78740150,0.00000000,0.00000000
-0.88586553,0.00000000,0.78740150,0.39370070,0.39370070
-0.88535993,0.00000000,0.78740150,0.39370070,0.39370070
-0.88485433,0.00000000,0.00000000,0.00000000,0.39370070
-0.88434873,0.00000000,0.00000000,0.39370070,0.39370070
-0.88384313,-0.39370070,0.78740150,0.39370070,0.39370070
-0.88333753,0.00000000,0.00000000,0.00000000,0.00000000
-0.88283193,0.00000000,0.78740150,0.00000000,0.39370070
-0.88232633,-0.39370070,0.00000000,0.39370070,0.00000000
-0.88182073,0.00000000,0.78740150,0.39370070,0.39370070
-0.88131513,0.00000000,0.78740150,0.39370070,0.39370070
-0.88080953,0.00000000,0.78740150,0.39370070,0.00000000
-0.88030393,0.00000000,0.78740150,0.00000000,0.39370070
-0.87979833,0.00000000,0.00000000,0.00000000,0.00000000
-0.87929273,0.00000000,0.00000000,0.39370070,0.39370070
-0.87878713,0.00000000,0.78740150,0.39370070,0.39370070
-0.87828153,0.00000000,0.78740150,0.00000000,0.39370070
-0.87777593,0.00000000,0.78740150,0.00000000,0.39370070
-0.87727033,0.00000000,0.78740150,0.00000000,0.00000000
-0.87676473,0.00000000,0.78740150,0.39370070,0.00000000
-0.87625913,0.00000000,0.78740150,0.39370070,0.39370070
-0.87575353,0.00000000,0.78740150,0.39370070,0.78740150
-0.87524793,0.00000000,0.78740150,0.00000000,0.39370070
-0.87474233,0.00000000,0.78740150,0.00000000,0.39370070
-0.87423673,0.00000000,0.78740150,0.39370070,0.39370070
-0.87373113,-0.39370070,0.78740150,0.00000000,0.39370070
-0.87322553,0.00000000,0.78740150,0.00000000,0.39370070
-0.87271993,0.00000000,0.78740150,0.00000000,0.39370070
-0.87221433,0.00000000,0.78740150,0.39370070,0.00000000
-0.87170873,0.00000000,0.78740150,0.00000000,0.39370070
-0.87120313,0.00000000,0.78740150,0.00000000,0.39370070
-0.87069753,0.00000000,0.00000000,0.00000000,0.39370070
-0.87019193,0.00000000,0.00000000,0.39370070,0.39370070
-0.86968633,0.00000000,0.78740150,0.39370070,0.00000000
-0.86918073,0.00000000,0.78740150,0.39370070,0.00000000
-0.86867513,0.00000000,0.78740150,0.00000000,0.39370070
-0.86816953,0.00000000,0.00000000,0.00000000,0.39370070
-0.86766393,0.00000000,0.78740150,0.39370070,0.39370070
-0.86715833,0.00000000,0.78740150,0.00000000,0.39370070
-0.86665273,0.00000000,0.00000000,0.39370070,0.39370070
-0.86614713,0.00000000,0.78740150,-0.39370070,0.39370070
-0.86564153,0.00000000,0.78740150,0.39370070,0.39370070
-0.86513593,-0.39370070,0.78740150,0.39370070,0.00000000
-0.86463033,-0.39370070,0.78740150,0.00000000,0.39370070
-0.86412473,0.00000000,0.00000000,0.00000000,0.39370070
-0.86361913,0.00000000,0.78740150,0.00000000,0.00000000
-0.86311353,0.00000000,0.78740150,0.39370070,0.39370070
-0.86260793,-0.39370070,0.78740150,0.00000000,0.39370070
-0.86210233,0.00000000,0.78740150,0.00000000,0.39370070
-0.86159673,-0.39370070,0.00000000,0.00000000,0.39370070
-0.86109113,0.00000000,0.00000000,0.39370070,0.39370070
-0.86058553,0.00000000,0.78740150,0.00000000,0.00000000
-0.86007993,-0.39370070,0.00000000,-0.39370070,0.39370070
-0.85957433,0.00000000,0.78740150,0.00000000,0.39370070
-0.85906873,0.00000000,0.78740150,0.39370070,0.39370070
-0.85856313,0.00000000,0.78740150,0.39370070,0.39370070
-0.85805753,0.00000000,0.00000000,0.39370070,0.39370070
-0.85755193,0.00000000,0.78740150,0.39370070,0.00000000
-0.85704633,0.00000000,0.78740150,0.39370070,0.00000000
-0.85654073,0.00000000,0.78740150,0.39370070,0.39370070
-0.85603513,-0.39370070,0.78740150,0.39370070,0.39370070
-0.85552953,0.00000000,0.00000000,0.00000000,0.39370070
-0.85502393,0.00000000,0.78740150,0.00000000,0.39370070
-0.85451833,0.00000000,0.78740150,0.39370070,0.39370070
-0.85401273,0.00000000,0.78740150,0.39370070,0.00000000
-0.85350713,0.00000000,0.78740150,0.00000000,0.39370070
-0.85300153,0.00000000,0.78740150,0.39370070,0.39370070
-0.85249593,0.00000000,0.78740150,0.39370070,0.00000000
-0.85199033,0.00000000,0.78740150,0.39370070,0.39370070
-0.85148473,0.00000000,0.78740150,0.39370070,0.00000000
-0.85097913,0.00000000,0.78740150,0.00000000,0.39370070
-0.85047353,0.00000000,0.78740150,0.39370070,0.00000000
-0.84996793,0.00000000,0.78740150,0.00000000,0.39370070
-0.84946233,0.00000000,0.78740150,0.00000000,0.39370070
-0.84895673,-0.39370070,0.78740150,0.00000000,0.00000000
-0.84845113,0.00000000,0.78740150,0.00000000,0.39370070
-0.84794553,-0.39370070,0.78740150,0.39370070,0.39370070
-0.84743993,-0.39370070,0.78740150,0.00000000,0.39370070
-0.84693433,0.00000000,0.78740150,0.39370070,0.00000000
-0.84642873,0.00000000,0.00000000,0.39370070,0.39370070
-0.84592313,0.00000000,0.78740150,0.39370070,0.39370070
-0.84541753,0.00000000,0.78740150,0.39370070,0.39370070
-0.84491193,0.00000000,0.78740150,0.39370070,0.39370070
-0.84440633,0.00000000,0.00000000,-0.39370070,0.39370070
-0.84390073,-0.39370070,0.00000000,-0.39370070,0.39370070
-0.84339513,0.00000000,0.78740150,0.00000000,0.39370070
-0.84288953,0.00000000,0.00000000,0.00000000,0.39370070
-0.84238393,0.00000000,0.78740150,0.39370070,0.00000000
-0.84187833,0.00000000,0.78740150,0.00000000,0.39370070
-0.84137273,0.00000000,0.78740150,0.00000000,0.39370070
-0.84086713,0.00000000,0.78740150,0.39370070,0.39370070
-0.84036153,0.00000000,0.78740150,0.00000000,0.00000000
-0.83985593,0.00000000,0.78740150,0.39370070,0.00000000
-0.83935033,0.00000000,0.78740150,0.00000000,0.39370070
-0.83884473,0.00000000,0.78740150,0.39370070,0.39370070
-0.83833913,0.00000000,0.78740150,0.39370070,0.39370070
-0.83783353,0.00000000,0.78740150,0.00000000,0.39370070
-0.83732793,0.00000000,0.78740150,0.00000000,0.39370070
-0.83682233,0.00000000,0.78740150,0.00000000,0.39370070
-0.83631673,0.00000000,0.78740150,0.39370070,0.00000000
-0.83581113,-0.39370070,0.78740150,0.00000000,0.39370070
-0.83530553,0.00000000,0.78740150,0.00000000,0.39370070
-0.83479993,0.00000000,0.00000000,0.39370070,0.00000000
-0.83429433,0.00000000,0.78740150,0.39370070,0.39370070
-0.83378873,0.00000000,0.78740150,0.39370070,0.39370070
-0.83328313,0.00000000,0.78740150,0.39370070,0.39370070
-0.83277753,0.00000000,0.78740150,0.39370070,0.00000000
-0.83227193,0.00000000,0.78740150,0.00000000,0.39370070
-0.83176633,0.00000000,0.78740150,0.39370070,0.39370070
-0.83126073,0.00000000,0.78740150,0.00000000,0.39370070
-0.83075513,-0.39370070,0.78740150,0.00000000,0.00000000
-0.83024953,-0.39370070,0.78740150,0.39370070,0.39370070
-0.82974393,0.00000000,0.78740150,0.00000000,0.39370070
-0.82923833,0.00000000,0.78740150,0.39370070,0.39370070
-0.82873273,-0.39370070,0.78740150,0.39370070,0.00000000
-0.82822713,0.00000000,0.78740150,0.00000000,0.39370070
-0.82772153,0.00000000,0.00000000,0.39370070,0.39370070
-0.82721593,0.00000000,0.00000000,0.00000000,0.39370070
-0.82671033,0.00000000,0.78740150,0.39370070,0.39370070
-0.82620473,0.00000000,0.00000000,0.00000000,0.39370070
-0.82569913,-0.39370070,0.78740150,0.00000000,0.00000000
-0.82519353,0.00000000,0.78740150,0.39370070,0.39370070
-0.82468793,0.00000000,0.78740150,0.00000000,0.39370070
-0.82418233,0.00000000,0.78740150,0.39370070,0.78740150
-0.82367673,0.00000000,0.78740150,0.00000000,0.39370070
-0.82317113,0.00000000,0.00000000,0.39370070,0.39370070
-0.82266553,-0.39370070,0.78740150,0.39370070,0.78740150
-0.82215993,0.00000000,0.78740150,0.00000000,0.39370070
-0.82165433,-0.39370070,0.78740150,0.39370070,0.00000000
-0.82114873,0.00000000,0.78740150,0.39370070,0.00000000
-0.82064313,0.00000000,0.78740150,0.00000000,0.39370070
-0.82013753,0.00000000,0.78740150,0.00000000,0.00000000
-0.81963193,0.00000000,0.78740150,0.39370070,0.39370070
-0.81912633,0.00000000,0.78740150,0.39370070,0.39370070
-0.81862073,0.00000000,0.78740150,0.00000000,0.00000000
-0.81811513,0.00000000,0.78740150,0.00000000,0.39370070
-0.81760953,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.81710393,0.00000000,0.00000000,0.39370070,0.39370070
-0.81659833,0.00000000,0.78740150,0.39370070,0.39370070
-0.81609273,0.00000000,0.00000000,0.39370070,0.39370070
-0.81558713,0.00000000,0.78740150,-0.39370070,0.39370070
-0.81508153,0.00000000,0.78740150,0.00000000,0.39370070
-0.81457593,0.00000000,0.78740150,0.00000000,0.39370070
-0.81407033,0.00000000,0.78740150,0.39370070,0.39370070
-0.81356473,0.00000000,0.78740150,0.00000000,0.00000000
-0.81305913,-0.39370070,0.78740150,0.00000000,0.39370070
-0.81255353,0.00000000,0.78740150,0.00000000,0.39370070
-0.81204793,-0.39370070,0.00000000,0.00000000,0.39370070
-0.81154233,-0.39370070,0.78740150,0.39370070,0.00000000
-0.81103673,0.00000000,0.78740150,0.39370070,0.39370070
-0.81053113,0.00000000,0.78740150,0.39370070,0.00000000
-0.81002553,0.00000000,0.78740150,0.39370070,0.00000000
-0.80951993,0.00000000,0.78740150,0.39370070,0.39370070
-0.80901433,0.00000000,0.78740150,0.00000000,0.00000000
-0.80850873,0.00000000,0.78740150,0.39370070,0.39370070
-0.80800313,0.00000000,0.78740150,0.39370070,0.00000000
-0.80749753,-0.39370070,0.78740150,0.00000000,0.39370070
-0.80699193,0.00000000,0.78740150,0.00000000,0.39370070
-0.80648633,-0.39370070,0.78740150,0.00000000,0.39370070
-0.80598073,-0.39370070,0.78740150,0.39370070,0.39370070
-0.80547513,0.00000000,0.78740150,0.39370070,0.39370070
-0.80496953,-0.39370070,0.00000000,0.00000000,0.00000000
-0.80446393,0.00000000,0.78740150,0.00000000,0.00000000
-0.80395833,0.00000000,0.78740150,0.00000000,0.39370070
-0.80345273,-0.39370070,0.78740150,0.00000000,0.39370070
-0.80294713,0.00000000,0.00000000,0.00000000,0.39370070
-0.80244153,0.00000000,0.78740150,0.39370070,0.00000000
-0.80193593,0.00000000,0.00000000,0.39370070,0.00000000
-0.80143033,0.00000000,0.78740150,0.00000000,0.39370070
-0.80092473,0.00000000,0.00000000,0.39370070,0.39370070
-0.80041913,0.00000000,0.00000000,0.39370070,0.39370070
-0.79991353,0.00000000,0.78740150,0.39370070,0.39370070
-0.79940793,0.00000000,0.78740150,0.39370070,0.00000000
-0.79890233,0.00000000,0.78740150,0.00000000,0.00000000
-0.79839673,0.00000000,0.78740150,0.00000000,0.00000000
-0.79789113,-0.39370070,0.78740150,0.39370070,0.39370070
-0.79738553,0.00000000,0.78740150,0.39370070,0.39370070
-0.79687993,0.00000000,0.00000000,0.00000000,0.00000000
-0.79637433,0.00000000,0.78740150,0.00000000,0.39370070
-0.79586873,0.00000000,0.78740150,0.39370070,0.39370070
-0.79536313,-0.39370070,0.78740150,0.00000000,0.39370070
-0.79485753,0.00000000,0.00000000,0.00000000,0.39370070
-0.79435193,0.00000000,0.78740150,0.00000000,0.39370070
-0.79384633,-0.39370070,0.78740150,0.00000000,0.39370070
-0.79334073,0.00000000,0.78740150,0.39370070,0.39370070
-0.79283513,0.00000000,0.78740150,0.39370070,0.00000000
-0.79232953,-0.39370070,0.78740150,0.78740150,0.39370070
-0.79182393,0.00000000,0.78740150,0.39370070,0.00000000
-0.79131833,0.00000000,0.00000000,0.00000000,0.39370070
-0.79081273,-0.39370070,0.78740150,0.00000000,0.39370070
-0.79030713,-0.39370070,0.00000000,0.00000000,0.78740150
-0.78980153,0.00000000,0.78740150,0.00000000,0.39370070
-0.78929593,-0.39370070,0.78740150,0.39370070,0.39370070
-0.78879033,0.00000000,0.78740150,0.00000000,0.00000000
-0.78828473,0.00000000,0.78740150,0.00000000,0.39370070
-0.78777913,0.00000000,0.00000000,0.39370070,0.39370070
-0.78727353,0.00000000,0.78740150,0.39370070,0.39370070
-0.78676793,-0.39370070,0.78740150,0.00000000,0.39370070
-0.78626233,0.00000000,0.00000000,0.39370070,0.39370070
-0.78575673,-0.39370070,0.78740150,0.39370070,0.39370070
-0.78525113,-0.39370070,0.78740150,0.39370070,0.39370070
-0.78474553,0.00000000,0.00000000,0.39370070,0.39370070
-0.78423993,-0.39370070,0.78740150,0.39370070,0.39370070
-0.78373433,-0.39370070,0.78740150,0.39370070,0.39370070
-0.78322873,0.00000000,0.78740150,0.39370070,0.39370070
-0.78272313,-0.39370070,0.78740150,0.00000000,0.39370070
-0.78221753,0.00000000,0.78740150,0.39370070,0.39370070
-0.78171193,0.00000000,0.78740150,0.39370070,0.39370070
-0.78120633,0.00000000,0.00000000,0.00000000,0.00000000
-0.78070073,-0.39370070,0.78740150,0.00000000,0.39370070
-0.78019513,0.00000000,0.78740150,0.00000000,0.39370070
-0.77968953,-0.39370070,0.78740150,0.39370070,0.39370070
-0.77918393,0.00000000,0.78740150,0.39370070,0.39370070
-0.77867833,0.00000000,0.78740150,0.39370070,0.00000000
-0.77817273,0.00000000,0.78740150,0.39370070,0.78740150
-0.77766713,0.00000000,0.00000000,0.00000000,0.39370070
-0.77716153,0.00000000,0.00000000,0.39370070,0.39370070
-0.77665593,-0.39370070,0.78740150,0.00000000,0.39370070
-0.77615033,0.00000000,0.78740150,0.39370070,0.00000000
-0.77564473,0.00000000,0.78740150,0.39370070,0.39370070
-0.77513913,0.00000000,0.78740150,0.00000000,0.00000000
