Time,Channel A,Channel B,Channel C,Channel D
-0.97433712,0.00000000,0.00000000,0.00000000,1.57480300
-0.97383152,0.00000000,0.78740150,0.00000000,1.96850400
-0.97332592,0.00000000,0.00000000,0.00000000,1.96850400
-0.97282032,0.00000000,0.78740150,0.39370070,1.57480300
-0.97231472,0.00000000,0.78740150,0.00000000,1.57480300
-0.97180912,-0.39370070,0.78740150,0.39370070,1.96850400
-0.97130352,0.00000000,0.78740150,0.00000000,1.57480300
-0.97079792,0.00000000,0.78740150,0.00000000,1.57480300
-0.97029232,0.00000000,0.78740150,0.00000000,1.57480300
-0.96978672,0.00000000,0.78740150,0.00000000,1.57480300
-0.96928112,0.00000000,0.78740150,0.00000000,1.57480300
-0.96877552,-0.39370070,0.78740150,0.00000000,1.96850400
-0.96826992,0.00000000,0.78740150,0.00000000,1.57480300
-0.96776432,0.00000000,0.78740150,0.00000000,1.57480300
-0.96725872,0.00000000,0.78740150,0.39370070,1.96850400
-0.96675312,0.00000000,0.78740150,0.00000000,1.57480300
-0.96624752,0.00000000,0.78740150,0.39370070,1.57480300
-0.96574192,0.00000000,0.78740150,0.39370070,1.57480300
-0.96523632,0.00000000,0.78740150,0.00000000,1.57480300
-0.96473072,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.96422512,0.00000000,0.78740150,-0.39370070,1.57480300
-0.96371952,0.00000000,0.78740150,-0.39370070,1.57480300
-0.96321392,0.00000000,0.78740150,0.00000000,1.57480300
-0.96270832,-0.39370070,0.78740150,0.00000000,1.57480300
-0.96220272,0.00000000,0.78740150,0.00000000,1.96850400
-0.96169712,0.00000000,0.78740150,0.00000000,1.57480300
-0.96119152,0.00000000,0.78740150,0.00000000,1.57480300
-0.96068592,0.00000000,0.78740150,0.00000000,1.96850400
-0.96018032,0.00000000,0.78740150,0.00000000,1.57480300
-0.95967472,0.00000000,0.78740150,0.00000000,1.57480300
-0.95916912,0.00000000,0.00000000,0.00000000,1.96850400
-0.95866352,0.00000000,0.78740150,0.00000000,1.57480300
-0.95815792,0.00000000,0.00000000,-0.39370070,1.57480300
-0.95765232,0.00000000,0.78740150,-0.39370070,1.57480300
-0.95714672,0.00000000,0.00000000,0.00000000,1.96850400
-0.95664112,-0.39370070,0.78740150,0.39370070,1.57480300
-0.95613552,0.00000000,0.00000000,0.00000000,1.96850400
-0.95562992,-0.39370070,0.78740150,0.00000000,1.57480300
-0.95512432,-0.39370070,0.78740150,0.00000000,1.57480300
-0.95461872,-0.39370070,0.78740150,0.00000000,1.57480300
-0.95411312,-0.39370070,0.00000000,0.39370070,1.57480300
-0.95360752,0.00000000,0.78740150,-0.39370070,1.57480300
-0.95310192,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.95259632,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.95209072,0.00000000,0.78740150,0.00000000,1.57480300
-0.95158512,-0.39370070,0.78740150,0.00000000,1.57480300
-0.95107952,0.00000000,0.78740150,0.00000000,1.96850400
-0.95057392,0.00000000,0.78740150,-0.39370070,1.96850400
-0.95006832,0.00000000,0.78740150,0.00000000,1.57480300
-0.94956272,0.00000000,0.78740150,0.00000000,1.57480300
-0.94905712,0.00000000,0.78740150,0.39370070,1.57480300
-0.94855152,0.00000000,0.78740150,0.00000000,1.57480300
-0.94804592,0.00000000,0.78740150,0.00000000,1.57480300
-0.94754032,0.00000000,0.00000000,0.00000000,1.57480300
-0.94703472,0.00000000,0.78740150,0.00000000,1.57480300
-0.94652912,0.00000000,0.78740150,0.00000000,1.96850400
-0.94602352,0.00000000,0.00000000,0.00000000,1.57480300
-0.94551792,0.00000000,0.78740150,-0.39370070,1.96850400
-0.94501232,0.00000000,0.78740150,0.00000000,1.96850400
-0.94450672,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.94400112,0.00000000,0.00000000,0.00000000,1.96850400
-0.94349552,0.00000000,0.00000000,0.39370070,1.57480300
-0.94298992,0.00000000,0.78740150,0.00000000,1.96850400
-0.94248432,0.00000000,0.78740150,-0.39370070,1.96850400
-0.94197872,0.00000000,0.00000000,0.00000000,1.57480300
-0.94147312,-0.39370070,0.78740150,0.00000000,1.96850400
-0.94096752,-0.39370070,0.78740150,-0.39370070,1.96850400
-0.94046192,0.00000000,0.00000000,0.00000000,1.57480300
-0.93995632,0.00000000,0.78740150,-0.39370070,1.57480300
-0.93945072,0.00000000,0.78740150,-0.39370070,1.57480300
-0.93894512,0.00000000,0.78740150,-0.39370070,1.57480300
-0.93843952,0.00000000,0.78740150,0.00000000,1.57480300
-0.93793392,-0.39370070,0.78740150,0.00000000,1.96850400
-0.93742832,0.00000000,0.78740150,0.00000000,1.57480300
-0.93692272,0.00000000,0.78740150,0.00000000,1.57480300
-0.93641712,0.39370070,0.78740150,0.00000000,1.57480300
-0.93591152,0.00000000,0.78740150,0.00000000,1.57480300
-0.93540592,0.00000000,0.78740150,0.00000000,1.57480300
-0.93490032,0.00000000,0.78740150,0.00000000,1.57480300
-0.93439472,0.00000000,0.78740150,0.00000000,1.57480300
-0.93388912,0.00000000,0.00000000,-0.39370070,1.18110200
-0.93338352,-0.39370070,0.78740150,0.00000000,1.96850400
-0.93287792,-0.39370070,0.78740150,0.00000000,1.57480300
-0.93237232,0.00000000,0.78740150,0.00000000,1.96850400
-0.93186672,0.00000000,0.78740150,0.00000000,1.57480300
-0.93136112,0.00000000,0.78740150,0.00000000,1.57480300
-0.93085552,0.00000000,0.78740150,0.39370070,1.57480300
-0.93034992,0.00000000,0.78740150,-0.39370070,1.57480300
-0.92984432,0.00000000,0.78740150,0.00000000,1.57480300
-0.92933872,0.00000000,0.78740150,0.00000000,1.57480300
-0.92883312,0.00000000,0.00000000,0.39370070,1.96850400
-0.92832752,-0.39370070,0.78740150,0.00000000,1.57480300
-0.92782192,0.00000000,0.78740150,0.00000000,1.57480300
-0.92731632,0.00000000,0.78740150,0.00000000,1.57480300
-0.92681072,0.00000000,0.78740150,0.00000000,1.57480300
-0.92630512,0.00000000,0.78740150,0.39370070,1.57480300
-0.92579952,0.00000000,0.78740150,0.00000000,1.18110200
-0.92529392,0.00000000,0.00000000,0.00000000,1.96850400
-0.92478832,-0.39370070,0.78740150,0.39370070,1.96850400
-0.92428272,0.00000000,0.78740150,0.00000000,1.57480300
-0.92377712,0.00000000,0.78740150,0.00000000,1.96850400
-0.92327152,0.39370070,0.78740150,-0.39370070,1.57480300
-0.92276592,0.00000000,0.78740150,0.00000000,1.57480300
-0.92226032,0.00000000,0.78740150,0.00000000,1.57480300
-0.92175472,0.00000000,0.00000000,0.00000000,1.57480300
-0.92124912,0.00000000,0.00000000,0.00000000,1.57480300
-0.92074352,0.00000000,0.78740150,-0.39370070,1.57480300
-0.92023792,-0.39370070,0.78740150,0.00000000,1.96850400
-0.91973232,0.00000000,0.00000000,0.00000000,1.96850400
-0.91922672,0.00000000,0.00000000,-0.39370070,1.96850400
-0.91872112,0.00000000,0.78740150,0.00000000,1.57480300
-0.91821552,0.00000000,0.78740150,0.00000000,1.57480300
-0.91770992,0.39370070,0.78740150,0.00000000,1.57480300
-0.91720432,0.00000000,0.78740150,0.00000000,1.96850400
-0.91669872,0.00000000,0.00000000,0.00000000,1.57480300
-0.91619312,0.00000000,0.78740150,0.00000000,1.96850400
-0.91568752,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.91518192,0.00000000,0.78740150,0.00000000,1.96850400
-0.91467632,0.00000000,0.78740150,0.39370070,1.57480300
-0.91417072,0.00000000,0.00000000,0.39370070,1.57480300
-0.91366512,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.91315952,0.00000000,0.78740150,-0.39370070,1.57480300
-0.91265392,0.00000000,0.78740150,0.00000000,1.57480300
-0.91214832,0.00000000,0.78740150,0.00000000,1.57480300
-0.91164272,0.00000000,0.78740150,0.39370070,1.96850400
-0.91113712,0.00000000,0.78740150,0.00000000,1.57480300
-0.91063152,0.00000000,0.00000000,-0.39370070,1.57480300
-0.91012592,0.00000000,0.78740150,-0.39370070,1.57480300
-0.90962032,0.00000000,0.78740150,0.00000000,1.57480300
-0.90911472,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.90860912,0.00000000,0.78740150,0.00000000,1.57480300
-0.90810352,0.00000000,0.00000000,0.00000000,1.96850400
-0.90759792,0.00000000,0.78740150,0.00000000,1.57480300
-0.90709232,0.00000000,0.78740150,0.00000000,1.96850400
-0.90658672,-0.39370070,0.78740150,0.00000000,1.57480300
-0.90608112,0.39370070,0.00000000,0.00000000,1.57480300
-0.90557552,-0.39370070,0.78740150,0.00000000,1.57480300
-0.90506992,0.00000000,0.00000000,0.00000000,1.96850400
-0.90456432,0.00000000,0.78740150,-0.39370070,1.57480300
-0.90405872,0.00000000,0.78740150,-0.39370070,1.57480300
-0.90355312,0.39370070,0.78740150,-0.39370070,1.57480300
-0.90304752,0.00000000,0.78740150,-0.39370070,1.57480300
-0.90254192,0.00000000,0.00000000,-0.39370070,1.57480300
-0.90203632,0.00000000,0.78740150,0.00000000,1.96850400
-0.90153072,0.00000000,0.78740150,0.39370070,1.96850400
-0.90102512,0.00000000,0.78740150,0.39370070,1.57480300
-0.90051952,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.90001392,0.00000000,0.78740150,0.00000000,1.57480300
-0.89950832,0.00000000,0.78740150,-0.39370070,1.57480300
-0.89900272,0.39370070,0.78740150,0.00000000,1.57480300
-0.89849712,0.00000000,0.78740150,0.00000000,1.57480300
-0.89799152,0.00000000,0.78740150,0.00000000,1.96850400
-0.89748592,-0.39370070,0.78740150,0.00000000,1.57480300
-0.89698032,0.00000000,0.78740150,-0.39370070,1.57480300
-0.89647472,0.00000000,0.78740150,0.00000000,1.57480300
-0.89596912,0.00000000,0.78740150,0.00000000,1.57480300
-0.89546352,0.00000000,0.78740150,0.00000000,1.96850400
-0.89495792,0.00000000,0.78740150,0.00000000,1.96850400
-0.89445232,0.00000000,0.78740150,0.39370070,1.96850400
-0.89394672,0.00000000,0.78740150,0.00000000,1.57480300
-0.89344112,0.00000000,0.78740150,0.00000000,1.57480300
-0.89293552,0.00000000,0.00000000,-0.39370070,1.57480300
-0.89242992,0.00000000,0.78740150,-0.39370070,1.57480300
-0.89192432,0.00000000,0.78740150,0.00000000,1.96850400
-0.89141872,-0.39370070,0.78740150,0.00000000,1.57480300
-0.89091312,-0.39370070,0.78740150,0.00000000,1.57480300
-0.89040752,-0.39370070,0.78740150,0.00000000,1.57480300
-0.88990192,0.00000000,0.78740150,0.00000000,1.57480300
-0.88939632,0.00000000,0.78740150,-0.39370070,1.57480300
-0.88889072,0.00000000,0.78740150,0.00000000,1.57480300
-0.88838512,0.00000000,0.78740150,-0.39370070,1.57480300
-0.88787952,0.00000000,0.78740150,0.39370070,1.96850400
-0.88737392,0.00000000,0.78740150,0.00000000,1.57480300
-0.88686832,0.00000000,0.78740150,0.00000000,1.57480300
-0.88636272,0.00000000,0.78740150,0.00000000,1.96850400
-0.88585712,0.00000000,0.78740150,-0.39370070,1.57480300
-0.88535152,0.00000000,0.78740150,0.00000000,1.96850400
-0.88484592,0.00000000,0.78740150,0.00000000,1.57480300
-0.88434032,0.00000000,0.78740150,0.00000000,1.57480300
-0.88383472,0.00000000,0.78740150,0.39370070,1.57480300
-0.88332912,0.00000000,0.78740150,0.00000000,1.57480300
-0.88282352,0.00000000,0.78740150,0.00000000,1.57480300
-0.88231792,0.00000000,0.78740150,-0.39370070,1.18110200
-0.88181232,0.00000000,0.78740150,0.00000000,1.57480300
-0.88130672,0.00000000,0.00000000,0.00000000,1.57480300
-0.88080112,0.00000000,0.78740150,0.00000000,1.57480300
-0.88029552,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.87978992,0.00000000,0.78740150,0.00000000,1.57480300
-0.87928432,-0.39370070,0.78740150,0.00000000,1.96850400
-0.87877872,-0.39370070,0.00000000,0.00000000,1.96850400
-0.87827312,0.00000000,0.78740150,0.00000000,1.57480300
-0.87776752,0.00000000,0.78740150,-0.39370070,1.57480300
-0.87726192,0.00000000,0.78740150,0.00000000,1.96850400
-0.87675632,0.00000000,0.78740150,0.39370070,1.57480300
-0.87625072,0.00000000,0.78740150,0.00000000,1.57480300
-0.87574512,0.00000000,0.78740150,0.00000000,1.57480300
-0.87523952,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.87473392,0.00000000,0.78740150,0.00000000,1.57480300
-0.87422832,0.00000000,0.78740150,0.00000000,1.96850400
-0.87372272,0.00000000,0.78740150,0.00000000,1.57480300
-0.87321712,0.00000000,0.78740150,0.00000000,1.57480300
-0.87271152,0.00000000,0.78740150,0.00000000,1.57480300
-0.87220592,0.00000000,0.78740150,0.00000000,1.57480300
-0.87170032,0.00000000,0.78740150,0.00000000,1.96850400
-0.87119472,0.00000000,0.78740150,0.00000000,1.96850400
-0.87068912,0.00000000,0.00000000,0.00000000,1.96850400
-0.87018352,0.00000000,0.78740150,0.00000000,1.57480300
-0.86967792,0.00000000,0.78740150,0.00000000,1.96850400
-0.86917232,0.00000000,0.78740150,-0.39370070,1.57480300
-0.86866672,-0.39370070,0.78740150,0.00000000,1.96850400
-0.86816112,0.00000000,0.00000000,0.00000000,1.57480300
-0.86765552,0.00000000,0.78740150,0.00000000,1.57480300
-0.86714992,0.00000000,0.78740150,0.00000000,1.57480300
-0.86664432,0.00000000,0.78740150,0.39370070,1.96850400
-0.86613872,-0.39370070,0.78740150,0.00000000,1.96850400
-0.86563312,-0.39370070,0.78740150,0.39370070,1.96850400
-0.86512752,0.00000000,0.78740150,0.39370070,1.57480300
-0.86462192,0.00000000,0.78740150,0.00000000,1.96850400
-0.86411632,0.00000000,0.78740150,0.00000000,1.57480300
-0.86361072,-0.39370070,0.78740150,0.00000000,1.57480300
-0.86310512,0.00000000,0.78740150,0.00000000,1.96850400
-0.86259952,0.00000000,0.78740150,0.00000000,1.57480300
-0.86209392,0.00000000,0.78740150,0.00000000,1.57480300
-0.86158832,0.00000000,0.78740150,0.00000000,1.96850400
-0.86108272,0.00000000,0.78740150,0.00000000,1.57480300
-0.86057712,-0.39370070,0.78740150,0.00000000,1.96850400
-0.86007152,0.00000000,0.78740150,0.39370070,1.57480300
-0.85956592,-0.39370070,0.78740150,0.39370070,1.57480300
-0.85906032,-0.39370070,0.78740150,-0.39370070,1.96850400
-0.85855472,0.00000000,0.78740150,0.00000000,1.96850400
-0.85804912,0.00000000,0.78740150,0.00000000,1.57480300
-0.85754352,0.00000000,0.78740150,0.00000000,1.57480300
-0.85703792,0.00000000,0.78740150,0.00000000,1.96850400
-0.85653232,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.85602672,0.00000000,0.78740150,0.00000000,1.57480300
-0.85552112,0.00000000,0.78740150,0.00000000,1.57480300
-0.85501552,0.39370070,0.78740150,0.00000000,1.57480300
-0.85450992,-0.39370070,0.78740150,0.39370070,1.57480300
-0.85400432,0.00000000,0.78740150,0.00000000,1.57480300
-0.85349872,0.00000000,0.78740150,-0.39370070,1.96850400
-0.85299312,0.00000000,0.78740150,0.00000000,1.96850400
-0.85248752,0.00000000,0.78740150,0.39370070,1.96850400
-0.85198192,0.00000000,0.78740150,-0.39370070,1.96850400
-0.85147632,0.00000000,0.78740150,0.00000000,1.57480300
-0.85097072,-0.39370070,0.78740150,0.00000000,1.57480300
-0.85046513,0.00000000,0.78740150,-0.39370070,1.57480300
-0.84995953,0.00000000,0.00000000,0.00000000,1.96850400
-0.84945393,0.00000000,0.78740150,0.00000000,1.57480300
-0.84894833,-0.39370070,0.78740150,0.39370070,1.57480300
-0.84844273,-0.39370070,0.78740150,0.00000000,1.57480300
-0.84793713,0.00000000,0.78740150,-0.39370070,1.96850400
-0.84743153,0.00000000,0.78740150,0.00000000,1.57480300
-0.84692593,0.00000000,0.78740150,0.00000000,1.96850400
-0.84642033,0.00000000,0.78740150,0.00000000,1.96850400
-0.84591473,0.00000000,0.78740150,0.00000000,1.57480300
-0.84540913,-0.39370070,0.78740150,0.00000000,1.96850400
-0.84490353,0.00000000,0.78740150,0.00000000,1.57480300
-0.84439793,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.84389233,0.00000000,0.78740150,-0.39370070,1.57480300
-0.84338673,0.00000000,0.78740150,0.39370070,1.57480300
-0.84288113,0.00000000,0.78740150,0.39370070,1.57480300
-0.84237553,0.00000000,0.78740150,0.00000000,1.57480300
-0.84186993,0.00000000,0.78740150,0.00000000,1.57480300
-0.84136433,0.00000000,0.78740150,0.00000000,1.57480300
-0.84085873,0.00000000,0.00000000,0.00000000,1.57480300
-0.84035313,0.00000000,0.78740150,0.00000000,1.57480300
-0.83984753,0.00000000,0.78740150,0.00000000,1.96850400
-0.83934193,0.00000000,0.78740150,0.00000000,1.57480300
-0.83883633,0.00000000,0.78740150,-0.39370070,1.96850400
-0.83833073,-0.39370070,0.00000000,-0.39370070,1.57480300
-0.83782513,-0.39370070,0.78740150,0.00000000,1.96850400
-0.83731953,-0.39370070,0.78740150,0.00000000,1.96850400
-0.83681393,0.00000000,0.78740150,0.00000000,1.57480300
-0.83630833,0.00000000,0.78740150,0.00000000,1.96850400
-0.83580273,0.00000000,0.00000000,0.00000000,1.57480300
-0.83529713,0.00000000,0.78740150,0.39370070,1.57480300
-0.83479153,0.00000000,0.00000000,0.00000000,1.57480300
-0.83428593,0.00000000,0.78740150,-0.39370070,1.57480300
-0.83378033,0.00000000,0.78740150,0.00000000,1.96850400
-0.83327473,-0.39370070,0.78740150,0.00000000,1.57480300
-0.83276913,-0.39370070,0.78740150,0.39370070,1.96850400
-0.83226353,0.00000000,0.78740150,0.39370070,1.57480300
-0.83175793,0.00000000,0.78740150,0.00000000,1.57480300
-0.83125233,0.00000000,0.78740150,0.00000000,1.57480300
-0.83074673,0.00000000,0.78740150,0.00000000,1.57480300
-0.83024113,0.00000000,0.78740150,0.00000000,1.57480300
-0.82973553,0.00000000,0.00000000,0.00000000,1.57480300
-0.82922993,0.00000000,0.00000000,0.00000000,1.57480300
-0.82872433,0.00000000,0.78740150,-0.39370070,1.57480300
-0.82821873,0.00000000,0.00000000,0.00000000,1.57480300
-0.82771313,0.00000000,0.78740150,0.00000000,1.57480300
-0.82720753,0.00000000,0.78740150,0.00000000,1.96850400
-0.82670193,0.00000000,0.78740150,0.00000000,1.57480300
-0.82619633,0.00000000,0.78740150,0.00000000,1.57480300
-0.82569073,-0.39370070,0.00000000,0.00000000,1.57480300
-0.82518513,0.00000000,0.78740150,0.00000000,1.57480300
-0.82467953,0.00000000,0.78740150,0.00000000,1.57480300
-0.82417393,0.39370070,0.78740150,0.00000000,1.57480300
-0.82366833,0.00000000,0.78740150,-0.39370070,1.57480300
-0.82316273,0.00000000,0.78740150,0.00000000,1.96850400
-0.82265713,-0.39370070,0.78740150,0.00000000,1.96850400
-0.82215153,0.00000000,0.78740150,0.00000000,1.57480300
-0.82164593,0.00000000,0.78740150,0.00000000,1.57480300
-0.82114033,0.00000000,0.78740150,-0.39370070,1.96850400
-0.82063473,0.00000000,0.78740150,0.00000000,1.96850400
-0.82012913,0.00000000,0.78740150,0.00000000,1.57480300
-0.81962353,0.00000000,0.78740150,0.00000000,1.57480300
-0.81911793,0.00000000,0.00000000,0.39370070,1.96850400
-0.81861233,0.00000000,0.78740150,0.00000000,1.96850400
-0.81810673,-0.39370070,0.78740150,0.00000000,1.96850400
-0.81760113,0.00000000,0.78740150,0.00000000,1.57480300
-0.81709553,0.00000000,0.78740150,0.00000000,1.96850400
-0.81658993,0.00000000,0.78740150,-0.39370070,1.96850400
-0.81608433,0.00000000,0.78740150,-0.39370070,1.57480300
-0.81557873,0.00000000,0.00000000,-0.39370070,1.57480300
-0.81507313,0.00000000,0.00000000,0.00000000,1.57480300
-0.81456753,0.00000000,0.78740150,-0.39370070,1.57480300
-0.81406193,-0.39370070,0.78740150,0.00000000,1.96850400
-0.81355633,0.00000000,0.78740150,0.00000000,1.96850400
-0.81305073,0.00000000,0.78740150,0.00000000,1.57480300
-0.81254513,0.00000000,0.78740150,0.00000000,1.57480300
-0.81203953,-0.39370070,0.78740150,0.00000000,1.57480300
-0.81153393,0.00000000,0.78740150,-0.39370070,1.57480300
-0.81102833,0.39370070,0.78740150,-0.39370070,1.96850400
-0.81052273,0.00000000,0.78740150,-0.39370070,1.57480300
-0.81001713,-0.39370070,0.78740150,0.00000000,1.96850400
-0.80951153,-0.39370070,0.78740150,0.00000000,1.57480300
-0.80900593,0.00000000,0.78740150,0.00000000,1.57480300
-0.80850033,0.00000000,0.78740150,0.00000000,1.96850400
-0.80799473,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.80748913,0.00000000,0.78740150,0.00000000,1.57480300
-0.80698353,0.00000000,0.78740150,0.00000000,1.96850400
-0.80647793,0.00000000,0.78740150,0.00000000,1.57480300
-0.80597233,0.00000000,0.78740150,0.39370070,1.57480300
-0.80546673,0.00000000,0.78740150,0.00000000,1.57480300
-0.80496113,0.00000000,0.78740150,0.00000000,1.57480300
-0.80445553,-0.39370070,0.78740150,0.39370070,1.57480300
-0.80394993,0.00000000,0.78740150,0.00000000,1.57480300
-0.80344433,0.00000000,0.78740150,-0.39370070,1.57480300
-0.80293873,0.00000000,0.78740150,-0.39370070,1.96850400
-0.80243313,0.00000000,0.00000000,0.00000000,1.57480300
-0.80192753,0.00000000,0.78740150,0.00000000,1.57480300
-0.80142193,-0.39370070,0.78740150,0.39370070,1.57480300
-0.80091633,0.00000000,0.78740150,0.00000000,1.57480300
-0.80041073,0.00000000,0.78740150,0.00000000,1.57480300
-0.79990513,0.00000000,0.00000000,0.00000000,1.96850400
-0.79939953,-0.39370070,0.78740150,0.00000000,1.57480300
-0.79889393,0.00000000,0.78740150,0.00000000,1.57480300
-0.79838833,0.00000000,0.78740150,0.00000000,1.96850400
-0.79788273,0.00000000,0.78740150,0.00000000,1.57480300
-0.79737713,0.00000000,0.78740150,0.00000000,1.96850400
-0.79687153,0.00000000,0.78740150,0.00000000,1.57480300
-0.79636593,-0.39370070,0.78740150,0.00000000,1.57480300
-0.79586033,0.00000000,0.78740150,0.00000000,1.57480300
-0.79535473,0.00000000,0.78740150,0.00000000,1.57480300
-0.79484913,-0.39370070,0.00000000,0.00000000,1.57480300
-0.79434353,-0.39370070,0.00000000,0.00000000,1.57480300
-0.79383793,0.00000000,0.78740150,0.00000000,1.57480300
-0.79333233,0.00000000,0.78740150,0.00000000,1.57480300
-0.79282673,0.00000000,0.78740150,0.00000000,1.57480300
-0.79232113,0.00000000,0.78740150,0.00000000,1.57480300
-0.79181553,0.00000000,0.78740150,0.00000000,1.57480300
-0.79130993,-0.39370070,0.78740150,0.00000000,1.57480300
-0.79080433,0.00000000,0.78740150,0.00000000,1.57480300
-0.79029873,0.00000000,0.78740150,0.00000000,1.57480300
-0.78979313,0.00000000,0.78740150,0.00000000,1.57480300
-0.78928753,0.00000000,0.78740150,-0.39370070,1.57480300
-0.78878193,-0.39370070,0.00000000,0.00000000,1.57480300
-0.78827633,0.00000000,0.78740150,0.00000000,1.57480300
-0.78777073,0.00000000,0.78740150,0.00000000,1.96850400
-0.78726513,0.00000000,0.78740150,0.00000000,1.57480300
-0.78675953,0.00000000,0.78740150,-0.39370070,1.57480300
-0.78625393,0.00000000,0.78740150,-0.39370070,1.96850400
-0.78574833,0.00000000,0.78740150,0.00000000,1.57480300
-0.78524273,-0.39370070,0.78740150,0.00000000,1.57480300
-0.78473713,-0.39370070,0.00000000,-0.39370070,1.57480300
-0.78423153,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.78372593,0.00000000,0.78740150,0.39370070,1.57480300
-0.78322033,-0.39370070,0.78740150,0.39370070,1.57480300
-0.78271473,0.00000000,0.00000000,0.39370070,1.57480300
-0.78220913,0.00000000,0.78740150,0.00000000,1.96850400
-0.78170353,0.00000000,0.78740150,0.00000000,1.57480300
-0.78119793,0.00000000,0.78740150,-0.39370070,1.57480300
-0.78069233,0.00000000,0.78740150,0.00000000,1.57480300
-0.78018673,0.00000000,0.78740150,0.00000000,1.96850400
-0.77968113,0.00000000,0.78740150,0.00000000,1.57480300
-0.77917553,0.00000000,0.78740150,0.00000000,1.96850400
-0.77866993,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.77816433,0.00000000,0.78740150,0.00000000,1.96850400
-0.77765873,0.00000000,0.78740150,0.00000000,1.57480300
-0.77715313,0.00000000,0.00000000,0.00000000,1.96850400
-0.77664753,0.00000000,0.78740150,-0.39370070,1.57480300
