Time,Channel A,Channel C,Channel D
-0.97431338,-0.78740150,0.00000000,6.69291300
-0.97380778,-0.78740150,0.00000000,6.69291300
-0.97330218,-0.78740150,-0.39370070,6.69291300
-0.97279658,-0.78740150,-0.39370070,7.08661400
-0.97229098,-0.78740150,-0.39370070,6.69291300
-0.97178538,-0.78740150,-0.39370070,6.69291300
-0.97127978,-0.78740150,-0.39370070,6.29921200
-0.97077418,-0.78740150,-0.39370070,6.29921200
-0.97026858,-0.78740150,-0.39370070,6.69291300
-0.96976298,-0.39370070,-0.39370070,6.69291300
-0.96925738,-0.78740150,-0.39370070,6.69291300
-0.96875178,-1.18110200,-0.39370070,6.69291300
-0.96824618,-0.78740150,-0.39370070,6.69291300
-0.96774058,-0.78740150,0.00000000,6.69291300
-0.96723498,-0.78740150,0.00000000,6.69291300
-0.96672938,-0.78740150,-0.39370070,7.08661400
-0.96622378,-0.78740150,-0.78740150,6.69291300
-0.96571818,-0.78740150,-0.39370070,6.29921200
-0.96521258,-0.78740150,-0.39370070,6.29921200
-0.96470698,-0.78740150,-0.39370070,6.29921200
-0.96420138,-0.78740150,0.00000000,6.29921200
-0.96369578,-0.78740150,-0.39370070,6.29921200
-0.96319018,-0.78740150,-0.39370070,6.69291300
-0.96268458,-0.78740150,0.00000000,6.29921200
-0.96217898,-0.78740150,0.00000000,7.08661400
-0.96167338,-0.78740150,-0.39370070,6.69291300
-0.96116778,-0.78740150,-0.39370070,6.69291300
-0.96066218,-0.78740150,-0.39370070,6.69291300
-0.96015658,-0.78740150,-0.39370070,6.69291300
-0.95965098,-0.78740150,0.00000000,6.69291300
-0.95914538,-0.39370070,0.00000000,7.08661400
-0.95863978,-0.78740150,0.00000000,7.08661400
-0.95813418,-0.78740150,-0.39370070,6.69291300
-0.95762858,-0.78740150,-0.39370070,6.69291300
-0.95712298,-0.78740150,-0.39370070,6.29921200
-0.95661738,-1.18110200,-0.39370070,6.29921200
-0.95611178,-0.78740150,-0.39370070,6.69291300
-0.95560618,-0.78740150,0.00000000,6.69291300
-0.95510058,-0.39370070,-0.39370070,6.69291300
-0.95459498,-0.78740150,0.00000000,6.69291300
-0.95408938,-0.78740150,-0.39370070,6.69291300
-0.95358378,-0.78740150,-0.39370070,6.69291300
-0.95307818,-0.78740150,-0.39370070,7.08661400
-0.95257258,-0.78740150,-0.39370070,6.69291300
-0.95206698,-1.18110200,0.00000000,6.69291300
-0.95156138,-0.78740150,0.00000000,7.08661400
-0.95105578,-0.78740150,0.00000000,6.69291300
-0.95055018,-0.78740150,-0.39370070,6.69291300
-0.95004458,-0.78740150,-0.39370070,6.69291300
-0.94953898,-0.78740150,-0.39370070,6.69291300
-0.94903338,-0.78740150,-0.39370070,5.90551100
-0.94852778,-0.78740150,-0.39370070,6.29921200
-0.94802218,-0.78740150,-0.39370070,7.08661400
-0.94751658,-0.78740150,-0.39370070,6.69291300
-0.94701098,-0.78740150,-0.39370070,7.48031400
-0.94650538,-0.78740150,-0.39370070,6.69291300
-0.94599978,-0.78740150,0.00000000,6.69291300
-0.94549418,-0.78740150,0.00000000,7.08661400
-0.94498858,-0.78740150,-0.39370070,6.69291300
-0.94448298,-0.78740150,0.00000000,6.29921200
-0.94397738,-0.78740150,-0.39370070,7.08661400
-0.94347178,-0.78740150,0.00000000,6.69291300
-0.94296618,-0.78740150,0.00000000,6.29921200
-0.94246058,-0.78740150,0.00000000,6.29921200
-0.94195498,-0.78740150,-0.39370070,6.29921200
-0.94144938,-0.78740150,-0.39370070,6.69291300
-0.94094378,-0.78740150,0.00000000,7.08661400
-0.94043818,-0.78740150,0.00000000,6.69291300
-0.93993258,-0.78740150,-0.39370070,6.69291300
-0.93942698,-0.78740150,-0.39370070,6.69291300
-0.93892138,-0.78740150,-0.39370070,6.69291300
-0.93841578,-0.78740150,-0.39370070,6.29921200
-0.93791018,-0.78740150,-0.39370070,7.08661400
-0.93740458,-0.78740150,-0.39370070,6.69291300
-0.93689898,-0.78740150,-0.39370070,5.90551100
-0.93639338,-0.78740150,0.00000000,6.69291300
-0.93588778,-0.78740150,-0.39370070,7.08661400
-0.93538218,-0.78740150,-0.39370070,6.29921200
-0.93487658,-0.78740150,0.00000000,6.69291300
-0.93437098,-0.78740150,-0.39370070,5.90551100
-0.93386538,-0.78740150,-0.39370070,6.29921200
-0.93335978,-0.78740150,-0.39370070,6.69291300
-0.93285418,-0.78740150,-0.39370070,6.69291300
-0.93234858,-0.78740150,-0.39370070,6.69291300
-0.93184298,-0.78740150,0.00000000,7.48031400
-0.93133738,-0.78740150,-0.39370070,6.69291300
-0.93083178,-0.78740150,-0.39370070,6.29921200
-0.93032618,-0.78740150,-0.39370070,6.69291300
-0.92982058,-0.78740150,0.00000000,6.69291300
-0.92931498,-0.78740150,-0.39370070,6.69291300
-0.92880938,-0.78740150,0.00000000,6.69291300
-0.92830378,-0.78740150,-0.39370070,6.69291300
-0.92779818,-0.78740150,-0.39370070,6.29921200
-0.92729258,-0.78740150,-0.39370070,6.69291300
-0.92678698,-0.78740150,-0.39370070,6.69291300
-0.92628138,-0.78740150,-0.39370070,6.29921200
-0.92577578,-0.78740150,0.00000000,7.08661400
-0.92527018,-0.78740150,0.00000000,7.08661400
-0.92476458,-0.78740150,-0.39370070,6.29921200
-0.92425898,-0.78740150,-0.39370070,6.69291300
-0.92375338,-0.78740150,-0.39370070,6.69291300
-0.92324778,-0.78740150,-0.39370070,6.69291300
-0.92274218,-0.78740150,-0.39370070,6.29921200
-0.92223658,-0.78740150,-0.39370070,6.69291300
-0.92173098,-0.78740150,-0.39370070,6.69291300
-0.92122538,-0.78740150,-0.39370070,6.69291300
-0.92071978,-0.78740150,-0.39370070,6.69291300
-0.92021418,-0.78740150,-0.39370070,6.69291300
-0.91970858,-0.78740150,-0.39370070,6.69291300
-0.91920298,-0.78740150,0.00000000,6.69291300
-0.91869738,-0.78740150,0.39370070,7.08661400
-0.91819178,-0.78740150,0.00000000,6.29921200
-0.91768618,-0.78740150,0.00000000,6.69291300
-0.91718058,-0.78740150,-0.39370070,6.69291300
-0.91667498,-0.78740150,0.00000000,6.69291300
-0.91616938,-1.18110200,-0.39370070,6.69291300
-0.91566378,-0.78740150,-0.39370070,6.69291300
-0.91515818,-0.78740150,0.00000000,6.69291300
-0.91465258,-0.78740150,-0.39370070,7.08661400
-0.91414698,-0.78740150,-0.39370070,7.08661400
-0.91364138,-0.78740150,-0.39370070,6.69291300
-0.91313578,-0.78740150,0.00000000,6.69291300
-0.91263018,-0.78740150,-0.39370070,6.29921200
-0.91212458,-1.18110200,-0.39370070,5.90551100
-0.91161898,-0.39370070,-0.39370070,6.69291300
-0.91111338,-0.78740150,0.00000000,7.08661400
-0.91060778,-0.78740150,-0.39370070,6.29921200
-0.91010218,-0.78740150,0.00000000,6.69291300
-0.90959658,-0.39370070,-0.39370070,6.69291300
-0.90909098,-0.78740150,-0.39370070,6.69291300
-0.90858538,-0.78740150,-0.39370070,7.08661400
-0.90807978,-0.78740150,-0.39370070,6.29921200
-0.90757418,-0.78740150,-0.39370070,6.69291300
-0.90706858,-0.78740150,-0.39370070,7.08661400
-0.90656298,-0.78740150,-0.39370070,7.08661400
-0.90605738,-0.78740150,-0.39370070,6.69291300
-0.90555178,-0.78740150,-0.39370070,6.69291300
-0.90504618,-0.78740150,0.00000000,6.69291300
-0.90454058,-0.78740150,0.00000000,6.29921200
-0.90403498,-0.78740150,-0.39370070,6.69291300
-0.90352938,-0.78740150,0.00000000,6.69291300
-0.90302378,-0.78740150,0.00000000,7.08661400
-0.90251818,-0.78740150,-0.39370070,6.69291300
-0.90201258,-0.78740150,-0.39370070,6.69291300
-0.90150698,-0.78740150,-0.39370070,6.29921200
-0.90100138,-0.78740150,-0.39370070,6.29921200
-0.90049578,-0.39370070,0.00000000,7.08661400
-0.89999018,-0.78740150,-0.39370070,6.69291300
-0.89948458,-1.18110200,-0.39370070,6.69291300
-0.89897898,-0.78740150,-0.39370070,6.69291300
-0.89847338,-0.78740150,-0.39370070,6.29921200
-0.89796778,-0.78740150,0.00000000,6.69291300
-0.89746218,-0.78740150,0.00000000,6.69291300
-0.89695658,-0.78740150,-0.39370070,6.69291300
-0.89645098,-0.78740150,-0.39370070,6.69291300
-0.89594538,-0.78740150,0.00000000,6.69291300
-0.89543978,-0.78740150,0.00000000,6.69291300
-0.89493418,-0.78740150,-0.39370070,6.69291300
-0.89442858,-0.78740150,-0.39370070,7.08661400
-0.89392298,-0.39370070,-0.39370070,6.69291300
-0.89341738,-0.78740150,-0.39370070,6.69291300
-0.89291178,-1.18110200,0.00000000,6.29921200
-0.89240618,-0.78740150,-0.39370070,6.69291300
-0.89190058,-0.78740150,-0.39370070,7.08661400
-0.89139498,-0.78740150,-0.39370070,6.69291300
-0.89088938,-0.78740150,0.00000000,6.29921200
-0.89038378,-0.78740150,0.00000000,6.69291300
-0.88987818,-1.18110200,0.00000000,6.29921200
-0.88937258,-0.78740150,-0.39370070,6.69291300
-0.88886698,-0.78740150,-0.39370070,7.08661400
-0.88836138,-0.78740150,-0.39370070,6.29921200
-0.88785578,-0.78740150,-0.39370070,6.69291300
-0.88735018,-0.78740150,-0.39370070,6.69291300
-0.88684458,-0.78740150,-0.39370070,7.08661400
-0.88633898,-0.78740150,-0.39370070,6.29921200
-0.88583338,-0.78740150,-0.39370070,7.08661400
-0.88532778,-0.78740150,-0.39370070,6.69291300
-0.88482218,-0.78740150,-0.39370070,6.69291300
-0.88431658,-1.18110200,0.00000000,6.69291300
-0.88381098,-1.18110200,-0.39370070,6.29921200
-0.88330538,-0.78740150,0.00000000,6.69291300
-0.88279978,-0.78740150,0.00000000,6.69291300
-0.88229418,-1.18110200,0.00000000,6.29921200
-0.88178858,-0.78740150,-0.39370070,6.29921200
-0.88128298,-0.78740150,-0.39370070,6.69291300
-0.88077738,-1.18110200,-0.39370070,5.90551100
-0.88027178,-0.78740150,-0.39370070,6.69291300
-0.87976618,-0.78740150,-0.39370070,6.69291300
-0.87926058,-0.78740150,-0.39370070,6.69291300
-0.87875498,-0.78740150,-0.39370070,7.08661400
-0.87824938,-0.78740150,-0.39370070,6.69291300
-0.87774378,-0.78740150,-0.39370070,6.69291300
-0.87723818,-0.78740150,-0.39370070,6.69291300
-0.87673258,-1.18110200,-0.39370070,6.69291300
-0.87622698,-0.78740150,-0.39370070,6.69291300
-0.87572138,-0.78740150,-0.39370070,6.69291300
-0.87521578,-1.18110200,-0.39370070,6.69291300
-0.87471018,-0.78740150,-0.39370070,6.69291300
-0.87420458,-0.78740150,0.00000000,6.69291300
-0.87369898,-0.78740150,0.00000000,6.29921200
-0.87319338,-0.78740150,-0.39370070,6.69291300
-0.87268778,-0.78740150,0.00000000,7.08661400
-0.87218218,-0.78740150,-0.39370070,6.69291300
-0.87167658,-0.78740150,-0.39370070,6.69291300
-0.87117098,-1.18110200,-0.39370070,5.90551100
-0.87066538,-0.78740150,0.00000000,6.69291300
-0.87015978,-0.78740150,0.00000000,6.69291300
-0.86965418,-0.78740150,-0.39370070,6.29921200
-0.86914858,-0.78740150,-0.39370070,6.29921200
-0.86864299,-1.18110200,-0.39370070,6.69291300
-0.86813739,-0.78740150,0.00000000,6.69291300
-0.86763179,-0.78740150,-0.39370070,6.29921200
-0.86712619,-0.78740150,0.00000000,6.69291300
-0.86662059,-0.78740150,-0.39370070,6.69291300
-0.86611499,-0.39370070,-0.39370070,6.69291300
-0.86560939,-0.78740150,-0.39370070,7.08661400
-0.86510379,-0.78740150,0.00000000,6.69291300
-0.86459819,-0.78740150,0.00000000,6.69291300
-0.86409259,-0.78740150,0.00000000,6.69291300
-0.86358699,-0.78740150,-0.39370070,6.29921200
-0.86308139,-1.18110200,0.00000000,6.29921200
-0.86257579,-0.78740150,-0.39370070,6.69291300
-0.86207019,-0.78740150,-0.39370070,6.69291300
-0.86156459,-0.78740150,-0.39370070,6.29921200
-0.86105899,-0.78740150,-0.39370070,6.29921200
-0.86055339,-0.78740150,-0.39370070,6.29921200
-0.86004779,-0.78740150,-0.39370070,6.69291300
-0.85954219,-0.78740150,0.00000000,7.08661400
-0.85903659,-0.78740150,-0.39370070,6.69291300
-0.85853099,-0.78740150,-0.39370070,6.69291300
-0.85802539,-0.78740150,-0.39370070,6.69291300
-0.85751979,-0.78740150,-0.39370070,6.29921200
-0.85701419,-0.78740150,-0.39370070,6.69291300
-0.85650859,-0.78740150,-0.39370070,7.08661400
-0.85600299,-0.78740150,-0.39370070,6.69291300
-0.85549739,-0.78740150,0.00000000,5.90551100
-0.85499179,-0.78740150,-0.39370070,6.69291300
-0.85448619,-0.78740150,-0.39370070,6.29921200
-0.85398059,-0.78740150,0.00000000,7.08661400
-0.85347499,-0.78740150,-0.39370070,6.69291300
-0.85296939,-0.78740150,-0.39370070,7.08661400
-0.85246379,-0.78740150,-0.39370070,7.08661400
-0.85195819,-0.78740150,0.00000000,6.29921200
-0.85145259,-0.78740150,0.00000000,6.69291300
-0.85094699,-0.78740150,0.00000000,6.69291300
-0.85044139,-0.78740150,-0.39370070,6.69291300
-0.84993579,-0.39370070,-0.39370070,6.29921200
-0.84943019,-0.78740150,-0.39370070,6.29921200
-0.84892459,-0.78740150,0.00000000,6.29921200
-0.84841899,-0.78740150,-0.39370070,6.69291300
-0.84791339,-0.78740150,-0.39370070,7.08661400
-0.84740779,-0.78740150,-0.39370070,6.69291300
-0.84690219,-0.78740150,-0.39370070,7.08661400
-0.84639659,-0.78740150,-0.39370070,6.69291300
-0.84589099,-0.78740150,-0.39370070,6.69291300
-0.84538539,-0.39370070,-0.39370070,6.29921200
-0.84487979,-0.78740150,0.00000000,6.69291300
-0.84437419,-0.78740150,-0.39370070,6.29921200
-0.84386859,-0.78740150,0.00000000,6.69291300
-0.84336299,-0.78740150,-0.39370070,6.69291300
-0.84285739,-1.18110200,-0.39370070,6.29921200
-0.84235179,-0.39370070,-0.39370070,6.29921200
-0.84184619,-0.78740150,0.00000000,6.29921200
-0.84134059,-0.78740150,-0.39370070,6.29921200
-0.84083499,-0.78740150,-0.39370070,6.69291300
-0.84032939,-0.78740150,-0.39370070,6.69291300
-0.83982379,-0.78740150,0.00000000,6.29921200
-0.83931819,-0.78740150,-0.39370070,6.29921200
-0.83881259,-0.78740150,-0.39370070,6.69291300
-0.83830699,-1.18110200,-0.39370070,6.69291300
-0.83780139,-0.78740150,-0.39370070,6.69291300
-0.83729579,-0.78740150,-0.39370070,7.08661400
-0.83679019,-0.78740150,-0.39370070,6.69291300
-0.83628459,-0.78740150,0.00000000,6.69291300
-0.83577899,-1.18110200,-0.39370070,6.69291300
-0.83527339,-0.78740150,-0.39370070,6.29921200
-0.83476779,-0.78740150,-0.39370070,6.69291300
-0.83426219,-0.78740150,-0.39370070,6.69291300
-0.83375659,-0.78740150,-0.39370070,6.29921200
-0.83325099,-0.78740150,-0.39370070,6.69291300
-0.83274539,-0.78740150,-0.39370070,7.08661400
-0.83223979,-0.78740150,0.00000000,6.69291300
-0.83173419,-0.78740150,0.00000000,6.69291300
-0.83122859,-0.78740150,0.00000000,7.08661400
-0.83072299,-0.39370070,-0.39370070,6.29921200
-0.83021739,-0.78740150,-0.39370070,6.69291300
-0.82971179,-0.78740150,0.00000000,6.29921200
-0.82920619,-0.78740150,0.00000000,6.29921200
-0.82870059,-0.78740150,-0.39370070,7.08661400
-0.82819499,-0.78740150,-0.39370070,6.69291300
-0.82768939,-0.78740150,-0.39370070,6.29921200
-0.82718379,-0.78740150,0.00000000,6.69291300
-0.82667819,-0.78740150,0.00000000,6.69291300
-0.82617259,-0.78740150,0.00000000,6.29921200
-0.82566699,-0.78740150,-0.39370070,6.69291300
-0.82516139,-0.78740150,0.00000000,6.69291300
-0.82465579,-0.78740150,-0.39370070,7.48031400
-0.82415019,-1.18110200,-0.39370070,6.69291300
-0.82364459,-0.78740150,-0.39370070,6.29921200
-0.82313899,-0.78740150,0.00000000,6.69291300
-0.82263339,-0.78740150,-0.39370070,7.08661400
-0.82212779,-0.78740150,-0.39370070,6.69291300
-0.82162219,-1.18110200,-0.39370070,6.69291300
-0.82111659,-0.78740150,-0.39370070,6.69291300
-0.82061099,-0.78740150,-0.39370070,6.69291300
-0.82010539,-0.78740150,0.00000000,6.29921200
-0.81959979,-0.78740150,-0.39370070,6.69291300
-0.81909419,-0.78740150,-0.39370070,6.69291300
-0.81858859,-0.78740150,-0.39370070,6.29921200
-0.81808299,-0.78740150,0.00000000,6.69291300
-0.81757739,-0.78740150,0.00000000,6.69291300
-0.81707179,-0.78740150,-0.39370070,6.29921200
-0.81656619,-0.78740150,-0.39370070,6.69291300
-0.81606059,-0.78740150,-0.39370070,6.29921200
-0.81555499,-0.78740150,-0.39370070,6.69291300
-0.81504939,-0.78740150,-0.39370070,6.69291300
-0.81454379,-0.78740150,-0.39370070,7.48031400
-0.81403819,-0.78740150,-0.39370070,6.29921200
-0.81353259,-0.78740150,-0.39370070,6.69291300
-0.81302699,-0.78740150,0.00000000,7.08661400
-0.81252139,-0.78740150,0.00000000,6.29921200
-0.81201579,-0.78740150,-0.39370070,6.69291300
-0.81151019,-1.18110200,0.00000000,6.69291300
-0.81100459,-0.78740150,0.00000000,6.29921200
-0.81049899,-0.78740150,-0.39370070,6.69291300
-0.80999339,-0.78740150,-0.39370070,6.69291300
-0.80948779,-0.78740150,-0.39370070,6.69291300
-0.80898219,-0.39370070,-0.39370070,6.69291300
-0.80847659,-1.18110200,-0.39370070,6.69291300
-0.80797099,-0.78740150,-0.39370070,6.69291300
-0.80746539,-1.18110200,-0.39370070,7.08661400
-0.80695979,-0.78740150,-0.39370070,6.69291300
-0.80645419,-0.39370070,-0.39370070,6.69291300
-0.80594859,-1.18110200,0.00000000,6.29921200
-0.80544299,-0.78740150,0.39370070,7.08661400
-0.80493739,-0.78740150,-0.39370070,7.08661400
-0.80443179,-0.78740150,-0.39370070,6.29921200
-0.80392619,-0.78740150,0.00000000,6.69291300
-0.80342059,-0.78740150,-0.39370070,6.29921200
-0.80291499,-0.78740150,-0.39370070,6.29921200
-0.80240939,-0.78740150,-0.39370070,6.69291300
-0.80190379,-0.78740150,-0.39370070,6.69291300
-0.80139819,-0.78740150,-0.39370070,6.29921200
-0.80089259,-0.78740150,-0.39370070,6.29921200
-0.80038699,-0.78740150,-0.39370070,6.69291300
-0.79988139,-0.78740150,-0.39370070,6.69291300
-0.79937579,-0.78740150,-0.39370070,6.69291300
-0.79887019,-0.78740150,-0.39370070,7.08661400
-0.79836459,-0.78740150,-0.39370070,6.69291300
-0.79785899,-0.78740150,-0.39370070,6.69291300
-0.79735339,-1.18110200,-0.39370070,6.69291300
-0.79684779,-1.18110200,-0.39370070,6.29921200
-0.79634219,-1.18110200,-0.39370070,6.69291300
-0.79583659,-0.78740150,-0.39370070,6.69291300
-0.79533099,-0.78740150,0.00000000,6.29921200
-0.79482539,-0.78740150,-0.39370070,6.69291300
-0.79431979,-1.18110200,-0.39370070,6.69291300
-0.79381419,-0.78740150,-0.39370070,6.29921200
-0.79330859,-0.78740150,-0.39370070,6.69291300
-0.79280299,-0.78740150,0.00000000,6.69291300
-0.79229739,-0.78740150,-0.39370070,6.29921200
-0.79179179,-0.78740150,-0.39370070,6.69291300
-0.79128619,-0.78740150,-0.39370070,7.08661400
-0.79078059,-0.78740150,-0.39370070,6.69291300
-0.79027499,-1.18110200,-0.39370070,6.29921200
-0.78976939,-0.78740150,0.00000000,6.69291300
-0.78926379,-0.78740150,-0.39370070,6.29921200
-0.78875819,-0.78740150,-0.39370070,6.69291300
-0.78825259,-0.78740150,0.00000000,7.08661400
-0.78774699,-0.78740150,-0.39370070,6.29921200
-0.78724139,-0.78740150,0.00000000,6.29921200
-0.78673579,-0.78740150,-0.39370070,6.69291300
-0.78623019,-0.78740150,-0.39370070,6.29921200
-0.78572459,-0.78740150,-0.39370070,6.69291300
-0.78521899,-0.78740150,-0.39370070,6.69291300
-0.78471339,-0.78740150,-0.39370070,6.69291300
-0.78420779,-0.78740150,0.00000000,6.69291300
-0.78370219,-0.78740150,-0.39370070,6.69291300
-0.78319659,-0.78740150,0.00000000,6.69291300
-0.78269099,-0.78740150,-0.39370070,6.29921200
-0.78218539,-0.78740150,-0.39370070,6.69291300
-0.78167979,-1.18110200,0.00000000,6.69291300
-0.78117419,-1.18110200,0.00000000,6.69291300
-0.78066859,-0.78740150,-0.39370070,7.08661400
-0.78016299,-0.78740150,0.00000000,6.69291300
-0.77965739,-0.78740150,0.00000000,6.69291300
-0.77915179,-0.78740150,0.00000000,6.29921200
-0.77864619,-0.78740150,-0.39370070,6.29921200
-0.77814059,-0.78740150,-0.39370070,6.29921200
-0.77763499,-0.78740150,-0.39370070,6.29921200
-0.77712939,-0.78740150,0.00000000,6.69291300
-0.77662379,-0.78740150,-0.39370070,6.29921200
-0.77611819,-0.78740150,-0.39370070,6.69291300
-0.77561259,-0.78740150,-0.39370070,6.69291300
-0.77510699,-1.18110200,-0.39370070,6.29921200
-0.77460139,-0.78740150,0.00000000,7.08661400
-0.77409579,-0.78740150,-0.39370070,6.29921200
-0.77359019,-0.78740150,0.00000000,6.69291300
-0.77308459,-1.18110200,0.00000000,6.69291300
-0.77257899,-0.78740150,-0.39370070,6.29921200
-0.77207339,-0.78740150,-0.39370070,6.29921200
-0.77156779,-0.78740150,-0.39370070,6.69291300
-0.77106219,-0.78740150,-0.39370070,6.69291300
-0.77055659,-0.78740150,-0.39370070,6.69291300
-0.77005099,-0.78740150,0.00000000,6.29921200
-0.76954539,-0.78740150,-0.39370070,6.29921200
-0.76903979,-0.78740150,-0.39370070,6.29921200
-0.76853419,-0.39370070,0.00000000,6.69291300
-0.76802859,-0.78740150,-0.39370070,6.29921200
-0.76752299,-0.78740150,0.00000000,7.08661400
-0.76701739,-0.78740150,-0.39370070,6.69291300
-0.76651179,-0.78740150,-0.39370070,6.69291300
-0.76600619,-0.78740150,0.00000000,6.29921200
-0.76550059,-0.78740150,0.00000000,6.69291300
-0.76499499,-0.78740150,-0.39370070,6.69291300
-0.76448939,-0.78740150,-0.39370070,6.69291300
-0.76398379,-0.78740150,-0.39370070,6.69291300
-0.76347819,-0.78740150,-0.39370070,6.69291300
-0.76297259,-0.78740150,-0.39370070,6.29921200
-0.76246699,-1.18110200,-0.39370070,6.29921200
-0.76196139,-0.78740150,0.00000000,6.69291300
-0.76145579,-0.78740150,0.00000000,6.69291300
-0.76095019,-0.78740150,-0.39370070,6.69291300
-0.76044459,-1.18110200,-0.39370070,6.69291300
-0.75993899,-0.78740150,0.00000000,6.69291300
-0.75943339,-0.78740150,-0.39370070,6.69291300
-0.75892779,-0.78740150,-0.39370070,6.69291300
-0.75842219,-0.78740150,-0.39370070,6.69291300
-0.75791659,-0.78740150,-0.39370070,6.69291300
-0.75741099,-0.78740150,-0.39370070,6.29921200
-0.75690539,-0.78740150,0.00000000,6.69291300
-0.75639979,-0.78740150,-0.39370070,7.08661400
-0.75589419,-0.78740150,-0.39370070,6.69291300
-0.75538859,-0.78740150,-0.39370070,6.69291300
-0.75488299,-0.78740150,-0.39370070,6.29921200
-0.75437739,-0.78740150,0.00000000,6.29921200
-0.75387179,-0.78740150,0.00000000,6.69291300
-0.75336619,-0.78740150,-0.39370070,6.69291300
-0.75286059,-0.78740150,-0.39370070,6.29921200
-0.75235499,-0.78740150,0.00000000,6.69291300
-0.75184939,-0.78740150,-0.39370070,6.69291300
-0.75134379,-0.78740150,-0.39370070,6.69291300
-0.75083819,-0.78740150,0.00000000,6.69291300
-0.75033259,-0.78740150,0.00000000,6.69291300
-0.74982699,-0.78740150,-0.39370070,6.29921200
-0.74932139,-0.39370070,-0.39370070,6.69291300
-0.74881579,-1.18110200,-0.39370070,6.69291300
-0.74831019,-0.78740150,-0.39370070,6.29921200
-0.74780459,-0.78740150,0.00000000,7.08661400
-0.74729899,-0.78740150,-0.39370070,7.08661400
-0.74679339,-0.78740150,0.00000000,6.29921200
-0.74628779,-0.78740150,0.00000000,6.29921200
-0.74578219,-0.78740150,-0.39370070,6.29921200
-0.74527659,-0.78740150,0.00000000,6.69291300
-0.74477099,-0.78740150,0.00000000,7.08661400
-0.74426539,-1.18110200,-0.39370070,6.69291300
-0.74375979,-0.78740150,-0.39370070,6.69291300
-0.74325419,-0.78740150,0.00000000,6.69291300
-0.74274859,-1.18110200,0.00000000,6.29921200
-0.74224299,-0.78740150,-0.39370070,6.29921200
-0.74173739,-0.78740150,-0.39370070,7.08661400
-0.74123179,-0.78740150,-0.39370070,6.69291300
-0.74072619,-0.78740150,-0.39370070,6.69291300
-0.74022059,-1.18110200,-0.39370070,6.29921200
-0.73971499,-0.78740150,-0.39370070,6.29921200
-0.73920939,-0.78740150,-0.39370070,6.69291300
-0.73870379,-1.18110200,0.00000000,6.69291300
-0.73819819,-0.78740150,-0.39370070,6.29921200
-0.73769259,-0.78740150,0.00000000,6.69291300
-0.73718699,-0.78740150,-0.39370070,6.29921200
-0.73668139,-0.78740150,-0.39370070,6.29921200
