Time,Channel A,Channel C,Channel D
-0.97406996,1.18110200,0.00000000,-0.39370070
-0.97356436,0.78740150,0.00000000,-0.78740150
-0.97305876,0.78740150,0.39370070,-0.78740150
-0.97255316,0.78740150,0.39370070,-0.78740150
-0.97204756,0.78740150,0.39370070,-0.78740150
-0.97154196,0.78740150,0.39370070,-0.39370070
-0.97103636,0.78740150,0.00000000,-0.78740150
-0.97053076,0.39370070,0.39370070,-1.18110200
-0.97002516,0.39370070,0.39370070,-0.78740150
-0.96951956,0.39370070,0.00000000,-0.78740150
-0.96901396,0.39370070,0.00000000,-0.78740150
-0.96850836,0.39370070,0.00000000,-1.18110200
-0.96800276,0.78740150,0.00000000,-0.78740150
-0.96749716,0.78740150,0.39370070,-0.78740150
-0.96699156,0.39370070,0.39370070,-0.78740150
-0.96648596,0.78740150,0.39370070,-0.39370070
-0.96598036,0.78740150,0.39370070,-0.39370070
-0.96547476,0.39370070,0.00000000,-0.78740150
-0.96496916,0.39370070,0.00000000,-0.78740150
-0.96446356,0.78740150,0.39370070,-1.18110200
-0.96395796,0.78740150,0.39370070,-1.18110200
-0.96345236,0.39370070,0.39370070,-1.18110200
-0.96294676,0.78740150,0.00000000,-0.78740150
-0.96244116,0.78740150,0.39370070,-1.18110200
-0.96193556,0.78740150,0.39370070,-0.39370070
-0.96142996,0.39370070,0.00000000,-1.18110200
-0.96092436,0.39370070,0.00000000,-0.78740150
-0.96041876,0.78740150,0.00000000,-0.39370070
-0.95991316,0.78740150,0.39370070,-0.39370070
-0.95940756,0.78740150,0.39370070,-0.78740150
-0.95890196,0.78740150,0.39370070,-0.78740150
-0.95839636,0.39370070,0.00000000,-0.78740150
-0.95789076,0.78740150,0.39370070,-0.78740150
-0.95738516,0.39370070,0.00000000,-0.78740150
-0.95687956,0.39370070,0.00000000,-1.18110200
-0.95637396,0.39370070,0.00000000,-1.18110200
-0.95586836,0.39370070,0.39370070,-0.78740150
-0.95536276,0.39370070,0.00000000,-1.18110200
-0.95485716,0.39370070,0.00000000,-1.18110200
-0.95435156,0.78740150,0.39370070,-0.78740150
-0.95384596,0.78740150,0.39370070,-0.78740150
-0.95334036,0.39370070,0.00000000,-0.78740150
-0.95283476,0.78740150,0.00000000,-0.39370070
-0.95232916,0.78740150,0.00000000,-0.78740150
-0.95182356,0.78740150,0.39370070,-0.78740150
-0.95131796,0.39370070,0.00000000,-0.78740150
-0.95081236,0.78740150,0.00000000,-0.78740150
-0.95030676,0.78740150,0.39370070,-0.78740150
-0.94980116,0.78740150,0.39370070,-0.39370070
-0.94929556,0.39370070,0.39370070,-0.78740150
-0.94878996,0.39370070,0.39370070,-1.18110200
-0.94828436,0.78740150,0.39370070,-0.78740150
-0.94777876,0.78740150,0.00000000,-0.39370070
-0.94727316,0.78740150,0.00000000,-1.18110200
-0.94676756,0.78740150,0.00000000,-0.78740150
-0.94626196,0.78740150,0.00000000,-0.78740150
-0.94575636,0.78740150,0.39370070,-0.78740150
-0.94525076,0.39370070,0.39370070,-0.39370070
-0.94474516,0.78740150,0.39370070,-0.78740150
-0.94423956,0.39370070,0.00000000,-0.78740150
-0.94373396,0.39370070,0.39370070,-0.78740150
-0.94322836,0.78740150,0.39370070,-1.18110200
-0.94272276,0.39370070,0.39370070,-1.18110200
-0.94221716,0.78740150,0.00000000,-0.39370070
-0.94171156,0.78740150,0.00000000,-0.78740150
-0.94120596,0.39370070,0.39370070,-1.18110200
-0.94070036,0.78740150,0.39370070,-0.39370070
-0.94019476,0.39370070,0.39370070,-0.78740150
-0.93968916,0.78740150,0.39370070,-0.78740150
-0.93918356,0.39370070,0.39370070,-0.78740150
-0.93867796,0.78740150,0.00000000,-0.39370070
-0.93817236,0.39370070,0.00000000,-0.78740150
-0.93766676,0.78740150,0.00000000,-0.78740150
-0.93716116,0.78740150,0.39370070,-1.18110200
-0.93665556,0.39370070,0.39370070,-0.78740150
-0.93614996,0.78740150,0.39370070,-0.78740150
-0.93564436,0.78740150,0.00000000,-0.39370070
-0.93513876,0.39370070,0.00000000,-1.18110200
-0.93463316,0.78740150,0.39370070,-0.78740150
-0.93412756,0.78740150,0.39370070,-0.39370070
-0.93362196,0.78740150,0.39370070,-0.78740150
-0.93311636,0.78740150,0.39370070,-0.78740150
-0.93261076,0.78740150,0.39370070,-0.78740150
-0.93210516,0.39370070,0.00000000,-1.18110200
-0.93159956,0.78740150,0.39370070,-0.78740150
-0.93109396,0.39370070,0.39370070,-0.78740150
-0.93058836,0.78740150,0.39370070,-0.78740150
-0.93008276,0.78740150,0.00000000,-0.39370070
-0.92957716,0.39370070,0.00000000,-0.78740150
-0.92907156,0.39370070,0.39370070,-1.18110200
-0.92856596,0.39370070,0.78740150,-0.78740150
-0.92806036,0.39370070,0.00000000,-0.39370070
-0.92755476,0.78740150,0.39370070,-1.18110200
-0.92704916,0.78740150,0.39370070,-1.18110200
-0.92654356,0.78740150,0.39370070,-0.78740150
-0.92603796,0.78740150,0.39370070,-1.18110200
-0.92553236,0.39370070,0.39370070,-0.39370070
-0.92502676,0.78740150,0.39370070,0.00000000
-0.92452116,0.39370070,0.39370070,-0.39370070
-0.92401556,0.78740150,0.39370070,-0.39370070
-0.92350996,0.39370070,0.39370070,-0.78740150
-0.92300436,0.39370070,0.00000000,-0.78740150
-0.92249876,0.39370070,0.39370070,-0.78740150
-0.92199316,0.78740150,0.00000000,-0.78740150
-0.92148756,0.78740150,0.39370070,-1.18110200
-0.92098196,0.39370070,0.00000000,-1.18110200
-0.92047636,0.39370070,0.39370070,-0.78740150
-0.91997076,0.39370070,0.39370070,-0.78740150
-0.91946516,0.78740150,0.39370070,-0.78740150
-0.91895956,0.78740150,0.39370070,-0.39370070
-0.91845396,0.78740150,0.39370070,-0.39370070
-0.91794836,0.78740150,0.39370070,-1.18110200
-0.91744276,0.39370070,0.00000000,-0.78740150
-0.91693716,0.78740150,0.00000000,-0.78740150
-0.91643156,0.39370070,0.00000000,-0.78740150
-0.91592596,0.39370070,0.00000000,-0.39370070
-0.91542036,0.78740150,0.00000000,-0.78740150
-0.91491476,0.39370070,0.39370070,-1.18110200
-0.91440916,0.39370070,0.00000000,-0.78740150
-0.91390356,0.39370070,0.00000000,-0.78740150
-0.91339796,0.78740150,0.00000000,-0.78740150
-0.91289236,0.78740150,0.39370070,-0.39370070
-0.91238676,0.78740150,0.39370070,-0.78740150
-0.91188116,0.78740150,0.39370070,-0.78740150
-0.91137556,0.39370070,0.00000000,-0.78740150
-0.91086996,0.78740150,0.39370070,-0.78740150
-0.91036436,0.78740150,0.00000000,-1.18110200
-0.90985876,0.39370070,-0.78740150,-1.57480300
-0.90935316,0.39370070,0.39370070,-0.78740150
-0.90884756,0.39370070,0.39370070,-0.78740150
-0.90834196,0.78740150,0.39370070,-0.39370070
-0.90783636,0.39370070,0.00000000,-0.39370070
-0.90733076,0.78740150,0.39370070,-0.78740150
-0.90682516,0.78740150,0.00000000,-0.78740150
-0.90631956,0.78740150,0.39370070,-0.78740150
-0.90581396,0.78740150,0.00000000,-1.18110200
-0.90530836,0.39370070,0.39370070,-0.78740150
-0.90480276,0.78740150,0.00000000,-0.78740150
-0.90429716,0.39370070,0.39370070,-0.78740150
-0.90379156,0.78740150,0.39370070,-1.18110200
-0.90328596,1.18110200,0.39370070,-0.39370070
-0.90278036,0.39370070,0.39370070,-0.78740150
-0.90227476,0.78740150,0.39370070,-0.39370070
-0.90176916,0.78740150,0.39370070,-0.78740150
-0.90126356,0.78740150,0.39370070,-1.18110200
-0.90075796,0.39370070,0.00000000,-1.18110200
-0.90025236,0.39370070,0.39370070,-0.78740150
-0.89974676,0.78740150,0.39370070,-0.39370070
-0.89924116,0.78740150,0.00000000,-0.39370070
-0.89873556,0.78740150,0.00000000,-0.78740150
-0.89822996,0.39370070,0.00000000,-1.18110200
-0.89772436,0.78740150,0.00000000,-1.18110200
-0.89721876,0.78740150,0.39370070,-0.78740150
-0.89671316,0.39370070,0.00000000,-0.78740150
-0.89620756,0.39370070,0.39370070,-0.78740150
-0.89570196,0.39370070,0.00000000,-0.78740150
-0.89519636,0.78740150,0.00000000,-0.78740150
-0.89469076,0.39370070,0.39370070,-0.78740150
-0.89418516,1.18110200,0.78740150,-0.39370070
-0.89367956,0.39370070,0.00000000,-0.78740150
-0.89317396,0.78740150,0.00000000,-1.18110200
-0.89266836,0.78740150,0.39370070,-0.78740150
-0.89216276,0.78740150,0.39370070,-1.18110200
-0.89165716,0.78740150,0.39370070,-1.18110200
-0.89115156,0.78740150,0.00000000,-0.39370070
-0.89064596,0.78740150,0.00000000,-1.18110200
-0.89014036,0.39370070,0.39370070,-0.78740150
-0.88963476,0.78740150,0.39370070,-0.78740150
-0.88912916,0.78740150,0.39370070,-0.78740150
-0.88862356,0.78740150,0.39370070,-0.78740150
-0.88811796,0.39370070,0.00000000,-0.39370070
-0.88761236,0.78740150,0.39370070,-0.78740150
-0.88710676,0.39370070,0.39370070,-1.18110200
-0.88660116,0.78740150,0.00000000,-0.78740150
-0.88609556,0.78740150,0.00000000,-1.18110200
-0.88558996,0.39370070,0.00000000,-0.78740150
-0.88508436,0.39370070,0.39370070,-0.78740150
-0.88457876,0.78740150,0.39370070,-0.78740150
-0.88407316,0.39370070,0.39370070,-1.18110200
-0.88356756,0.78740150,0.39370070,-0.39370070
-0.88306196,0.78740150,0.39370070,-0.78740150
-0.88255636,0.78740150,0.00000000,-1.18110200
-0.88205076,0.78740150,0.00000000,-1.18110200
-0.88154516,0.39370070,0.39370070,-0.78740150
-0.88103956,0.78740150,0.39370070,-0.78740150
-0.88053396,0.78740150,0.00000000,-0.39370070
-0.88002836,0.78740150,0.39370070,-0.78740150
-0.87952276,0.78740150,0.00000000,-1.18110200
-0.87901716,0.39370070,0.00000000,-0.78740150
-0.87851156,0.39370070,0.39370070,-1.18110200
-0.87800596,0.39370070,0.39370070,-0.78740150
-0.87750036,0.39370070,0.39370070,-0.39370070
-0.87699476,0.78740150,0.39370070,-0.78740150
-0.87648916,0.78740150,0.39370070,-1.18110200
-0.87598356,0.78740150,0.39370070,-0.78740150
-0.87547796,0.39370070,0.39370070,-0.39370070
-0.87497236,0.39370070,0.39370070,-0.78740150
-0.87446676,0.39370070,0.00000000,-0.39370070
-0.87396116,0.78740150,0.39370070,-0.78740150
-0.87345556,0.78740150,0.39370070,-1.18110200
-0.87294996,0.39370070,0.39370070,-1.18110200
-0.87244436,0.39370070,0.39370070,-0.78740150
-0.87193876,0.39370070,0.39370070,-0.78740150
-0.87143316,0.78740150,0.39370070,-0.78740150
-0.87092756,0.39370070,0.00000000,-0.78740150
-0.87042196,0.39370070,0.39370070,-0.78740150
-0.86991636,0.78740150,0.39370070,-0.78740150
-0.86941076,0.78740150,0.00000000,-0.78740150
-0.86890516,0.78740150,0.39370070,-1.18110200
-0.86839956,0.78740150,0.00000000,-0.78740150
-0.86789396,0.39370070,0.39370070,-0.78740150
-0.86738836,0.78740150,0.00000000,-1.18110200
-0.86688276,0.39370070,0.00000000,-0.78740150
-0.86637716,0.39370070,0.39370070,-0.78740150
-0.86587156,0.78740150,0.39370070,-1.18110200
-0.86536596,1.18110200,0.39370070,-0.78740150
-0.86486036,0.39370070,0.39370070,-0.39370070
-0.86435476,0.39370070,0.39370070,-0.78740150
-0.86384916,0.39370070,0.39370070,-0.78740150
-0.86334356,0.39370070,0.78740150,-0.78740150
-0.86283796,0.39370070,0.00000000,-1.18110200
-0.86233236,0.39370070,0.39370070,-0.78740150
-0.86182676,0.39370070,0.00000000,-0.78740150
-0.86132116,0.39370070,0.39370070,-1.18110200
-0.86081556,0.78740150,0.39370070,-1.18110200
-0.86030996,0.78740150,0.00000000,-0.78740150
-0.85980436,0.78740150,0.39370070,-0.78740150
-0.85929876,0.78740150,0.39370070,-1.18110200
-0.85879316,0.78740150,0.00000000,-0.39370070
-0.85828756,0.78740150,0.00000000,-0.78740150
-0.85778196,0.78740150,0.00000000,-1.18110200
-0.85727636,0.39370070,0.39370070,-1.18110200
-0.85677076,0.78740150,0.00000000,-0.39370070
-0.85626516,0.39370070,0.00000000,-0.78740150
-0.85575956,0.78740150,0.00000000,-0.78740150
-0.85525396,0.78740150,0.00000000,-1.18110200
-0.85474836,0.78740150,0.39370070,-0.78740150
-0.85424276,0.78740150,0.39370070,-0.78740150
-0.85373716,0.78740150,0.39370070,-0.78740150
-0.85323156,0.78740150,0.39370070,-1.18110200
-0.85272596,0.78740150,0.39370070,-0.78740150
-0.85222036,0.39370070,0.39370070,-0.78740150
-0.85171476,0.39370070,0.39370070,-1.18110200
-0.85120916,0.78740150,0.00000000,-0.78740150
-0.85070356,0.78740150,0.00000000,-0.78740150
-0.85019796,0.78740150,0.39370070,-0.78740150
-0.84969236,0.78740150,0.78740150,-1.18110200
-0.84918676,0.78740150,0.39370070,-0.78740150
-0.84868116,0.78740150,0.39370070,-0.78740150
-0.84817556,0.78740150,0.39370070,-0.78740150
-0.84766996,0.78740150,0.39370070,-1.96850400
-0.84716436,0.39370070,0.00000000,-1.18110200
-0.84665876,0.39370070,0.00000000,-0.39370070
-0.84615316,0.78740150,0.00000000,-0.39370070
-0.84564756,0.78740150,0.39370070,-1.18110200
-0.84514196,0.39370070,0.39370070,-0.78740150
-0.84463636,0.78740150,0.39370070,-0.78740150
-0.84413076,0.78740150,0.39370070,-1.57480300
-0.84362516,0.78740150,0.39370070,-1.18110200
-0.84311956,0.78740150,0.39370070,-0.78740150
-0.84261396,0.39370070,0.39370070,-1.18110200
-0.84210836,0.78740150,0.00000000,-0.78740150
-0.84160276,0.78740150,0.39370070,-0.78740150
-0.84109716,0.78740150,0.39370070,-0.78740150
-0.84059156,0.39370070,0.39370070,-0.78740150
-0.84008596,0.78740150,0.39370070,-0.78740150
-0.83958036,0.39370070,0.39370070,-1.18110200
-0.83907476,0.39370070,0.00000000,-1.18110200
-0.83856916,0.78740150,0.00000000,-0.78740150
-0.83806356,0.39370070,0.39370070,-0.78740150
-0.83755796,0.78740150,0.00000000,-0.78740150
-0.83705236,0.78740150,0.00000000,-0.39370070
-0.83654676,0.78740150,0.00000000,-0.78740150
-0.83604116,0.78740150,0.00000000,-1.18110200
-0.83553556,0.78740150,0.39370070,-0.39370070
-0.83502996,0.78740150,0.39370070,-0.39370070
-0.83452436,0.78740150,0.39370070,-0.78740150
-0.83401876,0.78740150,0.39370070,-1.18110200
-0.83351316,0.78740150,0.00000000,-1.18110200
-0.83300756,0.39370070,0.39370070,-1.57480300
-0.83250196,0.39370070,0.39370070,-1.18110200
-0.83199636,0.78740150,0.39370070,-0.78740150
-0.83149076,0.78740150,0.39370070,-1.18110200
-0.83098516,0.39370070,0.00000000,-0.78740150
-0.83047956,0.78740150,0.39370070,-0.39370070
-0.82997396,0.39370070,0.39370070,-0.78740150
-0.82946836,0.78740150,0.39370070,-0.39370070
-0.82896276,0.78740150,0.39370070,-0.39370070
-0.82845716,0.78740150,0.39370070,-0.78740150
-0.82795156,0.78740150,0.39370070,-0.78740150
-0.82744596,0.39370070,0.39370070,-0.78740150
-0.82694036,0.78740150,0.39370070,-1.18110200
-0.82643476,0.78740150,0.00000000,-0.78740150
-0.82592916,0.39370070,0.00000000,-1.18110200
-0.82542356,0.39370070,0.39370070,-1.18110200
-0.82491796,0.78740150,0.00000000,-0.78740150
-0.82441236,0.78740150,0.00000000,-0.39370070
-0.82390676,0.78740150,0.00000000,-0.39370070
-0.82340116,0.78740150,0.39370070,-0.78740150
-0.82289556,0.78740150,0.78740150,-0.78740150
-0.82238996,0.39370070,0.39370070,-0.78740150
-0.82188436,0.39370070,0.00000000,-0.78740150
-0.82137876,0.39370070,0.39370070,-0.39370070
-0.82087316,0.78740150,0.39370070,-0.39370070
-0.82036756,0.39370070,0.00000000,-1.18110200
-0.81986196,0.78740150,0.00000000,-0.78740150
-0.81935636,0.78740150,0.00000000,-1.18110200
-0.81885076,0.78740150,0.39370070,-0.78740150
-0.81834516,0.78740150,0.39370070,-1.18110200
-0.81783956,0.78740150,0.39370070,-1.18110200
-0.81733396,0.78740150,0.00000000,-1.18110200
-0.81682836,0.78740150,0.39370070,-0.78740150
-0.81632276,0.78740150,0.00000000,-0.78740150
-0.81581716,0.78740150,0.39370070,-0.78740150
-0.81531156,0.39370070,0.00000000,-0.78740150
-0.81480596,0.78740150,0.00000000,-0.39370070
-0.81430036,0.78740150,0.39370070,-0.78740150
-0.81379476,0.39370070,0.39370070,-1.18110200
-0.81328916,0.78740150,0.39370070,-0.78740150
-0.81278356,0.78740150,0.00000000,-1.18110200
-0.81227796,0.39370070,0.39370070,-1.18110200
-0.81177236,0.39370070,0.39370070,-0.78740150
-0.81126676,0.78740150,0.39370070,-0.78740150
-0.81076116,0.39370070,0.00000000,-1.18110200
-0.81025556,0.39370070,0.00000000,-0.78740150
-0.80974996,0.78740150,0.39370070,-0.78740150
-0.80924436,0.78740150,0.39370070,-1.18110200
-0.80873876,0.78740150,0.39370070,-0.78740150
-0.80823316,0.78740150,0.39370070,-0.39370070
-0.80772756,0.78740150,0.39370070,-0.78740150
-0.80722196,0.39370070,0.39370070,-1.18110200
-0.80671636,0.39370070,0.39370070,-0.78740150
-0.80621076,0.78740150,0.39370070,-0.78740150
-0.80570516,0.39370070,0.00000000,-1.18110200
-0.80519956,0.78740150,0.00000000,-0.78740150
-0.80469396,0.78740150,0.00000000,-1.18110200
-0.80418836,0.78740150,0.39370070,-1.18110200
-0.80368276,0.78740150,0.39370070,-0.78740150
-0.80317716,0.78740150,0.00000000,-0.78740150
-0.80267156,0.39370070,0.00000000,-1.18110200
-0.80216596,0.39370070,0.00000000,-0.78740150
-0.80166036,0.78740150,0.39370070,-0.78740150
-0.80115476,0.39370070,0.39370070,-0.39370070
-0.80064916,0.78740150,0.39370070,-1.18110200
-0.80014356,0.78740150,0.39370070,-0.39370070
-0.79963796,0.78740150,0.39370070,-1.18110200
-0.79913236,0.78740150,0.39370070,-1.18110200
-0.79862676,0.78740150,0.39370070,-0.78740150
-0.79812116,0.39370070,0.39370070,-0.78740150
-0.79761556,0.39370070,0.00000000,-0.78740150
-0.79710996,0.78740150,0.39370070,-0.78740150
-0.79660436,0.78740150,0.39370070,-1.18110200
-0.79609876,0.78740150,0.39370070,-0.78740150
-0.79559316,0.78740150,0.39370070,-0.78740150
-0.79508756,0.39370070,0.00000000,-0.78740150
-0.79458196,0.39370070,0.39370070,-0.78740150
-0.79407636,1.18110200,0.39370070,-0.39370070
-0.79357076,0.39370070,0.39370070,-0.78740150
-0.79306516,0.78740150,0.39370070,-0.78740150
-0.79255956,0.78740150,0.00000000,-0.78740150
-0.79205396,0.39370070,0.00000000,-0.78740150
-0.79154836,0.78740150,0.00000000,-1.18110200
-0.79104276,0.78740150,0.39370070,-0.78740150
-0.79053716,0.78740150,0.39370070,-0.78740150
-0.79003156,0.39370070,0.39370070,-0.78740150
-0.78952596,0.78740150,0.39370070,-0.78740150
-0.78902036,0.78740150,0.39370070,-0.78740150
-0.78851476,0.39370070,0.39370070,-1.18110200
-0.78800916,0.39370070,0.39370070,-0.78740150
-0.78750356,0.39370070,0.39370070,-0.39370070
-0.78699796,0.39370070,0.00000000,-0.39370070
-0.78649236,0.39370070,0.39370070,-0.78740150
-0.78598676,0.78740150,0.00000000,-0.78740150
-0.78548116,0.39370070,0.39370070,-1.18110200
-0.78497556,0.78740150,0.39370070,-0.78740150
-0.78446996,0.39370070,0.39370070,-0.39370070
-0.78396436,0.78740150,0.00000000,-0.78740150
-0.78345876,0.78740150,0.39370070,-0.39370070
-0.78295316,0.78740150,0.39370070,-0.78740150
-0.78244756,0.78740150,0.39370070,-0.78740150
-0.78194196,0.39370070,0.78740150,-1.18110200
-0.78143636,0.39370070,0.78740150,-0.78740150
-0.78093076,0.78740150,0.00000000,-0.78740150
-0.78042516,0.39370070,0.00000000,-1.18110200
-0.77991956,0.78740150,0.39370070,-1.18110200
-0.77941396,1.18110200,0.39370070,-1.18110200
-0.77890836,0.78740150,0.39370070,-0.78740150
-0.77840276,0.39370070,0.00000000,-0.78740150
-0.77789716,0.78740150,0.00000000,-0.39370070
-0.77739156,0.39370070,0.39370070,-1.18110200
-0.77688596,0.39370070,0.39370070,-0.78740150
-0.77638036,0.78740150,0.39370070,-0.78740150
-0.77587476,0.78740150,0.39370070,-0.78740150
-0.77536916,0.78740150,0.39370070,-1.18110200
-0.77486356,0.78740150,0.00000000,-1.18110200
-0.77435796,0.78740150,0.00000000,-1.18110200
-0.77385236,0.78740150,0.39370070,-1.18110200
-0.77334676,0.78740150,0.00000000,-0.78740150
-0.77284116,0.78740150,0.39370070,-0.78740150
-0.77233556,0.78740150,0.39370070,-0.78740150
-0.77182996,0.78740150,0.00000000,-0.78740150
-0.77132436,0.78740150,0.39370070,-0.78740150
-0.77081876,0.78740150,0.39370070,-1.18110200
-0.77031316,0.78740150,0.39370070,-0.39370070
-0.76980756,0.39370070,0.00000000,-0.78740150
-0.76930196,0.39370070,0.39370070,-1.18110200
-0.76879636,0.78740150,0.39370070,-1.18110200
-0.76829076,0.78740150,0.39370070,-0.78740150
-0.76778516,0.39370070,0.00000000,-1.18110200
-0.76727956,0.39370070,0.39370070,-1.18110200
-0.76677396,0.78740150,0.39370070,-0.78740150
-0.76626836,0.78740150,0.00000000,-0.78740150
-0.76576276,0.78740150,0.39370070,-0.78740150
-0.76525716,0.78740150,0.39370070,-0.78740150
-0.76475156,0.78740150,0.39370070,-0.78740150
-0.76424596,1.18110200,0.00000000,-1.18110200
-0.76374036,0.78740150,0.00000000,-0.39370070
-0.76323476,0.78740150,0.39370070,-1.18110200
-0.76272916,0.78740150,0.39370070,-1.18110200
-0.76222356,0.39370070,0.39370070,-0.78740150
-0.76171796,0.78740150,0.39370070,-0.78740150
-0.76121236,0.78740150,0.00000000,-1.57480300
-0.76070676,0.78740150,0.39370070,-0.78740150
-0.76020116,0.78740150,0.39370070,-0.78740150
-0.75969556,0.78740150,0.00000000,-0.78740150
-0.75918996,0.78740150,0.39370070,-0.39370070
-0.75868436,0.78740150,0.39370070,-0.39370070
-0.75817876,0.78740150,0.39370070,-0.78740150
-0.75767316,0.39370070,0.00000000,-1.18110200
-0.75716756,0.78740150,0.39370070,-0.78740150
-0.75666196,0.39370070,0.39370070,-0.78740150
-0.75615636,0.78740150,0.00000000,-0.78740150
-0.75565076,0.78740150,0.39370070,-0.78740150
-0.75514516,1.18110200,0.39370070,-1.18110200
-0.75463956,0.78740150,0.39370070,-1.18110200
-0.75413396,0.78740150,0.39370070,-0.78740150
-0.75362836,1.18110200,0.39370070,-0.78740150
-0.75312276,0.39370070,0.39370070,-0.78740150
-0.75261716,1.18110200,0.00000000,-0.39370070
-0.75211156,0.39370070,0.39370070,-0.39370070
-0.75160596,0.78740150,0.39370070,-1.18110200
-0.75110036,0.78740150,0.39370070,-0.78740150
-0.75059476,0.39370070,0.39370070,-0.39370070
-0.75008916,0.78740150,0.39370070,-0.78740150
-0.74958356,0.39370070,0.39370070,-0.78740150
-0.74907796,0.78740150,0.39370070,-1.18110200
-0.74857236,0.78740150,0.39370070,-1.18110200
-0.74806676,0.78740150,0.39370070,-1.57480300
-0.74756116,0.78740150,0.39370070,-0.78740150
-0.74705556,0.39370070,0.00000000,-0.78740150
-0.74654996,0.78740150,0.39370070,-1.18110200
-0.74604436,0.78740150,0.00000000,-0.78740150
-0.74553876,0.78740150,0.39370070,-1.18110200
-0.74503316,0.78740150,0.39370070,-0.78740150
-0.74452756,0.39370070,0.39370070,-0.78740150
-0.74402196,0.39370070,0.78740150,-0.78740150
-0.74351636,0.39370070,0.39370070,-0.78740150
-0.74301076,0.78740150,0.00000000,-0.78740150
-0.74250516,0.78740150,0.00000000,-0.78740150
-0.74199956,0.78740150,0.39370070,-0.78740150
-0.74149396,1.18110200,0.00000000,-0.78740150
-0.74098836,0.78740150,0.00000000,-1.18110200
-0.74048276,0.39370070,0.39370070,-1.18110200
-0.73997716,0.78740150,0.39370070,-0.78740150
-0.73947156,0.78740150,0.39370070,-0.78740150
-0.73896596,0.78740150,0.39370070,-0.78740150
-0.73846036,0.78740150,0.00000000,-0.78740150
-0.73795476,0.78740150,0.39370070,-1.18110200
-0.73744916,0.78740150,0.78740150,-1.18110200
-0.73694356,0.39370070,0.39370070,-0.39370070
-0.73643796,0.78740150,0.39370070,-0.39370070
-0.73593236,0.39370070,0.39370070,-1.18110200
-0.73542676,0.39370070,0.00000000,-0.78740150
-0.73492116,0.39370070,0.39370070,-0.78740150
-0.73441556,0.78740150,0.00000000,-1.18110200
-0.73390996,0.78740150,0.00000000,-0.78740150
-0.73340436,0.78740150,0.39370070,-0.39370070
-0.73289876,0.78740150,0.39370070,-1.18110200
-0.73239316,0.78740150,0.39370070,-1.18110200
-0.73188756,0.78740150,0.39370070,-0.78740150
-0.73138196,0.78740150,0.39370070,-0.78740150
-0.73087636,0.78740150,0.39370070,-0.78740150
-0.73037076,0.39370070,0.39370070,-0.39370070
-0.72986516,0.78740150,0.39370070,-1.18110200
