Time,Channel A,Channel C,Channel D
-0.97594585,-2.36220500,-1.18110200,-6.29921200
-0.97544025,-2.36220500,-0.78740150,-5.90551100
-0.97493465,-2.36220500,-0.39370070,-6.29921200
-0.97442905,-2.36220500,-0.78740150,-6.29921200
-0.97392345,-2.75590500,-0.78740150,-6.29921200
-0.97341785,-2.75590500,-0.39370070,-6.29921200
-0.97291225,-2.36220500,-0.78740150,-6.69291300
-0.97240665,-2.36220500,-1.18110200,-6.29921200
-0.97190105,-2.36220500,-0.78740150,-6.69291300
-0.97139545,-2.75590500,-0.78740150,-6.29921200
-0.97088985,-2.36220500,-1.18110200,-6.29921200
-0.97038425,-2.75590500,-0.78740150,-6.69291300
-0.96987865,-2.75590500,-0.78740150,-6.69291300
-0.96937305,-2.36220500,-0.78740150,-6.29921200
-0.96886745,-2.36220500,-1.18110200,-6.69291300
-0.96836185,-2.36220500,-0.78740150,-5.90551100
-0.96785625,-2.36220500,-1.18110200,-6.29921200
-0.96735065,-2.75590500,-0.39370070,-6.69291300
-0.96684505,-2.75590500,-0.78740150,-6.29921200
-0.96633945,-2.75590500,-0.78740150,-6.29921200
-0.96583385,-2.75590500,-0.39370070,-6.29921200
-0.96532825,-2.36220500,-1.18110200,-5.90551100
-0.96482265,-2.36220500,-1.18110200,-6.29921200
-0.96431705,-2.36220500,-1.18110200,-6.69291300
-0.96381145,-2.36220500,-0.78740150,-6.29921200
-0.96330585,-2.36220500,-0.39370070,-6.29921200
-0.96280025,-2.75590500,-0.78740150,-5.90551100
-0.96229465,-2.75590500,-0.78740150,-6.29921200
-0.96178905,-2.36220500,-0.78740150,-6.29921200
-0.96128345,-2.75590500,-0.78740150,-6.29921200
-0.96077785,-2.36220500,-0.78740150,-6.69291300
-0.96027225,-2.36220500,-0.39370070,-6.29921200
-0.95976665,-2.75590500,-0.78740150,-6.29921200
-0.95926105,-2.75590500,-0.78740150,-6.29921200
-0.95875545,-2.75590500,-0.39370070,-6.29921200
-0.95824985,-2.36220500,-1.18110200,-6.69291300
-0.95774425,-2.36220500,-0.78740150,-6.69291300
-0.95723865,-2.36220500,-0.78740150,-6.69291300
-0.95673305,-2.75590500,-0.78740150,-6.29921200
-0.95622745,-2.36220500,-1.18110200,-6.69291300
-0.95572185,-2.36220500,-0.39370070,-6.29921200
-0.95521625,-2.36220500,-0.39370070,-5.90551100
-0.95471065,-2.36220500,-0.78740150,-6.29921200
-0.95420505,-2.36220500,-0.39370070,-5.90551100
-0.95369945,-2.36220500,-0.39370070,-6.29921200
-0.95319385,-2.36220500,-0.78740150,-6.69291300
-0.95268825,-2.36220500,-1.18110200,-6.29921200
-0.95218265,-2.75590500,-0.78740150,-6.69291300
-0.95167705,-2.36220500,-0.78740150,-6.29921200
-0.95117145,-2.36220500,-1.18110200,-6.29921200
-0.95066585,-2.75590500,-1.18110200,-6.29921200
-0.95016025,-2.36220500,-0.78740150,-6.29921200
-0.94965465,-2.75590500,-0.78740150,-6.29921200
-0.94914905,-2.36220500,-0.78740150,-6.29921200
-0.94864345,-2.36220500,-0.39370070,-6.29921200
-0.94813785,-2.75590500,-0.39370070,-6.29921200
-0.94763225,-2.36220500,-0.78740150,-5.51181100
-0.94712665,-2.36220500,-0.78740150,-6.29921200
-0.94662105,-2.75590500,-0.78740150,-6.69291300
-0.94611545,-2.36220500,-0.78740150,-6.69291300
-0.94560985,-2.36220500,-0.78740150,-6.29921200
-0.94510425,-2.36220500,-0.39370070,-6.29921200
-0.94459865,-2.36220500,-0.78740150,-6.29921200
-0.94409305,-2.36220500,-0.78740150,-6.29921200
-0.94358745,-2.36220500,-0.39370070,-5.90551100
-0.94308185,-2.36220500,-0.78740150,-6.29921200
-0.94257625,-2.75590500,-0.78740150,-6.29921200
-0.94207065,-2.36220500,-0.78740150,-6.69291300
-0.94156505,-2.75590500,-0.39370070,-5.90551100
-0.94105945,-2.36220500,-0.78740150,-5.51181100
-0.94055385,-2.36220500,-0.78740150,-6.29921200
-0.94004825,-2.75590500,-0.78740150,-6.69291300
-0.93954265,-2.75590500,-0.39370070,-6.29921200
-0.93903705,-2.36220500,-0.39370070,-6.29921200
-0.93853145,-2.75590500,-0.39370070,-6.29921200
-0.93802585,-2.36220500,-0.78740150,-6.29921200
-0.93752025,-2.36220500,-0.78740150,-5.90551100
-0.93701465,-2.36220500,-0.39370070,-6.29921200
-0.93650905,-2.36220500,-0.78740150,-6.29921200
-0.93600345,-2.36220500,-0.39370070,-6.69291300
-0.93549785,-2.36220500,-0.78740150,-6.29921200
-0.93499225,-2.36220500,-0.39370070,-6.29921200
-0.93448665,-2.36220500,-1.18110200,-6.29921200
-0.93398105,-2.36220500,-0.78740150,-6.69291300
-0.93347545,-2.36220500,-0.78740150,-6.69291300
-0.93296985,-2.36220500,-0.39370070,-6.29921200
-0.93246425,-2.36220500,-0.39370070,-6.29921200
-0.93195865,-2.36220500,-0.78740150,-6.29921200
-0.93145305,-2.36220500,-0.78740150,-6.29921200
-0.93094745,-2.36220500,-0.78740150,-6.29921200
-0.93044185,-2.36220500,-0.78740150,-6.29921200
-0.92993625,-2.75590500,-0.39370070,-6.29921200
-0.92943065,-2.36220500,-0.78740150,-6.29921200
-0.92892505,-2.36220500,-1.18110200,-6.29921200
-0.92841945,-2.36220500,-1.18110200,-6.69291300
-0.92791385,-2.75590500,-0.78740150,-6.29921200
-0.92740825,-2.36220500,-0.39370070,-6.69291300
-0.92690265,-2.75590500,-0.39370070,-5.90551100
-0.92639705,-2.75590500,-0.39370070,-5.51181100
-0.92589145,-2.75590500,-1.18110200,-6.29921200
-0.92538585,-2.36220500,-0.78740150,-6.29921200
-0.92488025,-2.36220500,-0.78740150,-6.29921200
-0.92437465,-2.36220500,-0.78740150,-6.69291300
-0.92386905,-2.36220500,-0.39370070,-6.29921200
-0.92336345,-3.14960600,-0.78740150,-5.90551100
-0.92285785,-2.75590500,-0.78740150,-6.29921200
-0.92235225,-2.36220500,-0.39370070,-6.29921200
-0.92184665,-2.36220500,-0.78740150,-6.69291300
-0.92134105,-2.75590500,-0.78740150,-6.69291300
-0.92083545,-2.36220500,-0.78740150,-5.90551100
-0.92032985,-2.36220500,-0.78740150,-6.29921200
-0.91982425,-2.36220500,-0.78740150,-5.90551100
-0.91931865,-2.75590500,-0.78740150,-6.29921200
-0.91881305,-2.36220500,-1.18110200,-6.29921200
-0.91830745,-2.36220500,-0.78740150,-6.29921200
-0.91780185,-2.75590500,-0.78740150,-6.29921200
-0.91729625,-2.36220500,-0.78740150,-6.69291300
-0.91679065,-2.75590500,-0.78740150,-6.29921200
-0.91628505,-2.75590500,-0.78740150,-6.29921200
-0.91577945,-2.36220500,-1.18110200,-6.29921200
-0.91527385,-2.36220500,-0.78740150,-6.29921200
-0.91476825,-2.36220500,-1.18110200,-6.29921200
-0.91426265,-2.75590500,-0.78740150,-6.69291300
-0.91375705,-2.36220500,-0.78740150,-6.29921200
-0.91325145,-2.36220500,-0.39370070,-6.29921200
-0.91274585,-2.75590500,-0.78740150,-6.29921200
-0.91224025,-2.75590500,-0.78740150,-6.29921200
-0.91173465,-2.36220500,-0.78740150,-6.29921200
-0.91122905,-2.75590500,-0.39370070,-6.69291300
-0.91072345,-2.75590500,-0.78740150,-6.69291300
-0.91021785,-2.75590500,-0.78740150,-6.29921200
-0.90971225,-2.36220500,-0.78740150,-6.29921200
-0.90920665,-2.36220500,-1.18110200,-6.29921200
-0.90870105,-2.36220500,-0.78740150,-6.69291300
-0.90819545,-2.36220500,-0.78740150,-6.29921200
-0.90768985,-2.36220500,-1.18110200,-6.29921200
-0.90718425,-2.75590500,-0.78740150,-5.90551100
-0.90667865,-2.36220500,-0.39370070,-6.29921200
-0.90617305,-2.36220500,-0.39370070,-5.90551100
-0.90566745,-2.75590500,-0.39370070,-6.29921200
-0.90516185,-2.36220500,-0.39370070,-6.29921200
-0.90465625,-2.75590500,-0.78740150,-6.29921200
-0.90415065,-2.75590500,-0.78740150,-6.69291300
-0.90364505,-2.75590500,-0.78740150,-6.69291300
-0.90313945,-2.75590500,-0.78740150,-6.29921200
-0.90263385,-2.36220500,-0.78740150,-6.29921200
-0.90212825,-2.36220500,-0.39370070,-5.90551100
-0.90162265,-2.36220500,-1.18110200,-6.29921200
-0.90111705,-2.36220500,-0.78740150,-6.69291300
-0.90061145,-2.75590500,-0.39370070,-5.90551100
-0.90010585,-2.36220500,-0.39370070,-6.29921200
-0.89960025,-2.36220500,-0.39370070,-6.29921200
-0.89909465,-2.75590500,-0.78740150,-5.90551100
-0.89858905,-2.36220500,-0.78740150,-6.29921200
-0.89808345,-2.36220500,-0.78740150,-7.08661400
-0.89757785,-2.36220500,-0.78740150,-6.29921200
-0.89707225,-2.36220500,-0.78740150,-6.29921200
-0.89656665,-2.36220500,-0.78740150,-6.29921200
-0.89606105,-2.75590500,-0.78740150,-6.29921200
-0.89555545,-2.75590500,-0.78740150,-6.29921200
-0.89504985,-2.36220500,-0.78740150,-6.69291300
-0.89454425,-2.75590500,-0.78740150,-6.29921200
-0.89403865,-2.36220500,-0.39370070,-6.29921200
-0.89353305,-2.36220500,-1.18110200,-6.29921200
-0.89302745,-2.75590500,-0.39370070,-6.29921200
-0.89252185,-2.36220500,-0.78740150,-6.29921200
-0.89201625,-2.75590500,-1.18110200,-6.29921200
-0.89151065,-2.36220500,-0.78740150,-6.29921200
-0.89100505,-2.75590500,-0.39370070,-6.69291300
-0.89049945,-2.36220500,-1.18110200,-6.69291300
-0.88999385,-2.75590500,-0.78740150,-6.29921200
-0.88948825,-2.75590500,-0.78740150,-5.90551100
-0.88898265,-2.36220500,-0.39370070,-6.29921200
-0.88847705,-2.75590500,-0.78740150,-6.29921200
-0.88797145,-2.36220500,-1.18110200,-6.69291300
-0.88746585,-2.36220500,-0.78740150,-6.69291300
-0.88696025,-2.36220500,-0.39370070,-5.90551100
-0.88645465,-2.75590500,-0.78740150,-6.29921200
-0.88594905,-2.36220500,-0.78740150,-6.29921200
-0.88544345,-2.36220500,-0.78740150,-6.29921200
-0.88493785,-2.75590500,-0.78740150,-6.69291300
-0.88443225,-2.36220500,-0.78740150,-6.29921200
-0.88392665,-2.36220500,-0.78740150,-6.29921200
-0.88342105,-2.36220500,-0.78740150,-6.29921200
-0.88291545,-2.36220500,-1.18110200,-6.29921200
-0.88240985,-2.36220500,-0.78740150,-5.90551100
-0.88190425,-2.36220500,-0.78740150,-6.29921200
-0.88139865,-2.36220500,-0.78740150,-6.29921200
-0.88089305,-2.75590500,-0.78740150,-6.29921200
-0.88038745,-2.75590500,-0.78740150,-6.69291300
-0.87988185,-2.36220500,-0.39370070,-6.69291300
-0.87937625,-2.75590500,-1.18110200,-6.29921200
-0.87887065,-2.75590500,-1.18110200,-5.90551100
-0.87836505,-2.36220500,-1.18110200,-5.90551100
-0.87785945,-2.36220500,-0.78740150,-6.29921200
-0.87735385,-2.36220500,-0.78740150,-7.08661400
-0.87684825,-2.75590500,-0.78740150,-6.69291300
-0.87634265,-2.36220500,-0.78740150,-6.29921200
-0.87583705,-2.36220500,-0.39370070,-6.29921200
-0.87533145,-2.36220500,-0.78740150,-5.90551100
-0.87482585,-2.75590500,-1.18110200,-6.29921200
-0.87432025,-2.36220500,-1.18110200,-6.29921200
-0.87381465,-2.75590500,-0.78740150,-6.29921200
-0.87330905,-2.75590500,-0.39370070,-6.69291300
-0.87280345,-2.36220500,-0.78740150,-6.29921200
-0.87229785,-2.36220500,-0.78740150,-6.29921200
-0.87179225,-2.75590500,-1.18110200,-5.90551100
-0.87128665,-2.75590500,-0.78740150,-6.29921200
-0.87078105,-2.36220500,-0.78740150,-6.29921200
-0.87027545,-2.36220500,-0.78740150,-6.29921200
-0.86976985,-2.36220500,-0.78740150,-5.90551100
-0.86926425,-2.36220500,-0.78740150,-5.90551100
-0.86875865,-2.75590500,-0.39370070,-6.29921200
-0.86825305,-2.75590500,-0.78740150,-6.29921200
-0.86774745,-2.36220500,-0.78740150,-6.29921200
-0.86724185,-2.75590500,-1.18110200,-6.29921200
-0.86673625,-2.36220500,-0.39370070,-6.29921200
-0.86623065,-2.36220500,-0.78740150,-5.90551100
-0.86572505,-2.36220500,-0.78740150,-6.29921200
-0.86521945,-2.36220500,-0.78740150,-6.29921200
-0.86471385,-2.36220500,-0.78740150,-6.29921200
-0.86420825,-2.36220500,-0.39370070,-6.69291300
-0.86370265,-2.36220500,-0.78740150,-6.29921200
-0.86319705,-2.36220500,-0.78740150,-5.90551100
-0.86269145,-2.36220500,-0.78740150,-6.29921200
-0.86218585,-2.75590500,-1.18110200,-6.29921200
-0.86168025,-2.36220500,-0.78740150,-6.69291300
-0.86117465,-2.75590500,-0.39370070,-6.69291300
-0.86066905,-2.75590500,-0.39370070,-6.29921200
-0.86016345,-2.36220500,-0.78740150,-6.29921200
-0.85965785,-2.36220500,-0.78740150,-6.69291300
-0.85915225,-2.75590500,-0.78740150,-6.29921200
-0.85864665,-2.75590500,-0.39370070,-6.69291300
-0.85814105,-2.36220500,-0.78740150,-6.29921200
-0.85763545,-2.36220500,-0.78740150,-6.29921200
-0.85712985,-2.75590500,-0.78740150,-6.29921200
-0.85662425,-2.75590500,-0.78740150,-6.29921200
-0.85611865,-2.75590500,-0.78740150,-6.29921200
-0.85561305,-2.75590500,-0.39370070,-6.29921200
-0.85510745,-2.36220500,-0.78740150,-6.29921200
-0.85460185,-2.36220500,-0.78740150,-6.29921200
-0.85409625,-2.36220500,-0.78740150,-6.69291300
-0.85359065,-2.36220500,-0.78740150,-6.69291300
-0.85308505,-2.36220500,-0.78740150,-6.69291300
-0.85257945,-2.36220500,-1.18110200,-5.90551100
-0.85207385,-2.36220500,-1.18110200,-6.29921200
-0.85156825,-2.36220500,-1.18110200,-6.29921200
-0.85106265,-2.36220500,-0.39370070,-6.29921200
-0.85055705,-2.75590500,-0.78740150,-6.29921200
-0.85005145,-2.75590500,-0.78740150,-6.29921200
-0.84954585,-2.36220500,-0.39370070,-6.29921200
-0.84904025,-2.75590500,-0.78740150,-6.29921200
-0.84853465,-2.36220500,-0.78740150,-6.29921200
-0.84802905,-2.36220500,-0.78740150,-6.29921200
-0.84752345,-1.96850400,-0.78740150,-6.29921200
-0.84701785,-2.36220500,-1.18110200,-6.69291300
-0.84651225,-2.75590500,-1.18110200,-6.69291300
-0.84600665,-2.36220500,-0.78740150,-6.29921200
-0.84550105,-2.75590500,-0.78740150,-6.29921200
-0.84499545,-2.75590500,-0.78740150,-5.90551100
-0.84448985,-2.36220500,-0.78740150,-5.90551100
-0.84398425,-2.36220500,-1.18110200,-6.69291300
-0.84347865,-2.36220500,-0.78740150,-6.29921200
-0.84297305,-2.75590500,-0.78740150,-6.29921200
-0.84246745,-2.36220500,-0.78740150,-6.29921200
-0.84196185,-2.36220500,-0.78740150,-6.29921200
-0.84145625,-2.36220500,-0.78740150,-6.69291300
-0.84095065,-2.36220500,-0.78740150,-6.29921200
-0.84044505,-2.75590500,-0.78740150,-6.29921200
-0.83993945,-2.36220500,-0.78740150,-6.29921200
-0.83943385,-2.36220500,-0.39370070,-5.90551100
-0.83892825,-2.75590500,-0.78740150,-5.90551100
-0.83842265,-2.75590500,-0.78740150,-6.29921200
-0.83791705,-2.36220500,-0.78740150,-6.29921200
-0.83741145,-2.75590500,-0.78740150,-6.29921200
-0.83690585,-2.75590500,-0.39370070,-6.29921200
-0.83640025,-2.36220500,-0.78740150,-5.90551100
-0.83589465,-2.36220500,-0.78740150,-6.29921200
-0.83538905,-2.75590500,-0.78740150,-6.69291300
-0.83488345,-2.36220500,-0.78740150,-6.29921200
-0.83437785,-2.75590500,-0.78740150,-6.29921200
-0.83387225,-2.36220500,-0.78740150,-6.69291300
-0.83336665,-2.36220500,-0.39370070,-5.90551100
-0.83286105,-2.75590500,-0.39370070,-5.90551100
-0.83235545,-2.36220500,-0.78740150,-6.29921200
-0.83184985,-2.36220500,-0.78740150,-6.69291300
-0.83134425,-2.75590500,-0.78740150,-6.69291300
-0.83083865,-2.75590500,-0.78740150,-6.69291300
-0.83033305,-2.36220500,-0.39370070,-5.90551100
-0.82982745,-2.75590500,-0.39370070,-6.29921200
-0.82932185,-2.36220500,-0.78740150,-6.29921200
-0.82881625,-2.36220500,-1.18110200,-6.29921200
-0.82831065,-2.36220500,-0.78740150,-6.69291300
-0.82780505,-2.36220500,-0.78740150,-6.69291300
-0.82729945,-2.36220500,-1.18110200,-6.29921200
-0.82679385,-2.36220500,-0.78740150,-5.90551100
-0.82628825,-2.36220500,-0.78740150,-5.90551100
-0.82578265,-2.36220500,-0.78740150,-6.29921200
-0.82527705,-2.36220500,-0.78740150,-6.29921200
-0.82477145,-2.36220500,-0.78740150,-6.29921200
-0.82426585,-2.36220500,-0.78740150,-6.29921200
-0.82376025,-2.36220500,-0.39370070,-6.69291300
-0.82325465,-2.36220500,-0.39370070,-6.29921200
-0.82274905,-2.75590500,-0.78740150,-6.29921200
-0.82224345,-2.36220500,-0.78740150,-6.29921200
-0.82173785,-2.36220500,-0.78740150,-6.29921200
-0.82123225,-2.36220500,-0.78740150,-6.29921200
-0.82072665,-2.36220500,-0.39370070,-6.29921200
-0.82022105,-2.36220500,-0.78740150,-5.90551100
-0.81971545,-2.36220500,-1.18110200,-6.29921200
-0.81920985,-2.36220500,-0.78740150,-6.29921200
-0.81870425,-2.36220500,-0.39370070,-6.29921200
-0.81819865,-2.75590500,-0.39370070,-6.29921200
-0.81769305,-2.36220500,-0.78740150,-5.90551100
-0.81718745,-2.36220500,-0.78740150,-5.90551100
-0.81668185,-2.75590500,-0.78740150,-6.29921200
-0.81617625,-2.75590500,-0.78740150,-6.69291300
-0.81567065,-2.75590500,-0.78740150,-6.29921200
-0.81516505,-2.75590500,-0.78740150,-6.69291300
-0.81465945,-2.36220500,-0.78740150,-6.29921200
-0.81415385,-2.36220500,-0.78740150,-6.29921200
-0.81364825,-2.75590500,-0.78740150,-5.90551100
-0.81314265,-2.75590500,-0.78740150,-6.29921200
-0.81263705,-2.75590500,-0.39370070,-6.29921200
-0.81213145,-2.75590500,-0.78740150,-6.29921200
-0.81162585,-2.36220500,-0.78740150,-5.90551100
-0.81112025,-2.36220500,-0.78740150,-6.29921200
-0.81061465,-2.36220500,-0.78740150,-6.29921200
-0.81010905,-2.36220500,-0.39370070,-6.29921200
-0.80960345,-2.36220500,-0.78740150,-6.29921200
-0.80909785,-2.75590500,-0.78740150,-6.29921200
-0.80859225,-2.36220500,-1.18110200,-6.29921200
-0.80808665,-2.75590500,-1.18110200,-6.69291300
-0.80758105,-2.75590500,-1.18110200,-6.69291300
-0.80707545,-2.36220500,-0.78740150,-6.29921200
-0.80656985,-2.36220500,-0.78740150,-6.29921200
-0.80606425,-2.36220500,-0.39370070,-6.29921200
-0.80555865,-2.75590500,-0.78740150,-5.90551100
-0.80505305,-2.36220500,-0.78740150,-6.29921200
-0.80454745,-2.36220500,-1.18110200,-6.29921200
-0.80404185,-2.75590500,-0.78740150,-6.69291300
-0.80353625,-2.75590500,-0.78740150,-6.29921200
-0.80303065,-2.75590500,-0.39370070,-5.90551100
-0.80252505,-2.36220500,-0.78740150,-5.90551100
-0.80201945,-2.36220500,-0.78740150,-6.29921200
-0.80151385,-2.36220500,-0.78740150,-6.69291300
-0.80100825,-2.36220500,-0.78740150,-6.29921200
-0.80050265,-2.36220500,-0.78740150,-7.08661400
-0.79999705,-2.36220500,-0.39370070,-6.29921200
-0.79949145,-2.36220500,-0.39370070,-6.29921200
-0.79898585,-2.36220500,-1.18110200,-6.29921200
-0.79848025,-2.75590500,-0.78740150,-5.90551100
-0.79797465,-2.36220500,-0.39370070,-6.29921200
-0.79746905,-2.75590500,-0.78740150,-6.29921200
-0.79696345,-2.75590500,-0.78740150,-6.29921200
-0.79645785,-2.75590500,-0.78740150,-6.29921200
-0.79595225,-2.36220500,-0.39370070,-6.29921200
-0.79544665,-2.36220500,-0.78740150,-6.69291300
-0.79494105,-2.36220500,-0.39370070,-6.29921200
-0.79443545,-2.36220500,-0.78740150,-5.90551100
-0.79392985,-2.36220500,-1.18110200,-5.90551100
-0.79342425,-2.36220500,-0.78740150,-6.29921200
-0.79291865,-2.36220500,-0.78740150,-5.90551100
-0.79241305,-2.75590500,-0.78740150,-6.29921200
-0.79190745,-2.36220500,-0.78740150,-6.29921200
-0.79140185,-2.75590500,-0.39370070,-5.90551100
-0.79089625,-2.75590500,-0.78740150,-6.29921200
-0.79039065,-2.75590500,-0.39370070,-6.29921200
-0.78988505,-2.75590500,-0.78740150,-6.29921200
-0.78937945,-2.75590500,-0.78740150,-6.29921200
-0.78887385,-2.75590500,-0.78740150,-6.29921200
-0.78836825,-2.36220500,-0.39370070,-6.29921200
-0.78786265,-2.36220500,-0.78740150,-6.29921200
-0.78735705,-2.36220500,-0.39370070,-6.69291300
-0.78685145,-2.75590500,-0.39370070,-6.29921200
-0.78634585,-2.36220500,-0.78740150,-5.90551100
-0.78584025,-2.36220500,-0.78740150,-6.29921200
-0.78533465,-2.36220500,-1.18110200,-6.29921200
-0.78482905,-2.75590500,-0.78740150,-6.69291300
-0.78432345,-2.75590500,-0.78740150,-6.29921200
-0.78381785,-2.36220500,-0.39370070,-5.90551100
-0.78331225,-2.75590500,-0.39370070,-5.90551100
-0.78280665,-2.75590500,-0.39370070,-6.29921200
-0.78230105,-2.75590500,-0.78740150,-6.69291300
-0.78179545,-2.75590500,-0.78740150,-6.69291300
-0.78128985,-2.36220500,-0.78740150,-6.69291300
-0.78078425,-2.75590500,-0.78740150,-6.29921200
-0.78027865,-2.75590500,-0.78740150,-6.29921200
-0.77977305,-2.36220500,-0.78740150,-5.90551100
-0.77926745,-2.75590500,-0.78740150,-6.29921200
-0.77876185,-2.36220500,-0.78740150,-6.29921200
-0.77825625,-2.75590500,-0.78740150,-6.29921200
-0.77775065,-2.75590500,-0.78740150,-6.69291300
-0.77724505,-2.75590500,-0.78740150,-6.29921200
-0.77673945,-2.75590500,-1.18110200,-6.29921200
-0.77623385,-2.36220500,-0.78740150,-6.69291300
-0.77572825,-2.36220500,-0.78740150,-6.29921200
-0.77522265,-2.36220500,-0.39370070,-6.29921200
-0.77471705,-2.75590500,-0.78740150,-6.29921200
-0.77421145,-2.75590500,-0.78740150,-5.90551100
-0.77370585,-2.36220500,-0.78740150,-6.29921200
-0.77320025,-2.36220500,-0.78740150,-6.29921200
-0.77269465,-2.75590500,-0.78740150,-5.90551100
-0.77218905,-2.75590500,-0.78740150,-6.29921200
-0.77168345,-2.36220500,-0.78740150,-6.69291300
-0.77117785,-2.75590500,-0.39370070,-6.69291300
-0.77067225,-2.36220500,-0.78740150,-6.29921200
-0.77016665,-2.75590500,-0.78740150,-6.29921200
-0.76966105,-2.75590500,-0.78740150,-5.90551100
-0.76915545,-2.36220500,-0.39370070,-5.90551100
-0.76864985,-2.36220500,-0.78740150,-6.69291300
-0.76814425,-2.75590500,-0.78740150,-6.29921200
-0.76763865,-2.36220500,-0.78740150,-6.29921200
-0.76713305,-2.75590500,-0.78740150,-5.90551100
-0.76662745,-2.36220500,-0.78740150,-6.29921200
-0.76612185,-2.36220500,-0.78740150,-6.29921200
-0.76561625,-2.75590500,-0.78740150,-6.29921200
-0.76511065,-2.36220500,-0.78740150,-6.29921200
-0.76460505,-2.36220500,-1.18110200,-6.29921200
-0.76409945,-2.36220500,-0.78740150,-6.29921200
-0.76359385,-2.36220500,-1.18110200,-5.90551100
-0.76308825,-2.36220500,-0.78740150,-5.90551100
-0.76258265,-2.36220500,-0.39370070,-5.90551100
-0.76207705,-2.36220500,-0.78740150,-6.29921200
-0.76157145,-2.36220500,-0.78740150,-6.69291300
-0.76106585,-2.36220500,-0.78740150,-6.29921200
-0.76056025,-2.36220500,-1.18110200,-6.29921200
-0.76005465,-2.36220500,-0.39370070,-5.90551100
-0.75954905,-2.36220500,-0.78740150,-6.29921200
-0.75904346,-2.36220500,-1.18110200,-6.69291300
-0.75853786,-2.36220500,-1.18110200,-6.29921200
-0.75803226,-2.75590500,-0.78740150,-6.69291300
-0.75752666,-2.36220500,-0.39370070,-5.90551100
-0.75702106,-2.36220500,-0.78740150,-5.90551100
-0.75651546,-2.36220500,-0.78740150,-6.29921200
-0.75600986,-2.75590500,-0.39370070,-6.29921200
-0.75550426,-2.75590500,-0.78740150,-6.29921200
-0.75499866,-2.36220500,-0.78740150,-5.90551100
-0.75449306,-2.36220500,-0.78740150,-6.29921200
-0.75398746,-2.36220500,-0.78740150,-6.29921200
-0.75348186,-2.36220500,-0.39370070,-6.29921200
-0.75297626,-2.36220500,-0.78740150,-6.29921200
-0.75247066,-2.36220500,-0.78740150,-6.29921200
-0.75196506,-2.36220500,-1.18110200,-5.90551100
-0.75145946,-2.36220500,-0.78740150,-5.90551100
-0.75095386,-2.36220500,-0.78740150,-5.90551100
-0.75044826,-2.36220500,-0.78740150,-6.29921200
-0.74994266,-2.36220500,-0.78740150,-6.29921200
-0.74943706,-2.75590500,-0.78740150,-6.29921200
-0.74893146,-2.36220500,-0.78740150,-6.69291300
