Time,Channel A,Channel C,Channel D
-0.97484367,-4.72440900,-1.57480300,1.18110200
-0.97433807,-4.72440900,-1.57480300,1.18110200
-0.97383247,-4.72440900,-1.18110200,1.57480300
-0.97332687,-4.72440900,-1.18110200,1.18110200
-0.97282127,-4.72440900,-1.18110200,1.57480300
-0.97231567,-4.72440900,-1.18110200,1.57480300
-0.97181007,-4.72440900,-1.96850400,1.18110200
-0.97130447,-4.72440900,-1.57480300,1.18110200
-0.97079887,-4.72440900,-1.57480300,1.18110200
-0.97029327,-4.72440900,-1.57480300,1.18110200
-0.96978767,-4.72440900,-1.18110200,1.18110200
-0.96928207,-4.72440900,-1.18110200,1.18110200
-0.96877647,-4.72440900,-1.57480300,1.18110200
-0.96827087,-4.72440900,-1.57480300,1.18110200
-0.96776527,-4.72440900,-1.18110200,1.18110200
-0.96725967,-5.11811000,-1.57480300,1.18110200
-0.96675407,-4.72440900,-1.18110200,1.18110200
-0.96624847,-4.72440900,-1.57480300,1.18110200
-0.96574287,-4.72440900,-1.57480300,1.18110200
-0.96523727,-4.72440900,-1.57480300,0.78740150
-0.96473167,-4.72440900,-1.18110200,1.18110200
-0.96422607,-4.33070900,-1.18110200,1.57480300
-0.96372047,-4.72440900,-1.18110200,1.18110200
-0.96321487,-4.72440900,-1.57480300,1.57480300
-0.96270927,-4.72440900,-1.57480300,1.57480300
-0.96220367,-4.72440900,-1.57480300,1.18110200
-0.96169807,-4.72440900,-1.18110200,1.18110200
-0.96119247,-4.33070900,-1.57480300,1.18110200
-0.96068687,-4.72440900,-1.57480300,1.18110200
-0.96018127,-4.33070900,-1.57480300,1.18110200
-0.95967567,-4.72440900,-1.57480300,1.18110200
-0.95917007,-4.33070900,-1.18110200,1.18110200
-0.95866447,-4.72440900,-1.18110200,1.18110200
-0.95815887,-4.72440900,-1.57480300,1.18110200
-0.95765327,-4.33070900,-1.57480300,0.78740150
-0.95714767,-4.72440900,-1.96850400,1.18110200
-0.95664207,-4.72440900,-1.96850400,1.18110200
-0.95613647,-4.33070900,-1.57480300,1.57480300
-0.95563087,-4.72440900,-1.96850400,1.18110200
-0.95512527,-4.72440900,-1.96850400,1.18110200
-0.95461967,-4.72440900,-1.57480300,1.57480300
-0.95411407,-4.33070900,-1.57480300,1.18110200
-0.95360847,-4.72440900,-1.18110200,0.78740150
-0.95310287,-4.72440900,-1.57480300,1.18110200
-0.95259727,-5.11811000,-1.18110200,1.18110200
-0.95209167,-4.72440900,-1.57480300,1.18110200
-0.95158607,-4.72440900,-1.57480300,1.18110200
-0.95108047,-4.72440900,-1.18110200,1.18110200
-0.95057487,-4.72440900,-1.18110200,1.18110200
-0.95006927,-4.72440900,-1.57480300,1.18110200
-0.94956367,-4.72440900,-1.57480300,0.78740150
-0.94905807,-4.33070900,-1.96850400,0.78740150
-0.94855247,-4.72440900,-1.96850400,1.18110200
-0.94804687,-4.72440900,-1.57480300,1.57480300
-0.94754127,-4.72440900,-1.18110200,1.57480300
-0.94703567,-4.72440900,-1.57480300,1.57480300
-0.94653007,-5.11811000,-1.57480300,1.18110200
-0.94602447,-4.72440900,-1.57480300,1.18110200
-0.94551887,-4.72440900,-1.18110200,1.57480300
-0.94501327,-4.72440900,-1.18110200,1.18110200
-0.94450767,-4.72440900,-1.57480300,1.18110200
-0.94400207,-4.72440900,-1.57480300,1.18110200
-0.94349647,-4.72440900,-1.57480300,0.78740150
-0.94299087,-4.72440900,-1.57480300,1.18110200
-0.94248527,-4.33070900,-1.57480300,0.78740150
-0.94197967,-4.72440900,-1.57480300,1.18110200
-0.94147407,-4.33070900,-1.57480300,1.57480300
-0.94096847,-4.72440900,-1.57480300,1.18110200
-0.94046287,-4.72440900,-1.57480300,0.78740150
-0.93995727,-4.33070900,-1.18110200,0.78740150
-0.93945167,-4.72440900,-1.57480300,1.18110200
-0.93894607,-4.72440900,-1.57480300,1.18110200
-0.93844047,-4.72440900,-1.57480300,1.57480300
-0.93793487,-4.72440900,-1.57480300,1.18110200
-0.93742927,-4.72440900,-1.57480300,1.18110200
-0.93692367,-4.72440900,-1.57480300,1.57480300
-0.93641807,-4.72440900,-1.57480300,1.18110200
-0.93591247,-4.72440900,-1.57480300,1.57480300
-0.93540687,-5.11811000,-1.18110200,1.57480300
-0.93490127,-4.72440900,-1.18110200,1.18110200
-0.93439567,-4.72440900,-1.18110200,1.18110200
-0.93389007,-4.72440900,-1.18110200,1.18110200
-0.93338447,-4.33070900,-1.57480300,1.18110200
-0.93287887,-4.72440900,-1.57480300,1.57480300
-0.93237327,-4.72440900,-1.57480300,1.18110200
-0.93186767,-4.72440900,-1.57480300,1.18110200
-0.93136207,-4.33070900,-1.18110200,1.18110200
-0.93085647,-4.72440900,-1.57480300,1.18110200
-0.93035087,-4.72440900,-1.57480300,1.18110200
-0.92984527,-4.72440900,-1.57480300,1.18110200
-0.92933967,-4.72440900,-1.57480300,1.18110200
-0.92883407,-4.72440900,-1.18110200,1.18110200
-0.92832847,-4.33070900,-1.96850400,1.18110200
-0.92782287,-4.72440900,-1.96850400,1.18110200
-0.92731727,-4.72440900,-1.57480300,1.18110200
-0.92681167,-4.72440900,-1.18110200,1.57480300
-0.92630607,-5.11811000,-1.18110200,1.18110200
-0.92580047,-4.72440900,-1.18110200,1.57480300
-0.92529487,-4.72440900,-1.57480300,1.18110200
-0.92478927,-4.72440900,-1.57480300,1.18110200
-0.92428367,-4.33070900,-1.18110200,1.57480300
-0.92377807,-4.72440900,-1.57480300,1.18110200
-0.92327247,-5.11811000,-1.57480300,1.18110200
-0.92276687,-4.72440900,-1.57480300,1.57480300
-0.92226127,-4.72440900,-1.57480300,1.18110200
-0.92175567,-4.72440900,-1.57480300,0.78740150
-0.92125007,-4.72440900,-1.18110200,1.18110200
-0.92074447,-4.72440900,-1.57480300,1.18110200
-0.92023887,-4.72440900,-1.57480300,1.18110200
-0.91973327,-4.72440900,-1.57480300,1.57480300
-0.91922767,-4.72440900,-1.96850400,1.18110200
-0.91872207,-4.72440900,-1.57480300,0.78740150
-0.91821647,-4.72440900,-1.18110200,1.18110200
-0.91771087,-4.72440900,-1.57480300,1.18110200
-0.91720527,-4.72440900,-1.57480300,1.57480300
-0.91669967,-4.72440900,-1.57480300,1.18110200
-0.91619407,-4.72440900,-1.57480300,1.18110200
-0.91568847,-4.72440900,-1.18110200,1.18110200
-0.91518287,-4.72440900,-1.18110200,1.57480300
-0.91467727,-4.72440900,-1.57480300,1.18110200
-0.91417167,-4.72440900,-1.96850400,1.18110200
-0.91366607,-4.72440900,-1.57480300,1.18110200
-0.91316047,-4.72440900,-1.57480300,1.18110200
-0.91265487,-4.72440900,-1.57480300,1.18110200
-0.91214927,-4.72440900,-1.96850400,1.18110200
-0.91164367,-4.72440900,-1.57480300,1.18110200
-0.91113807,-4.72440900,-1.57480300,1.57480300
-0.91063247,-4.72440900,-1.57480300,1.18110200
-0.91012687,-4.72440900,-1.18110200,1.18110200
-0.90962127,-4.72440900,-1.57480300,1.18110200
-0.90911567,-5.11811000,-1.57480300,1.18110200
-0.90861007,-4.72440900,-1.57480300,1.18110200
-0.90810447,-4.72440900,-1.57480300,0.78740150
-0.90759887,-4.72440900,-1.57480300,1.18110200
-0.90709327,-4.72440900,-1.57480300,1.18110200
-0.90658767,-4.72440900,-1.57480300,1.18110200
-0.90608207,-4.72440900,-1.57480300,0.78740150
-0.90557647,-4.72440900,-1.18110200,1.18110200
-0.90507087,-4.72440900,-1.57480300,1.18110200
-0.90456527,-4.72440900,-1.18110200,1.18110200
-0.90405967,-4.33070900,-1.18110200,1.18110200
-0.90355407,-4.72440900,-1.57480300,1.18110200
-0.90304847,-4.72440900,-1.57480300,0.78740150
-0.90254287,-4.72440900,-1.18110200,1.18110200
-0.90203727,-4.72440900,-1.18110200,1.57480300
-0.90153167,-4.72440900,-1.18110200,1.18110200
-0.90102607,-4.33070900,-1.57480300,1.18110200
-0.90052047,-4.72440900,-1.57480300,1.18110200
-0.90001487,-4.72440900,-1.96850400,0.78740150
-0.89950927,-4.72440900,-1.57480300,1.18110200
-0.89900367,-4.72440900,-1.57480300,1.18110200
-0.89849807,-4.33070900,-1.57480300,1.96850400
-0.89799247,-4.72440900,-1.18110200,1.18110200
-0.89748687,-4.72440900,-1.57480300,0.78740150
-0.89698127,-4.72440900,-1.18110200,0.78740150
-0.89647567,-4.72440900,-1.18110200,1.57480300
-0.89597007,-4.72440900,-1.18110200,1.18110200
-0.89546447,-4.72440900,-1.57480300,1.18110200
-0.89495887,-4.72440900,-1.96850400,1.18110200
-0.89445327,-4.33070900,-1.96850400,1.18110200
-0.89394767,-4.72440900,-1.57480300,1.18110200
-0.89344207,-4.72440900,-1.18110200,1.57480300
-0.89293647,-4.72440900,-1.18110200,1.57480300
-0.89243087,-4.72440900,-1.57480300,1.57480300
-0.89192527,-4.72440900,-1.57480300,1.18110200
-0.89141967,-4.72440900,-1.18110200,1.18110200
-0.89091407,-4.72440900,-1.57480300,1.18110200
-0.89040847,-4.72440900,-1.57480300,1.18110200
-0.88990287,-4.72440900,-1.57480300,1.57480300
-0.88939727,-4.72440900,-1.96850400,1.18110200
-0.88889167,-4.72440900,-1.96850400,1.18110200
-0.88838607,-4.33070900,-1.57480300,0.78740150
-0.88788047,-4.72440900,-1.18110200,1.57480300
-0.88737487,-4.72440900,-1.57480300,1.18110200
-0.88686927,-4.72440900,-1.57480300,1.18110200
-0.88636367,-4.72440900,-1.57480300,1.57480300
-0.88585807,-4.72440900,-1.18110200,0.78740150
-0.88535247,-4.72440900,-1.18110200,0.78740150
-0.88484687,-4.72440900,-1.18110200,1.18110200
-0.88434127,-4.72440900,-1.57480300,1.18110200
-0.88383567,-4.72440900,-1.57480300,1.57480300
-0.88333007,-4.72440900,-1.57480300,1.18110200
-0.88282447,-4.72440900,-1.57480300,1.18110200
-0.88231887,-4.72440900,-1.57480300,1.18110200
-0.88181327,-4.72440900,-1.57480300,1.18110200
-0.88130767,-4.72440900,-1.18110200,1.57480300
-0.88080207,-4.33070900,-1.57480300,1.18110200
-0.88029647,-4.72440900,-1.18110200,1.18110200
-0.87979087,-4.33070900,-1.57480300,1.18110200
-0.87928527,-4.72440900,-1.18110200,1.18110200
-0.87877967,-4.72440900,-1.57480300,1.18110200
-0.87827407,-4.72440900,-1.96850400,1.18110200
-0.87776847,-4.72440900,-1.96850400,1.18110200
-0.87726287,-4.72440900,-1.18110200,1.18110200
-0.87675727,-4.72440900,-1.57480300,1.18110200
-0.87625167,-4.72440900,-1.57480300,1.18110200
-0.87574607,-4.72440900,-1.57480300,1.18110200
-0.87524047,-4.72440900,-1.57480300,1.18110200
-0.87473487,-4.72440900,-1.57480300,1.18110200
-0.87422927,-4.33070900,-1.18110200,1.18110200
-0.87372367,-4.72440900,-1.18110200,1.18110200
-0.87321807,-4.72440900,-1.57480300,1.18110200
-0.87271247,-4.33070900,-1.57480300,1.18110200
-0.87220687,-4.72440900,-1.18110200,1.18110200
-0.87170127,-4.72440900,-1.57480300,0.78740150
-0.87119567,-4.72440900,-1.57480300,1.57480300
-0.87069007,-4.72440900,-1.57480300,1.18110200
-0.87018447,-4.72440900,-1.57480300,1.57480300
-0.86967887,-4.72440900,-1.57480300,1.18110200
-0.86917327,-4.72440900,-1.57480300,1.18110200
-0.86866767,-4.72440900,-1.57480300,1.57480300
-0.86816207,-4.72440900,-1.18110200,1.57480300
-0.86765647,-5.11811000,-1.57480300,1.18110200
-0.86715087,-4.72440900,-1.57480300,1.18110200
-0.86664527,-4.72440900,-1.57480300,1.18110200
-0.86613967,-4.72440900,-1.57480300,1.18110200
-0.86563407,-4.72440900,-1.57480300,1.18110200
-0.86512847,-4.72440900,-1.57480300,1.18110200
-0.86462287,-4.72440900,-1.57480300,1.18110200
-0.86411727,-4.72440900,-1.57480300,1.18110200
-0.86361167,-4.72440900,-1.57480300,1.18110200
-0.86310607,-4.72440900,-1.18110200,1.18110200
-0.86260047,-4.33070900,-1.57480300,1.57480300
-0.86209487,-4.33070900,-1.57480300,1.18110200
-0.86158927,-4.72440900,-1.57480300,1.18110200
-0.86108367,-4.72440900,-1.57480300,1.18110200
-0.86057807,-4.72440900,-1.57480300,1.18110200
-0.86007247,-4.72440900,-1.57480300,1.18110200
-0.85956687,-4.72440900,-1.57480300,1.57480300
-0.85906127,-4.72440900,-1.57480300,1.57480300
-0.85855567,-4.72440900,-1.57480300,1.18110200
-0.85805007,-4.72440900,-1.18110200,1.18110200
-0.85754447,-4.33070900,-1.57480300,1.18110200
-0.85703887,-4.72440900,-1.18110200,1.18110200
-0.85653327,-4.33070900,-1.57480300,1.57480300
-0.85602767,-4.72440900,-1.57480300,1.57480300
-0.85552207,-4.72440900,-1.57480300,1.18110200
-0.85501647,-4.33070900,-1.18110200,1.18110200
-0.85451087,-4.72440900,-1.18110200,1.18110200
-0.85400527,-4.72440900,-1.57480300,1.18110200
-0.85349967,-4.72440900,-1.57480300,1.18110200
-0.85299407,-4.72440900,-1.57480300,0.78740150
-0.85248847,-4.33070900,-1.18110200,0.78740150
-0.85198287,-4.72440900,-1.57480300,1.18110200
-0.85147727,-4.72440900,-1.57480300,1.18110200
-0.85097167,-5.11811000,-1.57480300,1.18110200
-0.85046607,-4.33070900,-1.96850400,1.18110200
-0.84996047,-4.72440900,-1.96850400,1.57480300
-0.84945487,-4.72440900,-1.18110200,1.18110200
-0.84894927,-4.72440900,-1.18110200,1.18110200
-0.84844367,-5.11811000,-1.57480300,1.57480300
-0.84793807,-4.72440900,-1.57480300,0.78740150
-0.84743247,-4.72440900,-1.18110200,1.57480300
-0.84692687,-4.72440900,-1.18110200,1.18110200
-0.84642127,-4.72440900,-1.57480300,0.78740150
-0.84591567,-4.72440900,-1.57480300,1.18110200
-0.84541007,-4.72440900,-1.57480300,1.18110200
-0.84490447,-4.72440900,-1.96850400,1.18110200
-0.84439887,-4.72440900,-1.57480300,1.18110200
-0.84389327,-4.72440900,-1.57480300,1.18110200
-0.84338767,-4.72440900,-1.57480300,1.18110200
-0.84288207,-4.72440900,-1.18110200,0.78740150
-0.84237647,-4.72440900,-1.57480300,1.57480300
-0.84187087,-4.33070900,-1.57480300,1.18110200
-0.84136527,-4.72440900,-1.57480300,1.57480300
-0.84085967,-4.72440900,-1.57480300,1.57480300
-0.84035407,-4.33070900,-1.57480300,1.18110200
-0.83984847,-4.72440900,-1.18110200,0.78740150
-0.83934287,-4.72440900,-1.57480300,1.18110200
-0.83883727,-4.72440900,-1.96850400,1.18110200
-0.83833167,-4.72440900,-1.18110200,1.18110200
-0.83782607,-4.72440900,-1.18110200,1.18110200
-0.83732047,-4.33070900,-1.57480300,1.18110200
-0.83681487,-4.33070900,-1.96850400,1.18110200
-0.83630927,-4.72440900,-1.96850400,0.78740150
-0.83580367,-5.11811000,-1.57480300,1.18110200
-0.83529807,-4.33070900,-1.57480300,1.18110200
-0.83479247,-4.72440900,-1.57480300,1.57480300
-0.83428687,-4.33070900,-1.57480300,1.57480300
-0.83378127,-4.72440900,-1.18110200,1.18110200
-0.83327567,-4.72440900,-1.57480300,1.57480300
-0.83277007,-4.72440900,-1.18110200,1.18110200
-0.83226447,-4.72440900,-1.18110200,1.57480300
-0.83175887,-4.72440900,-1.57480300,1.18110200
-0.83125327,-4.72440900,-1.18110200,0.78740150
-0.83074767,-4.72440900,-1.57480300,1.57480300
-0.83024207,-4.72440900,-1.96850400,1.18110200
-0.82973647,-4.33070900,-1.57480300,1.18110200
-0.82923087,-4.33070900,-1.57480300,1.18110200
-0.82872527,-4.72440900,-1.57480300,1.18110200
-0.82821967,-4.33070900,-1.57480300,1.18110200
-0.82771407,-4.72440900,-1.57480300,1.18110200
-0.82720847,-4.72440900,-1.18110200,1.18110200
-0.82670287,-4.72440900,-1.18110200,1.18110200
-0.82619727,-4.72440900,-1.18110200,1.96850400
-0.82569167,-4.33070900,-1.57480300,1.57480300
-0.82518607,-4.72440900,-1.57480300,1.18110200
-0.82468047,-4.72440900,-1.18110200,1.18110200
-0.82417487,-4.72440900,-1.18110200,1.18110200
-0.82366927,-4.72440900,-1.57480300,1.18110200
-0.82316367,-4.72440900,-1.57480300,1.18110200
-0.82265807,-4.33070900,-1.96850400,1.18110200
-0.82215247,-4.72440900,-1.57480300,1.18110200
-0.82164687,-4.72440900,-1.57480300,1.18110200
-0.82114127,-4.72440900,-1.57480300,1.18110200
-0.82063567,-4.33070900,-1.57480300,1.57480300
-0.82013007,-4.72440900,-1.57480300,1.18110200
-0.81962447,-4.33070900,-1.18110200,1.18110200
-0.81911887,-4.33070900,-1.57480300,1.57480300
-0.81861327,-4.72440900,-1.18110200,1.57480300
-0.81810767,-4.72440900,-1.57480300,1.18110200
-0.81760207,-4.72440900,-1.96850400,1.18110200
-0.81709647,-4.72440900,-1.57480300,1.18110200
-0.81659087,-4.72440900,-1.18110200,0.78740150
-0.81608527,-4.33070900,-1.18110200,1.18110200
-0.81557967,-4.72440900,-1.57480300,1.18110200
-0.81507407,-4.33070900,-1.57480300,1.18110200
-0.81456847,-4.72440900,-1.96850400,1.18110200
-0.81406287,-4.72440900,-1.57480300,1.18110200
-0.81355727,-4.72440900,-1.18110200,1.18110200
-0.81305167,-4.72440900,-1.57480300,1.57480300
-0.81254607,-4.72440900,-1.18110200,1.57480300
-0.81204047,-4.72440900,-1.18110200,1.18110200
-0.81153487,-4.72440900,-1.57480300,1.18110200
-0.81102927,-4.72440900,-1.57480300,0.78740150
-0.81052367,-4.72440900,-1.57480300,1.18110200
-0.81001807,-4.72440900,-1.57480300,1.57480300
-0.80951247,-4.72440900,-1.57480300,1.18110200
-0.80900687,-4.72440900,-1.96850400,1.18110200
-0.80850127,-4.72440900,-1.57480300,1.18110200
-0.80799567,-4.72440900,-1.18110200,1.18110200
-0.80749007,-4.72440900,-1.18110200,1.18110200
-0.80698447,-4.33070900,-1.18110200,1.57480300
-0.80647887,-4.72440900,-1.18110200,1.18110200
-0.80597327,-4.72440900,-1.18110200,1.18110200
-0.80546767,-4.72440900,-1.18110200,1.18110200
-0.80496207,-4.72440900,-1.18110200,1.18110200
-0.80445647,-4.33070900,-1.57480300,1.18110200
-0.80395087,-4.72440900,-1.96850400,1.57480300
-0.80344527,-4.72440900,-1.57480300,1.57480300
-0.80293967,-4.72440900,-1.96850400,1.18110200
-0.80243407,-4.72440900,-1.18110200,1.18110200
-0.80192847,-4.72440900,-1.18110200,1.96850400
-0.80142287,-4.72440900,-1.57480300,1.18110200
-0.80091727,-4.72440900,-1.57480300,1.18110200
-0.80041167,-4.72440900,-1.57480300,1.18110200
-0.79990607,-4.33070900,-1.18110200,1.57480300
-0.79940047,-4.72440900,-1.18110200,1.57480300
-0.79889487,-4.72440900,-1.57480300,1.18110200
-0.79838927,-4.72440900,-1.57480300,0.78740150
-0.79788367,-4.33070900,-1.57480300,1.18110200
-0.79737807,-4.33070900,-1.57480300,1.18110200
-0.79687247,-4.72440900,-1.57480300,1.18110200
-0.79636687,-4.72440900,-1.57480300,1.18110200
-0.79586127,-5.11811000,-1.96850400,1.57480300
-0.79535567,-4.72440900,-1.57480300,1.57480300
-0.79485007,-4.72440900,-1.18110200,1.18110200
-0.79434447,-4.72440900,-1.18110200,1.18110200
-0.79383887,-4.33070900,-1.57480300,1.57480300
-0.79333327,-4.72440900,-1.18110200,1.18110200
-0.79282767,-4.72440900,-1.57480300,0.78740150
-0.79232207,-4.72440900,-1.18110200,1.18110200
-0.79181647,-4.33070900,-1.57480300,1.18110200
-0.79131087,-4.72440900,-1.57480300,1.57480300
-0.79080527,-4.72440900,-1.57480300,1.18110200
-0.79029967,-4.33070900,-1.96850400,1.18110200
-0.78979407,-4.72440900,-1.96850400,1.18110200
-0.78928847,-4.72440900,-1.57480300,1.57480300
-0.78878287,-4.33070900,-1.18110200,1.18110200
-0.78827727,-4.72440900,-1.18110200,1.57480300
-0.78777167,-4.72440900,-1.57480300,1.18110200
-0.78726607,-4.72440900,-1.57480300,1.18110200
-0.78676047,-4.72440900,-1.57480300,0.00000000
-0.78625487,-4.33070900,-1.18110200,1.18110200
-0.78574927,-4.72440900,-1.57480300,1.18110200
-0.78524367,-4.33070900,-1.57480300,1.18110200
-0.78473807,-4.72440900,-1.57480300,1.57480300
-0.78423247,-4.72440900,-1.57480300,1.18110200
-0.78372687,-4.72440900,-1.57480300,1.18110200
-0.78322127,-4.33070900,-1.18110200,1.18110200
-0.78271567,-4.72440900,-1.57480300,1.57480300
-0.78221007,-4.72440900,-1.18110200,1.57480300
-0.78170447,-4.72440900,-1.18110200,1.18110200
-0.78119887,-4.72440900,-1.57480300,1.18110200
-0.78069327,-4.72440900,-1.18110200,1.18110200
-0.78018767,-4.33070900,-1.18110200,1.18110200
-0.77968207,-4.72440900,-1.57480300,1.57480300
-0.77917647,-4.72440900,-1.57480300,1.57480300
-0.77867087,-4.72440900,-1.57480300,1.57480300
-0.77816527,-4.72440900,-1.57480300,0.78740150
-0.77765967,-4.72440900,-1.18110200,1.18110200
-0.77715407,-4.72440900,-1.57480300,1.18110200
-0.77664847,-4.72440900,-1.57480300,1.57480300
-0.77614287,-4.33070900,-1.57480300,1.57480300
-0.77563727,-4.33070900,-1.57480300,1.18110200
-0.77513167,-4.72440900,-1.18110200,1.18110200
-0.77462607,-4.72440900,-1.18110200,1.18110200
-0.77412047,-4.33070900,-1.57480300,1.57480300
-0.77361487,-4.72440900,-1.57480300,1.57480300
-0.77310928,-4.72440900,-1.57480300,1.18110200
-0.77260368,-4.72440900,-1.57480300,1.18110200
-0.77209808,-4.72440900,-1.18110200,1.18110200
-0.77159248,-4.72440900,-1.57480300,1.18110200
-0.77108688,-4.72440900,-1.57480300,1.18110200
-0.77058128,-4.33070900,-1.57480300,1.18110200
-0.77007568,-4.72440900,-1.57480300,1.18110200
-0.76957008,-4.72440900,-1.18110200,1.57480300
-0.76906448,-4.72440900,-1.57480300,1.18110200
-0.76855888,-4.72440900,-1.57480300,1.57480300
-0.76805328,-4.33070900,-1.57480300,1.18110200
-0.76754768,-4.72440900,-1.57480300,1.18110200
-0.76704208,-4.72440900,-1.57480300,1.57480300
-0.76653648,-4.72440900,-1.18110200,1.18110200
-0.76603088,-4.72440900,-1.57480300,1.18110200
-0.76552528,-4.72440900,-1.57480300,1.18110200
-0.76501968,-4.72440900,-1.57480300,1.18110200
-0.76451408,-4.72440900,-1.18110200,1.18110200
-0.76400848,-4.72440900,-1.57480300,1.18110200
-0.76350288,-4.72440900,-1.57480300,1.18110200
-0.76299728,-4.33070900,-1.57480300,1.57480300
-0.76249168,-4.72440900,-1.57480300,1.18110200
-0.76198608,-4.72440900,-1.18110200,1.18110200
-0.76148048,-4.72440900,-1.18110200,1.18110200
-0.76097488,-4.33070900,-1.57480300,1.57480300
-0.76046928,-4.72440900,-1.57480300,1.18110200
-0.75996368,-4.33070900,-1.18110200,1.18110200
-0.75945808,-4.72440900,-1.57480300,1.18110200
-0.75895248,-4.72440900,-1.18110200,0.78740150
-0.75844688,-4.72440900,-1.18110200,1.18110200
-0.75794128,-4.72440900,-1.57480300,1.18110200
-0.75743568,-4.72440900,-1.96850400,1.18110200
-0.75693008,-4.33070900,-1.57480300,1.57480300
-0.75642448,-4.72440900,-1.18110200,1.57480300
-0.75591888,-4.72440900,-1.57480300,1.18110200
-0.75541328,-4.72440900,-1.57480300,1.18110200
-0.75490768,-4.72440900,-1.18110200,1.57480300
-0.75440208,-4.72440900,-1.18110200,1.18110200
-0.75389648,-4.72440900,-1.18110200,1.18110200
-0.75339088,-4.72440900,-1.18110200,1.18110200
-0.75288528,-4.72440900,-1.57480300,1.18110200
-0.75237968,-4.72440900,-1.96850400,1.18110200
-0.75187408,-4.33070900,-1.57480300,1.18110200
-0.75136848,-4.72440900,-1.57480300,1.18110200
-0.75086288,-4.33070900,-1.57480300,1.57480300
-0.75035728,-4.33070900,-1.96850400,1.57480300
-0.74985168,-4.72440900,-1.57480300,1.18110200
-0.74934608,-4.72440900,-1.18110200,1.18110200
-0.74884048,-4.72440900,-1.18110200,1.57480300
-0.74833488,-4.72440900,-1.18110200,1.57480300
-0.74782928,-4.72440900,-1.57480300,1.18110200
-0.74732368,-4.33070900,-1.57480300,1.57480300
-0.74681808,-4.72440900,-1.57480300,1.18110200
-0.74631248,-4.72440900,-1.57480300,1.18110200
-0.74580688,-4.72440900,-1.57480300,1.18110200
-0.74530128,-4.72440900,-1.57480300,1.18110200
-0.74479568,-4.72440900,-1.57480300,1.18110200
-0.74429008,-4.72440900,-1.57480300,1.18110200
-0.74378448,-4.72440900,-1.18110200,1.57480300
-0.74327888,-4.72440900,-1.18110200,1.57480300
-0.74277328,-4.72440900,-1.57480300,1.18110200
-0.74226768,-4.72440900,-1.96850400,1.57480300
-0.74176208,-4.72440900,-1.18110200,1.18110200
-0.74125648,-4.72440900,-1.18110200,1.18110200
-0.74075088,-4.72440900,-1.18110200,1.18110200
-0.74024528,-4.72440900,-1.18110200,1.18110200
-0.73973968,-4.33070900,-1.57480300,1.18110200
