Time,Channel A,Channel C,Channel D
-0.97383973,1.18110200,-0.78740150,0.39370070
-0.97333413,1.18110200,-0.78740150,0.00000000
-0.97282853,1.18110200,-0.78740150,0.00000000
-0.97232293,0.78740150,-0.39370070,0.00000000
-0.97181733,0.78740150,-0.78740150,0.39370070
-0.97131173,1.18110200,-0.39370070,0.39370070
-0.97080613,0.78740150,-1.18110200,0.00000000
-0.97030053,0.78740150,-0.78740150,0.00000000
-0.96979493,0.78740150,-0.78740150,0.39370070
-0.96928933,1.18110200,-0.78740150,0.00000000
-0.96878373,1.18110200,-0.78740150,0.00000000
-0.96827813,0.78740150,-0.78740150,0.00000000
-0.96777253,1.18110200,-0.78740150,0.00000000
-0.96726693,0.78740150,-0.39370070,0.39370070
-0.96676133,1.18110200,-0.78740150,0.39370070
-0.96625573,0.78740150,-0.78740150,0.00000000
-0.96575013,1.18110200,-1.18110200,0.39370070
-0.96524453,0.78740150,-0.39370070,0.00000000
-0.96473893,0.78740150,-0.39370070,0.00000000
-0.96423333,0.78740150,-0.78740150,0.00000000
-0.96372773,0.78740150,-0.78740150,0.39370070
-0.96322213,0.78740150,-0.78740150,0.00000000
-0.96271653,0.78740150,-0.78740150,0.39370070
-0.96221093,0.78740150,-0.78740150,-0.39370070
-0.96170533,0.78740150,-0.39370070,0.00000000
-0.96119973,1.18110200,-0.78740150,0.78740150
-0.96069413,1.18110200,-0.39370070,0.39370070
-0.96018853,1.18110200,-0.78740150,0.39370070
-0.95968293,1.18110200,-0.39370070,0.00000000
-0.95917733,0.78740150,-0.78740150,0.39370070
-0.95867173,0.78740150,-0.78740150,0.00000000
-0.95816613,1.18110200,-0.78740150,0.39370070
-0.95766053,0.78740150,-0.78740150,0.00000000
-0.95715493,0.78740150,-0.78740150,0.00000000
-0.95664933,0.78740150,-0.39370070,-0.39370070
-0.95614373,1.18110200,-0.78740150,-0.39370070
-0.95563813,1.18110200,-0.78740150,0.39370070
-0.95513253,0.78740150,-0.78740150,0.78740150
-0.95462693,0.78740150,-1.18110200,0.39370070
-0.95412133,0.78740150,-0.39370070,0.00000000
-0.95361573,1.18110200,-0.78740150,0.39370070
-0.95311013,0.78740150,-0.78740150,0.00000000
-0.95260453,0.78740150,-0.39370070,0.39370070
-0.95209893,0.78740150,-0.78740150,0.00000000
-0.95159333,0.78740150,-0.78740150,0.00000000
-0.95108773,0.78740150,-0.78740150,0.00000000
-0.95058213,1.18110200,-0.39370070,0.00000000
-0.95007653,0.78740150,-1.18110200,0.00000000
-0.94957093,0.78740150,-0.78740150,0.00000000
-0.94906533,0.78740150,-0.78740150,0.00000000
-0.94855973,0.78740150,-0.78740150,0.39370070
-0.94805413,1.18110200,-0.78740150,0.78740150
-0.94754853,1.18110200,-0.78740150,0.39370070
-0.94704293,0.78740150,-1.18110200,0.39370070
-0.94653733,0.78740150,-0.39370070,0.39370070
-0.94603173,0.78740150,-0.39370070,0.39370070
-0.94552613,1.18110200,-1.18110200,0.00000000
-0.94502053,0.78740150,-0.78740150,0.39370070
-0.94451493,0.78740150,-0.39370070,-0.39370070
-0.94400933,0.78740150,-0.78740150,0.00000000
-0.94350373,0.78740150,-1.18110200,-0.78740150
-0.94299813,0.78740150,-0.39370070,0.39370070
-0.94249253,0.78740150,-0.78740150,0.78740150
-0.94198693,1.18110200,-0.78740150,0.39370070
-0.94148133,0.78740150,-0.78740150,0.00000000
-0.94097573,0.78740150,-0.39370070,0.39370070
-0.94047013,1.18110200,-0.78740150,0.39370070
-0.93996453,1.18110200,-1.18110200,0.39370070
-0.93945893,1.18110200,-0.78740150,0.78740150
-0.93895333,1.18110200,-1.18110200,0.39370070
-0.93844773,0.78740150,-0.78740150,0.00000000
-0.93794213,1.18110200,-0.78740150,0.00000000
-0.93743653,0.78740150,-0.78740150,-0.39370070
-0.93693093,0.78740150,-0.78740150,0.78740150
-0.93642533,0.78740150,-0.78740150,0.00000000
-0.93591973,0.78740150,-0.39370070,-0.39370070
-0.93541413,0.78740150,-0.39370070,-0.39370070
-0.93490853,1.18110200,-0.78740150,0.00000000
-0.93440293,0.39370070,-0.78740150,0.00000000
-0.93389733,0.78740150,-0.78740150,-0.39370070
-0.93339173,0.78740150,-0.78740150,0.39370070
-0.93288613,1.18110200,-0.39370070,0.39370070
-0.93238053,0.78740150,-0.78740150,0.39370070
-0.93187493,1.18110200,-0.78740150,0.39370070
-0.93136933,1.18110200,-0.78740150,-0.39370070
-0.93086373,1.18110200,-0.78740150,-0.39370070
-0.93035813,1.18110200,-0.39370070,0.39370070
-0.92985253,0.78740150,-0.39370070,0.39370070
-0.92934693,1.18110200,-0.78740150,0.39370070
-0.92884133,0.78740150,-0.78740150,0.00000000
-0.92833573,0.78740150,-0.39370070,-0.39370070
-0.92783013,0.78740150,-0.39370070,-0.39370070
-0.92732453,0.39370070,-0.78740150,0.78740150
-0.92681893,1.18110200,-0.78740150,0.00000000
-0.92631333,0.78740150,-0.78740150,-0.39370070
-0.92580773,0.78740150,-0.78740150,0.00000000
-0.92530213,1.18110200,-0.78740150,0.00000000
-0.92479653,0.78740150,-0.39370070,0.39370070
-0.92429093,1.18110200,-1.18110200,0.78740150
-0.92378533,0.78740150,-0.78740150,0.00000000
-0.92327973,1.18110200,-1.18110200,0.00000000
-0.92277413,1.18110200,-0.39370070,0.39370070
-0.92226853,0.78740150,-0.39370070,0.00000000
-0.92176293,1.18110200,-0.78740150,0.39370070
-0.92125733,1.18110200,-0.78740150,0.78740150
-0.92075173,0.78740150,-0.78740150,0.00000000
-0.92024613,0.78740150,-0.78740150,0.00000000
-0.91974053,0.78740150,-0.78740150,0.00000000
-0.91923493,0.78740150,-0.39370070,0.00000000
-0.91872933,0.78740150,-0.39370070,0.00000000
-0.91822373,1.18110200,-0.78740150,0.00000000
-0.91771813,0.78740150,-1.18110200,0.39370070
-0.91721253,1.18110200,-0.39370070,0.39370070
-0.91670693,1.18110200,-0.78740150,0.39370070
-0.91620133,0.78740150,-0.78740150,-0.39370070
-0.91569573,1.18110200,-0.78740150,0.39370070
-0.91519013,1.18110200,-0.78740150,0.00000000
-0.91468453,1.18110200,-0.78740150,0.00000000
-0.91417893,1.18110200,-0.78740150,0.39370070
-0.91367333,0.78740150,-1.18110200,0.39370070
-0.91316773,0.78740150,-0.78740150,0.00000000
-0.91266213,1.18110200,-0.78740150,0.00000000
-0.91215653,1.18110200,-0.78740150,0.00000000
-0.91165093,0.78740150,-0.78740150,0.39370070
-0.91114533,0.78740150,-0.78740150,0.78740150
-0.91063973,1.18110200,-0.78740150,0.00000000
-0.91013413,0.78740150,-0.78740150,0.00000000
-0.90962853,1.18110200,-0.78740150,0.39370070
-0.90912293,0.78740150,-0.78740150,0.00000000
-0.90861733,1.18110200,-0.78740150,0.00000000
-0.90811173,0.78740150,-0.39370070,0.78740150
-0.90760613,0.78740150,-1.18110200,-0.39370070
-0.90710053,1.18110200,-0.39370070,0.00000000
-0.90659493,1.18110200,-0.78740150,0.78740150
-0.90608933,0.78740150,-0.78740150,0.39370070
-0.90558373,0.78740150,-1.18110200,0.78740150
-0.90507813,1.18110200,-0.78740150,0.00000000
-0.90457253,0.78740150,-0.39370070,0.00000000
-0.90406693,0.78740150,-0.78740150,0.00000000
-0.90356133,1.18110200,-0.39370070,0.00000000
-0.90305573,0.78740150,-0.39370070,0.00000000
-0.90255013,1.18110200,-0.78740150,0.39370070
-0.90204453,0.78740150,-0.78740150,0.39370070
-0.90153893,0.78740150,-0.78740150,-0.39370070
-0.90103333,0.78740150,-0.39370070,0.00000000
-0.90052773,1.18110200,-0.78740150,0.39370070
-0.90002213,0.78740150,-0.78740150,0.39370070
-0.89951653,1.18110200,-1.18110200,0.39370070
-0.89901093,0.78740150,-0.39370070,0.00000000
-0.89850533,0.78740150,-0.78740150,0.00000000
-0.89799973,0.78740150,-0.78740150,0.00000000
-0.89749413,0.78740150,-0.78740150,0.00000000
-0.89698853,0.78740150,-0.78740150,0.39370070
-0.89648293,0.78740150,-0.78740150,-0.39370070
-0.89597733,0.78740150,-0.39370070,-0.39370070
-0.89547173,0.78740150,-0.39370070,0.39370070
-0.89496613,1.18110200,-0.78740150,0.39370070
-0.89446053,0.78740150,-0.78740150,0.39370070
-0.89395493,1.18110200,-0.78740150,0.39370070
-0.89344933,0.78740150,-0.78740150,0.00000000
-0.89294373,1.18110200,-0.39370070,0.39370070
-0.89243813,0.78740150,-0.78740150,0.78740150
-0.89193253,1.18110200,-0.78740150,0.00000000
-0.89142693,0.78740150,-0.78740150,0.39370070
-0.89092133,0.78740150,-0.78740150,0.39370070
-0.89041573,1.18110200,-0.39370070,0.00000000
-0.88991013,1.18110200,-0.39370070,0.39370070
-0.88940453,0.78740150,-0.39370070,0.00000000
-0.88889893,1.18110200,-0.78740150,0.00000000
-0.88839333,1.18110200,-1.18110200,0.00000000
-0.88788773,0.78740150,-0.78740150,0.00000000
-0.88738213,0.78740150,-0.78740150,0.39370070
-0.88687653,1.18110200,-0.78740150,0.78740150
-0.88637093,1.18110200,-0.78740150,0.39370070
-0.88586533,0.78740150,-0.78740150,0.00000000
-0.88535973,0.78740150,-0.39370070,0.00000000
-0.88485413,1.18110200,-0.78740150,0.00000000
-0.88434853,0.78740150,-0.78740150,0.78740150
-0.88384293,1.18110200,-0.39370070,0.39370070
-0.88333733,0.78740150,-0.78740150,0.00000000
-0.88283173,1.18110200,-1.18110200,0.00000000
-0.88232613,0.78740150,-0.78740150,-0.39370070
-0.88182053,0.78740150,-0.78740150,0.00000000
-0.88131493,0.78740150,-0.78740150,0.78740150
-0.88080933,1.18110200,-1.18110200,0.39370070
-0.88030373,0.78740150,-0.78740150,0.39370070
-0.87979813,1.18110200,-0.78740150,0.39370070
-0.87929253,0.78740150,-0.78740150,0.00000000
-0.87878693,0.78740150,-0.39370070,0.00000000
-0.87828133,0.78740150,-0.39370070,0.39370070
-0.87777573,0.39370070,-0.78740150,0.00000000
-0.87727013,0.78740150,-1.18110200,0.00000000
-0.87676453,0.78740150,-0.78740150,0.00000000
-0.87625893,1.18110200,-0.78740150,-0.39370070
-0.87575333,1.18110200,-0.78740150,0.39370070
-0.87524773,1.18110200,-0.78740150,0.39370070
-0.87474213,0.78740150,-0.78740150,-0.39370070
-0.87423653,1.18110200,-0.78740150,0.39370070
-0.87373093,0.78740150,-1.18110200,0.39370070
-0.87322533,1.18110200,-0.39370070,0.00000000
-0.87271973,1.18110200,-0.78740150,0.78740150
-0.87221413,0.78740150,-0.78740150,0.39370070
-0.87170853,1.18110200,-0.78740150,0.00000000
-0.87120293,0.78740150,-0.78740150,-0.39370070
-0.87069733,0.78740150,-1.18110200,0.00000000
-0.87019173,1.18110200,-0.78740150,0.39370070
-0.86968613,1.18110200,-0.78740150,0.39370070
-0.86918053,0.78740150,-0.78740150,0.00000000
-0.86867493,1.18110200,-1.18110200,0.39370070
-0.86816933,0.78740150,-0.78740150,-0.39370070
-0.86766373,0.78740150,-0.78740150,0.00000000
-0.86715813,0.78740150,-0.78740150,0.00000000
-0.86665253,1.18110200,-0.78740150,0.39370070
-0.86614693,1.18110200,-0.39370070,0.00000000
-0.86564133,0.78740150,-0.78740150,0.00000000
-0.86513573,0.78740150,-0.78740150,0.39370070
-0.86463013,0.78740150,-0.78740150,0.39370070
-0.86412453,0.78740150,-1.18110200,-0.39370070
-0.86361893,1.18110200,-0.78740150,0.00000000
-0.86311333,1.18110200,-1.18110200,0.00000000
-0.86260773,0.78740150,-0.78740150,0.78740150
-0.86210213,1.18110200,-0.78740150,0.39370070
-0.86159653,1.18110200,-0.78740150,0.39370070
-0.86109093,0.78740150,-1.18110200,0.39370070
-0.86058533,1.18110200,-0.78740150,0.00000000
-0.86007973,0.78740150,-0.39370070,0.00000000
-0.85957413,1.18110200,-0.39370070,0.39370070
-0.85906853,0.78740150,-0.78740150,0.00000000
-0.85856293,1.18110200,-0.78740150,0.39370070
-0.85805733,0.78740150,-0.78740150,-0.39370070
-0.85755173,0.78740150,-0.78740150,-0.39370070
-0.85704613,0.78740150,-0.39370070,0.39370070
-0.85654053,0.78740150,-0.78740150,0.39370070
-0.85603493,0.78740150,-0.78740150,0.00000000
-0.85552933,0.78740150,-1.18110200,0.39370070
-0.85502373,0.78740150,-0.78740150,0.00000000
-0.85451813,1.18110200,-0.39370070,0.39370070
-0.85401253,1.18110200,-0.39370070,0.39370070
-0.85350693,0.78740150,-0.78740150,0.39370070
-0.85300133,1.18110200,-0.39370070,0.00000000
-0.85249573,0.78740150,-0.39370070,0.00000000
-0.85199013,0.78740150,-0.78740150,0.00000000
-0.85148453,0.78740150,-0.78740150,0.39370070
-0.85097893,0.78740150,-0.39370070,0.39370070
-0.85047333,0.78740150,-0.39370070,0.39370070
-0.84996773,0.39370070,-0.78740150,0.00000000
-0.84946213,0.78740150,-1.18110200,0.00000000
-0.84895653,0.78740150,-0.78740150,0.00000000
-0.84845093,0.78740150,-0.39370070,0.00000000
-0.84794533,1.18110200,-0.39370070,0.00000000
-0.84743973,0.78740150,-1.18110200,0.39370070
-0.84693413,0.78740150,-0.78740150,0.00000000
-0.84642853,0.78740150,-0.78740150,0.39370070
-0.84592293,0.78740150,-0.78740150,0.39370070
-0.84541733,0.78740150,-0.78740150,0.39370070
-0.84491173,0.78740150,-0.39370070,0.39370070
-0.84440613,1.18110200,-0.78740150,0.39370070
-0.84390053,0.78740150,-0.78740150,0.00000000
-0.84339493,0.78740150,-0.39370070,0.00000000
-0.84288933,1.18110200,-0.78740150,0.00000000
-0.84238373,0.78740150,-0.78740150,0.00000000
-0.84187813,0.78740150,-0.78740150,-0.39370070
-0.84137253,1.18110200,-0.39370070,0.39370070
-0.84086693,0.78740150,-0.78740150,0.00000000
-0.84036133,0.78740150,-0.78740150,0.00000000
-0.83985573,0.78740150,-0.78740150,0.39370070
-0.83935013,0.39370070,-0.39370070,0.39370070
-0.83884453,1.18110200,-0.78740150,0.00000000
-0.83833893,0.78740150,-0.39370070,0.00000000
-0.83783333,0.78740150,-0.78740150,0.39370070
-0.83732773,1.18110200,-0.78740150,0.39370070
-0.83682213,1.18110200,-0.78740150,0.39370070
-0.83631653,0.78740150,-1.18110200,0.00000000
-0.83581093,0.78740150,-0.78740150,0.00000000
-0.83530533,0.78740150,-0.78740150,0.39370070
-0.83479973,0.78740150,-0.39370070,-0.39370070
-0.83429413,0.78740150,-0.39370070,0.39370070
-0.83378853,1.18110200,-0.78740150,0.39370070
-0.83328293,1.18110200,-1.18110200,0.00000000
-0.83277733,1.18110200,-0.39370070,-0.39370070
-0.83227173,0.78740150,-0.78740150,0.00000000
-0.83176613,0.78740150,-1.18110200,0.00000000
-0.83126053,0.78740150,-0.78740150,0.39370070
-0.83075493,0.78740150,-0.78740150,0.78740150
-0.83024933,1.18110200,-0.39370070,0.00000000
-0.82974373,0.78740150,-0.39370070,0.00000000
-0.82923813,0.78740150,-0.78740150,0.78740150
-0.82873253,0.78740150,-0.78740150,0.00000000
-0.82822693,0.78740150,-0.39370070,0.00000000
-0.82772133,0.78740150,-1.18110200,0.00000000
-0.82721573,0.78740150,-0.39370070,-0.39370070
-0.82671013,0.78740150,-0.39370070,0.00000000
-0.82620453,1.18110200,-0.78740150,0.39370070
-0.82569893,0.78740150,-0.39370070,0.39370070
-0.82519333,0.78740150,-0.78740150,0.00000000
-0.82468773,1.18110200,-0.39370070,0.39370070
-0.82418213,1.18110200,-0.78740150,-0.39370070
-0.82367653,0.78740150,-0.78740150,0.00000000
-0.82317093,0.78740150,-0.78740150,0.78740150
-0.82266533,0.78740150,-0.78740150,0.78740150
-0.82215973,1.18110200,-0.78740150,0.39370070
-0.82165413,1.18110200,-1.18110200,0.39370070
-0.82114853,1.18110200,-0.39370070,0.00000000
-0.82064293,1.18110200,-0.39370070,0.00000000
-0.82013733,0.78740150,-0.39370070,0.39370070
-0.81963173,0.78740150,-0.78740150,0.00000000
-0.81912613,0.39370070,-1.57480300,0.78740150
-0.81862053,0.78740150,-0.39370070,0.00000000
-0.81811493,1.18110200,-0.39370070,-0.39370070
-0.81760933,0.78740150,-0.78740150,0.39370070
-0.81710373,0.78740150,-0.78740150,0.39370070
-0.81659813,0.78740150,-0.78740150,0.39370070
-0.81609253,1.18110200,-0.78740150,0.39370070
-0.81558693,0.78740150,-0.78740150,0.00000000
-0.81508133,0.78740150,-0.78740150,0.00000000
-0.81457573,1.18110200,-0.78740150,0.39370070
-0.81407013,0.78740150,-0.78740150,0.39370070
-0.81356453,0.78740150,-0.78740150,0.39370070
-0.81305893,0.39370070,-0.78740150,0.39370070
-0.81255333,0.78740150,-0.39370070,0.39370070
-0.81204773,0.78740150,-0.39370070,0.00000000
-0.81154213,0.78740150,-0.39370070,0.39370070
-0.81103653,0.78740150,-0.78740150,0.39370070
-0.81053093,0.78740150,-0.78740150,0.00000000
-0.81002533,0.78740150,-0.39370070,0.00000000
-0.80951973,0.78740150,-0.78740150,-0.39370070
-0.80901413,0.78740150,-0.39370070,0.00000000
-0.80850853,0.78740150,-0.78740150,0.39370070
-0.80800293,0.78740150,-1.18110200,0.00000000
-0.80749733,0.78740150,-0.78740150,0.39370070
-0.80699173,0.78740150,-0.78740150,0.39370070
-0.80648613,0.39370070,-0.78740150,0.78740150
-0.80598053,1.18110200,-0.78740150,0.39370070
-0.80547493,0.78740150,-0.39370070,0.39370070
-0.80496933,0.78740150,-0.39370070,0.39370070
-0.80446373,0.78740150,-0.39370070,0.39370070
-0.80395813,0.78740150,-0.78740150,0.00000000
-0.80345253,1.18110200,-0.39370070,0.39370070
-0.80294693,0.78740150,-0.78740150,0.39370070
-0.80244133,0.78740150,-0.39370070,0.39370070
-0.80193573,0.78740150,-0.78740150,0.00000000
-0.80143013,0.78740150,-0.78740150,0.39370070
-0.80092453,0.78740150,-0.78740150,0.00000000
-0.80041893,1.18110200,-0.78740150,0.78740150
-0.79991333,0.78740150,-0.78740150,0.39370070
-0.79940773,0.78740150,-0.78740150,0.39370070
-0.79890213,0.78740150,-0.78740150,0.39370070
-0.79839653,0.78740150,-0.39370070,0.00000000
-0.79789093,0.78740150,-1.18110200,0.00000000
-0.79738533,0.78740150,-0.78740150,0.39370070
-0.79687973,0.78740150,-0.78740150,0.00000000
-0.79637413,0.78740150,-0.78740150,0.00000000
-0.79586853,0.78740150,-0.39370070,0.00000000
-0.79536293,0.78740150,-0.78740150,0.00000000
-0.79485733,1.18110200,-0.78740150,0.00000000
-0.79435173,0.78740150,-0.78740150,0.39370070
-0.79384613,1.18110200,-0.78740150,0.78740150
-0.79334053,0.78740150,-1.18110200,0.39370070
-0.79283493,0.78740150,-0.78740150,0.78740150
-0.79232933,0.78740150,-0.39370070,0.39370070
-0.79182373,0.78740150,-0.78740150,0.39370070
-0.79131813,0.78740150,-0.39370070,0.39370070
-0.79081253,0.78740150,-0.78740150,0.00000000
-0.79030693,0.78740150,-0.78740150,-0.39370070
-0.78980133,0.78740150,-0.78740150,0.00000000
-0.78929573,0.78740150,-0.78740150,0.00000000
-0.78879013,0.78740150,-0.78740150,0.00000000
-0.78828453,1.18110200,-0.39370070,0.39370070
-0.78777893,0.78740150,-0.78740150,0.39370070
-0.78727333,0.78740150,-0.78740150,0.00000000
-0.78676773,0.78740150,-0.78740150,0.39370070
-0.78626213,0.78740150,-0.39370070,0.39370070
-0.78575653,0.78740150,-0.39370070,0.39370070
-0.78525093,1.18110200,-0.78740150,0.78740150
-0.78474533,0.78740150,-0.78740150,0.39370070
-0.78423973,0.78740150,-0.78740150,-0.39370070
-0.78373413,0.78740150,-0.78740150,-0.39370070
-0.78322853,0.78740150,-0.78740150,0.00000000
-0.78272293,1.18110200,-0.39370070,0.00000000
-0.78221733,0.78740150,-0.78740150,0.00000000
-0.78171173,1.18110200,-1.18110200,0.00000000
-0.78120613,0.78740150,-0.78740150,0.00000000
-0.78070053,0.78740150,-0.39370070,0.00000000
-0.78019493,0.78740150,-0.78740150,0.39370070
-0.77968933,1.18110200,-0.78740150,0.39370070
-0.77918373,0.78740150,-0.78740150,0.78740150
-0.77867813,1.18110200,-0.78740150,0.39370070
-0.77817253,0.78740150,-0.78740150,0.00000000
-0.77766693,0.78740150,-0.78740150,0.00000000
-0.77716133,0.39370070,-0.39370070,0.00000000
-0.77665573,0.78740150,-0.39370070,0.00000000
-0.77615014,0.78740150,-0.39370070,0.39370070
-0.77564454,1.18110200,-0.78740150,0.78740150
-0.77513894,0.78740150,-0.39370070,0.00000000
-0.77463334,0.78740150,-0.78740150,0.00000000
-0.77412774,0.78740150,-0.39370070,0.00000000
-0.77362214,1.18110200,-0.78740150,0.00000000
-0.77311654,0.78740150,-0.78740150,0.39370070
-0.77261094,1.18110200,-0.78740150,0.78740150
-0.77210534,1.18110200,-0.78740150,0.39370070
-0.77159974,1.18110200,-0.39370070,0.00000000
-0.77109414,1.18110200,-0.39370070,0.39370070
-0.77058854,0.78740150,-0.78740150,0.39370070
-0.77008294,0.78740150,-0.39370070,0.00000000
-0.76957734,0.78740150,-1.18110200,-0.39370070
-0.76907174,1.18110200,-0.78740150,0.00000000
-0.76856614,1.18110200,-0.39370070,0.39370070
-0.76806054,0.78740150,-0.78740150,0.39370070
-0.76755494,1.18110200,-0.39370070,0.39370070
-0.76704934,1.18110200,-0.78740150,0.39370070
-0.76654374,1.18110200,-0.78740150,0.00000000
-0.76603814,0.78740150,-0.78740150,0.00000000
-0.76553254,0.78740150,-0.78740150,0.39370070
-0.76502694,0.78740150,-0.39370070,0.39370070
-0.76452134,1.18110200,-0.39370070,0.00000000
-0.76401574,1.18110200,-0.39370070,0.39370070
-0.76351014,0.39370070,-0.78740150,0.00000000
-0.76300454,1.18110200,-0.39370070,0.00000000
-0.76249894,0.78740150,-0.39370070,0.39370070
-0.76199334,1.18110200,-0.39370070,0.39370070
-0.76148774,0.78740150,-0.39370070,0.39370070
-0.76098214,0.78740150,-0.78740150,0.39370070
-0.76047654,0.78740150,-0.78740150,0.00000000
-0.75997094,0.78740150,-0.78740150,-0.39370070
-0.75946534,0.78740150,-0.78740150,0.00000000
-0.75895974,0.78740150,-0.78740150,0.39370070
-0.75845414,0.78740150,-0.78740150,0.00000000
-0.75794854,0.78740150,-0.78740150,0.39370070
-0.75744294,0.39370070,-0.39370070,0.00000000
-0.75693734,1.18110200,-0.78740150,0.00000000
-0.75643174,0.78740150,-0.78740150,0.39370070
-0.75592614,0.78740150,-0.78740150,0.39370070
-0.75542054,0.78740150,-0.78740150,0.78740150
-0.75491494,1.18110200,-0.78740150,0.78740150
-0.75440934,1.18110200,-0.78740150,0.39370070
-0.75390374,1.18110200,-0.39370070,0.39370070
-0.75339814,0.78740150,-0.78740150,0.00000000
-0.75289254,0.78740150,-0.78740150,0.39370070
-0.75238694,1.18110200,-0.78740150,0.00000000
-0.75188134,0.78740150,-0.78740150,0.00000000
-0.75137574,0.78740150,-0.78740150,0.00000000
-0.75087014,0.78740150,-0.78740150,0.00000000
-0.75036454,1.18110200,-0.78740150,0.39370070
-0.74985894,0.78740150,-0.78740150,0.39370070
-0.74935334,0.78740150,-0.78740150,0.78740150
-0.74884774,1.18110200,-0.39370070,0.00000000
-0.74834214,0.78740150,-0.78740150,0.00000000
-0.74783654,1.18110200,-0.39370070,0.39370070
-0.74733094,0.39370070,-0.39370070,0.39370070
-0.74682534,1.18110200,-0.39370070,0.39370070
-0.74631974,0.78740150,-0.78740150,0.00000000
-0.74581414,0.78740150,-0.78740150,0.00000000
-0.74530854,0.78740150,-0.78740150,0.39370070
-0.74480294,0.78740150,-0.39370070,0.00000000
-0.74429734,0.78740150,-0.39370070,0.00000000
-0.74379174,1.18110200,-0.39370070,0.78740150
-0.74328614,0.78740150,-0.78740150,0.39370070
-0.74278054,0.78740150,-0.78740150,0.00000000
-0.74227494,0.78740150,-0.39370070,0.39370070
-0.74176934,1.18110200,-0.78740150,0.39370070
-0.74126374,0.78740150,-0.78740150,0.78740150
-0.74075814,0.78740150,-0.39370070,0.78740150
-0.74025254,0.78740150,-0.78740150,0.00000000
-0.73974694,0.78740150,-0.39370070,0.00000000
-0.73924134,0.39370070,-0.78740150,0.78740150
-0.73873574,0.78740150,-0.78740150,0.00000000
-0.73823014,1.18110200,-0.78740150,0.00000000
-0.73772454,0.78740150,-0.39370070,0.00000000
-0.73721894,0.39370070,-0.78740150,0.00000000
-0.73671334,1.18110200,-0.78740150,0.39370070
-0.73620774,0.78740150,-0.39370070,0.00000000
-0.73570214,0.78740150,-0.78740150,0.78740150
-0.73519654,0.78740150,-0.78740150,0.39370070
-0.73469094,0.78740150,-0.78740150,0.00000000
-0.73418534,0.78740150,-0.39370070,0.00000000
-0.73367974,0.78740150,-0.78740150,0.39370070
-0.73317414,1.18110200,-0.78740150,0.39370070
-0.73266854,1.18110200,-0.78740150,0.39370070
-0.73216294,0.78740150,-1.18110200,0.00000000
-0.73165734,0.78740150,-0.78740150,0.00000000
-0.73115174,0.78740150,-0.39370070,0.00000000
-0.73064614,0.78740150,-0.78740150,0.39370070
