Time,Channel A,Channel C,Channel D
-0.97585742,-2.75590500,-2.36220500,-1.96850400
-0.97535182,-2.36220500,-1.96850400,-2.36220500
-0.97484622,-2.36220500,-1.96850400,-1.96850400
-0.97434062,-2.75590500,-1.96850400,-1.96850400
-0.97383502,-2.36220500,-2.36220500,-1.57480300
-0.97332942,-2.75590500,-1.96850400,-1.96850400
-0.97282382,-2.75590500,-1.96850400,-2.36220500
-0.97231822,-2.75590500,-1.96850400,-1.96850400
-0.97181262,-2.75590500,-1.96850400,-2.36220500
-0.97130702,-2.75590500,-1.96850400,-2.36220500
-0.97080142,-2.36220500,-1.96850400,-1.96850400
-0.97029582,-2.75590500,-2.36220500,-2.75590500
-0.96979022,-2.75590500,-1.96850400,-2.36220500
-0.96928462,-2.75590500,-2.36220500,-2.36220500
-0.96877902,-2.36220500,-1.96850400,-2.75590500
-0.96827342,-2.36220500,-1.57480300,-2.36220500
-0.96776782,-2.75590500,-1.96850400,-1.18110200
-0.96726222,-2.75590500,-1.96850400,-1.96850400
-0.96675662,-2.36220500,-1.96850400,-1.96850400
-0.96625102,-2.75590500,-1.96850400,-2.36220500
-0.96574542,-2.75590500,-1.96850400,-2.36220500
-0.96523982,-2.75590500,-1.96850400,-1.96850400
-0.96473422,-2.75590500,-1.96850400,-1.96850400
-0.96422862,-2.75590500,-1.96850400,-2.36220500
-0.96372302,-2.36220500,-2.36220500,-2.36220500
-0.96321742,-2.36220500,-1.96850400,-2.36220500
-0.96271182,-2.75590500,-1.96850400,-2.36220500
-0.96220622,-2.75590500,-1.96850400,-1.96850400
-0.96170062,-2.36220500,-1.96850400,-1.57480300
-0.96119502,-2.36220500,-1.96850400,-2.36220500
-0.96068942,-2.36220500,-2.36220500,-1.96850400
-0.96018382,-2.36220500,-1.96850400,-2.36220500
-0.95967822,-2.36220500,-1.96850400,-2.36220500
-0.95917262,-2.36220500,-1.96850400,-1.57480300
-0.95866702,-2.36220500,-1.57480300,-1.96850400
-0.95816142,-2.75590500,-1.96850400,-1.96850400
-0.95765582,-2.36220500,-2.36220500,-1.96850400
-0.95715022,-2.75590500,-1.57480300,-2.36220500
-0.95664462,-2.75590500,-1.96850400,-2.36220500
-0.95613902,-2.36220500,-1.96850400,-1.96850400
-0.95563342,-2.75590500,-2.36220500,-2.36220500
-0.95512782,-2.36220500,-1.96850400,-2.36220500
-0.95462222,-2.36220500,-1.96850400,-2.36220500
-0.95411662,-2.36220500,-2.36220500,-2.36220500
-0.95361102,-2.36220500,-1.96850400,-2.36220500
-0.95310542,-2.75590500,-1.96850400,-1.96850400
-0.95259982,-2.75590500,-1.96850400,-2.36220500
-0.95209422,-2.36220500,-1.96850400,-1.96850400
-0.95158862,-2.75590500,-1.96850400,-1.96850400
-0.95108302,-2.75590500,-1.96850400,-1.96850400
-0.95057742,-2.75590500,-1.96850400,-1.96850400
-0.95007182,-2.36220500,-1.96850400,-1.96850400
-0.94956622,-2.36220500,-2.36220500,-1.96850400
-0.94906062,-2.36220500,-1.96850400,-1.96850400
-0.94855502,-2.75590500,-1.96850400,-2.36220500
-0.94804942,-2.75590500,-1.96850400,-2.36220500
-0.94754382,-2.36220500,-1.96850400,-1.96850400
-0.94703822,-2.75590500,-1.96850400,-2.36220500
-0.94653262,-2.36220500,-1.96850400,-2.36220500
-0.94602702,-2.36220500,-2.36220500,-2.36220500
-0.94552142,-2.36220500,-1.96850400,-2.75590500
-0.94501582,-2.36220500,-1.96850400,-1.96850400
-0.94451022,-2.36220500,-2.36220500,-1.96850400
-0.94400462,-2.36220500,-2.36220500,-1.96850400
-0.94349902,-2.36220500,-1.96850400,-1.96850400
-0.94299342,-2.75590500,-1.96850400,-2.36220500
-0.94248782,-2.36220500,-1.57480300,-2.36220500
-0.94198222,-2.36220500,-1.96850400,-1.96850400
-0.94147662,-2.75590500,-1.96850400,-1.96850400
-0.94097102,-2.36220500,-1.96850400,-2.36220500
-0.94046542,-2.75590500,-1.96850400,-1.57480300
-0.93995982,-2.36220500,-2.36220500,-2.75590500
-0.93945422,-2.36220500,-1.96850400,-2.36220500
-0.93894862,-2.36220500,-1.96850400,-2.75590500
-0.93844302,-2.36220500,-1.96850400,-2.36220500
-0.93793742,-2.36220500,-1.96850400,-1.96850400
-0.93743182,-2.36220500,-1.96850400,-1.96850400
-0.93692622,-3.14960600,-1.96850400,-2.36220500
-0.93642062,-2.36220500,-1.96850400,-2.36220500
-0.93591502,-2.36220500,-1.96850400,-1.57480300
-0.93540942,-2.75590500,-1.96850400,-2.36220500
-0.93490382,-2.36220500,-1.96850400,-1.96850400
-0.93439822,-2.36220500,-1.96850400,-1.96850400
-0.93389262,-2.36220500,-1.96850400,-2.36220500
-0.93338702,-2.75590500,-1.96850400,-1.96850400
-0.93288142,-2.75590500,-1.96850400,-2.36220500
-0.93237582,-2.75590500,-1.96850400,-2.36220500
-0.93187022,-2.36220500,-2.36220500,-2.36220500
-0.93136462,-2.36220500,-1.96850400,-1.96850400
-0.93085902,-2.36220500,-2.36220500,-2.36220500
-0.93035342,-2.75590500,-1.96850400,-1.96850400
-0.92984782,-2.36220500,-1.96850400,-2.36220500
-0.92934222,-2.36220500,-1.96850400,-1.96850400
-0.92883662,-2.36220500,-1.96850400,-1.96850400
-0.92833102,-2.75590500,-1.96850400,-1.96850400
-0.92782542,-2.36220500,-1.96850400,-1.96850400
-0.92731982,-2.36220500,-2.36220500,-1.96850400
-0.92681422,-2.75590500,-1.96850400,-2.36220500
-0.92630862,-2.75590500,-1.96850400,-2.36220500
-0.92580302,-2.36220500,-1.96850400,-1.96850400
-0.92529742,-2.75590500,-1.96850400,-2.36220500
-0.92479182,-2.36220500,-1.96850400,-1.96850400
-0.92428622,-2.75590500,-1.96850400,-1.96850400
-0.92378062,-2.75590500,-1.96850400,-2.36220500
-0.92327502,-2.36220500,-1.96850400,-2.36220500
-0.92276942,-2.75590500,-1.96850400,-3.14960600
-0.92226382,-2.75590500,-1.96850400,-2.36220500
-0.92175822,-2.75590500,-1.96850400,-1.57480300
-0.92125262,-2.36220500,-1.96850400,-1.96850400
-0.92074702,-2.75590500,-1.96850400,-1.96850400
-0.92024142,-2.75590500,-1.96850400,-1.96850400
-0.91973582,-2.36220500,-1.96850400,-2.36220500
-0.91923022,-2.75590500,-1.96850400,-1.96850400
-0.91872462,-2.36220500,-1.96850400,-1.57480300
-0.91821902,-2.75590500,-1.96850400,-1.96850400
-0.91771342,-2.36220500,-1.96850400,-2.36220500
-0.91720782,-2.75590500,-1.96850400,-2.36220500
-0.91670222,-2.75590500,-1.96850400,-1.96850400
-0.91619662,-2.75590500,-1.96850400,-2.36220500
-0.91569102,-2.36220500,-1.96850400,-1.96850400
-0.91518542,-2.75590500,-1.96850400,-2.36220500
-0.91467982,-2.75590500,-1.96850400,-2.36220500
-0.91417422,-2.75590500,-1.96850400,-1.96850400
-0.91366862,-2.75590500,-1.96850400,-2.36220500
-0.91316302,-2.75590500,-1.96850400,-1.96850400
-0.91265742,-2.36220500,-1.96850400,-1.57480300
-0.91215182,-2.75590500,-2.36220500,-1.96850400
-0.91164622,-2.36220500,-2.36220500,-1.96850400
-0.91114062,-2.36220500,-1.96850400,-1.96850400
-0.91063502,-2.75590500,-1.96850400,-2.36220500
-0.91012942,-2.36220500,-1.96850400,-2.36220500
-0.90962382,-2.75590500,-1.96850400,-2.36220500
-0.90911822,-2.75590500,-1.96850400,-2.36220500
-0.90861262,-2.36220500,-1.96850400,-2.75590500
-0.90810702,-2.75590500,-1.96850400,-1.96850400
-0.90760142,-2.36220500,-1.96850400,-2.36220500
-0.90709582,-2.75590500,-2.36220500,-1.96850400
-0.90659022,-2.36220500,-1.96850400,-1.96850400
-0.90608462,-3.14960600,-2.36220500,-1.96850400
-0.90557902,-2.36220500,-1.96850400,-1.96850400
-0.90507342,-2.75590500,-1.96850400,-1.96850400
-0.90456782,-2.36220500,-1.96850400,-2.36220500
-0.90406222,-2.36220500,-1.96850400,-1.57480300
-0.90355662,-2.36220500,-2.36220500,-1.96850400
-0.90305102,-2.36220500,-1.96850400,-2.36220500
-0.90254542,-2.36220500,-1.96850400,-1.96850400
-0.90203982,-2.75590500,-1.96850400,-2.36220500
-0.90153422,-2.75590500,-1.96850400,-2.36220500
-0.90102862,-2.75590500,-1.96850400,-1.57480300
-0.90052302,-2.75590500,-2.36220500,-2.36220500
-0.90001742,-2.36220500,-1.96850400,-2.36220500
-0.89951182,-2.75590500,-1.96850400,-2.36220500
-0.89900622,-2.36220500,-1.57480300,-1.96850400
-0.89850062,-2.75590500,-1.96850400,-2.36220500
-0.89799502,-2.36220500,-2.36220500,-1.96850400
-0.89748942,-2.75590500,-1.96850400,-2.36220500
-0.89698382,-2.36220500,-1.96850400,-2.36220500
-0.89647822,-2.75590500,-1.96850400,-2.36220500
-0.89597262,-2.75590500,-1.96850400,-2.36220500
-0.89546702,-2.36220500,-1.96850400,-1.96850400
-0.89496142,-2.75590500,-1.96850400,-1.57480300
-0.89445582,-2.75590500,-1.96850400,-2.36220500
-0.89395022,-2.75590500,-1.96850400,-2.36220500
-0.89344462,-2.75590500,-1.96850400,-1.96850400
-0.89293902,-2.75590500,-1.96850400,-2.75590500
-0.89243342,-2.75590500,-1.96850400,-1.96850400
-0.89192782,-2.36220500,-1.96850400,-1.96850400
-0.89142222,-2.36220500,-1.96850400,-2.36220500
-0.89091662,-2.36220500,-1.96850400,-2.36220500
-0.89041102,-2.75590500,-1.96850400,-2.36220500
-0.88990542,-2.75590500,-1.96850400,-2.36220500
-0.88939982,-2.75590500,-1.57480300,-1.57480300
-0.88889422,-2.75590500,-1.96850400,-1.96850400
-0.88838862,-2.75590500,-2.36220500,-2.36220500
-0.88788302,-2.36220500,-1.96850400,-2.36220500
-0.88737742,-2.75590500,-1.96850400,-2.36220500
-0.88687182,-2.75590500,-1.96850400,-2.36220500
-0.88636622,-2.75590500,-1.96850400,-1.96850400
-0.88586062,-2.75590500,-1.96850400,-2.36220500
-0.88535502,-2.36220500,-2.36220500,-2.75590500
-0.88484942,-2.75590500,-1.96850400,-2.36220500
-0.88434382,-2.75590500,-1.96850400,-2.36220500
-0.88383822,-2.36220500,-1.96850400,-1.96850400
-0.88333262,-2.75590500,-1.96850400,-1.57480300
-0.88282702,-2.75590500,-1.96850400,-1.96850400
-0.88232142,-2.36220500,-1.57480300,-1.96850400
-0.88181582,-2.75590500,-1.96850400,-2.75590500
-0.88131022,-2.75590500,-1.96850400,-2.36220500
-0.88080462,-2.75590500,-1.96850400,-1.96850400
-0.88029902,-2.36220500,-1.96850400,-1.96850400
-0.87979342,-2.75590500,-2.36220500,-2.36220500
-0.87928782,-2.75590500,-2.36220500,-2.36220500
-0.87878222,-2.36220500,-1.96850400,-2.36220500
-0.87827662,-2.75590500,-1.96850400,-2.36220500
-0.87777102,-2.36220500,-1.96850400,-1.96850400
-0.87726542,-2.36220500,-1.96850400,-1.57480300
-0.87675982,-2.75590500,-1.96850400,-1.96850400
-0.87625422,-2.75590500,-2.36220500,-1.96850400
-0.87574862,-2.75590500,-1.96850400,-2.36220500
-0.87524302,-2.75590500,-1.96850400,-2.36220500
-0.87473742,-2.36220500,-1.96850400,-1.96850400
-0.87423182,-2.75590500,-1.96850400,-1.57480300
-0.87372622,-2.75590500,-1.96850400,-2.36220500
-0.87322062,-2.36220500,-2.36220500,-2.36220500
-0.87271502,-2.75590500,-1.96850400,-2.36220500
-0.87220942,-2.75590500,-1.96850400,-2.36220500
-0.87170382,-2.36220500,-1.96850400,-1.96850400
-0.87119822,-2.75590500,-2.36220500,-1.96850400
-0.87069262,-2.75590500,-2.36220500,-1.57480300
-0.87018702,-2.75590500,-1.96850400,-1.96850400
-0.86968142,-2.75590500,-1.96850400,-2.36220500
-0.86917582,-2.75590500,-1.96850400,-1.96850400
-0.86867022,-2.75590500,-1.96850400,-1.96850400
-0.86816462,-2.36220500,-1.96850400,-1.96850400
-0.86765902,-2.36220500,-1.96850400,-1.96850400
-0.86715342,-2.75590500,-1.96850400,-2.36220500
-0.86664782,-2.36220500,-1.96850400,-2.75590500
-0.86614222,-2.75590500,-1.96850400,-2.36220500
-0.86563662,-2.36220500,-2.36220500,-1.96850400
-0.86513102,-2.36220500,-1.96850400,-2.36220500
-0.86462542,-2.36220500,-1.96850400,-1.96850400
-0.86411982,-2.75590500,-1.57480300,-1.96850400
-0.86361422,-2.36220500,-1.96850400,-2.36220500
-0.86310862,-2.75590500,-1.96850400,-1.96850400
-0.86260302,-2.75590500,-1.96850400,-2.36220500
-0.86209742,-2.75590500,-2.36220500,-2.36220500
-0.86159182,-2.75590500,-1.96850400,-2.36220500
-0.86108622,-2.36220500,-1.96850400,-1.96850400
-0.86058062,-2.36220500,-1.96850400,-2.36220500
-0.86007502,-2.36220500,-1.96850400,-1.57480300
-0.85956942,-2.75590500,-1.96850400,-2.36220500
-0.85906382,-2.75590500,-1.96850400,-1.96850400
-0.85855822,-2.75590500,-1.96850400,-2.36220500
-0.85805262,-2.75590500,-1.96850400,-1.96850400
-0.85754702,-2.36220500,-1.96850400,-1.96850400
-0.85704142,-2.75590500,-1.96850400,-1.96850400
-0.85653582,-2.36220500,-1.96850400,-2.36220500
-0.85603022,-2.75590500,-1.96850400,-2.75590500
-0.85552462,-2.75590500,-1.96850400,-2.36220500
-0.85501902,-2.75590500,-1.96850400,-1.96850400
-0.85451342,-2.36220500,-1.96850400,-1.96850400
-0.85400782,-2.75590500,-2.36220500,-2.36220500
-0.85350222,-2.36220500,-1.96850400,-2.36220500
-0.85299662,-2.75590500,-1.96850400,-2.36220500
-0.85249102,-2.75590500,-1.96850400,-2.36220500
-0.85198542,-2.75590500,-2.36220500,-2.36220500
-0.85147982,-2.75590500,-1.96850400,-1.96850400
-0.85097422,-2.75590500,-2.36220500,-2.36220500
-0.85046862,-2.36220500,-1.57480300,-1.57480300
-0.84996302,-2.75590500,-1.96850400,-1.96850400
-0.84945742,-2.75590500,-1.96850400,-2.36220500
-0.84895182,-2.36220500,-1.96850400,-1.57480300
-0.84844622,-2.75590500,-1.96850400,-1.96850400
-0.84794062,-2.75590500,-1.96850400,-2.36220500
-0.84743502,-2.75590500,-2.36220500,-2.36220500
-0.84692942,-2.75590500,-2.36220500,-2.36220500
-0.84642382,-2.75590500,-1.96850400,-1.96850400
-0.84591822,-2.36220500,-1.96850400,-1.96850400
-0.84541262,-2.75590500,-2.36220500,-1.96850400
-0.84490702,-2.36220500,-1.96850400,-1.57480300
-0.84440142,-2.75590500,-1.96850400,-1.96850400
-0.84389582,-2.75590500,-1.57480300,-1.18110200
-0.84339022,-2.75590500,-1.96850400,-1.96850400
-0.84288462,-2.75590500,-1.96850400,-2.36220500
-0.84237902,-2.75590500,-1.96850400,-2.36220500
-0.84187342,-2.75590500,-2.36220500,-2.36220500
-0.84136782,-2.75590500,-1.96850400,-2.36220500
-0.84086222,-2.75590500,-2.36220500,-2.36220500
-0.84035662,-2.36220500,-1.96850400,-1.96850400
-0.83985102,-2.75590500,-1.96850400,-1.96850400
-0.83934542,-2.75590500,-2.36220500,-2.36220500
-0.83883982,-2.75590500,-1.96850400,-1.96850400
-0.83833422,-2.75590500,-1.96850400,-1.96850400
-0.83782862,-2.75590500,-1.96850400,-1.57480300
-0.83732302,-2.36220500,-1.96850400,-1.96850400
-0.83681742,-2.75590500,-2.36220500,-2.36220500
-0.83631182,-2.75590500,-1.96850400,-2.36220500
-0.83580622,-2.36220500,-1.57480300,-2.36220500
-0.83530062,-2.75590500,-1.96850400,-2.36220500
-0.83479502,-2.36220500,-1.96850400,-1.96850400
-0.83428942,-2.36220500,-1.96850400,-1.96850400
-0.83378382,-2.36220500,-1.96850400,-1.96850400
-0.83327822,-2.75590500,-1.96850400,-2.36220500
-0.83277262,-2.75590500,-1.96850400,-1.96850400
-0.83226702,-2.75590500,-2.36220500,-1.96850400
-0.83176142,-2.75590500,-1.96850400,-1.57480300
-0.83125582,-2.36220500,-1.96850400,-1.57480300
-0.83075022,-2.36220500,-2.36220500,-2.36220500
-0.83024462,-2.36220500,-1.96850400,-2.36220500
-0.82973902,-2.75590500,-1.96850400,-1.96850400
-0.82923342,-2.75590500,-1.96850400,-1.96850400
-0.82872782,-2.36220500,-2.36220500,-1.96850400
-0.82822222,-2.36220500,-2.36220500,-1.96850400
-0.82771662,-2.36220500,-2.36220500,-1.96850400
-0.82721102,-2.75590500,-1.96850400,-2.36220500
-0.82670542,-2.36220500,-1.96850400,-1.96850400
-0.82619982,-2.75590500,-1.96850400,-1.57480300
-0.82569422,-2.75590500,-2.36220500,-1.57480300
-0.82518862,-2.36220500,-1.96850400,-1.96850400
-0.82468302,-2.75590500,-1.96850400,-2.36220500
-0.82417742,-2.75590500,-1.96850400,-2.36220500
-0.82367182,-2.36220500,-1.96850400,-2.36220500
-0.82316622,-2.75590500,-1.96850400,-1.57480300
-0.82266062,-2.36220500,-2.36220500,-2.36220500
-0.82215502,-2.36220500,-1.96850400,-2.36220500
-0.82164942,-2.75590500,-1.96850400,-2.36220500
-0.82114382,-2.75590500,-1.96850400,-1.96850400
-0.82063822,-2.36220500,-1.96850400,-1.96850400
-0.82013262,-2.75590500,-1.96850400,-1.96850400
-0.81962702,-2.75590500,-2.36220500,-1.96850400
-0.81912142,-2.75590500,-1.96850400,-1.96850400
-0.81861582,-2.75590500,-1.96850400,-1.96850400
-0.81811022,-2.75590500,-1.96850400,-1.96850400
-0.81760462,-2.75590500,-1.96850400,-1.96850400
-0.81709902,-2.36220500,-2.36220500,-1.96850400
-0.81659342,-2.36220500,-1.96850400,-1.96850400
-0.81608782,-2.75590500,-1.96850400,-2.36220500
-0.81558222,-2.36220500,-1.96850400,-1.96850400
-0.81507662,-2.36220500,-1.96850400,-1.96850400
-0.81457102,-2.36220500,-1.96850400,-1.96850400
-0.81406542,-2.36220500,-1.96850400,-1.96850400
-0.81355982,-2.75590500,-2.36220500,-1.96850400
-0.81305422,-2.36220500,-1.57480300,-1.96850400
-0.81254862,-2.36220500,-1.96850400,-1.96850400
-0.81204302,-2.75590500,-1.96850400,-1.96850400
-0.81153742,-2.75590500,-1.96850400,-1.96850400
-0.81103182,-2.75590500,-1.96850400,-1.96850400
-0.81052622,-2.75590500,-1.57480300,-1.96850400
-0.81002062,-2.36220500,-1.96850400,-1.96850400
-0.80951502,-2.36220500,-1.96850400,-1.96850400
-0.80900942,-2.75590500,-1.96850400,-1.96850400
-0.80850382,-2.36220500,-1.96850400,-1.96850400
-0.80799822,-2.75590500,-1.96850400,-2.36220500
-0.80749262,-2.75590500,-1.96850400,-2.36220500
-0.80698702,-2.75590500,-1.96850400,-1.96850400
-0.80648142,-2.36220500,-1.96850400,-1.96850400
-0.80597582,-2.75590500,-1.96850400,-1.96850400
-0.80547022,-2.36220500,-1.96850400,-1.96850400
-0.80496462,-2.75590500,-2.36220500,-1.96850400
-0.80445902,-2.75590500,-1.96850400,-2.36220500
-0.80395342,-2.75590500,-1.96850400,-1.96850400
-0.80344782,-2.75590500,-1.96850400,-2.36220500
-0.80294222,-2.36220500,-1.96850400,-1.96850400
-0.80243662,-2.75590500,-1.96850400,-2.36220500
-0.80193102,-2.75590500,-1.96850400,-2.75590500
-0.80142542,-2.75590500,-2.36220500,-2.36220500
-0.80091982,-2.75590500,-1.96850400,-1.96850400
-0.80041422,-2.36220500,-1.96850400,-2.36220500
-0.79990862,-2.36220500,-2.36220500,-1.96850400
-0.79940302,-2.75590500,-2.36220500,-1.96850400
-0.79889742,-2.36220500,-2.36220500,-1.96850400
-0.79839182,-2.36220500,-1.96850400,-1.96850400
-0.79788622,-2.75590500,-2.36220500,-1.96850400
-0.79738062,-2.36220500,-1.96850400,-1.96850400
-0.79687502,-2.75590500,-1.96850400,-1.57480300
-0.79636942,-2.75590500,-1.96850400,-1.57480300
-0.79586382,-2.75590500,-1.96850400,-2.36220500
-0.79535822,-2.75590500,-1.96850400,-1.57480300
-0.79485262,-2.36220500,-2.36220500,-1.96850400
-0.79434702,-2.75590500,-1.96850400,-1.96850400
-0.79384142,-2.75590500,-2.36220500,-1.96850400
-0.79333582,-2.75590500,-1.96850400,-2.36220500
-0.79283022,-2.36220500,-1.96850400,-2.36220500
-0.79232462,-2.75590500,-1.96850400,-1.96850400
-0.79181902,-2.75590500,-1.96850400,-1.96850400
-0.79131342,-2.36220500,-2.36220500,-1.96850400
-0.79080782,-2.75590500,-1.96850400,-2.36220500
-0.79030222,-2.75590500,-1.96850400,-1.96850400
-0.78979662,-2.75590500,-1.96850400,-2.36220500
-0.78929102,-2.75590500,-1.96850400,-1.96850400
-0.78878542,-2.75590500,-1.96850400,-1.96850400
-0.78827982,-2.75590500,-1.96850400,-1.96850400
-0.78777422,-2.75590500,-1.96850400,-1.96850400
-0.78726862,-2.75590500,-1.96850400,-1.96850400
-0.78676302,-2.75590500,-1.96850400,-2.36220500
-0.78625742,-3.14960600,-1.96850400,-1.96850400
-0.78575182,-2.36220500,-1.96850400,-1.57480300
-0.78524622,-2.75590500,-2.36220500,-1.96850400
-0.78474062,-2.75590500,-2.36220500,-1.96850400
-0.78423502,-2.75590500,-1.96850400,-1.57480300
-0.78372942,-2.75590500,-1.96850400,-1.96850400
-0.78322382,-2.75590500,-1.96850400,-1.96850400
-0.78271822,-2.75590500,-1.96850400,-1.57480300
-0.78221262,-2.75590500,-1.96850400,-1.96850400
-0.78170702,-2.36220500,-2.36220500,-2.36220500
-0.78120142,-2.75590500,-2.36220500,-2.36220500
-0.78069582,-2.75590500,-1.96850400,-1.96850400
-0.78019022,-2.75590500,-1.96850400,-1.96850400
-0.77968462,-2.75590500,-1.96850400,-1.57480300
-0.77917902,-2.75590500,-1.96850400,-1.57480300
-0.77867342,-2.75590500,-1.96850400,-1.57480300
-0.77816782,-2.75590500,-1.96850400,-1.96850400
-0.77766222,-2.75590500,-1.96850400,-1.96850400
-0.77715662,-2.75590500,-1.96850400,-1.96850400
-0.77665102,-2.75590500,-1.96850400,-1.96850400
-0.77614542,-2.36220500,-2.36220500,-1.96850400
-0.77563982,-2.75590500,-2.36220500,-2.36220500
-0.77513422,-2.75590500,-1.96850400,-2.36220500
-0.77462862,-2.75590500,-1.96850400,-1.96850400
-0.77412302,-2.36220500,-2.36220500,-1.57480300
-0.77361742,-2.36220500,-1.96850400,-1.96850400
-0.77311182,-2.36220500,-2.36220500,-1.57480300
-0.77260622,-2.75590500,-1.96850400,-1.96850400
-0.77210062,-2.75590500,-1.96850400,-1.96850400
-0.77159502,-2.75590500,-1.96850400,-1.96850400
-0.77108942,-2.36220500,-1.96850400,-1.96850400
-0.77058382,-2.75590500,-1.96850400,-1.96850400
-0.77007822,-2.36220500,-1.96850400,-1.96850400
-0.76957262,-2.75590500,-1.96850400,-2.36220500
-0.76906702,-2.75590500,-1.96850400,-2.75590500
-0.76856142,-2.75590500,-2.36220500,-1.57480300
-0.76805582,-2.75590500,-1.96850400,-1.96850400
-0.76755022,-2.75590500,-1.96850400,-1.96850400
-0.76704462,-2.75590500,-1.96850400,-1.96850400
-0.76653902,-3.14960600,-2.36220500,-1.96850400
-0.76603342,-2.75590500,-1.96850400,-1.96850400
-0.76552782,-2.75590500,-1.96850400,-1.96850400
-0.76502222,-2.75590500,-1.96850400,-2.36220500
-0.76451662,-2.75590500,-1.96850400,-2.36220500
-0.76401102,-2.75590500,-1.96850400,-2.36220500
-0.76350542,-2.75590500,-1.96850400,-1.96850400
-0.76299982,-2.75590500,-1.96850400,-1.96850400
-0.76249422,-2.36220500,-1.96850400,-1.96850400
-0.76198862,-2.75590500,-1.96850400,-2.36220500
-0.76148302,-2.75590500,-2.36220500,-1.96850400
-0.76097742,-2.75590500,-1.96850400,-1.57480300
-0.76047182,-2.75590500,-1.57480300,-1.96850400
-0.75996622,-2.75590500,-1.96850400,-1.57480300
-0.75946062,-2.75590500,-1.96850400,-1.96850400
-0.75895502,-2.75590500,-1.96850400,-2.36220500
-0.75844942,-3.14960600,-1.96850400,-2.36220500
-0.75794382,-2.75590500,-1.96850400,-2.36220500
-0.75743823,-2.75590500,-1.96850400,-1.57480300
-0.75693263,-2.36220500,-1.96850400,-1.57480300
-0.75642703,-2.75590500,-1.96850400,-1.96850400
-0.75592143,-2.75590500,-1.96850400,-1.96850400
-0.75541583,-2.75590500,-2.36220500,-1.96850400
-0.75491023,-2.36220500,-1.96850400,-1.96850400
-0.75440463,-2.75590500,-1.96850400,-1.96850400
-0.75389903,-2.36220500,-1.96850400,-1.96850400
-0.75339343,-2.75590500,-1.96850400,-1.96850400
-0.75288783,-2.75590500,-1.96850400,-2.36220500
-0.75238223,-2.75590500,-1.96850400,-2.36220500
-0.75187663,-2.36220500,-1.96850400,-2.36220500
-0.75137103,-2.75590500,-2.36220500,-1.18110200
-0.75086543,-2.75590500,-1.96850400,-1.57480300
-0.75035983,-2.75590500,-1.96850400,-1.96850400
-0.74985423,-2.75590500,-2.36220500,-1.96850400
-0.74934863,-2.75590500,-1.96850400,-2.36220500
-0.74884303,-2.36220500,-1.96850400,-1.96850400
