Time,Channel A,Channel C,Channel D
-0.97383715,2.36220500,-0.39370070,3.93700800
-0.97333155,2.36220500,-0.39370070,3.54330700
-0.97282595,2.36220500,-0.39370070,4.33070900
-0.97232035,2.36220500,-0.78740150,3.93700800
-0.97181475,2.36220500,-0.39370070,3.93700800
-0.97130915,2.36220500,-0.39370070,3.54330700
-0.97080355,2.36220500,-0.39370070,3.93700800
-0.97029795,2.36220500,-0.39370070,3.93700800
-0.96979235,2.36220500,-0.39370070,4.33070900
-0.96928675,2.36220500,-0.39370070,3.54330700
-0.96878115,2.36220500,-0.39370070,3.93700800
-0.96827555,2.36220500,-0.39370070,3.93700800
-0.96776995,2.36220500,-0.39370070,3.93700800
-0.96726435,2.36220500,0.00000000,3.93700800
-0.96675875,2.36220500,-0.39370070,3.54330700
-0.96625315,2.36220500,-0.39370070,3.93700800
-0.96574755,2.36220500,-0.39370070,3.93700800
-0.96524195,1.96850400,-0.39370070,3.93700800
-0.96473635,2.36220500,-0.39370070,3.93700800
-0.96423075,2.36220500,-0.39370070,3.93700800
-0.96372515,2.36220500,-0.39370070,3.54330700
-0.96321955,2.36220500,0.00000000,3.54330700
-0.96271395,2.36220500,-0.39370070,3.93700800
-0.96220835,2.36220500,-0.39370070,3.93700800
-0.96170275,2.36220500,-0.39370070,3.54330700
-0.96119715,2.36220500,-0.39370070,3.93700800
-0.96069155,2.36220500,-0.39370070,3.93700800
-0.96018595,2.36220500,0.00000000,3.54330700
-0.95968035,2.36220500,-0.39370070,3.93700800
-0.95917475,2.36220500,-0.39370070,3.93700800
-0.95866915,2.36220500,-0.39370070,3.93700800
-0.95816355,2.36220500,0.00000000,3.93700800
-0.95765795,2.36220500,-0.39370070,3.93700800
-0.95715235,2.36220500,0.00000000,3.54330700
-0.95664675,2.36220500,0.00000000,3.93700800
-0.95614115,2.36220500,-0.39370070,3.54330700
-0.95563555,2.36220500,0.00000000,3.54330700
-0.95512995,2.36220500,-0.39370070,3.54330700
-0.95462435,2.36220500,-0.39370070,3.93700800
-0.95411875,1.96850400,0.00000000,3.93700800
-0.95361315,2.36220500,-0.39370070,3.93700800
-0.95310755,2.36220500,-0.39370070,3.93700800
-0.95260195,2.36220500,-0.39370070,3.54330700
-0.95209635,2.36220500,-0.39370070,3.54330700
-0.95159075,2.36220500,0.00000000,3.54330700
-0.95108515,2.36220500,-0.39370070,3.93700800
-0.95057955,2.36220500,-0.78740150,3.54330700
-0.95007395,2.75590500,-0.39370070,3.93700800
-0.94956835,2.36220500,-0.39370070,3.54330700
-0.94906275,2.36220500,-0.39370070,3.93700800
-0.94855715,2.36220500,-0.39370070,3.93700800
-0.94805155,2.36220500,-0.39370070,3.93700800
-0.94754595,2.36220500,-0.39370070,3.54330700
-0.94704035,2.36220500,-0.39370070,4.33070900
-0.94653475,2.36220500,-0.39370070,3.93700800
-0.94602915,2.36220500,-0.39370070,3.93700800
-0.94552355,2.75590500,0.00000000,3.93700800
-0.94501795,2.36220500,-0.39370070,3.93700800
-0.94451235,2.36220500,0.00000000,3.93700800
-0.94400675,1.96850400,-0.39370070,3.93700800
-0.94350115,2.36220500,0.00000000,3.54330700
-0.94299555,2.75590500,-0.39370070,3.93700800
-0.94248995,2.36220500,-0.39370070,3.54330700
-0.94198435,2.36220500,-0.39370070,3.14960600
-0.94147875,2.36220500,-0.39370070,3.54330700
-0.94097315,2.36220500,-0.39370070,3.93700800
-0.94046755,2.36220500,-0.39370070,3.93700800
-0.93996195,2.36220500,0.00000000,3.93700800
-0.93945635,2.36220500,-0.39370070,3.54330700
-0.93895075,2.36220500,-0.39370070,3.54330700
-0.93844515,1.96850400,0.00000000,3.93700800
-0.93793955,2.36220500,0.00000000,3.93700800
-0.93743395,2.36220500,-0.39370070,4.33070900
-0.93692835,2.36220500,-0.39370070,3.93700800
-0.93642275,2.75590500,-0.39370070,3.93700800
-0.93591715,2.36220500,-0.39370070,5.11811000
-0.93541155,2.36220500,0.00000000,4.33070900
-0.93490595,2.36220500,-0.39370070,3.93700800
-0.93440035,2.75590500,0.00000000,3.93700800
-0.93389475,2.36220500,0.00000000,3.54330700
-0.93338915,2.36220500,-0.39370070,3.93700800
-0.93288355,2.36220500,0.00000000,3.54330700
-0.93237795,2.36220500,-0.39370070,3.93700800
-0.93187235,2.36220500,-0.39370070,3.93700800
-0.93136675,2.36220500,-0.39370070,3.93700800
-0.93086115,2.36220500,0.00000000,3.54330700
-0.93035555,2.36220500,0.00000000,3.54330700
-0.92984995,2.36220500,-0.39370070,3.54330700
-0.92934435,2.36220500,-0.39370070,3.93700800
-0.92883875,2.36220500,-0.39370070,4.33070900
-0.92833315,2.36220500,-0.39370070,4.33070900
-0.92782755,2.36220500,0.00000000,3.93700800
-0.92732195,2.36220500,-0.39370070,4.33070900
-0.92681635,2.36220500,-0.39370070,3.93700800
-0.92631075,2.36220500,-0.39370070,3.93700800
-0.92580515,2.36220500,-0.39370070,3.93700800
-0.92529955,2.36220500,-0.39370070,3.93700800
-0.92479395,2.36220500,-0.39370070,3.93700800
-0.92428835,1.96850400,-0.39370070,3.93700800
-0.92378275,2.36220500,-0.39370070,3.93700800
-0.92327715,2.36220500,0.00000000,3.54330700
-0.92277155,2.36220500,-0.39370070,3.54330700
-0.92226595,2.36220500,-0.39370070,3.54330700
-0.92176035,2.36220500,-0.39370070,3.93700800
-0.92125475,2.36220500,-0.39370070,3.54330700
-0.92074915,2.36220500,-0.39370070,3.93700800
-0.92024355,2.36220500,-0.39370070,3.93700800
-0.91973795,2.36220500,-0.39370070,3.93700800
-0.91923235,2.36220500,-0.39370070,3.54330700
-0.91872675,2.36220500,-0.39370070,3.54330700
-0.91822115,2.36220500,-0.39370070,4.33070900
-0.91771555,2.36220500,-0.39370070,3.93700800
-0.91720995,2.36220500,-0.39370070,3.93700800
-0.91670435,2.36220500,-0.39370070,3.54330700
-0.91619875,2.36220500,0.00000000,4.33070900
-0.91569315,2.75590500,-0.39370070,3.93700800
-0.91518755,2.36220500,-0.39370070,3.93700800
-0.91468195,2.36220500,-0.39370070,3.54330700
-0.91417635,2.36220500,0.00000000,3.54330700
-0.91367075,1.96850400,0.00000000,3.54330700
-0.91316515,1.96850400,-0.39370070,3.93700800
-0.91265955,2.75590500,-0.39370070,3.93700800
-0.91215395,2.36220500,-0.39370070,3.93700800
-0.91164835,2.36220500,-0.39370070,3.93700800
-0.91114275,2.36220500,-0.39370070,3.54330700
-0.91063715,2.36220500,-0.39370070,3.54330700
-0.91013155,2.36220500,0.00000000,3.93700800
-0.90962595,2.36220500,-0.39370070,3.93700800
-0.90912035,2.36220500,-0.39370070,3.93700800
-0.90861475,2.36220500,-0.39370070,4.33070900
-0.90810915,2.36220500,-0.39370070,4.33070900
-0.90760355,2.36220500,-0.39370070,3.93700800
-0.90709795,2.36220500,-0.39370070,3.93700800
-0.90659235,2.75590500,-0.39370070,3.93700800
-0.90608675,2.36220500,-0.39370070,3.93700800
-0.90558115,2.36220500,0.00000000,4.33070900
-0.90507555,2.36220500,-0.39370070,4.33070900
-0.90456995,2.75590500,0.00000000,3.93700800
-0.90406435,2.36220500,-0.39370070,3.93700800
-0.90355875,2.36220500,-0.39370070,3.54330700
-0.90305315,2.36220500,0.00000000,3.93700800
-0.90254755,2.36220500,0.00000000,3.93700800
-0.90204195,2.36220500,-0.39370070,3.93700800
-0.90153635,2.36220500,-0.39370070,3.54330700
-0.90103075,2.36220500,-0.39370070,3.93700800
-0.90052515,2.36220500,-0.39370070,3.54330700
-0.90001955,2.36220500,0.00000000,3.54330700
-0.89951395,2.36220500,-0.39370070,3.93700800
-0.89900835,2.36220500,-0.39370070,3.93700800
-0.89850275,2.36220500,-0.39370070,3.93700800
-0.89799715,2.36220500,-0.39370070,4.33070900
-0.89749155,1.96850400,-0.39370070,3.93700800
-0.89698595,2.36220500,0.00000000,3.93700800
-0.89648035,2.75590500,-0.39370070,3.93700800
-0.89597475,2.36220500,0.00000000,3.93700800
-0.89546915,2.36220500,0.00000000,3.54330700
-0.89496355,2.36220500,-0.39370070,3.93700800
-0.89445795,2.36220500,-0.39370070,4.33070900
-0.89395235,2.36220500,-0.39370070,3.93700800
-0.89344675,2.36220500,-0.39370070,3.93700800
-0.89294115,2.36220500,-0.39370070,3.54330700
-0.89243555,2.36220500,0.00000000,3.54330700
-0.89192995,2.36220500,-0.39370070,3.93700800
-0.89142435,2.36220500,-0.39370070,3.93700800
-0.89091875,2.36220500,-0.39370070,3.93700800
-0.89041315,2.36220500,-0.39370070,3.93700800
-0.88990755,2.36220500,-0.39370070,3.93700800
-0.88940195,2.36220500,-0.39370070,3.93700800
-0.88889635,2.36220500,-0.39370070,4.33070900
-0.88839075,2.36220500,-0.39370070,3.54330700
-0.88788515,2.36220500,-0.39370070,3.93700800
-0.88737955,2.36220500,-0.39370070,3.93700800
-0.88687395,2.36220500,-0.39370070,3.93700800
-0.88636835,2.36220500,-0.39370070,4.33070900
-0.88586275,2.36220500,-0.39370070,4.33070900
-0.88535715,2.36220500,-0.39370070,3.93700800
-0.88485155,2.36220500,-0.39370070,3.54330700
-0.88434595,2.36220500,-0.39370070,3.54330700
-0.88384035,2.36220500,-0.39370070,3.54330700
-0.88333475,2.36220500,-0.39370070,3.54330700
-0.88282915,2.36220500,-0.39370070,3.93700800
-0.88232355,2.36220500,-0.39370070,3.93700800
-0.88181795,2.36220500,-0.39370070,3.93700800
-0.88131235,2.36220500,-0.39370070,3.54330700
-0.88080675,2.36220500,-0.39370070,3.93700800
-0.88030115,2.36220500,-0.39370070,3.93700800
-0.87979555,2.36220500,-0.39370070,3.93700800
-0.87928995,2.36220500,-0.39370070,3.93700800
-0.87878435,2.36220500,-0.39370070,3.54330700
-0.87827875,2.36220500,-0.39370070,3.93700800
-0.87777315,2.75590500,-0.39370070,3.93700800
-0.87726755,2.36220500,-0.39370070,3.93700800
-0.87676195,2.36220500,-0.39370070,3.93700800
-0.87625635,2.36220500,-0.39370070,3.93700800
-0.87575075,2.36220500,-0.39370070,3.54330700
-0.87524515,1.96850400,-0.39370070,3.54330700
-0.87473955,2.36220500,-0.39370070,3.93700800
-0.87423395,2.36220500,-0.39370070,3.93700800
-0.87372835,2.36220500,-0.39370070,3.54330700
-0.87322275,2.36220500,-0.39370070,3.54330700
-0.87271715,2.36220500,-0.39370070,3.93700800
-0.87221155,2.36220500,0.00000000,3.93700800
-0.87170595,2.36220500,-0.39370070,3.93700800
-0.87120035,2.36220500,-0.39370070,3.93700800
-0.87069475,2.36220500,0.00000000,3.93700800
-0.87018915,1.96850400,-0.39370070,3.93700800
-0.86968355,2.36220500,-0.39370070,3.93700800
-0.86917795,2.36220500,-0.39370070,3.93700800
-0.86867235,2.36220500,-0.39370070,3.93700800
-0.86816675,2.36220500,-0.39370070,4.33070900
-0.86766115,1.96850400,-0.39370070,3.93700800
-0.86715555,2.36220500,-0.39370070,4.33070900
-0.86664995,2.36220500,-0.39370070,3.93700800
-0.86614435,2.36220500,-0.39370070,3.93700800
-0.86563875,1.96850400,-0.39370070,3.54330700
-0.86513315,2.36220500,-0.39370070,3.54330700
-0.86462755,2.36220500,-0.39370070,3.54330700
-0.86412195,2.36220500,-0.39370070,3.93700800
-0.86361635,2.36220500,-0.39370070,3.93700800
-0.86311075,2.36220500,-0.39370070,3.93700800
-0.86260515,2.36220500,-0.39370070,3.93700800
-0.86209955,2.36220500,-0.39370070,3.54330700
-0.86159395,2.36220500,-0.39370070,3.93700800
-0.86108835,2.36220500,-0.39370070,3.93700800
-0.86058275,2.36220500,-0.39370070,3.93700800
-0.86007715,2.36220500,-0.39370070,3.54330700
-0.85957155,2.36220500,-0.39370070,3.93700800
-0.85906595,2.36220500,-0.39370070,4.33070900
-0.85856035,2.36220500,-0.39370070,3.93700800
-0.85805475,2.36220500,-0.39370070,4.33070900
-0.85754915,2.36220500,-1.18110200,3.54330700
-0.85704355,2.36220500,-0.39370070,3.93700800
-0.85653795,2.36220500,0.00000000,4.33070900
-0.85603235,2.36220500,-0.39370070,3.93700800
-0.85552675,2.36220500,0.00000000,4.33070900
-0.85502115,2.36220500,-0.39370070,3.93700800
-0.85451555,1.96850400,-0.39370070,3.93700800
-0.85400995,2.36220500,-0.39370070,3.54330700
-0.85350435,2.36220500,-0.39370070,3.54330700
-0.85299875,2.36220500,-0.39370070,4.33070900
-0.85249315,2.36220500,-0.39370070,3.93700800
-0.85198755,1.96850400,0.00000000,3.93700800
-0.85148195,2.36220500,-0.39370070,3.14960600
-0.85097635,2.36220500,-0.39370070,3.93700800
-0.85047075,2.36220500,-0.39370070,3.93700800
-0.84996515,2.36220500,-0.39370070,4.33070900
-0.84945955,2.36220500,-0.39370070,3.93700800
-0.84895395,2.36220500,-0.39370070,4.33070900
-0.84844835,2.36220500,-0.39370070,4.33070900
-0.84794275,2.36220500,-0.39370070,4.33070900
-0.84743715,2.36220500,-0.39370070,3.93700800
-0.84693155,2.36220500,-0.39370070,3.93700800
-0.84642595,2.36220500,-0.39370070,3.93700800
-0.84592035,2.36220500,-0.39370070,3.93700800
-0.84541475,2.36220500,-0.39370070,4.33070900
-0.84490915,2.36220500,-0.39370070,4.33070900
-0.84440355,2.36220500,0.00000000,3.93700800
-0.84389795,2.36220500,-0.39370070,3.54330700
-0.84339235,2.36220500,-0.39370070,3.54330700
-0.84288675,2.36220500,-0.39370070,3.54330700
-0.84238115,2.36220500,0.00000000,3.93700800
-0.84187555,2.75590500,0.00000000,3.93700800
-0.84136995,2.36220500,0.00000000,3.54330700
-0.84086435,2.36220500,-0.39370070,3.54330700
-0.84035875,2.36220500,-0.39370070,3.93700800
-0.83985315,2.36220500,0.00000000,3.54330700
-0.83934755,2.36220500,-0.39370070,3.93700800
-0.83884195,2.36220500,-0.39370070,4.33070900
-0.83833635,2.36220500,-0.39370070,4.33070900
-0.83783075,2.36220500,-0.39370070,3.93700800
-0.83732515,2.36220500,-0.39370070,3.93700800
-0.83681955,2.36220500,-0.39370070,3.93700800
-0.83631395,2.36220500,-0.39370070,4.33070900
-0.83580835,2.36220500,-0.39370070,3.93700800
-0.83530275,2.36220500,0.00000000,3.54330700
-0.83479715,2.36220500,0.00000000,3.54330700
-0.83429155,1.96850400,-0.39370070,3.93700800
-0.83378595,2.36220500,-0.39370070,3.93700800
-0.83328035,2.36220500,-0.39370070,3.93700800
-0.83277475,2.36220500,-0.39370070,3.93700800
-0.83226915,2.36220500,-0.39370070,3.54330700
-0.83176355,2.36220500,-0.39370070,3.93700800
-0.83125795,2.36220500,-0.39370070,3.93700800
-0.83075235,2.36220500,-0.39370070,3.93700800
-0.83024675,2.36220500,-0.39370070,4.33070900
-0.82974115,2.36220500,-0.39370070,3.54330700
-0.82923555,2.36220500,-0.39370070,4.33070900
-0.82872995,1.96850400,0.00000000,4.33070900
-0.82822435,2.36220500,-0.39370070,3.93700800
-0.82771875,2.36220500,-0.39370070,3.93700800
-0.82721315,2.36220500,0.00000000,3.93700800
-0.82670755,2.36220500,-0.39370070,3.93700800
-0.82620195,2.36220500,0.00000000,3.93700800
-0.82569635,2.36220500,-0.39370070,3.93700800
-0.82519075,2.36220500,-0.39370070,3.93700800
-0.82468515,2.36220500,-0.39370070,3.93700800
-0.82417955,2.36220500,-0.39370070,3.54330700
-0.82367395,2.36220500,-0.39370070,3.93700800
-0.82316835,2.36220500,-0.39370070,3.93700800
-0.82266275,2.36220500,-0.39370070,4.33070900
-0.82215715,2.36220500,-0.39370070,3.93700800
-0.82165155,2.36220500,-0.39370070,3.54330700
-0.82114595,2.36220500,-0.39370070,3.54330700
-0.82064035,2.36220500,0.00000000,3.93700800
-0.82013475,2.36220500,-0.39370070,4.33070900
-0.81962915,2.36220500,0.00000000,4.33070900
-0.81912355,2.36220500,0.00000000,4.33070900
-0.81861795,2.36220500,-0.39370070,3.93700800
-0.81811235,2.36220500,-0.39370070,3.93700800
-0.81760675,2.36220500,0.00000000,3.93700800
-0.81710115,2.36220500,0.00000000,3.93700800
-0.81659555,2.36220500,-0.39370070,3.93700800
-0.81608995,2.36220500,-0.39370070,3.93700800
-0.81558435,2.36220500,-0.39370070,3.54330700
-0.81507875,2.36220500,0.00000000,3.93700800
-0.81457315,2.36220500,-0.39370070,3.93700800
-0.81406755,2.36220500,-0.39370070,3.93700800
-0.81356195,2.36220500,-0.39370070,3.93700800
-0.81305635,2.36220500,-0.39370070,4.33070900
-0.81255075,2.36220500,-0.39370070,3.93700800
-0.81204515,2.36220500,-0.39370070,3.93700800
-0.81153955,1.96850400,-0.39370070,4.72440900
-0.81103395,2.75590500,-0.39370070,4.33070900
-0.81052835,2.36220500,-0.39370070,3.93700800
-0.81002275,2.36220500,-0.39370070,3.93700800
-0.80951715,2.36220500,-0.78740150,3.93700800
-0.80901155,2.36220500,-0.39370070,3.93700800
-0.80850595,2.36220500,-0.39370070,3.93700800
-0.80800035,2.36220500,-0.39370070,3.93700800
-0.80749475,2.36220500,-0.39370070,3.93700800
-0.80698915,2.36220500,-0.39370070,3.93700800
-0.80648355,2.36220500,-0.39370070,3.54330700
-0.80597795,2.36220500,-0.39370070,3.54330700
-0.80547235,2.36220500,-0.39370070,3.54330700
-0.80496675,2.36220500,-0.39370070,3.93700800
-0.80446115,2.36220500,-0.39370070,3.93700800
-0.80395555,2.36220500,-0.39370070,4.33070900
-0.80344995,2.36220500,-0.39370070,4.33070900
-0.80294435,2.36220500,-0.39370070,3.93700800
-0.80243875,2.36220500,-0.39370070,3.54330700
-0.80193315,2.36220500,0.00000000,3.93700800
-0.80142755,2.36220500,-0.39370070,4.33070900
-0.80092195,2.36220500,-0.39370070,4.33070900
-0.80041635,2.36220500,-0.39370070,4.33070900
-0.79991075,2.36220500,-0.39370070,4.33070900
-0.79940515,2.36220500,-0.39370070,3.54330700
-0.79889955,2.36220500,0.00000000,3.54330700
-0.79839395,2.36220500,-0.39370070,3.93700800
-0.79788835,2.36220500,0.00000000,3.93700800
-0.79738275,2.36220500,-0.39370070,3.93700800
-0.79687715,1.96850400,-0.39370070,3.93700800
-0.79637155,2.36220500,-0.39370070,3.54330700
-0.79586595,2.75590500,-0.39370070,3.93700800
-0.79536035,2.36220500,0.00000000,4.33070900
-0.79485475,2.36220500,-0.39370070,3.93700800
-0.79434915,2.36220500,-0.39370070,3.93700800
-0.79384355,2.36220500,-0.39370070,4.33070900
-0.79333795,2.36220500,-0.39370070,4.33070900
-0.79283235,2.36220500,-0.39370070,3.93700800
-0.79232675,2.36220500,-0.39370070,3.93700800
-0.79182115,2.36220500,-0.78740150,3.93700800
-0.79131555,2.36220500,-0.39370070,3.93700800
-0.79080995,2.36220500,-0.39370070,3.93700800
-0.79030435,2.36220500,-0.39370070,4.33070900
-0.78979876,2.36220500,-0.39370070,4.33070900
-0.78929316,2.36220500,-0.39370070,3.54330700
-0.78878756,2.36220500,0.00000000,3.54330700
-0.78828196,2.36220500,0.00000000,3.93700800
-0.78777636,2.36220500,-0.39370070,3.93700800
-0.78727076,2.36220500,-0.39370070,4.33070900
-0.78676516,2.36220500,-0.39370070,3.93700800
-0.78625956,2.36220500,-0.39370070,3.93700800
-0.78575396,1.96850400,-0.39370070,3.14960600
-0.78524836,2.36220500,0.00000000,4.33070900
-0.78474276,2.36220500,-0.39370070,4.33070900
-0.78423716,2.36220500,-0.39370070,3.93700800
-0.78373156,2.36220500,-0.39370070,3.93700800
-0.78322596,2.36220500,0.00000000,3.93700800
-0.78272036,2.36220500,-0.39370070,4.33070900
-0.78221476,2.36220500,-0.39370070,3.93700800
-0.78170916,2.36220500,-0.39370070,4.33070900
-0.78120356,2.36220500,-0.39370070,3.93700800
-0.78069796,2.36220500,-0.39370070,3.54330700
-0.78019236,2.36220500,-0.39370070,3.54330700
-0.77968676,2.36220500,-0.39370070,3.54330700
-0.77918116,2.75590500,0.00000000,3.54330700
-0.77867556,2.36220500,-0.39370070,3.93700800
-0.77816996,2.36220500,-0.39370070,3.54330700
-0.77766436,2.36220500,-0.39370070,3.54330700
-0.77715876,2.36220500,-0.39370070,3.93700800
-0.77665316,2.36220500,-0.39370070,3.93700800
-0.77614756,2.36220500,0.00000000,4.33070900
-0.77564196,2.36220500,-0.39370070,4.33070900
-0.77513636,2.36220500,-0.39370070,4.33070900
-0.77463076,2.36220500,-0.39370070,4.33070900
-0.77412516,2.36220500,0.00000000,4.33070900
-0.77361956,2.36220500,0.00000000,3.93700800
-0.77311396,2.36220500,-0.39370070,4.33070900
-0.77260836,2.36220500,-0.39370070,3.93700800
-0.77210276,2.36220500,-0.39370070,3.54330700
-0.77159716,2.36220500,-0.39370070,3.93700800
-0.77109156,2.36220500,-0.39370070,3.93700800
-0.77058596,2.36220500,-0.39370070,3.93700800
-0.77008036,2.36220500,-0.39370070,3.93700800
-0.76957476,2.36220500,-0.39370070,3.93700800
-0.76906916,2.36220500,-0.39370070,3.54330700
-0.76856356,2.36220500,-0.39370070,3.54330700
-0.76805796,2.36220500,-0.39370070,3.93700800
-0.76755236,2.36220500,-0.39370070,4.33070900
-0.76704676,2.36220500,-0.39370070,3.93700800
-0.76654116,2.36220500,-0.39370070,4.33070900
-0.76603556,2.36220500,-0.39370070,3.54330700
-0.76552996,2.36220500,-0.39370070,3.93700800
-0.76502436,2.36220500,0.00000000,3.93700800
-0.76451876,2.36220500,-0.39370070,4.33070900
-0.76401316,2.75590500,-0.39370070,3.93700800
-0.76350756,2.36220500,-0.39370070,3.93700800
-0.76300196,2.36220500,-0.39370070,3.93700800
-0.76249636,2.36220500,-0.39370070,3.93700800
-0.76199076,2.75590500,-0.39370070,3.93700800
-0.76148516,2.36220500,-0.39370070,3.54330700
-0.76097956,2.36220500,-0.39370070,3.93700800
-0.76047396,2.36220500,-0.39370070,3.93700800
-0.75996836,2.36220500,0.00000000,3.93700800
-0.75946276,2.36220500,-0.39370070,3.93700800
-0.75895716,2.36220500,-0.39370070,3.54330700
-0.75845156,2.36220500,-0.39370070,3.93700800
-0.75794596,2.36220500,-0.39370070,3.93700800
-0.75744036,2.36220500,-0.39370070,4.33070900
-0.75693476,2.36220500,-0.39370070,4.33070900
-0.75642916,2.36220500,-0.39370070,4.33070900
-0.75592356,2.36220500,-0.39370070,4.33070900
-0.75541796,2.36220500,-0.39370070,3.93700800
-0.75491236,2.36220500,-0.39370070,3.93700800
-0.75440676,2.36220500,0.00000000,4.33070900
-0.75390116,2.36220500,-0.39370070,3.93700800
-0.75339556,2.36220500,-0.39370070,3.93700800
-0.75288996,2.36220500,-0.78740150,3.93700800
-0.75238436,2.36220500,-0.39370070,3.54330700
-0.75187876,1.96850400,0.00000000,3.93700800
-0.75137316,2.36220500,-0.39370070,4.33070900
-0.75086756,2.36220500,-0.39370070,4.33070900
-0.75036196,2.36220500,-0.39370070,3.93700800
-0.74985636,2.36220500,-0.39370070,3.54330700
-0.74935076,2.36220500,-0.39370070,3.54330700
-0.74884516,2.36220500,-0.39370070,3.93700800
-0.74833956,2.36220500,-0.39370070,3.93700800
-0.74783396,2.36220500,-0.39370070,4.33070900
-0.74732836,2.36220500,-0.39370070,4.33070900
-0.74682276,2.36220500,-0.39370070,3.93700800
-0.74631716,2.36220500,-0.39370070,3.54330700
-0.74581156,2.36220500,-0.39370070,4.33070900
-0.74530596,2.36220500,-0.39370070,4.33070900
-0.74480036,2.36220500,-0.39370070,3.93700800
-0.74429476,2.36220500,-0.39370070,4.33070900
-0.74378916,2.36220500,-0.39370070,3.93700800
-0.74328356,2.36220500,-0.39370070,3.93700800
-0.74277796,2.36220500,-0.39370070,3.93700800
-0.74227236,2.36220500,-0.39370070,3.54330700
-0.74176676,2.36220500,-0.39370070,3.93700800
-0.74126116,2.36220500,0.00000000,3.93700800
-0.74075556,2.36220500,-0.39370070,3.93700800
-0.74024996,2.36220500,-0.39370070,3.54330700
-0.73974436,2.36220500,-0.39370070,4.33070900
-0.73923876,2.36220500,-0.39370070,3.93700800
-0.73873316,2.36220500,-0.39370070,3.93700800
-0.73822756,2.36220500,0.00000000,4.33070900
-0.73772196,2.36220500,-0.39370070,4.33070900
-0.73721636,2.36220500,0.00000000,4.33070900
-0.73671076,2.36220500,-0.39370070,3.93700800
-0.73620516,2.36220500,-0.39370070,4.33070900
-0.73569956,2.36220500,-0.39370070,3.93700800
-0.73519396,2.36220500,-0.39370070,3.93700800
-0.73468836,2.36220500,-0.39370070,3.93700800
-0.73418276,2.36220500,-0.39370070,3.93700800
-0.73367716,2.36220500,-0.39370070,3.93700800
-0.73317156,2.36220500,0.00000000,3.93700800
-0.73266596,2.36220500,-0.39370070,3.93700800
-0.73216036,2.36220500,-0.39370070,3.54330700
-0.73165476,2.36220500,-0.39370070,3.93700800
-0.73114916,2.36220500,-0.39370070,3.93700800
-0.73064356,2.36220500,-0.39370070,3.93700800
-0.73013796,2.75590500,-0.39370070,3.54330700
-0.72963236,2.36220500,-0.39370070,3.93700800
-0.72912676,2.36220500,-0.39370070,4.72440900
-0.72862116,2.36220500,-0.39370070,4.33070900
-0.72811556,2.36220500,-0.39370070,3.93700800
