Time,Channel A,Channel C,Channel D
-0.97484783,-2.36220500,-1.57480300,3.93700800
-0.97434223,-2.36220500,-1.57480300,3.14960600
-0.97383663,-2.36220500,-1.57480300,3.54330700
-0.97333103,-2.75590500,-1.57480300,3.93700800
-0.97282543,-2.36220500,-1.57480300,3.14960600
-0.97231983,-2.36220500,-1.96850400,3.54330700
-0.97181423,-2.75590500,-1.57480300,3.93700800
-0.97130863,-2.36220500,-1.57480300,3.14960600
-0.97080303,-2.36220500,-1.57480300,3.14960600
-0.97029743,-2.75590500,-1.57480300,3.14960600
-0.96979183,-2.36220500,-1.57480300,3.14960600
-0.96928623,-1.96850400,-1.57480300,3.54330700
-0.96878063,-2.36220500,-1.57480300,3.54330700
-0.96827503,-2.36220500,-1.57480300,3.14960600
-0.96776943,-2.36220500,-1.57480300,3.14960600
-0.96726383,-2.36220500,-1.96850400,3.54330700
-0.96675823,-2.36220500,-1.57480300,3.54330700
-0.96625263,-2.36220500,-1.57480300,3.54330700
-0.96574703,-2.36220500,-1.57480300,3.93700800
-0.96524143,-2.36220500,-1.57480300,3.54330700
-0.96473583,-2.36220500,-1.57480300,3.54330700
-0.96423023,-2.36220500,-1.57480300,3.93700800
-0.96372463,-2.36220500,-1.57480300,3.14960600
-0.96321903,-2.36220500,-1.96850400,3.54330700
-0.96271343,-2.36220500,-1.57480300,3.54330700
-0.96220783,-2.36220500,-1.96850400,3.14960600
-0.96170223,-2.36220500,-1.18110200,3.14960600
-0.96119663,-2.36220500,-1.57480300,3.54330700
-0.96069103,-2.36220500,-1.57480300,3.14960600
-0.96018543,-2.36220500,-1.96850400,3.54330700
-0.95967983,-2.36220500,-1.96850400,3.14960600
-0.95917423,-2.36220500,-1.57480300,3.54330700
-0.95866863,-2.36220500,-1.57480300,3.54330700
-0.95816303,-1.96850400,-1.57480300,3.54330700
-0.95765743,-2.36220500,-1.57480300,3.14960600
-0.95715183,-2.36220500,-1.96850400,3.14960600
-0.95664623,-2.36220500,-1.57480300,4.33070900
-0.95614063,-1.96850400,-1.57480300,3.14960600
-0.95563503,-2.36220500,-1.57480300,3.54330700
-0.95512943,-2.36220500,-1.57480300,3.93700800
-0.95462383,-2.36220500,-1.96850400,3.54330700
-0.95411823,-2.36220500,-1.57480300,3.54330700
-0.95361263,-2.36220500,-1.57480300,3.54330700
-0.95310703,-2.36220500,-1.57480300,3.54330700
-0.95260143,-2.36220500,-1.57480300,3.54330700
-0.95209583,-2.36220500,-1.57480300,3.93700800
-0.95159023,-2.75590500,-1.57480300,3.14960600
-0.95108463,-2.36220500,-1.57480300,3.14960600
-0.95057903,-2.36220500,-1.96850400,3.93700800
-0.95007343,-2.36220500,-1.57480300,3.54330700
-0.94956783,-2.36220500,-1.57480300,3.14960600
-0.94906223,-2.36220500,-1.57480300,3.54330700
-0.94855663,-2.36220500,-1.57480300,3.14960600
-0.94805103,-2.36220500,-1.57480300,3.54330700
-0.94754543,-2.36220500,-1.57480300,3.54330700
-0.94703983,-2.36220500,-1.57480300,3.54330700
-0.94653423,-2.36220500,-1.57480300,3.14960600
-0.94602863,-2.36220500,-1.57480300,3.54330700
-0.94552303,-2.36220500,-1.57480300,3.54330700
-0.94501743,-2.36220500,-1.57480300,3.14960600
-0.94451183,-2.36220500,-1.96850400,3.93700800
-0.94400623,-2.36220500,-1.57480300,3.93700800
-0.94350063,-2.36220500,-1.57480300,3.54330700
-0.94299503,-2.36220500,-1.57480300,3.93700800
-0.94248943,-2.36220500,-1.57480300,3.54330700
-0.94198383,-2.36220500,-1.57480300,3.14960600
-0.94147823,-2.36220500,-1.57480300,3.54330700
-0.94097263,-2.36220500,-1.57480300,3.54330700
-0.94046703,-2.36220500,-1.57480300,3.14960600
-0.93996143,-2.36220500,-1.96850400,3.54330700
-0.93945583,-2.36220500,-1.57480300,3.54330700
-0.93895023,-2.36220500,-1.96850400,3.14960600
-0.93844463,-2.36220500,-1.18110200,2.75590500
-0.93793903,-2.36220500,-1.57480300,3.14960600
-0.93743343,-2.36220500,-1.57480300,3.14960600
-0.93692783,-2.36220500,-1.57480300,3.14960600
-0.93642223,-2.36220500,-1.57480300,3.54330700
-0.93591663,-2.36220500,-1.57480300,3.14960600
-0.93541103,-1.96850400,-1.96850400,3.54330700
-0.93490543,-2.36220500,-1.57480300,3.54330700
-0.93439983,-2.36220500,-1.57480300,3.14960600
-0.93389423,-2.36220500,-1.57480300,3.93700800
-0.93338863,-2.36220500,-1.57480300,3.93700800
-0.93288303,-2.36220500,-1.57480300,3.14960600
-0.93237743,-2.36220500,-1.57480300,3.54330700
-0.93187183,-2.36220500,-1.57480300,3.54330700
-0.93136623,-2.36220500,-1.57480300,3.14960600
-0.93086063,-2.36220500,-1.57480300,3.14960600
-0.93035503,-2.36220500,-1.57480300,3.14960600
-0.92984943,-2.75590500,-1.96850400,3.14960600
-0.92934383,-2.36220500,-1.57480300,3.14960600
-0.92883823,-2.36220500,-1.57480300,3.14960600
-0.92833263,-2.36220500,-1.57480300,3.14960600
-0.92782703,-2.36220500,-1.96850400,2.75590500
-0.92732143,-2.36220500,-1.57480300,3.14960600
-0.92681583,-2.36220500,-1.57480300,3.54330700
-0.92631023,-2.36220500,-1.57480300,3.14960600
-0.92580463,-2.36220500,-1.57480300,4.33070900
-0.92529903,-2.36220500,-1.57480300,3.54330700
-0.92479343,-2.36220500,-1.96850400,3.14960600
-0.92428783,-2.36220500,-1.57480300,3.14960600
-0.92378223,-2.36220500,-1.57480300,3.14960600
-0.92327663,-2.36220500,-1.57480300,3.54330700
-0.92277103,-2.36220500,-1.57480300,3.93700800
-0.92226543,-2.36220500,-1.57480300,3.14960600
-0.92175983,-2.36220500,-1.57480300,2.75590500
-0.92125423,-2.36220500,-1.57480300,3.54330700
-0.92074863,-2.36220500,-1.96850400,3.54330700
-0.92024303,-2.75590500,-1.96850400,3.14960600
-0.91973743,-2.36220500,-1.57480300,3.54330700
-0.91923183,-2.36220500,-1.57480300,3.54330700
-0.91872623,-2.36220500,-1.57480300,3.54330700
-0.91822063,-2.36220500,-1.18110200,3.14960600
-0.91771503,-2.36220500,-1.96850400,3.14960600
-0.91720943,-2.36220500,-1.57480300,3.14960600
-0.91670383,-2.36220500,-1.18110200,3.93700800
-0.91619823,-2.36220500,-1.57480300,3.54330700
-0.91569263,-2.36220500,-1.18110200,3.54330700
-0.91518703,-2.36220500,-1.96850400,3.54330700
-0.91468143,-2.36220500,-1.18110200,3.14960600
-0.91417583,-2.36220500,-1.57480300,3.14960600
-0.91367023,-2.36220500,-1.57480300,3.54330700
-0.91316463,-2.75590500,-1.96850400,3.93700800
-0.91265903,-2.36220500,-1.57480300,3.14960600
-0.91215343,-2.36220500,-1.57480300,3.14960600
-0.91164783,-2.36220500,-1.57480300,3.14960600
-0.91114223,-2.36220500,-1.57480300,3.14960600
-0.91063663,-2.36220500,-1.57480300,3.54330700
-0.91013103,-2.36220500,-1.57480300,3.54330700
-0.90962543,-1.96850400,-1.57480300,3.93700800
-0.90911983,-2.36220500,-1.57480300,3.54330700
-0.90861423,-2.36220500,-1.57480300,3.14960600
-0.90810863,-2.36220500,-1.57480300,3.54330700
-0.90760303,-2.36220500,-1.57480300,3.93700800
-0.90709743,-2.36220500,-1.57480300,3.54330700
-0.90659183,-2.36220500,-1.96850400,3.14960600
-0.90608623,-2.36220500,-1.57480300,3.54330700
-0.90558063,-2.36220500,-1.57480300,3.54330700
-0.90507503,-2.36220500,-1.18110200,3.54330700
-0.90456943,-2.36220500,-1.96850400,3.54330700
-0.90406383,-2.36220500,-1.57480300,3.14960600
-0.90355823,-2.36220500,-1.57480300,3.54330700
-0.90305263,-2.36220500,-1.57480300,3.54330700
-0.90254703,-2.36220500,-1.57480300,3.14960600
-0.90204143,-2.36220500,-1.57480300,3.54330700
-0.90153583,-2.36220500,-1.57480300,3.54330700
-0.90103023,-2.36220500,-1.18110200,3.14960600
-0.90052463,-2.36220500,-1.18110200,3.14960600
-0.90001903,-2.36220500,-1.57480300,3.93700800
-0.89951343,-2.36220500,-1.57480300,3.54330700
-0.89900783,-2.36220500,-1.57480300,3.54330700
-0.89850223,-2.36220500,-1.57480300,3.54330700
-0.89799663,-2.36220500,-1.57480300,3.14960600
-0.89749103,-2.36220500,-1.57480300,3.14960600
-0.89698543,-2.36220500,-1.57480300,3.54330700
-0.89647983,-2.36220500,-1.57480300,3.14960600
-0.89597423,-2.36220500,-1.57480300,3.14960600
-0.89546863,-2.36220500,-1.18110200,3.54330700
-0.89496303,-2.36220500,-1.57480300,3.54330700
-0.89445743,-2.36220500,-1.96850400,3.54330700
-0.89395183,-2.36220500,-1.57480300,3.14960600
-0.89344623,-2.36220500,-1.57480300,3.14960600
-0.89294063,-2.36220500,-1.57480300,3.14960600
-0.89243503,-2.36220500,-1.18110200,3.54330700
-0.89192943,-2.36220500,-1.57480300,2.75590500
-0.89142383,-1.96850400,-1.57480300,3.54330700
-0.89091823,-2.36220500,-1.57480300,3.14960600
-0.89041263,-2.36220500,-1.96850400,3.14960600
-0.88990703,-2.36220500,-1.57480300,3.54330700
-0.88940143,-2.36220500,-1.96850400,3.93700800
-0.88889583,-2.36220500,-1.57480300,3.54330700
-0.88839023,-1.96850400,-1.57480300,3.54330700
-0.88788463,-2.36220500,-1.96850400,3.54330700
-0.88737903,-2.36220500,-1.96850400,2.75590500
-0.88687343,-2.36220500,-1.57480300,3.54330700
-0.88636783,-2.36220500,-1.57480300,3.54330700
-0.88586223,-2.36220500,-1.57480300,3.14960600
-0.88535663,-2.36220500,-1.96850400,3.54330700
-0.88485103,-2.36220500,-1.57480300,3.54330700
-0.88434543,-2.36220500,-1.57480300,3.54330700
-0.88383983,-2.36220500,-1.57480300,3.54330700
-0.88333423,-2.36220500,-1.57480300,3.14960600
-0.88282863,-2.36220500,-1.57480300,3.54330700
-0.88232303,-2.36220500,-1.57480300,3.54330700
-0.88181743,-2.36220500,-1.57480300,3.54330700
-0.88131183,-2.36220500,-1.96850400,3.14960600
-0.88080623,-2.36220500,-1.57480300,3.14960600
-0.88030063,-2.36220500,-1.96850400,3.14960600
-0.87979503,-2.36220500,-1.57480300,3.14960600
-0.87928943,-2.36220500,-1.57480300,3.54330700
-0.87878383,-2.36220500,-1.57480300,3.54330700
-0.87827823,-2.36220500,-1.96850400,3.54330700
-0.87777263,-2.36220500,-1.57480300,3.14960600
-0.87726703,-2.36220500,-1.57480300,3.14960600
-0.87676143,-2.36220500,-2.36220500,3.93700800
-0.87625583,-2.36220500,-1.57480300,4.33070900
-0.87575023,-2.36220500,-1.57480300,3.54330700
-0.87524463,-2.36220500,-1.57480300,3.93700800
-0.87473903,-2.36220500,-1.96850400,3.54330700
-0.87423343,-2.36220500,-1.57480300,3.54330700
-0.87372783,-1.96850400,-1.57480300,3.54330700
-0.87322223,-2.36220500,-1.57480300,3.54330700
-0.87271663,-2.36220500,-1.57480300,2.75590500
-0.87221103,-2.36220500,-1.57480300,3.54330700
-0.87170543,-2.36220500,-1.57480300,3.54330700
-0.87119983,-2.75590500,-1.57480300,3.54330700
-0.87069423,-2.36220500,-1.57480300,3.54330700
-0.87018863,-2.36220500,-1.57480300,3.54330700
-0.86968303,-2.36220500,-1.57480300,3.54330700
-0.86917743,-1.96850400,-1.57480300,3.54330700
-0.86867183,-2.36220500,-1.57480300,3.54330700
-0.86816623,-2.36220500,-1.57480300,3.54330700
-0.86766063,-2.36220500,-1.57480300,3.54330700
-0.86715503,-2.36220500,-1.57480300,3.14960600
-0.86664943,-2.75590500,-1.57480300,3.14960600
-0.86614383,-2.36220500,-1.57480300,3.14960600
-0.86563823,-2.36220500,-1.96850400,3.14960600
-0.86513263,-2.36220500,-1.96850400,3.54330700
-0.86462703,-2.36220500,-1.57480300,3.93700800
-0.86412143,-1.96850400,-1.57480300,3.54330700
-0.86361583,-2.36220500,-1.57480300,3.54330700
-0.86311023,-2.36220500,-1.57480300,3.54330700
-0.86260463,-2.36220500,-1.57480300,3.14960600
-0.86209903,-2.36220500,-1.57480300,3.14960600
-0.86159343,-2.36220500,-1.57480300,3.14960600
-0.86108783,-2.36220500,-1.18110200,2.75590500
-0.86058223,-2.36220500,-1.96850400,3.54330700
-0.86007663,-2.36220500,-1.57480300,2.75590500
-0.85957103,-2.36220500,-1.57480300,2.75590500
-0.85906543,-2.36220500,-1.57480300,3.54330700
-0.85855983,-2.36220500,-1.57480300,3.54330700
-0.85805423,-2.36220500,-1.57480300,3.14960600
-0.85754863,-2.36220500,-1.57480300,3.54330700
-0.85704303,-2.75590500,-1.96850400,3.14960600
-0.85653743,-2.36220500,-1.57480300,3.54330700
-0.85603183,-2.36220500,-1.57480300,3.54330700
-0.85552623,-2.36220500,-1.57480300,3.54330700
-0.85502063,-2.36220500,-1.96850400,3.54330700
-0.85451503,-2.36220500,-1.57480300,3.54330700
-0.85400943,-2.36220500,-1.57480300,3.14960600
-0.85350383,-2.75590500,-1.57480300,3.14960600
-0.85299823,-2.36220500,-1.57480300,3.54330700
-0.85249263,-2.36220500,-1.57480300,3.54330700
-0.85198703,-2.36220500,-1.57480300,3.54330700
-0.85148143,-2.36220500,-1.96850400,3.93700800
-0.85097583,-2.36220500,-1.57480300,3.54330700
-0.85047023,-2.36220500,-1.96850400,3.54330700
-0.84996463,-2.36220500,-1.57480300,3.54330700
-0.84945903,-2.36220500,-1.18110200,3.14960600
-0.84895343,-2.36220500,-1.57480300,3.14960600
-0.84844783,-1.96850400,-1.57480300,3.54330700
-0.84794223,-2.75590500,-1.57480300,3.54330700
-0.84743663,-2.36220500,-1.57480300,3.14960600
-0.84693103,-2.36220500,-1.57480300,3.54330700
-0.84642543,-2.36220500,-1.96850400,3.14960600
-0.84591983,-2.36220500,-1.57480300,3.14960600
-0.84541423,-2.36220500,-1.96850400,3.93700800
-0.84490863,-2.36220500,-1.96850400,3.54330700
-0.84440303,-2.36220500,-1.96850400,3.54330700
-0.84389743,-2.36220500,-1.57480300,3.54330700
-0.84339183,-2.36220500,-1.96850400,3.14960600
-0.84288623,-2.36220500,-1.57480300,3.54330700
-0.84238063,-2.36220500,-1.57480300,3.54330700
-0.84187503,-2.75590500,-1.96850400,3.14960600
-0.84136943,-2.36220500,-1.96850400,3.54330700
-0.84086383,-2.36220500,-1.57480300,3.54330700
-0.84035823,-2.36220500,-1.57480300,3.54330700
-0.83985263,-2.36220500,-1.57480300,3.54330700
-0.83934703,-2.36220500,-1.57480300,3.14960600
-0.83884143,-2.36220500,-1.57480300,3.14960600
-0.83833583,-2.36220500,-1.57480300,3.14960600
-0.83783023,-2.36220500,-1.57480300,3.54330700
-0.83732463,-2.36220500,-1.57480300,3.14960600
-0.83681903,-2.36220500,-1.57480300,3.54330700
-0.83631343,-2.36220500,-1.57480300,3.14960600
-0.83580783,-2.36220500,-1.57480300,3.14960600
-0.83530223,-2.36220500,-1.57480300,3.54330700
-0.83479663,-2.75590500,-1.57480300,3.93700800
-0.83429103,-2.36220500,-1.57480300,3.54330700
-0.83378543,-2.36220500,-1.18110200,3.14960600
-0.83327983,-2.36220500,-1.57480300,3.54330700
-0.83277423,-2.36220500,-1.57480300,3.54330700
-0.83226863,-2.75590500,-1.96850400,3.93700800
-0.83176303,-2.36220500,-1.57480300,3.54330700
-0.83125743,-2.36220500,-1.57480300,3.14960600
-0.83075183,-2.36220500,-1.57480300,3.54330700
-0.83024623,-2.36220500,-1.18110200,3.54330700
-0.82974063,-2.36220500,-1.57480300,2.75590500
-0.82923503,-2.36220500,-1.57480300,3.54330700
-0.82872943,-2.36220500,-1.57480300,3.54330700
-0.82822383,-2.36220500,-1.96850400,3.54330700
-0.82771823,-2.36220500,-1.57480300,3.14960600
-0.82721263,-2.36220500,-1.57480300,3.54330700
-0.82670703,-2.36220500,-1.96850400,3.14960600
-0.82620143,-2.36220500,-1.57480300,3.14960600
-0.82569583,-2.36220500,-1.57480300,3.54330700
-0.82519023,-2.36220500,-1.57480300,3.14960600
-0.82468463,-2.36220500,-1.57480300,3.54330700
-0.82417903,-2.36220500,-1.57480300,3.54330700
-0.82367343,-2.36220500,-1.57480300,3.14960600
-0.82316783,-2.36220500,-1.57480300,2.75590500
-0.82266223,-2.36220500,-1.57480300,3.54330700
-0.82215663,-2.36220500,-1.57480300,3.93700800
-0.82165103,-2.36220500,-1.57480300,3.93700800
-0.82114543,-2.36220500,-1.57480300,3.54330700
-0.82063983,-1.96850400,-1.57480300,3.54330700
-0.82013423,-2.36220500,-1.96850400,3.14960600
-0.81962863,-2.36220500,-1.18110200,3.54330700
-0.81912303,-2.36220500,-1.57480300,3.54330700
-0.81861743,-2.36220500,-1.57480300,3.54330700
-0.81811183,-2.36220500,-1.57480300,3.54330700
-0.81760623,-2.36220500,-1.96850400,3.14960600
-0.81710063,-2.36220500,-1.96850400,3.14960600
-0.81659503,-2.36220500,-1.57480300,3.54330700
-0.81608943,-2.36220500,-1.57480300,3.54330700
-0.81558383,-2.36220500,-1.57480300,3.54330700
-0.81507823,-2.75590500,-1.18110200,3.14960600
-0.81457263,-2.36220500,-1.18110200,3.54330700
-0.81406703,-2.36220500,-1.96850400,3.54330700
-0.81356143,-2.36220500,-1.57480300,3.54330700
-0.81305583,-2.36220500,-1.18110200,3.14960600
-0.81255023,-2.36220500,-1.18110200,3.14960600
-0.81204463,-2.36220500,-1.57480300,3.93700800
-0.81153903,-2.36220500,-1.57480300,3.93700800
-0.81103343,-2.36220500,-1.57480300,3.14960600
-0.81052783,-2.36220500,-1.57480300,3.54330700
-0.81002223,-2.75590500,-1.57480300,3.54330700
-0.80951663,-2.36220500,-1.57480300,3.54330700
-0.80901103,-2.75590500,-1.57480300,3.54330700
-0.80850543,-2.36220500,-1.96850400,3.14960600
-0.80799983,-2.36220500,-1.57480300,3.14960600
-0.80749423,-2.36220500,-1.57480300,3.54330700
-0.80698863,-2.36220500,-1.57480300,3.14960600
-0.80648303,-2.36220500,-1.57480300,3.54330700
-0.80597743,-2.36220500,-1.96850400,3.54330700
-0.80547183,-2.36220500,-1.57480300,3.54330700
-0.80496623,-2.75590500,-1.57480300,3.14960600
-0.80446063,-2.36220500,-1.57480300,3.54330700
-0.80395503,-2.75590500,-1.57480300,3.54330700
-0.80344943,-2.36220500,-1.96850400,3.54330700
-0.80294383,-2.36220500,-1.57480300,3.54330700
-0.80243823,-2.36220500,-1.57480300,3.54330700
-0.80193263,-2.36220500,-1.18110200,3.14960600
-0.80142703,-2.36220500,-1.57480300,3.54330700
-0.80092143,-2.75590500,-1.96850400,3.54330700
-0.80041583,-2.36220500,-1.57480300,3.54330700
-0.79991023,-2.36220500,-1.96850400,3.54330700
-0.79940463,-2.36220500,-1.96850400,3.14960600
-0.79889903,-2.36220500,-1.96850400,2.75590500
-0.79839343,-2.36220500,-1.96850400,3.54330700
-0.79788783,-2.36220500,-1.57480300,3.54330700
-0.79738223,-2.36220500,-1.57480300,3.93700800
-0.79687663,-2.36220500,-1.57480300,3.54330700
-0.79637103,-2.36220500,-1.57480300,3.14960600
-0.79586543,-2.75590500,-1.18110200,3.54330700
-0.79535983,-2.36220500,-1.57480300,3.54330700
-0.79485423,-2.75590500,-1.57480300,3.54330700
-0.79434863,-2.36220500,-1.57480300,3.14960600
-0.79384303,-2.36220500,-1.57480300,3.14960600
-0.79333743,-2.36220500,-1.57480300,3.14960600
-0.79283183,-2.36220500,-1.57480300,3.54330700
-0.79232623,-2.36220500,-1.57480300,3.54330700
-0.79182063,-2.36220500,-1.57480300,3.54330700
-0.79131503,-2.36220500,-1.57480300,3.54330700
-0.79080943,-2.36220500,-1.18110200,3.54330700
-0.79030383,-2.36220500,-1.96850400,2.75590500
-0.78979823,-2.36220500,-1.96850400,3.14960600
-0.78929263,-2.36220500,-1.96850400,3.54330700
-0.78878703,-2.36220500,-1.57480300,3.14960600
-0.78828143,-2.36220500,-1.18110200,3.14960600
-0.78777583,-2.36220500,-1.57480300,3.93700800
-0.78727023,-2.36220500,-1.96850400,3.54330700
-0.78676463,-2.36220500,-1.57480300,3.14960600
-0.78625903,-2.36220500,-1.57480300,3.54330700
-0.78575343,-2.36220500,-1.57480300,3.14960600
-0.78524783,-2.36220500,-1.57480300,3.54330700
-0.78474223,-2.36220500,-1.57480300,3.54330700
-0.78423663,-2.75590500,-1.96850400,3.14960600
-0.78373103,-2.75590500,-1.57480300,3.93700800
-0.78322543,-2.36220500,-1.18110200,3.14960600
-0.78271983,-2.36220500,-1.57480300,3.14960600
-0.78221423,-2.36220500,-1.57480300,3.93700800
-0.78170863,-2.36220500,-1.57480300,3.54330700
-0.78120303,-2.36220500,-1.96850400,3.14960600
-0.78069743,-2.36220500,-1.18110200,3.14960600
-0.78019183,-2.36220500,-1.57480300,3.54330700
-0.77968623,-2.36220500,-1.57480300,3.54330700
-0.77918063,-2.36220500,-1.96850400,3.93700800
-0.77867503,-2.36220500,-1.57480300,3.14960600
-0.77816943,-2.36220500,-1.57480300,3.14960600
-0.77766383,-2.36220500,-1.57480300,3.54330700
-0.77715823,-2.36220500,-1.96850400,3.54330700
-0.77665263,-2.36220500,-1.57480300,3.14960600
-0.77614703,-2.36220500,-1.57480300,3.14960600
-0.77564143,-2.36220500,-1.57480300,3.54330700
-0.77513583,-2.36220500,-1.57480300,3.14960600
-0.77463023,-2.36220500,-1.57480300,3.54330700
-0.77412463,-2.36220500,-1.57480300,3.54330700
-0.77361903,-2.36220500,-1.57480300,3.93700800
-0.77311343,-2.36220500,-1.57480300,3.93700800
-0.77260783,-2.36220500,-1.57480300,3.54330700
-0.77210223,-2.36220500,-1.57480300,2.75590500
-0.77159663,-2.36220500,-1.57480300,3.54330700
-0.77109103,-2.36220500,-1.57480300,3.54330700
-0.77058543,-2.36220500,-1.57480300,3.14960600
-0.77007983,-2.36220500,-1.57480300,3.14960600
-0.76957423,-2.36220500,-1.18110200,3.14960600
-0.76906863,-2.36220500,-1.57480300,3.54330700
-0.76856303,-2.36220500,-1.96850400,3.54330700
-0.76805743,-2.36220500,-1.57480300,3.54330700
-0.76755183,-2.36220500,-1.18110200,2.75590500
-0.76704623,-2.75590500,-1.57480300,3.14960600
-0.76654063,-2.75590500,-1.57480300,3.54330700
-0.76603503,-2.36220500,-1.57480300,3.14960600
-0.76552943,-2.75590500,-1.96850400,3.14960600
-0.76502383,-2.36220500,-1.96850400,3.14960600
-0.76451823,-2.36220500,-1.57480300,3.54330700
-0.76401263,-2.36220500,-1.57480300,3.54330700
-0.76350703,-2.75590500,-1.57480300,3.54330700
-0.76300143,-2.36220500,-1.57480300,3.54330700
-0.76249583,-2.36220500,-1.57480300,3.54330700
-0.76199023,-2.75590500,-1.18110200,3.14960600
-0.76148463,-2.36220500,-1.57480300,3.14960600
-0.76097903,-2.36220500,-1.57480300,3.54330700
-0.76047343,-2.36220500,-1.57480300,3.54330700
-0.75996783,-2.36220500,-1.57480300,3.14960600
-0.75946223,-2.36220500,-1.57480300,3.93700800
-0.75895663,-2.75590500,-1.57480300,3.14960600
-0.75845103,-2.36220500,-1.96850400,3.54330700
-0.75794543,-2.36220500,-1.57480300,3.54330700
-0.75743983,-2.36220500,-1.57480300,3.54330700
-0.75693423,-2.36220500,-1.57480300,3.54330700
-0.75642863,-2.36220500,-1.57480300,3.54330700
-0.75592303,-2.36220500,-1.57480300,3.14960600
-0.75541743,-2.36220500,-1.57480300,3.14960600
-0.75491183,-1.96850400,-1.57480300,3.54330700
-0.75440623,-2.36220500,-1.57480300,3.54330700
-0.75390063,-2.36220500,-1.18110200,3.54330700
-0.75339503,-2.36220500,-1.18110200,3.54330700
-0.75288943,-2.36220500,-1.18110200,3.93700800
-0.75238383,-2.36220500,-1.57480300,3.54330700
-0.75187824,-2.36220500,-1.18110200,3.14960600
-0.75137264,-2.36220500,-1.96850400,3.14960600
-0.75086704,-2.36220500,-1.57480300,3.14960600
-0.75036144,-2.75590500,-1.57480300,3.54330700
-0.74985584,-2.36220500,-1.57480300,3.14960600
-0.74935024,-2.36220500,-1.57480300,3.54330700
-0.74884464,-2.36220500,-1.18110200,3.54330700
-0.74833904,-2.36220500,-1.57480300,3.54330700
-0.74783344,-2.36220500,-1.57480300,3.14960600
-0.74732784,-2.36220500,-1.57480300,3.93700800
-0.74682224,-2.36220500,-1.57480300,3.54330700
-0.74631664,-2.36220500,-1.57480300,3.14960600
-0.74581104,-2.36220500,-1.57480300,3.14960600
-0.74530544,-2.36220500,-1.57480300,3.54330700
-0.74479984,-2.36220500,-1.18110200,3.14960600
-0.74429424,-2.36220500,-1.57480300,3.54330700
-0.74378864,-2.36220500,-1.57480300,3.54330700
-0.74328304,-2.36220500,-1.57480300,3.54330700
-0.74277744,-2.36220500,-1.57480300,3.54330700
-0.74227184,-2.36220500,-1.57480300,3.14960600
-0.74176624,-2.36220500,-1.57480300,3.54330700
-0.74126064,-2.36220500,-1.96850400,3.93700800
-0.74075504,-2.36220500,-1.96850400,3.14960600
-0.74024944,-2.36220500,-1.57480300,3.14960600
-0.73974384,-2.36220500,-1.57480300,3.54330700
