Time,Channel A,Channel B,Channel C,Channel D
-0.97432881,-0.39370070,0.78740150,0.39370070,0.78740150
-0.97382321,-0.39370070,0.78740150,0.00000000,0.78740150
-0.97331761,-0.39370070,0.78740150,0.39370070,1.18110200
-0.97281201,0.00000000,0.78740150,0.39370070,0.78740150
-0.97230641,-0.39370070,0.78740150,0.39370070,0.78740150
-0.97180081,-0.39370070,0.78740150,0.00000000,0.78740150
-0.97129521,0.00000000,0.78740150,0.39370070,0.39370070
-0.97078961,0.00000000,0.78740150,0.39370070,0.78740150
-0.97028401,-0.39370070,0.78740150,0.00000000,0.78740150
-0.96977841,0.00000000,0.78740150,0.39370070,0.78740150
-0.96927281,0.00000000,0.78740150,0.00000000,1.18110200
-0.96876721,0.00000000,0.78740150,0.39370070,0.78740150
-0.96826161,0.00000000,0.78740150,0.39370070,0.78740150
-0.96775601,0.00000000,0.78740150,-0.39370070,0.39370070
-0.96725041,0.00000000,0.00000000,0.39370070,0.78740150
-0.96674481,-0.39370070,0.78740150,0.39370070,0.39370070
-0.96623921,-0.39370070,0.78740150,0.39370070,0.39370070
-0.96573361,-0.39370070,0.78740150,0.39370070,0.78740150
-0.96522801,0.00000000,0.78740150,0.00000000,0.78740150
-0.96472241,0.00000000,0.00000000,0.00000000,0.78740150
-0.96421681,-0.39370070,0.78740150,0.00000000,0.78740150
-0.96371121,-0.39370070,0.78740150,0.00000000,0.78740150
-0.96320561,0.00000000,0.78740150,0.00000000,0.39370070
-0.96270001,0.00000000,0.00000000,0.00000000,0.78740150
-0.96219441,0.00000000,0.78740150,0.39370070,0.78740150
-0.96168881,0.00000000,0.78740150,0.39370070,0.39370070
-0.96118321,0.00000000,0.78740150,0.39370070,0.78740150
-0.96067761,0.00000000,0.00000000,0.39370070,0.78740150
-0.96017201,-0.39370070,0.78740150,0.00000000,1.18110200
-0.95966641,0.00000000,0.78740150,0.39370070,0.78740150
-0.95916081,0.00000000,0.78740150,0.39370070,0.78740150
-0.95865521,0.00000000,0.78740150,0.00000000,0.78740150
-0.95814961,0.00000000,0.78740150,0.39370070,0.39370070
-0.95764401,0.00000000,0.78740150,0.00000000,0.78740150
-0.95713841,-0.39370070,0.78740150,0.00000000,0.78740150
-0.95663281,-0.39370070,0.78740150,0.00000000,0.78740150
-0.95612721,0.00000000,0.78740150,0.39370070,0.39370070
-0.95562161,-0.39370070,0.78740150,0.39370070,0.39370070
-0.95511601,0.00000000,0.00000000,0.39370070,1.18110200
-0.95461041,0.00000000,0.78740150,0.00000000,0.78740150
-0.95410481,0.00000000,0.78740150,0.39370070,0.78740150
-0.95359921,0.00000000,0.78740150,0.39370070,0.78740150
-0.95309361,0.00000000,0.78740150,0.00000000,0.39370070
-0.95258801,-0.39370070,0.78740150,0.00000000,0.78740150
-0.95208241,-0.39370070,0.78740150,0.00000000,0.78740150
-0.95157681,0.00000000,0.00000000,0.00000000,0.78740150
-0.95107121,0.00000000,0.78740150,0.39370070,0.39370070
-0.95056561,-0.39370070,0.00000000,0.39370070,0.39370070
-0.95006001,0.00000000,0.78740150,0.39370070,0.78740150
-0.94955441,0.00000000,0.78740150,0.39370070,0.78740150
-0.94904881,0.00000000,0.78740150,0.00000000,0.39370070
-0.94854321,-0.39370070,0.78740150,0.00000000,0.39370070
-0.94803761,0.00000000,0.78740150,0.00000000,0.39370070
-0.94753201,0.00000000,0.78740150,0.00000000,0.78740150
-0.94702641,-0.39370070,0.78740150,0.00000000,0.39370070
-0.94652081,0.00000000,0.00000000,0.00000000,0.78740150
-0.94601521,0.00000000,0.78740150,0.00000000,0.39370070
-0.94550961,-0.39370070,0.00000000,0.39370070,1.18110200
-0.94500401,-0.39370070,0.78740150,0.00000000,0.78740150
-0.94449841,0.00000000,0.78740150,0.00000000,0.78740150
-0.94399281,-0.39370070,0.78740150,0.00000000,0.78740150
-0.94348721,0.00000000,0.78740150,0.00000000,0.39370070
-0.94298161,0.00000000,0.78740150,0.00000000,0.39370070
-0.94247601,0.00000000,0.00000000,0.39370070,0.78740150
-0.94197041,0.00000000,0.78740150,0.39370070,0.78740150
-0.94146481,0.00000000,0.78740150,0.00000000,0.78740150
-0.94095921,-0.39370070,0.78740150,0.39370070,0.78740150
-0.94045361,-0.39370070,0.00000000,0.00000000,0.78740150
-0.93994801,-0.39370070,0.78740150,0.00000000,0.78740150
-0.93944241,0.00000000,0.78740150,0.00000000,0.78740150
-0.93893681,0.00000000,0.78740150,0.39370070,0.78740150
-0.93843121,0.00000000,0.78740150,-0.39370070,0.39370070
-0.93792561,0.00000000,0.78740150,0.00000000,0.78740150
-0.93742001,-0.39370070,0.78740150,0.00000000,0.39370070
-0.93691441,0.00000000,0.78740150,0.00000000,0.39370070
-0.93640881,0.00000000,0.78740150,0.00000000,0.78740150
-0.93590321,0.00000000,0.78740150,0.39370070,0.78740150
-0.93539761,-0.39370070,0.00000000,0.39370070,0.78740150
-0.93489201,0.00000000,0.00000000,0.00000000,0.78740150
-0.93438641,0.00000000,0.78740150,0.00000000,0.78740150
-0.93388081,-0.39370070,0.78740150,0.00000000,0.78740150
-0.93337521,0.00000000,0.78740150,0.00000000,0.78740150
-0.93286961,0.00000000,0.78740150,0.39370070,0.78740150
-0.93236401,-0.39370070,0.78740150,0.78740150,0.39370070
-0.93185841,-0.39370070,0.78740150,0.00000000,0.78740150
-0.93135281,-0.39370070,0.78740150,0.39370070,0.78740150
-0.93084721,0.00000000,0.00000000,0.00000000,0.78740150
-0.93034161,0.00000000,0.78740150,0.00000000,0.78740150
-0.92983601,0.00000000,0.78740150,0.00000000,0.78740150
-0.92933041,-0.39370070,0.00000000,0.39370070,0.78740150
-0.92882481,0.00000000,0.78740150,0.39370070,0.78740150
-0.92831921,-0.39370070,0.00000000,0.00000000,0.78740150
-0.92781361,0.00000000,0.78740150,0.39370070,0.78740150
-0.92730801,0.00000000,0.78740150,0.39370070,0.39370070
-0.92680241,0.00000000,0.78740150,0.39370070,0.78740150
-0.92629681,0.00000000,0.00000000,0.39370070,0.78740150
-0.92579121,0.00000000,0.78740150,0.00000000,0.78740150
-0.92528561,-0.39370070,0.00000000,0.00000000,0.39370070
-0.92478001,0.00000000,0.78740150,0.00000000,0.39370070
-0.92427441,-0.39370070,0.78740150,0.00000000,0.78740150
-0.92376881,-0.39370070,0.78740150,0.00000000,0.39370070
-0.92326321,-0.39370070,0.78740150,0.00000000,0.78740150
-0.92275761,0.39370070,0.78740150,0.00000000,0.78740150
-0.92225201,0.00000000,0.78740150,0.39370070,0.78740150
-0.92174641,0.00000000,0.78740150,0.00000000,0.78740150
-0.92124081,-0.39370070,0.78740150,0.00000000,0.78740150
-0.92073521,-0.39370070,0.78740150,0.39370070,0.78740150
-0.92022961,-0.39370070,0.78740150,0.00000000,0.78740150
-0.91972401,-0.39370070,0.00000000,0.00000000,0.78740150
-0.91921841,0.00000000,0.78740150,0.00000000,0.78740150
-0.91871281,0.00000000,0.78740150,0.39370070,0.78740150
-0.91820721,-0.39370070,0.78740150,0.39370070,0.78740150
-0.91770161,-0.39370070,0.78740150,0.00000000,0.39370070
-0.91719601,0.00000000,0.78740150,0.39370070,0.78740150
-0.91669041,0.00000000,0.78740150,0.39370070,0.78740150
-0.91618481,-0.39370070,0.78740150,0.00000000,0.78740150
-0.91567921,-0.39370070,0.78740150,0.00000000,0.39370070
-0.91517361,0.00000000,0.78740150,0.39370070,0.78740150
-0.91466801,0.00000000,0.00000000,0.39370070,0.39370070
-0.91416241,0.00000000,0.78740150,0.00000000,0.39370070
-0.91365681,-0.39370070,0.78740150,0.00000000,0.78740150
-0.91315121,-0.39370070,0.78740150,0.00000000,0.78740150
-0.91264561,0.00000000,0.78740150,0.39370070,0.78740150
-0.91214001,0.00000000,0.78740150,0.39370070,0.39370070
-0.91163441,0.00000000,0.78740150,0.39370070,0.78740150
-0.91112881,0.00000000,0.00000000,0.00000000,0.78740150
-0.91062321,-0.39370070,0.00000000,0.39370070,0.39370070
-0.91011761,0.00000000,0.78740150,0.78740150,0.78740150
-0.90961201,0.00000000,0.78740150,0.00000000,0.78740150
-0.90910641,-0.39370070,0.78740150,0.00000000,0.78740150
-0.90860081,-0.39370070,0.78740150,0.00000000,0.78740150
-0.90809521,0.00000000,0.78740150,-0.39370070,0.78740150
-0.90758961,-0.39370070,0.78740150,0.00000000,0.78740150
-0.90708401,0.00000000,0.78740150,0.00000000,0.78740150
-0.90657841,-0.39370070,0.00000000,0.00000000,1.18110200
-0.90607281,0.00000000,0.00000000,0.39370070,0.78740150
-0.90556721,0.00000000,0.78740150,0.39370070,0.39370070
-0.90506161,0.00000000,0.78740150,0.39370070,0.39370070
-0.90455601,0.00000000,0.78740150,0.39370070,0.78740150
-0.90405041,-0.39370070,0.78740150,0.00000000,1.18110200
-0.90354481,-0.39370070,0.78740150,-0.39370070,0.78740150
-0.90303921,-0.39370070,0.78740150,0.00000000,0.78740150
-0.90253361,0.00000000,0.78740150,-0.39370070,0.00000000
-0.90202801,-0.39370070,0.78740150,0.00000000,1.18110200
-0.90152241,0.00000000,0.78740150,0.00000000,0.78740150
-0.90101681,0.00000000,0.78740150,0.00000000,0.78740150
-0.90051121,0.00000000,0.78740150,0.39370070,0.78740150
-0.90000561,0.00000000,0.78740150,0.39370070,0.78740150
-0.89950001,-0.39370070,0.00000000,0.00000000,0.78740150
-0.89899441,-0.39370070,0.00000000,0.00000000,0.78740150
-0.89848881,0.00000000,0.00000000,0.00000000,0.78740150
-0.89798321,-0.39370070,0.00000000,0.00000000,0.78740150
-0.89747761,-0.39370070,0.78740150,0.39370070,0.78740150
-0.89697201,-0.39370070,0.78740150,0.00000000,0.39370070
-0.89646641,-0.39370070,0.78740150,0.00000000,0.78740150
-0.89596081,0.00000000,0.78740150,0.39370070,0.78740150
-0.89545521,0.00000000,0.78740150,0.00000000,0.78740150
-0.89494961,0.00000000,0.00000000,0.39370070,1.18110200
-0.89444401,0.00000000,0.78740150,0.39370070,0.78740150
-0.89393841,-0.39370070,0.00000000,0.00000000,1.18110200
-0.89343281,0.00000000,0.78740150,-0.39370070,0.39370070
-0.89292721,0.00000000,0.78740150,0.00000000,0.78740150
-0.89242161,-0.39370070,0.78740150,0.00000000,0.39370070
-0.89191601,0.00000000,0.78740150,0.39370070,0.78740150
-0.89141041,-0.78740150,0.78740150,0.39370070,0.78740150
-0.89090481,0.00000000,0.78740150,-0.39370070,0.78740150
-0.89039921,0.00000000,0.78740150,0.39370070,0.39370070
-0.88989361,0.00000000,0.78740150,0.00000000,0.39370070
-0.88938801,0.00000000,0.78740150,0.39370070,0.78740150
-0.88888241,-0.39370070,0.78740150,0.39370070,1.18110200
-0.88837681,0.00000000,0.78740150,0.39370070,0.39370070
-0.88787121,0.00000000,0.78740150,-0.39370070,0.39370070
-0.88736561,0.00000000,0.78740150,0.00000000,0.39370070
-0.88686001,-0.39370070,0.78740150,0.39370070,0.78740150
-0.88635441,0.00000000,0.78740150,0.39370070,0.78740150
-0.88584881,-0.39370070,0.78740150,0.00000000,0.78740150
-0.88534321,-0.39370070,0.78740150,0.00000000,1.18110200
-0.88483761,-0.39370070,0.78740150,0.00000000,0.78740150
-0.88433201,0.00000000,0.78740150,0.00000000,0.39370070
-0.88382641,-0.39370070,0.78740150,0.00000000,0.78740150
-0.88332081,0.00000000,0.00000000,0.39370070,0.39370070
-0.88281521,0.00000000,0.78740150,0.39370070,0.39370070
-0.88230961,-0.39370070,0.78740150,0.00000000,1.18110200
-0.88180401,-0.39370070,0.78740150,0.39370070,0.39370070
-0.88129841,0.00000000,0.78740150,0.39370070,0.78740150
-0.88079281,0.00000000,0.78740150,0.39370070,0.78740150
-0.88028721,-0.39370070,0.78740150,0.00000000,0.78740150
-0.87978161,0.00000000,0.00000000,0.39370070,0.39370070
-0.87927601,0.00000000,0.78740150,0.00000000,0.78740150
-0.87877041,0.00000000,0.78740150,0.39370070,0.78740150
-0.87826481,0.00000000,0.78740150,0.39370070,0.39370070
-0.87775921,0.00000000,0.78740150,0.00000000,0.78740150
-0.87725361,0.00000000,0.78740150,0.00000000,0.78740150
-0.87674801,0.00000000,0.78740150,0.00000000,0.78740150
-0.87624241,0.00000000,0.78740150,0.00000000,0.78740150
-0.87573681,0.00000000,0.78740150,0.00000000,0.39370070
-0.87523121,-0.39370070,0.78740150,0.00000000,0.78740150
-0.87472561,0.00000000,0.78740150,0.00000000,0.78740150
-0.87422001,-0.39370070,0.78740150,0.00000000,0.78740150
-0.87371441,-0.39370070,0.78740150,0.00000000,0.78740150
-0.87320881,0.00000000,0.00000000,0.39370070,0.78740150
-0.87270321,-0.39370070,0.78740150,0.39370070,0.78740150
-0.87219761,0.00000000,0.78740150,-0.39370070,0.78740150
-0.87169201,0.00000000,0.78740150,0.00000000,0.78740150
-0.87118641,0.00000000,0.78740150,0.39370070,0.39370070
-0.87068081,-0.39370070,0.78740150,0.39370070,0.78740150
-0.87017521,-0.39370070,0.78740150,0.39370070,0.78740150
-0.86966961,-0.39370070,0.78740150,0.00000000,0.78740150
-0.86916401,-0.39370070,0.78740150,0.00000000,0.78740150
-0.86865841,-0.39370070,0.00000000,0.00000000,0.78740150
-0.86815281,0.00000000,0.78740150,0.39370070,0.78740150
-0.86764721,0.00000000,0.78740150,0.39370070,0.39370070
-0.86714161,0.00000000,0.78740150,-0.39370070,0.78740150
-0.86663601,0.00000000,0.78740150,0.00000000,0.78740150
-0.86613041,-0.39370070,0.78740150,0.39370070,0.78740150
-0.86562481,0.00000000,0.78740150,0.00000000,0.39370070
-0.86511921,-0.39370070,0.00000000,0.00000000,0.39370070
-0.86461361,-0.39370070,0.78740150,0.00000000,0.78740150
-0.86410801,0.00000000,0.78740150,0.00000000,0.39370070
-0.86360241,0.00000000,0.78740150,0.39370070,0.78740150
-0.86309681,0.00000000,0.78740150,0.00000000,0.78740150
-0.86259121,0.00000000,0.78740150,0.00000000,0.39370070
-0.86208561,0.00000000,0.78740150,0.00000000,0.78740150
-0.86158001,-0.39370070,0.78740150,0.39370070,0.78740150
-0.86107441,-0.39370070,0.78740150,0.39370070,0.78740150
-0.86056881,0.00000000,0.78740150,0.00000000,0.78740150
-0.86006321,-0.39370070,0.78740150,0.00000000,0.78740150
-0.85955761,-0.39370070,0.78740150,-0.39370070,0.78740150
-0.85905201,-0.39370070,0.78740150,-0.39370070,0.78740150
-0.85854641,0.00000000,0.78740150,0.00000000,0.78740150
-0.85804081,0.00000000,0.78740150,-0.39370070,0.78740150
-0.85753521,0.00000000,0.78740150,0.39370070,0.78740150
-0.85702961,0.00000000,0.00000000,0.00000000,0.78740150
-0.85652401,0.00000000,0.78740150,0.00000000,0.39370070
-0.85601841,-0.39370070,0.78740150,0.00000000,0.39370070
-0.85551281,0.00000000,0.78740150,0.00000000,0.39370070
-0.85500721,-0.39370070,0.78740150,0.00000000,0.78740150
-0.85450161,0.00000000,0.78740150,0.39370070,0.39370070
-0.85399601,0.00000000,0.78740150,0.00000000,0.78740150
-0.85349041,0.00000000,0.78740150,0.00000000,0.78740150
-0.85298481,0.00000000,0.78740150,0.00000000,0.78740150
-0.85247921,0.00000000,0.78740150,0.00000000,0.39370070
-0.85197361,0.00000000,0.78740150,0.00000000,0.78740150
-0.85146801,0.00000000,0.00000000,0.39370070,0.78740150
-0.85096241,-0.39370070,0.78740150,0.39370070,0.78740150
-0.85045681,0.00000000,0.78740150,0.00000000,0.78740150
-0.84995121,0.00000000,0.00000000,0.00000000,0.78740150
-0.84944561,-0.39370070,0.78740150,0.39370070,0.78740150
-0.84894001,0.00000000,0.00000000,0.00000000,0.78740150
-0.84843441,0.00000000,0.78740150,0.00000000,0.78740150
-0.84792881,0.00000000,0.78740150,0.00000000,0.78740150
-0.84742321,0.00000000,0.78740150,0.78740150,0.78740150
-0.84691761,0.00000000,0.78740150,0.00000000,0.78740150
-0.84641201,0.00000000,0.78740150,0.39370070,0.39370070
-0.84590641,0.00000000,0.78740150,0.00000000,0.39370070
-0.84540081,-0.39370070,0.78740150,0.39370070,0.78740150
-0.84489521,0.00000000,0.78740150,0.39370070,0.78740150
-0.84438961,0.39370070,0.78740150,-0.39370070,0.78740150
-0.84388401,-0.39370070,0.00000000,0.00000000,0.78740150
-0.84337841,0.00000000,0.78740150,0.00000000,0.78740150
-0.84287281,-0.39370070,0.78740150,0.00000000,0.78740150
-0.84236721,0.00000000,0.00000000,0.00000000,0.78740150
-0.84186161,0.00000000,0.78740150,0.39370070,0.78740150
-0.84135601,0.00000000,0.00000000,0.00000000,0.78740150
-0.84085041,0.00000000,0.78740150,0.00000000,0.39370070
-0.84034481,-0.39370070,0.78740150,0.39370070,0.78740150
-0.83983921,0.00000000,0.78740150,0.00000000,0.78740150
-0.83933361,0.00000000,0.78740150,0.00000000,0.78740150
-0.83882801,0.00000000,0.78740150,0.00000000,0.78740150
-0.83832241,-0.39370070,0.78740150,0.00000000,0.39370070
-0.83781681,0.00000000,0.78740150,0.39370070,0.78740150
-0.83731121,-0.39370070,0.78740150,0.39370070,0.78740150
-0.83680561,-0.39370070,0.78740150,0.39370070,0.78740150
-0.83630001,0.00000000,0.78740150,0.00000000,0.78740150
-0.83579441,-0.39370070,0.78740150,0.00000000,0.78740150
-0.83528881,0.00000000,0.78740150,0.00000000,0.78740150
-0.83478321,0.00000000,0.78740150,0.39370070,0.78740150
-0.83427761,0.00000000,0.78740150,0.00000000,0.78740150
-0.83377201,0.00000000,0.00000000,0.00000000,1.18110200
-0.83326641,0.00000000,0.78740150,0.00000000,0.78740150
-0.83276081,-0.39370070,0.78740150,0.39370070,0.78740150
-0.83225521,0.00000000,0.78740150,0.00000000,1.18110200
-0.83174961,0.00000000,0.78740150,0.00000000,0.78740150
-0.83124401,-0.39370070,0.78740150,0.00000000,0.78740150
-0.83073841,0.00000000,0.00000000,0.00000000,0.78740150
-0.83023281,0.00000000,0.78740150,0.00000000,0.39370070
-0.82972721,0.00000000,0.78740150,0.39370070,1.18110200
-0.82922161,-0.39370070,0.78740150,0.39370070,0.78740150
-0.82871601,0.00000000,0.78740150,0.00000000,0.78740150
-0.82821041,0.00000000,0.78740150,0.00000000,0.78740150
-0.82770481,0.00000000,0.78740150,0.00000000,0.78740150
-0.82719921,0.00000000,0.00000000,0.00000000,0.78740150
-0.82669361,-0.39370070,0.78740150,0.00000000,0.39370070
-0.82618801,0.00000000,0.78740150,0.00000000,0.78740150
-0.82568241,0.00000000,0.78740150,0.00000000,0.78740150
-0.82517681,-0.39370070,0.00000000,0.00000000,0.39370070
-0.82467121,0.00000000,0.00000000,0.39370070,0.39370070
-0.82416561,0.00000000,0.78740150,0.00000000,0.39370070
-0.82366001,0.00000000,0.78740150,0.39370070,0.78740150
-0.82315441,0.00000000,0.78740150,0.39370070,0.78740150
-0.82264881,0.00000000,0.78740150,0.00000000,0.78740150
-0.82214321,0.00000000,0.78740150,0.00000000,0.78740150
-0.82163761,0.00000000,0.78740150,0.39370070,0.78740150
-0.82113201,-0.39370070,0.00000000,0.00000000,0.78740150
-0.82062641,-0.39370070,0.78740150,0.00000000,1.18110200
-0.82012081,0.00000000,0.78740150,0.00000000,0.78740150
-0.81961521,-0.39370070,0.78740150,0.39370070,0.39370070
-0.81910961,0.00000000,0.78740150,0.00000000,0.39370070
-0.81860401,0.00000000,0.78740150,0.00000000,0.78740150
-0.81809841,-0.39370070,0.78740150,0.00000000,0.39370070
-0.81759281,-0.39370070,0.78740150,0.00000000,0.00000000
-0.81708721,0.00000000,0.78740150,0.00000000,0.39370070
-0.81658161,0.00000000,0.78740150,0.00000000,0.78740150
-0.81607601,0.00000000,0.78740150,0.00000000,0.78740150
-0.81557041,0.00000000,0.78740150,0.39370070,0.78740150
-0.81506481,-0.39370070,0.78740150,0.39370070,0.39370070
-0.81455921,0.00000000,0.78740150,0.00000000,0.39370070
-0.81405361,0.00000000,0.00000000,-0.39370070,0.78740150
-0.81354801,0.00000000,0.78740150,0.00000000,0.00000000
-0.81304241,0.00000000,0.78740150,0.00000000,0.78740150
-0.81253681,0.00000000,0.78740150,0.00000000,0.78740150
-0.81203121,-0.39370070,0.78740150,0.00000000,0.39370070
-0.81152561,0.00000000,0.78740150,0.00000000,0.78740150
-0.81102001,0.00000000,0.78740150,0.00000000,1.18110200
-0.81051441,-0.39370070,0.78740150,0.00000000,0.78740150
-0.81000881,0.00000000,0.78740150,0.39370070,0.78740150
-0.80950321,-0.39370070,0.00000000,0.00000000,0.39370070
-0.80899761,0.00000000,0.00000000,0.00000000,0.78740150
-0.80849201,0.00000000,0.78740150,0.39370070,0.78740150
-0.80798641,0.00000000,0.78740150,0.39370070,0.78740150
-0.80748081,0.00000000,0.78740150,0.00000000,0.78740150
-0.80697521,0.00000000,0.78740150,0.00000000,0.78740150
-0.80646961,-0.78740150,0.78740150,0.00000000,0.78740150
-0.80596401,-0.39370070,0.00000000,0.39370070,0.78740150
-0.80545841,0.00000000,0.78740150,0.00000000,0.78740150
-0.80495281,0.00000000,0.00000000,0.00000000,0.39370070
-0.80444721,0.00000000,0.00000000,0.00000000,1.18110200
-0.80394161,0.00000000,0.78740150,0.39370070,0.78740150
-0.80343601,0.00000000,0.78740150,0.39370070,0.78740150
-0.80293041,0.00000000,0.78740150,0.39370070,0.78740150
-0.80242481,0.00000000,0.00000000,0.00000000,0.39370070
-0.80191921,0.00000000,0.78740150,0.00000000,0.78740150
-0.80141361,0.00000000,0.00000000,0.00000000,0.78740150
-0.80090801,0.00000000,0.78740150,0.00000000,0.78740150
-0.80040241,0.00000000,0.78740150,0.00000000,0.78740150
-0.79989681,-0.39370070,0.78740150,0.00000000,0.78740150
-0.79939121,0.00000000,0.78740150,0.39370070,0.78740150
-0.79888561,0.00000000,0.00000000,0.39370070,0.78740150
-0.79838001,0.00000000,0.78740150,0.39370070,0.78740150
-0.79787441,0.00000000,0.78740150,0.00000000,0.78740150
-0.79736881,0.00000000,0.78740150,0.00000000,0.78740150
-0.79686321,0.00000000,0.78740150,0.39370070,0.78740150
-0.79635761,-0.39370070,0.78740150,0.00000000,0.78740150
-0.79585201,-0.39370070,0.00000000,0.00000000,0.39370070
-0.79534641,0.00000000,0.78740150,0.39370070,0.78740150
-0.79484081,-0.39370070,0.78740150,0.39370070,1.18110200
-0.79433521,0.00000000,0.00000000,0.39370070,0.78740150
-0.79382961,0.00000000,0.00000000,0.00000000,0.78740150
-0.79332401,-0.39370070,0.78740150,0.39370070,0.78740150
-0.79281841,-0.39370070,0.78740150,0.39370070,0.78740150
-0.79231281,0.00000000,0.78740150,0.00000000,0.39370070
-0.79180721,0.00000000,0.00000000,0.00000000,0.78740150
-0.79130161,0.00000000,0.00000000,-0.39370070,0.39370070
-0.79079601,0.00000000,0.78740150,0.00000000,0.39370070
-0.79029041,-0.39370070,0.78740150,0.00000000,0.78740150
-0.78978481,-0.39370070,0.00000000,0.00000000,0.78740150
-0.78927921,0.00000000,0.78740150,0.00000000,0.78740150
-0.78877361,0.00000000,0.00000000,0.00000000,0.78740150
-0.78826801,0.00000000,0.78740150,0.00000000,0.39370070
-0.78776241,-0.39370070,0.78740150,0.39370070,0.39370070
-0.78725681,-0.39370070,0.00000000,0.00000000,0.78740150
-0.78675121,0.00000000,0.78740150,0.00000000,0.78740150
-0.78624561,0.00000000,0.78740150,0.39370070,0.78740150
-0.78574001,0.00000000,0.78740150,0.00000000,0.78740150
-0.78523441,0.00000000,0.78740150,0.39370070,0.78740150
-0.78472881,-0.39370070,0.78740150,0.39370070,0.78740150
-0.78422321,0.00000000,0.78740150,0.39370070,0.78740150
-0.78371761,0.00000000,0.78740150,0.39370070,0.78740150
-0.78321201,0.00000000,0.00000000,0.00000000,0.78740150
-0.78270641,0.00000000,0.00000000,0.00000000,0.78740150
-0.78220081,-0.39370070,0.78740150,0.00000000,0.39370070
-0.78169521,0.00000000,0.78740150,0.00000000,0.78740150
-0.78118961,-0.39370070,0.00000000,0.00000000,0.39370070
-0.78068401,0.00000000,0.78740150,0.39370070,0.78740150
-0.78017841,0.00000000,0.78740150,0.39370070,0.78740150
-0.77967281,0.00000000,0.78740150,0.00000000,0.78740150
-0.77916721,0.00000000,0.78740150,0.00000000,0.39370070
-0.77866161,0.00000000,0.78740150,0.00000000,0.39370070
-0.77815601,-0.39370070,0.78740150,0.00000000,0.39370070
-0.77765041,0.00000000,0.78740150,0.00000000,0.78740150
-0.77714481,-0.39370070,0.78740150,0.00000000,0.78740150
-0.77663921,-0.39370070,0.78740150,0.00000000,0.78740150
