Time,Channel A,Channel B,Channel C,Channel D
-0.97636678,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.97586118,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.97535558,-1.18110200,0.00000000,-1.18110200,-0.39370070
-0.97484998,-0.78740150,0.78740150,-0.78740150,0.00000000
-0.97434438,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.97383878,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.97333318,-0.39370070,0.78740150,-1.18110200,-0.39370070
-0.97282758,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.97232198,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.97181638,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.97131078,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.97080518,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.97029958,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.96979398,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.96928838,-1.18110200,0.00000000,-1.18110200,-0.39370070
-0.96878278,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.96827718,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.96777158,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.96726598,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.96676038,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.96625478,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.96574918,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.96524358,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.96473798,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.96423238,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.96372678,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.96322118,-0.78740150,0.78740150,-1.57480300,0.00000000
-0.96271558,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.96220998,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.96170438,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.96119878,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.96069318,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.96018758,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.95968198,-1.18110200,0.78740150,-0.78740150,0.00000000
-0.95917638,-0.39370070,0.78740150,-1.18110200,-0.39370070
-0.95867078,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.95816518,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.95765958,-0.78740150,0.00000000,-0.78740150,-0.39370070
-0.95715398,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.95664838,-1.18110200,0.00000000,-1.18110200,-0.39370070
-0.95614278,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.95563718,-1.18110200,0.78740150,-1.57480300,-0.39370070
-0.95513158,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.95462598,-0.78740150,0.78740150,-0.78740150,0.00000000
-0.95412038,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.95361478,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.95310918,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.95260358,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.95209798,-0.78740150,0.00000000,-0.78740150,-0.39370070
-0.95159238,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.95108678,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.95058118,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.95007558,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.94956998,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.94906438,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.94855878,-0.39370070,0.78740150,-0.78740150,0.00000000
-0.94805318,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.94754758,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.94704198,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.94653638,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.94603078,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.94552518,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.94501958,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.94451398,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.94400838,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.94350278,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.94299718,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.94249158,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.94198598,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.94148038,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.94097478,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.94046918,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.93996358,-0.78740150,0.78740150,-0.78740150,0.00000000
-0.93945798,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.93895238,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.93844678,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.93794118,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.93743558,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.93692998,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.93642438,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.93591878,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.93541318,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.93490758,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.93440198,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.93389638,-0.39370070,0.78740150,-0.78740150,-0.39370070
-0.93339078,-1.18110200,0.00000000,-1.18110200,0.00000000
-0.93288518,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.93237958,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.93187398,-1.18110200,0.00000000,-1.18110200,-0.39370070
-0.93136838,-0.78740150,0.78740150,-1.57480300,0.00000000
-0.93086278,-1.18110200,0.00000000,-1.18110200,0.00000000
-0.93035718,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.92985158,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.92934598,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.92884038,-0.78740150,0.78740150,-1.57480300,-0.39370070
-0.92833478,-0.78740150,0.78740150,-0.78740150,0.00000000
-0.92782918,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.92732358,-0.78740150,0.00000000,-0.78740150,-0.39370070
-0.92681798,-0.78740150,0.00000000,-0.78740150,0.39370070
-0.92631238,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.92580678,-0.39370070,0.78740150,-1.18110200,-0.39370070
-0.92530118,-0.78740150,0.78740150,-1.18110200,-0.78740150
-0.92479558,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.92428998,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.92378438,-1.18110200,0.78740150,-0.78740150,0.00000000
-0.92327878,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.92277318,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.92226758,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.92176198,-0.78740150,0.00000000,-0.78740150,-0.39370070
-0.92125638,-0.39370070,0.78740150,-0.78740150,-0.39370070
-0.92075078,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.92024518,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.91973958,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.91923398,-1.18110200,0.00000000,-1.18110200,0.00000000
-0.91872838,-1.18110200,0.00000000,-1.18110200,0.00000000
-0.91822278,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.91771718,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.91721158,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.91670598,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.91620038,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.91569478,-1.18110200,0.78740150,-0.78740150,-0.39370070
-0.91518918,-0.39370070,0.78740150,-0.78740150,0.00000000
-0.91468358,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.91417798,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.91367238,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.91316678,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.91266118,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.91215558,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.91164998,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.91114438,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.91063878,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.91013318,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.90962758,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.90912198,-1.57480300,0.00000000,-1.18110200,0.00000000
-0.90861638,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.90811078,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.90760518,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.90709958,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.90659398,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.90608838,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.90558278,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.90507718,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.90457158,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.90406598,-0.78740150,0.78740150,-0.78740150,0.00000000
-0.90356038,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.90305478,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.90254918,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.90204358,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.90153798,-0.78740150,0.78740150,-0.78740150,0.00000000
-0.90103238,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.90052678,-0.78740150,0.00000000,-1.18110200,-0.78740150
-0.90002118,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.89951558,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.89900998,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.89850438,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.89799878,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.89749318,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.89698758,-1.18110200,0.00000000,-1.18110200,-0.39370070
-0.89648198,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.89597638,-0.39370070,0.78740150,-1.18110200,-0.39370070
-0.89547078,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.89496518,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.89445958,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.89395398,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.89344838,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.89294278,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.89243718,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.89193158,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.89142598,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.89092038,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.89041478,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.88990918,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.88940358,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.88889798,-0.78740150,0.78740150,-1.57480300,0.00000000
-0.88839238,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.88788678,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.88738118,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.88687558,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.88636998,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.88586438,-0.78740150,0.00000000,-0.78740150,-0.39370070
-0.88535878,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.88485318,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.88434758,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.88384198,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.88333638,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.88283078,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.88232518,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.88181958,-0.39370070,0.78740150,-1.18110200,-0.39370070
-0.88131398,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.88080838,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.88030278,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.87979718,-1.18110200,0.78740150,-0.78740150,-0.39370070
-0.87929158,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.87878598,-0.39370070,0.78740150,-1.18110200,0.00000000
-0.87828038,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.87777478,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.87726918,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.87676358,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.87625798,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.87575238,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.87524678,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.87474118,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.87423558,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.87372998,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.87322438,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.87271878,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.87221318,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.87170758,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.87120198,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.87069638,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.87019078,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.86968518,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.86917958,-0.78740150,0.78740150,-0.78740150,0.00000000
-0.86867398,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.86816838,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.86766278,-1.18110200,0.78740150,-1.57480300,-0.39370070
-0.86715718,-0.78740150,0.78740150,-0.78740150,0.00000000
-0.86665158,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.86614598,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.86564038,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.86513478,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.86462918,-0.39370070,0.78740150,-0.78740150,-0.39370070
-0.86412358,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.86361798,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.86311238,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.86260678,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.86210118,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.86159558,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.86108998,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.86058438,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.86007878,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.85957318,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.85906758,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.85856198,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.85805638,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.85755078,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.85704518,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.85653958,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.85603398,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.85552838,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.85502278,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.85451718,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.85401158,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.85350598,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.85300038,-1.18110200,0.78740150,-0.78740150,-0.39370070
-0.85249478,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.85198918,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.85148358,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.85097798,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.85047238,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.84996678,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.84946118,-1.18110200,0.78740150,-1.57480300,-0.39370070
-0.84895558,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.84844998,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.84794438,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.84743878,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.84693318,-1.57480300,0.78740150,-1.18110200,0.00000000
-0.84642758,-1.18110200,0.00000000,-1.18110200,0.00000000
-0.84592198,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.84541638,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.84491078,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.84440518,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.84389958,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.84339398,-0.78740150,0.00000000,-0.78740150,0.00000000
-0.84288838,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.84238278,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.84187718,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.84137158,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.84086598,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.84036038,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.83985478,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.83934918,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.83884358,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.83833798,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.83783238,-0.39370070,0.78740150,-1.18110200,-0.39370070
-0.83732678,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.83682118,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.83631558,-0.78740150,0.78740150,-0.78740150,0.00000000
-0.83580998,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.83530438,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.83479878,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.83429318,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.83378758,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.83328198,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.83277638,-0.78740150,0.00000000,-0.78740150,0.00000000
-0.83227078,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.83176518,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.83125958,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.83075398,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.83024838,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.82974278,-0.78740150,0.78740150,-0.78740150,0.00000000
-0.82923718,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.82873158,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.82822598,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.82772038,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.82721478,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.82670918,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.82620358,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.82569798,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.82519238,-0.78740150,0.78740150,-1.57480300,-0.39370070
-0.82468678,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.82418118,-0.78740150,0.00000000,-0.78740150,-0.39370070
-0.82367558,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.82316998,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.82266438,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.82215878,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.82165318,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.82114758,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.82064198,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.82013638,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.81963078,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.81912518,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.81861958,-1.18110200,0.78740150,-1.57480300,0.00000000
-0.81811398,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.81760838,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.81710278,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.81659718,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.81609158,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.81558598,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.81508038,-1.18110200,0.00000000,-0.78740150,-0.39370070
-0.81457478,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.81406918,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.81356358,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.81305798,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.81255238,-1.18110200,0.78740150,-0.78740150,0.00000000
-0.81204678,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.81154118,-0.78740150,0.78740150,-0.78740150,0.00000000
-0.81103558,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.81052998,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.81002438,-0.78740150,0.00000000,-0.78740150,0.00000000
-0.80951878,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.80901318,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.80850758,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.80800198,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.80749638,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.80699078,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.80648518,-0.78740150,0.78740150,-1.18110200,-0.78740150
-0.80597958,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.80547398,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.80496838,-1.18110200,0.00000000,-0.78740150,-0.39370070
-0.80446278,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.80395718,-0.78740150,0.00000000,-0.78740150,-0.39370070
-0.80345158,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.80294598,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.80244038,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.80193478,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.80142918,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.80092358,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.80041798,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.79991238,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.79940678,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.79890118,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.79839558,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.79788998,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.79738438,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.79687878,-0.78740150,0.00000000,-0.78740150,-0.39370070
-0.79637318,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.79586758,-0.78740150,0.00000000,-0.78740150,-0.39370070
-0.79536198,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.79485638,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.79435078,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.79384518,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.79333958,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.79283398,-1.18110200,0.00000000,-1.18110200,-0.39370070
-0.79232838,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.79182278,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.79131718,-0.78740150,0.78740150,-1.18110200,-0.39370070
