Time,Channel A,Channel B,Channel C,Channel D
-0.97484676,0.00000000,0.78740150,-0.39370070,0.00000000
-0.97434116,0.00000000,0.00000000,-0.39370070,0.00000000
-0.97383556,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.97332996,0.00000000,0.00000000,-0.39370070,0.39370070
-0.97282436,0.00000000,0.78740150,0.00000000,0.39370070
-0.97231876,0.00000000,0.78740150,0.00000000,0.00000000
-0.97181316,0.00000000,0.00000000,0.00000000,-0.39370070
-0.97130756,0.00000000,0.78740150,0.00000000,0.00000000
-0.97080196,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.97029636,0.00000000,0.78740150,-0.39370070,0.00000000
-0.96979076,0.00000000,0.78740150,-0.39370070,0.00000000
-0.96928516,0.00000000,0.78740150,-0.39370070,0.00000000
-0.96877956,0.00000000,0.78740150,-0.78740150,0.39370070
-0.96827396,0.00000000,0.00000000,-0.39370070,0.39370070
-0.96776836,-0.39370070,0.78740150,0.00000000,0.39370070
-0.96726276,0.00000000,0.00000000,0.00000000,0.00000000
-0.96675716,0.00000000,0.78740150,0.00000000,0.00000000
-0.96625156,0.00000000,0.78740150,0.00000000,0.00000000
-0.96574596,0.00000000,0.78740150,-0.39370070,0.00000000
-0.96524036,0.00000000,0.78740150,0.00000000,0.00000000
-0.96473476,0.00000000,0.00000000,-0.39370070,0.00000000
-0.96422916,0.00000000,0.78740150,-0.39370070,0.00000000
-0.96372356,0.00000000,0.78740150,0.00000000,0.39370070
-0.96321796,0.00000000,0.78740150,-0.39370070,0.00000000
-0.96271236,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.96220676,0.00000000,0.78740150,-0.39370070,0.39370070
-0.96170116,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.96119556,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.96068996,0.00000000,0.78740150,0.00000000,0.00000000
-0.96018436,0.00000000,0.78740150,0.00000000,0.00000000
-0.95967876,0.00000000,0.00000000,-0.39370070,0.00000000
-0.95917316,-0.39370070,0.78740150,0.00000000,0.39370070
-0.95866756,0.00000000,0.78740150,0.00000000,0.00000000
-0.95816196,0.00000000,0.78740150,-0.39370070,0.00000000
-0.95765636,0.00000000,0.78740150,-0.39370070,0.00000000
-0.95715076,0.00000000,0.78740150,-0.39370070,0.00000000
-0.95664516,0.00000000,0.78740150,0.00000000,0.00000000
-0.95613956,0.00000000,0.00000000,-0.39370070,0.00000000
-0.95563396,0.00000000,0.78740150,-0.39370070,0.00000000
-0.95512836,0.00000000,0.78740150,0.00000000,0.00000000
-0.95462276,0.00000000,0.78740150,0.00000000,0.00000000
-0.95411716,0.00000000,0.78740150,-0.39370070,0.00000000
-0.95361156,0.00000000,0.78740150,0.00000000,0.00000000
-0.95310596,-0.39370070,0.00000000,-0.39370070,0.00000000
-0.95260036,0.00000000,0.00000000,-0.39370070,0.39370070
-0.95209476,0.00000000,0.78740150,-0.39370070,0.00000000
-0.95158916,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.95108356,0.00000000,0.00000000,-0.39370070,0.39370070
-0.95057796,0.00000000,0.78740150,-0.39370070,0.39370070
-0.95007236,0.00000000,0.00000000,0.00000000,0.00000000
-0.94956676,0.00000000,0.78740150,-0.39370070,0.39370070
-0.94906116,0.00000000,0.78740150,-0.39370070,0.39370070
-0.94855556,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.94804996,0.39370070,0.78740150,0.00000000,0.00000000
-0.94754436,0.00000000,0.78740150,0.00000000,0.00000000
-0.94703876,0.00000000,0.78740150,-0.39370070,0.39370070
-0.94653316,0.00000000,0.78740150,-0.78740150,0.00000000
-0.94602756,0.00000000,0.78740150,-0.39370070,0.78740150
-0.94552196,0.00000000,0.78740150,-0.39370070,0.00000000
-0.94501636,0.00000000,0.00000000,-0.39370070,-0.39370070
-0.94451076,0.00000000,0.78740150,-0.39370070,0.39370070
-0.94400516,0.00000000,0.78740150,0.00000000,0.39370070
-0.94349956,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.94299396,0.00000000,0.78740150,-0.39370070,0.00000000
-0.94248836,0.00000000,0.78740150,-0.39370070,0.39370070
-0.94198276,0.00000000,0.78740150,-0.39370070,0.39370070
-0.94147716,0.00000000,0.78740150,0.00000000,0.00000000
-0.94097156,0.00000000,0.00000000,0.00000000,0.00000000
-0.94046596,0.00000000,0.78740150,-0.39370070,0.39370070
-0.93996036,0.00000000,0.78740150,-0.78740150,0.39370070
-0.93945476,0.00000000,0.78740150,-0.39370070,0.39370070
-0.93894916,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.93844356,-0.39370070,0.78740150,0.00000000,0.00000000
-0.93793796,0.00000000,0.78740150,-0.39370070,0.00000000
-0.93743236,0.00000000,0.78740150,-0.39370070,0.39370070
-0.93692676,0.00000000,0.78740150,-0.39370070,0.39370070
-0.93642116,-0.39370070,0.00000000,0.00000000,0.00000000
-0.93591556,0.00000000,0.78740150,-0.78740150,0.00000000
-0.93540996,0.00000000,0.78740150,-0.39370070,0.00000000
-0.93490436,0.00000000,0.78740150,-0.39370070,0.00000000
-0.93439876,0.00000000,0.00000000,-0.39370070,0.39370070
-0.93389316,0.00000000,0.78740150,-0.39370070,0.39370070
-0.93338756,0.00000000,0.78740150,-0.39370070,0.39370070
-0.93288196,0.00000000,0.78740150,-0.39370070,0.00000000
-0.93237636,0.00000000,0.78740150,-0.39370070,0.00000000
-0.93187076,0.00000000,0.78740150,-0.39370070,0.00000000
-0.93136516,0.39370070,0.78740150,-0.39370070,0.00000000
-0.93085956,0.00000000,0.78740150,-0.39370070,0.00000000
-0.93035396,0.00000000,0.78740150,0.00000000,0.39370070
-0.92984836,0.00000000,0.78740150,0.00000000,0.39370070
-0.92934276,0.39370070,0.78740150,-0.39370070,0.00000000
-0.92883716,0.00000000,0.78740150,-0.39370070,0.39370070
-0.92833156,0.00000000,0.78740150,0.00000000,0.39370070
-0.92782596,0.39370070,0.78740150,0.00000000,0.00000000
-0.92732036,0.00000000,0.00000000,-0.39370070,0.00000000
-0.92681476,0.00000000,0.78740150,-0.39370070,0.39370070
-0.92630916,0.00000000,0.78740150,-0.39370070,0.00000000
-0.92580356,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.92529796,0.00000000,0.78740150,0.00000000,0.39370070
-0.92479236,0.00000000,0.00000000,-0.39370070,0.00000000
-0.92428676,0.00000000,0.78740150,0.00000000,0.00000000
-0.92378116,0.00000000,0.00000000,-0.39370070,0.39370070
-0.92327556,0.00000000,0.78740150,-0.39370070,0.00000000
-0.92276996,0.00000000,0.78740150,0.00000000,0.00000000
-0.92226436,0.00000000,0.00000000,-0.39370070,0.39370070
-0.92175876,0.00000000,0.78740150,-0.39370070,0.39370070
-0.92125316,0.00000000,0.78740150,0.00000000,0.00000000
-0.92074756,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.92024196,0.00000000,0.78740150,-0.39370070,0.00000000
-0.91973636,0.00000000,0.78740150,-0.39370070,0.39370070
-0.91923076,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.91872516,0.00000000,0.78740150,0.00000000,-0.39370070
-0.91821956,0.00000000,0.00000000,-0.39370070,0.39370070
-0.91771396,0.00000000,0.78740150,-0.39370070,0.00000000
-0.91720836,0.00000000,0.78740150,-0.39370070,0.39370070
-0.91670276,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.91619716,0.00000000,0.78740150,-0.39370070,0.00000000
-0.91569156,0.00000000,0.00000000,-0.39370070,0.00000000
-0.91518596,0.00000000,0.78740150,0.00000000,0.00000000
-0.91468036,0.00000000,0.00000000,0.00000000,0.39370070
-0.91417476,0.00000000,0.78740150,0.00000000,0.00000000
-0.91366916,0.00000000,0.78740150,-0.39370070,0.00000000
-0.91316356,0.00000000,0.78740150,-0.39370070,0.39370070
-0.91265796,0.00000000,0.78740150,-0.39370070,0.39370070
-0.91215236,-0.39370070,0.78740150,0.00000000,0.00000000
-0.91164676,0.00000000,0.78740150,0.00000000,0.00000000
-0.91114116,0.00000000,0.78740150,-0.39370070,0.00000000
-0.91063556,-0.39370070,0.78740150,0.00000000,0.39370070
-0.91012996,0.00000000,0.78740150,0.00000000,0.00000000
-0.90962436,0.00000000,0.78740150,0.00000000,0.00000000
-0.90911876,0.00000000,0.78740150,0.00000000,0.39370070
-0.90861316,0.00000000,0.78740150,-0.39370070,0.00000000
-0.90810756,0.39370070,0.00000000,-0.39370070,0.00000000
-0.90760196,0.00000000,0.78740150,-0.39370070,0.00000000
-0.90709636,0.00000000,0.78740150,-0.39370070,0.00000000
-0.90659076,0.00000000,0.78740150,-0.39370070,0.39370070
-0.90608516,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.90557956,-0.39370070,0.00000000,0.00000000,0.00000000
-0.90507396,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.90456836,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.90406276,0.00000000,0.78740150,-0.39370070,0.00000000
-0.90355716,-0.39370070,0.78740150,0.00000000,0.39370070
-0.90305156,0.00000000,0.78740150,-0.39370070,0.00000000
-0.90254596,0.00000000,0.78740150,-0.39370070,0.00000000
-0.90204036,0.00000000,0.78740150,-0.39370070,0.00000000
-0.90153476,0.00000000,0.78740150,0.00000000,0.39370070
-0.90102916,0.00000000,0.78740150,0.00000000,0.39370070
-0.90052356,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.90001796,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.89951236,0.00000000,0.78740150,-0.39370070,0.39370070
-0.89900676,0.00000000,0.78740150,-0.39370070,0.00000000
-0.89850116,-0.39370070,0.78740150,0.00000000,0.00000000
-0.89799556,0.00000000,0.78740150,0.00000000,0.39370070
-0.89748996,0.00000000,0.78740150,-0.39370070,0.00000000
-0.89698436,0.00000000,1.57480300,-0.39370070,0.00000000
-0.89647876,0.00000000,0.00000000,0.00000000,0.39370070
-0.89597316,0.00000000,0.78740150,-0.39370070,0.00000000
-0.89546756,0.00000000,0.78740150,0.00000000,0.39370070
-0.89496196,-0.78740150,0.78740150,-0.39370070,0.39370070
-0.89445636,0.00000000,0.78740150,-0.39370070,0.39370070
-0.89395076,0.00000000,0.78740150,-0.39370070,0.00000000
-0.89344516,0.00000000,0.00000000,0.00000000,0.00000000
-0.89293956,0.00000000,0.78740150,-0.39370070,0.00000000
-0.89243396,0.00000000,0.78740150,-0.39370070,0.39370070
-0.89192836,0.00000000,0.78740150,0.00000000,0.00000000
-0.89142276,0.00000000,0.78740150,-0.39370070,0.00000000
-0.89091716,0.00000000,0.78740150,-0.39370070,0.39370070
-0.89041156,0.00000000,0.78740150,-0.39370070,0.39370070
-0.88990596,0.00000000,0.78740150,0.00000000,0.00000000
-0.88940036,0.00000000,0.00000000,0.00000000,-0.39370070
-0.88889476,0.00000000,0.00000000,-0.39370070,0.00000000
-0.88838916,0.00000000,0.78740150,-0.39370070,0.00000000
-0.88788356,0.00000000,0.78740150,-0.39370070,0.00000000
-0.88737796,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.88687236,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.88636676,0.00000000,0.78740150,-0.39370070,0.39370070
-0.88586116,0.00000000,0.78740150,-0.39370070,0.00000000
-0.88535556,0.00000000,0.00000000,0.00000000,0.00000000
-0.88484996,0.00000000,0.78740150,-0.39370070,0.00000000
-0.88434436,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.88383876,0.00000000,0.00000000,-0.39370070,0.00000000
-0.88333316,0.00000000,0.78740150,-0.39370070,0.00000000
-0.88282756,0.00000000,0.78740150,-0.39370070,0.00000000
-0.88232196,0.00000000,0.78740150,-0.39370070,0.39370070
-0.88181636,0.00000000,0.78740150,-0.39370070,0.00000000
-0.88131076,-0.39370070,0.78740150,0.00000000,0.39370070
-0.88080516,0.00000000,0.78740150,0.00000000,0.00000000
-0.88029956,0.00000000,0.78740150,-0.39370070,0.00000000
-0.87979396,0.00000000,0.78740150,-0.39370070,0.39370070
-0.87928836,0.00000000,0.78740150,-0.39370070,0.00000000
-0.87878276,0.00000000,0.78740150,0.00000000,0.00000000
-0.87827716,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.87777156,0.00000000,0.00000000,-0.39370070,0.39370070
-0.87726596,0.00000000,0.78740150,-0.39370070,0.00000000
-0.87676036,0.00000000,0.78740150,0.00000000,0.00000000
-0.87625477,0.00000000,0.78740150,0.00000000,0.00000000
-0.87574917,0.00000000,0.78740150,0.39370070,0.78740150
-0.87524357,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.87473797,0.00000000,0.00000000,-0.39370070,0.39370070
-0.87423237,0.00000000,0.78740150,0.00000000,0.39370070
-0.87372677,-0.39370070,0.00000000,-0.39370070,0.00000000
-0.87322117,0.00000000,0.78740150,-0.39370070,0.00000000
-0.87271557,0.00000000,0.78740150,0.00000000,0.00000000
-0.87220997,0.00000000,0.78740150,-0.39370070,0.00000000
-0.87170437,0.00000000,0.78740150,-0.39370070,0.00000000
-0.87119877,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.87069317,0.00000000,0.00000000,-0.39370070,0.39370070
-0.87018757,0.00000000,0.78740150,-0.39370070,0.00000000
-0.86968197,0.00000000,0.00000000,-0.39370070,0.00000000
-0.86917637,0.00000000,0.78740150,-0.39370070,0.39370070
-0.86867077,0.00000000,0.78740150,-0.39370070,0.00000000
-0.86816517,0.00000000,0.78740150,-0.39370070,0.00000000
-0.86765957,-0.39370070,0.00000000,-0.39370070,0.00000000
-0.86715397,0.00000000,0.78740150,0.00000000,0.00000000
-0.86664837,0.00000000,0.78740150,-0.39370070,0.00000000
-0.86614277,0.00000000,0.78740150,0.00000000,0.00000000
-0.86563717,0.00000000,0.00000000,-0.39370070,0.39370070
-0.86513157,-0.39370070,0.00000000,-0.39370070,0.00000000
-0.86462597,0.00000000,0.78740150,-0.39370070,0.39370070
-0.86412037,0.00000000,0.78740150,-0.39370070,0.39370070
-0.86361477,-0.39370070,0.78740150,0.00000000,0.00000000
-0.86310917,0.00000000,0.78740150,0.39370070,0.00000000
-0.86260357,0.00000000,0.78740150,-0.39370070,0.39370070
-0.86209797,0.00000000,0.78740150,0.00000000,0.00000000
-0.86159237,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.86108677,0.00000000,0.78740150,-0.39370070,0.00000000
-0.86058117,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.86007557,0.00000000,0.78740150,-0.39370070,0.00000000
-0.85956997,0.00000000,0.78740150,-0.39370070,0.39370070
-0.85906437,0.00000000,0.78740150,-0.39370070,0.39370070
-0.85855877,0.00000000,0.78740150,0.00000000,0.00000000
-0.85805317,0.00000000,0.00000000,-0.39370070,0.00000000
-0.85754757,0.00000000,0.78740150,0.00000000,0.39370070
-0.85704197,0.00000000,0.00000000,-0.39370070,0.00000000
-0.85653637,0.00000000,0.00000000,0.00000000,0.00000000
-0.85603077,0.00000000,0.78740150,0.00000000,-0.39370070
-0.85552517,-0.39370070,0.00000000,-0.39370070,0.39370070
-0.85501957,0.00000000,0.78740150,-0.39370070,0.39370070
-0.85451397,0.00000000,0.78740150,-0.39370070,0.00000000
-0.85400837,0.00000000,0.78740150,-0.39370070,0.39370070
-0.85350277,0.00000000,0.00000000,-0.39370070,0.39370070
-0.85299717,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.85249157,0.00000000,0.78740150,0.00000000,0.39370070
-0.85198597,0.00000000,0.78740150,0.00000000,0.39370070
-0.85148037,0.00000000,0.78740150,-0.39370070,0.00000000
-0.85097477,0.00000000,0.78740150,-0.39370070,0.00000000
-0.85046917,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.84996357,0.00000000,0.78740150,0.00000000,0.39370070
-0.84945797,0.00000000,0.78740150,-0.39370070,0.00000000
-0.84895237,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.84844677,0.00000000,0.78740150,-0.39370070,0.39370070
-0.84794117,0.39370070,0.78740150,-0.39370070,0.00000000
-0.84743557,0.00000000,0.78740150,0.39370070,0.39370070
-0.84692997,-0.39370070,0.00000000,0.00000000,0.00000000
-0.84642437,-0.39370070,0.00000000,-0.39370070,0.39370070
-0.84591877,0.00000000,0.00000000,-0.39370070,0.39370070
-0.84541317,0.00000000,0.00000000,-0.39370070,0.39370070
-0.84490757,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.84440197,0.00000000,0.78740150,-0.39370070,0.00000000
-0.84389637,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.84339077,0.00000000,0.78740150,0.00000000,0.00000000
-0.84288517,0.00000000,0.78740150,-0.39370070,0.39370070
-0.84237957,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.84187397,0.00000000,0.78740150,0.00000000,0.00000000
-0.84136837,0.00000000,0.00000000,0.00000000,0.00000000
-0.84086277,0.00000000,0.78740150,0.00000000,0.00000000
-0.84035717,0.00000000,0.00000000,-0.39370070,-0.39370070
-0.83985157,0.00000000,0.00000000,-0.39370070,0.39370070
-0.83934597,0.00000000,0.78740150,-0.39370070,0.39370070
-0.83884037,0.00000000,0.00000000,-0.39370070,0.39370070
-0.83833477,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.83782917,0.00000000,0.00000000,-0.39370070,0.39370070
-0.83732357,0.00000000,0.00000000,-0.39370070,0.00000000
-0.83681797,0.00000000,0.00000000,0.00000000,0.39370070
-0.83631237,0.00000000,0.78740150,0.00000000,0.00000000
-0.83580677,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.83530117,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.83479557,0.00000000,0.00000000,-0.39370070,0.39370070
-0.83428997,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.83378437,0.00000000,0.00000000,0.00000000,0.00000000
-0.83327877,0.00000000,0.78740150,-0.39370070,0.00000000
-0.83277317,0.00000000,0.78740150,-0.39370070,0.39370070
-0.83226757,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.83176197,0.00000000,0.00000000,-0.39370070,0.00000000
-0.83125637,0.00000000,0.78740150,-0.39370070,0.39370070
-0.83075077,0.00000000,0.00000000,-0.39370070,0.39370070
-0.83024517,0.00000000,0.78740150,0.00000000,-0.39370070
-0.82973957,0.00000000,0.78740150,0.00000000,0.00000000
-0.82923397,0.00000000,0.78740150,-0.39370070,0.39370070
-0.82872837,-0.39370070,0.00000000,-0.39370070,0.39370070
-0.82822277,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.82771717,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.82721157,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.82670597,0.00000000,0.78740150,-0.39370070,0.39370070
-0.82620037,0.00000000,0.00000000,-0.39370070,0.39370070
-0.82569477,0.00000000,0.00000000,-0.39370070,0.39370070
-0.82518917,0.00000000,0.78740150,0.00000000,0.00000000
-0.82468357,0.00000000,0.78740150,-0.39370070,0.00000000
-0.82417797,0.00000000,0.78740150,-0.39370070,0.39370070
-0.82367237,0.00000000,0.78740150,0.00000000,0.39370070
-0.82316677,0.00000000,0.78740150,0.00000000,0.00000000
-0.82266117,0.00000000,0.78740150,0.00000000,0.39370070
-0.82215557,0.00000000,0.78740150,-0.39370070,0.00000000
-0.82164997,0.00000000,0.78740150,-0.39370070,0.00000000
-0.82114437,0.00000000,0.78740150,0.00000000,0.00000000
-0.82063877,0.00000000,0.00000000,-0.39370070,0.00000000
-0.82013317,0.00000000,0.78740150,-0.39370070,0.39370070
-0.81962757,-0.39370070,0.00000000,-0.39370070,0.39370070
-0.81912197,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.81861637,0.00000000,0.00000000,-0.39370070,0.39370070
-0.81811077,-0.39370070,0.78740150,0.00000000,0.00000000
-0.81760517,0.00000000,0.78740150,-0.39370070,0.00000000
-0.81709957,0.39370070,0.78740150,-0.39370070,0.39370070
-0.81659397,0.00000000,0.78740150,-0.39370070,0.00000000
-0.81608837,0.00000000,0.00000000,-0.39370070,0.39370070
-0.81558277,0.00000000,0.78740150,-0.39370070,0.00000000
-0.81507717,0.00000000,0.00000000,-0.39370070,0.00000000
-0.81457157,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.81406597,0.00000000,0.78740150,0.00000000,0.00000000
-0.81356037,0.00000000,0.00000000,0.00000000,0.39370070
-0.81305477,0.00000000,0.78740150,-0.39370070,0.00000000
-0.81254917,0.39370070,0.78740150,-0.39370070,0.39370070
-0.81204357,0.00000000,0.00000000,0.00000000,0.00000000
-0.81153797,0.00000000,0.00000000,-0.39370070,0.00000000
-0.81103237,0.00000000,0.78740150,-0.39370070,0.00000000
-0.81052677,0.00000000,0.78740150,-0.39370070,0.00000000
-0.81002117,0.00000000,0.78740150,0.39370070,0.39370070
-0.80951557,0.00000000,0.78740150,0.00000000,0.00000000
-0.80900997,0.00000000,0.00000000,-0.39370070,0.39370070
-0.80850437,0.00000000,0.78740150,-0.39370070,0.39370070
-0.80799877,0.00000000,0.78740150,0.00000000,0.00000000
-0.80749317,-0.39370070,0.00000000,-0.39370070,0.00000000
-0.80698757,-0.39370070,0.78740150,0.00000000,0.39370070
-0.80648197,0.00000000,0.78740150,0.00000000,0.39370070
-0.80597637,0.00000000,0.78740150,-0.39370070,0.78740150
-0.80547077,0.00000000,0.78740150,-0.39370070,0.39370070
-0.80496517,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.80445957,0.00000000,0.00000000,-0.39370070,0.00000000
-0.80395397,0.00000000,0.78740150,-0.39370070,0.00000000
-0.80344837,0.39370070,0.78740150,0.39370070,0.39370070
-0.80294277,0.00000000,0.00000000,0.00000000,0.00000000
-0.80243717,0.00000000,0.78740150,-0.39370070,0.00000000
-0.80193157,-0.39370070,0.00000000,-0.39370070,0.39370070
-0.80142597,0.00000000,0.78740150,-0.39370070,0.00000000
-0.80092037,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.80041477,-0.39370070,0.00000000,0.00000000,0.00000000
-0.79990917,0.00000000,0.78740150,-0.39370070,0.39370070
-0.79940357,0.00000000,0.78740150,-0.39370070,0.39370070
-0.79889797,0.00000000,0.78740150,-0.39370070,0.39370070
-0.79839237,0.00000000,0.78740150,0.00000000,0.39370070
-0.79788677,0.00000000,0.78740150,-0.39370070,0.39370070
-0.79738117,0.00000000,0.00000000,0.00000000,0.00000000
-0.79687557,0.00000000,0.78740150,-0.39370070,0.00000000
-0.79636997,0.00000000,0.78740150,0.00000000,0.00000000
-0.79586437,0.00000000,0.78740150,-0.39370070,0.00000000
-0.79535877,0.00000000,0.78740150,-0.39370070,0.39370070
-0.79485317,0.00000000,0.78740150,-0.39370070,0.39370070
-0.79434757,0.00000000,0.78740150,-0.39370070,0.00000000
-0.79384197,0.00000000,0.78740150,-0.39370070,0.00000000
-0.79333637,0.00000000,0.78740150,-0.39370070,0.39370070
-0.79283077,0.00000000,0.78740150,-0.39370070,0.39370070
-0.79232517,0.00000000,0.78740150,-0.39370070,0.00000000
-0.79181957,0.00000000,0.78740150,0.00000000,0.00000000
-0.79131397,0.00000000,0.78740150,-0.39370070,0.39370070
-0.79080837,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.79030277,0.00000000,0.78740150,0.00000000,0.39370070
-0.78979717,0.00000000,0.78740150,-0.39370070,0.00000000
-0.78929157,0.00000000,0.78740150,-0.39370070,0.00000000
-0.78878597,0.00000000,0.78740150,-0.39370070,0.39370070
-0.78828037,0.00000000,0.78740150,-0.39370070,0.78740150
-0.78777477,-0.39370070,0.78740150,0.00000000,0.00000000
-0.78726917,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.78676357,0.00000000,0.78740150,-0.39370070,0.78740150
-0.78625797,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.78575237,-0.39370070,0.78740150,0.00000000,0.39370070
-0.78524677,0.00000000,0.78740150,-0.39370070,0.00000000
-0.78474117,0.00000000,0.00000000,-0.39370070,0.39370070
-0.78423557,0.00000000,0.78740150,-0.39370070,0.00000000
-0.78372997,0.00000000,0.78740150,-0.39370070,0.39370070
-0.78322437,0.00000000,0.78740150,0.00000000,0.00000000
-0.78271877,0.00000000,0.78740150,0.00000000,0.00000000
-0.78221317,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.78170757,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.78120197,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.78069637,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.78019077,0.00000000,0.78740150,-0.39370070,0.39370070
