Time,Channel A,Channel B,Channel C,Channel D
-0.97535077,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.97484517,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.97433957,0.00000000,0.00000000,0.00000000,-0.39370070
-0.97383397,0.00000000,0.00000000,0.00000000,-0.39370070
-0.97332837,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.97282277,0.00000000,0.00000000,0.39370070,-0.39370070
-0.97231717,0.00000000,0.78740150,0.00000000,-0.39370070
-0.97181157,0.00000000,0.78740150,0.00000000,-0.39370070
-0.97130597,-0.39370070,0.00000000,0.39370070,-0.39370070
-0.97080037,0.00000000,0.78740150,0.39370070,0.00000000
-0.97029477,0.00000000,0.78740150,0.39370070,-0.39370070
-0.96978917,0.00000000,0.78740150,0.00000000,-0.39370070
-0.96928357,0.00000000,0.00000000,0.00000000,-0.39370070
-0.96877797,0.00000000,0.78740150,0.39370070,-0.39370070
-0.96827237,0.00000000,0.78740150,0.39370070,-0.39370070
-0.96776677,0.00000000,0.00000000,0.00000000,-0.39370070
-0.96726117,-0.39370070,0.00000000,0.00000000,-0.39370070
-0.96675557,-0.39370070,0.78740150,0.00000000,0.00000000
-0.96624997,-0.39370070,0.00000000,0.39370070,-0.39370070
-0.96574437,0.00000000,0.00000000,0.39370070,-0.39370070
-0.96523877,-0.39370070,0.78740150,0.39370070,0.00000000
-0.96473317,-0.39370070,0.78740150,0.39370070,0.00000000
-0.96422757,-0.78740150,0.78740150,0.00000000,-0.39370070
-0.96372197,0.00000000,0.78740150,0.39370070,-0.39370070
-0.96321637,0.00000000,0.78740150,0.39370070,-0.39370070
-0.96271077,0.00000000,0.78740150,0.39370070,0.00000000
-0.96220517,0.00000000,0.00000000,0.00000000,-0.39370070
-0.96169957,0.00000000,0.78740150,0.39370070,-0.39370070
-0.96119397,0.00000000,0.78740150,0.00000000,0.00000000
-0.96068837,0.00000000,0.00000000,0.00000000,-0.39370070
-0.96018277,0.00000000,0.00000000,0.39370070,-0.39370070
-0.95967717,-0.39370070,0.78740150,0.39370070,-0.78740150
-0.95917157,0.00000000,0.78740150,0.39370070,-0.39370070
-0.95866597,0.00000000,0.00000000,0.00000000,-0.39370070
-0.95816037,-0.39370070,0.78740150,0.00000000,0.00000000
-0.95765477,0.00000000,0.00000000,0.39370070,-0.39370070
-0.95714917,0.00000000,0.78740150,0.39370070,-0.39370070
-0.95664357,0.00000000,0.78740150,0.00000000,-0.39370070
-0.95613797,0.00000000,0.00000000,0.39370070,-0.39370070
-0.95563237,0.00000000,0.00000000,0.39370070,-0.39370070
-0.95512677,0.00000000,0.78740150,0.39370070,-0.39370070
-0.95462117,0.39370070,0.78740150,0.00000000,-0.78740150
-0.95411557,0.00000000,0.78740150,0.39370070,-0.39370070
-0.95360997,-0.39370070,0.78740150,0.00000000,0.00000000
-0.95310437,0.00000000,0.78740150,0.39370070,-0.39370070
-0.95259877,0.00000000,0.78740150,0.39370070,-0.39370070
-0.95209317,0.00000000,0.00000000,0.00000000,-0.39370070
-0.95158757,-0.39370070,0.78740150,0.00000000,0.00000000
-0.95108197,-0.39370070,0.00000000,0.00000000,-0.78740150
-0.95057637,0.00000000,0.78740150,0.39370070,-0.39370070
-0.95007077,0.00000000,0.78740150,0.00000000,0.00000000
-0.94956517,-0.39370070,0.78740150,0.00000000,0.00000000
-0.94905957,0.00000000,0.78740150,0.00000000,-0.39370070
-0.94855397,0.00000000,0.78740150,0.00000000,-0.39370070
-0.94804837,0.00000000,0.78740150,0.39370070,-0.39370070
-0.94754277,0.00000000,0.78740150,0.00000000,-0.39370070
-0.94703717,0.00000000,0.00000000,0.39370070,-0.39370070
-0.94653157,0.00000000,0.00000000,0.39370070,-0.39370070
-0.94602597,0.00000000,0.78740150,0.00000000,-0.39370070
-0.94552037,0.00000000,0.78740150,0.00000000,-0.39370070
-0.94501477,-0.39370070,0.00000000,0.00000000,0.00000000
-0.94450917,0.00000000,0.78740150,0.00000000,-0.39370070
-0.94400357,0.00000000,0.78740150,0.39370070,-0.39370070
-0.94349797,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.94299237,0.00000000,0.78740150,0.39370070,-0.39370070
-0.94248677,0.00000000,0.78740150,0.39370070,-0.78740150
-0.94198117,0.00000000,0.00000000,0.39370070,-0.39370070
-0.94147557,0.00000000,0.78740150,0.00000000,-0.39370070
-0.94096997,0.00000000,0.78740150,0.00000000,-0.39370070
-0.94046437,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.93995877,0.00000000,0.00000000,0.39370070,-0.39370070
-0.93945317,0.00000000,0.00000000,0.39370070,-0.39370070
-0.93894757,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.93844197,0.00000000,0.78740150,0.39370070,-0.39370070
-0.93793637,0.00000000,0.78740150,0.00000000,0.00000000
-0.93743077,0.00000000,0.78740150,0.39370070,-0.39370070
-0.93692517,0.00000000,0.78740150,0.00000000,-0.39370070
-0.93641957,0.00000000,0.78740150,0.00000000,0.00000000
-0.93591397,0.00000000,0.78740150,0.39370070,-0.39370070
-0.93540837,0.00000000,0.78740150,0.00000000,-0.78740150
-0.93490277,0.00000000,0.78740150,0.00000000,-0.78740150
-0.93439717,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.93389157,0.00000000,0.00000000,0.00000000,0.00000000
-0.93338597,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.93288037,0.00000000,0.78740150,0.39370070,-0.39370070
-0.93237477,0.00000000,0.00000000,0.39370070,-0.39370070
-0.93186917,-0.39370070,0.00000000,0.39370070,-0.39370070
-0.93136357,-0.39370070,0.78740150,0.39370070,-0.78740150
-0.93085797,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.93035237,0.00000000,0.78740150,0.39370070,-0.39370070
-0.92984677,0.00000000,0.78740150,0.39370070,-0.39370070
-0.92934117,0.00000000,0.78740150,0.39370070,-0.39370070
-0.92883557,-0.78740150,0.78740150,0.39370070,-0.39370070
-0.92832997,0.00000000,0.78740150,0.00000000,-0.39370070
-0.92782437,0.00000000,0.00000000,0.39370070,-0.39370070
-0.92731877,0.00000000,0.00000000,0.39370070,-0.78740150
-0.92681317,0.00000000,0.78740150,0.00000000,-0.39370070
-0.92630757,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.92580197,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.92529637,0.00000000,0.78740150,0.39370070,-0.39370070
-0.92479077,0.00000000,0.78740150,0.39370070,-0.39370070
-0.92428517,0.00000000,0.78740150,0.39370070,-0.39370070
-0.92377957,0.00000000,0.78740150,0.39370070,-0.39370070
-0.92327397,0.00000000,0.78740150,0.39370070,-0.39370070
-0.92276837,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.92226277,0.00000000,0.78740150,0.00000000,-0.39370070
-0.92175717,-0.39370070,0.78740150,0.39370070,0.00000000
-0.92125157,0.00000000,0.00000000,0.00000000,-0.39370070
-0.92074597,0.00000000,0.78740150,0.00000000,0.00000000
-0.92024037,0.00000000,0.78740150,0.39370070,-0.39370070
-0.91973477,0.00000000,0.78740150,0.39370070,-0.39370070
-0.91922917,0.00000000,0.78740150,0.39370070,-0.39370070
-0.91872357,0.00000000,0.78740150,0.00000000,-0.39370070
-0.91821797,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.91771237,0.00000000,0.78740150,0.00000000,-0.39370070
-0.91720677,0.00000000,0.78740150,0.39370070,-0.39370070
-0.91670117,0.00000000,0.78740150,0.39370070,-0.39370070
-0.91619557,0.00000000,0.00000000,0.39370070,-0.78740150
-0.91568997,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.91518437,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.91467877,-0.39370070,0.78740150,0.00000000,0.00000000
-0.91417317,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.91366757,-0.39370070,0.00000000,0.00000000,-0.39370070
-0.91316197,0.00000000,0.78740150,0.00000000,-0.39370070
-0.91265637,0.00000000,0.78740150,0.00000000,0.00000000
-0.91215077,0.00000000,0.78740150,0.00000000,-0.39370070
-0.91164517,0.00000000,0.78740150,0.00000000,0.00000000
-0.91113957,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.91063397,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.91012837,0.00000000,0.00000000,0.39370070,-0.39370070
-0.90962277,0.00000000,0.78740150,0.39370070,-0.39370070
-0.90911717,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.90861157,0.00000000,0.00000000,0.39370070,-0.39370070
-0.90810597,0.00000000,0.00000000,0.39370070,-0.39370070
-0.90760037,0.00000000,0.78740150,0.00000000,-0.39370070
-0.90709477,0.00000000,0.78740150,0.39370070,-0.39370070
-0.90658917,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.90608357,-0.39370070,0.00000000,0.39370070,-0.39370070
-0.90557797,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.90507237,0.00000000,0.78740150,0.39370070,0.00000000
-0.90456677,0.00000000,0.78740150,0.00000000,0.00000000
-0.90406117,0.00000000,0.78740150,0.39370070,-0.39370070
-0.90355557,0.00000000,0.78740150,0.00000000,-0.39370070
-0.90304997,0.00000000,0.78740150,0.00000000,-0.39370070
-0.90254437,0.00000000,0.78740150,0.00000000,-0.39370070
-0.90203877,0.00000000,0.78740150,0.39370070,-0.39370070
-0.90153317,0.00000000,0.78740150,0.00000000,-0.39370070
-0.90102757,0.00000000,0.78740150,0.00000000,-0.39370070
-0.90052197,0.00000000,0.78740150,0.00000000,-0.39370070
-0.90001637,-0.39370070,0.00000000,0.39370070,-0.39370070
-0.89951077,0.00000000,0.78740150,0.39370070,-0.39370070
-0.89900517,0.00000000,0.00000000,0.39370070,-0.39370070
-0.89849957,0.00000000,0.78740150,0.00000000,-0.39370070
-0.89799397,0.00000000,0.78740150,0.39370070,-0.39370070
-0.89748837,0.00000000,0.78740150,0.39370070,-0.39370070
-0.89698277,0.39370070,0.00000000,0.39370070,-0.39370070
-0.89647717,0.00000000,0.78740150,0.00000000,-0.39370070
-0.89597157,0.00000000,0.00000000,0.00000000,-0.39370070
-0.89546597,0.00000000,0.78740150,0.00000000,-0.39370070
-0.89496037,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.89445477,0.00000000,0.78740150,0.39370070,-0.78740150
-0.89394917,0.00000000,0.78740150,0.00000000,0.00000000
-0.89344357,-0.39370070,0.00000000,0.78740150,0.00000000
-0.89293797,0.00000000,0.00000000,0.39370070,-0.39370070
-0.89243237,0.00000000,0.78740150,0.39370070,-0.39370070
-0.89192677,0.00000000,0.00000000,0.39370070,-0.39370070
-0.89142117,0.00000000,0.78740150,0.39370070,-0.39370070
-0.89091557,0.00000000,0.00000000,0.39370070,-0.39370070
-0.89040997,0.00000000,0.78740150,0.39370070,-0.78740150
-0.88990437,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.88939877,0.00000000,0.78740150,0.00000000,-0.39370070
-0.88889317,0.00000000,0.78740150,0.39370070,-0.39370070
-0.88838757,0.00000000,0.78740150,0.00000000,-0.39370070
-0.88788197,0.00000000,0.00000000,0.39370070,-0.39370070
-0.88737637,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.88687077,-0.39370070,0.00000000,0.00000000,0.00000000
-0.88636517,0.00000000,0.78740150,0.78740150,-0.39370070
-0.88585957,-0.39370070,0.00000000,0.39370070,-0.39370070
-0.88535397,0.00000000,0.78740150,0.00000000,-0.39370070
-0.88484837,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.88434277,0.00000000,0.78740150,0.00000000,0.00000000
-0.88383717,0.00000000,0.78740150,0.39370070,-0.39370070
-0.88333157,0.00000000,0.00000000,0.00000000,-0.39370070
-0.88282597,0.00000000,0.78740150,0.00000000,-0.39370070
-0.88232037,0.00000000,0.78740150,0.39370070,-0.39370070
-0.88181477,-0.39370070,0.78740150,0.78740150,-0.78740150
-0.88130917,0.00000000,0.78740150,0.39370070,-0.78740150
-0.88080357,0.00000000,0.00000000,0.39370070,-0.39370070
-0.88029797,0.00000000,0.78740150,0.00000000,-0.39370070
-0.87979237,0.00000000,0.78740150,0.39370070,-0.78740150
-0.87928677,0.00000000,0.78740150,0.39370070,-0.39370070
-0.87878117,0.00000000,0.78740150,0.00000000,-0.39370070
-0.87827557,0.00000000,0.78740150,0.00000000,-0.39370070
-0.87776997,0.00000000,0.78740150,0.39370070,-0.39370070
-0.87726437,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.87675877,-0.39370070,0.00000000,0.39370070,0.00000000
-0.87625317,0.00000000,0.00000000,0.39370070,0.00000000
-0.87574757,0.00000000,0.78740150,0.39370070,-0.39370070
-0.87524197,0.00000000,0.78740150,0.39370070,-0.78740150
-0.87473637,0.00000000,0.78740150,0.00000000,-0.39370070
-0.87423077,0.00000000,0.78740150,0.00000000,-0.39370070
-0.87372517,0.00000000,0.78740150,0.00000000,-0.39370070
-0.87321957,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.87271397,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.87220837,0.00000000,0.00000000,0.00000000,0.00000000
-0.87170277,0.00000000,0.78740150,0.00000000,0.00000000
-0.87119717,0.00000000,0.78740150,0.00000000,-0.39370070
-0.87069157,0.00000000,0.78740150,0.00000000,-0.39370070
-0.87018597,-0.39370070,0.78740150,0.78740150,-0.39370070
-0.86968037,0.00000000,0.00000000,0.39370070,-0.78740150
-0.86917477,0.00000000,0.00000000,0.00000000,-0.39370070
-0.86866917,0.00000000,0.78740150,0.39370070,-0.39370070
-0.86816357,0.00000000,0.78740150,0.39370070,-0.39370070
-0.86765797,0.00000000,0.78740150,0.39370070,-0.39370070
-0.86715237,0.00000000,0.78740150,0.00000000,-0.39370070
-0.86664677,-0.39370070,0.00000000,0.39370070,-0.39370070
-0.86614117,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.86563557,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.86512997,0.00000000,0.78740150,0.00000000,-0.39370070
-0.86462437,0.00000000,0.78740150,0.39370070,-0.39370070
-0.86411877,0.00000000,0.00000000,0.39370070,-0.39370070
-0.86361317,0.00000000,0.00000000,0.39370070,-0.39370070
-0.86310757,0.00000000,0.00000000,0.39370070,-0.39370070
-0.86260197,0.00000000,0.78740150,0.39370070,-0.39370070
-0.86209637,0.00000000,0.78740150,0.00000000,0.00000000
-0.86159077,-0.39370070,0.78740150,0.00000000,-0.78740150
-0.86108517,0.00000000,0.00000000,0.39370070,0.00000000
-0.86057957,0.00000000,0.00000000,0.39370070,-0.39370070
-0.86007397,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.85956837,0.00000000,0.00000000,0.00000000,-0.39370070
-0.85906277,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.85855717,0.00000000,0.78740150,0.00000000,-0.39370070
-0.85805157,-0.39370070,0.00000000,0.39370070,0.00000000
-0.85754597,0.00000000,0.00000000,0.39370070,-0.39370070
-0.85704037,0.00000000,0.78740150,0.39370070,-0.39370070
-0.85653477,0.00000000,0.78740150,0.00000000,0.00000000
-0.85602917,0.00000000,0.00000000,0.00000000,-0.39370070
-0.85552357,0.00000000,0.00000000,0.39370070,-0.39370070
-0.85501797,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.85451237,0.00000000,0.78740150,0.39370070,-0.78740150
-0.85400677,0.00000000,0.00000000,0.39370070,-0.39370070
-0.85350117,-0.39370070,0.00000000,0.39370070,-0.78740150
-0.85299557,-0.39370070,0.00000000,0.00000000,-0.39370070
-0.85248997,0.00000000,0.78740150,0.00000000,-0.39370070
-0.85198437,0.00000000,0.78740150,0.00000000,0.00000000
-0.85147877,0.00000000,0.78740150,0.00000000,-0.39370070
-0.85097317,0.00000000,0.78740150,0.39370070,-0.39370070
-0.85046757,0.00000000,0.00000000,0.39370070,-0.39370070
-0.84996197,0.00000000,0.00000000,0.39370070,-0.39370070
-0.84945637,0.00000000,0.78740150,0.39370070,-0.39370070
-0.84895077,0.00000000,0.78740150,0.00000000,-0.39370070
-0.84844517,0.00000000,0.78740150,0.39370070,-0.39370070
-0.84793957,0.00000000,0.78740150,0.78740150,-0.39370070
-0.84743397,0.00000000,0.00000000,0.39370070,0.00000000
-0.84692837,0.00000000,0.78740150,0.39370070,-0.39370070
-0.84642277,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.84591717,0.00000000,0.78740150,0.00000000,-0.39370070
-0.84541157,-0.39370070,0.00000000,0.39370070,-0.78740150
-0.84490597,0.00000000,0.78740150,0.39370070,-0.39370070
-0.84440037,0.00000000,0.78740150,0.39370070,-0.39370070
-0.84389477,0.00000000,0.78740150,0.39370070,-0.39370070
-0.84338917,0.00000000,0.78740150,0.39370070,-0.39370070
-0.84288357,-0.39370070,0.78740150,0.39370070,0.00000000
-0.84237797,0.00000000,0.78740150,0.39370070,-0.39370070
-0.84187237,0.00000000,0.78740150,0.39370070,-0.39370070
-0.84136677,0.00000000,0.78740150,0.39370070,-0.39370070
-0.84086117,0.00000000,0.78740150,0.00000000,-0.39370070
-0.84035557,0.00000000,0.78740150,0.00000000,-0.39370070
-0.83984997,0.00000000,0.78740150,0.39370070,-0.39370070
-0.83934437,0.00000000,0.78740150,0.39370070,-0.39370070
-0.83883877,0.00000000,0.78740150,0.00000000,0.00000000
-0.83833317,0.00000000,0.78740150,0.39370070,-0.78740150
-0.83782757,0.00000000,0.78740150,0.39370070,-0.39370070
-0.83732197,0.00000000,0.78740150,0.39370070,-0.39370070
-0.83681637,-0.39370070,0.00000000,0.00000000,-0.39370070
-0.83631077,0.00000000,0.78740150,0.00000000,-0.39370070
-0.83580517,-0.39370070,0.00000000,0.00000000,-0.78740150
-0.83529957,0.00000000,0.00000000,0.39370070,-0.39370070
-0.83479397,0.00000000,0.00000000,0.39370070,-0.78740150
-0.83428837,-0.39370070,0.78740150,0.00000000,0.00000000
-0.83378277,0.00000000,0.78740150,0.39370070,0.00000000
-0.83327717,0.39370070,0.78740150,0.39370070,-0.39370070
-0.83277157,0.00000000,0.00000000,0.39370070,-0.39370070
-0.83226597,0.00000000,0.78740150,0.00000000,-0.78740150
-0.83176037,0.00000000,0.00000000,0.39370070,-0.39370070
-0.83125477,0.00000000,0.78740150,0.39370070,-0.78740150
-0.83074917,0.00000000,0.78740150,0.39370070,-0.78740150
-0.83024357,0.00000000,0.78740150,0.00000000,-0.39370070
-0.82973797,-0.39370070,0.78740150,-0.39370070,-0.39370070
-0.82923237,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.82872677,0.00000000,0.00000000,0.39370070,-0.39370070
-0.82822117,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.82771557,0.00000000,0.78740150,0.00000000,-0.39370070
-0.82720997,-0.39370070,0.78740150,0.00000000,0.00000000
-0.82670437,0.00000000,0.00000000,0.39370070,-0.39370070
-0.82619877,0.00000000,0.78740150,0.39370070,-0.39370070
-0.82569317,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.82518757,0.00000000,0.00000000,0.00000000,-0.39370070
-0.82468197,0.00000000,0.78740150,0.39370070,-0.78740150
-0.82417637,0.00000000,0.78740150,0.39370070,-0.39370070
-0.82367077,0.00000000,0.78740150,0.00000000,-0.39370070
-0.82316517,-0.39370070,0.78740150,0.00000000,0.00000000
-0.82265957,0.00000000,0.78740150,0.00000000,-0.39370070
-0.82215397,0.00000000,0.78740150,0.00000000,-0.39370070
-0.82164837,0.00000000,0.00000000,0.39370070,-0.39370070
-0.82114277,0.00000000,0.78740150,0.39370070,-0.39370070
-0.82063717,0.00000000,0.78740150,0.39370070,-0.39370070
-0.82013157,-0.39370070,0.00000000,0.39370070,0.00000000
-0.81962597,0.00000000,0.78740150,0.39370070,-0.39370070
-0.81912037,0.00000000,0.78740150,0.00000000,-0.39370070
-0.81861477,0.00000000,0.78740150,0.39370070,-0.39370070
-0.81810917,0.00000000,0.78740150,0.00000000,-0.39370070
-0.81760357,-0.39370070,0.00000000,0.39370070,-0.39370070
-0.81709797,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.81659237,0.00000000,0.00000000,0.00000000,0.00000000
-0.81608677,0.00000000,0.78740150,0.39370070,-0.39370070
-0.81558117,0.00000000,0.78740150,0.39370070,-0.39370070
-0.81507557,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.81456997,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.81406437,-0.39370070,0.00000000,0.00000000,-0.39370070
-0.81355877,-0.39370070,0.78740150,0.39370070,-0.78740150
-0.81305317,0.00000000,0.78740150,0.78740150,-0.39370070
-0.81254757,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.81204197,0.00000000,0.00000000,0.39370070,-0.39370070
-0.81153637,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.81103077,0.00000000,0.78740150,0.39370070,-0.39370070
-0.81052517,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.81001957,0.00000000,0.78740150,0.00000000,-0.39370070
-0.80951397,0.00000000,0.78740150,0.39370070,0.00000000
-0.80900837,0.39370070,0.78740150,0.39370070,-0.39370070
-0.80850277,0.00000000,0.78740150,0.39370070,-0.39370070
-0.80799717,0.00000000,0.78740150,0.00000000,-0.39370070
-0.80749157,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.80698597,-0.39370070,0.00000000,0.39370070,-0.39370070
-0.80648037,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.80597477,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.80546917,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.80496357,0.00000000,0.78740150,0.39370070,-0.39370070
-0.80445797,0.00000000,0.00000000,0.39370070,-0.39370070
-0.80395237,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.80344677,0.00000000,0.78740150,0.00000000,-0.39370070
-0.80294117,0.00000000,0.78740150,0.00000000,-0.39370070
-0.80243557,0.00000000,0.78740150,0.39370070,0.00000000
-0.80192997,0.00000000,0.78740150,0.00000000,-0.39370070
-0.80142437,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.80091877,0.00000000,0.78740150,0.39370070,0.00000000
-0.80041317,0.00000000,0.00000000,0.00000000,-0.39370070
-0.79990757,0.00000000,0.78740150,0.39370070,-0.39370070
-0.79940197,0.00000000,0.78740150,0.00000000,-0.39370070
-0.79889637,0.00000000,0.78740150,0.00000000,-0.39370070
-0.79839077,0.00000000,0.78740150,0.39370070,-0.39370070
-0.79788517,0.00000000,0.78740150,0.39370070,-0.39370070
-0.79737957,0.00000000,0.00000000,0.39370070,-0.39370070
-0.79687397,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.79636837,0.00000000,0.78740150,0.00000000,-0.39370070
-0.79586277,0.00000000,0.78740150,0.39370070,-0.39370070
-0.79535717,0.00000000,0.78740150,0.39370070,-0.39370070
-0.79485157,0.00000000,0.78740150,0.39370070,-0.39370070
-0.79434597,0.00000000,0.78740150,0.00000000,0.00000000
-0.79384037,-0.39370070,0.78740150,0.00000000,0.00000000
-0.79333477,0.00000000,0.78740150,0.39370070,0.00000000
-0.79282917,-0.39370070,0.78740150,0.78740150,-0.39370070
-0.79232357,0.00000000,0.78740150,0.00000000,-0.78740150
-0.79181797,0.00000000,0.78740150,0.00000000,-0.39370070
-0.79131237,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.79080677,0.00000000,0.78740150,0.00000000,-0.39370070
-0.79030117,0.00000000,0.78740150,0.39370070,-0.39370070
-0.78979557,0.00000000,0.00000000,0.00000000,-0.39370070
-0.78928997,-0.39370070,0.00000000,0.39370070,-0.39370070
-0.78878437,0.00000000,0.00000000,0.39370070,0.00000000
-0.78827877,0.00000000,0.78740150,0.39370070,-0.39370070
-0.78777317,0.00000000,0.78740150,0.00000000,-0.39370070
-0.78726757,0.00000000,0.78740150,0.00000000,-0.39370070
-0.78676197,0.00000000,0.78740150,0.39370070,0.00000000
-0.78625637,0.00000000,0.78740150,0.39370070,-0.78740150
-0.78575077,-0.39370070,0.00000000,0.39370070,-0.39370070
-0.78524517,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.78473957,-0.39370070,0.00000000,0.00000000,0.00000000
-0.78423397,0.00000000,0.00000000,0.39370070,-0.39370070
-0.78372837,0.00000000,0.78740150,0.00000000,-0.78740150
-0.78322277,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.78271717,0.00000000,0.78740150,0.00000000,0.00000000
-0.78221157,0.00000000,0.78740150,0.00000000,0.00000000
-0.78170597,0.00000000,0.00000000,0.39370070,-0.39370070
