Time,Channel A,Channel C,Channel D
-0.97485171,-0.78740150,-3.54330700,1.96850400
-0.97434611,-1.57480300,-3.54330700,1.57480300
-0.97384051,-1.57480300,-3.93700800,1.57480300
-0.97333491,-1.57480300,-3.93700800,1.96850400
-0.97282931,-1.57480300,-3.93700800,1.57480300
-0.97232371,-0.78740150,-3.93700800,1.96850400
-0.97181811,-1.57480300,-3.93700800,1.57480300
-0.97131251,-1.57480300,-3.93700800,1.96850400
-0.97080691,-1.57480300,-3.54330700,1.96850400
-0.97030131,-0.78740150,-3.54330700,1.96850400
-0.96979571,-2.36220500,-3.54330700,1.96850400
-0.96929011,-1.57480300,-3.54330700,1.57480300
-0.96878451,-1.57480300,-3.93700800,1.57480300
-0.96827891,-1.57480300,-3.93700800,1.57480300
-0.96777331,-0.78740150,-3.54330700,1.57480300
-0.96726771,-1.57480300,-3.54330700,1.96850400
-0.96676211,-0.78740150,-3.93700800,1.57480300
-0.96625651,-1.57480300,-3.93700800,1.57480300
-0.96575091,-1.57480300,-3.54330700,1.57480300
-0.96524531,-0.78740150,-3.93700800,1.57480300
-0.96473971,-1.57480300,-3.93700800,1.96850400
-0.96423411,-0.78740150,-3.54330700,1.57480300
-0.96372851,-0.78740150,-3.93700800,1.57480300
-0.96322291,-0.78740150,-3.54330700,1.57480300
-0.96271731,-1.57480300,-3.54330700,1.96850400
-0.96221171,-0.78740150,-3.93700800,1.57480300
-0.96170611,-1.57480300,-3.93700800,1.57480300
-0.96120051,-1.57480300,-3.14960600,1.96850400
-0.96069491,-1.57480300,-3.93700800,1.96850400
-0.96018931,-0.78740150,-3.93700800,1.96850400
-0.95968371,-1.57480300,-3.54330700,1.57480300
-0.95917811,-0.78740150,-3.93700800,1.57480300
-0.95867251,-1.57480300,-3.93700800,1.57480300
-0.95816691,-1.57480300,-3.54330700,1.96850400
-0.95766131,-0.78740150,-3.54330700,1.96850400
-0.95715571,-0.78740150,-3.54330700,1.57480300
-0.95665011,-0.78740150,-3.54330700,1.57480300
-0.95614451,-1.57480300,-3.93700800,1.57480300
-0.95563891,-0.78740150,-3.54330700,1.96850400
-0.95513331,-1.57480300,-3.93700800,1.57480300
-0.95462771,-0.78740150,-3.93700800,1.57480300
-0.95412211,-1.57480300,-3.93700800,1.57480300
-0.95361651,-1.57480300,-3.93700800,1.96850400
-0.95311091,-1.57480300,-3.93700800,1.57480300
-0.95260531,-1.57480300,-3.54330700,1.18110200
-0.95209971,-1.57480300,-3.54330700,1.57480300
-0.95159411,-0.78740150,-3.54330700,1.96850400
-0.95108851,-1.57480300,-3.93700800,1.96850400
-0.95058291,-0.78740150,-3.54330700,1.57480300
-0.95007731,-1.57480300,-3.54330700,1.57480300
-0.94957171,-1.57480300,-3.93700800,1.57480300
-0.94906611,-1.57480300,-3.54330700,1.96850400
-0.94856051,-1.57480300,-3.93700800,1.57480300
-0.94805492,-0.78740150,-3.93700800,1.57480300
-0.94754932,-1.57480300,-3.93700800,1.96850400
-0.94704372,-1.57480300,-3.93700800,1.57480300
-0.94653812,-0.78740150,-3.93700800,1.57480300
-0.94603252,-0.78740150,-3.93700800,1.57480300
-0.94552692,-1.57480300,-3.54330700,1.96850400
-0.94502132,-1.57480300,-3.54330700,1.96850400
-0.94451572,-1.57480300,-3.54330700,1.96850400
-0.94401012,-1.57480300,-3.14960600,1.57480300
-0.94350452,-0.78740150,-3.54330700,1.57480300
-0.94299892,-1.57480300,-3.93700800,1.57480300
-0.94249332,-1.57480300,-3.54330700,1.57480300
-0.94198772,-0.78740150,-3.93700800,1.57480300
-0.94148212,-1.57480300,-3.93700800,1.57480300
-0.94097652,-0.78740150,-4.33070900,1.96850400
-0.94047092,-1.57480300,-3.93700800,1.57480300
-0.93996532,-0.78740150,-3.93700800,1.57480300
-0.93945972,-0.78740150,-3.54330700,1.57480300
-0.93895412,-0.78740150,-3.54330700,1.57480300
-0.93844852,-1.57480300,-3.54330700,1.57480300
-0.93794292,-1.57480300,-3.93700800,1.57480300
-0.93743732,-1.57480300,-3.54330700,1.57480300
-0.93693172,-0.78740150,-3.93700800,1.18110200
-0.93642612,-0.78740150,-3.93700800,1.57480300
-0.93592052,-0.78740150,-3.54330700,1.96850400
-0.93541492,-1.57480300,-3.93700800,1.96850400
-0.93490932,-1.57480300,-3.54330700,1.57480300
-0.93440372,-0.78740150,-3.93700800,1.57480300
-0.93389812,-0.78740150,-3.93700800,1.96850400
-0.93339252,-1.57480300,-3.93700800,1.57480300
-0.93288692,-1.57480300,-3.93700800,1.96850400
-0.93238132,-0.78740150,-3.54330700,1.57480300
-0.93187572,-0.78740150,-3.54330700,1.96850400
-0.93137012,-0.78740150,-3.54330700,1.57480300
-0.93086452,-1.57480300,-3.54330700,1.96850400
-0.93035892,-0.78740150,-3.54330700,1.57480300
-0.92985332,-0.78740150,-3.54330700,1.96850400
-0.92934772,-0.78740150,-3.93700800,1.57480300
-0.92884212,-0.78740150,-3.93700800,1.96850400
-0.92833652,-1.57480300,-3.54330700,1.57480300
-0.92783092,-1.57480300,-3.54330700,1.57480300
-0.92732532,-1.57480300,-3.93700800,1.57480300
-0.92681972,-0.78740150,-3.54330700,1.96850400
-0.92631412,-1.57480300,-3.54330700,1.57480300
-0.92580852,-0.78740150,-3.93700800,1.57480300
-0.92530292,-1.57480300,-3.93700800,1.57480300
-0.92479732,-1.57480300,-3.54330700,1.57480300
-0.92429172,-0.78740150,-3.93700800,1.57480300
-0.92378612,-0.78740150,-3.54330700,1.57480300
-0.92328052,-0.78740150,-3.14960600,1.96850400
-0.92277492,-1.57480300,-3.93700800,1.96850400
-0.92226932,-1.57480300,-3.93700800,1.96850400
-0.92176372,-0.78740150,-3.93700800,1.57480300
-0.92125812,-0.78740150,-3.54330700,1.57480300
-0.92075252,-1.57480300,-3.54330700,1.96850400
-0.92024692,-1.57480300,-3.54330700,1.57480300
-0.91974132,-1.57480300,-3.54330700,1.57480300
-0.91923572,-1.57480300,-3.54330700,1.57480300
-0.91873012,-0.78740150,-3.54330700,1.57480300
-0.91822452,-1.57480300,-3.93700800,1.96850400
-0.91771892,-1.57480300,-3.93700800,1.57480300
-0.91721332,-1.57480300,-3.54330700,1.57480300
-0.91670772,-0.78740150,-3.93700800,1.57480300
-0.91620212,-1.57480300,-3.93700800,1.96850400
-0.91569652,-0.78740150,-3.54330700,1.96850400
-0.91519092,-1.57480300,-3.54330700,1.18110200
-0.91468532,-1.57480300,-3.54330700,1.57480300
-0.91417972,-0.78740150,-3.54330700,1.96850400
-0.91367412,-1.57480300,-3.93700800,1.96850400
-0.91316852,-1.57480300,-3.54330700,1.96850400
-0.91266292,-1.57480300,-3.54330700,1.57480300
-0.91215732,-0.78740150,-3.93700800,1.18110200
-0.91165172,-0.78740150,-3.54330700,1.57480300
-0.91114612,-1.57480300,-3.54330700,1.57480300
-0.91064052,-1.57480300,-3.54330700,1.57480300
-0.91013492,-1.57480300,-3.54330700,1.57480300
-0.90962932,-0.78740150,-3.93700800,1.57480300
-0.90912372,-0.78740150,-3.93700800,1.57480300
-0.90861812,-1.57480300,-3.93700800,1.57480300
-0.90811252,-1.57480300,-3.54330700,1.57480300
-0.90760692,-0.78740150,-3.93700800,1.57480300
-0.90710132,-1.57480300,-3.93700800,1.96850400
-0.90659572,-1.57480300,-3.93700800,1.57480300
-0.90609012,-2.36220500,-3.93700800,1.96850400
-0.90558452,-1.57480300,-3.54330700,1.57480300
-0.90507892,-0.78740150,-3.93700800,1.96850400
-0.90457332,-1.57480300,-3.54330700,1.96850400
-0.90406772,-0.78740150,-3.54330700,1.96850400
-0.90356212,-1.57480300,-3.93700800,1.57480300
-0.90305652,-0.78740150,-3.93700800,1.57480300
-0.90255092,-1.57480300,-3.54330700,1.96850400
-0.90204532,-0.78740150,-3.54330700,1.96850400
-0.90153972,-1.57480300,-3.93700800,1.57480300
-0.90103412,-1.57480300,-3.54330700,1.57480300
-0.90052852,-0.78740150,-3.93700800,1.96850400
-0.90002292,-1.57480300,-3.54330700,1.96850400
-0.89951732,-1.57480300,-3.54330700,1.57480300
-0.89901172,-1.57480300,-3.54330700,1.57480300
-0.89850612,-1.57480300,-3.93700800,1.96850400
-0.89800052,-1.57480300,-3.93700800,1.57480300
-0.89749492,-1.57480300,-3.54330700,1.57480300
-0.89698932,-0.78740150,-3.54330700,1.57480300
-0.89648372,-0.78740150,-3.54330700,1.57480300
-0.89597812,-0.78740150,-3.93700800,1.57480300
-0.89547252,-1.57480300,-3.54330700,1.57480300
-0.89496692,-1.57480300,-3.54330700,1.57480300
-0.89446132,-1.57480300,-3.54330700,1.57480300
-0.89395572,-1.57480300,-3.93700800,1.96850400
-0.89345012,-1.57480300,-3.54330700,1.57480300
-0.89294452,-1.57480300,-3.93700800,1.96850400
-0.89243892,-1.57480300,-3.54330700,1.57480300
-0.89193332,-1.57480300,-3.54330700,1.57480300
-0.89142772,-1.57480300,-3.93700800,1.57480300
-0.89092212,-1.57480300,-3.93700800,1.57480300
-0.89041652,-0.78740150,-3.54330700,1.57480300
-0.88991092,-0.78740150,-3.54330700,1.57480300
-0.88940532,-1.57480300,-3.54330700,1.57480300
-0.88889972,-0.78740150,-3.54330700,1.96850400
-0.88839412,-0.78740150,-3.54330700,1.96850400
-0.88788852,-1.57480300,-3.54330700,1.57480300
-0.88738292,-0.78740150,-3.54330700,1.57480300
-0.88687732,-1.57480300,-3.93700800,1.57480300
-0.88637172,-1.57480300,-3.93700800,1.57480300
-0.88586612,-0.78740150,-3.54330700,1.57480300
-0.88536052,-1.57480300,-3.93700800,1.57480300
-0.88485492,-1.57480300,-3.93700800,1.96850400
-0.88434932,-1.57480300,-3.54330700,1.57480300
-0.88384372,-0.78740150,-3.54330700,1.57480300
-0.88333812,-1.57480300,-3.93700800,1.57480300
-0.88283252,-0.78740150,-3.54330700,1.96850400
-0.88232692,-0.78740150,-3.54330700,1.96850400
-0.88182132,-0.78740150,-3.93700800,1.57480300
-0.88131572,-1.57480300,-3.54330700,1.18110200
-0.88081012,-0.78740150,-3.54330700,1.96850400
-0.88030452,-1.57480300,-3.93700800,1.57480300
-0.87979892,-1.57480300,-3.54330700,1.96850400
-0.87929332,-1.57480300,-3.54330700,1.57480300
-0.87878772,-0.78740150,-3.93700800,1.57480300
-0.87828212,-1.57480300,-3.54330700,1.57480300
-0.87777652,-0.78740150,-3.93700800,1.96850400
-0.87727092,-1.57480300,-3.54330700,1.57480300
-0.87676532,-1.57480300,-3.54330700,1.57480300
-0.87625972,-1.57480300,-3.93700800,1.96850400
-0.87575412,-1.57480300,-3.93700800,1.57480300
-0.87524852,-1.57480300,-3.54330700,1.57480300
-0.87474292,-0.78740150,-3.54330700,1.57480300
-0.87423732,-0.78740150,-3.54330700,1.57480300
-0.87373172,-0.78740150,-3.54330700,1.96850400
-0.87322612,-1.57480300,-3.54330700,1.96850400
-0.87272052,-1.57480300,-3.54330700,1.96850400
-0.87221492,-1.57480300,-3.93700800,1.96850400
-0.87170932,-1.57480300,-3.93700800,1.96850400
-0.87120372,-1.57480300,-3.54330700,1.96850400
-0.87069812,-1.57480300,-3.54330700,1.57480300
-0.87019252,-1.57480300,-3.93700800,1.57480300
-0.86968692,-1.57480300,-3.54330700,1.57480300
-0.86918132,-0.78740150,-3.54330700,1.96850400
-0.86867572,-0.78740150,-3.54330700,1.57480300
-0.86817012,-1.57480300,-3.54330700,1.57480300
-0.86766452,-0.78740150,-3.93700800,1.57480300
-0.86715892,-0.78740150,-3.93700800,1.96850400
-0.86665332,-1.57480300,-3.93700800,1.96850400
-0.86614772,-0.78740150,-3.54330700,1.96850400
-0.86564212,-0.78740150,-3.93700800,1.57480300
-0.86513652,-1.57480300,-3.93700800,1.96850400
-0.86463092,-1.57480300,-3.54330700,1.96850400
-0.86412532,-0.78740150,-3.93700800,1.96850400
-0.86361972,-0.78740150,-3.93700800,1.57480300
-0.86311412,-1.57480300,-3.93700800,1.96850400
-0.86260852,-1.57480300,-3.93700800,1.96850400
-0.86210292,-1.57480300,-3.54330700,1.57480300
-0.86159732,-0.78740150,-3.14960600,1.96850400
-0.86109172,-0.78740150,-3.93700800,1.96850400
-0.86058612,-1.57480300,-3.93700800,1.57480300
-0.86008052,-1.57480300,-3.93700800,1.96850400
-0.85957492,-1.57480300,-3.54330700,1.57480300
-0.85906932,-0.78740150,-3.93700800,1.57480300
-0.85856372,-1.57480300,-3.93700800,1.96850400
-0.85805812,-1.57480300,-3.93700800,1.96850400
-0.85755252,-1.57480300,-3.54330700,1.57480300
-0.85704692,-0.78740150,-3.14960600,1.57480300
-0.85654132,-1.57480300,-3.54330700,1.96850400
-0.85603572,-0.78740150,-3.54330700,1.57480300
-0.85553012,-0.78740150,-3.93700800,1.57480300
-0.85502452,-1.57480300,-3.93700800,1.96850400
-0.85451892,-1.57480300,-3.54330700,1.57480300
-0.85401332,-1.57480300,-3.54330700,1.57480300
-0.85350772,-1.57480300,-3.93700800,1.57480300
-0.85300212,-1.57480300,-3.93700800,1.57480300
-0.85249652,-0.78740150,-3.54330700,1.57480300
-0.85199092,-0.78740150,-3.54330700,1.96850400
-0.85148532,-1.57480300,-3.93700800,1.96850400
-0.85097972,-0.78740150,-3.93700800,1.57480300
-0.85047412,-1.57480300,-3.54330700,1.57480300
-0.84996852,-0.78740150,-3.54330700,1.96850400
-0.84946292,-1.57480300,-3.54330700,1.96850400
-0.84895732,-1.57480300,-3.93700800,1.57480300
-0.84845172,-1.57480300,-3.93700800,1.57480300
-0.84794612,-1.57480300,-3.54330700,1.57480300
-0.84744052,-0.78740150,-3.93700800,1.96850400
-0.84693492,-1.57480300,-3.54330700,1.96850400
-0.84642932,-0.78740150,-3.54330700,1.96850400
-0.84592372,-1.57480300,-3.54330700,1.96850400
-0.84541812,-0.78740150,-3.54330700,1.57480300
-0.84491252,-0.78740150,-3.54330700,1.57480300
-0.84440692,-1.57480300,-3.54330700,1.57480300
-0.84390132,-1.57480300,-3.54330700,1.57480300
-0.84339572,-1.57480300,-3.54330700,1.57480300
-0.84289012,-1.57480300,-3.54330700,1.96850400
-0.84238452,-1.57480300,-3.54330700,1.57480300
-0.84187892,-1.57480300,-3.54330700,1.96850400
-0.84137332,-1.57480300,-3.54330700,1.57480300
-0.84086772,-1.57480300,-3.54330700,1.57480300
-0.84036212,-1.57480300,-3.93700800,1.57480300
-0.83985652,-1.57480300,-3.93700800,1.96850400
-0.83935092,-1.57480300,-3.54330700,1.57480300
-0.83884532,-1.57480300,-3.54330700,1.57480300
-0.83833972,-0.78740150,-3.54330700,1.57480300
-0.83783412,-0.78740150,-3.54330700,1.57480300
-0.83732852,-0.78740150,-3.54330700,1.57480300
-0.83682292,-1.57480300,-3.54330700,1.96850400
-0.83631732,-0.78740150,-3.54330700,1.57480300
-0.83581172,-0.78740150,-3.93700800,1.96850400
-0.83530612,-1.57480300,-3.54330700,1.96850400
-0.83480052,-1.57480300,-3.54330700,1.57480300
-0.83429492,-1.57480300,-3.54330700,1.57480300
-0.83378932,-1.57480300,-3.93700800,1.57480300
-0.83328372,-1.57480300,-3.54330700,1.96850400
-0.83277812,-1.57480300,-3.93700800,1.57480300
-0.83227252,-1.57480300,-3.54330700,1.57480300
-0.83176692,-1.57480300,-3.54330700,1.57480300
-0.83126132,-0.78740150,-3.93700800,1.57480300
-0.83075572,-1.57480300,-3.54330700,1.57480300
-0.83025012,-1.57480300,-3.54330700,1.96850400
-0.82974452,-1.57480300,-3.54330700,1.96850400
-0.82923892,-1.57480300,-3.54330700,1.96850400
-0.82873332,-1.57480300,-3.54330700,1.57480300
-0.82822772,-1.57480300,-3.93700800,1.57480300
-0.82772212,-1.57480300,-3.54330700,1.57480300
-0.82721652,-1.57480300,-3.54330700,1.57480300
-0.82671092,-1.57480300,-3.54330700,1.57480300
-0.82620532,-0.78740150,-3.54330700,1.96850400
-0.82569972,-0.78740150,-3.54330700,1.57480300
-0.82519412,-1.57480300,-3.93700800,1.57480300
-0.82468852,-1.57480300,-3.54330700,1.96850400
-0.82418292,-0.78740150,-3.54330700,1.57480300
-0.82367732,-1.57480300,-3.54330700,1.57480300
-0.82317172,-1.57480300,-3.54330700,1.57480300
-0.82266612,-1.57480300,-3.93700800,1.57480300
-0.82216052,-1.57480300,-3.54330700,1.96850400
-0.82165492,-0.78740150,-3.54330700,1.96850400
-0.82114932,-1.57480300,-3.54330700,1.57480300
-0.82064372,-1.57480300,-3.93700800,1.57480300
-0.82013812,-1.57480300,-3.93700800,1.57480300
-0.81963252,-1.57480300,-3.93700800,1.96850400
-0.81912692,-0.78740150,-3.93700800,1.57480300
-0.81862132,-1.57480300,-3.54330700,1.57480300
-0.81811572,-0.78740150,-3.93700800,1.96850400
-0.81761012,-0.78740150,-3.14960600,1.96850400
-0.81710452,-1.57480300,-3.54330700,1.96850400
-0.81659892,-1.57480300,-3.54330700,1.57480300
-0.81609332,-0.78740150,-3.54330700,1.96850400
-0.81558772,-1.57480300,-3.93700800,1.96850400
-0.81508212,-1.57480300,-3.93700800,1.96850400
-0.81457652,-0.78740150,-3.93700800,1.57480300
-0.81407092,-1.57480300,-3.54330700,1.57480300
-0.81356532,-1.57480300,-3.93700800,1.57480300
-0.81305972,-0.78740150,-3.93700800,1.57480300
-0.81255412,-0.78740150,-3.54330700,1.96850400
-0.81204852,-1.57480300,-3.54330700,1.57480300
-0.81154292,-1.57480300,-3.93700800,1.96850400
-0.81103732,-0.78740150,-3.54330700,1.96850400
-0.81053172,-1.57480300,-3.93700800,1.57480300
-0.81002612,-1.57480300,-3.93700800,1.96850400
-0.80952052,-1.57480300,-3.54330700,1.57480300
-0.80901492,-0.78740150,-3.54330700,1.57480300
-0.80850932,-0.78740150,-3.54330700,1.57480300
-0.80800372,-0.78740150,-3.54330700,1.57480300
-0.80749812,-1.57480300,-3.54330700,1.57480300
-0.80699252,-0.78740150,-3.93700800,1.57480300
-0.80648692,-1.57480300,-3.54330700,1.57480300
-0.80598132,-1.57480300,-3.54330700,1.96850400
-0.80547572,-0.78740150,-3.93700800,1.57480300
-0.80497012,-0.78740150,-3.93700800,1.96850400
-0.80446452,-1.57480300,-3.54330700,1.57480300
-0.80395892,-0.78740150,-3.93700800,1.57480300
-0.80345332,-1.57480300,-3.54330700,1.57480300
-0.80294772,-0.78740150,-3.54330700,1.57480300
-0.80244212,-1.57480300,-3.54330700,1.57480300
-0.80193652,-1.57480300,-3.93700800,1.57480300
-0.80143092,-1.57480300,-3.93700800,1.57480300
-0.80092532,-1.57480300,-3.54330700,1.57480300
-0.80041972,-1.57480300,-3.54330700,1.57480300
-0.79991412,-0.78740150,-3.93700800,1.57480300
-0.79940852,-0.78740150,-3.93700800,1.96850400
-0.79890292,-1.57480300,-3.54330700,1.96850400
-0.79839732,-1.57480300,-3.14960600,1.57480300
-0.79789172,-0.78740150,-3.54330700,1.57480300
-0.79738612,-0.78740150,-3.54330700,1.96850400
-0.79688052,-0.78740150,-3.54330700,1.96850400
-0.79637492,-1.57480300,-3.54330700,1.57480300
-0.79586932,-1.57480300,-3.93700800,1.57480300
-0.79536372,-1.57480300,-3.93700800,1.96850400
-0.79485812,-1.57480300,-3.54330700,1.96850400
-0.79435252,-1.57480300,-3.54330700,1.57480300
-0.79384692,-1.57480300,-3.93700800,1.57480300
-0.79334132,-1.57480300,-3.54330700,1.96850400
-0.79283572,-1.57480300,-3.54330700,1.96850400
-0.79233012,-0.78740150,-3.54330700,1.96850400
-0.79182452,-0.78740150,-3.54330700,1.57480300
-0.79131892,-0.78740150,-3.93700800,1.57480300
-0.79081332,-1.57480300,-3.54330700,1.96850400
-0.79030772,-1.57480300,-3.54330700,1.57480300
-0.78980212,-0.78740150,-3.54330700,1.57480300
-0.78929652,-1.57480300,-3.93700800,1.57480300
-0.78879092,-1.57480300,-3.93700800,1.96850400
-0.78828532,-0.78740150,-3.93700800,1.96850400
-0.78777972,-0.78740150,-3.93700800,1.57480300
-0.78727412,-1.57480300,-3.54330700,1.57480300
-0.78676852,-0.78740150,-3.54330700,1.96850400
-0.78626292,-0.78740150,-3.54330700,1.57480300
-0.78575732,-1.57480300,-3.93700800,1.96850400
-0.78525172,-0.78740150,-3.54330700,1.57480300
-0.78474612,-1.57480300,-3.54330700,1.57480300
-0.78424052,-0.78740150,-3.93700800,1.57480300
-0.78373492,-0.78740150,-3.54330700,1.57480300
-0.78322932,-0.78740150,-3.93700800,1.96850400
-0.78272372,-1.57480300,-3.14960600,1.57480300
-0.78221812,-1.57480300,-3.93700800,1.57480300
-0.78171252,-1.57480300,-3.54330700,1.57480300
-0.78120692,-1.57480300,-3.54330700,1.96850400
-0.78070132,-0.78740150,-3.54330700,1.57480300
-0.78019572,-1.57480300,-3.54330700,1.57480300
-0.77969012,-1.57480300,-3.54330700,1.57480300
-0.77918452,-1.57480300,-3.93700800,1.57480300
-0.77867892,-1.57480300,-3.54330700,1.96850400
-0.77817332,-1.57480300,-3.54330700,1.57480300
-0.77766772,-0.78740150,-3.93700800,1.57480300
-0.77716212,-0.78740150,-3.54330700,1.57480300
-0.77665652,-0.78740150,-3.54330700,1.57480300
-0.77615092,-0.78740150,-3.54330700,1.96850400
-0.77564532,-0.78740150,-3.54330700,1.57480300
-0.77513972,-0.78740150,-3.54330700,1.96850400
-0.77463412,-1.57480300,-3.93700800,1.96850400
-0.77412852,-1.57480300,-3.93700800,1.96850400
-0.77362292,-1.57480300,-3.54330700,1.57480300
-0.77311732,-1.57480300,-3.93700800,1.57480300
-0.77261172,-0.78740150,-3.54330700,1.57480300
-0.77210612,-0.78740150,-3.54330700,1.96850400
-0.77160052,-0.78740150,-3.54330700,1.57480300
-0.77109492,-0.78740150,-3.54330700,1.57480300
-0.77058932,-0.78740150,-3.54330700,1.57480300
-0.77008372,-1.57480300,-3.93700800,1.57480300
-0.76957812,-1.57480300,-3.93700800,1.57480300
-0.76907252,-1.57480300,-3.54330700,1.57480300
-0.76856692,-0.78740150,-3.93700800,1.57480300
-0.76806132,-1.57480300,-3.93700800,1.96850400
-0.76755572,-0.78740150,-3.93700800,1.57480300
-0.76705012,-1.57480300,-3.93700800,1.96850400
-0.76654452,-1.57480300,-3.93700800,1.57480300
-0.76603892,-1.57480300,-3.54330700,1.96850400
-0.76553332,-1.57480300,-3.93700800,1.96850400
-0.76502772,-1.57480300,-3.93700800,1.57480300
-0.76452212,-0.78740150,-3.14960600,1.57480300
-0.76401652,-0.78740150,-3.54330700,1.57480300
-0.76351092,-0.78740150,-3.93700800,1.96850400
-0.76300532,-1.57480300,-3.54330700,1.96850400
-0.76249972,-0.78740150,-3.54330700,1.57480300
-0.76199412,-1.57480300,-3.54330700,1.96850400
-0.76148852,-1.57480300,-3.54330700,1.57480300
-0.76098292,-0.78740150,-3.93700800,1.57480300
-0.76047732,-0.78740150,-3.93700800,1.96850400
-0.75997172,-0.78740150,-3.93700800,1.57480300
-0.75946612,-1.57480300,-3.54330700,1.57480300
-0.75896052,-0.78740150,-3.54330700,1.96850400
-0.75845492,-0.78740150,-3.54330700,1.96850400
-0.75794932,-0.78740150,-3.54330700,1.57480300
-0.75744372,-1.57480300,-3.54330700,1.57480300
-0.75693812,-1.57480300,-3.54330700,1.57480300
-0.75643252,-1.57480300,-3.93700800,1.57480300
-0.75592692,-1.57480300,-3.54330700,1.96850400
-0.75542132,-1.57480300,-4.33070900,1.57480300
-0.75491572,-1.57480300,-3.54330700,1.96850400
-0.75441012,-1.57480300,-3.54330700,1.96850400
-0.75390452,-1.57480300,-3.54330700,1.57480300
-0.75339892,-1.57480300,-3.54330700,1.57480300
-0.75289332,-0.78740150,-3.54330700,1.96850400
-0.75238772,-0.78740150,-3.93700800,1.96850400
-0.75188212,-1.57480300,-3.54330700,1.96850400
-0.75137652,-0.78740150,-3.54330700,1.57480300
-0.75087092,-0.78740150,-3.54330700,1.96850400
-0.75036532,-1.57480300,-3.54330700,1.57480300
-0.74985972,-0.78740150,-3.54330700,1.57480300
-0.74935412,-0.78740150,-3.54330700,1.96850400
-0.74884852,-1.57480300,-3.54330700,1.57480300
-0.74834292,-1.57480300,-3.93700800,1.96850400
-0.74783732,-0.78740150,-3.93700800,1.57480300
-0.74733172,-1.57480300,-3.93700800,1.57480300
-0.74682612,-1.57480300,-3.54330700,1.57480300
-0.74632052,-0.78740150,-3.54330700,1.57480300
-0.74581492,-0.78740150,-3.54330700,1.57480300
-0.74530932,-1.57480300,-3.54330700,1.57480300
-0.74480372,-0.78740150,-3.54330700,1.96850400
-0.74429812,-1.57480300,-3.54330700,1.57480300
-0.74379252,-1.57480300,-3.54330700,1.96850400
-0.74328692,-0.78740150,-3.54330700,1.96850400
-0.74278132,-0.78740150,-3.93700800,1.96850400
-0.74227572,-1.57480300,-3.93700800,1.57480300
-0.74177012,-0.78740150,-3.93700800,1.57480300
-0.74126452,-0.78740150,-3.93700800,1.57480300
-0.74075892,-0.78740150,-3.54330700,1.96850400
-0.74025332,-0.78740150,-3.93700800,1.96850400
-0.73974772,-0.78740150,-3.93700800,1.57480300
