Time,Channel A,Channel C,Channel D
-0.97383247,4.72440900,11.41732000,-5.90551100
-0.97332687,3.93700800,11.41732000,-5.90551100
-0.97282127,3.93700800,11.81102000,-6.29921200
-0.97231567,3.93700800,11.81102000,-6.29921200
-0.97181007,3.14960600,12.20472000,-5.90551100
-0.97130447,3.14960600,12.20472000,-5.90551100
-0.97079887,3.14960600,12.20472000,-5.90551100
-0.97029327,3.14960600,12.59842000,-5.90551100
-0.96978767,3.14960600,12.59842000,-5.90551100
-0.96928207,2.36220500,12.59842000,-5.90551100
-0.96877647,0.78740150,12.59842000,-6.29921200
-0.96827087,2.36220500,12.99213000,-5.51181100
-0.96776527,2.36220500,12.99213000,-5.51181100
-0.96725967,1.57480300,12.99213000,-5.51181100
-0.96675407,1.57480300,12.99213000,-5.90551100
-0.96624847,1.57480300,12.99213000,-5.51181100
-0.96574287,1.57480300,13.38583000,-5.11811000
-0.96523727,0.78740150,13.38583000,-5.51181100
-0.96473167,0.78740150,13.38583000,-5.51181100
-0.96422607,0.00000000,13.77953000,-5.51181100
-0.96372047,0.00000000,13.77953000,-5.11811000
-0.96321487,0.00000000,13.77953000,-5.11811000
-0.96270927,-0.78740150,13.77953000,-5.11811000
-0.96220367,-0.78740150,13.77953000,-5.11811000
-0.96169807,-0.78740150,13.77953000,-5.11811000
-0.96119247,-1.57480300,14.17323000,-4.72440900
-0.96068687,-1.57480300,14.17323000,-4.72440900
-0.96018127,-1.57480300,14.17323000,-4.72440900
-0.95967567,-2.36220500,14.17323000,-4.72440900
-0.95917007,-2.36220500,14.17323000,-4.72440900
-0.95866447,-2.36220500,14.56693000,-4.72440900
-0.95815887,-2.36220500,14.17323000,-4.33070900
-0.95765327,-3.14960600,14.17323000,-4.33070900
-0.95714767,-3.14960600,14.17323000,-4.33070900
-0.95664207,-3.14960600,14.56693000,-4.33070900
-0.95613647,-3.14960600,14.56693000,-3.93700800
-0.95563087,-3.14960600,14.56693000,-4.33070900
-0.95512527,-3.93700800,14.56693000,-3.93700800
-0.95461967,-3.93700800,14.96063000,-3.93700800
-0.95411407,-4.72440900,14.56693000,-3.93700800
-0.95360847,-4.72440900,14.96063000,-3.93700800
-0.95310287,-4.72440900,14.96063000,-3.93700800
-0.95259727,-4.72440900,14.96063000,-3.93700800
-0.95209167,-4.72440900,14.96063000,-3.93700800
-0.95158607,-4.72440900,14.96063000,-3.54330700
-0.95108047,-5.51181100,14.56693000,-3.54330700
-0.95057487,-5.51181100,15.35433000,-3.54330700
-0.95006927,-5.51181100,14.96063000,-3.14960600
-0.94956367,-5.51181100,14.96063000,-3.14960600
-0.94905807,-5.51181100,14.96063000,-3.54330700
-0.94855247,-6.29921200,14.96063000,-3.54330700
-0.94804687,-5.51181100,15.35433000,-3.14960600
-0.94754127,-6.29921200,14.96063000,-2.75590500
-0.94703567,-5.51181100,14.96063000,-3.14960600
-0.94653007,-6.29921200,14.96063000,-2.75590500
-0.94602447,-6.29921200,14.96063000,-2.75590500
-0.94551887,-6.29921200,14.96063000,-2.75590500
-0.94501327,-7.08661400,15.35433000,-2.36220500
-0.94450767,-7.08661400,14.96063000,-2.36220500
-0.94400207,-7.08661400,14.56693000,-1.96850400
-0.94349647,-7.08661400,14.56693000,-1.96850400
-0.94299087,-7.08661400,14.96063000,-1.96850400
-0.94248527,-7.08661400,14.56693000,-1.96850400
-0.94197967,-7.08661400,14.56693000,-1.96850400
-0.94147407,-7.08661400,14.96063000,-1.57480300
-0.94096847,-7.08661400,14.17323000,-1.57480300
-0.94046287,-7.08661400,14.56693000,-1.57480300
-0.93995727,-7.87401500,14.96063000,-1.57480300
-0.93945167,-7.08661400,14.96063000,-1.57480300
-0.93894607,-7.87401500,14.56693000,-1.18110200
-0.93844047,-8.66141700,14.56693000,-1.18110200
-0.93793487,-7.87401500,14.56693000,-1.18110200
-0.93742927,-8.66141700,14.17323000,-0.78740150
-0.93692367,-8.66141700,14.17323000,-0.78740150
-0.93641807,-7.87401500,14.17323000,-0.78740150
-0.93591247,-8.66141700,14.17323000,-0.78740150
-0.93540687,-8.66141700,14.17323000,-0.78740150
-0.93490127,-8.66141700,14.17323000,-0.39370070
-0.93439567,-8.66141700,14.17323000,-0.78740150
-0.93389007,-9.44881800,14.17323000,-0.39370070
-0.93338447,-8.66141700,14.17323000,-0.39370070
-0.93287887,-8.66141700,13.77953000,-0.39370070
-0.93237327,-9.44881800,13.77953000,0.00000000
-0.93186767,-9.44881800,13.77953000,-0.39370070
-0.93136207,-9.44881800,13.77953000,0.00000000
-0.93085647,-9.44881800,13.77953000,0.00000000
-0.93035087,-10.23622000,13.77953000,0.00000000
-0.92984527,-10.23622000,13.77953000,0.39370070
-0.92933967,-10.23622000,13.38583000,0.78740150
-0.92883407,-10.23622000,13.77953000,0.39370070
-0.92832847,-11.02362000,13.77953000,0.78740150
-0.92782287,-11.02362000,13.38583000,0.78740150
-0.92731727,-11.02362000,13.38583000,0.39370070
-0.92681167,-11.02362000,13.38583000,0.78740150
-0.92630607,-11.02362000,13.38583000,1.18110200
-0.92580047,-11.02362000,13.38583000,0.78740150
-0.92529487,-11.02362000,13.38583000,0.78740150
-0.92478927,-11.02362000,13.38583000,1.18110200
-0.92428367,-11.81102000,13.38583000,1.18110200
-0.92377807,-11.81102000,13.38583000,1.18110200
-0.92327247,-11.81102000,13.38583000,1.18110200
-0.92276687,-11.81102000,13.38583000,1.57480300
-0.92226127,-11.81102000,12.99213000,1.18110200
-0.92175567,-12.59842000,12.99213000,1.18110200
-0.92125007,-11.81102000,12.99213000,1.57480300
-0.92074447,-11.81102000,12.99213000,1.57480300
-0.92023887,-11.81102000,12.99213000,1.57480300
-0.91973327,-12.59842000,12.99213000,1.57480300
-0.91922767,-12.59842000,12.99213000,1.96850400
-0.91872207,-12.59842000,12.99213000,1.57480300
-0.91821647,-12.59842000,12.99213000,1.96850400
-0.91771087,-12.59842000,12.59842000,1.96850400
-0.91720527,-13.38583000,12.99213000,1.96850400
-0.91669967,-13.38583000,12.99213000,2.36220500
-0.91619407,-13.38583000,12.99213000,2.36220500
-0.91568847,-13.38583000,13.38583000,2.36220500
-0.91518287,-13.38583000,12.59842000,2.36220500
-0.91467727,-13.38583000,12.99213000,2.75590500
-0.91417167,-13.38583000,12.99213000,2.36220500
-0.91366607,-13.38583000,12.59842000,2.75590500
-0.91316047,-13.38583000,12.59842000,2.36220500
-0.91265487,-13.38583000,12.59842000,2.75590500
-0.91214927,-13.38583000,12.59842000,2.75590500
-0.91164367,-13.38583000,12.59842000,2.36220500
-0.91113807,-13.38583000,12.59842000,2.75590500
-0.91063247,-13.38583000,12.59842000,2.75590500
-0.91012687,-13.38583000,12.59842000,2.75590500
-0.90962127,-13.38583000,12.59842000,2.75590500
-0.90911567,-14.17323000,12.20472000,2.75590500
-0.90861007,-14.17323000,12.20472000,2.75590500
-0.90810447,-14.17323000,12.20472000,2.75590500
-0.90759887,-14.17323000,12.20472000,3.14960600
-0.90709327,-13.38583000,11.81102000,2.75590500
-0.90658767,-14.17323000,12.20472000,2.75590500
-0.90608207,-13.38583000,11.81102000,2.75590500
-0.90557647,-14.17323000,11.81102000,2.75590500
-0.90507087,-14.17323000,12.20472000,3.14960600
-0.90456527,-14.17323000,11.81102000,3.14960600
-0.90405967,-14.17323000,11.41732000,2.75590500
-0.90355407,-14.17323000,11.41732000,3.14960600
-0.90304847,-14.17323000,11.02362000,3.14960600
-0.90254287,-14.17323000,11.41732000,3.14960600
-0.90203727,-14.17323000,11.41732000,3.14960600
-0.90153167,-14.17323000,11.02362000,3.14960600
-0.90102607,-14.96063000,11.02362000,3.54330700
-0.90052047,-14.17323000,11.41732000,3.14960600
-0.90001487,-14.96063000,11.02362000,3.14960600
-0.89950927,-14.96063000,11.02362000,3.54330700
-0.89900367,-14.96063000,10.62992000,3.54330700
-0.89849807,-14.96063000,10.23622000,3.14960600
-0.89799247,-15.74803000,10.62992000,3.54330700
-0.89748687,-14.96063000,10.62992000,3.54330700
-0.89698127,-15.74803000,10.62992000,3.14960600
-0.89647567,-14.96063000,10.62992000,3.54330700
-0.89597007,-14.96063000,10.23622000,3.54330700
-0.89546447,-14.96063000,10.23622000,3.14960600
-0.89495887,-14.96063000,10.23622000,3.54330700
-0.89445327,-14.96063000,9.84251900,3.54330700
-0.89394767,-14.96063000,9.84251900,3.54330700
-0.89344207,-14.96063000,9.84251900,3.54330700
-0.89293647,-14.96063000,9.84251900,3.54330700
-0.89243087,-14.96063000,9.84251900,3.14960600
-0.89192527,-14.96063000,9.84251900,3.14960600
-0.89141967,-15.74803000,9.05511800,3.54330700
-0.89091407,-14.96063000,9.84251900,3.54330700
-0.89040847,-14.96063000,9.44881800,3.14960600
-0.88990287,-14.96063000,9.44881800,3.14960600
-0.88939727,-15.74803000,9.05511800,3.14960600
-0.88889167,-14.96063000,9.05511800,3.14960600
-0.88838607,-14.96063000,9.05511800,3.14960600
-0.88788047,-14.96063000,9.05511800,3.14960600
-0.88737487,-14.96063000,8.66141700,3.14960600
-0.88686927,-14.96063000,8.66141700,3.14960600
-0.88636367,-14.96063000,8.26771600,3.14960600
-0.88585807,-14.17323000,8.26771600,3.14960600
-0.88535247,-14.96063000,8.26771600,3.14960600
-0.88484687,-14.96063000,8.26771600,3.14960600
-0.88434127,-14.96063000,7.87401500,2.75590500
-0.88383567,-14.96063000,7.87401500,2.75590500
-0.88333007,-14.96063000,7.87401500,2.75590500
-0.88282447,-14.96063000,7.48031400,2.75590500
-0.88231887,-14.96063000,7.08661400,2.75590500
-0.88181327,-14.96063000,7.48031400,2.36220500
-0.88130767,-14.96063000,7.08661400,2.75590500
-0.88080207,-14.96063000,7.08661400,2.75590500
-0.88029647,-14.96063000,7.08661400,2.36220500
-0.87979087,-14.96063000,6.69291300,2.36220500
-0.87928527,-14.96063000,7.08661400,2.36220500
-0.87877967,-14.96063000,6.69291300,1.96850400
-0.87827407,-14.96063000,6.69291300,1.96850400
-0.87776847,-14.96063000,6.69291300,1.96850400
-0.87726287,-14.96063000,6.69291300,1.96850400
-0.87675727,-14.96063000,6.69291300,1.96850400
-0.87625167,-14.96063000,6.29921200,1.57480300
-0.87574607,-15.74803000,6.29921200,1.96850400
-0.87524047,-14.96063000,6.29921200,1.57480300
-0.87473487,-15.74803000,6.29921200,1.57480300
-0.87422927,-14.96063000,6.29921200,1.57480300
-0.87372367,-14.96063000,6.29921200,1.57480300
-0.87321807,-15.74803000,6.29921200,1.18110200
-0.87271247,-15.74803000,6.29921200,1.57480300
-0.87220687,-15.74803000,6.29921200,1.18110200
-0.87170127,-14.96063000,6.29921200,1.18110200
-0.87119567,-15.74803000,6.29921200,1.18110200
-0.87069007,-15.74803000,6.29921200,1.18110200
-0.87018447,-15.74803000,6.29921200,0.78740150
-0.86967887,-15.74803000,5.90551100,0.39370070
-0.86917327,-15.74803000,5.90551100,0.78740150
-0.86866767,-15.74803000,5.90551100,0.78740150
-0.86816207,-15.74803000,5.90551100,0.39370070
-0.86765647,-15.74803000,5.90551100,0.39370070
-0.86715087,-15.74803000,5.51181100,0.39370070
-0.86664527,-15.74803000,5.51181100,0.39370070
-0.86613967,-15.74803000,5.90551100,-0.39370070
-0.86563407,-16.53543000,5.90551100,0.00000000
-0.86512847,-16.53543000,5.90551100,-0.39370070
-0.86462287,-16.53543000,5.51181100,-0.39370070
-0.86411727,-16.53543000,5.51181100,-0.39370070
-0.86361167,-16.53543000,5.51181100,-0.78740150
-0.86310607,-15.74803000,5.51181100,-0.39370070
-0.86260047,-16.53543000,5.51181100,-0.39370070
-0.86209487,-16.53543000,5.51181100,-1.18110200
-0.86158927,-16.53543000,5.51181100,-1.18110200
-0.86108367,-16.53543000,5.51181100,-0.78740150
-0.86057807,-17.32283000,5.51181100,-1.18110200
-0.86007247,-16.53543000,5.51181100,-1.18110200
-0.85956687,-16.53543000,5.51181100,-1.18110200
-0.85906127,-16.53543000,5.51181100,-1.57480300
-0.85855567,-17.32283000,5.11811000,-1.96850400
-0.85805007,-16.53543000,5.11811000,-1.57480300
-0.85754447,-16.53543000,5.11811000,-1.96850400
-0.85703887,-17.32283000,5.11811000,-1.96850400
-0.85653327,-17.32283000,4.72440900,-1.96850400
-0.85602767,-17.32283000,4.72440900,-2.36220500
-0.85552207,-17.32283000,5.11811000,-2.36220500
-0.85501647,-17.32283000,4.72440900,-2.36220500
-0.85451087,-16.53543000,4.33070900,-2.75590500
-0.85400527,-17.32283000,4.72440900,-2.75590500
-0.85349967,-17.32283000,4.72440900,-3.14960600
-0.85299407,-17.32283000,4.33070900,-2.75590500
-0.85248847,-17.32283000,4.33070900,-3.14960600
-0.85198287,-17.32283000,3.93700800,-3.14960600
-0.85147727,-17.32283000,3.93700800,-3.54330700
-0.85097167,-16.53543000,3.93700800,-3.54330700
-0.85046607,-17.32283000,3.93700800,-3.54330700
-0.84996047,-17.32283000,3.93700800,-3.54330700
-0.84945487,-17.32283000,3.54330700,-3.54330700
-0.84894927,-17.32283000,3.93700800,-3.93700800
-0.84844367,-16.53543000,3.54330700,-3.93700800
-0.84793807,-17.32283000,3.54330700,-4.33070900
-0.84743247,-17.32283000,3.14960600,-4.33070900
-0.84692687,-17.32283000,3.14960600,-4.33070900
-0.84642127,-17.32283000,3.14960600,-4.72440900
-0.84591567,-17.32283000,3.14960600,-4.72440900
-0.84541007,-17.32283000,2.75590500,-5.11811000
-0.84490447,-17.32283000,3.14960600,-5.11811000
-0.84439887,-17.32283000,2.75590500,-5.11811000
-0.84389327,-17.32283000,2.75590500,-5.11811000
-0.84338767,-17.32283000,2.75590500,-5.11811000
-0.84288207,-17.32283000,2.75590500,-5.51181100
-0.84237647,-17.32283000,2.75590500,-5.90551100
-0.84187087,-17.32283000,2.36220500,-5.90551100
-0.84136527,-17.32283000,2.36220500,-5.90551100
-0.84085967,-17.32283000,2.36220500,-5.90551100
-0.84035407,-17.32283000,2.36220500,-6.29921200
-0.83984847,-17.32283000,1.96850400,-6.69291300
-0.83934287,-17.32283000,1.96850400,-6.69291300
-0.83883727,-17.32283000,1.57480300,-6.69291300
-0.83833167,-17.32283000,1.96850400,-7.08661400
-0.83782607,-17.32283000,1.96850400,-7.08661400
-0.83732047,-16.53543000,1.96850400,-7.48031400
-0.83681487,-16.53543000,1.57480300,-7.48031400
-0.83630927,-16.53543000,1.57480300,-7.87401500
-0.83580367,-17.32283000,1.18110200,-7.87401500
-0.83529807,-16.53543000,1.18110200,-7.87401500
-0.83479247,-16.53543000,1.18110200,-8.26771600
-0.83428687,-16.53543000,1.18110200,-7.87401500
-0.83378127,-17.32283000,0.78740150,-7.87401500
-0.83327567,-16.53543000,0.78740150,-8.66141700
-0.83277007,-16.53543000,0.78740150,-8.66141700
-0.83226447,-16.53543000,0.78740150,-8.66141700
-0.83175887,-15.74803000,0.78740150,-8.66141700
-0.83125327,-15.74803000,0.78740150,-9.05511800
-0.83074767,-15.74803000,0.39370070,-9.44881800
-0.83024207,-15.74803000,0.39370070,-9.44881800
-0.82973647,-16.53543000,0.39370070,-9.44881800
-0.82923087,-16.53543000,0.00000000,-9.84251900
-0.82872527,-15.74803000,0.00000000,-9.84251900
-0.82821967,-15.74803000,0.00000000,-9.84251900
-0.82771407,-15.74803000,-0.39370070,-10.23622000
-0.82720847,-15.74803000,0.00000000,-10.23622000
-0.82670287,-15.74803000,-0.39370070,-10.62992000
-0.82619727,-15.74803000,-0.39370070,-10.62992000
-0.82569167,-14.96063000,-0.39370070,-10.62992000
-0.82518607,-14.96063000,-0.78740150,-10.62992000
-0.82468047,-15.74803000,-0.78740150,-11.02362000
-0.82417487,-14.96063000,-1.18110200,-11.41732000
-0.82366927,-15.74803000,-1.18110200,-11.41732000
-0.82316367,-15.74803000,-1.18110200,-11.41732000
-0.82265807,-14.96063000,-1.18110200,-11.41732000
-0.82215247,-14.96063000,-1.18110200,-11.81102000
-0.82164687,-14.96063000,-1.57480300,-11.81102000
-0.82114127,-14.96063000,-1.57480300,-12.20472000
-0.82063567,-14.96063000,-1.57480300,-12.59842000
-0.82013007,-14.96063000,-1.57480300,-12.59842000
-0.81962447,-14.96063000,-1.96850400,-12.99213000
-0.81911887,-14.96063000,-2.36220500,-12.99213000
-0.81861327,-14.96063000,-2.36220500,-12.99213000
-0.81810767,-14.96063000,-2.36220500,-12.99213000
-0.81760207,-14.96063000,-2.36220500,-12.99213000
-0.81709647,-14.96063000,-2.36220500,-13.38583000
-0.81659087,-14.96063000,-2.36220500,-13.38583000
-0.81608527,-14.96063000,-2.75590500,-13.77953000
-0.81557967,-14.96063000,-2.75590500,-13.77953000
-0.81507407,-14.96063000,-2.75590500,-14.17323000
-0.81456847,-14.96063000,-3.14960600,-14.17323000
-0.81406287,-14.96063000,-2.75590500,-14.17323000
-0.81355727,-14.96063000,-3.14960600,-14.56693000
-0.81305167,-14.96063000,-3.14960600,-14.56693000
-0.81254607,-14.96063000,-3.54330700,-14.96063000
-0.81204047,-14.96063000,-3.54330700,-15.35433000
-0.81153487,-14.96063000,-3.54330700,-15.35433000
-0.81102927,-14.96063000,-3.54330700,-15.35433000
-0.81052367,-14.96063000,-4.33070900,-15.74803000
-0.81001807,-14.96063000,-4.33070900,-16.14173000
-0.80951247,-14.96063000,-3.93700800,-15.74803000
-0.80900687,-14.96063000,-4.33070900,-16.14173000
-0.80850127,-14.96063000,-3.93700800,-16.14173000
-0.80799567,-14.96063000,-4.33070900,-16.53543000
-0.80749007,-14.96063000,-4.72440900,-16.53543000
-0.80698447,-14.96063000,-4.33070900,-16.53543000
-0.80647887,-14.96063000,-4.72440900,-16.92913000
-0.80597327,-14.96063000,-5.11811000,-16.92913000
-0.80546767,-14.96063000,-5.51181100,-17.32283000
-0.80496207,-14.17323000,-5.51181100,-17.32283000
-0.80445647,-14.17323000,-5.51181100,-17.32283000
-0.80395087,-14.96063000,-5.51181100,-17.71653000
-0.80344527,-14.17323000,-5.90551100,-17.71653000
-0.80293967,-14.17323000,-5.90551100,-18.11024000
-0.80243407,-14.17323000,-6.29921200,-18.11024000
-0.80192847,-13.38583000,-6.29921200,-18.11024000
-0.80142287,-14.17323000,-6.29921200,-18.11024000
-0.80091727,-13.38583000,-6.29921200,-18.50394000
-0.80041167,-13.38583000,-6.69291300,-18.11024000
-0.79990607,-14.17323000,-6.69291300,-18.89764000
-0.79940047,-13.38583000,-7.48031400,-18.89764000
-0.79889487,-14.17323000,-7.08661400,-19.29134000
-0.79838927,-13.38583000,-7.08661400,-19.29134000
-0.79788367,-13.38583000,-7.48031400,-19.29134000
-0.79737807,-13.38583000,-7.48031400,-19.29134000
-0.79687247,-13.38583000,-7.87401500,-19.29134000
-0.79636687,-13.38583000,-7.87401500,-19.68504000
-0.79586127,-13.38583000,-8.26771600,-19.68504000
-0.79535567,-13.38583000,-8.26771600,-19.68504000
-0.79485007,-12.59842000,-8.26771600,-19.68504000
-0.79434447,-12.59842000,-8.26771600,-20.07874000
-0.79383887,-13.38583000,-8.66141700,-20.47244000
-0.79333327,-12.59842000,-9.05511800,-20.47244000
-0.79282767,-13.38583000,-9.05511800,-20.47244000
-0.79232207,-13.38583000,-9.05511800,-20.86614000
-0.79181647,-13.38583000,-9.84251900,-20.86614000
-0.79131087,-13.38583000,-9.84251900,-20.86614000
-0.79080527,-13.38583000,-10.23622000,-21.25984000
-0.79029967,-13.38583000,-10.23622000,-21.25984000
-0.78979407,-12.59842000,-10.23622000,-21.65354000
-0.78928847,-12.59842000,-10.62992000,-21.25984000
-0.78878287,-12.59842000,-10.62992000,-21.25984000
-0.78827727,-13.38583000,-11.02362000,-21.65354000
-0.78777167,-13.38583000,-11.02362000,-21.65354000
-0.78726607,-12.59842000,-10.62992000,-22.04724000
-0.78676047,-12.59842000,-11.02362000,-22.04724000
-0.78625487,-12.59842000,-11.02362000,-22.04724000
-0.78574927,-13.38583000,-11.02362000,-22.44094000
-0.78524367,-12.59842000,-11.41732000,-22.44094000
-0.78473807,-12.59842000,-11.81102000,-22.04724000
-0.78423247,-12.59842000,-11.81102000,-22.44094000
-0.78372687,-11.81102000,-12.20472000,-22.44094000
-0.78322127,-12.59842000,-12.59842000,-22.44094000
-0.78271567,-12.59842000,-12.59842000,-22.83464000
-0.78221007,-12.59842000,-12.59842000,-23.22835000
-0.78170447,-12.59842000,-12.59842000,-22.83464000
-0.78119887,-11.81102000,-12.99213000,-23.22835000
-0.78069327,-11.81102000,-12.99213000,-23.22835000
-0.78018767,-11.81102000,-12.99213000,-23.22835000
-0.77968207,-11.81102000,-13.38583000,-23.62205000
-0.77917647,-11.81102000,-13.38583000,-23.62205000
-0.77867087,-11.81102000,-13.38583000,-23.62205000
-0.77816527,-11.02362000,-13.77953000,-23.62205000
-0.77765967,-11.02362000,-13.77953000,-24.01575000
-0.77715407,-11.81102000,-14.17323000,-24.01575000
-0.77664847,-11.81102000,-14.17323000,-24.01575000
-0.77614287,-11.81102000,-14.56693000,-24.01575000
-0.77563727,-11.02362000,-14.56693000,-24.40945000
-0.77513167,-11.02362000,-14.56693000,-24.40945000
-0.77462607,-11.81102000,-14.56693000,-24.40945000
-0.77412047,-11.02362000,-14.96063000,-24.80315000
-0.77361487,-11.02362000,-14.96063000,-24.40945000
-0.77310928,-11.02362000,-15.35433000,-24.80315000
-0.77260368,-11.02362000,-14.96063000,-24.80315000
-0.77209808,-11.02362000,-15.35433000,-24.80315000
-0.77159248,-11.02362000,-15.35433000,-24.80315000
-0.77108688,-11.02362000,-15.35433000,-24.80315000
-0.77058128,-11.02362000,-15.74803000,-24.80315000
-0.77007568,-11.02362000,-15.74803000,-25.59055000
-0.76957008,-11.02362000,-16.14173000,-25.59055000
-0.76906448,-11.02362000,-16.14173000,-25.59055000
-0.76855888,-11.02362000,-16.14173000,-25.59055000
-0.76805328,-10.23622000,-16.14173000,-25.98425000
-0.76754768,-10.23622000,-16.53543000,-25.59055000
-0.76704208,-11.02362000,-16.53543000,-26.37795000
-0.76653648,-11.02362000,-16.92913000,-25.98425000
-0.76603088,-10.23622000,-16.92913000,-25.98425000
-0.76552528,-11.02362000,-16.92913000,-25.98425000
-0.76501968,-11.02362000,-17.32283000,-25.98425000
-0.76451408,-10.23622000,-17.32283000,-26.37795000
-0.76400848,-10.23622000,-17.32283000,-26.37795000
-0.76350288,-10.23622000,-17.32283000,-26.77165000
-0.76299728,-10.23622000,-17.71653000,-26.77165000
-0.76249168,-10.23622000,-17.71653000,-26.77165000
-0.76198608,-10.23622000,-18.11024000,-26.77165000
-0.76148048,-10.23622000,-18.11024000,-26.77165000
-0.76097488,-10.23622000,-18.50394000,-26.77165000
-0.76046928,-10.23622000,-18.11024000,-27.16535000
-0.75996368,-10.23622000,-18.50394000,-27.16535000
-0.75945808,-10.23622000,-18.50394000,-27.16535000
-0.75895248,-10.23622000,-18.50394000,-27.16535000
-0.75844688,-10.23622000,-18.89764000,-27.16535000
-0.75794128,-9.44881800,-18.89764000,-27.55905000
-0.75743568,-10.23622000,-18.50394000,-27.55905000
-0.75693008,-10.23622000,-18.89764000,-27.55905000
-0.75642448,-10.23622000,-18.89764000,-27.55905000
-0.75591888,-10.23622000,-18.89764000,-27.95275000
-0.75541328,-10.23622000,-18.89764000,-27.95275000
-0.75490768,-10.23622000,-19.29134000,-27.95275000
-0.75440208,-10.23622000,-19.68504000,-28.34645000
-0.75389648,-9.44881800,-19.68504000,-27.95275000
-0.75339088,-10.23622000,-19.68504000,-28.34645000
-0.75288528,-10.23622000,-19.68504000,-28.34645000
-0.75237968,-10.23622000,-20.07874000,-27.95275000
-0.75187408,-10.23622000,-20.07874000,-27.95275000
-0.75136848,-10.23622000,-19.68504000,-28.34645000
-0.75086288,-10.23622000,-20.07874000,-28.74015000
-0.75035728,-10.23622000,-20.47244000,-28.34645000
-0.74985168,-10.23622000,-20.86614000,-28.74015000
-0.74934608,-9.44881800,-20.47244000,-28.74015000
-0.74884048,-10.23622000,-20.86614000,-29.13386000
-0.74833488,-9.44881800,-20.86614000,-28.74015000
-0.74782928,-9.44881800,-21.25984000,-29.13386000
-0.74732368,-10.23622000,-21.25984000,-29.13386000
-0.74681808,-9.44881800,-21.25984000,-29.13386000
-0.74631248,-9.44881800,-21.25984000,-29.13386000
-0.74580688,-9.44881800,-21.65354000,-29.13386000
-0.74530128,-10.23622000,-21.65354000,-29.13386000
-0.74479568,-10.23622000,-22.04724000,-29.52756000
-0.74429008,-10.23622000,-22.04724000,-29.13386000
-0.74378448,-9.44881800,-21.65354000,-29.13386000
-0.74327888,-9.44881800,-22.04724000,-29.52756000
-0.74277328,-9.44881800,-22.44094000,-29.52756000
-0.74226768,-10.23622000,-22.04724000,-29.92126000
-0.74176208,-10.23622000,-22.44094000,-29.92126000
-0.74125648,-10.23622000,-22.44094000,-29.92126000
-0.74075088,-9.44881800,-22.44094000,-29.92126000
-0.74024528,-9.44881800,-22.44094000,-29.92126000
-0.73973968,-10.23622000,-22.83464000,-29.92126000
-0.73923408,-10.23622000,-22.83464000,-29.92126000
