Time,Channel A,Channel C,Channel D
-0.97333905,0.00000000,0.39370070,1.96850400
-0.97283345,-0.78740150,0.39370070,1.96850400
-0.97232785,0.00000000,0.39370070,1.96850400
-0.97182225,-0.78740150,0.39370070,1.96850400
-0.97131665,0.00000000,0.39370070,1.96850400
-0.97081105,0.00000000,0.78740150,1.96850400
-0.97030545,0.00000000,0.78740150,2.36220500
-0.96979985,0.00000000,0.39370070,1.96850400
-0.96929425,0.00000000,0.78740150,2.36220500
-0.96878865,-0.78740150,0.78740150,1.96850400
-0.96828305,-0.78740150,0.78740150,1.96850400
-0.96777745,-0.78740150,0.39370070,1.96850400
-0.96727185,0.00000000,0.39370070,1.57480300
-0.96676625,0.00000000,0.39370070,1.96850400
-0.96626065,-0.78740150,0.39370070,2.36220500
-0.96575505,0.00000000,0.78740150,1.96850400
-0.96524945,-0.78740150,0.78740150,1.96850400
-0.96474385,0.00000000,0.39370070,1.96850400
-0.96423825,-0.78740150,0.00000000,1.96850400
-0.96373265,0.00000000,0.39370070,1.96850400
-0.96322705,0.00000000,0.78740150,1.96850400
-0.96272145,-0.78740150,0.39370070,1.57480300
-0.96221585,-0.78740150,0.39370070,1.96850400
-0.96171025,0.00000000,0.78740150,1.96850400
-0.96120465,0.00000000,0.78740150,1.57480300
-0.96069905,0.00000000,0.78740150,2.36220500
-0.96019345,-0.78740150,0.39370070,1.96850400
-0.95968785,-0.78740150,0.39370070,1.96850400
-0.95918225,-0.78740150,0.39370070,1.96850400
-0.95867665,-0.78740150,0.39370070,1.57480300
-0.95817105,0.00000000,0.39370070,1.96850400
-0.95766545,0.00000000,0.78740150,1.57480300
-0.95715985,-0.78740150,0.39370070,1.96850400
-0.95665425,0.00000000,0.78740150,1.96850400
-0.95614865,0.00000000,0.78740150,1.96850400
-0.95564305,0.00000000,0.39370070,2.36220500
-0.95513745,-0.78740150,0.39370070,1.96850400
-0.95463185,0.00000000,0.39370070,1.57480300
-0.95412625,0.00000000,0.39370070,1.57480300
-0.95362065,-0.78740150,0.78740150,1.57480300
-0.95311505,0.00000000,0.78740150,1.96850400
-0.95260945,0.00000000,0.39370070,1.96850400
-0.95210385,-0.78740150,0.39370070,1.57480300
-0.95159825,0.78740150,0.39370070,1.57480300
-0.95109265,-0.78740150,0.39370070,1.96850400
-0.95058705,0.00000000,0.39370070,1.57480300
-0.95008145,0.00000000,0.78740150,2.36220500
-0.94957585,0.00000000,0.78740150,1.57480300
-0.94907025,0.00000000,0.39370070,1.96850400
-0.94856465,0.00000000,0.39370070,1.96850400
-0.94805905,0.00000000,0.39370070,1.96850400
-0.94755345,0.00000000,0.39370070,1.57480300
-0.94704785,0.00000000,0.78740150,1.96850400
-0.94654225,0.00000000,0.78740150,1.96850400
-0.94603665,0.00000000,0.39370070,2.36220500
-0.94553105,-0.78740150,0.78740150,1.57480300
-0.94502545,0.00000000,0.39370070,1.96850400
-0.94451985,-0.78740150,0.39370070,1.96850400
-0.94401425,0.00000000,0.39370070,1.96850400
-0.94350865,-0.78740150,0.39370070,1.96850400
-0.94300305,0.00000000,0.78740150,1.96850400
-0.94249745,0.00000000,0.39370070,1.96850400
-0.94199185,0.00000000,0.39370070,1.96850400
-0.94148625,0.00000000,0.39370070,1.96850400
-0.94098065,0.00000000,0.39370070,1.57480300
-0.94047505,-0.78740150,0.78740150,1.96850400
-0.93996945,0.00000000,0.78740150,1.57480300
-0.93946385,-0.78740150,0.39370070,1.96850400
-0.93895825,0.00000000,0.39370070,1.96850400
-0.93845265,-0.78740150,0.39370070,1.57480300
-0.93794705,0.00000000,0.39370070,1.96850400
-0.93744145,0.00000000,0.78740150,1.96850400
-0.93693585,0.00000000,0.78740150,1.96850400
-0.93643025,-0.78740150,0.39370070,1.57480300
-0.93592465,0.00000000,0.78740150,2.36220500
-0.93541905,-0.78740150,0.39370070,1.96850400
-0.93491345,-0.78740150,0.39370070,1.96850400
-0.93440785,-0.78740150,0.39370070,1.57480300
-0.93390226,-0.78740150,0.78740150,1.96850400
-0.93339666,-0.78740150,0.39370070,1.96850400
-0.93289106,-0.78740150,0.39370070,1.96850400
-0.93238546,-0.78740150,0.39370070,1.96850400
-0.93187986,0.00000000,0.78740150,1.57480300
-0.93137426,-0.78740150,0.78740150,1.57480300
-0.93086866,0.00000000,0.39370070,1.57480300
-0.93036306,-0.78740150,0.78740150,1.96850400
-0.92985746,0.00000000,0.78740150,1.96850400
-0.92935186,-0.78740150,0.78740150,1.57480300
-0.92884626,0.00000000,0.39370070,1.96850400
-0.92834066,-0.78740150,0.39370070,1.57480300
-0.92783506,0.00000000,0.78740150,1.57480300
-0.92732946,-0.78740150,0.39370070,1.57480300
-0.92682386,-0.78740150,0.39370070,1.96850400
-0.92631826,-0.78740150,0.39370070,1.57480300
-0.92581266,0.00000000,0.78740150,1.57480300
-0.92530706,-0.78740150,0.39370070,1.57480300
-0.92480146,0.00000000,0.39370070,1.96850400
-0.92429586,-0.78740150,0.78740150,1.96850400
-0.92379026,0.00000000,0.78740150,1.96850400
-0.92328466,0.00000000,0.39370070,1.57480300
-0.92277906,-0.78740150,0.39370070,1.57480300
-0.92227346,0.00000000,0.78740150,1.96850400
-0.92176786,0.00000000,0.39370070,1.57480300
-0.92126226,-0.78740150,0.78740150,1.96850400
-0.92075666,0.00000000,0.39370070,1.96850400
-0.92025106,-0.78740150,0.39370070,1.18110200
-0.91974546,0.00000000,0.39370070,1.57480300
-0.91923986,0.00000000,0.78740150,1.57480300
-0.91873426,0.00000000,0.78740150,1.96850400
-0.91822866,-0.78740150,0.78740150,1.57480300
-0.91772306,-0.78740150,0.39370070,1.96850400
-0.91721746,-0.78740150,0.39370070,1.96850400
-0.91671186,0.00000000,0.39370070,1.96850400
-0.91620626,0.00000000,0.39370070,1.96850400
-0.91570066,0.00000000,0.39370070,1.57480300
-0.91519506,0.00000000,0.39370070,1.96850400
-0.91468946,0.00000000,0.78740150,1.57480300
-0.91418386,-0.78740150,0.78740150,1.57480300
-0.91367826,0.00000000,0.39370070,1.96850400
-0.91317266,-0.78740150,0.39370070,2.36220500
-0.91266706,-0.78740150,0.78740150,2.36220500
-0.91216146,0.00000000,0.78740150,1.57480300
-0.91165586,0.00000000,0.78740150,1.57480300
-0.91115026,-0.78740150,0.39370070,1.96850400
-0.91064466,0.00000000,0.39370070,2.36220500
-0.91013906,-0.78740150,0.39370070,1.96850400
-0.90963346,0.00000000,0.78740150,1.57480300
-0.90912786,0.00000000,0.39370070,1.96850400
-0.90862226,0.00000000,0.39370070,1.96850400
-0.90811666,-0.78740150,0.39370070,1.57480300
-0.90761106,0.00000000,0.78740150,2.36220500
-0.90710546,0.00000000,0.78740150,1.96850400
-0.90659986,-0.78740150,0.39370070,1.57480300
-0.90609426,0.00000000,0.39370070,1.96850400
-0.90558866,0.00000000,0.78740150,1.57480300
-0.90508306,-0.78740150,0.39370070,1.57480300
-0.90457746,-0.78740150,0.39370070,1.57480300
-0.90407186,0.00000000,0.39370070,1.96850400
-0.90356626,-0.78740150,0.78740150,1.96850400
-0.90306066,-0.78740150,0.39370070,1.57480300
-0.90255506,-0.78740150,0.39370070,1.57480300
-0.90204946,-0.78740150,0.39370070,1.96850400
-0.90154386,0.00000000,0.00000000,1.96850400
-0.90103826,0.00000000,0.39370070,1.96850400
-0.90053266,0.00000000,0.78740150,1.96850400
-0.90002706,0.00000000,0.78740150,1.96850400
-0.89952146,0.00000000,0.39370070,2.36220500
-0.89901586,0.00000000,0.39370070,1.96850400
-0.89851026,-0.78740150,0.39370070,1.57480300
-0.89800466,-0.78740150,0.39370070,1.57480300
-0.89749906,0.00000000,0.39370070,1.96850400
-0.89699346,0.00000000,0.39370070,1.96850400
-0.89648786,-0.78740150,0.39370070,1.96850400
-0.89598226,0.00000000,0.39370070,1.96850400
-0.89547666,-0.78740150,0.39370070,1.96850400
-0.89497106,0.00000000,0.39370070,1.96850400
-0.89446546,0.00000000,0.39370070,1.57480300
-0.89395986,-0.78740150,0.39370070,1.96850400
-0.89345426,0.00000000,0.39370070,1.57480300
-0.89294866,0.00000000,0.78740150,2.36220500
-0.89244306,0.00000000,0.39370070,1.96850400
-0.89193746,-0.78740150,0.78740150,1.57480300
-0.89143186,-0.78740150,0.39370070,1.57480300
-0.89092626,-0.78740150,0.39370070,1.96850400
-0.89042066,-0.78740150,0.39370070,2.36220500
-0.88991506,-0.78740150,0.39370070,1.96850400
-0.88940946,-0.78740150,0.78740150,1.96850400
-0.88890386,0.00000000,0.39370070,1.96850400
-0.88839826,0.00000000,0.39370070,1.96850400
-0.88789266,-0.78740150,0.39370070,1.96850400
-0.88738706,-0.78740150,0.78740150,1.57480300
-0.88688146,-0.78740150,0.39370070,1.57480300
-0.88637586,-0.78740150,0.78740150,1.96850400
-0.88587026,-0.78740150,0.39370070,2.36220500
-0.88536466,0.00000000,0.39370070,1.96850400
-0.88485906,-0.78740150,0.78740150,1.57480300
-0.88435346,-0.78740150,0.39370070,1.57480300
-0.88384786,-0.78740150,0.78740150,1.96850400
-0.88334226,0.00000000,0.39370070,1.57480300
-0.88283666,0.00000000,0.39370070,1.57480300
-0.88233106,0.00000000,0.39370070,1.96850400
-0.88182546,0.00000000,0.39370070,1.96850400
-0.88131986,0.00000000,0.39370070,1.96850400
-0.88081426,-0.78740150,0.78740150,1.57480300
-0.88030866,0.00000000,0.78740150,1.96850400
-0.87980306,0.00000000,0.39370070,1.96850400
-0.87929746,-0.78740150,0.39370070,1.96850400
-0.87879186,0.00000000,0.39370070,1.96850400
-0.87828626,-0.78740150,0.39370070,1.57480300
-0.87778066,-0.78740150,0.39370070,1.96850400
-0.87727506,-0.78740150,0.39370070,2.36220500
-0.87676946,-0.78740150,0.39370070,1.96850400
-0.87626386,-0.78740150,0.78740150,1.96850400
-0.87575826,-0.78740150,0.00000000,1.57480300
-0.87525266,-0.78740150,0.39370070,1.96850400
-0.87474706,0.00000000,0.39370070,1.96850400
-0.87424146,0.00000000,0.39370070,1.96850400
-0.87373586,0.00000000,0.78740150,1.57480300
-0.87323026,0.00000000,0.39370070,1.96850400
-0.87272466,-0.78740150,0.39370070,1.96850400
-0.87221906,0.00000000,0.39370070,1.57480300
-0.87171346,-0.78740150,0.78740150,1.96850400
-0.87120786,0.00000000,0.39370070,1.96850400
-0.87070226,0.00000000,0.39370070,1.96850400
-0.87019666,0.00000000,0.39370070,1.96850400
-0.86969106,-0.78740150,0.39370070,1.96850400
-0.86918546,-0.78740150,0.39370070,1.57480300
-0.86867986,0.00000000,0.39370070,1.96850400
-0.86817426,-0.78740150,0.39370070,1.96850400
-0.86766866,0.00000000,0.78740150,1.96850400
-0.86716306,-0.78740150,0.78740150,1.57480300
-0.86665746,0.00000000,0.39370070,1.96850400
-0.86615186,-0.78740150,0.39370070,1.96850400
-0.86564626,-0.78740150,0.78740150,1.96850400
-0.86514066,0.00000000,0.78740150,1.96850400
-0.86463506,0.00000000,0.39370070,1.96850400
-0.86412946,0.00000000,0.39370070,1.96850400
-0.86362386,-0.78740150,0.39370070,1.96850400
-0.86311826,-0.78740150,0.39370070,1.57480300
-0.86261266,-0.78740150,0.78740150,1.57480300
-0.86210706,-0.78740150,0.39370070,1.96850400
-0.86160146,-0.78740150,0.39370070,1.57480300
-0.86109586,0.00000000,0.78740150,1.96850400
-0.86059026,0.00000000,0.39370070,1.96850400
-0.86008466,0.00000000,0.39370070,1.57480300
-0.85957906,-0.78740150,0.39370070,1.57480300
-0.85907346,-0.78740150,0.39370070,1.96850400
-0.85856786,0.00000000,0.39370070,1.96850400
-0.85806226,0.78740150,0.78740150,1.57480300
-0.85755666,-0.78740150,0.39370070,1.96850400
-0.85705106,0.00000000,0.39370070,1.96850400
-0.85654546,0.00000000,0.78740150,1.57480300
-0.85603986,0.00000000,0.39370070,1.96850400
-0.85553426,0.00000000,0.78740150,1.96850400
-0.85502866,0.00000000,0.39370070,2.36220500
-0.85452306,-0.78740150,0.39370070,1.96850400
-0.85401746,-0.78740150,0.39370070,1.96850400
-0.85351186,-0.78740150,0.78740150,1.57480300
-0.85300626,-0.78740150,0.39370070,1.96850400
-0.85250066,-0.78740150,0.39370070,1.96850400
-0.85199506,0.00000000,0.39370070,1.96850400
-0.85148946,-0.78740150,0.39370070,1.57480300
-0.85098386,-0.78740150,0.39370070,1.57480300
-0.85047826,-0.78740150,0.00000000,1.96850400
-0.84997266,-0.78740150,0.39370070,1.96850400
-0.84946706,0.00000000,0.39370070,1.57480300
-0.84896146,0.00000000,0.78740150,1.57480300
-0.84845586,-0.78740150,0.78740150,1.96850400
-0.84795026,0.00000000,0.39370070,1.57480300
-0.84744466,-0.78740150,0.39370070,1.96850400
-0.84693906,-0.78740150,0.39370070,1.96850400
-0.84643346,-0.78740150,0.78740150,1.96850400
-0.84592786,-0.78740150,0.39370070,1.96850400
-0.84542226,0.00000000,0.39370070,1.96850400
-0.84491666,-0.78740150,0.78740150,1.57480300
-0.84441106,-0.78740150,0.39370070,1.57480300
-0.84390546,-0.78740150,0.39370070,1.96850400
-0.84339986,-0.78740150,0.39370070,1.96850400
-0.84289426,0.00000000,0.39370070,1.57480300
-0.84238866,0.00000000,0.78740150,1.96850400
-0.84188306,-0.78740150,0.39370070,1.96850400
-0.84137746,0.00000000,0.39370070,1.57480300
-0.84087186,-0.78740150,0.39370070,1.96850400
-0.84036626,-0.78740150,0.39370070,1.57480300
-0.83986066,0.00000000,0.39370070,1.57480300
-0.83935506,-0.78740150,0.39370070,1.57480300
-0.83884946,0.00000000,0.00000000,1.57480300
-0.83834386,-0.78740150,0.39370070,1.96850400
-0.83783826,-0.78740150,0.39370070,1.57480300
-0.83733266,-0.78740150,0.39370070,1.96850400
-0.83682706,0.00000000,0.39370070,2.36220500
-0.83632146,-0.78740150,0.78740150,1.57480300
-0.83581586,0.00000000,0.39370070,1.96850400
-0.83531026,-0.78740150,0.39370070,1.96850400
-0.83480466,0.00000000,0.39370070,1.96850400
-0.83429906,-0.78740150,0.39370070,1.96850400
-0.83379346,0.00000000,0.39370070,1.57480300
-0.83328786,0.00000000,0.39370070,1.57480300
-0.83278226,-0.78740150,0.39370070,1.96850400
-0.83227666,-0.78740150,0.39370070,1.96850400
-0.83177106,0.00000000,0.00000000,1.57480300
-0.83126546,-0.78740150,0.78740150,1.57480300
-0.83075986,0.00000000,0.39370070,1.96850400
-0.83025426,-0.78740150,0.78740150,1.96850400
-0.82974866,0.00000000,0.78740150,1.96850400
-0.82924306,-0.78740150,0.78740150,1.57480300
-0.82873746,-0.78740150,0.39370070,1.96850400
-0.82823186,-0.78740150,0.39370070,1.57480300
-0.82772626,0.00000000,0.39370070,1.96850400
-0.82722066,-0.78740150,0.39370070,1.57480300
-0.82671506,0.00000000,0.39370070,1.96850400
-0.82620946,0.00000000,0.39370070,1.57480300
-0.82570386,0.00000000,0.39370070,1.96850400
-0.82519826,-0.78740150,0.39370070,1.57480300
-0.82469266,-0.78740150,0.39370070,1.96850400
-0.82418706,-0.78740150,0.39370070,1.57480300
-0.82368146,0.00000000,0.39370070,1.96850400
-0.82317586,-0.78740150,0.39370070,1.96850400
-0.82267026,-0.78740150,0.78740150,1.96850400
-0.82216466,-0.78740150,0.39370070,1.57480300
-0.82165906,-0.78740150,0.39370070,1.57480300
-0.82115346,-0.78740150,0.78740150,1.96850400
-0.82064786,0.00000000,0.39370070,1.96850400
-0.82014226,0.00000000,0.39370070,1.57480300
-0.81963666,0.00000000,0.39370070,1.57480300
-0.81913106,0.00000000,0.39370070,2.36220500
-0.81862546,-0.78740150,0.39370070,1.96850400
-0.81811986,-0.78740150,0.78740150,1.96850400
-0.81761426,0.00000000,0.39370070,1.96850400
-0.81710866,-0.78740150,0.39370070,1.96850400
-0.81660306,0.00000000,0.39370070,1.96850400
-0.81609746,-0.78740150,0.39370070,1.57480300
-0.81559186,0.00000000,0.39370070,1.57480300
-0.81508626,0.00000000,0.39370070,1.57480300
-0.81458066,-0.78740150,0.39370070,1.96850400
-0.81407506,0.00000000,0.78740150,1.57480300
-0.81356946,-0.78740150,0.78740150,1.96850400
-0.81306386,-0.78740150,0.39370070,1.57480300
-0.81255826,0.00000000,0.39370070,1.96850400
-0.81205266,0.00000000,0.39370070,1.96850400
-0.81154706,0.00000000,0.78740150,1.96850400
-0.81104146,-0.78740150,0.39370070,1.96850400
-0.81053586,-0.78740150,0.39370070,1.57480300
-0.81003026,-0.78740150,0.39370070,1.96850400
-0.80952466,-0.78740150,0.39370070,1.96850400
-0.80901906,0.00000000,0.39370070,1.57480300
-0.80851346,-0.78740150,0.39370070,1.57480300
-0.80800786,0.00000000,0.78740150,1.96850400
-0.80750226,0.00000000,0.39370070,1.96850400
-0.80699666,-0.78740150,0.78740150,1.57480300
-0.80649106,-0.78740150,0.39370070,1.57480300
-0.80598546,-0.78740150,0.78740150,1.96850400
-0.80547986,-0.78740150,0.39370070,1.96850400
-0.80497426,0.00000000,0.39370070,1.96850400
-0.80446866,-0.78740150,0.39370070,1.57480300
-0.80396306,-0.78740150,0.39370070,1.57480300
-0.80345746,0.00000000,0.00000000,1.96850400
-0.80295186,0.00000000,0.00000000,1.96850400
-0.80244626,-0.78740150,0.39370070,1.96850400
-0.80194066,0.00000000,0.39370070,1.57480300
-0.80143506,0.00000000,0.39370070,1.96850400
-0.80092946,-0.78740150,0.39370070,1.96850400
-0.80042386,0.00000000,0.39370070,1.96850400
-0.79991826,0.00000000,0.39370070,1.57480300
-0.79941266,0.00000000,0.78740150,1.57480300
-0.79890706,0.00000000,0.78740150,1.96850400
-0.79840146,0.00000000,0.39370070,1.96850400
-0.79789586,-0.78740150,0.39370070,1.96850400
-0.79739026,-0.78740150,0.39370070,1.96850400
-0.79688466,-0.78740150,0.39370070,1.96850400
-0.79637906,-0.78740150,0.39370070,1.96850400
-0.79587346,-0.78740150,0.39370070,1.96850400
-0.79536786,0.00000000,0.39370070,1.57480300
-0.79486226,-0.78740150,0.39370070,1.57480300
-0.79435666,-0.78740150,0.39370070,2.36220500
-0.79385106,0.00000000,0.39370070,1.96850400
-0.79334546,-0.78740150,0.78740150,1.96850400
-0.79283986,-0.78740150,0.39370070,1.57480300
-0.79233426,0.00000000,0.39370070,1.96850400
-0.79182866,0.00000000,0.39370070,1.96850400
-0.79132306,-0.78740150,0.39370070,1.96850400
-0.79081746,-0.78740150,0.39370070,1.96850400
-0.79031186,-0.78740150,0.78740150,1.57480300
-0.78980626,-0.78740150,0.39370070,1.96850400
-0.78930066,-0.78740150,0.39370070,1.96850400
-0.78879506,0.00000000,0.39370070,1.57480300
-0.78828946,0.00000000,0.39370070,1.57480300
-0.78778386,-0.78740150,0.78740150,1.57480300
-0.78727826,-0.78740150,0.39370070,1.96850400
-0.78677266,0.00000000,0.78740150,1.96850400
-0.78626706,-0.78740150,0.39370070,1.57480300
-0.78576146,0.00000000,0.39370070,1.57480300
-0.78525586,0.00000000,0.39370070,1.96850400
-0.78475026,-0.78740150,0.39370070,1.57480300
-0.78424466,-0.78740150,0.39370070,1.96850400
-0.78373906,-0.78740150,0.39370070,1.96850400
-0.78323346,0.00000000,0.39370070,1.96850400
-0.78272786,0.00000000,0.39370070,1.96850400
-0.78222226,0.00000000,0.39370070,1.96850400
-0.78171666,0.00000000,0.39370070,1.57480300
-0.78121106,-1.57480300,0.00000000,1.57480300
-0.78070546,0.00000000,0.39370070,1.96850400
-0.78019986,0.00000000,0.39370070,1.57480300
-0.77969426,0.00000000,0.78740150,1.57480300
-0.77918866,0.00000000,0.39370070,1.57480300
-0.77868306,-0.78740150,0.78740150,1.96850400
-0.77817746,-0.78740150,0.39370070,1.57480300
-0.77767186,-0.78740150,0.39370070,1.57480300
-0.77716626,-0.78740150,0.39370070,1.57480300
-0.77666066,0.00000000,0.39370070,1.96850400
-0.77615506,-0.78740150,0.39370070,1.57480300
-0.77564946,0.00000000,0.00000000,1.96850400
-0.77514386,-0.78740150,0.39370070,1.96850400
-0.77463826,0.00000000,0.39370070,1.57480300
-0.77413266,-0.78740150,0.39370070,1.57480300
-0.77362706,0.00000000,0.39370070,1.96850400
-0.77312146,-0.78740150,0.39370070,1.57480300
-0.77261586,0.00000000,0.39370070,1.57480300
-0.77211026,0.00000000,0.39370070,1.57480300
-0.77160466,-0.78740150,0.78740150,1.96850400
-0.77109906,0.00000000,0.78740150,1.96850400
-0.77059346,0.00000000,0.39370070,1.96850400
-0.77008786,0.00000000,0.39370070,1.57480300
-0.76958226,-0.78740150,0.00000000,1.96850400
-0.76907666,-0.78740150,0.39370070,1.96850400
-0.76857106,-0.78740150,0.39370070,1.96850400
-0.76806546,0.00000000,0.39370070,1.57480300
-0.76755986,-0.78740150,0.39370070,1.57480300
-0.76705426,-0.78740150,0.39370070,1.96850400
-0.76654866,-0.78740150,0.39370070,1.57480300
-0.76604306,0.00000000,0.39370070,2.36220500
-0.76553746,0.00000000,0.39370070,1.18110200
-0.76503186,0.00000000,0.39370070,1.96850400
-0.76452626,-0.78740150,0.39370070,1.57480300
-0.76402066,0.00000000,0.39370070,1.96850400
-0.76351506,-0.78740150,0.39370070,1.57480300
-0.76300946,-0.78740150,0.39370070,1.57480300
-0.76250386,-0.78740150,0.39370070,1.57480300
-0.76199826,-0.78740150,0.39370070,1.96850400
-0.76149266,0.00000000,0.78740150,1.96850400
-0.76098706,0.00000000,0.39370070,1.96850400
-0.76048146,-0.78740150,0.00000000,1.57480300
-0.75997586,-0.78740150,0.39370070,1.96850400
-0.75947026,-0.78740150,0.39370070,1.96850400
-0.75896466,-0.78740150,0.39370070,1.57480300
-0.75845906,0.00000000,0.39370070,1.57480300
-0.75795346,0.00000000,0.39370070,1.96850400
-0.75744786,-0.78740150,0.39370070,1.96850400
-0.75694226,0.00000000,0.39370070,1.96850400
-0.75643666,-0.78740150,0.39370070,1.57480300
-0.75593106,-0.78740150,0.39370070,1.96850400
-0.75542546,-0.78740150,0.78740150,1.96850400
-0.75491986,-0.78740150,0.39370070,2.36220500
-0.75441426,-0.78740150,0.39370070,1.57480300
-0.75390866,-0.78740150,0.39370070,1.96850400
-0.75340306,0.00000000,0.39370070,1.96850400
-0.75289746,-0.78740150,0.39370070,1.57480300
-0.75239186,-0.78740150,0.39370070,1.57480300
-0.75188626,-0.78740150,0.39370070,1.57480300
-0.75138066,-0.78740150,0.00000000,1.57480300
-0.75087506,0.00000000,0.39370070,1.57480300
-0.75036946,-0.78740150,0.39370070,1.57480300
-0.74986386,0.00000000,0.00000000,1.57480300
-0.74935826,-0.78740150,0.39370070,1.96850400
-0.74885266,-0.78740150,0.39370070,1.96850400
-0.74834706,0.00000000,0.39370070,1.96850400
-0.74784146,-0.78740150,0.78740150,1.57480300
-0.74733586,0.00000000,0.39370070,1.57480300
-0.74683026,0.00000000,0.39370070,1.57480300
-0.74632466,0.00000000,0.39370070,1.96850400
-0.74581906,0.00000000,0.78740150,1.96850400
-0.74531346,0.00000000,0.39370070,1.57480300
-0.74480786,-0.78740150,0.39370070,1.57480300
-0.74430226,-0.78740150,0.39370070,1.57480300
-0.74379666,-0.78740150,0.39370070,1.96850400
-0.74329106,-0.78740150,0.00000000,1.57480300
-0.74278546,0.00000000,0.39370070,1.57480300
-0.74227986,-0.78740150,0.39370070,1.96850400
-0.74177426,0.00000000,0.39370070,1.96850400
-0.74126866,-0.78740150,0.39370070,1.96850400
-0.74076306,-0.78740150,0.39370070,1.96850400
-0.74025746,0.00000000,0.78740150,1.57480300
-0.73975186,-0.78740150,0.39370070,1.96850400
-0.73924626,-0.78740150,0.39370070,1.96850400
-0.73874066,0.00000000,0.39370070,1.96850400
-0.73823506,-0.78740150,0.39370070,1.57480300
-0.73772946,-0.78740150,0.39370070,1.57480300
-0.73722386,0.00000000,0.39370070,1.57480300
-0.73671826,-0.78740150,0.39370070,1.57480300
-0.73621266,-0.78740150,0.39370070,1.57480300
-0.73570706,0.00000000,0.39370070,1.96850400
-0.73520146,-0.78740150,0.39370070,1.96850400
-0.73469586,-0.78740150,0.39370070,1.96850400
-0.73419026,0.00000000,0.39370070,1.57480300
-0.73368466,0.00000000,0.39370070,1.57480300
-0.73317906,0.00000000,0.78740150,2.36220500
-0.73267346,0.00000000,0.39370070,1.96850400
-0.73216786,-0.78740150,0.00000000,1.57480300
-0.73166226,-0.78740150,0.39370070,1.57480300
-0.73115666,-0.78740150,0.39370070,1.57480300
-0.73065106,0.00000000,0.00000000,1.96850400
-0.73014546,-0.78740150,0.39370070,1.57480300
-0.72963986,0.00000000,0.78740150,1.57480300
-0.72913426,-0.78740150,0.39370070,1.57480300
-0.72862866,-0.78740150,0.39370070,1.57480300
-0.72812306,-0.78740150,0.39370070,1.96850400
-0.72761746,-0.78740150,0.39370070,1.57480300
-0.72711186,-0.78740150,0.78740150,1.57480300
-0.72660626,-0.78740150,0.39370070,1.57480300
-0.72610066,-0.78740150,0.39370070,1.96850400
-0.72559506,-0.78740150,0.39370070,1.57480300
-0.72508946,-0.78740150,0.39370070,1.57480300
-0.72458386,-0.78740150,0.39370070,1.57480300
