Time,Channel A,Channel C,Channel D
-0.97484835,-1.57480300,-3.14960600,1.57480300
-0.97434275,-0.78740150,-3.54330700,1.96850400
-0.97383715,-1.57480300,-3.54330700,2.36220500
-0.97333155,-1.57480300,-3.14960600,1.96850400
-0.97282595,-1.57480300,-3.14960600,2.36220500
-0.97232035,-1.57480300,-3.54330700,2.36220500
-0.97181475,-1.57480300,-3.54330700,2.36220500
-0.97130915,-1.57480300,-3.54330700,2.36220500
-0.97080355,-1.57480300,-3.54330700,1.96850400
-0.97029795,-0.78740150,-3.54330700,1.96850400
-0.96979235,-1.57480300,-3.14960600,1.96850400
-0.96928675,-1.57480300,-3.54330700,2.36220500
-0.96878115,-0.78740150,-3.14960600,2.75590500
-0.96827555,-0.78740150,-3.54330700,1.96850400
-0.96776995,-1.57480300,-3.54330700,1.96850400
-0.96726435,-1.57480300,-3.14960600,1.96850400
-0.96675875,-1.57480300,-3.54330700,2.36220500
-0.96625315,-1.57480300,-3.54330700,2.36220500
-0.96574755,-1.57480300,-3.54330700,1.96850400
-0.96524195,-1.57480300,-3.93700800,2.36220500
-0.96473635,-1.57480300,-3.93700800,1.96850400
-0.96423075,-1.57480300,-3.54330700,1.96850400
-0.96372515,-1.57480300,-3.14960600,2.36220500
-0.96321955,-0.78740150,-3.54330700,2.36220500
-0.96271395,-0.78740150,-3.54330700,1.96850400
-0.96220835,-1.57480300,-3.54330700,1.96850400
-0.96170275,-0.78740150,-3.54330700,1.96850400
-0.96119715,-3.14960600,-3.54330700,2.36220500
-0.96069155,-1.57480300,-3.14960600,2.36220500
-0.96018595,-0.78740150,-3.54330700,2.36220500
-0.95968035,-0.78740150,-3.54330700,1.96850400
-0.95917475,-1.57480300,-3.54330700,2.36220500
-0.95866915,-1.57480300,-3.54330700,1.96850400
-0.95816355,-0.78740150,-3.54330700,2.75590500
-0.95765795,-1.57480300,-3.54330700,1.96850400
-0.95715235,-1.57480300,-3.14960600,1.96850400
-0.95664675,-1.57480300,-3.54330700,2.36220500
-0.95614115,-1.57480300,-3.54330700,1.96850400
-0.95563555,-0.78740150,-3.93700800,1.96850400
-0.95512995,-1.57480300,-3.54330700,1.96850400
-0.95462435,-1.57480300,-3.54330700,2.36220500
-0.95411875,-1.57480300,-3.54330700,2.36220500
-0.95361315,-1.57480300,-3.54330700,2.36220500
-0.95310755,-0.78740150,-3.14960600,2.36220500
-0.95260195,-0.78740150,-3.14960600,1.57480300
-0.95209635,-1.57480300,-3.93700800,1.96850400
-0.95159075,-1.57480300,-3.54330700,1.96850400
-0.95108515,-1.57480300,-3.14960600,1.96850400
-0.95057955,-1.57480300,-3.54330700,2.36220500
-0.95007395,-1.57480300,-3.54330700,2.36220500
-0.94956835,-0.78740150,-3.54330700,1.96850400
-0.94906275,-1.57480300,-3.54330700,2.36220500
-0.94855715,-1.57480300,-3.14960600,2.36220500
-0.94805155,-0.78740150,-3.54330700,1.57480300
-0.94754595,-0.78740150,-3.54330700,2.36220500
-0.94704035,-1.57480300,-3.54330700,2.36220500
-0.94653475,-1.57480300,-3.54330700,1.96850400
-0.94602915,-1.57480300,-3.54330700,2.36220500
-0.94552355,-0.78740150,-3.54330700,2.36220500
-0.94501795,-1.57480300,-3.14960600,2.36220500
-0.94451235,-1.57480300,-3.54330700,2.36220500
-0.94400675,-1.57480300,-3.54330700,2.36220500
-0.94350115,-0.78740150,-3.54330700,2.36220500
-0.94299555,-1.57480300,-3.14960600,2.36220500
-0.94248995,-1.57480300,-3.14960600,2.36220500
-0.94198435,-1.57480300,-3.54330700,1.96850400
-0.94147875,-1.57480300,-3.54330700,1.96850400
-0.94097315,-1.57480300,-3.54330700,2.36220500
-0.94046755,-1.57480300,-3.54330700,1.96850400
-0.93996195,-1.57480300,-3.54330700,1.96850400
-0.93945635,-1.57480300,-3.14960600,2.36220500
-0.93895075,-1.57480300,-3.54330700,1.96850400
-0.93844515,-1.57480300,-3.54330700,1.96850400
-0.93793955,-1.57480300,-3.14960600,2.36220500
-0.93743395,-0.78740150,-3.14960600,1.96850400
-0.93692835,-0.78740150,-3.54330700,1.96850400
-0.93642275,-1.57480300,-3.54330700,1.96850400
-0.93591715,-1.57480300,-3.54330700,1.96850400
-0.93541155,-1.57480300,-3.54330700,1.96850400
-0.93490595,-0.78740150,-3.14960600,1.96850400
-0.93440035,-1.57480300,-3.54330700,1.96850400
-0.93389475,-1.57480300,-3.54330700,1.96850400
-0.93338915,-0.78740150,-3.14960600,2.36220500
-0.93288355,-1.57480300,-3.54330700,1.96850400
-0.93237795,-1.57480300,-3.54330700,1.96850400
-0.93187235,-0.78740150,-3.14960600,1.57480300
-0.93136675,-1.57480300,-3.54330700,2.36220500
-0.93086115,-1.57480300,-3.54330700,2.36220500
-0.93035555,-0.78740150,-3.93700800,1.96850400
-0.92984995,-1.57480300,-3.14960600,1.96850400
-0.92934435,-0.78740150,-3.14960600,2.36220500
-0.92883875,-0.78740150,-3.54330700,2.36220500
-0.92833315,-1.57480300,-3.14960600,2.36220500
-0.92782755,-1.57480300,-3.54330700,1.96850400
-0.92732195,-1.57480300,-3.54330700,1.96850400
-0.92681635,-1.57480300,-3.14960600,1.96850400
-0.92631075,-1.57480300,-3.14960600,1.96850400
-0.92580515,-1.57480300,-3.54330700,2.36220500
-0.92529955,-0.78740150,-3.14960600,2.36220500
-0.92479395,-1.57480300,-3.54330700,1.96850400
-0.92428835,-1.57480300,-3.54330700,2.36220500
-0.92378275,-1.57480300,-3.54330700,2.36220500
-0.92327715,-1.57480300,-3.54330700,2.36220500
-0.92277155,-1.57480300,-3.14960600,2.36220500
-0.92226595,-1.57480300,-3.54330700,2.36220500
-0.92176035,-1.57480300,-3.54330700,2.36220500
-0.92125475,-1.57480300,-3.54330700,1.96850400
-0.92074915,-1.57480300,-3.54330700,1.96850400
-0.92024355,-0.78740150,-3.54330700,1.96850400
-0.91973795,-1.57480300,-3.54330700,1.96850400
-0.91923235,-1.57480300,-3.54330700,2.36220500
-0.91872675,-0.78740150,-3.14960600,1.96850400
-0.91822115,-1.57480300,-3.54330700,2.36220500
-0.91771555,-1.57480300,-3.54330700,2.36220500
-0.91720995,-1.57480300,-3.54330700,2.36220500
-0.91670435,-1.57480300,-3.54330700,2.36220500
-0.91619875,-1.57480300,-3.54330700,1.96850400
-0.91569315,-1.57480300,-3.14960600,1.96850400
-0.91518755,-0.78740150,-3.54330700,2.36220500
-0.91468195,-0.78740150,-3.54330700,1.96850400
-0.91417635,-0.78740150,-3.54330700,1.96850400
-0.91367075,-1.57480300,-3.54330700,2.36220500
-0.91316515,-1.57480300,-3.54330700,1.96850400
-0.91265955,-1.57480300,-3.14960600,1.96850400
-0.91215395,-0.78740150,-3.14960600,1.96850400
-0.91164835,-1.57480300,-3.14960600,1.96850400
-0.91114275,-1.57480300,-3.54330700,2.36220500
-0.91063715,-1.57480300,-3.14960600,1.96850400
-0.91013155,-1.57480300,-3.54330700,2.75590500
-0.90962595,-1.57480300,-3.14960600,2.36220500
-0.90912035,-1.57480300,-3.14960600,2.36220500
-0.90861475,-1.57480300,-3.14960600,1.96850400
-0.90810915,-1.57480300,-3.54330700,1.96850400
-0.90760355,-1.57480300,-3.54330700,1.96850400
-0.90709795,-1.57480300,-3.54330700,2.36220500
-0.90659235,-1.57480300,-3.14960600,1.96850400
-0.90608675,-1.57480300,-3.14960600,2.36220500
-0.90558115,-1.57480300,-3.54330700,1.96850400
-0.90507555,-1.57480300,-3.54330700,1.96850400
-0.90456995,-1.57480300,-3.54330700,1.96850400
-0.90406435,-1.57480300,-3.54330700,2.36220500
-0.90355875,-0.78740150,-3.14960600,2.36220500
-0.90305315,-0.78740150,-3.14960600,1.96850400
-0.90254755,-0.78740150,-3.14960600,1.96850400
-0.90204195,-1.57480300,-3.54330700,2.36220500
-0.90153635,-1.57480300,-3.54330700,2.36220500
-0.90103075,-1.57480300,-3.14960600,1.96850400
-0.90052515,-1.57480300,-3.14960600,2.36220500
-0.90001955,-1.57480300,-3.14960600,1.96850400
-0.89951395,-0.78740150,-3.54330700,1.96850400
-0.89900835,-1.57480300,-3.54330700,1.96850400
-0.89850275,-1.57480300,-3.14960600,1.96850400
-0.89799715,-1.57480300,-3.54330700,2.36220500
-0.89749155,-1.57480300,-3.54330700,1.96850400
-0.89698595,-1.57480300,-3.54330700,1.96850400
-0.89648035,-1.57480300,-3.54330700,1.57480300
-0.89597475,-1.57480300,-3.54330700,1.96850400
-0.89546915,-0.78740150,-3.54330700,2.36220500
-0.89496355,-1.57480300,-3.14960600,1.96850400
-0.89445795,-0.78740150,-3.54330700,2.36220500
-0.89395235,-0.78740150,-3.14960600,2.36220500
-0.89344675,-1.57480300,-3.14960600,1.96850400
-0.89294115,-1.57480300,-3.54330700,2.36220500
-0.89243555,-1.57480300,-3.14960600,2.36220500
-0.89192995,-1.57480300,-3.54330700,1.96850400
-0.89142435,-1.57480300,-3.54330700,2.36220500
-0.89091875,-0.78740150,-3.54330700,2.36220500
-0.89041315,-0.78740150,-3.54330700,1.96850400
-0.88990755,-1.57480300,-3.54330700,1.96850400
-0.88940195,-1.57480300,-3.14960600,2.36220500
-0.88889635,-1.57480300,-3.54330700,2.36220500
-0.88839075,-1.57480300,-3.54330700,2.36220500
-0.88788515,-0.78740150,-3.14960600,2.36220500
-0.88737955,-1.57480300,-3.54330700,2.36220500
-0.88687395,-1.57480300,-3.54330700,2.36220500
-0.88636835,-1.57480300,-3.14960600,2.36220500
-0.88586275,-1.57480300,-3.14960600,2.36220500
-0.88535715,-1.57480300,-3.54330700,2.36220500
-0.88485155,-1.57480300,-3.14960600,2.36220500
-0.88434595,-0.78740150,-3.54330700,2.75590500
-0.88384035,-1.57480300,-3.14960600,1.96850400
-0.88333475,-1.57480300,-3.54330700,1.96850400
-0.88282915,-0.78740150,-3.54330700,2.36220500
-0.88232355,-1.57480300,-3.54330700,1.57480300
-0.88181795,-1.57480300,-3.14960600,1.96850400
-0.88131235,-1.57480300,-3.54330700,2.36220500
-0.88080675,-1.57480300,-3.54330700,2.36220500
-0.88030115,-1.57480300,-3.54330700,1.96850400
-0.87979555,-1.57480300,-3.54330700,2.36220500
-0.87928995,-1.57480300,-3.54330700,2.36220500
-0.87878435,-1.57480300,-3.14960600,2.36220500
-0.87827875,-1.57480300,-3.14960600,2.36220500
-0.87777315,-1.57480300,-3.54330700,1.96850400
-0.87726755,-0.78740150,-3.54330700,2.36220500
-0.87676195,-1.57480300,-3.54330700,1.96850400
-0.87625635,-1.57480300,-3.54330700,2.36220500
-0.87575075,-1.57480300,-3.54330700,2.36220500
-0.87524515,-1.57480300,-3.54330700,1.96850400
-0.87473955,-0.78740150,-3.14960600,1.96850400
-0.87423395,-0.78740150,-3.54330700,2.36220500
-0.87372835,-0.78740150,-3.54330700,2.36220500
-0.87322275,-1.57480300,-3.54330700,1.96850400
-0.87271715,-1.57480300,-3.14960600,1.96850400
-0.87221155,-1.57480300,-3.54330700,1.96850400
-0.87170595,-0.78740150,-3.54330700,1.96850400
-0.87120035,-1.57480300,-3.54330700,2.36220500
-0.87069475,-1.57480300,-3.54330700,1.96850400
-0.87018915,-1.57480300,-3.54330700,2.36220500
-0.86968355,-0.78740150,-3.54330700,1.96850400
-0.86917795,-1.57480300,-3.14960600,1.96850400
-0.86867235,-0.78740150,-3.54330700,1.96850400
-0.86816675,-1.57480300,-3.54330700,1.96850400
-0.86766115,-1.57480300,-3.54330700,1.96850400
-0.86715555,-1.57480300,-3.93700800,2.36220500
-0.86664995,-1.57480300,-3.54330700,2.36220500
-0.86614435,-0.78740150,-3.54330700,2.36220500
-0.86563875,-1.57480300,-3.54330700,2.36220500
-0.86513315,-1.57480300,-3.54330700,1.96850400
-0.86462755,-1.57480300,-3.54330700,2.36220500
-0.86412195,-1.57480300,-3.14960600,1.96850400
-0.86361635,-1.57480300,-3.54330700,1.96850400
-0.86311075,-1.57480300,-3.54330700,1.96850400
-0.86260515,-1.57480300,-3.54330700,1.96850400
-0.86209955,-0.78740150,-3.54330700,2.36220500
-0.86159395,-1.57480300,-3.54330700,2.36220500
-0.86108835,-1.57480300,-3.54330700,1.96850400
-0.86058275,-1.57480300,-3.54330700,2.36220500
-0.86007715,-1.57480300,-3.14960600,1.96850400
-0.85957155,-0.78740150,-3.54330700,1.96850400
-0.85906595,-0.78740150,-3.54330700,2.36220500
-0.85856035,-1.57480300,-3.54330700,1.96850400
-0.85805475,-1.57480300,-3.14960600,2.36220500
-0.85754915,-1.57480300,-3.54330700,1.96850400
-0.85704355,-1.57480300,-3.54330700,1.96850400
-0.85653795,-1.57480300,-3.54330700,1.96850400
-0.85603235,-1.57480300,-3.54330700,1.96850400
-0.85552675,-1.57480300,-3.14960600,2.36220500
-0.85502115,-1.57480300,-3.54330700,2.36220500
-0.85451555,-1.57480300,-3.54330700,2.36220500
-0.85400995,-1.57480300,-3.54330700,2.36220500
-0.85350435,-1.57480300,-3.54330700,1.96850400
-0.85299875,-1.57480300,-3.54330700,1.96850400
-0.85249315,-1.57480300,-3.54330700,1.96850400
-0.85198755,-1.57480300,-3.54330700,2.36220500
-0.85148195,-0.78740150,-3.54330700,1.57480300
-0.85097635,-1.57480300,-3.14960600,2.36220500
-0.85047075,-1.57480300,-3.54330700,1.57480300
-0.84996515,-1.57480300,-3.54330700,1.96850400
-0.84945955,-1.57480300,-3.54330700,2.36220500
-0.84895395,-0.78740150,-3.93700800,1.96850400
-0.84844835,-1.57480300,-3.54330700,1.96850400
-0.84794275,-1.57480300,-3.54330700,1.96850400
-0.84743715,-0.78740150,-3.54330700,1.96850400
-0.84693155,-1.57480300,-3.54330700,2.36220500
-0.84642595,-1.57480300,-3.14960600,2.36220500
-0.84592035,-1.57480300,-3.14960600,1.96850400
-0.84541475,-0.78740150,-3.54330700,1.96850400
-0.84490915,-0.78740150,-3.14960600,2.36220500
-0.84440355,-1.57480300,-3.54330700,2.36220500
-0.84389795,-1.57480300,-3.14960600,2.36220500
-0.84339235,-1.57480300,-3.54330700,2.36220500
-0.84288675,-1.57480300,-3.54330700,1.96850400
-0.84238115,-1.57480300,-3.54330700,2.36220500
-0.84187555,-0.78740150,-3.54330700,1.96850400
-0.84136995,-1.57480300,-3.54330700,2.36220500
-0.84086435,-1.57480300,-3.54330700,2.36220500
-0.84035875,-1.57480300,-3.54330700,2.36220500
-0.83985315,-1.57480300,-3.14960600,2.36220500
-0.83934755,-1.57480300,-3.54330700,2.36220500
-0.83884195,-1.57480300,-3.14960600,1.96850400
-0.83833635,-1.57480300,-3.54330700,1.96850400
-0.83783075,-0.78740150,-3.54330700,2.36220500
-0.83732515,-1.57480300,-3.54330700,2.36220500
-0.83681955,-0.78740150,-3.54330700,1.96850400
-0.83631395,-0.78740150,-3.54330700,1.96850400
-0.83580835,-1.57480300,-3.54330700,2.36220500
-0.83530275,-1.57480300,-3.54330700,2.36220500
-0.83479715,-0.78740150,-3.14960600,1.96850400
-0.83429155,-1.57480300,-3.54330700,2.36220500
-0.83378595,-1.57480300,-3.54330700,1.96850400
-0.83328035,-1.57480300,-3.54330700,2.36220500
-0.83277475,-1.57480300,-3.54330700,1.96850400
-0.83226915,-0.78740150,-3.54330700,1.96850400
-0.83176355,-1.57480300,-3.54330700,1.96850400
-0.83125795,-1.57480300,-3.93700800,1.96850400
-0.83075235,-1.57480300,-3.93700800,1.96850400
-0.83024675,-1.57480300,-3.54330700,1.96850400
-0.82974115,-1.57480300,-3.14960600,2.36220500
-0.82923555,-0.78740150,-3.54330700,1.96850400
-0.82872995,-1.57480300,-3.54330700,2.36220500
-0.82822435,-1.57480300,-3.14960600,2.36220500
-0.82771875,-1.57480300,-3.14960600,1.96850400
-0.82721315,-1.57480300,-3.54330700,1.96850400
-0.82670755,-0.78740150,-3.54330700,2.36220500
-0.82620195,-1.57480300,-3.14960600,1.96850400
-0.82569635,-1.57480300,-3.54330700,2.36220500
-0.82519075,-1.57480300,-3.14960600,1.96850400
-0.82468515,-0.78740150,-3.54330700,1.96850400
-0.82417955,-1.57480300,-3.14960600,1.96850400
-0.82367395,-1.57480300,-3.54330700,1.96850400
-0.82316835,-0.78740150,-3.54330700,1.96850400
-0.82266275,-1.57480300,-3.14960600,2.36220500
-0.82215715,-1.57480300,-3.14960600,2.36220500
-0.82165155,-0.78740150,-3.54330700,2.36220500
-0.82114595,-1.57480300,-3.54330700,1.96850400
-0.82064035,-1.57480300,-3.14960600,2.36220500
-0.82013475,-0.78740150,-3.54330700,1.96850400
-0.81962915,-0.78740150,-3.54330700,2.36220500
-0.81912355,-1.57480300,-3.14960600,2.36220500
-0.81861795,-1.57480300,-3.54330700,1.96850400
-0.81811235,-1.57480300,-3.54330700,2.36220500
-0.81760675,-1.57480300,-3.54330700,2.36220500
-0.81710115,-1.57480300,-3.54330700,1.96850400
-0.81659555,-1.57480300,-3.54330700,1.96850400
-0.81608995,-1.57480300,-3.54330700,2.36220500
-0.81558435,-1.57480300,-3.54330700,1.96850400
-0.81507875,-1.57480300,-3.14960600,1.96850400
-0.81457315,-0.78740150,-3.54330700,1.96850400
-0.81406755,-0.78740150,-3.54330700,1.96850400
-0.81356195,-1.57480300,-3.14960600,1.96850400
-0.81305635,-0.78740150,-3.54330700,2.36220500
-0.81255075,-0.78740150,-3.54330700,1.96850400
-0.81204515,-0.78740150,-3.54330700,2.36220500
-0.81153955,-1.57480300,-3.54330700,1.96850400
-0.81103395,-1.57480300,-3.54330700,1.96850400
-0.81052835,-1.57480300,-3.54330700,1.96850400
-0.81002275,-0.78740150,-3.54330700,1.96850400
-0.80951715,-0.78740150,-3.54330700,1.96850400
-0.80901155,-1.57480300,-3.14960600,1.96850400
-0.80850595,-1.57480300,-3.54330700,1.96850400
-0.80800035,-1.57480300,-3.54330700,1.96850400
-0.80749475,-1.57480300,-3.54330700,1.96850400
-0.80698915,-0.78740150,-3.54330700,1.96850400
-0.80648355,-1.57480300,-3.14960600,1.96850400
-0.80597795,-1.57480300,-3.14960600,1.96850400
-0.80547235,-1.57480300,-3.93700800,1.96850400
-0.80496675,-0.78740150,-3.14960600,2.36220500
-0.80446115,-1.57480300,-3.54330700,1.96850400
-0.80395555,-1.57480300,-3.54330700,1.96850400
-0.80344995,-1.57480300,-3.54330700,2.36220500
-0.80294435,-1.57480300,-3.54330700,1.96850400
-0.80243875,-0.78740150,-3.54330700,1.96850400
-0.80193315,-0.78740150,-3.14960600,1.96850400
-0.80142755,-0.78740150,-3.54330700,2.36220500
-0.80092195,-1.57480300,-3.54330700,2.75590500
-0.80041635,-1.57480300,-3.14960600,2.36220500
-0.79991075,-1.57480300,-3.54330700,1.96850400
-0.79940515,-1.57480300,-3.54330700,1.96850400
-0.79889955,-1.57480300,-3.54330700,1.96850400
-0.79839395,-0.78740150,-3.54330700,1.96850400
-0.79788835,-0.78740150,-3.54330700,1.96850400
-0.79738275,-1.57480300,-3.54330700,1.96850400
-0.79687715,-1.57480300,-3.54330700,1.96850400
-0.79637155,-1.57480300,-3.14960600,2.36220500
-0.79586595,-1.57480300,-3.14960600,1.96850400
-0.79536035,-1.57480300,-3.54330700,2.36220500
-0.79485475,-1.57480300,-3.54330700,1.96850400
-0.79434915,-1.57480300,-3.54330700,1.96850400
-0.79384355,-1.57480300,-3.54330700,1.96850400
-0.79333795,-1.57480300,-3.54330700,1.96850400
-0.79283235,-0.78740150,-3.14960600,1.96850400
-0.79232675,-1.57480300,-3.54330700,2.36220500
-0.79182115,-1.57480300,-3.54330700,1.96850400
-0.79131555,-1.57480300,-3.54330700,2.36220500
-0.79080995,-0.78740150,-3.14960600,1.96850400
-0.79030435,-1.57480300,-3.14960600,2.36220500
-0.78979876,-0.78740150,-3.14960600,1.96850400
-0.78929316,-0.78740150,-3.54330700,1.96850400
-0.78878756,-1.57480300,-3.54330700,1.96850400
-0.78828196,-1.57480300,-3.54330700,2.36220500
-0.78777636,-0.78740150,-3.54330700,1.96850400
-0.78727076,-1.57480300,-3.14960600,2.36220500
-0.78676516,-1.57480300,-3.14960600,2.36220500
-0.78625956,-0.78740150,-3.14960600,1.96850400
-0.78575396,-1.57480300,-3.54330700,1.96850400
-0.78524836,-1.57480300,-3.14960600,2.36220500
-0.78474276,-1.57480300,-3.54330700,2.36220500
-0.78423716,-1.57480300,-3.14960600,2.36220500
-0.78373156,-0.78740150,-3.54330700,2.36220500
-0.78322596,-1.57480300,-3.14960600,1.96850400
-0.78272036,-0.78740150,-3.14960600,2.36220500
-0.78221476,-0.78740150,-3.54330700,2.36220500
-0.78170916,-1.57480300,-3.54330700,2.36220500
-0.78120356,-1.57480300,-3.14960600,1.96850400
-0.78069796,-1.57480300,-3.54330700,1.96850400
-0.78019236,-1.57480300,-3.54330700,1.96850400
-0.77968676,-1.57480300,-3.54330700,2.36220500
-0.77918116,-0.78740150,-3.54330700,1.96850400
-0.77867556,-1.57480300,-3.54330700,1.96850400
-0.77816996,-0.78740150,-3.54330700,1.96850400
-0.77766436,-1.57480300,-3.14960600,2.36220500
-0.77715876,-0.78740150,-3.54330700,1.96850400
-0.77665316,-1.57480300,-3.14960600,2.36220500
-0.77614756,-1.57480300,-3.14960600,1.57480300
-0.77564196,-1.57480300,-3.54330700,1.96850400
-0.77513636,-0.78740150,-3.54330700,1.96850400
-0.77463076,-1.57480300,-3.54330700,1.96850400
-0.77412516,-1.57480300,-3.14960600,1.96850400
-0.77361956,-1.57480300,-3.14960600,1.96850400
-0.77311396,-1.57480300,-3.54330700,1.96850400
-0.77260836,-1.57480300,-3.54330700,1.96850400
-0.77210276,-1.57480300,-3.14960600,2.36220500
-0.77159716,-1.57480300,-3.54330700,1.96850400
-0.77109156,-1.57480300,-3.14960600,2.36220500
-0.77058596,-1.57480300,-3.54330700,1.96850400
-0.77008036,-0.78740150,-3.54330700,1.96850400
-0.76957476,-1.57480300,-3.54330700,1.96850400
-0.76906916,-1.57480300,-3.54330700,2.36220500
-0.76856356,-0.78740150,-3.14960600,2.36220500
-0.76805796,-1.57480300,-3.14960600,1.96850400
-0.76755236,-0.78740150,-3.54330700,1.96850400
-0.76704676,-1.57480300,-3.54330700,1.96850400
-0.76654116,-1.57480300,-3.54330700,1.96850400
-0.76603556,-1.57480300,-3.54330700,1.96850400
-0.76552996,-1.57480300,-3.54330700,1.96850400
-0.76502436,-1.57480300,-3.54330700,1.96850400
-0.76451876,-1.57480300,-3.54330700,2.36220500
-0.76401316,-0.78740150,-3.54330700,1.96850400
-0.76350756,-0.78740150,-3.54330700,2.36220500
-0.76300196,-0.78740150,-3.54330700,1.57480300
-0.76249636,-1.57480300,-3.14960600,2.36220500
-0.76199076,-1.57480300,-3.14960600,1.96850400
-0.76148516,-1.57480300,-3.14960600,1.96850400
-0.76097956,-1.57480300,-3.54330700,2.36220500
-0.76047396,-1.57480300,-3.54330700,2.36220500
-0.75996836,-1.57480300,-3.54330700,1.96850400
-0.75946276,-1.57480300,-3.54330700,1.96850400
-0.75895716,-1.57480300,-3.54330700,1.96850400
-0.75845156,-0.78740150,-3.54330700,1.96850400
-0.75794596,-1.57480300,-3.54330700,1.96850400
-0.75744036,-1.57480300,-3.54330700,1.96850400
-0.75693476,-1.57480300,-3.54330700,1.96850400
-0.75642916,-0.78740150,-3.54330700,1.96850400
-0.75592356,-1.57480300,-3.14960600,1.96850400
-0.75541796,-0.78740150,-3.54330700,1.96850400
-0.75491236,-0.78740150,-3.54330700,2.36220500
-0.75440676,-1.57480300,-3.54330700,1.96850400
-0.75390116,-1.57480300,-3.54330700,1.96850400
-0.75339556,-1.57480300,-3.14960600,2.36220500
-0.75288996,-1.57480300,-3.54330700,2.36220500
-0.75238436,-1.57480300,-3.54330700,2.36220500
-0.75187876,-1.57480300,-3.54330700,1.96850400
-0.75137316,-0.78740150,-3.54330700,2.36220500
-0.75086756,-0.78740150,-3.93700800,1.96850400
-0.75036196,-0.78740150,-3.54330700,1.96850400
-0.74985636,-1.57480300,-3.14960600,1.96850400
-0.74935076,-0.78740150,-3.14960600,1.96850400
-0.74884516,-0.78740150,-3.14960600,1.96850400
-0.74833956,-1.57480300,-3.54330700,1.96850400
-0.74783396,-2.36220500,-3.54330700,1.96850400
-0.74732836,-1.57480300,-3.54330700,2.36220500
-0.74682276,-1.57480300,-3.14960600,1.96850400
-0.74631716,-1.57480300,-3.14960600,2.36220500
-0.74581156,-0.78740150,-3.54330700,2.75590500
-0.74530596,-1.57480300,-3.14960600,1.96850400
-0.74480036,-0.78740150,-3.54330700,1.96850400
-0.74429476,-1.57480300,-3.54330700,1.96850400
-0.74378916,-1.57480300,-3.14960600,1.96850400
-0.74328356,-0.78740150,-3.54330700,2.36220500
-0.74277796,-0.78740150,-3.54330700,1.96850400
-0.74227236,-0.78740150,-3.54330700,2.36220500
-0.74176676,-0.78740150,-3.54330700,2.36220500
-0.74126116,-1.57480300,-3.14960600,2.36220500
-0.74075556,-1.57480300,-3.54330700,2.36220500
-0.74024996,-1.57480300,-3.14960600,1.96850400
-0.73974436,-1.57480300,-3.54330700,2.36220500
