Time,Channel A,Channel C,Channel D
-0.97332592,2.36220500,0.00000000,7.08661400
-0.97282032,1.57480300,-0.39370070,7.08661400
-0.97231472,1.57480300,0.00000000,6.69291300
-0.97180912,1.57480300,-0.39370070,7.08661400
-0.97130352,1.57480300,0.00000000,6.69291300
-0.97079792,1.57480300,-0.39370070,6.69291300
-0.97029232,2.36220500,-0.39370070,7.08661400
-0.96978672,1.57480300,0.00000000,6.69291300
-0.96928112,2.36220500,0.00000000,7.48031400
-0.96877552,1.57480300,-0.39370070,7.08661400
-0.96826992,1.57480300,0.39370070,7.08661400
-0.96776432,1.57480300,0.00000000,7.08661400
-0.96725872,2.36220500,-0.39370070,6.69291300
-0.96675312,1.57480300,-0.39370070,7.08661400
-0.96624752,1.57480300,-0.39370070,7.08661400
-0.96574192,2.36220500,-0.39370070,6.69291300
-0.96523632,1.57480300,-0.39370070,6.69291300
-0.96473072,2.36220500,0.00000000,7.08661400
-0.96422512,1.57480300,0.00000000,6.69291300
-0.96371952,1.57480300,-0.39370070,7.08661400
-0.96321392,1.57480300,0.00000000,7.08661400
-0.96270832,1.57480300,-0.39370070,7.08661400
-0.96220272,1.57480300,0.00000000,7.08661400
-0.96169712,1.57480300,-0.39370070,7.08661400
-0.96119152,1.57480300,-0.39370070,6.69291300
-0.96068592,2.36220500,-0.39370070,6.69291300
-0.96018032,1.57480300,-0.39370070,7.08661400
-0.95967472,2.36220500,0.00000000,7.08661400
-0.95916912,2.36220500,-0.39370070,6.69291300
-0.95866352,1.57480300,0.00000000,7.08661400
-0.95815792,1.57480300,0.00000000,7.08661400
-0.95765232,1.57480300,0.00000000,6.69291300
-0.95714672,2.36220500,0.00000000,6.69291300
-0.95664112,1.57480300,-0.39370070,7.08661400
-0.95613552,1.57480300,0.00000000,7.08661400
-0.95562992,1.57480300,-0.39370070,7.08661400
-0.95512432,2.36220500,0.00000000,7.08661400
-0.95461872,2.36220500,0.00000000,7.08661400
-0.95411312,1.57480300,0.00000000,7.08661400
-0.95360752,1.57480300,-0.39370070,7.08661400
-0.95310192,1.57480300,0.00000000,6.69291300
-0.95259632,2.36220500,0.00000000,6.69291300
-0.95209072,1.57480300,-0.39370070,7.08661400
-0.95158512,1.57480300,-0.39370070,7.08661400
-0.95107952,1.57480300,0.00000000,6.69291300
-0.95057392,1.57480300,-0.39370070,7.08661400
-0.95006832,1.57480300,0.00000000,7.08661400
-0.94956272,1.57480300,-0.39370070,7.08661400
-0.94905712,2.36220500,0.00000000,7.08661400
-0.94855152,1.57480300,0.00000000,7.08661400
-0.94804592,1.57480300,-0.39370070,6.69291300
-0.94754032,1.57480300,0.00000000,7.08661400
-0.94703472,1.57480300,-0.39370070,6.69291300
-0.94652912,1.57480300,-0.39370070,7.08661400
-0.94602352,1.57480300,-0.39370070,6.69291300
-0.94551792,2.36220500,0.00000000,7.08661400
-0.94501232,1.57480300,0.00000000,7.08661400
-0.94450672,1.57480300,0.00000000,7.08661400
-0.94400112,1.57480300,-0.39370070,7.08661400
-0.94349552,1.57480300,0.00000000,7.08661400
-0.94298992,0.78740150,0.00000000,6.69291300
-0.94248432,1.57480300,-0.39370070,7.08661400
-0.94197872,2.36220500,-0.39370070,6.69291300
-0.94147312,1.57480300,-0.39370070,7.08661400
-0.94096752,1.57480300,-0.39370070,7.08661400
-0.94046192,1.57480300,0.00000000,6.69291300
-0.93995632,1.57480300,0.00000000,7.08661400
-0.93945072,2.36220500,-0.39370070,6.69291300
-0.93894512,1.57480300,-0.39370070,7.08661400
-0.93843952,1.57480300,-0.39370070,7.08661400
-0.93793392,1.57480300,-0.39370070,6.69291300
-0.93742832,2.36220500,-0.39370070,7.08661400
-0.93692272,1.57480300,-0.39370070,7.08661400
-0.93641712,1.57480300,0.00000000,7.08661400
-0.93591152,2.36220500,-0.39370070,7.08661400
-0.93540592,2.36220500,-0.39370070,7.08661400
-0.93490032,1.57480300,0.00000000,7.08661400
-0.93439472,1.57480300,0.00000000,7.08661400
-0.93388912,1.57480300,-0.39370070,7.08661400
-0.93338352,1.57480300,0.00000000,7.08661400
-0.93287792,2.36220500,-0.39370070,6.69291300
-0.93237232,1.57480300,-0.39370070,7.08661400
-0.93186672,1.57480300,-0.39370070,7.08661400
-0.93136112,2.36220500,-0.39370070,6.69291300
-0.93085552,1.57480300,-0.39370070,7.08661400
-0.93034992,1.57480300,0.00000000,7.08661400
-0.92984432,2.36220500,-0.39370070,7.08661400
-0.92933872,1.57480300,0.39370070,7.08661400
-0.92883312,1.57480300,0.00000000,7.08661400
-0.92832752,1.57480300,0.00000000,7.08661400
-0.92782192,1.57480300,-0.39370070,7.08661400
-0.92731632,1.57480300,0.00000000,6.69291300
-0.92681072,1.57480300,-0.39370070,6.69291300
-0.92630512,1.57480300,0.00000000,7.08661400
-0.92579952,1.57480300,-0.39370070,6.69291300
-0.92529392,1.57480300,-0.39370070,7.08661400
-0.92478832,1.57480300,0.00000000,7.08661400
-0.92428272,1.57480300,-0.39370070,6.69291300
-0.92377712,1.57480300,0.00000000,7.48031400
-0.92327152,2.36220500,-0.39370070,7.08661400
-0.92276592,1.57480300,-0.39370070,6.69291300
-0.92226032,1.57480300,0.00000000,7.08661400
-0.92175472,1.57480300,-0.39370070,6.69291300
-0.92124912,2.36220500,-0.39370070,6.69291300
-0.92074352,1.57480300,-0.39370070,7.08661400
-0.92023792,1.57480300,-0.39370070,7.08661400
-0.91973232,1.57480300,0.00000000,7.08661400
-0.91922672,2.36220500,-0.39370070,7.08661400
-0.91872112,1.57480300,0.00000000,7.08661400
-0.91821552,1.57480300,0.00000000,7.08661400
-0.91770992,2.36220500,0.00000000,7.08661400
-0.91720432,1.57480300,-0.39370070,7.08661400
-0.91669872,1.57480300,0.00000000,7.08661400
-0.91619312,1.57480300,0.00000000,7.08661400
-0.91568752,1.57480300,0.00000000,6.69291300
-0.91518192,1.57480300,0.00000000,7.08661400
-0.91467632,1.57480300,-0.39370070,7.08661400
-0.91417072,1.57480300,-0.39370070,6.69291300
-0.91366512,2.36220500,-0.39370070,7.08661400
-0.91315952,1.57480300,0.00000000,7.08661400
-0.91265392,1.57480300,0.39370070,7.08661400
-0.91214832,1.57480300,0.00000000,7.08661400
-0.91164272,1.57480300,-0.39370070,6.69291300
-0.91113712,1.57480300,-0.39370070,7.08661400
-0.91063152,1.57480300,0.00000000,7.08661400
-0.91012592,1.57480300,-0.39370070,6.69291300
-0.90962032,1.57480300,-0.39370070,7.08661400
-0.90911472,1.57480300,-0.39370070,7.08661400
-0.90860912,1.57480300,-0.39370070,7.08661400
-0.90810352,1.57480300,-0.39370070,6.69291300
-0.90759792,1.57480300,-0.39370070,7.08661400
-0.90709232,2.36220500,-0.39370070,7.08661400
-0.90658672,2.36220500,0.00000000,7.08661400
-0.90608112,1.57480300,0.00000000,7.08661400
-0.90557552,1.57480300,-0.39370070,7.08661400
-0.90506992,1.57480300,-0.39370070,6.69291300
-0.90456432,1.57480300,-0.39370070,6.69291300
-0.90405872,1.57480300,-0.39370070,6.69291300
-0.90355312,1.57480300,-0.39370070,6.69291300
-0.90304752,2.36220500,0.00000000,7.08661400
-0.90254192,1.57480300,0.00000000,7.08661400
-0.90203632,2.36220500,-0.39370070,7.08661400
-0.90153072,1.57480300,-0.39370070,6.69291300
-0.90102512,1.57480300,-0.39370070,6.69291300
-0.90051952,0.78740150,0.00000000,7.08661400
-0.90001392,1.57480300,-0.39370070,6.69291300
-0.89950832,1.57480300,0.00000000,7.08661400
-0.89900272,1.57480300,0.00000000,7.08661400
-0.89849712,2.36220500,0.00000000,7.08661400
-0.89799152,1.57480300,-0.39370070,7.48031400
-0.89748592,1.57480300,0.00000000,7.08661400
-0.89698032,1.57480300,-0.39370070,7.08661400
-0.89647472,2.36220500,-0.39370070,7.08661400
-0.89596912,2.36220500,0.00000000,6.69291300
-0.89546352,1.57480300,-0.39370070,7.08661400
-0.89495792,1.57480300,0.00000000,7.08661400
-0.89445232,1.57480300,-0.39370070,7.08661400
-0.89394672,1.57480300,0.00000000,7.08661400
-0.89344112,1.57480300,0.00000000,7.08661400
-0.89293552,1.57480300,-0.39370070,7.08661400
-0.89242992,1.57480300,-0.39370070,7.08661400
-0.89192432,1.57480300,0.00000000,6.69291300
-0.89141872,1.57480300,-0.39370070,7.08661400
-0.89091312,1.57480300,-0.39370070,7.08661400
-0.89040752,1.57480300,-0.39370070,7.08661400
-0.88990192,1.57480300,0.00000000,7.08661400
-0.88939632,1.57480300,-0.39370070,7.08661400
-0.88889072,1.57480300,-0.39370070,6.69291300
-0.88838512,2.36220500,-0.39370070,6.69291300
-0.88787952,1.57480300,-0.39370070,7.08661400
-0.88737392,1.57480300,-0.39370070,7.08661400
-0.88686832,1.57480300,0.00000000,6.69291300
-0.88636272,1.57480300,-0.39370070,7.08661400
-0.88585712,1.57480300,-0.39370070,6.69291300
-0.88535152,1.57480300,-0.39370070,7.08661400
-0.88484592,1.57480300,0.00000000,7.08661400
-0.88434032,1.57480300,0.00000000,7.08661400
-0.88383472,2.36220500,0.00000000,7.08661400
-0.88332912,1.57480300,0.00000000,6.69291300
-0.88282352,2.36220500,0.00000000,7.08661400
-0.88231792,1.57480300,-0.39370070,7.08661400
-0.88181232,1.57480300,-0.39370070,6.69291300
-0.88130672,1.57480300,0.00000000,6.69291300
-0.88080112,1.57480300,-0.39370070,7.08661400
-0.88029552,1.57480300,-0.39370070,7.08661400
-0.87978992,1.57480300,0.00000000,6.69291300
-0.87928432,1.57480300,0.00000000,7.08661400
-0.87877872,1.57480300,0.00000000,6.69291300
-0.87827312,2.36220500,0.00000000,7.08661400
-0.87776752,2.36220500,0.00000000,7.08661400
-0.87726192,1.57480300,0.00000000,7.08661400
-0.87675632,1.57480300,-0.39370070,7.08661400
-0.87625072,1.57480300,-0.39370070,7.08661400
-0.87574512,1.57480300,-0.39370070,6.69291300
-0.87523952,0.78740150,-0.39370070,7.08661400
-0.87473392,1.57480300,-0.39370070,6.69291300
-0.87422832,1.57480300,-0.39370070,6.69291300
-0.87372272,1.57480300,0.00000000,7.08661400
-0.87321712,1.57480300,-0.39370070,7.08661400
-0.87271152,1.57480300,-0.39370070,7.08661400
-0.87220592,1.57480300,-0.39370070,6.69291300
-0.87170032,1.57480300,-0.39370070,7.08661400
-0.87119472,2.36220500,0.00000000,7.08661400
-0.87068912,1.57480300,-0.39370070,6.69291300
-0.87018352,1.57480300,-0.39370070,6.69291300
-0.86967792,1.57480300,-0.39370070,7.08661400
-0.86917232,2.36220500,-0.39370070,7.08661400
-0.86866672,1.57480300,0.00000000,6.69291300
-0.86816112,1.57480300,-0.39370070,7.08661400
-0.86765552,1.57480300,0.00000000,6.69291300
-0.86714992,2.36220500,0.00000000,7.08661400
-0.86664432,1.57480300,0.00000000,7.08661400
-0.86613872,1.57480300,-0.39370070,7.08661400
-0.86563312,1.57480300,-0.39370070,7.08661400
-0.86512752,2.36220500,-0.39370070,7.08661400
-0.86462192,1.57480300,-0.39370070,7.08661400
-0.86411632,1.57480300,-0.39370070,7.08661400
-0.86361072,1.57480300,0.00000000,6.69291300
-0.86310512,1.57480300,0.00000000,7.08661400
-0.86259952,1.57480300,-0.39370070,6.69291300
-0.86209392,1.57480300,0.00000000,7.08661400
-0.86158832,1.57480300,0.00000000,6.69291300
-0.86108272,1.57480300,0.00000000,6.69291300
-0.86057712,1.57480300,-0.39370070,7.08661400
-0.86007152,2.36220500,-0.39370070,6.69291300
-0.85956592,1.57480300,-0.39370070,7.08661400
-0.85906032,1.57480300,-0.39370070,7.08661400
-0.85855472,1.57480300,-0.39370070,7.08661400
-0.85804912,1.57480300,-0.39370070,6.69291300
-0.85754352,1.57480300,-0.39370070,7.08661400
-0.85703792,1.57480300,0.00000000,6.69291300
-0.85653232,1.57480300,0.00000000,6.69291300
-0.85602672,1.57480300,0.00000000,7.08661400
-0.85552112,1.57480300,-0.39370070,7.08661400
-0.85501552,1.57480300,-0.39370070,7.08661400
-0.85450992,1.57480300,0.00000000,6.69291300
-0.85400432,2.36220500,-0.39370070,6.69291300
-0.85349872,1.57480300,-0.39370070,6.69291300
-0.85299312,1.57480300,-0.39370070,7.08661400
-0.85248752,1.57480300,-0.39370070,7.08661400
-0.85198192,0.78740150,-0.39370070,6.69291300
-0.85147632,1.57480300,-0.39370070,6.69291300
-0.85097072,1.57480300,-0.39370070,6.69291300
-0.85046513,1.57480300,-0.39370070,7.08661400
-0.84995953,1.57480300,-0.39370070,7.08661400
-0.84945393,2.36220500,0.00000000,6.69291300
-0.84894833,2.36220500,0.00000000,6.69291300
-0.84844273,2.36220500,-0.39370070,7.08661400
-0.84793713,1.57480300,0.00000000,6.69291300
-0.84743153,1.57480300,0.00000000,7.08661400
-0.84692593,2.36220500,-0.39370070,6.69291300
-0.84642033,1.57480300,-0.39370070,7.08661400
-0.84591473,1.57480300,-0.39370070,7.08661400
-0.84540913,1.57480300,0.00000000,6.69291300
-0.84490353,1.57480300,-0.39370070,7.08661400
-0.84439793,1.57480300,0.00000000,7.08661400
-0.84389233,1.57480300,-0.39370070,7.08661400
-0.84338673,1.57480300,-0.39370070,6.69291300
-0.84288113,1.57480300,-0.39370070,7.08661400
-0.84237553,1.57480300,0.00000000,6.69291300
-0.84186993,1.57480300,0.00000000,6.69291300
-0.84136433,1.57480300,-0.39370070,7.08661400
-0.84085873,1.57480300,-0.39370070,6.69291300
-0.84035313,1.57480300,-0.39370070,7.08661400
-0.83984753,1.57480300,0.00000000,7.08661400
-0.83934193,1.57480300,-0.39370070,6.69291300
-0.83883633,1.57480300,0.00000000,6.69291300
-0.83833073,1.57480300,-0.39370070,6.69291300
-0.83782513,1.57480300,0.00000000,6.69291300
-0.83731953,1.57480300,0.00000000,7.08661400
-0.83681393,2.36220500,-0.39370070,7.08661400
-0.83630833,1.57480300,0.00000000,7.08661400
-0.83580273,1.57480300,-0.39370070,6.69291300
-0.83529713,1.57480300,-0.39370070,6.69291300
-0.83479153,1.57480300,-0.39370070,6.69291300
-0.83428593,1.57480300,-0.39370070,7.08661400
-0.83378033,1.57480300,0.00000000,6.69291300
-0.83327473,1.57480300,-0.39370070,6.69291300
-0.83276913,1.57480300,-0.39370070,6.69291300
-0.83226353,1.57480300,-0.39370070,6.69291300
-0.83175793,1.57480300,-0.39370070,6.69291300
-0.83125233,2.36220500,0.00000000,7.08661400
-0.83074673,1.57480300,0.00000000,7.08661400
-0.83024113,1.57480300,-0.39370070,7.08661400
-0.82973553,1.57480300,-0.39370070,7.08661400
-0.82922993,2.36220500,-0.39370070,6.69291300
-0.82872433,2.36220500,0.00000000,6.69291300
-0.82821873,1.57480300,-0.39370070,6.69291300
-0.82771313,1.57480300,-0.39370070,7.08661400
-0.82720753,1.57480300,-0.39370070,7.08661400
-0.82670193,1.57480300,0.00000000,7.08661400
-0.82619633,2.36220500,-0.39370070,7.08661400
-0.82569073,1.57480300,-0.78740150,6.69291300
-0.82518513,1.57480300,-0.39370070,6.69291300
-0.82467953,1.57480300,-0.39370070,7.08661400
-0.82417393,1.57480300,0.00000000,7.08661400
-0.82366833,1.57480300,-0.39370070,6.69291300
-0.82316273,1.57480300,-0.39370070,6.69291300
-0.82265713,1.57480300,-0.39370070,6.69291300
-0.82215153,1.57480300,0.00000000,6.69291300
-0.82164593,2.36220500,-0.39370070,7.08661400
-0.82114033,1.57480300,0.00000000,6.69291300
-0.82063473,1.57480300,-0.39370070,7.08661400
-0.82012913,2.36220500,-0.39370070,6.69291300
-0.81962353,1.57480300,-0.39370070,6.69291300
-0.81911793,1.57480300,-0.39370070,7.08661400
-0.81861233,1.57480300,0.00000000,7.08661400
-0.81810673,2.36220500,-0.39370070,7.08661400
-0.81760113,1.57480300,-0.39370070,7.08661400
-0.81709553,1.57480300,0.00000000,7.08661400
-0.81658993,1.57480300,0.00000000,7.08661400
-0.81608433,1.57480300,-0.39370070,6.69291300
-0.81557873,1.57480300,-0.39370070,6.69291300
-0.81507313,2.36220500,-0.39370070,7.08661400
-0.81456753,1.57480300,0.00000000,7.08661400
-0.81406193,1.57480300,-0.39370070,7.08661400
-0.81355633,2.36220500,-0.39370070,7.08661400
-0.81305073,1.57480300,-0.39370070,7.08661400
-0.81254513,1.57480300,-0.39370070,7.08661400
-0.81203953,2.36220500,-0.39370070,6.69291300
-0.81153393,1.57480300,-0.39370070,7.08661400
-0.81102833,1.57480300,-0.39370070,7.08661400
-0.81052273,2.36220500,0.00000000,7.08661400
-0.81001713,2.36220500,-0.39370070,6.69291300
-0.80951153,2.36220500,-0.39370070,6.69291300
-0.80900593,1.57480300,-0.39370070,7.08661400
-0.80850033,2.36220500,-0.39370070,7.08661400
-0.80799473,2.36220500,-0.39370070,6.69291300
-0.80748913,1.57480300,0.00000000,7.08661400
-0.80698353,1.57480300,-0.39370070,6.29921200
-0.80647793,1.57480300,-0.39370070,6.69291300
-0.80597233,1.57480300,0.00000000,6.69291300
-0.80546673,2.36220500,0.00000000,7.08661400
-0.80496113,2.36220500,-0.39370070,7.08661400
-0.80445553,1.57480300,0.00000000,7.08661400
-0.80394993,1.57480300,-0.39370070,6.69291300
-0.80344433,1.57480300,-0.39370070,7.08661400
-0.80293873,1.57480300,-0.39370070,7.08661400
-0.80243313,1.57480300,-0.39370070,7.08661400
-0.80192753,1.57480300,-0.39370070,6.69291300
-0.80142193,1.57480300,-0.39370070,7.08661400
-0.80091633,2.36220500,0.00000000,7.08661400
-0.80041073,1.57480300,0.00000000,7.08661400
-0.79990513,1.57480300,-0.39370070,7.08661400
-0.79939953,1.57480300,-0.39370070,7.08661400
-0.79889393,2.36220500,-0.39370070,6.69291300
-0.79838833,1.57480300,-0.39370070,6.69291300
-0.79788273,1.57480300,0.00000000,7.08661400
-0.79737713,1.57480300,-0.39370070,7.08661400
-0.79687153,1.57480300,0.00000000,6.69291300
-0.79636593,1.57480300,0.00000000,7.08661400
-0.79586033,2.36220500,-0.39370070,7.08661400
-0.79535473,1.57480300,-0.39370070,7.08661400
-0.79484913,1.57480300,-0.39370070,7.08661400
-0.79434353,1.57480300,-0.39370070,7.08661400
-0.79383793,1.57480300,0.00000000,6.69291300
-0.79333233,2.36220500,-0.39370070,6.69291300
-0.79282673,2.36220500,-0.39370070,6.69291300
-0.79232113,1.57480300,-0.39370070,7.08661400
-0.79181553,1.57480300,-0.39370070,6.69291300
-0.79130993,1.57480300,-0.39370070,6.69291300
-0.79080433,2.36220500,0.00000000,7.08661400
-0.79029873,1.57480300,0.00000000,7.08661400
-0.78979313,1.57480300,-0.39370070,6.69291300
-0.78928753,1.57480300,-0.39370070,6.69291300
-0.78878193,1.57480300,-0.39370070,7.08661400
-0.78827633,2.36220500,-0.39370070,7.08661400
-0.78777073,1.57480300,-0.39370070,6.69291300
-0.78726513,1.57480300,-0.39370070,6.69291300
-0.78675953,1.57480300,-0.39370070,6.69291300
-0.78625393,1.57480300,0.00000000,6.69291300
-0.78574833,1.57480300,-0.39370070,6.69291300
-0.78524273,1.57480300,-0.39370070,7.08661400
-0.78473713,1.57480300,-0.39370070,7.08661400
-0.78423153,2.36220500,-0.39370070,7.08661400
-0.78372593,1.57480300,-0.39370070,6.69291300
-0.78322033,1.57480300,-0.39370070,6.69291300
-0.78271473,2.36220500,-0.39370070,7.08661400
-0.78220913,1.57480300,-0.39370070,7.08661400
-0.78170353,1.57480300,-0.39370070,7.08661400
-0.78119793,1.57480300,-0.39370070,7.08661400
-0.78069233,2.36220500,-0.39370070,7.08661400
-0.78018673,2.36220500,-0.39370070,7.08661400
-0.77968113,2.36220500,0.00000000,7.08661400
-0.77917553,2.36220500,-0.39370070,7.08661400
-0.77866993,2.36220500,-0.39370070,7.08661400
-0.77816433,1.57480300,-0.39370070,7.08661400
-0.77765873,1.57480300,0.00000000,7.08661400
-0.77715313,1.57480300,-0.39370070,7.08661400
-0.77664753,1.57480300,-0.39370070,7.08661400
-0.77614193,2.36220500,-0.39370070,6.69291300
-0.77563633,1.57480300,-0.39370070,7.08661400
-0.77513073,2.36220500,-0.39370070,6.69291300
-0.77462513,1.57480300,0.00000000,6.69291300
-0.77411953,1.57480300,-0.39370070,6.69291300
-0.77361393,1.57480300,-0.39370070,6.69291300
-0.77310833,2.36220500,-0.39370070,6.69291300
-0.77260273,1.57480300,-0.39370070,7.08661400
-0.77209713,0.78740150,-0.39370070,6.29921200
-0.77159153,1.57480300,-0.39370070,6.69291300
-0.77108593,1.57480300,-0.39370070,6.69291300
-0.77058033,2.36220500,0.00000000,6.69291300
-0.77007473,1.57480300,-0.39370070,6.69291300
-0.76956913,1.57480300,0.00000000,6.69291300
-0.76906353,1.57480300,-0.39370070,6.69291300
-0.76855793,0.78740150,-0.39370070,7.08661400
-0.76805233,1.57480300,-0.39370070,7.08661400
-0.76754673,1.57480300,-0.39370070,7.08661400
-0.76704113,1.57480300,-0.39370070,7.08661400
-0.76653553,1.57480300,0.00000000,6.69291300
-0.76602993,1.57480300,-0.39370070,6.69291300
-0.76552433,1.57480300,-0.39370070,7.48031400
-0.76501873,1.57480300,0.00000000,7.08661400
-0.76451313,2.36220500,0.00000000,6.69291300
-0.76400753,2.36220500,-0.39370070,7.08661400
-0.76350193,2.36220500,-0.39370070,7.08661400
-0.76299633,2.36220500,-0.39370070,6.69291300
-0.76249073,1.57480300,-0.39370070,6.69291300
-0.76198513,1.57480300,-0.39370070,7.08661400
-0.76147953,1.57480300,-0.39370070,6.69291300
-0.76097393,2.36220500,-0.39370070,7.08661400
-0.76046833,1.57480300,0.00000000,6.69291300
-0.75996273,1.57480300,-0.39370070,6.69291300
-0.75945713,1.57480300,-0.39370070,6.69291300
-0.75895153,1.57480300,-0.39370070,6.69291300
-0.75844593,1.57480300,-0.39370070,7.08661400
-0.75794033,2.36220500,-0.39370070,7.08661400
-0.75743473,1.57480300,-0.39370070,7.08661400
-0.75692913,1.57480300,0.00000000,7.08661400
-0.75642353,1.57480300,0.00000000,6.69291300
-0.75591793,1.57480300,-0.39370070,6.69291300
-0.75541233,1.57480300,0.00000000,7.08661400
-0.75490673,1.57480300,-0.39370070,6.69291300
-0.75440113,1.57480300,0.00000000,7.08661400
-0.75389553,1.57480300,0.00000000,6.69291300
-0.75338993,1.57480300,-0.39370070,6.69291300
-0.75288433,1.57480300,-0.39370070,7.08661400
-0.75237873,1.57480300,-0.39370070,7.08661400
-0.75187313,1.57480300,0.00000000,6.69291300
-0.75136753,1.57480300,-0.39370070,6.69291300
-0.75086193,1.57480300,-0.39370070,6.69291300
-0.75035633,1.57480300,-0.39370070,6.69291300
-0.74985073,1.57480300,-0.39370070,7.08661400
-0.74934513,1.57480300,-0.39370070,6.69291300
-0.74883953,2.36220500,-0.39370070,7.08661400
-0.74833393,1.57480300,-0.39370070,7.08661400
-0.74782833,1.57480300,-0.39370070,7.08661400
-0.74732273,2.36220500,-0.39370070,6.69291300
-0.74681713,1.57480300,-0.39370070,6.69291300
-0.74631153,1.57480300,-0.39370070,6.69291300
-0.74580593,1.57480300,-0.39370070,7.08661400
-0.74530033,1.57480300,-0.39370070,7.08661400
-0.74479473,1.57480300,-0.39370070,7.08661400
-0.74428913,1.57480300,-0.39370070,7.08661400
-0.74378353,1.57480300,0.00000000,7.08661400
-0.74327793,2.36220500,0.00000000,7.08661400
-0.74277233,1.57480300,-0.39370070,7.08661400
-0.74226673,1.57480300,-0.39370070,7.08661400
-0.74176113,1.57480300,-0.39370070,7.08661400
-0.74125553,2.36220500,0.00000000,7.08661400
-0.74074993,1.57480300,0.00000000,7.08661400
-0.74024433,2.36220500,-0.39370070,6.69291300
-0.73973873,1.57480300,-0.39370070,7.08661400
-0.73923313,1.57480300,0.00000000,6.69291300
-0.73872753,1.57480300,-0.39370070,7.08661400
-0.73822193,1.57480300,-0.39370070,7.08661400
-0.73771633,2.36220500,0.00000000,6.69291300
-0.73721073,1.57480300,0.00000000,6.69291300
-0.73670513,0.78740150,-0.39370070,6.69291300
-0.73619953,1.57480300,-0.39370070,6.69291300
-0.73569393,1.57480300,-0.39370070,7.08661400
-0.73518833,1.57480300,-0.39370070,7.08661400
-0.73468273,1.57480300,-0.39370070,6.69291300
-0.73417713,1.57480300,0.00000000,7.08661400
-0.73367153,1.57480300,0.00000000,6.69291300
-0.73316593,1.57480300,-0.39370070,7.08661400
-0.73266033,1.57480300,-0.39370070,6.69291300
-0.73215473,1.57480300,-0.39370070,7.08661400
-0.73164913,1.57480300,-0.78740150,6.69291300
-0.73114353,1.57480300,-0.39370070,7.08661400
-0.73063793,2.36220500,0.00000000,6.69291300
-0.73013233,2.36220500,0.00000000,7.08661400
-0.72962673,1.57480300,-0.39370070,7.08661400
-0.72912113,1.57480300,-0.39370070,7.08661400
-0.72861553,1.57480300,-0.39370070,7.08661400
-0.72810993,1.57480300,-0.39370070,6.69291300
-0.72760433,1.57480300,-0.39370070,7.08661400
-0.72709873,2.36220500,-0.39370070,6.69291300
-0.72659313,1.57480300,-0.78740150,6.69291300
-0.72608753,1.57480300,-0.39370070,7.08661400
