Time,Channel A,Channel C,Channel D
-0.97585536,-3.54330700,-8.26771600,-3.93700800
-0.97534976,-3.14960600,-8.66141700,-4.33070900
-0.97484416,-3.14960600,-8.66141700,-4.33070900
-0.97433856,-3.54330700,-8.26771600,-4.33070900
-0.97383296,-3.14960600,-8.26771600,-4.33070900
-0.97332736,-3.14960600,-8.26771600,-3.93700800
-0.97282176,-3.14960600,-8.26771600,-3.93700800
-0.97231616,-3.54330700,-7.87401500,-3.93700800
-0.97181056,-3.54330700,-8.26771600,-4.33070900
-0.97130496,-3.54330700,-8.26771600,-4.33070900
-0.97079936,-3.14960600,-8.66141700,-3.93700800
-0.97029376,-3.54330700,-8.66141700,-4.33070900
-0.96978816,-3.54330700,-8.26771600,-4.33070900
-0.96928256,-3.14960600,-8.26771600,-4.33070900
-0.96877696,-3.54330700,-8.26771600,-4.33070900
-0.96827136,-3.54330700,-8.26771600,-4.33070900
-0.96776576,-3.54330700,-7.87401500,-3.93700800
-0.96726016,-3.54330700,-8.26771600,-3.93700800
-0.96675456,-3.54330700,-7.87401500,-4.33070900
-0.96624896,-3.14960600,-8.66141700,-4.33070900
-0.96574336,-3.54330700,-8.66141700,-4.33070900
-0.96523776,-3.54330700,-8.66141700,-4.33070900
-0.96473216,-3.14960600,-8.26771600,-4.33070900
-0.96422656,-3.54330700,-8.26771600,-4.33070900
-0.96372096,-3.54330700,-8.26771600,-4.33070900
-0.96321536,-3.54330700,-8.26771600,-3.93700800
-0.96270976,-3.54330700,-7.87401500,-3.93700800
-0.96220416,-3.54330700,-8.26771600,-3.93700800
-0.96169856,-3.54330700,-8.26771600,-3.93700800
-0.96119296,-3.14960600,-8.66141700,-3.93700800
-0.96068736,-3.14960600,-8.66141700,-3.93700800
-0.96018176,-3.14960600,-8.26771600,-3.93700800
-0.95967616,-3.14960600,-8.26771600,-4.33070900
-0.95917056,-3.14960600,-8.26771600,-4.33070900
-0.95866496,-3.54330700,-8.26771600,-4.33070900
-0.95815936,-3.14960600,-8.26771600,-4.33070900
-0.95765376,-3.54330700,-8.26771600,-4.33070900
-0.95714816,-3.14960600,-8.26771600,-4.33070900
-0.95664256,-3.14960600,-8.26771600,-3.93700800
-0.95613696,-3.54330700,-8.26771600,-3.93700800
-0.95563136,-3.54330700,-7.87401500,-3.93700800
-0.95512576,-3.14960600,-8.26771600,-4.33070900
-0.95462016,-3.14960600,-8.26771600,-4.33070900
-0.95411456,-3.54330700,-8.66141700,-3.93700800
-0.95360896,-3.14960600,-8.26771600,-4.33070900
-0.95310336,-3.14960600,-8.26771600,-3.93700800
-0.95259776,-3.54330700,-8.26771600,-4.33070900
-0.95209216,-3.54330700,-8.66141700,-3.93700800
-0.95158656,-3.14960600,-8.26771600,-3.93700800
-0.95108096,-3.54330700,-8.26771600,-3.93700800
-0.95057536,-3.54330700,-8.26771600,-3.93700800
-0.95006976,-3.54330700,-8.26771600,-4.33070900
-0.94956416,-3.54330700,-8.26771600,-4.33070900
-0.94905856,-3.54330700,-8.26771600,-4.33070900
-0.94855296,-3.14960600,-8.66141700,-3.93700800
-0.94804736,-3.54330700,-8.26771600,-4.33070900
-0.94754176,-3.54330700,-8.26771600,-4.33070900
-0.94703616,-3.14960600,-8.26771600,-4.33070900
-0.94653056,-3.54330700,-8.66141700,-3.93700800
-0.94602496,-3.54330700,-7.87401500,-4.33070900
-0.94551936,-3.54330700,-8.26771600,-4.33070900
-0.94501376,-3.54330700,-8.26771600,-4.33070900
-0.94450816,-3.54330700,-8.26771600,-4.33070900
-0.94400256,-3.14960600,-8.66141700,-3.93700800
-0.94349696,-3.54330700,-8.26771600,-3.93700800
-0.94299136,-3.54330700,-8.26771600,-4.33070900
-0.94248576,-3.14960600,-8.26771600,-3.93700800
-0.94198016,-3.14960600,-8.26771600,-4.33070900
-0.94147456,-3.54330700,-8.26771600,-3.93700800
-0.94096896,-3.14960600,-8.26771600,-3.93700800
-0.94046336,-3.14960600,-8.26771600,-4.33070900
-0.93995776,-3.54330700,-8.26771600,-4.33070900
-0.93945216,-3.54330700,-8.26771600,-4.33070900
-0.93894656,-2.75590500,-8.66141700,-3.93700800
-0.93844096,-3.54330700,-7.87401500,-4.33070900
-0.93793536,-3.54330700,-8.26771600,-4.33070900
-0.93742976,-3.14960600,-8.26771600,-4.33070900
-0.93692416,-3.14960600,-8.26771600,-3.93700800
-0.93641856,-3.14960600,-8.26771600,-3.93700800
-0.93591296,-3.14960600,-8.26771600,-3.93700800
-0.93540736,-3.14960600,-8.26771600,-3.93700800
-0.93490176,-3.54330700,-8.26771600,-3.93700800
-0.93439616,-3.14960600,-8.66141700,-4.33070900
-0.93389056,-3.14960600,-8.66141700,-4.33070900
-0.93338496,-3.14960600,-8.26771600,-4.33070900
-0.93287936,-3.54330700,-8.66141700,-3.93700800
-0.93237376,-3.14960600,-8.26771600,-4.33070900
-0.93186816,-3.14960600,-8.26771600,-4.33070900
-0.93136256,-3.14960600,-8.26771600,-3.93700800
-0.93085696,-3.54330700,-8.26771600,-3.93700800
-0.93035136,-3.14960600,-8.26771600,-3.93700800
-0.92984576,-3.14960600,-8.26771600,-4.33070900
-0.92934016,-3.54330700,-8.26771600,-4.33070900
-0.92883456,-3.14960600,-8.66141700,-3.93700800
-0.92832896,-3.14960600,-8.66141700,-3.93700800
-0.92782336,-3.14960600,-7.87401500,-3.93700800
-0.92731776,-3.54330700,-8.26771600,-4.33070900
-0.92681216,-3.14960600,-8.26771600,-4.33070900
-0.92630656,-3.14960600,-8.26771600,-4.33070900
-0.92580096,-3.54330700,-7.87401500,-3.93700800
-0.92529536,-3.54330700,-7.87401500,-3.93700800
-0.92478976,-3.54330700,-7.87401500,-4.33070900
-0.92428416,-3.14960600,-8.26771600,-3.93700800
-0.92377856,-3.14960600,-8.66141700,-4.33070900
-0.92327296,-3.54330700,-8.66141700,-3.93700800
-0.92276736,-3.54330700,-8.26771600,-4.33070900
-0.92226176,-3.14960600,-8.26771600,-4.33070900
-0.92175616,-3.54330700,-8.26771600,-4.33070900
-0.92125056,-2.75590500,-8.26771600,-4.33070900
-0.92074496,-3.14960600,-7.87401500,-3.93700800
-0.92023936,-3.54330700,-7.87401500,-3.93700800
-0.91973376,-3.54330700,-7.87401500,-4.33070900
-0.91922816,-3.14960600,-8.26771600,-3.93700800
-0.91872256,-3.14960600,-8.26771600,-3.93700800
-0.91821696,-3.54330700,-8.26771600,-4.33070900
-0.91771136,-3.14960600,-8.26771600,-3.93700800
-0.91720576,-3.54330700,-8.26771600,-4.33070900
-0.91670016,-3.54330700,-8.66141700,-3.93700800
-0.91619456,-3.14960600,-8.66141700,-3.93700800
-0.91568896,-3.14960600,-8.26771600,-4.33070900
-0.91518336,-3.14960600,-7.87401500,-4.33070900
-0.91467776,-3.54330700,-8.26771600,-3.93700800
-0.91417216,-3.54330700,-8.26771600,-4.33070900
-0.91366656,-3.54330700,-8.26771600,-4.33070900
-0.91316096,-3.54330700,-7.87401500,-4.33070900
-0.91265536,-3.54330700,-8.66141700,-4.33070900
-0.91214976,-3.14960600,-8.26771600,-3.93700800
-0.91164416,-3.14960600,-9.05511800,-3.93700800
-0.91113856,-3.54330700,-8.66141700,-4.33070900
-0.91063296,-3.54330700,-8.26771600,-3.93700800
-0.91012736,-3.54330700,-7.87401500,-4.33070900
-0.90962176,-3.14960600,-8.26771600,-4.33070900
-0.90911616,-3.14960600,-8.26771600,-3.93700800
-0.90861056,-3.54330700,-8.26771600,-3.93700800
-0.90810496,-3.54330700,-8.66141700,-3.93700800
-0.90759936,-3.54330700,-8.26771600,-4.33070900
-0.90709376,-3.14960600,-8.26771600,-3.93700800
-0.90658816,-3.14960600,-8.66141700,-4.33070900
-0.90608256,-3.14960600,-8.26771600,-3.93700800
-0.90557696,-3.14960600,-8.66141700,-3.54330700
-0.90507136,-3.14960600,-8.66141700,-3.93700800
-0.90456576,-3.54330700,-8.26771600,-4.33070900
-0.90406016,-3.14960600,-8.26771600,-3.93700800
-0.90355456,-3.14960600,-7.87401500,-4.33070900
-0.90304896,-3.14960600,-8.26771600,-4.33070900
-0.90254336,-3.14960600,-8.26771600,-3.93700800
-0.90203776,-3.54330700,-7.87401500,-4.33070900
-0.90153216,-3.14960600,-8.26771600,-3.93700800
-0.90102656,-3.54330700,-8.66141700,-3.93700800
-0.90052096,-3.14960600,-8.26771600,-3.93700800
-0.90001536,-3.54330700,-7.87401500,-4.33070900
-0.89950976,-3.54330700,-8.26771600,-4.33070900
-0.89900416,-3.14960600,-8.66141700,-4.33070900
-0.89849856,-3.54330700,-8.66141700,-3.93700800
-0.89799296,-3.14960600,-8.26771600,-3.93700800
-0.89748736,-3.54330700,-8.66141700,-3.93700800
-0.89698176,-3.14960600,-8.26771600,-3.93700800
-0.89647616,-3.14960600,-8.66141700,-3.93700800
-0.89597056,-3.54330700,-8.26771600,-3.93700800
-0.89546496,-3.54330700,-8.26771600,-4.33070900
-0.89495936,-3.54330700,-7.87401500,-3.93700800
-0.89445376,-3.54330700,-8.26771600,-4.33070900
-0.89394816,-3.54330700,-8.26771600,-4.33070900
-0.89344256,-3.14960600,-8.26771600,-4.33070900
-0.89293696,-3.14960600,-8.26771600,-3.93700800
-0.89243136,-3.54330700,-8.26771600,-3.93700800
-0.89192576,-3.14960600,-8.26771600,-3.93700800
-0.89142016,-3.14960600,-8.26771600,-4.33070900
-0.89091456,-3.54330700,-8.26771600,-3.93700800
-0.89040896,-3.54330700,-8.66141700,-3.93700800
-0.88990336,-3.14960600,-8.26771600,-4.33070900
-0.88939776,-3.14960600,-8.26771600,-4.33070900
-0.88889216,-3.14960600,-8.26771600,-3.93700800
-0.88838656,-3.14960600,-8.26771600,-3.93700800
-0.88788096,-3.54330700,-8.26771600,-3.93700800
-0.88737536,-3.54330700,-7.87401500,-3.93700800
-0.88686976,-3.14960600,-8.26771600,-3.93700800
-0.88636416,-3.54330700,-8.26771600,-4.33070900
-0.88585856,-3.54330700,-8.26771600,-3.93700800
-0.88535296,-3.14960600,-8.26771600,-3.93700800
-0.88484736,-3.54330700,-8.26771600,-3.93700800
-0.88434176,-3.14960600,-8.26771600,-3.93700800
-0.88383616,-3.14960600,-8.26771600,-3.93700800
-0.88333056,-3.54330700,-8.66141700,-4.33070900
-0.88282496,-3.54330700,-8.26771600,-3.93700800
-0.88231936,-3.54330700,-8.26771600,-4.33070900
-0.88181376,-3.14960600,-8.26771600,-4.33070900
-0.88130816,-3.54330700,-7.87401500,-4.33070900
-0.88080256,-3.14960600,-8.26771600,-3.93700800
-0.88029696,-3.14960600,-8.26771600,-3.93700800
-0.87979136,-3.54330700,-8.26771600,-3.93700800
-0.87928576,-3.54330700,-8.66141700,-3.93700800
-0.87878016,-3.54330700,-8.26771600,-3.93700800
-0.87827456,-3.14960600,-8.66141700,-4.33070900
-0.87776896,-3.14960600,-8.26771600,-3.93700800
-0.87726336,-3.14960600,-8.26771600,-3.93700800
-0.87675776,-3.14960600,-8.26771600,-3.93700800
-0.87625216,-3.14960600,-8.26771600,-3.93700800
-0.87574656,-3.54330700,-7.87401500,-4.33070900
-0.87524096,-3.54330700,-7.87401500,-3.93700800
-0.87473536,-3.54330700,-8.26771600,-3.93700800
-0.87422976,-3.14960600,-8.26771600,-3.93700800
-0.87372416,-3.14960600,-8.26771600,-4.33070900
-0.87321856,-3.14960600,-8.66141700,-3.93700800
-0.87271296,-3.14960600,-8.66141700,-4.33070900
-0.87220736,-3.14960600,-8.26771600,-3.93700800
-0.87170176,-3.14960600,-8.26771600,-4.33070900
-0.87119616,-3.14960600,-8.26771600,-3.93700800
-0.87069056,-2.75590500,-8.26771600,-3.93700800
-0.87018496,-3.14960600,-8.26771600,-3.93700800
-0.86967936,-3.54330700,-8.26771600,-4.33070900
-0.86917376,-3.54330700,-7.87401500,-4.33070900
-0.86866816,-3.54330700,-8.26771600,-3.93700800
-0.86816256,-3.14960600,-8.26771600,-4.33070900
-0.86765696,-3.14960600,-8.26771600,-3.93700800
-0.86715136,-3.54330700,-8.66141700,-4.33070900
-0.86664576,-3.14960600,-8.26771600,-3.93700800
-0.86614016,-3.14960600,-8.26771600,-4.33070900
-0.86563456,-3.14960600,-8.66141700,-3.93700800
-0.86512896,-3.14960600,-8.26771600,-3.54330700
-0.86462336,-3.14960600,-8.26771600,-3.54330700
-0.86411776,-3.54330700,-8.26771600,-3.93700800
-0.86361216,-3.54330700,-8.26771600,-3.93700800
-0.86310656,-3.14960600,-8.26771600,-3.93700800
-0.86260096,-3.54330700,-8.66141700,-3.93700800
-0.86209536,-3.14960600,-8.26771600,-4.33070900
-0.86158976,-3.54330700,-8.26771600,-3.93700800
-0.86108416,-3.14960600,-8.66141700,-3.93700800
-0.86057856,-3.14960600,-8.66141700,-3.93700800
-0.86007296,-3.54330700,-7.87401500,-3.93700800
-0.85956736,-3.54330700,-7.87401500,-3.93700800
-0.85906176,-3.54330700,-8.26771600,-4.33070900
-0.85855616,-2.75590500,-8.26771600,-3.93700800
-0.85805056,-3.14960600,-8.66141700,-3.93700800
-0.85754496,-3.14960600,-8.26771600,-3.93700800
-0.85703936,-3.54330700,-8.66141700,-4.33070900
-0.85653376,-3.14960600,-8.26771600,-3.93700800
-0.85602816,-3.54330700,-8.26771600,-4.33070900
-0.85552256,-3.14960600,-8.26771600,-3.93700800
-0.85501696,-3.54330700,-8.26771600,-4.33070900
-0.85451136,-3.54330700,-8.26771600,-3.93700800
-0.85400576,-3.14960600,-8.26771600,-3.93700800
-0.85350016,-3.14960600,-8.26771600,-3.54330700
-0.85299456,-3.54330700,-8.26771600,-3.93700800
-0.85248896,-3.14960600,-8.26771600,-3.54330700
-0.85198336,-3.14960600,-8.26771600,-3.93700800
-0.85147776,-3.54330700,-8.26771600,-4.33070900
-0.85097216,-3.14960600,-8.66141700,-4.33070900
-0.85046656,-3.14960600,-8.66141700,-3.93700800
-0.84996096,-3.14960600,-8.26771600,-4.33070900
-0.84945536,-3.54330700,-8.26771600,-4.33070900
-0.84894976,-3.14960600,-8.26771600,-3.93700800
-0.84844416,-3.54330700,-8.66141700,-3.93700800
-0.84793856,-3.14960600,-8.26771600,-3.93700800
-0.84743296,-3.54330700,-8.26771600,-4.33070900
-0.84692736,-3.54330700,-8.26771600,-4.33070900
-0.84642176,-3.14960600,-8.66141700,-3.93700800
-0.84591616,-3.14960600,-8.26771600,-4.33070900
-0.84541056,-3.54330700,-8.66141700,-4.33070900
-0.84490496,-3.54330700,-8.26771600,-3.93700800
-0.84439936,-3.54330700,-8.66141700,-3.93700800
-0.84389376,-3.54330700,-8.26771600,-4.33070900
-0.84338816,-3.14960600,-8.26771600,-3.93700800
-0.84288256,-3.54330700,-8.26771600,-3.93700800
-0.84237696,-3.54330700,-8.26771600,-3.93700800
-0.84187136,-3.14960600,-8.26771600,-3.93700800
-0.84136576,-3.14960600,-8.66141700,-3.93700800
-0.84086016,-3.14960600,-8.66141700,-3.93700800
-0.84035456,-3.14960600,-8.66141700,-3.93700800
-0.83984896,-3.14960600,-8.26771600,-4.33070900
-0.83934336,-3.54330700,-8.26771600,-4.33070900
-0.83883776,-3.14960600,-8.66141700,-3.93700800
-0.83833216,-3.54330700,-8.26771600,-4.33070900
-0.83782656,-3.14960600,-8.26771600,-4.33070900
-0.83732096,-3.14960600,-8.26771600,-3.93700800
-0.83681536,-3.54330700,-8.26771600,-3.93700800
-0.83630976,-3.54330700,-8.26771600,-3.93700800
-0.83580416,-3.14960600,-8.66141700,-3.93700800
-0.83529856,-3.54330700,-8.66141700,-4.33070900
-0.83479296,-3.14960600,-8.66141700,-4.33070900
-0.83428736,-2.75590500,-8.26771600,-3.93700800
-0.83378176,-3.14960600,-8.26771600,-4.33070900
-0.83327616,-3.14960600,-8.26771600,-3.93700800
-0.83277056,-3.54330700,-8.26771600,-3.93700800
-0.83226496,-3.14960600,-8.26771600,-3.93700800
-0.83175936,-3.14960600,-8.26771600,-3.93700800
-0.83125376,-3.54330700,-8.66141700,-3.93700800
-0.83074816,-3.14960600,-8.26771600,-3.54330700
-0.83024256,-3.14960600,-8.26771600,-3.93700800
-0.82973696,-3.54330700,-7.87401500,-3.93700800
-0.82923136,-3.54330700,-7.87401500,-3.93700800
-0.82872576,-3.54330700,-8.26771600,-3.93700800
-0.82822016,-3.14960600,-8.66141700,-3.93700800
-0.82771456,-3.54330700,-8.26771600,-3.93700800
-0.82720896,-3.54330700,-8.66141700,-3.93700800
-0.82670336,-3.14960600,-8.66141700,-3.93700800
-0.82619776,-3.14960600,-8.66141700,-4.33070900
-0.82569216,-3.54330700,-8.26771600,-4.33070900
-0.82518656,-3.54330700,-8.26771600,-3.93700800
-0.82468096,-3.54330700,-8.26771600,-3.93700800
-0.82417536,-3.14960600,-7.87401500,-4.33070900
-0.82366976,-3.54330700,-8.26771600,-3.93700800
-0.82316416,-3.14960600,-8.66141700,-3.93700800
-0.82265856,-3.54330700,-8.66141700,-3.93700800
-0.82215296,-3.14960600,-8.26771600,-3.93700800
-0.82164736,-3.14960600,-8.26771600,-3.93700800
-0.82114176,-3.54330700,-8.26771600,-4.33070900
-0.82063616,-3.54330700,-8.26771600,-3.93700800
-0.82013056,-3.14960600,-8.26771600,-3.93700800
-0.81962496,-3.14960600,-8.26771600,-3.93700800
-0.81911936,-3.14960600,-8.26771600,-3.93700800
-0.81861376,-3.54330700,-7.87401500,-3.93700800
-0.81810816,-3.14960600,-8.66141700,-3.93700800
-0.81760256,-3.14960600,-8.66141700,-4.33070900
-0.81709696,-3.54330700,-8.26771600,-4.33070900
-0.81659136,-3.14960600,-8.26771600,-3.93700800
-0.81608576,-3.14960600,-8.26771600,-3.93700800
-0.81558016,-3.54330700,-8.26771600,-4.33070900
-0.81507456,-3.14960600,-8.26771600,-4.33070900
-0.81456896,-3.54330700,-8.26771600,-3.93700800
-0.81406336,-3.14960600,-8.26771600,-3.93700800
-0.81355776,-3.14960600,-8.26771600,-3.93700800
-0.81305216,-3.14960600,-8.66141700,-4.33070900
-0.81254656,-3.14960600,-8.26771600,-3.93700800
-0.81204096,-3.14960600,-8.66141700,-3.93700800
-0.81153536,-3.14960600,-8.66141700,-3.93700800
-0.81102976,-3.54330700,-7.87401500,-3.93700800
-0.81052416,-2.75590500,-8.26771600,-3.93700800
-0.81001856,-3.54330700,-8.66141700,-3.93700800
-0.80951296,-3.54330700,-8.66141700,-3.93700800
-0.80900736,-3.54330700,-8.26771600,-3.93700800
-0.80850176,-3.14960600,-8.26771600,-3.93700800
-0.80799616,-3.14960600,-8.26771600,-3.93700800
-0.80749056,-3.14960600,-8.66141700,-3.93700800
-0.80698496,-3.14960600,-8.66141700,-3.93700800
-0.80647936,-3.54330700,-8.26771600,-3.93700800
-0.80597376,-3.14960600,-8.26771600,-3.93700800
-0.80546816,-3.54330700,-8.26771600,-4.33070900
-0.80496256,-3.14960600,-8.26771600,-3.93700800
-0.80445696,-3.14960600,-8.26771600,-3.93700800
-0.80395136,-3.54330700,-8.26771600,-3.93700800
-0.80344576,-3.54330700,-8.26771600,-3.93700800
-0.80294016,-3.14960600,-8.26771600,-3.93700800
-0.80243456,-3.14960600,-8.26771600,-3.93700800
-0.80192896,-3.54330700,-8.26771600,-3.93700800
-0.80142336,-3.14960600,-8.66141700,-3.93700800
-0.80091776,-3.14960600,-8.66141700,-3.93700800
-0.80041216,-3.14960600,-8.26771600,-4.33070900
-0.79990656,-3.14960600,-8.26771600,-3.93700800
-0.79940096,-3.14960600,-8.26771600,-3.93700800
-0.79889536,-3.14960600,-8.26771600,-3.93700800
-0.79838976,-3.14960600,-8.66141700,-3.93700800
-0.79788416,-3.14960600,-8.66141700,-3.93700800
-0.79737856,-3.54330700,-8.66141700,-4.33070900
-0.79687296,-3.54330700,-8.26771600,-3.93700800
-0.79636736,-3.54330700,-8.66141700,-3.93700800
-0.79586176,-3.14960600,-8.26771600,-3.93700800
-0.79535616,-3.14960600,-8.26771600,-3.93700800
-0.79485056,-3.14960600,-8.26771600,-4.33070900
-0.79434496,-3.14960600,-8.26771600,-3.93700800
-0.79383936,-3.54330700,-8.66141700,-3.93700800
-0.79333376,-3.14960600,-8.26771600,-4.33070900
-0.79282816,-3.14960600,-8.66141700,-3.93700800
-0.79232256,-3.54330700,-8.26771600,-3.93700800
-0.79181696,-3.14960600,-8.26771600,-3.93700800
-0.79131136,-3.54330700,-7.87401500,-3.93700800
-0.79080576,-3.14960600,-8.26771600,-3.93700800
-0.79030016,-3.14960600,-8.66141700,-3.93700800
-0.78979456,-3.14960600,-8.66141700,-3.93700800
-0.78928896,-3.14960600,-8.26771600,-3.93700800
-0.78878336,-3.54330700,-8.26771600,-4.33070900
-0.78827776,-3.54330700,-8.66141700,-3.93700800
-0.78777216,-3.14960600,-8.26771600,-3.93700800
-0.78726656,-3.54330700,-8.26771600,-3.93700800
-0.78676096,-3.14960600,-8.26771600,-3.93700800
-0.78625536,-3.14960600,-8.26771600,-3.93700800
-0.78574976,-3.14960600,-8.26771600,-3.93700800
-0.78524416,-3.14960600,-8.66141700,-3.93700800
-0.78473856,-3.54330700,-8.66141700,-3.93700800
-0.78423296,-3.14960600,-8.66141700,-3.93700800
-0.78372736,-3.14960600,-8.26771600,-4.33070900
-0.78322176,-3.14960600,-7.87401500,-3.93700800
-0.78271616,-3.54330700,-8.26771600,-3.93700800
-0.78221056,-3.14960600,-8.26771600,-3.93700800
-0.78170496,-3.14960600,-7.87401500,-3.93700800
-0.78119936,-3.54330700,-8.66141700,-3.93700800
-0.78069376,-3.14960600,-8.66141700,-3.93700800
-0.78018816,-3.14960600,-8.66141700,-3.93700800
-0.77968256,-3.14960600,-8.66141700,-3.93700800
-0.77917696,-3.14960600,-8.26771600,-3.93700800
-0.77867136,-3.14960600,-7.87401500,-3.93700800
-0.77816576,-3.54330700,-8.26771600,-4.33070900
-0.77766016,-3.14960600,-8.26771600,-4.33070900
-0.77715456,-3.14960600,-8.26771600,-3.93700800
-0.77664896,-3.54330700,-8.26771600,-3.93700800
-0.77614336,-3.54330700,-8.26771600,-3.93700800
-0.77563776,-3.14960600,-8.26771600,-3.93700800
-0.77513216,-3.14960600,-7.87401500,-3.93700800
-0.77462656,-3.14960600,-8.26771600,-3.93700800
-0.77412096,-3.54330700,-8.26771600,-3.93700800
-0.77361536,-3.14960600,-8.26771600,-4.33070900
-0.77310976,-3.54330700,-8.26771600,-4.33070900
-0.77260416,-3.14960600,-8.26771600,-3.93700800
-0.77209856,-3.14960600,-8.26771600,-3.54330700
-0.77159296,-3.14960600,-8.66141700,-3.93700800
-0.77108736,-3.14960600,-8.26771600,-4.33070900
-0.77058176,-3.14960600,-8.26771600,-3.93700800
-0.77007616,-2.75590500,-8.66141700,-3.93700800
-0.76957056,-3.14960600,-8.66141700,-3.93700800
-0.76906496,-3.54330700,-8.26771600,-3.93700800
-0.76855936,-3.14960600,-8.26771600,-3.93700800
-0.76805376,-3.14960600,-7.87401500,-3.93700800
-0.76754816,-3.14960600,-8.26771600,-3.93700800
-0.76704256,-3.14960600,-8.26771600,-3.93700800
-0.76653696,-3.14960600,-8.26771600,-3.54330700
-0.76603136,-3.14960600,-8.26771600,-4.33070900
-0.76552576,-2.75590500,-8.26771600,-3.93700800
-0.76502016,-3.14960600,-8.66141700,-3.93700800
-0.76451456,-3.14960600,-8.66141700,-3.93700800
-0.76400896,-3.14960600,-8.26771600,-3.93700800
-0.76350336,-3.14960600,-8.26771600,-3.93700800
-0.76299776,-3.14960600,-8.26771600,-4.33070900
-0.76249216,-3.14960600,-8.26771600,-3.93700800
-0.76198656,-3.14960600,-8.66141700,-3.93700800
-0.76148096,-3.14960600,-8.26771600,-3.93700800
-0.76097536,-3.54330700,-8.26771600,-3.93700800
-0.76046976,-3.14960600,-8.66141700,-3.93700800
-0.75996416,-3.14960600,-8.66141700,-3.93700800
-0.75945856,-3.14960600,-8.26771600,-3.93700800
-0.75895296,-3.54330700,-8.26771600,-3.93700800
-0.75844736,-3.14960600,-7.87401500,-3.93700800
-0.75794176,-3.54330700,-8.26771600,-3.93700800
-0.75743616,-3.14960600,-8.26771600,-3.93700800
-0.75693056,-2.75590500,-8.66141700,-3.93700800
-0.75642496,-3.54330700,-8.66141700,-3.93700800
-0.75591936,-3.14960600,-8.26771600,-3.93700800
-0.75541376,-3.14960600,-8.66141700,-3.93700800
-0.75490816,-3.14960600,-8.26771600,-3.93700800
-0.75440256,-3.54330700,-8.66141700,-3.93700800
-0.75389696,-3.14960600,-8.26771600,-3.93700800
-0.75339136,-3.54330700,-7.87401500,-3.93700800
-0.75288576,-3.14960600,-8.66141700,-3.93700800
-0.75238016,-3.14960600,-8.66141700,-3.54330700
-0.75187456,-3.14960600,-8.26771600,-3.93700800
-0.75136896,-3.14960600,-8.26771600,-3.93700800
-0.75086336,-3.14960600,-8.26771600,-3.93700800
-0.75035776,-3.54330700,-8.26771600,-3.93700800
-0.74985216,-3.14960600,-8.26771600,-3.93700800
-0.74934656,-3.14960600,-8.66141700,-3.93700800
-0.74884096,-3.54330700,-8.26771600,-3.93700800
