Time,Channel A,Channel C,Channel D
-0.97383715,-7.87401500,2.36220500,1.18110200
-0.97333155,-7.48031400,2.36220500,0.78740150
-0.97282595,-7.87401500,2.75590500,0.78740150
-0.97232035,-7.87401500,2.75590500,0.78740150
-0.97181475,-7.87401500,2.36220500,0.78740150
-0.97130915,-7.48031400,2.75590500,0.78740150
-0.97080355,-7.87401500,2.75590500,0.78740150
-0.97029795,-7.87401500,2.75590500,0.78740150
-0.96979235,-7.87401500,2.75590500,0.78740150
-0.96928675,-7.48031400,2.36220500,1.18110200
-0.96878115,-7.87401500,2.36220500,0.78740150
-0.96827555,-7.87401500,1.96850400,0.78740150
-0.96776995,-8.26771600,2.36220500,1.18110200
-0.96726435,-7.48031400,2.36220500,0.78740150
-0.96675875,-7.48031400,1.96850400,0.78740150
-0.96625315,-7.48031400,2.36220500,1.18110200
-0.96574755,-7.48031400,2.36220500,0.78740150
-0.96524195,-7.87401500,2.36220500,0.78740150
-0.96473635,-8.26771600,2.36220500,0.39370070
-0.96423075,-7.87401500,2.75590500,0.78740150
-0.96372515,-7.87401500,2.36220500,0.78740150
-0.96321955,-7.87401500,2.36220500,0.78740150
-0.96271395,-7.48031400,2.75590500,0.78740150
-0.96220835,-7.48031400,2.36220500,0.78740150
-0.96170275,-7.48031400,1.96850400,0.78740150
-0.96119715,-7.87401500,2.36220500,0.78740150
-0.96069155,-7.87401500,2.75590500,0.78740150
-0.96018595,-8.26771600,2.36220500,0.39370070
-0.95968035,-7.87401500,2.36220500,0.78740150
-0.95917475,-7.48031400,1.96850400,0.78740150
-0.95866915,-7.48031400,2.75590500,0.78740150
-0.95816355,-7.87401500,2.36220500,0.78740150
-0.95765795,-7.87401500,2.36220500,0.78740150
-0.95715235,-7.87401500,2.36220500,0.78740150
-0.95664675,-7.87401500,2.36220500,0.78740150
-0.95614115,-7.87401500,2.75590500,0.78740150
-0.95563555,-7.87401500,2.36220500,1.18110200
-0.95512995,-7.48031400,2.36220500,0.78740150
-0.95462435,-7.48031400,2.36220500,0.78740150
-0.95411875,-7.87401500,2.36220500,0.39370070
-0.95361315,-7.87401500,1.96850400,0.78740150
-0.95310755,-8.26771600,2.75590500,0.78740150
-0.95260195,-7.87401500,2.75590500,0.78740150
-0.95209635,-7.48031400,2.36220500,0.78740150
-0.95159075,-7.48031400,2.36220500,1.18110200
-0.95108515,-7.87401500,2.36220500,0.78740150
-0.95057955,-7.48031400,2.36220500,0.78740150
-0.95007395,-7.48031400,2.36220500,0.78740150
-0.94956835,-7.87401500,2.36220500,0.78740150
-0.94906275,-7.87401500,2.75590500,0.78740150
-0.94855715,-7.87401500,2.75590500,0.78740150
-0.94805155,-7.87401500,2.75590500,0.78740150
-0.94754595,-7.87401500,2.75590500,0.78740150
-0.94704035,-7.48031400,2.36220500,0.78740150
-0.94653475,-7.48031400,1.96850400,0.78740150
-0.94602915,-7.87401500,2.36220500,0.39370070
-0.94552355,-7.87401500,2.75590500,0.78740150
-0.94501795,-7.87401500,2.36220500,0.78740150
-0.94451235,-7.87401500,2.36220500,0.78740150
-0.94400675,-7.87401500,2.36220500,1.18110200
-0.94350115,-7.87401500,2.75590500,0.78740150
-0.94299555,-7.87401500,2.36220500,0.78740150
-0.94248995,-7.87401500,2.36220500,0.39370070
-0.94198435,-7.87401500,2.36220500,0.78740150
-0.94147875,-7.48031400,2.36220500,0.78740150
-0.94097315,-7.87401500,2.75590500,0.78740150
-0.94046755,-7.48031400,2.36220500,0.78740150
-0.93996195,-7.48031400,2.36220500,0.78740150
-0.93945635,-7.87401500,2.75590500,0.78740150
-0.93895075,-7.87401500,2.75590500,0.78740150
-0.93844515,-7.87401500,2.75590500,0.78740150
-0.93793955,-7.87401500,2.36220500,0.78740150
-0.93743395,-7.87401500,2.36220500,1.18110200
-0.93692835,-7.87401500,2.36220500,0.78740150
-0.93642275,-7.87401500,1.96850400,0.78740150
-0.93591715,-7.87401500,2.36220500,1.18110200
-0.93541155,-8.26771600,2.75590500,0.78740150
-0.93490595,-7.87401500,1.96850400,0.78740150
-0.93440035,-7.87401500,2.36220500,0.78740150
-0.93389475,-7.87401500,2.36220500,0.78740150
-0.93338915,-7.48031400,2.36220500,1.18110200
-0.93288355,-7.48031400,2.36220500,0.78740150
-0.93237795,-7.48031400,2.36220500,1.18110200
-0.93187235,-8.26771600,1.96850400,0.78740150
-0.93136675,-7.87401500,2.75590500,0.78740150
-0.93086115,-7.48031400,2.36220500,0.78740150
-0.93035555,-7.87401500,2.75590500,1.18110200
-0.92984995,-7.87401500,2.36220500,0.78740150
-0.92934435,-7.48031400,2.36220500,0.78740150
-0.92883875,-7.48031400,2.36220500,0.78740150
-0.92833315,-7.87401500,2.36220500,0.39370070
-0.92782755,-7.87401500,1.96850400,0.78740150
-0.92732195,-7.87401500,2.36220500,0.78740150
-0.92681635,-7.87401500,2.36220500,0.78740150
-0.92631075,-7.87401500,2.36220500,0.78740150
-0.92580515,-7.87401500,2.75590500,0.78740150
-0.92529955,-7.87401500,2.36220500,0.78740150
-0.92479395,-7.87401500,2.36220500,0.78740150
-0.92428835,-7.87401500,2.36220500,0.78740150
-0.92378275,-7.87401500,2.75590500,0.78740150
-0.92327715,-7.87401500,2.36220500,0.78740150
-0.92277155,-7.87401500,2.36220500,0.78740150
-0.92226595,-7.48031400,2.36220500,1.18110200
-0.92176035,-7.87401500,2.75590500,0.78740150
-0.92125475,-7.87401500,2.75590500,0.78740150
-0.92074915,-7.87401500,2.36220500,0.78740150
-0.92024355,-7.87401500,2.36220500,0.78740150
-0.91973795,-7.48031400,2.36220500,0.78740150
-0.91923235,-7.48031400,2.36220500,0.78740150
-0.91872675,-7.87401500,2.36220500,0.78740150
-0.91822115,-7.87401500,2.75590500,1.18110200
-0.91771555,-7.87401500,2.75590500,0.78740150
-0.91720995,-7.87401500,2.36220500,1.18110200
-0.91670435,-7.87401500,2.36220500,0.78740150
-0.91619875,-7.87401500,2.36220500,0.78740150
-0.91569315,-7.87401500,2.75590500,1.18110200
-0.91518755,-7.87401500,1.96850400,0.78740150
-0.91468195,-7.87401500,1.57480300,0.78740150
-0.91417635,-7.87401500,2.36220500,0.78740150
-0.91367075,-7.87401500,2.36220500,0.78740150
-0.91316515,-7.87401500,2.36220500,0.78740150
-0.91265955,-7.87401500,1.96850400,0.78740150
-0.91215395,-7.87401500,2.36220500,0.78740150
-0.91164835,-7.87401500,2.36220500,0.78740150
-0.91114275,-7.87401500,2.75590500,0.78740150
-0.91063715,-7.87401500,2.75590500,0.39370070
-0.91013155,-7.87401500,2.36220500,0.78740150
-0.90962595,-7.87401500,2.75590500,0.78740150
-0.90912035,-7.87401500,2.75590500,0.78740150
-0.90861475,-7.87401500,2.75590500,0.78740150
-0.90810915,-7.87401500,2.36220500,0.39370070
-0.90760355,-7.87401500,2.36220500,1.18110200
-0.90709795,-7.87401500,2.36220500,0.78740150
-0.90659235,-7.87401500,2.75590500,0.78740150
-0.90608675,-7.87401500,2.75590500,0.78740150
-0.90558115,-7.87401500,2.36220500,0.78740150
-0.90507555,-7.48031400,2.36220500,0.78740150
-0.90456995,-7.48031400,2.36220500,0.78740150
-0.90406435,-7.87401500,2.75590500,0.78740150
-0.90355875,-7.87401500,2.75590500,0.78740150
-0.90305315,-7.87401500,2.36220500,0.78740150
-0.90254755,-7.87401500,2.36220500,0.78740150
-0.90204195,-7.87401500,2.36220500,0.78740150
-0.90153635,-7.87401500,2.75590500,1.18110200
-0.90103075,-7.48031400,2.36220500,0.78740150
-0.90052515,-7.87401500,1.96850400,0.78740150
-0.90001955,-7.87401500,1.96850400,0.39370070
-0.89951395,-7.87401500,2.36220500,0.78740150
-0.89900835,-7.87401500,2.75590500,0.78740150
-0.89850275,-7.48031400,2.36220500,0.78740150
-0.89799715,-7.48031400,2.36220500,0.78740150
-0.89749155,-7.87401500,2.36220500,1.18110200
-0.89698595,-7.87401500,2.75590500,0.78740150
-0.89648035,-7.87401500,2.75590500,0.39370070
-0.89597475,-7.87401500,2.36220500,0.78740150
-0.89546915,-7.87401500,2.75590500,0.78740150
-0.89496355,-7.87401500,2.36220500,0.78740150
-0.89445795,-7.87401500,2.36220500,0.78740150
-0.89395235,-7.87401500,2.36220500,0.78740150
-0.89344675,-7.87401500,2.36220500,1.18110200
-0.89294115,-7.87401500,2.36220500,1.18110200
-0.89243555,-7.87401500,2.36220500,0.78740150
-0.89192995,-7.87401500,2.75590500,0.78740150
-0.89142435,-7.87401500,2.75590500,0.78740150
-0.89091875,-7.87401500,2.36220500,0.78740150
-0.89041315,-7.87401500,2.36220500,0.78740150
-0.88990755,-7.87401500,2.36220500,0.78740150
-0.88940195,-7.87401500,2.36220500,0.78740150
-0.88889635,-7.87401500,2.75590500,0.78740150
-0.88839075,-7.87401500,2.75590500,0.78740150
-0.88788515,-8.26771600,2.36220500,1.18110200
-0.88737955,-7.48031400,2.36220500,0.78740150
-0.88687395,-7.48031400,2.36220500,1.18110200
-0.88636835,-7.87401500,1.96850400,0.78740150
-0.88586275,-8.26771600,1.96850400,0.78740150
-0.88535715,-7.87401500,2.36220500,0.39370070
-0.88485155,-7.87401500,2.75590500,1.18110200
-0.88434595,-7.87401500,2.75590500,0.78740150
-0.88384035,-7.48031400,2.75590500,1.18110200
-0.88333475,-7.87401500,2.75590500,0.78740150
-0.88282915,-7.48031400,2.36220500,0.78740150
-0.88232355,-7.87401500,2.36220500,1.18110200
-0.88181795,-8.26771600,2.75590500,0.78740150
-0.88131235,-7.87401500,2.36220500,0.39370070
-0.88080675,-7.87401500,2.36220500,0.78740150
-0.88030115,-7.87401500,2.36220500,0.78740150
-0.87979555,-7.87401500,2.75590500,1.18110200
-0.87928995,-7.48031400,1.96850400,0.78740150
-0.87878435,-8.66141700,1.96850400,0.39370070
-0.87827875,-7.87401500,1.96850400,0.78740150
-0.87777315,-7.87401500,2.36220500,1.18110200
-0.87726755,-7.87401500,2.75590500,1.18110200
-0.87676195,-7.87401500,2.75590500,0.78740150
-0.87625635,-7.87401500,2.75590500,0.39370070
-0.87575075,-7.87401500,2.36220500,1.18110200
-0.87524515,-7.87401500,2.36220500,0.78740150
-0.87473955,-7.87401500,2.36220500,1.18110200
-0.87423395,-8.26771600,2.36220500,0.78740150
-0.87372835,-7.87401500,2.36220500,0.78740150
-0.87322275,-7.48031400,2.36220500,0.78740150
-0.87271715,-7.48031400,2.75590500,1.18110200
-0.87221155,-7.87401500,2.36220500,0.78740150
-0.87170595,-7.48031400,2.75590500,0.78740150
-0.87120035,-7.87401500,2.75590500,0.78740150
-0.87069475,-7.87401500,2.36220500,0.78740150
-0.87018915,-7.87401500,2.36220500,0.78740150
-0.86968355,-7.48031400,2.75590500,0.78740150
-0.86917795,-7.87401500,2.75590500,0.78740150
-0.86867235,-7.48031400,2.36220500,0.78740150
-0.86816675,-7.48031400,2.36220500,0.78740150
-0.86766115,-7.87401500,2.36220500,0.78740150
-0.86715555,-7.87401500,2.75590500,0.78740150
-0.86664995,-7.87401500,2.36220500,0.78740150
-0.86614435,-7.87401500,2.36220500,0.78740150
-0.86563875,-7.48031400,2.36220500,0.78740150
-0.86513315,-7.87401500,2.75590500,0.78740150
-0.86462755,-7.87401500,2.36220500,0.78740150
-0.86412195,-7.87401500,2.75590500,0.78740150
-0.86361635,-7.87401500,2.36220500,0.78740150
-0.86311075,-7.87401500,2.75590500,0.78740150
-0.86260515,-7.48031400,2.75590500,0.78740150
-0.86209955,-7.87401500,2.75590500,0.78740150
-0.86159395,-7.87401500,2.36220500,0.78740150
-0.86108835,-7.87401500,2.36220500,0.39370070
-0.86058275,-7.87401500,1.96850400,0.78740150
-0.86007715,-7.87401500,2.36220500,0.78740150
-0.85957155,-7.87401500,2.36220500,0.39370070
-0.85906595,-7.48031400,2.75590500,0.78740150
-0.85856035,-7.48031400,2.36220500,0.78740150
-0.85805475,-7.87401500,2.36220500,0.78740150
-0.85754915,-7.87401500,2.75590500,1.18110200
-0.85704355,-8.26771600,2.75590500,0.78740150
-0.85653795,-7.87401500,2.75590500,0.78740150
-0.85603235,-7.87401500,1.96850400,0.78740150
-0.85552675,-7.87401500,2.75590500,1.18110200
-0.85502115,-7.48031400,2.36220500,0.78740150
-0.85451555,-7.87401500,2.75590500,1.18110200
-0.85400995,-7.87401500,2.75590500,0.78740150
-0.85350435,-7.87401500,2.36220500,0.78740150
-0.85299875,-7.87401500,2.36220500,0.78740150
-0.85249315,-7.48031400,2.36220500,0.78740150
-0.85198755,-7.87401500,2.75590500,0.78740150
-0.85148195,-7.87401500,2.75590500,0.78740150
-0.85097635,-7.48031400,2.75590500,0.78740150
-0.85047075,-7.87401500,2.75590500,0.78740150
-0.84996515,-7.87401500,2.36220500,0.78740150
-0.84945955,-7.87401500,2.36220500,0.78740150
-0.84895395,-7.87401500,2.36220500,0.78740150
-0.84844835,-7.87401500,2.36220500,0.78740150
-0.84794275,-7.48031400,2.36220500,1.18110200
-0.84743715,-7.87401500,2.36220500,0.78740150
-0.84693155,-7.87401500,2.36220500,0.78740150
-0.84642595,-7.87401500,1.96850400,0.78740150
-0.84592035,-7.87401500,2.36220500,0.78740150
-0.84541475,-7.87401500,2.75590500,0.78740150
-0.84490915,-7.48031400,2.75590500,0.78740150
-0.84440355,-7.87401500,2.36220500,0.78740150
-0.84389795,-7.87401500,2.36220500,0.78740150
-0.84339235,-7.87401500,1.96850400,0.78740150
-0.84288675,-7.87401500,2.36220500,0.78740150
-0.84238115,-7.87401500,2.75590500,1.18110200
-0.84187555,-7.87401500,2.75590500,0.78740150
-0.84136995,-7.87401500,2.36220500,0.78740150
-0.84086435,-7.87401500,2.36220500,1.18110200
-0.84035875,-7.87401500,2.36220500,0.78740150
-0.83985315,-7.87401500,2.36220500,0.78740150
-0.83934755,-7.87401500,2.36220500,0.78740150
-0.83884195,-7.87401500,2.36220500,0.78740150
-0.83833635,-7.87401500,2.75590500,1.18110200
-0.83783075,-7.87401500,2.75590500,0.78740150
-0.83732515,-7.87401500,2.36220500,1.18110200
-0.83681955,-7.87401500,2.36220500,0.78740150
-0.83631395,-7.87401500,2.36220500,0.78740150
-0.83580835,-7.87401500,2.36220500,1.18110200
-0.83530275,-7.87401500,2.36220500,0.78740150
-0.83479715,-7.87401500,2.36220500,0.39370070
-0.83429155,-7.87401500,2.75590500,0.78740150
-0.83378595,-7.87401500,2.36220500,0.78740150
-0.83328035,-7.87401500,2.36220500,1.18110200
-0.83277475,-7.87401500,2.75590500,0.78740150
-0.83226915,-7.48031400,2.36220500,0.78740150
-0.83176355,-7.87401500,1.96850400,0.78740150
-0.83125795,-7.48031400,2.36220500,0.78740150
-0.83075235,-8.26771600,2.75590500,1.18110200
-0.83024675,-8.66141700,2.36220500,1.18110200
-0.82974115,-7.87401500,2.75590500,0.78740150
-0.82923555,-7.87401500,2.36220500,0.78740150
-0.82872995,-7.87401500,2.36220500,0.78740150
-0.82822435,-7.87401500,2.36220500,1.18110200
-0.82771875,-7.87401500,2.75590500,0.78740150
-0.82721315,-7.87401500,2.75590500,0.78740150
-0.82670755,-7.48031400,2.75590500,0.78740150
-0.82620195,-7.48031400,2.36220500,0.78740150
-0.82569635,-7.87401500,2.36220500,0.78740150
-0.82519075,-7.87401500,2.36220500,0.78740150
-0.82468515,-7.87401500,2.36220500,0.78740150
-0.82417955,-7.87401500,2.36220500,0.78740150
-0.82367395,-7.87401500,2.36220500,1.18110200
-0.82316835,-7.87401500,2.75590500,1.18110200
-0.82266275,-7.87401500,2.75590500,0.78740150
-0.82215715,-7.87401500,2.75590500,0.78740150
-0.82165155,-7.87401500,2.36220500,1.18110200
-0.82114595,-7.87401500,2.36220500,0.78740150
-0.82064035,-7.87401500,2.36220500,0.39370070
-0.82013475,-7.87401500,2.36220500,0.78740150
-0.81962915,-7.48031400,2.75590500,0.78740150
-0.81912355,-7.48031400,2.36220500,1.18110200
-0.81861795,-7.48031400,2.36220500,0.78740150
-0.81811235,-7.87401500,2.36220500,0.78740150
-0.81760675,-7.87401500,2.75590500,0.78740150
-0.81710115,-7.87401500,2.75590500,1.18110200
-0.81659555,-7.87401500,2.36220500,0.78740150
-0.81608995,-7.48031400,2.75590500,0.78740150
-0.81558435,-7.87401500,2.75590500,0.78740150
-0.81507875,-7.87401500,2.75590500,0.78740150
-0.81457315,-7.87401500,2.36220500,0.78740150
-0.81406755,-7.87401500,2.36220500,0.78740150
-0.81356195,-8.26771600,2.75590500,1.18110200
-0.81305635,-7.87401500,2.36220500,0.78740150
-0.81255075,-7.87401500,1.96850400,0.78740150
-0.81204515,-7.48031400,2.36220500,0.78740150
-0.81153955,-7.48031400,2.36220500,0.78740150
-0.81103395,-8.26771600,2.75590500,1.18110200
-0.81052835,-7.87401500,2.75590500,0.78740150
-0.81002275,-7.87401500,2.75590500,0.78740150
-0.80951715,-7.87401500,2.36220500,0.78740150
-0.80901155,-7.48031400,2.75590500,0.78740150
-0.80850595,-7.87401500,2.75590500,0.78740150
-0.80800035,-7.87401500,3.14960600,0.78740150
-0.80749475,-7.87401500,2.75590500,1.18110200
-0.80698915,-7.87401500,2.36220500,1.18110200
-0.80648355,-8.26771600,2.36220500,0.78740150
-0.80597795,-8.26771600,2.75590500,0.78740150
-0.80547235,-7.87401500,2.36220500,0.78740150
-0.80496675,-7.87401500,1.96850400,1.18110200
-0.80446115,-7.87401500,2.36220500,0.78740150
-0.80395555,-7.48031400,2.75590500,1.18110200
-0.80344995,-7.87401500,2.75590500,0.78740150
-0.80294435,-7.87401500,2.75590500,0.78740150
-0.80243875,-7.87401500,2.36220500,0.78740150
-0.80193315,-7.87401500,2.36220500,1.18110200
-0.80142755,-7.87401500,2.36220500,1.18110200
-0.80092195,-7.87401500,2.75590500,1.18110200
-0.80041635,-7.87401500,2.36220500,0.78740150
-0.79991075,-7.87401500,2.75590500,0.78740150
-0.79940515,-7.87401500,2.36220500,0.78740150
-0.79889955,-8.26771600,2.75590500,0.78740150
-0.79839395,-8.26771600,2.36220500,1.18110200
-0.79788835,-7.87401500,2.36220500,1.18110200
-0.79738275,-7.48031400,2.36220500,0.78740150
-0.79687715,-7.48031400,1.96850400,1.18110200
-0.79637155,-7.87401500,2.36220500,1.18110200
-0.79586595,-7.87401500,2.36220500,0.78740150
-0.79536035,-7.87401500,2.75590500,0.78740150
-0.79485475,-7.87401500,2.75590500,0.78740150
-0.79434915,-7.87401500,2.75590500,0.78740150
-0.79384355,-7.87401500,2.36220500,1.18110200
-0.79333795,-7.87401500,2.36220500,0.78740150
-0.79283235,-7.87401500,2.36220500,1.18110200
-0.79232675,-7.87401500,2.36220500,0.78740150
-0.79182115,-7.87401500,2.36220500,1.18110200
-0.79131555,-8.26771600,2.75590500,0.78740150
-0.79080995,-8.26771600,2.75590500,0.78740150
-0.79030435,-7.87401500,2.36220500,0.78740150
-0.78979876,-7.48031400,2.36220500,1.18110200
-0.78929316,-7.87401500,2.36220500,1.18110200
-0.78878756,-7.87401500,2.36220500,0.78740150
-0.78828196,-7.87401500,2.75590500,0.39370070
-0.78777636,-7.87401500,2.36220500,0.78740150
-0.78727076,-8.26771600,2.75590500,0.78740150
-0.78676516,-7.48031400,2.75590500,1.18110200
-0.78625956,-7.87401500,2.75590500,1.18110200
-0.78575396,-7.87401500,2.36220500,0.78740150
-0.78524836,-7.87401500,2.36220500,0.78740150
-0.78474276,-7.48031400,2.36220500,0.78740150
-0.78423716,-7.87401500,2.36220500,0.78740150
-0.78373156,-7.87401500,2.75590500,0.39370070
-0.78322596,-7.48031400,2.36220500,0.78740150
-0.78272036,-7.87401500,2.36220500,1.18110200
-0.78221476,-7.87401500,2.75590500,1.18110200
-0.78170916,-7.87401500,2.36220500,0.78740150
-0.78120356,-7.87401500,2.36220500,0.78740150
-0.78069796,-8.26771600,2.75590500,0.78740150
-0.78019236,-7.87401500,2.36220500,0.78740150
-0.77968676,-7.87401500,2.36220500,0.78740150
-0.77918116,-7.87401500,2.75590500,0.78740150
-0.77867556,-7.87401500,2.75590500,0.78740150
-0.77816996,-7.87401500,2.36220500,1.18110200
-0.77766436,-7.87401500,2.36220500,0.78740150
-0.77715876,-7.87401500,2.36220500,0.78740150
-0.77665316,-7.87401500,1.96850400,0.78740150
-0.77614756,-7.87401500,2.36220500,1.18110200
-0.77564196,-7.48031400,2.36220500,0.78740150
-0.77513636,-7.87401500,2.36220500,0.78740150
-0.77463076,-7.87401500,2.75590500,0.78740150
-0.77412516,-7.87401500,2.36220500,0.78740150
-0.77361956,-8.26771600,2.75590500,1.18110200
-0.77311396,-8.26771600,2.75590500,0.78740150
-0.77260836,-7.48031400,2.75590500,0.78740150
-0.77210276,-7.87401500,2.36220500,1.18110200
-0.77159716,-7.87401500,2.36220500,0.78740150
-0.77109156,-7.87401500,2.36220500,0.78740150
-0.77058596,-7.87401500,2.75590500,0.78740150
-0.77008036,-7.87401500,2.36220500,0.78740150
-0.76957476,-8.26771600,2.36220500,1.18110200
-0.76906916,-7.87401500,2.36220500,0.78740150
-0.76856356,-7.87401500,2.36220500,0.78740150
-0.76805796,-7.48031400,2.36220500,0.78740150
-0.76755236,-7.87401500,2.36220500,0.78740150
-0.76704676,-7.87401500,2.75590500,1.18110200
-0.76654116,-7.87401500,2.75590500,1.18110200
-0.76603556,-7.87401500,2.75590500,0.78740150
-0.76552996,-8.26771600,2.75590500,0.78740150
-0.76502436,-7.87401500,2.36220500,1.18110200
-0.76451876,-7.87401500,2.36220500,1.18110200
-0.76401316,-7.87401500,2.36220500,0.78740150
-0.76350756,-7.87401500,2.75590500,0.78740150
-0.76300196,-7.87401500,1.96850400,0.78740150
-0.76249636,-8.26771600,2.75590500,0.78740150
-0.76199076,-7.48031400,2.75590500,0.78740150
-0.76148516,-7.87401500,2.36220500,0.78740150
-0.76097956,-7.87401500,2.75590500,0.78740150
-0.76047396,-7.48031400,2.36220500,1.18110200
-0.75996836,-7.87401500,2.36220500,1.18110200
-0.75946276,-7.87401500,2.36220500,0.78740150
-0.75895716,-7.87401500,2.75590500,0.78740150
-0.75845156,-7.87401500,2.75590500,0.78740150
-0.75794596,-7.48031400,2.75590500,0.78740150
-0.75744036,-7.48031400,2.75590500,1.18110200
-0.75693476,-8.26771600,2.36220500,1.18110200
-0.75642916,-7.87401500,2.75590500,0.78740150
-0.75592356,-7.87401500,1.96850400,0.78740150
-0.75541796,-7.87401500,2.36220500,0.78740150
-0.75491236,-7.87401500,2.36220500,0.39370070
-0.75440676,-7.87401500,2.75590500,1.18110200
-0.75390116,-8.26771600,2.36220500,0.78740150
-0.75339556,-7.87401500,2.75590500,0.78740150
-0.75288996,-7.48031400,2.36220500,1.18110200
-0.75238436,-7.87401500,2.36220500,1.18110200
-0.75187876,-8.26771600,2.36220500,0.78740150
-0.75137316,-7.87401500,2.75590500,0.78740150
-0.75086756,-7.87401500,2.36220500,0.39370070
-0.75036196,-7.87401500,2.36220500,0.78740150
-0.74985636,-7.48031400,2.75590500,1.18110200
-0.74935076,-7.87401500,2.36220500,1.18110200
-0.74884516,-7.87401500,2.36220500,0.78740150
-0.74833956,-7.87401500,2.36220500,1.18110200
-0.74783396,-7.87401500,2.36220500,0.78740150
-0.74732836,-7.87401500,2.75590500,0.78740150
-0.74682276,-7.87401500,2.75590500,0.78740150
-0.74631716,-7.87401500,2.75590500,1.18110200
-0.74581156,-7.87401500,2.75590500,1.18110200
-0.74530596,-7.48031400,2.36220500,1.18110200
-0.74480036,-8.26771600,2.36220500,0.78740150
-0.74429476,-7.87401500,2.36220500,0.78740150
-0.74378916,-7.48031400,2.36220500,0.78740150
-0.74328356,-7.87401500,2.75590500,0.78740150
-0.74277796,-7.87401500,3.14960600,0.78740150
-0.74227236,-7.87401500,2.75590500,0.78740150
-0.74176676,-7.87401500,2.75590500,0.78740150
-0.74126116,-7.87401500,1.96850400,0.78740150
-0.74075556,-7.87401500,2.36220500,0.78740150
-0.74024996,-7.87401500,2.75590500,0.78740150
-0.73974436,-7.87401500,2.75590500,1.18110200
-0.73923876,-7.87401500,2.75590500,0.78740150
-0.73873316,-7.48031400,2.36220500,0.78740150
-0.73822756,-7.87401500,2.75590500,1.18110200
-0.73772196,-7.87401500,2.75590500,0.78740150
-0.73721636,-7.87401500,2.36220500,0.78740150
-0.73671076,-8.26771600,2.36220500,0.78740150
-0.73620516,-7.87401500,2.36220500,0.78740150
-0.73569956,-7.48031400,2.36220500,1.18110200
-0.73519396,-7.87401500,2.36220500,0.78740150
-0.73468836,-7.87401500,2.75590500,0.78740150
-0.73418276,-7.87401500,2.75590500,1.18110200
-0.73367716,-7.87401500,2.75590500,0.78740150
-0.73317156,-7.87401500,1.96850400,1.18110200
-0.73266596,-7.87401500,2.75590500,1.18110200
-0.73216036,-7.87401500,2.36220500,0.39370070
-0.73165476,-7.87401500,2.75590500,0.78740150
-0.73114916,-7.87401500,2.36220500,0.78740150
-0.73064356,-7.87401500,2.36220500,0.78740150
-0.73013796,-7.87401500,2.75590500,0.78740150
-0.72963236,-7.87401500,2.75590500,0.78740150
