Time,Channel A,Channel C,Channel D
-0.97383199,-3.93700800,0.78740150,5.51181100
-0.97332639,-4.33070900,0.39370070,5.51181100
-0.97282079,-3.54330700,0.78740150,5.90551100
-0.97231519,-3.93700800,0.78740150,5.90551100
-0.97180959,-3.93700800,0.39370070,5.51181100
-0.97130399,-3.54330700,0.39370070,5.51181100
-0.97079839,-3.93700800,0.39370070,5.11811000
-0.97029279,-3.93700800,0.78740150,5.51181100
-0.96978719,-3.93700800,0.78740150,5.51181100
-0.96928159,-3.93700800,0.78740150,5.90551100
-0.96877599,-3.93700800,0.78740150,5.51181100
-0.96827039,-3.54330700,0.39370070,5.51181100
-0.96776479,-3.93700800,0.39370070,5.51181100
-0.96725919,-3.93700800,0.78740150,5.51181100
-0.96675359,-4.33070900,0.78740150,5.51181100
-0.96624799,-3.93700800,0.78740150,5.90551100
-0.96574239,-3.93700800,0.78740150,5.51181100
-0.96523679,-3.54330700,0.78740150,5.51181100
-0.96473119,-3.93700800,0.39370070,5.51181100
-0.96422559,-3.93700800,0.39370070,5.51181100
-0.96371999,-3.93700800,0.39370070,5.51181100
-0.96321439,-3.54330700,0.78740150,5.51181100
-0.96270879,-3.54330700,0.78740150,5.51181100
-0.96220319,-3.54330700,0.78740150,5.90551100
-0.96169759,-3.93700800,0.78740150,5.90551100
-0.96119199,-4.33070900,0.78740150,5.51181100
-0.96068639,-3.93700800,0.78740150,5.51181100
-0.96018079,-3.93700800,0.39370070,5.51181100
-0.95967519,-3.93700800,0.39370070,5.90551100
-0.95916959,-3.93700800,0.39370070,5.51181100
-0.95866399,-3.93700800,0.39370070,5.90551100
-0.95815839,-3.93700800,0.39370070,5.51181100
-0.95765279,-4.33070900,0.78740150,5.51181100
-0.95714719,-3.93700800,1.18110200,5.90551100
-0.95664159,-3.54330700,0.39370070,5.90551100
-0.95613599,-3.54330700,0.39370070,5.51181100
-0.95563039,-3.93700800,0.78740150,5.11811000
-0.95512479,-3.93700800,0.39370070,5.51181100
-0.95461919,-3.93700800,0.78740150,5.90551100
-0.95411359,-3.93700800,0.78740150,5.90551100
-0.95360799,-3.93700800,0.78740150,5.51181100
-0.95310239,-3.93700800,0.39370070,5.51181100
-0.95259679,-3.93700800,0.39370070,5.51181100
-0.95209119,-3.93700800,0.39370070,5.51181100
-0.95158559,-3.93700800,0.39370070,5.51181100
-0.95107999,-3.93700800,0.39370070,5.51181100
-0.95057439,-3.54330700,0.39370070,5.51181100
-0.95006879,-3.93700800,0.39370070,5.51181100
-0.94956319,-4.33070900,0.78740150,5.51181100
-0.94905759,-3.54330700,0.78740150,5.51181100
-0.94855199,-3.93700800,0.78740150,5.51181100
-0.94804639,-3.93700800,0.78740150,5.51181100
-0.94754079,-3.54330700,0.78740150,5.51181100
-0.94703519,-3.93700800,0.78740150,5.11811000
-0.94652959,-3.93700800,0.78740150,5.51181100
-0.94602399,-3.93700800,0.78740150,5.90551100
-0.94551839,-4.33070900,0.39370070,5.51181100
-0.94501279,-3.54330700,1.18110200,5.51181100
-0.94450719,-3.54330700,0.39370070,5.51181100
-0.94400159,-3.93700800,0.39370070,5.51181100
-0.94349599,-3.93700800,0.39370070,5.51181100
-0.94299039,-3.93700800,0.39370070,5.51181100
-0.94248479,-3.93700800,0.78740150,5.90551100
-0.94197919,-3.93700800,1.18110200,5.90551100
-0.94147359,-3.93700800,1.18110200,5.90551100
-0.94096799,-4.33070900,0.78740150,5.51181100
-0.94046239,-3.93700800,0.78740150,5.90551100
-0.93995679,-3.54330700,0.39370070,5.51181100
-0.93945119,-4.33070900,0.39370070,5.51181100
-0.93894559,-3.93700800,1.18110200,5.51181100
-0.93843999,-3.93700800,0.78740150,5.51181100
-0.93793439,-3.93700800,0.78740150,5.51181100
-0.93742879,-3.93700800,0.39370070,5.51181100
-0.93692319,-3.54330700,0.78740150,5.51181100
-0.93641759,-3.93700800,0.78740150,5.90551100
-0.93591199,-3.93700800,0.39370070,5.51181100
-0.93540639,-3.54330700,0.78740150,5.51181100
-0.93490079,-3.54330700,0.78740150,5.51181100
-0.93439519,-3.93700800,0.39370070,5.51181100
-0.93388959,-3.93700800,0.78740150,5.51181100
-0.93338399,-3.93700800,1.18110200,5.51181100
-0.93287839,-4.33070900,0.78740150,5.11811000
-0.93237279,-3.93700800,0.39370070,5.51181100
-0.93186719,-3.93700800,0.39370070,5.51181100
-0.93136159,-3.93700800,0.39370070,5.51181100
-0.93085599,-3.93700800,0.78740150,5.51181100
-0.93035039,-3.93700800,0.78740150,5.51181100
-0.92984479,-3.93700800,0.78740150,5.51181100
-0.92933919,-3.93700800,0.78740150,5.90551100
-0.92883359,-3.93700800,0.39370070,5.90551100
-0.92832799,-3.93700800,0.39370070,5.90551100
-0.92782239,-3.93700800,0.39370070,5.51181100
-0.92731679,-3.93700800,0.39370070,5.90551100
-0.92681119,-3.93700800,0.78740150,5.51181100
-0.92630559,-3.93700800,0.39370070,5.51181100
-0.92579999,-3.93700800,0.39370070,5.51181100
-0.92529439,-3.93700800,0.39370070,5.90551100
-0.92478879,-3.93700800,0.39370070,5.90551100
-0.92428319,-3.54330700,0.39370070,5.51181100
-0.92377759,-3.93700800,0.78740150,5.51181100
-0.92327199,-3.54330700,0.78740150,5.51181100
-0.92276639,-3.93700800,0.78740150,5.90551100
-0.92226079,-4.33070900,0.78740150,5.51181100
-0.92175519,-3.93700800,0.78740150,5.90551100
-0.92124959,-4.33070900,0.39370070,5.90551100
-0.92074399,-3.93700800,0.39370070,5.90551100
-0.92023839,-3.54330700,0.39370070,5.11811000
-0.91973279,-3.54330700,0.78740150,5.51181100
-0.91922719,-3.93700800,0.78740150,5.51181100
-0.91872159,-3.93700800,0.78740150,5.51181100
-0.91821599,-3.54330700,0.78740150,5.51181100
-0.91771039,-3.54330700,0.39370070,5.90551100
-0.91720479,-3.54330700,0.39370070,5.51181100
-0.91669919,-3.93700800,0.78740150,5.90551100
-0.91619359,-3.93700800,0.78740150,5.51181100
-0.91568799,-3.93700800,0.39370070,5.51181100
-0.91518239,-3.93700800,0.39370070,5.51181100
-0.91467679,-3.54330700,0.78740150,5.90551100
-0.91417119,-3.93700800,0.78740150,5.51181100
-0.91366559,-3.93700800,0.78740150,5.90551100
-0.91315999,-3.93700800,0.78740150,5.51181100
-0.91265439,-4.33070900,0.39370070,5.51181100
-0.91214879,-3.93700800,0.39370070,5.51181100
-0.91164319,-3.93700800,0.39370070,5.90551100
-0.91113759,-3.93700800,0.78740150,5.90551100
-0.91063199,-3.54330700,0.78740150,5.51181100
-0.91012639,-3.54330700,0.78740150,5.90551100
-0.90962079,-3.93700800,0.39370070,5.90551100
-0.90911519,-3.54330700,0.78740150,5.51181100
-0.90860959,-3.54330700,0.00000000,5.51181100
-0.90810399,-3.54330700,0.39370070,5.51181100
-0.90759839,-3.54330700,0.78740150,5.51181100
-0.90709279,-3.93700800,0.78740150,5.51181100
-0.90658719,-3.93700800,0.78740150,5.90551100
-0.90608159,-3.93700800,0.39370070,5.51181100
-0.90557599,-3.93700800,0.39370070,5.90551100
-0.90507039,-3.93700800,0.39370070,5.90551100
-0.90456479,-4.33070900,0.78740150,5.90551100
-0.90405919,-3.93700800,0.39370070,5.51181100
-0.90355359,-4.33070900,0.39370070,5.51181100
-0.90304799,-4.33070900,1.18110200,5.51181100
-0.90254239,-3.93700800,0.78740150,5.90551100
-0.90203679,-3.93700800,0.78740150,5.90551100
-0.90153119,-3.93700800,0.78740150,5.90551100
-0.90102559,-3.93700800,0.39370070,5.51181100
-0.90051999,-3.93700800,0.00000000,5.51181100
-0.90001439,-3.93700800,0.78740150,5.51181100
-0.89950879,-3.54330700,0.78740150,5.51181100
-0.89900319,-3.93700800,0.39370070,5.90551100
-0.89849759,-3.54330700,0.78740150,5.90551100
-0.89799199,-3.54330700,0.78740150,5.51181100
-0.89748639,-3.93700800,0.39370070,5.90551100
-0.89698079,-3.54330700,0.78740150,5.90551100
-0.89647519,-3.54330700,0.78740150,5.51181100
-0.89596959,-3.54330700,0.39370070,5.51181100
-0.89546399,-3.93700800,0.78740150,5.51181100
-0.89495839,-4.33070900,0.78740150,5.90551100
-0.89445279,-3.93700800,0.78740150,5.90551100
-0.89394719,-4.33070900,0.78740150,5.90551100
-0.89344159,-3.93700800,0.39370070,5.51181100
-0.89293599,-3.54330700,0.78740150,5.51181100
-0.89243039,-3.93700800,0.78740150,5.51181100
-0.89192479,-3.93700800,1.18110200,5.90551100
-0.89141919,-3.93700800,0.39370070,5.90551100
-0.89091359,-4.33070900,0.39370070,5.90551100
-0.89040799,-3.93700800,0.78740150,5.90551100
-0.88990239,-3.93700800,0.39370070,5.90551100
-0.88939679,-3.93700800,0.39370070,5.51181100
-0.88889119,-3.93700800,0.39370070,5.51181100
-0.88838559,-3.93700800,0.78740150,5.51181100
-0.88787999,-3.54330700,0.78740150,5.90551100
-0.88737439,-3.54330700,0.78740150,5.51181100
-0.88686879,-3.93700800,0.78740150,5.51181100
-0.88636319,-4.33070900,1.18110200,5.51181100
-0.88585759,-3.93700800,0.39370070,5.90551100
-0.88535199,-3.93700800,0.78740150,5.90551100
-0.88484639,-3.93700800,0.78740150,5.51181100
-0.88434079,-3.93700800,0.39370070,5.51181100
-0.88383519,-3.93700800,0.78740150,5.90551100
-0.88332959,-3.93700800,0.78740150,5.51181100
-0.88282399,-3.54330700,1.57480300,5.51181100
-0.88231839,-3.93700800,0.78740150,5.90551100
-0.88181279,-3.93700800,0.39370070,5.90551100
-0.88130719,-3.93700800,0.39370070,5.51181100
-0.88080159,-3.54330700,0.78740150,5.90551100
-0.88029599,-4.33070900,0.78740150,5.51181100
-0.87979039,-3.93700800,0.78740150,5.90551100
-0.87928479,-3.54330700,0.78740150,5.51181100
-0.87877919,-3.54330700,0.39370070,5.90551100
-0.87827359,-3.93700800,0.78740150,5.90551100
-0.87776799,-3.93700800,0.39370070,5.90551100
-0.87726239,-3.93700800,0.78740150,5.51181100
-0.87675679,-3.93700800,0.78740150,5.90551100
-0.87625119,-3.54330700,0.78740150,5.90551100
-0.87574559,-3.93700800,0.78740150,5.90551100
-0.87523999,-3.93700800,0.78740150,5.90551100
-0.87473439,-4.33070900,0.78740150,5.90551100
-0.87422879,-4.33070900,0.39370070,5.90551100
-0.87372319,-3.93700800,0.39370070,5.51181100
-0.87321759,-3.54330700,0.39370070,5.51181100
-0.87271199,-3.54330700,0.39370070,5.51181100
-0.87220639,-3.93700800,0.78740150,5.90551100
-0.87170079,-3.93700800,0.78740150,5.51181100
-0.87119519,-3.93700800,0.78740150,5.90551100
-0.87068959,-3.54330700,1.18110200,5.90551100
-0.87018399,-3.93700800,0.78740150,5.90551100
-0.86967839,-3.93700800,0.78740150,5.51181100
-0.86917279,-3.54330700,0.78740150,5.51181100
-0.86866719,-3.93700800,0.78740150,5.51181100
-0.86816159,-3.93700800,0.78740150,5.51181100
-0.86765599,-3.93700800,0.78740150,5.90551100
-0.86715039,-4.33070900,0.39370070,5.51181100
-0.86664479,-3.93700800,0.78740150,5.90551100
-0.86613919,-3.54330700,0.39370070,5.90551100
-0.86563359,-3.54330700,0.39370070,5.90551100
-0.86512799,-3.54330700,0.39370070,5.51181100
-0.86462239,-3.93700800,0.78740150,5.51181100
-0.86411679,-3.93700800,0.78740150,5.51181100
-0.86361119,-3.93700800,1.18110200,5.90551100
-0.86310559,-3.54330700,0.78740150,5.90551100
-0.86259999,-3.54330700,0.78740150,5.90551100
-0.86209439,-3.93700800,0.39370070,5.90551100
-0.86158879,-3.93700800,0.78740150,5.90551100
-0.86108319,-3.93700800,0.78740150,5.51181100
-0.86057759,-3.93700800,0.78740150,5.51181100
-0.86007199,-3.93700800,0.78740150,5.90551100
-0.85956639,-3.54330700,0.78740150,5.90551100
-0.85906079,-3.93700800,1.18110200,5.51181100
-0.85855519,-3.93700800,0.39370070,5.90551100
-0.85804959,-3.93700800,0.78740150,5.90551100
-0.85754399,-3.93700800,1.18110200,5.51181100
-0.85703839,-3.93700800,1.18110200,5.90551100
-0.85653279,-3.93700800,0.39370070,5.90551100
-0.85602719,-3.93700800,0.78740150,5.90551100
-0.85552159,-3.54330700,0.78740150,5.51181100
-0.85501599,-3.54330700,1.18110200,5.51181100
-0.85451039,-3.93700800,0.78740150,5.90551100
-0.85400479,-3.93700800,0.39370070,5.51181100
-0.85349919,-3.93700800,0.78740150,5.51181100
-0.85299359,-3.93700800,0.78740150,5.90551100
-0.85248799,-3.93700800,1.18110200,5.90551100
-0.85198239,-3.93700800,0.78740150,5.90551100
-0.85147679,-3.93700800,0.78740150,5.90551100
-0.85097119,-4.33070900,0.39370070,5.51181100
-0.85046559,-3.54330700,0.00000000,5.90551100
-0.84995999,-3.54330700,0.39370070,5.90551100
-0.84945439,-3.93700800,0.39370070,5.90551100
-0.84894879,-3.93700800,0.78740150,5.51181100
-0.84844319,-3.93700800,0.78740150,5.51181100
-0.84793759,-3.93700800,0.78740150,5.51181100
-0.84743199,-3.93700800,1.18110200,5.51181100
-0.84692639,-3.93700800,0.78740150,5.90551100
-0.84642079,-3.93700800,0.78740150,5.90551100
-0.84591519,-3.93700800,0.39370070,5.90551100
-0.84540959,-3.93700800,0.39370070,5.90551100
-0.84490399,-4.33070900,0.78740150,5.51181100
-0.84439839,-4.33070900,0.78740150,5.90551100
-0.84389279,-3.93700800,0.78740150,5.90551100
-0.84338719,-3.93700800,0.78740150,5.90551100
-0.84288159,-3.93700800,1.18110200,5.90551100
-0.84237599,-3.93700800,0.78740150,5.51181100
-0.84187039,-3.93700800,0.39370070,5.90551100
-0.84136479,-3.54330700,0.78740150,5.51181100
-0.84085919,-3.54330700,0.39370070,5.51181100
-0.84035359,-3.93700800,0.78740150,5.90551100
-0.83984799,-3.93700800,1.18110200,5.90551100
-0.83934239,-3.93700800,0.78740150,5.90551100
-0.83883679,-3.93700800,0.39370070,5.90551100
-0.83833119,-3.54330700,0.78740150,5.51181100
-0.83782559,-3.93700800,0.39370070,5.51181100
-0.83731999,-4.33070900,0.39370070,5.90551100
-0.83681439,-3.93700800,1.18110200,5.90551100
-0.83630879,-3.93700800,0.78740150,5.90551100
-0.83580319,-3.93700800,0.39370070,5.90551100
-0.83529759,-3.93700800,0.39370070,5.90551100
-0.83479199,-3.93700800,0.78740150,5.51181100
-0.83428639,-3.93700800,0.39370070,5.51181100
-0.83378079,-3.93700800,0.78740150,5.90551100
-0.83327519,-3.93700800,0.78740150,5.90551100
-0.83276959,-3.54330700,1.18110200,5.51181100
-0.83226399,-3.93700800,0.78740150,5.90551100
-0.83175839,-4.33070900,0.78740150,6.29921200
-0.83125279,-4.33070900,0.78740150,5.90551100
-0.83074719,-3.93700800,0.39370070,5.51181100
-0.83024159,-3.93700800,0.39370070,5.51181100
-0.82973599,-4.33070900,0.39370070,5.51181100
-0.82923039,-3.93700800,0.78740150,5.51181100
-0.82872479,-3.93700800,0.39370070,5.90551100
-0.82821919,-3.93700800,0.78740150,5.51181100
-0.82771359,-3.93700800,0.78740150,5.90551100
-0.82720799,-3.93700800,0.78740150,5.51181100
-0.82670239,-3.93700800,0.78740150,5.51181100
-0.82619679,-3.93700800,0.39370070,5.90551100
-0.82569119,-3.93700800,0.39370070,5.51181100
-0.82518559,-3.93700800,1.18110200,5.51181100
-0.82467999,-3.54330700,0.78740150,5.90551100
-0.82417439,-3.93700800,1.18110200,5.90551100
-0.82366879,-3.54330700,0.78740150,5.90551100
-0.82316319,-3.93700800,0.78740150,5.90551100
-0.82265759,-3.93700800,0.78740150,5.51181100
-0.82215199,-3.93700800,0.78740150,5.90551100
-0.82164639,-3.93700800,0.39370070,5.51181100
-0.82114079,-3.93700800,0.78740150,5.90551100
-0.82063519,-3.93700800,1.18110200,5.90551100
-0.82012959,-3.93700800,0.78740150,5.90551100
-0.81962399,-3.93700800,0.39370070,5.90551100
-0.81911839,-3.93700800,0.78740150,5.90551100
-0.81861279,-4.33070900,0.78740150,5.90551100
-0.81810719,-4.33070900,0.39370070,5.90551100
-0.81760160,-3.93700800,0.78740150,5.51181100
-0.81709600,-4.33070900,1.18110200,5.51181100
-0.81659040,-3.93700800,0.78740150,5.51181100
-0.81608480,-3.93700800,0.78740150,5.90551100
-0.81557920,-3.93700800,0.78740150,5.51181100
-0.81507360,-3.93700800,0.78740150,5.90551100
-0.81456800,-3.93700800,0.39370070,5.51181100
-0.81406240,-4.33070900,0.78740150,5.51181100
-0.81355680,-3.93700800,0.78740150,5.51181100
-0.81305120,-3.93700800,1.18110200,5.90551100
-0.81254560,-3.93700800,1.18110200,5.90551100
-0.81204000,-3.93700800,0.78740150,5.90551100
-0.81153440,-3.54330700,0.39370070,5.90551100
-0.81102880,-3.93700800,0.39370070,5.90551100
-0.81052320,-3.93700800,1.18110200,5.90551100
-0.81001760,-3.93700800,0.78740150,5.90551100
-0.80951200,-4.33070900,1.18110200,5.90551100
-0.80900640,-3.93700800,0.78740150,5.51181100
-0.80850080,-3.54330700,0.78740150,5.90551100
-0.80799520,-3.93700800,0.39370070,5.51181100
-0.80748960,-4.33070900,0.39370070,5.51181100
-0.80698400,-4.33070900,0.78740150,5.90551100
-0.80647840,-3.93700800,0.78740150,5.51181100
-0.80597280,-3.54330700,0.78740150,5.90551100
-0.80546720,-3.54330700,0.39370070,5.90551100
-0.80496160,-3.93700800,0.78740150,5.90551100
-0.80445600,-3.93700800,0.78740150,5.51181100
-0.80395040,-3.93700800,0.78740150,5.90551100
-0.80344480,-3.93700800,0.78740150,5.51181100
-0.80293920,-3.93700800,1.18110200,5.90551100
-0.80243360,-3.93700800,0.78740150,5.90551100
-0.80192800,-3.93700800,0.78740150,5.90551100
-0.80142240,-4.33070900,1.18110200,5.90551100
-0.80091680,-4.33070900,0.78740150,5.51181100
-0.80041120,-3.93700800,0.78740150,5.90551100
-0.79990560,-3.93700800,0.78740150,5.90551100
-0.79940000,-3.93700800,0.39370070,5.90551100
-0.79889440,-3.93700800,0.78740150,5.51181100
-0.79838880,-3.93700800,0.39370070,5.90551100
-0.79788320,-3.93700800,0.78740150,5.90551100
-0.79737760,-3.93700800,0.39370070,5.90551100
-0.79687200,-3.93700800,0.39370070,5.90551100
-0.79636640,-3.54330700,0.39370070,5.90551100
-0.79586080,-3.93700800,0.39370070,5.51181100
-0.79535520,-3.93700800,0.78740150,5.51181100
-0.79484960,-4.33070900,1.18110200,5.90551100
-0.79434400,-3.93700800,1.18110200,5.90551100
-0.79383840,-3.93700800,1.18110200,5.90551100
-0.79333280,-3.93700800,0.78740150,5.51181100
-0.79282720,-4.33070900,0.78740150,5.51181100
-0.79232160,-3.93700800,0.39370070,5.51181100
-0.79181600,-4.33070900,0.78740150,5.90551100
-0.79131040,-4.33070900,1.18110200,5.90551100
-0.79080480,-3.93700800,0.39370070,5.51181100
-0.79029920,-3.93700800,0.78740150,5.51181100
-0.78979360,-3.93700800,1.18110200,5.90551100
-0.78928800,-4.33070900,0.78740150,5.51181100
-0.78878240,-3.93700800,0.78740150,5.90551100
-0.78827680,-3.93700800,0.78740150,5.51181100
-0.78777120,-3.93700800,0.39370070,5.51181100
-0.78726560,-4.33070900,0.78740150,5.51181100
-0.78676000,-3.93700800,0.78740150,5.51181100
-0.78625440,-3.93700800,1.18110200,5.90551100
-0.78574880,-4.33070900,1.18110200,5.90551100
-0.78524320,-3.93700800,0.78740150,5.90551100
-0.78473760,-3.54330700,0.39370070,5.90551100
-0.78423200,-4.33070900,1.18110200,5.51181100
-0.78372640,-4.33070900,0.78740150,5.51181100
-0.78322080,-3.93700800,0.78740150,5.90551100
-0.78271520,-4.33070900,0.78740150,5.51181100
-0.78220960,-4.33070900,0.78740150,5.90551100
-0.78170400,-4.33070900,0.78740150,5.90551100
-0.78119840,-3.93700800,0.39370070,5.90551100
-0.78069280,-3.93700800,0.78740150,5.51181100
-0.78018720,-3.54330700,0.78740150,5.90551100
-0.77968160,-3.54330700,0.78740150,5.51181100
-0.77917600,-3.93700800,0.78740150,5.51181100
-0.77867040,-3.54330700,0.78740150,5.51181100
-0.77816480,-4.33070900,0.78740150,5.90551100
-0.77765920,-3.93700800,0.78740150,5.90551100
-0.77715360,-3.93700800,0.78740150,5.90551100
-0.77664800,-3.93700800,1.18110200,5.51181100
-0.77614240,-3.93700800,0.78740150,5.51181100
-0.77563680,-4.33070900,0.78740150,5.90551100
-0.77513120,-4.33070900,0.78740150,5.51181100
-0.77462560,-3.93700800,0.78740150,5.51181100
-0.77412000,-4.33070900,0.39370070,5.51181100
-0.77361440,-3.93700800,0.39370070,5.51181100
-0.77310880,-3.93700800,0.39370070,5.90551100
-0.77260320,-3.93700800,0.39370070,5.90551100
-0.77209760,-3.93700800,0.78740150,5.51181100
-0.77159200,-4.33070900,1.18110200,5.51181100
-0.77108640,-3.93700800,0.78740150,5.90551100
-0.77058080,-4.33070900,0.78740150,5.51181100
-0.77007520,-4.33070900,0.78740150,5.51181100
-0.76956960,-3.93700800,0.78740150,5.11811000
-0.76906400,-3.93700800,0.78740150,5.90551100
-0.76855840,-4.33070900,0.78740150,5.51181100
-0.76805280,-3.93700800,0.78740150,5.90551100
-0.76754720,-4.33070900,0.78740150,5.90551100
-0.76704160,-4.33070900,0.78740150,5.51181100
-0.76653600,-4.33070900,0.78740150,5.51181100
-0.76603040,-3.93700800,0.78740150,5.51181100
-0.76552480,-3.93700800,0.78740150,5.51181100
-0.76501920,-3.93700800,0.78740150,5.90551100
-0.76451360,-4.33070900,0.78740150,5.51181100
-0.76400800,-3.93700800,0.78740150,5.90551100
-0.76350240,-3.93700800,0.78740150,5.90551100
-0.76299680,-3.93700800,0.78740150,5.51181100
-0.76249120,-3.93700800,1.18110200,5.90551100
-0.76198560,-3.54330700,0.78740150,5.51181100
-0.76148000,-3.54330700,0.39370070,5.51181100
-0.76097440,-3.93700800,1.18110200,5.51181100
-0.76046880,-3.93700800,0.78740150,5.90551100
-0.75996320,-4.33070900,1.18110200,5.51181100
-0.75945760,-3.93700800,0.78740150,5.51181100
-0.75895200,-3.93700800,0.78740150,5.51181100
-0.75844640,-3.93700800,0.39370070,5.51181100
-0.75794080,-3.93700800,0.78740150,5.51181100
-0.75743520,-3.93700800,0.78740150,5.51181100
-0.75692960,-3.93700800,0.78740150,5.51181100
-0.75642400,-3.93700800,0.78740150,5.51181100
-0.75591840,-3.54330700,0.39370070,5.51181100
-0.75541280,-3.93700800,0.78740150,5.51181100
-0.75490720,-3.93700800,0.39370070,5.51181100
-0.75440160,-4.33070900,0.78740150,5.90551100
-0.75389600,-4.33070900,1.18110200,5.51181100
-0.75339040,-4.33070900,1.18110200,5.11811000
-0.75288480,-3.93700800,0.78740150,5.90551100
-0.75237920,-4.33070900,0.78740150,5.90551100
-0.75187360,-3.93700800,1.18110200,5.90551100
-0.75136800,-3.93700800,0.78740150,5.90551100
-0.75086240,-3.93700800,-0.39370070,5.51181100
-0.75035680,-3.93700800,0.39370070,5.51181100
-0.74985120,-3.54330700,0.78740150,5.51181100
-0.74934560,-3.93700800,0.78740150,5.51181100
-0.74884000,-3.93700800,1.18110200,5.51181100
-0.74833440,-3.93700800,0.78740150,5.51181100
-0.74782880,-3.93700800,0.78740150,5.90551100
-0.74732320,-4.33070900,0.78740150,5.51181100
-0.74681760,-3.93700800,0.78740150,5.51181100
-0.74631200,-3.93700800,0.78740150,5.90551100
-0.74580640,-4.33070900,0.78740150,5.51181100
-0.74530080,-3.93700800,1.18110200,5.51181100
-0.74479520,-4.33070900,0.78740150,5.90551100
-0.74428960,-4.33070900,0.39370070,5.51181100
-0.74378400,-3.93700800,0.78740150,5.51181100
-0.74327840,-3.93700800,0.00000000,5.90551100
-0.74277280,-3.93700800,0.78740150,5.51181100
-0.74226720,-3.54330700,0.39370070,5.51181100
-0.74176160,-3.93700800,0.39370070,5.90551100
-0.74125600,-3.93700800,0.78740150,5.90551100
-0.74075040,-3.93700800,0.78740150,5.90551100
-0.74024480,-3.93700800,0.78740150,5.51181100
-0.73973920,-4.33070900,0.78740150,5.51181100
-0.73923360,-3.93700800,0.78740150,5.51181100
-0.73872800,-4.33070900,0.78740150,5.90551100
-0.73822240,-4.33070900,0.78740150,5.90551100
-0.73771680,-3.93700800,0.78740150,5.51181100
-0.73721120,-4.33070900,0.39370070,5.51181100
-0.73670560,-3.93700800,0.78740150,5.51181100
-0.73620000,-3.93700800,0.78740150,5.90551100
-0.73569440,-3.93700800,0.78740150,5.51181100
-0.73518880,-3.93700800,0.78740150,5.51181100
-0.73468320,-3.54330700,0.78740150,5.51181100
-0.73417760,-3.93700800,0.78740150,5.11811000
-0.73367200,-4.33070900,0.78740150,5.51181100
-0.73316640,-3.93700800,1.18110200,5.51181100
-0.73266080,-4.33070900,0.78740150,5.51181100
-0.73215520,-4.33070900,0.39370070,5.51181100
-0.73164960,-3.93700800,0.39370070,5.51181100
-0.73114400,-3.93700800,0.39370070,5.51181100
-0.73063840,-3.93700800,1.18110200,5.51181100
-0.73013280,-3.93700800,0.78740150,5.51181100
-0.72962720,-4.33070900,0.78740150,5.90551100
