Time,Channel A,Channel C,Channel D
-0.97484466,3.14960600,-1.96850400,-7.87401500
-0.97433906,3.14960600,-1.96850400,-7.87401500
-0.97383346,3.14960600,-1.57480300,-7.87401500
-0.97332786,3.14960600,-1.57480300,-8.26771600
-0.97282226,3.14960600,-1.96850400,-7.87401500
-0.97231666,3.14960600,-1.57480300,-7.87401500
-0.97181106,2.75590500,-1.96850400,-7.87401500
-0.97130546,2.75590500,-1.96850400,-8.26771600
-0.97079986,3.14960600,-1.57480300,-7.87401500
-0.97029426,3.14960600,-1.57480300,-7.48031400
-0.96978866,3.14960600,-1.96850400,-7.87401500
-0.96928306,3.14960600,-1.57480300,-8.26771600
-0.96877746,2.75590500,-1.57480300,-7.87401500
-0.96827186,3.14960600,-1.57480300,-7.87401500
-0.96776626,3.14960600,-1.57480300,-7.87401500
-0.96726066,3.14960600,-1.57480300,-7.87401500
-0.96675506,3.14960600,-1.96850400,-7.87401500
-0.96624946,2.75590500,-1.57480300,-7.87401500
-0.96574386,3.14960600,-1.96850400,-7.87401500
-0.96523826,2.75590500,-1.57480300,-7.87401500
-0.96473266,3.14960600,-1.57480300,-7.87401500
-0.96422706,2.75590500,-1.57480300,-7.87401500
-0.96372146,3.14960600,-1.57480300,-7.87401500
-0.96321586,3.14960600,-1.96850400,-7.87401500
-0.96271026,3.14960600,-1.96850400,-7.48031400
-0.96220466,2.75590500,-1.57480300,-7.87401500
-0.96169906,3.14960600,-1.57480300,-7.87401500
-0.96119346,3.14960600,-1.96850400,-7.87401500
-0.96068786,3.54330700,-1.57480300,-7.87401500
-0.96018226,3.14960600,-1.96850400,-7.87401500
-0.95967666,3.14960600,-1.57480300,-7.87401500
-0.95917106,2.75590500,-1.18110200,-7.87401500
-0.95866546,3.14960600,-1.57480300,-7.87401500
-0.95815986,3.14960600,-1.96850400,-7.87401500
-0.95765426,3.14960600,-1.96850400,-7.87401500
-0.95714866,3.14960600,-1.96850400,-7.87401500
-0.95664306,3.14960600,-1.96850400,-7.87401500
-0.95613746,2.75590500,-1.57480300,-7.87401500
-0.95563186,3.14960600,-1.57480300,-7.87401500
-0.95512626,3.14960600,-1.96850400,-7.87401500
-0.95462066,3.14960600,-1.96850400,-7.87401500
-0.95411506,3.14960600,-1.96850400,-7.87401500
-0.95360946,3.14960600,-1.57480300,-7.87401500
-0.95310386,3.14960600,-1.96850400,-8.26771600
-0.95259826,3.14960600,-1.18110200,-7.87401500
-0.95209266,3.14960600,-1.96850400,-7.87401500
-0.95158706,3.14960600,-1.96850400,-7.87401500
-0.95108146,2.75590500,-1.57480300,-7.87401500
-0.95057586,3.14960600,-1.96850400,-7.48031400
-0.95007026,3.14960600,-1.96850400,-7.87401500
-0.94956466,3.14960600,-1.96850400,-7.87401500
-0.94905906,3.14960600,-1.57480300,-7.87401500
-0.94855346,2.75590500,-1.57480300,-7.87401500
-0.94804786,2.75590500,-1.57480300,-7.87401500
-0.94754226,2.75590500,-1.57480300,-7.87401500
-0.94703666,3.14960600,-1.96850400,-7.87401500
-0.94653106,3.14960600,-1.96850400,-7.87401500
-0.94602546,3.14960600,-1.96850400,-7.87401500
-0.94551986,2.75590500,-1.96850400,-7.87401500
-0.94501426,3.14960600,-1.57480300,-7.87401500
-0.94450866,2.75590500,-1.57480300,-7.87401500
-0.94400306,2.75590500,-1.57480300,-7.87401500
-0.94349746,3.14960600,-1.96850400,-7.87401500
-0.94299186,2.75590500,-1.96850400,-7.87401500
-0.94248626,3.14960600,-1.57480300,-7.87401500
-0.94198066,3.14960600,-1.96850400,-8.26771600
-0.94147506,2.75590500,-1.57480300,-7.87401500
-0.94096946,3.14960600,-1.96850400,-7.87401500
-0.94046386,3.14960600,-1.57480300,-8.26771600
-0.93995826,3.14960600,-1.96850400,-7.87401500
-0.93945266,3.14960600,-1.57480300,-7.87401500
-0.93894706,3.14960600,-1.96850400,-7.87401500
-0.93844146,3.14960600,-1.96850400,-7.87401500
-0.93793586,2.75590500,-1.96850400,-7.87401500
-0.93743026,2.75590500,-1.57480300,-7.87401500
-0.93692466,2.75590500,-1.57480300,-7.87401500
-0.93641906,3.14960600,-1.57480300,-7.87401500
-0.93591346,3.14960600,-1.57480300,-7.87401500
-0.93540786,3.14960600,-1.57480300,-7.87401500
-0.93490226,3.14960600,-1.96850400,-7.87401500
-0.93439666,3.14960600,-1.96850400,-7.87401500
-0.93389106,2.75590500,-1.96850400,-7.87401500
-0.93338546,3.14960600,-1.57480300,-7.87401500
-0.93287986,3.14960600,-1.96850400,-7.87401500
-0.93237426,3.14960600,-1.57480300,-7.87401500
-0.93186866,2.75590500,-1.57480300,-7.87401500
-0.93136306,3.14960600,-1.96850400,-7.87401500
-0.93085746,2.75590500,-1.96850400,-7.87401500
-0.93035186,3.14960600,-1.96850400,-7.87401500
-0.92984626,3.14960600,-1.96850400,-8.26771600
-0.92934066,3.14960600,-1.96850400,-7.87401500
-0.92883506,2.75590500,-1.57480300,-8.26771600
-0.92832946,3.14960600,-1.96850400,-7.87401500
-0.92782386,2.75590500,-1.57480300,-7.87401500
-0.92731826,3.14960600,-1.57480300,-7.87401500
-0.92681266,2.75590500,-1.96850400,-7.87401500
-0.92630706,3.14960600,-1.57480300,-7.87401500
-0.92580146,3.14960600,-1.96850400,-7.87401500
-0.92529586,2.75590500,-1.57480300,-8.26771600
-0.92479026,2.75590500,-1.96850400,-7.87401500
-0.92428466,2.75590500,-1.57480300,-8.26771600
-0.92377906,3.14960600,-1.96850400,-8.26771600
-0.92327346,3.14960600,-1.57480300,-7.87401500
-0.92276786,2.75590500,-1.96850400,-7.87401500
-0.92226226,3.14960600,-1.57480300,-7.87401500
-0.92175666,2.75590500,-1.57480300,-7.87401500
-0.92125106,3.14960600,-1.96850400,-7.87401500
-0.92074546,3.14960600,-1.96850400,-7.87401500
-0.92023986,3.54330700,-1.96850400,-7.87401500
-0.91973426,2.75590500,-1.96850400,-7.87401500
-0.91922866,3.14960600,-1.96850400,-7.87401500
-0.91872306,3.14960600,-1.18110200,-7.87401500
-0.91821746,3.14960600,-1.96850400,-7.87401500
-0.91771186,3.14960600,-1.57480300,-8.26771600
-0.91720626,3.14960600,-1.57480300,-8.26771600
-0.91670066,2.75590500,-1.57480300,-7.87401500
-0.91619506,3.14960600,-1.57480300,-7.87401500
-0.91568946,2.75590500,-1.57480300,-8.26771600
-0.91518386,3.14960600,-1.57480300,-8.26771600
-0.91467826,3.14960600,-1.57480300,-7.87401500
-0.91417266,3.14960600,-1.96850400,-7.87401500
-0.91366706,3.14960600,-1.96850400,-7.87401500
-0.91316146,3.14960600,-1.96850400,-7.87401500
-0.91265586,3.14960600,-1.57480300,-7.87401500
-0.91215026,3.14960600,-1.57480300,-7.87401500
-0.91164466,3.14960600,-1.57480300,-7.87401500
-0.91113906,3.14960600,-1.57480300,-7.87401500
-0.91063346,2.75590500,-1.57480300,-7.87401500
-0.91012786,2.36220500,-1.57480300,-7.87401500
-0.90962226,3.14960600,-1.57480300,-7.87401500
-0.90911666,3.14960600,-1.96850400,-8.26771600
-0.90861106,2.75590500,-1.96850400,-7.87401500
-0.90810546,2.75590500,-1.96850400,-7.87401500
-0.90759986,3.14960600,-1.57480300,-7.87401500
-0.90709426,3.14960600,-1.57480300,-7.87401500
-0.90658866,2.75590500,-1.96850400,-8.26771600
-0.90608306,3.14960600,-1.96850400,-7.87401500
-0.90557746,3.14960600,-1.96850400,-7.87401500
-0.90507186,3.14960600,-1.96850400,-7.87401500
-0.90456626,2.75590500,-1.96850400,-8.26771600
-0.90406066,3.14960600,-1.96850400,-8.26771600
-0.90355506,2.75590500,-1.57480300,-7.87401500
-0.90304946,3.14960600,-1.57480300,-7.87401500
-0.90254386,3.14960600,-1.57480300,-7.87401500
-0.90203826,3.14960600,-1.57480300,-7.87401500
-0.90153266,2.75590500,-1.57480300,-7.87401500
-0.90102706,2.75590500,-1.57480300,-7.87401500
-0.90052146,2.75590500,-1.96850400,-8.26771600
-0.90001586,2.75590500,-1.96850400,-8.26771600
-0.89951026,2.75590500,-1.57480300,-7.87401500
-0.89900466,2.75590500,-1.57480300,-7.87401500
-0.89849906,3.14960600,-1.96850400,-7.87401500
-0.89799346,2.75590500,-1.57480300,-7.87401500
-0.89748786,3.14960600,-1.57480300,-7.87401500
-0.89698226,3.14960600,-1.57480300,-7.87401500
-0.89647666,3.14960600,-1.57480300,-7.87401500
-0.89597106,2.75590500,-1.57480300,-7.87401500
-0.89546546,3.14960600,-1.57480300,-7.87401500
-0.89495986,2.75590500,-1.57480300,-7.87401500
-0.89445426,2.75590500,-1.96850400,-7.87401500
-0.89394866,3.14960600,-1.96850400,-7.87401500
-0.89344306,2.75590500,-1.96850400,-7.87401500
-0.89293746,2.75590500,-1.18110200,-8.26771600
-0.89243186,3.14960600,-1.57480300,-7.87401500
-0.89192626,3.14960600,-1.57480300,-7.87401500
-0.89142066,3.14960600,-2.36220500,-8.26771600
-0.89091506,3.14960600,-1.96850400,-7.87401500
-0.89040946,2.75590500,-1.96850400,-7.87401500
-0.88990386,2.75590500,-1.57480300,-7.87401500
-0.88939826,3.14960600,-1.57480300,-7.87401500
-0.88889266,3.14960600,-1.57480300,-8.26771600
-0.88838706,3.14960600,-1.57480300,-7.87401500
-0.88788146,3.14960600,-1.57480300,-7.87401500
-0.88737586,3.14960600,-1.96850400,-7.87401500
-0.88687026,3.14960600,-1.96850400,-7.87401500
-0.88636466,3.14960600,-1.96850400,-7.87401500
-0.88585906,3.14960600,-1.96850400,-7.87401500
-0.88535346,2.75590500,-1.57480300,-7.87401500
-0.88484786,3.14960600,-1.96850400,-7.87401500
-0.88434226,3.14960600,-1.57480300,-8.26771600
-0.88383666,3.14960600,-1.57480300,-7.87401500
-0.88333106,3.14960600,-1.96850400,-7.87401500
-0.88282546,3.14960600,-1.96850400,-7.87401500
-0.88231986,3.14960600,-1.96850400,-7.87401500
-0.88181426,3.14960600,-1.96850400,-7.87401500
-0.88130866,3.14960600,-1.96850400,-8.26771600
-0.88080306,3.14960600,-1.57480300,-7.87401500
-0.88029746,3.14960600,-1.96850400,-7.87401500
-0.87979186,3.14960600,-1.57480300,-7.87401500
-0.87928626,3.14960600,-1.96850400,-7.87401500
-0.87878066,2.75590500,-1.57480300,-7.87401500
-0.87827506,2.75590500,-1.96850400,-7.87401500
-0.87776946,3.14960600,-2.36220500,-8.26771600
-0.87726386,3.14960600,-1.96850400,-8.26771600
-0.87675826,3.14960600,-2.36220500,-7.87401500
-0.87625266,3.14960600,-1.96850400,-7.87401500
-0.87574706,3.14960600,-1.57480300,-7.87401500
-0.87524146,3.14960600,-1.96850400,-8.26771600
-0.87473586,3.14960600,-1.96850400,-7.87401500
-0.87423026,3.14960600,-1.57480300,-8.26771600
-0.87372466,3.14960600,-1.18110200,-7.87401500
-0.87321906,3.14960600,-1.57480300,-7.87401500
-0.87271346,2.75590500,-1.18110200,-8.26771600
-0.87220786,3.14960600,-1.96850400,-7.87401500
-0.87170226,3.14960600,-1.96850400,-7.87401500
-0.87119666,3.14960600,-1.96850400,-7.87401500
-0.87069106,3.14960600,-1.57480300,-8.26771600
-0.87018546,2.75590500,-1.96850400,-7.87401500
-0.86967986,3.14960600,-1.57480300,-7.87401500
-0.86917426,3.14960600,-1.96850400,-7.87401500
-0.86866866,3.14960600,-1.57480300,-7.87401500
-0.86816306,3.14960600,-1.96850400,-7.87401500
-0.86765746,3.14960600,-1.96850400,-7.87401500
-0.86715186,3.14960600,-1.96850400,-8.26771600
-0.86664626,3.14960600,-1.57480300,-8.26771600
-0.86614066,3.14960600,-1.57480300,-8.26771600
-0.86563506,3.14960600,-1.57480300,-7.87401500
-0.86512946,3.14960600,-1.57480300,-7.87401500
-0.86462386,2.75590500,-1.57480300,-7.87401500
-0.86411826,3.14960600,-1.96850400,-7.87401500
-0.86361266,2.75590500,-1.96850400,-7.48031400
-0.86310706,3.14960600,-1.96850400,-7.87401500
-0.86260146,2.75590500,-1.96850400,-8.26771600
-0.86209586,2.75590500,-1.96850400,-8.26771600
-0.86159026,3.14960600,-1.57480300,-7.87401500
-0.86108466,3.14960600,-1.57480300,-7.87401500
-0.86057906,3.14960600,-1.57480300,-7.87401500
-0.86007346,3.14960600,-1.57480300,-7.87401500
-0.85956786,2.75590500,-1.96850400,-7.87401500
-0.85906226,3.14960600,-1.96850400,-7.87401500
-0.85855666,3.14960600,-1.96850400,-7.87401500
-0.85805106,3.14960600,-1.57480300,-8.26771600
-0.85754546,2.75590500,-1.57480300,-8.26771600
-0.85703986,2.75590500,-1.57480300,-7.87401500
-0.85653426,2.75590500,-1.57480300,-7.87401500
-0.85602866,2.75590500,-1.96850400,-8.26771600
-0.85552306,2.75590500,-1.96850400,-8.26771600
-0.85501746,3.14960600,-1.96850400,-7.87401500
-0.85451186,3.14960600,-1.96850400,-7.87401500
-0.85400626,3.14960600,-1.96850400,-7.87401500
-0.85350066,2.75590500,-1.57480300,-7.87401500
-0.85299506,3.14960600,-1.96850400,-7.87401500
-0.85248946,3.14960600,-1.57480300,-7.87401500
-0.85198386,2.75590500,-2.36220500,-7.87401500
-0.85147826,3.14960600,-1.57480300,-8.26771600
-0.85097266,3.14960600,-1.57480300,-7.87401500
-0.85046706,3.14960600,-1.96850400,-7.87401500
-0.84996146,3.14960600,-1.96850400,-7.87401500
-0.84945586,3.14960600,-1.96850400,-8.26771600
-0.84895026,2.75590500,-1.96850400,-7.87401500
-0.84844466,3.14960600,-1.96850400,-7.87401500
-0.84793906,2.75590500,-1.96850400,-7.87401500
-0.84743346,2.75590500,-1.96850400,-8.26771600
-0.84692786,3.14960600,-1.57480300,-7.87401500
-0.84642226,3.14960600,-1.96850400,-8.26771600
-0.84591666,3.14960600,-1.96850400,-7.87401500
-0.84541106,3.14960600,-1.18110200,-7.87401500
-0.84490546,3.14960600,-1.96850400,-7.87401500
-0.84439986,3.14960600,-1.96850400,-7.87401500
-0.84389426,3.14960600,-1.96850400,-7.87401500
-0.84338866,3.14960600,-1.96850400,-8.26771600
-0.84288306,3.14960600,-1.57480300,-8.26771600
-0.84237746,2.75590500,-1.57480300,-8.26771600
-0.84187186,3.14960600,-1.96850400,-7.87401500
-0.84136626,3.14960600,-1.57480300,-7.87401500
-0.84086066,3.14960600,-1.96850400,-7.87401500
-0.84035506,3.14960600,-1.96850400,-8.26771600
-0.83984946,2.75590500,-1.96850400,-7.87401500
-0.83934386,2.75590500,-1.57480300,-8.26771600
-0.83883826,3.14960600,-1.57480300,-8.26771600
-0.83833266,3.14960600,-1.96850400,-7.87401500
-0.83782706,3.14960600,-1.57480300,-7.87401500
-0.83732146,3.14960600,-1.57480300,-7.87401500
-0.83681586,2.75590500,-1.57480300,-7.87401500
-0.83631026,2.75590500,-1.57480300,-7.87401500
-0.83580466,3.14960600,-1.96850400,-7.87401500
-0.83529906,3.14960600,-1.96850400,-7.87401500
-0.83479346,3.14960600,-1.96850400,-8.26771600
-0.83428786,3.14960600,-1.96850400,-7.87401500
-0.83378226,3.14960600,-1.57480300,-7.87401500
-0.83327666,3.14960600,-1.57480300,-8.26771600
-0.83277106,3.14960600,-1.57480300,-7.87401500
-0.83226546,3.14960600,-1.57480300,-8.26771600
-0.83175986,3.14960600,-1.96850400,-7.87401500
-0.83125426,2.75590500,-1.96850400,-7.87401500
-0.83074866,3.14960600,-1.96850400,-7.87401500
-0.83024306,3.14960600,-1.96850400,-8.26771600
-0.82973746,3.14960600,-1.96850400,-8.26771600
-0.82923186,3.14960600,-1.57480300,-7.87401500
-0.82872626,3.14960600,-1.96850400,-7.87401500
-0.82822066,2.75590500,-1.57480300,-7.87401500
-0.82771506,2.75590500,-1.96850400,-8.26771600
-0.82720946,2.75590500,-1.96850400,-7.87401500
-0.82670386,3.14960600,-1.96850400,-8.26771600
-0.82619826,3.14960600,-1.96850400,-7.87401500
-0.82569266,2.75590500,-1.57480300,-8.26771600
-0.82518706,3.14960600,-1.96850400,-8.26771600
-0.82468146,3.14960600,-1.96850400,-8.26771600
-0.82417586,2.75590500,-1.57480300,-8.26771600
-0.82367026,3.14960600,-1.96850400,-7.87401500
-0.82316466,3.14960600,-1.96850400,-7.87401500
-0.82265906,2.75590500,-1.96850400,-8.26771600
-0.82215346,3.14960600,-1.57480300,-7.87401500
-0.82164786,2.75590500,-1.96850400,-8.26771600
-0.82114226,3.14960600,-1.96850400,-7.87401500
-0.82063666,3.14960600,-1.96850400,-8.26771600
-0.82013106,3.14960600,-1.57480300,-7.87401500
-0.81962546,2.75590500,-1.57480300,-7.87401500
-0.81911986,3.14960600,-1.96850400,-7.87401500
-0.81861426,3.14960600,-1.96850400,-7.87401500
-0.81810866,3.14960600,-1.96850400,-8.26771600
-0.81760306,3.14960600,-1.96850400,-7.87401500
-0.81709746,2.75590500,-1.96850400,-8.26771600
-0.81659186,3.14960600,-1.96850400,-7.87401500
-0.81608626,3.14960600,-1.96850400,-8.26771600
-0.81558066,3.14960600,-1.18110200,-7.87401500
-0.81507506,2.75590500,-1.57480300,-7.87401500
-0.81456946,3.14960600,-1.57480300,-7.87401500
-0.81406386,2.75590500,-1.57480300,-7.87401500
-0.81355826,3.14960600,-1.57480300,-8.26771600
-0.81305266,2.75590500,-1.57480300,-7.87401500
-0.81254706,3.14960600,-1.96850400,-7.87401500
-0.81204146,3.14960600,-1.57480300,-8.26771600
-0.81153586,3.14960600,-1.96850400,-8.26771600
-0.81103026,2.75590500,-1.57480300,-7.87401500
-0.81052466,2.75590500,-1.96850400,-7.87401500
-0.81001906,3.14960600,-1.57480300,-7.87401500
-0.80951346,3.14960600,-1.96850400,-7.87401500
-0.80900786,3.14960600,-1.57480300,-8.26771600
-0.80850226,3.14960600,-1.57480300,-7.87401500
-0.80799666,3.14960600,-1.57480300,-7.87401500
-0.80749106,3.14960600,-1.96850400,-7.87401500
-0.80698546,3.14960600,-1.57480300,-7.87401500
-0.80647986,2.75590500,-1.57480300,-8.26771600
-0.80597426,2.75590500,-1.57480300,-8.26771600
-0.80546866,3.14960600,-1.57480300,-7.87401500
-0.80496306,3.14960600,-1.96850400,-7.87401500
-0.80445746,3.14960600,-1.96850400,-7.87401500
-0.80395186,2.75590500,-1.57480300,-7.87401500
-0.80344626,2.75590500,-1.96850400,-7.87401500
-0.80294066,3.14960600,-2.36220500,-7.87401500
-0.80243506,3.14960600,-1.96850400,-8.26771600
-0.80192946,3.14960600,-1.57480300,-7.87401500
-0.80142386,3.14960600,-1.96850400,-7.87401500
-0.80091826,3.14960600,-1.57480300,-7.87401500
-0.80041266,2.75590500,-1.57480300,-7.87401500
-0.79990706,2.75590500,-1.57480300,-7.87401500
-0.79940146,3.14960600,-1.96850400,-8.26771600
-0.79889586,3.14960600,-1.57480300,-7.87401500
-0.79839026,2.75590500,-1.96850400,-8.26771600
-0.79788466,3.14960600,-1.96850400,-7.87401500
-0.79737906,3.14960600,-1.96850400,-7.87401500
-0.79687346,3.14960600,-1.96850400,-7.87401500
-0.79636786,3.14960600,-1.57480300,-7.87401500
-0.79586226,3.14960600,-1.57480300,-7.87401500
-0.79535666,3.14960600,-1.18110200,-8.26771600
-0.79485106,3.14960600,-1.96850400,-7.87401500
-0.79434546,3.14960600,-1.96850400,-7.87401500
-0.79383986,2.75590500,-1.96850400,-8.26771600
-0.79333426,2.75590500,-1.57480300,-7.87401500
-0.79282866,3.14960600,-1.96850400,-8.26771600
-0.79232306,3.14960600,-1.57480300,-7.87401500
-0.79181746,2.75590500,-1.57480300,-7.87401500
-0.79131186,3.14960600,-1.96850400,-7.87401500
-0.79080626,2.75590500,-1.57480300,-7.87401500
-0.79030066,3.14960600,-1.57480300,-7.87401500
-0.78979506,3.14960600,-1.96850400,-8.26771600
-0.78928946,3.14960600,-2.36220500,-8.26771600
-0.78878386,3.14960600,-1.96850400,-8.26771600
-0.78827826,2.75590500,-1.96850400,-8.26771600
-0.78777266,3.14960600,-1.57480300,-7.87401500
-0.78726706,3.14960600,-1.96850400,-7.87401500
-0.78676146,2.75590500,-1.96850400,-8.26771600
-0.78625586,2.36220500,-1.96850400,-8.26771600
-0.78575026,2.75590500,-1.57480300,-7.87401500
-0.78524466,2.75590500,-1.57480300,-7.87401500
-0.78473906,2.75590500,-1.96850400,-8.26771600
-0.78423346,3.14960600,-1.96850400,-8.26771600
-0.78372786,2.75590500,-1.96850400,-7.87401500
-0.78322226,3.14960600,-1.96850400,-8.26771600
-0.78271666,3.14960600,-1.96850400,-7.87401500
-0.78221106,2.75590500,-1.57480300,-8.26771600
-0.78170546,3.14960600,-1.96850400,-7.87401500
-0.78119986,3.14960600,-1.96850400,-7.87401500
-0.78069426,2.75590500,-1.57480300,-7.87401500
-0.78018866,3.14960600,-1.96850400,-8.26771600
-0.77968306,3.14960600,-1.96850400,-8.26771600
-0.77917746,3.14960600,-1.96850400,-7.48031400
-0.77867186,3.14960600,-1.96850400,-7.87401500
-0.77816626,3.14960600,-1.96850400,-8.26771600
-0.77766066,3.14960600,-1.96850400,-8.26771600
-0.77715506,3.14960600,-1.57480300,-7.87401500
-0.77664946,2.75590500,-1.57480300,-7.87401500
-0.77614386,3.14960600,-1.57480300,-7.87401500
-0.77563826,3.14960600,-1.57480300,-7.87401500
-0.77513266,3.14960600,-1.57480300,-7.87401500
-0.77462706,2.75590500,-1.96850400,-7.87401500
-0.77412146,3.14960600,-1.96850400,-8.26771600
-0.77361586,2.75590500,-1.57480300,-8.26771600
-0.77311026,3.14960600,-1.96850400,-7.87401500
-0.77260466,2.75590500,-1.96850400,-8.26771600
-0.77209906,2.75590500,-1.57480300,-7.87401500
-0.77159346,3.14960600,-1.57480300,-7.87401500
-0.77108786,2.75590500,-1.96850400,-7.87401500
-0.77058226,3.14960600,-1.96850400,-7.87401500
-0.77007666,3.14960600,-1.96850400,-7.87401500
-0.76957106,3.14960600,-1.96850400,-7.87401500
-0.76906546,3.14960600,-1.96850400,-8.26771600
-0.76855986,3.14960600,-1.96850400,-8.26771600
-0.76805426,3.14960600,-1.57480300,-8.26771600
-0.76754866,2.75590500,-1.57480300,-7.87401500
-0.76704306,3.14960600,-1.57480300,-7.87401500
-0.76653746,2.75590500,-1.57480300,-7.87401500
-0.76603186,2.75590500,-1.57480300,-7.87401500
-0.76552626,3.14960600,-1.57480300,-7.87401500
-0.76502066,3.14960600,-1.96850400,-7.87401500
-0.76451506,3.14960600,-1.96850400,-7.87401500
-0.76400946,3.14960600,-1.57480300,-7.87401500
-0.76350386,2.75590500,-1.57480300,-7.87401500
-0.76299826,3.14960600,-1.57480300,-7.87401500
-0.76249266,3.14960600,-1.96850400,-7.87401500
-0.76198706,3.14960600,-1.96850400,-8.26771600
-0.76148146,3.14960600,-1.96850400,-8.26771600
-0.76097586,2.75590500,-1.96850400,-7.87401500
-0.76047026,2.75590500,-1.96850400,-8.26771600
-0.75996466,2.75590500,-1.96850400,-7.87401500
-0.75945906,3.14960600,-1.96850400,-8.26771600
-0.75895346,2.75590500,-1.57480300,-7.87401500
-0.75844786,3.14960600,-1.96850400,-7.87401500
-0.75794226,3.14960600,-1.57480300,-8.26771600
-0.75743666,2.75590500,-1.96850400,-8.26771600
-0.75693106,3.14960600,-1.96850400,-7.87401500
-0.75642546,3.14960600,-1.96850400,-7.87401500
-0.75591986,3.14960600,-1.57480300,-7.87401500
-0.75541426,2.36220500,-2.36220500,-8.26771600
-0.75490866,3.14960600,-1.96850400,-7.87401500
-0.75440306,3.14960600,-1.96850400,-7.87401500
-0.75389746,3.14960600,-1.57480300,-7.87401500
-0.75339186,2.75590500,-1.96850400,-7.87401500
-0.75288626,2.75590500,-1.57480300,-7.87401500
-0.75238066,3.14960600,-1.57480300,-7.87401500
-0.75187506,3.14960600,-1.96850400,-7.87401500
-0.75136946,2.75590500,-1.57480300,-8.26771600
-0.75086386,3.14960600,-1.57480300,-7.87401500
-0.75035826,2.75590500,-1.96850400,-8.26771600
-0.74985266,3.14960600,-1.96850400,-7.87401500
-0.74934706,3.14960600,-1.96850400,-7.87401500
-0.74884146,3.14960600,-1.96850400,-7.87401500
-0.74833586,3.14960600,-1.96850400,-8.26771600
-0.74783026,2.75590500,-1.96850400,-7.87401500
-0.74732466,3.14960600,-1.57480300,-7.87401500
-0.74681906,2.75590500,-1.57480300,-7.87401500
-0.74631346,3.14960600,-1.96850400,-7.87401500
-0.74580786,3.14960600,-1.96850400,-7.87401500
-0.74530226,2.75590500,-1.96850400,-7.87401500
-0.74479666,3.14960600,-1.96850400,-7.87401500
-0.74429106,2.75590500,-1.96850400,-7.87401500
-0.74378546,2.75590500,-1.96850400,-7.87401500
-0.74327986,3.14960600,-2.36220500,-7.87401500
-0.74277426,2.75590500,-1.96850400,-8.26771600
-0.74226866,2.75590500,-1.57480300,-7.87401500
-0.74176306,3.14960600,-1.96850400,-7.87401500
-0.74125746,2.75590500,-1.96850400,-8.26771600
-0.74075186,3.14960600,-1.96850400,-7.87401500
-0.74024626,3.14960600,-2.36220500,-8.26771600
-0.73974066,2.75590500,-1.96850400,-8.26771600
