Time,Channel A,Channel C,Channel D
-0.97383847,8.66141700,-0.39370070,0.39370070
-0.97333287,8.66141700,-0.78740150,0.39370070
-0.97282727,8.66141700,-1.18110200,0.78740150
-0.97232167,8.66141700,-0.39370070,0.39370070
-0.97181607,8.66141700,-0.39370070,0.39370070
-0.97131047,8.26771600,-0.78740150,0.39370070
-0.97080487,9.05511800,-0.78740150,0.39370070
-0.97029927,8.66141700,-0.39370070,0.78740150
-0.96979367,8.66141700,-0.39370070,0.39370070
-0.96928807,8.66141700,-0.39370070,0.39370070
-0.96878247,8.26771600,-0.78740150,0.00000000
-0.96827687,8.66141700,-0.78740150,0.00000000
-0.96777127,8.66141700,-0.78740150,0.39370070
-0.96726567,8.66141700,-0.39370070,0.78740150
-0.96676007,8.66141700,-0.39370070,0.39370070
-0.96625447,8.66141700,-0.78740150,0.39370070
-0.96574887,8.66141700,-0.39370070,0.39370070
-0.96524327,8.66141700,-0.78740150,0.39370070
-0.96473767,8.66141700,-0.78740150,0.39370070
-0.96423207,8.66141700,-1.18110200,0.39370070
-0.96372647,8.66141700,-1.18110200,0.39370070
-0.96322087,8.66141700,-1.18110200,0.00000000
-0.96271527,8.66141700,-0.78740150,0.39370070
-0.96220967,8.66141700,-0.39370070,0.39370070
-0.96170407,8.66141700,-0.39370070,0.39370070
-0.96119847,8.66141700,-0.39370070,0.00000000
-0.96069287,9.05511800,-0.78740150,0.78740150
-0.96018727,8.66141700,-1.18110200,0.39370070
-0.95968167,9.05511800,-0.78740150,0.78740150
-0.95917607,8.26771600,-0.78740150,0.39370070
-0.95867047,8.66141700,-0.78740150,0.39370070
-0.95816487,8.66141700,-0.39370070,0.78740150
-0.95765927,8.66141700,-0.78740150,0.39370070
-0.95715367,8.66141700,-1.18110200,0.39370070
-0.95664807,9.05511800,-0.78740150,0.39370070
-0.95614247,8.66141700,-0.78740150,0.78740150
-0.95563687,8.66141700,-0.78740150,0.00000000
-0.95513127,8.66141700,-0.78740150,0.39370070
-0.95462567,8.66141700,-1.18110200,0.78740150
-0.95412007,8.66141700,-0.78740150,0.39370070
-0.95361447,8.66141700,-0.39370070,0.39370070
-0.95310887,8.26771600,-0.78740150,0.39370070
-0.95260327,8.26771600,-0.39370070,0.39370070
-0.95209767,8.66141700,-1.18110200,0.00000000
-0.95159207,8.66141700,-1.18110200,0.39370070
-0.95108647,8.66141700,-1.18110200,0.00000000
-0.95058087,8.66141700,-1.18110200,0.39370070
-0.95007527,8.66141700,-0.78740150,0.39370070
-0.94956967,8.66141700,-0.78740150,0.39370070
-0.94906407,8.66141700,-0.39370070,0.39370070
-0.94855847,8.66141700,-0.39370070,0.39370070
-0.94805287,8.66141700,-0.39370070,0.39370070
-0.94754727,9.05511800,-0.78740150,0.39370070
-0.94704167,8.66141700,-0.78740150,0.39370070
-0.94653607,8.66141700,-0.78740150,0.39370070
-0.94603047,8.66141700,-0.78740150,0.39370070
-0.94552487,8.66141700,-1.18110200,0.00000000
-0.94501927,8.66141700,-0.78740150,0.39370070
-0.94451367,8.66141700,-0.39370070,0.39370070
-0.94400807,8.66141700,-0.78740150,0.39370070
-0.94350247,8.66141700,-0.78740150,0.00000000
-0.94299687,9.05511800,-0.78740150,0.78740150
-0.94249127,8.66141700,-0.78740150,0.00000000
-0.94198567,8.66141700,-0.39370070,0.39370070
-0.94148007,8.26771600,-0.39370070,0.39370070
-0.94097447,8.26771600,-0.39370070,0.00000000
-0.94046887,8.66141700,-0.39370070,0.78740150
-0.93996327,9.05511800,-1.18110200,0.78740150
-0.93945767,8.66141700,-1.18110200,0.39370070
-0.93895207,8.66141700,-1.18110200,0.39370070
-0.93844647,8.66141700,-1.18110200,0.78740150
-0.93794087,8.66141700,-0.78740150,0.39370070
-0.93743527,8.66141700,-0.39370070,0.39370070
-0.93692967,8.66141700,-0.78740150,0.39370070
-0.93642407,8.26771600,-0.78740150,0.39370070
-0.93591847,8.66141700,-0.39370070,0.39370070
-0.93541287,8.66141700,-0.39370070,0.39370070
-0.93490727,8.66141700,-0.39370070,0.39370070
-0.93440167,8.66141700,-0.39370070,0.39370070
-0.93389607,8.66141700,-0.78740150,0.39370070
-0.93339047,8.66141700,-0.78740150,0.39370070
-0.93288487,8.66141700,-0.39370070,0.39370070
-0.93237927,8.66141700,-0.78740150,0.39370070
-0.93187367,8.66141700,-0.78740150,0.39370070
-0.93136807,8.66141700,-0.78740150,0.39370070
-0.93086247,8.66141700,-0.78740150,0.39370070
-0.93035687,8.66141700,-1.18110200,0.39370070
-0.92985127,9.05511800,-0.78740150,0.39370070
-0.92934567,8.66141700,-0.78740150,0.39370070
-0.92884007,8.26771600,-0.39370070,0.00000000
-0.92833447,8.26771600,-0.39370070,0.39370070
-0.92782887,8.26771600,-0.39370070,0.39370070
-0.92732327,8.66141700,-1.18110200,0.39370070
-0.92681767,8.66141700,-0.78740150,0.39370070
-0.92631207,8.66141700,-0.78740150,0.39370070
-0.92580647,8.26771600,-0.78740150,0.39370070
-0.92530087,9.05511800,-0.39370070,0.00000000
-0.92479527,8.66141700,-0.78740150,0.39370070
-0.92428967,8.66141700,-1.18110200,0.39370070
-0.92378407,8.66141700,-1.18110200,0.78740150
-0.92327847,8.66141700,-0.78740150,0.39370070
-0.92277287,8.66141700,-0.39370070,0.78740150
-0.92226727,8.66141700,-0.78740150,0.39370070
-0.92176167,8.66141700,-0.78740150,0.00000000
-0.92125607,8.66141700,-0.78740150,0.39370070
-0.92075047,8.66141700,-0.78740150,0.39370070
-0.92024487,8.66141700,-0.39370070,0.00000000
-0.91973927,8.66141700,-0.78740150,0.39370070
-0.91923367,8.66141700,-0.78740150,0.39370070
-0.91872807,8.66141700,-0.78740150,0.39370070
-0.91822247,8.66141700,-0.39370070,0.39370070
-0.91771687,8.66141700,-0.78740150,0.39370070
-0.91721127,8.66141700,-0.78740150,0.39370070
-0.91670567,8.66141700,-0.78740150,0.39370070
-0.91620007,9.05511800,-1.18110200,0.39370070
-0.91569447,8.26771600,-0.78740150,0.78740150
-0.91518887,8.26771600,-0.39370070,0.39370070
-0.91468327,8.26771600,-0.78740150,0.39370070
-0.91417767,8.66141700,-0.39370070,0.78740150
-0.91367207,8.66141700,-0.39370070,0.39370070
-0.91316647,8.66141700,-1.18110200,0.39370070
-0.91266087,8.66141700,-0.78740150,0.39370070
-0.91215527,8.66141700,-0.39370070,0.39370070
-0.91164967,8.66141700,-0.78740150,0.39370070
-0.91114407,8.66141700,-0.78740150,0.00000000
-0.91063847,8.66141700,-0.78740150,0.39370070
-0.91013287,8.66141700,-0.78740150,0.78740150
-0.90962727,8.66141700,-0.39370070,0.00000000
-0.90912167,8.66141700,-0.78740150,0.39370070
-0.90861607,8.26771600,-1.18110200,0.00000000
-0.90811047,8.66141700,-0.78740150,0.39370070
-0.90760487,8.26771600,-0.78740150,0.78740150
-0.90709927,8.26771600,-0.78740150,0.39370070
-0.90659367,8.66141700,-0.78740150,0.39370070
-0.90608807,9.05511800,-1.18110200,0.39370070
-0.90558247,8.66141700,-0.78740150,0.78740150
-0.90507687,8.66141700,-1.18110200,0.39370070
-0.90457127,8.66141700,-0.78740150,0.39370070
-0.90406567,8.66141700,-0.78740150,0.39370070
-0.90356007,9.05511800,-0.78740150,0.39370070
-0.90305447,9.05511800,-0.78740150,0.39370070
-0.90254887,8.66141700,-0.39370070,0.39370070
-0.90204327,8.66141700,-0.39370070,0.39370070
-0.90153767,8.66141700,-0.78740150,0.39370070
-0.90103207,8.66141700,-0.78740150,0.39370070
-0.90052647,9.05511800,-0.78740150,0.39370070
-0.90002087,8.66141700,-0.78740150,0.39370070
-0.89951527,8.66141700,-0.78740150,0.39370070
-0.89900967,8.66141700,-1.18110200,0.00000000
-0.89850407,8.66141700,-1.18110200,0.39370070
-0.89799847,8.66141700,-0.39370070,0.39370070
-0.89749287,8.26771600,-0.78740150,0.39370070
-0.89698727,9.05511800,-0.78740150,0.39370070
-0.89648167,9.05511800,-1.18110200,0.39370070
-0.89597607,8.66141700,-0.78740150,0.39370070
-0.89547047,8.66141700,-0.78740150,0.39370070
-0.89496487,8.26771600,-0.39370070,0.00000000
-0.89445927,8.66141700,-0.78740150,0.00000000
-0.89395367,9.05511800,-0.39370070,0.39370070
-0.89344807,8.66141700,-1.18110200,0.39370070
-0.89294247,8.66141700,-0.78740150,0.39370070
-0.89243687,8.66141700,-0.78740150,0.39370070
-0.89193127,8.66141700,-1.18110200,0.39370070
-0.89142567,8.66141700,-1.18110200,0.39370070
-0.89092007,8.66141700,-0.78740150,0.00000000
-0.89041447,8.66141700,-0.39370070,0.39370070
-0.88990887,8.26771600,-0.39370070,0.39370070
-0.88940327,8.66141700,-0.78740150,0.39370070
-0.88889767,8.66141700,-0.78740150,0.39370070
-0.88839207,8.26771600,-0.78740150,0.39370070
-0.88788647,8.66141700,-0.78740150,0.39370070
-0.88738087,8.66141700,-0.78740150,0.39370070
-0.88687527,8.66141700,-1.18110200,0.00000000
-0.88636967,8.66141700,-0.39370070,0.39370070
-0.88586407,8.66141700,-0.78740150,0.39370070
-0.88535847,8.26771600,-0.39370070,0.39370070
-0.88485287,8.66141700,-0.39370070,0.39370070
-0.88434727,8.66141700,-1.18110200,0.39370070
-0.88384167,8.66141700,-0.78740150,0.00000000
-0.88333607,8.66141700,-0.78740150,0.39370070
-0.88283047,8.66141700,-0.39370070,0.39370070
-0.88232487,8.26771600,-0.78740150,0.39370070
-0.88181927,8.26771600,-0.78740150,0.39370070
-0.88131367,8.66141700,-0.78740150,0.39370070
-0.88080807,9.05511800,-0.78740150,0.39370070
-0.88030247,8.66141700,-0.78740150,0.39370070
-0.87979687,8.66141700,-0.78740150,0.39370070
-0.87929127,8.66141700,-0.78740150,0.00000000
-0.87878567,8.66141700,-1.18110200,0.39370070
-0.87828007,8.66141700,-0.78740150,0.39370070
-0.87777447,8.66141700,-0.78740150,0.39370070
-0.87726887,8.66141700,-0.39370070,0.39370070
-0.87676327,8.66141700,-0.39370070,0.78740150
-0.87625767,8.26771600,-0.78740150,0.39370070
-0.87575207,8.66141700,-0.78740150,0.00000000
-0.87524647,8.66141700,-0.78740150,0.00000000
-0.87474087,8.26771600,-1.18110200,0.39370070
-0.87423527,8.66141700,-0.78740150,0.39370070
-0.87372967,8.66141700,-0.78740150,0.00000000
-0.87322407,8.66141700,-0.78740150,0.39370070
-0.87271847,8.66141700,-0.39370070,0.39370070
-0.87221287,8.26771600,-0.39370070,0.39370070
-0.87170727,8.26771600,-1.18110200,0.00000000
-0.87120167,8.26771600,-0.39370070,0.39370070
-0.87069607,8.66141700,-0.78740150,0.39370070
-0.87019047,8.66141700,-0.78740150,0.00000000
-0.86968487,8.26771600,-0.78740150,0.39370070
-0.86917927,8.66141700,-0.39370070,0.39370070
-0.86867367,8.66141700,-0.39370070,0.39370070
-0.86816807,8.66141700,-1.18110200,0.39370070
-0.86766247,8.66141700,-0.78740150,0.39370070
-0.86715687,9.05511800,-1.18110200,0.39370070
-0.86665127,8.66141700,-1.18110200,0.39370070
-0.86614567,8.66141700,-0.78740150,0.39370070
-0.86564007,8.66141700,-0.78740150,0.39370070
-0.86513447,8.66141700,-0.78740150,0.39370070
-0.86462887,9.05511800,-0.39370070,0.00000000
-0.86412327,8.66141700,-0.78740150,0.39370070
-0.86361767,8.26771600,-0.78740150,0.39370070
-0.86311207,8.26771600,-0.39370070,0.39370070
-0.86260647,8.26771600,-0.78740150,0.39370070
-0.86210087,8.66141700,-0.78740150,0.39370070
-0.86159527,8.26771600,-0.78740150,0.39370070
-0.86108967,8.66141700,-1.18110200,0.39370070
-0.86058407,8.26771600,-0.78740150,0.39370070
-0.86007847,8.66141700,-0.78740150,0.39370070
-0.85957287,8.26771600,-0.39370070,0.39370070
-0.85906727,8.66141700,-0.78740150,0.39370070
-0.85856167,8.66141700,-0.39370070,0.39370070
-0.85805607,8.66141700,-0.78740150,0.39370070
-0.85755047,8.66141700,-0.39370070,0.39370070
-0.85704487,8.26771600,-1.18110200,0.39370070
-0.85653927,9.05511800,-0.39370070,0.39370070
-0.85603367,8.66141700,-0.39370070,0.39370070
-0.85552807,8.66141700,-0.78740150,0.78740150
-0.85502247,8.26771600,-1.18110200,0.00000000
-0.85451687,8.66141700,-1.18110200,0.39370070
-0.85401127,8.26771600,-0.78740150,0.00000000
-0.85350567,8.66141700,-0.78740150,0.39370070
-0.85300007,8.66141700,-1.18110200,0.78740150
-0.85249447,9.05511800,-0.78740150,0.00000000
-0.85198887,8.66141700,-0.78740150,0.39370070
-0.85148327,8.66141700,-0.78740150,0.39370070
-0.85097767,8.26771600,-0.78740150,0.39370070
-0.85047207,8.66141700,-0.39370070,0.39370070
-0.84996647,8.66141700,-0.78740150,0.39370070
-0.84946087,8.26771600,-0.39370070,0.00000000
-0.84895527,8.66141700,-0.78740150,0.39370070
-0.84844967,8.66141700,-0.78740150,0.39370070
-0.84794407,8.26771600,-0.78740150,0.39370070
-0.84743847,8.66141700,-0.78740150,0.00000000
-0.84693287,8.26771600,-1.18110200,0.39370070
-0.84642727,8.66141700,-0.39370070,0.39370070
-0.84592167,8.66141700,-0.39370070,0.39370070
-0.84541607,9.05511800,-0.78740150,0.00000000
-0.84491047,8.26771600,-0.78740150,0.00000000
-0.84440487,8.26771600,-1.18110200,0.39370070
-0.84389927,8.66141700,-0.78740150,0.00000000
-0.84339367,8.66141700,-0.78740150,0.39370070
-0.84288807,8.66141700,-0.78740150,0.39370070
-0.84238247,8.66141700,-0.39370070,0.39370070
-0.84187687,8.66141700,-0.78740150,0.00000000
-0.84137127,8.66141700,-0.78740150,0.00000000
-0.84086567,8.26771600,-0.39370070,0.39370070
-0.84036007,8.26771600,-0.78740150,0.39370070
-0.83985447,8.66141700,-0.39370070,0.39370070
-0.83934887,8.26771600,-0.78740150,0.39370070
-0.83884327,8.66141700,-0.39370070,0.00000000
-0.83833767,8.66141700,-1.18110200,0.00000000
-0.83783207,8.66141700,-0.78740150,0.39370070
-0.83732647,9.05511800,-1.18110200,0.39370070
-0.83682087,8.66141700,-0.39370070,0.39370070
-0.83631527,8.66141700,-0.78740150,0.39370070
-0.83580967,8.66141700,-0.39370070,0.78740150
-0.83530407,9.05511800,-0.39370070,0.39370070
-0.83479847,8.66141700,-0.78740150,0.78740150
-0.83429287,8.26771600,-1.18110200,0.00000000
-0.83378727,8.66141700,-0.78740150,0.39370070
-0.83328167,8.26771600,-0.39370070,0.39370070
-0.83277607,8.66141700,0.00000000,0.00000000
-0.83227047,8.26771600,-0.39370070,0.39370070
-0.83176487,8.66141700,-0.78740150,0.39370070
-0.83125927,8.66141700,-0.78740150,0.39370070
-0.83075367,8.66141700,-0.78740150,0.00000000
-0.83024807,8.66141700,-1.18110200,0.39370070
-0.82974247,8.26771600,-0.78740150,0.39370070
-0.82923687,8.66141700,-0.39370070,0.39370070
-0.82873127,8.66141700,-0.78740150,0.00000000
-0.82822567,8.66141700,-0.78740150,0.39370070
-0.82772007,8.26771600,-0.78740150,0.39370070
-0.82721447,8.26771600,-0.78740150,0.39370070
-0.82670887,8.66141700,-0.39370070,0.78740150
-0.82620327,8.26771600,-0.39370070,0.39370070
-0.82569767,8.66141700,-1.18110200,0.39370070
-0.82519207,8.66141700,-1.18110200,0.00000000
-0.82468647,8.66141700,-1.18110200,0.00000000
-0.82418087,8.66141700,-0.78740150,0.39370070
-0.82367527,8.26771600,-0.78740150,0.39370070
-0.82316967,8.66141700,-0.39370070,0.39370070
-0.82266407,8.66141700,-1.18110200,0.39370070
-0.82215847,8.66141700,-0.39370070,0.39370070
-0.82165287,8.66141700,-0.39370070,0.00000000
-0.82114727,8.26771600,-0.78740150,0.39370070
-0.82064167,8.66141700,-0.78740150,0.39370070
-0.82013607,8.26771600,-0.78740150,0.39370070
-0.81963047,8.26771600,-0.39370070,0.39370070
-0.81912487,8.66141700,-0.39370070,0.39370070
-0.81861927,8.26771600,-0.78740150,0.39370070
-0.81811367,8.66141700,-0.78740150,0.39370070
-0.81760807,8.26771600,-1.18110200,0.39370070
-0.81710247,8.26771600,-0.78740150,0.39370070
-0.81659687,8.66141700,-0.78740150,0.39370070
-0.81609127,8.66141700,-0.78740150,0.39370070
-0.81558567,8.66141700,-1.18110200,0.39370070
-0.81508007,8.26771600,-0.78740150,0.39370070
-0.81457447,8.26771600,-0.39370070,0.39370070
-0.81406887,8.66141700,-0.39370070,0.39370070
-0.81356327,8.66141700,-0.39370070,0.39370070
-0.81305767,8.26771600,-0.78740150,0.39370070
-0.81255207,8.26771600,-1.18110200,0.00000000
-0.81204647,8.66141700,-0.78740150,0.00000000
-0.81154087,8.66141700,-1.18110200,0.00000000
-0.81103527,8.66141700,-0.78740150,0.00000000
-0.81052967,9.05511800,-0.78740150,0.00000000
-0.81002407,8.66141700,-0.78740150,0.00000000
-0.80951847,8.26771600,-0.39370070,0.39370070
-0.80901287,9.05511800,-0.39370070,0.00000000
-0.80850727,8.66141700,-0.78740150,0.39370070
-0.80800167,8.66141700,-0.78740150,0.00000000
-0.80749607,8.26771600,-0.78740150,0.00000000
-0.80699047,8.26771600,-1.18110200,0.39370070
-0.80648487,8.26771600,-0.78740150,0.39370070
-0.80597927,8.66141700,-1.18110200,0.39370070
-0.80547367,9.05511800,-0.78740150,0.00000000
-0.80496807,8.66141700,-1.18110200,0.00000000
-0.80446247,8.26771600,-0.39370070,0.39370070
-0.80395687,8.26771600,-1.18110200,0.39370070
-0.80345127,8.66141700,-0.78740150,0.39370070
-0.80294567,8.66141700,-0.39370070,0.39370070
-0.80244007,8.66141700,-0.78740150,0.39370070
-0.80193447,8.26771600,-0.39370070,0.78740150
-0.80142887,8.26771600,-0.78740150,0.39370070
-0.80092327,8.26771600,-0.78740150,0.00000000
-0.80041767,8.66141700,-0.78740150,0.00000000
-0.79991207,8.66141700,-0.78740150,0.00000000
-0.79940647,8.26771600,-0.78740150,0.39370070
-0.79890087,8.66141700,-0.78740150,0.39370070
-0.79839527,8.66141700,-0.39370070,0.39370070
-0.79788967,8.66141700,-0.39370070,0.00000000
-0.79738407,8.66141700,-1.18110200,0.39370070
-0.79687847,8.66141700,-0.78740150,0.39370070
-0.79637287,8.66141700,-0.39370070,0.00000000
-0.79586727,8.66141700,-0.78740150,0.39370070
-0.79536167,8.66141700,-0.78740150,0.39370070
-0.79485607,8.26771600,-0.78740150,0.39370070
-0.79435047,8.66141700,-0.78740150,0.39370070
-0.79384487,8.66141700,-1.18110200,0.39370070
-0.79333927,8.66141700,-0.78740150,0.00000000
-0.79283367,8.66141700,-0.78740150,0.39370070
-0.79232807,8.66141700,-1.18110200,0.39370070
-0.79182247,8.26771600,-0.78740150,0.00000000
-0.79131687,8.66141700,-0.78740150,0.39370070
-0.79081127,8.66141700,-0.39370070,0.39370070
-0.79030567,8.66141700,-0.78740150,0.00000000
-0.78980007,8.66141700,-0.78740150,0.00000000
-0.78929447,8.26771600,-0.39370070,0.00000000
-0.78878887,8.26771600,-0.78740150,0.39370070
-0.78828327,8.26771600,-0.78740150,0.39370070
-0.78777767,8.66141700,-0.78740150,0.39370070
-0.78727207,8.66141700,-0.78740150,0.00000000
-0.78676647,8.66141700,-1.18110200,0.00000000
-0.78626087,8.66141700,-0.78740150,0.00000000
-0.78575527,8.26771600,-0.78740150,0.00000000
-0.78524967,8.26771600,-0.39370070,0.39370070
-0.78474407,8.66141700,-0.78740150,0.39370070
-0.78423847,8.66141700,-1.18110200,0.39370070
-0.78373287,8.26771600,-1.18110200,0.00000000
-0.78322727,8.66141700,-0.39370070,0.39370070
-0.78272168,8.26771600,-0.78740150,0.00000000
-0.78221608,8.66141700,-0.78740150,0.39370070
-0.78171048,8.66141700,-0.78740150,0.00000000
-0.78120488,8.66141700,-0.78740150,0.00000000
-0.78069928,9.05511800,-0.78740150,0.00000000
-0.78019368,8.66141700,-0.78740150,0.00000000
-0.77968808,8.66141700,-0.39370070,0.00000000
-0.77918248,8.26771600,-0.39370070,0.39370070
-0.77867688,8.66141700,-0.39370070,0.39370070
-0.77817128,8.66141700,-1.18110200,0.39370070
-0.77766568,8.26771600,-1.18110200,0.00000000
-0.77716008,8.26771600,-0.78740150,0.39370070
-0.77665448,8.66141700,-0.78740150,0.00000000
-0.77614888,9.05511800,-1.18110200,0.00000000
-0.77564328,8.66141700,-1.18110200,0.00000000
-0.77513768,8.26771600,-0.78740150,0.39370070
-0.77463208,8.66141700,-0.78740150,0.39370070
-0.77412648,8.26771600,-0.39370070,0.39370070
-0.77362088,8.66141700,-0.39370070,0.39370070
-0.77311528,8.66141700,-0.78740150,0.39370070
-0.77260968,8.26771600,-0.78740150,0.39370070
-0.77210408,8.66141700,-0.78740150,0.39370070
-0.77159848,9.05511800,-1.18110200,0.39370070
-0.77109288,8.66141700,-0.78740150,0.39370070
-0.77058728,8.66141700,-0.78740150,0.00000000
-0.77008168,8.66141700,-0.78740150,0.39370070
-0.76957608,8.66141700,-0.78740150,0.39370070
-0.76907048,8.26771600,-0.39370070,0.00000000
-0.76856488,8.26771600,-0.78740150,0.39370070
-0.76805928,8.66141700,-0.39370070,0.39370070
-0.76755368,8.66141700,-0.78740150,0.39370070
-0.76704808,8.66141700,-1.18110200,0.39370070
-0.76654248,8.26771600,-1.18110200,0.00000000
-0.76603688,8.26771600,-1.18110200,0.39370070
-0.76553128,8.66141700,-0.78740150,0.39370070
-0.76502568,8.66141700,-0.39370070,0.39370070
-0.76452008,8.66141700,-0.78740150,0.39370070
-0.76401448,8.66141700,-0.78740150,0.00000000
-0.76350888,8.26771600,-0.78740150,0.39370070
-0.76300328,8.26771600,-0.78740150,0.39370070
-0.76249768,8.66141700,-0.39370070,0.39370070
-0.76199208,8.66141700,-0.39370070,0.39370070
-0.76148648,8.66141700,-0.78740150,0.39370070
-0.76098088,8.66141700,-0.78740150,0.39370070
-0.76047528,8.66141700,-1.18110200,0.39370070
-0.75996968,8.26771600,-0.78740150,0.39370070
-0.75946408,8.26771600,-0.78740150,0.39370070
-0.75895848,8.66141700,-0.78740150,0.00000000
-0.75845288,8.66141700,-0.78740150,0.00000000
-0.75794728,8.26771600,-0.78740150,0.39370070
-0.75744168,8.66141700,-0.78740150,0.39370070
-0.75693608,8.66141700,-0.78740150,0.00000000
-0.75643048,8.26771600,-0.39370070,0.39370070
-0.75592488,8.26771600,-1.18110200,0.39370070
-0.75541928,8.66141700,-1.18110200,0.39370070
-0.75491368,8.66141700,-1.18110200,0.39370070
-0.75440808,8.26771600,-0.78740150,0.39370070
-0.75390248,8.26771600,-0.78740150,0.00000000
-0.75339688,8.26771600,-0.78740150,0.39370070
-0.75289128,8.66141700,-0.78740150,0.39370070
-0.75238568,9.05511800,-0.78740150,0.39370070
-0.75188008,8.66141700,-1.18110200,0.00000000
-0.75137448,8.26771600,-0.78740150,0.00000000
-0.75086888,8.66141700,-0.39370070,0.39370070
-0.75036328,8.66141700,-0.39370070,0.39370070
-0.74985768,8.66141700,-0.78740150,0.00000000
-0.74935208,8.66141700,-0.78740150,0.39370070
-0.74884648,8.66141700,-0.39370070,0.00000000
-0.74834088,8.26771600,-0.39370070,0.39370070
-0.74783528,8.26771600,-0.39370070,0.00000000
-0.74732968,8.66141700,-0.39370070,0.00000000
-0.74682408,8.66141700,-0.78740150,0.39370070
-0.74631848,8.66141700,-1.18110200,0.39370070
-0.74581288,8.66141700,-0.78740150,0.00000000
-0.74530728,8.66141700,-0.78740150,0.00000000
-0.74480168,8.66141700,-1.18110200,0.00000000
-0.74429608,8.66141700,-0.78740150,0.00000000
-0.74379048,8.66141700,-0.78740150,0.39370070
-0.74328488,8.26771600,-0.78740150,0.39370070
-0.74277928,8.26771600,-0.39370070,0.39370070
-0.74227368,8.66141700,-0.78740150,0.39370070
-0.74176808,8.66141700,-0.39370070,0.00000000
-0.74126248,8.26771600,-0.78740150,0.39370070
-0.74075688,8.26771600,-0.78740150,0.39370070
-0.74025128,8.66141700,-0.78740150,0.39370070
-0.73974568,9.05511800,-0.78740150,0.39370070
-0.73924008,8.26771600,-0.78740150,0.39370070
-0.73873448,8.66141700,-0.78740150,0.00000000
-0.73822888,8.66141700,-0.39370070,0.39370070
-0.73772328,8.66141700,-0.78740150,0.00000000
-0.73721768,8.66141700,-0.78740150,0.39370070
-0.73671208,8.66141700,-0.78740150,0.39370070
-0.73620648,8.66141700,-0.78740150,0.00000000
-0.73570088,8.66141700,-0.78740150,0.00000000
-0.73519528,8.26771600,-0.78740150,0.00000000
-0.73468968,8.66141700,-0.78740150,0.39370070
-0.73418408,8.26771600,-0.39370070,0.00000000
-0.73367848,8.26771600,-0.39370070,0.39370070
-0.73317288,8.66141700,-0.78740150,0.39370070
-0.73266728,8.66141700,-0.39370070,0.39370070
-0.73216168,8.66141700,-0.78740150,0.00000000
-0.73165608,8.66141700,-1.18110200,0.78740150
-0.73115048,8.26771600,-0.78740150,0.39370070
-0.73064488,8.66141700,-0.78740150,0.00000000
-0.73013928,8.66141700,-0.78740150,0.39370070
-0.72963368,8.66141700,-0.78740150,0.39370070
