Time,Channel A,Channel C,Channel D
-0.97387478,0.39370070,-0.78740150,1.18110200
-0.97336918,0.39370070,-0.78740150,0.78740150
-0.97286358,0.39370070,-0.39370070,1.18110200
-0.97235798,0.39370070,-0.39370070,0.78740150
-0.97185238,0.39370070,-0.39370070,1.18110200
-0.97134678,0.39370070,-0.39370070,0.78740150
-0.97084118,0.39370070,-0.39370070,1.18110200
-0.97033558,0.39370070,-0.39370070,0.78740150
-0.96982998,0.39370070,-0.39370070,0.78740150
-0.96932438,0.39370070,-0.39370070,1.18110200
-0.96881878,0.39370070,-0.78740150,0.78740150
-0.96831318,0.39370070,-0.78740150,0.78740150
-0.96780758,0.39370070,-0.39370070,1.18110200
-0.96730198,0.00000000,-0.78740150,0.78740150
-0.96679638,0.00000000,-0.39370070,1.18110200
-0.96629078,0.39370070,-0.39370070,0.78740150
-0.96578518,0.00000000,-0.78740150,0.78740150
-0.96527958,0.39370070,-0.78740150,1.18110200
-0.96477398,0.00000000,-0.78740150,1.18110200
-0.96426838,0.39370070,-0.39370070,0.78740150
-0.96376278,0.39370070,-0.39370070,0.78740150
-0.96325718,0.39370070,-0.39370070,1.18110200
-0.96275158,0.39370070,-0.39370070,1.18110200
-0.96224598,0.39370070,-1.18110200,0.78740150
-0.96174038,0.39370070,-0.39370070,1.18110200
-0.96123478,0.39370070,-0.39370070,0.78740150
-0.96072918,0.00000000,0.00000000,1.18110200
-0.96022358,0.39370070,-0.78740150,0.78740150
-0.95971798,0.78740150,-0.78740150,1.18110200
-0.95921238,0.78740150,-1.18110200,0.78740150
-0.95870678,0.39370070,-0.78740150,0.78740150
-0.95820118,0.39370070,-0.39370070,1.18110200
-0.95769558,0.39370070,-0.39370070,0.78740150
-0.95718998,0.39370070,-0.78740150,1.18110200
-0.95668438,0.39370070,-0.39370070,0.78740150
-0.95617878,0.39370070,-0.39370070,1.18110200
-0.95567318,0.00000000,-0.39370070,0.78740150
-0.95516758,0.00000000,-0.78740150,0.78740150
-0.95466198,0.39370070,-1.18110200,0.78740150
-0.95415638,0.39370070,-0.78740150,0.78740150
-0.95365078,0.39370070,-0.78740150,0.78740150
-0.95314518,0.39370070,-0.78740150,0.78740150
-0.95263958,0.00000000,-0.78740150,0.78740150
-0.95213398,0.39370070,-0.39370070,1.18110200
-0.95162838,0.00000000,-0.39370070,0.78740150
-0.95112278,0.78740150,-0.39370070,0.78740150
-0.95061718,0.39370070,-0.39370070,0.78740150
-0.95011158,0.39370070,-0.78740150,1.18110200
-0.94960598,0.39370070,-0.39370070,0.78740150
-0.94910038,0.39370070,-0.39370070,0.78740150
-0.94859478,0.39370070,-1.18110200,0.78740150
-0.94808918,0.39370070,-0.78740150,0.78740150
-0.94758358,0.39370070,-0.39370070,0.78740150
-0.94707798,0.00000000,-0.39370070,0.78740150
-0.94657238,0.39370070,0.00000000,0.78740150
-0.94606678,0.39370070,-0.39370070,1.18110200
-0.94556118,0.39370070,-0.78740150,1.18110200
-0.94505558,0.39370070,-0.78740150,0.78740150
-0.94454998,0.39370070,-0.78740150,0.78740150
-0.94404438,0.39370070,-0.39370070,0.78740150
-0.94353878,0.39370070,-0.39370070,0.78740150
-0.94303318,0.39370070,-0.39370070,0.78740150
-0.94252758,0.39370070,-0.78740150,0.78740150
-0.94202198,0.00000000,-0.39370070,0.78740150
-0.94151638,0.39370070,-0.39370070,1.18110200
-0.94101078,0.39370070,-0.39370070,1.18110200
-0.94050518,0.39370070,-0.39370070,1.18110200
-0.93999958,0.39370070,-0.78740150,0.78740150
-0.93949398,0.39370070,-0.78740150,1.18110200
-0.93898838,0.39370070,-0.39370070,0.78740150
-0.93848278,0.39370070,-0.39370070,0.78740150
-0.93797718,0.39370070,-0.39370070,0.78740150
-0.93747158,0.00000000,-0.39370070,0.78740150
-0.93696598,0.39370070,-0.78740150,0.78740150
-0.93646038,0.39370070,-0.78740150,1.18110200
-0.93595478,0.39370070,-0.39370070,0.78740150
-0.93544918,0.39370070,-0.39370070,1.18110200
-0.93494358,0.39370070,-0.78740150,0.78740150
-0.93443798,0.39370070,-0.78740150,0.78740150
-0.93393238,0.78740150,-1.18110200,1.18110200
-0.93342678,0.39370070,-0.78740150,1.18110200
-0.93292118,0.39370070,-0.78740150,1.18110200
-0.93241558,0.39370070,-0.39370070,0.78740150
-0.93190998,0.39370070,-0.39370070,0.78740150
-0.93140438,0.39370070,-0.39370070,0.78740150
-0.93089878,0.39370070,-0.39370070,1.18110200
-0.93039318,0.00000000,-0.78740150,0.78740150
-0.92988758,0.39370070,-0.39370070,0.78740150
-0.92938198,0.39370070,-1.18110200,0.78740150
-0.92887638,0.39370070,-0.78740150,0.78740150
-0.92837078,0.39370070,-0.39370070,0.78740150
-0.92786518,0.39370070,-0.78740150,0.78740150
-0.92735958,0.39370070,-0.78740150,0.78740150
-0.92685398,0.39370070,-0.39370070,0.78740150
-0.92634838,0.39370070,-0.39370070,0.78740150
-0.92584278,0.39370070,-0.78740150,0.78740150
-0.92533718,0.39370070,-0.78740150,1.18110200
-0.92483158,0.39370070,-0.78740150,0.78740150
-0.92432598,0.00000000,-1.18110200,0.78740150
-0.92382038,0.00000000,-0.78740150,0.78740150
-0.92331478,0.39370070,-0.78740150,0.78740150
-0.92280918,0.39370070,-0.39370070,0.78740150
-0.92230358,0.00000000,-0.39370070,0.78740150
-0.92179798,0.39370070,-0.39370070,0.78740150
-0.92129238,0.00000000,-0.39370070,0.78740150
-0.92078678,0.39370070,-0.78740150,0.78740150
-0.92028118,0.39370070,-1.18110200,1.18110200
-0.91977558,0.78740150,-0.78740150,0.78740150
-0.91926998,0.39370070,-1.18110200,0.78740150
-0.91876438,0.39370070,-0.39370070,0.78740150
-0.91825878,0.39370070,-0.78740150,0.78740150
-0.91775318,0.39370070,-0.39370070,0.78740150
-0.91724758,0.39370070,-0.78740150,0.78740150
-0.91674198,0.39370070,-0.78740150,1.18110200
-0.91623638,0.00000000,-0.78740150,1.18110200
-0.91573078,-0.39370070,-0.39370070,0.78740150
-0.91522518,0.39370070,-0.78740150,0.78740150
-0.91471958,0.39370070,-0.78740150,0.78740150
-0.91421398,0.78740150,-0.78740150,0.78740150
-0.91370838,0.78740150,-0.39370070,0.78740150
-0.91320278,0.39370070,-0.78740150,0.78740150
-0.91269718,0.39370070,-0.78740150,0.78740150
-0.91219158,0.39370070,-0.39370070,0.78740150
-0.91168598,0.39370070,-0.78740150,0.78740150
-0.91118038,0.39370070,-1.18110200,1.18110200
-0.91067478,0.00000000,-0.39370070,1.18110200
-0.91016918,0.39370070,-0.39370070,0.78740150
-0.90966358,0.39370070,-0.78740150,0.78740150
-0.90915798,0.39370070,-0.78740150,1.18110200
-0.90865238,0.39370070,-0.78740150,0.78740150
-0.90814678,0.39370070,-0.78740150,0.78740150
-0.90764118,0.39370070,-0.39370070,0.78740150
-0.90713558,0.39370070,-0.78740150,0.78740150
-0.90662998,0.39370070,-0.39370070,1.18110200
-0.90612438,0.39370070,-0.39370070,0.78740150
-0.90561878,0.39370070,-0.39370070,1.18110200
-0.90511318,0.39370070,-0.78740150,0.78740150
-0.90460758,0.39370070,-0.78740150,0.78740150
-0.90410198,0.39370070,-0.39370070,0.78740150
-0.90359638,0.39370070,-0.78740150,0.78740150
-0.90309078,0.00000000,-0.39370070,0.78740150
-0.90258518,0.39370070,-0.39370070,1.18110200
-0.90207958,0.00000000,-0.78740150,0.78740150
-0.90157398,0.39370070,-0.78740150,0.78740150
-0.90106838,0.78740150,-1.18110200,0.78740150
-0.90056278,0.39370070,-0.78740150,0.78740150
-0.90005718,0.39370070,-0.78740150,0.78740150
-0.89955158,0.39370070,-0.39370070,1.18110200
-0.89904598,0.39370070,0.00000000,1.18110200
-0.89854038,0.00000000,-0.39370070,0.78740150
-0.89803478,0.39370070,-0.39370070,0.78740150
-0.89752918,0.39370070,-0.78740150,1.18110200
-0.89702358,0.39370070,-0.78740150,0.78740150
-0.89651798,0.39370070,-0.78740150,0.78740150
-0.89601238,0.39370070,-1.18110200,0.78740150
-0.89550678,0.39370070,-0.39370070,0.78740150
-0.89500118,0.39370070,-0.39370070,0.78740150
-0.89449558,0.39370070,-0.39370070,0.78740150
-0.89398998,0.39370070,-0.39370070,0.78740150
-0.89348438,0.39370070,-0.39370070,1.18110200
-0.89297878,0.39370070,-0.78740150,1.18110200
-0.89247318,0.39370070,-0.39370070,0.78740150
-0.89196758,0.39370070,-1.18110200,0.78740150
-0.89146198,0.39370070,-0.78740150,0.78740150
-0.89095638,0.39370070,-0.39370070,1.18110200
-0.89045078,0.39370070,-0.39370070,0.78740150
-0.88994518,0.00000000,-0.78740150,0.78740150
-0.88943958,0.39370070,-0.39370070,0.78740150
-0.88893398,0.39370070,-0.39370070,0.78740150
-0.88842838,0.39370070,-1.18110200,0.78740150
-0.88792278,0.39370070,-0.39370070,0.78740150
-0.88741718,0.39370070,-0.39370070,0.78740150
-0.88691158,0.39370070,-0.39370070,0.78740150
-0.88640598,0.39370070,-0.78740150,0.78740150
-0.88590038,0.39370070,-0.78740150,0.78740150
-0.88539478,0.39370070,-0.39370070,0.78740150
-0.88488918,0.00000000,-0.39370070,0.78740150
-0.88438358,0.39370070,0.00000000,0.78740150
-0.88387798,0.39370070,-0.78740150,0.78740150
-0.88337238,0.39370070,-0.39370070,1.18110200
-0.88286678,0.78740150,-0.78740150,0.78740150
-0.88236118,0.39370070,-1.18110200,0.78740150
-0.88185558,0.39370070,-0.39370070,1.18110200
-0.88134998,0.78740150,-0.39370070,0.78740150
-0.88084438,0.39370070,-0.78740150,0.78740150
-0.88033878,0.39370070,-0.39370070,0.78740150
-0.87983318,0.00000000,-0.39370070,1.18110200
-0.87932758,0.39370070,-0.39370070,1.18110200
-0.87882198,0.39370070,-0.39370070,0.78740150
-0.87831638,0.39370070,-0.78740150,0.39370070
-0.87781078,0.39370070,-1.18110200,0.78740150
-0.87730518,0.39370070,-0.78740150,0.78740150
-0.87679958,0.39370070,-0.78740150,0.78740150
-0.87629398,0.39370070,-0.39370070,1.18110200
-0.87578838,0.39370070,-0.39370070,0.78740150
-0.87528278,0.39370070,-0.78740150,0.78740150
-0.87477718,0.39370070,-1.18110200,0.78740150
-0.87427158,0.39370070,-0.78740150,0.78740150
-0.87376598,0.00000000,-0.78740150,0.78740150
-0.87326038,0.39370070,-0.78740150,1.18110200
-0.87275478,0.39370070,-0.78740150,0.78740150
-0.87224918,0.39370070,-0.39370070,0.78740150
-0.87174358,0.39370070,-0.78740150,0.78740150
-0.87123798,0.39370070,-0.78740150,0.78740150
-0.87073238,0.39370070,-0.39370070,1.18110200
-0.87022678,0.39370070,-0.39370070,0.78740150
-0.86972118,0.39370070,-0.39370070,1.18110200
-0.86921558,0.39370070,-0.39370070,1.18110200
-0.86870998,0.39370070,-0.39370070,0.78740150
-0.86820438,0.00000000,-0.78740150,1.18110200
-0.86769878,0.00000000,-0.39370070,0.78740150
-0.86719318,0.39370070,-0.39370070,1.18110200
-0.86668758,0.39370070,-0.78740150,0.78740150
-0.86618198,0.39370070,-0.78740150,0.78740150
-0.86567638,0.39370070,-0.78740150,0.78740150
-0.86517078,0.00000000,-0.78740150,0.78740150
-0.86466518,0.39370070,-0.39370070,0.78740150
-0.86415958,0.39370070,-0.39370070,1.18110200
-0.86365398,0.39370070,-0.39370070,0.78740150
-0.86314838,0.39370070,-0.39370070,0.78740150
-0.86264278,0.39370070,-0.78740150,1.18110200
-0.86213718,0.00000000,-0.78740150,0.78740150
-0.86163158,0.39370070,-0.78740150,1.18110200
-0.86112598,0.39370070,-1.18110200,0.78740150
-0.86062038,0.39370070,-0.78740150,0.78740150
-0.86011478,0.39370070,-1.18110200,0.78740150
-0.85960918,0.39370070,-0.78740150,0.78740150
-0.85910358,0.39370070,-0.39370070,0.78740150
-0.85859798,0.39370070,-0.78740150,1.18110200
-0.85809238,0.39370070,-0.78740150,0.78740150
-0.85758678,0.00000000,-0.39370070,1.18110200
-0.85708118,0.39370070,-0.78740150,1.18110200
-0.85657558,0.39370070,-0.39370070,0.78740150
-0.85606998,0.00000000,-0.39370070,0.78740150
-0.85556438,0.39370070,-0.78740150,0.78740150
-0.85505878,0.39370070,-0.78740150,0.78740150
-0.85455318,0.00000000,-0.78740150,1.18110200
-0.85404758,0.39370070,-0.39370070,1.18110200
-0.85354198,0.00000000,-0.39370070,1.18110200
-0.85303638,0.39370070,-0.39370070,0.78740150
-0.85253078,0.39370070,-0.78740150,0.78740150
-0.85202518,0.39370070,-0.78740150,0.78740150
-0.85151958,1.18110200,0.00000000,1.18110200
-0.85101398,0.00000000,-0.78740150,0.78740150
-0.85050838,0.39370070,-0.39370070,0.78740150
-0.85000278,0.39370070,-0.39370070,0.78740150
-0.84949718,0.39370070,-0.78740150,0.78740150
-0.84899158,0.39370070,-0.78740150,1.18110200
-0.84848598,0.00000000,-0.39370070,0.78740150
-0.84798038,0.39370070,-0.78740150,0.78740150
-0.84747478,0.39370070,-0.39370070,0.78740150
-0.84696919,0.39370070,-0.39370070,0.78740150
-0.84646359,0.39370070,-0.78740150,0.78740150
-0.84595799,0.00000000,-0.39370070,1.18110200
-0.84545239,0.39370070,-0.78740150,0.39370070
-0.84494679,0.39370070,-0.78740150,1.18110200
-0.84444119,0.00000000,-0.78740150,0.39370070
-0.84393559,0.39370070,-0.78740150,0.78740150
-0.84342999,0.39370070,-0.78740150,0.78740150
-0.84292439,0.00000000,-0.39370070,1.18110200
-0.84241879,0.39370070,-0.78740150,0.78740150
-0.84191319,0.39370070,-0.39370070,1.18110200
-0.84140759,0.39370070,-0.39370070,0.78740150
-0.84090199,0.00000000,-0.39370070,0.78740150
-0.84039639,0.39370070,-1.18110200,1.18110200
-0.83989079,0.39370070,-0.39370070,1.18110200
-0.83938519,0.39370070,-0.78740150,1.18110200
-0.83887959,0.39370070,-0.39370070,0.78740150
-0.83837399,0.00000000,-0.39370070,0.39370070
-0.83786839,0.39370070,-0.78740150,1.18110200
-0.83736279,0.39370070,-0.39370070,0.78740150
-0.83685719,0.39370070,0.00000000,0.78740150
-0.83635159,0.00000000,-0.39370070,0.78740150
-0.83584599,0.39370070,0.00000000,0.78740150
-0.83534039,0.39370070,-1.18110200,0.78740150
-0.83483479,0.39370070,-0.78740150,0.78740150
-0.83432919,0.39370070,-0.78740150,0.78740150
-0.83382359,0.39370070,-0.39370070,1.18110200
-0.83331799,0.00000000,-0.78740150,0.78740150
-0.83281239,0.39370070,-0.78740150,1.18110200
-0.83230679,0.00000000,-0.39370070,0.78740150
-0.83180119,0.39370070,-0.39370070,0.78740150
-0.83129559,0.39370070,-0.39370070,1.18110200
-0.83078999,0.00000000,0.00000000,1.18110200
-0.83028439,0.39370070,-0.78740150,1.18110200
-0.82977879,0.39370070,-0.78740150,0.78740150
-0.82927319,0.00000000,-0.78740150,1.18110200
-0.82876759,0.39370070,-0.78740150,0.78740150
-0.82826199,0.39370070,-0.78740150,0.78740150
-0.82775639,0.39370070,-0.78740150,0.78740150
-0.82725079,0.00000000,-0.78740150,0.78740150
-0.82674519,0.39370070,-0.78740150,0.78740150
-0.82623959,0.39370070,-0.78740150,0.78740150
-0.82573399,0.39370070,-0.78740150,0.78740150
-0.82522839,0.00000000,-0.78740150,1.18110200
-0.82472279,0.39370070,-0.39370070,0.78740150
-0.82421719,0.39370070,-0.39370070,0.78740150
-0.82371159,0.39370070,-1.18110200,1.18110200
-0.82320599,0.00000000,-0.39370070,0.78740150
-0.82270039,0.39370070,-0.78740150,0.78740150
-0.82219479,0.39370070,-0.39370070,0.78740150
-0.82168919,0.39370070,-0.78740150,0.78740150
-0.82118359,0.39370070,-0.39370070,0.78740150
-0.82067799,0.39370070,-1.18110200,1.18110200
-0.82017239,0.39370070,-0.39370070,0.78740150
-0.81966679,0.00000000,-0.78740150,1.18110200
-0.81916119,0.00000000,-0.39370070,0.78740150
-0.81865559,0.00000000,-0.39370070,0.78740150
-0.81814999,0.39370070,-0.39370070,0.78740150
-0.81764439,0.39370070,-1.18110200,0.78740150
-0.81713879,0.00000000,-0.78740150,0.78740150
-0.81663319,0.39370070,-1.18110200,0.78740150
-0.81612759,0.00000000,-0.78740150,0.78740150
-0.81562199,0.39370070,-0.39370070,1.18110200
-0.81511639,0.39370070,-0.78740150,0.78740150
-0.81461079,0.00000000,-0.78740150,0.78740150
-0.81410519,0.00000000,-0.39370070,0.78740150
-0.81359959,0.00000000,-0.39370070,0.78740150
-0.81309399,0.00000000,-0.78740150,0.78740150
-0.81258839,0.39370070,-0.39370070,0.78740150
-0.81208279,0.39370070,-0.39370070,0.78740150
-0.81157719,0.39370070,-0.78740150,0.78740150
-0.81107159,0.39370070,-1.18110200,1.18110200
-0.81056599,0.39370070,-0.78740150,0.78740150
-0.81006039,0.00000000,-0.39370070,0.78740150
-0.80955479,0.00000000,-0.39370070,0.78740150
-0.80904919,0.00000000,-0.78740150,1.18110200
-0.80854359,0.00000000,-0.39370070,1.18110200
-0.80803799,0.39370070,-0.39370070,1.18110200
-0.80753239,0.39370070,-0.78740150,1.18110200
-0.80702679,0.39370070,-0.78740150,0.78740150
-0.80652119,0.39370070,-0.78740150,0.78740150
-0.80601559,0.39370070,-0.39370070,0.78740150
-0.80550999,0.00000000,-0.78740150,1.18110200
-0.80500439,0.39370070,-0.39370070,0.78740150
-0.80449879,0.39370070,-0.78740150,0.78740150
-0.80399319,0.39370070,-0.39370070,0.78740150
-0.80348759,0.39370070,-0.78740150,0.78740150
-0.80298199,0.39370070,-0.39370070,1.18110200
-0.80247639,0.39370070,-0.78740150,0.78740150
-0.80197079,0.39370070,-0.39370070,0.78740150
-0.80146519,0.39370070,-0.78740150,0.78740150
-0.80095959,0.39370070,-0.78740150,1.18110200
-0.80045399,0.00000000,-0.78740150,0.78740150
-0.79994839,0.39370070,-0.39370070,0.78740150
-0.79944279,0.39370070,-0.78740150,0.78740150
-0.79893719,0.39370070,-0.39370070,0.78740150
-0.79843159,0.39370070,-0.78740150,0.78740150
-0.79792599,0.39370070,-0.78740150,0.78740150
-0.79742039,0.39370070,-0.39370070,0.78740150
-0.79691479,0.39370070,0.00000000,1.18110200
-0.79640919,0.00000000,-0.39370070,1.18110200
-0.79590359,0.00000000,-0.78740150,0.78740150
-0.79539799,0.00000000,-0.39370070,0.78740150
-0.79489239,0.39370070,-0.78740150,0.78740150
-0.79438679,0.39370070,0.00000000,1.18110200
-0.79388119,0.39370070,-0.39370070,0.78740150
-0.79337559,0.39370070,-0.78740150,1.18110200
-0.79286999,0.00000000,-0.39370070,0.78740150
-0.79236439,0.39370070,-0.78740150,0.78740150
-0.79185879,0.78740150,-0.39370070,1.18110200
-0.79135319,0.00000000,-0.39370070,0.78740150
-0.79084759,0.39370070,-0.39370070,0.78740150
-0.79034199,0.00000000,-0.78740150,0.78740150
-0.78983639,0.00000000,-0.39370070,0.78740150
-0.78933079,0.39370070,-1.18110200,0.78740150
-0.78882519,0.00000000,-0.39370070,1.18110200
-0.78831959,0.00000000,-0.78740150,1.18110200
-0.78781399,0.39370070,-0.39370070,0.78740150
-0.78730839,0.39370070,-0.78740150,0.78740150
-0.78680279,0.00000000,-1.18110200,0.78740150
-0.78629719,0.39370070,-0.78740150,0.78740150
-0.78579159,0.00000000,-0.39370070,1.18110200
-0.78528599,0.00000000,-0.39370070,0.78740150
-0.78478039,0.39370070,-0.39370070,1.18110200
-0.78427479,0.00000000,-0.39370070,0.78740150
-0.78376919,0.39370070,-1.18110200,0.78740150
-0.78326359,0.39370070,-0.78740150,0.78740150
-0.78275799,-0.39370070,-0.78740150,0.78740150
-0.78225239,0.00000000,-0.39370070,0.78740150
-0.78174679,0.39370070,-0.78740150,0.78740150
-0.78124119,0.39370070,-0.78740150,1.18110200
-0.78073559,0.00000000,-0.39370070,0.78740150
-0.78022999,0.00000000,-0.39370070,0.78740150
-0.77972439,0.00000000,-0.39370070,1.18110200
-0.77921879,0.00000000,-0.39370070,1.18110200
-0.77871319,0.39370070,-0.78740150,0.78740150
-0.77820759,0.39370070,-0.78740150,0.78740150
-0.77770199,0.00000000,-0.78740150,0.78740150
-0.77719639,0.39370070,-0.78740150,1.18110200
-0.77669079,0.39370070,-0.39370070,0.78740150
-0.77618519,-0.78740150,-0.39370070,0.78740150
-0.77567959,0.39370070,-0.78740150,0.78740150
-0.77517399,0.39370070,-0.78740150,0.78740150
-0.77466839,0.39370070,-0.39370070,0.78740150
-0.77416279,0.39370070,-1.18110200,0.78740150
-0.77365719,0.00000000,-1.18110200,0.78740150
-0.77315159,0.00000000,-0.78740150,1.18110200
-0.77264599,0.39370070,-0.78740150,0.78740150
-0.77214039,0.39370070,-0.78740150,0.78740150
-0.77163479,0.39370070,-0.78740150,0.78740150
-0.77112919,0.39370070,-0.39370070,1.18110200
-0.77062359,0.00000000,-0.39370070,0.78740150
-0.77011799,0.39370070,-0.78740150,0.78740150
-0.76961239,0.39370070,-0.78740150,1.18110200
-0.76910679,0.39370070,-0.78740150,0.78740150
-0.76860119,0.39370070,-0.78740150,0.78740150
-0.76809559,0.39370070,-0.39370070,0.78740150
-0.76758999,0.00000000,-0.39370070,1.18110200
-0.76708439,0.00000000,-0.39370070,0.78740150
-0.76657879,0.39370070,-0.39370070,0.78740150
-0.76607319,0.39370070,-0.78740150,0.78740150
-0.76556759,0.00000000,-1.18110200,0.39370070
-0.76506199,0.00000000,-1.18110200,0.78740150
-0.76455639,0.39370070,-0.78740150,1.18110200
-0.76405079,0.39370070,-0.78740150,0.78740150
-0.76354519,0.39370070,-0.78740150,1.18110200
-0.76303959,0.39370070,-0.78740150,0.78740150
-0.76253399,0.00000000,-0.78740150,0.78740150
-0.76202839,0.00000000,-0.39370070,0.78740150
-0.76152279,0.00000000,-0.39370070,0.78740150
-0.76101719,0.39370070,-0.39370070,0.78740150
-0.76051159,0.39370070,-0.78740150,0.78740150
-0.76000599,0.39370070,-0.78740150,0.78740150
-0.75950039,0.00000000,-0.39370070,1.18110200
-0.75899479,0.00000000,-0.39370070,0.78740150
-0.75848919,0.39370070,-0.39370070,0.78740150
-0.75798359,0.39370070,-0.78740150,1.18110200
-0.75747799,0.39370070,-1.18110200,0.78740150
-0.75697239,0.00000000,-0.78740150,0.78740150
-0.75646679,0.00000000,-0.78740150,0.78740150
-0.75596119,0.39370070,-0.39370070,0.78740150
-0.75545559,0.00000000,-0.78740150,0.78740150
-0.75494999,0.39370070,-0.39370070,0.78740150
-0.75444439,0.00000000,-0.78740150,1.18110200
-0.75393879,0.00000000,-0.39370070,0.78740150
-0.75343319,0.00000000,-0.78740150,0.78740150
-0.75292759,0.00000000,-0.78740150,1.18110200
-0.75242199,0.39370070,-0.39370070,0.78740150
-0.75191639,0.39370070,-0.78740150,0.78740150
-0.75141079,0.39370070,-0.78740150,0.78740150
-0.75090519,0.00000000,-0.78740150,0.78740150
-0.75039959,0.39370070,-0.39370070,0.78740150
-0.74989399,0.00000000,-0.39370070,1.18110200
-0.74938839,0.39370070,-0.39370070,1.18110200
-0.74888279,0.39370070,-0.78740150,0.78740150
-0.74837719,0.39370070,-1.18110200,0.78740150
-0.74787159,0.39370070,-0.78740150,0.78740150
-0.74736599,0.00000000,-0.78740150,0.39370070
-0.74686039,0.39370070,-0.39370070,0.78740150
-0.74635479,0.39370070,-0.78740150,0.78740150
-0.74584919,0.39370070,-0.78740150,0.78740150
-0.74534359,0.00000000,-0.78740150,0.78740150
-0.74483799,0.00000000,-0.39370070,1.18110200
-0.74433239,0.00000000,-0.39370070,0.78740150
-0.74382679,0.39370070,-0.39370070,1.18110200
-0.74332119,0.39370070,-1.18110200,0.78740150
-0.74281559,0.39370070,-0.78740150,1.18110200
-0.74230999,0.00000000,-0.39370070,0.78740150
-0.74180439,0.00000000,-0.78740150,0.78740150
-0.74129879,0.00000000,-0.39370070,0.78740150
-0.74079319,0.39370070,-0.39370070,0.78740150
-0.74028759,0.00000000,-0.39370070,1.18110200
-0.73978199,0.39370070,-0.78740150,0.78740150
-0.73927639,0.39370070,-0.78740150,0.78740150
-0.73877079,0.39370070,-0.39370070,0.78740150
-0.73826519,0.39370070,-0.39370070,0.78740150
-0.73775959,0.00000000,-0.39370070,0.78740150
-0.73725399,0.00000000,-0.78740150,0.39370070
-0.73674839,0.39370070,-0.78740150,0.78740150
-0.73624279,0.00000000,-0.39370070,0.78740150
-0.73573719,0.39370070,-0.78740150,0.78740150
-0.73523159,0.39370070,-0.39370070,0.78740150
-0.73472599,0.39370070,-0.78740150,0.78740150
-0.73422039,0.00000000,-0.78740150,0.78740150
-0.73371479,0.39370070,-0.78740150,1.18110200
-0.73320919,0.00000000,-0.78740150,0.78740150
-0.73270359,0.39370070,-0.78740150,1.18110200
-0.73219799,0.39370070,-0.39370070,1.18110200
-0.73169239,0.39370070,-0.78740150,0.78740150
-0.73118679,0.00000000,-0.78740150,0.78740150
-0.73068119,0.39370070,-0.39370070,0.78740150
-0.73017559,0.39370070,-0.39370070,1.18110200
-0.72966999,0.39370070,-0.39370070,0.78740150
