Time,Channel A,Channel C,Channel D
-0.97484416,2.36220500,-1.18110200,-2.75590500
-0.97433856,1.96850400,-1.18110200,-2.75590500
-0.97383296,1.96850400,-1.18110200,-2.75590500
-0.97332736,1.96850400,-1.18110200,-2.75590500
-0.97282176,2.36220500,-0.78740150,-2.75590500
-0.97231616,1.96850400,-0.39370070,-2.75590500
-0.97181056,1.96850400,-0.39370070,-2.75590500
-0.97130496,1.57480300,-1.18110200,-2.75590500
-0.97079936,2.36220500,-0.78740150,-2.75590500
-0.97029376,1.96850400,-0.78740150,-2.75590500
-0.96978816,1.96850400,-1.18110200,-2.75590500
-0.96928256,2.36220500,-1.18110200,-2.36220500
-0.96877696,1.96850400,-0.39370070,-2.36220500
-0.96827136,1.96850400,-0.39370070,-2.36220500
-0.96776576,2.36220500,-0.78740150,-3.14960600
-0.96726016,2.36220500,-0.78740150,-2.75590500
-0.96675456,1.96850400,-0.78740150,-2.75590500
-0.96624896,1.96850400,-0.78740150,-2.36220500
-0.96574336,2.75590500,-0.78740150,-2.36220500
-0.96523776,2.36220500,-1.18110200,-2.75590500
-0.96473216,2.36220500,-0.78740150,-2.75590500
-0.96422656,1.96850400,-1.18110200,-3.14960600
-0.96372096,1.96850400,-0.39370070,-2.75590500
-0.96321536,1.96850400,-0.78740150,-2.75590500
-0.96270976,1.96850400,-0.39370070,-2.36220500
-0.96220416,1.96850400,-0.78740150,-2.36220500
-0.96169856,1.96850400,-0.78740150,-2.75590500
-0.96119296,2.36220500,-0.78740150,-2.75590500
-0.96068736,2.36220500,-0.78740150,-2.75590500
-0.96018176,1.96850400,-1.18110200,-2.75590500
-0.95967616,1.96850400,-0.78740150,-2.75590500
-0.95917056,1.96850400,-0.78740150,-2.75590500
-0.95866496,2.36220500,-0.39370070,-2.36220500
-0.95815936,1.96850400,-0.78740150,-2.36220500
-0.95765376,2.36220500,-1.18110200,-2.75590500
-0.95714816,1.96850400,-0.78740150,-2.36220500
-0.95664256,1.96850400,-1.18110200,-2.36220500
-0.95613696,1.96850400,-0.39370070,-2.75590500
-0.95563136,2.36220500,-0.78740150,-2.75590500
-0.95512576,2.36220500,-0.78740150,-2.36220500
-0.95462016,2.36220500,-0.78740150,-2.36220500
-0.95411456,1.96850400,-0.78740150,-2.75590500
-0.95360896,1.96850400,-0.78740150,-2.75590500
-0.95310336,1.96850400,-0.39370070,-3.14960600
-0.95259776,1.96850400,-0.78740150,-2.75590500
-0.95209216,2.36220500,-0.78740150,-2.75590500
-0.95158656,1.96850400,-0.78740150,-2.75590500
-0.95108096,1.96850400,-0.39370070,-2.36220500
-0.95057536,2.36220500,-1.18110200,-2.36220500
-0.95006976,1.96850400,-1.18110200,-2.75590500
-0.94956416,2.36220500,-1.18110200,-2.75590500
-0.94905856,1.96850400,-1.18110200,-2.75590500
-0.94855296,1.96850400,-0.39370070,-2.36220500
-0.94804736,2.36220500,-0.78740150,-2.36220500
-0.94754176,1.96850400,-0.78740150,-2.75590500
-0.94703616,1.96850400,-0.39370070,-2.36220500
-0.94653056,2.36220500,-0.78740150,-2.75590500
-0.94602496,1.96850400,-1.18110200,-2.75590500
-0.94551936,2.36220500,-0.78740150,-2.75590500
-0.94501376,1.96850400,-1.18110200,-2.75590500
-0.94450816,1.96850400,-1.18110200,-2.75590500
-0.94400256,1.96850400,-1.18110200,-2.75590500
-0.94349696,1.96850400,-1.18110200,-2.36220500
-0.94299136,1.96850400,-0.39370070,-2.75590500
-0.94248576,1.96850400,-0.78740150,-2.75590500
-0.94198016,2.36220500,-1.18110200,-2.75590500
-0.94147456,1.96850400,-0.78740150,-3.14960600
-0.94096896,2.36220500,-0.78740150,-2.36220500
-0.94046336,1.96850400,-0.39370070,-2.75590500
-0.93995776,1.96850400,-0.39370070,-2.36220500
-0.93945216,1.96850400,-0.39370070,-2.36220500
-0.93894656,1.96850400,-0.78740150,-2.75590500
-0.93844096,1.96850400,-1.18110200,-2.75590500
-0.93793536,1.96850400,-1.18110200,-2.36220500
-0.93742976,2.36220500,-1.18110200,-2.36220500
-0.93692416,1.96850400,-0.78740150,-2.75590500
-0.93641856,1.96850400,-0.78740150,-2.75590500
-0.93591296,1.96850400,-0.78740150,-2.75590500
-0.93540736,1.96850400,-0.78740150,-2.36220500
-0.93490176,1.96850400,-0.78740150,-2.36220500
-0.93439616,1.96850400,-0.78740150,-2.36220500
-0.93389056,1.96850400,-0.39370070,-2.36220500
-0.93338496,1.96850400,-1.18110200,-2.75590500
-0.93287936,1.96850400,-0.78740150,-2.75590500
-0.93237376,2.36220500,-0.78740150,-2.75590500
-0.93186816,1.57480300,-0.78740150,-2.75590500
-0.93136256,2.36220500,-1.18110200,-2.36220500
-0.93085696,2.36220500,-1.18110200,-2.75590500
-0.93035136,1.96850400,-0.78740150,-2.75590500
-0.92984576,2.36220500,-0.39370070,-2.75590500
-0.92934016,1.96850400,-0.78740150,-2.75590500
-0.92883456,2.36220500,-1.18110200,-2.75590500
-0.92832896,1.96850400,-0.78740150,-2.36220500
-0.92782336,1.96850400,-0.39370070,-2.75590500
-0.92731776,1.96850400,-0.39370070,-2.36220500
-0.92681216,1.96850400,-0.78740150,-2.36220500
-0.92630656,1.96850400,-1.18110200,-2.75590500
-0.92580096,1.96850400,-1.18110200,-2.75590500
-0.92529536,1.96850400,-1.18110200,-2.75590500
-0.92478976,1.96850400,-0.78740150,-2.75590500
-0.92428416,1.96850400,-0.78740150,-2.75590500
-0.92377856,1.96850400,-0.78740150,-3.14960600
-0.92327296,2.36220500,-1.18110200,-2.36220500
-0.92276736,1.96850400,-0.39370070,-2.75590500
-0.92226176,1.96850400,-0.39370070,-2.75590500
-0.92175616,1.96850400,-0.78740150,-2.75590500
-0.92125056,2.36220500,-0.78740150,-2.75590500
-0.92074496,1.96850400,-1.18110200,-2.36220500
-0.92023936,1.96850400,-0.78740150,-2.75590500
-0.91973376,1.96850400,-0.78740150,-2.36220500
-0.91922816,1.96850400,-0.39370070,-2.75590500
-0.91872256,1.96850400,-0.78740150,-2.75590500
-0.91821696,1.96850400,-0.78740150,-2.36220500
-0.91771136,1.96850400,-0.78740150,-2.36220500
-0.91720576,1.96850400,-0.78740150,-2.36220500
-0.91670016,1.96850400,-0.78740150,-2.75590500
-0.91619456,2.36220500,-1.18110200,-2.36220500
-0.91568896,2.36220500,-0.78740150,-2.75590500
-0.91518336,2.36220500,-0.39370070,-2.75590500
-0.91467776,1.96850400,-0.78740150,-2.75590500
-0.91417216,1.96850400,-0.78740150,-2.36220500
-0.91366656,1.57480300,-0.39370070,-2.36220500
-0.91316096,1.96850400,-1.18110200,-2.75590500
-0.91265536,1.96850400,-1.18110200,-2.75590500
-0.91214976,1.96850400,-0.78740150,-2.75590500
-0.91164416,1.96850400,-0.78740150,-2.75590500
-0.91113856,1.96850400,-0.78740150,-2.75590500
-0.91063296,1.96850400,-0.78740150,-2.36220500
-0.91012736,1.96850400,-0.78740150,-2.75590500
-0.90962176,1.96850400,-0.78740150,-2.75590500
-0.90911616,1.96850400,-0.78740150,-2.75590500
-0.90861056,1.96850400,-0.78740150,-2.75590500
-0.90810496,2.36220500,-0.78740150,-2.75590500
-0.90759936,1.96850400,-1.18110200,-2.75590500
-0.90709376,2.36220500,-0.78740150,-2.75590500
-0.90658816,1.96850400,-0.78740150,-2.36220500
-0.90608256,1.96850400,-0.39370070,-2.36220500
-0.90557696,1.96850400,-0.78740150,-2.36220500
-0.90507136,1.96850400,-0.39370070,-2.36220500
-0.90456576,2.36220500,-1.18110200,-2.36220500
-0.90406016,1.96850400,-1.18110200,-2.75590500
-0.90355456,1.96850400,-1.18110200,-3.14960600
-0.90304896,1.96850400,-0.39370070,-2.75590500
-0.90254336,1.96850400,-0.39370070,-2.75590500
-0.90203776,1.96850400,-0.78740150,-2.75590500
-0.90153216,1.96850400,-0.78740150,-2.75590500
-0.90102656,1.96850400,-0.78740150,-2.75590500
-0.90052096,1.96850400,-0.78740150,-2.75590500
-0.90001536,1.57480300,-0.78740150,-2.75590500
-0.89950976,1.96850400,-0.78740150,-2.75590500
-0.89900416,1.96850400,-0.39370070,-2.36220500
-0.89849856,2.36220500,-0.78740150,-2.36220500
-0.89799296,1.96850400,-0.78740150,-3.14960600
-0.89748736,1.96850400,-0.78740150,-2.75590500
-0.89698176,1.96850400,-0.39370070,-2.36220500
-0.89647616,1.96850400,-0.39370070,-2.75590500
-0.89597056,2.36220500,-0.78740150,-2.36220500
-0.89546496,1.96850400,-0.78740150,-2.36220500
-0.89495936,1.96850400,-1.18110200,-2.75590500
-0.89445376,2.36220500,-1.18110200,-2.36220500
-0.89394816,1.96850400,-0.78740150,-2.75590500
-0.89344256,2.36220500,-0.78740150,-2.36220500
-0.89293696,1.96850400,-0.39370070,-2.36220500
-0.89243136,1.96850400,-0.39370070,-2.36220500
-0.89192576,1.57480300,-0.78740150,-2.36220500
-0.89142016,1.96850400,-0.78740150,-2.75590500
-0.89091456,1.96850400,-0.78740150,-2.75590500
-0.89040896,2.36220500,-0.78740150,-2.75590500
-0.88990336,1.96850400,-0.39370070,-2.75590500
-0.88939776,1.96850400,-1.18110200,-2.75590500
-0.88889216,1.96850400,-0.78740150,-2.36220500
-0.88838656,1.96850400,-0.78740150,-2.36220500
-0.88788096,1.96850400,-0.78740150,-2.36220500
-0.88737536,1.96850400,-0.78740150,-2.36220500
-0.88686976,1.96850400,-0.39370070,-2.75590500
-0.88636416,2.36220500,-1.18110200,-2.75590500
-0.88585856,2.36220500,-1.18110200,-2.75590500
-0.88535296,2.36220500,-1.18110200,-2.75590500
-0.88484736,1.96850400,-0.39370070,-2.75590500
-0.88434176,2.36220500,-1.18110200,-2.75590500
-0.88383616,2.36220500,-0.39370070,-2.36220500
-0.88333056,1.96850400,-0.39370070,-2.36220500
-0.88282496,2.36220500,-0.78740150,-2.36220500
-0.88231936,1.96850400,-1.18110200,-2.75590500
-0.88181376,1.96850400,-1.18110200,-2.36220500
-0.88130816,1.57480300,-0.78740150,-2.75590500
-0.88080256,1.96850400,-0.78740150,-2.75590500
-0.88029696,1.96850400,-0.39370070,-2.36220500
-0.87979136,2.36220500,-0.78740150,-2.36220500
-0.87928576,1.96850400,-0.78740150,-2.75590500
-0.87878016,1.96850400,-0.78740150,-2.75590500
-0.87827456,1.57480300,-0.39370070,-2.36220500
-0.87776896,2.36220500,-0.78740150,-2.75590500
-0.87726336,1.96850400,-1.18110200,-3.14960600
-0.87675776,2.36220500,-1.18110200,-2.36220500
-0.87625216,2.36220500,-1.18110200,-2.36220500
-0.87574656,1.96850400,-0.78740150,-2.75590500
-0.87524096,1.96850400,-0.78740150,-2.75590500
-0.87473536,1.96850400,-0.39370070,-2.36220500
-0.87422976,1.96850400,-0.78740150,-2.75590500
-0.87372416,1.96850400,-0.39370070,-2.75590500
-0.87321856,1.96850400,-0.39370070,-2.36220500
-0.87271296,2.75590500,-1.18110200,-2.75590500
-0.87220736,1.96850400,-1.18110200,-2.75590500
-0.87170176,2.36220500,-1.18110200,-2.36220500
-0.87119616,1.96850400,-0.78740150,-2.75590500
-0.87069056,1.57480300,-0.78740150,-2.36220500
-0.87018496,1.96850400,-0.39370070,-2.36220500
-0.86967936,1.96850400,-0.78740150,-2.75590500
-0.86917376,1.96850400,-0.78740150,-2.75590500
-0.86866816,1.96850400,-0.78740150,-2.75590500
-0.86816256,1.96850400,-0.78740150,-2.36220500
-0.86765696,1.96850400,-0.39370070,-2.75590500
-0.86715136,2.36220500,-0.78740150,-2.36220500
-0.86664576,2.36220500,-1.18110200,-2.36220500
-0.86614016,1.96850400,-1.18110200,-2.75590500
-0.86563456,1.96850400,-0.78740150,-2.75590500
-0.86512896,1.96850400,-1.18110200,-2.75590500
-0.86462336,1.96850400,-0.39370070,-2.36220500
-0.86411776,1.96850400,-1.18110200,-2.75590500
-0.86361216,1.96850400,-0.78740150,-2.75590500
-0.86310656,1.96850400,-0.78740150,-2.75590500
-0.86260096,1.96850400,0.00000000,-2.36220500
-0.86209536,1.96850400,-0.39370070,-2.75590500
-0.86158976,2.36220500,-0.39370070,-2.36220500
-0.86108416,1.96850400,-0.78740150,-2.36220500
-0.86057856,1.96850400,-0.39370070,-2.36220500
-0.86007296,1.96850400,-1.18110200,-2.75590500
-0.85956736,2.36220500,-0.78740150,-2.36220500
-0.85906176,1.96850400,-1.18110200,-2.36220500
-0.85855616,1.96850400,-0.78740150,-2.75590500
-0.85805056,1.96850400,-0.78740150,-2.75590500
-0.85754496,2.36220500,-0.78740150,-2.75590500
-0.85703936,2.36220500,-1.18110200,-2.75590500
-0.85653376,2.36220500,-1.18110200,-2.36220500
-0.85602816,2.36220500,-1.18110200,-2.75590500
-0.85552256,1.96850400,-0.78740150,-2.36220500
-0.85501696,2.36220500,-0.78740150,-2.75590500
-0.85451136,1.96850400,-0.78740150,-2.75590500
-0.85400576,1.57480300,-0.78740150,-2.75590500
-0.85350016,1.96850400,-0.78740150,-2.36220500
-0.85299456,1.96850400,-0.39370070,-2.75590500
-0.85248896,1.96850400,-0.78740150,-2.75590500
-0.85198336,1.96850400,-0.78740150,-2.36220500
-0.85147776,1.96850400,-1.18110200,-2.75590500
-0.85097216,1.96850400,-0.78740150,-2.75590500
-0.85046656,1.96850400,-0.39370070,-3.14960600
-0.84996096,1.96850400,-1.18110200,-2.75590500
-0.84945536,2.36220500,-0.78740150,-2.75590500
-0.84894976,1.96850400,-0.78740150,-2.36220500
-0.84844416,2.36220500,-0.78740150,-2.75590500
-0.84793856,1.57480300,-0.78740150,-2.36220500
-0.84743296,1.96850400,-0.78740150,-2.36220500
-0.84692736,2.36220500,-1.18110200,-2.75590500
-0.84642176,1.96850400,-0.78740150,-2.75590500
-0.84591616,2.36220500,-0.78740150,-2.75590500
-0.84541056,1.96850400,-0.39370070,-2.75590500
-0.84490496,1.96850400,-0.39370070,-2.75590500
-0.84439936,1.96850400,-0.78740150,-2.36220500
-0.84389376,1.57480300,-0.78740150,-2.75590500
-0.84338816,1.96850400,-0.39370070,-2.36220500
-0.84288256,1.96850400,-0.39370070,-2.36220500
-0.84237696,1.96850400,-0.39370070,-2.75590500
-0.84187136,1.96850400,-0.78740150,-2.75590500
-0.84136576,2.36220500,-1.18110200,-2.75590500
-0.84086016,1.96850400,-1.18110200,-2.36220500
-0.84035456,1.96850400,-0.78740150,-2.36220500
-0.83984896,1.96850400,-0.39370070,-2.75590500
-0.83934336,2.36220500,-0.39370070,-2.75590500
-0.83883776,1.96850400,-0.78740150,-2.36220500
-0.83833216,2.36220500,-0.78740150,-2.36220500
-0.83782656,1.96850400,-1.18110200,-2.75590500
-0.83732096,2.36220500,-1.18110200,-2.75590500
-0.83681536,1.96850400,-0.78740150,-2.36220500
-0.83630976,1.96850400,-0.78740150,-2.36220500
-0.83580416,2.36220500,-0.78740150,-2.75590500
-0.83529856,1.96850400,-0.78740150,-2.75590500
-0.83479296,1.96850400,-0.39370070,-2.75590500
-0.83428736,1.96850400,-0.78740150,-2.36220500
-0.83378176,1.96850400,-0.39370070,-2.36220500
-0.83327616,2.36220500,-1.96850400,-2.75590500
-0.83277056,1.57480300,-0.78740150,-3.14960600
-0.83226496,1.96850400,-0.78740150,-2.75590500
-0.83175936,1.96850400,-0.78740150,-2.36220500
-0.83125376,1.96850400,-0.39370070,-2.36220500
-0.83074816,1.96850400,-0.39370070,-2.36220500
-0.83024256,1.96850400,-0.39370070,-2.36220500
-0.82973696,1.96850400,-0.78740150,-2.36220500
-0.82923136,1.96850400,-0.78740150,-2.75590500
-0.82872576,1.96850400,-1.18110200,-2.75590500
-0.82822016,1.96850400,-0.78740150,-2.36220500
-0.82771456,1.96850400,-0.78740150,-2.36220500
-0.82720896,1.96850400,-1.18110200,-2.36220500
-0.82670336,1.96850400,-0.78740150,-2.36220500
-0.82619776,2.36220500,-0.78740150,-2.36220500
-0.82569216,2.36220500,-0.78740150,-2.75590500
-0.82518656,1.96850400,-0.78740150,-2.36220500
-0.82468096,2.36220500,-0.78740150,-2.75590500
-0.82417536,1.96850400,-0.78740150,-2.36220500
-0.82366976,1.96850400,-0.78740150,-2.75590500
-0.82316416,1.96850400,-0.78740150,-2.36220500
-0.82265856,1.96850400,-0.39370070,-2.75590500
-0.82215296,1.57480300,-0.39370070,-2.75590500
-0.82164736,1.96850400,-0.39370070,-2.75590500
-0.82114176,1.96850400,-0.39370070,-2.36220500
-0.82063616,2.36220500,-0.78740150,-2.75590500
-0.82013056,1.96850400,-1.18110200,-2.75590500
-0.81962496,1.96850400,-0.78740150,-2.75590500
-0.81911936,2.36220500,-1.18110200,-2.75590500
-0.81861376,2.36220500,-0.78740150,-2.36220500
-0.81810816,1.96850400,-0.39370070,-2.75590500
-0.81760256,1.96850400,-0.78740150,-2.75590500
-0.81709696,1.96850400,-0.78740150,-2.75590500
-0.81659136,1.96850400,-1.18110200,-2.75590500
-0.81608576,1.96850400,-0.78740150,-2.75590500
-0.81558016,1.96850400,-0.78740150,-2.75590500
-0.81507456,1.96850400,-0.78740150,-2.75590500
-0.81456896,2.36220500,-0.39370070,-2.75590500
-0.81406336,1.96850400,-0.78740150,-3.14960600
-0.81355776,1.57480300,-0.39370070,-2.75590500
-0.81305216,1.96850400,-1.18110200,-2.75590500
-0.81254656,1.57480300,-0.39370070,-2.36220500
-0.81204096,1.96850400,-0.39370070,-2.75590500
-0.81153536,1.96850400,-0.78740150,-3.14960600
-0.81102976,1.96850400,-0.78740150,-2.75590500
-0.81052416,2.36220500,-1.57480300,-3.14960600
-0.81001856,1.96850400,-1.18110200,-2.36220500
-0.80951296,1.96850400,-0.78740150,-2.36220500
-0.80900736,1.96850400,-0.39370070,-2.36220500
-0.80850176,2.36220500,-0.78740150,-2.75590500
-0.80799616,1.96850400,-0.78740150,-2.75590500
-0.80749056,2.36220500,-1.18110200,-2.75590500
-0.80698496,1.96850400,-1.18110200,-2.75590500
-0.80647936,1.57480300,-0.78740150,-2.75590500
-0.80597376,1.96850400,-0.39370070,-2.75590500
-0.80546816,1.96850400,-0.78740150,-2.75590500
-0.80496256,1.96850400,-0.78740150,-2.36220500
-0.80445696,1.96850400,-0.78740150,-2.75590500
-0.80395136,1.96850400,-1.18110200,-2.36220500
-0.80344576,1.57480300,-0.78740150,-2.75590500
-0.80294016,1.96850400,-1.18110200,-2.75590500
-0.80243456,1.96850400,-0.78740150,-2.75590500
-0.80192896,2.36220500,-0.78740150,-2.36220500
-0.80142336,1.96850400,-0.78740150,-2.75590500
-0.80091776,2.36220500,-0.78740150,-2.36220500
-0.80041216,1.96850400,-0.39370070,-2.75590500
-0.79990656,1.96850400,-0.78740150,-2.36220500
-0.79940096,1.96850400,-1.18110200,-2.36220500
-0.79889536,2.36220500,-1.18110200,-2.36220500
-0.79838976,1.96850400,-0.39370070,-2.36220500
-0.79788416,1.96850400,-0.78740150,-2.36220500
-0.79737856,1.96850400,-1.18110200,-2.75590500
-0.79687296,1.96850400,-1.18110200,-2.75590500
-0.79636736,1.96850400,-0.78740150,-2.75590500
-0.79586176,1.96850400,-0.78740150,-2.36220500
-0.79535616,1.96850400,-0.78740150,-2.36220500
-0.79485056,2.36220500,-1.18110200,-2.75590500
-0.79434496,1.57480300,-0.78740150,-2.75590500
-0.79383936,2.36220500,-1.18110200,-2.75590500
-0.79333376,1.96850400,-0.78740150,-2.36220500
-0.79282816,1.96850400,-0.78740150,-2.36220500
-0.79232256,1.96850400,-0.39370070,-2.75590500
-0.79181696,2.36220500,-0.78740150,-2.75590500
-0.79131136,2.36220500,-0.39370070,-2.36220500
-0.79080576,1.96850400,-0.78740150,-2.75590500
-0.79030016,1.96850400,-0.39370070,-2.36220500
-0.78979456,1.96850400,-0.78740150,-2.36220500
-0.78928896,2.36220500,-0.78740150,-2.36220500
-0.78878336,1.96850400,-0.39370070,-2.36220500
-0.78827776,1.96850400,-0.39370070,-2.36220500
-0.78777216,1.96850400,-0.78740150,-2.75590500
-0.78726656,1.96850400,-1.18110200,-2.75590500
-0.78676096,1.96850400,-1.18110200,-2.75590500
-0.78625536,2.36220500,-1.18110200,-2.75590500
-0.78574976,1.96850400,-0.39370070,-2.75590500
-0.78524416,1.57480300,-0.78740150,-2.36220500
-0.78473856,1.96850400,-0.39370070,-2.36220500
-0.78423296,1.96850400,-0.78740150,-2.36220500
-0.78372736,1.96850400,-1.18110200,-2.75590500
-0.78322176,2.36220500,-0.78740150,-2.36220500
-0.78271616,1.96850400,-0.78740150,-2.75590500
-0.78221056,1.96850400,-0.78740150,-2.36220500
-0.78170496,1.96850400,-0.39370070,-2.75590500
-0.78119936,1.96850400,-1.18110200,-2.75590500
-0.78069376,1.96850400,-0.78740150,-2.36220500
-0.78018816,1.96850400,-1.18110200,-2.75590500
-0.77968256,2.36220500,-0.78740150,-2.36220500
-0.77917696,1.96850400,-1.18110200,-2.75590500
-0.77867136,2.36220500,-1.18110200,-2.75590500
-0.77816576,2.36220500,-1.18110200,-2.75590500
-0.77766016,1.57480300,-0.78740150,-2.36220500
-0.77715456,1.96850400,-0.39370070,-2.75590500
-0.77664896,2.36220500,-0.78740150,-2.36220500
-0.77614336,1.96850400,-0.39370070,-2.36220500
-0.77563776,1.96850400,-0.78740150,-2.75590500
-0.77513216,1.96850400,-1.18110200,-2.75590500
-0.77462656,1.57480300,-1.18110200,-2.75590500
-0.77412096,1.96850400,-0.78740150,-2.75590500
-0.77361536,1.96850400,-0.78740150,-2.75590500
-0.77310976,2.36220500,-1.18110200,-2.75590500
-0.77260416,1.96850400,-0.78740150,-2.75590500
-0.77209856,2.36220500,-0.78740150,-2.75590500
-0.77159296,1.96850400,-0.39370070,-2.75590500
-0.77108736,1.96850400,-0.39370070,-1.96850400
-0.77058176,1.96850400,-0.39370070,-2.36220500
-0.77007616,1.96850400,-0.39370070,-2.75590500
-0.76957056,2.36220500,-1.18110200,-2.36220500
-0.76906496,1.96850400,-1.18110200,-2.75590500
-0.76855936,1.96850400,-0.78740150,-2.75590500
-0.76805376,1.96850400,-0.78740150,-2.36220500
-0.76754816,1.96850400,-1.18110200,-2.36220500
-0.76704256,1.96850400,-0.78740150,-3.14960600
-0.76653696,1.96850400,-1.18110200,-2.75590500
-0.76603136,1.96850400,-1.18110200,-2.75590500
-0.76552576,1.96850400,-1.18110200,-2.36220500
-0.76502016,1.96850400,-0.78740150,-2.36220500
-0.76451456,1.96850400,-0.78740150,-2.75590500
-0.76400896,1.96850400,-0.39370070,-2.75590500
-0.76350336,2.75590500,-1.18110200,-2.36220500
-0.76299776,1.96850400,-0.78740150,-2.36220500
-0.76249216,1.96850400,-0.78740150,-2.36220500
-0.76198656,1.96850400,-1.18110200,-2.75590500
-0.76148096,1.96850400,-0.78740150,-2.36220500
-0.76097536,1.96850400,-1.18110200,-2.75590500
-0.76046976,2.36220500,-1.18110200,-2.75590500
-0.75996416,1.96850400,-0.78740150,-2.75590500
-0.75945856,1.96850400,-0.78740150,-2.75590500
-0.75895296,1.96850400,-0.78740150,-2.36220500
-0.75844736,1.96850400,-0.39370070,-2.75590500
-0.75794176,2.36220500,-0.78740150,-2.75590500
-0.75743616,1.96850400,-1.18110200,-2.75590500
-0.75693056,1.96850400,-1.18110200,-2.75590500
-0.75642496,1.96850400,-0.78740150,-2.75590500
-0.75591936,1.57480300,-0.39370070,-2.75590500
-0.75541376,1.96850400,-0.39370070,-2.36220500
-0.75490816,1.96850400,-0.39370070,-2.75590500
-0.75440256,1.96850400,-0.78740150,-2.36220500
-0.75389696,1.96850400,-1.18110200,-2.75590500
-0.75339136,1.96850400,-1.18110200,-2.36220500
-0.75288576,1.57480300,-0.78740150,-2.75590500
-0.75238016,1.96850400,-0.39370070,-2.75590500
-0.75187456,1.96850400,-0.78740150,-2.75590500
-0.75136896,2.36220500,-0.78740150,-2.36220500
-0.75086336,1.96850400,-1.18110200,-2.36220500
-0.75035776,1.96850400,-1.18110200,-2.36220500
-0.74985216,1.96850400,-0.39370070,-2.75590500
-0.74934656,1.96850400,-1.18110200,-2.75590500
-0.74884096,2.36220500,-1.18110200,-2.75590500
-0.74833536,2.36220500,-0.39370070,-2.36220500
-0.74782976,1.96850400,-1.18110200,-2.36220500
-0.74732416,1.96850400,-0.39370070,-2.75590500
-0.74681856,1.96850400,-0.39370070,-2.36220500
-0.74631296,1.57480300,-0.78740150,-2.36220500
-0.74580736,1.96850400,-0.78740150,-2.36220500
-0.74530176,2.36220500,-1.18110200,-2.36220500
-0.74479616,2.36220500,-1.18110200,-2.75590500
-0.74429056,1.96850400,-0.78740150,-2.75590500
-0.74378496,1.96850400,-0.78740150,-2.36220500
-0.74327936,1.96850400,-0.39370070,-2.36220500
-0.74277376,1.96850400,-0.39370070,-2.36220500
-0.74226816,1.96850400,-0.78740150,-2.75590500
-0.74176256,1.96850400,-0.78740150,-2.75590500
-0.74125696,1.96850400,-0.39370070,-2.75590500
-0.74075136,1.96850400,-0.78740150,-2.75590500
-0.74024576,2.36220500,-0.78740150,-2.75590500
-0.73974016,1.96850400,-0.39370070,-2.36220500
