Time,Channel A,Channel C,Channel D
-0.97484783,1.96850400,-1.96850400,-6.69291300
-0.97434223,1.57480300,-1.96850400,-6.69291300
-0.97383663,2.36220500,-1.96850400,-6.29921200
-0.97333103,1.57480300,-2.36220500,-6.69291300
-0.97282543,1.96850400,-2.36220500,-6.69291300
-0.97231983,1.96850400,-2.36220500,-6.69291300
-0.97181423,1.96850400,-2.36220500,-6.29921200
-0.97130863,1.96850400,-1.96850400,-6.69291300
-0.97080303,1.96850400,-2.36220500,-6.69291300
-0.97029743,1.96850400,-1.57480300,-6.69291300
-0.96979183,1.96850400,-1.96850400,-6.69291300
-0.96928623,2.36220500,-2.36220500,-6.29921200
-0.96878063,2.36220500,-1.96850400,-6.29921200
-0.96827503,1.57480300,-1.57480300,-6.69291300
-0.96776943,1.96850400,-2.36220500,-6.69291300
-0.96726383,1.96850400,-1.96850400,-6.29921200
-0.96675823,1.96850400,-2.36220500,-6.29921200
-0.96625263,1.96850400,-2.36220500,-6.69291300
-0.96574703,1.96850400,-2.36220500,-6.69291300
-0.96524143,2.36220500,-2.36220500,-6.69291300
-0.96473583,1.96850400,-2.36220500,-6.29921200
-0.96423023,1.96850400,-2.36220500,-6.69291300
-0.96372463,1.96850400,-2.36220500,-6.69291300
-0.96321903,1.96850400,-1.96850400,-6.69291300
-0.96271343,1.96850400,-2.36220500,-6.69291300
-0.96220783,1.96850400,-1.96850400,-6.69291300
-0.96170223,1.96850400,-1.96850400,-6.29921200
-0.96119663,1.57480300,-1.57480300,-6.29921200
-0.96069103,1.96850400,-2.36220500,-6.69291300
-0.96018543,1.96850400,-2.36220500,-6.29921200
-0.95967983,2.36220500,-2.36220500,-6.69291300
-0.95917423,1.96850400,-2.36220500,-6.29921200
-0.95866863,1.96850400,-2.36220500,-6.29921200
-0.95816303,1.96850400,-1.96850400,-6.69291300
-0.95765743,1.96850400,-1.96850400,-6.69291300
-0.95715183,1.96850400,-1.57480300,-6.69291300
-0.95664623,2.36220500,-2.75590500,-6.29921200
-0.95614063,1.96850400,-2.36220500,-6.69291300
-0.95563503,1.96850400,-1.96850400,-6.69291300
-0.95512943,1.96850400,-2.36220500,-6.69291300
-0.95462383,1.96850400,-2.36220500,-6.29921200
-0.95411823,1.96850400,-1.96850400,-6.69291300
-0.95361263,1.96850400,-1.96850400,-6.69291300
-0.95310703,1.96850400,-2.36220500,-6.69291300
-0.95260143,1.96850400,-1.96850400,-6.69291300
-0.95209583,2.36220500,-2.36220500,-6.29921200
-0.95159023,1.96850400,-1.96850400,-6.69291300
-0.95108463,1.96850400,-1.96850400,-6.69291300
-0.95057903,1.96850400,-2.36220500,-6.29921200
-0.95007343,1.96850400,-1.96850400,-6.69291300
-0.94956783,1.96850400,-1.96850400,-6.29921200
-0.94906223,1.57480300,-2.36220500,-6.69291300
-0.94855663,1.96850400,-1.96850400,-6.29921200
-0.94805103,1.96850400,-1.96850400,-6.69291300
-0.94754543,1.96850400,-2.36220500,-6.69291300
-0.94703983,1.96850400,-1.96850400,-6.69291300
-0.94653423,2.36220500,-2.36220500,-6.69291300
-0.94602863,2.36220500,-1.96850400,-6.29921200
-0.94552303,1.57480300,-1.96850400,-6.29921200
-0.94501743,1.96850400,-1.96850400,-6.69291300
-0.94451183,1.96850400,-1.96850400,-6.29921200
-0.94400623,1.96850400,-1.96850400,-6.69291300
-0.94350063,1.96850400,-2.36220500,-6.69291300
-0.94299503,1.96850400,-2.36220500,-6.69291300
-0.94248943,1.96850400,-2.36220500,-6.69291300
-0.94198383,1.96850400,-2.36220500,-6.69291300
-0.94147823,1.96850400,-1.96850400,-6.69291300
-0.94097263,1.96850400,-1.96850400,-6.29921200
-0.94046703,1.96850400,-2.36220500,-6.69291300
-0.93996143,1.96850400,-1.96850400,-6.29921200
-0.93945583,1.96850400,-1.96850400,-6.29921200
-0.93895023,1.96850400,-1.96850400,-6.29921200
-0.93844463,1.96850400,-2.36220500,-6.69291300
-0.93793903,1.96850400,-1.96850400,-6.29921200
-0.93743343,1.96850400,-1.96850400,-6.69291300
-0.93692783,2.36220500,-1.96850400,-6.69291300
-0.93642223,2.36220500,-2.36220500,-6.69291300
-0.93591663,1.96850400,-2.36220500,-6.69291300
-0.93541103,1.96850400,-2.36220500,-6.29921200
-0.93490543,1.96850400,-1.96850400,-6.29921200
-0.93439983,2.36220500,-1.96850400,-6.69291300
-0.93389423,1.96850400,-1.96850400,-6.69291300
-0.93338863,2.36220500,-1.96850400,-6.69291300
-0.93288303,1.96850400,-1.96850400,-6.29921200
-0.93237743,1.96850400,-2.36220500,-6.69291300
-0.93187183,2.36220500,-1.96850400,-6.29921200
-0.93136623,1.96850400,-1.96850400,-6.29921200
-0.93086063,1.96850400,-1.96850400,-6.29921200
-0.93035503,1.96850400,-2.36220500,-6.29921200
-0.92984943,1.96850400,-2.36220500,-6.69291300
-0.92934383,1.96850400,-2.36220500,-6.69291300
-0.92883823,2.36220500,-1.96850400,-6.69291300
-0.92833263,1.57480300,-1.96850400,-6.69291300
-0.92782703,2.36220500,-1.96850400,-6.29921200
-0.92732143,1.96850400,-1.96850400,-6.29921200
-0.92681583,1.96850400,-1.96850400,-6.69291300
-0.92631023,2.36220500,-1.96850400,-6.69291300
-0.92580463,2.36220500,-2.36220500,-6.29921200
-0.92529903,1.96850400,-2.36220500,-6.69291300
-0.92479343,1.96850400,-1.96850400,-6.69291300
-0.92428783,2.36220500,-1.96850400,-6.29921200
-0.92378223,1.96850400,-1.96850400,-6.29921200
-0.92327663,2.36220500,-1.96850400,-6.69291300
-0.92277103,2.36220500,-2.36220500,-6.69291300
-0.92226543,1.96850400,-2.36220500,-6.69291300
-0.92175983,2.36220500,-2.36220500,-6.69291300
-0.92125423,2.36220500,-1.96850400,-6.69291300
-0.92074863,1.96850400,-1.57480300,-6.29921200
-0.92024303,1.96850400,-1.96850400,-6.29921200
-0.91973743,1.96850400,-1.96850400,-6.69291300
-0.91923183,1.96850400,-2.36220500,-6.29921200
-0.91872623,1.96850400,-1.96850400,-6.69291300
-0.91822063,1.96850400,-1.96850400,-6.69291300
-0.91771503,1.96850400,-2.36220500,-6.69291300
-0.91720943,2.36220500,-1.96850400,-6.69291300
-0.91670383,2.36220500,-1.96850400,-6.69291300
-0.91619823,1.96850400,-1.96850400,-6.69291300
-0.91569263,1.96850400,-2.36220500,-6.69291300
-0.91518703,1.96850400,-1.96850400,-6.69291300
-0.91468143,1.96850400,-1.57480300,-6.69291300
-0.91417583,1.96850400,-1.96850400,-6.69291300
-0.91367023,1.96850400,-1.96850400,-6.69291300
-0.91316463,1.96850400,-1.96850400,-6.69291300
-0.91265903,1.96850400,-1.96850400,-6.69291300
-0.91215343,1.96850400,-2.36220500,-6.29921200
-0.91164783,1.96850400,-2.36220500,-6.29921200
-0.91114223,1.96850400,-1.96850400,-6.29921200
-0.91063663,1.96850400,-2.36220500,-6.29921200
-0.91013103,1.96850400,-2.36220500,-6.69291300
-0.90962543,1.96850400,-2.36220500,-6.69291300
-0.90911983,2.36220500,-2.36220500,-6.69291300
-0.90861423,1.96850400,-1.96850400,-6.29921200
-0.90810863,2.36220500,-1.96850400,-6.69291300
-0.90760303,1.96850400,-1.96850400,-6.69291300
-0.90709743,1.96850400,-1.96850400,-6.69291300
-0.90659183,1.96850400,-1.96850400,-6.69291300
-0.90608623,1.96850400,-1.57480300,-6.69291300
-0.90558063,1.96850400,-2.36220500,-6.29921200
-0.90507503,1.57480300,-1.96850400,-6.69291300
-0.90456943,1.96850400,-2.36220500,-6.69291300
-0.90406383,2.36220500,-2.36220500,-6.69291300
-0.90355823,1.96850400,-2.36220500,-6.29921200
-0.90305263,1.96850400,-1.96850400,-6.69291300
-0.90254703,2.36220500,-2.36220500,-6.69291300
-0.90204143,1.96850400,-1.96850400,-6.69291300
-0.90153583,1.96850400,-1.96850400,-6.69291300
-0.90103023,2.36220500,-2.36220500,-6.69291300
-0.90052463,2.36220500,-2.36220500,-6.69291300
-0.90001903,1.96850400,-2.36220500,-6.69291300
-0.89951343,2.36220500,-1.96850400,-6.29921200
-0.89900783,1.96850400,-1.96850400,-6.29921200
-0.89850223,2.36220500,-1.96850400,-6.29921200
-0.89799663,1.96850400,-1.96850400,-6.69291300
-0.89749103,1.96850400,-2.36220500,-6.69291300
-0.89698543,1.96850400,-2.36220500,-6.29921200
-0.89647983,2.36220500,-2.36220500,-6.69291300
-0.89597423,1.96850400,-2.36220500,-6.69291300
-0.89546863,2.36220500,-1.96850400,-6.69291300
-0.89496303,1.96850400,-2.36220500,-6.69291300
-0.89445743,1.96850400,-2.36220500,-6.69291300
-0.89395183,2.36220500,-2.36220500,-6.69291300
-0.89344623,2.36220500,-1.96850400,-6.29921200
-0.89294063,1.96850400,-2.36220500,-6.29921200
-0.89243503,2.36220500,-2.36220500,-6.29921200
-0.89192943,1.96850400,-2.36220500,-6.69291300
-0.89142383,1.96850400,-1.96850400,-6.69291300
-0.89091823,1.96850400,-2.36220500,-6.69291300
-0.89041263,1.96850400,-1.96850400,-6.29921200
-0.88990703,1.96850400,-1.96850400,-6.29921200
-0.88940143,1.96850400,-1.96850400,-6.69291300
-0.88889583,1.96850400,-1.96850400,-6.29921200
-0.88839023,1.96850400,-2.36220500,-6.69291300
-0.88788463,2.36220500,-2.36220500,-6.69291300
-0.88737903,1.96850400,-2.36220500,-6.69291300
-0.88687343,2.36220500,-2.36220500,-6.29921200
-0.88636783,2.36220500,-1.96850400,-6.29921200
-0.88586223,1.96850400,-1.96850400,-6.69291300
-0.88535663,2.36220500,-1.96850400,-6.29921200
-0.88485103,1.96850400,-1.96850400,-6.69291300
-0.88434543,1.96850400,-1.96850400,-6.69291300
-0.88383983,1.96850400,-2.36220500,-6.29921200
-0.88333423,2.36220500,-1.96850400,-6.29921200
-0.88282863,1.96850400,-1.96850400,-6.69291300
-0.88232303,1.96850400,-2.36220500,-6.29921200
-0.88181743,1.96850400,-1.96850400,-6.69291300
-0.88131183,1.96850400,-1.96850400,-6.29921200
-0.88080623,1.96850400,-1.96850400,-6.69291300
-0.88030063,1.96850400,-1.57480300,-6.29921200
-0.87979503,1.96850400,-1.96850400,-6.29921200
-0.87928943,1.96850400,-1.96850400,-6.69291300
-0.87878383,1.96850400,-1.96850400,-6.69291300
-0.87827823,2.36220500,-2.36220500,-6.69291300
-0.87777263,1.96850400,-2.36220500,-6.69291300
-0.87726703,1.96850400,-2.36220500,-6.69291300
-0.87676143,2.36220500,-1.96850400,-6.29921200
-0.87625583,1.96850400,-1.96850400,-6.69291300
-0.87575023,2.36220500,-1.96850400,-6.69291300
-0.87524463,1.96850400,-1.96850400,-6.69291300
-0.87473903,2.36220500,-1.57480300,-6.69291300
-0.87423343,1.96850400,-1.96850400,-6.69291300
-0.87372783,1.96850400,-1.96850400,-6.69291300
-0.87322223,1.96850400,-1.96850400,-6.69291300
-0.87271663,1.96850400,-1.96850400,-6.69291300
-0.87221103,1.57480300,-1.96850400,-6.69291300
-0.87170543,1.96850400,-1.57480300,-6.69291300
-0.87119983,1.96850400,-1.96850400,-6.29921200
-0.87069423,1.96850400,-2.36220500,-6.69291300
-0.87018863,1.96850400,-1.96850400,-6.69291300
-0.86968303,1.96850400,-1.96850400,-6.69291300
-0.86917743,1.96850400,-1.96850400,-6.69291300
-0.86867183,2.36220500,-2.36220500,-6.69291300
-0.86816623,1.96850400,-1.96850400,-6.29921200
-0.86766063,1.96850400,-1.96850400,-6.69291300
-0.86715503,1.96850400,-1.96850400,-6.69291300
-0.86664943,1.96850400,-1.96850400,-6.69291300
-0.86614383,1.96850400,-1.96850400,-6.69291300
-0.86563823,1.96850400,-2.36220500,-6.69291300
-0.86513263,1.96850400,-1.96850400,-6.69291300
-0.86462703,1.96850400,-1.96850400,-6.69291300
-0.86412143,1.96850400,-1.96850400,-6.69291300
-0.86361583,1.96850400,-2.36220500,-6.69291300
-0.86311023,1.96850400,-2.36220500,-6.69291300
-0.86260463,2.36220500,-1.96850400,-6.69291300
-0.86209903,1.96850400,-1.96850400,-6.29921200
-0.86159343,1.96850400,-2.36220500,-6.69291300
-0.86108783,1.96850400,-1.96850400,-6.69291300
-0.86058223,2.36220500,-1.96850400,-6.69291300
-0.86007663,1.96850400,-1.96850400,-6.69291300
-0.85957103,1.96850400,-1.96850400,-6.69291300
-0.85906543,1.96850400,-1.96850400,-6.29921200
-0.85855983,1.96850400,-2.36220500,-6.29921200
-0.85805423,1.96850400,-1.96850400,-6.69291300
-0.85754863,1.57480300,-1.96850400,-6.69291300
-0.85704303,2.36220500,-2.36220500,-6.69291300
-0.85653743,2.36220500,-1.96850400,-6.69291300
-0.85603183,1.96850400,-2.36220500,-6.29921200
-0.85552623,1.96850400,-2.36220500,-6.69291300
-0.85502063,2.36220500,-1.96850400,-6.69291300
-0.85451503,1.96850400,-1.96850400,-6.29921200
-0.85400943,1.96850400,-1.96850400,-6.69291300
-0.85350383,1.96850400,-1.96850400,-6.69291300
-0.85299823,1.96850400,-2.36220500,-6.69291300
-0.85249263,1.96850400,-1.96850400,-6.69291300
-0.85198703,1.96850400,-1.96850400,-6.69291300
-0.85148143,1.96850400,-1.96850400,-6.29921200
-0.85097583,1.96850400,-1.57480300,-6.69291300
-0.85047023,1.96850400,-1.96850400,-6.69291300
-0.84996463,1.96850400,-2.36220500,-6.69291300
-0.84945903,2.36220500,-2.36220500,-6.69291300
-0.84895343,1.96850400,-2.36220500,-6.69291300
-0.84844783,1.96850400,-2.36220500,-6.69291300
-0.84794223,1.96850400,-1.96850400,-6.69291300
-0.84743663,1.96850400,-1.96850400,-6.29921200
-0.84693103,1.96850400,-1.96850400,-6.69291300
-0.84642543,2.36220500,-2.36220500,-6.69291300
-0.84591983,1.96850400,-1.96850400,-6.69291300
-0.84541423,1.96850400,-2.36220500,-6.69291300
-0.84490863,1.96850400,-1.96850400,-6.69291300
-0.84440303,1.96850400,-1.96850400,-6.69291300
-0.84389743,1.57480300,-1.96850400,-6.69291300
-0.84339183,2.36220500,-2.36220500,-6.69291300
-0.84288623,2.36220500,-2.36220500,-6.69291300
-0.84238063,2.36220500,-2.36220500,-6.29921200
-0.84187503,1.96850400,-1.96850400,-6.69291300
-0.84136943,2.36220500,-1.96850400,-6.69291300
-0.84086383,1.96850400,-1.96850400,-6.69291300
-0.84035823,1.96850400,-1.96850400,-6.69291300
-0.83985263,1.96850400,-1.96850400,-6.69291300
-0.83934703,1.96850400,-2.36220500,-6.69291300
-0.83884143,1.96850400,-1.96850400,-6.69291300
-0.83833583,2.36220500,-1.96850400,-6.69291300
-0.83783023,1.96850400,-2.36220500,-6.29921200
-0.83732463,1.96850400,-1.96850400,-6.69291300
-0.83681903,1.96850400,-2.36220500,-6.29921200
-0.83631343,1.96850400,-2.36220500,-7.08661400
-0.83580783,1.96850400,-2.36220500,-6.29921200
-0.83530223,1.96850400,-2.36220500,-6.69291300
-0.83479663,1.96850400,-1.96850400,-6.69291300
-0.83429103,1.96850400,-1.96850400,-6.29921200
-0.83378543,1.96850400,-1.96850400,-6.29921200
-0.83327983,2.36220500,-1.96850400,-6.69291300
-0.83277423,1.96850400,-2.36220500,-6.29921200
-0.83226863,1.96850400,-2.36220500,-6.69291300
-0.83176303,1.96850400,-2.36220500,-6.69291300
-0.83125743,1.96850400,-1.96850400,-6.69291300
-0.83075183,1.96850400,-1.96850400,-6.69291300
-0.83024623,2.36220500,-1.96850400,-6.69291300
-0.82974063,2.36220500,-2.36220500,-6.69291300
-0.82923503,1.96850400,-2.36220500,-6.69291300
-0.82872943,1.96850400,-1.96850400,-6.69291300
-0.82822383,1.96850400,-1.96850400,-6.69291300
-0.82771823,1.96850400,-1.96850400,-6.29921200
-0.82721263,1.96850400,-1.96850400,-6.69291300
-0.82670703,1.96850400,-1.96850400,-6.69291300
-0.82620143,1.96850400,-1.57480300,-6.69291300
-0.82569583,2.36220500,-2.36220500,-6.69291300
-0.82519023,1.96850400,-1.96850400,-6.69291300
-0.82468463,1.96850400,-2.36220500,-6.69291300
-0.82417903,2.36220500,-2.36220500,-6.29921200
-0.82367343,1.96850400,-2.36220500,-6.69291300
-0.82316783,1.96850400,-1.96850400,-6.69291300
-0.82266223,1.96850400,-2.36220500,-6.69291300
-0.82215663,1.96850400,-1.96850400,-6.69291300
-0.82165103,1.96850400,-1.96850400,-6.69291300
-0.82114543,1.96850400,-1.96850400,-6.29921200
-0.82063983,1.96850400,-1.96850400,-6.29921200
-0.82013423,2.36220500,-1.96850400,-6.69291300
-0.81962863,1.96850400,-2.36220500,-6.69291300
-0.81912303,1.96850400,-1.96850400,-7.08661400
-0.81861743,1.96850400,-1.96850400,-6.69291300
-0.81811183,1.96850400,-2.36220500,-6.69291300
-0.81760623,1.96850400,-1.96850400,-6.69291300
-0.81710063,1.96850400,-1.96850400,-6.69291300
-0.81659503,2.36220500,-2.36220500,-6.29921200
-0.81608943,1.96850400,-2.36220500,-6.69291300
-0.81558383,1.96850400,-2.36220500,-6.69291300
-0.81507823,1.96850400,-2.36220500,-6.69291300
-0.81457263,1.96850400,-1.96850400,-6.29921200
-0.81406703,2.36220500,-1.96850400,-6.69291300
-0.81356143,1.96850400,-2.36220500,-7.08661400
-0.81305583,1.96850400,-1.96850400,-6.69291300
-0.81255023,1.96850400,-2.36220500,-6.69291300
-0.81204463,2.36220500,-2.36220500,-6.29921200
-0.81153903,1.96850400,-2.36220500,-6.69291300
-0.81103343,1.96850400,-2.36220500,-6.69291300
-0.81052783,2.36220500,-2.36220500,-6.69291300
-0.81002223,1.96850400,-2.36220500,-6.69291300
-0.80951663,2.36220500,-2.36220500,-6.69291300
-0.80901103,1.96850400,-1.96850400,-6.69291300
-0.80850543,1.96850400,-1.96850400,-6.29921200
-0.80799983,1.96850400,-1.96850400,-6.29921200
-0.80749423,2.36220500,-2.36220500,-6.69291300
-0.80698863,1.96850400,-2.36220500,-6.69291300
-0.80648303,1.96850400,-2.36220500,-6.69291300
-0.80597743,1.96850400,-1.96850400,-6.69291300
-0.80547183,1.96850400,-1.96850400,-6.69291300
-0.80496623,1.96850400,-2.36220500,-6.69291300
-0.80446063,1.96850400,-1.96850400,-6.69291300
-0.80395503,1.96850400,-1.96850400,-6.69291300
-0.80344943,2.36220500,-2.36220500,-6.69291300
-0.80294383,2.36220500,-2.36220500,-6.69291300
-0.80243823,1.96850400,-1.96850400,-7.08661400
-0.80193263,1.96850400,-2.36220500,-7.08661400
-0.80142703,1.96850400,-1.96850400,-6.69291300
-0.80092143,1.96850400,-1.96850400,-6.29921200
-0.80041583,1.96850400,-1.96850400,-6.69291300
-0.79991023,1.96850400,-1.96850400,-6.69291300
-0.79940463,1.96850400,-2.36220500,-6.29921200
-0.79889903,1.96850400,-1.96850400,-6.69291300
-0.79839343,1.96850400,-2.36220500,-6.69291300
-0.79788783,2.36220500,-2.36220500,-6.29921200
-0.79738223,2.36220500,-1.96850400,-7.08661400
-0.79687663,1.96850400,-1.96850400,-6.69291300
-0.79637103,1.96850400,-1.96850400,-6.69291300
-0.79586543,1.96850400,-1.96850400,-6.69291300
-0.79535983,1.96850400,-2.36220500,-6.69291300
-0.79485423,1.96850400,-2.36220500,-6.69291300
-0.79434863,2.36220500,-2.36220500,-6.69291300
-0.79384303,1.96850400,-1.96850400,-6.69291300
-0.79333743,1.96850400,-1.96850400,-6.69291300
-0.79283183,2.36220500,-1.96850400,-6.69291300
-0.79232623,2.36220500,-1.96850400,-6.69291300
-0.79182063,1.96850400,-2.36220500,-6.69291300
-0.79131503,1.96850400,-1.96850400,-6.69291300
-0.79080943,1.96850400,-1.96850400,-6.69291300
-0.79030383,2.36220500,-1.96850400,-6.69291300
-0.78979823,2.36220500,-2.36220500,-6.69291300
-0.78929263,2.36220500,-2.36220500,-6.69291300
-0.78878703,1.96850400,-2.36220500,-7.08661400
-0.78828143,1.96850400,-2.36220500,-6.69291300
-0.78777583,1.96850400,-1.96850400,-6.69291300
-0.78727023,1.96850400,-1.57480300,-6.69291300
-0.78676463,1.96850400,-2.36220500,-6.69291300
-0.78625903,2.36220500,-1.96850400,-6.69291300
-0.78575343,2.36220500,-2.36220500,-6.69291300
-0.78524783,2.36220500,-1.96850400,-6.69291300
-0.78474223,1.96850400,-1.96850400,-6.69291300
-0.78423663,2.36220500,-1.96850400,-6.69291300
-0.78373103,1.96850400,-1.96850400,-6.69291300
-0.78322543,1.96850400,-1.96850400,-6.69291300
-0.78271983,1.96850400,-1.96850400,-6.69291300
-0.78221423,1.96850400,-1.96850400,-6.69291300
-0.78170863,2.36220500,-2.36220500,-6.69291300
-0.78120303,1.96850400,-2.36220500,-7.08661400
-0.78069743,2.36220500,-2.36220500,-6.69291300
-0.78019183,2.36220500,-2.36220500,-6.69291300
-0.77968623,1.96850400,-1.96850400,-6.29921200
-0.77918063,1.96850400,-2.36220500,-6.69291300
-0.77867503,1.96850400,-1.96850400,-6.69291300
-0.77816943,2.36220500,-2.36220500,-6.29921200
-0.77766383,2.36220500,-2.36220500,-6.29921200
-0.77715823,2.36220500,-2.36220500,-6.69291300
-0.77665263,1.96850400,-2.36220500,-6.69291300
-0.77614703,1.96850400,-1.96850400,-6.69291300
-0.77564143,1.96850400,-1.96850400,-6.69291300
-0.77513583,2.36220500,-1.96850400,-6.69291300
-0.77463023,2.36220500,-2.36220500,-6.69291300
-0.77412463,1.96850400,-2.36220500,-6.69291300
-0.77361903,1.96850400,-1.57480300,-6.29921200
-0.77311343,1.96850400,-1.96850400,-6.69291300
-0.77260783,1.96850400,-1.96850400,-6.69291300
-0.77210223,1.96850400,-1.96850400,-7.08661400
-0.77159663,1.96850400,-2.36220500,-6.69291300
-0.77109103,1.96850400,-2.36220500,-6.69291300
-0.77058543,2.36220500,-1.96850400,-6.69291300
-0.77007983,1.96850400,-2.36220500,-6.69291300
-0.76957423,2.36220500,-1.96850400,-6.69291300
-0.76906863,2.36220500,-2.36220500,-6.69291300
-0.76856303,1.96850400,-2.36220500,-6.69291300
-0.76805743,1.96850400,-2.36220500,-7.08661400
-0.76755183,2.36220500,-1.96850400,-6.69291300
-0.76704623,2.36220500,-1.96850400,-6.69291300
-0.76654063,1.96850400,-1.57480300,-6.69291300
-0.76603503,2.36220500,-1.96850400,-6.69291300
-0.76552943,1.96850400,-1.96850400,-6.69291300
-0.76502383,1.96850400,-1.96850400,-6.69291300
-0.76451823,2.36220500,-1.96850400,-6.69291300
-0.76401263,1.96850400,-1.96850400,-6.69291300
-0.76350703,1.96850400,-2.36220500,-6.69291300
-0.76300143,2.36220500,-2.36220500,-6.69291300
-0.76249583,1.96850400,-2.36220500,-6.69291300
-0.76199023,1.96850400,-2.36220500,-6.69291300
-0.76148463,2.36220500,-1.96850400,-6.69291300
-0.76097903,1.96850400,-2.36220500,-6.69291300
-0.76047343,2.36220500,-2.36220500,-6.29921200
-0.75996783,1.96850400,-2.36220500,-6.69291300
-0.75946223,1.96850400,-1.96850400,-6.69291300
-0.75895663,1.96850400,-1.96850400,-6.69291300
-0.75845103,1.96850400,-1.96850400,-6.69291300
-0.75794543,1.96850400,-1.96850400,-6.69291300
-0.75743983,1.96850400,-1.96850400,-6.69291300
-0.75693423,2.36220500,-1.96850400,-6.69291300
-0.75642863,1.96850400,-2.36220500,-6.69291300
-0.75592303,2.36220500,-2.36220500,-6.29921200
-0.75541743,1.96850400,-2.75590500,-7.08661400
-0.75491183,1.96850400,-1.96850400,-7.08661400
-0.75440623,2.36220500,-2.36220500,-6.69291300
-0.75390063,2.36220500,-1.96850400,-6.69291300
-0.75339503,1.96850400,-1.96850400,-6.69291300
-0.75288943,2.36220500,-1.96850400,-6.69291300
-0.75238383,2.36220500,-2.36220500,-6.69291300
-0.75187824,1.96850400,-2.36220500,-6.29921200
-0.75137264,2.36220500,-2.36220500,-6.69291300
-0.75086704,1.96850400,-2.36220500,-6.69291300
-0.75036144,1.96850400,-2.36220500,-6.69291300
-0.74985584,1.96850400,-1.96850400,-7.08661400
-0.74935024,1.96850400,-1.96850400,-6.69291300
-0.74884464,2.36220500,-1.96850400,-6.69291300
-0.74833904,2.36220500,-1.96850400,-6.69291300
-0.74783344,1.96850400,-2.36220500,-6.69291300
-0.74732784,1.96850400,-2.36220500,-6.69291300
-0.74682224,2.36220500,-1.96850400,-6.69291300
-0.74631664,1.96850400,-1.96850400,-6.69291300
-0.74581104,2.36220500,-1.96850400,-6.29921200
-0.74530544,1.96850400,-1.96850400,-6.69291300
-0.74479984,1.96850400,-1.96850400,-6.69291300
-0.74429424,2.36220500,-2.36220500,-6.69291300
-0.74378864,1.96850400,-2.36220500,-6.69291300
-0.74328304,1.96850400,-1.96850400,-7.08661400
-0.74277744,2.36220500,-2.36220500,-6.69291300
-0.74227184,2.36220500,-1.96850400,-6.69291300
-0.74176624,1.96850400,-2.36220500,-6.69291300
-0.74126064,2.36220500,-1.96850400,-6.69291300
-0.74075504,1.96850400,-1.96850400,-6.69291300
-0.74024944,1.96850400,-1.96850400,-6.29921200
-0.73974384,2.36220500,-2.36220500,-6.69291300
