Time,Channel A,Channel C,Channel D
-0.97585487,-0.78740150,-0.78740150,-0.78740150
-0.97534927,-0.78740150,-0.78740150,-0.39370070
-0.97484367,-0.78740150,-0.39370070,-0.39370070
-0.97433807,-0.78740150,-0.39370070,-0.39370070
-0.97383247,-0.78740150,-0.78740150,-0.78740150
-0.97332687,-0.78740150,-0.78740150,-0.78740150
-0.97282127,-0.78740150,-0.39370070,-0.39370070
-0.97231567,-0.78740150,-0.39370070,-0.39370070
-0.97181007,-0.78740150,-0.39370070,-0.78740150
-0.97130447,-0.78740150,-0.39370070,-0.39370070
-0.97079887,-0.78740150,0.00000000,-0.39370070
-0.97029327,-0.78740150,-0.39370070,-0.78740150
-0.96978767,-1.57480300,-0.39370070,-0.78740150
-0.96928207,-0.78740150,-0.39370070,-0.39370070
-0.96877647,-0.78740150,-0.39370070,-0.39370070
-0.96827087,-0.78740150,-0.39370070,-0.78740150
-0.96776527,-1.57480300,-0.39370070,-0.39370070
-0.96725967,-0.78740150,-0.78740150,-0.78740150
-0.96675407,-1.57480300,-0.78740150,-0.78740150
-0.96624847,-0.78740150,-0.39370070,-0.39370070
-0.96574287,-1.57480300,-0.39370070,-0.78740150
-0.96523727,-0.78740150,-0.39370070,-0.78740150
-0.96473167,-0.78740150,-0.39370070,-0.39370070
-0.96422607,-0.78740150,-0.39370070,-0.78740150
-0.96372047,-0.78740150,-0.39370070,-0.39370070
-0.96321487,-0.78740150,-0.78740150,-0.78740150
-0.96270927,-1.57480300,-0.39370070,-0.78740150
-0.96220367,-1.57480300,-0.78740150,-0.78740150
-0.96169807,-0.78740150,-0.78740150,-0.78740150
-0.96119247,-0.78740150,-0.39370070,-0.78740150
-0.96068687,-0.78740150,-0.39370070,-0.78740150
-0.96018127,-0.78740150,-0.78740150,-0.39370070
-0.95967567,-1.57480300,-0.39370070,-0.39370070
-0.95917007,-1.57480300,-0.39370070,-0.39370070
-0.95866447,-0.78740150,-0.39370070,-0.39370070
-0.95815887,-0.78740150,-0.78740150,-0.39370070
-0.95765327,-0.78740150,-0.78740150,-0.78740150
-0.95714767,-0.78740150,-0.39370070,-0.39370070
-0.95664207,-1.57480300,-0.39370070,-0.78740150
-0.95613647,-1.57480300,-0.39370070,-0.78740150
-0.95563087,-0.78740150,-0.39370070,-0.78740150
-0.95512527,-0.78740150,-0.39370070,-0.39370070
-0.95461967,-0.78740150,-0.39370070,-0.39370070
-0.95411407,-0.78740150,-0.39370070,-0.78740150
-0.95360847,-0.78740150,-0.39370070,-0.78740150
-0.95310287,-0.78740150,0.00000000,-0.78740150
-0.95259727,-1.57480300,-0.39370070,-0.78740150
-0.95209167,-0.78740150,-0.39370070,-0.78740150
-0.95158607,-0.78740150,-0.78740150,-0.39370070
-0.95108047,-1.57480300,-0.78740150,-0.78740150
-0.95057487,-0.78740150,-0.39370070,-0.78740150
-0.95006927,-0.78740150,-0.39370070,-0.78740150
-0.94956367,-1.57480300,-0.39370070,-0.39370070
-0.94905807,-0.78740150,-0.39370070,-0.39370070
-0.94855247,-0.78740150,-0.39370070,-0.39370070
-0.94804687,-0.78740150,-0.39370070,-0.39370070
-0.94754127,-1.57480300,-0.39370070,-0.78740150
-0.94703567,-0.78740150,-0.39370070,-0.78740150
-0.94653007,-0.78740150,-0.39370070,-0.78740150
-0.94602447,-0.78740150,-0.78740150,-0.78740150
-0.94551887,-0.78740150,-0.78740150,-0.78740150
-0.94501327,-1.57480300,-0.78740150,-0.39370070
-0.94450767,-1.57480300,-0.78740150,-0.78740150
-0.94400207,-0.78740150,-0.39370070,-0.78740150
-0.94349647,-0.78740150,-0.39370070,-0.78740150
-0.94299087,-0.78740150,-0.39370070,-0.78740150
-0.94248527,-1.57480300,-0.39370070,-0.39370070
-0.94197967,-0.78740150,-0.39370070,-0.39370070
-0.94147407,-1.57480300,-0.39370070,-0.78740150
-0.94096847,-0.78740150,-0.39370070,-0.78740150
-0.94046287,-0.78740150,-0.78740150,-0.78740150
-0.93995727,-1.57480300,-0.78740150,-0.78740150
-0.93945167,-0.78740150,-0.39370070,-0.78740150
-0.93894607,-0.78740150,-0.39370070,-0.78740150
-0.93844047,-0.78740150,-0.78740150,-0.78740150
-0.93793487,-0.78740150,-0.39370070,-0.78740150
-0.93742927,-0.78740150,-0.39370070,-0.78740150
-0.93692367,-0.78740150,0.00000000,-0.39370070
-0.93641807,-1.57480300,-0.39370070,-0.78740150
-0.93591247,-0.78740150,-1.18110200,-0.78740150
-0.93540687,-0.78740150,-0.39370070,-0.78740150
-0.93490127,-0.78740150,-0.78740150,-0.39370070
-0.93439567,-0.78740150,-0.39370070,-0.78740150
-0.93389007,-0.78740150,-0.39370070,-0.78740150
-0.93338447,-0.78740150,-0.39370070,-0.78740150
-0.93287887,-0.78740150,-0.39370070,-0.39370070
-0.93237327,-0.78740150,-0.39370070,-0.78740150
-0.93186767,-0.78740150,-0.39370070,-0.78740150
-0.93136207,-1.57480300,-0.78740150,-0.78740150
-0.93085647,-1.57480300,-0.78740150,-0.78740150
-0.93035087,-1.57480300,-0.39370070,-0.78740150
-0.92984527,-0.78740150,-0.39370070,-0.39370070
-0.92933967,-0.78740150,-0.78740150,-0.78740150
-0.92883407,-0.78740150,-0.78740150,-0.78740150
-0.92832847,-0.78740150,-0.78740150,-0.78740150
-0.92782287,-0.78740150,-0.39370070,-0.78740150
-0.92731727,-0.78740150,-0.39370070,-0.39370070
-0.92681167,-0.78740150,-0.78740150,-0.78740150
-0.92630607,-1.57480300,-0.39370070,-0.78740150
-0.92580047,-1.57480300,-0.39370070,-0.78740150
-0.92529487,-0.78740150,-0.39370070,-0.78740150
-0.92478927,-0.78740150,-0.78740150,-0.78740150
-0.92428367,-0.78740150,-0.39370070,-0.78740150
-0.92377807,-0.78740150,-0.39370070,-0.39370070
-0.92327247,-0.78740150,-0.39370070,-0.78740150
-0.92276687,-0.78740150,-0.39370070,-0.78740150
-0.92226127,-1.57480300,-1.18110200,-0.39370070
-0.92175567,-1.57480300,-0.39370070,-0.78740150
-0.92125007,-1.57480300,-0.39370070,-0.78740150
-0.92074447,-0.78740150,-0.78740150,-0.78740150
-0.92023887,-0.78740150,-0.78740150,-0.78740150
-0.91973327,-0.78740150,-0.78740150,-0.78740150
-0.91922767,-0.78740150,-0.78740150,-0.78740150
-0.91872207,-0.78740150,-0.39370070,-0.78740150
-0.91821647,-0.78740150,-0.39370070,-0.78740150
-0.91771087,-0.78740150,-0.78740150,-0.78740150
-0.91720527,-0.78740150,-0.39370070,-0.39370070
-0.91669967,-1.57480300,-0.39370070,-0.78740150
-0.91619407,-0.78740150,-0.39370070,-0.78740150
-0.91568847,-0.78740150,-0.78740150,-0.39370070
-0.91518287,-0.78740150,-0.39370070,-0.78740150
-0.91467727,-0.78740150,-0.39370070,-0.78740150
-0.91417167,-0.78740150,-0.39370070,-0.39370070
-0.91366607,-0.78740150,-0.39370070,-0.78740150
-0.91316047,-0.78740150,-0.39370070,-0.78740150
-0.91265487,-0.78740150,-0.39370070,-0.39370070
-0.91214927,-0.78740150,-0.39370070,-0.78740150
-0.91164367,-0.78740150,-0.39370070,-0.78740150
-0.91113807,-0.78740150,-0.39370070,-0.78740150
-0.91063247,-1.57480300,-0.39370070,-0.78740150
-0.91012687,-1.57480300,-0.39370070,-0.39370070
-0.90962127,-0.78740150,-0.78740150,-0.39370070
-0.90911567,-0.78740150,-0.39370070,-0.78740150
-0.90861007,-0.78740150,-0.78740150,-0.78740150
-0.90810447,-0.78740150,-0.39370070,-0.39370070
-0.90759887,-0.78740150,-0.39370070,-0.78740150
-0.90709327,-0.78740150,-0.39370070,-1.18110200
-0.90658767,-0.78740150,-0.39370070,-0.78740150
-0.90608207,-0.78740150,-0.39370070,-0.39370070
-0.90557647,-0.78740150,-0.39370070,-0.78740150
-0.90507087,-1.57480300,-0.78740150,-0.78740150
-0.90456527,-0.78740150,-0.78740150,-0.78740150
-0.90405967,-0.78740150,-0.39370070,-0.78740150
-0.90355407,-0.78740150,-0.39370070,-0.78740150
-0.90304847,-1.57480300,-0.39370070,-0.78740150
-0.90254287,-1.57480300,-0.39370070,-0.78740150
-0.90203727,-1.57480300,-0.39370070,-0.78740150
-0.90153167,-0.78740150,-0.39370070,-0.78740150
-0.90102607,-1.57480300,-0.78740150,-0.78740150
-0.90052047,-1.57480300,-0.39370070,-0.78740150
-0.90001487,-0.78740150,-0.39370070,-0.78740150
-0.89950927,-0.78740150,-0.39370070,-0.78740150
-0.89900367,-0.78740150,-0.39370070,-0.78740150
-0.89849807,-0.78740150,-0.78740150,-0.78740150
-0.89799247,-0.78740150,-0.39370070,-0.78740150
-0.89748687,-0.78740150,-0.78740150,-0.39370070
-0.89698127,-1.57480300,-0.39370070,-0.78740150
-0.89647567,-0.78740150,-0.39370070,-0.78740150
-0.89597007,-0.78740150,-0.78740150,-0.78740150
-0.89546447,-0.78740150,-0.39370070,-0.78740150
-0.89495887,-0.78740150,-0.39370070,-0.39370070
-0.89445327,-1.57480300,-0.39370070,-0.78740150
-0.89394767,-0.78740150,-0.39370070,-0.78740150
-0.89344207,-1.57480300,-0.39370070,-0.78740150
-0.89293647,-1.57480300,-0.39370070,-0.78740150
-0.89243087,-0.78740150,-0.78740150,-0.78740150
-0.89192527,-1.57480300,-0.39370070,-0.39370070
-0.89141967,-0.78740150,-0.39370070,-0.39370070
-0.89091407,-0.78740150,-0.78740150,-0.78740150
-0.89040847,-1.57480300,-0.39370070,-0.78740150
-0.88990287,-1.57480300,-0.39370070,-0.78740150
-0.88939727,-0.78740150,-0.39370070,-0.39370070
-0.88889167,-1.57480300,-0.39370070,-0.78740150
-0.88838607,-0.78740150,-0.39370070,-0.39370070
-0.88788047,-0.78740150,-0.78740150,-0.78740150
-0.88737487,-0.78740150,-0.39370070,-0.78740150
-0.88686927,-1.57480300,-0.78740150,-0.78740150
-0.88636367,-0.78740150,-0.39370070,-0.39370070
-0.88585807,-0.78740150,-0.39370070,-0.78740150
-0.88535247,-0.78740150,-0.39370070,-0.78740150
-0.88484687,-0.78740150,-0.39370070,-0.78740150
-0.88434127,-1.57480300,-0.39370070,-0.78740150
-0.88383567,-0.78740150,-0.39370070,-0.78740150
-0.88333007,-0.78740150,-0.39370070,-0.78740150
-0.88282447,-0.78740150,-0.39370070,-0.78740150
-0.88231887,-0.78740150,-0.39370070,-0.78740150
-0.88181327,-0.78740150,-0.39370070,-0.39370070
-0.88130767,-0.78740150,0.00000000,-0.78740150
-0.88080207,-0.78740150,0.00000000,-0.78740150
-0.88029647,-0.78740150,-0.39370070,-0.78740150
-0.87979087,-0.78740150,-0.78740150,-0.39370070
-0.87928527,-1.57480300,-0.39370070,-0.78740150
-0.87877967,-0.78740150,-0.39370070,-0.78740150
-0.87827407,-0.78740150,-0.39370070,-0.78740150
-0.87776847,-0.78740150,-0.78740150,-0.39370070
-0.87726287,-1.57480300,-0.78740150,-0.78740150
-0.87675727,-0.78740150,-0.39370070,-0.39370070
-0.87625167,-0.78740150,-0.39370070,-0.78740150
-0.87574607,-0.78740150,-0.39370070,-0.39370070
-0.87524047,-0.78740150,-0.78740150,-0.39370070
-0.87473487,-0.78740150,-0.39370070,-0.78740150
-0.87422927,-1.57480300,-0.78740150,-0.78740150
-0.87372367,-1.57480300,0.00000000,-0.78740150
-0.87321807,-0.78740150,-0.78740150,-0.78740150
-0.87271247,-0.78740150,-0.39370070,-0.78740150
-0.87220687,-0.78740150,-0.39370070,-0.39370070
-0.87170127,-0.78740150,-0.39370070,-0.78740150
-0.87119567,-0.78740150,-0.39370070,-0.78740150
-0.87069007,-1.57480300,0.00000000,-0.39370070
-0.87018447,-0.78740150,-0.39370070,-0.78740150
-0.86967887,-0.78740150,-0.39370070,-0.78740150
-0.86917327,-0.78740150,-0.39370070,-0.78740150
-0.86866767,0.00000000,-0.39370070,-0.78740150
-0.86816207,-0.78740150,-0.39370070,-0.39370070
-0.86765647,-0.78740150,-0.39370070,-0.78740150
-0.86715087,-0.78740150,-0.39370070,-0.39370070
-0.86664527,-0.78740150,-0.78740150,-0.78740150
-0.86613967,-0.78740150,-0.78740150,-0.78740150
-0.86563407,-0.78740150,-0.39370070,-0.78740150
-0.86512847,-0.78740150,-0.39370070,-0.39370070
-0.86462287,-0.78740150,-0.39370070,-0.39370070
-0.86411727,-0.78740150,-1.18110200,-0.78740150
-0.86361167,-0.78740150,-0.39370070,-0.78740150
-0.86310607,-0.78740150,-0.78740150,-0.78740150
-0.86260047,-0.78740150,-0.39370070,-0.78740150
-0.86209487,-0.78740150,-0.39370070,-0.78740150
-0.86158927,-1.57480300,-0.78740150,-0.78740150
-0.86108367,-1.57480300,-0.39370070,-0.78740150
-0.86057807,-0.78740150,-0.39370070,-0.78740150
-0.86007247,-0.78740150,-0.39370070,-0.78740150
-0.85956687,-0.78740150,-0.39370070,-0.78740150
-0.85906127,-0.78740150,-0.39370070,-0.78740150
-0.85855567,-1.57480300,-0.39370070,-0.78740150
-0.85805007,-1.57480300,0.00000000,-0.78740150
-0.85754447,-0.78740150,-0.39370070,-0.78740150
-0.85703887,-1.57480300,-0.78740150,-0.78740150
-0.85653327,-0.78740150,-0.39370070,-0.78740150
-0.85602767,-0.78740150,-0.39370070,-0.78740150
-0.85552207,-0.78740150,-0.78740150,-0.39370070
-0.85501647,-1.57480300,-0.39370070,-0.78740150
-0.85451087,-0.78740150,-0.39370070,-0.78740150
-0.85400527,-0.78740150,-0.39370070,-0.78740150
-0.85349967,-0.78740150,-0.39370070,-0.78740150
-0.85299407,-0.78740150,-0.39370070,-0.78740150
-0.85248847,-0.78740150,-0.39370070,-0.39370070
-0.85198287,-0.78740150,-0.39370070,-0.78740150
-0.85147727,-0.78740150,-0.78740150,-0.78740150
-0.85097167,-0.78740150,-0.78740150,-0.78740150
-0.85046607,-0.78740150,-0.39370070,-1.18110200
-0.84996047,-1.57480300,-0.39370070,-0.78740150
-0.84945487,-0.78740150,-0.39370070,-0.39370070
-0.84894927,-0.78740150,-0.39370070,-0.39370070
-0.84844367,-0.78740150,-0.39370070,-0.78740150
-0.84793807,-1.57480300,-0.39370070,-0.78740150
-0.84743247,-1.57480300,-0.78740150,-0.78740150
-0.84692687,0.00000000,-0.78740150,-0.78740150
-0.84642127,-0.78740150,-0.78740150,-0.78740150
-0.84591567,-0.78740150,-0.39370070,-0.39370070
-0.84541007,-0.78740150,-0.39370070,-0.78740150
-0.84490447,-0.78740150,-0.39370070,-0.78740150
-0.84439887,-0.78740150,-0.39370070,-0.78740150
-0.84389327,-0.78740150,-0.39370070,-0.78740150
-0.84338767,-0.78740150,-0.39370070,-0.78740150
-0.84288207,-1.57480300,-0.39370070,-0.78740150
-0.84237647,-1.57480300,-0.78740150,-0.78740150
-0.84187087,-0.78740150,-0.78740150,-0.78740150
-0.84136527,-1.57480300,-0.39370070,-0.78740150
-0.84085967,-0.78740150,-0.39370070,-0.78740150
-0.84035407,-1.57480300,-0.39370070,-0.78740150
-0.83984847,-0.78740150,-0.39370070,-0.78740150
-0.83934287,-0.78740150,-0.39370070,-0.78740150
-0.83883727,-0.78740150,-0.39370070,-0.39370070
-0.83833167,-0.78740150,-0.39370070,-0.78740150
-0.83782607,-0.78740150,-0.39370070,-0.78740150
-0.83732047,-1.57480300,-0.39370070,-0.39370070
-0.83681487,-0.78740150,-0.78740150,-0.78740150
-0.83630927,-0.78740150,-0.78740150,-0.78740150
-0.83580367,-0.78740150,-0.39370070,-0.78740150
-0.83529807,-0.78740150,-0.39370070,-0.78740150
-0.83479247,-1.57480300,-0.39370070,-0.78740150
-0.83428687,-0.78740150,-0.39370070,-0.78740150
-0.83378127,-0.78740150,-0.39370070,-0.78740150
-0.83327567,-1.57480300,-0.39370070,-0.78740150
-0.83277007,-1.57480300,-0.39370070,-0.39370070
-0.83226447,-1.57480300,-0.39370070,-0.78740150
-0.83175887,-0.78740150,-0.39370070,-0.78740150
-0.83125327,-0.78740150,-0.78740150,-0.78740150
-0.83074767,-0.78740150,-0.78740150,-0.78740150
-0.83024207,-0.78740150,-0.39370070,-0.39370070
-0.82973647,0.00000000,-0.39370070,-0.78740150
-0.82923087,-0.78740150,-0.39370070,-0.78740150
-0.82872527,-0.78740150,-0.39370070,-0.78740150
-0.82821967,-0.78740150,-0.78740150,-0.39370070
-0.82771407,-1.57480300,-0.39370070,-0.78740150
-0.82720847,-0.78740150,-0.39370070,-0.78740150
-0.82670287,-1.57480300,-0.39370070,-0.78740150
-0.82619727,-0.78740150,-0.39370070,-0.39370070
-0.82569167,-0.78740150,-0.39370070,-0.78740150
-0.82518607,-1.57480300,-0.39370070,-0.78740150
-0.82468047,-0.78740150,-1.18110200,-0.39370070
-0.82417487,-1.57480300,-0.39370070,-0.78740150
-0.82366927,-0.78740150,-0.39370070,-0.78740150
-0.82316367,-0.78740150,-0.39370070,-0.78740150
-0.82265807,-0.78740150,-0.78740150,-0.78740150
-0.82215247,0.00000000,-1.18110200,-0.78740150
-0.82164687,-0.78740150,-0.78740150,-0.78740150
-0.82114127,-0.78740150,-0.39370070,-0.39370070
-0.82063567,-0.78740150,-0.39370070,-0.78740150
-0.82013007,-0.78740150,-0.39370070,-0.78740150
-0.81962447,-1.57480300,-0.39370070,-0.39370070
-0.81911887,-1.57480300,-0.78740150,-0.78740150
-0.81861327,-0.78740150,-0.39370070,-0.78740150
-0.81810767,-1.57480300,-0.39370070,-0.78740150
-0.81760207,-1.57480300,-0.39370070,-0.78740150
-0.81709647,-0.78740150,-0.39370070,-0.78740150
-0.81659087,-0.78740150,-0.39370070,-0.78740150
-0.81608527,-0.78740150,-0.39370070,-0.78740150
-0.81557967,-0.78740150,-0.78740150,-0.78740150
-0.81507407,-0.78740150,-0.78740150,-0.78740150
-0.81456847,-0.78740150,-0.39370070,-0.78740150
-0.81406287,-0.78740150,-0.39370070,-0.78740150
-0.81355727,-0.78740150,-0.39370070,-0.78740150
-0.81305167,-0.78740150,-0.39370070,-0.78740150
-0.81254607,-1.57480300,-0.39370070,-0.78740150
-0.81204047,-0.78740150,-0.39370070,-0.78740150
-0.81153487,-0.78740150,-0.39370070,-0.78740150
-0.81102927,-0.78740150,-0.39370070,-0.78740150
-0.81052367,-0.78740150,-0.39370070,-0.78740150
-0.81001807,-0.78740150,-0.78740150,-0.78740150
-0.80951247,-0.78740150,-0.39370070,-0.78740150
-0.80900687,-0.78740150,-0.39370070,-0.78740150
-0.80850127,-0.78740150,-0.39370070,-1.18110200
-0.80799567,-0.78740150,-0.78740150,-0.78740150
-0.80749007,-0.78740150,-0.39370070,-0.39370070
-0.80698447,-0.78740150,-0.39370070,-0.78740150
-0.80647887,-0.78740150,-0.39370070,-0.78740150
-0.80597327,-0.78740150,-0.39370070,-0.78740150
-0.80546767,-0.78740150,-0.39370070,-0.78740150
-0.80496207,-0.78740150,-0.39370070,-0.78740150
-0.80445647,-1.57480300,-0.39370070,-0.78740150
-0.80395087,-0.78740150,-0.39370070,-0.78740150
-0.80344527,-1.57480300,-0.39370070,-0.78740150
-0.80293967,-0.78740150,-0.39370070,-0.78740150
-0.80243407,-0.78740150,-0.78740150,-0.78740150
-0.80192847,-1.57480300,-0.78740150,-0.78740150
-0.80142287,-0.78740150,-0.39370070,-0.78740150
-0.80091727,-1.57480300,-0.39370070,-0.78740150
-0.80041167,-1.57480300,-0.39370070,-0.78740150
-0.79990607,-0.78740150,-0.39370070,-0.78740150
-0.79940047,-0.78740150,-0.78740150,-0.78740150
-0.79889487,-0.78740150,-0.39370070,-0.39370070
-0.79838927,-0.78740150,-0.39370070,-0.78740150
-0.79788367,-0.78740150,-0.78740150,-0.78740150
-0.79737807,-1.57480300,-0.39370070,-0.78740150
-0.79687247,-0.78740150,-0.39370070,-0.78740150
-0.79636687,-0.78740150,-0.39370070,-0.78740150
-0.79586127,-0.78740150,-0.39370070,-0.78740150
-0.79535567,-0.78740150,-0.39370070,-0.78740150
-0.79485007,-1.57480300,-0.39370070,-0.78740150
-0.79434447,-1.57480300,-0.39370070,-0.78740150
-0.79383887,-0.78740150,-0.39370070,-0.78740150
-0.79333327,-1.57480300,-0.78740150,-0.78740150
-0.79282767,-1.57480300,-0.39370070,-0.78740150
-0.79232207,-0.78740150,-0.39370070,-0.78740150
-0.79181647,-0.78740150,-0.39370070,-0.78740150
-0.79131087,-0.78740150,-0.39370070,-0.39370070
-0.79080527,-0.78740150,-0.39370070,-0.78740150
-0.79029967,-1.57480300,-0.39370070,-0.78740150
-0.78979407,-1.57480300,-0.39370070,-0.78740150
-0.78928847,-0.78740150,-0.39370070,-0.39370070
-0.78878287,-0.78740150,-0.39370070,-0.78740150
-0.78827727,-0.78740150,-0.39370070,-0.78740150
-0.78777167,-0.78740150,-0.78740150,-0.78740150
-0.78726607,-1.57480300,-0.78740150,-0.78740150
-0.78676047,-0.78740150,0.00000000,-0.78740150
-0.78625487,-0.78740150,-0.78740150,-0.39370070
-0.78574927,-0.78740150,0.00000000,-0.78740150
-0.78524367,-0.78740150,-0.39370070,-0.39370070
-0.78473807,-0.78740150,-0.78740150,-0.39370070
-0.78423247,-0.78740150,-1.18110200,-0.39370070
-0.78372687,-0.78740150,-0.78740150,-0.39370070
-0.78322127,-0.78740150,0.00000000,-0.78740150
-0.78271567,-0.78740150,-0.39370070,-0.78740150
-0.78221007,-0.78740150,-0.39370070,-0.78740150
-0.78170447,-0.78740150,-0.39370070,-0.39370070
-0.78119887,-1.57480300,-0.39370070,-0.78740150
-0.78069327,-1.57480300,-0.39370070,-0.78740150
-0.78018767,-0.78740150,-0.39370070,-0.78740150
-0.77968207,-0.78740150,-0.78740150,-0.78740150
-0.77917647,-0.78740150,-0.39370070,-0.78740150
-0.77867087,-1.57480300,-0.39370070,-0.78740150
-0.77816527,-0.78740150,-0.39370070,-0.78740150
-0.77765967,-0.78740150,-0.78740150,-0.39370070
-0.77715407,-0.78740150,-0.39370070,-0.39370070
-0.77664847,0.00000000,-0.39370070,-0.78740150
-0.77614287,-0.78740150,-0.78740150,-0.78740150
-0.77563727,-0.78740150,-0.39370070,-0.78740150
-0.77513167,-0.78740150,-0.78740150,-0.78740150
-0.77462607,-0.78740150,-0.39370070,-0.78740150
-0.77412047,-0.78740150,-0.39370070,-0.78740150
-0.77361487,-0.78740150,-0.78740150,-0.78740150
-0.77310928,-0.78740150,-0.78740150,-0.78740150
-0.77260368,-1.57480300,-0.39370070,-0.78740150
-0.77209808,-1.57480300,-0.39370070,-0.78740150
-0.77159248,-1.57480300,-0.39370070,-0.78740150
-0.77108688,-0.78740150,-0.39370070,-0.78740150
-0.77058128,-1.57480300,-0.39370070,-0.39370070
-0.77007568,-0.78740150,-0.39370070,-0.78740150
-0.76957008,-0.78740150,-0.39370070,-0.78740150
-0.76906448,-1.57480300,-0.39370070,-0.78740150
-0.76855888,-0.78740150,-0.39370070,-0.39370070
-0.76805328,-0.78740150,-0.39370070,-0.78740150
-0.76754768,-1.57480300,-0.39370070,-0.39370070
-0.76704208,-0.78740150,-0.39370070,-0.78740150
-0.76653648,-0.78740150,-0.78740150,-0.78740150
-0.76603088,-0.78740150,-0.78740150,-0.39370070
-0.76552528,-0.78740150,-0.78740150,-0.78740150
-0.76501968,-0.78740150,-0.78740150,-0.78740150
-0.76451408,-0.78740150,-0.39370070,-0.78740150
-0.76400848,-0.78740150,-0.39370070,-0.78740150
-0.76350288,-0.78740150,-0.39370070,-0.78740150
-0.76299728,-0.78740150,-0.39370070,-0.78740150
-0.76249168,-0.78740150,-0.39370070,-0.78740150
-0.76198608,-0.78740150,-0.39370070,-0.78740150
-0.76148048,-0.78740150,-0.39370070,-0.78740150
-0.76097488,-0.78740150,-0.39370070,-0.78740150
-0.76046928,0.00000000,-0.39370070,-0.39370070
-0.75996368,-1.57480300,-0.78740150,-0.78740150
-0.75945808,-1.57480300,-0.39370070,-0.78740150
-0.75895248,-1.57480300,-0.39370070,-0.78740150
-0.75844688,-0.78740150,-1.18110200,-0.78740150
-0.75794128,-0.78740150,-0.78740150,-0.78740150
-0.75743568,-0.78740150,-0.39370070,-0.39370070
-0.75693008,-1.57480300,-0.39370070,-0.39370070
-0.75642448,-1.57480300,-0.39370070,-0.78740150
-0.75591888,-0.78740150,-0.39370070,-0.78740150
-0.75541328,-0.78740150,-0.39370070,-0.78740150
-0.75490768,-0.78740150,-0.39370070,-0.39370070
-0.75440208,-1.57480300,-0.78740150,-0.39370070
-0.75389648,-0.78740150,-0.39370070,-0.78740150
-0.75339088,-0.78740150,-0.39370070,-0.39370070
-0.75288528,-0.78740150,-0.39370070,-0.39370070
-0.75237968,-0.78740150,-0.39370070,-0.78740150
-0.75187408,-1.57480300,-0.39370070,-0.78740150
-0.75136848,-0.78740150,-0.39370070,-0.39370070
-0.75086288,-0.78740150,-0.39370070,-0.78740150
-0.75035728,-0.78740150,0.00000000,-0.39370070
-0.74985168,-1.57480300,-0.39370070,-0.39370070
-0.74934608,-0.78740150,-0.39370070,-0.78740150
-0.74884048,-0.78740150,-0.78740150,-0.78740150
