Time,Channel A,Channel C,Channel D
-0.97484676,-1.57480300,-1.18110200,1.18110200
-0.97434116,-1.57480300,-0.78740150,1.18110200
-0.97383556,-2.36220500,-0.39370070,1.18110200
-0.97332996,-1.57480300,-0.39370070,1.18110200
-0.97282436,-1.57480300,-1.18110200,1.18110200
-0.97231876,-1.57480300,-0.78740150,1.18110200
-0.97181316,-1.57480300,-0.78740150,1.57480300
-0.97130756,-1.57480300,-0.78740150,1.57480300
-0.97080196,-1.57480300,-0.39370070,1.18110200
-0.97029636,-1.57480300,-0.78740150,1.57480300
-0.96979076,-1.57480300,-0.78740150,1.18110200
-0.96928516,-1.57480300,-0.78740150,1.18110200
-0.96877956,-1.57480300,-0.78740150,1.57480300
-0.96827396,-1.57480300,-0.78740150,1.18110200
-0.96776836,-1.57480300,-0.39370070,1.18110200
-0.96726276,-1.57480300,-0.78740150,1.18110200
-0.96675716,-1.57480300,-0.39370070,1.18110200
-0.96625156,-1.57480300,-0.39370070,1.57480300
-0.96574596,-1.57480300,-0.39370070,1.57480300
-0.96524036,-1.57480300,-0.78740150,1.18110200
-0.96473476,-1.57480300,-0.78740150,1.18110200
-0.96422916,-1.57480300,-0.78740150,1.18110200
-0.96372356,-1.57480300,-0.78740150,1.18110200
-0.96321796,-1.57480300,-0.39370070,1.18110200
-0.96271236,-1.57480300,-0.78740150,1.18110200
-0.96220676,-1.57480300,-0.78740150,1.57480300
-0.96170116,-1.57480300,-0.78740150,1.18110200
-0.96119556,-1.57480300,-0.78740150,1.57480300
-0.96068996,-1.57480300,-0.39370070,1.18110200
-0.96018436,-1.57480300,-0.39370070,1.18110200
-0.95967876,-1.57480300,-0.78740150,1.18110200
-0.95917316,-1.57480300,-0.78740150,1.18110200
-0.95866756,-1.57480300,-0.78740150,1.18110200
-0.95816196,-1.57480300,-0.39370070,1.57480300
-0.95765636,-2.36220500,-0.39370070,1.18110200
-0.95715076,-1.57480300,-0.78740150,1.18110200
-0.95664516,-1.57480300,-0.78740150,1.57480300
-0.95613956,-1.57480300,-0.78740150,1.57480300
-0.95563396,-1.57480300,-0.78740150,1.57480300
-0.95512836,-1.57480300,-0.78740150,1.57480300
-0.95462276,-1.57480300,-0.78740150,1.18110200
-0.95411716,-0.78740150,-0.39370070,1.57480300
-0.95361156,-1.57480300,-0.39370070,1.57480300
-0.95310596,-1.57480300,-0.39370070,1.18110200
-0.95260036,-1.57480300,-0.39370070,1.18110200
-0.95209476,-1.57480300,-0.39370070,1.57480300
-0.95158916,-1.57480300,-0.39370070,1.18110200
-0.95108356,-1.57480300,-1.18110200,1.57480300
-0.95057796,-1.57480300,-0.39370070,1.18110200
-0.95007236,-1.57480300,-0.78740150,1.18110200
-0.94956676,-1.57480300,-0.78740150,1.57480300
-0.94906116,-1.57480300,-0.39370070,1.57480300
-0.94855556,-1.57480300,-0.78740150,1.18110200
-0.94804996,-1.57480300,-0.39370070,1.18110200
-0.94754436,-1.57480300,-0.39370070,1.57480300
-0.94703876,-1.57480300,-0.39370070,1.57480300
-0.94653316,-1.57480300,-0.78740150,1.57480300
-0.94602756,-0.78740150,-0.78740150,1.18110200
-0.94552196,-1.57480300,-0.78740150,1.57480300
-0.94501636,-1.57480300,-0.39370070,1.18110200
-0.94451076,-1.57480300,-0.39370070,1.57480300
-0.94400516,-1.57480300,-0.78740150,1.18110200
-0.94349956,-1.57480300,-0.39370070,1.57480300
-0.94299396,-1.57480300,-1.18110200,1.18110200
-0.94248836,-1.57480300,-0.78740150,1.57480300
-0.94198276,-1.57480300,-0.78740150,1.57480300
-0.94147716,-1.57480300,-0.39370070,1.57480300
-0.94097156,-1.57480300,-0.39370070,1.18110200
-0.94046596,-1.57480300,-0.39370070,1.57480300
-0.93996036,-1.57480300,-0.78740150,1.57480300
-0.93945476,-2.36220500,-0.78740150,1.57480300
-0.93894916,-1.57480300,-0.78740150,1.57480300
-0.93844356,-1.57480300,-0.39370070,1.18110200
-0.93793796,-1.57480300,-0.39370070,1.18110200
-0.93743236,-1.57480300,-1.18110200,1.18110200
-0.93692676,-1.57480300,-1.18110200,1.57480300
-0.93642116,-1.57480300,-0.39370070,1.18110200
-0.93591556,-1.57480300,-0.78740150,1.57480300
-0.93540996,-1.57480300,-0.39370070,1.57480300
-0.93490436,-1.57480300,-0.39370070,1.57480300
-0.93439876,-1.57480300,-0.78740150,1.18110200
-0.93389316,-1.57480300,-0.39370070,1.57480300
-0.93338756,-1.57480300,-0.78740150,1.57480300
-0.93288196,-1.57480300,-0.78740150,1.57480300
-0.93237636,-1.57480300,-0.39370070,1.18110200
-0.93187076,-1.57480300,-0.39370070,1.57480300
-0.93136516,-1.57480300,-0.78740150,1.18110200
-0.93085956,-1.57480300,-1.18110200,1.18110200
-0.93035396,-1.57480300,-1.18110200,1.18110200
-0.92984836,-1.57480300,-0.39370070,1.57480300
-0.92934276,-1.57480300,-0.78740150,1.18110200
-0.92883716,-1.57480300,-0.39370070,1.18110200
-0.92833156,-1.57480300,-0.78740150,1.57480300
-0.92782596,-1.57480300,-0.39370070,1.18110200
-0.92732036,-1.57480300,-1.18110200,1.57480300
-0.92681476,-1.57480300,-0.78740150,1.57480300
-0.92630916,-1.57480300,-0.78740150,1.18110200
-0.92580356,-1.57480300,-0.78740150,1.57480300
-0.92529796,-1.57480300,-0.39370070,1.18110200
-0.92479236,-1.57480300,-0.39370070,1.57480300
-0.92428676,-1.57480300,-0.78740150,1.18110200
-0.92378116,-1.57480300,-0.78740150,1.57480300
-0.92327556,-1.57480300,-0.39370070,1.57480300
-0.92276996,-1.57480300,-0.78740150,1.57480300
-0.92226436,-1.57480300,-0.39370070,1.57480300
-0.92175876,-1.57480300,-1.18110200,1.18110200
-0.92125316,-1.57480300,-0.78740150,1.57480300
-0.92074756,-1.57480300,-0.78740150,1.57480300
-0.92024196,-1.57480300,-0.39370070,1.18110200
-0.91973636,-1.57480300,-0.78740150,1.57480300
-0.91923076,-1.57480300,-0.39370070,1.18110200
-0.91872516,-1.57480300,-0.39370070,1.18110200
-0.91821956,-1.57480300,-0.39370070,1.18110200
-0.91771396,-1.57480300,-0.39370070,1.57480300
-0.91720836,-1.57480300,-0.78740150,1.57480300
-0.91670276,-1.57480300,-0.39370070,1.18110200
-0.91619716,-1.57480300,-0.78740150,1.18110200
-0.91569156,-1.57480300,-1.18110200,1.18110200
-0.91518596,-1.57480300,-0.78740150,1.57480300
-0.91468036,-1.57480300,-0.78740150,1.57480300
-0.91417476,-1.57480300,-0.78740150,1.18110200
-0.91366916,-1.57480300,-0.78740150,1.18110200
-0.91316356,-1.57480300,-0.39370070,1.18110200
-0.91265796,-1.57480300,-0.39370070,1.57480300
-0.91215236,-1.57480300,-0.78740150,1.57480300
-0.91164676,-1.57480300,-0.39370070,1.18110200
-0.91114116,-1.57480300,-0.78740150,1.18110200
-0.91063556,-1.57480300,-0.78740150,1.18110200
-0.91012996,-2.36220500,-0.78740150,1.18110200
-0.90962436,-1.57480300,-0.39370070,1.18110200
-0.90911876,-1.57480300,-1.18110200,1.57480300
-0.90861316,-1.57480300,-0.78740150,1.18110200
-0.90810756,-1.57480300,-0.78740150,1.57480300
-0.90760196,-1.57480300,-0.39370070,1.18110200
-0.90709636,-2.36220500,-0.78740150,1.18110200
-0.90659076,-1.57480300,-0.78740150,1.18110200
-0.90608516,-1.57480300,-0.78740150,1.18110200
-0.90557956,-1.57480300,-0.78740150,1.57480300
-0.90507396,-1.57480300,-0.78740150,1.57480300
-0.90456836,-1.57480300,-0.78740150,1.18110200
-0.90406276,-2.36220500,-0.78740150,1.18110200
-0.90355716,-1.57480300,-0.78740150,1.18110200
-0.90305156,-1.57480300,-0.78740150,1.18110200
-0.90254596,-1.57480300,-0.78740150,1.57480300
-0.90204036,-1.57480300,-0.78740150,1.57480300
-0.90153476,-1.57480300,-0.78740150,1.57480300
-0.90102916,-2.36220500,-0.39370070,1.18110200
-0.90052356,-1.57480300,-0.39370070,1.18110200
-0.90001796,-1.57480300,-1.18110200,1.18110200
-0.89951236,-1.57480300,-0.78740150,1.57480300
-0.89900676,-1.57480300,-1.18110200,1.18110200
-0.89850116,-2.36220500,-0.78740150,1.18110200
-0.89799556,-1.57480300,-0.39370070,1.18110200
-0.89748996,-1.57480300,-0.39370070,1.57480300
-0.89698436,-1.57480300,-0.39370070,1.18110200
-0.89647876,-1.57480300,-0.78740150,1.57480300
-0.89597316,-1.57480300,-0.78740150,1.18110200
-0.89546756,-1.57480300,-0.39370070,1.57480300
-0.89496196,-1.57480300,-0.78740150,1.57480300
-0.89445636,-1.57480300,-0.78740150,1.57480300
-0.89395076,-1.57480300,-1.18110200,1.18110200
-0.89344516,-1.57480300,-0.78740150,1.18110200
-0.89293956,-2.36220500,-0.78740150,1.18110200
-0.89243396,-1.57480300,-0.78740150,1.18110200
-0.89192836,-0.78740150,-0.78740150,1.18110200
-0.89142276,-1.57480300,-0.78740150,1.57480300
-0.89091716,-1.57480300,-0.78740150,1.18110200
-0.89041156,-1.57480300,-0.39370070,1.57480300
-0.88990596,-1.57480300,-0.39370070,1.57480300
-0.88940036,-1.57480300,-0.78740150,1.18110200
-0.88889476,-1.57480300,-0.78740150,1.57480300
-0.88838916,-1.57480300,-0.78740150,1.18110200
-0.88788356,-1.57480300,-0.39370070,1.18110200
-0.88737796,-1.57480300,-0.78740150,1.57480300
-0.88687236,-1.57480300,-0.39370070,1.57480300
-0.88636676,-1.57480300,-0.78740150,1.18110200
-0.88586116,-1.57480300,-0.78740150,1.57480300
-0.88535556,-1.57480300,0.00000000,1.57480300
-0.88484996,-1.57480300,-0.78740150,1.57480300
-0.88434436,-1.57480300,-0.78740150,1.18110200
-0.88383876,-1.57480300,-0.78740150,1.57480300
-0.88333316,-1.57480300,-0.39370070,1.18110200
-0.88282756,-1.57480300,-0.78740150,1.18110200
-0.88232196,-1.57480300,-0.78740150,1.18110200
-0.88181636,-1.57480300,-0.78740150,1.57480300
-0.88131076,-1.57480300,-0.78740150,1.57480300
-0.88080516,-1.57480300,-1.18110200,1.57480300
-0.88029956,-1.57480300,-0.78740150,1.18110200
-0.87979396,-1.57480300,-0.78740150,1.18110200
-0.87928836,-1.57480300,-0.78740150,1.18110200
-0.87878276,-1.57480300,-0.78740150,1.57480300
-0.87827716,-1.57480300,-0.78740150,1.57480300
-0.87777156,-1.57480300,-0.39370070,1.18110200
-0.87726596,-1.57480300,-0.39370070,1.57480300
-0.87676036,-1.57480300,-0.78740150,1.57480300
-0.87625477,-1.57480300,-0.78740150,1.57480300
-0.87574917,-2.36220500,-1.18110200,1.18110200
-0.87524357,-1.57480300,-0.39370070,1.57480300
-0.87473797,-1.57480300,-0.78740150,1.18110200
-0.87423237,-1.57480300,-1.18110200,1.18110200
-0.87372677,-1.57480300,-1.18110200,1.57480300
-0.87322117,-1.57480300,-0.39370070,1.57480300
-0.87271557,-1.57480300,-0.39370070,1.18110200
-0.87220997,-1.57480300,-0.39370070,1.57480300
-0.87170437,-1.57480300,-0.39370070,1.18110200
-0.87119877,-1.57480300,-0.78740150,1.57480300
-0.87069317,-1.57480300,-0.39370070,1.18110200
-0.87018757,-1.57480300,-0.78740150,1.57480300
-0.86968197,-1.57480300,-0.78740150,1.57480300
-0.86917637,-1.57480300,-0.78740150,1.57480300
-0.86867077,-1.57480300,-0.78740150,1.57480300
-0.86816517,-1.57480300,-0.39370070,1.18110200
-0.86765957,-2.36220500,-0.39370070,1.57480300
-0.86715397,-1.57480300,-0.39370070,1.18110200
-0.86664837,-1.57480300,-0.78740150,1.57480300
-0.86614277,-1.57480300,-0.78740150,1.57480300
-0.86563717,-1.57480300,-0.39370070,1.18110200
-0.86513157,-1.57480300,-0.39370070,1.57480300
-0.86462597,-1.57480300,-0.39370070,1.57480300
-0.86412037,-1.57480300,-0.39370070,1.57480300
-0.86361477,-1.57480300,-1.18110200,1.18110200
-0.86310917,-1.57480300,-0.78740150,1.18110200
-0.86260357,-1.57480300,-0.78740150,1.57480300
-0.86209797,-1.57480300,-0.39370070,1.57480300
-0.86159237,-1.57480300,-0.78740150,1.18110200
-0.86108677,-1.57480300,-0.78740150,1.57480300
-0.86058117,-1.57480300,-0.39370070,1.57480300
-0.86007557,-2.36220500,-0.39370070,1.57480300
-0.85956997,-1.57480300,-0.39370070,1.18110200
-0.85906437,-1.57480300,-0.39370070,1.18110200
-0.85855877,-1.57480300,-1.18110200,1.57480300
-0.85805317,-2.36220500,-1.18110200,1.18110200
-0.85754757,-1.57480300,-0.39370070,1.18110200
-0.85704197,-1.57480300,-0.78740150,1.18110200
-0.85653637,-1.57480300,-0.39370070,1.57480300
-0.85603077,-1.57480300,-0.39370070,1.18110200
-0.85552517,-1.57480300,-0.39370070,1.57480300
-0.85501957,-1.57480300,-0.78740150,1.57480300
-0.85451397,-1.57480300,-0.39370070,1.18110200
-0.85400837,-1.57480300,-0.78740150,1.18110200
-0.85350277,-1.57480300,-1.18110200,1.57480300
-0.85299717,-1.57480300,-1.18110200,1.18110200
-0.85249157,-1.57480300,-0.39370070,1.57480300
-0.85198597,-1.57480300,-0.78740150,1.57480300
-0.85148037,-1.57480300,-0.39370070,1.18110200
-0.85097477,-1.57480300,-0.78740150,1.57480300
-0.85046917,-1.57480300,-0.78740150,1.18110200
-0.84996357,-1.57480300,-0.78740150,1.18110200
-0.84945797,-1.57480300,-0.78740150,1.57480300
-0.84895237,-1.57480300,-0.78740150,1.57480300
-0.84844677,-1.57480300,-0.78740150,1.57480300
-0.84794117,-1.57480300,-0.39370070,1.57480300
-0.84743557,-1.57480300,-0.78740150,1.57480300
-0.84692997,-1.57480300,-0.78740150,1.18110200
-0.84642437,-1.57480300,-0.78740150,1.18110200
-0.84591877,-1.57480300,-0.39370070,1.57480300
-0.84541317,-1.57480300,-0.78740150,1.57480300
-0.84490757,-1.57480300,-0.78740150,1.57480300
-0.84440197,-1.57480300,-0.78740150,1.57480300
-0.84389637,-1.57480300,-0.78740150,1.57480300
-0.84339077,-1.57480300,-0.39370070,1.57480300
-0.84288517,-1.57480300,-0.39370070,1.57480300
-0.84237957,-1.57480300,-0.78740150,1.57480300
-0.84187397,-1.57480300,-0.78740150,1.57480300
-0.84136837,-1.57480300,-0.78740150,1.57480300
-0.84086277,-1.57480300,-1.18110200,1.18110200
-0.84035717,-1.57480300,-0.78740150,1.57480300
-0.83985157,-1.57480300,-0.78740150,1.18110200
-0.83934597,-1.57480300,-0.78740150,1.18110200
-0.83884037,-1.57480300,-1.18110200,1.18110200
-0.83833477,-1.57480300,-0.78740150,1.18110200
-0.83782917,-1.57480300,-0.39370070,1.57480300
-0.83732357,-1.57480300,-0.39370070,1.57480300
-0.83681797,-1.57480300,-0.39370070,1.18110200
-0.83631237,-1.57480300,-0.78740150,1.57480300
-0.83580677,-1.57480300,-0.78740150,1.18110200
-0.83530117,-1.57480300,-0.78740150,1.57480300
-0.83479557,-0.78740150,-0.39370070,1.57480300
-0.83428997,-1.57480300,-0.78740150,1.57480300
-0.83378437,-1.57480300,-0.78740150,1.57480300
-0.83327877,-1.57480300,-0.78740150,1.18110200
-0.83277317,-2.36220500,-1.18110200,1.57480300
-0.83226757,-1.57480300,-0.78740150,1.57480300
-0.83176197,-1.57480300,-0.39370070,1.18110200
-0.83125637,-1.57480300,-0.78740150,1.57480300
-0.83075077,-2.36220500,-0.39370070,1.18110200
-0.83024517,-1.57480300,-0.78740150,1.57480300
-0.82973957,-2.36220500,-1.18110200,1.57480300
-0.82923397,-1.57480300,-0.78740150,1.57480300
-0.82872837,-1.57480300,-0.78740150,1.57480300
-0.82822277,-1.57480300,-1.18110200,1.18110200
-0.82771717,-1.57480300,-0.78740150,1.57480300
-0.82721157,-1.57480300,-0.39370070,1.57480300
-0.82670597,-1.57480300,-0.78740150,1.57480300
-0.82620037,-2.36220500,-0.39370070,1.18110200
-0.82569477,-1.57480300,-0.78740150,1.18110200
-0.82518917,-1.57480300,-0.39370070,1.57480300
-0.82468357,-1.57480300,-0.78740150,1.57480300
-0.82417797,-0.78740150,-0.39370070,1.57480300
-0.82367237,-1.57480300,-0.78740150,1.57480300
-0.82316677,-1.57480300,-0.39370070,1.18110200
-0.82266117,-1.57480300,-0.78740150,1.18110200
-0.82215557,-1.57480300,-0.39370070,1.18110200
-0.82164997,-1.57480300,-0.39370070,1.57480300
-0.82114437,-1.57480300,-0.78740150,1.57480300
-0.82063877,-1.57480300,-0.39370070,1.57480300
-0.82013317,-2.36220500,-0.78740150,1.57480300
-0.81962757,-1.57480300,-0.78740150,1.57480300
-0.81912197,-1.57480300,-0.78740150,1.18110200
-0.81861637,-1.57480300,-0.78740150,1.57480300
-0.81811077,-2.36220500,-0.78740150,1.57480300
-0.81760517,-1.57480300,-0.39370070,1.57480300
-0.81709957,-1.57480300,-0.78740150,1.57480300
-0.81659397,-1.57480300,-0.78740150,1.18110200
-0.81608837,-1.57480300,-1.18110200,1.57480300
-0.81558277,-1.57480300,-0.39370070,1.18110200
-0.81507717,-1.57480300,-0.78740150,1.18110200
-0.81457157,-1.57480300,-0.78740150,1.57480300
-0.81406597,-1.57480300,-0.78740150,1.57480300
-0.81356037,-1.57480300,-0.78740150,1.18110200
-0.81305477,-1.57480300,-0.39370070,1.18110200
-0.81254917,-1.57480300,-0.39370070,1.18110200
-0.81204357,-1.57480300,-0.39370070,1.18110200
-0.81153797,-1.57480300,-0.78740150,1.18110200
-0.81103237,-1.57480300,-0.78740150,1.18110200
-0.81052677,-1.57480300,-0.78740150,1.57480300
-0.81002117,-1.57480300,-0.39370070,1.57480300
-0.80951557,-1.57480300,-0.78740150,1.57480300
-0.80900997,-1.57480300,-0.39370070,1.57480300
-0.80850437,-1.57480300,-0.39370070,1.18110200
-0.80799877,-1.57480300,-0.78740150,1.57480300
-0.80749317,-1.57480300,-0.39370070,1.18110200
-0.80698757,-2.36220500,-0.78740150,1.18110200
-0.80648197,-0.78740150,-0.39370070,1.57480300
-0.80597637,-1.57480300,-1.18110200,1.57480300
-0.80547077,-1.57480300,-0.39370070,1.18110200
-0.80496517,-1.57480300,-0.39370070,1.57480300
-0.80445957,-1.57480300,-1.18110200,1.57480300
-0.80395397,-1.57480300,-0.39370070,1.57480300
-0.80344837,-1.57480300,-0.39370070,1.18110200
-0.80294277,-0.78740150,-0.39370070,1.57480300
-0.80243717,-1.57480300,-0.39370070,1.57480300
-0.80193157,-1.57480300,-0.78740150,1.57480300
-0.80142597,-1.57480300,-1.18110200,1.57480300
-0.80092037,-2.36220500,-0.78740150,1.57480300
-0.80041477,-1.57480300,-1.18110200,1.96850400
-0.79990917,-1.57480300,-1.18110200,1.57480300
-0.79940357,-1.57480300,-0.39370070,1.18110200
-0.79889797,-1.57480300,-0.78740150,1.18110200
-0.79839237,-1.57480300,-0.78740150,1.18110200
-0.79788677,-1.57480300,-0.78740150,1.57480300
-0.79738117,-1.57480300,-0.78740150,1.18110200
-0.79687557,-1.57480300,-0.39370070,1.57480300
-0.79636997,-1.57480300,-0.78740150,1.57480300
-0.79586437,-1.57480300,-0.78740150,1.57480300
-0.79535877,-1.57480300,-0.39370070,1.57480300
-0.79485317,-2.36220500,-0.78740150,1.18110200
-0.79434757,-1.57480300,-0.78740150,1.57480300
-0.79384197,-1.57480300,-1.18110200,1.18110200
-0.79333637,-1.57480300,-1.18110200,1.18110200
-0.79283077,-1.57480300,-0.78740150,1.57480300
-0.79232517,-1.57480300,-0.78740150,1.18110200
-0.79181957,-1.57480300,-0.39370070,1.57480300
-0.79131397,-1.57480300,-0.39370070,1.57480300
-0.79080837,-1.57480300,-0.78740150,1.57480300
-0.79030277,-1.57480300,-0.78740150,1.57480300
-0.78979717,-2.36220500,-0.39370070,1.57480300
-0.78929157,-1.57480300,-0.78740150,1.57480300
-0.78878597,-1.57480300,-1.18110200,1.57480300
-0.78828037,-1.57480300,-1.18110200,1.57480300
-0.78777477,-1.57480300,-0.78740150,1.57480300
-0.78726917,-1.57480300,-0.39370070,1.18110200
-0.78676357,-1.57480300,-0.78740150,1.18110200
-0.78625797,-1.57480300,-0.39370070,1.57480300
-0.78575237,-1.57480300,-0.78740150,1.57480300
-0.78524677,-1.57480300,-0.78740150,1.57480300
-0.78474117,-1.57480300,-0.78740150,1.18110200
-0.78423557,-1.57480300,-0.39370070,1.57480300
-0.78372997,-1.57480300,-0.78740150,1.57480300
-0.78322437,-1.57480300,-0.78740150,1.57480300
-0.78271877,-2.36220500,-0.78740150,1.18110200
-0.78221317,-2.36220500,-0.39370070,1.57480300
-0.78170757,-1.57480300,-0.39370070,1.57480300
-0.78120197,-1.57480300,-0.78740150,1.96850400
-0.78069637,-1.57480300,-0.78740150,1.57480300
-0.78019077,-1.57480300,-0.78740150,1.57480300
-0.77968517,-1.57480300,-0.39370070,1.57480300
-0.77917957,-1.57480300,-0.78740150,1.18110200
-0.77867397,-1.57480300,-0.78740150,1.57480300
-0.77816837,-1.57480300,-0.39370070,1.57480300
-0.77766277,-1.57480300,-0.39370070,1.18110200
-0.77715717,-1.57480300,-0.78740150,1.57480300
-0.77665157,-1.57480300,-0.78740150,1.18110200
-0.77614597,-1.57480300,-1.18110200,1.18110200
-0.77564037,-1.57480300,-0.78740150,1.57480300
-0.77513477,-1.57480300,-0.78740150,1.18110200
-0.77462917,-1.57480300,-0.78740150,1.18110200
-0.77412357,-1.57480300,-0.78740150,1.57480300
-0.77361797,-1.57480300,-0.39370070,1.57480300
-0.77311237,-1.57480300,-0.39370070,1.57480300
-0.77260677,-1.57480300,-0.39370070,1.57480300
-0.77210117,-1.57480300,-0.78740150,1.18110200
-0.77159557,-1.57480300,-0.78740150,1.57480300
-0.77108997,-1.57480300,-0.78740150,1.57480300
-0.77058437,-1.57480300,-0.78740150,1.18110200
-0.77007877,-1.57480300,-0.78740150,1.57480300
-0.76957317,-1.57480300,-0.78740150,1.18110200
-0.76906757,-1.57480300,-1.18110200,1.57480300
-0.76856197,-1.57480300,-0.78740150,1.57480300
-0.76805637,-1.57480300,-0.78740150,1.18110200
-0.76755077,-1.57480300,-0.39370070,1.57480300
-0.76704517,-1.57480300,-0.78740150,1.57480300
-0.76653957,-1.57480300,-0.78740150,1.18110200
-0.76603397,-1.57480300,-0.78740150,1.57480300
-0.76552837,-1.57480300,-0.39370070,1.57480300
-0.76502277,-2.36220500,-0.39370070,1.18110200
-0.76451717,-1.57480300,-0.78740150,1.18110200
-0.76401157,-1.57480300,-0.39370070,1.18110200
-0.76350597,-1.57480300,-0.78740150,1.57480300
-0.76300037,-1.57480300,-0.39370070,1.57480300
-0.76249477,-1.57480300,-0.78740150,1.57480300
-0.76198917,-1.57480300,-1.18110200,1.57480300
-0.76148357,-1.57480300,-0.78740150,1.18110200
-0.76097797,-1.57480300,-0.78740150,1.57480300
-0.76047237,-1.57480300,-0.78740150,1.57480300
-0.75996677,-2.36220500,-0.78740150,1.96850400
-0.75946117,-2.36220500,-0.78740150,1.57480300
-0.75895557,-1.57480300,-0.78740150,1.57480300
-0.75844997,-1.57480300,-0.78740150,1.18110200
-0.75794437,-2.36220500,-0.78740150,1.18110200
-0.75743877,-1.57480300,-1.18110200,1.18110200
-0.75693317,-1.57480300,-1.18110200,1.57480300
-0.75642757,-0.78740150,-0.78740150,1.57480300
-0.75592197,-1.57480300,-0.39370070,1.57480300
-0.75541637,-1.57480300,-0.39370070,1.18110200
-0.75491077,-1.57480300,-0.39370070,1.57480300
-0.75440517,-1.57480300,-0.39370070,1.57480300
-0.75389957,-1.57480300,-0.78740150,1.57480300
-0.75339397,-2.36220500,-0.78740150,1.18110200
-0.75288837,-1.57480300,-0.39370070,1.57480300
-0.75238277,-1.57480300,-0.78740150,1.18110200
-0.75187717,-1.57480300,-0.39370070,1.57480300
-0.75137157,-1.57480300,-0.78740150,1.18110200
-0.75086597,-1.57480300,-0.78740150,1.18110200
-0.75036037,-1.57480300,-0.39370070,1.57480300
-0.74985477,-1.57480300,-0.39370070,1.57480300
-0.74934917,-1.57480300,-0.78740150,1.18110200
-0.74884357,-1.57480300,-0.78740150,1.57480300
-0.74833797,-1.57480300,-0.78740150,1.57480300
-0.74783237,-2.36220500,-0.78740150,1.57480300
-0.74732677,-1.57480300,-0.78740150,1.57480300
-0.74682117,-2.36220500,-1.18110200,1.57480300
-0.74631557,-1.57480300,-0.78740150,1.18110200
-0.74580997,-1.57480300,-0.78740150,1.57480300
-0.74530437,-1.57480300,-0.78740150,1.18110200
-0.74479877,-1.57480300,-0.78740150,1.18110200
-0.74429317,-1.57480300,-0.78740150,1.57480300
-0.74378757,-1.57480300,-0.78740150,1.57480300
-0.74328197,-1.57480300,-0.39370070,1.57480300
-0.74277637,-1.57480300,-0.78740150,1.57480300
-0.74227077,-1.57480300,-1.18110200,1.18110200
-0.74176517,-1.57480300,-0.39370070,1.57480300
-0.74125957,-1.57480300,-0.78740150,1.18110200
-0.74075397,-2.36220500,-0.78740150,1.57480300
-0.74024837,-1.57480300,-0.78740150,1.57480300
-0.73974277,-1.57480300,-1.18110200,1.18110200
