Time,Channel A,Channel C,Channel D
-0.97382813,-0.78740150,0.00000000,0.78740150
-0.97332253,-0.78740150,-0.39370070,0.78740150
-0.97281693,-0.78740150,0.00000000,0.78740150
-0.97231133,-0.78740150,0.39370070,1.18110200
-0.97180573,-1.57480300,0.00000000,0.78740150
-0.97130013,-0.78740150,0.39370070,1.18110200
-0.97079453,-0.78740150,0.00000000,0.78740150
-0.97028893,-0.78740150,0.00000000,0.78740150
-0.96978333,-0.78740150,0.00000000,0.78740150
-0.96927773,-0.78740150,0.00000000,0.78740150
-0.96877213,-0.78740150,0.39370070,1.18110200
-0.96826653,0.00000000,0.39370070,0.78740150
-0.96776093,-0.78740150,0.39370070,1.18110200
-0.96725533,-0.78740150,0.00000000,1.18110200
-0.96674973,-0.78740150,-0.39370070,0.78740150
-0.96624413,-0.78740150,0.39370070,0.78740150
-0.96573853,-0.78740150,0.00000000,0.78740150
-0.96523293,-0.78740150,0.00000000,1.18110200
-0.96472733,-0.78740150,0.00000000,0.78740150
-0.96422173,-0.78740150,0.00000000,1.18110200
-0.96371613,-0.78740150,0.00000000,1.18110200
-0.96321053,-0.78740150,0.00000000,0.78740150
-0.96270493,-0.78740150,0.00000000,0.78740150
-0.96219933,-0.78740150,0.00000000,0.78740150
-0.96169373,-1.57480300,0.00000000,1.18110200
-0.96118813,-1.57480300,0.00000000,0.78740150
-0.96068253,-0.78740150,0.00000000,1.18110200
-0.96017693,-0.78740150,0.00000000,0.78740150
-0.95967133,-0.78740150,0.00000000,1.18110200
-0.95916573,-0.78740150,-0.39370070,1.18110200
-0.95866014,-0.78740150,0.00000000,0.78740150
-0.95815454,-0.78740150,0.39370070,0.78740150
-0.95764894,-0.78740150,0.39370070,1.18110200
-0.95714334,-0.78740150,0.39370070,0.78740150
-0.95663774,-0.78740150,0.39370070,0.78740150
-0.95613214,-0.78740150,0.00000000,1.18110200
-0.95562654,-0.78740150,0.00000000,0.78740150
-0.95512094,-1.57480300,0.39370070,0.78740150
-0.95461534,-0.78740150,0.39370070,1.18110200
-0.95410974,-0.78740150,0.00000000,1.18110200
-0.95360414,-0.78740150,-0.39370070,1.18110200
-0.95309854,-0.78740150,0.00000000,0.78740150
-0.95259294,-0.78740150,0.00000000,0.78740150
-0.95208734,-0.78740150,0.00000000,1.18110200
-0.95158174,-0.78740150,0.00000000,1.18110200
-0.95107614,-0.78740150,0.00000000,0.78740150
-0.95057054,-0.78740150,0.00000000,0.78740150
-0.95006494,-0.78740150,0.00000000,0.78740150
-0.94955934,-0.78740150,0.78740150,0.78740150
-0.94905374,-0.78740150,0.00000000,1.18110200
-0.94854814,-0.78740150,0.00000000,1.18110200
-0.94804254,-0.78740150,-0.39370070,1.18110200
-0.94753694,-0.78740150,0.00000000,0.78740150
-0.94703134,-0.78740150,0.00000000,0.78740150
-0.94652574,-0.78740150,0.00000000,1.18110200
-0.94602014,0.00000000,0.00000000,1.18110200
-0.94551454,-0.78740150,0.39370070,0.78740150
-0.94500894,-0.78740150,0.39370070,1.18110200
-0.94450334,-0.78740150,0.00000000,0.78740150
-0.94399774,-0.78740150,0.00000000,0.78740150
-0.94349214,-0.78740150,0.00000000,1.18110200
-0.94298654,-0.78740150,0.00000000,0.78740150
-0.94248094,-0.78740150,0.00000000,1.18110200
-0.94197534,-0.78740150,0.00000000,0.78740150
-0.94146974,-0.78740150,0.00000000,0.78740150
-0.94096414,-0.78740150,0.00000000,0.78740150
-0.94045854,0.00000000,-0.39370070,0.78740150
-0.93995294,-0.78740150,0.00000000,0.78740150
-0.93944734,-0.78740150,0.00000000,0.78740150
-0.93894174,-0.78740150,0.00000000,0.78740150
-0.93843614,-1.57480300,0.00000000,0.78740150
-0.93793054,-0.78740150,0.00000000,1.18110200
-0.93742494,-0.78740150,0.00000000,0.78740150
-0.93691934,-0.78740150,-0.39370070,0.78740150
-0.93641374,-0.78740150,0.39370070,0.78740150
-0.93590814,-0.78740150,0.39370070,1.18110200
-0.93540254,-0.78740150,0.39370070,0.78740150
-0.93489694,-0.78740150,0.39370070,0.78740150
-0.93439134,-0.78740150,0.00000000,0.78740150
-0.93388574,-0.78740150,0.00000000,1.18110200
-0.93338014,-0.78740150,0.00000000,0.78740150
-0.93287454,-0.78740150,0.00000000,0.78740150
-0.93236894,-0.78740150,0.00000000,0.78740150
-0.93186334,-0.78740150,0.39370070,0.78740150
-0.93135774,-0.78740150,0.00000000,0.78740150
-0.93085214,-0.78740150,0.00000000,1.18110200
-0.93034654,-0.78740150,0.00000000,0.78740150
-0.92984094,-0.78740150,0.39370070,0.78740150
-0.92933534,-0.78740150,0.00000000,0.78740150
-0.92882974,0.00000000,0.00000000,1.18110200
-0.92832414,-0.78740150,0.00000000,0.78740150
-0.92781854,-0.78740150,0.00000000,0.78740150
-0.92731294,-0.78740150,0.00000000,0.78740150
-0.92680734,-0.78740150,0.00000000,0.78740150
-0.92630174,-0.78740150,0.39370070,0.78740150
-0.92579614,-0.78740150,0.00000000,0.78740150
-0.92529054,-0.78740150,0.00000000,0.78740150
-0.92478494,-0.78740150,0.00000000,0.78740150
-0.92427934,-0.78740150,0.00000000,0.78740150
-0.92377374,-0.78740150,0.00000000,0.78740150
-0.92326814,-0.78740150,0.39370070,1.18110200
-0.92276254,-0.78740150,0.00000000,1.18110200
-0.92225694,0.00000000,0.00000000,1.18110200
-0.92175134,-0.78740150,0.00000000,0.78740150
-0.92124574,-0.78740150,0.00000000,0.78740150
-0.92074014,-0.78740150,0.39370070,0.78740150
-0.92023454,-0.78740150,0.00000000,1.18110200
-0.91972894,-0.78740150,0.00000000,0.78740150
-0.91922334,-1.57480300,0.39370070,0.78740150
-0.91871774,-0.78740150,0.00000000,0.39370070
-0.91821214,-0.78740150,0.00000000,0.78740150
-0.91770654,-0.78740150,0.39370070,0.78740150
-0.91720094,-0.78740150,0.00000000,0.78740150
-0.91669534,-0.78740150,0.39370070,0.78740150
-0.91618974,-0.78740150,0.39370070,0.78740150
-0.91568414,-0.78740150,0.00000000,1.18110200
-0.91517854,-1.57480300,0.00000000,0.78740150
-0.91467294,-0.78740150,0.00000000,0.78740150
-0.91416734,-0.78740150,0.39370070,0.78740150
-0.91366174,-0.78740150,-0.39370070,0.78740150
-0.91315614,0.00000000,0.00000000,0.78740150
-0.91265054,-0.78740150,0.00000000,1.18110200
-0.91214494,-1.57480300,0.00000000,0.78740150
-0.91163934,-0.78740150,0.00000000,0.78740150
-0.91113374,-0.78740150,0.39370070,0.78740150
-0.91062814,-0.78740150,0.00000000,0.78740150
-0.91012254,-0.78740150,0.00000000,1.18110200
-0.90961694,0.00000000,0.00000000,0.78740150
-0.90911134,0.00000000,0.00000000,1.18110200
-0.90860574,-0.78740150,0.00000000,1.18110200
-0.90810014,-0.78740150,0.00000000,0.78740150
-0.90759454,-0.78740150,-0.39370070,0.78740150
-0.90708894,-0.78740150,-0.39370070,0.78740150
-0.90658334,-0.78740150,0.00000000,1.18110200
-0.90607774,0.00000000,0.00000000,0.78740150
-0.90557214,0.00000000,0.00000000,1.18110200
-0.90506654,-0.78740150,0.00000000,0.78740150
-0.90456094,-0.78740150,0.00000000,0.78740150
-0.90405534,-1.57480300,0.39370070,0.78740150
-0.90354974,-0.78740150,0.00000000,0.78740150
-0.90304414,-0.78740150,0.39370070,0.78740150
-0.90253854,-0.78740150,0.00000000,0.78740150
-0.90203294,-0.78740150,0.00000000,0.78740150
-0.90152734,-0.78740150,0.00000000,0.78740150
-0.90102174,-1.57480300,0.00000000,1.18110200
-0.90051614,-0.78740150,0.00000000,0.78740150
-0.90001054,-0.78740150,0.39370070,1.18110200
-0.89950494,-0.78740150,0.00000000,0.78740150
-0.89899934,-0.78740150,0.00000000,1.18110200
-0.89849374,-0.78740150,0.00000000,0.78740150
-0.89798814,-1.57480300,0.39370070,0.78740150
-0.89748254,-0.78740150,0.00000000,0.78740150
-0.89697694,-0.78740150,0.00000000,1.18110200
-0.89647134,-0.78740150,0.00000000,1.18110200
-0.89596574,-0.78740150,0.00000000,1.18110200
-0.89546014,-1.57480300,0.39370070,0.78740150
-0.89495454,-0.78740150,0.00000000,0.78740150
-0.89444894,-0.78740150,0.00000000,1.18110200
-0.89394334,0.00000000,0.00000000,0.78740150
-0.89343774,-0.78740150,0.00000000,0.78740150
-0.89293214,-0.78740150,0.00000000,1.18110200
-0.89242654,-0.78740150,0.00000000,1.18110200
-0.89192094,-0.78740150,0.39370070,0.78740150
-0.89141534,-0.78740150,0.00000000,0.78740150
-0.89090974,-0.78740150,0.39370070,0.78740150
-0.89040414,-0.78740150,0.39370070,0.78740150
-0.88989854,-0.78740150,0.00000000,0.78740150
-0.88939294,-0.78740150,0.39370070,0.78740150
-0.88888734,-0.78740150,0.00000000,1.18110200
-0.88838174,-0.78740150,0.00000000,0.78740150
-0.88787614,-0.78740150,0.00000000,0.78740150
-0.88737054,-0.78740150,0.00000000,1.18110200
-0.88686494,-0.78740150,0.00000000,0.78740150
-0.88635934,-0.78740150,0.00000000,0.78740150
-0.88585374,-0.78740150,0.00000000,0.78740150
-0.88534814,-0.78740150,0.00000000,0.78740150
-0.88484254,-1.57480300,0.00000000,0.78740150
-0.88433694,-0.78740150,-0.39370070,0.78740150
-0.88383134,-0.78740150,0.00000000,0.78740150
-0.88332574,-0.78740150,0.39370070,0.78740150
-0.88282014,-0.78740150,0.00000000,1.18110200
-0.88231454,-0.78740150,0.00000000,0.78740150
-0.88180894,-0.78740150,0.00000000,1.18110200
-0.88130334,-0.78740150,0.00000000,0.78740150
-0.88079774,-0.78740150,0.00000000,0.78740150
-0.88029214,-0.78740150,0.00000000,0.78740150
-0.87978654,-1.57480300,0.00000000,1.18110200
-0.87928094,-0.78740150,0.00000000,1.18110200
-0.87877534,-1.57480300,0.39370070,0.78740150
-0.87826974,-0.78740150,0.39370070,0.78740150
-0.87776414,-0.78740150,0.00000000,0.78740150
-0.87725854,-0.78740150,0.00000000,0.78740150
-0.87675294,-0.78740150,0.00000000,0.78740150
-0.87624734,-0.78740150,-0.39370070,0.78740150
-0.87574174,-0.78740150,0.00000000,0.78740150
-0.87523614,-0.78740150,0.00000000,0.78740150
-0.87473054,-0.78740150,0.39370070,1.18110200
-0.87422494,-0.78740150,0.00000000,0.78740150
-0.87371934,-0.78740150,0.00000000,0.78740150
-0.87321374,0.00000000,-0.39370070,1.18110200
-0.87270814,-0.78740150,0.00000000,0.78740150
-0.87220254,-0.78740150,0.00000000,1.18110200
-0.87169694,-0.78740150,0.00000000,1.18110200
-0.87119134,-0.78740150,0.00000000,0.78740150
-0.87068574,-0.78740150,0.00000000,0.78740150
-0.87018014,-0.78740150,0.00000000,0.78740150
-0.86967454,-1.57480300,0.00000000,1.18110200
-0.86916894,-0.78740150,0.00000000,0.78740150
-0.86866334,-0.78740150,0.39370070,0.78740150
-0.86815774,-0.78740150,0.00000000,0.78740150
-0.86765214,-0.78740150,-0.39370070,0.78740150
-0.86714654,-0.78740150,0.00000000,1.18110200
-0.86664094,-0.78740150,0.00000000,0.78740150
-0.86613534,-0.78740150,-0.39370070,0.78740150
-0.86562974,-0.78740150,0.00000000,1.18110200
-0.86512414,-0.78740150,0.00000000,0.78740150
-0.86461854,-0.78740150,0.00000000,1.18110200
-0.86411294,-0.78740150,0.00000000,0.78740150
-0.86360734,-0.78740150,0.00000000,0.78740150
-0.86310174,-0.78740150,0.00000000,0.78740150
-0.86259614,-1.57480300,0.00000000,0.78740150
-0.86209054,-0.78740150,0.00000000,0.78740150
-0.86158494,-0.78740150,0.00000000,0.78740150
-0.86107934,-0.78740150,0.00000000,0.78740150
-0.86057374,-0.78740150,0.00000000,1.18110200
-0.86006814,-0.78740150,0.00000000,0.78740150
-0.85956254,-1.57480300,0.00000000,0.78740150
-0.85905694,-0.78740150,0.00000000,0.78740150
-0.85855134,-0.78740150,0.39370070,1.18110200
-0.85804574,-0.78740150,0.00000000,1.18110200
-0.85754014,-0.78740150,0.00000000,0.78740150
-0.85703454,-0.78740150,0.00000000,0.78740150
-0.85652894,-0.78740150,0.00000000,0.78740150
-0.85602334,-0.78740150,0.00000000,0.78740150
-0.85551774,-0.78740150,0.00000000,0.78740150
-0.85501214,-0.78740150,0.00000000,0.78740150
-0.85450654,-0.78740150,0.00000000,1.18110200
-0.85400094,-0.78740150,0.00000000,0.78740150
-0.85349534,-0.78740150,0.00000000,0.78740150
-0.85298974,-0.78740150,-0.39370070,0.78740150
-0.85248414,-1.57480300,-0.39370070,0.78740150
-0.85197854,-0.78740150,0.00000000,0.78740150
-0.85147294,-0.78740150,0.00000000,1.18110200
-0.85096734,-0.78740150,0.00000000,0.78740150
-0.85046174,-0.78740150,0.00000000,0.78740150
-0.84995614,-0.78740150,0.00000000,0.78740150
-0.84945054,-1.57480300,0.39370070,0.78740150
-0.84894494,-0.78740150,0.00000000,1.18110200
-0.84843934,-0.78740150,0.00000000,0.78740150
-0.84793374,-0.78740150,0.39370070,0.78740150
-0.84742814,-0.78740150,0.00000000,0.78740150
-0.84692254,-1.57480300,0.00000000,1.18110200
-0.84641694,-0.78740150,0.00000000,0.78740150
-0.84591134,-1.57480300,0.00000000,0.78740150
-0.84540574,-0.78740150,0.00000000,0.78740150
-0.84490014,-0.78740150,-0.78740150,0.78740150
-0.84439454,-0.78740150,0.39370070,1.18110200
-0.84388894,-0.78740150,0.00000000,0.78740150
-0.84338334,-0.78740150,0.39370070,0.78740150
-0.84287774,-0.78740150,0.00000000,0.78740150
-0.84237214,-0.78740150,0.39370070,0.78740150
-0.84186654,-0.78740150,0.00000000,0.78740150
-0.84136094,-0.78740150,0.00000000,1.18110200
-0.84085534,-0.78740150,-0.39370070,0.78740150
-0.84034974,-0.78740150,0.00000000,0.78740150
-0.83984414,-0.78740150,0.00000000,0.78740150
-0.83933854,-0.78740150,0.00000000,0.78740150
-0.83883294,-1.57480300,0.00000000,1.18110200
-0.83832734,-0.78740150,0.39370070,0.78740150
-0.83782174,-0.78740150,0.39370070,0.78740150
-0.83731614,-0.78740150,0.00000000,0.78740150
-0.83681054,-0.78740150,0.00000000,1.18110200
-0.83630494,-0.78740150,0.00000000,0.78740150
-0.83579934,-0.78740150,0.00000000,1.18110200
-0.83529374,-0.78740150,0.00000000,0.78740150
-0.83478814,-0.78740150,0.00000000,0.78740150
-0.83428254,-0.78740150,0.39370070,1.18110200
-0.83377694,-0.78740150,0.39370070,1.18110200
-0.83327134,-1.57480300,0.00000000,1.18110200
-0.83276574,-0.78740150,0.00000000,0.78740150
-0.83226014,-0.78740150,0.39370070,1.18110200
-0.83175454,-0.78740150,0.00000000,0.78740150
-0.83124894,-0.78740150,-0.39370070,0.78740150
-0.83074334,-0.78740150,0.00000000,0.78740150
-0.83023774,-0.78740150,0.39370070,1.18110200
-0.82973214,-0.78740150,0.00000000,0.78740150
-0.82922654,-0.78740150,-0.39370070,1.18110200
-0.82872094,-0.78740150,0.39370070,0.78740150
-0.82821534,-1.57480300,0.00000000,0.78740150
-0.82770974,-0.78740150,0.00000000,0.78740150
-0.82720414,-0.78740150,0.00000000,1.18110200
-0.82669854,-0.78740150,0.00000000,0.78740150
-0.82619294,-1.57480300,0.39370070,1.18110200
-0.82568734,-1.57480300,0.00000000,0.78740150
-0.82518174,-0.78740150,0.39370070,0.78740150
-0.82467614,-1.57480300,0.00000000,1.18110200
-0.82417054,-1.57480300,0.39370070,0.78740150
-0.82366494,-0.78740150,0.00000000,0.78740150
-0.82315934,-1.57480300,0.00000000,0.78740150
-0.82265374,-0.78740150,0.00000000,0.78740150
-0.82214814,-0.78740150,0.39370070,1.18110200
-0.82164254,-0.78740150,0.00000000,0.78740150
-0.82113694,-0.78740150,0.39370070,0.78740150
-0.82063134,-0.78740150,0.39370070,1.18110200
-0.82012574,-0.78740150,0.00000000,0.78740150
-0.81962014,-0.78740150,-0.39370070,0.78740150
-0.81911454,-0.78740150,0.00000000,1.18110200
-0.81860894,-0.78740150,0.00000000,0.78740150
-0.81810334,-1.57480300,0.00000000,0.78740150
-0.81759774,-0.78740150,0.00000000,0.78740150
-0.81709214,-0.78740150,0.39370070,0.78740150
-0.81658654,-0.78740150,0.00000000,0.78740150
-0.81608094,-1.57480300,0.00000000,0.39370070
-0.81557534,-0.78740150,0.00000000,1.18110200
-0.81506974,-0.78740150,0.00000000,0.78740150
-0.81456414,-1.57480300,0.00000000,0.78740150
-0.81405854,-0.78740150,0.00000000,0.78740150
-0.81355294,-0.78740150,0.00000000,0.78740150
-0.81304734,-0.78740150,0.00000000,0.78740150
-0.81254174,-0.78740150,0.39370070,1.18110200
-0.81203614,-0.78740150,0.00000000,0.78740150
-0.81153054,-0.78740150,0.00000000,0.78740150
-0.81102494,-0.78740150,0.39370070,1.18110200
-0.81051934,-1.57480300,0.39370070,0.78740150
-0.81001374,-0.78740150,0.39370070,0.78740150
-0.80950814,-0.78740150,0.00000000,1.18110200
-0.80900254,-0.78740150,-0.39370070,1.18110200
-0.80849694,-0.78740150,-0.39370070,0.78740150
-0.80799134,0.00000000,0.00000000,0.78740150
-0.80748574,0.00000000,0.00000000,0.78740150
-0.80698014,-0.78740150,0.00000000,1.18110200
-0.80647454,-1.57480300,0.00000000,0.78740150
-0.80596894,-0.78740150,0.39370070,1.18110200
-0.80546334,-0.78740150,0.39370070,0.78740150
-0.80495774,-0.78740150,0.39370070,1.18110200
-0.80445214,-1.57480300,0.00000000,0.78740150
-0.80394654,-0.78740150,0.00000000,0.78740150
-0.80344094,-0.78740150,-0.39370070,1.18110200
-0.80293534,-0.78740150,0.39370070,0.78740150
-0.80242974,-0.78740150,0.00000000,0.78740150
-0.80192414,-0.78740150,0.00000000,0.78740150
-0.80141854,-0.78740150,0.39370070,0.78740150
-0.80091294,-1.57480300,0.39370070,0.78740150
-0.80040734,-0.78740150,0.39370070,0.78740150
-0.79990174,-0.78740150,0.39370070,0.78740150
-0.79939614,-0.78740150,0.00000000,0.78740150
-0.79889054,-0.78740150,0.00000000,0.78740150
-0.79838494,-0.78740150,0.00000000,0.78740150
-0.79787934,-1.57480300,0.39370070,0.78740150
-0.79737374,-0.78740150,0.39370070,1.18110200
-0.79686814,-0.78740150,0.39370070,0.78740150
-0.79636254,-0.78740150,-0.39370070,0.78740150
-0.79585694,-0.78740150,0.00000000,0.78740150
-0.79535134,-0.78740150,0.00000000,1.18110200
-0.79484574,-0.78740150,0.00000000,0.78740150
-0.79434014,-0.78740150,0.00000000,1.18110200
-0.79383454,-0.78740150,0.00000000,0.78740150
-0.79332894,-0.78740150,0.39370070,1.18110200
-0.79282334,-0.78740150,0.39370070,0.78740150
-0.79231774,-0.78740150,0.00000000,0.78740150
-0.79181214,-0.78740150,0.00000000,1.18110200
-0.79130654,-0.78740150,0.39370070,0.39370070
-0.79080094,-0.78740150,0.39370070,0.78740150
-0.79029534,-1.57480300,0.00000000,1.18110200
-0.78978974,-1.57480300,-0.39370070,1.18110200
-0.78928414,-0.78740150,0.00000000,0.78740150
-0.78877854,-1.57480300,0.39370070,0.78740150
-0.78827294,-0.78740150,0.00000000,0.78740150
-0.78776734,-0.78740150,0.39370070,0.78740150
-0.78726174,-0.78740150,0.00000000,0.78740150
-0.78675614,-0.78740150,0.00000000,0.78740150
-0.78625054,-1.57480300,0.00000000,0.78740150
-0.78574494,-0.78740150,0.00000000,1.18110200
-0.78523934,-0.78740150,0.00000000,0.78740150
-0.78473374,-0.78740150,0.00000000,1.18110200
-0.78422814,-1.57480300,0.00000000,0.78740150
-0.78372254,-0.78740150,0.00000000,0.78740150
-0.78321694,-0.78740150,0.00000000,0.78740150
-0.78271134,-0.78740150,0.39370070,0.78740150
-0.78220574,-0.78740150,0.00000000,1.18110200
-0.78170014,-1.57480300,0.00000000,1.18110200
-0.78119454,-0.78740150,0.00000000,0.78740150
-0.78068894,-0.78740150,0.00000000,1.18110200
-0.78018334,-0.78740150,0.00000000,0.39370070
-0.77967774,-0.78740150,0.00000000,0.78740150
-0.77917214,-0.78740150,0.00000000,0.78740150
-0.77866654,-0.78740150,0.39370070,0.78740150
-0.77816094,-0.78740150,0.39370070,0.78740150
-0.77765534,-1.57480300,0.78740150,0.39370070
-0.77714974,-0.78740150,0.00000000,0.78740150
-0.77664414,-0.78740150,0.00000000,0.78740150
-0.77613854,-0.78740150,0.00000000,0.78740150
-0.77563294,-0.78740150,0.00000000,0.78740150
-0.77512734,-1.57480300,0.00000000,0.78740150
-0.77462174,-0.78740150,0.39370070,0.78740150
-0.77411614,-0.78740150,0.00000000,0.78740150
-0.77361054,-0.78740150,0.00000000,0.78740150
-0.77310494,-0.78740150,0.00000000,0.78740150
-0.77259934,-0.78740150,0.00000000,0.78740150
-0.77209374,-0.78740150,0.00000000,1.18110200
-0.77158814,-0.78740150,0.00000000,1.18110200
-0.77108254,-0.78740150,-0.39370070,0.78740150
-0.77057694,-0.78740150,0.00000000,1.18110200
-0.77007134,-0.78740150,0.39370070,0.78740150
-0.76956574,-0.78740150,0.78740150,0.78740150
-0.76906014,-1.57480300,0.39370070,1.18110200
-0.76855454,-0.78740150,0.39370070,1.18110200
-0.76804894,-0.78740150,0.00000000,0.78740150
-0.76754334,-0.78740150,0.00000000,0.78740150
-0.76703774,-1.57480300,0.00000000,0.78740150
-0.76653214,-0.78740150,0.00000000,0.78740150
-0.76602654,-0.78740150,0.00000000,0.78740150
-0.76552094,-1.57480300,0.00000000,0.78740150
-0.76501534,-0.78740150,0.00000000,0.78740150
-0.76450974,-0.78740150,0.00000000,0.78740150
-0.76400414,-0.78740150,0.00000000,0.78740150
-0.76349854,-0.78740150,-0.39370070,0.78740150
-0.76299294,-0.78740150,0.39370070,0.78740150
-0.76248734,-0.78740150,0.00000000,1.18110200
-0.76198174,-0.78740150,0.00000000,0.78740150
-0.76147614,-0.78740150,0.39370070,0.78740150
-0.76097054,-0.78740150,0.39370070,0.78740150
-0.76046494,-1.57480300,0.00000000,0.78740150
-0.75995934,-0.78740150,0.00000000,0.78740150
-0.75945374,-0.78740150,0.00000000,0.78740150
-0.75894814,-0.78740150,0.39370070,0.78740150
-0.75844254,-0.78740150,0.00000000,1.18110200
-0.75793694,-0.78740150,0.00000000,0.78740150
-0.75743134,-0.78740150,0.00000000,0.78740150
-0.75692574,-0.78740150,0.39370070,0.78740150
-0.75642014,-0.78740150,0.39370070,0.78740150
-0.75591454,-1.57480300,0.78740150,1.18110200
-0.75540894,-0.78740150,0.00000000,0.78740150
-0.75490334,-0.78740150,0.00000000,1.18110200
-0.75439774,-1.57480300,0.00000000,0.78740150
-0.75389214,-1.57480300,0.39370070,0.78740150
-0.75338654,-0.78740150,0.00000000,0.78740150
-0.75288094,-0.78740150,0.00000000,1.18110200
-0.75237534,-0.78740150,0.00000000,1.18110200
-0.75186974,-0.78740150,-0.39370070,0.78740150
-0.75136414,-1.57480300,0.78740150,0.78740150
-0.75085854,-0.78740150,0.39370070,0.78740150
-0.75035294,-0.78740150,0.39370070,0.78740150
-0.74984734,-0.78740150,0.39370070,0.78740150
-0.74934174,-0.78740150,0.39370070,1.18110200
-0.74883614,-0.78740150,0.00000000,0.78740150
-0.74833054,-0.78740150,0.00000000,0.78740150
-0.74782494,-0.78740150,0.00000000,0.78740150
-0.74731934,-0.78740150,0.39370070,0.78740150
-0.74681374,-0.78740150,0.00000000,0.78740150
-0.74630814,-0.78740150,0.00000000,0.78740150
-0.74580254,-0.78740150,0.00000000,0.78740150
-0.74529694,-0.78740150,0.39370070,0.78740150
-0.74479134,-0.78740150,0.00000000,0.78740150
-0.74428574,-0.78740150,0.39370070,0.78740150
-0.74378014,-0.78740150,0.00000000,0.78740150
-0.74327454,-0.78740150,0.00000000,1.18110200
-0.74276894,-0.78740150,0.00000000,1.18110200
-0.74226334,-0.78740150,0.00000000,0.78740150
-0.74175774,-1.57480300,0.39370070,0.78740150
-0.74125214,-0.78740150,0.00000000,0.78740150
-0.74074654,-0.78740150,0.00000000,0.78740150
-0.74024094,-1.57480300,0.39370070,0.78740150
-0.73973534,-0.78740150,0.00000000,0.78740150
-0.73922974,-0.78740150,0.00000000,0.78740150
-0.73872414,-0.78740150,0.00000000,0.78740150
-0.73821854,-0.78740150,0.00000000,0.78740150
-0.73771294,-0.78740150,0.00000000,0.78740150
-0.73720734,-0.78740150,0.00000000,1.18110200
-0.73670174,-0.78740150,0.00000000,1.18110200
-0.73619614,-0.78740150,0.00000000,0.78740150
-0.73569054,-0.78740150,0.00000000,1.18110200
-0.73518494,-0.78740150,0.00000000,1.18110200
-0.73467934,-0.78740150,0.00000000,1.18110200
-0.73417374,-1.57480300,0.39370070,1.18110200
-0.73366814,-0.78740150,0.00000000,0.78740150
-0.73316254,-0.78740150,0.00000000,0.78740150
-0.73265694,-1.57480300,0.00000000,0.78740150
-0.73215134,-0.78740150,0.39370070,0.78740150
-0.73164574,-1.57480300,0.39370070,0.78740150
-0.73114014,-0.78740150,0.39370070,0.78740150
-0.73063454,-0.78740150,0.00000000,1.18110200
-0.73012894,-1.57480300,0.39370070,0.78740150
