Time,Channel A,Channel C,Channel D
-0.97434611,0.78740150,-0.39370070,-0.39370070
-0.97384051,0.78740150,0.00000000,-0.78740150
-0.97333491,0.78740150,-0.39370070,-0.78740150
-0.97282931,0.78740150,0.00000000,-0.78740150
-0.97232371,0.78740150,0.00000000,-0.78740150
-0.97181811,0.78740150,0.00000000,-0.78740150
-0.97131251,0.78740150,0.00000000,-0.39370070
-0.97080691,0.78740150,-0.39370070,-0.78740150
-0.97030131,1.57480300,-0.39370070,-0.39370070
-0.96979571,1.57480300,-0.39370070,-0.78740150
-0.96929011,0.78740150,0.00000000,-0.78740150
-0.96878451,0.78740150,-0.39370070,-0.39370070
-0.96827891,0.78740150,-0.39370070,-0.39370070
-0.96777331,0.78740150,0.00000000,-0.39370070
-0.96726771,0.78740150,-0.39370070,-0.39370070
-0.96676211,0.78740150,0.00000000,-0.39370070
-0.96625651,0.78740150,0.00000000,-0.78740150
-0.96575091,0.78740150,0.00000000,-0.78740150
-0.96524531,0.78740150,-0.39370070,-0.78740150
-0.96473971,0.78740150,-0.39370070,-0.78740150
-0.96423411,0.78740150,0.00000000,-0.78740150
-0.96372851,0.78740150,0.00000000,-0.39370070
-0.96322291,0.78740150,0.39370070,-0.39370070
-0.96271731,0.78740150,0.00000000,-0.39370070
-0.96221171,0.78740150,0.00000000,-0.78740150
-0.96170611,0.78740150,-0.39370070,-0.78740150
-0.96120051,0.78740150,0.00000000,-0.78740150
-0.96069491,0.78740150,-0.39370070,-0.78740150
-0.96018931,0.78740150,0.00000000,-0.78740150
-0.95968371,1.57480300,0.00000000,-0.78740150
-0.95917811,0.78740150,0.00000000,-0.78740150
-0.95867251,0.78740150,0.00000000,-0.39370070
-0.95816691,0.78740150,0.00000000,-0.78740150
-0.95766131,0.78740150,0.00000000,-0.78740150
-0.95715571,0.78740150,0.00000000,-0.39370070
-0.95665011,0.78740150,-0.39370070,-0.39370070
-0.95614451,0.78740150,-0.39370070,-0.78740150
-0.95563891,0.78740150,-0.39370070,-0.39370070
-0.95513331,0.78740150,-0.39370070,-0.39370070
-0.95462771,0.78740150,0.00000000,-0.78740150
-0.95412211,0.78740150,0.00000000,-0.78740150
-0.95361651,1.57480300,0.00000000,-0.39370070
-0.95311091,1.57480300,0.00000000,-0.39370070
-0.95260531,0.78740150,0.00000000,-0.78740150
-0.95209971,0.78740150,-0.39370070,-0.78740150
-0.95159411,0.78740150,-0.39370070,-0.39370070
-0.95108851,0.78740150,0.00000000,-0.39370070
-0.95058291,0.78740150,0.00000000,-0.39370070
-0.95007731,0.78740150,0.00000000,-0.39370070
-0.94957171,0.78740150,0.00000000,-0.78740150
-0.94906611,0.78740150,0.00000000,-0.39370070
-0.94856051,0.78740150,-0.39370070,-0.78740150
-0.94805492,0.78740150,0.00000000,-0.78740150
-0.94754932,1.57480300,0.00000000,-0.39370070
-0.94704372,0.78740150,-0.39370070,-0.39370070
-0.94653812,0.78740150,0.00000000,-0.39370070
-0.94603252,0.78740150,0.00000000,-0.78740150
-0.94552692,0.78740150,0.00000000,-0.39370070
-0.94502132,0.78740150,0.00000000,-0.39370070
-0.94451572,0.78740150,0.00000000,-0.78740150
-0.94401012,1.57480300,-0.39370070,-0.39370070
-0.94350452,0.78740150,0.00000000,-0.78740150
-0.94299892,0.78740150,0.00000000,-0.78740150
-0.94249332,0.78740150,-0.39370070,-0.39370070
-0.94198772,0.78740150,0.00000000,-0.78740150
-0.94148212,0.78740150,-0.39370070,-0.78740150
-0.94097652,0.78740150,-0.39370070,-0.78740150
-0.94047092,0.78740150,-0.39370070,-0.78740150
-0.93996532,0.78740150,-0.39370070,-0.78740150
-0.93945972,0.78740150,-0.39370070,-0.78740150
-0.93895412,0.78740150,0.00000000,-0.78740150
-0.93844852,0.78740150,0.00000000,-0.78740150
-0.93794292,0.78740150,0.00000000,-0.78740150
-0.93743732,0.78740150,0.00000000,-0.39370070
-0.93693172,0.78740150,0.00000000,-0.39370070
-0.93642612,0.78740150,-0.39370070,-0.39370070
-0.93592052,0.78740150,0.00000000,-0.39370070
-0.93541492,0.78740150,0.00000000,-0.78740150
-0.93490932,0.78740150,0.00000000,-0.78740150
-0.93440372,0.78740150,0.00000000,-0.78740150
-0.93389812,0.78740150,0.00000000,-0.78740150
-0.93339252,0.78740150,0.00000000,-0.39370070
-0.93288692,0.78740150,0.00000000,-0.78740150
-0.93238132,0.78740150,-0.39370070,-0.39370070
-0.93187572,0.78740150,-0.39370070,-0.39370070
-0.93137012,1.57480300,0.00000000,-0.78740150
-0.93086452,1.57480300,-0.39370070,-0.78740150
-0.93035892,1.57480300,0.00000000,-0.78740150
-0.92985332,0.78740150,0.00000000,-0.78740150
-0.92934772,0.78740150,0.00000000,-0.78740150
-0.92884212,0.78740150,0.00000000,-0.39370070
-0.92833652,0.78740150,0.39370070,-0.78740150
-0.92783092,0.78740150,-0.39370070,-0.78740150
-0.92732532,0.78740150,0.00000000,-0.78740150
-0.92681972,0.78740150,0.00000000,-0.78740150
-0.92631412,0.78740150,0.00000000,-0.78740150
-0.92580852,0.78740150,-0.39370070,-0.78740150
-0.92530292,0.78740150,0.00000000,-0.78740150
-0.92479732,0.78740150,0.00000000,-0.78740150
-0.92429172,0.78740150,0.00000000,-0.78740150
-0.92378612,0.78740150,-0.39370070,-0.78740150
-0.92328052,0.78740150,-0.39370070,-0.78740150
-0.92277492,0.78740150,0.00000000,-0.78740150
-0.92226932,0.78740150,-0.39370070,-0.39370070
-0.92176372,0.78740150,0.00000000,-0.39370070
-0.92125812,0.78740150,0.00000000,-0.78740150
-0.92075252,0.78740150,0.00000000,-0.78740150
-0.92024692,0.78740150,-0.39370070,-0.39370070
-0.91974132,0.78740150,-0.39370070,-0.39370070
-0.91923572,0.78740150,0.00000000,-0.78740150
-0.91873012,0.78740150,0.00000000,-0.78740150
-0.91822452,0.78740150,0.00000000,-0.78740150
-0.91771892,0.78740150,0.00000000,-0.78740150
-0.91721332,0.78740150,0.00000000,-0.78740150
-0.91670772,0.78740150,0.00000000,-0.39370070
-0.91620212,0.78740150,-0.39370070,-0.78740150
-0.91569652,0.78740150,-0.39370070,-0.39370070
-0.91519092,1.57480300,-0.39370070,-0.39370070
-0.91468532,1.57480300,-0.39370070,-0.39370070
-0.91417972,1.57480300,0.00000000,-0.39370070
-0.91367412,0.78740150,0.00000000,-0.78740150
-0.91316852,0.78740150,-0.39370070,-0.78740150
-0.91266292,0.78740150,0.00000000,-0.78740150
-0.91215732,0.78740150,0.00000000,-0.39370070
-0.91165172,0.78740150,0.00000000,-0.39370070
-0.91114612,1.57480300,-0.39370070,-0.78740150
-0.91064052,0.78740150,0.00000000,-0.78740150
-0.91013492,0.78740150,0.00000000,-0.39370070
-0.90962932,0.78740150,0.00000000,-0.78740150
-0.90912372,0.78740150,0.00000000,-0.78740150
-0.90861812,0.78740150,-0.39370070,-0.39370070
-0.90811252,0.78740150,0.00000000,-0.78740150
-0.90760692,0.78740150,0.00000000,-0.39370070
-0.90710132,0.78740150,-0.39370070,-0.78740150
-0.90659572,0.78740150,0.00000000,-0.78740150
-0.90609012,0.78740150,0.00000000,-0.78740150
-0.90558452,0.78740150,-0.39370070,-0.78740150
-0.90507892,0.78740150,0.00000000,-0.39370070
-0.90457332,0.78740150,0.00000000,-0.39370070
-0.90406772,0.78740150,0.00000000,-0.78740150
-0.90356212,0.78740150,-0.39370070,-0.78740150
-0.90305652,0.78740150,0.00000000,-0.78740150
-0.90255092,0.78740150,0.00000000,-0.39370070
-0.90204532,0.78740150,0.00000000,-0.78740150
-0.90153972,0.78740150,0.00000000,-0.78740150
-0.90103412,0.78740150,-0.39370070,-0.39370070
-0.90052852,0.78740150,0.00000000,-0.78740150
-0.90002292,0.78740150,0.00000000,-0.39370070
-0.89951732,0.78740150,0.00000000,-0.78740150
-0.89901172,0.78740150,-0.39370070,-0.78740150
-0.89850612,1.57480300,-0.39370070,-0.78740150
-0.89800052,0.78740150,-0.39370070,-0.78740150
-0.89749492,0.78740150,-0.39370070,-0.78740150
-0.89698932,0.00000000,0.00000000,-0.78740150
-0.89648372,1.57480300,0.39370070,0.00000000
-0.89597812,0.78740150,0.00000000,-0.78740150
-0.89547252,0.78740150,-0.39370070,-0.39370070
-0.89496692,0.78740150,-0.39370070,-0.78740150
-0.89446132,0.78740150,-0.39370070,-0.78740150
-0.89395572,0.78740150,0.00000000,-0.78740150
-0.89345012,0.78740150,0.00000000,-0.78740150
-0.89294452,0.78740150,0.00000000,-0.39370070
-0.89243892,0.78740150,0.00000000,-0.39370070
-0.89193332,0.78740150,0.00000000,-0.78740150
-0.89142772,0.78740150,0.00000000,-0.39370070
-0.89092212,0.78740150,0.00000000,-0.78740150
-0.89041652,0.78740150,-0.39370070,-0.78740150
-0.88991092,0.00000000,-0.39370070,-0.78740150
-0.88940532,0.78740150,-0.39370070,-0.39370070
-0.88889972,0.78740150,0.00000000,-0.78740150
-0.88839412,0.78740150,-0.39370070,-0.78740150
-0.88788852,0.78740150,-0.39370070,-0.39370070
-0.88738292,0.78740150,0.00000000,-0.78740150
-0.88687732,0.78740150,-0.39370070,-0.39370070
-0.88637172,0.78740150,-0.39370070,-0.39370070
-0.88586612,0.78740150,-0.39370070,-0.39370070
-0.88536052,0.78740150,0.00000000,-0.78740150
-0.88485492,0.78740150,0.00000000,-0.39370070
-0.88434932,0.78740150,0.00000000,-0.39370070
-0.88384372,0.78740150,-0.39370070,-0.78740150
-0.88333812,1.57480300,0.00000000,-0.39370070
-0.88283252,0.78740150,0.00000000,-0.78740150
-0.88232692,0.78740150,0.00000000,-0.78740150
-0.88182132,0.78740150,0.00000000,-0.78740150
-0.88131572,0.78740150,0.39370070,-0.39370070
-0.88081012,0.78740150,0.00000000,-0.78740150
-0.88030452,1.57480300,-0.39370070,-0.78740150
-0.87979892,0.78740150,-0.39370070,-0.78740150
-0.87929332,0.78740150,-0.39370070,-0.39370070
-0.87878772,0.78740150,0.00000000,-0.39370070
-0.87828212,0.78740150,0.00000000,-0.78740150
-0.87777652,0.78740150,-0.39370070,-0.78740150
-0.87727092,0.78740150,0.39370070,-0.78740150
-0.87676532,0.78740150,-0.39370070,-0.39370070
-0.87625972,0.78740150,0.00000000,-0.78740150
-0.87575412,0.78740150,-0.39370070,-0.78740150
-0.87524852,0.00000000,0.00000000,-0.78740150
-0.87474292,0.78740150,0.00000000,-0.39370070
-0.87423732,0.78740150,-0.39370070,-0.39370070
-0.87373172,0.78740150,0.00000000,-0.39370070
-0.87322612,0.78740150,0.00000000,-0.78740150
-0.87272052,0.78740150,0.00000000,-0.39370070
-0.87221492,0.78740150,-0.39370070,-0.78740150
-0.87170932,0.78740150,0.00000000,-0.78740150
-0.87120372,0.78740150,0.00000000,-0.78740150
-0.87069812,0.78740150,-0.39370070,-0.39370070
-0.87019252,0.78740150,0.00000000,-0.39370070
-0.86968692,1.57480300,0.39370070,-0.39370070
-0.86918132,0.78740150,0.00000000,-0.78740150
-0.86867572,0.78740150,0.00000000,-1.18110200
-0.86817012,0.78740150,0.00000000,-0.78740150
-0.86766452,0.78740150,0.39370070,-0.78740150
-0.86715892,0.78740150,0.00000000,-0.78740150
-0.86665332,0.78740150,0.00000000,-0.78740150
-0.86614772,0.78740150,0.00000000,-0.78740150
-0.86564212,0.78740150,-0.39370070,-0.78740150
-0.86513652,0.78740150,-0.39370070,-0.78740150
-0.86463092,0.78740150,-0.39370070,-0.39370070
-0.86412532,0.78740150,-0.39370070,-0.78740150
-0.86361972,0.78740150,-0.39370070,-0.78740150
-0.86311412,0.78740150,-0.39370070,-0.39370070
-0.86260852,0.78740150,0.39370070,-0.78740150
-0.86210292,0.78740150,0.00000000,-0.78740150
-0.86159732,0.78740150,0.00000000,-0.78740150
-0.86109172,0.78740150,0.00000000,-0.78740150
-0.86058612,0.78740150,0.00000000,-0.39370070
-0.86008052,0.78740150,0.00000000,-0.78740150
-0.85957492,0.78740150,0.00000000,-0.78740150
-0.85906932,0.78740150,0.00000000,-0.78740150
-0.85856372,0.78740150,-0.39370070,-0.78740150
-0.85805812,0.78740150,-0.39370070,-0.78740150
-0.85755252,0.78740150,0.00000000,-0.78740150
-0.85704692,0.78740150,-0.39370070,-0.39370070
-0.85654132,0.78740150,0.00000000,-0.39370070
-0.85603572,0.78740150,0.00000000,-0.39370070
-0.85553012,0.78740150,0.00000000,-0.78740150
-0.85502452,0.78740150,-0.39370070,-0.78740150
-0.85451892,0.78740150,0.00000000,-0.78740150
-0.85401332,0.78740150,-0.39370070,-0.78740150
-0.85350772,0.78740150,0.00000000,-0.78740150
-0.85300212,0.78740150,0.00000000,-0.78740150
-0.85249652,0.78740150,-0.39370070,-0.39370070
-0.85199092,0.78740150,-0.39370070,-0.78740150
-0.85148532,1.57480300,-0.39370070,-0.78740150
-0.85097972,0.78740150,-0.39370070,-0.78740150
-0.85047412,0.78740150,-0.39370070,-0.78740150
-0.84996852,0.78740150,0.00000000,-0.39370070
-0.84946292,1.57480300,-0.39370070,-0.39370070
-0.84895732,0.78740150,0.39370070,-0.78740150
-0.84845172,0.78740150,0.00000000,-0.78740150
-0.84794612,0.78740150,-0.39370070,-0.78740150
-0.84744052,0.78740150,-0.39370070,-0.39370070
-0.84693492,0.00000000,-0.39370070,-0.39370070
-0.84642932,0.78740150,0.00000000,-0.39370070
-0.84592372,0.78740150,-0.39370070,-0.78740150
-0.84541812,0.78740150,-0.39370070,-0.78740150
-0.84491252,0.78740150,0.00000000,-0.39370070
-0.84440692,0.78740150,0.00000000,-0.78740150
-0.84390132,0.78740150,0.00000000,-0.78740150
-0.84339572,0.78740150,-0.39370070,-0.78740150
-0.84289012,0.78740150,-0.39370070,-0.78740150
-0.84238452,0.78740150,0.39370070,-0.39370070
-0.84187892,0.78740150,-0.39370070,-0.78740150
-0.84137332,0.78740150,-0.39370070,-0.78740150
-0.84086772,0.78740150,-0.39370070,-0.78740150
-0.84036212,0.78740150,-0.39370070,-0.39370070
-0.83985652,0.78740150,0.39370070,-0.39370070
-0.83935092,0.78740150,0.00000000,-0.78740150
-0.83884532,0.78740150,-0.39370070,-0.78740150
-0.83833972,0.78740150,-0.39370070,-0.78740150
-0.83783412,0.00000000,0.00000000,-0.78740150
-0.83732852,0.78740150,-0.39370070,-0.78740150
-0.83682292,0.78740150,-0.39370070,-0.78740150
-0.83631732,0.78740150,-0.39370070,-0.78740150
-0.83581172,0.78740150,0.00000000,-0.78740150
-0.83530612,0.78740150,0.00000000,-0.78740150
-0.83480052,0.78740150,-0.39370070,-0.78740150
-0.83429492,0.78740150,0.00000000,-0.39370070
-0.83378932,0.78740150,0.00000000,-0.78740150
-0.83328372,0.78740150,-0.39370070,-0.78740150
-0.83277812,0.78740150,0.00000000,-0.39370070
-0.83227252,0.78740150,0.00000000,-0.39370070
-0.83176692,0.78740150,0.00000000,-0.78740150
-0.83126132,0.78740150,0.00000000,-0.78740150
-0.83075572,0.78740150,-0.39370070,-0.78740150
-0.83025012,0.78740150,0.00000000,-0.39370070
-0.82974452,0.78740150,0.00000000,-0.78740150
-0.82923892,0.78740150,-0.39370070,-0.78740150
-0.82873332,0.78740150,0.00000000,-0.39370070
-0.82822772,0.78740150,-0.39370070,-0.78740150
-0.82772212,0.78740150,-0.39370070,-0.78740150
-0.82721652,0.78740150,0.00000000,-0.39370070
-0.82671092,0.78740150,0.00000000,-0.39370070
-0.82620532,0.78740150,0.39370070,-0.78740150
-0.82569972,0.78740150,0.00000000,-0.78740150
-0.82519412,0.78740150,0.00000000,-0.78740150
-0.82468852,0.78740150,0.00000000,-0.78740150
-0.82418292,0.78740150,0.00000000,-0.78740150
-0.82367732,0.78740150,0.00000000,-0.78740150
-0.82317172,0.78740150,0.00000000,-0.78740150
-0.82266612,0.78740150,-0.39370070,-0.78740150
-0.82216052,0.78740150,-0.39370070,-0.78740150
-0.82165492,0.78740150,0.00000000,-0.78740150
-0.82114932,0.78740150,0.00000000,-0.78740150
-0.82064372,0.78740150,0.00000000,-0.78740150
-0.82013812,0.78740150,0.00000000,-0.78740150
-0.81963252,0.78740150,-0.39370070,-0.39370070
-0.81912692,0.78740150,0.00000000,-0.78740150
-0.81862132,0.78740150,0.00000000,-0.78740150
-0.81811572,0.78740150,0.00000000,-0.39370070
-0.81761012,0.78740150,0.00000000,-0.78740150
-0.81710452,0.78740150,0.00000000,-0.78740150
-0.81659892,0.78740150,0.39370070,-0.39370070
-0.81609332,0.78740150,-0.39370070,-0.78740150
-0.81558772,1.57480300,-0.39370070,-0.78740150
-0.81508212,0.78740150,-0.39370070,-0.78740150
-0.81457652,0.78740150,0.00000000,-0.78740150
-0.81407092,0.78740150,-0.39370070,-0.78740150
-0.81356532,0.78740150,-0.39370070,-0.39370070
-0.81305972,0.78740150,-0.39370070,-0.78740150
-0.81255412,1.57480300,0.00000000,-0.39370070
-0.81204852,0.78740150,-0.39370070,-0.78740150
-0.81154292,0.78740150,-0.39370070,-0.78740150
-0.81103732,0.78740150,0.00000000,-0.78740150
-0.81053172,0.78740150,0.00000000,-0.78740150
-0.81002612,0.78740150,0.00000000,-0.78740150
-0.80952052,0.78740150,0.00000000,-0.78740150
-0.80901492,0.78740150,0.00000000,-0.78740150
-0.80850932,0.78740150,-0.39370070,-0.78740150
-0.80800372,0.78740150,-0.39370070,-0.78740150
-0.80749812,0.78740150,-0.39370070,-0.78740150
-0.80699252,0.78740150,-0.39370070,-0.78740150
-0.80648692,0.78740150,-0.39370070,-0.78740150
-0.80598132,0.78740150,0.00000000,-0.39370070
-0.80547572,0.78740150,-0.39370070,-0.78740150
-0.80497012,0.78740150,0.00000000,-0.78740150
-0.80446452,0.78740150,-0.39370070,-0.78740150
-0.80395892,0.78740150,0.00000000,-0.78740150
-0.80345332,0.78740150,0.00000000,-0.78740150
-0.80294772,0.78740150,0.00000000,-0.78740150
-0.80244212,0.78740150,0.00000000,-0.78740150
-0.80193652,0.78740150,-0.39370070,-0.78740150
-0.80143092,0.00000000,0.00000000,-0.78740150
-0.80092532,0.78740150,0.00000000,-0.39370070
-0.80041972,0.78740150,0.00000000,-0.78740150
-0.79991412,0.78740150,-0.39370070,-0.78740150
-0.79940852,0.78740150,0.00000000,-0.78740150
-0.79890292,0.78740150,-0.39370070,-0.78740150
-0.79839732,0.78740150,0.00000000,-0.78740150
-0.79789172,0.78740150,0.00000000,-0.39370070
-0.79738612,0.78740150,0.00000000,-0.78740150
-0.79688052,0.78740150,-0.39370070,-0.78740150
-0.79637492,0.78740150,0.00000000,-0.78740150
-0.79586932,0.78740150,0.00000000,-0.78740150
-0.79536372,0.78740150,-0.39370070,-0.78740150
-0.79485812,0.78740150,0.00000000,-0.78740150
-0.79435252,0.78740150,-0.39370070,-0.39370070
-0.79384692,0.78740150,0.00000000,-0.78740150
-0.79334132,0.78740150,-0.39370070,-0.78740150
-0.79283572,0.78740150,-0.39370070,-0.78740150
-0.79233012,0.78740150,0.00000000,-0.78740150
-0.79182452,0.78740150,0.39370070,-0.78740150
-0.79131892,0.78740150,-0.39370070,-0.78740150
-0.79081332,1.57480300,0.00000000,-0.39370070
-0.79030772,0.78740150,-0.39370070,-0.78740150
-0.78980212,0.00000000,-0.39370070,-0.78740150
-0.78929652,0.78740150,-0.39370070,-0.78740150
-0.78879092,0.78740150,0.00000000,-0.78740150
-0.78828532,0.78740150,-0.39370070,-0.78740150
-0.78777972,0.78740150,0.00000000,-0.78740150
-0.78727412,0.78740150,-0.39370070,-0.78740150
-0.78676852,0.78740150,0.00000000,-0.78740150
-0.78626292,0.78740150,0.00000000,-0.78740150
-0.78575732,0.78740150,0.00000000,-0.78740150
-0.78525172,0.78740150,0.00000000,-0.78740150
-0.78474612,0.78740150,0.00000000,-0.78740150
-0.78424052,0.78740150,0.39370070,-0.78740150
-0.78373492,0.78740150,0.00000000,-0.78740150
-0.78322932,0.78740150,0.00000000,-0.39370070
-0.78272372,0.78740150,0.00000000,-0.39370070
-0.78221812,0.78740150,0.00000000,-0.78740150
-0.78171252,0.78740150,0.00000000,-0.78740150
-0.78120692,0.78740150,-0.39370070,-0.78740150
-0.78070132,0.78740150,-0.39370070,-0.78740150
-0.78019572,0.78740150,0.00000000,-0.78740150
-0.77969012,0.78740150,-0.39370070,-0.78740150
-0.77918452,0.78740150,0.00000000,-0.78740150
-0.77867892,0.78740150,-0.39370070,-0.78740150
-0.77817332,0.78740150,0.00000000,-0.78740150
-0.77766772,0.78740150,0.00000000,-0.78740150
-0.77716212,0.78740150,0.00000000,-0.78740150
-0.77665652,0.78740150,-0.39370070,-0.78740150
-0.77615092,0.78740150,0.39370070,-0.78740150
-0.77564532,0.78740150,0.00000000,-0.39370070
-0.77513972,0.78740150,0.00000000,-0.78740150
-0.77463412,0.78740150,-0.39370070,-0.78740150
-0.77412852,0.78740150,-0.39370070,-0.78740150
-0.77362292,0.78740150,-0.39370070,-0.78740150
-0.77311732,0.78740150,-0.39370070,-0.78740150
-0.77261172,1.57480300,0.00000000,0.00000000
-0.77210612,0.78740150,0.00000000,-0.39370070
-0.77160052,0.78740150,0.00000000,-0.39370070
-0.77109492,0.78740150,-0.39370070,-0.78740150
-0.77058932,0.78740150,-0.39370070,-0.39370070
-0.77008372,1.57480300,-0.39370070,-0.78740150
-0.76957812,0.78740150,-0.39370070,-0.78740150
-0.76907252,0.78740150,0.00000000,-0.39370070
-0.76856692,0.78740150,0.00000000,-0.78740150
-0.76806132,0.78740150,0.00000000,-0.78740150
-0.76755572,0.78740150,0.00000000,-0.39370070
-0.76705012,0.78740150,0.00000000,-0.39370070
-0.76654452,0.78740150,0.00000000,-0.78740150
-0.76603892,0.78740150,0.00000000,-0.78740150
-0.76553332,0.78740150,0.00000000,-0.78740150
-0.76502772,0.78740150,-0.39370070,-0.78740150
-0.76452212,0.78740150,-0.39370070,-0.78740150
-0.76401652,0.78740150,0.00000000,-0.39370070
-0.76351092,0.78740150,0.39370070,-0.39370070
-0.76300532,0.78740150,0.00000000,-0.78740150
-0.76249972,0.78740150,0.00000000,-0.78740150
-0.76199412,0.78740150,0.00000000,-0.78740150
-0.76148852,0.78740150,-0.39370070,-0.39370070
-0.76098292,0.78740150,0.00000000,-0.78740150
-0.76047732,0.78740150,0.00000000,-0.39370070
-0.75997172,0.78740150,-0.39370070,-0.39370070
-0.75946612,1.57480300,-0.39370070,-0.78740150
-0.75896052,0.78740150,-0.39370070,-1.18110200
-0.75845492,0.78740150,0.00000000,-0.78740150
-0.75794932,0.78740150,-0.39370070,-0.78740150
-0.75744372,0.78740150,-0.39370070,-0.78740150
-0.75693812,0.78740150,0.00000000,-0.78740150
-0.75643252,0.78740150,-0.39370070,-0.78740150
-0.75592692,1.57480300,-0.39370070,-0.78740150
-0.75542132,0.78740150,-0.39370070,-0.78740150
-0.75491572,0.78740150,0.00000000,-0.78740150
-0.75441012,0.78740150,0.00000000,-0.78740150
-0.75390452,0.78740150,0.39370070,-0.78740150
-0.75339892,0.78740150,-0.39370070,-1.18110200
-0.75289332,0.78740150,0.00000000,-0.78740150
-0.75238772,0.78740150,0.00000000,-0.78740150
-0.75188212,0.78740150,0.00000000,-0.78740150
-0.75137652,0.78740150,-0.78740150,-0.78740150
-0.75087092,0.78740150,0.39370070,-0.78740150
-0.75036532,0.78740150,0.00000000,-0.39370070
-0.74985972,0.78740150,-0.39370070,-0.39370070
-0.74935412,0.78740150,-0.39370070,-0.78740150
-0.74884852,0.78740150,0.00000000,-0.78740150
-0.74834292,0.78740150,0.00000000,-0.39370070
-0.74783732,0.78740150,0.00000000,-0.78740150
-0.74733172,0.78740150,0.00000000,-0.78740150
-0.74682612,0.78740150,0.00000000,-0.78740150
-0.74632052,0.78740150,0.00000000,-0.78740150
-0.74581492,0.78740150,-0.39370070,-0.78740150
-0.74530932,0.78740150,-0.39370070,-0.39370070
-0.74480372,0.78740150,-0.39370070,-0.78740150
-0.74429812,1.57480300,-0.39370070,-0.78740150
-0.74379252,0.78740150,0.00000000,-1.18110200
-0.74328692,0.78740150,0.00000000,-0.39370070
-0.74278132,0.78740150,-0.39370070,-0.78740150
-0.74227572,0.78740150,0.00000000,-0.78740150
-0.74177012,0.78740150,0.00000000,-0.78740150
-0.74126452,0.78740150,0.00000000,-0.39370070
-0.74075892,0.78740150,0.00000000,-0.78740150
-0.74025332,0.78740150,0.00000000,-0.78740150
-0.73974772,0.78740150,0.00000000,-0.78740150
-0.73924212,0.78740150,-0.39370070,-0.78740150
-0.73873652,0.78740150,-0.39370070,-0.78740150
-0.73823092,0.78740150,-0.39370070,-0.78740150
-0.73772532,0.78740150,0.00000000,-1.18110200
-0.73721972,0.78740150,0.00000000,-0.78740150
-0.73671412,0.78740150,0.00000000,-0.78740150
-0.73620852,0.78740150,0.00000000,-0.78740150
-0.73570292,0.78740150,0.00000000,-0.78740150
-0.73519732,0.78740150,0.00000000,-0.78740150
-0.73469172,0.78740150,-0.39370070,-0.78740150
-0.73418612,0.78740150,0.00000000,-0.78740150
-0.73368052,0.78740150,0.00000000,-0.78740150
