Time,Channel A,Channel C,Channel D
-0.97383247,5.11811000,20.07874000,-0.39370070
-0.97332687,5.11811000,20.47244000,-0.39370070
-0.97282127,5.11811000,20.07874000,-0.39370070
-0.97231567,4.72440900,20.07874000,-0.39370070
-0.97181007,5.11811000,20.07874000,-0.39370070
-0.97130447,5.11811000,19.68504000,0.00000000
-0.97079887,5.11811000,19.29134000,-0.39370070
-0.97029327,5.11811000,20.07874000,-0.39370070
-0.96978767,5.51181100,19.68504000,-0.39370070
-0.96928207,5.11811000,19.68504000,-0.39370070
-0.96877647,5.11811000,19.68504000,-0.39370070
-0.96827087,5.11811000,19.68504000,-0.39370070
-0.96776527,5.11811000,19.68504000,0.00000000
-0.96725967,5.11811000,20.07874000,0.00000000
-0.96675407,5.51181100,19.68504000,-0.39370070
-0.96624847,5.11811000,20.07874000,-0.39370070
-0.96574287,4.72440900,20.07874000,-0.39370070
-0.96523727,5.11811000,19.68504000,-0.78740150
-0.96473167,4.72440900,20.07874000,-0.39370070
-0.96422607,5.11811000,20.07874000,-0.39370070
-0.96372047,4.72440900,20.07874000,-0.39370070
-0.96321487,5.11811000,20.07874000,-0.39370070
-0.96270927,5.11811000,19.68504000,-0.39370070
-0.96220367,5.11811000,19.68504000,-0.39370070
-0.96169807,4.72440900,19.68504000,-0.39370070
-0.96119247,5.11811000,20.07874000,-0.39370070
-0.96068687,5.11811000,19.68504000,0.00000000
-0.96018127,5.11811000,20.07874000,0.00000000
-0.95967567,5.11811000,20.07874000,-0.39370070
-0.95917007,5.11811000,19.68504000,0.00000000
-0.95866447,5.11811000,19.68504000,-0.78740150
-0.95815887,5.11811000,19.68504000,-0.39370070
-0.95765327,5.11811000,19.68504000,-0.39370070
-0.95714767,4.72440900,20.07874000,-0.39370070
-0.95664207,5.11811000,20.07874000,-0.39370070
-0.95613647,5.11811000,20.07874000,-0.39370070
-0.95563087,5.11811000,20.07874000,-0.39370070
-0.95512527,5.11811000,19.68504000,-0.39370070
-0.95461967,5.11811000,20.07874000,-0.39370070
-0.95411407,4.72440900,19.68504000,-0.39370070
-0.95360847,5.11811000,19.29134000,-0.39370070
-0.95310287,5.11811000,19.68504000,-0.39370070
-0.95259727,5.11811000,20.07874000,-0.39370070
-0.95209167,5.11811000,20.07874000,0.00000000
-0.95158607,5.11811000,19.68504000,-0.39370070
-0.95108047,4.72440900,20.07874000,-0.39370070
-0.95057487,5.11811000,19.68504000,-0.39370070
-0.95006927,5.11811000,20.07874000,-0.39370070
-0.94956367,4.72440900,19.68504000,-0.39370070
-0.94905807,5.11811000,20.07874000,-0.39370070
-0.94855247,5.11811000,19.68504000,-0.39370070
-0.94804687,5.11811000,20.07874000,-0.39370070
-0.94754127,5.11811000,20.07874000,-0.39370070
-0.94703567,5.11811000,20.07874000,0.00000000
-0.94653007,4.72440900,19.68504000,-0.39370070
-0.94602447,5.11811000,20.07874000,-0.39370070
-0.94551887,5.11811000,19.68504000,-0.39370070
-0.94501327,5.11811000,19.68504000,-0.78740150
-0.94450767,5.11811000,19.68504000,-0.39370070
-0.94400207,5.11811000,20.07874000,-0.39370070
-0.94349647,5.11811000,20.07874000,-0.39370070
-0.94299087,4.33070900,20.07874000,-0.39370070
-0.94248527,5.51181100,19.68504000,-0.39370070
-0.94197967,4.72440900,20.07874000,-0.39370070
-0.94147407,5.11811000,19.29134000,-0.39370070
-0.94096847,5.90551100,19.68504000,-0.39370070
-0.94046287,5.11811000,19.68504000,-0.39370070
-0.93995727,5.11811000,20.07874000,-0.39370070
-0.93945167,5.11811000,20.07874000,0.00000000
-0.93894607,4.72440900,20.07874000,-0.39370070
-0.93844047,5.51181100,20.07874000,-0.39370070
-0.93793487,5.11811000,20.07874000,0.00000000
-0.93742927,5.11811000,19.68504000,-0.39370070
-0.93692367,4.72440900,19.68504000,-0.39370070
-0.93641807,5.11811000,19.68504000,-0.39370070
-0.93591247,4.72440900,20.07874000,-0.39370070
-0.93540687,4.72440900,19.68504000,-0.39370070
-0.93490127,5.11811000,20.07874000,-0.39370070
-0.93439567,5.11811000,19.68504000,-0.39370070
-0.93389007,5.11811000,20.07874000,-0.39370070
-0.93338447,5.11811000,20.07874000,-0.39370070
-0.93287887,5.11811000,19.68504000,-0.39370070
-0.93237327,5.11811000,20.07874000,-0.39370070
-0.93186767,5.11811000,20.07874000,0.00000000
-0.93136207,5.11811000,19.68504000,-0.39370070
-0.93085647,4.72440900,20.07874000,-0.39370070
-0.93035087,5.11811000,19.68504000,0.00000000
-0.92984527,5.11811000,19.68504000,-0.39370070
-0.92933967,5.11811000,19.68504000,-0.39370070
-0.92883407,4.72440900,20.07874000,-0.39370070
-0.92832847,5.11811000,19.68504000,-0.39370070
-0.92782287,4.72440900,20.07874000,-0.39370070
-0.92731727,5.11811000,20.07874000,-0.39370070
-0.92681167,5.11811000,20.07874000,-0.39370070
-0.92630607,4.72440900,19.68504000,-0.39370070
-0.92580047,4.72440900,20.07874000,-0.39370070
-0.92529487,5.11811000,20.07874000,-0.39370070
-0.92478927,5.11811000,19.68504000,-0.39370070
-0.92428367,5.11811000,19.68504000,-0.39370070
-0.92377807,5.11811000,20.07874000,-0.39370070
-0.92327247,4.72440900,20.07874000,-0.78740150
-0.92276687,5.11811000,20.07874000,-0.39370070
-0.92226127,5.11811000,20.07874000,0.00000000
-0.92175567,5.11811000,19.68504000,-0.39370070
-0.92125007,4.72440900,19.68504000,-0.39370070
-0.92074447,4.72440900,19.68504000,-0.39370070
-0.92023887,5.11811000,20.07874000,-0.39370070
-0.91973327,5.11811000,19.68504000,-0.78740150
-0.91922767,5.11811000,20.07874000,-0.39370070
-0.91872207,5.11811000,19.68504000,-0.39370070
-0.91821647,5.11811000,19.68504000,-0.39370070
-0.91771087,5.11811000,20.07874000,-0.39370070
-0.91720527,5.11811000,19.68504000,0.00000000
-0.91669967,5.11811000,20.07874000,-0.39370070
-0.91619407,5.11811000,20.07874000,-0.39370070
-0.91568847,4.72440900,20.07874000,0.00000000
-0.91518287,5.11811000,19.68504000,-0.39370070
-0.91467727,5.11811000,19.68504000,-0.39370070
-0.91417167,5.11811000,19.68504000,-0.39370070
-0.91366607,5.11811000,19.68504000,-0.78740150
-0.91316047,5.11811000,20.07874000,-0.39370070
-0.91265487,5.11811000,19.68504000,-0.39370070
-0.91214927,5.11811000,20.07874000,-0.39370070
-0.91164367,5.51181100,20.07874000,0.00000000
-0.91113807,5.11811000,20.07874000,0.00000000
-0.91063247,4.72440900,19.68504000,-0.39370070
-0.91012687,4.72440900,19.68504000,-0.39370070
-0.90962127,4.72440900,20.07874000,-0.39370070
-0.90911567,5.11811000,20.07874000,-0.39370070
-0.90861007,5.11811000,20.07874000,-0.39370070
-0.90810447,5.51181100,19.68504000,-0.39370070
-0.90759887,5.11811000,19.29134000,0.00000000
-0.90709327,4.72440900,20.07874000,0.00000000
-0.90658767,4.72440900,20.07874000,-0.39370070
-0.90608207,5.11811000,20.07874000,-0.39370070
-0.90557647,5.11811000,19.68504000,-0.39370070
-0.90507087,5.11811000,20.07874000,0.00000000
-0.90456527,5.11811000,20.07874000,0.00000000
-0.90405967,5.11811000,20.07874000,-0.39370070
-0.90355407,5.11811000,20.07874000,-0.39370070
-0.90304847,5.11811000,20.07874000,-0.39370070
-0.90254287,5.11811000,19.68504000,-0.39370070
-0.90203727,4.72440900,19.68504000,-0.39370070
-0.90153167,5.11811000,19.68504000,-0.39370070
-0.90102607,5.11811000,19.68504000,-0.39370070
-0.90052047,5.11811000,19.68504000,-0.39370070
-0.90001487,5.51181100,20.07874000,-0.39370070
-0.89950927,5.11811000,20.07874000,0.00000000
-0.89900367,5.11811000,20.07874000,-0.39370070
-0.89849807,4.72440900,20.07874000,-0.39370070
-0.89799247,4.72440900,19.29134000,0.00000000
-0.89748687,5.11811000,20.07874000,-0.39370070
-0.89698127,5.11811000,20.07874000,-0.39370070
-0.89647567,5.11811000,20.07874000,-0.39370070
-0.89597007,4.72440900,20.07874000,-0.39370070
-0.89546447,5.11811000,19.68504000,-0.39370070
-0.89495887,5.11811000,19.68504000,-0.39370070
-0.89445327,5.11811000,19.68504000,-0.39370070
-0.89394767,5.11811000,19.68504000,-0.39370070
-0.89344207,5.11811000,19.68504000,-0.39370070
-0.89293647,5.11811000,20.07874000,-0.39370070
-0.89243087,5.11811000,19.68504000,-0.39370070
-0.89192527,5.11811000,19.68504000,-0.39370070
-0.89141967,5.11811000,20.07874000,-0.39370070
-0.89091407,5.11811000,19.68504000,-0.39370070
-0.89040847,5.11811000,20.07874000,-0.39370070
-0.88990287,4.72440900,20.07874000,-0.39370070
-0.88939727,4.72440900,20.07874000,-0.39370070
-0.88889167,5.11811000,20.07874000,-0.39370070
-0.88838607,5.11811000,19.68504000,-0.39370070
-0.88788047,5.11811000,20.07874000,-0.39370070
-0.88737487,5.11811000,19.68504000,-0.78740150
-0.88686927,5.11811000,20.07874000,-0.39370070
-0.88636367,5.11811000,20.07874000,-0.39370070
-0.88585807,4.72440900,20.07874000,-0.39370070
-0.88535247,5.11811000,19.68504000,-0.39370070
-0.88484687,4.72440900,19.68504000,-0.78740150
-0.88434127,5.11811000,20.07874000,0.00000000
-0.88383567,5.11811000,19.29134000,-0.39370070
-0.88333007,5.11811000,19.68504000,-0.39370070
-0.88282447,5.11811000,20.07874000,-0.39370070
-0.88231887,5.51181100,19.68504000,-0.39370070
-0.88181327,5.11811000,20.07874000,-0.39370070
-0.88130767,5.11811000,19.68504000,-0.39370070
-0.88080207,5.11811000,19.68504000,-0.39370070
-0.88029647,5.11811000,20.07874000,-0.39370070
-0.87979087,5.11811000,20.07874000,-0.39370070
-0.87928527,5.11811000,20.07874000,-0.39370070
-0.87877967,5.11811000,20.07874000,-0.39370070
-0.87827407,4.72440900,20.07874000,-0.39370070
-0.87776847,4.72440900,20.07874000,-0.39370070
-0.87726287,4.72440900,20.07874000,-0.78740150
-0.87675727,5.51181100,20.07874000,-0.39370070
-0.87625167,4.72440900,19.68504000,-0.39370070
-0.87574607,5.11811000,19.68504000,-0.39370070
-0.87524047,5.11811000,20.07874000,-0.39370070
-0.87473487,5.11811000,19.68504000,-0.39370070
-0.87422927,5.11811000,20.07874000,-0.39370070
-0.87372367,5.11811000,19.68504000,-0.39370070
-0.87321807,5.11811000,20.07874000,-0.39370070
-0.87271247,5.11811000,19.68504000,-0.39370070
-0.87220687,5.11811000,19.68504000,-0.78740150
-0.87170127,5.11811000,20.07874000,-0.39370070
-0.87119567,5.11811000,20.07874000,-0.39370070
-0.87069007,5.11811000,20.07874000,-0.39370070
-0.87018447,5.11811000,19.68504000,-0.39370070
-0.86967887,5.11811000,19.68504000,-0.39370070
-0.86917327,5.11811000,19.68504000,-0.39370070
-0.86866767,5.11811000,19.68504000,-0.39370070
-0.86816207,4.72440900,20.07874000,0.00000000
-0.86765647,5.11811000,20.07874000,-0.39370070
-0.86715087,5.90551100,20.47244000,0.39370070
-0.86664527,5.51181100,20.07874000,-0.39370070
-0.86613967,5.11811000,19.68504000,-0.39370070
-0.86563407,5.11811000,20.07874000,-0.39370070
-0.86512847,5.11811000,19.68504000,-0.78740150
-0.86462287,5.11811000,20.07874000,-0.78740150
-0.86411727,5.11811000,20.07874000,-0.39370070
-0.86361167,5.11811000,19.68504000,-0.39370070
-0.86310607,5.11811000,20.47244000,0.00000000
-0.86260047,5.11811000,20.07874000,0.00000000
-0.86209487,4.72440900,19.68504000,-0.39370070
-0.86158927,5.11811000,19.68504000,-0.39370070
-0.86108367,5.51181100,19.68504000,-0.39370070
-0.86057807,4.72440900,19.68504000,-0.78740150
-0.86007247,5.11811000,19.68504000,-0.39370070
-0.85956687,5.11811000,19.68504000,-0.39370070
-0.85906127,5.11811000,19.68504000,-0.39370070
-0.85855567,5.11811000,20.07874000,-0.39370070
-0.85805007,5.11811000,19.68504000,-0.39370070
-0.85754447,5.11811000,20.07874000,-0.39370070
-0.85703887,5.11811000,20.07874000,-0.39370070
-0.85653327,5.11811000,20.07874000,-0.39370070
-0.85602767,5.11811000,20.07874000,-0.39370070
-0.85552207,5.11811000,20.07874000,-0.39370070
-0.85501647,4.72440900,20.07874000,-0.39370070
-0.85451087,4.72440900,19.68504000,-0.39370070
-0.85400527,5.11811000,19.68504000,-0.39370070
-0.85349967,5.11811000,19.29134000,0.00000000
-0.85299407,5.11811000,20.07874000,-0.39370070
-0.85248847,5.11811000,19.68504000,-0.39370070
-0.85198287,5.11811000,20.07874000,-0.39370070
-0.85147727,5.11811000,20.07874000,0.00000000
-0.85097167,4.72440900,20.07874000,-0.39370070
-0.85046607,5.11811000,19.68504000,-0.39370070
-0.84996047,5.11811000,19.68504000,-0.39370070
-0.84945487,4.72440900,20.07874000,-0.39370070
-0.84894927,4.72440900,19.68504000,-0.39370070
-0.84844367,5.11811000,19.68504000,-0.39370070
-0.84793807,5.11811000,20.07874000,-0.39370070
-0.84743247,5.11811000,20.07874000,0.00000000
-0.84692687,5.11811000,20.07874000,-0.39370070
-0.84642127,5.11811000,19.68504000,-0.39370070
-0.84591567,5.51181100,20.07874000,-0.39370070
-0.84541007,5.11811000,20.07874000,-0.39370070
-0.84490447,5.11811000,19.68504000,-0.39370070
-0.84439887,4.72440900,20.07874000,-0.39370070
-0.84389327,4.72440900,20.07874000,-0.39370070
-0.84338767,5.11811000,20.07874000,-0.39370070
-0.84288207,5.11811000,19.68504000,-0.39370070
-0.84237647,5.11811000,19.68504000,-0.39370070
-0.84187087,5.11811000,19.68504000,-0.39370070
-0.84136527,4.72440900,19.68504000,-0.39370070
-0.84085967,5.11811000,19.68504000,-0.39370070
-0.84035407,5.11811000,19.68504000,-0.39370070
-0.83984847,5.11811000,19.68504000,-0.78740150
-0.83934287,5.11811000,20.07874000,-0.39370070
-0.83883727,5.11811000,19.68504000,-0.39370070
-0.83833167,5.11811000,20.07874000,-0.39370070
-0.83782607,5.11811000,19.68504000,-0.78740150
-0.83732047,5.11811000,19.68504000,-0.39370070
-0.83681487,4.72440900,20.07874000,-0.39370070
-0.83630927,4.72440900,20.07874000,-0.39370070
-0.83580367,5.11811000,19.68504000,-0.39370070
-0.83529807,5.11811000,19.68504000,-0.39370070
-0.83479247,5.11811000,19.29134000,-0.39370070
-0.83428687,5.51181100,19.68504000,-0.39370070
-0.83378127,5.51181100,19.68504000,-0.78740150
-0.83327567,4.72440900,20.07874000,-0.39370070
-0.83277007,5.11811000,20.07874000,-0.39370070
-0.83226447,5.11811000,20.07874000,0.00000000
-0.83175887,5.11811000,19.68504000,-0.39370070
-0.83125327,5.11811000,19.68504000,-0.39370070
-0.83074767,4.72440900,19.68504000,-0.39370070
-0.83024207,5.11811000,19.68504000,0.00000000
-0.82973647,5.11811000,19.68504000,0.00000000
-0.82923087,5.11811000,20.07874000,-0.78740150
-0.82872527,5.11811000,19.29134000,-0.39370070
-0.82821967,4.72440900,19.68504000,-0.39370070
-0.82771407,4.72440900,19.68504000,-0.39370070
-0.82720847,4.72440900,20.07874000,-0.78740150
-0.82670287,5.11811000,19.68504000,-0.39370070
-0.82619727,5.11811000,20.07874000,-0.39370070
-0.82569167,5.51181100,20.07874000,0.00000000
-0.82518607,5.51181100,19.68504000,0.00000000
-0.82468047,5.11811000,20.07874000,-0.39370070
-0.82417487,4.72440900,20.07874000,-0.39370070
-0.82366927,5.11811000,19.68504000,-0.39370070
-0.82316367,4.72440900,19.68504000,-0.39370070
-0.82265807,4.72440900,20.07874000,-0.78740150
-0.82215247,4.72440900,19.68504000,0.00000000
-0.82164687,5.11811000,20.07874000,-0.39370070
-0.82114127,4.72440900,20.07874000,-0.39370070
-0.82063567,4.72440900,19.68504000,-0.39370070
-0.82013007,4.72440900,19.68504000,0.00000000
-0.81962447,5.11811000,19.68504000,-0.39370070
-0.81911887,5.11811000,19.68504000,-0.39370070
-0.81861327,5.11811000,19.68504000,-0.39370070
-0.81810767,4.72440900,20.07874000,-0.78740150
-0.81760207,5.51181100,20.07874000,0.00000000
-0.81709647,5.11811000,19.68504000,-0.39370070
-0.81659087,5.11811000,19.68504000,-0.39370070
-0.81608527,5.51181100,19.68504000,-0.39370070
-0.81557967,5.11811000,19.68504000,-0.39370070
-0.81507407,4.72440900,19.68504000,-0.78740150
-0.81456847,5.11811000,20.07874000,-0.39370070
-0.81406287,5.11811000,19.68504000,-0.39370070
-0.81355727,4.72440900,20.07874000,-0.39370070
-0.81305167,5.11811000,20.07874000,-0.39370070
-0.81254607,5.11811000,20.07874000,0.00000000
-0.81204047,5.11811000,20.07874000,-0.39370070
-0.81153487,4.72440900,20.07874000,-0.39370070
-0.81102927,5.11811000,20.07874000,-0.39370070
-0.81052367,5.11811000,20.07874000,-0.39370070
-0.81001807,5.51181100,20.07874000,-0.78740150
-0.80951247,5.11811000,19.68504000,0.00000000
-0.80900687,4.72440900,19.68504000,-0.39370070
-0.80850127,5.11811000,20.07874000,-0.39370070
-0.80799567,5.11811000,19.68504000,-0.39370070
-0.80749007,5.11811000,19.68504000,-0.78740150
-0.80698447,5.11811000,19.68504000,-0.39370070
-0.80647887,5.11811000,19.68504000,-0.39370070
-0.80597327,5.11811000,20.07874000,-0.78740150
-0.80546767,5.11811000,20.07874000,0.00000000
-0.80496207,5.11811000,20.07874000,0.00000000
-0.80445647,5.11811000,19.68504000,-0.39370070
-0.80395087,4.72440900,19.68504000,-0.39370070
-0.80344527,5.11811000,20.07874000,-0.39370070
-0.80293967,4.72440900,20.07874000,-0.39370070
-0.80243407,5.11811000,20.07874000,-0.39370070
-0.80192847,4.72440900,20.07874000,-0.39370070
-0.80142287,5.51181100,19.68504000,-0.39370070
-0.80091727,5.11811000,19.68504000,0.00000000
-0.80041167,5.11811000,20.07874000,-0.78740150
-0.79990607,5.11811000,19.68504000,-0.39370070
-0.79940047,4.72440900,19.68504000,-0.39370070
-0.79889487,5.11811000,20.07874000,-0.39370070
-0.79838927,5.11811000,19.68504000,0.00000000
-0.79788367,5.11811000,19.29134000,-0.39370070
-0.79737807,5.11811000,19.68504000,-0.39370070
-0.79687247,5.11811000,20.07874000,-0.39370070
-0.79636687,5.11811000,20.07874000,-0.39370070
-0.79586127,5.51181100,19.68504000,-0.39370070
-0.79535567,5.11811000,19.68504000,0.00000000
-0.79485007,5.11811000,20.07874000,-0.39370070
-0.79434447,5.11811000,19.68504000,-0.39370070
-0.79383887,5.11811000,20.07874000,-0.39370070
-0.79333327,4.72440900,19.68504000,-0.39370070
-0.79282767,5.11811000,19.68504000,-0.39370070
-0.79232207,4.72440900,19.68504000,-0.39370070
-0.79181647,4.72440900,19.68504000,-0.39370070
-0.79131087,4.72440900,19.68504000,-0.39370070
-0.79080527,5.11811000,19.68504000,-0.39370070
-0.79029967,5.11811000,19.68504000,-0.39370070
-0.78979407,4.33070900,19.29134000,-0.39370070
-0.78928847,5.11811000,19.68504000,-0.39370070
-0.78878287,5.11811000,20.07874000,-0.39370070
-0.78827727,4.72440900,19.68504000,-0.39370070
-0.78777167,5.11811000,20.07874000,-0.39370070
-0.78726607,5.11811000,20.07874000,-0.78740150
-0.78676047,5.11811000,19.68504000,-0.39370070
-0.78625487,5.11811000,19.68504000,-0.39370070
-0.78574927,5.11811000,19.68504000,-0.39370070
-0.78524367,5.11811000,20.07874000,-0.39370070
-0.78473807,4.72440900,19.68504000,-0.39370070
-0.78423247,4.72440900,19.68504000,-0.39370070
-0.78372687,5.11811000,19.68504000,-0.39370070
-0.78322127,4.72440900,20.07874000,-0.78740150
-0.78271567,5.11811000,20.07874000,-0.39370070
-0.78221007,5.11811000,20.07874000,0.00000000
-0.78170447,5.11811000,19.68504000,-0.39370070
-0.78119887,4.72440900,19.68504000,-0.39370070
-0.78069327,5.11811000,19.68504000,-0.39370070
-0.78018767,5.11811000,19.68504000,0.00000000
-0.77968207,5.11811000,20.07874000,-0.39370070
-0.77917647,5.11811000,20.07874000,-0.39370070
-0.77867087,5.11811000,19.68504000,0.00000000
-0.77816527,5.11811000,20.07874000,0.00000000
-0.77765967,5.11811000,19.68504000,-0.39370070
-0.77715407,4.72440900,20.07874000,-0.39370070
-0.77664847,5.11811000,20.07874000,-0.39370070
-0.77614287,5.11811000,20.07874000,-0.39370070
-0.77563727,5.11811000,19.68504000,0.00000000
-0.77513167,5.11811000,19.68504000,-0.39370070
-0.77462607,5.51181100,19.68504000,-0.39370070
-0.77412047,5.11811000,19.68504000,-0.39370070
-0.77361487,5.11811000,20.07874000,-0.39370070
-0.77310928,4.72440900,19.68504000,-0.39370070
-0.77260368,5.11811000,19.68504000,-0.39370070
-0.77209808,5.11811000,20.07874000,-0.39370070
-0.77159248,5.11811000,20.07874000,-0.39370070
-0.77108688,5.11811000,19.68504000,-0.39370070
-0.77058128,5.11811000,20.07874000,-0.39370070
-0.77007568,5.11811000,19.68504000,-0.78740150
-0.76957008,5.11811000,19.68504000,-0.39370070
-0.76906448,4.72440900,19.68504000,-0.78740150
-0.76855888,5.11811000,19.68504000,-0.39370070
-0.76805328,5.11811000,19.68504000,-0.39370070
-0.76754768,5.11811000,20.07874000,0.00000000
-0.76704208,5.51181100,19.68504000,0.00000000
-0.76653648,5.11811000,20.07874000,-0.39370070
-0.76603088,4.72440900,19.68504000,-0.39370070
-0.76552528,5.11811000,19.68504000,-0.39370070
-0.76501968,4.72440900,20.07874000,-0.39370070
-0.76451408,5.51181100,20.07874000,0.00000000
-0.76400848,5.11811000,19.68504000,-0.39370070
-0.76350288,4.72440900,19.68504000,0.00000000
-0.76299728,5.11811000,19.68504000,-0.39370070
-0.76249168,5.11811000,19.68504000,-0.39370070
-0.76198608,5.11811000,19.68504000,-0.39370070
-0.76148048,5.11811000,20.07874000,-0.39370070
-0.76097488,5.51181100,19.68504000,0.00000000
-0.76046928,5.11811000,20.07874000,-0.39370070
-0.75996368,5.11811000,19.68504000,-0.39370070
-0.75945808,5.11811000,20.07874000,-0.39370070
-0.75895248,4.72440900,20.07874000,-0.39370070
-0.75844688,5.51181100,19.68504000,0.00000000
-0.75794128,5.11811000,19.68504000,-0.39370070
-0.75743568,4.72440900,19.68504000,-0.39370070
-0.75693008,5.11811000,20.07874000,0.00000000
-0.75642448,5.11811000,19.68504000,-0.39370070
-0.75591888,5.11811000,20.07874000,-0.39370070
-0.75541328,5.11811000,19.68504000,-0.39370070
-0.75490768,5.11811000,19.68504000,-0.39370070
-0.75440208,5.11811000,19.29134000,-0.39370070
-0.75389648,5.11811000,20.07874000,-0.39370070
-0.75339088,5.11811000,20.07874000,-0.39370070
-0.75288528,5.11811000,20.07874000,-0.39370070
-0.75237968,5.11811000,19.68504000,-0.39370070
-0.75187408,5.11811000,19.68504000,-0.39370070
-0.75136848,5.11811000,19.68504000,-0.39370070
-0.75086288,5.11811000,20.07874000,-0.39370070
-0.75035728,5.11811000,20.07874000,-0.39370070
-0.74985168,5.11811000,19.68504000,-0.39370070
-0.74934608,5.11811000,20.07874000,0.00000000
-0.74884048,4.72440900,20.07874000,-0.39370070
-0.74833488,5.11811000,20.07874000,0.00000000
-0.74782928,5.11811000,19.68504000,0.00000000
-0.74732368,4.72440900,20.07874000,-0.39370070
-0.74681808,5.11811000,20.07874000,-0.39370070
-0.74631248,5.11811000,19.68504000,0.00000000
-0.74580688,5.11811000,19.68504000,-0.39370070
-0.74530128,4.33070900,19.68504000,-0.78740150
-0.74479568,5.11811000,20.07874000,0.00000000
-0.74429008,4.72440900,19.68504000,-0.39370070
-0.74378448,5.11811000,20.07874000,-0.39370070
-0.74327888,5.11811000,19.68504000,-0.39370070
-0.74277328,4.72440900,19.68504000,-0.39370070
-0.74226768,5.11811000,20.07874000,-0.39370070
-0.74176208,5.11811000,19.68504000,0.00000000
-0.74125648,5.51181100,19.68504000,-0.39370070
-0.74075088,5.11811000,20.07874000,-0.39370070
-0.74024528,4.72440900,19.68504000,-0.39370070
-0.73973968,4.72440900,19.68504000,-0.78740150
-0.73923408,5.11811000,20.07874000,-0.39370070
-0.73872848,5.11811000,20.07874000,0.00000000
-0.73822288,5.51181100,19.68504000,-0.39370070
-0.73771728,5.11811000,19.68504000,0.00000000
-0.73721168,5.11811000,19.68504000,0.00000000
-0.73670608,4.72440900,19.68504000,-0.39370070
-0.73620048,5.11811000,19.68504000,-0.39370070
-0.73569488,5.51181100,19.68504000,0.00000000
-0.73518928,5.11811000,20.07874000,-0.39370070
-0.73468368,5.11811000,19.68504000,-0.39370070
-0.73417808,4.72440900,20.07874000,0.00000000
-0.73367248,5.11811000,20.07874000,0.00000000
-0.73316688,5.11811000,20.07874000,-0.39370070
-0.73266128,5.11811000,19.68504000,0.00000000
-0.73215568,5.11811000,19.68504000,-0.39370070
-0.73165008,5.11811000,20.07874000,-0.39370070
-0.73114448,5.11811000,20.07874000,-0.39370070
-0.73063888,5.11811000,19.68504000,-0.39370070
-0.73013328,5.11811000,19.68504000,-0.39370070
-0.72962768,5.51181100,19.68504000,0.00000000
-0.72912208,5.11811000,19.68504000,-0.39370070
-0.72861648,5.11811000,20.07874000,-0.39370070
-0.72811088,5.11811000,20.07874000,-0.39370070
