Time,Channel A,Channel C,Channel D
-0.97383199,1.96850400,-9.44881800,1.18110200
-0.97332639,1.96850400,-9.44881800,1.18110200
-0.97282079,1.96850400,-9.05511800,1.18110200
-0.97231519,1.57480300,-9.05511800,1.18110200
-0.97180959,1.57480300,-9.05511800,1.18110200
-0.97130399,1.96850400,-9.05511800,1.18110200
-0.97079839,1.96850400,-9.05511800,1.18110200
-0.97029279,1.96850400,-9.05511800,1.18110200
-0.96978719,1.57480300,-9.05511800,0.78740150
-0.96928159,1.96850400,-9.44881800,0.78740150
-0.96877599,1.96850400,-9.44881800,1.18110200
-0.96827039,1.96850400,-9.44881800,1.18110200
-0.96776479,1.96850400,-9.44881800,1.18110200
-0.96725919,1.96850400,-9.84251900,1.18110200
-0.96675359,1.96850400,-9.44881800,1.18110200
-0.96624799,1.96850400,-9.05511800,1.18110200
-0.96574239,1.96850400,-9.44881800,0.78740150
-0.96523679,1.96850400,-9.44881800,1.18110200
-0.96473119,1.96850400,-9.05511800,1.57480300
-0.96422559,1.57480300,-9.44881800,0.78740150
-0.96371999,1.96850400,-9.05511800,1.18110200
-0.96321439,1.57480300,-9.05511800,1.18110200
-0.96270879,1.96850400,-9.44881800,1.18110200
-0.96220319,1.96850400,-9.44881800,1.18110200
-0.96169759,1.96850400,-9.05511800,0.78740150
-0.96119199,1.57480300,-9.05511800,1.18110200
-0.96068639,1.96850400,-9.05511800,1.18110200
-0.96018079,1.57480300,-9.05511800,1.57480300
-0.95967519,1.96850400,-9.05511800,0.78740150
-0.95916959,1.96850400,-9.05511800,1.18110200
-0.95866399,1.96850400,-9.05511800,1.18110200
-0.95815839,1.96850400,-9.05511800,1.18110200
-0.95765279,1.96850400,-9.44881800,1.18110200
-0.95714719,1.96850400,-9.44881800,1.18110200
-0.95664159,1.96850400,-9.84251900,1.18110200
-0.95613599,1.96850400,-9.44881800,1.18110200
-0.95563039,1.57480300,-9.44881800,1.18110200
-0.95512479,1.96850400,-9.44881800,1.18110200
-0.95461919,1.96850400,-9.05511800,1.18110200
-0.95411359,1.96850400,-9.05511800,0.78740150
-0.95360799,1.96850400,-9.44881800,1.18110200
-0.95310239,1.57480300,-9.44881800,0.78740150
-0.95259679,1.96850400,-9.05511800,1.18110200
-0.95209119,1.57480300,-9.05511800,1.18110200
-0.95158559,1.57480300,-9.05511800,0.78740150
-0.95107999,1.96850400,-9.05511800,0.78740150
-0.95057439,1.96850400,-9.44881800,1.18110200
-0.95006879,1.96850400,-9.44881800,1.18110200
-0.94956319,1.57480300,-9.05511800,0.78740150
-0.94905759,1.57480300,-9.05511800,1.18110200
-0.94855199,1.96850400,-9.05511800,1.18110200
-0.94804639,1.96850400,-9.05511800,1.18110200
-0.94754079,1.96850400,-9.05511800,1.18110200
-0.94703519,1.96850400,-9.05511800,1.18110200
-0.94652959,1.57480300,-9.44881800,1.18110200
-0.94602399,1.96850400,-9.44881800,1.18110200
-0.94551839,1.96850400,-9.44881800,1.18110200
-0.94501279,1.96850400,-9.44881800,1.18110200
-0.94450719,1.96850400,-9.44881800,1.18110200
-0.94400159,1.96850400,-9.44881800,1.18110200
-0.94349599,1.57480300,-9.05511800,1.18110200
-0.94299039,1.57480300,-9.05511800,1.18110200
-0.94248479,1.96850400,-9.05511800,0.78740150
-0.94197919,1.57480300,-9.05511800,0.78740150
-0.94147359,1.96850400,-9.44881800,1.57480300
-0.94096799,1.96850400,-9.05511800,1.18110200
-0.94046239,1.57480300,-9.44881800,1.18110200
-0.93995679,1.57480300,-9.44881800,0.78740150
-0.93945119,1.96850400,-9.44881800,1.18110200
-0.93894559,1.57480300,-9.05511800,1.18110200
-0.93843999,1.96850400,-9.05511800,1.18110200
-0.93793439,1.96850400,-9.44881800,1.18110200
-0.93742879,1.57480300,-9.05511800,1.18110200
-0.93692319,1.96850400,-9.44881800,1.18110200
-0.93641759,1.57480300,-9.05511800,1.18110200
-0.93591199,1.96850400,-9.44881800,0.78740150
-0.93540639,2.36220500,-9.44881800,1.18110200
-0.93490079,1.96850400,-9.44881800,1.18110200
-0.93439519,1.96850400,-9.44881800,1.18110200
-0.93388959,1.96850400,-9.05511800,0.78740150
-0.93338399,1.96850400,-9.05511800,0.78740150
-0.93287839,1.96850400,-9.44881800,1.18110200
-0.93237279,1.96850400,-9.44881800,1.18110200
-0.93186719,1.57480300,-9.44881800,1.18110200
-0.93136159,1.57480300,-9.44881800,1.18110200
-0.93085599,1.96850400,-9.05511800,0.78740150
-0.93035039,1.57480300,-9.05511800,1.18110200
-0.92984479,1.96850400,-9.44881800,1.18110200
-0.92933919,1.96850400,-9.44881800,1.18110200
-0.92883359,1.57480300,-9.44881800,0.78740150
-0.92832799,1.57480300,-8.66141700,0.78740150
-0.92782239,1.96850400,-9.05511800,1.18110200
-0.92731679,1.96850400,-9.05511800,1.18110200
-0.92681119,1.96850400,-9.44881800,1.18110200
-0.92630559,1.96850400,-9.44881800,1.18110200
-0.92579999,1.96850400,-9.44881800,1.18110200
-0.92529439,1.57480300,-9.44881800,1.18110200
-0.92478879,2.36220500,-9.05511800,1.18110200
-0.92428319,1.96850400,-9.44881800,1.18110200
-0.92377759,2.36220500,-9.05511800,0.78740150
-0.92327199,1.96850400,-9.44881800,1.18110200
-0.92276639,1.96850400,-9.05511800,1.18110200
-0.92226079,1.96850400,-9.05511800,0.78740150
-0.92175519,1.57480300,-9.05511800,1.18110200
-0.92124959,1.96850400,-9.44881800,1.18110200
-0.92074399,1.96850400,-8.66141700,1.18110200
-0.92023839,1.96850400,-9.05511800,1.18110200
-0.91973279,1.96850400,-9.05511800,1.18110200
-0.91922719,1.57480300,-9.05511800,1.18110200
-0.91872159,1.96850400,-9.44881800,1.18110200
-0.91821599,1.96850400,-9.44881800,1.18110200
-0.91771039,1.96850400,-9.44881800,1.18110200
-0.91720479,1.96850400,-9.05511800,1.18110200
-0.91669919,1.96850400,-9.05511800,1.18110200
-0.91619359,1.96850400,-9.05511800,1.18110200
-0.91568799,1.96850400,-9.05511800,1.18110200
-0.91518239,1.96850400,-9.44881800,1.18110200
-0.91467679,1.57480300,-9.05511800,0.78740150
-0.91417119,1.96850400,-9.44881800,1.18110200
-0.91366559,1.96850400,-9.44881800,1.18110200
-0.91315999,2.36220500,-9.44881800,1.18110200
-0.91265439,1.96850400,-9.44881800,1.18110200
-0.91214879,1.96850400,-9.05511800,0.78740150
-0.91164319,1.96850400,-9.05511800,1.18110200
-0.91113759,1.96850400,-9.05511800,1.18110200
-0.91063199,1.96850400,-9.05511800,1.18110200
-0.91012639,1.96850400,-9.44881800,1.18110200
-0.90962079,1.96850400,-9.05511800,1.18110200
-0.90911519,1.96850400,-9.44881800,1.18110200
-0.90860959,1.96850400,-9.05511800,1.18110200
-0.90810399,1.57480300,-9.05511800,1.18110200
-0.90759839,1.96850400,-9.05511800,1.18110200
-0.90709279,1.96850400,-9.05511800,0.78740150
-0.90658719,1.96850400,-9.05511800,1.18110200
-0.90608159,1.57480300,-9.44881800,0.78740150
-0.90557599,1.57480300,-9.05511800,1.18110200
-0.90507039,1.57480300,-9.05511800,1.18110200
-0.90456479,2.36220500,-9.44881800,1.18110200
-0.90405919,1.96850400,-9.44881800,1.18110200
-0.90355359,1.96850400,-9.44881800,1.18110200
-0.90304799,1.96850400,-9.44881800,1.18110200
-0.90254239,1.57480300,-9.05511800,0.78740150
-0.90203679,1.96850400,-9.44881800,1.18110200
-0.90153119,1.96850400,-9.44881800,1.18110200
-0.90102559,1.57480300,-9.44881800,1.18110200
-0.90051999,1.96850400,-9.05511800,1.18110200
-0.90001439,1.96850400,-9.05511800,1.18110200
-0.89950879,1.96850400,-9.05511800,1.18110200
-0.89900319,1.96850400,-9.05511800,1.18110200
-0.89849759,1.57480300,-9.44881800,1.18110200
-0.89799199,1.57480300,-9.05511800,1.18110200
-0.89748639,1.96850400,-9.44881800,1.18110200
-0.89698079,1.57480300,-9.44881800,1.18110200
-0.89647519,1.57480300,-9.05511800,0.78740150
-0.89596959,1.96850400,-9.05511800,1.18110200
-0.89546399,1.57480300,-9.44881800,1.18110200
-0.89495839,1.57480300,-9.44881800,0.78740150
-0.89445279,1.57480300,-9.44881800,1.57480300
-0.89394719,1.96850400,-9.44881800,1.18110200
-0.89344159,1.96850400,-9.05511800,1.18110200
-0.89293599,1.96850400,-9.84251900,1.18110200
-0.89243039,1.96850400,-9.05511800,1.18110200
-0.89192479,1.96850400,-9.44881800,1.18110200
-0.89141919,1.96850400,-9.44881800,1.18110200
-0.89091359,1.96850400,-9.05511800,0.78740150
-0.89040799,1.57480300,-9.05511800,0.78740150
-0.88990239,1.96850400,-9.05511800,1.18110200
-0.88939679,1.96850400,-9.05511800,1.18110200
-0.88889119,1.96850400,-9.44881800,1.18110200
-0.88838559,1.96850400,-9.44881800,1.18110200
-0.88787999,1.96850400,-9.44881800,1.18110200
-0.88737439,1.96850400,-9.05511800,1.18110200
-0.88686879,1.96850400,-9.05511800,1.18110200
-0.88636319,1.57480300,-9.44881800,1.18110200
-0.88585759,1.96850400,-9.05511800,1.18110200
-0.88535199,1.57480300,-9.05511800,1.18110200
-0.88484639,1.57480300,-9.05511800,1.18110200
-0.88434079,1.96850400,-9.05511800,1.18110200
-0.88383519,1.96850400,-9.05511800,1.18110200
-0.88332959,1.57480300,-9.44881800,1.18110200
-0.88282399,1.96850400,-9.05511800,1.18110200
-0.88231839,1.96850400,-9.44881800,1.18110200
-0.88181279,1.96850400,-9.44881800,1.18110200
-0.88130719,2.36220500,-9.44881800,1.18110200
-0.88080159,1.96850400,-9.05511800,1.18110200
-0.88029599,1.96850400,-9.05511800,0.78740150
-0.87979039,1.57480300,-9.05511800,1.18110200
-0.87928479,1.96850400,-9.44881800,1.18110200
-0.87877919,1.57480300,-8.66141700,1.18110200
-0.87827359,1.96850400,-9.44881800,0.78740150
-0.87776799,1.96850400,-9.44881800,1.18110200
-0.87726239,1.96850400,-9.44881800,1.18110200
-0.87675679,1.57480300,-9.05511800,1.18110200
-0.87625119,1.57480300,-8.66141700,0.78740150
-0.87574559,1.57480300,-9.05511800,1.18110200
-0.87523999,1.96850400,-8.66141700,1.18110200
-0.87473439,1.57480300,-9.05511800,1.18110200
-0.87422879,1.96850400,-9.44881800,1.18110200
-0.87372319,1.57480300,-9.05511800,1.18110200
-0.87321759,1.57480300,-9.44881800,1.18110200
-0.87271199,1.57480300,-9.05511800,0.78740150
-0.87220639,1.96850400,-9.05511800,0.78740150
-0.87170079,1.96850400,-9.44881800,1.18110200
-0.87119519,2.36220500,-9.44881800,1.18110200
-0.87068959,1.96850400,-9.44881800,0.78740150
-0.87018399,1.57480300,-9.05511800,1.18110200
-0.86967839,1.96850400,-9.05511800,1.18110200
-0.86917279,1.57480300,-9.05511800,1.18110200
-0.86866719,1.96850400,-9.44881800,1.18110200
-0.86816159,1.96850400,-9.44881800,1.18110200
-0.86765599,1.96850400,-9.05511800,1.18110200
-0.86715039,1.96850400,-9.44881800,1.18110200
-0.86664479,1.96850400,-9.05511800,1.18110200
-0.86613919,1.96850400,-9.05511800,1.18110200
-0.86563359,1.96850400,-9.44881800,0.78740150
-0.86512799,1.57480300,-9.05511800,1.18110200
-0.86462239,1.57480300,-9.05511800,1.18110200
-0.86411679,1.57480300,-9.05511800,0.78740150
-0.86361119,1.57480300,-9.44881800,1.18110200
-0.86310559,1.96850400,-9.05511800,1.18110200
-0.86259999,1.96850400,-9.44881800,1.18110200
-0.86209439,1.57480300,-9.05511800,1.18110200
-0.86158879,1.96850400,-9.05511800,0.78740150
-0.86108319,1.96850400,-9.44881800,1.18110200
-0.86057759,2.36220500,-9.05511800,1.18110200
-0.86007199,1.96850400,-9.44881800,1.18110200
-0.85956639,1.96850400,-9.44881800,1.18110200
-0.85906079,1.96850400,-9.44881800,1.18110200
-0.85855519,1.96850400,-9.05511800,1.18110200
-0.85804959,1.57480300,-9.44881800,1.18110200
-0.85754399,1.96850400,-9.44881800,1.18110200
-0.85703839,1.96850400,-9.05511800,1.18110200
-0.85653279,1.96850400,-9.44881800,1.18110200
-0.85602719,1.96850400,-9.05511800,1.18110200
-0.85552159,1.96850400,-9.05511800,0.78740150
-0.85501599,1.96850400,-9.05511800,1.18110200
-0.85451039,1.96850400,-9.44881800,0.78740150
-0.85400479,1.96850400,-9.05511800,1.18110200
-0.85349919,1.57480300,-9.05511800,1.18110200
-0.85299359,1.57480300,-9.44881800,1.18110200
-0.85248799,1.96850400,-9.05511800,1.18110200
-0.85198239,1.96850400,-9.44881800,1.18110200
-0.85147679,1.57480300,-9.05511800,1.18110200
-0.85097119,1.96850400,-9.44881800,0.78740150
-0.85046559,1.96850400,-9.05511800,1.18110200
-0.84995999,1.96850400,-9.05511800,1.18110200
-0.84945439,1.96850400,-9.44881800,1.18110200
-0.84894879,1.96850400,-9.05511800,1.18110200
-0.84844319,1.96850400,-9.44881800,1.18110200
-0.84793759,1.57480300,-9.44881800,1.18110200
-0.84743199,1.96850400,-9.05511800,1.18110200
-0.84692639,1.96850400,-9.44881800,1.18110200
-0.84642079,1.96850400,-9.05511800,1.18110200
-0.84591519,1.96850400,-9.44881800,1.18110200
-0.84540959,1.57480300,-9.84251900,1.18110200
-0.84490399,1.57480300,-9.05511800,1.18110200
-0.84439839,1.96850400,-9.44881800,0.78740150
-0.84389279,1.96850400,-9.05511800,1.18110200
-0.84338719,1.57480300,-9.05511800,1.18110200
-0.84288159,1.57480300,-9.05511800,1.18110200
-0.84237599,1.57480300,-9.05511800,0.78740150
-0.84187039,1.96850400,-9.05511800,0.78740150
-0.84136479,1.96850400,-9.44881800,1.18110200
-0.84085919,1.96850400,-9.44881800,0.78740150
-0.84035359,1.96850400,-9.84251900,1.18110200
-0.83984799,1.96850400,-9.44881800,1.18110200
-0.83934239,1.57480300,-9.05511800,0.78740150
-0.83883679,1.96850400,-9.05511800,1.18110200
-0.83833119,1.96850400,-9.05511800,1.18110200
-0.83782559,1.96850400,-9.05511800,0.78740150
-0.83731999,1.96850400,-9.05511800,1.18110200
-0.83681439,1.57480300,-9.44881800,0.78740150
-0.83630879,1.96850400,-9.05511800,1.18110200
-0.83580319,1.96850400,-9.44881800,1.18110200
-0.83529759,1.96850400,-9.44881800,0.78740150
-0.83479199,2.36220500,-9.05511800,1.18110200
-0.83428639,1.96850400,-9.44881800,0.78740150
-0.83378079,1.57480300,-8.66141700,0.78740150
-0.83327519,1.96850400,-9.05511800,0.78740150
-0.83276959,1.96850400,-9.05511800,0.78740150
-0.83226399,1.96850400,-9.44881800,1.18110200
-0.83175839,1.57480300,-9.44881800,0.78740150
-0.83125279,1.96850400,-9.05511800,1.18110200
-0.83074719,1.96850400,-9.44881800,1.18110200
-0.83024159,1.96850400,-9.05511800,1.18110200
-0.82973599,1.96850400,-9.05511800,1.18110200
-0.82923039,1.57480300,-9.05511800,1.18110200
-0.82872479,1.96850400,-9.44881800,1.18110200
-0.82821919,1.96850400,-9.44881800,0.78740150
-0.82771359,1.57480300,-9.44881800,1.18110200
-0.82720799,1.96850400,-9.05511800,1.18110200
-0.82670239,1.96850400,-9.05511800,1.18110200
-0.82619679,1.96850400,-9.05511800,1.18110200
-0.82569119,1.96850400,-9.44881800,1.18110200
-0.82518559,1.96850400,-9.44881800,1.18110200
-0.82467999,1.96850400,-9.44881800,0.78740150
-0.82417439,1.96850400,-9.05511800,1.18110200
-0.82366879,1.57480300,-9.44881800,0.78740150
-0.82316319,1.96850400,-8.66141700,1.18110200
-0.82265759,1.96850400,-9.05511800,1.18110200
-0.82215199,1.96850400,-9.44881800,1.18110200
-0.82164639,1.57480300,-9.44881800,1.18110200
-0.82114079,1.96850400,-9.44881800,1.18110200
-0.82063519,1.57480300,-9.05511800,1.18110200
-0.82012959,1.96850400,-9.05511800,1.18110200
-0.81962399,1.96850400,-9.05511800,0.78740150
-0.81911839,1.57480300,-9.84251900,1.18110200
-0.81861279,1.96850400,-9.44881800,1.18110200
-0.81810719,1.57480300,-9.44881800,1.18110200
-0.81760160,1.57480300,-9.05511800,0.78740150
-0.81709600,1.96850400,-9.44881800,1.18110200
-0.81659040,1.57480300,-9.44881800,1.18110200
-0.81608480,1.96850400,-9.44881800,1.18110200
-0.81557920,1.96850400,-9.44881800,1.57480300
-0.81507360,1.96850400,-9.44881800,0.78740150
-0.81456800,1.96850400,-9.05511800,0.78740150
-0.81406240,1.96850400,-9.05511800,1.18110200
-0.81355680,1.57480300,-9.44881800,0.78740150
-0.81305120,1.57480300,-9.05511800,0.78740150
-0.81254560,1.96850400,-9.44881800,1.18110200
-0.81204000,1.96850400,-9.05511800,0.78740150
-0.81153440,1.57480300,-9.05511800,0.78740150
-0.81102880,1.96850400,-9.44881800,0.78740150
-0.81052320,1.57480300,-9.05511800,1.18110200
-0.81001760,1.57480300,-9.44881800,1.18110200
-0.80951200,1.96850400,-9.44881800,1.18110200
-0.80900640,1.96850400,-9.05511800,0.78740150
-0.80850080,1.96850400,-9.05511800,1.18110200
-0.80799520,1.57480300,-9.44881800,1.18110200
-0.80748960,1.57480300,-9.05511800,1.18110200
-0.80698400,1.96850400,-9.05511800,1.18110200
-0.80647840,1.57480300,-9.05511800,0.78740150
-0.80597280,1.96850400,-9.05511800,1.18110200
-0.80546720,1.96850400,-9.44881800,1.18110200
-0.80496160,1.96850400,-9.44881800,1.57480300
-0.80445600,1.96850400,-9.05511800,0.78740150
-0.80395040,1.96850400,-9.44881800,1.18110200
-0.80344480,1.57480300,-9.44881800,1.18110200
-0.80293920,1.96850400,-9.05511800,1.18110200
-0.80243360,1.96850400,-9.05511800,1.18110200
-0.80192800,1.57480300,-9.05511800,1.18110200
-0.80142240,1.96850400,-9.44881800,1.18110200
-0.80091680,1.96850400,-9.05511800,1.18110200
-0.80041120,1.57480300,-9.05511800,1.18110200
-0.79990560,1.96850400,-9.05511800,1.18110200
-0.79940000,1.57480300,-9.05511800,0.78740150
-0.79889440,1.96850400,-9.44881800,0.78740150
-0.79838880,1.57480300,-9.05511800,1.18110200
-0.79788320,1.57480300,-9.05511800,0.78740150
-0.79737760,1.57480300,-9.05511800,1.18110200
-0.79687200,1.57480300,-9.05511800,1.18110200
-0.79636640,1.96850400,-9.44881800,1.18110200
-0.79586080,1.96850400,-9.44881800,1.18110200
-0.79535520,1.96850400,-9.44881800,1.18110200
-0.79484960,1.96850400,-9.44881800,1.18110200
-0.79434400,1.96850400,-9.44881800,1.18110200
-0.79383840,1.57480300,-9.05511800,0.78740150
-0.79333280,1.96850400,-9.05511800,1.18110200
-0.79282720,1.96850400,-9.05511800,1.18110200
-0.79232160,1.96850400,-9.44881800,1.18110200
-0.79181600,1.96850400,-9.44881800,1.18110200
-0.79131040,1.96850400,-9.44881800,0.78740150
-0.79080480,1.57480300,-9.44881800,1.18110200
-0.79029920,1.57480300,-9.44881800,1.18110200
-0.78979360,1.57480300,-9.05511800,1.18110200
-0.78928800,2.36220500,-9.44881800,1.18110200
-0.78878240,1.96850400,-9.05511800,0.78740150
-0.78827680,1.57480300,-9.05511800,1.18110200
-0.78777120,1.57480300,-9.44881800,1.18110200
-0.78726560,1.57480300,-9.05511800,0.78740150
-0.78676000,1.57480300,-9.44881800,1.18110200
-0.78625440,2.36220500,-9.05511800,1.18110200
-0.78574880,1.96850400,-9.44881800,1.18110200
-0.78524320,1.57480300,-9.05511800,1.18110200
-0.78473760,1.57480300,-9.44881800,1.18110200
-0.78423200,1.96850400,-9.44881800,1.18110200
-0.78372640,1.96850400,-9.05511800,0.78740150
-0.78322080,1.96850400,-9.05511800,1.18110200
-0.78271520,1.57480300,-9.44881800,1.18110200
-0.78220960,1.96850400,-9.05511800,1.18110200
-0.78170400,1.96850400,-9.44881800,1.18110200
-0.78119840,1.96850400,-9.84251900,1.18110200
-0.78069280,1.96850400,-9.44881800,1.18110200
-0.78018720,1.96850400,-9.44881800,1.18110200
-0.77968160,1.96850400,-9.05511800,0.78740150
-0.77917600,1.96850400,-9.05511800,1.18110200
-0.77867040,1.57480300,-9.05511800,1.18110200
-0.77816480,2.36220500,-9.05511800,1.18110200
-0.77765920,1.57480300,-9.44881800,1.18110200
-0.77715360,1.57480300,-9.05511800,0.78740150
-0.77664800,1.96850400,-9.44881800,0.78740150
-0.77614240,1.57480300,-9.05511800,1.18110200
-0.77563680,1.96850400,-9.44881800,1.18110200
-0.77513120,1.96850400,-9.05511800,1.18110200
-0.77462560,1.96850400,-9.44881800,1.18110200
-0.77412000,1.96850400,-9.05511800,1.18110200
-0.77361440,1.57480300,-9.05511800,1.18110200
-0.77310880,1.96850400,-9.05511800,0.78740150
-0.77260320,1.57480300,-9.44881800,0.78740150
-0.77209760,1.96850400,-9.44881800,1.18110200
-0.77159200,1.96850400,-9.44881800,1.18110200
-0.77108640,1.96850400,-9.05511800,1.18110200
-0.77058080,1.96850400,-9.44881800,0.78740150
-0.77007520,1.96850400,-9.44881800,1.18110200
-0.76956960,1.96850400,-9.44881800,0.78740150
-0.76906400,1.57480300,-9.05511800,0.78740150
-0.76855840,1.57480300,-9.44881800,0.78740150
-0.76805280,1.57480300,-9.05511800,1.18110200
-0.76754720,1.96850400,-9.05511800,1.18110200
-0.76704160,1.57480300,-9.05511800,0.78740150
-0.76653600,1.57480300,-9.05511800,1.18110200
-0.76603040,1.57480300,-9.44881800,0.78740150
-0.76552480,1.57480300,-9.44881800,0.78740150
-0.76501920,1.96850400,-9.44881800,1.18110200
-0.76451360,1.96850400,-9.44881800,0.78740150
-0.76400800,1.96850400,-9.05511800,1.18110200
-0.76350240,1.96850400,-9.44881800,0.78740150
-0.76299680,1.57480300,-9.05511800,1.18110200
-0.76249120,1.96850400,-9.44881800,1.18110200
-0.76198560,1.96850400,-9.44881800,1.18110200
-0.76148000,1.96850400,-9.44881800,0.78740150
-0.76097440,1.96850400,-9.44881800,1.18110200
-0.76046880,1.96850400,-9.44881800,1.18110200
-0.75996320,2.36220500,-9.44881800,1.18110200
-0.75945760,2.36220500,-9.05511800,1.18110200
-0.75895200,1.96850400,-9.44881800,0.78740150
-0.75844640,1.96850400,-9.05511800,1.18110200
-0.75794080,1.96850400,-9.44881800,0.78740150
-0.75743520,1.96850400,-9.05511800,1.18110200
-0.75692960,1.57480300,-9.05511800,1.18110200
-0.75642400,1.96850400,-9.44881800,1.18110200
-0.75591840,1.96850400,-9.44881800,1.18110200
-0.75541280,1.96850400,-9.05511800,1.18110200
-0.75490720,1.96850400,-9.05511800,1.18110200
-0.75440160,1.57480300,-9.44881800,0.78740150
-0.75389600,1.57480300,-9.05511800,0.78740150
-0.75339040,1.96850400,-9.44881800,1.18110200
-0.75288480,1.57480300,-9.44881800,0.78740150
-0.75237920,1.96850400,-9.44881800,1.18110200
-0.75187360,1.96850400,-9.05511800,1.18110200
-0.75136800,1.57480300,-9.44881800,1.18110200
-0.75086240,1.57480300,-9.05511800,1.18110200
-0.75035680,1.96850400,-9.44881800,1.18110200
-0.74985120,1.96850400,-9.44881800,1.18110200
-0.74934560,1.96850400,-9.05511800,1.18110200
-0.74884000,1.96850400,-9.44881800,1.18110200
-0.74833440,1.96850400,-9.44881800,0.78740150
-0.74782880,1.96850400,-9.05511800,1.18110200
-0.74732320,1.96850400,-9.05511800,0.78740150
-0.74681760,1.96850400,-9.05511800,0.78740150
-0.74631200,1.57480300,-9.05511800,1.18110200
-0.74580640,1.57480300,-9.05511800,1.18110200
-0.74530080,1.96850400,-9.05511800,0.78740150
-0.74479520,1.96850400,-9.44881800,0.78740150
-0.74428960,1.57480300,-9.05511800,1.18110200
-0.74378400,1.96850400,-9.44881800,0.78740150
-0.74327840,1.96850400,-9.05511800,0.78740150
-0.74277280,1.57480300,-9.05511800,0.78740150
-0.74226720,1.96850400,-9.44881800,1.18110200
-0.74176160,1.18110200,-9.44881800,0.78740150
-0.74125600,1.57480300,-9.44881800,1.18110200
-0.74075040,1.96850400,-9.44881800,1.18110200
-0.74024480,1.96850400,-9.44881800,1.18110200
-0.73973920,1.96850400,-9.44881800,1.18110200
-0.73923360,1.96850400,-9.44881800,1.18110200
-0.73872800,1.96850400,-9.05511800,0.78740150
-0.73822240,1.96850400,-9.44881800,1.18110200
-0.73771680,1.96850400,-9.44881800,1.18110200
-0.73721120,1.96850400,-9.44881800,1.18110200
-0.73670560,1.96850400,-9.44881800,1.18110200
-0.73620000,1.96850400,-9.44881800,1.18110200
-0.73569440,1.57480300,-9.05511800,1.18110200
-0.73518880,1.57480300,-9.05511800,0.78740150
-0.73468320,1.96850400,-9.05511800,1.18110200
-0.73417760,1.96850400,-9.05511800,1.18110200
-0.73367200,1.96850400,-9.05511800,1.18110200
-0.73316640,1.57480300,-9.44881800,1.18110200
-0.73266080,1.57480300,-9.44881800,0.78740150
-0.73215520,1.96850400,-9.44881800,0.78740150
-0.73164960,1.96850400,-9.44881800,1.18110200
-0.73114400,1.96850400,-9.05511800,1.18110200
-0.73063840,1.57480300,-9.05511800,0.78740150
-0.73013280,2.36220500,-9.44881800,1.18110200
-0.72962720,1.96850400,-9.05511800,1.18110200
