Time,Channel A,Channel C,Channel D
-0.97282329,3.54330700,6.69291300,0.78740150
-0.97231769,3.54330700,6.69291300,0.78740150
-0.97181209,3.93700800,6.69291300,0.78740150
-0.97130649,3.54330700,6.29921200,1.18110200
-0.97080089,3.93700800,6.29921200,1.18110200
-0.97029529,3.93700800,6.69291300,1.18110200
-0.96978969,3.54330700,7.08661400,0.78740150
-0.96928409,3.54330700,7.08661400,1.18110200
-0.96877849,3.54330700,7.08661400,0.78740150
-0.96827289,3.93700800,6.69291300,0.78740150
-0.96776729,3.54330700,6.69291300,0.78740150
-0.96726169,3.93700800,6.69291300,0.78740150
-0.96675609,3.54330700,6.69291300,0.78740150
-0.96625049,3.93700800,6.69291300,0.78740150
-0.96574489,3.54330700,6.69291300,0.39370070
-0.96523929,3.93700800,6.69291300,0.78740150
-0.96473369,3.54330700,6.69291300,0.78740150
-0.96422809,3.93700800,6.69291300,0.78740150
-0.96372249,3.54330700,7.08661400,1.18110200
-0.96321689,4.33070900,6.69291300,1.18110200
-0.96271129,3.54330700,6.29921200,0.78740150
-0.96220569,3.54330700,6.69291300,0.78740150
-0.96170009,3.54330700,6.69291300,1.18110200
-0.96119449,3.54330700,6.69291300,0.78740150
-0.96068889,3.54330700,7.08661400,0.78740150
-0.96018329,3.93700800,6.69291300,1.18110200
-0.95967769,3.93700800,6.29921200,0.78740150
-0.95917209,3.54330700,6.29921200,1.18110200
-0.95866649,3.54330700,6.69291300,0.78740150
-0.95816089,3.54330700,6.69291300,0.78740150
-0.95765529,3.93700800,6.69291300,0.78740150
-0.95714969,3.93700800,6.69291300,0.78740150
-0.95664409,3.54330700,6.69291300,1.18110200
-0.95613849,3.93700800,6.69291300,0.78740150
-0.95563289,3.54330700,6.69291300,1.18110200
-0.95512729,3.93700800,6.69291300,0.78740150
-0.95462169,3.93700800,7.08661400,1.18110200
-0.95411609,3.93700800,6.69291300,0.78740150
-0.95361049,3.93700800,6.69291300,0.78740150
-0.95310489,3.93700800,6.69291300,0.78740150
-0.95259929,3.54330700,6.69291300,0.78740150
-0.95209369,3.54330700,6.29921200,0.78740150
-0.95158809,3.93700800,7.08661400,1.18110200
-0.95108249,3.93700800,6.69291300,0.78740150
-0.95057689,3.54330700,6.29921200,0.78740150
-0.95007129,3.93700800,6.69291300,0.78740150
-0.94956569,3.54330700,7.08661400,0.78740150
-0.94906009,3.14960600,7.08661400,0.39370070
-0.94855449,3.93700800,6.69291300,0.78740150
-0.94804889,3.54330700,6.69291300,1.18110200
-0.94754329,3.93700800,6.69291300,1.18110200
-0.94703769,3.93700800,6.69291300,0.78740150
-0.94653209,3.54330700,6.29921200,0.78740150
-0.94602649,3.54330700,6.69291300,0.39370070
-0.94552089,3.93700800,6.69291300,1.18110200
-0.94501529,3.93700800,7.08661400,0.78740150
-0.94450969,3.54330700,6.69291300,0.78740150
-0.94400409,3.54330700,6.69291300,0.78740150
-0.94349849,3.54330700,6.69291300,0.78740150
-0.94299289,3.54330700,6.69291300,0.78740150
-0.94248729,3.93700800,6.69291300,0.78740150
-0.94198169,3.54330700,6.29921200,0.78740150
-0.94147609,3.54330700,6.69291300,0.78740150
-0.94097049,3.54330700,6.69291300,0.78740150
-0.94046489,3.54330700,6.69291300,0.78740150
-0.93995929,3.54330700,6.69291300,0.78740150
-0.93945369,3.93700800,6.69291300,0.78740150
-0.93894809,3.93700800,6.69291300,0.78740150
-0.93844249,3.54330700,7.08661400,0.78740150
-0.93793689,3.54330700,7.08661400,0.78740150
-0.93743129,3.14960600,6.69291300,0.78740150
-0.93692569,3.54330700,6.69291300,0.78740150
-0.93642009,3.93700800,6.69291300,1.18110200
-0.93591449,3.54330700,7.08661400,0.78740150
-0.93540889,3.54330700,6.69291300,0.78740150
-0.93490329,3.54330700,6.29921200,1.18110200
-0.93439769,3.54330700,6.69291300,0.39370070
-0.93389209,3.93700800,6.69291300,0.78740150
-0.93338649,3.93700800,6.69291300,0.78740150
-0.93288089,3.93700800,7.08661400,1.18110200
-0.93237529,3.93700800,6.69291300,1.18110200
-0.93186969,3.93700800,6.69291300,0.78740150
-0.93136409,3.93700800,6.69291300,0.78740150
-0.93085849,3.54330700,6.29921200,0.78740150
-0.93035289,3.54330700,6.69291300,1.18110200
-0.92984729,3.93700800,6.69291300,1.18110200
-0.92934169,3.93700800,7.08661400,0.78740150
-0.92883609,3.54330700,6.69291300,1.18110200
-0.92833049,3.93700800,6.69291300,0.78740150
-0.92782489,3.54330700,6.29921200,0.78740150
-0.92731929,3.54330700,6.69291300,0.78740150
-0.92681369,3.54330700,6.69291300,0.78740150
-0.92630809,3.54330700,7.08661400,0.78740150
-0.92580249,4.33070900,6.69291300,1.18110200
-0.92529689,3.54330700,6.69291300,1.18110200
-0.92479129,3.93700800,6.69291300,1.18110200
-0.92428569,3.93700800,6.69291300,0.78740150
-0.92378009,3.93700800,6.69291300,0.78740150
-0.92327449,3.54330700,6.29921200,0.78740150
-0.92276889,3.54330700,6.69291300,0.78740150
-0.92226329,3.54330700,7.08661400,0.78740150
-0.92175769,3.93700800,6.69291300,0.78740150
-0.92125209,3.54330700,6.69291300,1.18110200
-0.92074649,3.54330700,6.69291300,0.78740150
-0.92024089,3.93700800,6.29921200,0.78740150
-0.91973529,3.54330700,6.29921200,0.78740150
-0.91922969,3.93700800,6.69291300,1.18110200
-0.91872409,4.33070900,7.08661400,0.78740150
-0.91821849,3.54330700,6.69291300,0.78740150
-0.91771289,3.54330700,6.69291300,0.78740150
-0.91720729,4.33070900,6.69291300,0.78740150
-0.91670169,3.54330700,6.69291300,0.78740150
-0.91619609,3.93700800,6.69291300,0.78740150
-0.91569049,4.33070900,7.08661400,0.78740150
-0.91518489,3.54330700,6.69291300,0.78740150
-0.91467929,3.93700800,7.08661400,0.78740150
-0.91417369,3.93700800,6.69291300,0.78740150
-0.91366809,3.93700800,6.69291300,1.18110200
-0.91316249,3.54330700,6.69291300,0.78740150
-0.91265689,3.54330700,6.69291300,1.18110200
-0.91215129,3.54330700,6.69291300,0.78740150
-0.91164569,3.93700800,7.08661400,0.78740150
-0.91114009,3.93700800,6.29921200,1.18110200
-0.91063449,3.93700800,6.69291300,0.78740150
-0.91012889,3.93700800,6.69291300,0.78740150
-0.90962329,3.93700800,7.08661400,1.18110200
-0.90911769,3.93700800,6.69291300,1.18110200
-0.90861209,3.93700800,6.69291300,0.78740150
-0.90810649,3.93700800,6.69291300,1.18110200
-0.90760089,3.54330700,7.08661400,0.78740150
-0.90709529,3.93700800,6.69291300,1.18110200
-0.90658969,3.93700800,6.69291300,1.18110200
-0.90608409,3.93700800,6.69291300,1.18110200
-0.90557849,3.93700800,6.69291300,0.78740150
-0.90507289,3.93700800,6.69291300,0.78740150
-0.90456729,3.54330700,7.08661400,0.78740150
-0.90406169,3.54330700,7.08661400,0.78740150
-0.90355609,3.93700800,6.69291300,1.18110200
-0.90305049,3.93700800,6.69291300,1.18110200
-0.90254489,3.93700800,6.69291300,0.78740150
-0.90203929,3.54330700,6.69291300,0.78740150
-0.90153369,3.54330700,6.69291300,0.78740150
-0.90102809,3.93700800,7.08661400,0.78740150
-0.90052249,4.33070900,7.08661400,1.18110200
-0.90001689,3.93700800,6.69291300,0.78740150
-0.89951129,3.93700800,6.69291300,0.78740150
-0.89900569,3.93700800,6.69291300,0.78740150
-0.89850009,3.93700800,7.08661400,0.78740150
-0.89799449,3.93700800,7.08661400,0.78740150
-0.89748889,3.93700800,7.08661400,0.78740150
-0.89698329,3.93700800,6.69291300,1.18110200
-0.89647769,3.93700800,6.69291300,1.18110200
-0.89597209,3.93700800,6.69291300,1.18110200
-0.89546649,3.54330700,6.69291300,0.78740150
-0.89496089,3.93700800,7.08661400,0.78740150
-0.89445529,3.54330700,6.69291300,0.78740150
-0.89394969,3.54330700,7.08661400,0.78740150
-0.89344409,3.93700800,6.69291300,0.78740150
-0.89293849,3.93700800,6.29921200,1.18110200
-0.89243289,3.54330700,7.08661400,0.78740150
-0.89192729,3.93700800,6.69291300,0.78740150
-0.89142169,3.93700800,6.69291300,0.78740150
-0.89091609,3.54330700,6.69291300,0.78740150
-0.89041049,3.93700800,7.08661400,0.78740150
-0.88990489,3.93700800,6.69291300,1.18110200
-0.88939929,3.54330700,7.08661400,0.78740150
-0.88889369,3.93700800,7.08661400,0.78740150
-0.88838809,3.93700800,6.69291300,0.78740150
-0.88788249,3.54330700,6.29921200,1.18110200
-0.88737689,3.93700800,6.69291300,1.18110200
-0.88687129,3.93700800,6.69291300,0.78740150
-0.88636569,3.54330700,6.69291300,0.39370070
-0.88586009,3.93700800,6.69291300,0.78740150
-0.88535449,3.54330700,6.29921200,0.78740150
-0.88484889,3.93700800,7.08661400,0.78740150
-0.88434329,3.93700800,6.69291300,0.78740150
-0.88383769,3.93700800,6.69291300,1.18110200
-0.88333209,3.54330700,6.29921200,0.78740150
-0.88282649,3.54330700,6.69291300,0.39370070
-0.88232089,3.93700800,6.69291300,1.18110200
-0.88181529,3.54330700,6.69291300,0.78740150
-0.88130969,3.93700800,6.69291300,0.78740150
-0.88080409,3.93700800,6.69291300,1.18110200
-0.88029849,3.93700800,6.69291300,0.78740150
-0.87979289,3.93700800,6.69291300,0.39370070
-0.87928729,3.54330700,6.69291300,0.78740150
-0.87878169,3.54330700,6.69291300,1.18110200
-0.87827609,3.54330700,6.69291300,1.18110200
-0.87777049,3.93700800,6.69291300,0.78740150
-0.87726489,3.93700800,6.29921200,1.18110200
-0.87675929,3.54330700,6.69291300,0.78740150
-0.87625369,4.33070900,7.08661400,0.78740150
-0.87574809,3.93700800,6.69291300,0.78740150
-0.87524249,3.93700800,7.08661400,0.78740150
-0.87473689,3.54330700,7.08661400,0.78740150
-0.87423129,3.93700800,7.08661400,1.18110200
-0.87372569,3.54330700,7.08661400,0.78740150
-0.87322009,3.93700800,6.69291300,1.18110200
-0.87271449,3.93700800,6.29921200,0.78740150
-0.87220889,4.33070900,6.69291300,0.78740150
-0.87170329,3.93700800,7.08661400,1.18110200
-0.87119769,4.33070900,6.69291300,0.78740150
-0.87069209,3.54330700,7.08661400,0.78740150
-0.87018649,4.33070900,6.69291300,1.18110200
-0.86968089,3.54330700,6.69291300,0.78740150
-0.86917529,3.54330700,6.69291300,0.78740150
-0.86866969,3.54330700,7.08661400,0.78740150
-0.86816409,3.93700800,6.69291300,1.18110200
-0.86765849,3.93700800,7.08661400,0.78740150
-0.86715289,3.54330700,6.69291300,0.78740150
-0.86664729,3.93700800,6.69291300,1.18110200
-0.86614169,3.93700800,6.69291300,0.78740150
-0.86563609,3.93700800,6.69291300,0.78740150
-0.86513049,3.93700800,7.08661400,0.78740150
-0.86462489,3.54330700,7.08661400,0.78740150
-0.86411929,3.93700800,7.08661400,1.18110200
-0.86361369,3.93700800,6.29921200,0.78740150
-0.86310809,3.54330700,7.08661400,0.78740150
-0.86260249,3.54330700,6.69291300,0.78740150
-0.86209689,3.93700800,6.69291300,0.78740150
-0.86159129,3.93700800,6.69291300,0.78740150
-0.86108569,3.93700800,6.29921200,1.18110200
-0.86058009,3.93700800,7.08661400,1.18110200
-0.86007449,3.93700800,7.08661400,0.78740150
-0.85956889,3.93700800,7.08661400,1.18110200
-0.85906329,3.54330700,6.69291300,1.18110200
-0.85855769,3.54330700,6.69291300,0.78740150
-0.85805209,3.54330700,7.08661400,1.18110200
-0.85754649,3.93700800,6.69291300,0.78740150
-0.85704089,3.93700800,6.69291300,0.78740150
-0.85653529,3.93700800,6.69291300,0.78740150
-0.85602969,3.54330700,6.69291300,0.78740150
-0.85552409,3.54330700,7.08661400,0.78740150
-0.85501849,3.54330700,7.08661400,0.78740150
-0.85451289,3.93700800,6.69291300,0.78740150
-0.85400729,3.93700800,6.69291300,1.18110200
-0.85350169,3.93700800,6.69291300,1.18110200
-0.85299609,3.93700800,6.29921200,0.39370070
-0.85249049,3.54330700,6.29921200,0.78740150
-0.85198489,3.54330700,7.08661400,1.18110200
-0.85147929,3.93700800,7.08661400,0.78740150
-0.85097369,3.54330700,6.69291300,0.78740150
-0.85046809,3.54330700,7.08661400,0.78740150
-0.84996249,3.93700800,6.29921200,1.18110200
-0.84945689,3.54330700,6.69291300,1.18110200
-0.84895129,3.54330700,6.69291300,1.18110200
-0.84844569,3.93700800,6.69291300,0.78740150
-0.84794009,3.93700800,6.69291300,0.78740150
-0.84743449,3.93700800,7.08661400,0.78740150
-0.84692889,3.54330700,6.69291300,0.78740150
-0.84642329,3.93700800,6.69291300,0.78740150
-0.84591769,3.93700800,6.69291300,0.78740150
-0.84541209,3.93700800,6.69291300,0.78740150
-0.84490649,3.93700800,6.69291300,0.78740150
-0.84440089,3.93700800,6.69291300,1.18110200
-0.84389529,3.93700800,6.69291300,0.78740150
-0.84338969,3.54330700,6.69291300,0.78740150
-0.84288409,3.93700800,7.08661400,0.78740150
-0.84237849,3.93700800,7.08661400,0.78740150
-0.84187289,3.93700800,6.69291300,0.78740150
-0.84136729,4.33070900,6.69291300,1.18110200
-0.84086169,3.93700800,7.08661400,0.78740150
-0.84035609,3.54330700,7.08661400,0.39370070
-0.83985049,3.54330700,7.08661400,0.78740150
-0.83934489,3.54330700,6.69291300,0.78740150
-0.83883929,3.54330700,6.69291300,0.00000000
-0.83833369,3.54330700,6.69291300,1.18110200
-0.83782809,3.54330700,6.69291300,1.18110200
-0.83732249,3.93700800,6.69291300,0.78740150
-0.83681689,3.93700800,7.08661400,0.78740150
-0.83631129,3.93700800,7.08661400,0.78740150
-0.83580569,3.54330700,7.08661400,1.18110200
-0.83530009,3.93700800,6.69291300,1.18110200
-0.83479449,3.93700800,6.69291300,0.78740150
-0.83428889,3.93700800,6.69291300,0.78740150
-0.83378329,3.54330700,6.69291300,0.78740150
-0.83327769,3.93700800,7.08661400,0.78740150
-0.83277209,3.93700800,6.69291300,0.78740150
-0.83226649,3.93700800,6.69291300,1.18110200
-0.83176089,4.33070900,7.08661400,1.18110200
-0.83125529,3.54330700,7.08661400,1.18110200
-0.83074969,3.54330700,7.08661400,0.78740150
-0.83024409,3.93700800,7.08661400,1.18110200
-0.82973849,3.93700800,6.69291300,0.78740150
-0.82923289,3.93700800,6.69291300,0.78740150
-0.82872729,3.93700800,7.08661400,0.78740150
-0.82822169,3.54330700,6.69291300,0.78740150
-0.82771609,3.54330700,6.69291300,0.78740150
-0.82721049,3.93700800,7.08661400,0.78740150
-0.82670489,3.93700800,6.69291300,0.78740150
-0.82619929,3.54330700,6.69291300,0.78740150
-0.82569369,3.93700800,7.08661400,1.18110200
-0.82518809,3.93700800,6.69291300,1.18110200
-0.82468249,3.93700800,6.69291300,1.18110200
-0.82417689,3.93700800,6.69291300,1.18110200
-0.82367129,3.93700800,6.69291300,0.78740150
-0.82316569,3.93700800,7.08661400,1.18110200
-0.82266009,3.93700800,6.69291300,1.18110200
-0.82215449,3.93700800,6.69291300,0.78740150
-0.82164889,3.54330700,6.69291300,0.78740150
-0.82114329,3.93700800,7.08661400,0.78740150
-0.82063769,3.93700800,6.69291300,0.78740150
-0.82013209,3.54330700,7.08661400,1.18110200
-0.81962649,3.93700800,7.08661400,1.18110200
-0.81912089,3.54330700,6.69291300,1.18110200
-0.81861529,3.93700800,6.69291300,1.18110200
-0.81810969,4.33070900,7.08661400,0.78740150
-0.81760409,3.93700800,6.69291300,0.78740150
-0.81709849,4.33070900,6.69291300,0.78740150
-0.81659289,3.93700800,6.69291300,0.78740150
-0.81608729,3.93700800,6.69291300,1.18110200
-0.81558169,3.93700800,7.08661400,0.78740150
-0.81507609,3.54330700,7.08661400,1.18110200
-0.81457049,3.93700800,6.69291300,0.78740150
-0.81406489,3.54330700,6.29921200,0.78740150
-0.81355929,3.93700800,6.69291300,1.18110200
-0.81305369,3.93700800,7.08661400,0.78740150
-0.81254809,3.93700800,6.69291300,0.78740150
-0.81204249,3.93700800,7.08661400,0.78740150
-0.81153689,3.93700800,7.08661400,1.18110200
-0.81103129,3.93700800,6.69291300,1.18110200
-0.81052569,3.93700800,6.69291300,0.78740150
-0.81002009,3.54330700,6.69291300,1.18110200
-0.80951449,3.54330700,7.08661400,0.78740150
-0.80900889,3.93700800,7.08661400,0.78740150
-0.80850329,3.93700800,6.69291300,0.78740150
-0.80799769,3.93700800,7.08661400,0.78740150
-0.80749209,4.33070900,6.69291300,1.57480300
-0.80698649,3.93700800,6.69291300,0.78740150
-0.80648089,3.93700800,7.08661400,1.18110200
-0.80597529,3.93700800,7.08661400,0.78740150
-0.80546969,3.93700800,7.08661400,0.78740150
-0.80496409,3.93700800,7.08661400,1.18110200
-0.80445849,3.93700800,6.69291300,1.18110200
-0.80395289,3.54330700,7.08661400,0.78740150
-0.80344729,3.54330700,6.69291300,1.18110200
-0.80294169,4.33070900,6.29921200,1.18110200
-0.80243609,3.54330700,6.69291300,0.78740150
-0.80193049,3.54330700,6.69291300,0.78740150
-0.80142489,3.54330700,6.69291300,1.18110200
-0.80091929,3.93700800,7.08661400,1.18110200
-0.80041369,3.54330700,7.48031400,1.18110200
-0.79990809,3.93700800,6.69291300,0.78740150
-0.79940249,3.93700800,6.69291300,1.18110200
-0.79889689,3.54330700,6.69291300,0.78740150
-0.79839129,3.93700800,6.69291300,0.78740150
-0.79788569,3.54330700,6.69291300,0.78740150
-0.79738009,3.54330700,7.08661400,0.78740150
-0.79687449,3.93700800,6.69291300,1.18110200
-0.79636889,3.93700800,6.69291300,1.18110200
-0.79586329,3.54330700,7.08661400,0.78740150
-0.79535769,3.93700800,7.08661400,1.18110200
-0.79485209,3.54330700,6.69291300,1.18110200
-0.79434649,3.54330700,6.69291300,0.78740150
-0.79384089,3.93700800,6.69291300,1.18110200
-0.79333529,3.93700800,6.69291300,0.78740150
-0.79282969,3.54330700,6.69291300,0.78740150
-0.79232409,3.93700800,7.48031400,0.78740150
-0.79181849,3.54330700,7.48031400,1.18110200
-0.79131289,3.93700800,7.08661400,1.18110200
-0.79080729,3.54330700,6.69291300,0.78740150
-0.79030169,3.54330700,6.69291300,0.78740150
-0.78979609,3.54330700,7.08661400,1.18110200
-0.78929049,3.54330700,6.69291300,0.78740150
-0.78878489,3.93700800,7.08661400,0.78740150
-0.78827929,4.33070900,6.69291300,1.18110200
-0.78777369,3.93700800,6.69291300,1.18110200
-0.78726809,3.93700800,7.08661400,1.18110200
-0.78676249,3.93700800,7.08661400,0.78740150
-0.78625689,3.93700800,6.69291300,0.78740150
-0.78575129,3.93700800,6.69291300,0.78740150
-0.78524569,3.93700800,7.08661400,1.18110200
-0.78474009,3.93700800,6.69291300,1.18110200
-0.78423449,3.93700800,6.69291300,0.78740150
-0.78372889,3.93700800,6.69291300,1.18110200
-0.78322329,3.54330700,7.48031400,0.78740150
-0.78271769,3.54330700,7.08661400,0.78740150
-0.78221209,3.93700800,7.08661400,1.18110200
-0.78170649,3.93700800,6.69291300,0.78740150
-0.78120089,3.93700800,6.69291300,1.18110200
-0.78069529,3.54330700,6.69291300,0.78740150
-0.78018969,3.93700800,7.08661400,1.18110200
-0.77968409,3.93700800,6.69291300,0.78740150
-0.77917849,3.93700800,6.69291300,0.78740150
-0.77867289,3.93700800,6.69291300,1.18110200
-0.77816729,3.93700800,7.08661400,1.18110200
-0.77766169,3.93700800,7.08661400,0.78740150
-0.77715609,3.93700800,7.08661400,0.78740150
-0.77665049,3.93700800,6.69291300,0.78740150
-0.77614489,3.54330700,6.69291300,1.18110200
-0.77563929,3.54330700,7.08661400,0.78740150
-0.77513369,3.54330700,6.69291300,1.18110200
-0.77462809,3.93700800,6.69291300,0.78740150
-0.77412249,3.93700800,6.69291300,0.78740150
-0.77361689,3.93700800,7.08661400,0.78740150
-0.77311129,3.93700800,6.69291300,1.18110200
-0.77260569,3.93700800,6.69291300,1.18110200
-0.77210009,3.54330700,7.08661400,1.18110200
-0.77159449,3.93700800,7.08661400,1.18110200
-0.77108889,3.93700800,7.08661400,0.78740150
-0.77058329,3.54330700,6.69291300,1.18110200
-0.77007769,3.93700800,6.69291300,1.18110200
-0.76957209,3.54330700,7.08661400,0.78740150
-0.76906649,3.54330700,7.08661400,1.18110200
-0.76856089,3.93700800,6.69291300,1.18110200
-0.76805529,3.54330700,6.69291300,1.18110200
-0.76754969,3.93700800,7.08661400,0.78740150
-0.76704409,3.93700800,6.69291300,1.18110200
-0.76653849,3.54330700,7.08661400,0.78740150
-0.76603289,3.54330700,7.48031400,0.78740150
-0.76552729,3.54330700,6.69291300,0.78740150
-0.76502169,3.93700800,6.69291300,1.18110200
-0.76451609,3.93700800,6.69291300,1.18110200
-0.76401049,3.93700800,7.08661400,1.18110200
-0.76350489,3.93700800,6.69291300,0.78740150
-0.76299929,3.93700800,7.08661400,1.18110200
-0.76249369,3.54330700,7.08661400,1.18110200
-0.76198809,3.93700800,7.08661400,0.78740150
-0.76148249,3.93700800,6.69291300,1.18110200
-0.76097689,3.54330700,7.08661400,0.78740150
-0.76047129,3.54330700,7.08661400,1.18110200
-0.75996569,3.93700800,7.08661400,1.18110200
-0.75946009,3.93700800,6.69291300,0.78740150
-0.75895449,3.93700800,6.69291300,1.18110200
-0.75844889,4.33070900,7.08661400,1.18110200
-0.75794329,3.93700800,6.69291300,0.78740150
-0.75743769,3.93700800,6.69291300,0.78740150
-0.75693209,3.93700800,6.69291300,1.18110200
-0.75642649,3.93700800,7.08661400,1.18110200
-0.75592089,3.93700800,7.08661400,1.18110200
-0.75541529,3.93700800,6.69291300,1.18110200
-0.75490969,3.54330700,6.69291300,0.78740150
-0.75440409,3.54330700,6.69291300,0.78740150
-0.75389849,3.93700800,7.08661400,0.78740150
-0.75339289,3.93700800,7.48031400,1.18110200
-0.75288729,3.93700800,7.08661400,1.18110200
-0.75238169,3.93700800,7.08661400,1.18110200
-0.75187609,3.93700800,6.69291300,1.18110200
-0.75137049,3.54330700,6.69291300,0.78740150
-0.75086489,3.93700800,6.69291300,0.78740150
-0.75035929,3.54330700,7.08661400,0.78740150
-0.74985369,3.93700800,7.08661400,0.78740150
-0.74934809,3.93700800,7.08661400,0.78740150
-0.74884249,3.93700800,7.08661400,1.18110200
-0.74833689,3.93700800,7.08661400,0.78740150
-0.74783129,4.33070900,7.08661400,0.78740150
-0.74732569,3.93700800,6.69291300,1.18110200
-0.74682009,4.33070900,7.08661400,1.18110200
-0.74631449,3.93700800,7.08661400,1.18110200
-0.74580889,3.93700800,6.69291300,1.18110200
-0.74530329,3.54330700,6.69291300,0.78740150
-0.74479769,3.93700800,6.69291300,0.78740150
-0.74429209,3.93700800,7.08661400,0.78740150
-0.74378649,3.93700800,6.69291300,1.18110200
-0.74328089,3.93700800,7.08661400,1.18110200
-0.74277529,3.54330700,7.08661400,0.78740150
-0.74226969,3.93700800,7.08661400,0.78740150
-0.74176409,3.54330700,6.69291300,1.18110200
-0.74125849,3.54330700,6.69291300,1.18110200
-0.74075289,3.93700800,7.08661400,1.18110200
-0.74024729,3.93700800,7.08661400,1.18110200
-0.73974169,3.54330700,7.08661400,0.78740150
-0.73923609,3.93700800,7.08661400,1.18110200
-0.73873049,3.93700800,7.08661400,0.78740150
-0.73822489,3.93700800,6.69291300,0.78740150
-0.73771929,4.33070900,7.08661400,1.18110200
-0.73721369,3.93700800,6.69291300,0.78740150
-0.73670809,3.93700800,7.08661400,1.18110200
-0.73620249,3.93700800,7.08661400,1.18110200
-0.73569689,3.93700800,6.69291300,1.18110200
-0.73519129,3.54330700,6.69291300,0.78740150
-0.73468569,3.54330700,7.08661400,1.18110200
-0.73418009,3.93700800,7.08661400,1.18110200
-0.73367449,3.54330700,7.08661400,0.78740150
-0.73316889,3.93700800,6.69291300,0.78740150
-0.73266329,3.93700800,6.69291300,0.78740150
-0.73215769,3.93700800,7.08661400,1.18110200
-0.73165209,3.93700800,7.08661400,1.18110200
-0.73114649,3.93700800,7.48031400,1.18110200
-0.73064089,3.93700800,7.08661400,0.78740150
-0.73013529,3.54330700,6.69291300,0.78740150
-0.72962969,3.93700800,6.69291300,0.78740150
-0.72912409,3.93700800,6.69291300,1.18110200
-0.72861849,3.93700800,6.69291300,0.78740150
-0.72811289,4.33070900,6.69291300,0.78740150
-0.72760729,3.93700800,7.08661400,1.18110200
-0.72710169,3.93700800,7.08661400,0.78740150
-0.72659609,3.54330700,7.08661400,1.18110200
-0.72609049,3.93700800,7.08661400,0.78740150
-0.72558489,3.93700800,6.69291300,1.18110200
-0.72507929,3.93700800,6.69291300,1.18110200
-0.72457369,3.93700800,7.08661400,1.18110200
-0.72406809,3.93700800,6.69291300,1.18110200
-0.72356249,3.93700800,6.69291300,0.78740150
-0.72305689,3.93700800,6.69291300,1.18110200
-0.72255129,3.93700800,7.08661400,1.18110200
-0.72204569,3.93700800,7.08661400,0.78740150
-0.72154009,4.33070900,7.08661400,1.18110200
-0.72103449,3.93700800,7.08661400,0.78740150
-0.72052889,3.54330700,6.69291300,1.18110200
-0.72002329,3.93700800,7.08661400,0.78740150
-0.71951769,3.93700800,6.69291300,1.18110200
-0.71901209,3.54330700,6.69291300,0.78740150
