Time,Channel A,Channel C,Channel D
-0.97484622,1.57480300,-8.26771600,-4.72440900
-0.97434062,1.57480300,-8.66141700,-4.72440900
-0.97383502,1.18110200,-8.26771600,-4.72440900
-0.97332942,1.57480300,-8.26771600,-4.33070900
-0.97282382,1.18110200,-8.26771600,-4.72440900
-0.97231822,1.57480300,-7.87401500,-4.72440900
-0.97181262,1.57480300,-8.66141700,-4.72440900
-0.97130702,1.57480300,-8.26771600,-4.72440900
-0.97080142,1.18110200,-8.26771600,-4.72440900
-0.97029582,1.96850400,-8.26771600,-4.72440900
-0.96979022,1.57480300,-8.26771600,-4.72440900
-0.96928462,1.57480300,-8.26771600,-5.11811000
-0.96877902,1.57480300,-8.26771600,-4.72440900
-0.96827342,1.57480300,-7.87401500,-4.33070900
-0.96776782,1.57480300,-7.87401500,-4.72440900
-0.96726222,1.57480300,-8.26771600,-4.72440900
-0.96675662,1.18110200,-8.26771600,-4.72440900
-0.96625102,1.57480300,-7.87401500,-4.72440900
-0.96574542,1.96850400,-8.26771600,-4.33070900
-0.96523982,1.57480300,-8.26771600,-4.72440900
-0.96473422,1.57480300,-8.26771600,-4.72440900
-0.96422862,1.18110200,-8.26771600,-4.72440900
-0.96372302,1.57480300,-7.87401500,-4.72440900
-0.96321742,1.57480300,-8.26771600,-4.72440900
-0.96271182,1.57480300,-8.26771600,-4.72440900
-0.96220622,1.57480300,-8.26771600,-4.72440900
-0.96170062,1.57480300,-7.87401500,-4.72440900
-0.96119502,1.57480300,-7.87401500,-4.72440900
-0.96068942,1.18110200,-7.87401500,-5.11811000
-0.96018382,1.57480300,-7.87401500,-4.33070900
-0.95967822,1.57480300,-7.87401500,-4.33070900
-0.95917262,1.57480300,-8.26771600,-4.72440900
-0.95866702,1.57480300,-8.26771600,-4.72440900
-0.95816142,1.57480300,-8.26771600,-4.72440900
-0.95765582,1.57480300,-8.26771600,-4.72440900
-0.95715022,1.96850400,-8.66141700,-4.72440900
-0.95664462,1.57480300,-8.66141700,-4.33070900
-0.95613902,1.57480300,-8.26771600,-4.72440900
-0.95563342,1.57480300,-7.87401500,-4.72440900
-0.95512782,1.18110200,-7.87401500,-4.72440900
-0.95462222,1.57480300,-7.87401500,-4.72440900
-0.95411662,1.57480300,-8.26771600,-4.33070900
-0.95361102,1.57480300,-8.26771600,-4.72440900
-0.95310542,1.57480300,-7.87401500,-4.72440900
-0.95259982,1.57480300,-8.26771600,-4.72440900
-0.95209422,1.57480300,-8.26771600,-4.72440900
-0.95158862,1.57480300,-8.26771600,-4.72440900
-0.95108302,1.57480300,-8.26771600,-4.72440900
-0.95057742,1.57480300,-7.87401500,-4.72440900
-0.95007182,1.57480300,-7.87401500,-4.72440900
-0.94956622,1.57480300,-8.26771600,-4.72440900
-0.94906062,1.57480300,-8.26771600,-4.72440900
-0.94855502,1.57480300,-7.87401500,-4.72440900
-0.94804942,1.57480300,-8.66141700,-4.72440900
-0.94754382,1.57480300,-8.26771600,-4.72440900
-0.94703822,1.57480300,-8.26771600,-4.33070900
-0.94653262,1.57480300,-8.26771600,-4.33070900
-0.94602702,1.57480300,-8.26771600,-4.72440900
-0.94552142,1.57480300,-7.87401500,-4.72440900
-0.94501582,1.57480300,-7.87401500,-4.72440900
-0.94451022,1.57480300,-7.87401500,-4.33070900
-0.94400462,1.57480300,-8.26771600,-4.72440900
-0.94349902,1.57480300,-8.26771600,-4.72440900
-0.94299342,1.57480300,-8.66141700,-4.72440900
-0.94248782,1.57480300,-8.26771600,-4.72440900
-0.94198222,1.57480300,-7.87401500,-4.72440900
-0.94147662,1.57480300,-8.26771600,-4.72440900
-0.94097102,1.96850400,-8.26771600,-4.72440900
-0.94046542,1.57480300,-7.87401500,-4.72440900
-0.93995982,1.57480300,-8.26771600,-4.33070900
-0.93945422,1.18110200,-8.66141700,-4.72440900
-0.93894862,1.96850400,-8.66141700,-4.72440900
-0.93844302,1.57480300,-8.66141700,-5.11811000
-0.93793742,1.96850400,-8.26771600,-4.72440900
-0.93743182,1.57480300,-7.87401500,-4.33070900
-0.93692622,1.57480300,-8.26771600,-4.72440900
-0.93642062,1.18110200,-7.87401500,-4.72440900
-0.93591502,1.57480300,-7.87401500,-4.72440900
-0.93540942,1.57480300,-7.87401500,-4.72440900
-0.93490382,1.57480300,-8.26771600,-4.72440900
-0.93439822,1.96850400,-8.26771600,-4.72440900
-0.93389262,1.57480300,-8.66141700,-5.11811000
-0.93338702,1.57480300,-8.26771600,-4.72440900
-0.93288142,1.57480300,-8.26771600,-4.72440900
-0.93237582,1.96850400,-8.26771600,-4.72440900
-0.93187022,1.96850400,-8.26771600,-4.72440900
-0.93136462,1.57480300,-8.26771600,-4.72440900
-0.93085902,1.57480300,-8.26771600,-4.72440900
-0.93035342,1.57480300,-8.26771600,-5.11811000
-0.92984782,1.18110200,-8.26771600,-5.11811000
-0.92934222,1.57480300,-8.26771600,-4.72440900
-0.92883662,1.57480300,-8.26771600,-4.72440900
-0.92833102,1.96850400,-8.26771600,-4.72440900
-0.92782542,1.18110200,-8.66141700,-4.72440900
-0.92731982,1.57480300,-8.26771600,-4.72440900
-0.92681422,1.57480300,-7.87401500,-4.72440900
-0.92630862,1.57480300,-7.87401500,-4.72440900
-0.92580302,1.57480300,-8.26771600,-4.33070900
-0.92529742,1.96850400,-8.26771600,-4.72440900
-0.92479182,1.57480300,-7.87401500,-4.72440900
-0.92428622,1.57480300,-8.26771600,-4.72440900
-0.92378062,1.57480300,-8.26771600,-4.72440900
-0.92327502,1.57480300,-8.26771600,-4.72440900
-0.92276942,1.18110200,-8.26771600,-4.72440900
-0.92226382,1.96850400,-8.26771600,-4.72440900
-0.92175822,1.57480300,-8.26771600,-4.72440900
-0.92125262,1.57480300,-8.26771600,-5.11811000
-0.92074702,1.57480300,-8.26771600,-4.72440900
-0.92024142,1.57480300,-8.26771600,-4.72440900
-0.91973582,1.96850400,-7.87401500,-4.72440900
-0.91923022,1.96850400,-8.26771600,-4.72440900
-0.91872462,1.96850400,-8.26771600,-4.72440900
-0.91821902,1.57480300,-8.26771600,-5.11811000
-0.91771342,1.57480300,-8.26771600,-4.72440900
-0.91720782,1.57480300,-7.87401500,-4.72440900
-0.91670222,1.18110200,-7.87401500,-4.72440900
-0.91619662,1.57480300,-8.66141700,-4.72440900
-0.91569102,1.57480300,-8.26771600,-4.33070900
-0.91518542,1.57480300,-8.26771600,-4.72440900
-0.91467982,1.96850400,-8.26771600,-5.11811000
-0.91417422,1.57480300,-8.26771600,-4.72440900
-0.91366862,1.57480300,-8.26771600,-4.72440900
-0.91316302,1.96850400,-7.87401500,-4.72440900
-0.91265742,1.96850400,-8.26771600,-4.72440900
-0.91215182,1.57480300,-8.26771600,-4.72440900
-0.91164622,1.57480300,-8.26771600,-4.72440900
-0.91114062,1.57480300,-8.26771600,-4.72440900
-0.91063502,1.57480300,-7.87401500,-4.72440900
-0.91012942,1.96850400,-8.66141700,-4.72440900
-0.90962382,1.57480300,-8.26771600,-4.72440900
-0.90911822,1.57480300,-7.87401500,-4.72440900
-0.90861262,1.96850400,-7.87401500,-4.72440900
-0.90810702,1.57480300,-8.26771600,-4.72440900
-0.90760142,1.96850400,-7.87401500,-4.33070900
-0.90709582,1.57480300,-8.26771600,-4.72440900
-0.90659022,1.96850400,-7.87401500,-4.72440900
-0.90608462,1.57480300,-8.26771600,-4.72440900
-0.90557902,1.57480300,-8.26771600,-4.72440900
-0.90507342,1.57480300,-8.26771600,-4.72440900
-0.90456782,1.96850400,-8.26771600,-4.72440900
-0.90406222,1.96850400,-8.26771600,-4.72440900
-0.90355662,1.57480300,-8.26771600,-4.72440900
-0.90305102,1.57480300,-7.87401500,-4.72440900
-0.90254542,2.36220500,-8.26771600,-4.72440900
-0.90203982,1.57480300,-7.87401500,-4.33070900
-0.90153422,1.57480300,-7.87401500,-4.33070900
-0.90102862,1.57480300,-8.26771600,-4.72440900
-0.90052302,1.57480300,-8.66141700,-5.11811000
-0.90001742,1.57480300,-8.26771600,-4.72440900
-0.89951182,1.57480300,-8.66141700,-5.11811000
-0.89900622,1.57480300,-7.87401500,-4.72440900
-0.89850062,1.57480300,-8.26771600,-4.72440900
-0.89799502,1.57480300,-8.26771600,-4.72440900
-0.89748942,1.57480300,-8.26771600,-4.72440900
-0.89698382,1.57480300,-8.26771600,-4.72440900
-0.89647822,1.57480300,-8.26771600,-4.72440900
-0.89597262,1.57480300,-8.26771600,-4.72440900
-0.89546702,1.57480300,-8.26771600,-4.72440900
-0.89496142,1.57480300,-7.87401500,-4.72440900
-0.89445582,1.57480300,-8.26771600,-4.72440900
-0.89395022,1.57480300,-8.26771600,-4.72440900
-0.89344462,1.57480300,-8.26771600,-4.72440900
-0.89293902,1.57480300,-8.26771600,-4.72440900
-0.89243342,1.57480300,-8.26771600,-4.72440900
-0.89192782,1.57480300,-8.66141700,-4.72440900
-0.89142222,1.57480300,-8.26771600,-4.72440900
-0.89091662,1.57480300,-8.26771600,-4.72440900
-0.89041102,1.57480300,-7.87401500,-4.72440900
-0.88990542,1.57480300,-8.26771600,-4.72440900
-0.88939982,1.18110200,-8.26771600,-4.72440900
-0.88889422,1.18110200,-8.26771600,-4.33070900
-0.88838862,1.57480300,-8.26771600,-4.72440900
-0.88788302,1.57480300,-8.26771600,-4.72440900
-0.88737742,1.57480300,-8.26771600,-4.72440900
-0.88687182,1.57480300,-8.26771600,-4.72440900
-0.88636622,1.57480300,-8.26771600,-4.72440900
-0.88586062,1.96850400,-8.26771600,-4.72440900
-0.88535502,1.57480300,-8.26771600,-4.72440900
-0.88484942,1.57480300,-8.26771600,-4.72440900
-0.88434382,1.57480300,-7.87401500,-4.72440900
-0.88383822,1.57480300,-7.87401500,-4.72440900
-0.88333262,1.57480300,-8.26771600,-4.72440900
-0.88282702,1.57480300,-8.26771600,-4.72440900
-0.88232142,1.57480300,-8.26771600,-4.33070900
-0.88181582,1.57480300,-8.66141700,-4.72440900
-0.88131022,1.57480300,-8.26771600,-5.11811000
-0.88080462,1.57480300,-8.26771600,-4.72440900
-0.88029902,1.57480300,-8.26771600,-4.72440900
-0.87979342,1.96850400,-8.26771600,-4.72440900
-0.87928782,1.96850400,-8.26771600,-4.72440900
-0.87878222,1.57480300,-8.26771600,-5.11811000
-0.87827662,1.57480300,-8.26771600,-5.11811000
-0.87777102,1.18110200,-8.26771600,-4.72440900
-0.87726542,1.57480300,-8.26771600,-4.72440900
-0.87675982,1.57480300,-8.66141700,-4.72440900
-0.87625422,1.57480300,-8.26771600,-4.72440900
-0.87574862,1.57480300,-8.26771600,-5.11811000
-0.87524302,1.57480300,-8.26771600,-4.72440900
-0.87473742,1.18110200,-8.26771600,-4.72440900
-0.87423182,1.57480300,-8.26771600,-4.33070900
-0.87372622,1.96850400,-8.26771600,-4.72440900
-0.87322062,1.57480300,-7.87401500,-4.72440900
-0.87271502,1.57480300,-8.26771600,-4.33070900
-0.87220942,1.57480300,-9.05511800,-4.72440900
-0.87170382,1.57480300,-8.26771600,-4.72440900
-0.87119822,1.57480300,-8.26771600,-4.72440900
-0.87069262,1.57480300,-8.26771600,-4.72440900
-0.87018702,1.57480300,-8.26771600,-4.72440900
-0.86968142,1.57480300,-8.26771600,-4.72440900
-0.86917582,1.57480300,-8.26771600,-4.72440900
-0.86867022,1.18110200,-8.26771600,-4.72440900
-0.86816462,1.18110200,-7.87401500,-4.72440900
-0.86765902,1.96850400,-8.66141700,-4.72440900
-0.86715342,1.96850400,-8.66141700,-4.72440900
-0.86664782,1.57480300,-8.66141700,-4.72440900
-0.86614222,1.57480300,-8.26771600,-4.72440900
-0.86563662,1.57480300,-8.26771600,-4.72440900
-0.86513102,1.57480300,-8.26771600,-4.72440900
-0.86462542,1.57480300,-8.26771600,-4.72440900
-0.86411982,1.96850400,-8.26771600,-4.33070900
-0.86361422,1.96850400,-8.66141700,-4.72440900
-0.86310862,1.57480300,-8.66141700,-4.72440900
-0.86260302,1.57480300,-8.26771600,-4.72440900
-0.86209742,1.57480300,-8.66141700,-4.72440900
-0.86159182,1.57480300,-8.26771600,-4.72440900
-0.86108622,1.96850400,-8.26771600,-4.72440900
-0.86058062,1.57480300,-8.26771600,-4.72440900
-0.86007502,1.57480300,-8.26771600,-4.72440900
-0.85956942,1.57480300,-7.87401500,-4.72440900
-0.85906382,1.57480300,-8.26771600,-4.72440900
-0.85855822,1.57480300,-8.26771600,-4.72440900
-0.85805262,1.57480300,-8.26771600,-4.72440900
-0.85754702,1.57480300,-8.26771600,-4.72440900
-0.85704142,1.57480300,-7.87401500,-4.72440900
-0.85653582,1.57480300,-8.66141700,-4.72440900
-0.85603022,1.57480300,-8.66141700,-5.11811000
-0.85552462,1.18110200,-7.87401500,-4.72440900
-0.85501902,1.57480300,-8.26771600,-4.72440900
-0.85451342,1.57480300,-8.26771600,-4.72440900
-0.85400782,1.57480300,-8.26771600,-4.72440900
-0.85350222,1.57480300,-8.26771600,-4.72440900
-0.85299662,1.18110200,-8.66141700,-4.72440900
-0.85249102,1.57480300,-8.26771600,-4.72440900
-0.85198542,1.57480300,-8.26771600,-4.72440900
-0.85147982,1.96850400,-7.87401500,-4.33070900
-0.85097422,1.96850400,-8.26771600,-4.72440900
-0.85046862,1.96850400,-8.26771600,-4.33070900
-0.84996302,1.57480300,-8.26771600,-4.72440900
-0.84945742,1.57480300,-8.26771600,-4.72440900
-0.84895182,1.57480300,-8.26771600,-4.72440900
-0.84844622,1.57480300,-7.87401500,-4.72440900
-0.84794062,1.57480300,-8.26771600,-4.72440900
-0.84743502,1.96850400,-8.66141700,-4.72440900
-0.84692942,1.57480300,-8.66141700,-4.72440900
-0.84642382,1.57480300,-7.87401500,-4.33070900
-0.84591822,1.96850400,-8.66141700,-4.72440900
-0.84541262,1.57480300,-8.26771600,-4.72440900
-0.84490702,1.57480300,-7.87401500,-4.72440900
-0.84440142,1.96850400,-8.66141700,-4.72440900
-0.84389582,1.57480300,-8.26771600,-4.72440900
-0.84339022,1.57480300,-8.66141700,-4.72440900
-0.84288462,1.57480300,-8.66141700,-4.72440900
-0.84237902,1.57480300,-8.26771600,-4.72440900
-0.84187342,1.57480300,-8.26771600,-4.72440900
-0.84136782,1.96850400,-8.26771600,-4.72440900
-0.84086222,1.57480300,-8.66141700,-4.72440900
-0.84035662,1.57480300,-8.66141700,-4.72440900
-0.83985102,2.36220500,-8.66141700,-4.72440900
-0.83934542,1.96850400,-8.26771600,-4.72440900
-0.83883982,1.57480300,-8.26771600,-4.72440900
-0.83833422,1.57480300,-8.26771600,-4.72440900
-0.83782862,1.57480300,-8.26771600,-4.72440900
-0.83732302,1.57480300,-8.26771600,-4.72440900
-0.83681742,1.57480300,-8.26771600,-4.72440900
-0.83631182,1.57480300,-8.26771600,-4.72440900
-0.83580622,1.57480300,-8.26771600,-4.72440900
-0.83530062,1.18110200,-8.66141700,-5.11811000
-0.83479502,1.18110200,-8.26771600,-4.72440900
-0.83428942,1.96850400,-8.66141700,-4.72440900
-0.83378382,1.96850400,-8.26771600,-4.33070900
-0.83327822,1.18110200,-8.66141700,-4.72440900
-0.83277262,1.57480300,-8.26771600,-4.72440900
-0.83226702,1.96850400,-8.26771600,-4.72440900
-0.83176142,1.57480300,-8.26771600,-4.72440900
-0.83125582,1.57480300,-8.26771600,-4.72440900
-0.83075022,1.96850400,-8.26771600,-4.72440900
-0.83024462,1.57480300,-8.26771600,-4.72440900
-0.82973902,1.57480300,-8.26771600,-4.72440900
-0.82923342,1.57480300,-8.26771600,-4.72440900
-0.82872782,1.57480300,-8.26771600,-4.72440900
-0.82822222,1.57480300,-8.26771600,-4.72440900
-0.82771662,1.57480300,-8.66141700,-4.72440900
-0.82721102,1.57480300,-8.26771600,-4.72440900
-0.82670542,1.57480300,-8.66141700,-4.72440900
-0.82619982,1.57480300,-8.26771600,-4.72440900
-0.82569422,1.57480300,-8.26771600,-5.11811000
-0.82518862,1.57480300,-9.05511800,-4.72440900
-0.82468302,1.57480300,-8.26771600,-4.72440900
-0.82417742,1.18110200,-8.26771600,-5.11811000
-0.82367182,1.96850400,-8.66141700,-4.33070900
-0.82316622,1.57480300,-8.26771600,-4.72440900
-0.82266062,1.57480300,-8.26771600,-4.72440900
-0.82215502,1.57480300,-8.26771600,-4.72440900
-0.82164942,1.57480300,-8.26771600,-5.11811000
-0.82114382,1.57480300,-8.26771600,-4.72440900
-0.82063822,1.57480300,-8.26771600,-4.33070900
-0.82013262,1.57480300,-8.26771600,-4.72440900
-0.81962702,1.57480300,-8.26771600,-4.33070900
-0.81912142,1.57480300,-8.66141700,-4.72440900
-0.81861582,1.57480300,-8.66141700,-4.72440900
-0.81811022,1.57480300,-8.66141700,-4.33070900
-0.81760462,1.57480300,-8.26771600,-4.72440900
-0.81709902,1.57480300,-8.26771600,-4.72440900
-0.81659342,1.96850400,-8.26771600,-4.33070900
-0.81608782,1.57480300,-8.26771600,-4.72440900
-0.81558222,1.57480300,-7.87401500,-4.72440900
-0.81507662,1.57480300,-8.26771600,-4.72440900
-0.81457102,1.57480300,-8.26771600,-4.72440900
-0.81406542,1.57480300,-8.66141700,-4.72440900
-0.81355982,1.57480300,-8.26771600,-4.33070900
-0.81305422,1.57480300,-8.26771600,-4.72440900
-0.81254862,1.96850400,-7.87401500,-4.72440900
-0.81204302,1.96850400,-8.66141700,-4.72440900
-0.81153742,1.57480300,-8.66141700,-4.72440900
-0.81103182,1.57480300,-8.26771600,-4.72440900
-0.81052622,1.96850400,-8.26771600,-4.33070900
-0.81002062,1.57480300,-8.26771600,-4.72440900
-0.80951502,1.57480300,-8.26771600,-4.33070900
-0.80900942,1.57480300,-8.26771600,-4.72440900
-0.80850382,1.57480300,-8.26771600,-4.72440900
-0.80799822,1.57480300,-8.26771600,-4.72440900
-0.80749262,1.57480300,-8.26771600,-4.33070900
-0.80698702,1.18110200,-8.26771600,-4.33070900
-0.80648142,1.57480300,-8.26771600,-4.33070900
-0.80597582,1.57480300,-8.26771600,-4.72440900
-0.80547022,1.57480300,-8.26771600,-4.72440900
-0.80496462,1.57480300,-8.66141700,-4.72440900
-0.80445902,1.57480300,-8.66141700,-4.72440900
-0.80395342,1.96850400,-8.26771600,-4.72440900
-0.80344782,1.57480300,-8.26771600,-4.72440900
-0.80294222,2.36220500,-8.66141700,-4.72440900
-0.80243662,1.96850400,-8.66141700,-4.72440900
-0.80193102,1.57480300,-8.26771600,-4.33070900
-0.80142542,1.57480300,-8.26771600,-4.33070900
-0.80091982,1.18110200,-8.26771600,-4.33070900
-0.80041422,1.96850400,-8.26771600,-4.72440900
-0.79990862,1.57480300,-8.26771600,-4.33070900
-0.79940302,1.57480300,-8.26771600,-4.72440900
-0.79889742,1.96850400,-8.66141700,-4.72440900
-0.79839182,1.57480300,-8.26771600,-4.33070900
-0.79788622,1.57480300,-8.26771600,-4.72440900
-0.79738062,1.57480300,-8.26771600,-4.33070900
-0.79687502,1.57480300,-8.66141700,-4.33070900
-0.79636942,1.96850400,-8.26771600,-4.72440900
-0.79586382,1.57480300,-8.66141700,-4.72440900
-0.79535822,1.57480300,-8.26771600,-4.33070900
-0.79485262,1.57480300,-8.26771600,-4.72440900
-0.79434702,1.57480300,-8.26771600,-4.72440900
-0.79384142,1.57480300,-9.44881800,-4.72440900
-0.79333582,1.57480300,-8.66141700,-4.72440900
-0.79283022,1.57480300,-8.26771600,-4.33070900
-0.79232462,1.96850400,-9.05511800,-4.72440900
-0.79181902,1.57480300,-8.26771600,-4.72440900
-0.79131342,1.57480300,-8.26771600,-4.33070900
-0.79080782,1.57480300,-8.26771600,-4.72440900
-0.79030222,1.96850400,-8.26771600,-4.72440900
-0.78979662,1.96850400,-8.66141700,-4.72440900
-0.78929102,1.57480300,-8.66141700,-4.33070900
-0.78878542,1.57480300,-8.26771600,-4.33070900
-0.78827982,1.57480300,-7.87401500,-4.33070900
-0.78777422,1.18110200,-8.26771600,-4.72440900
-0.78726862,1.57480300,-8.66141700,-4.72440900
-0.78676302,1.57480300,-8.26771600,-4.72440900
-0.78625742,1.57480300,-8.26771600,-4.33070900
-0.78575182,1.57480300,-8.26771600,-4.72440900
-0.78524622,1.57480300,-8.26771600,-4.72440900
-0.78474062,1.57480300,-8.66141700,-4.72440900
-0.78423502,1.57480300,-8.26771600,-4.72440900
-0.78372942,1.57480300,-8.26771600,-4.72440900
-0.78322382,1.18110200,-8.66141700,-4.72440900
-0.78271822,1.57480300,-8.26771600,-4.33070900
-0.78221262,1.57480300,-8.26771600,-4.33070900
-0.78170702,1.96850400,-8.66141700,-4.72440900
-0.78120142,1.57480300,-8.66141700,-4.72440900
-0.78069582,1.57480300,-8.26771600,-4.72440900
-0.78019022,1.57480300,-8.26771600,-4.72440900
-0.77968462,1.57480300,-7.87401500,-4.72440900
-0.77917902,1.96850400,-8.26771600,-4.72440900
-0.77867342,1.57480300,-8.66141700,-4.72440900
-0.77816782,1.57480300,-8.66141700,-4.33070900
-0.77766222,1.57480300,-8.66141700,-4.33070900
-0.77715662,1.57480300,-8.66141700,-4.72440900
-0.77665102,1.57480300,-8.66141700,-4.72440900
-0.77614542,1.96850400,-8.26771600,-4.33070900
-0.77563982,1.57480300,-8.26771600,-4.72440900
-0.77513422,1.57480300,-8.26771600,-4.33070900
-0.77462862,1.57480300,-8.66141700,-4.33070900
-0.77412302,1.57480300,-8.26771600,-4.72440900
-0.77361742,1.57480300,-8.26771600,-4.33070900
-0.77311182,1.96850400,-8.26771600,-4.33070900
-0.77260622,1.96850400,-7.87401500,-4.33070900
-0.77210062,1.57480300,-8.66141700,-4.72440900
-0.77159502,1.57480300,-8.66141700,-4.33070900
-0.77108942,1.57480300,-8.66141700,-4.72440900
-0.77058382,1.18110200,-8.26771600,-4.33070900
-0.77007822,1.57480300,-8.26771600,-4.33070900
-0.76957262,1.57480300,-8.66141700,-4.72440900
-0.76906702,1.57480300,-8.26771600,-4.72440900
-0.76856142,1.57480300,-8.26771600,-4.33070900
-0.76805582,1.57480300,-8.26771600,-4.33070900
-0.76755022,1.57480300,-8.66141700,-4.72440900
-0.76704462,1.57480300,-8.66141700,-4.33070900
-0.76653902,1.57480300,-8.66141700,-4.33070900
-0.76603342,1.96850400,-8.66141700,-4.33070900
-0.76552782,2.36220500,-8.66141700,-4.33070900
-0.76502222,1.96850400,-8.66141700,-4.72440900
-0.76451662,1.57480300,-8.66141700,-4.72440900
-0.76401102,1.57480300,-7.87401500,-4.72440900
-0.76350542,1.57480300,-8.26771600,-4.33070900
-0.76299982,1.57480300,-8.26771600,-4.33070900
-0.76249422,1.57480300,-8.66141700,-4.72440900
-0.76198862,1.57480300,-8.66141700,-4.33070900
-0.76148302,1.57480300,-8.26771600,-4.33070900
-0.76097742,1.57480300,-8.66141700,-4.72440900
-0.76047182,1.18110200,-8.26771600,-4.33070900
-0.75996622,1.57480300,-8.26771600,-4.72440900
-0.75946062,1.57480300,-8.66141700,-4.72440900
-0.75895502,1.18110200,-8.26771600,-4.72440900
-0.75844942,1.57480300,-8.26771600,-4.72440900
-0.75794382,1.96850400,-8.66141700,-4.33070900
-0.75743823,1.57480300,-8.66141700,-4.72440900
-0.75693263,1.57480300,-8.26771600,-4.72440900
-0.75642703,1.57480300,-8.26771600,-4.72440900
-0.75592143,1.57480300,-8.26771600,-4.72440900
-0.75541583,1.96850400,-8.26771600,-4.33070900
-0.75491023,1.96850400,-8.66141700,-4.33070900
-0.75440463,1.57480300,-8.26771600,-4.33070900
-0.75389903,1.18110200,-8.26771600,-4.72440900
-0.75339343,1.57480300,-8.26771600,-4.33070900
-0.75288783,1.18110200,-8.26771600,-4.72440900
-0.75238223,1.57480300,-8.26771600,-4.72440900
-0.75187663,1.96850400,-8.66141700,-4.33070900
-0.75137103,1.57480300,-8.66141700,-4.33070900
-0.75086543,1.96850400,-8.66141700,-4.33070900
-0.75035983,1.57480300,-8.66141700,-4.33070900
-0.74985423,1.57480300,-8.26771600,-4.72440900
-0.74934863,1.57480300,-8.26771600,-4.72440900
-0.74884303,1.96850400,-8.66141700,-4.33070900
-0.74833743,1.57480300,-8.26771600,-4.33070900
-0.74783183,1.96850400,-8.26771600,-4.33070900
-0.74732623,1.96850400,-8.26771600,-4.72440900
-0.74682063,1.57480300,-8.66141700,-4.72440900
-0.74631503,1.57480300,-8.66141700,-4.33070900
-0.74580943,1.57480300,-8.26771600,-4.72440900
-0.74530383,1.57480300,-8.26771600,-4.33070900
-0.74479823,1.57480300,-8.66141700,-4.33070900
-0.74429263,1.57480300,-8.26771600,-4.33070900
-0.74378703,1.57480300,-8.26771600,-4.72440900
-0.74328143,1.57480300,-8.66141700,-4.33070900
-0.74277583,1.96850400,-8.26771600,-4.33070900
-0.74227023,1.96850400,-8.66141700,-4.33070900
-0.74176463,1.57480300,-8.66141700,-4.33070900
-0.74125903,1.57480300,-8.26771600,-4.33070900
-0.74075343,1.96850400,-8.66141700,-4.72440900
-0.74024783,1.57480300,-8.26771600,-4.72440900
-0.73974223,1.57480300,-8.66141700,-4.33070900
