Time,Channel A,Channel C,Channel D
-0.97484732,-0.78740150,-3.54330700,2.75590500
-0.97434172,-0.78740150,-3.54330700,2.75590500
-0.97383612,-0.78740150,-3.54330700,3.14960600
-0.97333052,-1.18110200,-3.14960600,2.75590500
-0.97282492,-0.78740150,-3.54330700,2.75590500
-0.97231932,-0.78740150,-3.54330700,2.75590500
-0.97181372,-0.78740150,-3.14960600,2.75590500
-0.97130812,-0.78740150,-3.14960600,3.14960600
-0.97080252,-0.78740150,-3.54330700,2.75590500
-0.97029692,-0.78740150,-3.54330700,2.75590500
-0.96979132,-0.78740150,-3.54330700,3.14960600
-0.96928572,-0.78740150,-3.54330700,3.14960600
-0.96878012,-0.78740150,-3.54330700,2.75590500
-0.96827452,-0.78740150,-3.54330700,3.14960600
-0.96776892,-0.39370070,-3.54330700,2.75590500
-0.96726332,-0.78740150,-3.54330700,3.14960600
-0.96675772,-0.78740150,-3.14960600,3.14960600
-0.96625212,-0.78740150,-3.54330700,2.75590500
-0.96574652,-0.78740150,-3.54330700,3.14960600
-0.96524092,-0.78740150,-3.54330700,2.75590500
-0.96473532,-0.39370070,-3.14960600,3.14960600
-0.96422972,-0.78740150,-3.14960600,2.75590500
-0.96372412,-0.78740150,-3.93700800,2.75590500
-0.96321852,-0.78740150,-3.93700800,3.14960600
-0.96271292,-0.78740150,-3.14960600,3.14960600
-0.96220732,-0.78740150,-3.14960600,2.75590500
-0.96170172,-0.78740150,-3.54330700,3.14960600
-0.96119612,-0.78740150,-3.54330700,3.14960600
-0.96069052,-0.78740150,-3.14960600,3.14960600
-0.96018492,-0.39370070,-3.14960600,3.14960600
-0.95967932,-1.18110200,-3.93700800,2.75590500
-0.95917372,-0.78740150,-3.54330700,2.75590500
-0.95866812,-0.39370070,-3.54330700,3.14960600
-0.95816252,-1.18110200,-3.54330700,3.14960600
-0.95765692,-0.78740150,-3.14960600,2.75590500
-0.95715132,-0.78740150,-3.54330700,3.14960600
-0.95664572,-0.78740150,-3.93700800,3.14960600
-0.95614012,-1.18110200,-3.54330700,3.14960600
-0.95563452,-0.78740150,-3.54330700,3.14960600
-0.95512892,-0.78740150,-3.54330700,3.14960600
-0.95462332,-0.39370070,-3.54330700,3.14960600
-0.95411772,-0.78740150,-3.54330700,3.14960600
-0.95361212,-0.78740150,-3.54330700,3.14960600
-0.95310652,-0.78740150,-3.93700800,2.75590500
-0.95260092,-0.78740150,-3.54330700,2.75590500
-0.95209532,-0.78740150,-3.54330700,3.14960600
-0.95158972,-0.78740150,-3.54330700,3.14960600
-0.95108412,-0.78740150,-3.14960600,2.75590500
-0.95057852,-0.78740150,-3.54330700,2.75590500
-0.95007292,-0.78740150,-3.54330700,2.75590500
-0.94956732,-0.78740150,-3.14960600,3.14960600
-0.94906172,-0.78740150,-3.54330700,3.14960600
-0.94855612,-0.78740150,-3.54330700,3.14960600
-0.94805052,-0.39370070,-3.54330700,3.14960600
-0.94754492,-0.78740150,-3.14960600,2.75590500
-0.94703932,-0.78740150,-3.14960600,3.14960600
-0.94653372,-1.18110200,-3.54330700,3.14960600
-0.94602812,-0.78740150,-3.14960600,2.75590500
-0.94552252,-1.18110200,-3.14960600,3.54330700
-0.94501692,-0.78740150,-3.14960600,3.14960600
-0.94451132,-0.39370070,-3.54330700,3.14960600
-0.94400572,-0.78740150,-3.54330700,3.14960600
-0.94350012,-0.78740150,-3.54330700,2.75590500
-0.94299452,-0.78740150,-3.54330700,3.14960600
-0.94248892,-0.78740150,-3.54330700,2.75590500
-0.94198332,-0.78740150,-3.54330700,3.14960600
-0.94147772,-0.39370070,-3.54330700,3.14960600
-0.94097212,-0.78740150,-3.93700800,3.14960600
-0.94046652,-0.78740150,-3.14960600,3.14960600
-0.93996092,-0.78740150,-3.14960600,2.75590500
-0.93945532,-0.78740150,-3.54330700,3.14960600
-0.93894972,-0.78740150,-3.54330700,3.54330700
-0.93844412,-0.78740150,-3.54330700,3.14960600
-0.93793852,-0.78740150,-3.54330700,3.14960600
-0.93743292,-0.78740150,-3.14960600,2.75590500
-0.93692732,-0.39370070,-3.54330700,3.14960600
-0.93642172,-0.78740150,-3.54330700,3.14960600
-0.93591612,-0.78740150,-3.54330700,2.75590500
-0.93541052,-0.78740150,-3.14960600,3.14960600
-0.93490492,-0.78740150,-3.14960600,3.14960600
-0.93439932,-0.78740150,-3.54330700,3.14960600
-0.93389372,-0.78740150,-3.54330700,3.54330700
-0.93338812,-0.78740150,-3.93700800,2.75590500
-0.93288252,-0.78740150,-3.54330700,3.14960600
-0.93237692,-0.78740150,-3.54330700,3.14960600
-0.93187132,-0.78740150,-3.54330700,3.14960600
-0.93136572,-1.18110200,-3.54330700,2.75590500
-0.93086012,-1.18110200,-3.54330700,3.14960600
-0.93035452,-0.78740150,-3.54330700,3.14960600
-0.92984892,-1.18110200,-3.54330700,2.75590500
-0.92934332,-0.78740150,-3.14960600,3.54330700
-0.92883772,-0.78740150,-3.14960600,3.14960600
-0.92833212,-0.78740150,-3.54330700,3.14960600
-0.92782652,-0.78740150,-3.54330700,3.14960600
-0.92732092,-0.78740150,-3.54330700,2.75590500
-0.92681532,-0.78740150,-3.14960600,3.14960600
-0.92630972,-0.78740150,-3.14960600,2.75590500
-0.92580412,-0.78740150,-3.14960600,3.14960600
-0.92529852,-0.78740150,-3.14960600,3.14960600
-0.92479292,-0.78740150,-3.14960600,3.14960600
-0.92428732,-0.78740150,-3.54330700,3.14960600
-0.92378172,-0.39370070,-3.54330700,2.75590500
-0.92327612,-0.78740150,-3.54330700,3.14960600
-0.92277052,-1.18110200,-3.54330700,3.14960600
-0.92226492,-0.78740150,-3.54330700,2.75590500
-0.92175932,-0.78740150,-3.54330700,3.14960600
-0.92125372,-0.78740150,-3.54330700,3.14960600
-0.92074812,-0.78740150,-3.54330700,3.14960600
-0.92024252,-1.18110200,-3.14960600,2.75590500
-0.91973692,-0.78740150,-3.14960600,3.14960600
-0.91923132,-0.78740150,-3.54330700,3.14960600
-0.91872572,-0.78740150,-3.54330700,2.75590500
-0.91822012,-0.78740150,-3.54330700,2.75590500
-0.91771452,-0.78740150,-3.14960600,3.14960600
-0.91720892,-1.18110200,-3.54330700,2.75590500
-0.91670332,-0.78740150,-3.54330700,3.14960600
-0.91619772,-0.39370070,-3.54330700,3.14960600
-0.91569212,-0.78740150,-3.54330700,3.14960600
-0.91518652,-0.78740150,-3.54330700,3.14960600
-0.91468092,-0.39370070,-3.93700800,2.75590500
-0.91417532,-0.78740150,-3.54330700,3.14960600
-0.91366972,-0.78740150,-3.14960600,2.75590500
-0.91316412,-0.78740150,-3.14960600,3.14960600
-0.91265852,-0.78740150,-3.54330700,2.75590500
-0.91215292,-0.78740150,-3.14960600,2.75590500
-0.91164732,-0.78740150,-3.54330700,3.14960600
-0.91114172,-0.78740150,-3.14960600,3.14960600
-0.91063612,-0.78740150,-3.54330700,3.14960600
-0.91013052,-0.78740150,-3.14960600,3.14960600
-0.90962492,-0.78740150,-3.14960600,3.14960600
-0.90911932,-0.78740150,-3.14960600,3.14960600
-0.90861372,-0.78740150,-3.14960600,2.75590500
-0.90810812,-1.18110200,-3.14960600,3.14960600
-0.90760252,-0.78740150,-3.54330700,2.75590500
-0.90709692,-0.39370070,-3.14960600,3.14960600
-0.90659132,-0.39370070,-3.54330700,3.14960600
-0.90608572,-0.78740150,-3.14960600,3.14960600
-0.90558012,-0.78740150,-3.14960600,3.14960600
-0.90507452,-0.78740150,-3.54330700,2.75590500
-0.90456892,-0.78740150,-3.54330700,2.75590500
-0.90406332,-0.78740150,-3.54330700,2.75590500
-0.90355772,-1.18110200,-3.93700800,2.75590500
-0.90305212,-0.78740150,-3.14960600,2.75590500
-0.90254652,-0.78740150,-3.14960600,3.14960600
-0.90204092,-0.78740150,-3.14960600,3.14960600
-0.90153532,-0.78740150,-3.14960600,2.75590500
-0.90102972,-0.78740150,-3.54330700,3.14960600
-0.90052412,-0.78740150,-3.14960600,3.14960600
-0.90001852,-1.18110200,-3.14960600,3.14960600
-0.89951292,-0.39370070,-3.14960600,3.14960600
-0.89900732,-0.78740150,-3.93700800,2.75590500
-0.89850172,-1.18110200,-3.54330700,2.75590500
-0.89799612,-0.78740150,-3.54330700,2.75590500
-0.89749052,-0.78740150,-3.14960600,3.14960600
-0.89698492,-0.78740150,-3.54330700,3.14960600
-0.89647932,-0.78740150,-3.54330700,3.14960600
-0.89597372,-0.39370070,-3.54330700,3.14960600
-0.89546812,-0.78740150,-3.14960600,2.75590500
-0.89496252,-0.78740150,-3.14960600,2.75590500
-0.89445692,-0.78740150,-3.54330700,3.14960600
-0.89395132,-0.78740150,-3.54330700,3.14960600
-0.89344572,-0.78740150,-3.14960600,3.14960600
-0.89294012,-0.78740150,-3.54330700,3.14960600
-0.89243452,-1.18110200,-3.54330700,2.75590500
-0.89192892,-0.39370070,-3.14960600,2.75590500
-0.89142332,-0.78740150,-3.14960600,2.75590500
-0.89091772,-0.78740150,-3.14960600,3.14960600
-0.89041212,-0.78740150,-3.54330700,2.75590500
-0.88990652,-0.78740150,-3.54330700,3.14960600
-0.88940092,-0.78740150,-3.54330700,3.14960600
-0.88889532,-0.78740150,-3.14960600,2.75590500
-0.88838972,-0.78740150,-3.14960600,2.75590500
-0.88788412,-0.78740150,-3.54330700,2.75590500
-0.88737852,-0.78740150,-3.54330700,3.14960600
-0.88687292,-0.78740150,-3.54330700,3.54330700
-0.88636732,-0.78740150,-3.54330700,3.14960600
-0.88586172,-0.78740150,-3.14960600,2.75590500
-0.88535612,-0.78740150,-3.54330700,3.54330700
-0.88485052,-0.78740150,-3.54330700,3.14960600
-0.88434492,-0.78740150,-3.14960600,3.54330700
-0.88383932,-0.39370070,-3.54330700,3.14960600
-0.88333372,-1.18110200,-3.54330700,2.75590500
-0.88282812,-0.39370070,-3.14960600,3.14960600
-0.88232252,-0.78740150,-3.14960600,3.14960600
-0.88181692,-0.78740150,-3.54330700,3.14960600
-0.88131132,-0.78740150,-3.54330700,3.14960600
-0.88080572,-0.39370070,-3.54330700,3.14960600
-0.88030012,-0.78740150,-3.54330700,3.14960600
-0.87979452,-0.78740150,-3.54330700,3.14960600
-0.87928892,-0.39370070,-3.54330700,3.14960600
-0.87878332,-0.78740150,-3.54330700,3.14960600
-0.87827772,-0.78740150,-3.14960600,3.14960600
-0.87777212,-0.78740150,-2.75590500,2.75590500
-0.87726652,-0.78740150,-3.14960600,3.14960600
-0.87676092,-0.78740150,-3.54330700,2.75590500
-0.87625532,-0.78740150,-3.54330700,3.14960600
-0.87574972,-0.78740150,-3.14960600,2.75590500
-0.87524412,-0.78740150,-3.14960600,3.14960600
-0.87473852,-0.39370070,-3.54330700,3.14960600
-0.87423292,-0.78740150,-3.93700800,3.14960600
-0.87372732,-0.78740150,-3.54330700,3.14960600
-0.87322172,-0.78740150,-3.14960600,2.75590500
-0.87271612,-0.78740150,-3.54330700,2.75590500
-0.87221052,-0.78740150,-3.14960600,3.14960600
-0.87170492,-0.78740150,-3.14960600,3.14960600
-0.87119932,-0.78740150,-3.14960600,3.14960600
-0.87069372,-0.78740150,-3.14960600,2.75590500
-0.87018812,-0.78740150,-3.54330700,3.14960600
-0.86968252,-0.78740150,-3.14960600,2.75590500
-0.86917692,-0.78740150,-3.54330700,2.75590500
-0.86867132,-0.39370070,-3.14960600,3.14960600
-0.86816572,-0.78740150,-3.14960600,3.14960600
-0.86766012,-0.78740150,-3.14960600,2.36220500
-0.86715452,-1.18110200,-3.54330700,3.14960600
-0.86664892,-0.78740150,-3.14960600,3.14960600
-0.86614332,-0.78740150,-3.54330700,3.14960600
-0.86563772,-0.78740150,-3.54330700,3.14960600
-0.86513212,-0.78740150,-3.54330700,3.14960600
-0.86462652,-0.78740150,-3.14960600,3.14960600
-0.86412092,-0.39370070,-3.14960600,3.14960600
-0.86361532,-0.78740150,-3.54330700,2.75590500
-0.86310972,-1.18110200,-3.54330700,2.75590500
-0.86260412,-0.78740150,-2.75590500,3.14960600
-0.86209852,-0.78740150,-2.75590500,3.14960600
-0.86159292,-0.78740150,-3.14960600,3.14960600
-0.86108732,-0.78740150,-3.54330700,3.14960600
-0.86058172,-0.78740150,-3.14960600,2.75590500
-0.86007612,-0.78740150,-3.54330700,3.14960600
-0.85957052,-0.39370070,-3.54330700,2.75590500
-0.85906492,-0.78740150,-3.54330700,2.75590500
-0.85855932,-1.18110200,-3.54330700,2.75590500
-0.85805372,-0.78740150,-3.54330700,3.14960600
-0.85754812,-0.78740150,-3.14960600,3.14960600
-0.85704252,-1.18110200,-3.54330700,2.75590500
-0.85653692,-0.78740150,-3.14960600,3.14960600
-0.85603132,-0.39370070,-3.14960600,3.14960600
-0.85552572,-0.78740150,-3.54330700,3.14960600
-0.85502012,-0.78740150,-3.54330700,3.14960600
-0.85451452,-0.78740150,-3.54330700,2.75590500
-0.85400892,-0.78740150,-3.54330700,2.75590500
-0.85350332,-0.39370070,-3.14960600,3.14960600
-0.85299772,-0.78740150,-3.54330700,3.14960600
-0.85249212,-0.78740150,-3.54330700,3.14960600
-0.85198652,-0.78740150,-3.14960600,3.14960600
-0.85148092,-0.78740150,-3.14960600,3.54330700
-0.85097532,-1.18110200,-3.54330700,3.14960600
-0.85046972,-0.78740150,-3.14960600,2.75590500
-0.84996412,-0.78740150,-3.54330700,3.14960600
-0.84945852,-0.78740150,-3.54330700,3.14960600
-0.84895292,-0.78740150,-3.14960600,3.14960600
-0.84844732,-0.78740150,-3.54330700,3.14960600
-0.84794172,-0.78740150,-3.14960600,2.75590500
-0.84743612,-0.78740150,-3.14960600,2.75590500
-0.84693052,-0.78740150,-3.14960600,3.14960600
-0.84642492,-0.78740150,-3.14960600,3.14960600
-0.84591932,-0.78740150,-3.14960600,3.14960600
-0.84541372,-0.78740150,-3.14960600,3.14960600
-0.84490812,-1.18110200,-3.54330700,2.75590500
-0.84440252,-0.78740150,-3.54330700,3.14960600
-0.84389692,-0.78740150,-3.14960600,2.75590500
-0.84339132,-0.39370070,-3.54330700,3.14960600
-0.84288572,-0.78740150,-3.14960600,3.14960600
-0.84238012,-0.78740150,-3.14960600,3.54330700
-0.84187452,-0.78740150,-3.14960600,3.14960600
-0.84136892,-0.78740150,-3.54330700,3.14960600
-0.84086332,-0.78740150,-3.54330700,2.75590500
-0.84035772,-0.78740150,-3.54330700,3.14960600
-0.83985212,-0.78740150,-3.54330700,3.14960600
-0.83934652,-0.78740150,-3.14960600,3.14960600
-0.83884092,-1.18110200,-3.54330700,2.75590500
-0.83833532,-0.78740150,-3.54330700,3.14960600
-0.83782972,-0.78740150,-3.14960600,3.14960600
-0.83732412,-0.78740150,-3.14960600,3.14960600
-0.83681852,0.00000000,-3.93700800,3.14960600
-0.83631292,-1.18110200,-3.14960600,2.75590500
-0.83580732,-0.78740150,-3.14960600,2.75590500
-0.83530172,-0.78740150,-3.14960600,3.14960600
-0.83479612,-0.78740150,-3.54330700,2.75590500
-0.83429052,-0.39370070,-3.54330700,2.75590500
-0.83378492,-0.78740150,-3.14960600,3.14960600
-0.83327932,-0.78740150,-3.14960600,3.14960600
-0.83277372,-1.18110200,-3.14960600,3.14960600
-0.83226812,-0.78740150,-3.14960600,3.14960600
-0.83176252,-0.78740150,-3.14960600,3.14960600
-0.83125692,-0.78740150,-3.14960600,3.14960600
-0.83075132,-0.78740150,-3.14960600,3.14960600
-0.83024572,-0.78740150,-3.54330700,2.75590500
-0.82974012,-0.78740150,-3.54330700,3.14960600
-0.82923452,-0.78740150,-3.54330700,3.14960600
-0.82872892,-1.18110200,-3.14960600,3.14960600
-0.82822332,-1.18110200,-3.14960600,2.75590500
-0.82771772,-0.78740150,-3.14960600,2.75590500
-0.82721212,-0.78740150,-3.14960600,3.14960600
-0.82670652,-1.18110200,-3.14960600,3.14960600
-0.82620092,-0.78740150,-3.14960600,3.14960600
-0.82569532,-0.39370070,-3.54330700,3.14960600
-0.82518972,-1.18110200,-3.14960600,2.75590500
-0.82468412,-0.78740150,-3.54330700,3.14960600
-0.82417852,-0.78740150,-3.54330700,2.75590500
-0.82367292,-0.78740150,-3.14960600,2.75590500
-0.82316732,-0.78740150,-3.14960600,3.14960600
-0.82266172,-0.78740150,-3.54330700,3.54330700
-0.82215612,-0.78740150,-3.14960600,2.75590500
-0.82165052,-0.78740150,-3.14960600,3.14960600
-0.82114492,-0.78740150,-3.54330700,3.14960600
-0.82063932,-0.78740150,-3.54330700,2.75590500
-0.82013372,-0.78740150,-3.54330700,3.14960600
-0.81962812,-0.78740150,-3.54330700,3.14960600
-0.81912252,-0.78740150,-3.54330700,3.14960600
-0.81861692,-0.78740150,-3.14960600,2.75590500
-0.81811132,-0.78740150,-3.14960600,3.14960600
-0.81760572,-0.78740150,-3.14960600,2.75590500
-0.81710012,-0.78740150,-3.14960600,3.14960600
-0.81659452,-1.18110200,-3.14960600,3.14960600
-0.81608892,-0.78740150,-3.14960600,2.75590500
-0.81558332,-0.78740150,-3.14960600,3.14960600
-0.81507772,-0.78740150,-3.54330700,3.14960600
-0.81457212,-1.18110200,-3.54330700,3.14960600
-0.81406652,-0.78740150,-3.54330700,3.14960600
-0.81356092,-0.78740150,-3.14960600,3.14960600
-0.81305532,-0.78740150,-3.14960600,2.75590500
-0.81254972,-0.78740150,-3.14960600,3.14960600
-0.81204412,-0.78740150,-3.14960600,3.14960600
-0.81153852,-1.18110200,-3.14960600,2.75590500
-0.81103292,-0.78740150,-3.14960600,3.14960600
-0.81052732,-0.78740150,-3.14960600,3.14960600
-0.81002172,-0.78740150,-3.14960600,2.75590500
-0.80951612,-0.78740150,-3.54330700,2.75590500
-0.80901052,-0.78740150,-3.14960600,3.14960600
-0.80850492,-0.78740150,-3.14960600,3.14960600
-0.80799932,-0.39370070,-3.14960600,3.54330700
-0.80749372,-0.78740150,-3.14960600,3.14960600
-0.80698812,-0.78740150,-3.14960600,2.75590500
-0.80648252,-1.18110200,-3.14960600,2.75590500
-0.80597692,-0.78740150,-3.14960600,3.14960600
-0.80547132,-0.78740150,-3.54330700,3.14960600
-0.80496572,-1.18110200,-3.14960600,3.14960600
-0.80446012,-0.78740150,-3.14960600,3.14960600
-0.80395452,-1.18110200,-3.54330700,3.14960600
-0.80344892,-0.78740150,-3.14960600,2.75590500
-0.80294332,-0.78740150,-3.14960600,3.14960600
-0.80243772,-0.78740150,-3.14960600,2.75590500
-0.80193212,-0.78740150,-3.14960600,3.14960600
-0.80142652,-0.78740150,-3.54330700,3.14960600
-0.80092092,-0.78740150,-3.14960600,3.14960600
-0.80041532,-0.78740150,-2.75590500,3.14960600
-0.79990972,-0.78740150,-3.14960600,2.75590500
-0.79940412,-0.78740150,-3.14960600,3.14960600
-0.79889852,-0.78740150,-3.14960600,3.14960600
-0.79839292,-0.78740150,-3.14960600,2.75590500
-0.79788732,-0.78740150,-3.14960600,3.14960600
-0.79738172,-0.78740150,-3.14960600,2.75590500
-0.79687612,-0.78740150,-3.14960600,2.75590500
-0.79637052,-0.78740150,-3.14960600,3.14960600
-0.79586492,-1.18110200,-2.75590500,2.75590500
-0.79535932,-0.78740150,-2.75590500,2.75590500
-0.79485372,-0.78740150,-3.14960600,3.14960600
-0.79434812,-0.78740150,-3.14960600,2.75590500
-0.79384252,-1.18110200,-3.14960600,2.75590500
-0.79333692,-1.18110200,-3.14960600,3.14960600
-0.79283132,-0.78740150,-3.54330700,3.14960600
-0.79232572,-0.78740150,-3.14960600,3.14960600
-0.79182012,-0.78740150,-3.54330700,3.14960600
-0.79131452,-0.78740150,-3.14960600,3.14960600
-0.79080892,-0.78740150,-3.54330700,3.14960600
-0.79030332,-0.78740150,-3.14960600,2.75590500
-0.78979772,-0.78740150,-3.14960600,3.14960600
-0.78929212,-0.78740150,-3.14960600,3.14960600
-0.78878652,-0.78740150,-2.75590500,3.14960600
-0.78828092,-1.18110200,-3.14960600,3.14960600
-0.78777532,-0.78740150,-3.14960600,2.75590500
-0.78726972,-0.78740150,-3.54330700,3.14960600
-0.78676412,-0.78740150,-3.14960600,3.14960600
-0.78625852,-1.18110200,-3.14960600,2.75590500
-0.78575292,-0.78740150,-3.54330700,2.75590500
-0.78524732,-0.78740150,-2.75590500,3.14960600
-0.78474172,-0.78740150,-3.14960600,3.14960600
-0.78423612,-1.18110200,-3.14960600,3.14960600
-0.78373052,-1.18110200,-3.14960600,3.14960600
-0.78322492,-0.78740150,-3.14960600,3.54330700
-0.78271932,-0.78740150,-3.54330700,3.14960600
-0.78221372,-0.78740150,-2.75590500,3.14960600
-0.78170812,-0.78740150,-3.54330700,2.75590500
-0.78120252,-0.78740150,-3.54330700,3.14960600
-0.78069692,-0.78740150,-3.14960600,3.14960600
-0.78019132,-0.78740150,-3.14960600,3.14960600
-0.77968572,-0.78740150,-3.14960600,3.14960600
-0.77918012,-1.18110200,-3.14960600,2.75590500
-0.77867452,-0.39370070,-3.14960600,3.14960600
-0.77816892,-0.78740150,-3.54330700,3.14960600
-0.77766332,-1.18110200,-3.14960600,3.14960600
-0.77715772,-0.78740150,-3.54330700,2.75590500
-0.77665212,-0.39370070,-3.14960600,3.54330700
-0.77614652,-0.78740150,-3.14960600,3.14960600
-0.77564092,-0.78740150,-2.75590500,2.75590500
-0.77513532,-0.78740150,-3.14960600,2.75590500
-0.77462972,-0.78740150,-3.14960600,3.14960600
-0.77412412,-0.78740150,-3.14960600,2.75590500
-0.77361852,-0.78740150,-3.14960600,3.14960600
-0.77311292,-0.78740150,-3.14960600,3.14960600
-0.77260732,-0.78740150,-3.14960600,3.14960600
-0.77210172,-0.78740150,-3.14960600,3.14960600
-0.77159612,-0.78740150,-3.14960600,2.75590500
-0.77109052,-1.18110200,-2.75590500,2.75590500
-0.77058492,-0.78740150,-3.14960600,3.14960600
-0.77007932,-0.78740150,-3.14960600,3.14960600
-0.76957372,-0.78740150,-3.14960600,3.54330700
-0.76906812,-0.78740150,-3.14960600,3.14960600
-0.76856252,-0.78740150,-2.75590500,3.14960600
-0.76805692,-0.78740150,-3.14960600,3.14960600
-0.76755132,-0.78740150,-3.14960600,3.14960600
-0.76704572,-0.78740150,-3.14960600,2.75590500
-0.76654012,-0.78740150,-3.14960600,3.14960600
-0.76603452,-0.78740150,-2.75590500,3.14960600
-0.76552892,-0.78740150,-3.14960600,3.14960600
-0.76502332,-1.18110200,-3.14960600,3.14960600
-0.76451772,-0.78740150,-3.14960600,3.14960600
-0.76401212,-0.78740150,-3.14960600,3.14960600
-0.76350652,-0.78740150,-3.14960600,3.14960600
-0.76300092,-0.78740150,-3.14960600,2.75590500
-0.76249532,-0.78740150,-2.75590500,2.75590500
-0.76198972,-0.78740150,-3.54330700,3.14960600
-0.76148412,-0.78740150,-3.14960600,2.75590500
-0.76097852,-0.78740150,-3.14960600,3.14960600
-0.76047292,-1.18110200,-2.75590500,2.75590500
-0.75996732,-0.78740150,-2.75590500,3.14960600
-0.75946172,-0.39370070,-3.14960600,3.14960600
-0.75895612,-2.36220500,-2.36220500,3.14960600
-0.75845052,-1.18110200,-3.14960600,3.14960600
-0.75794492,-0.78740150,-3.14960600,3.14960600
-0.75743932,-0.78740150,-3.14960600,2.75590500
-0.75693372,-0.78740150,-3.14960600,3.14960600
-0.75642812,-0.78740150,-3.14960600,3.14960600
-0.75592252,-0.78740150,-3.14960600,3.14960600
-0.75541692,-0.78740150,-3.14960600,2.75590500
-0.75491132,-0.39370070,-2.75590500,3.14960600
-0.75440572,-1.18110200,-3.14960600,3.14960600
-0.75390012,-0.78740150,-3.14960600,3.14960600
-0.75339452,-0.78740150,-2.75590500,3.14960600
-0.75288892,-0.78740150,-2.75590500,3.14960600
-0.75238332,-0.78740150,-2.75590500,2.75590500
-0.75187772,-0.78740150,-2.75590500,3.14960600
-0.75137212,-0.78740150,-3.14960600,3.14960600
-0.75086652,-0.78740150,-2.75590500,2.75590500
-0.75036092,-0.78740150,-3.14960600,3.14960600
-0.74985532,-0.78740150,-3.54330700,3.14960600
-0.74934972,-0.78740150,-3.14960600,3.14960600
-0.74884412,-0.78740150,-2.75590500,3.14960600
-0.74833852,-0.78740150,-3.14960600,3.14960600
-0.74783292,-1.18110200,-3.14960600,2.75590500
-0.74732732,-0.78740150,-3.14960600,2.75590500
-0.74682172,-0.78740150,-3.14960600,3.14960600
-0.74631612,-0.78740150,-2.75590500,3.14960600
-0.74581052,-1.18110200,-2.75590500,2.75590500
-0.74530492,-0.78740150,-2.75590500,3.14960600
-0.74479932,-1.18110200,-3.14960600,3.14960600
-0.74429372,-0.78740150,-3.14960600,3.14960600
-0.74378812,-0.78740150,-2.75590500,3.14960600
-0.74328252,-0.78740150,-3.14960600,2.75590500
-0.74277692,-1.18110200,-3.14960600,3.14960600
-0.74227132,-0.78740150,-2.75590500,3.54330700
-0.74176572,-0.78740150,-3.14960600,2.75590500
-0.74126012,-0.78740150,-3.14960600,3.14960600
-0.74075452,-0.78740150,-3.14960600,3.14960600
-0.74024892,-0.78740150,-3.14960600,3.14960600
-0.73974332,-0.78740150,-2.75590500,3.14960600
