Time,Channel A,Channel C,Channel D
-0.97585637,-2.36220500,-1.57480300,-0.78740150
-0.97535077,-2.36220500,-1.18110200,-1.18110200
-0.97484517,-2.36220500,-1.57480300,-0.78740150
-0.97433957,-2.36220500,-1.18110200,-0.39370070
-0.97383397,-2.75590500,-1.57480300,-0.78740150
-0.97332837,-2.36220500,-1.57480300,-0.39370070
-0.97282277,-2.36220500,-1.57480300,-0.78740150
-0.97231717,-2.36220500,-1.57480300,-1.18110200
-0.97181157,-2.36220500,-1.18110200,-0.78740150
-0.97130597,-2.75590500,-1.57480300,-0.78740150
-0.97080037,-2.36220500,-1.57480300,-1.18110200
-0.97029477,-2.36220500,-1.57480300,-0.78740150
-0.96978917,-2.36220500,-1.57480300,-0.78740150
-0.96928357,-2.75590500,-1.18110200,-1.18110200
-0.96877797,-2.36220500,-1.18110200,-0.39370070
-0.96827237,-2.36220500,-1.57480300,-0.39370070
-0.96776677,-2.36220500,-1.57480300,-0.78740150
-0.96726117,-2.36220500,-1.57480300,-0.39370070
-0.96675557,-2.36220500,-1.57480300,-0.78740150
-0.96624997,-2.75590500,-1.18110200,-0.78740150
-0.96574437,-2.36220500,-1.18110200,-0.78740150
-0.96523877,-2.36220500,-1.57480300,-0.39370070
-0.96473317,-2.36220500,-1.18110200,-0.78740150
-0.96422757,-2.36220500,-1.18110200,-0.78740150
-0.96372197,-2.75590500,-1.57480300,-0.78740150
-0.96321637,-2.36220500,-1.18110200,-0.78740150
-0.96271077,-2.36220500,-1.57480300,-0.78740150
-0.96220517,-2.36220500,-1.57480300,-0.78740150
-0.96169957,-2.36220500,-1.57480300,-1.18110200
-0.96119397,-2.36220500,-1.57480300,-0.39370070
-0.96068837,-2.36220500,-1.18110200,-0.78740150
-0.96018277,-2.36220500,-1.18110200,-0.78740150
-0.95967717,-2.36220500,-1.57480300,-0.39370070
-0.95917157,-2.36220500,-1.18110200,-0.78740150
-0.95866597,-2.36220500,-1.18110200,-0.78740150
-0.95816037,-2.36220500,-1.18110200,-0.78740150
-0.95765477,-2.36220500,-1.18110200,-0.78740150
-0.95714917,-2.36220500,-1.18110200,-0.78740150
-0.95664357,-2.36220500,-1.57480300,-0.78740150
-0.95613797,-2.36220500,-1.57480300,-0.78740150
-0.95563237,-2.36220500,-1.57480300,-0.78740150
-0.95512677,-2.75590500,-1.57480300,-0.78740150
-0.95462117,-2.36220500,-1.57480300,-0.78740150
-0.95411557,-2.36220500,-1.18110200,-0.39370070
-0.95360997,-2.36220500,-1.57480300,-0.78740150
-0.95310437,-2.36220500,-1.18110200,-0.78740150
-0.95259877,-2.36220500,-1.18110200,-0.39370070
-0.95209317,-2.36220500,-1.96850400,-0.39370070
-0.95158757,-2.36220500,-1.18110200,-0.78740150
-0.95108197,-2.36220500,-1.18110200,-0.78740150
-0.95057637,-2.36220500,-1.18110200,-0.78740150
-0.95007077,-2.36220500,-1.18110200,-1.18110200
-0.94956517,-2.75590500,-1.57480300,-0.39370070
-0.94905957,-2.36220500,-1.57480300,-0.39370070
-0.94855397,-2.36220500,-1.57480300,-0.78740150
-0.94804837,-2.36220500,-1.57480300,-0.78740150
-0.94754277,-2.36220500,-1.96850400,-1.18110200
-0.94703717,-2.36220500,-1.18110200,-0.78740150
-0.94653157,-2.36220500,-1.18110200,-0.39370070
-0.94602597,-2.36220500,-1.57480300,-0.78740150
-0.94552037,-2.36220500,-1.18110200,-0.78740150
-0.94501477,-2.36220500,-1.57480300,-0.78740150
-0.94450917,-2.36220500,-1.57480300,-1.18110200
-0.94400357,-2.36220500,-1.57480300,-0.78740150
-0.94349797,-2.36220500,-1.57480300,-0.78740150
-0.94299237,-2.36220500,-1.57480300,-0.78740150
-0.94248677,-2.36220500,-1.57480300,-0.78740150
-0.94198117,-2.36220500,-1.57480300,-0.78740150
-0.94147557,-2.36220500,-1.18110200,-0.78740150
-0.94096997,-2.75590500,-1.57480300,-0.78740150
-0.94046437,-2.36220500,-1.18110200,-0.78740150
-0.93995877,-2.36220500,-1.57480300,-1.18110200
-0.93945317,-2.36220500,-1.18110200,-0.78740150
-0.93894757,-2.75590500,-1.18110200,-0.78740150
-0.93844197,-2.36220500,-1.18110200,-0.78740150
-0.93793637,-2.36220500,-1.18110200,-0.78740150
-0.93743077,-2.36220500,-1.57480300,-0.39370070
-0.93692517,-2.36220500,-1.96850400,-0.78740150
-0.93641957,-2.36220500,-1.57480300,-0.78740150
-0.93591397,-2.75590500,-1.57480300,-0.39370070
-0.93540837,-2.36220500,-1.18110200,-0.78740150
-0.93490277,-2.36220500,-1.18110200,-0.39370070
-0.93439717,-2.36220500,-1.57480300,-0.78740150
-0.93389157,-2.36220500,-1.18110200,-0.78740150
-0.93338597,-2.36220500,-1.18110200,-0.78740150
-0.93288037,-2.36220500,-1.18110200,-0.78740150
-0.93237477,-2.36220500,-1.18110200,-0.78740150
-0.93186917,-2.36220500,-1.57480300,-0.78740150
-0.93136357,-2.75590500,-1.57480300,-0.78740150
-0.93085797,-2.36220500,-1.57480300,-0.78740150
-0.93035237,-2.36220500,-1.57480300,-0.78740150
-0.92984677,-2.36220500,-1.57480300,-0.39370070
-0.92934117,-2.36220500,-1.57480300,-1.18110200
-0.92883557,-2.36220500,-1.57480300,-0.78740150
-0.92832997,-1.96850400,-1.57480300,-0.78740150
-0.92782437,-2.36220500,-1.18110200,-0.78740150
-0.92731877,-2.36220500,-1.18110200,-0.39370070
-0.92681317,-2.36220500,-1.18110200,-0.78740150
-0.92630757,-2.36220500,-1.18110200,-0.78740150
-0.92580197,-2.36220500,-1.57480300,-0.78740150
-0.92529637,-2.36220500,-1.57480300,-1.18110200
-0.92479077,-2.36220500,-1.18110200,-0.78740150
-0.92428517,-2.36220500,-1.18110200,-0.39370070
-0.92377957,-2.36220500,-1.57480300,-0.39370070
-0.92327397,-2.36220500,-1.57480300,-0.78740150
-0.92276837,-2.36220500,-1.57480300,-0.78740150
-0.92226277,-2.36220500,-1.57480300,-0.78740150
-0.92175717,-2.36220500,-1.18110200,-0.78740150
-0.92125157,-2.36220500,-1.57480300,-0.39370070
-0.92074597,-2.36220500,-1.57480300,-0.39370070
-0.92024037,-2.36220500,-1.57480300,-0.78740150
-0.91973477,-2.36220500,-1.57480300,-0.78740150
-0.91922917,-2.36220500,-1.57480300,-0.78740150
-0.91872357,-2.36220500,-1.18110200,-0.78740150
-0.91821797,-2.36220500,-1.18110200,-0.39370070
-0.91771237,-2.36220500,-1.96850400,-0.78740150
-0.91720677,-2.36220500,-1.57480300,-0.78740150
-0.91670117,-2.36220500,-1.18110200,-0.78740150
-0.91619557,-2.36220500,-1.57480300,-0.39370070
-0.91568997,-2.36220500,-1.18110200,-0.78740150
-0.91518437,-1.96850400,-1.57480300,-0.39370070
-0.91467877,-2.36220500,-1.57480300,-0.78740150
-0.91417317,-2.36220500,-1.18110200,-0.78740150
-0.91366757,-2.36220500,-1.18110200,-0.78740150
-0.91316197,-2.36220500,-1.57480300,-0.78740150
-0.91265637,-2.36220500,-1.57480300,0.00000000
-0.91215077,-2.36220500,-1.57480300,-0.39370070
-0.91164517,-2.36220500,-1.57480300,-0.78740150
-0.91113957,-2.36220500,-1.57480300,-1.18110200
-0.91063397,-2.75590500,-1.18110200,-0.78740150
-0.91012837,-2.36220500,-1.18110200,-0.78740150
-0.90962277,-2.36220500,-1.57480300,-0.78740150
-0.90911717,-2.36220500,-1.57480300,-0.39370070
-0.90861157,-2.75590500,-1.57480300,-0.78740150
-0.90810597,-2.75590500,-1.57480300,-0.78740150
-0.90760037,-2.36220500,-1.18110200,-0.39370070
-0.90709477,-2.36220500,-1.18110200,-0.78740150
-0.90658917,-2.75590500,-1.18110200,-0.78740150
-0.90608357,-2.36220500,-1.18110200,-0.78740150
-0.90557797,-2.36220500,-1.57480300,-0.78740150
-0.90507237,-2.36220500,-1.96850400,-0.78740150
-0.90456677,-2.36220500,-1.57480300,-0.39370070
-0.90406117,-2.36220500,-1.96850400,-0.39370070
-0.90355557,-2.36220500,-1.57480300,-0.78740150
-0.90304997,-2.36220500,-1.18110200,-0.39370070
-0.90254437,-2.36220500,-1.18110200,-0.78740150
-0.90203877,-1.96850400,-1.57480300,-0.78740150
-0.90153317,-2.36220500,-1.18110200,-0.39370070
-0.90102757,-2.36220500,-1.57480300,-0.78740150
-0.90052197,-2.36220500,-1.57480300,-0.78740150
-0.90001637,-2.36220500,-1.57480300,-0.78740150
-0.89951077,-2.36220500,-1.57480300,-0.78740150
-0.89900517,-2.36220500,-1.96850400,-0.78740150
-0.89849957,-2.36220500,-1.57480300,-0.78740150
-0.89799397,-2.36220500,-1.57480300,-0.78740150
-0.89748837,-2.36220500,-1.18110200,-0.78740150
-0.89698277,-2.36220500,-1.18110200,-0.39370070
-0.89647717,-2.36220500,-1.57480300,-0.78740150
-0.89597157,-2.36220500,-1.57480300,-0.78740150
-0.89546597,-2.36220500,-1.57480300,-0.78740150
-0.89496037,-2.36220500,-1.57480300,-0.78740150
-0.89445477,-2.36220500,-1.18110200,-1.18110200
-0.89394917,-2.36220500,-1.18110200,-0.78740150
-0.89344357,-2.36220500,-1.57480300,-0.78740150
-0.89293797,-2.36220500,-1.96850400,-0.78740150
-0.89243237,-2.36220500,-1.57480300,-0.39370070
-0.89192677,-2.36220500,-1.57480300,-0.78740150
-0.89142117,-2.36220500,-1.57480300,-0.78740150
-0.89091557,-1.96850400,-1.18110200,-0.78740150
-0.89040997,-2.36220500,-1.57480300,-0.78740150
-0.88990437,-1.96850400,-1.18110200,-0.78740150
-0.88939877,-2.36220500,-1.18110200,-0.78740150
-0.88889317,-2.75590500,-1.18110200,-0.78740150
-0.88838757,-2.36220500,-1.57480300,-0.78740150
-0.88788197,-2.36220500,-1.57480300,-0.78740150
-0.88737637,-2.36220500,-1.96850400,-0.78740150
-0.88687077,-2.36220500,-1.57480300,-0.78740150
-0.88636517,-2.36220500,-1.57480300,-0.78740150
-0.88585957,-2.75590500,-1.57480300,-0.39370070
-0.88535397,-2.36220500,-1.18110200,-0.78740150
-0.88484837,-2.75590500,-1.57480300,-0.39370070
-0.88434277,-2.36220500,-1.57480300,-0.39370070
-0.88383717,-2.36220500,-1.18110200,-0.78740150
-0.88333157,-2.36220500,-1.18110200,-0.78740150
-0.88282597,-2.36220500,-1.18110200,-0.39370070
-0.88232037,-1.96850400,-1.57480300,-0.78740150
-0.88181477,-2.36220500,-1.96850400,-0.78740150
-0.88130917,-2.36220500,-1.57480300,-0.78740150
-0.88080357,-2.36220500,-1.57480300,-1.18110200
-0.88029797,-2.36220500,-1.57480300,-0.39370070
-0.87979237,-2.36220500,-1.18110200,-0.39370070
-0.87928677,-2.36220500,-1.57480300,-0.78740150
-0.87878117,-2.75590500,-1.57480300,-0.78740150
-0.87827557,-2.36220500,-1.18110200,-0.39370070
-0.87776997,-2.36220500,-1.18110200,-0.78740150
-0.87726437,-2.36220500,-1.18110200,-0.78740150
-0.87675877,-2.36220500,-1.57480300,-0.78740150
-0.87625317,-2.36220500,-1.57480300,-0.78740150
-0.87574757,-2.36220500,-1.57480300,-0.78740150
-0.87524197,-2.75590500,-1.57480300,-1.18110200
-0.87473637,-2.36220500,-1.18110200,-0.78740150
-0.87423077,-2.36220500,-1.57480300,-0.78740150
-0.87372517,-2.36220500,-1.96850400,-0.39370070
-0.87321957,-2.36220500,-1.57480300,-0.78740150
-0.87271397,-2.36220500,-1.18110200,-0.78740150
-0.87220837,-2.36220500,-1.18110200,-0.78740150
-0.87170277,-2.36220500,-1.18110200,-0.78740150
-0.87119717,-2.36220500,-1.18110200,-0.78740150
-0.87069157,-2.36220500,-1.57480300,-0.78740150
-0.87018597,-2.36220500,-1.57480300,-1.18110200
-0.86968037,-2.36220500,-1.57480300,-0.78740150
-0.86917477,-2.36220500,-1.57480300,-0.78740150
-0.86866917,-2.36220500,-1.18110200,-0.78740150
-0.86816357,-2.36220500,-1.57480300,-0.78740150
-0.86765797,-2.36220500,-1.57480300,-0.78740150
-0.86715237,-2.36220500,-1.57480300,-1.18110200
-0.86664677,-2.36220500,-1.18110200,-0.78740150
-0.86614117,-2.36220500,-1.18110200,-0.78740150
-0.86563557,-2.36220500,-1.57480300,-0.78740150
-0.86512997,-2.36220500,-1.18110200,-0.78740150
-0.86462437,-2.36220500,-1.57480300,-0.78740150
-0.86411877,-2.36220500,-1.57480300,-0.78740150
-0.86361317,-2.36220500,-1.18110200,-0.78740150
-0.86310757,-1.96850400,-1.57480300,-0.78740150
-0.86260197,-2.36220500,-1.57480300,-0.78740150
-0.86209637,-2.36220500,-1.57480300,-0.78740150
-0.86159077,-1.96850400,-1.96850400,-0.78740150
-0.86108517,-2.36220500,-1.57480300,-0.78740150
-0.86057957,-2.36220500,-1.18110200,-0.39370070
-0.86007397,-2.36220500,-1.18110200,-0.78740150
-0.85956837,-2.36220500,-1.18110200,-0.78740150
-0.85906277,-2.36220500,-1.18110200,-0.78740150
-0.85855717,-2.36220500,-1.57480300,-0.78740150
-0.85805157,-2.75590500,-1.57480300,-0.78740150
-0.85754597,-2.36220500,-1.57480300,-0.78740150
-0.85704037,-2.36220500,-1.57480300,-0.78740150
-0.85653477,-2.36220500,-1.57480300,-1.18110200
-0.85602917,-2.36220500,-1.18110200,-0.78740150
-0.85552357,-2.36220500,-1.57480300,-0.78740150
-0.85501797,-2.36220500,-1.18110200,-0.78740150
-0.85451237,-2.36220500,-1.18110200,-0.39370070
-0.85400677,-2.36220500,-1.57480300,-0.78740150
-0.85350117,-2.36220500,-1.18110200,-0.39370070
-0.85299557,-2.36220500,-1.18110200,-0.78740150
-0.85248997,-2.36220500,-1.18110200,-0.78740150
-0.85198437,-2.36220500,-1.18110200,-1.18110200
-0.85147877,-2.36220500,-1.18110200,-0.78740150
-0.85097317,-2.36220500,-1.57480300,-0.78740150
-0.85046757,-2.36220500,-1.18110200,-1.18110200
-0.84996197,-2.36220500,-1.57480300,-0.39370070
-0.84945637,-2.36220500,-1.57480300,-0.78740150
-0.84895077,-1.96850400,-1.57480300,-0.39370070
-0.84844517,-2.36220500,-1.57480300,-0.78740150
-0.84793957,-2.36220500,-1.57480300,-1.18110200
-0.84743397,-2.36220500,-1.18110200,-0.78740150
-0.84692837,-2.36220500,-1.18110200,-0.39370070
-0.84642277,-2.36220500,-1.57480300,-0.39370070
-0.84591717,-2.36220500,-1.96850400,-0.78740150
-0.84541157,-2.36220500,-1.57480300,-0.39370070
-0.84490597,-2.75590500,-1.57480300,-0.39370070
-0.84440037,-2.36220500,-1.18110200,-0.78740150
-0.84389477,-2.36220500,-1.18110200,-0.78740150
-0.84338917,-2.36220500,-1.57480300,-0.78740150
-0.84288357,-2.75590500,-1.57480300,-0.78740150
-0.84237797,-2.36220500,-1.57480300,-0.78740150
-0.84187237,-2.36220500,-1.57480300,-0.78740150
-0.84136677,-2.36220500,-1.57480300,-0.78740150
-0.84086117,-2.36220500,-1.57480300,-0.39370070
-0.84035557,-2.36220500,-1.96850400,-0.78740150
-0.83984997,-2.36220500,-1.57480300,-0.78740150
-0.83934437,-2.36220500,-1.18110200,-0.39370070
-0.83883877,-2.36220500,-1.18110200,-1.18110200
-0.83833317,-2.75590500,-1.18110200,-0.78740150
-0.83782757,-2.36220500,-1.57480300,-0.39370070
-0.83732197,-2.75590500,-1.57480300,-1.18110200
-0.83681637,-2.36220500,-1.57480300,-1.18110200
-0.83631077,-2.36220500,-1.57480300,-0.78740150
-0.83580517,-2.36220500,-1.57480300,-1.18110200
-0.83529957,-2.36220500,-1.18110200,-0.78740150
-0.83479397,-2.36220500,-1.96850400,-0.39370070
-0.83428837,-2.36220500,-1.57480300,-1.18110200
-0.83378277,-2.36220500,-1.18110200,-0.78740150
-0.83327717,-2.36220500,-1.18110200,-0.78740150
-0.83277157,-2.36220500,-1.57480300,-0.78740150
-0.83226597,-2.75590500,-1.57480300,-0.78740150
-0.83176037,-2.36220500,-1.57480300,-0.78740150
-0.83125477,-2.36220500,-1.18110200,-0.78740150
-0.83074917,-2.36220500,-1.18110200,-0.78740150
-0.83024357,-2.75590500,-1.18110200,-0.78740150
-0.82973797,-2.36220500,-1.57480300,-0.78740150
-0.82923237,-2.36220500,-1.57480300,-0.78740150
-0.82872677,-2.36220500,-1.57480300,-0.78740150
-0.82822117,-2.36220500,-1.96850400,-0.78740150
-0.82771557,-2.36220500,-1.57480300,-0.78740150
-0.82720997,-2.36220500,-1.57480300,-0.39370070
-0.82670437,-2.36220500,-1.57480300,-0.39370070
-0.82619877,-2.36220500,-1.18110200,-0.78740150
-0.82569317,-2.36220500,-1.18110200,-0.78740150
-0.82518757,-2.75590500,-1.18110200,-1.18110200
-0.82468197,-2.36220500,-1.18110200,-0.39370070
-0.82417637,-2.36220500,-1.18110200,-0.39370070
-0.82367077,-2.36220500,-1.57480300,-0.78740150
-0.82316517,-2.75590500,-1.57480300,-1.18110200
-0.82265957,-2.36220500,-1.57480300,-1.18110200
-0.82215397,-2.36220500,-1.57480300,-0.78740150
-0.82164837,-2.36220500,-1.18110200,-0.78740150
-0.82114277,-2.36220500,-1.57480300,-0.39370070
-0.82063717,-2.36220500,-1.57480300,-0.78740150
-0.82013157,-2.36220500,-1.57480300,-0.78740150
-0.81962597,-2.36220500,-1.57480300,-0.78740150
-0.81912037,-2.36220500,-1.18110200,-1.18110200
-0.81861477,-2.36220500,-1.96850400,-0.39370070
-0.81810917,-2.36220500,-1.57480300,-0.39370070
-0.81760357,-2.36220500,-1.18110200,-0.78740150
-0.81709797,-2.36220500,-1.57480300,-0.78740150
-0.81659237,-2.75590500,-1.57480300,-1.18110200
-0.81608677,-2.36220500,-1.18110200,-0.78740150
-0.81558117,-2.36220500,-1.57480300,-0.78740150
-0.81507557,-2.36220500,-1.57480300,-0.78740150
-0.81456997,-2.36220500,-1.96850400,-0.78740150
-0.81406437,-2.36220500,-1.96850400,-0.78740150
-0.81355877,-2.36220500,-1.57480300,-0.78740150
-0.81305317,-2.36220500,-1.57480300,-0.78740150
-0.81254757,-2.36220500,-1.57480300,-0.78740150
-0.81204197,-2.36220500,-1.18110200,-0.78740150
-0.81153637,-2.36220500,-1.18110200,-0.78740150
-0.81103077,-1.96850400,-1.18110200,-0.78740150
-0.81052517,-2.36220500,-1.18110200,-0.78740150
-0.81001957,-1.96850400,-1.57480300,-0.78740150
-0.80951397,-2.36220500,-1.96850400,-0.78740150
-0.80900837,-2.36220500,-1.96850400,-1.18110200
-0.80850277,-2.36220500,-1.96850400,-0.78740150
-0.80799717,-2.36220500,-1.96850400,-0.78740150
-0.80749157,-2.36220500,-1.96850400,-0.39370070
-0.80698597,-1.96850400,-1.57480300,-0.39370070
-0.80648037,-2.36220500,-1.57480300,-0.78740150
-0.80597477,-2.36220500,-1.18110200,-0.78740150
-0.80546917,-2.36220500,-1.18110200,-0.39370070
-0.80496357,-1.96850400,-1.18110200,-0.78740150
-0.80445797,-2.36220500,-1.57480300,-0.78740150
-0.80395237,-2.36220500,-1.96850400,-0.78740150
-0.80344677,-2.36220500,-1.57480300,-0.78740150
-0.80294117,-2.36220500,-1.18110200,-0.78740150
-0.80243557,-2.36220500,-1.57480300,-0.78740150
-0.80192997,-2.36220500,-1.57480300,-0.39370070
-0.80142437,-2.36220500,-1.57480300,-0.78740150
-0.80091877,-2.75590500,-1.18110200,-0.78740150
-0.80041317,-2.36220500,-1.18110200,-1.18110200
-0.79990757,-2.36220500,-1.57480300,-0.78740150
-0.79940197,-2.36220500,-1.57480300,-0.39370070
-0.79889637,-2.75590500,-1.57480300,-0.39370070
-0.79839077,-2.75590500,-1.57480300,-0.78740150
-0.79788517,-2.36220500,-1.18110200,-0.78740150
-0.79737957,-2.36220500,-1.57480300,-0.78740150
-0.79687397,-2.36220500,-1.18110200,-0.78740150
-0.79636837,-1.96850400,-1.18110200,-0.39370070
-0.79586277,-2.36220500,-1.57480300,-0.78740150
-0.79535717,-2.36220500,-1.57480300,-0.78740150
-0.79485157,-2.36220500,-1.18110200,-0.78740150
-0.79434597,-2.36220500,-1.57480300,-0.78740150
-0.79384037,-2.36220500,-1.57480300,-0.78740150
-0.79333477,-2.36220500,-1.57480300,-0.39370070
-0.79282917,-2.36220500,-1.96850400,-0.39370070
-0.79232357,-2.75590500,-1.57480300,-1.18110200
-0.79181797,-1.96850400,-1.18110200,-0.78740150
-0.79131237,-2.36220500,-1.57480300,-0.39370070
-0.79080677,-2.36220500,-1.18110200,-0.78740150
-0.79030117,-1.96850400,-1.57480300,-0.39370070
-0.78979557,-2.36220500,-1.57480300,-0.78740150
-0.78928997,-2.36220500,-1.18110200,-1.18110200
-0.78878437,-2.36220500,-1.57480300,-1.18110200
-0.78827877,-2.36220500,-1.57480300,-1.18110200
-0.78777317,-2.36220500,-1.96850400,-1.18110200
-0.78726757,-2.36220500,-1.96850400,-0.39370070
-0.78676197,-2.36220500,-1.96850400,-0.39370070
-0.78625637,-2.36220500,-1.57480300,-0.78740150
-0.78575077,-1.96850400,-1.18110200,-0.78740150
-0.78524517,-2.36220500,-1.18110200,-0.78740150
-0.78473957,-2.36220500,-1.57480300,-0.39370070
-0.78423397,-2.36220500,-1.18110200,-0.78740150
-0.78372837,-2.75590500,-1.57480300,-0.78740150
-0.78322277,-2.36220500,-1.57480300,-0.39370070
-0.78271717,-2.36220500,-1.18110200,-0.78740150
-0.78221157,-2.36220500,-1.96850400,-0.78740150
-0.78170597,-2.36220500,-1.96850400,-1.18110200
-0.78120037,-2.36220500,-1.57480300,-0.78740150
-0.78069477,-2.36220500,-1.57480300,-0.39370070
-0.78018917,-2.36220500,-1.57480300,-1.18110200
-0.77968357,-2.36220500,-1.57480300,-0.78740150
-0.77917797,-2.36220500,-1.57480300,-0.78740150
-0.77867237,-2.36220500,-1.57480300,-1.18110200
-0.77816677,-2.36220500,-1.18110200,-0.78740150
-0.77766117,-2.36220500,-1.57480300,-0.78740150
-0.77715557,-2.36220500,-1.18110200,-0.39370070
-0.77664997,-2.36220500,-1.18110200,-0.39370070
-0.77614437,-2.36220500,-1.57480300,-0.78740150
-0.77563877,-2.36220500,-1.57480300,-1.18110200
-0.77513317,-2.36220500,-1.18110200,-0.78740150
-0.77462757,-2.36220500,-1.57480300,-0.78740150
-0.77412197,-2.36220500,-1.18110200,-0.78740150
-0.77361637,-2.75590500,-1.57480300,-0.78740150
-0.77311077,-2.36220500,-1.57480300,-0.78740150
-0.77260517,-2.36220500,-1.57480300,-1.18110200
-0.77209957,-2.36220500,-1.18110200,-0.78740150
-0.77159397,-2.36220500,-1.57480300,-0.78740150
-0.77108837,-2.36220500,-1.96850400,-0.39370070
-0.77058277,-2.36220500,-1.96850400,-0.39370070
-0.77007717,-1.96850400,-1.57480300,-0.39370070
-0.76957157,-2.36220500,-1.57480300,-1.18110200
-0.76906597,-2.36220500,-1.18110200,-0.78740150
-0.76856037,-1.96850400,-1.18110200,-0.78740150
-0.76805477,-2.36220500,-1.18110200,-0.78740150
-0.76754917,-2.36220500,-1.18110200,-0.78740150
-0.76704357,-2.36220500,-1.18110200,-1.18110200
-0.76653797,-2.36220500,-1.18110200,-1.18110200
-0.76603237,-2.36220500,-1.18110200,-1.18110200
-0.76552677,-2.36220500,-1.57480300,-0.78740150
-0.76502117,-1.96850400,-1.96850400,-0.78740150
-0.76451557,-2.36220500,-1.96850400,-0.78740150
-0.76400997,-2.36220500,-1.96850400,-0.78740150
-0.76350437,-2.36220500,-1.57480300,-0.78740150
-0.76299877,-2.36220500,-1.18110200,-0.78740150
-0.76249317,-2.36220500,-1.57480300,-0.39370070
-0.76198757,-2.36220500,-1.57480300,-0.78740150
-0.76148197,-2.36220500,-1.18110200,-0.78740150
-0.76097637,-2.36220500,-1.18110200,-0.78740150
-0.76047077,-2.36220500,-1.18110200,-0.78740150
-0.75996517,-2.36220500,-1.18110200,-0.78740150
-0.75945957,-2.36220500,-1.57480300,-0.78740150
-0.75895397,-2.36220500,-1.96850400,-0.78740150
-0.75844837,-2.36220500,-1.96850400,-1.18110200
-0.75794277,-1.96850400,-1.96850400,-0.78740150
-0.75743717,-2.36220500,-1.57480300,-0.78740150
-0.75693157,-2.36220500,-1.57480300,-0.78740150
-0.75642597,-1.96850400,-1.57480300,-0.39370070
-0.75592037,-2.36220500,-1.57480300,-0.39370070
-0.75541477,-2.36220500,-1.18110200,-0.78740150
-0.75490917,-2.36220500,-1.18110200,-0.78740150
-0.75440357,-2.36220500,-1.57480300,-0.78740150
-0.75389797,-2.36220500,-1.57480300,-0.78740150
-0.75339237,-2.36220500,-1.96850400,-0.78740150
-0.75288677,-2.36220500,-1.57480300,-0.78740150
-0.75238117,-2.36220500,-1.57480300,-0.78740150
-0.75187557,-2.36220500,-1.57480300,-0.78740150
-0.75136997,-2.36220500,-1.57480300,-0.78740150
-0.75086437,-2.36220500,-1.57480300,-0.78740150
-0.75035877,-2.36220500,-1.18110200,-0.78740150
-0.74985317,-2.36220500,-1.18110200,-0.78740150
-0.74934757,-2.36220500,-1.57480300,-0.39370070
-0.74884197,-2.36220500,-1.57480300,-0.39370070
