Time,Channel A,Channel C,Channel D
-0.97282648,2.36220500,1.57480300,2.75590500
-0.97232088,2.36220500,1.18110200,2.75590500
-0.97181528,2.36220500,1.18110200,2.75590500
-0.97130968,2.36220500,1.57480300,2.75590500
-0.97080408,2.36220500,1.57480300,2.75590500
-0.97029848,2.36220500,1.57480300,2.75590500
-0.96979288,2.36220500,1.96850400,2.75590500
-0.96928728,2.36220500,1.57480300,2.75590500
-0.96878168,2.36220500,1.18110200,2.75590500
-0.96827608,2.36220500,1.18110200,2.75590500
-0.96777048,2.36220500,1.57480300,2.75590500
-0.96726488,2.36220500,1.57480300,2.75590500
-0.96675928,2.36220500,1.18110200,1.96850400
-0.96625368,2.36220500,1.57480300,2.36220500
-0.96574808,2.36220500,1.57480300,2.75590500
-0.96524248,2.75590500,1.57480300,2.75590500
-0.96473688,2.36220500,1.57480300,2.75590500
-0.96423128,2.36220500,1.18110200,3.14960600
-0.96372568,2.36220500,0.78740150,3.14960600
-0.96322008,2.36220500,1.18110200,2.75590500
-0.96271448,2.36220500,1.18110200,2.75590500
-0.96220888,2.75590500,1.57480300,2.75590500
-0.96170328,2.36220500,1.57480300,2.75590500
-0.96119768,2.36220500,1.57480300,3.14960600
-0.96069208,2.36220500,1.57480300,2.75590500
-0.96018648,2.36220500,1.18110200,3.14960600
-0.95968088,2.36220500,1.57480300,2.75590500
-0.95917528,2.36220500,1.57480300,2.75590500
-0.95866968,2.36220500,1.57480300,2.75590500
-0.95816408,2.75590500,1.57480300,2.75590500
-0.95765848,2.75590500,1.18110200,2.75590500
-0.95715288,2.36220500,1.57480300,2.75590500
-0.95664728,2.36220500,1.57480300,2.75590500
-0.95614168,2.36220500,1.18110200,2.75590500
-0.95563608,2.36220500,1.18110200,2.75590500
-0.95513048,2.36220500,0.78740150,3.14960600
-0.95462488,2.36220500,1.18110200,3.14960600
-0.95411928,2.36220500,1.18110200,3.14960600
-0.95361368,2.75590500,1.57480300,3.14960600
-0.95310808,2.36220500,1.57480300,3.14960600
-0.95260248,2.75590500,1.57480300,2.75590500
-0.95209688,2.36220500,1.18110200,2.75590500
-0.95159128,2.36220500,1.57480300,2.75590500
-0.95108568,2.36220500,1.57480300,2.75590500
-0.95058008,2.75590500,1.96850400,3.14960600
-0.95007448,2.75590500,1.57480300,3.14960600
-0.94956888,2.36220500,1.18110200,2.75590500
-0.94906328,2.75590500,1.57480300,2.75590500
-0.94855768,2.36220500,1.57480300,2.75590500
-0.94805208,2.36220500,1.18110200,2.75590500
-0.94754648,2.36220500,1.57480300,2.75590500
-0.94704088,2.36220500,1.18110200,3.14960600
-0.94653528,2.36220500,1.57480300,2.75590500
-0.94602968,2.36220500,1.18110200,2.75590500
-0.94552408,2.36220500,1.18110200,2.75590500
-0.94501848,2.36220500,1.57480300,2.75590500
-0.94451288,2.36220500,1.18110200,3.14960600
-0.94400728,2.75590500,0.78740150,2.75590500
-0.94350168,2.75590500,1.18110200,2.75590500
-0.94299608,2.36220500,1.57480300,3.14960600
-0.94249048,2.36220500,1.57480300,2.75590500
-0.94198488,2.36220500,1.57480300,2.75590500
-0.94147928,2.75590500,1.18110200,2.75590500
-0.94097368,2.36220500,1.18110200,3.14960600
-0.94046808,2.36220500,1.57480300,2.75590500
-0.93996248,2.36220500,1.57480300,2.75590500
-0.93945688,2.36220500,1.18110200,2.75590500
-0.93895128,2.36220500,1.18110200,2.75590500
-0.93844568,2.36220500,1.18110200,2.75590500
-0.93794008,2.36220500,1.57480300,2.75590500
-0.93743448,2.36220500,1.57480300,2.75590500
-0.93692888,2.36220500,1.57480300,2.75590500
-0.93642328,2.36220500,1.18110200,2.75590500
-0.93591768,2.36220500,0.78740150,3.14960600
-0.93541208,2.75590500,0.78740150,2.75590500
-0.93490648,2.36220500,1.18110200,2.75590500
-0.93440088,2.75590500,1.57480300,2.75590500
-0.93389528,2.36220500,1.57480300,3.14960600
-0.93338968,2.36220500,1.57480300,3.14960600
-0.93288408,2.36220500,1.18110200,3.14960600
-0.93237848,2.36220500,1.18110200,2.75590500
-0.93187288,2.75590500,1.57480300,2.75590500
-0.93136728,2.36220500,1.57480300,3.14960600
-0.93086168,2.36220500,1.57480300,2.75590500
-0.93035608,2.36220500,1.57480300,2.75590500
-0.92985048,2.36220500,1.57480300,2.75590500
-0.92934488,2.36220500,1.57480300,2.75590500
-0.92883928,2.36220500,1.57480300,2.75590500
-0.92833368,2.36220500,1.57480300,2.75590500
-0.92782808,2.36220500,1.18110200,2.75590500
-0.92732248,2.36220500,0.78740150,2.75590500
-0.92681688,2.36220500,1.18110200,2.75590500
-0.92631128,2.36220500,1.57480300,2.75590500
-0.92580568,2.36220500,1.57480300,2.75590500
-0.92530008,2.36220500,1.18110200,3.14960600
-0.92479448,2.36220500,0.78740150,3.14960600
-0.92428888,2.36220500,1.18110200,2.75590500
-0.92378328,2.36220500,1.18110200,2.75590500
-0.92327768,2.36220500,1.57480300,2.75590500
-0.92277208,2.75590500,1.18110200,2.75590500
-0.92226648,2.36220500,1.57480300,3.14960600
-0.92176088,2.36220500,1.18110200,2.36220500
-0.92125528,2.36220500,1.57480300,2.75590500
-0.92074968,2.36220500,1.57480300,2.75590500
-0.92024408,2.75590500,1.96850400,2.75590500
-0.91973848,2.36220500,1.18110200,3.14960600
-0.91923288,2.36220500,1.18110200,2.75590500
-0.91872728,2.36220500,1.18110200,2.75590500
-0.91822168,2.36220500,1.18110200,2.75590500
-0.91771608,2.36220500,1.57480300,2.36220500
-0.91721048,2.36220500,1.57480300,3.14960600
-0.91670488,2.36220500,1.57480300,3.14960600
-0.91619928,2.36220500,1.18110200,2.75590500
-0.91569368,2.75590500,1.57480300,2.75590500
-0.91518808,2.36220500,1.57480300,3.14960600
-0.91468248,2.36220500,1.57480300,2.75590500
-0.91417688,2.36220500,1.57480300,2.75590500
-0.91367128,2.36220500,1.57480300,2.75590500
-0.91316568,2.36220500,1.57480300,2.75590500
-0.91266008,2.36220500,1.96850400,2.75590500
-0.91215448,2.36220500,1.57480300,2.75590500
-0.91164888,2.36220500,1.18110200,2.75590500
-0.91114328,2.36220500,0.78740150,2.75590500
-0.91063768,2.36220500,1.18110200,2.75590500
-0.91013208,2.36220500,1.57480300,2.75590500
-0.90962648,2.36220500,1.57480300,3.14960600
-0.90912088,2.36220500,1.18110200,3.14960600
-0.90861528,2.36220500,1.57480300,2.75590500
-0.90810968,2.36220500,1.18110200,2.75590500
-0.90760408,2.36220500,1.57480300,2.75590500
-0.90709848,2.75590500,1.18110200,2.75590500
-0.90659288,2.36220500,1.57480300,2.75590500
-0.90608728,2.75590500,1.18110200,2.75590500
-0.90558168,2.36220500,1.18110200,2.75590500
-0.90507608,2.36220500,1.57480300,2.36220500
-0.90457048,2.75590500,1.57480300,3.14960600
-0.90406488,2.36220500,1.57480300,2.75590500
-0.90355928,2.36220500,1.18110200,2.75590500
-0.90305368,2.36220500,1.18110200,2.75590500
-0.90254808,2.36220500,0.78740150,2.75590500
-0.90204248,2.36220500,1.18110200,3.14960600
-0.90153688,2.36220500,1.57480300,2.75590500
-0.90103128,2.36220500,1.18110200,3.14960600
-0.90052568,2.75590500,1.18110200,3.14960600
-0.90002008,2.36220500,1.57480300,3.14960600
-0.89951448,2.36220500,1.18110200,2.75590500
-0.89900888,2.36220500,1.57480300,2.75590500
-0.89850328,2.36220500,1.96850400,2.75590500
-0.89799768,2.36220500,1.57480300,2.75590500
-0.89749208,2.75590500,1.18110200,2.75590500
-0.89698648,2.36220500,1.18110200,2.75590500
-0.89648088,2.36220500,1.18110200,2.75590500
-0.89597528,2.36220500,1.57480300,2.75590500
-0.89546968,2.36220500,1.18110200,2.36220500
-0.89496408,2.36220500,1.18110200,3.14960600
-0.89445848,2.36220500,1.18110200,3.14960600
-0.89395288,2.36220500,1.18110200,2.75590500
-0.89344728,2.36220500,1.18110200,2.75590500
-0.89294168,2.36220500,1.57480300,2.75590500
-0.89243608,2.36220500,1.57480300,3.14960600
-0.89193048,2.36220500,1.57480300,2.75590500
-0.89142488,2.36220500,1.18110200,2.75590500
-0.89091928,2.36220500,1.57480300,2.75590500
-0.89041368,2.36220500,1.57480300,2.75590500
-0.88990808,2.36220500,1.57480300,2.75590500
-0.88940248,2.36220500,1.57480300,2.36220500
-0.88889688,2.36220500,1.18110200,2.36220500
-0.88839128,2.36220500,1.18110200,2.75590500
-0.88788568,2.75590500,1.57480300,2.75590500
-0.88738008,2.36220500,1.18110200,2.75590500
-0.88687448,2.36220500,1.18110200,3.54330700
-0.88636888,2.36220500,1.18110200,2.75590500
-0.88586328,2.36220500,1.18110200,2.75590500
-0.88535768,2.36220500,1.18110200,2.75590500
-0.88485208,2.36220500,1.57480300,2.75590500
-0.88434648,1.96850400,1.57480300,2.75590500
-0.88384088,2.36220500,1.57480300,3.14960600
-0.88333528,2.36220500,1.18110200,2.75590500
-0.88282968,2.75590500,1.18110200,2.75590500
-0.88232408,2.36220500,1.18110200,2.36220500
-0.88181848,2.36220500,1.18110200,2.75590500
-0.88131288,2.36220500,1.57480300,3.14960600
-0.88080728,2.75590500,1.18110200,3.14960600
-0.88030168,2.36220500,1.57480300,2.75590500
-0.87979608,2.36220500,1.18110200,2.75590500
-0.87929048,2.36220500,1.18110200,3.14960600
-0.87878488,2.36220500,1.57480300,2.75590500
-0.87827928,2.36220500,1.57480300,3.14960600
-0.87777368,2.36220500,1.18110200,2.75590500
-0.87726808,2.36220500,1.57480300,2.75590500
-0.87676248,2.75590500,1.96850400,2.75590500
-0.87625688,2.36220500,1.96850400,2.75590500
-0.87575128,2.36220500,1.57480300,3.14960600
-0.87524568,2.36220500,1.57480300,3.14960600
-0.87474008,2.36220500,1.57480300,2.75590500
-0.87423448,2.75590500,1.57480300,2.75590500
-0.87372888,2.36220500,1.57480300,2.36220500
-0.87322328,2.36220500,1.18110200,2.75590500
-0.87271768,2.36220500,1.57480300,3.14960600
-0.87221208,2.36220500,0.78740150,3.14960600
-0.87170648,2.36220500,1.18110200,2.75590500
-0.87120088,2.36220500,1.18110200,3.14960600
-0.87069528,2.36220500,1.57480300,2.75590500
-0.87018968,2.36220500,1.57480300,2.75590500
-0.86968408,2.75590500,1.18110200,3.14960600
-0.86917848,2.75590500,1.18110200,3.14960600
-0.86867288,2.36220500,1.57480300,3.14960600
-0.86816728,2.36220500,1.57480300,2.75590500
-0.86766168,2.36220500,1.57480300,2.36220500
-0.86715608,2.36220500,1.57480300,2.75590500
-0.86665048,2.36220500,1.18110200,2.75590500
-0.86614488,2.36220500,1.18110200,2.75590500
-0.86563928,2.36220500,1.18110200,3.14960600
-0.86513368,2.36220500,1.57480300,2.75590500
-0.86462808,2.36220500,1.18110200,2.75590500
-0.86412248,2.36220500,0.78740150,3.14960600
-0.86361688,2.36220500,1.18110200,2.75590500
-0.86311128,2.75590500,1.57480300,2.75590500
-0.86260568,2.75590500,1.57480300,3.14960600
-0.86210008,2.36220500,1.57480300,2.75590500
-0.86159448,2.36220500,1.57480300,3.14960600
-0.86108888,2.36220500,1.18110200,2.75590500
-0.86058328,2.36220500,1.18110200,2.36220500
-0.86007768,2.36220500,1.18110200,2.75590500
-0.85957208,2.36220500,1.57480300,2.36220500
-0.85906648,2.75590500,1.57480300,2.75590500
-0.85856088,2.36220500,1.18110200,2.75590500
-0.85805528,2.36220500,1.18110200,2.75590500
-0.85754968,2.36220500,1.18110200,3.14960600
-0.85704408,2.36220500,1.18110200,3.14960600
-0.85653848,2.75590500,1.18110200,2.75590500
-0.85603288,2.36220500,1.18110200,2.75590500
-0.85552728,2.36220500,1.18110200,2.75590500
-0.85502168,2.36220500,1.57480300,2.75590500
-0.85451608,2.75590500,1.96850400,2.36220500
-0.85401048,2.36220500,1.57480300,2.75590500
-0.85350488,2.36220500,1.57480300,3.14960600
-0.85299929,2.36220500,1.18110200,2.75590500
-0.85249369,2.36220500,1.18110200,2.75590500
-0.85198809,2.36220500,1.18110200,2.36220500
-0.85148249,2.36220500,1.57480300,2.75590500
-0.85097689,2.36220500,1.18110200,2.75590500
-0.85047129,2.36220500,1.18110200,2.75590500
-0.84996569,2.75590500,1.18110200,2.75590500
-0.84946009,2.36220500,1.18110200,2.75590500
-0.84895449,2.36220500,1.57480300,2.75590500
-0.84844889,2.75590500,1.57480300,2.75590500
-0.84794329,2.36220500,1.18110200,2.75590500
-0.84743769,2.36220500,1.18110200,2.75590500
-0.84693209,2.36220500,1.57480300,3.14960600
-0.84642649,2.36220500,1.57480300,2.75590500
-0.84592089,2.36220500,1.96850400,2.75590500
-0.84541529,2.75590500,1.57480300,2.75590500
-0.84490969,2.36220500,1.57480300,2.75590500
-0.84440409,2.36220500,1.18110200,2.75590500
-0.84389849,2.36220500,1.57480300,2.36220500
-0.84339289,2.36220500,1.18110200,3.14960600
-0.84288729,2.36220500,1.18110200,2.75590500
-0.84238169,2.75590500,1.18110200,2.75590500
-0.84187609,2.36220500,1.18110200,3.14960600
-0.84137049,2.36220500,0.78740150,2.75590500
-0.84086489,2.36220500,1.57480300,3.14960600
-0.84035929,2.36220500,1.57480300,2.75590500
-0.83985369,2.75590500,1.57480300,2.75590500
-0.83934809,2.36220500,1.57480300,3.14960600
-0.83884249,2.36220500,1.18110200,2.75590500
-0.83833689,2.36220500,1.57480300,2.75590500
-0.83783129,2.36220500,1.57480300,3.14960600
-0.83732569,2.75590500,1.57480300,2.75590500
-0.83682009,2.36220500,1.18110200,2.36220500
-0.83631449,2.75590500,1.18110200,2.75590500
-0.83580889,2.36220500,1.18110200,2.75590500
-0.83530329,2.36220500,1.57480300,2.75590500
-0.83479769,2.36220500,1.57480300,2.75590500
-0.83429209,2.36220500,1.18110200,3.14960600
-0.83378649,2.36220500,0.78740150,2.75590500
-0.83328089,2.36220500,1.18110200,2.75590500
-0.83277529,2.36220500,1.18110200,2.75590500
-0.83226969,2.36220500,1.18110200,2.75590500
-0.83176409,2.75590500,1.18110200,3.14960600
-0.83125849,2.36220500,1.18110200,2.75590500
-0.83075289,2.36220500,1.57480300,2.75590500
-0.83024729,2.75590500,1.57480300,2.75590500
-0.82974169,2.36220500,1.57480300,2.75590500
-0.82923609,2.36220500,1.96850400,2.75590500
-0.82873049,2.36220500,1.57480300,2.75590500
-0.82822489,2.36220500,1.18110200,2.75590500
-0.82771929,2.36220500,1.18110200,2.75590500
-0.82721369,2.75590500,1.57480300,2.36220500
-0.82670809,2.75590500,1.18110200,2.75590500
-0.82620249,2.75590500,1.57480300,2.75590500
-0.82569689,2.36220500,1.18110200,3.14960600
-0.82519129,2.75590500,0.78740150,2.75590500
-0.82468569,2.36220500,1.18110200,2.75590500
-0.82418009,2.36220500,1.18110200,3.14960600
-0.82367449,2.36220500,1.57480300,2.75590500
-0.82316889,2.36220500,1.57480300,2.75590500
-0.82266329,2.36220500,1.18110200,3.14960600
-0.82215769,2.36220500,1.18110200,3.14960600
-0.82165209,2.36220500,1.57480300,2.75590500
-0.82114649,2.36220500,1.57480300,2.75590500
-0.82064089,2.36220500,1.18110200,3.14960600
-0.82013529,2.36220500,1.18110200,2.75590500
-0.81962969,2.36220500,1.57480300,3.14960600
-0.81912409,2.75590500,1.57480300,2.75590500
-0.81861849,2.36220500,1.57480300,2.75590500
-0.81811289,2.36220500,1.57480300,2.75590500
-0.81760729,2.75590500,1.57480300,2.75590500
-0.81710169,2.36220500,1.18110200,2.75590500
-0.81659609,2.36220500,0.78740150,3.14960600
-0.81609049,2.36220500,1.18110200,2.75590500
-0.81558489,2.75590500,1.18110200,2.75590500
-0.81507929,2.75590500,1.18110200,2.75590500
-0.81457369,2.75590500,1.18110200,2.75590500
-0.81406809,2.36220500,1.18110200,3.14960600
-0.81356249,2.36220500,1.18110200,3.14960600
-0.81305689,2.36220500,1.57480300,2.75590500
-0.81255129,2.75590500,1.57480300,2.75590500
-0.81204569,2.75590500,1.96850400,3.54330700
-0.81154009,2.36220500,1.18110200,2.75590500
-0.81103449,2.36220500,1.57480300,2.75590500
-0.81052889,2.36220500,1.18110200,2.75590500
-0.81002329,2.36220500,1.18110200,2.75590500
-0.80951769,2.75590500,1.18110200,3.14960600
-0.80901209,2.75590500,1.18110200,2.75590500
-0.80850649,2.36220500,1.18110200,2.75590500
-0.80800089,2.75590500,1.18110200,2.75590500
-0.80749529,2.36220500,1.57480300,3.14960600
-0.80698969,2.36220500,1.18110200,3.14960600
-0.80648409,2.75590500,1.18110200,3.14960600
-0.80597849,2.36220500,0.78740150,2.75590500
-0.80547289,2.36220500,1.18110200,2.75590500
-0.80496729,2.36220500,1.57480300,2.75590500
-0.80446169,2.36220500,1.57480300,2.75590500
-0.80395609,2.75590500,1.57480300,3.14960600
-0.80345049,2.36220500,1.57480300,2.75590500
-0.80294489,2.36220500,1.57480300,2.75590500
-0.80243929,2.36220500,1.57480300,2.75590500
-0.80193369,2.36220500,1.57480300,3.14960600
-0.80142809,2.36220500,1.57480300,2.75590500
-0.80092249,2.75590500,1.18110200,2.75590500
-0.80041689,2.36220500,1.18110200,2.75590500
-0.79991129,2.36220500,1.57480300,2.36220500
-0.79940569,2.36220500,1.57480300,2.75590500
-0.79890009,2.36220500,1.18110200,2.75590500
-0.79839449,2.36220500,1.18110200,2.75590500
-0.79788889,2.36220500,1.18110200,3.14960600
-0.79738329,2.36220500,1.18110200,2.75590500
-0.79687769,2.36220500,1.18110200,2.75590500
-0.79637209,2.36220500,1.18110200,2.75590500
-0.79586649,2.75590500,1.18110200,2.75590500
-0.79536089,2.36220500,1.57480300,2.75590500
-0.79485529,2.36220500,1.57480300,2.75590500
-0.79434969,2.36220500,1.96850400,3.14960600
-0.79384409,2.36220500,1.96850400,2.75590500
-0.79333849,2.36220500,1.57480300,2.75590500
-0.79283289,2.36220500,1.18110200,2.75590500
-0.79232729,2.36220500,1.18110200,2.75590500
-0.79182169,2.75590500,1.18110200,2.75590500
-0.79131609,2.36220500,1.57480300,2.75590500
-0.79081049,2.36220500,1.57480300,2.75590500
-0.79030489,2.36220500,1.18110200,2.75590500
-0.78979929,2.36220500,1.18110200,2.75590500
-0.78929369,2.36220500,1.18110200,2.75590500
-0.78878809,2.36220500,1.18110200,2.75590500
-0.78828249,2.36220500,1.18110200,3.14960600
-0.78777689,2.36220500,1.18110200,3.14960600
-0.78727129,2.75590500,1.18110200,2.75590500
-0.78676569,2.36220500,1.57480300,3.14960600
-0.78626009,2.36220500,1.18110200,2.75590500
-0.78575449,2.36220500,1.57480300,3.14960600
-0.78524889,2.36220500,1.57480300,2.75590500
-0.78474329,2.36220500,1.18110200,2.75590500
-0.78423769,2.75590500,1.57480300,2.75590500
-0.78373209,2.75590500,1.57480300,2.75590500
-0.78322649,2.36220500,1.57480300,2.36220500
-0.78272089,2.75590500,1.57480300,2.75590500
-0.78221529,2.36220500,1.18110200,2.75590500
-0.78170969,2.75590500,0.78740150,3.14960600
-0.78120409,2.36220500,1.18110200,2.75590500
-0.78069849,2.36220500,1.57480300,2.75590500
-0.78019289,2.75590500,1.18110200,2.75590500
-0.77968729,2.75590500,1.18110200,2.75590500
-0.77918169,2.36220500,0.78740150,3.14960600
-0.77867609,2.36220500,0.78740150,3.14960600
-0.77817049,2.36220500,1.18110200,3.14960600
-0.77766489,2.36220500,1.18110200,2.75590500
-0.77715929,2.36220500,1.57480300,3.14960600
-0.77665369,2.75590500,1.57480300,2.75590500
-0.77614809,2.36220500,1.57480300,3.14960600
-0.77564249,2.36220500,1.57480300,2.75590500
-0.77513689,2.75590500,1.57480300,2.36220500
-0.77463129,2.36220500,1.18110200,2.75590500
-0.77412569,2.36220500,1.18110200,3.54330700
-0.77362009,2.36220500,1.57480300,2.75590500
-0.77311449,2.75590500,1.18110200,2.36220500
-0.77260889,2.75590500,1.57480300,2.75590500
-0.77210329,2.36220500,1.57480300,2.75590500
-0.77159769,2.75590500,1.18110200,2.36220500
-0.77109209,2.36220500,0.78740150,2.75590500
-0.77058649,2.36220500,1.18110200,3.14960600
-0.77008089,2.36220500,1.18110200,3.14960600
-0.76957529,2.36220500,1.57480300,2.75590500
-0.76906969,2.36220500,1.18110200,2.75590500
-0.76856409,2.75590500,1.57480300,3.14960600
-0.76805849,2.75590500,0.78740150,2.75590500
-0.76755289,2.36220500,1.57480300,2.75590500
-0.76704729,2.75590500,1.18110200,3.14960600
-0.76654169,2.36220500,1.57480300,3.14960600
-0.76603609,2.36220500,1.57480300,3.14960600
-0.76553049,2.36220500,1.57480300,2.36220500
-0.76502489,2.36220500,1.57480300,2.75590500
-0.76451929,2.75590500,1.57480300,2.75590500
-0.76401369,2.36220500,1.57480300,2.75590500
-0.76350809,2.36220500,1.57480300,2.75590500
-0.76300249,2.36220500,1.18110200,3.14960600
-0.76249689,2.36220500,1.18110200,2.75590500
-0.76199129,2.36220500,1.18110200,3.14960600
-0.76148569,2.36220500,1.18110200,2.75590500
-0.76098009,2.36220500,1.57480300,3.14960600
-0.76047449,2.36220500,1.57480300,3.14960600
-0.75996889,2.36220500,1.18110200,2.75590500
-0.75946329,2.75590500,1.57480300,2.75590500
-0.75895769,2.36220500,1.57480300,2.75590500
-0.75845209,2.36220500,1.57480300,2.75590500
-0.75794649,2.36220500,1.18110200,2.75590500
-0.75744089,2.36220500,1.18110200,2.75590500
-0.75693529,2.36220500,1.18110200,2.75590500
-0.75642969,2.75590500,1.18110200,2.75590500
-0.75592409,2.36220500,1.57480300,2.36220500
-0.75541849,2.36220500,1.96850400,2.75590500
-0.75491289,2.36220500,1.18110200,3.54330700
-0.75440729,2.36220500,1.18110200,2.75590500
-0.75390169,2.36220500,1.18110200,2.75590500
-0.75339609,2.36220500,1.57480300,2.75590500
-0.75289049,2.36220500,1.57480300,3.14960600
-0.75238489,2.75590500,1.57480300,3.14960600
-0.75187929,2.75590500,1.57480300,2.75590500
-0.75137369,2.36220500,1.57480300,2.75590500
-0.75086809,2.36220500,1.57480300,2.75590500
-0.75036249,2.36220500,1.18110200,2.75590500
-0.74985689,2.36220500,1.18110200,2.75590500
-0.74935129,2.75590500,1.18110200,2.75590500
-0.74884569,2.36220500,0.78740150,2.75590500
-0.74834009,2.36220500,0.78740150,3.14960600
-0.74783449,2.36220500,1.18110200,2.75590500
-0.74732889,2.36220500,1.57480300,2.75590500
-0.74682329,2.36220500,1.18110200,3.14960600
-0.74631769,2.75590500,1.18110200,3.14960600
-0.74581209,2.36220500,1.18110200,2.36220500
-0.74530649,2.36220500,1.57480300,2.75590500
-0.74480089,2.75590500,1.57480300,2.75590500
-0.74429529,2.36220500,1.57480300,2.75590500
-0.74378969,2.75590500,1.57480300,3.14960600
-0.74328409,2.36220500,1.18110200,2.75590500
-0.74277849,2.36220500,1.18110200,2.75590500
-0.74227289,2.36220500,1.18110200,2.75590500
-0.74176729,2.75590500,1.18110200,2.75590500
-0.74126169,2.75590500,1.18110200,2.36220500
-0.74075609,2.36220500,1.18110200,2.75590500
-0.74025049,2.36220500,0.78740150,2.75590500
-0.73974489,2.36220500,1.57480300,2.75590500
-0.73923929,2.75590500,1.18110200,3.14960600
-0.73873369,2.36220500,1.57480300,3.14960600
-0.73822809,2.36220500,1.57480300,2.75590500
-0.73772249,2.75590500,1.18110200,3.14960600
-0.73721689,2.36220500,1.18110200,2.36220500
-0.73671129,2.36220500,1.18110200,2.75590500
-0.73620569,2.36220500,1.57480300,2.75590500
-0.73570009,2.36220500,1.18110200,2.75590500
-0.73519449,2.36220500,1.57480300,3.14960600
-0.73468889,2.36220500,0.78740150,2.36220500
-0.73418329,2.36220500,1.18110200,2.75590500
-0.73367769,2.75590500,1.18110200,2.75590500
-0.73317209,2.75590500,1.18110200,2.75590500
-0.73266649,2.75590500,1.18110200,3.14960600
-0.73216089,2.36220500,1.57480300,3.14960600
-0.73165529,2.36220500,1.57480300,3.14960600
-0.73114969,2.75590500,1.57480300,2.75590500
-0.73064409,2.75590500,1.57480300,3.14960600
-0.73013849,2.36220500,1.57480300,3.14960600
-0.72963289,2.36220500,1.18110200,3.14960600
-0.72912729,2.36220500,1.18110200,2.75590500
-0.72862169,2.36220500,1.18110200,2.75590500
-0.72811609,2.36220500,1.57480300,2.75590500
-0.72761049,2.36220500,1.57480300,2.75590500
-0.72710489,2.36220500,1.18110200,2.75590500
-0.72659929,2.75590500,0.78740150,3.14960600
-0.72609369,2.36220500,0.78740150,2.75590500
-0.72558809,2.36220500,1.18110200,2.75590500
-0.72508249,2.75590500,1.57480300,2.75590500
-0.72457689,2.36220500,1.57480300,3.14960600
-0.72407129,2.75590500,1.18110200,3.14960600
-0.72356569,2.75590500,1.18110200,2.75590500
-0.72306009,2.36220500,1.57480300,2.36220500
-0.72255449,2.36220500,1.57480300,2.75590500
-0.72204889,2.36220500,1.57480300,3.14960600
-0.72154329,2.36220500,1.18110200,2.75590500
-0.72103769,2.36220500,1.18110200,3.14960600
-0.72053209,2.36220500,1.18110200,2.75590500
-0.72002649,2.36220500,1.57480300,2.36220500
-0.71952089,2.75590500,1.57480300,2.36220500
-0.71901529,2.75590500,1.18110200,2.75590500
