Time,Channel A,Channel C,Channel D
-0.97282176,4.33070900,2.36220500,4.33070900
-0.97231616,3.93700800,2.75590500,4.33070900
-0.97181056,4.33070900,2.36220500,4.72440900
-0.97130496,3.93700800,1.96850400,4.33070900
-0.97079936,4.33070900,1.96850400,4.72440900
-0.97029376,3.93700800,1.96850400,4.33070900
-0.96978816,3.93700800,1.96850400,4.33070900
-0.96928256,3.93700800,1.96850400,4.33070900
-0.96877696,3.93700800,1.96850400,4.72440900
-0.96827136,3.93700800,1.96850400,4.72440900
-0.96776576,4.33070900,1.96850400,4.33070900
-0.96726016,4.33070900,1.96850400,4.72440900
-0.96675456,4.33070900,1.96850400,4.33070900
-0.96624896,4.33070900,2.75590500,3.93700800
-0.96574336,3.93700800,1.96850400,4.33070900
-0.96523776,3.93700800,1.57480300,4.72440900
-0.96473216,3.93700800,1.96850400,4.33070900
-0.96422656,4.33070900,1.96850400,4.33070900
-0.96372096,4.33070900,1.96850400,4.33070900
-0.96321536,3.93700800,1.96850400,4.33070900
-0.96270976,3.93700800,2.36220500,4.72440900
-0.96220416,3.93700800,2.36220500,4.72440900
-0.96169856,3.93700800,1.96850400,4.33070900
-0.96119296,3.93700800,1.96850400,4.33070900
-0.96068736,4.33070900,1.96850400,4.72440900
-0.96018176,3.93700800,2.36220500,4.72440900
-0.95967616,4.33070900,2.36220500,4.72440900
-0.95917056,4.33070900,1.96850400,4.72440900
-0.95866496,4.33070900,2.36220500,4.33070900
-0.95815936,4.33070900,1.96850400,4.33070900
-0.95765376,3.93700800,2.36220500,3.93700800
-0.95714816,3.93700800,2.36220500,3.93700800
-0.95664256,4.33070900,1.96850400,4.33070900
-0.95613696,3.93700800,1.96850400,4.33070900
-0.95563136,3.93700800,1.57480300,4.72440900
-0.95512576,4.33070900,1.96850400,4.72440900
-0.95462016,3.93700800,1.96850400,4.33070900
-0.95411456,4.33070900,1.96850400,3.93700800
-0.95360896,3.93700800,1.96850400,4.33070900
-0.95310336,4.33070900,2.36220500,4.33070900
-0.95259776,3.93700800,1.96850400,4.72440900
-0.95209216,3.93700800,1.96850400,4.33070900
-0.95158656,3.93700800,1.57480300,4.33070900
-0.95108096,3.93700800,1.96850400,3.93700800
-0.95057536,4.33070900,1.96850400,4.33070900
-0.95006976,3.93700800,1.96850400,4.33070900
-0.94956416,4.33070900,1.96850400,4.33070900
-0.94905856,4.33070900,1.96850400,4.33070900
-0.94855296,4.33070900,1.96850400,4.72440900
-0.94804736,4.33070900,2.36220500,4.33070900
-0.94754176,4.33070900,2.36220500,4.33070900
-0.94703616,3.93700800,2.36220500,4.33070900
-0.94653056,3.93700800,1.96850400,4.33070900
-0.94602496,3.93700800,1.57480300,4.72440900
-0.94551936,4.33070900,1.57480300,4.33070900
-0.94501376,4.33070900,1.96850400,4.33070900
-0.94450816,4.33070900,1.96850400,4.33070900
-0.94400256,4.33070900,2.36220500,4.72440900
-0.94349696,4.33070900,1.96850400,4.33070900
-0.94299136,4.33070900,2.36220500,4.72440900
-0.94248576,4.33070900,1.96850400,4.72440900
-0.94198016,3.93700800,1.96850400,4.33070900
-0.94147456,3.93700800,1.96850400,4.33070900
-0.94096896,3.93700800,2.36220500,4.72440900
-0.94046336,3.93700800,1.96850400,4.33070900
-0.93995776,4.33070900,1.96850400,4.72440900
-0.93945216,3.93700800,1.96850400,4.72440900
-0.93894656,4.33070900,1.96850400,3.93700800
-0.93844096,4.33070900,2.36220500,4.33070900
-0.93793536,4.33070900,2.36220500,4.72440900
-0.93742976,4.33070900,2.36220500,3.93700800
-0.93692416,3.93700800,2.36220500,4.33070900
-0.93641856,3.93700800,1.57480300,4.72440900
-0.93591296,3.93700800,1.57480300,4.33070900
-0.93540736,4.33070900,1.96850400,4.33070900
-0.93490176,4.33070900,1.96850400,4.33070900
-0.93439616,3.93700800,1.96850400,4.33070900
-0.93389056,4.33070900,2.36220500,4.72440900
-0.93338496,3.93700800,1.96850400,4.72440900
-0.93287936,4.33070900,1.57480300,4.72440900
-0.93237376,4.33070900,1.96850400,4.33070900
-0.93186816,4.33070900,1.96850400,4.33070900
-0.93136256,4.33070900,2.36220500,4.33070900
-0.93085696,4.33070900,1.96850400,4.72440900
-0.93035136,4.33070900,1.96850400,4.72440900
-0.92984576,4.33070900,1.96850400,4.33070900
-0.92934016,3.93700800,1.96850400,3.93700800
-0.92883456,4.33070900,1.57480300,4.33070900
-0.92832896,4.33070900,2.36220500,3.93700800
-0.92782336,3.93700800,1.96850400,4.33070900
-0.92731776,4.33070900,1.96850400,4.72440900
-0.92681216,4.33070900,1.57480300,4.33070900
-0.92630656,4.33070900,1.96850400,4.33070900
-0.92580096,4.33070900,2.36220500,3.93700800
-0.92529536,4.33070900,1.96850400,4.33070900
-0.92478976,4.33070900,2.36220500,4.33070900
-0.92428416,3.93700800,1.96850400,4.72440900
-0.92377856,3.93700800,1.57480300,4.72440900
-0.92327296,4.33070900,1.96850400,4.33070900
-0.92276736,3.93700800,1.57480300,4.33070900
-0.92226176,4.33070900,2.36220500,4.33070900
-0.92175616,3.93700800,2.36220500,4.33070900
-0.92125056,4.33070900,1.96850400,4.72440900
-0.92074496,3.93700800,1.96850400,4.72440900
-0.92023936,4.33070900,1.96850400,4.33070900
-0.91973376,4.33070900,2.36220500,4.33070900
-0.91922816,4.33070900,2.36220500,4.33070900
-0.91872256,4.33070900,1.96850400,4.33070900
-0.91821696,3.93700800,1.96850400,4.33070900
-0.91771136,4.33070900,1.96850400,4.33070900
-0.91720576,3.93700800,1.57480300,4.33070900
-0.91670016,4.33070900,1.96850400,4.33070900
-0.91619456,3.93700800,2.36220500,4.33070900
-0.91568896,4.33070900,2.36220500,4.33070900
-0.91518336,4.33070900,2.36220500,4.33070900
-0.91467776,4.33070900,1.96850400,4.33070900
-0.91417216,4.33070900,2.36220500,3.93700800
-0.91366656,4.33070900,1.96850400,4.33070900
-0.91316096,4.33070900,2.36220500,4.33070900
-0.91265536,3.93700800,2.36220500,4.33070900
-0.91214976,3.93700800,1.57480300,4.33070900
-0.91164416,4.33070900,1.57480300,4.33070900
-0.91113856,4.33070900,1.57480300,3.93700800
-0.91063296,4.33070900,2.36220500,4.33070900
-0.91012736,4.33070900,2.36220500,4.72440900
-0.90962176,4.33070900,2.36220500,4.33070900
-0.90911616,4.33070900,2.36220500,4.72440900
-0.90861056,3.93700800,2.36220500,4.33070900
-0.90810496,3.93700800,2.36220500,4.33070900
-0.90759936,3.93700800,2.36220500,4.33070900
-0.90709376,4.33070900,1.96850400,4.33070900
-0.90658816,3.93700800,1.96850400,4.33070900
-0.90608256,4.33070900,1.57480300,4.33070900
-0.90557696,3.93700800,1.57480300,4.33070900
-0.90507136,3.93700800,1.96850400,4.33070900
-0.90456576,3.93700800,2.36220500,4.33070900
-0.90406016,4.33070900,2.36220500,4.72440900
-0.90355456,3.93700800,2.36220500,4.72440900
-0.90304896,4.33070900,1.96850400,4.33070900
-0.90254336,4.33070900,1.96850400,3.93700800
-0.90203776,4.33070900,1.96850400,3.93700800
-0.90153216,4.33070900,1.57480300,4.33070900
-0.90102656,4.33070900,1.96850400,4.33070900
-0.90052096,4.33070900,1.57480300,4.33070900
-0.90001536,3.93700800,1.96850400,4.33070900
-0.89950976,4.33070900,1.57480300,3.93700800
-0.89900416,3.93700800,1.96850400,3.93700800
-0.89849856,4.33070900,2.36220500,4.33070900
-0.89799296,4.33070900,2.36220500,4.33070900
-0.89748736,4.33070900,2.36220500,4.33070900
-0.89698176,3.93700800,1.57480300,4.72440900
-0.89647616,3.93700800,1.96850400,4.33070900
-0.89597056,3.93700800,1.96850400,4.72440900
-0.89546496,3.93700800,1.96850400,4.72440900
-0.89495936,4.33070900,3.14960600,5.11811000
-0.89445376,3.93700800,2.36220500,4.72440900
-0.89394816,3.93700800,1.96850400,4.33070900
-0.89344256,3.93700800,1.57480300,4.33070900
-0.89293696,4.33070900,1.96850400,4.33070900
-0.89243136,3.93700800,1.96850400,4.33070900
-0.89192576,3.93700800,1.96850400,3.93700800
-0.89142016,3.93700800,1.96850400,4.72440900
-0.89091456,3.93700800,1.96850400,5.11811000
-0.89040896,4.33070900,2.36220500,4.33070900
-0.88990336,3.93700800,2.36220500,4.72440900
-0.88939776,4.33070900,1.96850400,4.33070900
-0.88889216,3.93700800,2.75590500,4.33070900
-0.88838656,3.93700800,2.36220500,4.33070900
-0.88788096,3.93700800,1.96850400,4.72440900
-0.88737536,3.93700800,1.96850400,4.33070900
-0.88686976,3.93700800,1.57480300,4.33070900
-0.88636416,3.93700800,1.57480300,4.33070900
-0.88585856,4.33070900,1.96850400,4.33070900
-0.88535296,4.33070900,1.96850400,4.33070900
-0.88484736,4.33070900,2.36220500,4.72440900
-0.88434176,4.33070900,1.96850400,4.33070900
-0.88383616,3.93700800,1.96850400,4.72440900
-0.88333056,3.93700800,1.96850400,4.33070900
-0.88282496,3.93700800,1.96850400,3.93700800
-0.88231936,3.93700800,2.36220500,4.72440900
-0.88181376,4.33070900,1.96850400,4.33070900
-0.88130816,3.93700800,1.96850400,3.93700800
-0.88080256,4.33070900,1.96850400,4.72440900
-0.88029696,3.93700800,1.96850400,4.33070900
-0.87979136,4.33070900,1.96850400,3.93700800
-0.87928576,3.93700800,1.96850400,4.33070900
-0.87878016,4.33070900,1.96850400,4.72440900
-0.87827456,3.93700800,1.96850400,4.72440900
-0.87776896,3.93700800,1.96850400,4.33070900
-0.87726336,3.93700800,1.96850400,4.33070900
-0.87675776,4.33070900,1.96850400,4.72440900
-0.87625216,4.33070900,2.36220500,4.72440900
-0.87574656,4.33070900,2.36220500,4.33070900
-0.87524096,3.93700800,2.36220500,4.33070900
-0.87473536,4.33070900,2.36220500,4.72440900
-0.87422976,3.93700800,1.96850400,3.93700800
-0.87372416,3.93700800,1.96850400,4.33070900
-0.87321856,4.33070900,1.96850400,4.33070900
-0.87271296,4.33070900,1.96850400,4.33070900
-0.87220736,3.93700800,1.96850400,4.33070900
-0.87170176,4.33070900,1.96850400,4.72440900
-0.87119616,4.33070900,1.96850400,4.33070900
-0.87069056,4.33070900,2.36220500,3.93700800
-0.87018496,4.33070900,2.36220500,4.33070900
-0.86967936,3.93700800,2.36220500,4.72440900
-0.86917376,4.33070900,2.36220500,4.72440900
-0.86866816,4.33070900,1.57480300,4.72440900
-0.86816256,3.93700800,1.57480300,4.33070900
-0.86765696,3.93700800,1.57480300,3.54330700
-0.86715136,4.33070900,1.96850400,4.33070900
-0.86664576,4.33070900,1.96850400,4.72440900
-0.86614016,3.93700800,1.96850400,4.33070900
-0.86563456,4.33070900,2.36220500,4.72440900
-0.86512896,4.33070900,1.96850400,4.72440900
-0.86462336,4.33070900,2.36220500,4.33070900
-0.86411776,4.33070900,2.36220500,4.33070900
-0.86361216,3.93700800,1.96850400,4.33070900
-0.86310656,3.93700800,1.57480300,4.33070900
-0.86260096,3.93700800,1.57480300,4.33070900
-0.86209536,4.33070900,1.57480300,4.72440900
-0.86158976,3.93700800,1.96850400,4.72440900
-0.86108416,4.33070900,1.96850400,4.33070900
-0.86057856,3.93700800,2.75590500,4.33070900
-0.86007296,4.33070900,2.36220500,4.33070900
-0.85956736,4.33070900,2.75590500,4.33070900
-0.85906176,3.93700800,1.96850400,4.33070900
-0.85855616,4.33070900,1.96850400,4.33070900
-0.85805056,4.33070900,1.57480300,3.93700800
-0.85754496,4.33070900,1.96850400,4.33070900
-0.85703936,4.33070900,1.96850400,4.33070900
-0.85653376,4.33070900,1.96850400,4.72440900
-0.85602816,4.33070900,1.96850400,4.72440900
-0.85552256,3.93700800,1.96850400,4.33070900
-0.85501696,4.33070900,2.36220500,4.33070900
-0.85451136,3.93700800,2.36220500,4.72440900
-0.85400576,3.93700800,2.36220500,4.33070900
-0.85350016,3.93700800,1.96850400,4.33070900
-0.85299456,3.93700800,1.96850400,4.72440900
-0.85248896,3.93700800,1.57480300,4.33070900
-0.85198336,3.93700800,1.96850400,4.33070900
-0.85147776,3.93700800,1.57480300,4.33070900
-0.85097216,3.93700800,1.96850400,3.93700800
-0.85046656,4.33070900,2.36220500,4.33070900
-0.84996096,4.33070900,2.36220500,4.72440900
-0.84945536,3.93700800,2.36220500,4.72440900
-0.84894976,4.33070900,2.36220500,4.33070900
-0.84844416,4.33070900,1.96850400,4.72440900
-0.84793856,3.93700800,1.57480300,3.93700800
-0.84743296,4.33070900,1.96850400,4.33070900
-0.84692736,4.33070900,1.96850400,4.33070900
-0.84642176,4.33070900,1.96850400,4.33070900
-0.84591616,4.33070900,1.96850400,4.72440900
-0.84541056,4.33070900,1.96850400,4.33070900
-0.84490496,3.93700800,1.96850400,4.33070900
-0.84439936,3.93700800,2.36220500,4.33070900
-0.84389376,4.33070900,2.75590500,4.72440900
-0.84338816,3.93700800,1.96850400,3.93700800
-0.84288256,4.33070900,1.96850400,4.33070900
-0.84237696,4.33070900,1.57480300,4.33070900
-0.84187136,3.93700800,1.57480300,3.93700800
-0.84136576,3.93700800,1.96850400,3.93700800
-0.84086016,3.93700800,2.36220500,4.33070900
-0.84035456,4.33070900,2.36220500,4.33070900
-0.83984896,4.33070900,2.36220500,4.33070900
-0.83934336,3.93700800,1.96850400,4.72440900
-0.83883776,3.93700800,2.36220500,4.33070900
-0.83833216,4.33070900,2.36220500,3.93700800
-0.83782656,4.33070900,1.96850400,4.33070900
-0.83732096,4.33070900,1.96850400,4.33070900
-0.83681536,3.93700800,1.96850400,4.33070900
-0.83630976,3.93700800,1.96850400,4.33070900
-0.83580416,4.33070900,1.96850400,4.72440900
-0.83529856,4.33070900,1.96850400,3.93700800
-0.83479296,4.33070900,1.96850400,4.33070900
-0.83428736,4.33070900,2.36220500,4.33070900
-0.83378176,3.93700800,2.36220500,4.33070900
-0.83327616,4.33070900,1.96850400,3.93700800
-0.83277056,3.93700800,1.57480300,4.33070900
-0.83226496,3.93700800,1.57480300,4.33070900
-0.83175936,4.33070900,1.57480300,4.33070900
-0.83125376,3.93700800,1.96850400,4.72440900
-0.83074816,4.33070900,2.36220500,4.33070900
-0.83024256,3.93700800,2.36220500,4.33070900
-0.82973696,4.33070900,1.96850400,4.33070900
-0.82923136,4.33070900,2.36220500,3.93700800
-0.82872576,3.93700800,1.96850400,4.33070900
-0.82822016,3.93700800,2.36220500,4.33070900
-0.82771456,4.33070900,1.96850400,4.72440900
-0.82720896,4.33070900,2.36220500,4.33070900
-0.82670336,3.93700800,1.96850400,4.33070900
-0.82619776,4.33070900,1.96850400,4.33070900
-0.82569216,3.93700800,2.36220500,3.93700800
-0.82518656,4.33070900,1.96850400,4.33070900
-0.82468096,4.33070900,2.36220500,4.33070900
-0.82417536,3.93700800,2.36220500,4.33070900
-0.82366976,4.33070900,2.36220500,4.72440900
-0.82316416,3.93700800,1.96850400,4.33070900
-0.82265856,4.33070900,1.57480300,4.33070900
-0.82215296,4.33070900,1.96850400,4.33070900
-0.82164736,3.93700800,1.96850400,4.33070900
-0.82114176,4.33070900,1.96850400,4.33070900
-0.82063616,3.93700800,2.36220500,4.33070900
-0.82013056,3.93700800,1.96850400,4.33070900
-0.81962496,3.93700800,2.36220500,4.33070900
-0.81911936,4.33070900,1.96850400,4.72440900
-0.81861376,3.93700800,1.96850400,4.33070900
-0.81810816,4.33070900,1.96850400,4.33070900
-0.81760256,4.33070900,2.36220500,4.33070900
-0.81709696,4.33070900,1.96850400,4.33070900
-0.81659136,4.33070900,1.96850400,3.93700800
-0.81608576,3.93700800,1.96850400,4.33070900
-0.81558016,3.93700800,1.96850400,4.33070900
-0.81507456,3.93700800,1.96850400,3.93700800
-0.81456896,4.33070900,2.36220500,4.33070900
-0.81406336,4.33070900,1.96850400,4.72440900
-0.81355776,4.33070900,1.96850400,4.33070900
-0.81305216,4.33070900,2.36220500,4.33070900
-0.81254656,3.93700800,2.36220500,3.93700800
-0.81204096,4.33070900,2.36220500,3.93700800
-0.81153536,4.33070900,2.75590500,4.33070900
-0.81102976,4.33070900,1.96850400,4.33070900
-0.81052416,4.33070900,1.96850400,3.93700800
-0.81001856,3.93700800,1.57480300,4.33070900
-0.80951296,4.33070900,1.57480300,4.33070900
-0.80900736,3.93700800,1.96850400,4.33070900
-0.80850176,4.33070900,2.36220500,4.33070900
-0.80799616,4.33070900,2.36220500,4.33070900
-0.80749056,4.33070900,2.36220500,4.33070900
-0.80698496,3.93700800,2.36220500,4.33070900
-0.80647936,3.93700800,2.36220500,4.33070900
-0.80597376,3.93700800,1.96850400,4.33070900
-0.80546816,4.33070900,1.96850400,3.93700800
-0.80496256,3.93700800,1.96850400,4.72440900
-0.80445696,3.93700800,1.57480300,4.33070900
-0.80395136,4.33070900,1.96850400,4.33070900
-0.80344576,3.93700800,1.96850400,4.72440900
-0.80294016,3.93700800,2.36220500,4.33070900
-0.80243456,4.33070900,2.36220500,4.33070900
-0.80192896,3.93700800,2.75590500,3.54330700
-0.80142336,3.93700800,1.96850400,3.93700800
-0.80091776,3.93700800,2.36220500,3.93700800
-0.80041216,3.93700800,1.96850400,4.33070900
-0.79990656,3.93700800,1.57480300,4.33070900
-0.79940096,4.33070900,1.96850400,4.33070900
-0.79889536,4.33070900,1.96850400,4.33070900
-0.79838976,3.93700800,1.96850400,4.33070900
-0.79788416,4.33070900,1.96850400,4.33070900
-0.79737856,4.33070900,2.36220500,4.72440900
-0.79687296,4.33070900,1.96850400,3.93700800
-0.79636736,3.93700800,1.96850400,4.33070900
-0.79586176,4.33070900,2.36220500,4.72440900
-0.79535616,3.93700800,1.96850400,4.33070900
-0.79485056,4.33070900,1.96850400,4.33070900
-0.79434496,3.93700800,1.57480300,4.33070900
-0.79383936,3.93700800,1.96850400,4.33070900
-0.79333376,4.33070900,1.96850400,4.33070900
-0.79282816,4.33070900,2.36220500,4.72440900
-0.79232256,4.33070900,1.96850400,4.72440900
-0.79181696,4.33070900,2.36220500,4.33070900
-0.79131136,4.33070900,1.96850400,4.33070900
-0.79080576,4.33070900,1.96850400,4.33070900
-0.79030016,4.33070900,1.96850400,4.33070900
-0.78979456,3.93700800,2.36220500,4.72440900
-0.78928896,4.33070900,2.36220500,3.93700800
-0.78878336,4.33070900,2.36220500,4.33070900
-0.78827776,4.33070900,1.96850400,4.72440900
-0.78777216,3.93700800,1.96850400,3.93700800
-0.78726656,4.33070900,1.96850400,4.33070900
-0.78676096,3.93700800,1.57480300,4.33070900
-0.78625536,4.33070900,1.96850400,3.93700800
-0.78574976,3.93700800,1.96850400,4.72440900
-0.78524416,4.33070900,1.96850400,4.72440900
-0.78473856,3.93700800,2.36220500,4.33070900
-0.78423296,4.33070900,1.96850400,4.33070900
-0.78372736,4.33070900,2.36220500,4.33070900
-0.78322176,4.33070900,2.36220500,4.33070900
-0.78271616,4.33070900,2.36220500,4.33070900
-0.78221056,4.33070900,2.36220500,4.33070900
-0.78170496,3.93700800,1.96850400,3.93700800
-0.78119936,3.93700800,1.57480300,4.33070900
-0.78069376,4.33070900,1.57480300,4.72440900
-0.78018816,4.33070900,1.96850400,4.33070900
-0.77968256,4.33070900,1.96850400,4.33070900
-0.77917696,4.33070900,2.36220500,4.72440900
-0.77867136,3.93700800,2.36220500,4.33070900
-0.77816576,4.33070900,2.36220500,4.33070900
-0.77766016,4.33070900,1.57480300,4.72440900
-0.77715456,4.33070900,1.96850400,4.33070900
-0.77664896,4.33070900,1.96850400,4.33070900
-0.77614336,4.33070900,1.96850400,4.33070900
-0.77563776,4.33070900,2.36220500,3.93700800
-0.77513216,4.33070900,1.96850400,4.33070900
-0.77462656,4.33070900,1.96850400,4.72440900
-0.77412096,4.33070900,1.96850400,4.33070900
-0.77361536,4.33070900,2.36220500,4.33070900
-0.77310976,3.93700800,2.75590500,4.72440900
-0.77260416,3.93700800,1.96850400,4.33070900
-0.77209856,4.33070900,1.96850400,4.33070900
-0.77159296,3.93700800,1.96850400,4.33070900
-0.77108736,3.93700800,1.96850400,4.33070900
-0.77058176,4.33070900,1.96850400,4.33070900
-0.77007616,4.33070900,1.96850400,4.33070900
-0.76957056,3.93700800,1.96850400,4.33070900
-0.76906496,3.93700800,2.36220500,3.93700800
-0.76855936,3.93700800,1.96850400,4.72440900
-0.76805376,3.93700800,1.96850400,4.33070900
-0.76754816,4.33070900,1.96850400,4.33070900
-0.76704256,4.33070900,1.96850400,4.33070900
-0.76653696,3.93700800,1.96850400,3.93700800
-0.76603136,4.33070900,2.36220500,3.93700800
-0.76552576,3.93700800,1.57480300,3.93700800
-0.76502016,4.33070900,2.36220500,4.33070900
-0.76451456,4.33070900,1.96850400,4.33070900
-0.76400896,4.33070900,2.36220500,4.33070900
-0.76350336,3.93700800,2.36220500,4.33070900
-0.76299776,4.33070900,1.96850400,4.33070900
-0.76249216,3.93700800,1.96850400,4.33070900
-0.76198656,4.33070900,1.96850400,4.72440900
-0.76148096,4.33070900,1.57480300,4.33070900
-0.76097536,4.33070900,1.96850400,4.33070900
-0.76046976,4.33070900,1.96850400,3.93700800
-0.75996416,3.93700800,2.36220500,3.93700800
-0.75945856,3.93700800,1.96850400,4.33070900
-0.75895296,4.33070900,2.36220500,4.33070900
-0.75844736,3.93700800,2.36220500,4.33070900
-0.75794176,4.33070900,1.96850400,4.72440900
-0.75743616,4.33070900,1.96850400,4.33070900
-0.75693056,3.93700800,1.96850400,4.33070900
-0.75642496,3.93700800,2.36220500,4.33070900
-0.75591936,4.33070900,1.96850400,4.33070900
-0.75541376,3.93700800,1.96850400,4.33070900
-0.75490816,3.93700800,1.96850400,4.33070900
-0.75440256,3.93700800,1.96850400,4.33070900
-0.75389696,3.93700800,1.96850400,3.93700800
-0.75339136,3.93700800,2.36220500,4.33070900
-0.75288576,3.93700800,2.36220500,4.33070900
-0.75238016,3.93700800,1.96850400,3.93700800
-0.75187456,4.33070900,1.57480300,4.33070900
-0.75136896,3.93700800,1.57480300,4.33070900
-0.75086336,4.33070900,1.96850400,4.33070900
-0.75035776,3.93700800,1.96850400,4.33070900
-0.74985216,3.93700800,1.96850400,4.72440900
-0.74934656,4.33070900,1.96850400,4.33070900
-0.74884096,4.33070900,2.36220500,4.72440900
-0.74833536,3.93700800,1.96850400,4.72440900
-0.74782976,4.33070900,1.96850400,4.33070900
-0.74732416,4.33070900,1.96850400,4.72440900
-0.74681856,4.33070900,1.96850400,4.72440900
-0.74631296,4.33070900,2.36220500,4.33070900
-0.74580736,3.93700800,1.96850400,4.72440900
-0.74530176,3.93700800,1.57480300,4.33070900
-0.74479616,3.93700800,1.96850400,3.93700800
-0.74429056,4.33070900,2.36220500,4.33070900
-0.74378496,3.93700800,2.36220500,4.72440900
-0.74327936,4.33070900,2.36220500,4.33070900
-0.74277376,3.93700800,1.96850400,4.33070900
-0.74226816,3.93700800,1.96850400,4.33070900
-0.74176256,3.93700800,1.96850400,3.93700800
-0.74125696,3.93700800,1.96850400,4.33070900
-0.74075136,3.93700800,1.96850400,4.33070900
-0.74024576,4.33070900,2.36220500,3.93700800
-0.73974016,3.93700800,2.36220500,4.33070900
-0.73923456,3.93700800,1.57480300,4.33070900
-0.73872896,3.93700800,1.96850400,4.33070900
-0.73822336,4.33070900,1.96850400,4.33070900
-0.73771776,4.33070900,1.96850400,4.33070900
-0.73721216,4.33070900,2.36220500,4.33070900
-0.73670656,4.33070900,1.96850400,4.33070900
-0.73620096,4.33070900,1.96850400,4.33070900
-0.73569536,3.93700800,1.96850400,4.33070900
-0.73518976,3.93700800,1.96850400,4.33070900
-0.73468416,3.93700800,1.96850400,4.33070900
-0.73417856,3.93700800,1.96850400,3.93700800
-0.73367296,4.33070900,2.36220500,3.93700800
-0.73316736,3.93700800,1.96850400,4.33070900
-0.73266176,4.33070900,1.96850400,4.33070900
-0.73215616,4.33070900,1.96850400,4.33070900
-0.73165056,4.33070900,2.36220500,4.72440900
-0.73114496,4.33070900,2.36220500,3.93700800
-0.73063936,3.93700800,2.36220500,3.93700800
-0.73013376,4.33070900,2.75590500,4.33070900
-0.72962816,3.93700800,2.36220500,4.33070900
-0.72912256,4.33070900,1.96850400,4.33070900
-0.72861696,4.33070900,1.96850400,4.33070900
-0.72811137,4.33070900,1.57480300,4.33070900
-0.72760577,3.93700800,2.36220500,3.93700800
-0.72710017,4.33070900,2.36220500,4.33070900
-0.72659457,4.33070900,2.36220500,4.33070900
-0.72608897,4.33070900,2.36220500,4.33070900
-0.72558337,4.33070900,2.36220500,4.33070900
-0.72507777,4.33070900,1.96850400,4.33070900
-0.72457217,3.93700800,2.75590500,5.11811000
-0.72406657,4.33070900,1.96850400,4.33070900
-0.72356097,4.33070900,1.96850400,4.33070900
-0.72305537,4.33070900,1.57480300,4.33070900
-0.72254977,4.33070900,1.96850400,4.33070900
-0.72204417,3.93700800,1.57480300,4.72440900
-0.72153857,3.93700800,1.96850400,3.93700800
-0.72103297,4.33070900,2.36220500,4.33070900
-0.72052737,3.93700800,2.36220500,4.33070900
-0.72002177,3.93700800,2.36220500,4.33070900
-0.71951617,3.93700800,2.36220500,4.33070900
-0.71901057,4.33070900,1.96850400,4.33070900
