Time,Channel A,Channel C,Channel D
-0.97383346,2.75590500,2.36220500,-4.72440900
-0.97332786,2.75590500,2.36220500,-4.72440900
-0.97282226,2.75590500,2.36220500,-4.72440900
-0.97231666,2.75590500,1.96850400,-4.72440900
-0.97181106,2.75590500,1.96850400,-4.72440900
-0.97130546,2.75590500,2.36220500,-4.72440900
-0.97079986,2.75590500,1.96850400,-4.33070900
-0.97029426,3.14960600,1.96850400,-4.72440900
-0.96978866,2.75590500,2.36220500,-4.33070900
-0.96928306,2.75590500,2.36220500,-4.33070900
-0.96877746,2.75590500,3.14960600,-3.93700800
-0.96827186,3.14960600,1.96850400,-3.93700800
-0.96776626,2.75590500,1.96850400,-4.33070900
-0.96726066,2.75590500,1.96850400,-4.72440900
-0.96675506,2.75590500,2.36220500,-4.33070900
-0.96624946,3.14960600,2.36220500,-4.72440900
-0.96574386,2.75590500,2.36220500,-4.72440900
-0.96523826,2.75590500,1.96850400,-4.72440900
-0.96473266,2.75590500,1.96850400,-4.33070900
-0.96422706,3.14960600,1.96850400,-4.72440900
-0.96372146,2.75590500,2.36220500,-4.33070900
-0.96321586,2.75590500,1.57480300,-4.72440900
-0.96271026,2.75590500,1.57480300,-4.33070900
-0.96220466,2.75590500,1.96850400,-4.72440900
-0.96169906,2.75590500,1.96850400,-4.72440900
-0.96119346,3.14960600,2.36220500,-4.33070900
-0.96068786,2.36220500,2.36220500,-4.33070900
-0.96018226,3.14960600,2.36220500,-4.72440900
-0.95967666,3.14960600,2.36220500,-4.72440900
-0.95917106,2.75590500,2.36220500,-4.72440900
-0.95866546,2.75590500,2.36220500,-4.72440900
-0.95815986,2.75590500,1.96850400,-4.33070900
-0.95765426,2.75590500,1.57480300,-4.72440900
-0.95714866,2.75590500,1.96850400,-4.72440900
-0.95664306,2.75590500,2.36220500,-4.72440900
-0.95613746,2.75590500,2.36220500,-4.72440900
-0.95563186,2.75590500,2.36220500,-4.72440900
-0.95512626,2.75590500,1.96850400,-4.33070900
-0.95462066,2.75590500,1.96850400,-4.33070900
-0.95411506,2.75590500,2.36220500,-4.72440900
-0.95360946,2.75590500,1.96850400,-4.33070900
-0.95310386,3.14960600,2.75590500,-4.72440900
-0.95259826,3.14960600,2.36220500,-4.72440900
-0.95209266,2.75590500,2.36220500,-4.33070900
-0.95158706,2.75590500,1.96850400,-4.72440900
-0.95108146,2.75590500,2.36220500,-4.72440900
-0.95057586,2.75590500,1.96850400,-4.33070900
-0.95007026,3.14960600,1.57480300,-4.33070900
-0.94956466,2.75590500,1.96850400,-4.72440900
-0.94905906,2.75590500,1.96850400,-4.33070900
-0.94855346,2.75590500,2.36220500,-4.33070900
-0.94804786,2.75590500,2.36220500,-4.72440900
-0.94754226,2.75590500,2.36220500,-4.33070900
-0.94703666,2.75590500,2.75590500,-4.72440900
-0.94653106,2.75590500,2.75590500,-4.72440900
-0.94602546,3.14960600,2.36220500,-4.33070900
-0.94551986,2.75590500,1.96850400,-4.33070900
-0.94501426,2.75590500,1.96850400,-4.72440900
-0.94450866,3.14960600,2.36220500,-4.72440900
-0.94400306,2.75590500,2.36220500,-4.33070900
-0.94349746,2.75590500,2.36220500,-4.33070900
-0.94299186,3.14960600,2.36220500,-4.33070900
-0.94248626,2.75590500,1.96850400,-4.33070900
-0.94198066,2.75590500,2.36220500,-5.11811000
-0.94147506,2.75590500,1.96850400,-4.72440900
-0.94096946,3.14960600,1.96850400,-4.33070900
-0.94046386,2.75590500,1.96850400,-4.33070900
-0.93995826,2.75590500,1.96850400,-4.33070900
-0.93945266,2.75590500,2.36220500,-4.72440900
-0.93894706,2.36220500,2.36220500,-4.72440900
-0.93844146,2.75590500,2.36220500,-4.33070900
-0.93793586,2.75590500,1.96850400,-4.72440900
-0.93743026,2.75590500,1.96850400,-4.72440900
-0.93692466,2.75590500,1.96850400,-4.72440900
-0.93641906,2.75590500,2.36220500,-4.33070900
-0.93591346,2.75590500,1.96850400,-4.33070900
-0.93540786,2.75590500,1.96850400,-4.72440900
-0.93490226,2.75590500,2.36220500,-4.72440900
-0.93439666,2.75590500,2.75590500,-4.72440900
-0.93389106,2.75590500,2.75590500,-4.33070900
-0.93338546,3.14960600,1.96850400,-4.33070900
-0.93287986,2.75590500,1.96850400,-4.33070900
-0.93237426,2.75590500,1.96850400,-4.72440900
-0.93186866,2.75590500,1.96850400,-4.72440900
-0.93136306,2.75590500,1.96850400,-4.33070900
-0.93085746,2.75590500,1.96850400,-4.33070900
-0.93035186,2.75590500,2.36220500,-4.72440900
-0.92984626,2.75590500,2.36220500,-4.33070900
-0.92934066,2.75590500,2.36220500,-4.33070900
-0.92883506,2.75590500,2.36220500,-4.72440900
-0.92832946,2.75590500,1.96850400,-4.72440900
-0.92782386,2.75590500,1.96850400,-4.33070900
-0.92731826,3.14960600,1.96850400,-4.72440900
-0.92681266,2.75590500,1.96850400,-4.33070900
-0.92630706,2.75590500,1.96850400,-4.33070900
-0.92580146,2.75590500,1.96850400,-4.72440900
-0.92529586,2.75590500,1.96850400,-4.33070900
-0.92479026,2.75590500,2.36220500,-4.33070900
-0.92428466,3.14960600,2.36220500,-4.72440900
-0.92377906,2.75590500,2.36220500,-4.33070900
-0.92327346,2.75590500,2.36220500,-4.33070900
-0.92276786,2.75590500,1.57480300,-4.33070900
-0.92226226,2.75590500,2.36220500,-4.72440900
-0.92175666,2.75590500,2.36220500,-4.33070900
-0.92125106,2.75590500,2.36220500,-4.72440900
-0.92074546,2.36220500,2.36220500,-4.72440900
-0.92023986,2.75590500,1.96850400,-4.33070900
-0.91973426,2.75590500,2.36220500,-4.72440900
-0.91922866,2.75590500,1.96850400,-4.72440900
-0.91872306,2.75590500,1.57480300,-4.33070900
-0.91821746,2.75590500,1.96850400,-4.72440900
-0.91771186,2.75590500,1.96850400,-4.33070900
-0.91720626,2.36220500,1.96850400,-4.33070900
-0.91670066,2.75590500,2.36220500,-4.72440900
-0.91619506,2.75590500,2.36220500,-3.93700800
-0.91568946,2.75590500,2.36220500,-4.33070900
-0.91518386,3.14960600,2.36220500,-4.72440900
-0.91467826,2.75590500,2.36220500,-4.72440900
-0.91417266,2.75590500,2.36220500,-4.72440900
-0.91366706,2.75590500,1.96850400,-4.33070900
-0.91316146,2.75590500,1.96850400,-4.33070900
-0.91265586,2.75590500,1.96850400,-4.72440900
-0.91215026,2.75590500,2.36220500,-4.33070900
-0.91164466,2.75590500,1.96850400,-4.33070900
-0.91113906,2.75590500,2.36220500,-4.33070900
-0.91063346,2.75590500,2.36220500,-4.33070900
-0.91012786,2.75590500,1.96850400,-4.33070900
-0.90962226,2.75590500,1.96850400,-4.33070900
-0.90911666,2.75590500,1.96850400,-4.33070900
-0.90861106,2.75590500,1.96850400,-4.72440900
-0.90810546,2.75590500,1.96850400,-4.72440900
-0.90759986,2.75590500,2.36220500,-4.33070900
-0.90709426,2.75590500,2.36220500,-5.11811000
-0.90658866,2.75590500,2.36220500,-4.33070900
-0.90608306,2.75590500,2.36220500,-4.33070900
-0.90557746,2.75590500,1.96850400,-4.33070900
-0.90507186,2.75590500,1.96850400,-4.33070900
-0.90456626,2.75590500,2.36220500,-4.33070900
-0.90406066,2.75590500,1.96850400,-4.33070900
-0.90355506,2.75590500,2.36220500,-4.33070900
-0.90304946,2.75590500,2.36220500,-4.33070900
-0.90254386,2.36220500,2.36220500,-4.72440900
-0.90203826,3.14960600,1.96850400,-4.72440900
-0.90153266,3.14960600,1.96850400,-4.33070900
-0.90102706,2.75590500,1.96850400,-4.72440900
-0.90052146,2.36220500,1.96850400,-4.33070900
-0.90001586,2.75590500,1.96850400,-4.33070900
-0.89951026,2.75590500,2.36220500,-4.33070900
-0.89900466,3.14960600,2.36220500,-4.33070900
-0.89849906,2.75590500,2.36220500,-4.33070900
-0.89799346,2.36220500,2.36220500,-4.33070900
-0.89748786,2.75590500,2.36220500,-4.33070900
-0.89698226,2.75590500,1.96850400,-4.33070900
-0.89647666,2.75590500,2.36220500,-4.33070900
-0.89597106,2.75590500,1.96850400,-4.33070900
-0.89546546,2.75590500,1.96850400,-4.72440900
-0.89495986,2.75590500,2.36220500,-4.72440900
-0.89445426,2.75590500,2.36220500,-4.33070900
-0.89394866,2.75590500,1.96850400,-4.72440900
-0.89344306,2.75590500,1.96850400,-4.33070900
-0.89293746,2.75590500,1.96850400,-4.33070900
-0.89243186,2.75590500,1.96850400,-4.72440900
-0.89192626,2.75590500,2.36220500,-4.33070900
-0.89142066,3.14960600,1.96850400,-4.33070900
-0.89091506,2.75590500,2.36220500,-4.33070900
-0.89040946,2.75590500,1.96850400,-4.33070900
-0.88990386,2.75590500,2.36220500,-4.33070900
-0.88939826,2.75590500,2.36220500,-4.72440900
-0.88889266,2.75590500,1.96850400,-4.72440900
-0.88838706,2.75590500,1.96850400,-4.33070900
-0.88788146,2.75590500,1.57480300,-4.33070900
-0.88737586,2.75590500,1.57480300,-4.33070900
-0.88687026,2.75590500,1.96850400,-4.33070900
-0.88636466,2.75590500,2.36220500,-4.33070900
-0.88585906,2.75590500,1.96850400,-3.93700800
-0.88535346,2.75590500,1.96850400,-4.33070900
-0.88484786,3.14960600,2.36220500,-4.72440900
-0.88434226,2.75590500,2.75590500,-4.33070900
-0.88383666,2.75590500,2.36220500,-4.72440900
-0.88333106,2.75590500,1.96850400,-4.72440900
-0.88282546,2.75590500,1.57480300,-4.33070900
-0.88231986,2.75590500,1.96850400,-4.72440900
-0.88181426,2.75590500,2.36220500,-4.72440900
-0.88130866,2.75590500,1.96850400,-4.33070900
-0.88080306,3.14960600,1.96850400,-4.72440900
-0.88029746,2.75590500,1.96850400,-4.33070900
-0.87979186,2.75590500,2.36220500,-4.33070900
-0.87928626,2.75590500,2.36220500,-4.72440900
-0.87878066,2.75590500,2.36220500,-4.33070900
-0.87827506,2.75590500,1.96850400,-4.33070900
-0.87776946,2.75590500,1.96850400,-4.33070900
-0.87726386,2.75590500,2.36220500,-4.33070900
-0.87675826,2.75590500,2.36220500,-4.33070900
-0.87625266,2.75590500,2.36220500,-4.72440900
-0.87574706,3.14960600,1.96850400,-3.93700800
-0.87524146,2.36220500,1.57480300,-4.33070900
-0.87473586,2.75590500,2.36220500,-4.72440900
-0.87423026,2.75590500,1.96850400,-4.33070900
-0.87372466,2.75590500,1.96850400,-3.93700800
-0.87321906,2.75590500,2.36220500,-4.72440900
-0.87271346,2.75590500,1.96850400,-4.33070900
-0.87220786,2.75590500,2.36220500,-4.72440900
-0.87170226,3.14960600,2.36220500,-4.72440900
-0.87119666,2.75590500,2.36220500,-4.33070900
-0.87069106,2.75590500,2.36220500,-4.72440900
-0.87018546,2.75590500,1.96850400,-4.72440900
-0.86967986,2.75590500,1.96850400,-4.72440900
-0.86917426,2.75590500,1.96850400,-4.72440900
-0.86866866,3.14960600,1.96850400,-4.72440900
-0.86816306,2.75590500,1.57480300,-4.33070900
-0.86765746,2.75590500,1.96850400,-4.33070900
-0.86715186,2.75590500,1.96850400,-4.72440900
-0.86664626,2.75590500,2.36220500,-4.33070900
-0.86614066,2.75590500,2.36220500,-4.72440900
-0.86563506,2.75590500,2.36220500,-4.33070900
-0.86512946,2.75590500,1.96850400,-4.33070900
-0.86462386,2.75590500,2.75590500,-4.72440900
-0.86411826,2.75590500,2.36220500,-4.72440900
-0.86361266,2.75590500,2.36220500,-4.72440900
-0.86310706,2.75590500,1.96850400,-4.72440900
-0.86260146,2.75590500,1.96850400,-4.33070900
-0.86209586,2.75590500,2.36220500,-4.33070900
-0.86159026,2.36220500,2.36220500,-4.72440900
-0.86108466,2.75590500,1.96850400,-4.33070900
-0.86057906,2.75590500,2.36220500,-4.33070900
-0.86007346,2.75590500,2.36220500,-4.33070900
-0.85956786,3.14960600,1.96850400,-4.33070900
-0.85906226,2.75590500,2.36220500,-4.33070900
-0.85855666,2.75590500,2.36220500,-4.72440900
-0.85805106,2.75590500,2.36220500,-4.33070900
-0.85754546,2.75590500,2.36220500,-4.72440900
-0.85703986,2.36220500,1.96850400,-4.72440900
-0.85653426,2.75590500,2.36220500,-4.33070900
-0.85602866,2.75590500,1.96850400,-4.33070900
-0.85552306,3.14960600,1.96850400,-4.33070900
-0.85501746,2.75590500,1.96850400,-4.72440900
-0.85451186,2.75590500,2.36220500,-4.72440900
-0.85400626,2.75590500,2.36220500,-4.33070900
-0.85350066,2.75590500,2.36220500,-4.33070900
-0.85299506,2.75590500,1.96850400,-4.72440900
-0.85248946,2.75590500,2.36220500,-4.33070900
-0.85198386,2.75590500,1.96850400,-4.72440900
-0.85147826,2.36220500,1.96850400,-4.33070900
-0.85097266,3.14960600,1.96850400,-4.33070900
-0.85046706,2.75590500,1.57480300,-4.72440900
-0.84996146,2.75590500,2.36220500,-4.33070900
-0.84945586,2.75590500,2.36220500,-4.33070900
-0.84895026,2.75590500,2.36220500,-4.72440900
-0.84844466,2.75590500,2.36220500,-4.33070900
-0.84793906,3.14960600,2.36220500,-4.33070900
-0.84743346,3.14960600,2.36220500,-4.33070900
-0.84692786,2.75590500,2.36220500,-4.72440900
-0.84642226,3.14960600,1.96850400,-4.72440900
-0.84591666,2.36220500,1.96850400,-4.72440900
-0.84541106,2.75590500,1.96850400,-4.72440900
-0.84490546,2.75590500,1.96850400,-4.72440900
-0.84439986,2.75590500,2.36220500,-4.72440900
-0.84389426,2.75590500,2.36220500,-4.72440900
-0.84338866,2.75590500,2.36220500,-4.33070900
-0.84288306,2.75590500,1.57480300,-4.72440900
-0.84237746,2.75590500,1.96850400,-4.72440900
-0.84187186,2.75590500,1.96850400,-3.93700800
-0.84136626,2.75590500,2.36220500,-4.33070900
-0.84086066,3.14960600,1.96850400,-4.33070900
-0.84035506,2.75590500,2.36220500,-4.33070900
-0.83984946,2.75590500,2.36220500,-4.33070900
-0.83934386,3.14960600,2.36220500,-4.72440900
-0.83883826,2.75590500,1.96850400,-4.72440900
-0.83833266,2.75590500,1.57480300,-4.33070900
-0.83782706,3.14960600,1.96850400,-4.72440900
-0.83732146,2.75590500,1.96850400,-4.33070900
-0.83681586,2.75590500,1.96850400,-4.33070900
-0.83631026,2.75590500,1.96850400,-4.33070900
-0.83580466,2.75590500,2.36220500,-4.33070900
-0.83529906,2.75590500,2.36220500,-4.33070900
-0.83479346,2.75590500,2.36220500,-4.72440900
-0.83428786,2.75590500,2.36220500,-4.33070900
-0.83378226,3.14960600,2.36220500,-4.72440900
-0.83327666,2.75590500,2.36220500,-4.33070900
-0.83277106,2.75590500,1.96850400,-4.33070900
-0.83226546,2.75590500,1.96850400,-4.72440900
-0.83175986,2.75590500,1.96850400,-4.72440900
-0.83125426,2.75590500,2.36220500,-4.72440900
-0.83074866,2.75590500,2.36220500,-4.72440900
-0.83024306,2.75590500,1.96850400,-4.33070900
-0.82973746,2.75590500,1.96850400,-4.33070900
-0.82923186,2.75590500,1.96850400,-4.33070900
-0.82872626,2.75590500,1.96850400,-4.33070900
-0.82822066,2.75590500,2.36220500,-4.72440900
-0.82771506,2.36220500,1.96850400,-4.33070900
-0.82720946,2.75590500,2.36220500,-4.33070900
-0.82670386,2.75590500,1.96850400,-4.33070900
-0.82619826,3.14960600,2.75590500,-4.33070900
-0.82569266,2.75590500,2.75590500,-4.33070900
-0.82518706,2.75590500,2.36220500,-4.33070900
-0.82468146,2.75590500,1.96850400,-4.33070900
-0.82417586,2.75590500,1.96850400,-4.33070900
-0.82367026,2.75590500,1.57480300,-4.72440900
-0.82316466,2.75590500,1.96850400,-4.33070900
-0.82265906,2.75590500,2.36220500,-4.33070900
-0.82215346,2.75590500,2.36220500,-4.72440900
-0.82164786,3.14960600,2.36220500,-4.33070900
-0.82114226,3.14960600,2.36220500,-4.33070900
-0.82063666,2.75590500,2.36220500,-4.33070900
-0.82013106,2.75590500,2.36220500,-4.33070900
-0.81962546,2.75590500,1.96850400,-4.33070900
-0.81911986,3.14960600,2.36220500,-4.72440900
-0.81861426,3.14960600,2.36220500,-4.33070900
-0.81810866,2.75590500,1.96850400,-4.33070900
-0.81760306,2.75590500,2.36220500,-4.33070900
-0.81709746,2.75590500,1.96850400,-4.33070900
-0.81659186,2.75590500,2.36220500,-4.33070900
-0.81608626,2.75590500,1.96850400,-4.72440900
-0.81558066,2.75590500,1.96850400,-4.33070900
-0.81507506,2.75590500,1.57480300,-4.33070900
-0.81456946,3.14960600,1.96850400,-4.33070900
-0.81406386,2.75590500,1.96850400,-4.33070900
-0.81355826,2.75590500,1.96850400,-4.33070900
-0.81305266,2.75590500,2.75590500,-4.33070900
-0.81254706,2.75590500,2.36220500,-4.33070900
-0.81204146,2.75590500,2.36220500,-4.72440900
-0.81153586,2.75590500,1.96850400,-4.72440900
-0.81103026,2.75590500,1.96850400,-4.72440900
-0.81052466,2.75590500,1.96850400,-4.72440900
-0.81001906,2.75590500,1.96850400,-4.33070900
-0.80951346,2.75590500,1.57480300,-4.33070900
-0.80900786,2.75590500,2.36220500,-4.33070900
-0.80850226,2.75590500,1.96850400,-4.33070900
-0.80799666,2.75590500,2.36220500,-4.33070900
-0.80749106,2.75590500,2.36220500,-4.33070900
-0.80698546,2.75590500,2.36220500,-4.33070900
-0.80647986,2.75590500,2.36220500,-4.33070900
-0.80597426,2.75590500,2.36220500,-4.33070900
-0.80546866,2.75590500,1.96850400,-4.33070900
-0.80496306,2.75590500,1.96850400,-4.72440900
-0.80445746,2.75590500,1.96850400,-4.33070900
-0.80395186,3.14960600,1.96850400,-4.72440900
-0.80344626,2.75590500,2.36220500,-4.72440900
-0.80294066,2.75590500,2.75590500,-4.33070900
-0.80243506,2.75590500,2.36220500,-4.33070900
-0.80192946,2.75590500,1.96850400,-4.72440900
-0.80142386,2.36220500,1.96850400,-4.33070900
-0.80091826,2.75590500,1.96850400,-4.33070900
-0.80041266,2.75590500,2.36220500,-4.33070900
-0.79990706,3.14960600,1.96850400,-4.33070900
-0.79940146,2.75590500,1.96850400,-4.33070900
-0.79889586,2.75590500,2.36220500,-4.33070900
-0.79839026,2.75590500,2.36220500,-4.33070900
-0.79788466,2.36220500,1.96850400,-4.72440900
-0.79737906,2.75590500,2.36220500,-4.72440900
-0.79687346,2.75590500,1.57480300,-4.33070900
-0.79636786,2.75590500,1.96850400,-4.33070900
-0.79586226,2.75590500,1.96850400,-4.33070900
-0.79535666,2.75590500,2.36220500,-4.33070900
-0.79485106,2.75590500,2.36220500,-4.33070900
-0.79434546,2.75590500,1.96850400,-4.72440900
-0.79383986,2.75590500,2.36220500,-4.33070900
-0.79333426,2.75590500,1.96850400,-4.72440900
-0.79282866,3.14960600,2.36220500,-4.33070900
-0.79232306,2.75590500,1.96850400,-4.33070900
-0.79181746,2.75590500,1.57480300,-4.72440900
-0.79131186,2.75590500,1.96850400,-4.72440900
-0.79080626,2.75590500,1.96850400,-4.33070900
-0.79030066,2.75590500,2.36220500,-4.33070900
-0.78979506,2.75590500,2.36220500,-4.72440900
-0.78928946,2.75590500,1.96850400,-3.93700800
-0.78878386,2.75590500,1.96850400,-3.93700800
-0.78827826,2.75590500,2.36220500,-4.72440900
-0.78777266,2.75590500,2.36220500,-4.33070900
-0.78726706,2.75590500,1.96850400,-4.72440900
-0.78676146,3.14960600,1.96850400,-4.72440900
-0.78625586,2.36220500,1.96850400,-4.33070900
-0.78575026,2.75590500,1.96850400,-4.33070900
-0.78524466,3.14960600,1.96850400,-4.33070900
-0.78473906,2.75590500,2.36220500,-4.33070900
-0.78423346,2.75590500,2.36220500,-4.72440900
-0.78372786,2.75590500,1.96850400,-4.33070900
-0.78322226,3.14960600,1.96850400,-4.33070900
-0.78271666,2.75590500,1.96850400,-4.72440900
-0.78221106,3.14960600,2.36220500,-4.33070900
-0.78170546,3.14960600,2.36220500,-4.33070900
-0.78119986,3.14960600,1.96850400,-4.72440900
-0.78069426,3.14960600,2.36220500,-4.72440900
-0.78018866,2.75590500,1.96850400,-4.72440900
-0.77968306,2.75590500,2.36220500,-4.72440900
-0.77917746,3.14960600,1.96850400,-3.93700800
-0.77867186,2.75590500,1.96850400,-4.33070900
-0.77816626,2.75590500,1.96850400,-4.72440900
-0.77766066,2.75590500,2.36220500,-4.33070900
-0.77715506,2.75590500,2.36220500,-4.33070900
-0.77664946,2.75590500,2.75590500,-4.72440900
-0.77614386,2.75590500,2.75590500,-4.33070900
-0.77563826,2.75590500,2.36220500,-4.33070900
-0.77513266,2.75590500,1.96850400,-4.33070900
-0.77462706,2.75590500,2.36220500,-4.72440900
-0.77412146,2.75590500,1.96850400,-4.72440900
-0.77361586,2.75590500,1.96850400,-4.33070900
-0.77311026,2.75590500,1.96850400,-4.33070900
-0.77260466,2.75590500,1.96850400,-4.33070900
-0.77209906,3.14960600,1.96850400,-4.33070900
-0.77159346,3.14960600,2.36220500,-4.33070900
-0.77108786,2.75590500,2.75590500,-4.33070900
-0.77058226,3.14960600,2.36220500,-4.33070900
-0.77007666,2.75590500,1.96850400,-4.72440900
-0.76957106,3.14960600,1.96850400,-4.33070900
-0.76906546,2.75590500,1.96850400,-4.33070900
-0.76855986,2.75590500,1.96850400,-4.72440900
-0.76805426,2.75590500,1.96850400,-4.33070900
-0.76754866,3.14960600,2.36220500,-4.33070900
-0.76704306,2.36220500,1.96850400,-4.72440900
-0.76653746,3.14960600,2.36220500,-4.72440900
-0.76603186,3.14960600,2.36220500,-3.93700800
-0.76552626,2.75590500,2.75590500,-4.33070900
-0.76502066,2.75590500,2.36220500,-4.33070900
-0.76451506,2.75590500,1.96850400,-4.33070900
-0.76400946,3.14960600,1.96850400,-4.33070900
-0.76350386,2.75590500,2.36220500,-4.72440900
-0.76299826,3.14960600,2.36220500,-4.72440900
-0.76249266,2.75590500,2.36220500,-4.72440900
-0.76198706,2.75590500,1.96850400,-4.33070900
-0.76148146,3.14960600,1.96850400,-4.33070900
-0.76097586,2.75590500,2.36220500,-5.11811000
-0.76047026,2.36220500,1.96850400,-4.33070900
-0.75996466,2.75590500,1.96850400,-4.33070900
-0.75945906,2.75590500,1.96850400,-4.33070900
-0.75895346,3.14960600,2.36220500,-4.33070900
-0.75844786,2.75590500,2.36220500,-4.33070900
-0.75794226,2.36220500,2.36220500,-4.33070900
-0.75743666,2.75590500,2.36220500,-4.72440900
-0.75693106,3.14960600,1.96850400,-4.72440900
-0.75642546,2.75590500,1.96850400,-4.72440900
-0.75591986,2.75590500,1.96850400,-4.33070900
-0.75541426,2.75590500,1.96850400,-4.72440900
-0.75490866,2.75590500,1.96850400,-4.72440900
-0.75440306,2.75590500,2.36220500,-4.33070900
-0.75389746,2.75590500,2.36220500,-4.33070900
-0.75339186,3.14960600,2.36220500,-4.33070900
-0.75288626,2.75590500,2.36220500,-4.72440900
-0.75238066,2.75590500,2.75590500,-4.72440900
-0.75187506,2.75590500,2.36220500,-4.33070900
-0.75136946,3.14960600,1.96850400,-4.72440900
-0.75086386,2.75590500,1.96850400,-4.33070900
-0.75035826,3.14960600,1.57480300,-3.93700800
-0.74985266,2.75590500,1.96850400,-4.72440900
-0.74934706,2.75590500,2.75590500,-4.72440900
-0.74884146,2.75590500,2.75590500,-4.33070900
-0.74833586,3.14960600,2.75590500,-4.33070900
-0.74783026,3.14960600,2.36220500,-4.33070900
-0.74732466,3.14960600,1.96850400,-4.72440900
-0.74681906,2.75590500,1.96850400,-4.72440900
-0.74631346,2.75590500,1.96850400,-4.33070900
-0.74580786,2.75590500,1.96850400,-4.33070900
-0.74530226,2.75590500,1.96850400,-4.33070900
-0.74479666,3.14960600,1.96850400,-4.33070900
-0.74429106,2.75590500,2.36220500,-4.72440900
-0.74378546,2.75590500,2.36220500,-4.72440900
-0.74327986,2.75590500,2.36220500,-4.33070900
-0.74277426,2.75590500,1.96850400,-4.33070900
-0.74226866,3.14960600,2.36220500,-4.33070900
-0.74176306,2.75590500,1.96850400,-4.33070900
-0.74125746,2.36220500,1.96850400,-4.72440900
-0.74075186,3.14960600,2.36220500,-4.33070900
-0.74024626,2.75590500,1.96850400,-4.33070900
-0.73974066,2.75590500,1.96850400,-4.72440900
-0.73923506,2.75590500,1.96850400,-4.33070900
-0.73872946,3.14960600,1.96850400,-4.33070900
-0.73822386,2.75590500,2.36220500,-4.33070900
-0.73771826,2.75590500,1.96850400,-4.33070900
-0.73721266,2.75590500,1.96850400,-4.33070900
-0.73670706,2.75590500,1.96850400,-4.33070900
-0.73620146,2.75590500,1.96850400,-4.72440900
-0.73569586,2.75590500,2.36220500,-4.72440900
-0.73519026,3.14960600,2.36220500,-4.33070900
-0.73468466,2.75590500,2.36220500,-4.33070900
-0.73417906,2.75590500,1.96850400,-4.72440900
-0.73367346,2.75590500,1.57480300,-4.33070900
-0.73316786,3.14960600,1.96850400,-4.33070900
-0.73266226,2.75590500,2.36220500,-4.72440900
-0.73215666,2.75590500,2.36220500,-4.33070900
-0.73165106,2.75590500,2.36220500,-4.33070900
-0.73114546,2.75590500,2.36220500,-4.33070900
-0.73063986,2.75590500,2.36220500,-4.33070900
-0.73013426,2.75590500,2.75590500,-4.33070900
-0.72962866,2.75590500,1.96850400,-4.33070900
