Time,Channel A,Channel C,Channel D
-0.97585955,-4.72440900,-1.57480300,-4.33070900
-0.97535395,-4.72440900,-1.57480300,-4.33070900
-0.97484835,-4.72440900,-1.57480300,-4.33070900
-0.97434275,-4.33070900,-1.57480300,-3.93700800
-0.97383715,-4.72440900,-1.96850400,-3.93700800
-0.97333155,-4.72440900,-1.96850400,-3.93700800
-0.97282595,-4.72440900,-1.96850400,-3.93700800
-0.97232035,-4.33070900,-1.96850400,-4.33070900
-0.97181475,-4.33070900,-1.57480300,-4.33070900
-0.97130915,-4.72440900,-1.57480300,-3.93700800
-0.97080355,-4.33070900,-1.57480300,-3.93700800
-0.97029795,-4.72440900,-1.57480300,-3.93700800
-0.96979235,-4.72440900,-1.96850400,-4.33070900
-0.96928675,-4.72440900,-1.96850400,-3.93700800
-0.96878115,-4.33070900,-2.36220500,-4.33070900
-0.96827555,-4.72440900,-1.57480300,-4.33070900
-0.96776995,-4.33070900,-1.96850400,-4.33070900
-0.96726435,-4.72440900,-1.57480300,-3.93700800
-0.96675875,-4.72440900,-1.57480300,-3.93700800
-0.96625315,-4.72440900,-1.57480300,-3.93700800
-0.96574755,-4.33070900,-1.57480300,-4.33070900
-0.96524195,-4.33070900,-1.57480300,-3.93700800
-0.96473635,-4.72440900,-1.96850400,-3.93700800
-0.96423075,-4.72440900,-1.96850400,-4.33070900
-0.96372515,-4.33070900,-1.96850400,-3.93700800
-0.96321955,-4.72440900,-1.96850400,-4.33070900
-0.96271395,-4.72440900,-1.57480300,-4.33070900
-0.96220835,-4.33070900,-1.57480300,-4.33070900
-0.96170275,-4.72440900,-1.57480300,-4.33070900
-0.96119715,-4.72440900,-1.57480300,-4.33070900
-0.96069155,-4.33070900,-1.57480300,-3.93700800
-0.96018595,-4.72440900,-1.96850400,-3.93700800
-0.95968035,-4.33070900,-1.96850400,-4.33070900
-0.95917475,-4.33070900,-1.96850400,-3.93700800
-0.95866915,-4.72440900,-1.57480300,-4.33070900
-0.95816355,-4.33070900,-1.57480300,-4.33070900
-0.95765795,-4.33070900,-1.57480300,-4.33070900
-0.95715235,-4.72440900,-1.96850400,-4.33070900
-0.95664675,-4.72440900,-1.96850400,-5.11811000
-0.95614115,-4.33070900,-1.57480300,-3.93700800
-0.95563555,-4.72440900,-1.96850400,-4.33070900
-0.95512995,-4.72440900,-1.57480300,-3.93700800
-0.95462435,-4.72440900,-1.57480300,-4.33070900
-0.95411875,-4.33070900,-1.96850400,-4.33070900
-0.95361315,-4.33070900,-1.96850400,-4.33070900
-0.95310755,-4.72440900,-2.36220500,-4.33070900
-0.95260195,-4.33070900,-1.96850400,-3.93700800
-0.95209635,-4.72440900,-1.96850400,-4.33070900
-0.95159075,-4.72440900,-1.57480300,-3.93700800
-0.95108515,-4.72440900,-1.96850400,-3.93700800
-0.95057955,-4.72440900,-1.57480300,-4.33070900
-0.95007395,-4.33070900,-1.57480300,-4.33070900
-0.94956835,-4.72440900,-1.57480300,-4.33070900
-0.94906275,-4.72440900,-1.57480300,-4.33070900
-0.94855715,-4.33070900,-1.57480300,-3.93700800
-0.94805155,-4.33070900,-1.96850400,-4.33070900
-0.94754595,-4.72440900,-1.96850400,-4.33070900
-0.94704035,-4.33070900,-1.96850400,-4.33070900
-0.94653475,-4.72440900,-1.96850400,-3.93700800
-0.94602915,-4.72440900,-1.57480300,-4.33070900
-0.94552355,-4.33070900,-1.57480300,-3.93700800
-0.94501795,-4.72440900,-1.57480300,-3.93700800
-0.94451235,-4.72440900,-1.57480300,-3.93700800
-0.94400675,-4.33070900,-1.57480300,-3.93700800
-0.94350115,-4.33070900,-1.96850400,-4.33070900
-0.94299555,-4.72440900,-1.96850400,-4.33070900
-0.94248995,-4.33070900,-1.96850400,-4.33070900
-0.94198435,-4.33070900,-1.57480300,-4.33070900
-0.94147875,-4.72440900,-1.57480300,-4.33070900
-0.94097315,-4.33070900,-1.96850400,-4.33070900
-0.94046755,-4.72440900,-1.96850400,-3.93700800
-0.93996195,-4.72440900,-1.96850400,-3.93700800
-0.93945635,-4.72440900,-1.96850400,-3.93700800
-0.93895075,-4.72440900,-1.96850400,-3.93700800
-0.93844515,-4.72440900,-1.57480300,-4.33070900
-0.93793955,-4.33070900,-1.57480300,-4.33070900
-0.93743395,-4.72440900,-1.96850400,-4.33070900
-0.93692835,-4.72440900,-1.96850400,-3.93700800
-0.93642275,-4.72440900,-1.96850400,-4.33070900
-0.93591715,-4.72440900,-1.96850400,-3.93700800
-0.93541155,-4.72440900,-1.57480300,-3.93700800
-0.93490595,-4.72440900,-1.57480300,-4.33070900
-0.93440035,-4.72440900,-1.96850400,-4.33070900
-0.93389475,-4.33070900,-1.96850400,-4.33070900
-0.93338915,-4.72440900,-1.96850400,-4.33070900
-0.93288355,-4.33070900,-1.96850400,-4.33070900
-0.93237795,-4.33070900,-1.57480300,-4.33070900
-0.93187235,-4.72440900,-1.18110200,-4.33070900
-0.93136675,-4.33070900,-1.96850400,-4.33070900
-0.93086115,-4.72440900,-1.96850400,-4.33070900
-0.93035555,-4.72440900,-1.57480300,-4.33070900
-0.92984995,-4.72440900,-1.96850400,-4.33070900
-0.92934435,-4.72440900,-1.57480300,-4.33070900
-0.92883875,-4.33070900,-1.18110200,-3.93700800
-0.92833315,-4.33070900,-1.96850400,-3.93700800
-0.92782755,-4.72440900,-1.57480300,-3.93700800
-0.92732195,-4.33070900,-1.96850400,-4.33070900
-0.92681635,-4.72440900,-1.96850400,-4.33070900
-0.92631075,-4.72440900,-1.96850400,-3.93700800
-0.92580515,-4.72440900,-1.57480300,-3.93700800
-0.92529955,-4.72440900,-1.96850400,-4.33070900
-0.92479395,-4.33070900,-1.57480300,-4.72440900
-0.92428835,-4.33070900,-1.57480300,-3.93700800
-0.92378275,-4.33070900,-1.96850400,-3.93700800
-0.92327715,-4.72440900,-1.57480300,-4.33070900
-0.92277155,-4.72440900,-1.96850400,-4.33070900
-0.92226595,-4.72440900,-2.36220500,-4.33070900
-0.92176035,-4.72440900,-1.57480300,-3.93700800
-0.92125475,-4.72440900,-1.96850400,-3.93700800
-0.92074915,-4.72440900,-1.96850400,-4.33070900
-0.92024355,-4.33070900,-1.96850400,-4.33070900
-0.91973795,-4.33070900,-1.57480300,-4.33070900
-0.91923235,-4.33070900,-1.57480300,-4.33070900
-0.91872675,-4.33070900,-1.57480300,-4.33070900
-0.91822115,-4.72440900,-1.96850400,-3.93700800
-0.91771555,-4.72440900,-1.96850400,-4.33070900
-0.91720995,-4.72440900,-1.96850400,-4.33070900
-0.91670435,-4.72440900,-1.96850400,-4.33070900
-0.91619875,-4.72440900,-1.57480300,-4.33070900
-0.91569315,-4.72440900,-1.57480300,-4.33070900
-0.91518755,-4.72440900,-1.57480300,-4.33070900
-0.91468195,-4.33070900,-1.96850400,-3.93700800
-0.91417635,-4.72440900,-1.57480300,-3.93700800
-0.91367075,-4.33070900,-1.96850400,-4.33070900
-0.91316515,-4.72440900,-1.96850400,-4.72440900
-0.91265955,-4.33070900,-1.57480300,-4.33070900
-0.91215395,-4.33070900,-1.57480300,-3.93700800
-0.91164835,-4.72440900,-1.57480300,-3.93700800
-0.91114275,-4.72440900,-1.96850400,-4.33070900
-0.91063715,-4.72440900,-1.96850400,-4.33070900
-0.91013155,-4.72440900,-1.57480300,-4.72440900
-0.90962595,-4.72440900,-1.57480300,-4.33070900
-0.90912035,-4.72440900,-1.96850400,-4.33070900
-0.90861475,-4.72440900,-1.96850400,-3.93700800
-0.90810915,-4.33070900,-1.96850400,-4.33070900
-0.90760355,-4.33070900,-1.57480300,-4.33070900
-0.90709795,-4.72440900,-1.96850400,-4.33070900
-0.90659235,-4.72440900,-1.57480300,-3.93700800
-0.90608675,-4.72440900,-1.57480300,-3.93700800
-0.90558115,-4.33070900,-1.57480300,-3.93700800
-0.90507555,-4.72440900,-1.96850400,-3.93700800
-0.90456995,-4.33070900,-1.96850400,-3.93700800
-0.90406435,-4.72440900,-1.96850400,-4.33070900
-0.90355875,-4.72440900,-1.57480300,-3.93700800
-0.90305315,-4.72440900,-1.57480300,-4.33070900
-0.90254755,-4.72440900,-1.96850400,-4.33070900
-0.90204195,-4.72440900,-1.57480300,-3.93700800
-0.90153635,-4.72440900,-1.96850400,-4.33070900
-0.90103075,-4.72440900,-1.96850400,-4.33070900
-0.90052515,-4.72440900,-1.57480300,-4.33070900
-0.90001955,-4.33070900,-1.96850400,-3.93700800
-0.89951395,-4.72440900,-1.96850400,-4.33070900
-0.89900835,-4.72440900,-1.96850400,-4.33070900
-0.89850275,-4.72440900,-1.57480300,-4.33070900
-0.89799715,-4.33070900,-1.96850400,-4.33070900
-0.89749155,-4.72440900,-1.96850400,-3.93700800
-0.89698595,-4.33070900,-1.96850400,-4.33070900
-0.89648035,-4.72440900,-1.96850400,-4.33070900
-0.89597475,-4.72440900,-1.57480300,-4.33070900
-0.89546915,-4.72440900,-1.57480300,-4.33070900
-0.89496355,-4.72440900,-2.36220500,-3.93700800
-0.89445795,-4.72440900,-1.96850400,-3.93700800
-0.89395235,-4.33070900,-1.96850400,-3.93700800
-0.89344675,-4.72440900,-1.96850400,-4.33070900
-0.89294115,-4.72440900,-1.57480300,-4.33070900
-0.89243555,-4.72440900,-1.57480300,-3.54330700
-0.89192995,-4.72440900,-1.57480300,-3.93700800
-0.89142435,-4.72440900,-1.96850400,-4.33070900
-0.89091875,-4.72440900,-1.96850400,-4.33070900
-0.89041315,-4.72440900,-1.96850400,-3.93700800
-0.88990755,-4.72440900,-1.57480300,-3.93700800
-0.88940195,-4.72440900,-1.96850400,-4.33070900
-0.88889635,-4.72440900,-1.96850400,-4.33070900
-0.88839075,-4.72440900,-1.96850400,-3.93700800
-0.88788515,-4.33070900,-1.57480300,-3.93700800
-0.88737955,-4.33070900,-1.96850400,-3.93700800
-0.88687395,-4.33070900,-2.36220500,-4.33070900
-0.88636835,-4.72440900,-1.96850400,-4.33070900
-0.88586275,-4.72440900,-1.57480300,-4.33070900
-0.88535715,-4.72440900,-1.96850400,-4.33070900
-0.88485155,-4.72440900,-1.57480300,-3.93700800
-0.88434595,-4.72440900,-1.96850400,-3.93700800
-0.88384035,-4.72440900,-1.96850400,-4.33070900
-0.88333475,-4.72440900,-1.57480300,-4.33070900
-0.88282915,-4.72440900,-1.96850400,-4.33070900
-0.88232355,-4.33070900,-1.96850400,-4.33070900
-0.88181795,-4.72440900,-1.57480300,-4.33070900
-0.88131235,-4.72440900,-1.57480300,-3.93700800
-0.88080675,-4.72440900,-1.96850400,-4.33070900
-0.88030115,-4.72440900,-1.57480300,-3.93700800
-0.87979555,-4.72440900,-1.96850400,-3.93700800
-0.87928995,-4.72440900,-1.96850400,-4.33070900
-0.87878435,-4.72440900,-1.57480300,-3.93700800
-0.87827875,-4.72440900,-1.96850400,-3.93700800
-0.87777315,-4.72440900,-1.96850400,-4.33070900
-0.87726755,-4.72440900,-1.96850400,-3.93700800
-0.87676195,-4.72440900,-1.96850400,-4.33070900
-0.87625635,-4.72440900,-1.57480300,-4.33070900
-0.87575075,-4.72440900,-1.57480300,-3.93700800
-0.87524515,-4.72440900,-1.57480300,-3.93700800
-0.87473955,-4.72440900,-1.57480300,-3.93700800
-0.87423395,-4.72440900,-1.96850400,-4.33070900
-0.87372835,-4.72440900,-1.96850400,-3.93700800
-0.87322275,-4.72440900,-1.96850400,-3.93700800
-0.87271715,-4.72440900,-1.96850400,-3.93700800
-0.87221155,-4.72440900,-1.96850400,-3.93700800
-0.87170595,-4.33070900,-1.57480300,-3.93700800
-0.87120035,-4.72440900,-1.96850400,-3.93700800
-0.87069475,-4.33070900,-1.96850400,-4.33070900
-0.87018915,-4.72440900,-1.57480300,-4.33070900
-0.86968355,-4.72440900,-1.57480300,-4.33070900
-0.86917795,-4.33070900,-1.57480300,-3.93700800
-0.86867235,-4.33070900,-1.57480300,-3.93700800
-0.86816675,-4.33070900,-1.57480300,-3.93700800
-0.86766115,-4.72440900,-1.57480300,-4.33070900
-0.86715555,-4.33070900,-1.96850400,-4.33070900
-0.86664995,-4.72440900,-1.96850400,-4.33070900
-0.86614435,-4.72440900,-1.96850400,-4.33070900
-0.86563875,-4.72440900,-1.57480300,-4.33070900
-0.86513315,-4.33070900,-1.96850400,-4.33070900
-0.86462755,-4.72440900,-1.96850400,-4.33070900
-0.86412195,-4.72440900,-1.96850400,-4.33070900
-0.86361635,-4.72440900,-1.96850400,-4.33070900
-0.86311075,-4.72440900,-1.57480300,-4.33070900
-0.86260515,-4.33070900,-1.57480300,-3.93700800
-0.86209955,-4.33070900,-1.96850400,-3.93700800
-0.86159395,-4.33070900,-1.96850400,-3.93700800
-0.86108835,-4.33070900,-1.96850400,-4.33070900
-0.86058275,-4.33070900,-1.96850400,-4.33070900
-0.86007715,-4.33070900,-1.96850400,-4.33070900
-0.85957155,-4.72440900,-1.96850400,-4.33070900
-0.85906595,-4.72440900,-1.57480300,-3.93700800
-0.85856035,-4.33070900,-1.57480300,-3.93700800
-0.85805475,-4.72440900,-1.96850400,-3.93700800
-0.85754915,-4.72440900,-1.96850400,-3.93700800
-0.85704355,-4.72440900,-1.96850400,-3.93700800
-0.85653795,-4.72440900,-1.96850400,-4.33070900
-0.85603235,-4.72440900,-1.96850400,-3.93700800
-0.85552675,-4.33070900,-1.96850400,-3.93700800
-0.85502115,-4.72440900,-1.57480300,-3.93700800
-0.85451555,-4.72440900,-1.57480300,-4.33070900
-0.85400995,-4.72440900,-1.96850400,-4.33070900
-0.85350435,-4.72440900,-1.96850400,-4.33070900
-0.85299875,-4.72440900,-1.57480300,-4.33070900
-0.85249315,-4.33070900,-1.57480300,-4.33070900
-0.85198755,-4.33070900,-1.57480300,-3.93700800
-0.85148195,-4.33070900,-1.96850400,-3.93700800
-0.85097635,-4.72440900,-1.96850400,-4.33070900
-0.85047075,-4.72440900,-1.96850400,-3.93700800
-0.84996515,-4.72440900,-1.96850400,-3.93700800
-0.84945955,-4.33070900,-1.96850400,-3.93700800
-0.84895395,-4.33070900,-1.57480300,-3.93700800
-0.84844835,-4.72440900,-1.57480300,-3.93700800
-0.84794275,-4.33070900,-1.57480300,-4.33070900
-0.84743715,-4.33070900,-1.96850400,-4.33070900
-0.84693155,-4.72440900,-1.96850400,-4.33070900
-0.84642595,-4.72440900,-1.96850400,-3.93700800
-0.84592035,-4.33070900,-1.96850400,-3.93700800
-0.84541475,-4.33070900,-1.57480300,-4.33070900
-0.84490915,-4.72440900,-2.36220500,-4.33070900
-0.84440355,-4.33070900,-1.96850400,-3.93700800
-0.84389795,-4.72440900,-1.96850400,-4.33070900
-0.84339235,-4.72440900,-1.96850400,-4.33070900
-0.84288675,-4.33070900,-1.57480300,-4.33070900
-0.84238115,-4.33070900,-1.57480300,-3.93700800
-0.84187555,-4.72440900,-1.57480300,-3.93700800
-0.84136995,-4.33070900,-1.57480300,-4.33070900
-0.84086435,-4.72440900,-1.96850400,-3.93700800
-0.84035875,-4.72440900,-1.96850400,-4.33070900
-0.83985315,-4.72440900,-1.96850400,-4.33070900
-0.83934755,-4.72440900,-1.57480300,-3.93700800
-0.83884195,-4.72440900,-1.96850400,-3.93700800
-0.83833635,-4.72440900,-1.96850400,-3.93700800
-0.83783075,-4.72440900,-1.57480300,-3.93700800
-0.83732515,-4.33070900,-1.96850400,-3.93700800
-0.83681955,-4.72440900,-1.57480300,-4.33070900
-0.83631395,-4.33070900,-1.96850400,-3.93700800
-0.83580835,-4.72440900,-1.96850400,-3.93700800
-0.83530275,-4.72440900,-1.96850400,-4.33070900
-0.83479715,-4.72440900,-1.96850400,-3.93700800
-0.83429155,-4.72440900,-1.96850400,-3.93700800
-0.83378595,-4.72440900,-1.96850400,-4.33070900
-0.83328035,-4.72440900,-1.96850400,-4.33070900
-0.83277475,-4.72440900,-1.57480300,-4.33070900
-0.83226915,-4.72440900,-1.57480300,-3.93700800
-0.83176355,-4.33070900,-1.57480300,-3.93700800
-0.83125795,-4.33070900,-1.96850400,-3.93700800
-0.83075235,-4.33070900,-1.96850400,-4.33070900
-0.83024675,-4.72440900,-1.96850400,-3.93700800
-0.82974115,-4.72440900,-1.96850400,-3.93700800
-0.82923555,-4.72440900,-1.96850400,-3.93700800
-0.82872995,-4.72440900,-1.96850400,-3.93700800
-0.82822435,-4.33070900,-1.96850400,-3.54330700
-0.82771875,-4.33070900,-1.96850400,-4.33070900
-0.82721315,-4.72440900,-1.96850400,-4.33070900
-0.82670755,-4.33070900,-1.57480300,-4.33070900
-0.82620195,-4.72440900,-1.96850400,-3.93700800
-0.82569635,-4.72440900,-1.57480300,-4.33070900
-0.82519075,-4.33070900,-1.96850400,-3.93700800
-0.82468515,-4.33070900,-1.96850400,-4.33070900
-0.82417955,-4.72440900,-1.96850400,-4.33070900
-0.82367395,-4.33070900,-1.96850400,-4.33070900
-0.82316835,-4.72440900,-1.96850400,-4.33070900
-0.82266275,-4.72440900,-1.57480300,-4.33070900
-0.82215715,-4.72440900,-1.57480300,-3.93700800
-0.82165155,-4.33070900,-1.57480300,-3.93700800
-0.82114595,-4.72440900,-1.96850400,-3.93700800
-0.82064035,-4.72440900,-1.96850400,-4.33070900
-0.82013475,-4.72440900,-1.96850400,-4.33070900
-0.81962915,-4.33070900,-1.57480300,-3.93700800
-0.81912355,-4.72440900,-1.57480300,-3.93700800
-0.81861795,-4.72440900,-1.57480300,-4.33070900
-0.81811235,-4.72440900,-1.96850400,-3.93700800
-0.81760675,-4.72440900,-1.96850400,-3.93700800
-0.81710115,-4.33070900,-2.36220500,-4.33070900
-0.81659555,-4.33070900,-1.57480300,-4.33070900
-0.81608995,-4.72440900,-1.57480300,-4.33070900
-0.81558435,-4.72440900,-1.57480300,-3.93700800
-0.81507875,-4.72440900,-1.96850400,-3.93700800
-0.81457315,-4.72440900,-1.96850400,-3.93700800
-0.81406755,-4.72440900,-1.96850400,-4.33070900
-0.81356195,-4.72440900,-1.57480300,-3.93700800
-0.81305635,-4.33070900,-1.96850400,-3.93700800
-0.81255075,-4.72440900,-1.96850400,-4.33070900
-0.81204515,-4.72440900,-1.57480300,-3.93700800
-0.81153955,-4.33070900,-1.96850400,-3.93700800
-0.81103395,-4.72440900,-1.96850400,-4.33070900
-0.81052835,-4.72440900,-1.96850400,-3.93700800
-0.81002275,-4.33070900,-1.96850400,-4.33070900
-0.80951715,-4.72440900,-1.57480300,-3.93700800
-0.80901155,-4.33070900,-1.96850400,-3.93700800
-0.80850595,-4.72440900,-1.96850400,-3.93700800
-0.80800035,-4.72440900,-1.96850400,-4.33070900
-0.80749475,-4.72440900,-1.96850400,-4.33070900
-0.80698915,-4.72440900,-1.96850400,-4.33070900
-0.80648355,-4.72440900,-1.96850400,-4.33070900
-0.80597795,-4.72440900,-1.57480300,-4.33070900
-0.80547235,-4.33070900,-1.57480300,-3.93700800
-0.80496675,-4.72440900,-1.57480300,-4.33070900
-0.80446115,-4.72440900,-1.57480300,-4.33070900
-0.80395555,-4.72440900,-1.96850400,-4.33070900
-0.80344995,-4.33070900,-1.96850400,-4.33070900
-0.80294435,-4.33070900,-1.57480300,-4.33070900
-0.80243875,-4.72440900,-1.57480300,-3.93700800
-0.80193315,-4.72440900,-1.96850400,-4.33070900
-0.80142755,-4.72440900,-1.96850400,-3.93700800
-0.80092195,-4.33070900,-1.57480300,-4.33070900
-0.80041635,-4.72440900,-1.57480300,-4.33070900
-0.79991075,-4.72440900,-1.57480300,-4.33070900
-0.79940515,-4.72440900,-1.57480300,-3.93700800
-0.79889955,-4.72440900,-1.96850400,-4.33070900
-0.79839395,-4.33070900,-1.96850400,-3.93700800
-0.79788835,-4.72440900,-2.36220500,-3.93700800
-0.79738275,-4.72440900,-1.96850400,-3.93700800
-0.79687715,-4.72440900,-1.57480300,-3.93700800
-0.79637155,-4.33070900,-1.57480300,-3.93700800
-0.79586595,-4.72440900,-1.57480300,-4.33070900
-0.79536035,-4.33070900,-1.57480300,-3.93700800
-0.79485475,-4.33070900,-1.96850400,-3.93700800
-0.79434915,-4.72440900,-1.96850400,-4.33070900
-0.79384355,-4.33070900,-1.57480300,-3.93700800
-0.79333795,-4.72440900,-1.96850400,-3.93700800
-0.79283235,-4.72440900,-2.36220500,-4.33070900
-0.79232675,-4.72440900,-1.96850400,-3.93700800
-0.79182115,-4.33070900,-1.96850400,-3.93700800
-0.79131555,-4.33070900,-1.96850400,-4.33070900
-0.79080995,-4.72440900,-1.57480300,-3.93700800
-0.79030435,-4.72440900,-1.18110200,-3.93700800
-0.78979876,-4.72440900,-1.57480300,-3.93700800
-0.78929316,-4.33070900,-1.96850400,-4.33070900
-0.78878756,-4.33070900,-1.96850400,-4.33070900
-0.78828196,-4.72440900,-2.36220500,-4.33070900
-0.78777636,-4.72440900,-1.96850400,-3.93700800
-0.78727076,-4.72440900,-1.57480300,-4.33070900
-0.78676516,-4.72440900,-1.57480300,-3.93700800
-0.78625956,-4.72440900,-1.57480300,-3.93700800
-0.78575396,-4.72440900,-1.96850400,-3.93700800
-0.78524836,-4.72440900,-1.96850400,-4.33070900
-0.78474276,-4.72440900,-1.96850400,-4.33070900
-0.78423716,-4.72440900,-1.96850400,-3.93700800
-0.78373156,-4.72440900,-1.57480300,-4.33070900
-0.78322596,-4.72440900,-1.57480300,-4.33070900
-0.78272036,-4.33070900,-1.96850400,-4.33070900
-0.78221476,-4.72440900,-1.96850400,-3.93700800
-0.78170916,-4.33070900,-2.36220500,-4.33070900
-0.78120356,-4.33070900,-1.96850400,-3.93700800
-0.78069796,-4.72440900,-1.96850400,-4.33070900
-0.78019236,-4.72440900,-1.96850400,-4.33070900
-0.77968676,-4.72440900,-1.57480300,-3.54330700
-0.77918116,-4.72440900,-1.57480300,-3.93700800
-0.77867556,-4.72440900,-1.57480300,-4.33070900
-0.77816996,-4.72440900,-1.96850400,-3.93700800
-0.77766436,-4.72440900,-1.96850400,-4.33070900
-0.77715876,-4.72440900,-1.57480300,-3.93700800
-0.77665316,-4.72440900,-1.57480300,-3.93700800
-0.77614756,-4.33070900,-1.96850400,-4.33070900
-0.77564196,-4.33070900,-2.36220500,-4.33070900
-0.77513636,-4.72440900,-2.36220500,-3.93700800
-0.77463076,-4.72440900,-1.57480300,-4.33070900
-0.77412516,-4.72440900,-1.96850400,-4.33070900
-0.77361956,-4.33070900,-1.96850400,-3.93700800
-0.77311396,-4.72440900,-1.96850400,-3.93700800
-0.77260836,-4.72440900,-1.96850400,-4.33070900
-0.77210276,-4.72440900,-1.96850400,-3.93700800
-0.77159716,-4.72440900,-1.57480300,-4.33070900
-0.77109156,-4.72440900,-1.57480300,-4.33070900
-0.77058596,-4.72440900,-1.57480300,-4.33070900
-0.77008036,-4.72440900,-1.57480300,-3.93700800
-0.76957476,-4.33070900,-1.96850400,-3.93700800
-0.76906916,-4.33070900,-2.36220500,-3.93700800
-0.76856356,-4.72440900,-1.96850400,-3.93700800
-0.76805796,-4.72440900,-1.96850400,-4.33070900
-0.76755236,-4.72440900,-1.96850400,-3.93700800
-0.76704676,-4.72440900,-1.57480300,-3.93700800
-0.76654116,-4.72440900,-1.96850400,-3.93700800
-0.76603556,-4.33070900,-1.96850400,-3.93700800
-0.76552996,-4.72440900,-1.96850400,-3.93700800
-0.76502436,-4.72440900,-1.96850400,-4.33070900
-0.76451876,-4.72440900,-1.96850400,-4.33070900
-0.76401316,-4.72440900,-1.57480300,-4.33070900
-0.76350756,-4.72440900,-1.96850400,-4.33070900
-0.76300196,-4.72440900,-1.96850400,-3.93700800
-0.76249636,-4.72440900,-1.96850400,-3.93700800
-0.76199076,-4.72440900,-2.36220500,-4.33070900
-0.76148516,-4.72440900,-2.36220500,-4.33070900
-0.76097956,-4.72440900,-1.57480300,-3.93700800
-0.76047396,-4.72440900,-1.96850400,-3.93700800
-0.75996836,-4.33070900,-1.57480300,-3.93700800
-0.75946276,-4.33070900,-1.57480300,-3.93700800
-0.75895716,-4.72440900,-1.96850400,-3.93700800
-0.75845156,-4.72440900,-1.57480300,-4.33070900
-0.75794596,-4.72440900,-1.57480300,-3.93700800
-0.75744036,-4.72440900,-1.96850400,-4.33070900
-0.75693476,-4.72440900,-1.96850400,-4.33070900
-0.75642916,-4.72440900,-1.96850400,-3.93700800
-0.75592356,-4.72440900,-1.96850400,-3.93700800
-0.75541796,-4.72440900,-1.96850400,-3.93700800
-0.75491236,-4.33070900,-1.96850400,-4.33070900
-0.75440676,-4.72440900,-1.96850400,-3.93700800
-0.75390116,-4.33070900,-1.57480300,-4.33070900
-0.75339556,-4.72440900,-1.96850400,-4.33070900
-0.75288996,-4.72440900,-1.57480300,-3.93700800
-0.75238436,-4.72440900,-1.96850400,-4.33070900
-0.75187876,-4.72440900,-1.96850400,-3.93700800
-0.75137316,-4.33070900,-1.96850400,-4.33070900
-0.75086756,-4.33070900,-1.96850400,-3.93700800
-0.75036196,-4.33070900,-1.96850400,-3.93700800
-0.74985636,-4.72440900,-1.96850400,-3.93700800
-0.74935076,-4.72440900,-1.57480300,-4.33070900
-0.74884516,-4.33070900,-1.57480300,-3.93700800
